jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:54:10.4565799+00:00,0,0,5376,2
bifurcated,2025-10-20T07:54:10.4610347+00:00,0,0,5472,2
bifurcated,2025-10-20T07:54:10.4925339+00:00,0,0,5568,2
bifurcated,2025-10-20T07:54:10.4955263+00:00,0,0,5664,2
bifurcated,2025-10-20T07:54:10.5227386+00:00,0,0,5760,2
bifurcated,2025-10-20T07:54:10.5277540+00:00,0,0,5856,2
bifurcated,2025-10-20T07:54:10.5725675+00:00,0,0,6048,2
bifurcated,2025-10-20T07:54:10.5778209+00:00,0,0,6144,2
bifurcated,2025-10-20T07:54:10.6201525+00:00,0,0,6336,2
bifurcated,2025-10-20T07:54:10.6387121+00:00,0,0,6432,2
bifurcated,2025-10-20T07:54:10.6531054+00:00,0,0,6528,2
bifurcated,2025-10-20T07:54:10.6715737+00:00,0,0,6624,2
bifurcated,2025-10-20T07:54:10.6851984+00:00,0,0,6720,2
bifurcated,2025-10-20T07:54:10.7060942+00:00,0,0,6816,2
bifurcated,2025-10-20T07:54:10.7125569+00:00,0,0,6912,2
bifurcated,2025-10-20T07:54:10.7434298+00:00,0,0,7008,2
bifurcated,2025-10-20T07:54:10.7474330+00:00,0,0,7104,2
bifurcated,2025-10-20T07:54:10.7923305+00:00,0,0,7296,2
bifurcated,2025-10-20T07:54:10.7966277+00:00,0,0,7392,2
bifurcated,2025-10-20T07:54:10.8388351+00:00,0,0,7584,2
bifurcated,2025-10-20T07:54:10.8552018+00:00,0,0,7680,2
bifurcated,2025-10-20T07:54:10.8711333+00:00,0,0,7776,2
bifurcated,2025-10-20T07:54:10.8862939+00:00,0,0,7872,2
bifurcated,2025-10-20T07:54:10.9036810+00:00,0,0,7968,2
bifurcated,2025-10-20T07:54:10.9190325+00:00,0,0,8064,2
bifurcated,2025-10-20T07:54:10.9357544+00:00,0,0,8160,2
bifurcated,2025-10-20T07:54:10.9507286+00:00,0,0,8256,2
bifurcated,2025-10-20T07:54:10.9683193+00:00,0,0,8352,2
bifurcated,2025-10-20T07:54:10.9844166+00:00,0,0,8448,2
bifurcated,2025-10-20T07:54:11.0183310+00:00,0,0,8640,2
bifurcated,2025-10-20T07:54:11.0490834+00:00,0,0,8832,2
bifurcated,2025-10-20T07:54:11.0813920+00:00,0,0,9024,2
bifurcated,2025-10-20T07:54:11.1112641+00:00,0,0,9120,2
bifurcated,2025-10-20T07:54:11.1148970+00:00,0,0,9216,2
bifurcated,2025-10-20T07:54:11.1415508+00:00,0,0,9312,2
bifurcated,2025-10-20T07:54:11.1447789+00:00,0,0,9408,2
bifurcated,2025-10-20T07:54:11.1770854+00:00,0,0,9504,2
bifurcated,2025-10-20T07:54:11.1804295+00:00,0,0,9600,2
bifurcated,2025-10-20T07:54:11.2049921+00:00,0,0,9696,2
bifurcated,2025-10-20T07:54:11.2275582+00:00,0,0,9792,2
bifurcated,2025-10-20T07:54:11.2307875+00:00,0,0,9888,2
bifurcated,2025-10-20T07:54:11.2693003+00:00,0,0,10080,2
bifurcated,2025-10-20T07:54:11.2925368+00:00,0,0,10176,2
bifurcated,2025-10-20T07:54:11.2961613+00:00,0,0,10272,2
bifurcated,2025-10-20T07:54:11.3340116+00:00,0,0,10464,2
bifurcated,2025-10-20T07:54:11.3560366+00:00,0,0,10560,2
bifurcated,2025-10-20T07:54:11.3615486+00:00,0,0,10656,2
bifurcated,2025-10-20T07:54:11.3922065+00:00,0,0,10752,2
bifurcated,2025-10-20T07:54:11.3954698+00:00,0,0,10848,2
bifurcated,2025-10-20T07:54:11.4231637+00:00,0,0,10944,2
bifurcated,2025-10-20T07:54:11.4281148+00:00,0,0,11040,2
bifurcated,2025-10-20T07:54:11.4737217+00:00,0,0,11232,2
bifurcated,2025-10-20T07:54:11.4779835+00:00,0,0,11328,2
bifurcated,2025-10-20T07:54:11.5480179+00:00,0,0,11520,2
bifurcated,2025-10-20T07:54:11.5480431+00:00,0,0,11520,2
bifurcated,2025-10-20T07:54:11.5603285+00:00,0,0,11712,2
bifurcated,2025-10-20T07:54:11.5643910+00:00,0,0,11808,2
bifurcated,2025-10-20T07:54:11.6032017+00:00,0,0,12000,2
bifurcated,2025-10-20T07:54:11.6195117+00:00,0,0,12096,2
bifurcated,2025-10-20T07:54:11.6351591+00:00,0,0,12192,2
bifurcated,2025-10-20T07:54:11.6799909+00:00,0,0,12288,2
bifurcated,2025-10-20T07:54:11.6800111+00:00,0,0,12288,2
bifurcated,2025-10-20T07:54:11.7207213+00:00,0,0,12480,2
bifurcated,2025-10-20T07:54:11.7207587+00:00,0,0,12480,2
bifurcated,2025-10-20T07:54:11.7402293+00:00,0,0,12672,2
bifurcated,2025-10-20T07:54:11.7403201+00:00,0,0,12672,2
bifurcated,2025-10-20T07:54:11.7486381+00:00,0,0,12768,2
bifurcated,2025-10-20T07:54:11.7560947+00:00,0,0,12864,2
bifurcated,2025-10-20T07:54:11.7710645+00:00,0,0,12960,2
bifurcated,2025-10-20T07:54:11.8053414+00:00,0,0,13056,2
bifurcated,2025-10-20T07:54:11.8053655+00:00,0,0,13056,2
bifurcated,2025-10-20T07:54:11.8133002+00:00,0,0,13152,2
bifurcated,2025-10-20T07:54:11.8195078+00:00,0,0,13248,2
bifurcated,2025-10-20T07:54:11.8511513+00:00,0,0,13344,2
bifurcated,2025-10-20T07:54:11.8550683+00:00,0,0,13440,2
bifurcated,2025-10-20T07:54:11.8880170+00:00,0,0,13536,2
bifurcated,2025-10-20T07:54:11.8947844+00:00,0,0,13632,2
bifurcated,2025-10-20T07:54:11.9010884+00:00,0,0,13728,2
bifurcated,2025-10-20T07:54:11.9267014+00:00,0,0,13824,2
bifurcated,2025-10-20T07:54:11.9384719+00:00,0,0,13920,2
bifurcated,2025-10-20T07:54:11.9721070+00:00,0,0,14112,2
bifurcated,2025-10-20T07:54:11.9923497+00:00,0,0,14208,2
bifurcated,2025-10-20T07:54:11.9960680+00:00,0,0,14304,2
bifurcated,2025-10-20T07:54:12.0372440+00:00,0,0,14496,2
bifurcated,2025-10-20T07:54:12.0554791+00:00,0,0,14592,2
bifurcated,2025-10-20T07:54:12.0702497+00:00,0,0,14688,2
bifurcated,2025-10-20T07:54:12.0871952+00:00,0,0,14784,2
bifurcated,2025-10-20T07:54:12.1028961+00:00,0,0,14880,2
bifurcated,2025-10-20T07:54:12.1201683+00:00,0,0,14976,2
bifurcated,2025-10-20T07:54:12.2302606+00:00,0,0,15072,2
bifurcated,2025-10-20T07:54:12.2302948+00:00,0,0,15072,2
bifurcated,2025-10-20T07:54:12.2806192+00:00,0,0,15648,2
bifurcated,2025-10-20T07:54:12.2806422+00:00,0,0,15648,2
bifurcated,2025-10-20T07:54:12.3631055+00:00,0,0,15936,2
bifurcated,2025-10-20T07:54:12.3631314+00:00,0,0,15936,2
bifurcated,2025-10-20T07:54:12.3998467+00:00,0,0,16416,2
bifurcated,2025-10-20T07:54:12.3998671+00:00,0,0,16416,2
bifurcated,2025-10-20T07:54:12.4272720+00:00,0,0,16608,2
bifurcated,2025-10-20T07:54:12.4272952+00:00,0,0,16608,2
bifurcated,2025-10-20T07:54:12.4368656+00:00,0,0,16800,2
bifurcated,2025-10-20T07:54:12.4691797+00:00,0,0,16896,2
bifurcated,2025-10-20T07:54:12.4784350+00:00,0,0,16992,2
bifurcated,2025-10-20T07:54:12.4823814+00:00,0,0,17088,2
bifurcated,2025-10-20T07:54:12.5299521+00:00,0,0,17280,2
bifurcated,2025-10-20T07:54:12.5352226+00:00,0,0,17376,2
bifurcated,2025-10-20T07:54:12.5782815+00:00,0,0,17568,2
bifurcated,2025-10-20T07:54:12.5783078+00:00,0,0,17568,2
bifurcated,2025-10-20T07:54:12.5873467+00:00,0,0,17664,2
bifurcated,2025-10-20T07:54:12.7062627+00:00,0,0,17856,2
bifurcated,2025-10-20T07:54:12.7062935+00:00,0,0,17856,2
bifurcated,2025-10-20T07:54:12.8602307+00:00,0,0,18336,2
bifurcated,2025-10-20T07:54:12.8602548+00:00,0,0,18336,2
bifurcated,2025-10-20T07:54:12.8969504+00:00,0,0,19296,2
bifurcated,2025-10-20T07:54:12.8969715+00:00,0,0,19296,2
bifurcated,2025-10-20T07:54:12.9132942+00:00,0,0,19488,2
bifurcated,2025-10-20T07:54:12.9211140+00:00,0,0,19584,2
bifurcated,2025-10-20T07:54:12.9539456+00:00,0,0,19776,2
bifurcated,2025-10-20T07:54:12.9772124+00:00,0,0,19872,2
bifurcated,2025-10-20T07:54:12.9805205+00:00,0,0,19968,2
bifurcated,2025-10-20T07:54:13.0183837+00:00,0,0,20160,2
bifurcated,2025-10-20T07:54:13.0415613+00:00,0,0,20256,2
bifurcated,2025-10-20T07:54:13.0452623+00:00,0,0,20352,2
bifurcated,2025-10-20T07:54:13.0871183+00:00,0,0,20544,2
bifurcated,2025-10-20T07:54:13.1050524+00:00,0,0,20640,2
bifurcated,2025-10-20T07:54:13.1185827+00:00,0,0,20736,2
bifurcated,2025-10-20T07:54:13.1375443+00:00,0,0,20832,2
bifurcated,2025-10-20T07:54:13.1504930+00:00,0,0,20928,2
bifurcated,2025-10-20T07:54:13.1688733+00:00,0,0,21024,2
bifurcated,2025-10-20T07:54:13.2026455+00:00,0,0,21216,2
bifurcated,2025-10-20T07:54:13.2347078+00:00,0,0,21408,2
bifurcated,2025-10-20T07:54:13.2619109+00:00,0,0,21504,2
bifurcated,2025-10-20T07:54:13.2653507+00:00,0,0,21600,2
bifurcated,2025-10-20T07:54:13.2946546+00:00,0,0,21696,2
bifurcated,2025-10-20T07:54:13.2985883+00:00,0,0,21792,2
bifurcated,2025-10-20T07:54:13.3255834+00:00,0,0,21888,2
bifurcated,2025-10-20T07:54:13.3292738+00:00,0,0,21984,2
bifurcated,2025-10-20T07:54:13.3594726+00:00,0,0,22080,2
bifurcated,2025-10-20T07:54:13.3632517+00:00,0,0,22176,2
bifurcated,2025-10-20T07:54:13.3894366+00:00,0,0,22272,2
bifurcated,2025-10-20T07:54:13.3945453+00:00,0,0,22368,2
bifurcated,2025-10-20T07:54:13.4418642+00:00,0,0,22560,2
bifurcated,2025-10-20T07:54:13.4460197+00:00,0,0,22656,2
bifurcated,2025-10-20T07:54:13.4856928+00:00,0,0,22848,2
bifurcated,2025-10-20T07:54:13.5065592+00:00,0,0,22944,2
bifurcated,2025-10-20T07:54:13.5164921+00:00,0,0,23040,2
bifurcated,2025-10-20T07:54:13.5398936+00:00,0,0,23136,2
bifurcated,2025-10-20T07:54:13.5452385+00:00,0,0,23232,2
bifurcated,2025-10-20T07:54:13.6124679+00:00,0,0,23328,2
bifurcated,2025-10-20T07:54:13.6124951+00:00,0,0,23328,2
bifurcated,2025-10-20T07:54:13.6397007+00:00,0,0,23616,2
bifurcated,2025-10-20T07:54:13.6397248+00:00,0,0,23616,2
bifurcated,2025-10-20T07:54:13.6504252+00:00,0,0,23712,2
bifurcated,2025-10-20T07:54:13.6734794+00:00,0,0,23808,2
bifurcated,2025-10-20T07:54:13.6735040+00:00,0,0,23808,2
bifurcated,2025-10-20T07:54:13.6922410+00:00,0,0,23904,2
bifurcated,2025-10-20T07:54:13.6922647+00:00,0,0,23904,2
bifurcated,2025-10-20T07:54:13.7476760+00:00,0,0,24096,2
bifurcated,2025-10-20T07:54:13.7477021+00:00,0,0,24096,2
bifurcated,2025-10-20T07:54:13.7806939+00:00,0,0,24384,2
bifurcated,2025-10-20T07:54:13.7807172+00:00,0,0,24384,2
bifurcated,2025-10-20T07:54:13.7895624+00:00,0,0,24576,2
bifurcated,2025-10-20T07:54:13.7953156+00:00,0,0,24672,2
bifurcated,2025-10-20T07:54:13.8337466+00:00,0,0,24864,2
bifurcated,2025-10-20T07:54:13.8550412+00:00,0,0,24960,2
bifurcated,2025-10-20T07:54:13.8662365+00:00,0,0,25056,2
bifurcated,2025-10-20T07:54:13.8870379+00:00,0,0,25152,2
bifurcated,2025-10-20T07:54:13.9168634+00:00,0,0,25344,2
bifurcated,2025-10-20T07:54:13.9509994+00:00,0,0,25536,2
bifurcated,2025-10-20T07:54:13.9771113+00:00,0,0,25632,2
bifurcated,2025-10-20T07:54:13.9803057+00:00,0,0,25728,2
bifurcated,2025-10-20T07:54:14.0154537+00:00,0,0,25920,2
bifurcated,2025-10-20T07:54:14.0418097+00:00,0,0,26016,2
bifurcated,2025-10-20T07:54:14.0456047+00:00,0,0,26112,2
bifurcated,2025-10-20T07:54:14.0745721+00:00,0,0,26208,2
bifurcated,2025-10-20T07:54:14.0777816+00:00,0,0,26304,2
bifurcated,2025-10-20T07:54:14.1076014+00:00,0,0,26400,2
bifurcated,2025-10-20T07:54:14.1128359+00:00,0,0,26496,2
bifurcated,2025-10-20T07:54:14.1624522+00:00,0,0,26688,2
bifurcated,2025-10-20T07:54:14.1670336+00:00,0,0,26784,2
bifurcated,2025-10-20T07:54:14.2027671+00:00,0,0,26976,2
bifurcated,2025-10-20T07:54:14.2287556+00:00,0,0,27072,2
bifurcated,2025-10-20T07:54:14.2353675+00:00,0,0,27168,2
bifurcated,2025-10-20T07:54:14.2615042+00:00,0,0,27264,2
bifurcated,2025-10-20T07:54:14.2672939+00:00,0,0,27360,2
bifurcated,2025-10-20T07:54:14.2909750+00:00,0,0,27456,2
bifurcated,2025-10-20T07:54:14.2952472+00:00,0,0,27552,2
bifurcated,2025-10-20T07:54:14.3272399+00:00,0,0,27648,2
bifurcated,2025-10-20T07:54:14.3337198+00:00,0,0,27744,2
bifurcated,2025-10-20T07:54:14.3704956+00:00,0,0,27936,2
bifurcated,2025-10-20T07:54:14.3926523+00:00,0,0,28032,2
bifurcated,2025-10-20T07:54:14.3964103+00:00,0,0,28128,2
bifurcated,2025-10-20T07:54:14.4359352+00:00,0,0,28320,2
bifurcated,2025-10-20T07:54:14.4579367+00:00,0,0,28416,2
bifurcated,2025-10-20T07:54:14.4616546+00:00,0,0,28512,2
bifurcated,2025-10-20T07:54:14.4991617+00:00,0,0,28704,2
bifurcated,2025-10-20T07:54:14.5234503+00:00,0,0,28800,2
bifurcated,2025-10-20T07:54:14.5279772+00:00,0,0,28896,2
bifurcated,2025-10-20T07:54:14.5610092+00:00,0,0,28992,2
bifurcated,2025-10-20T07:54:14.5653668+00:00,0,0,29088,2
bifurcated,2025-10-20T07:54:14.5935758+00:00,0,0,29184,2
bifurcated,2025-10-20T07:54:14.5987787+00:00,0,0,29280,2
bifurcated,2025-10-20T07:54:14.6472191+00:00,0,0,29472,2
bifurcated,2025-10-20T07:54:14.6533673+00:00,0,0,29568,2
bifurcated,2025-10-20T07:54:14.6938286+00:00,0,0,29760,2
bifurcated,2025-10-20T07:54:14.6938582+00:00,0,0,29760,2
bifurcated,2025-10-20T07:54:14.7125662+00:00,0,0,29856,2
bifurcated,2025-10-20T07:54:14.7126528+00:00,0,0,29856,2
bifurcated,2025-10-20T07:54:14.7172014+00:00,0,0,29952,2
bifurcated,2025-10-20T07:54:14.7638443+00:00,0,0,30144,2
bifurcated,2025-10-20T07:54:14.7639156+00:00,0,0,30144,2
bifurcated,2025-10-20T07:54:14.7687904+00:00,0,0,30240,2
bifurcated,2025-10-20T07:54:14.7902723+00:00,0,0,30336,2
bifurcated,2025-10-20T07:54:14.7944875+00:00,0,0,30432,2
bifurcated,2025-10-20T07:54:14.8280957+00:00,0,0,30528,2
bifurcated,2025-10-20T07:54:14.8316334+00:00,0,0,30624,2
bifurcated,2025-10-20T07:54:14.8545234+00:00,0,0,30720,2
bifurcated,2025-10-20T07:54:14.8646112+00:00,0,0,30816,2
bifurcated,2025-10-20T07:54:14.8864870+00:00,0,0,30912,2
bifurcated,2025-10-20T07:54:14.9147523+00:00,0,0,31104,2
bifurcated,2025-10-20T07:54:14.9563849+00:00,0,0,31296,2
bifurcated,2025-10-20T07:54:14.9619169+00:00,0,0,31392,2
bifurcated,2025-10-20T07:54:15.0032264+00:00,0,0,31584,2
bifurcated,2025-10-20T07:54:15.0217232+00:00,0,0,31680,2
bifurcated,2025-10-20T07:54:15.0344953+00:00,0,0,31776,2
bifurcated,2025-10-20T07:54:15.0535428+00:00,0,0,31872,2
bifurcated,2025-10-20T07:54:15.0684896+00:00,0,0,31968,2
bifurcated,2025-10-20T07:54:15.0848876+00:00,0,0,32064,2
bifurcated,2025-10-20T07:54:15.1009319+00:00,0,0,32160,2
bifurcated,2025-10-20T07:54:15.2035015+00:00,0,0,32544,2
bifurcated,2025-10-20T07:54:15.2035389+00:00,0,0,32544,2
bifurcated,2025-10-20T07:54:15.2191252+00:00,0,0,32736,2
bifurcated,2025-10-20T07:54:15.2227399+00:00,0,0,32832,2
bifurcated,2025-10-20T07:54:15.2360754+00:00,0,0,32928,2
bifurcated,2025-10-20T07:54:15.2637442+00:00,0,0,33024,2
bifurcated,2025-10-20T07:54:15.3036548+00:00,0,0,33120,2
bifurcated,2025-10-20T07:54:15.3036857+00:00,0,0,33120,2
bifurcated,2025-10-20T07:54:15.3253649+00:00,0,0,33312,2
bifurcated,2025-10-20T07:54:15.3253966+00:00,0,0,33312,2
bifurcated,2025-10-20T07:54:15.3380948+00:00,0,0,33504,2
bifurcated,2025-10-20T07:54:15.3914405+00:00,0,0,33696,2
bifurcated,2025-10-20T07:54:15.3914628+00:00,0,0,33696,2
bifurcated,2025-10-20T07:54:15.4017650+00:00,0,0,33888,2
bifurcated,2025-10-20T07:54:15.4773001+00:00,0,0,34176,2
bifurcated,2025-10-20T07:54:15.4773253+00:00,0,0,34176,2
bifurcated,2025-10-20T07:54:15.5039367+00:00,0,0,34368,2
bifurcated,2025-10-20T07:54:15.5039613+00:00,0,0,34368,2
bifurcated,2025-10-20T07:54:15.5186284+00:00,0,0,34464,2
bifurcated,2025-10-20T07:54:15.5286212+00:00,0,0,34560,2
bifurcated,2025-10-20T07:54:15.5332268+00:00,0,0,34656,2
bifurcated,2025-10-20T07:54:15.5816155+00:00,0,0,34848,2
bifurcated,2025-10-20T07:54:15.5881398+00:00,0,0,34944,2
bifurcated,2025-10-20T07:54:15.6100552+00:00,0,0,35040,2
bifurcated,2025-10-20T07:54:15.6137869+00:00,0,0,35136,2
bifurcated,2025-10-20T07:54:15.6499448+00:00,0,0,35328,2
bifurcated,2025-10-20T07:54:15.6745303+00:00,0,0,35424,2
bifurcated,2025-10-20T07:54:15.6791310+00:00,0,0,35520,2
bifurcated,2025-10-20T07:54:15.7445242+00:00,0,0,35712,2
bifurcated,2025-10-20T07:54:15.7445488+00:00,0,0,35712,2
bifurcated,2025-10-20T07:54:15.7665041+00:00,0,0,35904,2
bifurcated,2025-10-20T07:54:15.7665344+00:00,0,0,35904,2
bifurcated,2025-10-20T07:54:15.7730573+00:00,0,0,36000,2
bifurcated,2025-10-20T07:54:15.7792333+00:00,0,0,36096,2
bifurcated,2025-10-20T07:54:15.8215452+00:00,0,0,36288,2
bifurcated,2025-10-20T07:54:15.8394179+00:00,0,0,36384,2
bifurcated,2025-10-20T07:54:15.8443968+00:00,0,0,36480,2
bifurcated,2025-10-20T07:54:15.8850395+00:00,0,0,36672,2
bifurcated,2025-10-20T07:54:15.9049047+00:00,0,0,36768,2
bifurcated,2025-10-20T07:54:15.9168586+00:00,0,0,36864,2
bifurcated,2025-10-20T07:54:15.9372052+00:00,0,0,36960,2
bifurcated,2025-10-20T07:54:15.9492246+00:00,0,0,37056,2
bifurcated,2025-10-20T07:54:15.9686226+00:00,0,0,37152,2
bifurcated,2025-10-20T07:54:16.0008691+00:00,0,0,37344,2
bifurcated,2025-10-20T07:54:16.0365164+00:00,0,0,37536,2
bifurcated,2025-10-20T07:54:16.0670196+00:00,0,0,37728,2
bifurcated,2025-10-20T07:54:16.0924191+00:00,0,0,37824,2
bifurcated,2025-10-20T07:54:16.0958347+00:00,0,0,37920,2
bifurcated,2025-10-20T07:54:16.1320662+00:00,0,0,38112,2
bifurcated,2025-10-20T07:54:16.1567829+00:00,0,0,38208,2
bifurcated,2025-10-20T07:54:16.1611576+00:00,0,0,38304,2
bifurcated,2025-10-20T07:54:16.1927366+00:00,0,0,38400,2
bifurcated,2025-10-20T07:54:16.1961219+00:00,0,0,38496,2
bifurcated,2025-10-20T07:54:16.2224131+00:00,0,0,38592,2
bifurcated,2025-10-20T07:54:16.2434420+00:00,0,0,38688,2
bifurcated,2025-10-20T07:54:16.2464504+00:00,0,0,38784,2
bifurcated,2025-10-20T07:54:16.2862980+00:00,0,0,38976,2
bifurcated,2025-10-20T07:54:16.3081812+00:00,0,0,39072,2
bifurcated,2025-10-20T07:54:16.3110172+00:00,0,0,39168,2
bifurcated,2025-10-20T07:54:16.3519550+00:00,0,0,39360,2
bifurcated,2025-10-20T07:54:16.3719569+00:00,0,0,39456,2
bifurcated,2025-10-20T07:54:16.3844115+00:00,0,0,39552,2
bifurcated,2025-10-20T07:54:16.4045838+00:00,0,0,39648,2
bifurcated,2025-10-20T07:54:16.4171969+00:00,0,0,39744,2
bifurcated,2025-10-20T07:54:16.4365607+00:00,0,0,39840,2
bifurcated,2025-10-20T07:54:16.4499045+00:00,0,0,39936,2
bifurcated,2025-10-20T07:54:16.4681100+00:00,0,0,40032,2
bifurcated,2025-10-20T07:54:16.5015896+00:00,0,0,40224,2
bifurcated,2025-10-20T07:54:16.5323884+00:00,0,0,40416,2
bifurcated,2025-10-20T07:54:16.5651755+00:00,0,0,40608,2
bifurcated,2025-10-20T07:54:16.5933640+00:00,0,0,40704,2
bifurcated,2025-10-20T07:54:16.5968998+00:00,0,0,40800,2
bifurcated,2025-10-20T07:54:16.6260062+00:00,0,0,40896,2
bifurcated,2025-10-20T07:54:16.6289795+00:00,0,0,40992,2
bifurcated,2025-10-20T07:54:16.6575452+00:00,0,0,41088,2
bifurcated,2025-10-20T07:54:16.6606195+00:00,0,0,41184,2
bifurcated,2025-10-20T07:54:16.6901424+00:00,0,0,41280,2
bifurcated,2025-10-20T07:54:16.6938422+00:00,0,0,41376,2
bifurcated,2025-10-20T07:54:16.7418210+00:00,0,0,41568,2
bifurcated,2025-10-20T07:54:16.7450135+00:00,0,0,41664,2
bifurcated,2025-10-20T07:54:16.7880635+00:00,0,0,41856,2
bifurcated,2025-10-20T07:54:16.8053503+00:00,0,0,41952,2
bifurcated,2025-10-20T07:54:16.8210708+00:00,0,0,42048,2
bifurcated,2025-10-20T07:54:16.8369907+00:00,0,0,42144,2
bifurcated,2025-10-20T07:54:16.8528267+00:00,0,0,42240,2
bifurcated,2025-10-20T07:54:16.8691602+00:00,0,0,42336,2
bifurcated,2025-10-20T07:54:16.8848144+00:00,0,0,42432,2
bifurcated,2025-10-20T07:54:16.9010135+00:00,0,0,42528,2
bifurcated,2025-10-20T07:54:16.9178070+00:00,0,0,42624,2
bifurcated,2025-10-20T07:54:16.9524696+00:00,0,0,42816,2
bifurcated,2025-10-20T07:54:16.9820065+00:00,0,0,43008,2
bifurcated,2025-10-20T07:54:17.0160234+00:00,0,0,43200,2
bifurcated,2025-10-20T07:54:17.0474378+00:00,0,0,43392,2
bifurcated,2025-10-20T07:54:17.0763463+00:00,0,0,43488,2
bifurcated,2025-10-20T07:54:17.0791018+00:00,0,0,43584,2
bifurcated,2025-10-20T07:54:17.1096022+00:00,0,0,43680,2
bifurcated,2025-10-20T07:54:17.1127356+00:00,0,0,43776,2
bifurcated,2025-10-20T07:54:17.1402085+00:00,0,0,43872,2
bifurcated,2025-10-20T07:54:17.1444964+00:00,0,0,43968,2
bifurcated,2025-10-20T07:54:17.1943243+00:00,0,0,44160,2
bifurcated,2025-10-20T07:54:17.1979580+00:00,0,0,44256,2
bifurcated,2025-10-20T07:54:17.2374413+00:00,0,0,44448,2
bifurcated,2025-10-20T07:54:17.2606445+00:00,0,0,44544,2
bifurcated,2025-10-20T07:54:17.2648692+00:00,0,0,44640,2
bifurcated,2025-10-20T07:54:17.2997227+00:00,0,0,44832,2
bifurcated,2025-10-20T07:54:17.3247184+00:00,0,0,44928,2
bifurcated,2025-10-20T07:54:17.3285393+00:00,0,0,45024,2
bifurcated,2025-10-20T07:54:17.3596912+00:00,0,0,45120,2
bifurcated,2025-10-20T07:54:17.3628094+00:00,0,0,45216,2
bifurcated,2025-10-20T07:54:17.3902279+00:00,0,0,45312,2
bifurcated,2025-10-20T07:54:17.3946784+00:00,0,0,45408,2
bifurcated,2025-10-20T07:54:17.4428003+00:00,0,0,45600,2
bifurcated,2025-10-20T07:54:17.4456463+00:00,0,0,45696,2
bifurcated,2025-10-20T07:54:17.4879286+00:00,0,0,45888,2
bifurcated,2025-10-20T07:54:17.5073008+00:00,0,0,45984,2
bifurcated,2025-10-20T07:54:17.5111777+00:00,0,0,46080,2
