frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
81,2025-10-20T05:58:39.9445574+00:00,16.6666,3.3613,11.4795,1,false,false
82,2025-10-20T05:58:39.9496008+00:00,16.6666,3.1788,0.0405,1,false,false
83,2025-10-20T05:58:39.9893757+00:00,16.6666,6.3467,3.3167,2,false,false
84,2025-10-20T05:58:40.0118129+00:00,16.6666,3.2192,12.2139,1,false,false
85,2025-10-20T05:58:40.0161388+00:00,16.6666,3.0921,0.0036,1,false,false
86,2025-10-20T05:58:40.0555810+00:00,16.6666,7.4592,1.7403,2,false,false
87,2025-10-20T05:58:40.0766798+00:00,16.6666,3.9635,9.6664,1,false,false
88,2025-10-20T05:58:40.0871232+00:00,16.6666,3.2073,4.1998,1,false,false
89,2025-10-20T05:58:40.1082700+00:00,16.6666,3.1104,8.7802,1,false,false
90,2025-10-20T05:58:40.1199136+00:00,16.6666,3.2675,3.6007,1,false,false
91,2025-10-20T05:58:40.1596271+00:00,16.6666,6.2049,7.0444,2,false,false
92,2025-10-20T05:58:40.1803440+00:00,16.6666,2.8741,14.4176,1,false,false
93,2025-10-20T05:58:40.1833468+00:00,16.6666,2.9694,0.6668,1,false,false
94,2025-10-20T05:58:40.2244168+00:00,16.6666,5.2189,6.1505,2,false,false
95,2025-10-20T05:58:40.2451996+00:00,16.6666,2.6570,12.8303,1,false,false
96,2025-10-20T05:58:40.2490454+00:00,16.6666,2.6677,0.0007,1,false,false
97,2025-10-20T05:58:40.2896621+00:00,16.6666,6.2576,3.6906,2,false,false
98,2025-10-20T05:58:40.3091723+00:00,16.6666,2.8829,9.9035,1,false,false
99,2025-10-20T05:58:40.3222653+00:00,16.6666,2.8292,6.3891,1,false,false
100,2025-10-20T05:58:40.3419436+00:00,16.6666,2.8342,9.3950,1,false,false
101,2025-10-20T05:58:40.3552430+00:00,16.6666,3.2271,5.6207,1,false,false
102,2025-10-20T05:58:40.3741683+00:00,16.6666,3.0570,8.0425,1,false,false
103,2025-10-20T05:58:40.3873198+00:00,16.6666,2.9844,4.6171,1,false,false
104,2025-10-20T05:58:40.4256694+00:00,16.6666,5.6684,6.9535,2,false,false
105,2025-10-20T05:58:40.4488796+00:00,16.6666,2.8753,16.2883,1,false,false
106,2025-10-20T05:58:40.4516862+00:00,16.6666,2.7787,2.5259,1,false,false
107,2025-10-20T05:58:40.4909114+00:00,16.6666,5.8278,5.3673,2,false,false
108,2025-10-20T05:58:40.5133611+00:00,16.6666,2.7821,14.1911,1,false,false
109,2025-10-20T05:58:40.5163035+00:00,16.6666,2.9124,0.3436,1,false,false
110,2025-10-20T05:58:40.5543192+00:00,16.6666,4.7789,3.1605,2,false,false
111,2025-10-20T05:58:40.5791670+00:00,16.6666,2.2261,13.8961,1,false,false
112,2025-10-20T05:58:40.5819190+00:00,16.6666,2.2060,0.0007,1,false,false
113,2025-10-20T05:58:40.6186155+00:00,16.6666,4.4037,1.1643,2,false,false
114,2025-10-20T05:58:40.6446101+00:00,16.6666,2.1907,12.7052,1,false,false
115,2025-10-20T05:58:40.6485422+00:00,16.6666,2.1613,0.0010,1,false,false
116,2025-10-20T05:58:40.6787206+00:00,16.6666,2.2496,13.4223,1,false,false
117,2025-10-20T05:58:40.6818296+00:00,16.6666,2.1138,0.0010,1,false,false
118,2025-10-20T05:58:40.7289633+00:00,16.6666,5.4234,10.4895,2,false,false
119,2025-10-20T05:58:40.7330630+00:00,16.6666,2.9007,0.0014,1,false,false
120,2025-10-20T05:58:40.7749685+00:00,16.6666,6.5033,5.4084,2,false,false
121,2025-10-20T05:58:40.7941885+00:00,16.6666,3.4077,11.0593,1,false,false
122,2025-10-20T05:58:40.8062294+00:00,16.6666,3.1351,6.6944,1,false,false
123,2025-10-20T05:58:40.8280275+00:00,16.6666,4.1101,10.8668,1,false,false
124,2025-10-20T05:58:40.8325600+00:00,16.6666,2.8382,0.0018,1,false,false
125,2025-10-20T05:58:40.8650524+00:00,16.6666,3.1401,15.5262,1,false,false
126,2025-10-20T05:58:40.8679440+00:00,16.6666,2.8633,2.0274,1,false,false
127,2025-10-20T05:58:40.8943057+00:00,16.6666,2.8861,11.6960,1,false,false
128,2025-10-20T05:58:40.9153875+00:00,16.6666,2.9310,16.0649,1,false,false
129,2025-10-20T05:58:40.9182121+00:00,16.6666,2.7757,2.3855,1,false,false
130,2025-10-20T05:58:40.9594264+00:00,16.6666,5.8443,7.1960,2,false,false
131,2025-10-20T05:58:40.9791187+00:00,16.6666,3.0165,13.0468,1,false,false
132,2025-10-20T05:58:40.9826211+00:00,16.6666,2.8989,0.0020,1,false,false
133,2025-10-20T05:58:41.0241930+00:00,16.6666,6.1137,5.0248,2,false,false
134,2025-10-20T05:58:41.0437714+00:00,16.6666,3.0422,11.0075,1,false,false
135,2025-10-20T05:58:41.0568897+00:00,16.6666,3.1753,7.3257,1,false,false
136,2025-10-20T05:58:41.0761725+00:00,16.6666,2.7958,10.3231,1,false,false
137,2025-10-20T05:58:41.0894362+00:00,16.6666,2.6878,7.0270,1,false,false
138,2025-10-20T05:58:41.1084307+00:00,16.6666,2.7110,9.3322,1,false,false
139,2025-10-20T05:58:41.1210362+00:00,16.6666,2.5805,5.4020,1,false,false
140,2025-10-20T05:58:41.1405553+00:00,16.6666,2.4242,8.4106,1,false,false
141,2025-10-20T05:58:41.1532061+00:00,16.6666,2.5251,4.2944,1,false,false
142,2025-10-20T05:58:41.1926716+00:00,16.6666,6.4134,6.5344,2,false,false
143,2025-10-20T05:58:41.2143147+00:00,16.6666,3.5019,14.4231,1,false,false
144,2025-10-20T05:58:41.2179391+00:00,16.6666,3.5946,1.2870,1,false,false
145,2025-10-20T05:58:41.2564456+00:00,16.6666,6.3285,3.7266,2,false,false
146,2025-10-20T05:58:41.2793131+00:00,16.6666,2.9227,13.3335,1,false,false
147,2025-10-20T05:58:41.2824926+00:00,16.6666,2.7697,0.0009,1,false,false
148,2025-10-20T05:58:41.3225237+00:00,16.6666,6.7324,2.7341,2,false,false
149,2025-10-20T05:58:41.3438014+00:00,16.6666,3.1605,10.9145,1,false,false
150,2025-10-20T05:58:41.3546232+00:00,16.6666,3.1796,5.0513,1,false,false
151,2025-10-20T05:58:41.3753867+00:00,16.6666,3.0331,9.2951,1,false,false
152,2025-10-20T05:58:41.3869877+00:00,16.6666,3.1051,4.1606,1,false,false
153,2025-10-20T05:58:41.4107885+00:00,16.6666,5.5731,8.8229,1,false,false
154,2025-10-20T05:58:41.4325551+00:00,16.6666,2.9110,16.5869,1,false,false
155,2025-10-20T05:58:41.4360503+00:00,16.6666,3.4712,2.8574,1,false,false
156,2025-10-20T05:58:41.4757775+00:00,16.6666,6.2344,6.4830,2,false,false
157,2025-10-20T05:58:41.4978581+00:00,16.6666,3.2546,14.8782,1,false,false
158,2025-10-20T05:58:41.5009581+00:00,16.6666,3.0735,1.4977,1,false,false
159,2025-10-20T05:58:41.5453142+00:00,16.6666,9.8961,5.6877,2,false,false
160,2025-10-20T05:58:41.5518601+00:00,16.6666,5.4595,0.0017,1,false,false
161,2025-10-20T05:58:41.6122354+00:00,16.6666,30.7961,1.4429,2,true,true
161,2025-10-20T05:58:41.6122609+00:00,16.6666,30.7961,1.4429,2,true,false
162,2025-10-20T05:58:41.6213180+00:00,16.6666,9.0305,15.8863,1,false,false
163,2025-10-20T05:58:41.6249561+00:00,16.6666,3.6029,8.2934,1,false,false
164,2025-10-20T05:58:41.6406865+00:00,16.6666,4.0914,6.8656,1,false,false
165,2025-10-20T05:58:41.6596981+00:00,16.6666,5.9271,7.3727,1,false,false
166,2025-10-20T05:58:41.6695465+00:00,16.6666,3.5883,2.8938,1,false,false
167,2025-10-20T05:58:41.7244763+00:00,16.6666,19.2553,8.7723,2,true,true
167,2025-10-20T05:58:41.7245000+00:00,16.6666,19.2553,8.7723,2,true,false
168,2025-10-20T05:58:41.7279341+00:00,16.6666,3.4170,11.4574,1,false,false
169,2025-10-20T05:58:41.7330955+00:00,16.6666,3.3654,0.0012,1,false,false
170,2025-10-20T05:58:41.7771709+00:00,16.6666,6.2189,7.8907,2,false,false
171,2025-10-20T05:58:41.7942562+00:00,16.6666,2.7326,11.7982,1,false,false
172,2025-10-20T05:58:41.8098911+00:00,16.6666,2.7574,10.7411,1,false,false
173,2025-10-20T05:58:41.8261845+00:00,16.6666,2.5216,10.6061,1,false,false
174,2025-10-20T05:58:41.8423377+00:00,16.6666,2.7134,9.8957,1,false,false
175,2025-10-20T05:58:41.8590464+00:00,16.6666,2.8831,9.7691,1,false,false
176,2025-10-20T05:58:41.8750033+00:00,16.6666,2.8485,9.0903,1,false,false
177,2025-10-20T05:58:41.8916097+00:00,16.6666,3.1925,8.6841,1,false,false
178,2025-10-20T05:58:41.9079377+00:00,16.6666,3.2483,8.2898,1,false,false
179,2025-10-20T05:58:41.9242098+00:00,16.6666,3.2188,7.9254,1,false,false
180,2025-10-20T05:58:41.9402763+00:00,16.6666,3.1318,7.4103,1,false,false
181,2025-10-20T05:58:41.9562224+00:00,16.6666,3.2584,6.5602,1,false,false
182,2025-10-20T05:58:41.9735770+00:00,16.6666,3.7391,6.7684,1,false,false
183,2025-10-20T05:58:42.0062533+00:00,16.6666,6.6065,3.2433,2,false,false
184,2025-10-20T05:58:42.0375954+00:00,16.6666,6.3250,1.5372,2,false,false
185,2025-10-20T05:58:42.0709129+00:00,16.6666,6.0593,1.7879,2,false,false
186,2025-10-20T05:58:42.0993007+00:00,16.6666,3.1941,16.3753,1,false,false
187,2025-10-20T05:58:42.1024682+00:00,16.6666,3.1253,2.9320,1,false,false
188,2025-10-20T05:58:42.1319622+00:00,16.6666,3.0473,15.8464,1,false,false
189,2025-10-20T05:58:42.1352601+00:00,16.6666,3.2546,2.2619,1,false,false
190,2025-10-20T05:58:42.1637548+00:00,16.6666,3.0291,14.3191,1,false,false
191,2025-10-20T05:58:42.1669629+00:00,16.6666,3.1677,0.7283,1,false,false
192,2025-10-20T05:58:42.1962293+00:00,16.6666,2.8516,13.6484,1,false,false
193,2025-10-20T05:58:42.1990974+00:00,16.6666,2.6991,0.0016,1,false,false
194,2025-10-20T05:58:42.2282268+00:00,16.6666,2.6165,12.5469,1,false,false
195,2025-10-20T05:58:42.2324414+00:00,16.6666,2.7081,0.0019,1,false,false
196,2025-10-20T05:58:42.2776552+00:00,16.6666,5.7604,8.8251,2,false,false
197,2025-10-20T05:58:42.2947370+00:00,16.6666,3.0410,11.9567,1,false,false
198,2025-10-20T05:58:42.2993365+00:00,16.6666,2.9309,0.0018,1,false,false
199,2025-10-20T05:58:42.3414051+00:00,16.6666,6.2061,5.4622,2,false,false
200,2025-10-20T05:58:42.3598384+00:00,16.6666,2.8032,10.6272,1,false,false
201,2025-10-20T05:58:42.3743835+00:00,16.6666,3.0989,8.2168,1,false,false
202,2025-10-20T05:58:42.3919445+00:00,16.6666,2.8688,9.3420,1,false,false
203,2025-10-20T05:58:42.4065990+00:00,16.6666,2.8873,7.3108,1,false,false
204,2025-10-20T05:58:42.4248554+00:00,16.6666,3.0412,8.7460,1,false,false
205,2025-10-20T05:58:42.4380690+00:00,16.6666,2.5580,5.7801,1,false,false
206,2025-10-20T05:58:42.4575410+00:00,16.6666,3.1466,7.9920,1,false,false
207,2025-10-20T05:58:42.4709174+00:00,16.6666,3.2856,4.5619,1,false,false
208,2025-10-20T05:58:42.5091320+00:00,16.6666,7.5172,5.2086,2,false,false
209,2025-10-20T05:58:42.5309971+00:00,16.6666,3.7260,14.1956,1,false,false
210,2025-10-20T05:58:42.5344172+00:00,16.6666,3.3796,1.3004,1,false,false
211,2025-10-20T05:58:42.5733471+00:00,16.6666,6.4956,3.7791,2,false,false
212,2025-10-20T05:58:42.5951699+00:00,16.6666,2.7569,12.6775,1,false,false
213,2025-10-20T05:58:42.5994745+00:00,16.6666,3.0675,0.0011,1,false,false
214,2025-10-20T05:58:42.6325958+00:00,16.6666,2.8777,16.6486,1,false,false
215,2025-10-20T05:58:42.6355099+00:00,16.6666,2.8899,2.8876,1,false,false
216,2025-10-20T05:58:42.6611709+00:00,16.6666,2.9387,11.8289,1,false,false
217,2025-10-20T05:58:42.6659952+00:00,16.6666,2.9240,0.0020,1,false,false
218,2025-10-20T05:58:42.6954382+00:00,16.6666,2.9021,12.7946,1,false,false
219,2025-10-20T05:58:42.6992932+00:00,16.6666,2.8893,0.0015,1,false,false
220,2025-10-20T05:58:42.7452098+00:00,16.6666,5.9547,9.5123,2,false,false
221,2025-10-20T05:58:42.7492816+00:00,16.6666,2.8769,0.0019,1,false,false
222,2025-10-20T05:58:42.7915863+00:00,16.6666,5.1582,6.6903,2,false,false
223,2025-10-20T05:58:42.8125766+00:00,16.6666,3.0417,13.1311,1,false,false
224,2025-10-20T05:58:42.8158658+00:00,16.6666,2.7958,0.0013,1,false,false
225,2025-10-20T05:58:42.8539407+00:00,16.6666,5.3017,2.2353,2,false,false
226,2025-10-20T05:58:42.8779817+00:00,16.6666,3.1487,11.7585,1,false,false
227,2025-10-20T05:58:42.8830687+00:00,16.6666,3.3266,0.0016,1,false,false
228,2025-10-20T05:58:42.9141834+00:00,16.6666,3.3460,14.4327,1,false,false
229,2025-10-20T05:58:42.9170808+00:00,16.6666,2.8714,1.1397,1,false,false
230,2025-10-20T05:58:42.9631094+00:00,16.6666,6.4249,10.2761,2,false,false
231,2025-10-20T05:58:42.9662681+00:00,16.6666,3.1251,0.0671,1,false,false
232,2025-10-20T05:58:43.0102835+00:00,16.6666,6.4014,7.4756,2,false,false
233,2025-10-20T05:58:43.0281777+00:00,16.6666,3.3947,11.7066,1,false,false
234,2025-10-20T05:58:43.0328376+00:00,16.6666,3.0920,0.0022,1,false,false
235,2025-10-20T05:58:43.0740629+00:00,16.6666,7.2079,3.7752,2,false,false
236,2025-10-20T05:58:43.0937496+00:00,16.6666,3.1342,10.8638,1,false,false
237,2025-10-20T05:58:43.1059234+00:00,16.6666,2.9129,6.6032,1,false,false
238,2025-10-20T05:58:43.1250737+00:00,16.6666,2.5285,9.4695,1,false,false
239,2025-10-20T05:58:43.1383252+00:00,16.6666,2.3609,6.0396,1,false,false
240,2025-10-20T05:58:43.1570204+00:00,16.6666,2.4420,8.1732,1,false,false
241,2025-10-20T05:58:43.1709158+00:00,16.6666,2.3665,5.4764,1,false,false
242,2025-10-20T05:58:43.2069560+00:00,16.6666,4.8608,5.6826,2,false,false
243,2025-10-20T05:58:43.2354345+00:00,16.6666,4.7065,0.9872,2,false,false
244,2025-10-20T05:58:43.2716236+00:00,16.6666,5.3281,3.2163,2,false,false
245,2025-10-20T05:58:43.2973213+00:00,16.6666,2.4193,15.1613,1,false,false
246,2025-10-20T05:58:43.2997548+00:00,16.6666,2.4084,0.9384,1,false,false
247,2025-10-20T05:58:43.3360647+00:00,16.6666,5.8660,0.4567,2,false,false
248,2025-10-20T05:58:43.3614255+00:00,16.6666,3.1059,11.9087,1,false,false
249,2025-10-20T05:58:43.3666142+00:00,16.6666,3.5325,0.0013,1,false,false
250,2025-10-20T05:58:43.3957976+00:00,16.6666,3.1418,12.9122,1,false,false
251,2025-10-20T05:58:43.3996767+00:00,16.6666,3.2651,0.0018,1,false,false
252,2025-10-20T05:58:43.4461052+00:00,16.6666,5.7276,10.6327,2,false,false
253,2025-10-20T05:58:43.4492974+00:00,16.6666,2.8812,0.0013,1,false,false
254,2025-10-20T05:58:43.4933946+00:00,16.6666,6.3237,7.3253,2,false,false
255,2025-10-20T05:58:43.5097676+00:00,16.6666,2.7333,10.6242,1,false,false
256,2025-10-20T05:58:43.5254043+00:00,16.6666,2.5626,9.7675,1,false,false
257,2025-10-20T05:58:43.5420514+00:00,16.6666,2.5979,9.7111,1,false,false
258,2025-10-20T05:58:43.5579348+00:00,16.6666,2.4597,9.0662,1,false,false
259,2025-10-20T05:58:43.5747084+00:00,16.6666,2.4216,9.2091,1,false,false
260,2025-10-20T05:58:43.5902536+00:00,16.6666,2.5770,7.9336,1,false,false
261,2025-10-20T05:58:43.6071154+00:00,16.6666,2.5974,8.1069,1,false,false
262,2025-10-20T05:58:43.6229644+00:00,16.6666,2.5982,7.2860,1,false,false
263,2025-10-20T05:58:43.6390704+00:00,16.6666,2.4204,6.9052,1,false,false
264,2025-10-20T05:58:43.6550744+00:00,16.6666,2.3925,6.2695,1,false,false
265,2025-10-20T05:58:43.6718133+00:00,16.6666,2.4002,6.3282,1,false,false
266,2025-10-20T05:58:43.7057139+00:00,16.6666,5.5642,3.7205,2,false,false
267,2025-10-20T05:58:43.7355232+00:00,16.6666,5.3465,0.4314,2,false,false
268,2025-10-20T05:58:43.7720660+00:00,16.6666,6.9720,2.0143,2,false,false
269,2025-10-20T05:58:43.7959753+00:00,16.6666,2.9569,13.2706,1,false,false
270,2025-10-20T05:58:43.7992012+00:00,16.6666,2.7872,0.0020,1,false,false
271,2025-10-20T05:58:43.8326385+00:00,16.6666,2.8949,16.6618,1,false,false
272,2025-10-20T05:58:43.8354395+00:00,16.6666,2.7738,2.9187,1,false,false
273,2025-10-20T05:58:43.8602590+00:00,16.6666,2.3165,11.5305,1,false,false
274,2025-10-20T05:58:43.8680904+00:00,16.6666,2.3674,2.6413,1,false,false
275,2025-10-20T05:58:43.8921571+00:00,16.6666,2.0716,10.3419,1,false,false
276,2025-10-20T05:58:43.9187087+00:00,16.6666,5.2667,0.3599,2,false,false
277,2025-10-20T05:58:43.9566547+00:00,16.6666,5.4140,4.8289,2,false,false
278,2025-10-20T05:58:43.9811175+00:00,16.6666,2.8078,15.2292,1,false,false
279,2025-10-20T05:58:43.9838844+00:00,16.6666,2.7444,1.3958,1,false,false
280,2025-10-20T05:58:44.0206661+00:00,16.6666,5.2605,2.3257,2,false,false
281,2025-10-20T05:58:44.0464403+00:00,16.6666,2.4798,14.2138,1,false,false
282,2025-10-20T05:58:44.0491731+00:00,16.6666,2.7082,0.0503,1,false,false
283,2025-10-20T05:58:44.0822670+00:00,16.6666,2.5368,16.6486,1,false,false
284,2025-10-20T05:58:44.0847270+00:00,16.6666,2.4354,2.5435,1,false,false
285,2025-10-20T05:58:44.1112061+00:00,16.6666,2.3620,12.4305,1,false,false
286,2025-10-20T05:58:44.1156539+00:00,16.6666,2.5708,0.0017,1,false,false
287,2025-10-20T05:58:44.1631715+00:00,16.6666,4.9340,11.8226,2,false,false
288,2025-10-20T05:58:44.1656063+00:00,16.6666,2.4105,0.1147,1,false,false
289,2025-10-20T05:58:44.2110439+00:00,16.6666,5.2950,9.3316,2,false,false
290,2025-10-20T05:58:44.2277529+00:00,16.6666,2.7494,11.9204,1,false,false
291,2025-10-20T05:58:44.2324821+00:00,16.6666,2.7306,0.0011,1,false,false
292,2025-10-20T05:58:44.2725388+00:00,16.6666,5.0105,4.4403,2,false,false
293,2025-10-20T05:58:44.2949124+00:00,16.6666,2.4170,12.7472,1,false,false
294,2025-10-20T05:58:44.2988235+00:00,16.6666,2.4063,0.0010,1,false,false
295,2025-10-20T05:58:44.3351233+00:00,16.6666,5.0479,0.3244,2,false,false
296,2025-10-20T05:58:44.3608343+00:00,16.6666,2.5370,11.8799,1,false,false
297,2025-10-20T05:58:44.3820953+00:00,16.6666,2.4587,16.5546,1,false,false
298,2025-10-20T05:58:44.3845216+00:00,16.6666,2.3993,2.3693,1,false,false
299,2025-10-20T05:58:44.4262207+00:00,16.6666,5.2612,7.8708,2,false,false
300,2025-10-20T05:58:44.4460513+00:00,16.6666,2.4718,13.8288,1,false,false
301,2025-10-20T05:58:44.4489878+00:00,16.6666,2.5689,0.0013,1,false,false
302,2025-10-20T05:58:44.4898374+00:00,16.6666,4.9891,5.0965,2,false,false
303,2025-10-20T05:58:44.5107937+00:00,16.6666,2.4378,11.9360,1,false,false
304,2025-10-20T05:58:44.5226413+00:00,16.6666,2.4580,7.0964,1,false,false
305,2025-10-20T05:58:44.5429527+00:00,16.6666,2.4734,10.7195,1,false,false
306,2025-10-20T05:58:44.5548121+00:00,16.6666,2.4107,5.9837,1,false,false
307,2025-10-20T05:58:44.5754600+00:00,16.6666,2.2916,10.0848,1,false,false
308,2025-10-20T05:58:44.5870562+00:00,16.6666,2.3087,4.9958,1,false,false
309,2025-10-20T05:58:44.6080518+00:00,16.6666,2.2952,9.3381,1,false,false
310,2025-10-20T05:58:44.6197880+00:00,16.6666,2.3808,4.3191,1,false,false
311,2025-10-20T05:58:44.6581456+00:00,16.6666,4.8110,6.9133,2,false,false
