jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:43:30.2899977+00:00,0,0,15360,2
bifurcated,2025-10-20T07:43:30.3149868+00:00,0,0,15456,2
bifurcated,2025-10-20T07:43:30.3225305+00:00,0,0,15552,2
bifurcated,2025-10-20T07:43:30.3470273+00:00,0,0,15648,2
bifurcated,2025-10-20T07:43:30.3733800+00:00,0,0,15840,2
bifurcated,2025-10-20T07:43:30.4110484+00:00,0,0,16032,2
bifurcated,2025-10-20T07:43:30.4350878+00:00,0,0,16128,2
bifurcated,2025-10-20T07:43:30.4377141+00:00,0,0,16224,2
bifurcated,2025-10-20T07:43:30.4750121+00:00,0,0,16416,2
bifurcated,2025-10-20T07:43:30.4993959+00:00,0,0,16512,2
bifurcated,2025-10-20T07:43:30.5031980+00:00,0,0,16608,2
bifurcated,2025-10-20T07:43:30.5360751+00:00,0,0,16704,2
bifurcated,2025-10-20T07:43:30.5384470+00:00,0,0,16800,2
bifurcated,2025-10-20T07:43:30.5650755+00:00,0,0,16896,2
bifurcated,2025-10-20T07:43:30.5854174+00:00,0,0,16992,2
bifurcated,2025-10-20T07:43:30.5873345+00:00,0,0,17088,2
bifurcated,2025-10-20T07:43:30.6295313+00:00,0,0,17280,2
bifurcated,2025-10-20T07:43:30.6495073+00:00,0,0,17376,2
bifurcated,2025-10-20T07:43:30.6525734+00:00,0,0,17472,2
bifurcated,2025-10-20T07:43:30.6929650+00:00,0,0,17664,2
bifurcated,2025-10-20T07:43:30.7152407+00:00,0,0,17760,2
bifurcated,2025-10-20T07:43:30.7250492+00:00,0,0,17856,2
bifurcated,2025-10-20T07:43:30.7471754+00:00,0,0,17952,2
bifurcated,2025-10-20T07:43:30.7568383+00:00,0,0,18048,2
bifurcated,2025-10-20T07:43:30.7797946+00:00,0,0,18144,2
bifurcated,2025-10-20T07:43:30.8071400+00:00,0,0,18336,2
bifurcated,2025-10-20T07:43:30.8452439+00:00,0,0,18528,2
bifurcated,2025-10-20T07:43:30.8704779+00:00,0,0,18624,2
bifurcated,2025-10-20T07:43:30.8733730+00:00,0,0,18720,2
bifurcated,2025-10-20T07:43:30.9084497+00:00,0,0,18912,2
bifurcated,2025-10-20T07:43:30.9351943+00:00,0,0,19008,2
bifurcated,2025-10-20T07:43:30.9378821+00:00,0,0,19104,2
bifurcated,2025-10-20T07:43:30.9732638+00:00,0,0,19296,2
bifurcated,2025-10-20T07:43:30.9991708+00:00,0,0,19392,2
bifurcated,2025-10-20T07:43:31.0036379+00:00,0,0,19488,2
bifurcated,2025-10-20T07:43:31.0352645+00:00,0,0,19584,2
bifurcated,2025-10-20T07:43:31.0404166+00:00,0,0,19680,2
bifurcated,2025-10-20T07:43:31.0810603+00:00,0,0,19872,2
bifurcated,2025-10-20T07:43:31.1005004+00:00,0,0,19968,2
bifurcated,2025-10-20T07:43:31.1040977+00:00,0,0,20064,2
bifurcated,2025-10-20T07:43:31.1444351+00:00,0,0,20256,2
bifurcated,2025-10-20T07:43:31.1640156+00:00,0,0,20352,2
bifurcated,2025-10-20T07:43:31.1767222+00:00,0,0,20448,2
bifurcated,2025-10-20T07:43:31.1966219+00:00,0,0,20544,2
bifurcated,2025-10-20T07:43:31.2091654+00:00,0,0,20640,2
bifurcated,2025-10-20T07:43:31.2292785+00:00,0,0,20736,2
bifurcated,2025-10-20T07:43:31.2408853+00:00,0,0,20832,2
bifurcated,2025-10-20T07:43:31.2802196+00:00,0,0,21024,2
bifurcated,2025-10-20T07:43:31.3017816+00:00,0,0,21120,2
bifurcated,2025-10-20T07:43:31.3046209+00:00,0,0,21216,2
bifurcated,2025-10-20T07:43:31.3459669+00:00,0,0,21408,2
bifurcated,2025-10-20T07:43:31.3672565+00:00,0,0,21504,2
bifurcated,2025-10-20T07:43:31.3705875+00:00,0,0,21600,2
bifurcated,2025-10-20T07:43:31.4111077+00:00,0,0,21792,2
bifurcated,2025-10-20T07:43:31.4305146+00:00,0,0,21888,2
bifurcated,2025-10-20T07:43:31.4436628+00:00,0,0,21984,2
bifurcated,2025-10-20T07:43:31.4631750+00:00,0,0,22080,2
bifurcated,2025-10-20T07:43:31.4765624+00:00,0,0,22176,2
bifurcated,2025-10-20T07:43:31.4950518+00:00,0,0,22272,2
bifurcated,2025-10-20T07:43:31.5092387+00:00,0,0,22368,2
bifurcated,2025-10-20T07:43:31.5452972+00:00,0,0,22560,2
bifurcated,2025-10-20T07:43:31.5701365+00:00,0,0,22656,2
bifurcated,2025-10-20T07:43:31.5728639+00:00,0,0,22752,2
bifurcated,2025-10-20T07:43:31.6102908+00:00,0,0,22944,2
bifurcated,2025-10-20T07:43:31.6351565+00:00,0,0,23040,2
bifurcated,2025-10-20T07:43:31.6383700+00:00,0,0,23136,2
bifurcated,2025-10-20T07:43:31.6701739+00:00,0,0,23232,2
bifurcated,2025-10-20T07:43:31.6732935+00:00,0,0,23328,2
bifurcated,2025-10-20T07:43:31.7003467+00:00,0,0,23424,2
bifurcated,2025-10-20T07:43:31.7039317+00:00,0,0,23520,2
bifurcated,2025-10-20T07:43:31.7525829+00:00,0,0,23712,2
bifurcated,2025-10-20T07:43:31.7562538+00:00,0,0,23808,2
bifurcated,2025-10-20T07:43:31.7970533+00:00,0,0,24000,2
bifurcated,2025-10-20T07:43:31.8161641+00:00,0,0,24096,2
bifurcated,2025-10-20T07:43:31.8205871+00:00,0,0,24192,2
bifurcated,2025-10-20T07:43:31.8602508+00:00,0,0,24384,2
bifurcated,2025-10-20T07:43:31.8832290+00:00,0,0,24480,2
bifurcated,2025-10-20T07:43:31.8881037+00:00,0,0,24576,2
bifurcated,2025-10-20T07:43:31.9181893+00:00,0,0,24672,2
bifurcated,2025-10-20T07:43:31.9216921+00:00,0,0,24768,2
bifurcated,2025-10-20T07:43:31.9489536+00:00,0,0,24864,2
bifurcated,2025-10-20T07:43:31.9540495+00:00,0,0,24960,2
bifurcated,2025-10-20T07:43:31.9984108+00:00,0,0,25152,2
bifurcated,2025-10-20T07:43:32.0158140+00:00,0,0,25248,2
bifurcated,2025-10-20T07:43:32.0199090+00:00,0,0,25344,2
bifurcated,2025-10-20T07:43:32.0619269+00:00,0,0,25536,2
bifurcated,2025-10-20T07:43:32.0805749+00:00,0,0,25632,2
bifurcated,2025-10-20T07:43:32.0943947+00:00,0,0,25728,2
bifurcated,2025-10-20T07:43:32.1130520+00:00,0,0,25824,2
bifurcated,2025-10-20T07:43:32.1266739+00:00,0,0,25920,2
bifurcated,2025-10-20T07:43:32.1450776+00:00,0,0,26016,2
bifurcated,2025-10-20T07:43:32.1584460+00:00,0,0,26112,2
bifurcated,2025-10-20T07:43:32.1962803+00:00,0,0,26304,2
bifurcated,2025-10-20T07:43:32.2205364+00:00,0,0,26400,2
bifurcated,2025-10-20T07:43:32.2237831+00:00,0,0,26496,2
bifurcated,2025-10-20T07:43:32.2606905+00:00,0,0,26688,2
bifurcated,2025-10-20T07:43:32.2854420+00:00,0,0,26784,2
bifurcated,2025-10-20T07:43:32.2887731+00:00,0,0,26880,2
bifurcated,2025-10-20T07:43:32.3293086+00:00,0,0,27072,2
bifurcated,2025-10-20T07:43:32.3457599+00:00,0,0,27168,2
bifurcated,2025-10-20T07:43:32.3606014+00:00,0,0,27264,2
bifurcated,2025-10-20T07:43:32.3773491+00:00,0,0,27360,2
bifurcated,2025-10-20T07:43:32.3926773+00:00,0,0,27456,2
bifurcated,2025-10-20T07:43:32.4279587+00:00,0,0,27648,2
bifurcated,2025-10-20T07:43:32.4539995+00:00,0,0,27744,2
bifurcated,2025-10-20T07:43:32.4570470+00:00,0,0,27840,2
bifurcated,2025-10-20T07:43:32.4943300+00:00,0,0,28032,2
bifurcated,2025-10-20T07:43:32.5179875+00:00,0,0,28128,2
bifurcated,2025-10-20T07:43:32.5216468+00:00,0,0,28224,2
bifurcated,2025-10-20T07:43:32.5587447+00:00,0,0,28416,2
bifurcated,2025-10-20T07:43:32.5821579+00:00,0,0,28512,2
bifurcated,2025-10-20T07:43:32.5881992+00:00,0,0,28608,2
bifurcated,2025-10-20T07:43:32.6164066+00:00,0,0,28704,2
bifurcated,2025-10-20T07:43:32.6205205+00:00,0,0,28800,2
bifurcated,2025-10-20T07:43:32.6670242+00:00,0,0,28992,2
bifurcated,2025-10-20T07:43:32.6706196+00:00,0,0,29088,2
bifurcated,2025-10-20T07:43:32.7131370+00:00,0,0,29280,2
bifurcated,2025-10-20T07:43:32.7319540+00:00,0,0,29376,2
bifurcated,2025-10-20T07:43:32.7463029+00:00,0,0,29472,2
bifurcated,2025-10-20T07:43:32.7636631+00:00,0,0,29568,2
bifurcated,2025-10-20T07:43:32.7783424+00:00,0,0,29664,2
bifurcated,2025-10-20T07:43:32.7957322+00:00,0,0,29760,2
bifurcated,2025-10-20T07:43:32.8108910+00:00,0,0,29856,2
bifurcated,2025-10-20T07:43:32.8278098+00:00,0,0,29952,2
bifurcated,2025-10-20T07:43:32.8437396+00:00,0,0,30048,2
bifurcated,2025-10-20T07:43:32.8605244+00:00,0,0,30144,2
bifurcated,2025-10-20T07:43:32.8765270+00:00,0,0,30240,2
bifurcated,2025-10-20T07:43:32.8936552+00:00,0,0,30336,2
bifurcated,2025-10-20T07:43:32.9249449+00:00,0,0,30528,2
bifurcated,2025-10-20T07:43:32.9587076+00:00,0,0,30720,2
bifurcated,2025-10-20T07:43:32.9908784+00:00,0,0,30912,2
bifurcated,2025-10-20T07:43:33.0192862+00:00,0,0,31008,2
bifurcated,2025-10-20T07:43:33.0225129+00:00,0,0,31104,2
bifurcated,2025-10-20T07:43:33.0528170+00:00,0,0,31200,2
bifurcated,2025-10-20T07:43:33.0563408+00:00,0,0,31296,2
bifurcated,2025-10-20T07:43:33.0830238+00:00,0,0,31392,2
bifurcated,2025-10-20T07:43:33.0878007+00:00,0,0,31488,2
bifurcated,2025-10-20T07:43:33.1153925+00:00,0,0,31584,2
bifurcated,2025-10-20T07:43:33.1364361+00:00,0,0,31680,2
bifurcated,2025-10-20T07:43:33.1397765+00:00,0,0,31776,2
bifurcated,2025-10-20T07:43:33.1787442+00:00,0,0,31968,2
bifurcated,2025-10-20T07:43:33.2003851+00:00,0,0,32064,2
bifurcated,2025-10-20T07:43:33.2034398+00:00,0,0,32160,2
bifurcated,2025-10-20T07:43:33.2426339+00:00,0,0,32352,2
bifurcated,2025-10-20T07:43:33.2665021+00:00,0,0,32448,2
bifurcated,2025-10-20T07:43:33.2698277+00:00,0,0,32544,2
bifurcated,2025-10-20T07:43:33.3054744+00:00,0,0,32736,2
bifurcated,2025-10-20T07:43:33.3320696+00:00,0,0,32832,2
bifurcated,2025-10-20T07:43:33.3385574+00:00,0,0,32928,2
bifurcated,2025-10-20T07:43:33.3833366+00:00,0,0,33120,2
bifurcated,2025-10-20T07:43:33.3878748+00:00,0,0,33216,2
bifurcated,2025-10-20T07:43:33.4363870+00:00,0,0,33408,2
bifurcated,2025-10-20T07:43:33.4417374+00:00,0,0,33504,2
bifurcated,2025-10-20T07:43:33.4745641+00:00,0,0,33696,2
bifurcated,2025-10-20T07:43:33.5029492+00:00,0,0,33792,2
bifurcated,2025-10-20T07:43:33.5063127+00:00,0,0,33888,2
bifurcated,2025-10-20T07:43:33.5366670+00:00,0,0,33984,2
bifurcated,2025-10-20T07:43:33.5406143+00:00,0,0,34080,2
bifurcated,2025-10-20T07:43:33.5662731+00:00,0,0,34176,2
bifurcated,2025-10-20T07:43:33.5707815+00:00,0,0,34272,2
bifurcated,2025-10-20T07:43:33.6014295+00:00,0,0,34368,2
bifurcated,2025-10-20T07:43:33.6048243+00:00,0,0,34464,2
bifurcated,2025-10-20T07:43:33.6510557+00:00,0,0,34656,2
bifurcated,2025-10-20T07:43:33.6541718+00:00,0,0,34752,2
bifurcated,2025-10-20T07:43:33.6973172+00:00,0,0,34944,2
bifurcated,2025-10-20T07:43:33.7163057+00:00,0,0,35040,2
bifurcated,2025-10-20T07:43:33.7204480+00:00,0,0,35136,2
bifurcated,2025-10-20T07:43:33.7604720+00:00,0,0,35328,2
bifurcated,2025-10-20T07:43:33.7821821+00:00,0,0,35424,2
bifurcated,2025-10-20T07:43:33.7870032+00:00,0,0,35520,2
bifurcated,2025-10-20T07:43:33.8193811+00:00,0,0,35616,2
bifurcated,2025-10-20T07:43:33.8217196+00:00,0,0,35712,2
bifurcated,2025-10-20T07:43:33.8490847+00:00,0,0,35808,2
bifurcated,2025-10-20T07:43:33.8530686+00:00,0,0,35904,2
bifurcated,2025-10-20T07:43:33.9018212+00:00,0,0,36096,2
bifurcated,2025-10-20T07:43:33.9046466+00:00,0,0,36192,2
bifurcated,2025-10-20T07:43:33.9479023+00:00,0,0,36384,2
bifurcated,2025-10-20T07:43:33.9648334+00:00,0,0,36480,2
bifurcated,2025-10-20T07:43:33.9798189+00:00,0,0,36576,2
bifurcated,2025-10-20T07:43:33.9965429+00:00,0,0,36672,2
bifurcated,2025-10-20T07:43:34.0126376+00:00,0,0,36768,2
bifurcated,2025-10-20T07:43:34.0287619+00:00,0,0,36864,2
bifurcated,2025-10-20T07:43:34.0446422+00:00,0,0,36960,2
bifurcated,2025-10-20T07:43:34.0614391+00:00,0,0,37056,2
bifurcated,2025-10-20T07:43:34.0764439+00:00,0,0,37152,2
bifurcated,2025-10-20T07:43:34.0935982+00:00,0,0,37248,2
bifurcated,2025-10-20T07:43:34.1271294+00:00,0,0,37440,2
bifurcated,2025-10-20T07:43:34.1569449+00:00,0,0,37632,2
bifurcated,2025-10-20T07:43:34.1922928+00:00,0,0,37824,2
bifurcated,2025-10-20T07:43:34.2189113+00:00,0,0,37920,2
bifurcated,2025-10-20T07:43:34.2217164+00:00,0,0,38016,2
bifurcated,2025-10-20T07:43:34.2535311+00:00,0,0,38112,2
bifurcated,2025-10-20T07:43:34.2563804+00:00,0,0,38208,2
bifurcated,2025-10-20T07:43:34.2830663+00:00,0,0,38304,2
bifurcated,2025-10-20T07:43:34.2867220+00:00,0,0,38400,2
bifurcated,2025-10-20T07:43:34.3174256+00:00,0,0,38496,2
bifurcated,2025-10-20T07:43:34.3197937+00:00,0,0,38592,2
bifurcated,2025-10-20T07:43:34.3504876+00:00,0,0,38688,2
bifurcated,2025-10-20T07:43:34.3540715+00:00,0,0,38784,2
bifurcated,2025-10-20T07:43:34.3998978+00:00,0,0,38976,2
bifurcated,2025-10-20T07:43:34.4041863+00:00,0,0,39072,2
bifurcated,2025-10-20T07:43:34.4460778+00:00,0,0,39264,2
bifurcated,2025-10-20T07:43:34.4663969+00:00,0,0,39360,2
bifurcated,2025-10-20T07:43:34.4705829+00:00,0,0,39456,2
bifurcated,2025-10-20T07:43:34.5089332+00:00,0,0,39648,2
bifurcated,2025-10-20T07:43:34.5321374+00:00,0,0,39744,2
bifurcated,2025-10-20T07:43:34.5412122+00:00,0,0,39840,2
bifurcated,2025-10-20T07:43:34.5644822+00:00,0,0,39936,2
bifurcated,2025-10-20T07:43:34.5728519+00:00,0,0,40032,2
bifurcated,2025-10-20T07:43:34.6146281+00:00,0,0,40224,2
bifurcated,2025-10-20T07:43:34.6348775+00:00,0,0,40320,2
bifurcated,2025-10-20T07:43:34.6377841+00:00,0,0,40416,2
bifurcated,2025-10-20T07:43:34.6791581+00:00,0,0,40608,2
bifurcated,2025-10-20T07:43:34.6991405+00:00,0,0,40704,2
bifurcated,2025-10-20T07:43:34.7037264+00:00,0,0,40800,2
bifurcated,2025-10-20T07:43:34.7413286+00:00,0,0,40992,2
bifurcated,2025-10-20T07:43:34.7655299+00:00,0,0,41088,2
bifurcated,2025-10-20T07:43:34.7703680+00:00,0,0,41184,2
bifurcated,2025-10-20T07:43:34.8009495+00:00,0,0,41280,2
bifurcated,2025-10-20T07:43:34.8040810+00:00,0,0,41376,2
bifurcated,2025-10-20T07:43:34.8499542+00:00,0,0,41568,2
bifurcated,2025-10-20T07:43:34.8532954+00:00,0,0,41664,2
bifurcated,2025-10-20T07:43:34.8959905+00:00,0,0,41856,2
bifurcated,2025-10-20T07:43:34.9162338+00:00,0,0,41952,2
bifurcated,2025-10-20T07:43:34.9198818+00:00,0,0,42048,2
bifurcated,2025-10-20T07:43:34.9603570+00:00,0,0,42240,2
bifurcated,2025-10-20T07:43:34.9817283+00:00,0,0,42336,2
bifurcated,2025-10-20T07:43:34.9927476+00:00,0,0,42432,2
bifurcated,2025-10-20T07:43:35.0150299+00:00,0,0,42528,2
bifurcated,2025-10-20T07:43:35.0239927+00:00,0,0,42624,2
bifurcated,2025-10-20T07:43:35.0472497+00:00,0,0,42720,2
bifurcated,2025-10-20T07:43:35.0565379+00:00,0,0,42816,2
bifurcated,2025-10-20T07:43:35.0799915+00:00,0,0,42912,2
bifurcated,2025-10-20T07:43:35.1066687+00:00,0,0,43104,2
bifurcated,2025-10-20T07:43:35.1448333+00:00,0,0,43296,2
bifurcated,2025-10-20T07:43:35.1682764+00:00,0,0,43392,2
bifurcated,2025-10-20T07:43:35.1706590+00:00,0,0,43488,2
bifurcated,2025-10-20T07:43:35.2094389+00:00,0,0,43680,2
bifurcated,2025-10-20T07:43:35.2320615+00:00,0,0,43776,2
bifurcated,2025-10-20T07:43:35.2420807+00:00,0,0,43872,2
bifurcated,2025-10-20T07:43:35.2647658+00:00,0,0,43968,2
bifurcated,2025-10-20T07:43:35.2747955+00:00,0,0,44064,2
bifurcated,2025-10-20T07:43:35.2972903+00:00,0,0,44160,2
bifurcated,2025-10-20T07:43:35.3248629+00:00,0,0,44352,2
bifurcated,2025-10-20T07:43:35.3619020+00:00,0,0,44544,2
bifurcated,2025-10-20T07:43:35.3860068+00:00,0,0,44640,2
bifurcated,2025-10-20T07:43:35.3891791+00:00,0,0,44736,2
bifurcated,2025-10-20T07:43:35.4279051+00:00,0,0,44928,2
bifurcated,2025-10-20T07:43:35.4486676+00:00,0,0,45024,2
bifurcated,2025-10-20T07:43:35.4605709+00:00,0,0,45120,2
bifurcated,2025-10-20T07:43:35.4806661+00:00,0,0,45216,2
bifurcated,2025-10-20T07:43:35.4930235+00:00,0,0,45312,2
bifurcated,2025-10-20T07:43:35.5125942+00:00,0,0,45408,2
bifurcated,2025-10-20T07:43:35.5270167+00:00,0,0,45504,2
bifurcated,2025-10-20T07:43:35.5432973+00:00,0,0,45600,2
bifurcated,2025-10-20T07:43:35.5768487+00:00,0,0,45792,2
