jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T10:21:59.5712446+00:00,0,0,21696,2
bifurcated,2025-10-20T10:21:59.5748415+00:00,0,0,21792,2
bifurcated,2025-10-20T10:21:59.6070852+00:00,0,0,21888,2
bifurcated,2025-10-20T10:21:59.6088333+00:00,0,0,21984,2
bifurcated,2025-10-20T10:21:59.6547995+00:00,0,0,22176,2
bifurcated,2025-10-20T10:21:59.6581924+00:00,0,0,22272,2
bifurcated,2025-10-20T10:21:59.7024379+00:00,0,0,22464,2
bifurcated,2025-10-20T10:21:59.7210614+00:00,0,0,22560,2
bifurcated,2025-10-20T10:21:59.7248076+00:00,0,0,22656,2
bifurcated,2025-10-20T10:21:59.7646628+00:00,0,0,22848,2
bifurcated,2025-10-20T10:21:59.7875142+00:00,0,0,22944,2
bifurcated,2025-10-20T10:21:59.7968154+00:00,0,0,23040,2
bifurcated,2025-10-20T10:21:59.8193293+00:00,0,0,23136,2
bifurcated,2025-10-20T10:21:59.8284122+00:00,0,0,23232,2
bifurcated,2025-10-20T10:21:59.8697089+00:00,0,0,23424,2
bifurcated,2025-10-20T10:21:59.8913340+00:00,0,0,23520,2
bifurcated,2025-10-20T10:21:59.8935156+00:00,0,0,23616,2
bifurcated,2025-10-20T10:21:59.9343289+00:00,0,0,23808,2
bifurcated,2025-10-20T10:21:59.9557278+00:00,0,0,23904,2
bifurcated,2025-10-20T10:21:59.9583814+00:00,0,0,24000,2
bifurcated,2025-10-20T10:21:59.9988202+00:00,0,0,24192,2
bifurcated,2025-10-20T10:22:00.0212893+00:00,0,0,24288,2
bifurcated,2025-10-20T10:22:00.0252935+00:00,0,0,24384,2
bifurcated,2025-10-20T10:22:00.0624594+00:00,0,0,24576,2
bifurcated,2025-10-20T10:22:00.0881606+00:00,0,0,24672,2
bifurcated,2025-10-20T10:22:00.0926658+00:00,0,0,24768,2
bifurcated,2025-10-20T10:22:00.1229160+00:00,0,0,24864,2
bifurcated,2025-10-20T10:22:00.1254934+00:00,0,0,24960,2
bifurcated,2025-10-20T10:22:00.1709416+00:00,0,0,25152,2
bifurcated,2025-10-20T10:22:00.1874917+00:00,0,0,25248,2
bifurcated,2025-10-20T10:22:00.2032261+00:00,0,0,25344,2
bifurcated,2025-10-20T10:22:00.2205020+00:00,0,0,25440,2
bifurcated,2025-10-20T10:22:00.2352496+00:00,0,0,25536,2
bifurcated,2025-10-20T10:22:00.2527828+00:00,0,0,25632,2
bifurcated,2025-10-20T10:22:00.2666902+00:00,0,0,25728,2
bifurcated,2025-10-20T10:22:00.2849907+00:00,0,0,25824,2
bifurcated,2025-10-20T10:22:00.2990700+00:00,0,0,25920,2
bifurcated,2025-10-20T10:22:00.3165936+00:00,0,0,26016,2
bifurcated,2025-10-20T10:22:00.3307109+00:00,0,0,26112,2
bifurcated,2025-10-20T10:22:00.3661975+00:00,0,0,26304,2
bifurcated,2025-10-20T10:22:00.3956835+00:00,0,0,26496,2
bifurcated,2025-10-20T10:22:00.4316200+00:00,0,0,26688,2
bifurcated,2025-10-20T10:22:00.4578236+00:00,0,0,26784,2
bifurcated,2025-10-20T10:22:00.4604204+00:00,0,0,26880,2
bifurcated,2025-10-20T10:22:00.4959430+00:00,0,0,27072,2
bifurcated,2025-10-20T10:22:00.5229910+00:00,0,0,27168,2
bifurcated,2025-10-20T10:22:00.5253068+00:00,0,0,27264,2
bifurcated,2025-10-20T10:22:00.5579436+00:00,0,0,27360,2
bifurcated,2025-10-20T10:22:00.5601273+00:00,0,0,27456,2
bifurcated,2025-10-20T10:22:00.5874235+00:00,0,0,27552,2
bifurcated,2025-10-20T10:22:00.6074520+00:00,0,0,27648,2
bifurcated,2025-10-20T10:22:00.6095014+00:00,0,0,27744,2
bifurcated,2025-10-20T10:22:00.6516879+00:00,0,0,27936,2
bifurcated,2025-10-20T10:22:00.6715200+00:00,0,0,28032,2
bifurcated,2025-10-20T10:22:00.6749533+00:00,0,0,28128,2
bifurcated,2025-10-20T10:22:00.7142037+00:00,0,0,28320,2
bifurcated,2025-10-20T10:22:00.7379951+00:00,0,0,28416,2
bifurcated,2025-10-20T10:22:00.7414384+00:00,0,0,28512,2
bifurcated,2025-10-20T10:22:00.7746479+00:00,0,0,28608,2
bifurcated,2025-10-20T10:22:00.7762813+00:00,0,0,28704,2
bifurcated,2025-10-20T10:22:00.8038149+00:00,0,0,28800,2
bifurcated,2025-10-20T10:22:00.8245088+00:00,0,0,28896,2
bifurcated,2025-10-20T10:22:00.8265267+00:00,0,0,28992,2
bifurcated,2025-10-20T10:22:00.8688841+00:00,0,0,29184,2
bifurcated,2025-10-20T10:22:00.8888509+00:00,0,0,29280,2
bifurcated,2025-10-20T10:22:00.8918082+00:00,0,0,29376,2
bifurcated,2025-10-20T10:22:00.9328301+00:00,0,0,29568,2
bifurcated,2025-10-20T10:22:00.9538942+00:00,0,0,29664,2
bifurcated,2025-10-20T10:22:00.9655858+00:00,0,0,29760,2
bifurcated,2025-10-20T10:22:00.9859199+00:00,0,0,29856,2
bifurcated,2025-10-20T10:22:00.9976877+00:00,0,0,29952,2
bifurcated,2025-10-20T10:22:01.0186022+00:00,0,0,30048,2
bifurcated,2025-10-20T10:22:01.0313725+00:00,0,0,30144,2
bifurcated,2025-10-20T10:22:01.0497750+00:00,0,0,30240,2
bifurcated,2025-10-20T10:22:01.0641918+00:00,0,0,30336,2
bifurcated,2025-10-20T10:22:01.0824528+00:00,0,0,30432,2
bifurcated,2025-10-20T10:22:01.1137323+00:00,0,0,30624,2
bifurcated,2025-10-20T10:22:01.1470184+00:00,0,0,30816,2
bifurcated,2025-10-20T10:22:01.1783143+00:00,0,0,31008,2
bifurcated,2025-10-20T10:22:01.2111419+00:00,0,0,31200,2
bifurcated,2025-10-20T10:22:01.2410794+00:00,0,0,31296,2
bifurcated,2025-10-20T10:22:01.2427796+00:00,0,0,31392,2
bifurcated,2025-10-20T10:22:01.2740577+00:00,0,0,31488,2
bifurcated,2025-10-20T10:22:01.2758287+00:00,0,0,31584,2
bifurcated,2025-10-20T10:22:01.3052130+00:00,0,0,31680,2
bifurcated,2025-10-20T10:22:01.3080082+00:00,0,0,31776,2
bifurcated,2025-10-20T10:22:01.3556330+00:00,0,0,31968,2
bifurcated,2025-10-20T10:22:01.3579820+00:00,0,0,32064,2
bifurcated,2025-10-20T10:22:01.4019761+00:00,0,0,32256,2
bifurcated,2025-10-20T10:22:01.4212899+00:00,0,0,32352,2
bifurcated,2025-10-20T10:22:01.4246810+00:00,0,0,32448,2
bifurcated,2025-10-20T10:22:01.4645543+00:00,0,0,32640,2
bifurcated,2025-10-20T10:22:01.4864983+00:00,0,0,32736,2
bifurcated,2025-10-20T10:22:01.4967495+00:00,0,0,32832,2
bifurcated,2025-10-20T10:22:01.5191359+00:00,0,0,32928,2
bifurcated,2025-10-20T10:22:01.5284576+00:00,0,0,33024,2
bifurcated,2025-10-20T10:22:01.5685704+00:00,0,0,33216,2
bifurcated,2025-10-20T10:22:01.5934230+00:00,0,0,33408,2
bifurcated,2025-10-20T10:22:01.6330744+00:00,0,0,33600,2
bifurcated,2025-10-20T10:22:01.6563533+00:00,0,0,33696,2
bifurcated,2025-10-20T10:22:01.6580293+00:00,0,0,33792,2
bifurcated,2025-10-20T10:22:01.6973318+00:00,0,0,33984,2
bifurcated,2025-10-20T10:22:01.7216134+00:00,0,0,34080,2
bifurcated,2025-10-20T10:22:01.7246139+00:00,0,0,34176,2
bifurcated,2025-10-20T10:22:01.7603430+00:00,0,0,34368,2
bifurcated,2025-10-20T10:22:01.7864157+00:00,0,0,34464,2
bifurcated,2025-10-20T10:22:01.8082593+00:00,0,0,34560,2
bifurcated,2025-10-20T10:22:01.8101124+00:00,0,0,34656,2
bifurcated,2025-10-20T10:22:01.8513404+00:00,0,0,34848,2
bifurcated,2025-10-20T10:22:01.8730873+00:00,0,0,34944,2
bifurcated,2025-10-20T10:22:01.8748579+00:00,0,0,35040,2
bifurcated,2025-10-20T10:22:01.9163461+00:00,0,0,35232,2
bifurcated,2025-10-20T10:22:01.9369186+00:00,0,0,35328,2
bifurcated,2025-10-20T10:22:01.9485453+00:00,0,0,35424,2
bifurcated,2025-10-20T10:22:01.9695207+00:00,0,0,35520,2
bifurcated,2025-10-20T10:22:01.9806131+00:00,0,0,35616,2
bifurcated,2025-10-20T10:22:02.0017437+00:00,0,0,35712,2
bifurcated,2025-10-20T10:22:02.0122207+00:00,0,0,35808,2
bifurcated,2025-10-20T10:22:02.0504030+00:00,0,0,36000,2
bifurcated,2025-10-20T10:22:02.0773842+00:00,0,0,36192,2
bifurcated,2025-10-20T10:22:02.1154420+00:00,0,0,36384,2
bifurcated,2025-10-20T10:22:02.1405521+00:00,0,0,36480,2
bifurcated,2025-10-20T10:22:02.1421511+00:00,0,0,36576,2
bifurcated,2025-10-20T10:22:02.1806509+00:00,0,0,36768,2
bifurcated,2025-10-20T10:22:02.2047720+00:00,0,0,36864,2
bifurcated,2025-10-20T10:22:02.2081856+00:00,0,0,36960,2
bifurcated,2025-10-20T10:22:02.2409915+00:00,0,0,37056,2
bifurcated,2025-10-20T10:22:02.2427594+00:00,0,0,37152,2
bifurcated,2025-10-20T10:22:02.2713870+00:00,0,0,37248,2
bifurcated,2025-10-20T10:22:02.2748193+00:00,0,0,37344,2
bifurcated,2025-10-20T10:22:02.3202137+00:00,0,0,37536,2
bifurcated,2025-10-20T10:22:02.3379832+00:00,0,0,37632,2
bifurcated,2025-10-20T10:22:02.3415785+00:00,0,0,37728,2
bifurcated,2025-10-20T10:22:02.3831416+00:00,0,0,37920,2
bifurcated,2025-10-20T10:22:02.4042452+00:00,0,0,38016,2
bifurcated,2025-10-20T10:22:02.4158780+00:00,0,0,38112,2
bifurcated,2025-10-20T10:22:02.4363950+00:00,0,0,38208,2
bifurcated,2025-10-20T10:22:02.4480419+00:00,0,0,38304,2
bifurcated,2025-10-20T10:22:02.4693085+00:00,0,0,38400,2
bifurcated,2025-10-20T10:22:02.4802676+00:00,0,0,38496,2
bifurcated,2025-10-20T10:22:02.5016044+00:00,0,0,38592,2
bifurcated,2025-10-20T10:22:02.5128368+00:00,0,0,38688,2
bifurcated,2025-10-20T10:22:02.5504105+00:00,0,0,38880,2
bifurcated,2025-10-20T10:22:02.5747147+00:00,0,0,38976,2
bifurcated,2025-10-20T10:22:02.5763095+00:00,0,0,39072,2
bifurcated,2025-10-20T10:22:02.6145066+00:00,0,0,39264,2
bifurcated,2025-10-20T10:22:02.6397082+00:00,0,0,39360,2
bifurcated,2025-10-20T10:22:02.6412282+00:00,0,0,39456,2
bifurcated,2025-10-20T10:22:02.6793165+00:00,0,0,39648,2
bifurcated,2025-10-20T10:22:02.7039945+00:00,0,0,39744,2
bifurcated,2025-10-20T10:22:02.7120156+00:00,0,0,39840,2
bifurcated,2025-10-20T10:22:02.7369632+00:00,0,0,39936,2
bifurcated,2025-10-20T10:22:02.7443140+00:00,0,0,40032,2
bifurcated,2025-10-20T10:22:02.7854534+00:00,0,0,40224,2
bifurcated,2025-10-20T10:22:02.8068710+00:00,0,0,40320,2
bifurcated,2025-10-20T10:22:02.8086246+00:00,0,0,40416,2
bifurcated,2025-10-20T10:22:02.8502625+00:00,0,0,40608,2
bifurcated,2025-10-20T10:22:02.8707319+00:00,0,0,40704,2
bifurcated,2025-10-20T10:22:02.8824624+00:00,0,0,40800,2
bifurcated,2025-10-20T10:22:02.9029708+00:00,0,0,40896,2
bifurcated,2025-10-20T10:22:02.9151201+00:00,0,0,40992,2
bifurcated,2025-10-20T10:22:02.9352183+00:00,0,0,41088,2
bifurcated,2025-10-20T10:22:02.9472607+00:00,0,0,41184,2
bifurcated,2025-10-20T10:22:02.9679515+00:00,0,0,41280,2
bifurcated,2025-10-20T10:22:02.9799208+00:00,0,0,41376,2
bifurcated,2025-10-20T10:22:03.0000333+00:00,0,0,41472,2
bifurcated,2025-10-20T10:22:03.0298637+00:00,0,0,41664,2
bifurcated,2025-10-20T10:22:03.0643293+00:00,0,0,41856,2
bifurcated,2025-10-20T10:22:03.0945916+00:00,0,0,42048,2
bifurcated,2025-10-20T10:22:03.1293059+00:00,0,0,42240,2
bifurcated,2025-10-20T10:22:03.1573703+00:00,0,0,42336,2
bifurcated,2025-10-20T10:22:03.1590866+00:00,0,0,42432,2
bifurcated,2025-10-20T10:22:03.1941366+00:00,0,0,42624,2
bifurcated,2025-10-20T10:22:03.2224013+00:00,0,0,42720,2
bifurcated,2025-10-20T10:22:03.2249479+00:00,0,0,42816,2
bifurcated,2025-10-20T10:22:03.2565509+00:00,0,0,42912,2
bifurcated,2025-10-20T10:22:03.2582482+00:00,0,0,43008,2
bifurcated,2025-10-20T10:22:03.2886875+00:00,0,0,43104,2
bifurcated,2025-10-20T10:22:03.2915249+00:00,0,0,43200,2
bifurcated,2025-10-20T10:22:03.3376363+00:00,0,0,43392,2
bifurcated,2025-10-20T10:22:03.3539390+00:00,0,0,43488,2
bifurcated,2025-10-20T10:22:03.3692637+00:00,0,0,43584,2
bifurcated,2025-10-20T10:22:03.3856843+00:00,0,0,43680,2
bifurcated,2025-10-20T10:22:03.4015368+00:00,0,0,43776,2
bifurcated,2025-10-20T10:22:03.4173531+00:00,0,0,43872,2
bifurcated,2025-10-20T10:22:03.4336651+00:00,0,0,43968,2
bifurcated,2025-10-20T10:22:03.4495546+00:00,0,0,44064,2
bifurcated,2025-10-20T10:22:03.4654202+00:00,0,0,44160,2
bifurcated,2025-10-20T10:22:03.4812722+00:00,0,0,44256,2
bifurcated,2025-10-20T10:22:03.5148581+00:00,0,0,44448,2
bifurcated,2025-10-20T10:22:03.5461380+00:00,0,0,44640,2
bifurcated,2025-10-20T10:22:03.5795977+00:00,0,0,44832,2
bifurcated,2025-10-20T10:22:03.6102799+00:00,0,0,45024,2
bifurcated,2025-10-20T10:22:03.6445266+00:00,0,0,45216,2
bifurcated,2025-10-20T10:22:03.6744894+00:00,0,0,45312,2
bifurcated,2025-10-20T10:22:03.6760126+00:00,0,0,45408,2
bifurcated,2025-10-20T10:22:03.7075906+00:00,0,0,45504,2
bifurcated,2025-10-20T10:22:03.7090738+00:00,0,0,45600,2
bifurcated,2025-10-20T10:22:03.7402246+00:00,0,0,45696,2
bifurcated,2025-10-20T10:22:03.7419416+00:00,0,0,45792,2
bifurcated,2025-10-20T10:22:03.7725145+00:00,0,0,45888,2
bifurcated,2025-10-20T10:22:03.7749976+00:00,0,0,45984,2
bifurcated,2025-10-20T10:22:03.8218037+00:00,0,0,46176,2
bifurcated,2025-10-20T10:22:03.8251134+00:00,0,0,46272,2
bifurcated,2025-10-20T10:22:03.8674023+00:00,0,0,46464,2
bifurcated,2025-10-20T10:22:03.8881928+00:00,0,0,46560,2
bifurcated,2025-10-20T10:22:03.8915343+00:00,0,0,46656,2
bifurcated,2025-10-20T10:22:03.9306464+00:00,0,0,46848,2
bifurcated,2025-10-20T10:22:03.9540852+00:00,0,0,46944,2
bifurcated,2025-10-20T10:22:03.9633394+00:00,0,0,47040,2
bifurcated,2025-10-20T10:22:03.9864824+00:00,0,0,47136,2
