jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:15:53.7724844+00:00,0,0,7680,2
bifurcated,2025-10-20T07:15:53.7757831+00:00,0,0,7776,2
bifurcated,2025-10-20T07:15:53.8055723+00:00,0,0,7872,2
bifurcated,2025-10-20T07:15:53.8089806+00:00,0,0,7968,2
bifurcated,2025-10-20T07:15:53.8393535+00:00,0,0,8064,2
bifurcated,2025-10-20T07:15:53.8428891+00:00,0,0,8160,2
bifurcated,2025-10-20T07:15:53.8696921+00:00,0,0,8256,2
bifurcated,2025-10-20T07:15:53.8748486+00:00,0,0,8352,2
bifurcated,2025-10-20T07:15:53.9186979+00:00,0,0,8544,2
bifurcated,2025-10-20T07:15:53.9264427+00:00,0,0,8640,2
bifurcated,2025-10-20T07:15:53.9699825+00:00,0,0,8832,2
bifurcated,2025-10-20T07:15:53.9748288+00:00,0,0,8928,2
bifurcated,2025-10-20T07:15:54.0153330+00:00,0,0,9120,2
bifurcated,2025-10-20T07:15:54.0469023+00:00,0,0,9312,2
bifurcated,2025-10-20T07:15:54.0693378+00:00,0,0,9408,2
bifurcated,2025-10-20T07:15:54.0749679+00:00,0,0,9504,2
bifurcated,2025-10-20T07:15:54.1158001+00:00,0,0,9696,2
bifurcated,2025-10-20T07:15:54.1358300+00:00,0,0,9792,2
bifurcated,2025-10-20T07:15:54.1480136+00:00,0,0,9888,2
bifurcated,2025-10-20T07:15:54.1673206+00:00,0,0,9984,2
bifurcated,2025-10-20T07:15:54.1958874+00:00,0,0,10176,2
bifurcated,2025-10-20T07:15:54.2205808+00:00,0,0,10272,2
bifurcated,2025-10-20T07:15:54.2249079+00:00,0,0,10368,2
bifurcated,2025-10-20T07:15:54.2706661+00:00,0,0,10560,2
bifurcated,2025-10-20T07:15:54.2748139+00:00,0,0,10656,2
bifurcated,2025-10-20T07:15:54.3125331+00:00,0,0,10848,2
bifurcated,2025-10-20T07:15:54.3495195+00:00,0,0,11040,2
bifurcated,2025-10-20T07:15:54.3674987+00:00,0,0,11136,2
bifurcated,2025-10-20T07:15:54.3916776+00:00,0,0,11232,2
bifurcated,2025-10-20T07:15:54.3955892+00:00,0,0,11328,2
bifurcated,2025-10-20T07:15:54.4206806+00:00,0,0,11424,2
bifurcated,2025-10-20T07:15:54.4248278+00:00,0,0,11520,2
bifurcated,2025-10-20T07:15:54.4557277+00:00,0,0,11616,2
bifurcated,2025-10-20T07:15:54.4596144+00:00,0,0,11712,2
bifurcated,2025-10-20T07:15:54.4884617+00:00,0,0,11808,2
bifurcated,2025-10-20T07:15:54.4919055+00:00,0,0,11904,2
bifurcated,2025-10-20T07:15:54.5202678+00:00,0,0,12000,2
bifurcated,2025-10-20T07:15:54.5249301+00:00,0,0,12096,2
bifurcated,2025-10-20T07:15:54.5706938+00:00,0,0,12288,2
bifurcated,2025-10-20T07:15:54.5751440+00:00,0,0,12384,2
bifurcated,2025-10-20T07:15:54.6065660+00:00,0,0,12480,2
bifurcated,2025-10-20T07:15:54.6109215+00:00,0,0,12576,2
bifurcated,2025-10-20T07:15:54.6383066+00:00,0,0,12672,2
bifurcated,2025-10-20T07:15:54.6419635+00:00,0,0,12768,2
bifurcated,2025-10-20T07:15:54.6714981+00:00,0,0,12864,2
bifurcated,2025-10-20T07:15:54.6746801+00:00,0,0,12960,2
bifurcated,2025-10-20T07:15:54.7167265+00:00,0,0,13152,2
bifurcated,2025-10-20T07:15:54.7347308+00:00,0,0,13248,2
bifurcated,2025-10-20T07:15:54.7489701+00:00,0,0,13344,2
bifurcated,2025-10-20T07:15:54.7677443+00:00,0,0,13440,2
bifurcated,2025-10-20T07:15:54.7811393+00:00,0,0,13536,2
bifurcated,2025-10-20T07:15:54.7994914+00:00,0,0,13632,2
bifurcated,2025-10-20T07:15:54.8177238+00:00,0,0,13728,2
bifurcated,2025-10-20T07:15:54.8382303+00:00,0,0,13824,2
bifurcated,2025-10-20T07:15:54.8416655+00:00,0,0,13920,2
bifurcated,2025-10-20T07:15:54.8744281+00:00,0,0,14016,2
bifurcated,2025-10-20T07:15:54.8782673+00:00,0,0,14112,2
bifurcated,2025-10-20T07:15:54.9034380+00:00,0,0,14208,2
bifurcated,2025-10-20T07:15:54.9084931+00:00,0,0,14304,2
bifurcated,2025-10-20T07:15:54.9504467+00:00,0,0,14496,2
bifurcated,2025-10-20T07:15:54.9661423+00:00,0,0,14592,2
bifurcated,2025-10-20T07:15:54.9859849+00:00,0,0,14688,2
bifurcated,2025-10-20T07:15:54.9917661+00:00,0,0,14784,2
bifurcated,2025-10-20T07:15:55.0250148+00:00,0,0,14880,2
bifurcated,2025-10-20T07:15:55.0339208+00:00,0,0,14976,2
bifurcated,2025-10-20T07:15:55.0556106+00:00,0,0,15072,2
bifurcated,2025-10-20T07:15:55.0592557+00:00,0,0,15168,2
bifurcated,2025-10-20T07:15:55.1056614+00:00,0,0,15360,2
bifurcated,2025-10-20T07:15:55.1117504+00:00,0,0,15456,2
bifurcated,2025-10-20T07:15:55.1466188+00:00,0,0,15648,2
bifurcated,2025-10-20T07:15:55.1707685+00:00,0,0,15744,2
bifurcated,2025-10-20T07:15:55.1761773+00:00,0,0,15840,2
bifurcated,2025-10-20T07:15:55.2069186+00:00,0,0,15936,2
bifurcated,2025-10-20T07:15:55.2126236+00:00,0,0,16032,2
bifurcated,2025-10-20T07:15:55.2359349+00:00,0,0,16128,2
bifurcated,2025-10-20T07:15:55.2420319+00:00,0,0,16224,2
bifurcated,2025-10-20T07:15:55.2744091+00:00,0,0,16320,2
bifurcated,2025-10-20T07:15:55.2843740+00:00,0,0,16416,2
bifurcated,2025-10-20T07:15:55.2996021+00:00,0,0,16512,2
bifurcated,2025-10-20T07:15:55.3227760+00:00,0,0,16608,2
bifurcated,2025-10-20T07:15:55.3265901+00:00,0,0,16704,2
bifurcated,2025-10-20T07:15:55.3612990+00:00,0,0,16800,2
bifurcated,2025-10-20T07:15:55.3665045+00:00,0,0,16896,2
bifurcated,2025-10-20T07:15:55.3913176+00:00,0,0,16992,2
bifurcated,2025-10-20T07:15:55.3954150+00:00,0,0,17088,2
bifurcated,2025-10-20T07:15:55.4253733+00:00,0,0,17184,2
bifurcated,2025-10-20T07:15:55.4296539+00:00,0,0,17280,2
bifurcated,2025-10-20T07:15:55.4705330+00:00,0,0,17472,2
bifurcated,2025-10-20T07:15:55.4758446+00:00,0,0,17568,2
bifurcated,2025-10-20T07:15:55.5196168+00:00,0,0,17760,2
bifurcated,2025-10-20T07:15:55.5256697+00:00,0,0,17856,2
bifurcated,2025-10-20T07:15:55.5681144+00:00,0,0,18048,2
bifurcated,2025-10-20T07:15:55.5865732+00:00,0,0,18144,2
bifurcated,2025-10-20T07:15:55.5918178+00:00,0,0,18240,2
bifurcated,2025-10-20T07:15:55.6208633+00:00,0,0,18336,2
bifurcated,2025-10-20T07:15:55.6249674+00:00,0,0,18432,2
bifurcated,2025-10-20T07:15:55.6537607+00:00,0,0,18528,2
bifurcated,2025-10-20T07:15:55.6582555+00:00,0,0,18624,2
bifurcated,2025-10-20T07:15:55.7067181+00:00,0,0,18816,2
bifurcated,2025-10-20T07:15:55.7115090+00:00,0,0,18912,2
bifurcated,2025-10-20T07:15:55.7473092+00:00,0,0,19104,2
bifurcated,2025-10-20T07:15:55.7694169+00:00,0,0,19200,2
bifurcated,2025-10-20T07:15:55.7747775+00:00,0,0,19296,2
bifurcated,2025-10-20T07:15:55.8052822+00:00,0,0,19392,2
bifurcated,2025-10-20T07:15:55.8088246+00:00,0,0,19488,2
bifurcated,2025-10-20T07:15:55.8392394+00:00,0,0,19584,2
bifurcated,2025-10-20T07:15:55.8433630+00:00,0,0,19680,2
bifurcated,2025-10-20T07:15:55.8698057+00:00,0,0,19776,2
bifurcated,2025-10-20T07:15:55.8760286+00:00,0,0,19872,2
bifurcated,2025-10-20T07:15:55.9061164+00:00,0,0,19968,2
bifurcated,2025-10-20T07:15:55.9100867+00:00,0,0,20064,2
bifurcated,2025-10-20T07:15:55.9489556+00:00,0,0,20256,2
bifurcated,2025-10-20T07:15:55.9673526+00:00,0,0,20352,2
bifurcated,2025-10-20T07:15:55.9880773+00:00,0,0,20448,2
bifurcated,2025-10-20T07:15:55.9918021+00:00,0,0,20544,2
bifurcated,2025-10-20T07:15:56.0284754+00:00,0,0,20736,2
bifurcated,2025-10-20T07:15:56.0532575+00:00,0,0,20832,2
bifurcated,2025-10-20T07:15:56.0584009+00:00,0,0,20928,2
bifurcated,2025-10-20T07:15:56.0968081+00:00,0,0,21120,2
bifurcated,2025-10-20T07:15:56.1191418+00:00,0,0,21216,2
bifurcated,2025-10-20T07:15:56.1372110+00:00,0,0,21312,2
bifurcated,2025-10-20T07:15:56.1413639+00:00,0,0,21408,2
bifurcated,2025-10-20T07:15:56.1790806+00:00,0,0,21600,2
bifurcated,2025-10-20T07:15:56.2027541+00:00,0,0,21696,2
bifurcated,2025-10-20T07:15:56.2081395+00:00,0,0,21792,2
bifurcated,2025-10-20T07:15:56.2400005+00:00,0,0,21888,2
bifurcated,2025-10-20T07:15:56.2430911+00:00,0,0,21984,2
bifurcated,2025-10-20T07:15:56.2692949+00:00,0,0,22080,2
bifurcated,2025-10-20T07:15:56.2743975+00:00,0,0,22176,2
bifurcated,2025-10-20T07:15:56.3160507+00:00,0,0,22368,2
bifurcated,2025-10-20T07:15:56.3335084+00:00,0,0,22464,2
bifurcated,2025-10-20T07:15:56.3481530+00:00,0,0,22560,2
bifurcated,2025-10-20T07:15:56.3650419+00:00,0,0,22656,2
bifurcated,2025-10-20T07:15:56.3979240+00:00,0,0,22848,2
bifurcated,2025-10-20T07:15:56.4181888+00:00,0,0,22944,2
bifurcated,2025-10-20T07:15:56.4300581+00:00,0,0,23040,2
bifurcated,2025-10-20T07:15:56.4510221+00:00,0,0,23136,2
bifurcated,2025-10-20T07:15:56.4621844+00:00,0,0,23232,2
bifurcated,2025-10-20T07:15:56.4889983+00:00,0,0,23328,2
bifurcated,2025-10-20T07:15:56.4925909+00:00,0,0,23424,2
bifurcated,2025-10-20T07:15:56.5233122+00:00,0,0,23520,2
bifurcated,2025-10-20T07:15:56.5268678+00:00,0,0,23616,2
bifurcated,2025-10-20T07:15:56.5674242+00:00,0,0,23808,2
bifurcated,2025-10-20T07:15:56.5837752+00:00,0,0,23904,2
bifurcated,2025-10-20T07:15:56.5996458+00:00,0,0,24000,2
bifurcated,2025-10-20T07:15:56.6163083+00:00,0,0,24096,2
bifurcated,2025-10-20T07:15:56.6353017+00:00,0,0,24192,2
bifurcated,2025-10-20T07:15:56.6487081+00:00,0,0,24288,2
bifurcated,2025-10-20T07:15:56.6667290+00:00,0,0,24384,2
bifurcated,2025-10-20T07:15:56.6955305+00:00,0,0,24576,2
bifurcated,2025-10-20T07:15:56.7205842+00:00,0,0,24672,2
bifurcated,2025-10-20T07:15:56.7244028+00:00,0,0,24768,2
bifurcated,2025-10-20T07:15:56.7570468+00:00,0,0,24864,2
bifurcated,2025-10-20T07:15:56.7607307+00:00,0,0,24960,2
bifurcated,2025-10-20T07:15:56.7886214+00:00,0,0,25056,2
bifurcated,2025-10-20T07:15:56.7921617+00:00,0,0,25152,2
bifurcated,2025-10-20T07:15:56.8212377+00:00,0,0,25248,2
bifurcated,2025-10-20T07:15:56.8245673+00:00,0,0,25344,2
bifurcated,2025-10-20T07:15:56.8698493+00:00,0,0,25536,2
bifurcated,2025-10-20T07:15:56.8744752+00:00,0,0,25632,2
bifurcated,2025-10-20T07:15:56.9136925+00:00,0,0,25824,2
bifurcated,2025-10-20T07:15:56.9403738+00:00,0,0,25920,2
bifurcated,2025-10-20T07:15:56.9437536+00:00,0,0,26016,2
bifurcated,2025-10-20T07:15:56.9719081+00:00,0,0,26112,2
bifurcated,2025-10-20T07:15:56.9750299+00:00,0,0,26208,2
bifurcated,2025-10-20T07:15:57.0064972+00:00,0,0,26304,2
bifurcated,2025-10-20T07:15:57.0101105+00:00,0,0,26400,2
bifurcated,2025-10-20T07:15:57.0519644+00:00,0,0,26592,2
bifurcated,2025-10-20T07:15:57.0636502+00:00,0,0,26688,2
bifurcated,2025-10-20T07:15:57.0816977+00:00,0,0,26784,2
bifurcated,2025-10-20T07:15:57.1066020+00:00,0,0,26880,2
bifurcated,2025-10-20T07:15:57.1104551+00:00,0,0,26976,2
bifurcated,2025-10-20T07:15:57.1499027+00:00,0,0,27168,2
bifurcated,2025-10-20T07:15:57.1690063+00:00,0,0,27264,2
bifurcated,2025-10-20T07:15:57.1854147+00:00,0,0,27360,2
bifurcated,2025-10-20T07:15:57.1983050+00:00,0,0,27456,2
bifurcated,2025-10-20T07:15:57.2610764+00:00,0,0,27648,2
bifurcated,2025-10-20T07:15:57.2611313+00:00,0,0,27648,2
bifurcated,2025-10-20T07:15:57.3086083+00:00,0,0,27840,2
bifurcated,2025-10-20T07:15:57.3086336+00:00,0,0,27840,2
bifurcated,2025-10-20T07:15:57.3219420+00:00,0,0,28128,2
bifurcated,2025-10-20T07:15:57.3334247+00:00,0,0,28224,2
bifurcated,2025-10-20T07:15:57.3754630+00:00,0,0,28416,2
bifurcated,2025-10-20T07:15:57.3802669+00:00,0,0,28512,2
bifurcated,2025-10-20T07:15:57.4039645+00:00,0,0,28608,2
bifurcated,2025-10-20T07:15:57.4093341+00:00,0,0,28704,2
bifurcated,2025-10-20T07:15:57.4751667+00:00,0,0,28896,2
bifurcated,2025-10-20T07:15:57.4752161+00:00,0,0,28896,2
bifurcated,2025-10-20T07:15:57.4868213+00:00,0,0,29088,2
bifurcated,2025-10-20T07:15:57.4977250+00:00,0,0,29184,2
bifurcated,2025-10-20T07:15:57.5328200+00:00,0,0,29376,2
bifurcated,2025-10-20T07:15:57.6057698+00:00,0,0,29472,2
bifurcated,2025-10-20T07:15:57.6059414+00:00,0,0,29472,2
bifurcated,2025-10-20T07:15:57.6289137+00:00,0,0,29856,2
bifurcated,2025-10-20T07:15:57.6289390+00:00,0,0,29856,2
bifurcated,2025-10-20T07:15:57.6344731+00:00,0,0,29952,2
bifurcated,2025-10-20T07:15:57.6880047+00:00,0,0,30144,2
bifurcated,2025-10-20T07:15:57.6880321+00:00,0,0,30144,2
bifurcated,2025-10-20T07:15:57.7083636+00:00,0,0,30336,2
bifurcated,2025-10-20T07:15:57.7083880+00:00,0,0,30336,2
bifurcated,2025-10-20T07:15:57.7148148+00:00,0,0,30432,2
bifurcated,2025-10-20T07:15:57.7359988+00:00,0,0,30528,2
bifurcated,2025-10-20T07:15:57.7414265+00:00,0,0,30624,2
bifurcated,2025-10-20T07:15:57.7731989+00:00,0,0,30720,2
bifurcated,2025-10-20T07:15:57.7766814+00:00,0,0,30816,2
bifurcated,2025-10-20T07:15:57.8161180+00:00,0,0,30912,2
bifurcated,2025-10-20T07:15:57.8197088+00:00,0,0,31008,2
bifurcated,2025-10-20T07:15:57.8262780+00:00,0,0,31104,2
bifurcated,2025-10-20T07:15:57.8576612+00:00,0,0,31200,2
bifurcated,2025-10-20T07:15:57.8627325+00:00,0,0,31296,2
bifurcated,2025-10-20T07:15:57.8852546+00:00,0,0,31392,2
bifurcated,2025-10-20T07:15:57.9068400+00:00,0,0,31488,2
bifurcated,2025-10-20T07:15:57.9102551+00:00,0,0,31584,2
bifurcated,2025-10-20T07:15:57.9384246+00:00,0,0,31680,2
bifurcated,2025-10-20T07:15:57.9423193+00:00,0,0,31776,2
bifurcated,2025-10-20T07:15:57.9699218+00:00,0,0,31872,2
bifurcated,2025-10-20T07:15:57.9748319+00:00,0,0,31968,2
bifurcated,2025-10-20T07:15:58.0081324+00:00,0,0,32064,2
bifurcated,2025-10-20T07:15:58.0118633+00:00,0,0,32160,2
bifurcated,2025-10-20T07:15:58.0354371+00:00,0,0,32256,2
bifurcated,2025-10-20T07:15:58.0470525+00:00,0,0,32352,2
bifurcated,2025-10-20T07:15:58.0790037+00:00,0,0,32544,2
bifurcated,2025-10-20T07:15:58.1129258+00:00,0,0,32736,2
bifurcated,2025-10-20T07:15:58.1347402+00:00,0,0,32832,2
bifurcated,2025-10-20T07:15:58.1448073+00:00,0,0,32928,2
bifurcated,2025-10-20T07:15:58.1682933+00:00,0,0,33024,2
bifurcated,2025-10-20T07:15:58.1773040+00:00,0,0,33120,2
bifurcated,2025-10-20T07:15:58.2192595+00:00,0,0,33312,2
bifurcated,2025-10-20T07:15:58.2245559+00:00,0,0,33408,2
bifurcated,2025-10-20T07:15:58.2549960+00:00,0,0,33504,2
bifurcated,2025-10-20T07:15:58.2583483+00:00,0,0,33600,2
bifurcated,2025-10-20T07:15:58.2890247+00:00,0,0,33696,2
bifurcated,2025-10-20T07:15:58.2930141+00:00,0,0,33792,2
bifurcated,2025-10-20T07:15:58.3246806+00:00,0,0,33888,2
bifurcated,2025-10-20T07:15:58.3284302+00:00,0,0,33984,2
bifurcated,2025-10-20T07:15:58.3615922+00:00,0,0,34080,2
bifurcated,2025-10-20T07:15:58.3672203+00:00,0,0,34176,2
bifurcated,2025-10-20T07:15:58.3990385+00:00,0,0,34368,2
bifurcated,2025-10-20T07:15:58.4176713+00:00,0,0,34464,2
bifurcated,2025-10-20T07:15:58.4281708+00:00,0,0,34560,2
bifurcated,2025-10-20T07:15:58.4515195+00:00,0,0,34656,2
bifurcated,2025-10-20T07:15:58.4612204+00:00,0,0,34752,2
bifurcated,2025-10-20T07:15:58.4863005+00:00,0,0,34848,2
bifurcated,2025-10-20T07:15:58.4925707+00:00,0,0,34944,2
bifurcated,2025-10-20T07:15:58.5206283+00:00,0,0,35040,2
bifurcated,2025-10-20T07:15:58.5258561+00:00,0,0,35136,2
bifurcated,2025-10-20T07:15:58.5529928+00:00,0,0,35232,2
bifurcated,2025-10-20T07:15:58.5585129+00:00,0,0,35328,2
bifurcated,2025-10-20T07:15:58.5882742+00:00,0,0,35424,2
bifurcated,2025-10-20T07:15:58.5920862+00:00,0,0,35520,2
bifurcated,2025-10-20T07:15:58.6298415+00:00,0,0,35616,2
bifurcated,2025-10-20T07:15:58.6347765+00:00,0,0,35712,2
bifurcated,2025-10-20T07:15:58.6443705+00:00,0,0,35808,2
bifurcated,2025-10-20T07:15:58.6701268+00:00,0,0,35904,2
bifurcated,2025-10-20T07:15:58.6795798+00:00,0,0,36000,2
bifurcated,2025-10-20T07:15:58.7015334+00:00,0,0,36096,2
bifurcated,2025-10-20T07:15:58.7112903+00:00,0,0,36192,2
bifurcated,2025-10-20T07:15:58.7461461+00:00,0,0,36384,2
bifurcated,2025-10-20T07:15:58.7655091+00:00,0,0,36480,2
bifurcated,2025-10-20T07:15:58.7798528+00:00,0,0,36576,2
bifurcated,2025-10-20T07:15:58.8046519+00:00,0,0,36672,2
bifurcated,2025-10-20T07:15:58.8085719+00:00,0,0,36768,2
bifurcated,2025-10-20T07:15:58.8480830+00:00,0,0,36960,2
bifurcated,2025-10-20T07:15:58.8669247+00:00,0,0,37056,2
bifurcated,2025-10-20T07:15:58.8781799+00:00,0,0,37152,2
bifurcated,2025-10-20T07:15:58.9000066+00:00,0,0,37248,2
bifurcated,2025-10-20T07:15:58.9112132+00:00,0,0,37344,2
bifurcated,2025-10-20T07:15:58.9387328+00:00,0,0,37440,2
bifurcated,2025-10-20T07:15:58.9426858+00:00,0,0,37536,2
bifurcated,2025-10-20T07:15:58.9730710+00:00,0,0,37632,2
bifurcated,2025-10-20T07:15:58.9763182+00:00,0,0,37728,2
bifurcated,2025-10-20T07:15:59.0021941+00:00,0,0,37824,2
bifurcated,2025-10-20T07:15:59.0094577+00:00,0,0,37920,2
bifurcated,2025-10-20T07:15:59.0357511+00:00,0,0,38016,2
bifurcated,2025-10-20T07:15:59.0433516+00:00,0,0,38112,2
bifurcated,2025-10-20T07:15:59.0693611+00:00,0,0,38208,2
bifurcated,2025-10-20T07:15:59.0749699+00:00,0,0,38304,2
bifurcated,2025-10-20T07:15:59.1069810+00:00,0,0,38400,2
bifurcated,2025-10-20T07:15:59.1106326+00:00,0,0,38496,2
bifurcated,2025-10-20T07:15:59.1352738+00:00,0,0,38592,2
bifurcated,2025-10-20T07:15:59.1489738+00:00,0,0,38688,2
bifurcated,2025-10-20T07:15:59.1694532+00:00,0,0,38784,2
bifurcated,2025-10-20T07:15:59.1751015+00:00,0,0,38880,2
bifurcated,2025-10-20T07:15:59.2052694+00:00,0,0,38976,2
bifurcated,2025-10-20T07:15:59.2088026+00:00,0,0,39072,2
bifurcated,2025-10-20T07:15:59.2381388+00:00,0,0,39168,2
bifurcated,2025-10-20T07:15:59.2414368+00:00,0,0,39264,2
bifurcated,2025-10-20T07:15:59.2740786+00:00,0,0,39360,2
bifurcated,2025-10-20T07:15:59.2774498+00:00,0,0,39456,2
bifurcated,2025-10-20T07:15:59.3012783+00:00,0,0,39552,2
bifurcated,2025-10-20T07:15:59.3150635+00:00,0,0,39648,2
bifurcated,2025-10-20T07:15:59.3308530+00:00,0,0,39744,2
bifurcated,2025-10-20T07:15:59.3526750+00:00,0,0,39840,2
bifurcated,2025-10-20T07:15:59.3579375+00:00,0,0,39936,2
bifurcated,2025-10-20T07:15:59.3877134+00:00,0,0,40032,2
bifurcated,2025-10-20T07:15:59.3915020+00:00,0,0,40128,2
bifurcated,2025-10-20T07:15:59.4242734+00:00,0,0,40224,2
bifurcated,2025-10-20T07:15:59.4275388+00:00,0,0,40320,2
bifurcated,2025-10-20T07:15:59.4510892+00:00,0,0,40416,2
bifurcated,2025-10-20T07:15:59.4635762+00:00,0,0,40512,2
bifurcated,2025-10-20T07:15:59.4850569+00:00,0,0,40608,2
bifurcated,2025-10-20T07:15:59.4942382+00:00,0,0,40704,2
bifurcated,2025-10-20T07:15:59.5178245+00:00,0,0,40800,2
bifurcated,2025-10-20T07:15:59.5351697+00:00,0,0,40896,2
bifurcated,2025-10-20T07:15:59.5476762+00:00,0,0,40992,2
bifurcated,2025-10-20T07:15:59.5640848+00:00,0,0,41088,2
bifurcated,2025-10-20T07:15:59.5844942+00:00,0,0,41184,2
bifurcated,2025-10-20T07:15:59.5949328+00:00,0,0,41280,2
bifurcated,2025-10-20T07:15:59.6166800+00:00,0,0,41376,2
bifurcated,2025-10-20T07:15:59.6362058+00:00,0,0,41472,2
bifurcated,2025-10-20T07:15:59.6417224+00:00,0,0,41568,2
bifurcated,2025-10-20T07:15:59.6883420+00:00,0,0,41760,2
bifurcated,2025-10-20T07:15:59.6919926+00:00,0,0,41856,2
bifurcated,2025-10-20T07:15:59.7237732+00:00,0,0,41952,2
bifurcated,2025-10-20T07:15:59.7265856+00:00,0,0,42048,2
bifurcated,2025-10-20T07:15:59.7557322+00:00,0,0,42144,2
