jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:56:59.6029930+00:00,0,0,24000,2
bifurcated,2025-10-20T05:56:59.6421277+00:00,0,0,24192,2
bifurcated,2025-10-20T05:56:59.6643906+00:00,0,0,24288,2
bifurcated,2025-10-20T05:56:59.6710073+00:00,0,0,24384,2
bifurcated,2025-10-20T05:56:59.6992109+00:00,0,0,24480,2
bifurcated,2025-10-20T05:56:59.7052882+00:00,0,0,24576,2
bifurcated,2025-10-20T05:56:59.7288286+00:00,0,0,24672,2
bifurcated,2025-10-20T05:56:59.7379518+00:00,0,0,24768,2
bifurcated,2025-10-20T05:56:59.7854550+00:00,0,0,24960,2
bifurcated,2025-10-20T05:56:59.7889128+00:00,0,0,25056,2
bifurcated,2025-10-20T05:56:59.8288293+00:00,0,0,25248,2
bifurcated,2025-10-20T05:56:59.8482516+00:00,0,0,25344,2
bifurcated,2025-10-20T05:56:59.8524610+00:00,0,0,25440,2
bifurcated,2025-10-20T05:56:59.8932379+00:00,0,0,25632,2
bifurcated,2025-10-20T05:56:59.9119855+00:00,0,0,25728,2
bifurcated,2025-10-20T05:56:59.9263368+00:00,0,0,25824,2
bifurcated,2025-10-20T05:56:59.9440440+00:00,0,0,25920,2
bifurcated,2025-10-20T05:56:59.9637135+00:00,0,0,26016,2
bifurcated,2025-10-20T05:56:59.9693217+00:00,0,0,26112,2
bifurcated,2025-10-20T05:57:00.0007687+00:00,0,0,26208,2
bifurcated,2025-10-20T05:57:00.0049492+00:00,0,0,26304,2
bifurcated,2025-10-20T05:57:00.0723861+00:00,0,0,26592,2
bifurcated,2025-10-20T05:57:00.0724108+00:00,0,0,26592,2
bifurcated,2025-10-20T05:57:00.0766218+00:00,0,0,26688,2
bifurcated,2025-10-20T05:57:00.1127691+00:00,0,0,26880,2
bifurcated,2025-10-20T05:57:00.1300152+00:00,0,0,26976,2
bifurcated,2025-10-20T05:57:00.1361762+00:00,0,0,27072,2
bifurcated,2025-10-20T05:57:00.1758253+00:00,0,0,27264,2
bifurcated,2025-10-20T05:57:00.2019669+00:00,0,0,27360,2
bifurcated,2025-10-20T05:57:00.2076416+00:00,0,0,27456,2
bifurcated,2025-10-20T05:57:00.2502049+00:00,0,0,27648,2
bifurcated,2025-10-20T05:57:00.2553657+00:00,0,0,27744,2
bifurcated,2025-10-20T05:57:00.2960612+00:00,0,0,27936,2
bifurcated,2025-10-20T05:57:00.3155488+00:00,0,0,28032,2
bifurcated,2025-10-20T05:57:00.3199597+00:00,0,0,28128,2
bifurcated,2025-10-20T05:57:00.3618756+00:00,0,0,28320,2
bifurcated,2025-10-20T05:57:00.3771828+00:00,0,0,28416,2
bifurcated,2025-10-20T05:57:00.3935415+00:00,0,0,28512,2
bifurcated,2025-10-20T05:57:00.4133911+00:00,0,0,28608,2
bifurcated,2025-10-20T05:57:00.4240380+00:00,0,0,28704,2
bifurcated,2025-10-20T05:57:00.4440459+00:00,0,0,28800,2
bifurcated,2025-10-20T05:57:00.4742230+00:00,0,0,28992,2
bifurcated,2025-10-20T05:57:00.5102371+00:00,0,0,29184,2
bifurcated,2025-10-20T05:57:00.5342942+00:00,0,0,29280,2
bifurcated,2025-10-20T05:57:00.5386257+00:00,0,0,29376,2
bifurcated,2025-10-20T05:57:00.5738089+00:00,0,0,29568,2
bifurcated,2025-10-20T05:57:00.6002270+00:00,0,0,29664,2
bifurcated,2025-10-20T05:57:00.6047735+00:00,0,0,29760,2
bifurcated,2025-10-20T05:57:00.6333280+00:00,0,0,29856,2
bifurcated,2025-10-20T05:57:00.6379089+00:00,0,0,29952,2
bifurcated,2025-10-20T05:57:00.6652507+00:00,0,0,30048,2
bifurcated,2025-10-20T05:57:00.6694065+00:00,0,0,30144,2
bifurcated,2025-10-20T05:57:00.6970008+00:00,0,0,30240,2
bifurcated,2025-10-20T05:57:00.7054091+00:00,0,0,30336,2
bifurcated,2025-10-20T05:57:00.7527263+00:00,0,0,30528,2
bifurcated,2025-10-20T05:57:00.7577070+00:00,0,0,30624,2
bifurcated,2025-10-20T05:57:00.7911976+00:00,0,0,30816,2
bifurcated,2025-10-20T05:57:00.8161360+00:00,0,0,30912,2
bifurcated,2025-10-20T05:57:00.8191037+00:00,0,0,31008,2
bifurcated,2025-10-20T05:57:00.8579819+00:00,0,0,31200,2
bifurcated,2025-10-20T05:57:00.8790776+00:00,0,0,31296,2
bifurcated,2025-10-20T05:57:00.8905866+00:00,0,0,31392,2
bifurcated,2025-10-20T05:57:00.9105954+00:00,0,0,31488,2
bifurcated,2025-10-20T05:57:00.9270245+00:00,0,0,31584,2
bifurcated,2025-10-20T05:57:00.9561183+00:00,0,0,31776,2
bifurcated,2025-10-20T05:57:00.9925245+00:00,0,0,31968,2
bifurcated,2025-10-20T05:57:01.0167139+00:00,0,0,32064,2
bifurcated,2025-10-20T05:57:01.0202062+00:00,0,0,32160,2
bifurcated,2025-10-20T05:57:01.0586539+00:00,0,0,32352,2
bifurcated,2025-10-20T05:57:01.0794677+00:00,0,0,32448,2
bifurcated,2025-10-20T05:57:01.0902448+00:00,0,0,32544,2
bifurcated,2025-10-20T05:57:01.1118276+00:00,0,0,32640,2
bifurcated,2025-10-20T05:57:01.1232014+00:00,0,0,32736,2
bifurcated,2025-10-20T05:57:01.1441295+00:00,0,0,32832,2
bifurcated,2025-10-20T05:57:01.1556415+00:00,0,0,32928,2
bifurcated,2025-10-20T05:57:01.1969903+00:00,0,0,33120,2
bifurcated,2025-10-20T05:57:01.2022844+00:00,0,0,33216,2
bifurcated,2025-10-20T05:57:01.2474208+00:00,0,0,33408,2
bifurcated,2025-10-20T05:57:01.2523626+00:00,0,0,33504,2
bifurcated,2025-10-20T05:57:01.2938414+00:00,0,0,33696,2
bifurcated,2025-10-20T05:57:01.3134747+00:00,0,0,33792,2
bifurcated,2025-10-20T05:57:01.3192366+00:00,0,0,33888,2
bifurcated,2025-10-20T05:57:01.3521297+00:00,0,0,33984,2
bifurcated,2025-10-20T05:57:01.3562070+00:00,0,1,34079,2
bifurcated,2025-10-20T05:57:01.3795362+00:00,0,0,34176,2
bifurcated,2025-10-20T05:57:01.3915426+00:00,0,0,34272,2
bifurcated,2025-10-20T05:57:01.4087426+00:00,0,0,34368,2
bifurcated,2025-10-20T05:57:01.4437523+00:00,0,0,34560,2
bifurcated,2025-10-20T05:57:01.4725352+00:00,0,0,34752,2
bifurcated,2025-10-20T05:57:01.5096405+00:00,0,0,34944,2
bifurcated,2025-10-20T05:57:01.5343723+00:00,0,0,35040,2
bifurcated,2025-10-20T05:57:01.5388171+00:00,0,0,35136,2
bifurcated,2025-10-20T05:57:01.5678932+00:00,0,0,35232,2
bifurcated,2025-10-20T05:57:01.5716686+00:00,0,0,35328,2
bifurcated,2025-10-20T05:57:01.5987711+00:00,0,0,35424,2
bifurcated,2025-10-20T05:57:01.6025330+00:00,0,0,35520,2
bifurcated,2025-10-20T05:57:01.6324126+00:00,0,0,35616,2
bifurcated,2025-10-20T05:57:01.6358838+00:00,0,0,35712,2
bifurcated,2025-10-20T05:57:01.6633227+00:00,0,0,35808,2
bifurcated,2025-10-20T05:57:01.6714747+00:00,0,0,35904,2
bifurcated,2025-10-20T05:57:01.7106519+00:00,0,0,36096,2
bifurcated,2025-10-20T05:57:01.7327912+00:00,0,0,36192,2
bifurcated,2025-10-20T05:57:01.7361048+00:00,0,0,36288,2
bifurcated,2025-10-20T05:57:01.7769740+00:00,0,0,36480,2
bifurcated,2025-10-20T05:57:01.7966842+00:00,0,0,36576,2
bifurcated,2025-10-20T05:57:01.8032232+00:00,0,0,36672,2
bifurcated,2025-10-20T05:57:01.8358866+00:00,0,0,36768,2
bifurcated,2025-10-20T05:57:01.8403265+00:00,0,0,36864,2
bifurcated,2025-10-20T05:57:01.8629734+00:00,0,0,36960,2
bifurcated,2025-10-20T05:57:01.8719760+00:00,0,0,37056,2
bifurcated,2025-10-20T05:57:01.9064740+00:00,0,0,37152,2
bifurcated,2025-10-20T05:57:01.9397645+00:00,0,0,37248,2
bifurcated,2025-10-20T05:57:01.9397928+00:00,0,0,37248,2
bifurcated,2025-10-20T05:57:01.9516063+00:00,0,0,37440,2
bifurcated,2025-10-20T05:57:01.9600300+00:00,0,0,37536,2
bifurcated,2025-10-20T05:57:01.9838704+00:00,0,0,37632,2
bifurcated,2025-10-20T05:57:01.9877209+00:00,0,0,37728,2
bifurcated,2025-10-20T05:57:02.0315910+00:00,0,0,37920,2
bifurcated,2025-10-20T05:57:02.0407425+00:00,0,0,38016,2
bifurcated,2025-10-20T05:57:02.0678589+00:00,0,0,38112,2
bifurcated,2025-10-20T05:57:02.0719549+00:00,0,0,38208,2
bifurcated,2025-10-20T05:57:02.0984512+00:00,0,0,38304,2
bifurcated,2025-10-20T05:57:02.1022500+00:00,0,0,38400,2
bifurcated,2025-10-20T05:57:02.1340046+00:00,0,0,38496,2
bifurcated,2025-10-20T05:57:02.1392343+00:00,0,0,38592,2
bifurcated,2025-10-20T05:57:02.1817853+00:00,0,0,38784,2
bifurcated,2025-10-20T05:57:02.1855949+00:00,0,0,38880,2
bifurcated,2025-10-20T05:57:02.2412809+00:00,0,0,39072,2
bifurcated,2025-10-20T05:57:02.2413090+00:00,0,0,39072,2
bifurcated,2025-10-20T05:57:02.2469315+00:00,0,0,39168,2
bifurcated,2025-10-20T05:57:02.2556592+00:00,0,0,39264,2
bifurcated,2025-10-20T05:57:02.2836419+00:00,0,0,39360,2
bifurcated,2025-10-20T05:57:02.2890519+00:00,0,0,39456,2
bifurcated,2025-10-20T05:57:02.3205573+00:00,0,0,39552,2
bifurcated,2025-10-20T05:57:02.3307251+00:00,0,1,39647,2
bifurcated,2025-10-20T05:57:02.3399816+00:00,0,0,39744,2
bifurcated,2025-10-20T05:57:02.4103974+00:00,0,0,40032,2
bifurcated,2025-10-20T05:57:02.4104212+00:00,0,0,40032,2
bifurcated,2025-10-20T05:57:02.4181086+00:00,0,0,40128,2
bifurcated,2025-10-20T05:57:02.4234977+00:00,0,0,40224,2
bifurcated,2025-10-20T05:57:02.4625389+00:00,0,0,40416,2
bifurcated,2025-10-20T05:57:02.4814598+00:00,0,0,40512,2
bifurcated,2025-10-20T05:57:02.4867677+00:00,0,0,40608,2
bifurcated,2025-10-20T05:57:02.5263475+00:00,0,0,40800,2
bifurcated,2025-10-20T05:57:02.5459293+00:00,0,0,40896,2
bifurcated,2025-10-20T05:57:02.5602801+00:00,0,0,40992,2
bifurcated,2025-10-20T05:57:02.5750744+00:00,0,0,41088,2
bifurcated,2025-10-20T05:57:02.5927163+00:00,0,0,41184,2
bifurcated,2025-10-20T05:57:02.6259670+00:00,0,0,41376,2
bifurcated,2025-10-20T05:57:02.6565957+00:00,0,0,41568,2
bifurcated,2025-10-20T05:57:02.6897117+00:00,0,0,41760,2
bifurcated,2025-10-20T05:57:02.7185907+00:00,0,0,41856,2
bifurcated,2025-10-20T05:57:02.7230916+00:00,0,0,41952,2
bifurcated,2025-10-20T05:57:02.7490897+00:00,0,0,42048,2
bifurcated,2025-10-20T05:57:02.7538116+00:00,0,0,42144,2
bifurcated,2025-10-20T05:57:02.7846855+00:00,0,0,42240,2
bifurcated,2025-10-20T05:57:02.7883965+00:00,0,0,42336,2
bifurcated,2025-10-20T05:57:02.8175213+00:00,0,0,42432,2
bifurcated,2025-10-20T05:57:02.8234566+00:00,0,0,42528,2
bifurcated,2025-10-20T05:57:02.8632353+00:00,0,0,42720,2
bifurcated,2025-10-20T05:57:02.8689549+00:00,0,0,42816,2
bifurcated,2025-10-20T05:57:02.9163353+00:00,0,0,43008,2
bifurcated,2025-10-20T05:57:02.9199062+00:00,0,0,43104,2
bifurcated,2025-10-20T05:57:02.9595464+00:00,0,0,43296,2
bifurcated,2025-10-20T05:57:02.9790433+00:00,0,0,43392,2
bifurcated,2025-10-20T05:57:02.9918030+00:00,0,0,43488,2
bifurcated,2025-10-20T05:57:03.0118783+00:00,0,0,43584,2
bifurcated,2025-10-20T05:57:03.0241913+00:00,0,0,43680,2
bifurcated,2025-10-20T05:57:03.0436767+00:00,0,0,43776,2
bifurcated,2025-10-20T05:57:03.0564620+00:00,0,0,43872,2
bifurcated,2025-10-20T05:57:03.1010867+00:00,0,0,44064,2
bifurcated,2025-10-20T05:57:03.1049296+00:00,0,0,44160,2
bifurcated,2025-10-20T05:57:03.1483574+00:00,0,0,44352,2
bifurcated,2025-10-20T05:57:03.1530388+00:00,0,0,44448,2
bifurcated,2025-10-20T05:57:03.1923896+00:00,0,0,44640,2
bifurcated,2025-10-20T05:57:03.2174530+00:00,0,0,44736,2
bifurcated,2025-10-20T05:57:03.2227899+00:00,0,0,44832,2
bifurcated,2025-10-20T05:57:03.2482644+00:00,0,0,44928,2
bifurcated,2025-10-20T05:57:03.2532454+00:00,0,0,45024,2
bifurcated,2025-10-20T05:57:03.2827465+00:00,0,0,45120,2
bifurcated,2025-10-20T05:57:03.2866284+00:00,0,0,45216,2
bifurcated,2025-10-20T05:57:03.3123528+00:00,0,0,45312,2
bifurcated,2025-10-20T05:57:03.3357004+00:00,0,0,45408,2
bifurcated,2025-10-20T05:57:03.3397795+00:00,0,0,45504,2
bifurcated,2025-10-20T05:57:03.3771003+00:00,0,0,45696,2
bifurcated,2025-10-20T05:57:03.3980201+00:00,0,0,45792,2
bifurcated,2025-10-20T05:57:03.4023138+00:00,0,0,45888,2
bifurcated,2025-10-20T05:57:03.4411838+00:00,0,0,46080,2
bifurcated,2025-10-20T05:57:03.4627018+00:00,0,0,46176,2
bifurcated,2025-10-20T05:57:03.4744781+00:00,0,0,46272,2
bifurcated,2025-10-20T05:57:03.4945851+00:00,0,0,46368,2
bifurcated,2025-10-20T05:57:03.5068424+00:00,0,0,46464,2
bifurcated,2025-10-20T05:57:03.5269391+00:00,0,0,46560,2
bifurcated,2025-10-20T05:57:03.5389107+00:00,0,0,46656,2
bifurcated,2025-10-20T05:57:03.5790396+00:00,0,0,46848,2
bifurcated,2025-10-20T05:57:03.6002502+00:00,0,0,46944,2
bifurcated,2025-10-20T05:57:03.6040916+00:00,0,0,47040,2
bifurcated,2025-10-20T05:57:03.6439538+00:00,0,0,47232,2
bifurcated,2025-10-20T05:57:03.6663584+00:00,0,0,47328,2
bifurcated,2025-10-20T05:57:03.6725961+00:00,0,0,47424,2
bifurcated,2025-10-20T05:57:03.7000578+00:00,0,0,47520,2
bifurcated,2025-10-20T05:57:03.7040470+00:00,0,0,47616,2
bifurcated,2025-10-20T05:57:03.7341453+00:00,0,0,47712,2
bifurcated,2025-10-20T05:57:03.7380343+00:00,0,0,47808,2
bifurcated,2025-10-20T05:57:03.7662157+00:00,0,0,47904,2
bifurcated,2025-10-20T05:57:03.7703252+00:00,0,0,48000,2
bifurcated,2025-10-20T05:57:03.7985112+00:00,0,0,48096,2
bifurcated,2025-10-20T05:57:03.8035163+00:00,0,0,48192,2
bifurcated,2025-10-20T05:57:03.8304776+00:00,0,0,48288,2
bifurcated,2025-10-20T05:57:03.8357902+00:00,0,0,48384,2
bifurcated,2025-10-20T05:57:03.8823341+00:00,0,0,48576,2
bifurcated,2025-10-20T05:57:03.8866184+00:00,0,0,48672,2
bifurcated,2025-10-20T05:57:03.9278366+00:00,0,0,48864,2
bifurcated,2025-10-20T05:57:03.9454747+00:00,0,0,48960,2
bifurcated,2025-10-20T05:57:03.9595563+00:00,0,0,49056,2
bifurcated,2025-10-20T05:57:03.9788564+00:00,0,0,49152,2
bifurcated,2025-10-20T05:57:03.9919915+00:00,0,0,49248,2
bifurcated,2025-10-20T05:57:04.0119606+00:00,0,0,49344,2
bifurcated,2025-10-20T05:57:04.0234950+00:00,0,0,49440,2
bifurcated,2025-10-20T05:57:04.0444194+00:00,0,0,49536,2
bifurcated,2025-10-20T05:57:04.0752466+00:00,0,0,49728,2
bifurcated,2025-10-20T05:57:04.1072509+00:00,0,0,49920,2
