jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:28:24.0458112+00:00,0,0,15456,2
bifurcated,2025-10-20T06:28:24.0729312+00:00,0,0,15648,2
bifurcated,2025-10-20T06:28:24.1245298+00:00,0,0,15840,2
bifurcated,2025-10-20T06:28:24.1286497+00:00,0,0,15936,2
bifurcated,2025-10-20T06:28:24.1522855+00:00,0,0,16032,2
bifurcated,2025-10-20T06:28:24.1560086+00:00,0,0,16128,2
bifurcated,2025-10-20T06:28:24.1922493+00:00,0,0,16320,2
bifurcated,2025-10-20T06:28:24.2153260+00:00,0,0,16416,2
bifurcated,2025-10-20T06:28:24.2203430+00:00,0,0,16512,2
bifurcated,2025-10-20T06:28:24.2507784+00:00,0,0,16608,2
bifurcated,2025-10-20T06:28:24.2536607+00:00,0,0,16704,2
bifurcated,2025-10-20T06:28:24.2829594+00:00,0,0,16800,2
bifurcated,2025-10-20T06:28:24.2870716+00:00,0,0,16896,2
bifurcated,2025-10-20T06:28:24.3337345+00:00,0,0,17088,2
bifurcated,2025-10-20T06:28:24.3371980+00:00,0,0,17184,2
bifurcated,2025-10-20T06:28:24.3808362+00:00,0,0,17376,2
bifurcated,2025-10-20T06:28:24.3977231+00:00,0,0,17472,2
bifurcated,2025-10-20T06:28:24.4128214+00:00,0,0,17568,2
bifurcated,2025-10-20T06:28:24.4301233+00:00,0,0,17664,2
bifurcated,2025-10-20T06:28:24.4525082+00:00,0,0,17760,2
bifurcated,2025-10-20T06:28:24.4553070+00:00,0,0,17856,2
bifurcated,2025-10-20T06:28:24.4850767+00:00,0,0,17952,2
bifurcated,2025-10-20T06:28:24.4877988+00:00,0,0,18048,2
bifurcated,2025-10-20T06:28:24.5168381+00:00,0,0,18144,2
bifurcated,2025-10-20T06:28:24.5195560+00:00,0,0,18240,2
bifurcated,2025-10-20T06:28:24.5504919+00:00,0,0,18336,2
bifurcated,2025-10-20T06:28:24.5529081+00:00,0,0,18432,2
bifurcated,2025-10-20T06:28:24.6006997+00:00,0,0,18624,2
bifurcated,2025-10-20T06:28:24.6034843+00:00,0,0,18720,2
bifurcated,2025-10-20T06:28:24.6490006+00:00,0,0,18912,2
bifurcated,2025-10-20T06:28:24.6537043+00:00,0,0,19008,2
bifurcated,2025-10-20T06:28:24.6932713+00:00,0,0,19200,2
bifurcated,2025-10-20T06:28:24.7149833+00:00,0,0,19296,2
bifurcated,2025-10-20T06:28:24.7260062+00:00,0,0,19392,2
bifurcated,2025-10-20T06:28:24.7471385+00:00,0,0,19488,2
bifurcated,2025-10-20T06:28:24.7586306+00:00,0,0,19584,2
bifurcated,2025-10-20T06:28:24.7795379+00:00,0,0,19680,2
bifurcated,2025-10-20T06:28:24.7910884+00:00,0,0,19776,2
bifurcated,2025-10-20T06:28:24.8118457+00:00,0,0,19872,2
bifurcated,2025-10-20T06:28:24.8408910+00:00,0,0,20064,2
bifurcated,2025-10-20T06:28:24.8759252+00:00,0,0,20256,2
bifurcated,2025-10-20T06:28:24.9061578+00:00,0,0,20448,2
bifurcated,2025-10-20T06:28:24.9428054+00:00,0,0,20640,2
bifurcated,2025-10-20T06:28:24.9672957+00:00,0,0,20736,2
bifurcated,2025-10-20T06:28:24.9704008+00:00,0,0,20832,2
bifurcated,2025-10-20T06:28:25.0075671+00:00,0,0,21024,2
bifurcated,2025-10-20T06:28:25.0319282+00:00,0,0,21120,2
bifurcated,2025-10-20T06:28:25.0364349+00:00,0,0,21216,2
bifurcated,2025-10-20T06:28:25.0675394+00:00,0,0,21312,2
bifurcated,2025-10-20T06:28:25.0703293+00:00,0,0,21408,2
bifurcated,2025-10-20T06:28:25.0988154+00:00,0,0,21504,2
bifurcated,2025-10-20T06:28:25.1029681+00:00,0,0,21600,2
bifurcated,2025-10-20T06:28:25.1478087+00:00,0,0,21792,2
bifurcated,2025-10-20T06:28:25.1647442+00:00,0,0,21888,2
bifurcated,2025-10-20T06:28:25.1796801+00:00,0,0,21984,2
bifurcated,2025-10-20T06:28:25.1969425+00:00,0,0,22080,2
bifurcated,2025-10-20T06:28:25.2118606+00:00,0,0,22176,2
bifurcated,2025-10-20T06:28:25.2286410+00:00,0,0,22272,2
bifurcated,2025-10-20T06:28:25.2440725+00:00,0,0,22368,2
bifurcated,2025-10-20T06:28:25.2608595+00:00,0,0,22464,2
bifurcated,2025-10-20T06:28:25.2768286+00:00,0,0,22560,2
bifurcated,2025-10-20T06:28:25.2929655+00:00,0,0,22656,2
bifurcated,2025-10-20T06:28:25.3269916+00:00,0,0,22848,2
bifurcated,2025-10-20T06:28:25.3577833+00:00,0,0,23040,2
bifurcated,2025-10-20T06:28:25.3908507+00:00,0,0,23232,2
bifurcated,2025-10-20T06:28:25.4196359+00:00,0,0,23328,2
bifurcated,2025-10-20T06:28:25.4226839+00:00,0,0,23424,2
bifurcated,2025-10-20T06:28:25.4517074+00:00,0,0,23520,2
bifurcated,2025-10-20T06:28:25.4542895+00:00,0,0,23616,2
bifurcated,2025-10-20T06:28:25.4851399+00:00,0,0,23712,2
bifurcated,2025-10-20T06:28:25.4879061+00:00,0,0,23808,2
bifurcated,2025-10-20T06:28:25.5163512+00:00,0,0,23904,2
bifurcated,2025-10-20T06:28:25.5203529+00:00,0,0,24000,2
bifurcated,2025-10-20T06:28:25.5494191+00:00,0,0,24096,2
bifurcated,2025-10-20T06:28:25.5535607+00:00,0,0,24192,2
bifurcated,2025-10-20T06:28:25.5996097+00:00,0,0,24384,2
bifurcated,2025-10-20T06:28:25.6035393+00:00,0,0,24480,2
bifurcated,2025-10-20T06:28:25.6468490+00:00,0,0,24672,2
bifurcated,2025-10-20T06:28:25.6647709+00:00,0,0,24768,2
bifurcated,2025-10-20T06:28:25.6785441+00:00,0,0,24864,2
bifurcated,2025-10-20T06:28:25.6966533+00:00,0,0,24960,2
bifurcated,2025-10-20T06:28:25.7110955+00:00,0,0,25056,2
bifurcated,2025-10-20T06:28:25.7291553+00:00,0,0,25152,2
bifurcated,2025-10-20T06:28:25.7431054+00:00,0,0,25248,2
bifurcated,2025-10-20T06:28:25.7614482+00:00,0,0,25344,2
bifurcated,2025-10-20T06:28:25.7758186+00:00,0,0,25440,2
bifurcated,2025-10-20T06:28:25.7935626+00:00,0,0,25536,2
bifurcated,2025-10-20T06:28:25.8260195+00:00,0,0,25728,2
bifurcated,2025-10-20T06:28:25.8585939+00:00,0,0,25920,2
bifurcated,2025-10-20T06:28:25.8911501+00:00,0,0,26112,2
bifurcated,2025-10-20T06:28:25.9195930+00:00,0,0,26208,2
bifurcated,2025-10-20T06:28:25.9223791+00:00,0,0,26304,2
bifurcated,2025-10-20T06:28:25.9559437+00:00,0,0,26496,2
bifurcated,2025-10-20T06:28:25.9841574+00:00,0,0,26592,2
bifurcated,2025-10-20T06:28:25.9866053+00:00,0,0,26688,2
bifurcated,2025-10-20T06:28:26.0175518+00:00,0,0,26784,2
bifurcated,2025-10-20T06:28:26.0196623+00:00,0,0,26880,2
bifurcated,2025-10-20T06:28:26.0495581+00:00,0,0,26976,2
bifurcated,2025-10-20T06:28:26.0526348+00:00,0,0,27072,2
bifurcated,2025-10-20T06:28:26.0992509+00:00,0,0,27264,2
bifurcated,2025-10-20T06:28:26.1029395+00:00,0,0,27360,2
bifurcated,2025-10-20T06:28:26.1462373+00:00,0,0,27552,2
bifurcated,2025-10-20T06:28:26.1653469+00:00,0,0,27648,2
bifurcated,2025-10-20T06:28:26.1702000+00:00,0,0,27744,2
bifurcated,2025-10-20T06:28:26.2087350+00:00,0,0,27936,2
bifurcated,2025-10-20T06:28:26.2323276+00:00,0,0,28032,2
bifurcated,2025-10-20T06:28:26.2366128+00:00,0,0,28128,2
bifurcated,2025-10-20T06:28:26.2690994+00:00,0,0,28224,2
bifurcated,2025-10-20T06:28:26.2721951+00:00,0,0,28320,2
bifurcated,2025-10-20T06:28:26.2994064+00:00,0,0,28416,2
bifurcated,2025-10-20T06:28:26.3038060+00:00,0,0,28512,2
bifurcated,2025-10-20T06:28:26.3503174+00:00,0,0,28704,2
bifurcated,2025-10-20T06:28:26.3533765+00:00,0,0,28800,2
bifurcated,2025-10-20T06:28:26.3969372+00:00,0,0,28992,2
bifurcated,2025-10-20T06:28:26.4147172+00:00,0,0,29088,2
bifurcated,2025-10-20T06:28:26.4294330+00:00,0,0,29184,2
bifurcated,2025-10-20T06:28:26.4466745+00:00,0,0,29280,2
bifurcated,2025-10-20T06:28:26.4616429+00:00,0,0,29376,2
bifurcated,2025-10-20T06:28:26.4795526+00:00,0,0,29472,2
bifurcated,2025-10-20T06:28:26.4938702+00:00,0,0,29568,2
bifurcated,2025-10-20T06:28:26.5118362+00:00,0,0,29664,2
bifurcated,2025-10-20T06:28:26.5262075+00:00,0,0,29760,2
bifurcated,2025-10-20T06:28:26.5438133+00:00,0,0,29856,2
bifurcated,2025-10-20T06:28:26.5584663+00:00,0,0,29952,2
bifurcated,2025-10-20T06:28:26.5935605+00:00,0,0,30144,2
bifurcated,2025-10-20T06:28:26.6216741+00:00,0,0,30336,2
bifurcated,2025-10-20T06:28:26.6578337+00:00,0,0,30528,2
bifurcated,2025-10-20T06:28:26.6839243+00:00,0,0,30624,2
bifurcated,2025-10-20T06:28:26.6858365+00:00,0,0,30720,2
bifurcated,2025-10-20T06:28:26.7226992+00:00,0,0,30912,2
bifurcated,2025-10-20T06:28:26.7478240+00:00,0,0,31008,2
bifurcated,2025-10-20T06:28:26.7549864+00:00,0,0,31104,2
bifurcated,2025-10-20T06:28:26.7990068+00:00,0,0,31296,2
bifurcated,2025-10-20T06:28:26.8034216+00:00,0,0,31392,2
bifurcated,2025-10-20T06:28:26.8710476+00:00,0,0,31680,2
bifurcated,2025-10-20T06:28:26.8710710+00:00,0,0,31680,2
bifurcated,2025-10-20T06:28:26.8773599+00:00,0,0,31776,2
bifurcated,2025-10-20T06:28:26.8981217+00:00,0,0,31872,2
bifurcated,2025-10-20T06:28:26.9095678+00:00,0,0,31968,2
bifurcated,2025-10-20T06:28:26.9300829+00:00,0,0,32064,2
bifurcated,2025-10-20T06:28:26.9413767+00:00,0,0,32160,2
bifurcated,2025-10-20T06:28:26.9624843+00:00,0,0,32256,2
bifurcated,2025-10-20T06:28:26.9921196+00:00,0,0,32448,2
bifurcated,2025-10-20T06:28:27.0268387+00:00,0,0,32640,2
bifurcated,2025-10-20T06:28:27.0592678+00:00,0,0,32832,2
bifurcated,2025-10-20T06:28:27.0852207+00:00,0,0,32928,2
bifurcated,2025-10-20T06:28:27.0889503+00:00,0,0,33024,2
bifurcated,2025-10-20T06:28:27.1198574+00:00,0,0,33120,2
bifurcated,2025-10-20T06:28:27.1233522+00:00,0,0,33216,2
bifurcated,2025-10-20T06:28:27.1495367+00:00,0,0,33312,2
bifurcated,2025-10-20T06:28:27.1531555+00:00,0,0,33408,2
bifurcated,2025-10-20T06:28:27.1854784+00:00,0,0,33504,2
bifurcated,2025-10-20T06:28:27.1884078+00:00,0,0,33600,2
bifurcated,2025-10-20T06:28:27.2322754+00:00,0,0,33792,2
bifurcated,2025-10-20T06:28:27.2367879+00:00,0,0,33888,2
bifurcated,2025-10-20T06:28:27.2794809+00:00,0,0,34080,2
bifurcated,2025-10-20T06:28:27.2986755+00:00,0,0,34176,2
bifurcated,2025-10-20T06:28:27.3030585+00:00,0,0,34272,2
bifurcated,2025-10-20T06:28:27.3420756+00:00,0,0,34464,2
bifurcated,2025-10-20T06:28:27.3648751+00:00,0,0,34560,2
bifurcated,2025-10-20T06:28:27.3738102+00:00,0,0,34656,2
bifurcated,2025-10-20T06:28:27.3972558+00:00,0,0,34752,2
bifurcated,2025-10-20T06:28:27.4059660+00:00,0,0,34848,2
bifurcated,2025-10-20T06:28:27.4299694+00:00,0,0,34944,2
bifurcated,2025-10-20T06:28:27.4393654+00:00,0,0,35040,2
bifurcated,2025-10-20T06:28:27.4794940+00:00,0,0,35232,2
bifurcated,2025-10-20T06:28:27.5022549+00:00,0,0,35328,2
bifurcated,2025-10-20T06:28:27.5041495+00:00,0,0,35424,2
bifurcated,2025-10-20T06:28:27.5444830+00:00,0,0,35616,2
bifurcated,2025-10-20T06:28:27.5665053+00:00,0,0,35712,2
bifurcated,2025-10-20T06:28:27.5692143+00:00,0,0,35808,2
bifurcated,2025-10-20T06:28:27.6090612+00:00,0,0,36000,2
bifurcated,2025-10-20T06:28:27.6323151+00:00,0,0,36096,2
bifurcated,2025-10-20T06:28:27.6371529+00:00,0,0,36192,2
bifurcated,2025-10-20T06:28:27.6692485+00:00,0,0,36288,2
bifurcated,2025-10-20T06:28:27.6727171+00:00,0,0,36384,2
bifurcated,2025-10-20T06:28:27.6968344+00:00,0,0,36480,2
bifurcated,2025-10-20T06:28:27.7189137+00:00,0,0,36576,2
bifurcated,2025-10-20T06:28:27.7212253+00:00,0,0,36672,2
bifurcated,2025-10-20T06:28:27.7598664+00:00,0,0,36864,2
bifurcated,2025-10-20T06:28:27.7839528+00:00,0,0,36960,2
bifurcated,2025-10-20T06:28:27.7856966+00:00,0,0,37056,2
bifurcated,2025-10-20T06:28:27.8237648+00:00,0,0,37248,2
bifurcated,2025-10-20T06:28:27.8494327+00:00,0,0,37344,2
bifurcated,2025-10-20T06:28:27.8520294+00:00,0,0,37440,2
bifurcated,2025-10-20T06:28:27.8880519+00:00,0,0,37632,2
bifurcated,2025-10-20T06:28:27.9149061+00:00,0,0,37728,2
bifurcated,2025-10-20T06:28:27.9208979+00:00,0,0,37824,2
bifurcated,2025-10-20T06:28:27.9640344+00:00,0,0,38016,2
bifurcated,2025-10-20T06:28:27.9826139+00:00,0,0,38112,2
bifurcated,2025-10-20T06:28:27.9859314+00:00,0,0,38208,2
bifurcated,2025-10-20T06:28:28.0288781+00:00,0,0,38400,2
bifurcated,2025-10-20T06:28:28.0477454+00:00,0,0,38496,2
bifurcated,2025-10-20T06:28:28.0613340+00:00,0,0,38592,2
bifurcated,2025-10-20T06:28:28.0791075+00:00,0,0,38688,2
bifurcated,2025-10-20T06:28:28.0932444+00:00,0,0,38784,2
bifurcated,2025-10-20T06:28:28.1110140+00:00,0,0,38880,2
bifurcated,2025-10-20T06:28:28.1256822+00:00,0,0,38976,2
bifurcated,2025-10-20T06:28:28.1429589+00:00,0,0,39072,2
bifurcated,2025-10-20T06:28:28.1755173+00:00,0,0,39264,2
bifurcated,2025-10-20T06:28:28.2065726+00:00,0,0,39456,2
bifurcated,2025-10-20T06:28:28.2404111+00:00,0,0,39648,2
bifurcated,2025-10-20T06:28:28.2718096+00:00,0,0,39840,2
bifurcated,2025-10-20T06:28:28.3060474+00:00,0,0,40032,2
bifurcated,2025-10-20T06:28:28.3344466+00:00,0,0,40128,2
bifurcated,2025-10-20T06:28:28.3369431+00:00,0,0,40224,2
bifurcated,2025-10-20T06:28:28.3675761+00:00,0,0,40320,2
bifurcated,2025-10-20T06:28:28.3696006+00:00,0,0,40416,2
bifurcated,2025-10-20T06:28:28.4005004+00:00,0,0,40512,2
bifurcated,2025-10-20T06:28:28.4032877+00:00,0,0,40608,2
bifurcated,2025-10-20T06:28:28.4487189+00:00,0,0,40800,2
bifurcated,2025-10-20T06:28:28.4532194+00:00,0,0,40896,2
bifurcated,2025-10-20T06:28:28.4955203+00:00,0,0,41088,2
bifurcated,2025-10-20T06:28:28.5149862+00:00,0,0,41184,2
bifurcated,2025-10-20T06:28:28.5283877+00:00,0,0,41280,2
bifurcated,2025-10-20T06:28:28.5473122+00:00,0,0,41376,2
bifurcated,2025-10-20T06:28:28.5607250+00:00,0,0,41472,2
bifurcated,2025-10-20T06:28:28.5795990+00:00,0,0,41568,2
bifurcated,2025-10-20T06:28:28.5926850+00:00,0,0,41664,2
bifurcated,2025-10-20T06:28:28.6118856+00:00,0,0,41760,2
bifurcated,2025-10-20T06:28:28.6251666+00:00,0,0,41856,2
bifurcated,2025-10-20T06:28:28.6614921+00:00,0,0,42048,2
bifurcated,2025-10-20T06:28:28.6860470+00:00,0,0,42144,2
bifurcated,2025-10-20T06:28:28.6886398+00:00,0,0,42240,2
bifurcated,2025-10-20T06:28:28.7250225+00:00,0,0,42432,2
bifurcated,2025-10-20T06:28:28.7511944+00:00,0,0,42528,2
bifurcated,2025-10-20T06:28:28.7536446+00:00,0,0,42624,2
bifurcated,2025-10-20T06:28:28.7904260+00:00,0,0,42816,2
bifurcated,2025-10-20T06:28:28.8148183+00:00,0,0,42912,2
bifurcated,2025-10-20T06:28:28.8230386+00:00,0,0,43008,2
bifurcated,2025-10-20T06:28:28.8470216+00:00,0,0,43104,2
bifurcated,2025-10-20T06:28:28.8550846+00:00,0,0,43200,2
bifurcated,2025-10-20T06:28:28.8799916+00:00,0,0,43296,2
bifurcated,2025-10-20T06:28:28.9050791+00:00,0,0,43488,2
bifurcated,2025-10-20T06:28:28.9434717+00:00,0,0,43680,2
bifurcated,2025-10-20T06:28:28.9678038+00:00,0,0,43776,2
bifurcated,2025-10-20T06:28:28.9698315+00:00,0,0,43872,2
bifurcated,2025-10-20T06:28:29.0084866+00:00,0,0,44064,2
bifurcated,2025-10-20T06:28:29.0325754+00:00,0,0,44160,2
bifurcated,2025-10-20T06:28:29.0360152+00:00,0,0,44256,2
bifurcated,2025-10-20T06:28:29.0710916+00:00,0,0,44448,2
bifurcated,2025-10-20T06:28:29.0985182+00:00,0,0,44544,2
bifurcated,2025-10-20T06:28:29.1022783+00:00,0,0,44640,2
bifurcated,2025-10-20T06:28:29.1492107+00:00,0,0,44832,2
bifurcated,2025-10-20T06:28:29.1528383+00:00,0,0,44928,2
bifurcated,2025-10-20T06:28:29.1961765+00:00,0,0,45120,2
bifurcated,2025-10-20T06:28:29.2141776+00:00,0,0,45216,2
bifurcated,2025-10-20T06:28:29.2301657+00:00,0,0,45312,2
bifurcated,2025-10-20T06:28:29.2452969+00:00,0,0,45408,2
bifurcated,2025-10-20T06:28:29.2624818+00:00,0,0,45504,2
bifurcated,2025-10-20T06:28:29.2778205+00:00,0,0,45600,2
bifurcated,2025-10-20T06:28:29.2944981+00:00,0,0,45696,2
bifurcated,2025-10-20T06:28:29.3102762+00:00,0,0,45792,2
bifurcated,2025-10-20T06:28:29.3305588+00:00,0,0,45888,2
bifurcated,2025-10-20T06:28:29.3396346+00:00,0,0,45984,2
bifurcated,2025-10-20T06:28:29.3629772+00:00,0,0,46080,2
bifurcated,2025-10-20T06:28:29.3911246+00:00,0,0,46272,2
bifurcated,2025-10-20T06:28:29.4263428+00:00,0,0,46464,2
bifurcated,2025-10-20T06:28:29.4525689+00:00,0,0,46560,2
bifurcated,2025-10-20T06:28:29.4554322+00:00,0,0,46656,2
