jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:35:15.0652392+00:00,0,0,4704,2
bifurcated,2025-10-20T06:35:15.0774118+00:00,0,0,4800,2
bifurcated,2025-10-20T06:35:15.1008710+00:00,0,0,4896,2
bifurcated,2025-10-20T06:35:15.1061091+00:00,0,0,4992,2
bifurcated,2025-10-20T06:35:15.1347564+00:00,0,0,5088,2
bifurcated,2025-10-20T06:35:15.1391446+00:00,0,0,5184,2
bifurcated,2025-10-20T06:35:15.1715700+00:00,0,0,5280,2
bifurcated,2025-10-20T06:35:15.1750168+00:00,0,0,5376,2
bifurcated,2025-10-20T06:35:15.2000776+00:00,0,0,5472,2
bifurcated,2025-10-20T06:35:15.2115869+00:00,0,0,5568,2
bifurcated,2025-10-20T06:35:15.2294865+00:00,0,0,5664,2
bifurcated,2025-10-20T06:35:15.2486247+00:00,0,0,5760,2
bifurcated,2025-10-20T06:35:15.2662093+00:00,0,0,5856,2
bifurcated,2025-10-20T06:35:15.2828347+00:00,0,0,5952,2
bifurcated,2025-10-20T06:35:15.2931507+00:00,0,0,6048,2
bifurcated,2025-10-20T06:35:15.3165605+00:00,0,0,6144,2
bifurcated,2025-10-20T06:35:15.3256605+00:00,0,0,6240,2
bifurcated,2025-10-20T06:35:15.3519116+00:00,0,0,6336,2
bifurcated,2025-10-20T06:35:15.3560908+00:00,0,0,6432,2
bifurcated,2025-10-20T06:35:15.3872032+00:00,0,0,6528,2
bifurcated,2025-10-20T06:35:15.3907565+00:00,0,0,6624,2
bifurcated,2025-10-20T06:35:15.4213138+00:00,0,0,6720,2
bifurcated,2025-10-20T06:35:15.4247714+00:00,0,0,6816,2
bifurcated,2025-10-20T06:35:15.4521944+00:00,0,0,6912,2
bifurcated,2025-10-20T06:35:15.4564688+00:00,0,0,7008,2
bifurcated,2025-10-20T06:35:15.4885993+00:00,0,0,7104,2
bifurcated,2025-10-20T06:35:15.4919441+00:00,0,0,7200,2
bifurcated,2025-10-20T06:35:15.5262212+00:00,0,0,7392,2
bifurcated,2025-10-20T06:35:15.5641546+00:00,0,0,7584,2
bifurcated,2025-10-20T06:35:15.5889634+00:00,0,0,7680,2
bifurcated,2025-10-20T06:35:15.5921706+00:00,0,0,7776,2
bifurcated,2025-10-20T06:35:15.6329679+00:00,0,0,7968,2
bifurcated,2025-10-20T06:35:15.6406944+00:00,0,0,8064,2
bifurcated,2025-10-20T06:35:15.6700826+00:00,0,0,8160,2
bifurcated,2025-10-20T06:35:15.6740528+00:00,0,0,8256,2
bifurcated,2025-10-20T06:35:15.7101059+00:00,0,0,8448,2
bifurcated,2025-10-20T06:35:15.7305762+00:00,0,0,8544,2
bifurcated,2025-10-20T06:35:15.7478098+00:00,0,0,8640,2
bifurcated,2025-10-20T06:35:15.7589618+00:00,0,0,8736,2
bifurcated,2025-10-20T06:35:15.7816824+00:00,0,0,8832,2
bifurcated,2025-10-20T06:35:15.7977695+00:00,0,0,8928,2
bifurcated,2025-10-20T06:35:15.8106017+00:00,0,0,9024,2
bifurcated,2025-10-20T06:35:15.8295841+00:00,0,0,9120,2
bifurcated,2025-10-20T06:35:15.8455708+00:00,0,0,9216,2
bifurcated,2025-10-20T06:35:15.8640738+00:00,0,0,9312,2
bifurcated,2025-10-20T06:35:15.8778464+00:00,0,0,9408,2
bifurcated,2025-10-20T06:35:15.9000020+00:00,0,0,9504,2
bifurcated,2025-10-20T06:35:15.9106693+00:00,0,0,9600,2
bifurcated,2025-10-20T06:35:15.9352753+00:00,0,0,9696,2
bifurcated,2025-10-20T06:35:15.9389173+00:00,0,0,9792,2
bifurcated,2025-10-20T06:35:15.9850781+00:00,0,0,9984,2
bifurcated,2025-10-20T06:35:15.9885949+00:00,0,0,10080,2
bifurcated,2025-10-20T06:35:16.0188339+00:00,0,0,10176,2
bifurcated,2025-10-20T06:35:16.0220509+00:00,0,0,10272,2
bifurcated,2025-10-20T06:35:16.0691324+00:00,0,0,10464,2
bifurcated,2025-10-20T06:35:16.0720373+00:00,0,0,10560,2
bifurcated,2025-10-20T06:35:16.1166205+00:00,0,0,10752,2
bifurcated,2025-10-20T06:35:16.1236916+00:00,0,0,10848,2
bifurcated,2025-10-20T06:35:16.1542360+00:00,0,0,10944,2
bifurcated,2025-10-20T06:35:16.1572498+00:00,0,0,11040,2
bifurcated,2025-10-20T06:35:16.1852625+00:00,0,0,11136,2
bifurcated,2025-10-20T06:35:16.1886681+00:00,0,0,11232,2
bifurcated,2025-10-20T06:35:16.2300660+00:00,0,0,11424,2
bifurcated,2025-10-20T06:35:16.2470908+00:00,0,0,11520,2
bifurcated,2025-10-20T06:35:16.2644256+00:00,0,0,11616,2
bifurcated,2025-10-20T06:35:16.2765713+00:00,0,0,11712,2
bifurcated,2025-10-20T06:35:16.2980558+00:00,0,0,11808,2
bifurcated,2025-10-20T06:35:16.3172708+00:00,0,0,11904,2
bifurcated,2025-10-20T06:35:16.3225192+00:00,0,0,12000,2
bifurcated,2025-10-20T06:35:16.3521907+00:00,0,0,12096,2
bifurcated,2025-10-20T06:35:16.3558887+00:00,0,0,12192,2
bifurcated,2025-10-20T06:35:16.3882791+00:00,0,0,12288,2
bifurcated,2025-10-20T06:35:16.3916745+00:00,0,0,12384,2
bifurcated,2025-10-20T06:35:16.4218997+00:00,0,0,12480,2
bifurcated,2025-10-20T06:35:16.4252378+00:00,0,0,12576,2
bifurcated,2025-10-20T06:35:16.4530964+00:00,0,0,12672,2
bifurcated,2025-10-20T06:35:16.4564570+00:00,0,0,12768,2
bifurcated,2025-10-20T06:35:16.4839367+00:00,0,0,12864,2
bifurcated,2025-10-20T06:35:16.4898444+00:00,0,0,12960,2
bifurcated,2025-10-20T06:35:16.5217139+00:00,0,0,13056,2
bifurcated,2025-10-20T06:35:16.5249137+00:00,0,0,13152,2
bifurcated,2025-10-20T06:35:16.5523639+00:00,0,0,13248,2
bifurcated,2025-10-20T06:35:16.5557669+00:00,0,0,13344,2
bifurcated,2025-10-20T06:35:16.5851754+00:00,0,0,13440,2
bifurcated,2025-10-20T06:35:16.5895728+00:00,0,0,13536,2
bifurcated,2025-10-20T06:35:16.6216715+00:00,0,0,13632,2
bifurcated,2025-10-20T06:35:16.6253595+00:00,0,0,13728,2
bifurcated,2025-10-20T06:35:16.6521884+00:00,0,0,13824,2
bifurcated,2025-10-20T06:35:16.6565182+00:00,0,0,13920,2
bifurcated,2025-10-20T06:35:16.6848129+00:00,0,0,14016,2
bifurcated,2025-10-20T06:35:16.6895613+00:00,0,0,14112,2
bifurcated,2025-10-20T06:35:16.7192922+00:00,0,0,14208,2
bifurcated,2025-10-20T06:35:16.7230393+00:00,0,0,14304,2
bifurcated,2025-10-20T06:35:16.7622267+00:00,0,0,14496,2
bifurcated,2025-10-20T06:35:16.7823518+00:00,0,0,14592,2
bifurcated,2025-10-20T06:35:16.7988725+00:00,0,0,14688,2
bifurcated,2025-10-20T06:35:16.8155475+00:00,0,0,14784,2
bifurcated,2025-10-20T06:35:16.8278732+00:00,0,0,14880,2
bifurcated,2025-10-20T06:35:16.8501847+00:00,0,0,14976,2
bifurcated,2025-10-20T06:35:16.8571123+00:00,0,0,15072,2
bifurcated,2025-10-20T06:35:16.8948055+00:00,0,0,15264,2
bifurcated,2025-10-20T06:35:16.9178487+00:00,0,0,15360,2
bifurcated,2025-10-20T06:35:16.9224979+00:00,0,0,15456,2
bifurcated,2025-10-20T06:35:16.9607902+00:00,0,0,15648,2
bifurcated,2025-10-20T06:35:16.9826112+00:00,0,0,15744,2
bifurcated,2025-10-20T06:35:16.9942543+00:00,0,0,15840,2
bifurcated,2025-10-20T06:35:17.0203273+00:00,0,0,15936,2
bifurcated,2025-10-20T06:35:17.0237677+00:00,0,0,16032,2
bifurcated,2025-10-20T06:35:17.0511882+00:00,0,0,16128,2
bifurcated,2025-10-20T06:35:17.0558092+00:00,0,0,16224,2
bifurcated,2025-10-20T06:35:17.1002076+00:00,0,0,16416,2
bifurcated,2025-10-20T06:35:17.1172356+00:00,0,0,16512,2
bifurcated,2025-10-20T06:35:17.1223100+00:00,0,0,16608,2
bifurcated,2025-10-20T06:35:17.1616583+00:00,0,0,16800,2
bifurcated,2025-10-20T06:35:17.1820332+00:00,0,0,16896,2
bifurcated,2025-10-20T06:35:17.1938211+00:00,0,0,16992,2
bifurcated,2025-10-20T06:35:17.2285340+00:00,0,0,17184,2
bifurcated,2025-10-20T06:35:17.2498833+00:00,0,0,17280,2
bifurcated,2025-10-20T06:35:17.2608240+00:00,0,0,17376,2
bifurcated,2025-10-20T06:35:17.2835611+00:00,0,0,17472,2
bifurcated,2025-10-20T06:35:17.2937060+00:00,0,0,17568,2
bifurcated,2025-10-20T06:35:17.3146628+00:00,0,0,17664,2
bifurcated,2025-10-20T06:35:17.3263528+00:00,0,0,17760,2
bifurcated,2025-10-20T06:35:17.3509775+00:00,0,0,17856,2
bifurcated,2025-10-20T06:35:17.3563680+00:00,0,0,17952,2
bifurcated,2025-10-20T06:35:17.3867538+00:00,0,0,18048,2
bifurcated,2025-10-20T06:35:17.3902253+00:00,0,0,18144,2
bifurcated,2025-10-20T06:35:17.4171084+00:00,0,0,18240,2
bifurcated,2025-10-20T06:35:17.4224875+00:00,0,0,18336,2
bifurcated,2025-10-20T06:35:17.4708577+00:00,0,0,18528,2
bifurcated,2025-10-20T06:35:17.4745530+00:00,0,0,18624,2
bifurcated,2025-10-20T06:35:17.5002877+00:00,0,0,18720,2
bifurcated,2025-10-20T06:35:17.5092352+00:00,0,0,18816,2
bifurcated,2025-10-20T06:35:17.5343984+00:00,0,0,18912,2
bifurcated,2025-10-20T06:35:17.5393514+00:00,0,0,19008,2
bifurcated,2025-10-20T06:35:17.5806541+00:00,0,0,19200,2
bifurcated,2025-10-20T06:35:17.5971351+00:00,0,0,19296,2
bifurcated,2025-10-20T06:35:17.6216661+00:00,0,0,19392,2
bifurcated,2025-10-20T06:35:17.6251001+00:00,0,0,19488,2
bifurcated,2025-10-20T06:35:17.6515937+00:00,0,0,19584,2
bifurcated,2025-10-20T06:35:17.6555051+00:00,0,0,19680,2
bifurcated,2025-10-20T06:35:17.6969200+00:00,0,0,19872,2
bifurcated,2025-10-20T06:35:17.7204868+00:00,0,0,19968,2
bifurcated,2025-10-20T06:35:17.7236348+00:00,0,0,20064,2
bifurcated,2025-10-20T06:35:17.7540363+00:00,0,0,20160,2
bifurcated,2025-10-20T06:35:17.7571251+00:00,0,0,20256,2
bifurcated,2025-10-20T06:35:17.7864572+00:00,0,0,20352,2
bifurcated,2025-10-20T06:35:17.7895122+00:00,0,0,20448,2
bifurcated,2025-10-20T06:35:17.8333623+00:00,0,0,20640,2
bifurcated,2025-10-20T06:35:17.8448609+00:00,0,0,20736,2
bifurcated,2025-10-20T06:35:17.8665829+00:00,0,0,20832,2
bifurcated,2025-10-20T06:35:17.8779852+00:00,0,0,20928,2
bifurcated,2025-10-20T06:35:17.8991817+00:00,0,0,21024,2
bifurcated,2025-10-20T06:35:17.9125195+00:00,0,0,21120,2
bifurcated,2025-10-20T06:35:17.9357307+00:00,0,0,21216,2
bifurcated,2025-10-20T06:35:17.9395259+00:00,0,0,21312,2
bifurcated,2025-10-20T06:35:17.9703165+00:00,0,0,21408,2
bifurcated,2025-10-20T06:35:17.9735457+00:00,0,0,21504,2
bifurcated,2025-10-20T06:35:18.0053057+00:00,0,0,21600,2
bifurcated,2025-10-20T06:35:18.0089214+00:00,0,0,21696,2
bifurcated,2025-10-20T06:35:18.0504081+00:00,0,0,21888,2
bifurcated,2025-10-20T06:35:18.0678033+00:00,0,0,21984,2
bifurcated,2025-10-20T06:35:18.0731310+00:00,0,0,22080,2
bifurcated,2025-10-20T06:35:18.1131230+00:00,0,0,22272,2
bifurcated,2025-10-20T06:35:18.1362803+00:00,0,0,22368,2
bifurcated,2025-10-20T06:35:18.1396497+00:00,0,0,22464,2
bifurcated,2025-10-20T06:35:18.1776874+00:00,0,0,22656,2
bifurcated,2025-10-20T06:35:18.1991053+00:00,0,0,22752,2
bifurcated,2025-10-20T06:35:18.2106425+00:00,0,0,22848,2
bifurcated,2025-10-20T06:35:18.2305544+00:00,0,0,22944,2
bifurcated,2025-10-20T06:35:18.2466846+00:00,0,0,23040,2
bifurcated,2025-10-20T06:35:18.2708610+00:00,0,0,23136,2
bifurcated,2025-10-20T06:35:18.2750702+00:00,0,0,23232,2
bifurcated,2025-10-20T06:35:18.3114046+00:00,0,0,23424,2
bifurcated,2025-10-20T06:35:18.3339288+00:00,0,0,23520,2
bifurcated,2025-10-20T06:35:18.3392078+00:00,0,0,23616,2
bifurcated,2025-10-20T06:35:18.3819659+00:00,0,0,23808,2
bifurcated,2025-10-20T06:35:18.3922481+00:00,0,0,23904,2
bifurcated,2025-10-20T06:35:18.4161787+00:00,0,0,24000,2
bifurcated,2025-10-20T06:35:18.4325007+00:00,0,0,24096,2
bifurcated,2025-10-20T06:35:18.4422290+00:00,0,0,24192,2
bifurcated,2025-10-20T06:35:18.4698414+00:00,0,0,24288,2
bifurcated,2025-10-20T06:35:18.4732263+00:00,0,0,24384,2
bifurcated,2025-10-20T06:35:18.5014402+00:00,0,0,24480,2
bifurcated,2025-10-20T06:35:18.5062208+00:00,0,0,24576,2
bifurcated,2025-10-20T06:35:18.5366554+00:00,0,0,24672,2
bifurcated,2025-10-20T06:35:18.5404943+00:00,0,0,24768,2
bifurcated,2025-10-20T06:35:18.5677098+00:00,0,0,24864,2
bifurcated,2025-10-20T06:35:18.5725397+00:00,0,0,24960,2
bifurcated,2025-10-20T06:35:18.6100548+00:00,0,0,25152,2
bifurcated,2025-10-20T06:35:18.6440612+00:00,0,0,25344,2
bifurcated,2025-10-20T06:35:18.6662631+00:00,0,0,25440,2
bifurcated,2025-10-20T06:35:18.6777231+00:00,0,0,25536,2
bifurcated,2025-10-20T06:35:18.6965328+00:00,0,0,25632,2
bifurcated,2025-10-20T06:35:18.7119112+00:00,0,0,25728,2
bifurcated,2025-10-20T06:35:18.7296841+00:00,0,0,25824,2
bifurcated,2025-10-20T06:35:18.7450623+00:00,0,0,25920,2
bifurcated,2025-10-20T06:35:18.7626527+00:00,0,0,26016,2
bifurcated,2025-10-20T06:35:18.7806644+00:00,0,0,26112,2
bifurcated,2025-10-20T06:35:18.7936349+00:00,0,0,26208,2
bifurcated,2025-10-20T06:35:18.8141581+00:00,0,0,26304,2
bifurcated,2025-10-20T06:35:18.8290020+00:00,0,0,26400,2
bifurcated,2025-10-20T06:35:18.8460591+00:00,0,0,26496,2
bifurcated,2025-10-20T06:35:18.8623595+00:00,0,0,26592,2
bifurcated,2025-10-20T06:35:18.8809168+00:00,0,0,26688,2
bifurcated,2025-10-20T06:35:18.8938658+00:00,0,0,26784,2
bifurcated,2025-10-20T06:35:18.9147451+00:00,0,0,26880,2
bifurcated,2025-10-20T06:35:18.9309661+00:00,0,0,26976,2
bifurcated,2025-10-20T06:35:18.9427498+00:00,0,0,27072,2
bifurcated,2025-10-20T06:35:18.9664877+00:00,0,0,27168,2
bifurcated,2025-10-20T06:35:18.9829247+00:00,0,0,27264,2
bifurcated,2025-10-20T06:35:18.9913154+00:00,0,0,27360,2
bifurcated,2025-10-20T06:35:19.0192721+00:00,0,0,27456,2
bifurcated,2025-10-20T06:35:19.0223732+00:00,0,0,27552,2
bifurcated,2025-10-20T06:35:19.0551428+00:00,0,0,27648,2
bifurcated,2025-10-20T06:35:19.0580987+00:00,0,0,27744,2
bifurcated,2025-10-20T06:35:19.0930086+00:00,0,0,27936,2
bifurcated,2025-10-20T06:35:19.1137843+00:00,0,0,28032,2
bifurcated,2025-10-20T06:35:19.1312374+00:00,0,0,28128,2
bifurcated,2025-10-20T06:35:19.1454907+00:00,0,0,28224,2
bifurcated,2025-10-20T06:35:19.1619835+00:00,0,0,28320,2
bifurcated,2025-10-20T06:35:19.1874751+00:00,0,0,28416,2
bifurcated,2025-10-20T06:35:19.1907067+00:00,0,0,28512,2
bifurcated,2025-10-20T06:35:19.2201253+00:00,0,0,28608,2
bifurcated,2025-10-20T06:35:19.2229912+00:00,0,0,28704,2
bifurcated,2025-10-20T06:35:19.2509478+00:00,0,0,28800,2
bifurcated,2025-10-20T06:35:19.2553787+00:00,0,0,28896,2
bifurcated,2025-10-20T06:35:19.2919976+00:00,0,0,28992,2
bifurcated,2025-10-20T06:35:19.3018863+00:00,0,0,29088,2
bifurcated,2025-10-20T06:35:19.3058830+00:00,0,0,29184,2
bifurcated,2025-10-20T06:35:19.3669264+00:00,0,0,29376,2
bifurcated,2025-10-20T06:35:19.3669500+00:00,0,0,29376,2
bifurcated,2025-10-20T06:35:19.3700682+00:00,0,0,29472,2
bifurcated,2025-10-20T06:35:19.3770511+00:00,0,0,29568,2
bifurcated,2025-10-20T06:35:19.4168298+00:00,0,0,29664,2
bifurcated,2025-10-20T06:35:19.4169948+00:00,0,0,29664,2
bifurcated,2025-10-20T06:35:19.4210102+00:00,0,0,29760,2
bifurcated,2025-10-20T06:35:19.4375719+00:00,0,0,29856,2
bifurcated,2025-10-20T06:35:19.4425407+00:00,0,0,29952,2
bifurcated,2025-10-20T06:35:19.4730778+00:00,0,0,30048,2
bifurcated,2025-10-20T06:35:19.4819912+00:00,0,0,30144,2
bifurcated,2025-10-20T06:35:19.5035970+00:00,0,0,30240,2
bifurcated,2025-10-20T06:35:19.5221259+00:00,0,0,30336,2
bifurcated,2025-10-20T06:35:19.5221484+00:00,0,0,30336,2
bifurcated,2025-10-20T06:35:19.5256767+00:00,0,0,30432,2
bifurcated,2025-10-20T06:35:19.5685427+00:00,0,0,30624,2
bifurcated,2025-10-20T06:35:19.5759015+00:00,0,0,30720,2
bifurcated,2025-10-20T06:35:19.6027642+00:00,0,0,30816,2
bifurcated,2025-10-20T06:35:19.6076649+00:00,0,0,30912,2
bifurcated,2025-10-20T06:35:19.6556515+00:00,0,0,31104,2
bifurcated,2025-10-20T06:35:19.6654175+00:00,0,0,31200,2
bifurcated,2025-10-20T06:35:19.6845105+00:00,0,0,31296,2
bifurcated,2025-10-20T06:35:19.6944454+00:00,0,0,31392,2
bifurcated,2025-10-20T06:35:19.7279794+00:00,0,0,31584,2
bifurcated,2025-10-20T06:35:19.7515700+00:00,0,0,31680,2
bifurcated,2025-10-20T06:35:19.7556546+00:00,0,0,31776,2
bifurcated,2025-10-20T06:35:19.7980072+00:00,0,0,31872,2
bifurcated,2025-10-20T06:35:19.8051789+00:00,0,0,31968,2
bifurcated,2025-10-20T06:35:19.8142703+00:00,0,0,32064,2
bifurcated,2025-10-20T06:35:19.8314067+00:00,0,0,32160,2
bifurcated,2025-10-20T06:35:19.8480511+00:00,0,0,32256,2
bifurcated,2025-10-20T06:35:19.8679704+00:00,0,0,32352,2
bifurcated,2025-10-20T06:35:19.8726044+00:00,0,0,32448,2
bifurcated,2025-10-20T06:35:19.9054415+00:00,0,0,32544,2
bifurcated,2025-10-20T06:35:19.9090171+00:00,0,0,32640,2
bifurcated,2025-10-20T06:35:19.9352916+00:00,0,0,32736,2
bifurcated,2025-10-20T06:35:19.9394739+00:00,0,0,32832,2
bifurcated,2025-10-20T06:35:19.9710704+00:00,0,0,32928,2
bifurcated,2025-10-20T06:35:19.9742371+00:00,0,0,33024,2
bifurcated,2025-10-20T06:35:20.0037062+00:00,0,0,33120,2
bifurcated,2025-10-20T06:35:20.0073123+00:00,0,0,33216,2
bifurcated,2025-10-20T06:35:20.0435180+00:00,0,0,33408,2
bifurcated,2025-10-20T06:35:20.0640126+00:00,0,0,33504,2
bifurcated,2025-10-20T06:35:20.0769579+00:00,0,0,33600,2
bifurcated,2025-10-20T06:35:20.0971705+00:00,0,0,33696,2
bifurcated,2025-10-20T06:35:20.1118310+00:00,0,0,33792,2
bifurcated,2025-10-20T06:35:20.1425872+00:00,0,0,33984,2
bifurcated,2025-10-20T06:35:20.1666619+00:00,0,0,34080,2
bifurcated,2025-10-20T06:35:20.1760140+00:00,0,0,34176,2
bifurcated,2025-10-20T06:35:20.1978181+00:00,0,0,34272,2
bifurcated,2025-10-20T06:35:20.2108748+00:00,0,0,34368,2
bifurcated,2025-10-20T06:35:20.2364726+00:00,0,0,34464,2
bifurcated,2025-10-20T06:35:20.2397563+00:00,0,0,34560,2
bifurcated,2025-10-20T06:35:20.2673567+00:00,0,0,34656,2
bifurcated,2025-10-20T06:35:20.2725019+00:00,0,0,34752,2
bifurcated,2025-10-20T06:35:20.3011818+00:00,0,0,34848,2
bifurcated,2025-10-20T06:35:20.3057215+00:00,0,0,34944,2
bifurcated,2025-10-20T06:35:20.3372289+00:00,0,0,35040,2
bifurcated,2025-10-20T06:35:20.3405661+00:00,0,0,35136,2
bifurcated,2025-10-20T06:35:20.3672044+00:00,0,0,35232,2
bifurcated,2025-10-20T06:35:20.3722887+00:00,0,0,35328,2
bifurcated,2025-10-20T06:35:20.4018908+00:00,0,0,35424,2
bifurcated,2025-10-20T06:35:20.4059785+00:00,0,0,35520,2
bifurcated,2025-10-20T06:35:20.4375558+00:00,0,0,35616,2
bifurcated,2025-10-20T06:35:20.4407507+00:00,0,0,35712,2
bifurcated,2025-10-20T06:35:20.4674782+00:00,0,0,35808,2
bifurcated,2025-10-20T06:35:20.4724381+00:00,0,0,35904,2
bifurcated,2025-10-20T06:35:20.5015802+00:00,0,0,36000,2
bifurcated,2025-10-20T06:35:20.5058326+00:00,0,0,36096,2
bifurcated,2025-10-20T06:35:20.5388512+00:00,0,0,36192,2
bifurcated,2025-10-20T06:35:20.5423752+00:00,0,0,36288,2
bifurcated,2025-10-20T06:35:20.5671170+00:00,0,0,36384,2
bifurcated,2025-10-20T06:35:20.5723898+00:00,0,0,36480,2
bifurcated,2025-10-20T06:35:20.6026971+00:00,0,0,36576,2
bifurcated,2025-10-20T06:35:20.6059864+00:00,0,0,36672,2
bifurcated,2025-10-20T06:35:20.6472085+00:00,0,0,36864,2
bifurcated,2025-10-20T06:35:20.6654215+00:00,0,0,36960,2
bifurcated,2025-10-20T06:35:20.6797751+00:00,0,0,37056,2
bifurcated,2025-10-20T06:35:20.6983373+00:00,0,0,37152,2
bifurcated,2025-10-20T06:35:20.7280115+00:00,0,0,37344,2
bifurcated,2025-10-20T06:35:20.7518463+00:00,0,0,37440,2
bifurcated,2025-10-20T06:35:20.7560865+00:00,0,0,37536,2
bifurcated,2025-10-20T06:35:20.7999927+00:00,0,0,37728,2
bifurcated,2025-10-20T06:35:20.8075945+00:00,0,0,37824,2
bifurcated,2025-10-20T06:35:20.8445732+00:00,0,0,38016,2
bifurcated,2025-10-20T06:35:20.8631969+00:00,0,0,38112,2
bifurcated,2025-10-20T06:35:20.8775200+00:00,0,0,38208,2
bifurcated,2025-10-20T06:35:20.8977503+00:00,0,0,38304,2
bifurcated,2025-10-20T06:35:20.9187301+00:00,0,0,38400,2
bifurcated,2025-10-20T06:35:20.9223123+00:00,0,0,38496,2
bifurcated,2025-10-20T06:35:20.9514199+00:00,0,0,38592,2
bifurcated,2025-10-20T06:35:20.9556867+00:00,0,0,38688,2
bifurcated,2025-10-20T06:35:20.9848291+00:00,0,0,38784,2
bifurcated,2025-10-20T06:35:20.9889848+00:00,0,0,38880,2
bifurcated,2025-10-20T06:35:21.0341859+00:00,0,0,39072,2
bifurcated,2025-10-20T06:35:21.0391810+00:00,0,0,39168,2
bifurcated,2025-10-20T06:35:21.0774600+00:00,0,0,39360,2
bifurcated,2025-10-20T06:35:21.0964046+00:00,0,0,39456,2
bifurcated,2025-10-20T06:35:21.1137965+00:00,0,0,39552,2
bifurcated,2025-10-20T06:35:21.1287928+00:00,0,0,39648,2
bifurcated,2025-10-20T06:35:21.1488798+00:00,0,0,39744,2
bifurcated,2025-10-20T06:35:21.1628354+00:00,0,0,39840,2
bifurcated,2025-10-20T06:35:21.1792913+00:00,0,0,39936,2
bifurcated,2025-10-20T06:35:21.2000898+00:00,0,0,40032,2
bifurcated,2025-10-20T06:35:21.2080017+00:00,0,0,40128,2
bifurcated,2025-10-20T06:35:21.2383020+00:00,0,0,40224,2
bifurcated,2025-10-20T06:35:21.2420127+00:00,0,0,40320,2
bifurcated,2025-10-20T06:35:21.2667691+00:00,0,0,40416,2
bifurcated,2025-10-20T06:35:21.2790907+00:00,0,0,40512,2
bifurcated,2025-10-20T06:35:21.2990781+00:00,0,0,40608,2
bifurcated,2025-10-20T06:35:21.3089104+00:00,0,0,40704,2
bifurcated,2025-10-20T06:35:21.3365252+00:00,0,0,40800,2
bifurcated,2025-10-20T06:35:21.3409928+00:00,0,0,40896,2
bifurcated,2025-10-20T06:35:21.3669292+00:00,0,0,40992,2
