frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
55,2025-10-20T05:59:46.2059755+00:00,16.6666,2.7542,0.0029,1,false,false
56,2025-10-20T05:59:46.2389802+00:00,16.6666,2.5979,16.4959,1,false,false
57,2025-10-20T05:59:46.2415382+00:00,16.6666,2.5292,2.4540,1,false,false
58,2025-10-20T05:59:46.2681826+00:00,16.6666,2.4908,12.4619,1,false,false
59,2025-10-20T05:59:46.2722440+00:00,16.6666,2.3393,0.0136,1,false,false
60,2025-10-20T05:59:46.3025366+00:00,16.6666,2.5689,13.4163,1,false,false
61,2025-10-20T05:59:46.3058199+00:00,16.6666,2.5979,0.0018,1,false,false
62,2025-10-20T05:59:46.3522491+00:00,16.6666,4.8265,10.8665,2,false,false
63,2025-10-20T05:59:46.3557561+00:00,16.6666,2.5245,0.0018,1,false,false
64,2025-10-20T05:59:46.3992176+00:00,16.6666,5.7666,6.8949,2,false,false
65,2025-10-20T05:59:46.4175653+00:00,16.6666,2.7437,11.6010,1,false,false
66,2025-10-20T05:59:46.4313067+00:00,16.6666,2.4723,8.9481,1,false,false
67,2025-10-20T05:59:46.4496315+00:00,16.6666,2.4919,10.5856,1,false,false
68,2025-10-20T05:59:46.4639023+00:00,16.6666,2.3500,8.3217,1,false,false
69,2025-10-20T05:59:46.4818682+00:00,16.6666,2.4619,9.5157,1,false,false
70,2025-10-20T05:59:46.4964264+00:00,16.6666,2.6378,7.2327,1,false,false
71,2025-10-20T05:59:46.5149663+00:00,16.6666,3.1411,8.6015,1,false,false
72,2025-10-20T05:59:46.5283661+00:00,16.6666,2.8703,5.6074,1,false,false
73,2025-10-20T05:59:46.5473458+00:00,16.6666,2.9280,7.8594,1,false,false
74,2025-10-20T05:59:46.5608596+00:00,16.6666,2.8712,4.7636,1,false,false
75,2025-10-20T05:59:46.5973331+00:00,16.6666,4.6622,6.1158,2,false,false
76,2025-10-20T05:59:46.6255765+00:00,16.6666,4.4641,1.2246,2,false,false
77,2025-10-20T05:59:46.6620984+00:00,16.6666,4.7207,4.1556,2,false,false
78,2025-10-20T05:59:46.6880722+00:00,16.6666,2.4086,15.7740,1,false,false
79,2025-10-20T05:59:46.6904406+00:00,16.6666,2.3429,1.5423,1,false,false
80,2025-10-20T05:59:46.7268852+00:00,16.6666,4.6802,2.3161,2,false,false
81,2025-10-20T05:59:46.7526789+00:00,16.6666,2.4432,13.6785,1,false,false
82,2025-10-20T05:59:46.7554962+00:00,16.6666,2.2704,0.0014,1,false,false
83,2025-10-20T05:59:46.7879469+00:00,16.6666,2.4543,15.6024,1,false,false
84,2025-10-20T05:59:46.7903285+00:00,16.6666,2.3596,1.4148,1,false,false
85,2025-10-20T05:59:46.8181491+00:00,16.6666,2.6203,12.3035,1,false,false
86,2025-10-20T05:59:46.8226668+00:00,16.6666,2.7692,0.0064,1,false,false
87,2025-10-20T05:59:46.8690644+00:00,16.6666,5.4046,10.4323,2,false,false
88,2025-10-20T05:59:46.8723406+00:00,16.6666,2.4494,0.0018,1,false,false
89,2025-10-20T05:59:46.9153923+00:00,16.6666,4.3992,7.7698,2,false,false
90,2025-10-20T05:59:46.9348761+00:00,16.6666,2.4340,12.5517,1,false,false
91,2025-10-20T05:59:46.9389400+00:00,16.6666,2.3792,0.0012,1,false,false
92,2025-10-20T05:59:46.9794168+00:00,16.6666,5.6017,3.9221,2,false,false
93,2025-10-20T05:59:47.0005132+00:00,16.6666,2.7971,11.1565,1,false,false
94,2025-10-20T05:59:47.0119621+00:00,16.6666,2.6976,6.0376,1,false,false
95,2025-10-20T05:59:47.0325455+00:00,16.6666,2.5224,10.1293,1,false,false
96,2025-10-20T05:59:47.0438719+00:00,16.6666,2.2835,5.0298,1,false,false
97,2025-10-20T05:59:47.0652606+00:00,16.6666,2.2371,9.7975,1,false,false
98,2025-10-20T05:59:47.0770092+00:00,16.6666,2.2527,4.8641,1,false,false
99,2025-10-20T05:59:47.0977323+00:00,16.6666,2.4618,8.6805,1,false,false
100,2025-10-20T05:59:47.1272689+00:00,16.6666,5.1136,2.2559,2,false,false
101,2025-10-20T05:59:47.1619142+00:00,16.6666,4.7918,3.8880,2,false,false
102,2025-10-20T05:59:47.1926279+00:00,16.6666,5.2464,0.8036,2,false,false
103,2025-10-20T05:59:47.2255480+00:00,16.6666,5.0877,0.5625,2,false,false
104,2025-10-20T05:59:47.2546529+00:00,16.6666,2.6652,15.4260,1,false,false
105,2025-10-20T05:59:47.2575718+00:00,16.6666,2.8934,1.4499,1,false,false
106,2025-10-20T05:59:47.2869807+00:00,16.6666,2.5018,14.5843,1,false,false
107,2025-10-20T05:59:47.2896314+00:00,16.6666,2.6103,0.4454,1,false,false
108,2025-10-20T05:59:47.3188902+00:00,16.6666,2.5942,13.0541,1,false,false
109,2025-10-20T05:59:47.3224923+00:00,16.6666,2.5845,0.0027,1,false,false
110,2025-10-20T05:59:47.3694258+00:00,16.6666,5.6873,10.5089,2,false,false
111,2025-10-20T05:59:47.3721584+00:00,16.6666,2.2637,0.0012,1,false,false
112,2025-10-20T05:59:47.4164320+00:00,16.6666,5.1358,8.0643,2,false,false
113,2025-10-20T05:59:47.4345411+00:00,16.6666,2.6761,11.9656,1,false,false
114,2025-10-20T05:59:47.4390928+00:00,16.6666,2.5207,0.0014,1,false,false
115,2025-10-20T05:59:47.4795316+00:00,16.6666,5.3778,4.2544,2,false,false
116,2025-10-20T05:59:47.5015607+00:00,16.6666,2.8734,12.1125,1,false,false
117,2025-10-20T05:59:47.5060886+00:00,16.6666,2.8547,0.0010,1,false,false
118,2025-10-20T05:59:47.5425201+00:00,16.6666,5.4142,0.5382,2,false,false
119,2025-10-20T05:59:47.5686677+00:00,16.6666,2.6621,12.2609,1,false,false
120,2025-10-20T05:59:47.5727454+00:00,16.6666,2.8444,0.0019,1,false,false
121,2025-10-20T05:59:47.6030876+00:00,16.6666,3.3697,13.1466,1,false,false
122,2025-10-20T05:59:47.6066560+00:00,16.6666,3.4020,0.0020,1,false,false
123,2025-10-20T05:59:47.6518021+00:00,16.6666,5.2280,10.0054,2,false,false
124,2025-10-20T05:59:47.6557023+00:00,16.6666,2.4641,0.0019,1,false,false
125,2025-10-20T05:59:47.7031806+00:00,16.6666,8.6117,7.9981,2,false,false
126,2025-10-20T05:59:47.7058864+00:00,16.6666,2.6524,0.0015,1,false,false
127,2025-10-20T05:59:47.7476303+00:00,16.6666,5.6064,5.4458,2,false,false
128,2025-10-20T05:59:47.7678911+00:00,16.6666,2.8477,11.8102,1,false,false
129,2025-10-20T05:59:47.7726777+00:00,16.6666,2.7723,0.0022,1,false,false
130,2025-10-20T05:59:47.8102760+00:00,16.6666,5.8013,1.2364,2,false,false
131,2025-10-20T05:59:47.8350415+00:00,16.6666,3.2031,11.9329,1,false,false
132,2025-10-20T05:59:47.8400747+00:00,16.6666,3.5018,0.0030,1,false,false
133,2025-10-20T05:59:47.8698629+00:00,16.6666,2.8396,13.7877,1,false,false
134,2025-10-20T05:59:47.8726709+00:00,16.6666,2.7607,0.0020,1,false,false
135,2025-10-20T05:59:47.9029432+00:00,16.6666,3.1761,13.1953,1,false,false
136,2025-10-20T05:59:47.9068872+00:00,16.6666,3.6438,0.0026,1,false,false
137,2025-10-20T05:59:47.9518225+00:00,16.6666,5.3397,9.9007,2,false,false
138,2025-10-20T05:59:47.9558355+00:00,16.6666,2.5909,0.0015,1,false,false
139,2025-10-20T05:59:48.0002243+00:00,16.6666,5.6941,7.9583,2,false,false
140,2025-10-20T05:59:48.0169220+00:00,16.6666,2.8481,10.8353,1,false,false
141,2025-10-20T05:59:48.0326905+00:00,16.6666,3.0766,9.6970,1,false,false
142,2025-10-20T05:59:48.0489243+00:00,16.6666,2.9925,9.3599,1,false,false
143,2025-10-20T05:59:48.0642657+00:00,16.6666,2.7881,8.2398,1,false,false
144,2025-10-20T05:59:48.0810752+00:00,16.6666,2.8613,8.3091,1,false,false
145,2025-10-20T05:59:48.0964702+00:00,16.6666,2.8497,7.0467,1,false,false
146,2025-10-20T05:59:48.1138845+00:00,16.6666,2.9613,7.6861,1,false,false
147,2025-10-20T05:59:48.1292636+00:00,16.6666,3.0039,6.3539,1,false,false
148,2025-10-20T05:59:48.1464295+00:00,16.6666,3.1594,6.6968,1,false,false
149,2025-10-20T05:59:48.1617684+00:00,16.6666,3.0240,5.4848,1,false,false
150,2025-10-20T05:59:48.1978528+00:00,16.6666,6.2192,5.0615,2,false,false
151,2025-10-20T05:59:48.2224542+00:00,16.6666,2.8107,16.3980,1,false,false
152,2025-10-20T05:59:48.2252960+00:00,16.6666,2.8053,2.5853,1,false,false
153,2025-10-20T05:59:48.2617879+00:00,16.6666,5.8189,2.7293,2,false,false
154,2025-10-20T05:59:48.2874743+00:00,16.6666,3.1593,14.4053,1,false,false
155,2025-10-20T05:59:48.2906515+00:00,16.6666,3.1445,0.9317,1,false,false
156,2025-10-20T05:59:48.3265724+00:00,16.6666,6.0839,0.5718,2,false,false
157,2025-10-20T05:59:48.3518425+00:00,16.6666,2.9593,12.3054,1,false,false
158,2025-10-20T05:59:48.3563800+00:00,16.6666,3.1246,0.0032,1,false,false
159,2025-10-20T05:59:48.3863537+00:00,16.6666,2.8152,13.6210,1,false,false
160,2025-10-20T05:59:48.3896555+00:00,16.6666,3.0785,0.0017,1,false,false
161,2025-10-20T05:59:48.4368616+00:00,16.6666,6.2315,10.7231,2,false,false
162,2025-10-20T05:59:48.4398464+00:00,16.6666,2.9590,0.3159,1,false,false
163,2025-10-20T05:59:48.4841787+00:00,16.6666,6.5876,7.6796,2,false,false
164,2025-10-20T05:59:48.5008838+00:00,16.6666,3.3492,10.9572,1,false,false
165,2025-10-20T05:59:48.5167397+00:00,16.6666,3.2177,10.2775,1,false,false
166,2025-10-20T05:59:48.5329652+00:00,16.6666,3.0355,10.0224,1,false,false
167,2025-10-20T05:59:48.5492598+00:00,16.6666,3.1887,9.4958,1,false,false
168,2025-10-20T05:59:48.5662178+00:00,16.6666,3.8001,9.1745,1,false,false
169,2025-10-20T05:59:48.5850570+00:00,16.6666,5.7605,9.3851,1,false,false
170,2025-10-20T05:59:48.5923242+00:00,16.6666,5.7433,0.0044,1,false,false
171,2025-10-20T05:59:48.6203785+00:00,16.6666,3.7737,13.3586,1,false,false
172,2025-10-20T05:59:48.6247057+00:00,16.6666,4.2820,0.5056,1,false,false
173,2025-10-20T05:59:48.6514782+00:00,16.6666,3.3583,11.5424,1,false,false
174,2025-10-20T05:59:48.6567237+00:00,16.6666,3.4753,0.0036,1,false,false
175,2025-10-20T05:59:48.7022608+00:00,16.6666,6.2042,9.4782,2,false,false
176,2025-10-20T05:59:48.7066318+00:00,16.6666,3.3807,0.0015,1,false,false
177,2025-10-20T05:59:48.7496789+00:00,16.6666,6.4617,6.6379,2,false,false
178,2025-10-20T05:59:48.7673321+00:00,16.6666,3.2350,10.8495,1,false,false
179,2025-10-20T05:59:48.7821309+00:00,16.6666,3.5247,8.6934,1,false,false
180,2025-10-20T05:59:48.7999253+00:00,16.6666,3.8772,9.4654,1,false,false
181,2025-10-20T05:59:48.8135013+00:00,16.6666,3.3875,6.8687,1,false,false
182,2025-10-20T05:59:48.8321687+00:00,16.6666,3.4856,8.7697,1,false,false
183,2025-10-20T05:59:48.8453395+00:00,16.6666,3.1460,5.6167,1,false,false
184,2025-10-20T05:59:48.8648102+00:00,16.6666,3.2258,8.3343,1,false,false
185,2025-10-20T05:59:48.8781588+00:00,16.6666,3.0510,5.1923,1,false,false
186,2025-10-20T05:59:48.8976595+00:00,16.6666,3.6621,7.4009,1,false,false
187,2025-10-20T05:59:48.9298349+00:00,16.6666,6.9583,2.9622,2,false,false
188,2025-10-20T05:59:48.9603857+00:00,16.6666,6.3188,0.8210,2,false,false
189,2025-10-20T05:59:48.9952082+00:00,16.6666,6.4989,2.1251,2,false,false
190,2025-10-20T05:59:49.0217445+00:00,16.6666,3.3041,15.1917,1,false,false
191,2025-10-20T05:59:49.0248314+00:00,16.6666,3.0576,1.8621,1,false,false
192,2025-10-20T05:59:49.0559527+00:00,16.6666,2.7605,16.6128,1,false,false
193,2025-10-20T05:59:49.0588030+00:00,16.6666,2.8156,2.7335,1,false,false
194,2025-10-20T05:59:49.0867318+00:00,16.6666,3.4629,13.3539,1,false,false
195,2025-10-20T05:59:49.0897833+00:00,16.6666,3.0208,0.1803,1,false,false
196,2025-10-20T05:59:49.1188014+00:00,16.6666,3.0793,12.4751,1,false,false
197,2025-10-20T05:59:49.1227299+00:00,16.6666,2.8163,0.0013,1,false,false
198,2025-10-20T05:59:49.1705885+00:00,16.6666,6.2904,11.0325,2,false,false
199,2025-10-20T05:59:49.1737166+00:00,16.6666,3.0891,0.7098,1,false,false
200,2025-10-20T05:59:49.2160546+00:00,16.6666,6.1291,6.6756,2,false,false
201,2025-10-20T05:59:49.2342778+00:00,16.6666,3.1605,11.1975,1,false,false
202,2025-10-20T05:59:49.2482551+00:00,16.6666,2.9846,8.6893,1,false,false
203,2025-10-20T05:59:49.2664729+00:00,16.6666,3.1003,10.1166,1,false,false
204,2025-10-20T05:59:49.2800157+00:00,16.6666,2.7245,7.3780,1,false,false
205,2025-10-20T05:59:49.2979338+00:00,16.6666,2.6526,8.7003,1,false,false
206,2025-10-20T05:59:49.3126813+00:00,16.6666,2.5293,6.9054,1,false,false
207,2025-10-20T05:59:49.3302098+00:00,16.6666,2.5212,7.7757,1,false,false
208,2025-10-20T05:59:49.3450760+00:00,16.6666,2.6807,5.8128,1,false,false
209,2025-10-20T05:59:49.3818476+00:00,16.6666,5.5938,6.3380,2,false,false
210,2025-10-20T05:59:49.4100906+00:00,16.6666,6.0746,0.7619,2,false,false
211,2025-10-20T05:59:49.4460024+00:00,16.6666,6.6809,2.7344,2,false,false
212,2025-10-20T05:59:49.4715231+00:00,16.6666,3.0598,15.2103,1,false,false
213,2025-10-20T05:59:49.4746295+00:00,16.6666,3.0753,1.6355,1,false,false
214,2025-10-20T05:59:49.5108053+00:00,16.6666,6.3007,1.2493,2,false,false
215,2025-10-20T05:59:49.5365338+00:00,16.6666,3.0787,13.5355,1,false,false
216,2025-10-20T05:59:49.5400493+00:00,16.6666,3.4603,0.0011,1,false,false
217,2025-10-20T05:59:49.5711764+00:00,16.6666,3.6281,14.2882,1,false,false
218,2025-10-20T05:59:49.5757990+00:00,16.6666,3.5122,2.3647,1,false,false
219,2025-10-20T05:59:49.5997629+00:00,16.6666,3.4022,9.7568,1,false,false
220,2025-10-20T05:59:49.6218711+00:00,16.6666,3.1543,15.4610,1,false,false
221,2025-10-20T05:59:49.6248787+00:00,16.6666,2.9756,1.9824,1,false,false
222,2025-10-20T05:59:49.6642806+00:00,16.6666,6.6689,4.3552,2,false,false
223,2025-10-20T05:59:49.6847084+00:00,16.6666,2.8330,11.9569,1,false,false
224,2025-10-20T05:59:49.6893413+00:00,16.6666,2.7521,0.0027,1,false,false
225,2025-10-20T05:59:49.7268577+00:00,16.6666,5.9236,1.0122,2,false,false
226,2025-10-20T05:59:49.7506493+00:00,16.6666,3.1499,10.9113,1,false,false
227,2025-10-20T05:59:49.7598111+00:00,16.6666,3.4837,3.0748,1,false,false
228,2025-10-20T05:59:49.8006010+00:00,16.6666,6.6482,7.3425,2,false,false
229,2025-10-20T05:59:49.8213698+00:00,16.6666,3.4149,14.6974,1,false,false
230,2025-10-20T05:59:49.8246252+00:00,16.6666,3.2232,1.4806,1,false,false
231,2025-10-20T05:59:49.8659874+00:00,16.6666,7.1798,5.5488,2,false,false
232,2025-10-20T05:59:49.8847430+00:00,16.6666,3.1987,11.6210,1,false,false
233,2025-10-20T05:59:49.8895836+00:00,16.6666,2.9948,0.0031,1,false,false
234,2025-10-20T05:59:49.9290697+00:00,16.6666,6.2571,2.8810,2,false,false
235,2025-10-20T05:59:49.9499451+00:00,16.6666,3.5022,9.8371,1,false,false
236,2025-10-20T05:59:49.9606218+00:00,16.6666,3.0217,4.3447,1,false,false
237,2025-10-20T05:59:49.9828640+00:00,16.6666,3.4711,9.4683,1,false,false
238,2025-10-20T05:59:49.9935218+00:00,16.6666,3.7425,3.1889,1,false,false
239,2025-10-20T05:59:50.0328220+00:00,16.6666,6.5498,6.1881,2,false,false
240,2025-10-20T05:59:50.0538029+00:00,16.6666,3.2640,13.9469,1,false,false
241,2025-10-20T05:59:50.0569675+00:00,16.6666,3.1306,0.5787,1,false,false
242,2025-10-20T05:59:50.0990231+00:00,16.6666,7.8485,4.5790,2,false,false
243,2025-10-20T05:59:50.1207065+00:00,16.6666,5.8813,11.5306,1,false,false
244,2025-10-20T05:59:50.1250260+00:00,16.6666,4.2477,0.8342,1,false,false
245,2025-10-20T05:59:50.1595567+00:00,16.6666,6.7261,16.2301,1,false,false
246,2025-10-20T05:59:50.1683078+00:00,16.6666,8.7100,6.3361,1,false,false
247,2025-10-20T05:59:50.1769198+00:00,16.6666,6.9880,0.0048,1,false,false
248,2025-10-20T05:59:50.2005592+00:00,16.6666,3.8416,10.1199,1,false,false
249,2025-10-20T05:59:50.2114582+00:00,16.6666,5.9857,2.2116,1,false,false
250,2025-10-20T05:59:50.2524934+00:00,16.6666,10.5249,5.3730,2,false,false
251,2025-10-20T05:59:50.2570419+00:00,16.6666,3.7749,0.0029,1,false,false
252,2025-10-20T05:59:50.3009885+00:00,16.6666,7.8709,6.5201,2,false,false
253,2025-10-20T05:59:50.3167685+00:00,16.6666,3.6809,9.8226,1,false,false
254,2025-10-20T05:59:50.3373014+00:00,16.6666,8.0714,9.2988,1,false,false
255,2025-10-20T05:59:50.3431889+00:00,16.6666,5.8476,0.7445,1,false,false
256,2025-10-20T05:59:50.3720356+00:00,16.6666,4.5037,14.2665,1,false,false
257,2025-10-20T05:59:50.3782956+00:00,16.6666,6.1838,2.1813,1,false,false
258,2025-10-20T05:59:50.4012755+00:00,16.6666,3.7349,10.9435,1,false,false
259,2025-10-20T05:59:50.4089312+00:00,16.6666,5.5076,0.0029,1,false,false
260,2025-10-20T05:59:50.4348961+00:00,16.6666,3.6648,11.2957,1,false,false
261,2025-10-20T05:59:50.4401816+00:00,16.6666,3.5798,0.0040,1,false,false
262,2025-10-20T05:59:50.4866717+00:00,16.6666,7.2671,9.4770,2,false,false
263,2025-10-20T05:59:50.4906387+00:00,16.6666,3.9303,0.1080,1,false,false
264,2025-10-20T05:59:50.5323230+00:00,16.6666,6.6248,5.7710,2,false,false
265,2025-10-20T05:59:50.5525460+00:00,16.6666,4.1722,11.7772,1,false,false
266,2025-10-20T05:59:50.5568002+00:00,16.6666,3.5323,0.0027,1,false,false
267,2025-10-20T05:59:50.5977326+00:00,16.6666,8.4008,2.7287,2,false,false
268,2025-10-20T05:59:50.6174963+00:00,16.6666,4.0906,10.1365,1,false,false
269,2025-10-20T05:59:50.6298419+00:00,16.6666,3.8843,6.0248,1,false,false
270,2025-10-20T05:59:50.6502062+00:00,16.6666,4.3467,9.2582,1,false,false
271,2025-10-20T05:59:50.6610045+00:00,16.6666,4.1006,3.6382,1,false,false
272,2025-10-20T05:59:50.6876778+00:00,16.6666,8.1230,9.6172,1,false,false
273,2025-10-20T05:59:50.6923022+00:00,16.6666,4.5816,1.1173,1,false,false
274,2025-10-20T05:59:50.7175461+00:00,16.6666,4.9636,9.3129,1,false,false
275,2025-10-20T05:59:50.7393585+00:00,16.6666,3.4913,15.9333,1,false,false
276,2025-10-20T05:59:50.7431063+00:00,16.6666,3.7117,2.7951,1,false,false
277,2025-10-20T05:59:50.7812606+00:00,16.6666,7.3754,3.9514,2,false,false
278,2025-10-20T05:59:50.8039501+00:00,16.6666,3.4161,13.9363,1,false,false
279,2025-10-20T05:59:50.8071603+00:00,16.6666,3.1805,0.7155,1,false,false
280,2025-10-20T05:59:50.8445297+00:00,16.6666,5.9052,2.0248,2,false,false
281,2025-10-20T05:59:50.8695278+00:00,16.6666,3.1855,13.0762,1,false,false
282,2025-10-20T05:59:50.8731237+00:00,16.6666,3.1903,0.0014,1,false,false
283,2025-10-20T05:59:50.9046569+00:00,16.6666,3.1667,14.8900,1,false,false
284,2025-10-20T05:59:50.9077191+00:00,16.6666,3.0338,1.4227,1,false,false
285,2025-10-20T05:59:50.9350528+00:00,16.6666,2.8761,12.2462,1,false,false
286,2025-10-20T05:59:50.9396464+00:00,16.6666,3.0442,0.0022,1,false,false
287,2025-10-20T05:59:50.9690312+00:00,16.6666,3.2630,12.4995,1,false,false
288,2025-10-20T05:59:50.9735250+00:00,16.6666,3.5807,0.0071,1,false,false
289,2025-10-20T05:59:51.0179699+00:00,16.6666,6.2921,8.4086,2,false,false
290,2025-10-20T05:59:51.0230047+00:00,16.6666,3.0666,0.0028,1,false,false
291,2025-10-20T05:59:51.0652051+00:00,16.6666,5.7485,6.1919,2,false,false
292,2025-10-20T05:59:51.0848933+00:00,16.6666,3.2475,11.7049,1,false,false
293,2025-10-20T05:59:51.0897323+00:00,16.6666,3.1286,0.0024,1,false,false
294,2025-10-20T05:59:51.1294915+00:00,16.6666,8.4142,1.1368,2,false,false
295,2025-10-20T05:59:51.1497660+00:00,16.6666,3.8271,9.3210,1,false,false
296,2025-10-20T05:59:51.1614900+00:00,16.6666,3.4249,4.7942,1,false,false
297,2025-10-20T05:59:51.1822660+00:00,16.6666,3.5582,8.7693,1,false,false
298,2025-10-20T05:59:51.2120608+00:00,16.6666,7.5036,1.2868,2,false,false
299,2025-10-20T05:59:51.2456144+00:00,16.6666,6.8815,2.1148,2,false,false
300,2025-10-20T05:59:51.2720573+00:00,16.6666,3.0508,15.7383,1,false,false
301,2025-10-20T05:59:51.2750998+00:00,16.6666,3.0112,2.1527,1,false,false
302,2025-10-20T05:59:51.3089711+00:00,16.6666,4.8039,0.9016,2,false,false
303,2025-10-20T05:59:51.3376498+00:00,16.6666,2.5079,15.2062,1,false,false
304,2025-10-20T05:59:51.3400575+00:00,16.6666,2.3793,1.0755,1,false,false
305,2025-10-20T05:59:51.3706580+00:00,16.6666,2.6674,14.7241,1,false,false
306,2025-10-20T05:59:51.3734005+00:00,16.6666,2.7196,0.7487,1,false,false
307,2025-10-20T05:59:51.4015196+00:00,16.6666,2.3848,12.5368,1,false,false
308,2025-10-20T05:59:51.4058665+00:00,16.6666,2.5986,0.0010,1,false,false
309,2025-10-20T05:59:51.4536645+00:00,16.6666,5.8430,11.2180,2,false,false
310,2025-10-20T05:59:51.4565756+00:00,16.6666,2.8820,0.4253,1,false,false
311,2025-10-20T05:59:51.5002836+00:00,16.6666,6.6820,6.9960,2,false,false
312,2025-10-20T05:59:51.5176887+00:00,16.6666,2.8598,11.5605,1,false,false
313,2025-10-20T05:59:51.5324808+00:00,16.6666,2.8478,9.6956,1,false,false
