jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:23:56.2906414+00:00,0,0,6720,2
bifurcated,2025-10-20T08:23:56.2950010+00:00,0,0,6816,2
bifurcated,2025-10-20T08:23:56.3513970+00:00,0,0,7008,2
bifurcated,2025-10-20T08:23:56.3552119+00:00,0,0,7104,2
bifurcated,2025-10-20T08:23:56.3782192+00:00,0,0,7200,2
bifurcated,2025-10-20T08:23:56.3912285+00:00,0,0,7296,2
bifurcated,2025-10-20T08:23:56.3949454+00:00,0,0,7392,2
bifurcated,2025-10-20T08:23:56.4390794+00:00,0,0,7584,2
bifurcated,2025-10-20T08:23:56.4519803+00:00,0,0,7680,2
bifurcated,2025-10-20T08:23:56.4762194+00:00,0,0,7776,2
bifurcated,2025-10-20T08:23:56.4802689+00:00,0,0,7872,2
bifurcated,2025-10-20T08:23:56.5116152+00:00,0,0,7968,2
bifurcated,2025-10-20T08:23:56.5207173+00:00,0,0,8064,2
bifurcated,2025-10-20T08:23:56.5353521+00:00,0,0,8160,2
bifurcated,2025-10-20T08:23:56.5699609+00:00,0,0,8352,2
bifurcated,2025-10-20T08:23:56.5986521+00:00,0,0,8448,2
bifurcated,2025-10-20T08:23:56.6054424+00:00,0,0,8544,2
bifurcated,2025-10-20T08:23:56.6267707+00:00,0,0,8640,2
bifurcated,2025-10-20T08:23:56.6327224+00:00,0,0,8736,2
bifurcated,2025-10-20T08:23:56.6791621+00:00,0,0,8928,2
bifurcated,2025-10-20T08:23:56.6838690+00:00,0,0,9024,2
bifurcated,2025-10-20T08:23:56.7069378+00:00,0,0,9120,2
bifurcated,2025-10-20T08:23:56.7149538+00:00,0,0,9216,2
bifurcated,2025-10-20T08:23:56.7401286+00:00,0,0,9312,2
bifurcated,2025-10-20T08:23:56.7462754+00:00,0,0,9408,2
bifurcated,2025-10-20T08:23:56.7751801+00:00,0,0,9504,2
bifurcated,2025-10-20T08:23:56.7786636+00:00,0,0,9600,2
bifurcated,2025-10-20T08:23:56.8279033+00:00,0,0,9792,2
bifurcated,2025-10-20T08:23:56.8316033+00:00,0,0,9888,2
bifurcated,2025-10-20T08:23:56.8767840+00:00,0,0,10080,2
bifurcated,2025-10-20T08:23:56.8840115+00:00,0,0,10176,2
bifurcated,2025-10-20T08:23:56.9469713+00:00,0,0,10368,2
bifurcated,2025-10-20T08:23:56.9469976+00:00,0,0,10368,2
bifurcated,2025-10-20T08:23:56.9543823+00:00,0,0,10560,2
bifurcated,2025-10-20T08:23:56.9741206+00:00,0,0,10656,2
bifurcated,2025-10-20T08:23:56.9789283+00:00,0,0,10752,2
bifurcated,2025-10-20T08:23:57.0148722+00:00,0,0,10848,2
bifurcated,2025-10-20T08:23:57.0213642+00:00,0,0,10944,2
bifurcated,2025-10-20T08:23:57.0312231+00:00,0,0,11040,2
bifurcated,2025-10-20T08:23:57.0871625+00:00,0,0,11232,2
bifurcated,2025-10-20T08:23:57.0871956+00:00,0,0,11232,2
bifurcated,2025-10-20T08:23:57.0935326+00:00,0,0,11328,2
bifurcated,2025-10-20T08:23:57.0978816+00:00,0,0,11424,2
bifurcated,2025-10-20T08:23:57.1388580+00:00,0,0,11616,2
bifurcated,2025-10-20T08:23:57.1560213+00:00,0,0,11712,2
bifurcated,2025-10-20T08:23:57.1639482+00:00,0,0,11808,2
bifurcated,2025-10-20T08:23:57.1947480+00:00,0,0,11904,2
bifurcated,2025-10-20T08:23:57.1991981+00:00,0,0,12000,2
bifurcated,2025-10-20T08:23:57.2255530+00:00,0,0,12096,2
bifurcated,2025-10-20T08:23:57.2316053+00:00,0,0,12192,2
bifurcated,2025-10-20T08:23:57.2975488+00:00,0,0,12384,2
bifurcated,2025-10-20T08:23:57.2975730+00:00,0,0,12384,2
bifurcated,2025-10-20T08:23:57.3105511+00:00,0,0,12576,2
bifurcated,2025-10-20T08:23:57.3155858+00:00,0,0,12672,2
bifurcated,2025-10-20T08:23:57.3579038+00:00,0,0,12864,2
bifurcated,2025-10-20T08:23:57.3617589+00:00,0,0,12960,2
bifurcated,2025-10-20T08:23:57.4069305+00:00,0,0,13152,2
bifurcated,2025-10-20T08:23:57.4121799+00:00,0,0,13248,2
bifurcated,2025-10-20T08:23:57.4532508+00:00,0,0,13440,2
bifurcated,2025-10-20T08:23:57.4732762+00:00,0,0,13536,2
bifurcated,2025-10-20T08:23:57.4786006+00:00,0,0,13632,2
bifurcated,2025-10-20T08:23:57.5094317+00:00,0,0,13728,2
bifurcated,2025-10-20T08:23:57.5129681+00:00,0,0,13824,2
bifurcated,2025-10-20T08:23:57.5391976+00:00,0,0,13920,2
bifurcated,2025-10-20T08:23:57.5616346+00:00,0,0,14016,2
bifurcated,2025-10-20T08:23:57.5651294+00:00,0,0,14112,2
bifurcated,2025-10-20T08:23:57.6350174+00:00,0,0,14304,2
bifurcated,2025-10-20T08:23:57.6353312+00:00,0,0,14304,2
bifurcated,2025-10-20T08:23:57.6497570+00:00,0,0,14496,2
bifurcated,2025-10-20T08:23:57.6536862+00:00,0,0,14592,2
bifurcated,2025-10-20T08:23:57.6716096+00:00,0,0,14688,2
bifurcated,2025-10-20T08:23:57.6990108+00:00,0,0,14784,2
bifurcated,2025-10-20T08:23:57.7175905+00:00,0,0,14880,2
bifurcated,2025-10-20T08:23:57.7214359+00:00,0,0,14880,2
bifurcated,2025-10-20T08:23:57.7330498+00:00,0,0,14976,2
bifurcated,2025-10-20T08:23:57.7369145+00:00,0,0,15072,2
bifurcated,2025-10-20T08:23:57.7612084+00:00,0,0,15168,2
bifurcated,2025-10-20T08:23:57.7646961+00:00,0,0,15264,2
bifurcated,2025-10-20T08:23:57.8132340+00:00,0,0,15456,2
bifurcated,2025-10-20T08:23:57.8218804+00:00,0,0,15552,2
bifurcated,2025-10-20T08:23:57.8423416+00:00,0,0,15648,2
bifurcated,2025-10-20T08:23:57.8486356+00:00,0,0,15744,2
bifurcated,2025-10-20T08:23:57.8869560+00:00,0,0,15936,2
bifurcated,2025-10-20T08:23:57.9112883+00:00,0,0,16032,2
bifurcated,2025-10-20T08:23:57.9203253+00:00,0,0,16128,2
bifurcated,2025-10-20T08:23:57.9370428+00:00,0,0,16224,2
bifurcated,2025-10-20T08:23:57.9535228+00:00,0,0,16320,2
bifurcated,2025-10-20T08:23:57.9689324+00:00,0,0,16416,2
bifurcated,2025-10-20T08:23:57.9867586+00:00,0,0,16512,2
bifurcated,2025-10-20T08:23:58.0023112+00:00,0,0,16608,2
bifurcated,2025-10-20T08:23:58.0169023+00:00,0,0,16704,2
bifurcated,2025-10-20T08:23:58.0545777+00:00,0,0,16896,2
bifurcated,2025-10-20T08:23:58.0787393+00:00,0,0,16992,2
bifurcated,2025-10-20T08:23:58.0825141+00:00,0,0,17088,2
bifurcated,2025-10-20T08:23:58.1158430+00:00,0,0,17280,2
bifurcated,2025-10-20T08:23:58.1445642+00:00,0,0,17376,2
bifurcated,2025-10-20T08:23:58.1483608+00:00,0,0,17472,2
bifurcated,2025-10-20T08:23:58.1809744+00:00,0,0,17568,2
bifurcated,2025-10-20T08:23:58.1880753+00:00,0,0,17664,2
bifurcated,2025-10-20T08:23:58.2034329+00:00,0,0,17760,2
bifurcated,2025-10-20T08:23:58.2293532+00:00,0,0,17856,2
bifurcated,2025-10-20T08:23:58.2338090+00:00,0,0,17952,2
bifurcated,2025-10-20T08:23:58.2556571+00:00,0,0,18048,2
bifurcated,2025-10-20T08:23:58.2688245+00:00,0,0,18144,2
bifurcated,2025-10-20T08:23:58.3116324+00:00,0,0,18336,2
bifurcated,2025-10-20T08:23:58.3267394+00:00,0,0,18432,2
bifurcated,2025-10-20T08:23:58.3309257+00:00,0,0,18528,2
bifurcated,2025-10-20T08:23:58.3699313+00:00,0,0,18720,2
bifurcated,2025-10-20T08:23:58.4113134+00:00,0,0,18912,2
bifurcated,2025-10-20T08:23:58.4113547+00:00,0,0,18912,2
bifurcated,2025-10-20T08:23:58.4208565+00:00,0,0,19008,2
bifurcated,2025-10-20T08:23:58.4415325+00:00,0,0,19104,2
bifurcated,2025-10-20T08:23:58.4470823+00:00,0,0,19200,2
bifurcated,2025-10-20T08:23:58.4751056+00:00,0,0,19296,2
bifurcated,2025-10-20T08:23:58.4855596+00:00,0,0,19392,2
bifurcated,2025-10-20T08:23:58.5002110+00:00,0,0,19488,2
bifurcated,2025-10-20T08:23:58.5411815+00:00,0,0,19680,2
bifurcated,2025-10-20T08:23:58.5455813+00:00,0,0,19776,2
bifurcated,2025-10-20T08:23:58.5890919+00:00,0,0,19968,2
bifurcated,2025-10-20T08:23:58.6226808+00:00,0,0,20160,2
bifurcated,2025-10-20T08:23:58.6421651+00:00,0,0,20256,2
bifurcated,2025-10-20T08:23:58.6454854+00:00,0,0,20352,2
bifurcated,2025-10-20T08:23:58.6843705+00:00,0,0,20544,2
bifurcated,2025-10-20T08:23:58.7081963+00:00,0,0,20640,2
bifurcated,2025-10-20T08:23:58.7118803+00:00,0,0,20736,2
bifurcated,2025-10-20T08:23:58.7439978+00:00,0,0,20832,2
bifurcated,2025-10-20T08:23:58.7476990+00:00,0,0,20928,2
bifurcated,2025-10-20T08:23:58.7911758+00:00,0,0,21120,2
bifurcated,2025-10-20T08:23:58.7954910+00:00,0,0,21216,2
bifurcated,2025-10-20T08:23:58.8429439+00:00,0,0,21408,2
bifurcated,2025-10-20T08:23:58.8481039+00:00,0,0,21504,2
bifurcated,2025-10-20T08:23:58.8879640+00:00,0,0,21696,2
bifurcated,2025-10-20T08:23:58.9047848+00:00,0,0,21792,2
bifurcated,2025-10-20T08:23:58.9224278+00:00,0,0,21888,2
bifurcated,2025-10-20T08:23:58.9403452+00:00,0,0,21984,2
bifurcated,2025-10-20T08:23:58.9478145+00:00,0,0,22080,2
bifurcated,2025-10-20T08:23:58.9741185+00:00,0,0,22176,2
bifurcated,2025-10-20T08:23:58.9785098+00:00,0,0,22272,2
bifurcated,2025-10-20T08:23:59.0078361+00:00,0,0,22368,2
bifurcated,2025-10-20T08:23:59.0120450+00:00,0,0,22464,2
bifurcated,2025-10-20T08:23:59.0572901+00:00,0,0,22656,2
bifurcated,2025-10-20T08:23:59.0616588+00:00,0,0,22752,2
bifurcated,2025-10-20T08:23:59.1102930+00:00,0,0,22944,2
bifurcated,2025-10-20T08:23:59.1141072+00:00,0,0,23040,2
bifurcated,2025-10-20T08:23:59.1554157+00:00,0,0,23232,2
bifurcated,2025-10-20T08:23:59.1684987+00:00,0,0,23328,2
bifurcated,2025-10-20T08:23:59.1943971+00:00,0,0,23424,2
bifurcated,2025-10-20T08:23:59.2086062+00:00,0,0,23520,2
bifurcated,2025-10-20T08:23:59.2139043+00:00,0,0,23616,2
bifurcated,2025-10-20T08:23:59.2498918+00:00,0,0,23712,2
bifurcated,2025-10-20T08:23:59.2538973+00:00,0,0,23808,2
bifurcated,2025-10-20T08:23:59.3297130+00:00,0,0,24000,2
bifurcated,2025-10-20T08:23:59.3297448+00:00,0,0,24000,2
bifurcated,2025-10-20T08:23:59.3438509+00:00,0,0,24288,2
bifurcated,2025-10-20T08:23:59.3478171+00:00,0,0,24384,2
bifurcated,2025-10-20T08:23:59.3773207+00:00,0,0,24480,2
bifurcated,2025-10-20T08:23:59.3812758+00:00,0,0,24576,2
bifurcated,2025-10-20T08:23:59.4083547+00:00,0,0,24672,2
bifurcated,2025-10-20T08:23:59.4119577+00:00,0,0,24768,2
bifurcated,2025-10-20T08:23:59.4415441+00:00,0,0,24864,2
bifurcated,2025-10-20T08:23:59.4464348+00:00,0,0,24960,2
bifurcated,2025-10-20T08:23:59.4909880+00:00,0,0,25152,2
bifurcated,2025-10-20T08:23:59.4952317+00:00,0,0,25248,2
bifurcated,2025-10-20T08:23:59.5399641+00:00,0,0,25440,2
bifurcated,2025-10-20T08:23:59.5459580+00:00,0,0,25536,2
bifurcated,2025-10-20T08:23:59.5920156+00:00,0,0,25728,2
bifurcated,2025-10-20T08:23:59.5963010+00:00,0,0,25824,2
bifurcated,2025-10-20T08:23:59.6277888+00:00,0,0,25920,2
bifurcated,2025-10-20T08:23:59.6345906+00:00,0,0,26016,2
bifurcated,2025-10-20T08:23:59.6689165+00:00,0,0,26112,2
bifurcated,2025-10-20T08:23:59.6740888+00:00,0,0,26208,2
bifurcated,2025-10-20T08:23:59.6783895+00:00,0,0,26304,2
bifurcated,2025-10-20T08:23:59.7257532+00:00,0,0,26496,2
bifurcated,2025-10-20T08:23:59.7296220+00:00,0,0,26592,2
bifurcated,2025-10-20T08:23:59.7728842+00:00,0,0,26784,2
bifurcated,2025-10-20T08:23:59.7790817+00:00,0,0,26880,2
bifurcated,2025-10-20T08:23:59.8191024+00:00,0,0,27072,2
bifurcated,2025-10-20T08:23:59.8376449+00:00,0,0,27168,2
bifurcated,2025-10-20T08:23:59.8512104+00:00,0,0,27264,2
bifurcated,2025-10-20T08:23:59.8716061+00:00,0,0,27360,2
bifurcated,2025-10-20T08:23:59.8812645+00:00,0,0,27456,2
bifurcated,2025-10-20T08:23:59.9230477+00:00,0,0,27648,2
bifurcated,2025-10-20T08:23:59.9287193+00:00,0,0,27744,2
bifurcated,2025-10-20T08:23:59.9775718+00:00,0,0,27936,2
bifurcated,2025-10-20T08:23:59.9825798+00:00,0,0,28032,2
bifurcated,2025-10-20T08:24:00.0978699+00:00,0,0,28320,2
bifurcated,2025-10-20T08:24:00.0978942+00:00,0,0,28320,2
bifurcated,2025-10-20T08:24:00.1177990+00:00,0,0,28704,2
bifurcated,2025-10-20T08:24:00.1178237+00:00,0,0,28704,2
bifurcated,2025-10-20T08:24:00.1213911+00:00,0,0,28800,2
bifurcated,2025-10-20T08:24:00.4680096+00:00,0,0,29184,2
bifurcated,2025-10-20T08:24:00.4680330+00:00,0,0,29184,2
bifurcated,2025-10-20T08:24:01.3417777+00:00,0,0,30624,2
bifurcated,2025-10-20T08:24:01.3418100+00:00,0,0,30624,2
bifurcated,2025-10-20T08:24:01.4314071+00:00,0,0,32064,2
bifurcated,2025-10-20T08:24:01.4314281+00:00,0,0,32064,2
bifurcated,2025-10-20T08:24:01.4554563+00:00,0,0,32544,2
bifurcated,2025-10-20T08:24:01.4554850+00:00,0,0,32544,2
bifurcated,2025-10-20T08:24:01.4606819+00:00,0,0,32640,2
bifurcated,2025-10-20T08:24:01.4676147+00:00,0,0,32736,2
bifurcated,2025-10-20T08:24:01.4966474+00:00,0,0,32832,2
bifurcated,2025-10-20T08:24:01.5008274+00:00,0,0,32928,2
bifurcated,2025-10-20T08:24:01.5917448+00:00,0,0,33120,2
bifurcated,2025-10-20T08:24:01.5924171+00:00,0,0,33120,2
bifurcated,2025-10-20T08:24:01.6090489+00:00,0,0,33504,2
bifurcated,2025-10-20T08:24:01.6126712+00:00,0,0,33600,2
bifurcated,2025-10-20T08:24:01.6702399+00:00,0,0,33792,2
bifurcated,2025-10-20T08:24:01.6764478+00:00,0,0,33888,2
bifurcated,2025-10-20T08:24:01.6806301+00:00,0,0,33984,2
bifurcated,2025-10-20T08:24:01.7312490+00:00,0,0,34176,2
bifurcated,2025-10-20T08:24:01.7312789+00:00,0,0,34176,2
bifurcated,2025-10-20T08:24:01.7356330+00:00,0,0,34272,2
bifurcated,2025-10-20T08:24:01.8106280+00:00,0,0,34560,2
bifurcated,2025-10-20T08:24:01.8106622+00:00,0,0,34560,2
bifurcated,2025-10-20T08:24:01.8412007+00:00,0,0,34752,2
bifurcated,2025-10-20T08:24:01.8412278+00:00,0,0,34752,2
bifurcated,2025-10-20T08:24:01.8447252+00:00,0,0,34848,2
bifurcated,2025-10-20T08:24:01.8484633+00:00,0,0,34944,2
bifurcated,2025-10-20T08:24:01.8995816+00:00,0,0,35136,2
bifurcated,2025-10-20T08:24:01.9035058+00:00,0,0,35232,2
bifurcated,2025-10-20T08:24:01.9480577+00:00,0,0,35424,2
bifurcated,2025-10-20T08:24:01.9523386+00:00,0,0,35520,2
bifurcated,2025-10-20T08:24:02.1981353+00:00,0,0,35904,2
bifurcated,2025-10-20T08:24:02.1981638+00:00,0,0,35904,2
bifurcated,2025-10-20T08:24:02.2555414+00:00,0,0,36960,2
bifurcated,2025-10-20T08:24:02.2555688+00:00,0,0,36960,2
bifurcated,2025-10-20T08:24:02.2734049+00:00,0,0,37248,2
bifurcated,2025-10-20T08:24:02.2734312+00:00,0,0,37248,2
bifurcated,2025-10-20T08:24:02.2780606+00:00,0,0,37344,2
bifurcated,2025-10-20T08:24:02.2824997+00:00,0,1,37439,2
bifurcated,2025-10-20T08:24:02.3807689+00:00,0,0,37632,2
bifurcated,2025-10-20T08:24:02.3811076+00:00,0,0,37632,2
bifurcated,2025-10-20T08:24:02.4078690+00:00,0,0,38016,2
bifurcated,2025-10-20T08:24:02.4078949+00:00,0,0,38016,2
bifurcated,2025-10-20T08:24:02.4149560+00:00,0,0,38112,2
bifurcated,2025-10-20T08:24:02.4205833+00:00,0,0,38208,2
bifurcated,2025-10-20T08:24:02.4399510+00:00,0,0,38304,2
bifurcated,2025-10-20T08:24:02.4481761+00:00,0,0,38400,2
bifurcated,2025-10-20T08:24:02.4739938+00:00,0,0,38496,2
bifurcated,2025-10-20T08:24:02.4831459+00:00,0,0,38592,2
bifurcated,2025-10-20T08:24:02.5089965+00:00,0,0,38688,2
bifurcated,2025-10-20T08:24:02.5188923+00:00,0,0,38784,2
bifurcated,2025-10-20T08:24:02.5747681+00:00,0,0,38976,2
bifurcated,2025-10-20T08:24:02.5747955+00:00,0,0,38976,2
bifurcated,2025-10-20T08:24:02.5793599+00:00,0,0,39072,2
bifurcated,2025-10-20T08:24:02.5851088+00:00,0,0,39168,2
bifurcated,2025-10-20T08:24:02.6416519+00:00,0,0,39360,2
bifurcated,2025-10-20T08:24:02.6416891+00:00,0,0,39360,2
bifurcated,2025-10-20T08:24:02.6543350+00:00,0,0,39552,2
bifurcated,2025-10-20T08:24:02.6725444+00:00,0,0,39648,2
bifurcated,2025-10-20T08:24:02.7535926+00:00,0,0,39840,2
bifurcated,2025-10-20T08:24:02.7536765+00:00,0,0,39840,2
bifurcated,2025-10-20T08:24:02.7805249+00:00,0,0,40128,2
bifurcated,2025-10-20T08:24:02.7805529+00:00,0,0,40128,2
bifurcated,2025-10-20T08:24:02.7930180+00:00,0,0,40320,2
bifurcated,2025-10-20T08:24:02.8004270+00:00,0,0,40416,2
bifurcated,2025-10-20T08:24:02.8385367+00:00,0,0,40608,2
bifurcated,2025-10-20T08:24:02.8603810+00:00,0,0,40704,2
bifurcated,2025-10-20T08:24:02.8657827+00:00,0,0,40800,2
bifurcated,2025-10-20T08:24:02.9104364+00:00,0,0,40992,2
bifurcated,2025-10-20T08:24:02.9104599+00:00,0,0,40992,2
bifurcated,2025-10-20T08:24:02.9144617+00:00,0,0,41088,2
bifurcated,2025-10-20T08:24:02.9440974+00:00,0,0,41184,2
bifurcated,2025-10-20T08:24:02.9493887+00:00,0,0,41280,2
bifurcated,2025-10-20T08:24:02.9758889+00:00,0,0,41376,2
bifurcated,2025-10-20T08:24:02.9803166+00:00,0,0,41472,2
bifurcated,2025-10-20T08:24:03.0108133+00:00,0,0,41568,2
bifurcated,2025-10-20T08:24:03.0146095+00:00,0,0,41664,2
bifurcated,2025-10-20T08:24:03.0608163+00:00,0,0,41856,2
bifurcated,2025-10-20T08:24:03.0646891+00:00,0,0,41952,2
bifurcated,2025-10-20T08:24:03.1037593+00:00,0,0,42144,2
bifurcated,2025-10-20T08:24:03.1269398+00:00,0,0,42240,2
bifurcated,2025-10-20T08:24:03.1313405+00:00,0,0,42336,2
bifurcated,2025-10-20T08:24:03.1675263+00:00,0,0,42528,2
bifurcated,2025-10-20T08:24:03.1911842+00:00,0,0,42624,2
bifurcated,2025-10-20T08:24:03.1957290+00:00,0,0,42720,2
bifurcated,2025-10-20T08:24:03.2291261+00:00,0,0,42816,2
bifurcated,2025-10-20T08:24:03.2431959+00:00,0,0,42912,2
bifurcated,2025-10-20T08:24:03.2548643+00:00,0,0,43008,2
bifurcated,2025-10-20T08:24:03.3219551+00:00,0,0,43200,2
bifurcated,2025-10-20T08:24:03.3219907+00:00,0,0,43200,2
bifurcated,2025-10-20T08:24:03.3511789+00:00,0,0,43392,2
bifurcated,2025-10-20T08:24:03.3512101+00:00,0,0,43392,2
bifurcated,2025-10-20T08:24:03.3649014+00:00,0,0,43584,2
bifurcated,2025-10-20T08:24:03.3683754+00:00,0,0,43680,2
bifurcated,2025-10-20T08:24:03.3945209+00:00,0,0,43776,2
bifurcated,2025-10-20T08:24:03.4050927+00:00,0,0,43872,2
bifurcated,2025-10-20T08:24:03.4274253+00:00,0,0,43968,2
bifurcated,2025-10-20T08:24:03.4323869+00:00,0,0,44064,2
bifurcated,2025-10-20T08:24:03.4633847+00:00,0,0,44160,2
bifurcated,2025-10-20T08:24:03.4679078+00:00,0,0,44256,2
bifurcated,2025-10-20T08:24:03.4875810+00:00,0,0,44352,2
bifurcated,2025-10-20T08:24:03.5214739+00:00,0,0,44544,2
bifurcated,2025-10-20T08:24:03.5554641+00:00,0,0,44736,2
bifurcated,2025-10-20T08:24:03.5770101+00:00,0,0,44832,2
bifurcated,2025-10-20T08:24:03.5809895+00:00,0,0,44928,2
bifurcated,2025-10-20T08:24:03.6220254+00:00,0,0,45120,2
bifurcated,2025-10-20T08:24:03.6393531+00:00,0,0,45216,2
bifurcated,2025-10-20T08:24:03.6556500+00:00,0,0,45312,2
bifurcated,2025-10-20T08:24:03.6717841+00:00,0,0,45408,2
bifurcated,2025-10-20T08:24:03.7355594+00:00,0,0,45696,2
bifurcated,2025-10-20T08:24:03.7355929+00:00,0,0,45696,2
bifurcated,2025-10-20T08:24:03.7421693+00:00,0,0,45792,2
bifurcated,2025-10-20T08:24:03.7460100+00:00,0,0,45888,2
bifurcated,2025-10-20T08:24:03.7965512+00:00,0,0,46080,2
bifurcated,2025-10-20T08:24:03.8006846+00:00,0,0,46176,2
bifurcated,2025-10-20T08:24:03.8383779+00:00,0,0,46368,2
bifurcated,2025-10-20T08:24:03.8595736+00:00,0,0,46464,2
bifurcated,2025-10-20T08:24:03.8644348+00:00,0,0,46560,2
bifurcated,2025-10-20T08:24:03.9029674+00:00,0,0,46752,2
bifurcated,2025-10-20T08:24:03.9216652+00:00,0,0,46848,2
bifurcated,2025-10-20T08:24:03.9360695+00:00,0,0,46944,2
bifurcated,2025-10-20T08:24:03.9522785+00:00,0,0,47040,2
bifurcated,2025-10-20T08:24:04.0010682+00:00,0,0,47136,2
bifurcated,2025-10-20T08:24:04.0010953+00:00,0,0,47136,2
bifurcated,2025-10-20T08:24:04.0111563+00:00,0,0,47328,2
bifurcated,2025-10-20T08:24:04.0164637+00:00,0,0,47424,2
bifurcated,2025-10-20T08:24:04.0759187+00:00,0,0,47616,2
bifurcated,2025-10-20T08:24:04.0759474+00:00,0,0,47616,2
bifurcated,2025-10-20T08:24:04.0880333+00:00,0,0,47808,2
bifurcated,2025-10-20T08:24:04.1190408+00:00,0,0,47904,2
bifurcated,2025-10-20T08:24:04.1190779+00:00,0,0,47904,2
bifurcated,2025-10-20T08:24:04.1299544+00:00,0,0,48000,2
bifurcated,2025-10-20T08:24:04.1366326+00:00,0,0,48096,2
bifurcated,2025-10-20T08:24:04.1571636+00:00,0,0,48192,2
bifurcated,2025-10-20T08:24:04.1630162+00:00,0,0,48288,2
bifurcated,2025-10-20T08:24:04.2010298+00:00,0,0,48384,2
bifurcated,2025-10-20T08:24:04.2101201+00:00,0,0,48480,2
bifurcated,2025-10-20T08:24:04.2166277+00:00,0,0,48576,2
bifurcated,2025-10-20T08:24:04.2571221+00:00,0,0,48768,2
bifurcated,2025-10-20T08:24:04.2629209+00:00,0,0,48864,2
