frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
221,2025-10-20T09:36:04.4015553+00:00,16.6666,8.2492,0.9955,2,false,false
222,2025-10-20T09:36:04.4293316+00:00,16.6666,4.9636,15.3869,1,false,false
223,2025-10-20T09:36:04.4402516+00:00,16.6666,10.8782,3.7254,1,false,false
224,2025-10-20T09:36:04.5085876+00:00,16.6666,54.8113,11.2148,1,true,true
224,2025-10-20T09:36:04.5086174+00:00,16.6666,54.8113,11.2148,1,true,false
225,2025-10-20T09:36:04.5510261+00:00,16.6666,42.2649,16.3288,3,true,true
225,2025-10-20T09:36:04.5510505+00:00,16.6666,42.2649,16.3288,3,true,false
226,2025-10-20T09:36:04.5886362+00:00,16.6666,37.2223,8.7600,3,true,true
226,2025-10-20T09:36:04.5886662+00:00,16.6666,37.2223,8.7600,3,true,false
227,2025-10-20T09:36:04.6088182+00:00,16.6666,19.5445,13.2707,2,true,true
227,2025-10-20T09:36:04.6088458+00:00,16.6666,19.5445,13.2707,2,true,false
228,2025-10-20T09:36:04.6144555+00:00,16.6666,5.3673,16.5564,1,false,false
229,2025-10-20T09:36:04.6186595+00:00,16.6666,4.1654,5.5134,1,false,false
230,2025-10-20T09:36:04.6951742+00:00,16.6666,23.0817,12.8876,3,true,true
230,2025-10-20T09:36:04.6952018+00:00,16.6666,23.0817,12.8876,3,true,false
231,2025-10-20T09:36:04.7660747+00:00,16.6666,65.7736,2.9115,2,true,true
231,2025-10-20T09:36:04.7661194+00:00,16.6666,65.7736,2.9115,2,true,false
232,2025-10-20T09:36:04.8139045+00:00,16.6666,47.5403,7.1641,4,true,true
232,2025-10-20T09:36:04.8140540+00:00,16.6666,47.5403,7.1641,4,true,false
233,2025-10-20T09:36:04.8527479+00:00,16.6666,36.8902,5.3257,3,true,true
233,2025-10-20T09:36:04.8527792+00:00,16.6666,36.8902,5.3257,3,true,false
234,2025-10-20T09:36:04.8677103+00:00,16.6666,14.6117,10.4896,2,false,false
235,2025-10-20T09:36:04.8907470+00:00,16.6666,22.0400,9.4558,1,true,true
235,2025-10-20T09:36:04.8907770+00:00,16.6666,22.0400,9.4558,1,true,false
236,2025-10-20T09:36:04.8986301+00:00,16.6666,7.8333,15.1520,1,false,false
237,2025-10-20T09:36:04.9097583+00:00,16.6666,10.9874,6.3510,1,false,false
238,2025-10-20T09:36:04.9272656+00:00,16.6666,17.2537,0.8862,1,true,true
238,2025-10-20T09:36:04.9272926+00:00,16.6666,17.2537,0.8862,1,true,false
239,2025-10-20T09:36:04.9307196+00:00,16.6666,3.3340,1.6672,1,false,false
240,2025-10-20T09:36:04.9753789+00:00,16.6666,7.4059,8.9757,2,false,false
241,2025-10-20T09:36:04.9822567+00:00,16.6666,6.6022,0.0020,1,false,false
242,2025-10-20T09:36:05.0104109+00:00,16.6666,5.0110,13.0835,1,false,false
243,2025-10-20T09:36:05.0142102+00:00,16.6666,3.7628,1.4671,1,false,false
244,2025-10-20T09:36:05.0421245+00:00,16.6666,4.9560,11.5170,1,false,false
245,2025-10-20T09:36:05.0471933+00:00,16.6666,4.8753,0.0032,1,false,false
246,2025-10-20T09:36:05.1096600+00:00,16.6666,23.1523,10.7171,2,true,true
246,2025-10-20T09:36:05.1096919+00:00,16.6666,23.1523,10.7171,2,true,false
247,2025-10-20T09:36:05.1529506+00:00,16.6666,43.0445,0.7332,2,true,true
247,2025-10-20T09:36:05.1529823+00:00,16.6666,43.0445,0.7332,2,true,false
248,2025-10-20T09:36:05.2103817+00:00,16.6666,57.2441,10.6916,2,true,true
248,2025-10-20T09:36:05.2104083+00:00,16.6666,57.2441,10.6916,2,true,false
249,2025-10-20T09:36:05.2571908+00:00,16.6666,46.6209,1.4489,4,true,true
249,2025-10-20T09:36:05.2572162+00:00,16.6666,46.6209,1.4489,4,true,false
250,2025-10-20T09:36:05.2761318+00:00,16.6666,18.6132,14.9231,2,true,true
250,2025-10-20T09:36:05.2761612+00:00,16.6666,18.6132,14.9231,2,true,false
251,2025-10-20T09:36:05.2958452+00:00,16.6666,19.4949,0.5351,2,true,true
251,2025-10-20T09:36:05.2958824+00:00,16.6666,19.4949,0.5351,2,true,false
252,2025-10-20T09:36:05.3075193+00:00,16.6666,11.4054,3.5906,1,false,false
253,2025-10-20T09:36:05.3183979+00:00,16.6666,9.2529,0.1583,1,false,false
254,2025-10-20T09:36:05.3561681+00:00,16.6666,9.9764,3.6011,2,false,false
255,2025-10-20T09:36:05.4241241+00:00,16.6666,36.4685,11.8718,2,true,true
255,2025-10-20T09:36:05.4241497+00:00,16.6666,36.4685,11.8718,2,true,false
256,2025-10-20T09:36:05.4338958+00:00,16.6666,9.7056,15.1915,2,false,false
257,2025-10-20T09:36:05.4380764+00:00,16.6666,4.1340,8.2856,1,false,false
258,2025-10-20T09:36:05.4559616+00:00,16.6666,4.8703,8.7791,1,false,false
259,2025-10-20T09:36:05.4702157+00:00,16.6666,3.6120,7.6199,1,false,false
260,2025-10-20T09:36:05.4883378+00:00,16.6666,4.0105,8.6771,1,false,false
