jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:40:14.8722648+00:00,0,0,11904,2
bifurcated,2025-10-20T06:40:14.9128584+00:00,0,0,12096,2
bifurcated,2025-10-20T06:40:14.9333582+00:00,0,0,12192,2
bifurcated,2025-10-20T06:40:14.9383436+00:00,0,0,12288,2
bifurcated,2025-10-20T06:40:14.9683769+00:00,0,0,12384,2
bifurcated,2025-10-20T06:40:14.9722194+00:00,0,0,12480,2
bifurcated,2025-10-20T06:40:15.0152390+00:00,0,0,12672,2
bifurcated,2025-10-20T06:40:15.0213013+00:00,0,0,12768,2
bifurcated,2025-10-20T06:40:15.0641185+00:00,0,0,12960,2
bifurcated,2025-10-20T06:40:15.0818854+00:00,0,0,13056,2
bifurcated,2025-10-20T06:40:15.0874653+00:00,0,0,13152,2
bifurcated,2025-10-20T06:40:15.1189348+00:00,0,0,13248,2
bifurcated,2025-10-20T06:40:15.1228402+00:00,0,0,13344,2
bifurcated,2025-10-20T06:40:15.1609592+00:00,0,0,13536,2
bifurcated,2025-10-20T06:40:15.1794236+00:00,0,0,13632,2
bifurcated,2025-10-20T06:40:15.1972835+00:00,0,0,13728,2
bifurcated,2025-10-20T06:40:15.2117370+00:00,0,0,13824,2
bifurcated,2025-10-20T06:40:15.2279763+00:00,0,0,13920,2
bifurcated,2025-10-20T06:40:15.2440500+00:00,0,0,14016,2
bifurcated,2025-10-20T06:40:15.2623493+00:00,0,0,14112,2
bifurcated,2025-10-20T06:40:15.2759573+00:00,0,0,14208,2
bifurcated,2025-10-20T06:40:15.2958868+00:00,0,0,14304,2
bifurcated,2025-10-20T06:40:15.3110745+00:00,0,0,14400,2
bifurcated,2025-10-20T06:40:15.3325147+00:00,0,0,14496,2
bifurcated,2025-10-20T06:40:15.3372582+00:00,0,0,14592,2
bifurcated,2025-10-20T06:40:15.3710499+00:00,0,0,14688,2
bifurcated,2025-10-20T06:40:15.3748673+00:00,0,0,14784,2
bifurcated,2025-10-20T06:40:15.3972212+00:00,0,0,14880,2
bifurcated,2025-10-20T06:40:15.4201251+00:00,0,0,14976,2
bifurcated,2025-10-20T06:40:15.4238887+00:00,0,0,15072,2
bifurcated,2025-10-20T06:40:15.4537541+00:00,0,0,15168,2
bifurcated,2025-10-20T06:40:15.4593697+00:00,0,0,15264,2
bifurcated,2025-10-20T06:40:15.4837968+00:00,0,0,15360,2
bifurcated,2025-10-20T06:40:15.4888049+00:00,0,0,15456,2
bifurcated,2025-10-20T06:40:15.5172450+00:00,0,0,15552,2
bifurcated,2025-10-20T06:40:15.5206474+00:00,0,0,15648,2
bifurcated,2025-10-20T06:40:15.5615758+00:00,0,0,15840,2
bifurcated,2025-10-20T06:40:15.5980330+00:00,0,0,16032,2
bifurcated,2025-10-20T06:40:15.6082707+00:00,0,0,16128,2
bifurcated,2025-10-20T06:40:15.6293925+00:00,0,0,16224,2
bifurcated,2025-10-20T06:40:15.6477232+00:00,0,0,16320,2
bifurcated,2025-10-20T06:40:15.6593304+00:00,0,0,16416,2
bifurcated,2025-10-20T06:40:15.6836727+00:00,0,0,16512,2
bifurcated,2025-10-20T06:40:15.6866697+00:00,0,0,16608,2
bifurcated,2025-10-20T06:40:15.7379722+00:00,0,0,16800,2
bifurcated,2025-10-20T06:40:15.7379943+00:00,0,0,16800,2
bifurcated,2025-10-20T06:40:15.7512828+00:00,0,0,16896,2
bifurcated,2025-10-20T06:40:15.7569652+00:00,0,0,16992,2
bifurcated,2025-10-20T06:40:15.8296616+00:00,0,0,17280,2
bifurcated,2025-10-20T06:40:15.8296831+00:00,0,0,17280,2
bifurcated,2025-10-20T06:40:15.8369761+00:00,0,0,17376,2
bifurcated,2025-10-20T06:40:15.8415939+00:00,0,0,17472,2
bifurcated,2025-10-20T06:40:15.8659334+00:00,0,0,17568,2
bifurcated,2025-10-20T06:40:15.8729805+00:00,0,0,17664,2
bifurcated,2025-10-20T06:40:15.9008454+00:00,0,0,17760,2
bifurcated,2025-10-20T06:40:15.9052918+00:00,0,0,17856,2
bifurcated,2025-10-20T06:40:15.9317511+00:00,0,0,17952,2
bifurcated,2025-10-20T06:40:15.9427541+00:00,0,0,18048,2
bifurcated,2025-10-20T06:40:15.9644031+00:00,0,0,18144,2
bifurcated,2025-10-20T06:40:15.9779974+00:00,0,0,18240,2
bifurcated,2025-10-20T06:40:15.9956662+00:00,0,0,18336,2
bifurcated,2025-10-20T06:40:16.0110307+00:00,0,0,18432,2
bifurcated,2025-10-20T06:40:16.0291596+00:00,0,0,18528,2
bifurcated,2025-10-20T06:40:16.0415401+00:00,0,0,18624,2
bifurcated,2025-10-20T06:40:16.0652110+00:00,0,0,18720,2
bifurcated,2025-10-20T06:40:16.0706936+00:00,0,0,18816,2
bifurcated,2025-10-20T06:40:16.1037021+00:00,0,0,18912,2
bifurcated,2025-10-20T06:40:16.1077949+00:00,0,0,19008,2
bifurcated,2025-10-20T06:40:16.1463224+00:00,0,0,19200,2
bifurcated,2025-10-20T06:40:16.1602321+00:00,0,0,19296,2
bifurcated,2025-10-20T06:40:16.1821470+00:00,0,0,19392,2
bifurcated,2025-10-20T06:40:16.1890006+00:00,0,0,19488,2
bifurcated,2025-10-20T06:40:16.2185832+00:00,0,0,19584,2
bifurcated,2025-10-20T06:40:16.2231832+00:00,0,0,19680,2
bifurcated,2025-10-20T06:40:16.2496513+00:00,0,0,19776,2
bifurcated,2025-10-20T06:40:16.2545455+00:00,0,0,19872,2
bifurcated,2025-10-20T06:40:16.2940298+00:00,0,0,20064,2
bifurcated,2025-10-20T06:40:16.3189818+00:00,0,0,20160,2
bifurcated,2025-10-20T06:40:16.3230779+00:00,0,0,20256,2
bifurcated,2025-10-20T06:40:16.3536619+00:00,0,0,20352,2
bifurcated,2025-10-20T06:40:16.3576191+00:00,0,0,20448,2
bifurcated,2025-10-20T06:40:16.3816785+00:00,0,0,20544,2
bifurcated,2025-10-20T06:40:16.3953674+00:00,0,0,20640,2
bifurcated,2025-10-20T06:40:16.4146296+00:00,0,0,20736,2
bifurcated,2025-10-20T06:40:16.4323022+00:00,0,0,20832,2
bifurcated,2025-10-20T06:40:16.4374411+00:00,0,0,20928,2
bifurcated,2025-10-20T06:40:16.4907232+00:00,0,0,21120,2
bifurcated,2025-10-20T06:40:16.4907416+00:00,0,0,21120,2
bifurcated,2025-10-20T06:40:16.5000565+00:00,0,0,21216,2
bifurcated,2025-10-20T06:40:16.5136307+00:00,0,0,21312,2
bifurcated,2025-10-20T06:40:16.5240411+00:00,0,0,21408,2
bifurcated,2025-10-20T06:40:16.5535253+00:00,0,0,21504,2
bifurcated,2025-10-20T06:40:16.5639096+00:00,0,0,21600,2
bifurcated,2025-10-20T06:40:16.5785106+00:00,0,0,21696,2
bifurcated,2025-10-20T06:40:16.6008078+00:00,0,0,21792,2
bifurcated,2025-10-20T06:40:16.6079483+00:00,0,0,21888,2
bifurcated,2025-10-20T06:40:16.6317525+00:00,0,0,21984,2
bifurcated,2025-10-20T06:40:16.6406075+00:00,0,0,22080,2
bifurcated,2025-10-20T06:40:16.6659400+00:00,0,0,22176,2
bifurcated,2025-10-20T06:40:16.6733139+00:00,0,0,22272,2
bifurcated,2025-10-20T06:40:16.7011925+00:00,0,0,22368,2
bifurcated,2025-10-20T06:40:16.7053534+00:00,0,0,22464,2
bifurcated,2025-10-20T06:40:16.7330704+00:00,0,0,22560,2
bifurcated,2025-10-20T06:40:16.7388140+00:00,0,0,22656,2
bifurcated,2025-10-20T06:40:16.7652126+00:00,0,0,22752,2
bifurcated,2025-10-20T06:40:16.7719732+00:00,0,0,22848,2
bifurcated,2025-10-20T06:40:16.8210614+00:00,0,0,23040,2
bifurcated,2025-10-20T06:40:16.8263564+00:00,0,0,23136,2
bifurcated,2025-10-20T06:40:16.8473239+00:00,0,0,23232,2
bifurcated,2025-10-20T06:40:16.8614887+00:00,0,0,23328,2
bifurcated,2025-10-20T06:40:16.8801452+00:00,0,0,23424,2
bifurcated,2025-10-20T06:40:16.8978829+00:00,0,0,23520,2
bifurcated,2025-10-20T06:40:16.9189398+00:00,0,0,23616,2
bifurcated,2025-10-20T06:40:16.9230320+00:00,0,0,23712,2
bifurcated,2025-10-20T06:40:16.9507849+00:00,0,0,23808,2
bifurcated,2025-10-20T06:40:16.9556497+00:00,0,0,23904,2
bifurcated,2025-10-20T06:40:16.9834579+00:00,0,0,24000,2
bifurcated,2025-10-20T06:40:16.9891348+00:00,0,0,24096,2
bifurcated,2025-10-20T06:40:17.0204556+00:00,0,0,24192,2
bifurcated,2025-10-20T06:40:17.0248967+00:00,0,0,24288,2
bifurcated,2025-10-20T06:40:17.0487273+00:00,0,0,24384,2
bifurcated,2025-10-20T06:40:17.0576959+00:00,0,0,24480,2
bifurcated,2025-10-20T06:40:17.0874884+00:00,0,0,24576,2
bifurcated,2025-10-20T06:40:17.0940497+00:00,0,0,24672,2
bifurcated,2025-10-20T06:40:17.1214679+00:00,0,0,24768,2
bifurcated,2025-10-20T06:40:17.1287026+00:00,0,0,24864,2
bifurcated,2025-10-20T06:40:17.1499918+00:00,0,0,24960,2
bifurcated,2025-10-20T06:40:17.1554433+00:00,0,0,25056,2
bifurcated,2025-10-20T06:40:17.1838716+00:00,0,0,25152,2
bifurcated,2025-10-20T06:40:17.1885119+00:00,0,0,25248,2
bifurcated,2025-10-20T06:40:17.2192407+00:00,0,0,25344,2
bifurcated,2025-10-20T06:40:17.2233745+00:00,0,0,25440,2
bifurcated,2025-10-20T06:40:17.2470920+00:00,0,0,25536,2
bifurcated,2025-10-20T06:40:17.2652744+00:00,0,0,25632,2
bifurcated,2025-10-20T06:40:17.2705532+00:00,0,0,25728,2
bifurcated,2025-10-20T06:40:17.3008648+00:00,0,0,25824,2
bifurcated,2025-10-20T06:40:17.3055871+00:00,0,0,25920,2
bifurcated,2025-10-20T06:40:17.3363576+00:00,0,0,26016,2
bifurcated,2025-10-20T06:40:17.3403803+00:00,0,0,26112,2
bifurcated,2025-10-20T06:40:17.3815331+00:00,0,0,26304,2
bifurcated,2025-10-20T06:40:17.3953600+00:00,0,0,26400,2
bifurcated,2025-10-20T06:40:17.4331201+00:00,0,0,26592,2
bifurcated,2025-10-20T06:40:17.4366815+00:00,0,0,26688,2
bifurcated,2025-10-20T06:40:17.4765820+00:00,0,0,26880,2
bifurcated,2025-10-20T06:40:17.5115401+00:00,0,0,27072,2
bifurcated,2025-10-20T06:40:17.5417961+00:00,0,0,27264,2
bifurcated,2025-10-20T06:40:17.5776784+00:00,0,0,27456,2
bifurcated,2025-10-20T06:40:17.6068384+00:00,0,0,27648,2
bifurcated,2025-10-20T06:40:17.6309330+00:00,0,0,27744,2
bifurcated,2025-10-20T06:40:17.6396297+00:00,0,0,27840,2
bifurcated,2025-10-20T06:40:17.6805727+00:00,0,0,28032,2
bifurcated,2025-10-20T06:40:17.6923899+00:00,0,0,28128,2
bifurcated,2025-10-20T06:40:17.7263702+00:00,0,0,28320,2
bifurcated,2025-10-20T06:40:17.7505710+00:00,0,0,28416,2
bifurcated,2025-10-20T06:40:17.7545328+00:00,0,0,28512,2
bifurcated,2025-10-20T06:40:17.7969556+00:00,0,0,28704,2
bifurcated,2025-10-20T06:40:17.8129390+00:00,0,0,28800,2
bifurcated,2025-10-20T06:40:17.8266852+00:00,0,0,28896,2
bifurcated,2025-10-20T06:40:17.8469107+00:00,0,0,28992,2
bifurcated,2025-10-20T06:40:17.8560233+00:00,0,0,29088,2
bifurcated,2025-10-20T06:40:17.8823671+00:00,0,0,29184,2
bifurcated,2025-10-20T06:40:17.8870223+00:00,0,0,29280,2
bifurcated,2025-10-20T06:40:17.9276348+00:00,0,0,29472,2
bifurcated,2025-10-20T06:40:17.9553715+00:00,0,0,29568,2
bifurcated,2025-10-20T06:40:17.9598244+00:00,0,0,29664,2
bifurcated,2025-10-20T06:40:17.9968554+00:00,0,0,29856,2
bifurcated,2025-10-20T06:40:18.0207567+00:00,0,0,29952,2
bifurcated,2025-10-20T06:40:18.0243674+00:00,0,0,30048,2
bifurcated,2025-10-20T06:40:18.0454120+00:00,0,0,30144,2
bifurcated,2025-10-20T06:40:18.0689944+00:00,0,0,30240,2
bifurcated,2025-10-20T06:40:18.0715491+00:00,0,0,30336,2
bifurcated,2025-10-20T06:40:18.0996765+00:00,0,0,30432,2
bifurcated,2025-10-20T06:40:18.1039668+00:00,0,0,30528,2
bifurcated,2025-10-20T06:40:18.1363789+00:00,0,0,30624,2
bifurcated,2025-10-20T06:40:18.1398774+00:00,0,0,30720,2
bifurcated,2025-10-20T06:40:18.1685373+00:00,0,0,30816,2
bifurcated,2025-10-20T06:40:18.1736759+00:00,0,0,30912,2
bifurcated,2025-10-20T06:40:18.2092452+00:00,0,0,31104,2
bifurcated,2025-10-20T06:40:18.2368311+00:00,0,0,31200,2
bifurcated,2025-10-20T06:40:18.2408888+00:00,0,0,31296,2
bifurcated,2025-10-20T06:40:18.2656720+00:00,0,0,31392,2
bifurcated,2025-10-20T06:40:18.2706912+00:00,0,0,31488,2
bifurcated,2025-10-20T06:40:18.3092747+00:00,0,0,31680,2
bifurcated,2025-10-20T06:40:18.3321080+00:00,0,0,31776,2
bifurcated,2025-10-20T06:40:18.3377608+00:00,0,0,31872,2
bifurcated,2025-10-20T06:40:18.3668428+00:00,0,0,31968,2
bifurcated,2025-10-20T06:40:18.3706773+00:00,0,0,32064,2
bifurcated,2025-10-20T06:40:18.4007681+00:00,0,0,32160,2
bifurcated,2025-10-20T06:40:18.4043122+00:00,0,0,32256,2
bifurcated,2025-10-20T06:40:18.4413159+00:00,0,0,32448,2
bifurcated,2025-10-20T06:40:18.4674523+00:00,0,0,32544,2
bifurcated,2025-10-20T06:40:18.4707695+00:00,0,0,32640,2
bifurcated,2025-10-20T06:40:18.5130093+00:00,0,0,32832,2
bifurcated,2025-10-20T06:40:18.5278071+00:00,0,0,32928,2
bifurcated,2025-10-20T06:40:18.5456257+00:00,0,0,33024,2
bifurcated,2025-10-20T06:40:18.5611751+00:00,0,0,33120,2
bifurcated,2025-10-20T06:40:18.5906351+00:00,0,0,33312,2
bifurcated,2025-10-20T06:40:18.6198337+00:00,0,0,33408,2
bifurcated,2025-10-20T06:40:18.6237732+00:00,0,0,33504,2
bifurcated,2025-10-20T06:40:18.6522468+00:00,0,0,33600,2
bifurcated,2025-10-20T06:40:18.6553310+00:00,0,0,33696,2
bifurcated,2025-10-20T06:40:18.6858513+00:00,0,0,33792,2
bifurcated,2025-10-20T06:40:18.6889670+00:00,0,0,33888,2
bifurcated,2025-10-20T06:40:18.7170812+00:00,0,0,33984,2
bifurcated,2025-10-20T06:40:18.7206641+00:00,0,0,34080,2
bifurcated,2025-10-20T06:40:18.7518497+00:00,0,0,34176,2
bifurcated,2025-10-20T06:40:18.7548467+00:00,0,0,34272,2
bifurcated,2025-10-20T06:40:18.7915918+00:00,0,0,34464,2
bifurcated,2025-10-20T06:40:18.8245374+00:00,0,0,34656,2
bifurcated,2025-10-20T06:40:18.8571880+00:00,0,0,34848,2
bifurcated,2025-10-20T06:40:18.8846078+00:00,0,0,34944,2
bifurcated,2025-10-20T06:40:18.8874841+00:00,0,0,35040,2
bifurcated,2025-10-20T06:40:18.9257015+00:00,0,0,35232,2
bifurcated,2025-10-20T06:40:18.9484304+00:00,0,0,35328,2
bifurcated,2025-10-20T06:40:18.9582389+00:00,0,0,35424,2
bifurcated,2025-10-20T06:40:18.9911093+00:00,0,0,35616,2
bifurcated,2025-10-20T06:40:19.0231175+00:00,0,0,35808,2
bifurcated,2025-10-20T06:40:19.0570241+00:00,0,0,36000,2
bifurcated,2025-10-20T06:40:19.0851018+00:00,0,0,36096,2
bifurcated,2025-10-20T06:40:19.0881368+00:00,0,0,36192,2
bifurcated,2025-10-20T06:40:19.1275217+00:00,0,0,36384,2
bifurcated,2025-10-20T06:40:19.1450911+00:00,0,0,36480,2
bifurcated,2025-10-20T06:40:19.1597420+00:00,0,0,36576,2
bifurcated,2025-10-20T06:40:19.1835430+00:00,0,0,36672,2
bifurcated,2025-10-20T06:40:19.1871700+00:00,0,0,36768,2
bifurcated,2025-10-20T06:40:19.2263174+00:00,0,0,36960,2
bifurcated,2025-10-20T06:40:19.2496181+00:00,0,0,37056,2
bifurcated,2025-10-20T06:40:19.2538675+00:00,0,0,37152,2
bifurcated,2025-10-20T06:40:19.2936380+00:00,0,0,37344,2
bifurcated,2025-10-20T06:40:19.3169184+00:00,0,0,37440,2
bifurcated,2025-10-20T06:40:19.3212104+00:00,0,1,37536,2
bifurcated,2025-10-20T06:40:19.3616495+00:00,0,0,37728,2
bifurcated,2025-10-20T06:40:19.3841203+00:00,0,0,37824,2
bifurcated,2025-10-20T06:40:19.3875979+00:00,0,0,37920,2
bifurcated,2025-10-20T06:40:19.4262387+00:00,0,0,38112,2
bifurcated,2025-10-20T06:40:19.4490911+00:00,0,0,38208,2
bifurcated,2025-10-20T06:40:19.4531524+00:00,0,0,38304,2
bifurcated,2025-10-20T06:40:19.4897210+00:00,0,0,38496,2
bifurcated,2025-10-20T06:40:19.5147631+00:00,0,0,38592,2
bifurcated,2025-10-20T06:40:19.5282739+00:00,0,0,38688,2
bifurcated,2025-10-20T06:40:19.5576799+00:00,0,0,38880,2
bifurcated,2025-10-20T06:40:19.5946820+00:00,0,0,39072,2
bifurcated,2025-10-20T06:40:19.6199193+00:00,0,0,39168,2
bifurcated,2025-10-20T06:40:19.6238494+00:00,0,0,39264,2
bifurcated,2025-10-20T06:40:19.6546890+00:00,0,0,39360,2
bifurcated,2025-10-20T06:40:19.6585604+00:00,0,0,39456,2
bifurcated,2025-10-20T06:40:19.6958406+00:00,0,0,39648,2
bifurcated,2025-10-20T06:40:19.7203061+00:00,0,0,39744,2
bifurcated,2025-10-20T06:40:19.7242271+00:00,0,0,39840,2
bifurcated,2025-10-20T06:40:19.7595033+00:00,0,0,40032,2
bifurcated,2025-10-20T06:40:19.7860809+00:00,0,0,40128,2
bifurcated,2025-10-20T06:40:19.7895988+00:00,0,0,40224,2
bifurcated,2025-10-20T06:40:19.8198844+00:00,0,0,40320,2
bifurcated,2025-10-20T06:40:19.8230616+00:00,0,0,40416,2
bifurcated,2025-10-20T06:40:19.8513901+00:00,0,0,40512,2
bifurcated,2025-10-20T06:40:19.8544528+00:00,0,0,40608,2
bifurcated,2025-10-20T06:40:19.8951964+00:00,0,0,40800,2
bifurcated,2025-10-20T06:40:19.9161209+00:00,0,0,40896,2
bifurcated,2025-10-20T06:40:19.9209119+00:00,0,0,40992,2
bifurcated,2025-10-20T06:40:19.9613396+00:00,0,0,41184,2
bifurcated,2025-10-20T06:40:19.9776167+00:00,0,0,41280,2
bifurcated,2025-10-20T06:40:19.9954875+00:00,0,0,41376,2
bifurcated,2025-10-20T06:40:20.0083705+00:00,0,0,41472,2
bifurcated,2025-10-20T06:40:20.0463591+00:00,0,0,41664,2
bifurcated,2025-10-20T06:40:20.0695605+00:00,0,0,41760,2
bifurcated,2025-10-20T06:40:20.0724982+00:00,0,0,41856,2
bifurcated,2025-10-20T06:40:20.1129157+00:00,0,0,42048,2
bifurcated,2025-10-20T06:40:20.1321014+00:00,0,0,42144,2
bifurcated,2025-10-20T06:40:20.1371467+00:00,0,0,42240,2
bifurcated,2025-10-20T06:40:20.1759103+00:00,0,0,42432,2
bifurcated,2025-10-20T06:40:20.1982252+00:00,0,0,42528,2
bifurcated,2025-10-20T06:40:20.2264547+00:00,0,0,42720,2
bifurcated,2025-10-20T06:40:20.2446930+00:00,0,0,42816,2
bifurcated,2025-10-20T06:40:20.2587446+00:00,0,0,42912,2
bifurcated,2025-10-20T06:40:20.2968726+00:00,0,0,43104,2
bifurcated,2025-10-20T06:40:20.3089931+00:00,0,0,43200,2
