frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
21,2025-10-20T08:23:55.6701759+00:00,16.6666,5.2498,6.8861,1,false,false
22,2025-10-20T08:23:55.7027181+00:00,16.6666,9.4115,1.9348,2,false,false
23,2025-10-20T08:23:55.7298753+00:00,16.6666,6.7323,15.1061,1,false,false
24,2025-10-20T08:23:55.7337715+00:00,16.6666,3.8617,5.2071,1,false,false
25,2025-10-20T08:23:55.7624635+00:00,16.6666,8.1458,12.9418,1,false,false
26,2025-10-20T08:23:55.7664566+00:00,16.6666,3.9571,4.4628,1,false,false
27,2025-10-20T08:23:55.7990249+00:00,16.6666,10.8054,13.5100,1,false,false
28,2025-10-20T08:23:55.8043962+00:00,16.6666,5.0882,7.6921,1,false,false
29,2025-10-20T08:23:55.8190296+00:00,16.6666,4.1047,6.8547,1,false,false
30,2025-10-20T08:23:55.8374379+00:00,16.6666,6.0413,6.6943,1,false,false
31,2025-10-20T08:23:55.8541369+00:00,16.6666,6.7200,6.0419,1,false,false
32,2025-10-20T08:23:55.8905179+00:00,16.6666,13.0807,1.9576,2,false,false
33,2025-10-20T08:23:55.8954569+00:00,16.6666,4.0108,0.0235,1,false,false
34,2025-10-20T08:23:55.9399346+00:00,16.6666,9.2248,5.9949,2,false,false
35,2025-10-20T08:23:55.9465345+00:00,16.6666,4.9876,0.1713,1,false,false
36,2025-10-20T08:23:55.9931449+00:00,16.6666,15.3233,3.1110,2,false,false
37,2025-10-20T08:23:56.0006403+00:00,16.6666,7.4599,1.8087,1,false,false
38,2025-10-20T08:23:56.0224489+00:00,16.6666,3.5398,10.8692,1,false,false
39,2025-10-20T08:23:56.0339123+00:00,16.6666,5.4206,3.7842,1,false,false
40,2025-10-20T08:23:56.0599821+00:00,16.6666,8.7194,9.8879,1,false,false
41,2025-10-20T08:23:56.0651893+00:00,16.6666,5.1710,1.9777,1,false,false
42,2025-10-20T08:23:56.1098367+00:00,16.6666,11.4929,6.9645,2,false,false
43,2025-10-20T08:23:56.1212828+00:00,16.6666,11.4024,1.8329,1,false,false
44,2025-10-20T08:23:56.1463598+00:00,16.6666,5.5404,16.0638,1,false,false
45,2025-10-20T08:23:56.1498058+00:00,16.6666,3.4127,5.0219,1,false,false
46,2025-10-20T08:23:56.1942733+00:00,16.6666,17.5051,1.9510,2,true,true
46,2025-10-20T08:23:56.1942947+00:00,16.6666,17.5051,1.9510,2,true,false
47,2025-10-20T08:23:56.1991927+00:00,16.6666,4.7586,3.0618,1,false,false
48,2025-10-20T08:23:56.2335393+00:00,16.6666,7.5855,1.2451,2,false,false
49,2025-10-20T08:23:56.2580476+00:00,16.6666,5.6640,11.0091,1,false,false
50,2025-10-20T08:23:56.2626405+00:00,16.6666,4.5580,0.0400,1,false,false
51,2025-10-20T08:23:56.2906414+00:00,16.6666,4.2130,11.7190,1,false,false
52,2025-10-20T08:23:56.2950010+00:00,16.6666,3.6237,0.0019,1,false,false
53,2025-10-20T08:23:56.3513970+00:00,16.6666,16.4219,10.2493,2,false,false
54,2025-10-20T08:23:56.3552119+00:00,16.6666,3.7773,10.0585,1,false,false
55,2025-10-20T08:23:56.3782192+00:00,16.6666,5.6358,14.1749,1,false,false
56,2025-10-20T08:23:56.3912285+00:00,16.6666,12.9678,3.5524,1,false,false
57,2025-10-20T08:23:56.3949454+00:00,16.6666,3.5675,0.0022,1,false,false
58,2025-10-20T08:23:56.4390794+00:00,16.6666,10.2419,4.1231,2,false,false
59,2025-10-20T08:23:56.4519803+00:00,16.6666,3.4845,7.1191,1,false,false
60,2025-10-20T08:23:56.4762194+00:00,16.6666,6.3826,11.7783,1,false,false
61,2025-10-20T08:23:56.4802689+00:00,16.6666,3.9134,1.6328,1,false,false
62,2025-10-20T08:23:56.5116152+00:00,16.6666,5.7912,14.4383,1,false,false
63,2025-10-20T08:23:56.5207173+00:00,16.6666,9.0586,3.6097,1,false,false
64,2025-10-20T08:23:56.5353521+00:00,16.6666,5.5920,5.0468,1,false,false
65,2025-10-20T08:23:56.5699609+00:00,16.6666,8.6212,3.2918,2,false,false
66,2025-10-20T08:23:56.5986521+00:00,16.6666,7.7231,16.2111,1,false,false
67,2025-10-20T08:23:56.6054424+00:00,16.6666,6.7478,7.3103,1,false,false
68,2025-10-20T08:23:56.6267707+00:00,16.6666,4.5849,14.1396,1,false,false
69,2025-10-20T08:23:56.6327224+00:00,16.6666,5.9118,2.0933,1,false,false
70,2025-10-20T08:23:56.6791621+00:00,16.6666,15.8070,5.3080,2,false,false
71,2025-10-20T08:23:56.6838690+00:00,16.6666,4.6698,4.4842,1,false,false
72,2025-10-20T08:23:56.7069378+00:00,16.6666,4.1601,11.0741,1,false,false
73,2025-10-20T08:23:56.7149538+00:00,16.6666,6.9037,0.0036,1,false,false
74,2025-10-20T08:23:56.7401286+00:00,16.6666,3.5535,11.8575,1,false,false
75,2025-10-20T08:23:56.7462754+00:00,16.6666,4.8916,0.0030,1,false,false
76,2025-10-20T08:23:56.7751801+00:00,16.6666,4.9409,12.1949,1,false,false
77,2025-10-20T08:23:56.7786636+00:00,16.6666,3.4485,0.5019,1,false,false
78,2025-10-20T08:23:56.8279033+00:00,16.6666,8.1213,11.7302,2,false,false
79,2025-10-20T08:23:56.8316033+00:00,16.6666,3.6641,3.2267,1,false,false
80,2025-10-20T08:23:56.8767840+00:00,16.6666,13.9167,4.8162,2,false,false
81,2025-10-20T08:23:56.8840115+00:00,16.6666,7.1865,2.1059,1,false,false
82,2025-10-20T08:23:56.9469713+00:00,16.6666,36.6499,2.1533,2,true,true
82,2025-10-20T08:23:56.9469976+00:00,16.6666,36.6499,2.1533,2,true,false
83,2025-10-20T08:23:56.9543823+00:00,16.6666,7.3650,5.6372,2,false,false
84,2025-10-20T08:23:56.9741206+00:00,16.6666,6.9474,9.1232,1,false,false
85,2025-10-20T08:23:56.9789283+00:00,16.6666,4.2130,0.0029,1,false,false
86,2025-10-20T08:23:57.0148722+00:00,16.6666,7.1412,15.9908,1,false,false
87,2025-10-20T08:23:57.0213642+00:00,16.6666,6.4168,6.8942,1,false,false
88,2025-10-20T08:23:57.0312231+00:00,16.6666,3.8370,2.6678,1,false,false
89,2025-10-20T08:23:57.0871625+00:00,16.6666,18.3026,10.4475,2,true,true
89,2025-10-20T08:23:57.0871956+00:00,16.6666,18.3026,10.4475,2,true,false
90,2025-10-20T08:23:57.0935326+00:00,16.6666,6.0181,12.5029,1,false,false
91,2025-10-20T08:23:57.0978816+00:00,16.6666,3.8982,2.5988,1,false,false
92,2025-10-20T08:23:57.1388580+00:00,16.6666,8.4198,5.7059,2,false,false
93,2025-10-20T08:23:57.1560213+00:00,16.6666,4.5702,10.0670,1,false,false
94,2025-10-20T08:23:57.1639482+00:00,16.6666,5.7666,0.1265,1,false,false
95,2025-10-20T08:23:57.1947480+00:00,16.6666,3.6774,16.3489,1,false,false
96,2025-10-20T08:23:57.1991981+00:00,16.6666,4.4088,3.4024,1,false,false
97,2025-10-20T08:23:57.2255530+00:00,16.6666,3.9969,13.5030,1,false,false
98,2025-10-20T08:23:57.2316053+00:00,16.6666,6.0141,0.8722,1,false,false
99,2025-10-20T08:23:57.2975488+00:00,16.6666,35.4806,3.8883,2,true,true
99,2025-10-20T08:23:57.2975730+00:00,16.6666,35.4806,3.8883,2,true,false
100,2025-10-20T08:23:57.3105511+00:00,16.6666,12.8251,6.2084,2,false,false
101,2025-10-20T08:23:57.3155858+00:00,16.6666,4.9399,2.5385,1,false,false
102,2025-10-20T08:23:57.3579038+00:00,16.6666,10.2716,6.2116,2,false,false
103,2025-10-20T08:23:57.3617589+00:00,16.6666,3.6966,0.0038,1,false,false
104,2025-10-20T08:23:57.4069305+00:00,16.6666,10.6210,4.9169,2,false,false
105,2025-10-20T08:23:57.4121799+00:00,16.6666,4.1068,0.0044,1,false,false
106,2025-10-20T08:23:57.4532508+00:00,16.6666,8.7411,3.1188,2,false,false
107,2025-10-20T08:23:57.4732762+00:00,16.6666,5.0638,10.1563,1,false,false
108,2025-10-20T08:23:57.4786006+00:00,16.6666,3.8748,0.0036,1,false,false
109,2025-10-20T08:23:57.5094317+00:00,16.6666,4.1741,13.8699,1,false,false
110,2025-10-20T08:23:57.5129681+00:00,16.6666,3.4998,1.4141,1,false,false
111,2025-10-20T08:23:57.5391976+00:00,16.6666,3.6942,10.7779,1,false,false
112,2025-10-20T08:23:57.5616346+00:00,16.6666,4.3799,15.8633,1,false,false
113,2025-10-20T08:23:57.5651294+00:00,16.6666,3.4510,3.6203,1,false,false
114,2025-10-20T08:23:57.6350174+00:00,16.6666,36.1947,7.1370,2,true,true
114,2025-10-20T08:23:57.6353312+00:00,16.6666,36.1947,7.1370,2,true,false
115,2025-10-20T08:23:57.6497570+00:00,16.6666,14.3929,10.6403,2,false,false
116,2025-10-20T08:23:57.6536862+00:00,16.6666,3.8907,8.4070,1,false,false
117,2025-10-20T08:23:57.6716096+00:00,16.6666,3.4892,10.0422,1,false,false
118,2025-10-20T08:23:57.6990108+00:00,16.6666,8.5845,15.7017,1,false,false
119,2025-10-20T08:23:57.7175905+00:00,16.6666,18.4226,7.6577,1,true,true
119,2025-10-20T08:23:57.7214359+00:00,16.6666,18.4226,7.6577,1,true,false
120,2025-10-20T08:23:57.7330498+00:00,16.6666,11.4950,13.4850,1,false,false
121,2025-10-20T08:23:57.7369145+00:00,16.6666,3.8212,8.3684,1,false,false
122,2025-10-20T08:23:57.7612084+00:00,16.6666,11.1836,8.6326,1,false,false
123,2025-10-20T08:23:57.7646961+00:00,16.6666,3.4513,3.1893,1,false,false
124,2025-10-20T08:23:57.8132340+00:00,16.6666,15.0823,6.7595,2,false,false
125,2025-10-20T08:23:57.8218804+00:00,16.6666,8.6123,5.2135,1,false,false
126,2025-10-20T08:23:57.8423416+00:00,16.6666,3.3514,14.2641,1,false,false
127,2025-10-20T08:23:57.8486356+00:00,16.6666,6.0466,0.9878,1,false,false
128,2025-10-20T08:23:57.8869560+00:00,16.6666,9.8580,2.3690,2,false,false
129,2025-10-20T08:23:57.9112883+00:00,16.6666,7.1451,12.7543,1,false,false
130,2025-10-20T08:23:57.9203253+00:00,16.6666,8.8263,3.4409,1,false,false
131,2025-10-20T08:23:57.9370428+00:00,16.6666,3.8093,8.5080,1,false,false
132,2025-10-20T08:23:57.9535228+00:00,16.6666,4.2274,7.9006,1,false,false
133,2025-10-20T08:23:57.9689324+00:00,16.6666,4.6082,6.1504,1,false,false
134,2025-10-20T08:23:57.9867586+00:00,16.6666,5.2620,6.7669,1,false,false
135,2025-10-20T08:23:58.0023112+00:00,16.6666,5.5890,5.3267,1,false,false
136,2025-10-20T08:23:58.0169023+00:00,16.6666,4.3594,4.4801,1,false,false
137,2025-10-20T08:23:58.0545777+00:00,16.6666,7.5238,5.3615,2,false,false
138,2025-10-20T08:23:58.0787393+00:00,16.6666,5.2639,15.4159,1,false,false
139,2025-10-20T08:23:58.0825141+00:00,16.6666,3.7369,4.0489,1,false,false
140,2025-10-20T08:23:58.1158430+00:00,16.6666,6.7235,1.0588,2,false,false
141,2025-10-20T08:23:58.1445642+00:00,16.6666,3.4851,16.3508,1,false,false
142,2025-10-20T08:23:58.1483608+00:00,16.6666,3.7585,3.2085,1,false,false
143,2025-10-20T08:23:58.1809744+00:00,16.6666,7.7714,15.1381,1,false,false
144,2025-10-20T08:23:58.1880753+00:00,16.6666,7.0628,6.2841,1,false,false
145,2025-10-20T08:23:58.2034329+00:00,16.6666,5.0377,6.9940,1,false,false
146,2025-10-20T08:23:58.2293532+00:00,16.6666,13.7378,7.5540,1,false,false
147,2025-10-20T08:23:58.2338090+00:00,16.6666,4.4195,4.6621,1,false,false
148,2025-10-20T08:23:58.2556571+00:00,16.6666,4.3453,9.9062,1,false,false
149,2025-10-20T08:23:58.2688245+00:00,16.6666,5.4529,5.3045,1,false,false
150,2025-10-20T08:23:58.3116324+00:00,16.6666,12.7214,7.5111,2,false,false
151,2025-10-20T08:23:58.3267394+00:00,16.6666,15.0598,3.6101,1,false,false
152,2025-10-20T08:23:58.3309257+00:00,16.6666,4.1433,2.0485,1,false,false
153,2025-10-20T08:23:58.3699313+00:00,16.6666,8.0492,3.7365,2,false,false
154,2025-10-20T08:23:58.4113134+00:00,16.6666,17.4445,0.6569,2,true,true
154,2025-10-20T08:23:58.4113547+00:00,16.6666,17.4445,0.6569,2,true,false
155,2025-10-20T08:23:58.4208565+00:00,16.6666,9.4743,3.3160,1,false,false
156,2025-10-20T08:23:58.4415325+00:00,16.6666,9.6907,7.1102,1,false,false
157,2025-10-20T08:23:58.4470823+00:00,16.6666,5.5043,0.1728,1,false,false
158,2025-10-20T08:23:58.4751056+00:00,16.6666,4.9260,12.1169,1,false,false
159,2025-10-20T08:23:58.4855596+00:00,16.6666,10.4152,0.4107,1,false,false
160,2025-10-20T08:23:58.5002110+00:00,16.6666,3.5722,5.1687,1,false,false
161,2025-10-20T08:23:58.5411815+00:00,16.6666,8.6151,7.8347,2,false,false
162,2025-10-20T08:23:58.5455813+00:00,16.6666,4.1826,0.0016,1,false,false
163,2025-10-20T08:23:58.5890919+00:00,16.6666,6.8967,7.4633,2,false,false
164,2025-10-20T08:23:58.6226808+00:00,16.6666,12.4502,2.1658,2,false,false
165,2025-10-20T08:23:58.6421651+00:00,16.6666,6.0418,11.3900,1,false,false
166,2025-10-20T08:23:58.6454854+00:00,16.6666,3.2851,0.8033,1,false,false
167,2025-10-20T08:23:58.6843705+00:00,16.6666,7.2800,2.3465,2,false,false
168,2025-10-20T08:23:58.7081963+00:00,16.6666,4.2576,12.5382,1,false,false
169,2025-10-20T08:23:58.7118803+00:00,16.6666,3.6452,0.1674,1,false,false
170,2025-10-20T08:23:58.7439978+00:00,16.6666,4.0491,15.2146,1,false,false
171,2025-10-20T08:23:58.7476990+00:00,16.6666,3.6559,2.6425,1,false,false
172,2025-10-20T08:23:58.7911758+00:00,16.6666,7.2155,9.2252,2,false,false
173,2025-10-20T08:23:58.7954910+00:00,16.6666,4.0898,0.0028,1,false,false
174,2025-10-20T08:23:58.8429439+00:00,16.6666,11.3095,6.8896,2,false,false
175,2025-10-20T08:23:58.8481039+00:00,16.6666,4.9900,1.5919,1,false,false
176,2025-10-20T08:23:58.8879640+00:00,16.6666,11.9871,1.2311,2,false,false
177,2025-10-20T08:23:58.9047848+00:00,16.6666,4.3509,9.0320,1,false,false
178,2025-10-20T08:23:58.9224278+00:00,16.6666,5.2268,9.1320,1,false,false
179,2025-10-20T08:23:58.9403452+00:00,16.6666,5.2799,10.3251,1,false,false
180,2025-10-20T08:23:58.9478145+00:00,16.6666,6.1469,0.1990,1,false,false
181,2025-10-20T08:23:58.9741185+00:00,16.6666,4.6785,11.3692,1,false,false
182,2025-10-20T08:23:58.9785098+00:00,16.6666,3.7147,0.0036,1,false,false
183,2025-10-20T08:23:59.0078361+00:00,16.6666,4.3734,12.0524,1,false,false
184,2025-10-20T08:23:59.0120450+00:00,16.6666,3.9689,0.0031,1,false,false
185,2025-10-20T08:23:59.0572901+00:00,16.6666,7.5712,8.3126,2,false,false
186,2025-10-20T08:23:59.0616588+00:00,16.6666,3.5831,0.0022,1,false,false
187,2025-10-20T08:23:59.1102930+00:00,16.6666,10.2315,8.6567,2,false,false
188,2025-10-20T08:23:59.1141072+00:00,16.6666,3.7746,2.2597,1,false,false
189,2025-10-20T08:23:59.1554157+00:00,16.6666,13.5775,0.4234,2,false,false
190,2025-10-20T08:23:59.1684987+00:00,16.6666,3.9918,6.4339,1,false,false
191,2025-10-20T08:23:59.1943971+00:00,16.6666,8.9940,10.4663,1,false,false
192,2025-10-20T08:23:59.2086062+00:00,16.6666,13.7775,3.4018,1,false,false
193,2025-10-20T08:23:59.2139043+00:00,16.6666,4.9155,0.5726,1,false,false
194,2025-10-20T08:23:59.2498918+00:00,16.6666,13.4420,11.7121,1,false,false
195,2025-10-20T08:23:59.2538973+00:00,16.6666,3.9642,8.5275,1,false,false
196,2025-10-20T08:23:59.3297130+00:00,16.6666,47.0249,6.3181,2,true,true
196,2025-10-20T08:23:59.3297448+00:00,16.6666,47.0249,6.3181,2,true,false
197,2025-10-20T08:23:59.3438509+00:00,16.6666,14.0817,5.0301,3,false,false
198,2025-10-20T08:23:59.3478171+00:00,16.6666,3.9276,2.4821,1,false,false
199,2025-10-20T08:23:59.3773207+00:00,16.6666,3.4509,15.7975,1,false,false
200,2025-10-20T08:23:59.3812758+00:00,16.6666,3.9162,2.6173,1,false,false
201,2025-10-20T08:23:59.4083547+00:00,16.6666,3.5855,13.3615,1,false,false
202,2025-10-20T08:23:59.4119577+00:00,16.6666,3.5633,0.3204,1,false,false
203,2025-10-20T08:23:59.4415441+00:00,16.6666,3.5463,13.2536,1,false,false
204,2025-10-20T08:23:59.4464348+00:00,16.6666,4.8227,0.2033,1,false,false
205,2025-10-20T08:23:59.4909880+00:00,16.6666,7.3164,8.9301,2,false,false
206,2025-10-20T08:23:59.4952317+00:00,16.6666,3.8199,0.0039,1,false,false
207,2025-10-20T08:23:59.5399641+00:00,16.6666,9.5860,5.6325,2,false,false
208,2025-10-20T08:23:59.5459580+00:00,16.6666,4.5328,0.0043,1,false,false
209,2025-10-20T08:23:59.5920156+00:00,16.6666,14.2910,2.7110,2,false,false
210,2025-10-20T08:23:59.5963010+00:00,16.6666,3.3970,1.4974,1,false,false
211,2025-10-20T08:23:59.6277888+00:00,16.6666,4.2894,15.4239,1,false,false
212,2025-10-20T08:23:59.6345906+00:00,16.6666,6.7584,3.0890,1,false,false
213,2025-10-20T08:23:59.6689165+00:00,16.6666,14.7322,12.7742,1,false,false
214,2025-10-20T08:23:59.6740888+00:00,16.6666,4.1998,11.8094,1,false,false
215,2025-10-20T08:23:59.6783895+00:00,16.6666,3.6470,0.0027,1,false,false
216,2025-10-20T08:23:59.7257532+00:00,16.6666,7.2563,10.4052,2,false,false
217,2025-10-20T08:23:59.7296220+00:00,16.6666,3.8186,1.0571,1,false,false
218,2025-10-20T08:23:59.7728842+00:00,16.6666,8.0894,6.7188,2,false,false
219,2025-10-20T08:23:59.7790817+00:00,16.6666,4.3337,0.0041,1,false,false
220,2025-10-20T08:23:59.8191024+00:00,16.6666,8.7159,2.2746,2,false,false
221,2025-10-20T08:23:59.8376449+00:00,16.6666,3.5200,9.3809,1,false,false
222,2025-10-20T08:23:59.8512104+00:00,16.6666,3.5580,6.2391,1,false,false
223,2025-10-20T08:23:59.8716061+00:00,16.6666,4.4533,9.0696,1,false,false
224,2025-10-20T08:23:59.8812645+00:00,16.6666,3.5915,2.9244,1,false,false
225,2025-10-20T08:23:59.9230477+00:00,16.6666,7.4084,7.5566,2,false,false
226,2025-10-20T08:23:59.9287193+00:00,16.6666,3.9670,0.0034,1,false,false
227,2025-10-20T08:23:59.9775718+00:00,16.6666,9.7141,9.7690,2,false,false
228,2025-10-20T08:23:59.9825798+00:00,16.6666,4.9556,2.8794,1,false,false
229,2025-10-20T08:24:00.0978699+00:00,16.6666,70.4182,2.5867,3,true,true
229,2025-10-20T08:24:00.0978942+00:00,16.6666,70.4182,2.5867,3,true,false
230,2025-10-20T08:24:00.1177990+00:00,16.6666,19.6229,6.5038,4,true,true
230,2025-10-20T08:24:00.1178237+00:00,16.6666,19.6229,6.5038,4,true,false
231,2025-10-20T08:24:00.1213911+00:00,16.6666,3.5472,9.7666,1,false,false
232,2025-10-20T08:24:00.4680096+00:00,16.6666,292.9231,0.1977,4,true,true
232,2025-10-20T08:24:00.4680330+00:00,16.6666,292.9231,0.1977,4,true,false
233,2025-10-20T08:24:01.3417777+00:00,16.6666,871.9062,0.1972,15,true,true
233,2025-10-20T08:24:01.3418100+00:00,16.6666,871.9062,0.1972,15,true,false
234,2025-10-20T08:24:01.4314071+00:00,16.6666,89.4607,0.1967,15,true,true
234,2025-10-20T08:24:01.4314281+00:00,16.6666,89.4607,0.1967,15,true,false
235,2025-10-20T08:24:01.4554563+00:00,16.6666,22.9230,6.4778,5,true,true
235,2025-10-20T08:24:01.4554850+00:00,16.6666,22.9230,6.4778,5,true,false
236,2025-10-20T08:24:01.4606819+00:00,16.6666,5.1490,13.8949,1,false,false
237,2025-10-20T08:24:01.4676147+00:00,16.6666,6.8831,2.4241,1,false,false
238,2025-10-20T08:24:01.4966474+00:00,16.6666,5.3989,16.2742,1,false,false
239,2025-10-20T08:24:01.5008274+00:00,16.6666,4.0675,5.0478,1,false,false
240,2025-10-20T08:24:01.5917448+00:00,16.6666,66.4531,0.2097,2,true,true
240,2025-10-20T08:24:01.5924171+00:00,16.6666,66.4531,0.2097,2,true,false
241,2025-10-20T08:24:01.6090489+00:00,16.6666,16.6037,0.8057,4,false,false
242,2025-10-20T08:24:01.6126712+00:00,16.6666,3.5396,0.7785,1,false,false
243,2025-10-20T08:24:01.6702399+00:00,16.6666,12.9868,15.6092,2,false,false
244,2025-10-20T08:24:01.6764478+00:00,16.6666,6.1684,11.9694,1,false,false
245,2025-10-20T08:24:01.6806301+00:00,16.6666,4.1427,1.5122,1,false,false
246,2025-10-20T08:24:01.7312490+00:00,16.6666,20.8552,1.4426,2,true,true
246,2025-10-20T08:24:01.7312789+00:00,16.6666,20.8552,1.4426,2,true,false
247,2025-10-20T08:24:01.7356330+00:00,16.6666,4.3300,6.3284,1,false,false
248,2025-10-20T08:24:01.8106280+00:00,16.6666,32.4004,2.8641,3,true,true
248,2025-10-20T08:24:01.8106622+00:00,16.6666,32.4004,2.8641,3,true,false
249,2025-10-20T08:24:01.8412007+00:00,16.6666,30.2450,2.3771,2,true,true
249,2025-10-20T08:24:01.8412278+00:00,16.6666,30.2450,2.3771,2,true,false
250,2025-10-20T08:24:01.8447252+00:00,16.6666,3.4760,16.2742,1,false,false
251,2025-10-20T08:24:01.8484633+00:00,16.6666,3.6979,3.1189,1,false,false
252,2025-10-20T08:24:01.8995816+00:00,16.6666,8.5440,16.0604,2,false,false
253,2025-10-20T08:24:01.9035058+00:00,16.6666,3.8865,7.9757,1,false,false
254,2025-10-20T08:24:01.9480577+00:00,16.6666,8.9955,14.0853,2,false,false
255,2025-10-20T08:24:01.9523386+00:00,16.6666,4.2430,6.4506,1,false,false
256,2025-10-20T08:24:02.1981353+00:00,16.6666,187.7822,1.7980,4,true,true
256,2025-10-20T08:24:02.1981638+00:00,16.6666,187.7822,1.7980,4,true,false
257,2025-10-20T08:24:02.2555414+00:00,16.6666,57.1321,6.5416,11,true,true
257,2025-10-20T08:24:02.2555688+00:00,16.6666,57.1321,6.5416,11,true,false
258,2025-10-20T08:24:02.2734049+00:00,16.6666,17.6083,13.9450,3,true,true
258,2025-10-20T08:24:02.2734312+00:00,16.6666,17.6083,13.9450,3,true,false
259,2025-10-20T08:24:02.2780606+00:00,16.6666,4.6055,15.1408,1,false,false
260,2025-10-20T08:24:02.2824997+00:00,16.6666,4.3470,3.1175,1,false,false
261,2025-10-20T08:24:02.3807689+00:00,16.6666,64.0965,7.9861,2,true,true
261,2025-10-20T08:24:02.3811076+00:00,16.6666,64.0965,7.9861,2,true,false
262,2025-10-20T08:24:02.4078690+00:00,16.6666,26.5510,6.2062,4,true,true
262,2025-10-20T08:24:02.4078949+00:00,16.6666,26.5510,6.2062,4,true,false
263,2025-10-20T08:24:02.4149560+00:00,16.6666,7.0375,16.2699,1,false,false
264,2025-10-20T08:24:02.4205833+00:00,16.6666,5.5884,6.6800,1,false,false
265,2025-10-20T08:24:02.4399510+00:00,16.6666,6.1267,8.8431,1,false,false
266,2025-10-20T08:24:02.4481761+00:00,16.6666,6.5186,0.0035,1,false,false
267,2025-10-20T08:24:02.4739938+00:00,16.6666,4.2537,11.4233,1,false,false
268,2025-10-20T08:24:02.4831459+00:00,16.6666,8.1039,0.0597,1,false,false
269,2025-10-20T08:24:02.5089965+00:00,16.6666,9.1914,8.1552,1,false,false
270,2025-10-20T08:24:02.5188923+00:00,16.6666,9.8568,0.7184,1,false,false
271,2025-10-20T08:24:02.5747681+00:00,16.6666,27.7393,5.2129,2,true,true
271,2025-10-20T08:24:02.5747955+00:00,16.6666,27.7393,5.2129,2,true,false
272,2025-10-20T08:24:02.5793599+00:00,16.6666,4.5406,16.5018,1,false,false
273,2025-10-20T08:24:02.5851088+00:00,16.6666,5.3242,4.7972,1,false,false
274,2025-10-20T08:24:02.6416519+00:00,16.6666,30.8481,2.1124,2,true,true
274,2025-10-20T08:24:02.6416891+00:00,16.6666,30.8481,2.1124,2,true,false
275,2025-10-20T08:24:02.6543350+00:00,16.6666,12.1964,0.4890,2,false,false
276,2025-10-20T08:24:02.6725444+00:00,16.6666,4.7800,9.4473,1,false,false
277,2025-10-20T08:24:02.7535926+00:00,16.6666,48.6206,13.0660,2,true,true
277,2025-10-20T08:24:02.7536765+00:00,16.6666,48.6206,13.0660,2,true,false
278,2025-10-20T08:24:02.7805249+00:00,16.6666,26.6662,12.0538,3,true,true
278,2025-10-20T08:24:02.7805529+00:00,16.6666,26.6662,12.0538,3,true,false
279,2025-10-20T08:24:02.7930180+00:00,16.6666,12.4440,5.5912,2,false,false
280,2025-10-20T08:24:02.8004270+00:00,16.6666,7.3458,1.4312,1,false,false
281,2025-10-20T08:24:02.8385367+00:00,16.6666,9.4579,4.0929,2,false,false
282,2025-10-20T08:24:02.8603810+00:00,16.6666,5.3751,13.3110,1,false,false
283,2025-10-20T08:24:02.8657827+00:00,16.6666,5.3634,2.1017,1,false,false
284,2025-10-20T08:24:02.9104364+00:00,16.6666,17.4659,1.1974,2,true,true
