jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:19:36.6337628+00:00,0,0,29472,2
bifurcated,2025-10-20T08:19:36.6488579+00:00,0,0,29568,2
bifurcated,2025-10-20T08:19:36.6656233+00:00,0,0,29664,2
bifurcated,2025-10-20T08:19:36.6818357+00:00,0,0,29760,2
bifurcated,2025-10-20T08:19:36.6973684+00:00,0,0,29856,2
bifurcated,2025-10-20T08:19:36.7325960+00:00,0,0,30048,2
bifurcated,2025-10-20T08:19:36.7640574+00:00,0,0,30240,2
bifurcated,2025-10-20T08:19:36.7989448+00:00,0,0,30432,2
bifurcated,2025-10-20T08:19:36.8232245+00:00,0,0,30528,2
bifurcated,2025-10-20T08:19:36.8269516+00:00,0,0,30624,2
bifurcated,2025-10-20T08:19:36.8643964+00:00,0,0,30816,2
bifurcated,2025-10-20T08:19:36.8860194+00:00,0,0,30912,2
bifurcated,2025-10-20T08:19:36.8978228+00:00,0,0,31008,2
bifurcated,2025-10-20T08:19:36.9167801+00:00,0,0,31104,2
bifurcated,2025-10-20T08:19:36.9292688+00:00,0,0,31200,2
bifurcated,2025-10-20T08:19:36.9682418+00:00,0,0,31392,2
bifurcated,2025-10-20T08:19:36.9894199+00:00,0,0,31488,2
bifurcated,2025-10-20T08:19:36.9926349+00:00,0,0,31584,2
bifurcated,2025-10-20T08:19:37.0335580+00:00,0,0,31776,2
bifurcated,2025-10-20T08:19:37.0541414+00:00,0,0,31872,2
bifurcated,2025-10-20T08:19:37.0587664+00:00,0,0,31968,2
bifurcated,2025-10-20T08:19:37.0969916+00:00,0,0,32160,2
bifurcated,2025-10-20T08:19:37.1199970+00:00,0,0,32256,2
bifurcated,2025-10-20T08:19:37.1260174+00:00,0,0,32352,2
bifurcated,2025-10-20T08:19:37.1557831+00:00,0,0,32448,2
bifurcated,2025-10-20T08:19:37.1589822+00:00,0,0,32544,2
bifurcated,2025-10-20T08:19:37.1868341+00:00,0,0,32640,2
bifurcated,2025-10-20T08:19:37.1919260+00:00,0,0,32736,2
bifurcated,2025-10-20T08:19:37.2367895+00:00,0,0,32928,2
bifurcated,2025-10-20T08:19:37.2419201+00:00,0,0,33024,2
bifurcated,2025-10-20T08:19:37.2836965+00:00,0,0,33216,2
bifurcated,2025-10-20T08:19:37.3018037+00:00,0,0,33312,2
bifurcated,2025-10-20T08:19:37.3160837+00:00,0,0,33408,2
bifurcated,2025-10-20T08:19:37.3333126+00:00,0,0,33504,2
bifurcated,2025-10-20T08:19:37.3484682+00:00,0,0,33600,2
bifurcated,2025-10-20T08:19:37.3650790+00:00,0,0,33696,2
bifurcated,2025-10-20T08:19:37.4006820+00:00,0,0,33888,2
bifurcated,2025-10-20T08:19:37.4259630+00:00,0,0,33984,2
bifurcated,2025-10-20T08:19:37.4307004+00:00,0,0,34080,2
bifurcated,2025-10-20T08:19:37.4664504+00:00,0,0,34272,2
bifurcated,2025-10-20T08:19:37.4891070+00:00,0,0,34368,2
bifurcated,2025-10-20T08:19:37.4926460+00:00,0,0,34464,2
bifurcated,2025-10-20T08:19:37.5329014+00:00,0,0,34656,2
bifurcated,2025-10-20T08:19:37.5532684+00:00,0,0,34752,2
bifurcated,2025-10-20T08:19:37.5589889+00:00,0,0,34848,2
bifurcated,2025-10-20T08:19:37.5920489+00:00,0,0,34944,2
bifurcated,2025-10-20T08:19:37.5993078+00:00,0,0,35040,2
bifurcated,2025-10-20T08:19:37.6160668+00:00,0,0,35136,2
bifurcated,2025-10-20T08:19:37.6311741+00:00,0,0,35232,2
bifurcated,2025-10-20T08:19:37.6673151+00:00,0,0,35424,2
bifurcated,2025-10-20T08:19:37.6966930+00:00,0,0,35616,2
bifurcated,2025-10-20T08:19:37.7323639+00:00,0,0,35808,2
bifurcated,2025-10-20T08:19:37.7566733+00:00,0,0,35904,2
bifurcated,2025-10-20T08:19:37.7609407+00:00,0,0,36000,2
bifurcated,2025-10-20T08:19:37.7917098+00:00,0,0,36096,2
bifurcated,2025-10-20T08:19:37.7963424+00:00,0,0,36192,2
bifurcated,2025-10-20T08:19:37.8204586+00:00,0,0,36288,2
bifurcated,2025-10-20T08:19:37.8259506+00:00,0,0,36384,2
bifurcated,2025-10-20T08:19:37.8557985+00:00,0,0,36480,2
bifurcated,2025-10-20T08:19:37.8594010+00:00,0,0,36576,2
bifurcated,2025-10-20T08:19:37.9059911+00:00,0,0,36768,2
bifurcated,2025-10-20T08:19:37.9096216+00:00,0,0,36864,2
bifurcated,2025-10-20T08:19:37.9520135+00:00,0,0,37056,2
bifurcated,2025-10-20T08:19:37.9704861+00:00,0,0,37152,2
bifurcated,2025-10-20T08:19:37.9752409+00:00,0,0,37248,2
bifurcated,2025-10-20T08:19:38.0155254+00:00,0,0,37440,2
bifurcated,2025-10-20T08:19:38.0357184+00:00,0,0,37536,2
bifurcated,2025-10-20T08:19:38.0476933+00:00,0,0,37632,2
bifurcated,2025-10-20T08:19:38.0681471+00:00,0,0,37728,2
bifurcated,2025-10-20T08:19:38.0801539+00:00,0,0,37824,2
bifurcated,2025-10-20T08:19:38.1013841+00:00,0,0,37920,2
bifurcated,2025-10-20T08:19:38.1114885+00:00,0,0,38016,2
bifurcated,2025-10-20T08:19:38.1514273+00:00,0,0,38208,2
bifurcated,2025-10-20T08:19:38.1731023+00:00,0,0,38304,2
bifurcated,2025-10-20T08:19:38.1762751+00:00,0,0,38400,2
bifurcated,2025-10-20T08:19:38.2167594+00:00,0,0,38592,2
bifurcated,2025-10-20T08:19:38.2371847+00:00,0,0,38688,2
bifurcated,2025-10-20T08:19:38.2419304+00:00,0,0,38784,2
bifurcated,2025-10-20T08:19:38.2816872+00:00,0,0,38976,2
bifurcated,2025-10-20T08:19:38.3007389+00:00,0,0,39072,2
bifurcated,2025-10-20T08:19:38.3132244+00:00,0,0,39168,2
bifurcated,2025-10-20T08:19:38.3333663+00:00,0,0,39264,2
bifurcated,2025-10-20T08:19:38.3654168+00:00,0,0,39456,2
bifurcated,2025-10-20T08:19:38.3976987+00:00,0,0,39648,2
bifurcated,2025-10-20T08:19:38.4299418+00:00,0,0,39840,2
bifurcated,2025-10-20T08:19:38.4583638+00:00,0,0,39936,2
bifurcated,2025-10-20T08:19:38.4615788+00:00,0,0,40032,2
bifurcated,2025-10-20T08:19:38.4919653+00:00,0,0,40128,2
bifurcated,2025-10-20T08:19:38.4958731+00:00,0,0,40224,2
bifurcated,2025-10-20T08:19:38.5221135+00:00,0,0,40320,2
bifurcated,2025-10-20T08:19:38.5258104+00:00,0,0,40416,2
bifurcated,2025-10-20T08:19:38.5567946+00:00,0,0,40512,2
bifurcated,2025-10-20T08:19:38.5629728+00:00,0,0,40608,2
bifurcated,2025-10-20T08:19:38.5834669+00:00,0,0,40704,2
bifurcated,2025-10-20T08:19:38.6140838+00:00,0,0,40896,2
bifurcated,2025-10-20T08:19:38.6484506+00:00,0,0,41088,2
bifurcated,2025-10-20T08:19:38.6737607+00:00,0,0,41184,2
bifurcated,2025-10-20T08:19:38.6779677+00:00,0,0,41280,2
bifurcated,2025-10-20T08:19:38.7081518+00:00,0,0,41376,2
bifurcated,2025-10-20T08:19:38.7127957+00:00,0,0,41472,2
bifurcated,2025-10-20T08:19:38.7377490+00:00,0,0,41568,2
bifurcated,2025-10-20T08:19:38.7417504+00:00,0,0,41664,2
bifurcated,2025-10-20T08:19:38.7734368+00:00,0,0,41760,2
bifurcated,2025-10-20T08:19:38.7771098+00:00,0,0,41856,2
bifurcated,2025-10-20T08:19:38.8029076+00:00,0,0,41952,2
bifurcated,2025-10-20T08:19:38.8250016+00:00,0,0,42048,2
bifurcated,2025-10-20T08:19:38.8287653+00:00,0,0,42144,2
bifurcated,2025-10-20T08:19:38.8673718+00:00,0,0,42336,2
bifurcated,2025-10-20T08:19:38.8899511+00:00,0,0,42432,2
bifurcated,2025-10-20T08:19:38.8939089+00:00,0,0,42528,2
bifurcated,2025-10-20T08:19:38.9321950+00:00,0,0,42720,2
bifurcated,2025-10-20T08:19:38.9531327+00:00,0,0,42816,2
bifurcated,2025-10-20T08:19:38.9590373+00:00,0,0,42912,2
bifurcated,2025-10-20T08:19:38.9909200+00:00,0,0,43008,2
bifurcated,2025-10-20T08:19:38.9948517+00:00,0,0,43104,2
bifurcated,2025-10-20T08:19:39.0203260+00:00,0,0,43200,2
bifurcated,2025-10-20T08:19:39.0280771+00:00,0,0,43296,2
bifurcated,2025-10-20T08:19:39.0709603+00:00,0,0,43488,2
bifurcated,2025-10-20T08:19:39.0767167+00:00,0,0,43584,2
bifurcated,2025-10-20T08:19:39.1185532+00:00,0,0,43776,2
bifurcated,2025-10-20T08:19:39.1376171+00:00,0,0,43872,2
bifurcated,2025-10-20T08:19:39.1424129+00:00,0,0,43968,2
bifurcated,2025-10-20T08:19:39.1837263+00:00,0,0,44160,2
bifurcated,2025-10-20T08:19:39.2021188+00:00,0,0,44256,2
bifurcated,2025-10-20T08:19:39.2157956+00:00,0,0,44352,2
bifurcated,2025-10-20T08:19:39.2361331+00:00,0,0,44448,2
bifurcated,2025-10-20T08:19:39.2479592+00:00,0,0,44544,2
bifurcated,2025-10-20T08:19:39.2672537+00:00,0,0,44640,2
bifurcated,2025-10-20T08:19:39.2803808+00:00,0,0,44736,2
bifurcated,2025-10-20T08:19:39.2996538+00:00,0,0,44832,2
bifurcated,2025-10-20T08:19:39.3133410+00:00,0,0,44928,2
bifurcated,2025-10-20T08:19:39.3503487+00:00,0,0,45120,2
bifurcated,2025-10-20T08:19:39.3736961+00:00,0,0,45216,2
bifurcated,2025-10-20T08:19:39.3771915+00:00,0,0,45312,2
bifurcated,2025-10-20T08:19:39.4197674+00:00,0,0,45504,2
bifurcated,2025-10-20T08:19:39.4285939+00:00,0,0,45600,2
bifurcated,2025-10-20T08:19:39.4563436+00:00,0,0,45696,2
bifurcated,2025-10-20T08:19:39.4600750+00:00,0,0,45792,2
bifurcated,2025-10-20T08:19:39.4901838+00:00,0,0,45888,2
bifurcated,2025-10-20T08:19:39.4939370+00:00,0,0,45984,2
bifurcated,2025-10-20T08:19:39.5241932+00:00,0,0,46080,2
bifurcated,2025-10-20T08:19:39.5275850+00:00,0,0,46176,2
bifurcated,2025-10-20T08:19:39.5699811+00:00,0,0,46368,2
