frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
23,2025-10-20T10:21:56.2752754+00:00,16.6666,2.2304,0.0006,1,false,false
24,2025-10-20T10:21:56.3205398+00:00,16.6666,4.3038,9.8576,2,false,false
25,2025-10-20T10:21:56.3372667+00:00,16.6666,1.9944,12.2266,1,false,false
26,2025-10-20T10:21:56.3526023+00:00,16.6666,1.8836,11.0080,1,false,false
27,2025-10-20T10:21:56.3698306+00:00,16.6666,1.7247,11.7285,1,false,false
28,2025-10-20T10:21:56.3843583+00:00,16.6666,1.7318,9.5830,1,false,false
29,2025-10-20T10:21:56.4019843+00:00,16.6666,1.6407,10.6335,1,false,false
30,2025-10-20T10:21:56.4160838+00:00,16.6666,1.6767,8.0292,1,false,false
31,2025-10-20T10:21:56.4340873+00:00,16.6666,1.6262,9.4181,1,false,false
32,2025-10-20T10:21:56.4483859+00:00,16.6666,1.7891,6.8843,1,false,false
33,2025-10-20T10:21:56.4666760+00:00,16.6666,1.6835,8.6156,1,false,false
34,2025-10-20T10:21:56.4801396+00:00,16.6666,1.7933,5.3025,1,false,false
35,2025-10-20T10:21:56.5162641+00:00,16.6666,3.5538,6.3324,2,false,false
36,2025-10-20T10:21:56.5437586+00:00,16.6666,3.3636,0.6836,2,false,false
37,2025-10-20T10:21:56.5807006+00:00,16.6666,2.9512,4.7037,2,false,false
38,2025-10-20T10:21:56.6066536+00:00,16.6666,1.4712,15.4720,1,false,false
39,2025-10-20T10:21:56.6081341+00:00,16.6666,1.4679,0.2904,1,false,false
40,2025-10-20T10:21:56.6457057+00:00,16.6666,3.0575,2.9371,2,false,false
41,2025-10-20T10:21:56.6713880+00:00,16.6666,1.4786,13.5322,1,false,false
42,2025-10-20T10:21:56.6745033+00:00,16.6666,1.4598,0.0007,1,false,false
43,2025-10-20T10:21:56.7060032+00:00,16.6666,1.6279,14.6646,1,false,false
44,2025-10-20T10:21:56.7079081+00:00,16.6666,1.5305,0.0011,1,false,false
45,2025-10-20T10:21:56.7553399+00:00,16.6666,3.5237,12.1025,2,false,false
46,2025-10-20T10:21:56.7581261+00:00,16.6666,1.7476,0.0013,1,false,false
47,2025-10-20T10:21:56.8024304+00:00,16.6666,3.9996,8.7156,2,false,false
48,2025-10-20T10:21:56.8198256+00:00,16.6666,1.8445,11.6026,1,false,false
49,2025-10-20T10:21:56.8346347+00:00,16.6666,1.8520,9.7369,1,false,false
50,2025-10-20T10:21:56.8518648+00:00,16.6666,1.6995,10.4531,1,false,false
51,2025-10-20T10:21:56.8672397+00:00,16.6666,1.6455,9.2158,1,false,false
52,2025-10-20T10:21:56.8840484+00:00,16.6666,1.5871,9.4170,1,false,false
53,2025-10-20T10:21:56.8994282+00:00,16.6666,1.6111,8.1061,1,false,false
54,2025-10-20T10:21:56.9166737+00:00,16.6666,1.5650,8.7306,1,false,false
55,2025-10-20T10:21:56.9311719+00:00,16.6666,1.5920,6.5357,1,false,false
56,2025-10-20T10:21:56.9487911+00:00,16.6666,1.5136,7.5536,1,false,false
57,2025-10-20T10:21:56.9810429+00:00,16.6666,3.1354,4.8622,2,false,false
58,2025-10-20T10:21:57.0136396+00:00,16.6666,3.0785,4.1820,2,false,false
59,2025-10-20T10:21:57.0448019+00:00,16.6666,3.0607,2.0281,2,false,false
60,2025-10-20T10:21:57.0786555+00:00,16.6666,3.1973,2.4118,2,false,false
61,2025-10-20T10:21:57.1076066+00:00,16.6666,1.6055,16.2884,1,false,false
62,2025-10-20T10:21:57.1092350+00:00,16.6666,1.6144,1.2418,1,false,false
63,2025-10-20T10:21:57.1410157+00:00,16.6666,1.6507,16.3157,1,false,false
64,2025-10-20T10:21:57.1426477+00:00,16.6666,1.5952,1.3408,1,false,false
65,2025-10-20T10:21:57.1724522+00:00,16.6666,1.6609,14.4113,1,false,false
66,2025-10-20T10:21:57.1746628+00:00,16.6666,1.6162,0.0007,1,false,false
67,2025-10-20T10:21:57.2224268+00:00,16.6666,3.2479,12.7986,2,false,false
68,2025-10-20T10:21:57.2246431+00:00,16.6666,1.5967,0.0009,1,false,false
69,2025-10-20T10:21:57.2680299+00:00,16.6666,3.2554,8.3941,2,false,false
70,2025-10-20T10:21:57.2879039+00:00,16.6666,1.6281,13.2293,1,false,false
71,2025-10-20T10:21:57.2913016+00:00,16.6666,1.5884,0.0008,1,false,false
72,2025-10-20T10:21:57.3309412+00:00,16.6666,3.1741,4.7193,2,false,false
73,2025-10-20T10:21:57.3541576+00:00,16.6666,1.6491,12.7947,1,false,false
74,2025-10-20T10:21:57.3637274+00:00,16.6666,1.7317,5.6139,1,false,false
75,2025-10-20T10:21:57.3863267+00:00,16.6666,1.7095,11.5695,1,false,false
76,2025-10-20T10:21:57.3959576+00:00,16.6666,1.7328,4.5107,1,false,false
77,2025-10-20T10:21:57.4179297+00:00,16.6666,1.6656,9.8832,1,false,false
78,2025-10-20T10:21:57.4449139+00:00,16.6666,3.3702,1.8294,2,false,false
79,2025-10-20T10:21:57.4824513+00:00,16.6666,3.0273,6.3762,2,false,false
80,2025-10-20T10:21:57.5077548+00:00,16.6666,1.5677,16.4719,1,false,false
81,2025-10-20T10:21:57.5093386+00:00,16.6666,1.5704,1.3882,1,false,false
82,2025-10-20T10:21:57.5472996+00:00,16.6666,3.0546,4.5296,2,false,false
83,2025-10-20T10:21:57.5727855+00:00,16.6666,1.6769,14.7274,1,false,false
84,2025-10-20T10:21:57.5746141+00:00,16.6666,1.5658,0.0006,1,false,false
85,2025-10-20T10:21:57.6115743+00:00,16.6666,3.3840,1.8078,2,false,false
86,2025-10-20T10:21:57.6379067+00:00,16.6666,1.8458,13.0124,1,false,false
87,2025-10-20T10:21:57.6416787+00:00,16.6666,1.9632,0.0014,1,false,false
88,2025-10-20T10:21:57.6727833+00:00,16.6666,1.9386,14.4610,1,false,false
89,2025-10-20T10:21:57.6750035+00:00,16.6666,1.9546,0.0010,1,false,false
90,2025-10-20T10:21:57.7202542+00:00,16.6666,3.3121,10.5591,2,false,false
91,2025-10-20T10:21:57.7379709+00:00,16.6666,1.5590,13.3440,1,false,false
92,2025-10-20T10:21:57.7412552+00:00,16.6666,1.5414,0.0005,1,false,false
93,2025-10-20T10:21:57.7838169+00:00,16.6666,3.4971,7.2684,2,false,false
94,2025-10-20T10:21:57.8037653+00:00,16.6666,2.0044,12.0429,1,false,false
95,2025-10-20T10:21:57.8155703+00:00,16.6666,2.0809,7.1035,1,false,false
96,2025-10-20T10:21:57.8361906+00:00,16.6666,2.2122,10.9262,1,false,false
97,2025-10-20T10:21:57.8477185+00:00,16.6666,2.2388,5.7593,1,false,false
98,2025-10-20T10:21:57.8688205+00:00,16.6666,2.1920,10.2443,1,false,false
99,2025-10-20T10:21:57.8795104+00:00,16.6666,2.2640,4.1946,1,false,false
100,2025-10-20T10:21:57.9179308+00:00,16.6666,3.6651,7.8814,2,false,false
101,2025-10-20T10:21:57.9442688+00:00,16.6666,3.3204,1.2260,2,false,false
102,2025-10-20T10:21:57.9831713+00:00,16.6666,3.7381,6.3728,2,false,false
103,2025-10-20T10:21:58.0066832+00:00,16.6666,1.7428,15.2234,1,false,false
104,2025-10-20T10:21:58.0084869+00:00,16.6666,1.7901,0.3148,1,false,false
105,2025-10-20T10:21:58.0478606+00:00,16.6666,3.4540,4.6895,2,false,false
106,2025-10-20T10:21:58.0718678+00:00,16.6666,1.9540,13.5294,1,false,false
107,2025-10-20T10:21:58.0751044+00:00,16.6666,2.0535,0.0013,1,false,false
108,2025-10-20T10:21:58.1108280+00:00,16.6666,3.7096,0.7327,2,false,false
109,2025-10-20T10:21:58.1387049+00:00,16.6666,1.9650,13.6871,1,false,false
110,2025-10-20T10:21:58.1416763+00:00,16.6666,1.9493,0.0006,1,false,false
111,2025-10-20T10:21:58.1716780+00:00,16.6666,1.8659,13.4271,1,false,false
112,2025-10-20T10:21:58.1748611+00:00,16.6666,1.8096,0.0008,1,false,false
113,2025-10-20T10:21:58.2203623+00:00,16.6666,3.2789,10.6990,2,false,false
114,2025-10-20T10:21:58.2374285+00:00,16.6666,1.5769,12.8013,1,false,false
115,2025-10-20T10:21:58.2525631+00:00,16.6666,1.5822,11.2640,1,false,false
116,2025-10-20T10:21:58.2700367+00:00,16.6666,1.4970,12.1562,1,false,false
117,2025-10-20T10:21:58.2847529+00:00,16.6666,1.5190,10.1835,1,false,false
118,2025-10-20T10:21:58.3022597+00:00,16.6666,1.5312,11.0116,1,false,false
119,2025-10-20T10:21:58.3166067+00:00,16.6666,1.5691,8.4884,1,false,false
120,2025-10-20T10:21:58.3342813+00:00,16.6666,1.5550,9.6745,1,false,false
121,2025-10-20T10:21:58.3488628+00:00,16.6666,1.6403,7.5052,1,false,false
122,2025-10-20T10:21:58.3669537+00:00,16.6666,1.6287,8.9399,1,false,false
123,2025-10-20T10:21:58.3820517+00:00,16.6666,1.6116,7.3893,1,false,false
124,2025-10-20T10:21:58.4002788+00:00,16.6666,2.7874,7.7735,1,false,false
125,2025-10-20T10:21:58.4292646+00:00,16.6666,3.2736,2.9391,2,false,false
126,2025-10-20T10:21:58.4644190+00:00,16.6666,3.0534,4.9797,2,false,false
127,2025-10-20T10:21:58.4942126+00:00,16.6666,3.1774,1.3166,2,false,false
128,2025-10-20T10:21:58.5292548+00:00,16.6666,3.1294,3.0736,2,false,false
129,2025-10-20T10:21:58.5569650+00:00,16.6666,1.4935,15.7525,1,false,false
130,2025-10-20T10:21:58.5584465+00:00,16.6666,1.4689,0.5936,1,false,false
131,2025-10-20T10:21:58.5940183+00:00,16.6666,2.8722,1.4259,2,false,false
132,2025-10-20T10:21:58.6219117+00:00,16.6666,1.5790,13.9468,1,false,false
133,2025-10-20T10:21:58.6246216+00:00,16.6666,1.5690,0.0012,1,false,false
134,2025-10-20T10:21:58.6723862+00:00,16.6666,3.2110,12.7897,2,false,false
135,2025-10-20T10:21:58.6746702+00:00,16.6666,1.6175,0.0004,1,false,false
136,2025-10-20T10:21:58.7192051+00:00,16.6666,3.2166,9.6009,2,false,false
137,2025-10-20T10:21:58.7378249+00:00,16.6666,1.6067,13.1652,1,false,false
138,2025-10-20T10:21:58.7412635+00:00,16.6666,1.5441,0.0011,1,false,false
139,2025-10-20T10:21:58.7824279+00:00,16.6666,3.4033,5.9706,2,false,false
140,2025-10-20T10:21:58.8039193+00:00,16.6666,1.6650,12.5344,1,false,false
141,2025-10-20T10:21:58.8141478+00:00,16.6666,1.7473,6.0143,1,false,false
142,2025-10-20T10:21:58.8364616+00:00,16.6666,1.7345,11.6731,1,false,false
143,2025-10-20T10:21:58.8462935+00:00,16.6666,1.7306,4.8433,1,false,false
144,2025-10-20T10:21:58.8691248+00:00,16.6666,1.7319,11.0049,1,false,false
145,2025-10-20T10:21:58.8790119+00:00,16.6666,1.7419,4.2167,1,false,false
146,2025-10-20T10:21:58.9012259+00:00,16.6666,1.6658,9.8400,1,false,false
147,2025-10-20T10:21:58.9286050+00:00,16.6666,3.4132,2.1379,2,false,false
148,2025-10-20T10:21:58.9655339+00:00,16.6666,3.1863,5.9607,2,false,false
149,2025-10-20T10:21:58.9932518+00:00,16.6666,3.0477,0.4823,2,false,false
150,2025-10-20T10:21:59.0302829+00:00,16.6666,2.9168,4.3122,2,false,false
151,2025-10-20T10:21:59.0558787+00:00,16.6666,1.5808,14.5774,1,false,false
152,2025-10-20T10:21:59.0579065+00:00,16.6666,1.5202,0.0004,1,false,false
153,2025-10-20T10:21:59.0936372+00:00,16.6666,3.1225,0.7937,2,false,false
154,2025-10-20T10:21:59.1211751+00:00,16.6666,1.5399,13.2470,1,false,false
155,2025-10-20T10:21:59.1246951+00:00,16.6666,1.6406,0.0013,1,false,false
156,2025-10-20T10:21:59.1727167+00:00,16.6666,3.6460,12.6818,2,false,false
157,2025-10-20T10:21:59.1748717+00:00,16.6666,1.8169,0.0006,1,false,false
158,2025-10-20T10:21:59.2187306+00:00,16.6666,3.8606,8.4806,2,false,false
159,2025-10-20T10:21:59.2377097+00:00,16.6666,1.8278,12.8266,1,false,false
160,2025-10-20T10:21:59.2415812+00:00,16.6666,1.8601,0.0007,1,false,false
161,2025-10-20T10:21:59.2814236+00:00,16.6666,3.5346,4.8334,2,false,false
162,2025-10-20T10:21:59.3041303+00:00,16.6666,1.7578,12.6502,1,false,false
163,2025-10-20T10:21:59.3140971+00:00,16.6666,1.6767,6.0322,1,false,false
164,2025-10-20T10:21:59.3362400+00:00,16.6666,1.6405,11.5403,1,false,false
165,2025-10-20T10:21:59.3462610+00:00,16.6666,1.6405,4.8979,1,false,false
166,2025-10-20T10:21:59.3691224+00:00,16.6666,1.8309,10.9017,1,false,false
167,2025-10-20T10:21:59.3778927+00:00,16.6666,1.7955,3.0414,1,false,false
168,2025-10-20T10:21:59.4185263+00:00,16.6666,3.6457,8.4907,2,false,false
169,2025-10-20T10:21:59.4408785+00:00,16.6666,1.7738,16.0485,1,false,false
170,2025-10-20T10:21:59.4426149+00:00,16.6666,1.7232,1.1708,1,false,false
171,2025-10-20T10:21:59.4828771+00:00,16.6666,3.0343,6.7867,2,false,false
172,2025-10-20T10:21:59.5055961+00:00,16.6666,1.6369,14.2363,1,false,false
173,2025-10-20T10:21:59.5079527+00:00,16.6666,1.5636,0.0007,1,false,false
174,2025-10-20T10:21:59.5467073+00:00,16.6666,3.2673,3.7166,2,false,false
175,2025-10-20T10:21:59.5712446+00:00,16.6666,1.6897,13.1641,1,false,false
176,2025-10-20T10:21:59.5748415+00:00,16.6666,1.7847,0.0010,1,false,false
177,2025-10-20T10:21:59.6070852+00:00,16.6666,1.8811,15.4801,1,false,false
178,2025-10-20T10:21:59.6088333+00:00,16.6666,1.7339,0.7103,1,false,false
179,2025-10-20T10:21:59.6547995+00:00,16.6666,3.7342,11.3406,2,false,false
180,2025-10-20T10:21:59.6581924+00:00,16.6666,1.8041,0.0006,1,false,false
181,2025-10-20T10:21:59.7024379+00:00,16.6666,3.7069,9.0055,2,false,false
182,2025-10-20T10:21:59.7210614+00:00,16.6666,1.6790,12.9921,1,false,false
183,2025-10-20T10:21:59.7248076+00:00,16.6666,1.7516,0.0011,1,false,false
184,2025-10-20T10:21:59.7646628+00:00,16.6666,3.5814,4.6880,2,false,false
185,2025-10-20T10:21:59.7875142+00:00,16.6666,1.7895,12.6677,1,false,false
186,2025-10-20T10:21:59.7968154+00:00,16.6666,1.7370,5.3543,1,false,false
187,2025-10-20T10:21:59.8193293+00:00,16.6666,1.8320,11.1052,1,false,false
188,2025-10-20T10:21:59.8284122+00:00,16.6666,1.7444,3.6087,1,false,false
189,2025-10-20T10:21:59.8697089+00:00,16.6666,4.4036,8.9112,2,false,false
190,2025-10-20T10:21:59.8913340+00:00,16.6666,2.3124,15.9610,1,false,false
191,2025-10-20T10:21:59.8935156+00:00,16.6666,2.1656,1.6256,1,false,false
192,2025-10-20T10:21:59.9343289+00:00,16.6666,4.2502,7.0188,2,false,false
193,2025-10-20T10:21:59.9557278+00:00,16.6666,2.0017,13.9983,1,false,false
194,2025-10-20T10:21:59.9583814+00:00,16.6666,1.9879,0.0014,1,false,false
195,2025-10-20T10:21:59.9988202+00:00,16.6666,4.1668,4.9270,2,false,false
196,2025-10-20T10:22:00.0212893+00:00,16.6666,2.1212,12.7726,1,false,false
197,2025-10-20T10:22:00.0252935+00:00,16.6666,2.2323,0.0009,1,false,false
198,2025-10-20T10:22:00.0624594+00:00,16.6666,5.6301,0.4294,2,false,false
199,2025-10-20T10:22:00.0881606+00:00,16.6666,3.0496,12.0453,1,false,false
200,2025-10-20T10:22:00.0926658+00:00,16.6666,2.9378,0.0011,1,false,false
201,2025-10-20T10:22:00.1229160+00:00,16.6666,2.6270,13.8903,1,false,false
202,2025-10-20T10:22:00.1254934+00:00,16.6666,2.4316,0.0017,1,false,false
203,2025-10-20T10:22:00.1709416+00:00,16.6666,3.9823,10.5654,2,false,false
204,2025-10-20T10:22:00.1874917+00:00,16.6666,2.0971,12.3329,1,false,false
205,2025-10-20T10:22:00.2032261+00:00,16.6666,2.2027,11.2950,1,false,false
206,2025-10-20T10:22:00.2205020+00:00,16.6666,2.5083,11.5982,1,false,false
207,2025-10-20T10:22:00.2352496+00:00,16.6666,2.2483,9.9393,1,false,false
208,2025-10-20T10:22:00.2527828+00:00,16.6666,2.2399,10.8136,1,false,false
209,2025-10-20T10:22:00.2666902+00:00,16.6666,2.0429,8.2526,1,false,false
210,2025-10-20T10:22:00.2849907+00:00,16.6666,1.9791,9.9507,1,false,false
211,2025-10-20T10:22:00.2990700+00:00,16.6666,2.1675,7.1747,1,false,false
212,2025-10-20T10:22:00.3165936+00:00,16.6666,2.0594,8.1390,1,false,false
213,2025-10-20T10:22:00.3307109+00:00,16.6666,2.0571,5.5931,1,false,false
214,2025-10-20T10:22:00.3661975+00:00,16.6666,4.2895,5.5135,2,false,false
215,2025-10-20T10:22:00.3956835+00:00,16.6666,4.4242,1.5293,2,false,false
216,2025-10-20T10:22:00.4316200+00:00,16.6666,4.8669,3.6870,2,false,false
217,2025-10-20T10:22:00.4578236+00:00,16.6666,2.6102,15.4835,1,false,false
218,2025-10-20T10:22:00.4604204+00:00,16.6666,2.5789,1.4476,1,false,false
219,2025-10-20T10:22:00.4959430+00:00,16.6666,4.7050,1.5056,2,false,false
220,2025-10-20T10:22:00.5229910+00:00,16.6666,2.3706,14.2238,1,false,false
221,2025-10-20T10:22:00.5253068+00:00,16.6666,2.2422,0.0013,1,false,false
222,2025-10-20T10:22:00.5579436+00:00,16.6666,2.3092,15.9031,1,false,false
223,2025-10-20T10:22:00.5601273+00:00,16.6666,2.1633,1.5678,1,false,false
224,2025-10-20T10:22:00.5874235+00:00,16.6666,2.2425,12.1178,1,false,false
225,2025-10-20T10:22:00.6074520+00:00,16.6666,1.9360,15.7877,1,false,false
226,2025-10-20T10:22:00.6095014+00:00,16.6666,2.0324,1.0741,1,false,false
227,2025-10-20T10:22:00.6516879+00:00,16.6666,3.8833,8.0760,2,false,false
228,2025-10-20T10:22:00.6715200+00:00,16.6666,2.0134,13.1118,1,false,false
229,2025-10-20T10:22:00.6749533+00:00,16.6666,1.8915,0.0013,1,false,false
230,2025-10-20T10:22:00.7142037+00:00,16.6666,3.5667,4.2414,2,false,false
231,2025-10-20T10:22:00.7379951+00:00,16.6666,1.7223,13.2102,1,false,false
232,2025-10-20T10:22:00.7414384+00:00,16.6666,1.7053,0.0066,1,false,false
233,2025-10-20T10:22:00.7746479+00:00,16.6666,1.7879,16.4647,1,false,false
234,2025-10-20T10:22:00.7762813+00:00,16.6666,1.6201,1.6011,1,false,false
235,2025-10-20T10:22:00.8038149+00:00,16.6666,1.9079,12.1780,1,false,false
236,2025-10-20T10:22:00.8245088+00:00,16.6666,1.9869,16.1242,1,false,false
237,2025-10-20T10:22:00.8265267+00:00,16.6666,2.0016,1.4633,1,false,false
238,2025-10-20T10:22:00.8688841+00:00,16.6666,4.6613,7.8244,2,false,false
239,2025-10-20T10:22:00.8888509+00:00,16.6666,2.0607,13.6895,1,false,false
240,2025-10-20T10:22:00.8918082+00:00,16.6666,2.0793,0.0017,1,false,false
241,2025-10-20T10:22:00.9328301+00:00,16.6666,4.1369,5.6294,2,false,false
242,2025-10-20T10:22:00.9538942+00:00,16.6666,1.8938,12.2709,1,false,false
243,2025-10-20T10:22:00.9655858+00:00,16.6666,1.9486,7.2418,1,false,false
244,2025-10-20T10:22:00.9859199+00:00,16.6666,1.7780,11.0798,1,false,false
245,2025-10-20T10:22:00.9976877+00:00,16.6666,1.7168,6.2423,1,false,false
246,2025-10-20T10:22:01.0186022+00:00,16.6666,1.6900,10.5168,1,false,false
247,2025-10-20T10:22:01.0313725+00:00,16.6666,2.6770,5.6331,1,false,false
248,2025-10-20T10:22:01.0497750+00:00,16.6666,1.7211,8.3243,1,false,false
249,2025-10-20T10:22:01.0641918+00:00,16.6666,1.8309,5.9659,1,false,false
250,2025-10-20T10:22:01.0824528+00:00,16.6666,1.8414,7.5488,1,false,false
251,2025-10-20T10:22:01.1137323+00:00,16.6666,3.6438,3.6916,2,false,false
252,2025-10-20T10:22:01.1470184+00:00,16.6666,3.4051,3.8830,2,false,false
253,2025-10-20T10:22:01.1783143+00:00,16.6666,3.5812,1.6702,2,false,false
254,2025-10-20T10:22:01.2111419+00:00,16.6666,3.5130,1.2321,2,false,false
255,2025-10-20T10:22:01.2410794+00:00,16.6666,1.7127,16.3035,1,false,false
256,2025-10-20T10:22:01.2427796+00:00,16.6666,1.6771,1.3732,1,false,false
257,2025-10-20T10:22:01.2740577+00:00,16.6666,1.7169,15.9444,1,false,false
258,2025-10-20T10:22:01.2758287+00:00,16.6666,1.7581,1.0085,1,false,false
259,2025-10-20T10:22:01.3052130+00:00,16.6666,1.5877,13.8941,1,false,false
260,2025-10-20T10:22:01.3080082+00:00,16.6666,1.5912,0.0010,1,false,false
261,2025-10-20T10:22:01.3556330+00:00,16.6666,3.2732,12.6291,2,false,false
262,2025-10-20T10:22:01.3579820+00:00,16.6666,1.5846,0.0009,1,false,false
263,2025-10-20T10:22:01.4019761+00:00,16.6666,3.2500,8.9955,2,false,false
264,2025-10-20T10:22:01.4212899+00:00,16.6666,1.6848,13.2069,1,false,false
265,2025-10-20T10:22:01.4246810+00:00,16.6666,1.6172,0.0011,1,false,false
266,2025-10-20T10:22:01.4645543+00:00,16.6666,3.4436,4.7125,2,false,false
267,2025-10-20T10:22:01.4864983+00:00,16.6666,1.7734,11.6603,1,false,false
268,2025-10-20T10:22:01.4967495+00:00,16.6666,1.7575,5.2593,1,false,false
269,2025-10-20T10:22:01.5191359+00:00,16.6666,1.7443,10.9937,1,false,false
270,2025-10-20T10:22:01.5284576+00:00,16.6666,1.7471,3.6463,1,false,false
271,2025-10-20T10:22:01.5685704+00:00,16.6666,3.4467,8.7259,2,false,false
272,2025-10-20T10:22:01.5934230+00:00,16.6666,3.4254,0.2651,2,false,false
273,2025-10-20T10:22:01.6330744+00:00,16.6666,3.1202,6.8895,2,false,false
274,2025-10-20T10:22:01.6563533+00:00,16.6666,1.6161,15.0009,1,false,false
275,2025-10-20T10:22:01.6580293+00:00,16.6666,1.6311,0.0010,1,false,false
276,2025-10-20T10:22:01.6973318+00:00,16.6666,3.0014,4.5992,2,false,false
277,2025-10-20T10:22:01.7216134+00:00,16.6666,1.6420,13.5737,1,false,false
278,2025-10-20T10:22:01.7246139+00:00,16.6666,1.5490,0.0005,1,false,false
279,2025-10-20T10:22:01.7603430+00:00,16.6666,3.2586,0.6860,2,false,false
280,2025-10-20T10:22:01.7864157+00:00,16.6666,1.7169,11.6334,1,false,false
281,2025-10-20T10:22:01.8082593+00:00,16.6666,1.8650,16.6615,1,false,false
282,2025-10-20T10:22:01.8101124+00:00,16.6666,1.8387,1.8754,1,false,false
283,2025-10-20T10:22:01.8513404+00:00,16.6666,3.6876,7.9186,2,false,false
284,2025-10-20T10:22:01.8730873+00:00,16.6666,1.7411,14.9453,1,false,false
285,2025-10-20T10:22:01.8748579+00:00,16.6666,1.7570,0.0366,1,false,false
286,2025-10-20T10:22:01.9163461+00:00,16.6666,3.6125,6.3336,2,false,false
287,2025-10-20T10:22:01.9369186+00:00,16.6666,1.7529,12.1004,1,false,false
288,2025-10-20T10:22:01.9485453+00:00,16.6666,1.7511,7.0612,1,false,false
289,2025-10-20T10:22:01.9695207+00:00,16.6666,1.6588,11.4627,1,false,false
290,2025-10-20T10:22:01.9806131+00:00,16.6666,1.5580,5.9891,1,false,false
291,2025-10-20T10:22:02.0017437+00:00,16.6666,1.6366,10.3747,1,false,false
292,2025-10-20T10:22:02.0122207+00:00,16.6666,1.5774,4.2449,1,false,false
293,2025-10-20T10:22:02.0504030+00:00,16.6666,3.0621,7.6078,2,false,false
294,2025-10-20T10:22:02.0773842+00:00,16.6666,3.2929,1.0246,2,false,false
295,2025-10-20T10:22:02.1154420+00:00,16.6666,3.3226,5.7194,2,false,false
296,2025-10-20T10:22:02.1405521+00:00,16.6666,1.6652,15.8199,1,false,false
297,2025-10-20T10:22:02.1421511+00:00,16.6666,1.5854,0.8328,1,false,false
298,2025-10-20T10:22:02.1806509+00:00,16.6666,3.5570,4.0255,2,false,false
299,2025-10-20T10:22:02.2047720+00:00,16.6666,1.7963,13.2407,1,false,false
300,2025-10-20T10:22:02.2081856+00:00,16.6666,1.7859,0.0015,1,false,false
301,2025-10-20T10:22:02.2409915+00:00,16.6666,1.7338,16.1906,1,false,false
302,2025-10-20T10:22:02.2427594+00:00,16.6666,1.7547,1.2720,1,false,false
303,2025-10-20T10:22:02.2713870+00:00,16.6666,1.8027,13.1831,1,false,false
304,2025-10-20T10:22:02.2748193+00:00,16.6666,1.7517,0.0009,1,false,false
305,2025-10-20T10:22:02.3202137+00:00,16.6666,3.4107,10.4016,2,false,false
306,2025-10-20T10:22:02.3379832+00:00,16.6666,1.8576,13.0579,1,false,false
307,2025-10-20T10:22:02.3415785+00:00,16.6666,1.8439,0.0011,1,false,false
308,2025-10-20T10:22:02.3831416+00:00,16.6666,3.4987,6.5744,2,false,false
309,2025-10-20T10:22:02.4042452+00:00,16.6666,1.7543,12.7556,1,false,false
310,2025-10-20T10:22:02.4158780+00:00,16.6666,1.8039,7.6714,1,false,false
311,2025-10-20T10:22:02.4363950+00:00,16.6666,1.7378,11.5877,1,false,false
312,2025-10-20T10:22:02.4480419+00:00,16.6666,1.8046,6.5014,1,false,false
313,2025-10-20T10:22:02.4693085+00:00,16.6666,2.0063,10.8989,1,false,false
