frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
28,2025-10-20T09:31:11.3670969+00:00,16.6666,4.7452,4.0757,1,false,false
29,2025-10-20T09:31:11.3897555+00:00,16.6666,4.9436,9.8686,1,false,false
30,2025-10-20T09:31:11.3962600+00:00,16.6666,4.6422,0.0036,1,false,false
31,2025-10-20T09:31:11.4249864+00:00,16.6666,4.9215,11.7839,1,false,false
32,2025-10-20T09:31:11.4293010+00:00,16.6666,4.2762,0.0786,1,false,false
33,2025-10-20T09:31:11.4791464+00:00,16.6666,12.3157,8.4539,2,false,false
34,2025-10-20T09:31:11.4938494+00:00,16.6666,14.6425,4.2620,1,false,false
35,2025-10-20T09:31:11.5054672+00:00,16.6666,11.5768,2.2732,1,false,false
36,2025-10-20T09:31:11.5235230+00:00,16.6666,5.3158,9.9274,1,false,false
37,2025-10-20T09:31:11.5292904+00:00,16.6666,4.3455,0.0027,1,false,false
38,2025-10-20T09:31:11.5680672+00:00,16.6666,9.3113,0.4765,2,false,false
39,2025-10-20T09:31:11.6008167+00:00,16.6666,13.6757,12.1939,1,false,false
40,2025-10-20T09:31:11.6061513+00:00,16.6666,5.3021,9.2382,1,false,false
41,2025-10-20T09:31:11.6248537+00:00,16.6666,7.0210,9.5525,1,false,false
42,2025-10-20T09:31:11.6306795+00:00,16.6666,5.7079,0.0251,1,false,false
43,2025-10-20T09:31:11.6747139+00:00,16.6666,9.5245,6.9070,2,false,false
44,2025-10-20T09:31:11.6790881+00:00,16.6666,4.1345,0.0025,1,false,false
45,2025-10-20T09:31:11.7589528+00:00,16.6666,44.3632,5.7384,2,true,true
45,2025-10-20T09:31:11.7589804+00:00,16.6666,44.3632,5.7384,2,true,false
46,2025-10-20T09:31:11.7864149+00:00,16.6666,26.9796,0.7209,3,true,true
46,2025-10-20T09:31:11.7864496+00:00,16.6666,26.9796,0.7209,3,true,false
47,2025-10-20T09:31:11.7917349+00:00,16.6666,5.2610,11.5241,1,false,false
48,2025-10-20T09:31:11.8023282+00:00,16.6666,10.5567,0.1569,1,false,false
49,2025-10-20T09:31:11.8337668+00:00,16.6666,14.9462,10.5352,1,false,false
50,2025-10-20T09:31:11.8387249+00:00,16.6666,4.9213,8.8560,1,false,false
51,2025-10-20T09:31:11.8489961+00:00,16.6666,3.5407,3.8404,1,false,false
52,2025-10-20T09:31:11.8717892+00:00,16.6666,4.2360,9.2717,1,false,false
53,2025-10-20T09:31:11.8991330+00:00,16.6666,5.8852,16.5297,1,false,false
54,2025-10-20T09:31:11.9033624+00:00,16.6666,4.1923,7.5549,1,false,false
55,2025-10-20T09:31:11.9337486+00:00,16.6666,8.6814,0.1179,2,false,false
56,2025-10-20T09:31:11.9660914+00:00,16.6666,7.4294,0.3780,2,false,false
57,2025-10-20T09:31:12.0004261+00:00,16.6666,8.6325,0.1765,2,false,false
58,2025-10-20T09:31:12.0259814+00:00,16.6666,3.5401,14.1572,1,false,false
59,2025-10-20T09:31:12.0296756+00:00,16.6666,3.5411,1.0649,1,false,false
60,2025-10-20T09:31:12.0618826+00:00,16.6666,4.3708,15.8927,1,false,false
61,2025-10-20T09:31:12.0679454+00:00,16.6666,5.8643,3.6351,1,false,false
62,2025-10-20T09:31:12.0903369+00:00,16.6666,6.7357,8.6487,1,false,false
63,2025-10-20T09:31:12.0989373+00:00,16.6666,7.3154,0.0026,1,false,false
64,2025-10-20T09:31:12.1214693+00:00,16.6666,4.1937,8.9875,1,false,false
65,2025-10-20T09:31:12.1614019+00:00,16.6666,16.1682,3.3367,2,false,false
66,2025-10-20T09:31:12.1663719+00:00,16.6666,4.9292,3.1559,1,false,false
67,2025-10-20T09:31:12.2066782+00:00,16.6666,13.5141,1.5454,2,false,false
68,2025-10-20T09:31:12.2140019+00:00,16.6666,5.7136,0.0036,1,false,false
69,2025-10-20T09:31:12.2519091+00:00,16.6666,9.2738,1.0169,2,false,false
70,2025-10-20T09:31:12.2805755+00:00,16.6666,9.8928,12.3963,1,false,false
71,2025-10-20T09:31:12.2842309+00:00,16.6666,3.6252,5.6556,1,false,false
72,2025-10-20T09:31:12.3044239+00:00,16.6666,3.9596,8.8454,1,false,false
73,2025-10-20T09:31:12.3166252+00:00,16.6666,4.0463,4.2905,1,false,false
74,2025-10-20T09:31:12.3548421+00:00,16.6666,7.5242,5.6954,2,false,false
75,2025-10-20T09:31:12.3777783+00:00,16.6666,4.5046,14.9875,1,false,false
76,2025-10-20T09:31:12.3814214+00:00,16.6666,3.6111,2.8598,1,false,false
77,2025-10-20T09:31:12.4181523+00:00,16.6666,7.0300,2.8357,2,false,false
78,2025-10-20T09:31:12.4428059+00:00,16.6666,4.6413,13.2063,1,false,false
79,2025-10-20T09:31:12.4461507+00:00,16.6666,3.3132,1.2193,1,false,false
80,2025-10-20T09:31:12.4856077+00:00,16.6666,9.8196,0.8340,2,false,false
81,2025-10-20T09:31:12.5136473+00:00,16.6666,6.5770,15.4486,1,false,false
82,2025-10-20T09:31:12.5233811+00:00,16.6666,9.6676,5.4226,1,false,false
83,2025-10-20T09:31:12.5341726+00:00,16.6666,7.6919,1.5242,1,false,false
84,2025-10-20T09:31:12.5712247+00:00,16.6666,8.1221,4.8113,2,false,false
85,2025-10-20T09:31:12.5942695+00:00,16.6666,3.4715,15.8440,1,false,false
86,2025-10-20T09:31:12.6101698+00:00,16.6666,15.8630,2.6817,1,false,false
87,2025-10-20T09:31:12.6155609+00:00,16.6666,4.7926,1.9178,1,false,false
88,2025-10-20T09:31:12.6629557+00:00,16.6666,18.1277,3.0699,2,true,true
88,2025-10-20T09:31:12.6629840+00:00,16.6666,18.1277,3.0699,2,true,false
89,2025-10-20T09:31:12.6678499+00:00,16.6666,4.8296,4.7188,1,false,false
90,2025-10-20T09:31:12.6916580+00:00,16.6666,4.4889,12.2092,1,false,false
91,2025-10-20T09:31:12.6962129+00:00,16.6666,4.5151,0.0709,1,false,false
92,2025-10-20T09:31:12.7269320+00:00,16.6666,4.4144,14.2249,1,false,false
93,2025-10-20T09:31:12.7310878+00:00,16.6666,4.1191,2.0100,1,false,false
94,2025-10-20T09:31:12.7602227+00:00,16.6666,5.8186,12.7806,1,false,false
95,2025-10-20T09:31:12.7650851+00:00,16.6666,4.8249,1.9673,1,false,false
96,2025-10-20T09:31:12.8094514+00:00,16.6666,10.6499,7.1755,2,false,false
97,2025-10-20T09:31:12.8144681+00:00,16.6666,4.9734,1.1948,1,false,false
98,2025-10-20T09:31:12.8564908+00:00,16.6666,11.2953,3.5676,2,false,false
99,2025-10-20T09:31:12.8639862+00:00,16.6666,5.6746,0.0020,1,false,false
100,2025-10-20T09:31:12.9072863+00:00,16.6666,13.5927,2.0607,2,false,false
101,2025-10-20T09:31:12.9122758+00:00,16.6666,3.9634,0.0036,1,false,false
102,2025-10-20T09:31:12.9453770+00:00,16.6666,3.9867,16.4071,1,false,false
103,2025-10-20T09:31:12.9500551+00:00,16.6666,4.6402,3.7871,1,false,false
104,2025-10-20T09:31:12.9718870+00:00,16.6666,3.6138,9.9731,1,false,false
105,2025-10-20T09:31:12.9858419+00:00,16.6666,6.0992,4.7814,1,false,false
106,2025-10-20T09:31:13.0195252+00:00,16.6666,8.0005,3.2296,2,false,false
107,2025-10-20T09:31:13.0505785+00:00,16.6666,7.8198,1.1300,2,false,false
108,2025-10-20T09:31:13.0843455+00:00,16.6666,8.0997,1.2833,2,false,false
109,2025-10-20T09:31:13.1133211+00:00,16.6666,6.1862,15.5045,1,false,false
110,2025-10-20T09:31:13.1190013+00:00,16.6666,5.6447,5.0629,1,false,false
111,2025-10-20T09:31:13.1399904+00:00,16.6666,3.7606,11.2689,1,false,false
112,2025-10-20T09:31:13.1449321+00:00,16.6666,3.2971,0.0034,1,false,false
113,2025-10-20T09:31:13.1879497+00:00,16.6666,12.0228,0.9285,2,false,false
114,2025-10-20T09:31:13.2018225+00:00,16.6666,4.5201,5.6718,1,false,false
115,2025-10-20T09:31:13.2200894+00:00,16.6666,4.0720,7.7181,1,false,false
116,2025-10-20T09:31:13.2336476+00:00,16.6666,4.2003,4.4836,1,false,false
117,2025-10-20T09:31:13.2529806+00:00,16.6666,4.1418,7.2112,1,false,false
118,2025-10-20T09:31:13.2938320+00:00,16.6666,12.7222,6.1454,2,false,false
119,2025-10-20T09:31:13.2988574+00:00,16.6666,4.5217,2.2525,1,false,false
120,2025-10-20T09:31:13.3357817+00:00,16.6666,7.2261,3.5833,2,false,false
121,2025-10-20T09:31:13.3627609+00:00,16.6666,5.2737,15.8570,1,false,false
122,2025-10-20T09:31:13.3668961+00:00,16.6666,4.1001,4.4982,1,false,false
123,2025-10-20T09:31:13.3944541+00:00,16.6666,4.1993,15.2892,1,false,false
124,2025-10-20T09:31:13.3979923+00:00,16.6666,3.5038,2.8582,1,false,false
125,2025-10-20T09:31:13.4260809+00:00,16.6666,4.1486,13.5895,1,false,false
126,2025-10-20T09:31:13.4313082+00:00,16.6666,5.1906,1.1529,1,false,false
127,2025-10-20T09:31:13.4610326+00:00,16.6666,7.6746,11.7035,1,false,false
128,2025-10-20T09:31:13.4679805+00:00,16.6666,6.9036,2.7750,1,false,false
129,2025-10-20T09:31:13.5211473+00:00,16.6666,23.5124,5.7463,2,true,true
129,2025-10-20T09:31:13.5211728+00:00,16.6666,23.5124,5.7463,2,true,false
130,2025-10-20T09:31:13.5280729+00:00,16.6666,6.8762,12.8965,1,false,false
131,2025-10-20T09:31:13.5335843+00:00,16.6666,5.4502,3.1637,1,false,false
132,2025-10-20T09:31:13.5732226+00:00,16.6666,11.8419,3.0816,2,false,false
133,2025-10-20T09:31:13.5800779+00:00,16.6666,5.1082,0.0032,1,false,false
134,2025-10-20T09:31:13.6227187+00:00,16.6666,12.0628,2.3563,2,false,false
135,2025-10-20T09:31:13.6371191+00:00,16.6666,3.5578,8.5959,1,false,false
136,2025-10-20T09:31:13.6539358+00:00,16.6666,3.7618,8.5401,1,false,false
137,2025-10-20T09:31:13.6697790+00:00,16.6666,3.6056,7.8737,1,false,false
138,2025-10-20T09:31:13.6867256+00:00,16.6666,4.0771,7.6792,1,false,false
139,2025-10-20T09:31:13.7056446+00:00,16.6666,4.5733,9.4298,1,false,false
140,2025-10-20T09:31:13.7176844+00:00,16.6666,5.4133,3.9683,1,false,false
141,2025-10-20T09:31:13.7396720+00:00,16.6666,4.2756,10.4295,1,false,false
142,2025-10-20T09:31:13.7460204+00:00,16.6666,4.3823,0.0037,1,false,false
143,2025-10-20T09:31:13.7920866+00:00,16.6666,7.9006,9.2204,2,false,false
144,2025-10-20T09:31:13.7964199+00:00,16.6666,4.2993,0.4862,1,false,false
145,2025-10-20T09:31:13.8451284+00:00,16.6666,13.2244,6.9316,2,false,false
146,2025-10-20T09:31:13.8510291+00:00,16.6666,5.8549,3.5329,1,false,false
147,2025-10-20T09:31:13.8775110+00:00,16.6666,3.8812,15.0451,1,false,false
148,2025-10-20T09:31:13.8827435+00:00,16.6666,5.1167,2.6557,1,false,false
149,2025-10-20T09:31:13.9086077+00:00,16.6666,3.4448,13.5265,1,false,false
150,2025-10-20T09:31:13.9122357+00:00,16.6666,3.5935,0.3401,1,false,false
151,2025-10-20T09:31:13.9447982+00:00,16.6666,4.6765,15.1494,1,false,false
152,2025-10-20T09:31:13.9483612+00:00,16.6666,3.5234,3.2004,1,false,false
153,2025-10-20T09:31:13.9721576+00:00,16.6666,4.6210,9.2328,1,false,false
154,2025-10-20T09:31:13.9949212+00:00,16.6666,3.5611,16.3890,1,false,false
155,2025-10-20T09:31:13.9986736+00:00,16.6666,3.7115,3.3215,1,false,false
156,2025-10-20T09:31:14.0370972+00:00,16.6666,7.2600,4.8670,2,false,false
157,2025-10-20T09:31:14.0606865+00:00,16.6666,4.1810,14.8601,1,false,false
158,2025-10-20T09:31:14.0655724+00:00,16.6666,4.8432,2.4237,1,false,false
159,2025-10-20T09:31:14.1042195+00:00,16.6666,12.0240,0.5528,2,false,false
160,2025-10-20T09:31:14.1240260+00:00,16.6666,4.8661,10.8539,1,false,false
161,2025-10-20T09:31:14.1287467+00:00,16.6666,3.7714,0.0030,1,false,false
162,2025-10-20T09:31:14.1685567+00:00,16.6666,8.8962,1.3558,2,false,false
163,2025-10-20T09:31:14.1913935+00:00,16.6666,5.4957,10.9247,1,false,false
164,2025-10-20T09:31:14.1961872+00:00,16.6666,4.5471,0.0018,1,false,false
165,2025-10-20T09:31:14.2268527+00:00,16.6666,6.0446,12.5034,1,false,false
166,2025-10-20T09:31:14.2302395+00:00,16.6666,3.3436,1.9146,1,false,false
167,2025-10-20T09:31:14.2768836+00:00,16.6666,10.2919,8.2851,2,false,false
168,2025-10-20T09:31:14.2803429+00:00,16.6666,3.4236,1.9457,1,false,false
169,2025-10-20T09:31:14.3191745+00:00,16.6666,7.2374,3.6267,2,false,false
170,2025-10-20T09:31:14.3418116+00:00,16.6666,4.1577,12.6792,1,false,false
171,2025-10-20T09:31:14.3454510+00:00,16.6666,3.6019,0.2068,1,false,false
172,2025-10-20T09:31:14.3827769+00:00,16.6666,7.7971,0.0040,2,false,false
173,2025-10-20T09:31:14.4081084+00:00,16.6666,4.3003,12.1654,1,false,false
174,2025-10-20T09:31:14.4148962+00:00,16.6666,5.1924,1.3943,1,false,false
175,2025-10-20T09:31:14.4568508+00:00,16.6666,6.9069,8.2910,2,false,false
176,2025-10-20T09:31:14.4618554+00:00,16.6666,3.5455,0.0035,1,false,false
177,2025-10-20T09:31:14.5080644+00:00,16.6666,8.3447,8.0774,2,false,false
178,2025-10-20T09:31:14.5124305+00:00,16.6666,4.1206,0.0020,1,false,false
179,2025-10-20T09:31:14.5539895+00:00,16.6666,8.1609,4.1840,2,false,false
180,2025-10-20T09:31:14.5747878+00:00,16.6666,4.2819,12.1947,1,false,false
181,2025-10-20T09:31:14.5791369+00:00,16.6666,4.1605,0.0031,1,false,false
182,2025-10-20T09:31:14.6223030+00:00,16.6666,10.4845,3.5081,2,false,false
183,2025-10-20T09:31:14.6362638+00:00,16.6666,4.6582,6.3583,1,false,false
184,2025-10-20T09:31:14.6600621+00:00,16.6666,8.9189,9.4924,1,false,false
185,2025-10-20T09:31:14.6711067+00:00,16.6666,8.7569,4.0324,1,false,false
186,2025-10-20T09:31:14.6873441+00:00,16.6666,8.1547,4.2104,1,false,false
187,2025-10-20T09:31:14.7718135+00:00,16.6666,45.5910,0.8859,3,true,true
187,2025-10-20T09:31:14.7719632+00:00,16.6666,45.5910,0.8859,3,true,false
188,2025-10-20T09:31:14.8001853+00:00,16.6666,25.8856,13.6796,2,true,true
188,2025-10-20T09:31:14.8004821+00:00,16.6666,25.8856,13.6796,2,true,false
189,2025-10-20T09:31:14.8177604+00:00,16.6666,16.9967,8.8652,2,true,true
189,2025-10-20T09:31:14.8177876+00:00,16.6666,16.9967,8.8652,2,true,false
190,2025-10-20T09:31:14.8259013+00:00,16.6666,8.0541,9.4982,1,false,false
191,2025-10-20T09:31:14.8328331+00:00,16.6666,6.8918,0.9602,1,false,false
192,2025-10-20T09:31:14.8580824+00:00,16.6666,4.6889,11.7474,1,false,false
193,2025-10-20T09:31:14.8626412+00:00,16.6666,4.3266,0.0018,1,false,false
194,2025-10-20T09:31:14.8924583+00:00,16.6666,5.4009,12.0769,1,false,false
195,2025-10-20T09:31:14.8992240+00:00,16.6666,6.7265,0.8500,1,false,false
196,2025-10-20T09:31:14.9394798+00:00,16.6666,9.3092,5.1907,2,false,false
197,2025-10-20T09:31:14.9591469+00:00,16.6666,4.3537,13.1458,1,false,false
198,2025-10-20T09:31:14.9627591+00:00,16.6666,3.5749,0.8706,1,false,false
199,2025-10-20T09:31:15.0042676+00:00,16.6666,8.5354,4.0851,2,false,false
200,2025-10-20T09:31:15.0246202+00:00,16.6666,5.4483,10.6851,1,false,false
201,2025-10-20T09:31:15.0328397+00:00,16.6666,7.8566,0.0039,1,false,false
202,2025-10-20T09:31:15.0579779+00:00,16.6666,3.5372,12.7914,1,false,false
203,2025-10-20T09:31:15.0621262+00:00,16.6666,3.8100,0.0022,1,false,false
204,2025-10-20T09:31:15.0951999+00:00,16.6666,4.7647,15.3499,1,false,false
205,2025-10-20T09:31:15.1038043+00:00,16.6666,8.4639,3.6902,1,false,false
206,2025-10-20T09:31:15.1164399+00:00,16.6666,3.8266,4.2995,1,false,false
207,2025-10-20T09:31:15.1558898+00:00,16.6666,8.3459,5.8941,2,false,false
208,2025-10-20T09:31:15.1799838+00:00,16.6666,6.3480,15.3204,1,false,false
209,2025-10-20T09:31:15.1836946+00:00,16.6666,3.6751,5.0374,1,false,false
210,2025-10-20T09:31:15.2223537+00:00,16.6666,13.1922,0.8443,2,false,false
211,2025-10-20T09:31:15.2394091+00:00,16.6666,4.9536,9.4445,1,false,false
212,2025-10-20T09:31:15.2632859+00:00,16.6666,11.1834,10.4464,1,false,false
213,2025-10-20T09:31:15.2695848+00:00,16.6666,6.2508,5.0108,1,false,false
214,2025-10-20T09:31:15.2904690+00:00,16.6666,6.8287,8.6558,1,false,false
215,2025-10-20T09:31:15.2996113+00:00,16.6666,7.6994,0.0031,1,false,false
216,2025-10-20T09:31:15.3291981+00:00,16.6666,11.3465,9.5365,1,false,false
217,2025-10-20T09:31:15.3357862+00:00,16.6666,6.5484,4.2490,1,false,false
218,2025-10-20T09:31:15.3511080+00:00,16.6666,4.3045,5.1531,1,false,false
219,2025-10-20T09:31:15.3963488+00:00,16.6666,16.9526,3.9590,2,true,true
219,2025-10-20T09:31:15.3963780+00:00,16.6666,16.9526,3.9590,2,true,false
220,2025-10-20T09:31:15.4005880+00:00,16.6666,4.1881,4.7498,1,false,false
221,2025-10-20T09:31:15.4352417+00:00,16.6666,9.3674,0.8874,2,false,false
222,2025-10-20T09:31:15.4613831+00:00,16.6666,4.8162,14.9050,1,false,false
223,2025-10-20T09:31:15.4676920+00:00,16.6666,6.0969,3.2733,1,false,false
224,2025-10-20T09:31:15.4923845+00:00,16.6666,3.6965,13.6788,1,false,false
225,2025-10-20T09:31:15.4967188+00:00,16.6666,4.2983,0.7698,1,false,false
226,2025-10-20T09:31:15.5276246+00:00,16.6666,3.4153,15.8901,1,false,false
227,2025-10-20T09:31:15.5318105+00:00,16.6666,4.1501,2.6743,1,false,false
228,2025-10-20T09:31:15.5568214+00:00,16.6666,3.4919,11.6761,1,false,false
229,2025-10-20T09:31:15.5619379+00:00,16.6666,3.6146,0.0036,1,false,false
230,2025-10-20T09:31:15.5957914+00:00,16.6666,7.0331,13.7734,1,false,false
231,2025-10-20T09:31:15.6008421+00:00,16.6666,5.0024,4.1776,1,false,false
232,2025-10-20T09:31:15.6381610+00:00,16.6666,8.2705,4.9054,2,false,false
233,2025-10-20T09:31:15.6592107+00:00,16.6666,3.1174,14.4410,1,false,false
234,2025-10-20T09:31:15.6624297+00:00,16.6666,3.1828,0.9268,1,false,false
235,2025-10-20T09:31:15.7040533+00:00,16.6666,7.3530,5.0417,2,false,false
236,2025-10-20T09:31:15.7227982+00:00,16.6666,4.0231,10.4533,1,false,false
237,2025-10-20T09:31:15.7374529+00:00,16.6666,4.8820,7.5802,1,false,false
238,2025-10-20T09:31:15.7562579+00:00,16.6666,6.8080,7.7931,1,false,false
239,2025-10-20T09:31:15.7693387+00:00,16.6666,4.7613,6.0368,1,false,false
240,2025-10-20T09:31:15.7868569+00:00,16.6666,4.0065,7.8604,1,false,false
241,2025-10-20T09:31:15.8008417+00:00,16.6666,3.8013,5.3867,1,false,false
242,2025-10-20T09:31:15.8183654+00:00,16.6666,3.6357,6.4082,1,false,false
243,2025-10-20T09:31:15.8354323+00:00,16.6666,4.5724,5.8683,1,false,false
244,2025-10-20T09:31:15.8684740+00:00,16.6666,7.9358,2.2093,2,false,false
245,2025-10-20T09:31:15.9004079+00:00,16.6666,8.4331,0.3188,2,false,false
246,2025-10-20T09:31:15.9280010+00:00,16.6666,3.8685,15.8057,1,false,false
247,2025-10-20T09:31:15.9316154+00:00,16.6666,3.5290,3.0956,1,false,false
248,2025-10-20T09:31:15.9611587+00:00,16.6666,3.7550,15.7461,1,false,false
249,2025-10-20T09:31:15.9649113+00:00,16.6666,3.7087,2.8795,1,false,false
250,2025-10-20T09:31:15.9914759+00:00,16.6666,3.3600,13.1250,1,false,false
251,2025-10-20T09:31:15.9948949+00:00,16.6666,3.2356,0.0028,1,false,false
252,2025-10-20T09:31:16.0275675+00:00,16.6666,4.6468,14.5943,1,false,false
253,2025-10-20T09:31:16.0354154+00:00,16.6666,7.7898,2.6143,1,false,false
254,2025-10-20T09:31:16.0744194+00:00,16.6666,11.9398,4.1510,2,false,false
255,2025-10-20T09:31:16.0800999+00:00,16.6666,5.1059,0.0019,1,false,false
256,2025-10-20T09:31:16.1213391+00:00,16.6666,7.5978,5.3437,2,false,false
257,2025-10-20T09:31:16.1413149+00:00,16.6666,3.6908,12.6300,1,false,false
258,2025-10-20T09:31:16.1452999+00:00,16.6666,3.6418,0.0019,1,false,false
259,2025-10-20T09:31:16.1916653+00:00,16.6666,13.5727,3.0988,2,false,false
260,2025-10-20T09:31:16.1955928+00:00,16.6666,3.8889,0.0443,1,false,false
261,2025-10-20T09:31:16.2291332+00:00,16.6666,4.2046,16.6001,1,false,false
262,2025-10-20T09:31:16.2334871+00:00,16.6666,4.3107,4.1786,1,false,false
263,2025-10-20T09:31:16.2550675+00:00,16.6666,3.7366,9.6686,1,false,false
264,2025-10-20T09:31:16.2669821+00:00,16.6666,3.8756,4.7817,1,false,false
265,2025-10-20T09:31:16.2862010+00:00,16.6666,3.6060,7.6012,1,false,false
266,2025-10-20T09:31:16.3228632+00:00,16.6666,11.5383,2.9378,2,false,false
267,2025-10-20T09:31:16.3455435+00:00,16.6666,7.6634,12.8839,1,false,false
268,2025-10-20T09:31:16.3551052+00:00,16.6666,9.5203,3.9206,1,false,false
269,2025-10-20T09:31:16.3776918+00:00,16.6666,5.2336,14.1288,1,false,false
270,2025-10-20T09:31:16.3814729+00:00,16.6666,3.7359,2.7439,1,false,false
271,2025-10-20T09:31:16.4198765+00:00,16.6666,11.1501,0.3958,2,false,false
272,2025-10-20T09:31:16.4398949+00:00,16.6666,4.5245,10.3768,1,false,false
273,2025-10-20T09:31:16.4450850+00:00,16.6666,3.4173,0.0049,1,false,false
274,2025-10-20T09:31:16.4778087+00:00,16.6666,3.8386,15.6361,1,false,false
275,2025-10-20T09:31:16.4817577+00:00,16.6666,3.8186,2.9436,1,false,false
276,2025-10-20T09:31:16.5161510+00:00,16.6666,7.9739,16.5110,1,false,false
277,2025-10-20T09:31:16.5271501+00:00,16.6666,10.9588,7.8600,1,false,false
278,2025-10-20T09:31:16.5369272+00:00,16.6666,9.7360,2.1907,1,false,false
279,2025-10-20T09:31:16.5896742+00:00,16.6666,19.1637,11.9746,2,true,true
279,2025-10-20T09:31:16.5896993+00:00,16.6666,19.1637,11.9746,2,true,false
280,2025-10-20T09:31:16.5990636+00:00,16.6666,9.3373,14.7254,1,false,false
281,2025-10-20T09:31:16.6050752+00:00,16.6666,5.9676,7.4398,1,false,false
282,2025-10-20T09:31:16.6274413+00:00,16.6666,4.9971,14.1154,1,false,false
283,2025-10-20T09:31:16.6372207+00:00,16.6666,9.5264,2.6917,1,false,false
284,2025-10-20T09:31:16.6589081+00:00,16.6666,5.2509,11.9901,1,false,false
285,2025-10-20T09:31:16.6661923+00:00,16.6666,7.2426,0.6173,1,false,false
286,2025-10-20T09:31:16.6971793+00:00,16.6666,7.6669,14.5133,1,false,false
287,2025-10-20T09:31:16.7026512+00:00,16.6666,5.3827,5.6020,1,false,false
288,2025-10-20T09:31:16.7261547+00:00,16.6666,8.3384,9.4844,1,false,false
289,2025-10-20T09:31:16.7328247+00:00,16.6666,6.6341,1.1927,1,false,false
290,2025-10-20T09:31:16.7904573+00:00,16.6666,22.3915,9.5999,2,true,true
290,2025-10-20T09:31:16.7904852+00:00,16.6666,22.3915,9.5999,2,true,false
291,2025-10-20T09:31:16.8013305+00:00,16.6666,10.8200,15.5097,1,false,false
292,2025-10-20T09:31:16.8092436+00:00,16.6666,7.8711,9.7036,1,false,false
293,2025-10-20T09:31:16.8183730+00:00,16.6666,9.0760,0.9518,1,false,false
294,2025-10-20T09:31:16.8653571+00:00,16.6666,21.9076,1.6649,2,true,true
294,2025-10-20T09:31:16.8653820+00:00,16.6666,21.9076,1.6649,2,true,false
295,2025-10-20T09:31:16.8727144+00:00,16.6666,7.0715,7.0717,1,false,false
296,2025-10-20T09:31:16.8900078+00:00,16.6666,6.4237,8.5805,1,false,false
