frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
22,2025-10-20T08:26:24.6970820+00:00,16.6666,2.6365,0.0020,1,false,false
23,2025-10-20T08:26:24.7370413+00:00,16.6666,6.3369,2.9256,2,false,false
24,2025-10-20T08:26:24.7584331+00:00,16.6666,3.0769,10.9067,1,false,false
25,2025-10-20T08:26:24.7684453+00:00,16.6666,2.9908,4.3399,1,false,false
26,2025-10-20T08:26:24.7913953+00:00,16.6666,3.2718,10.3398,1,false,false
27,2025-10-20T08:26:24.8000186+00:00,16.6666,3.0936,2.4780,1,false,false
28,2025-10-20T08:26:24.8451570+00:00,16.6666,7.6389,9.7341,2,false,false
29,2025-10-20T08:26:24.8492970+00:00,16.6666,4.1130,0.7360,1,false,false
30,2025-10-20T08:26:24.8901454+00:00,16.6666,6.1678,6.1961,2,false,false
31,2025-10-20T08:26:24.9112439+00:00,16.6666,3.5987,13.1968,1,false,false
32,2025-10-20T08:26:24.9148696+00:00,16.6666,3.5655,0.1910,1,false,false
33,2025-10-20T08:26:24.9542722+00:00,16.6666,7.0237,2.7985,2,false,false
34,2025-10-20T08:26:24.9749485+00:00,16.6666,2.5102,11.3206,1,false,false
35,2025-10-20T08:26:24.9870535+00:00,16.6666,2.6630,6.6096,1,false,false
36,2025-10-20T08:26:25.0071442+00:00,16.6666,2.6920,10.0055,1,false,false
37,2025-10-20T08:26:25.0195486+00:00,16.6666,2.6912,5.7409,1,false,false
38,2025-10-20T08:26:25.0407898+00:00,16.6666,3.6968,9.3093,1,false,false
39,2025-10-20T08:26:25.0521900+00:00,16.6666,4.1838,3.5551,1,false,false
40,2025-10-20T08:26:25.0728346+00:00,16.6666,3.9809,7.7361,1,false,false
41,2025-10-20T08:26:25.1029314+00:00,16.6666,6.2905,2.1843,2,false,false
42,2025-10-20T08:26:25.1364803+00:00,16.6666,5.0576,3.6363,2,false,false
43,2025-10-20T08:26:25.1684710+00:00,16.6666,6.2103,1.1440,2,false,false
44,2025-10-20T08:26:25.1995757+00:00,16.6666,4.9770,0.1485,2,false,false
45,2025-10-20T08:26:25.2330246+00:00,16.6666,4.8938,0.3449,2,false,false
46,2025-10-20T08:26:25.2622198+00:00,16.6666,2.7456,15.0210,1,false,false
47,2025-10-20T08:26:25.2653213+00:00,16.6666,3.0790,1.1244,1,false,false
48,2025-10-20T08:26:25.2951588+00:00,16.6666,3.0609,14.3090,1,false,false
49,2025-10-20T08:26:25.2988421+00:00,16.6666,3.6615,0.7313,1,false,false
50,2025-10-20T08:26:25.3261394+00:00,16.6666,2.4963,12.5220,1,false,false
51,2025-10-20T08:26:25.3307899+00:00,16.6666,3.0074,0.0011,1,false,false
52,2025-10-20T08:26:25.3775348+00:00,16.6666,5.4499,10.9640,2,false,false
53,2025-10-20T08:26:25.3811248+00:00,16.6666,3.3389,0.0020,1,false,false
54,2025-10-20T08:26:25.4237129+00:00,16.6666,4.8327,7.7616,2,false,false
55,2025-10-20T08:26:25.4447757+00:00,16.6666,3.1319,13.8571,1,false,false
56,2025-10-20T08:26:25.4475815+00:00,16.6666,2.7874,0.3445,1,false,false
57,2025-10-20T08:26:25.4896806+00:00,16.6666,6.5224,5.3697,2,false,false
58,2025-10-20T08:26:25.5084861+00:00,16.6666,2.5771,11.4506,1,false,false
59,2025-10-20T08:26:25.5224210+00:00,16.6666,3.2016,8.0982,1,false,false
60,2025-10-20T08:26:25.5413160+00:00,16.6666,3.2998,10.2272,1,false,false
61,2025-10-20T08:26:25.5542136+00:00,16.6666,3.1384,6.6202,1,false,false
62,2025-10-20T08:26:25.5735859+00:00,16.6666,3.1265,9.3375,1,false,false
63,2025-10-20T08:26:25.5868523+00:00,16.6666,3.1345,5.9286,1,false,false
64,2025-10-20T08:26:25.6053586+00:00,16.6666,2.7182,8.1876,1,false,false
65,2025-10-20T08:26:25.6192151+00:00,16.6666,2.8157,5.2781,1,false,false
66,2025-10-20T08:26:25.6378895+00:00,16.6666,2.7208,7.3799,1,false,false
67,2025-10-20T08:26:25.6691243+00:00,16.6666,4.8811,3.1206,2,false,false
68,2025-10-20T08:26:25.7038903+00:00,16.6666,5.9971,3.4391,2,false,false
69,2025-10-20T08:26:25.7343654+00:00,16.6666,6.2950,0.2818,2,false,false
70,2025-10-20T08:26:25.7671819+00:00,16.6666,5.7160,0.3409,2,false,false
71,2025-10-20T08:26:25.7964881+00:00,16.6666,2.8515,15.8447,1,false,false
72,2025-10-20T08:26:25.7991329+00:00,16.6666,2.6242,2.0534,1,false,false
73,2025-10-20T08:26:25.8287438+00:00,16.6666,2.6561,14.9627,1,false,false
74,2025-10-20T08:26:25.8315448+00:00,16.6666,2.7801,0.9755,1,false,false
75,2025-10-20T08:26:25.8614436+00:00,16.6666,2.7599,14.2283,1,false,false
76,2025-10-20T08:26:25.8639100+00:00,16.6666,2.4483,0.3430,1,false,false
77,2025-10-20T08:26:25.8943809+00:00,16.6666,3.2772,13.3124,1,false,false
78,2025-10-20T08:26:25.8979658+00:00,16.6666,3.5104,0.0012,1,false,false
79,2025-10-20T08:26:25.9428945+00:00,16.6666,5.4575,9.6445,2,false,false
80,2025-10-20T08:26:25.9470895+00:00,16.6666,2.6293,0.0013,1,false,false
81,2025-10-20T08:26:25.9903917+00:00,16.6666,5.1772,7.4235,2,false,false
82,2025-10-20T08:26:26.0096184+00:00,16.6666,2.3132,12.8485,1,false,false
83,2025-10-20T08:26:26.0140363+00:00,16.6666,2.9094,0.0009,1,false,false
84,2025-10-20T08:26:26.0543459+00:00,16.6666,5.2888,4.5959,2,false,false
85,2025-10-20T08:26:26.0759826+00:00,16.6666,2.7283,12.1282,1,false,false
86,2025-10-20T08:26:26.0807572+00:00,16.6666,2.9586,0.0023,1,false,false
87,2025-10-20T08:26:26.1138992+00:00,16.6666,3.1532,16.2859,1,false,false
88,2025-10-20T08:26:26.1171453+00:00,16.6666,3.2220,2.7980,1,false,false
89,2025-10-20T08:26:26.1420482+00:00,16.6666,2.8145,11.4399,1,false,false
90,2025-10-20T08:26:26.1493424+00:00,16.6666,3.2345,1.6473,1,false,false
91,2025-10-20T08:26:26.1915501+00:00,16.6666,5.5368,8.2194,2,false,false
92,2025-10-20T08:26:26.2108238+00:00,16.6666,2.4646,13.8993,1,false,false
93,2025-10-20T08:26:26.2133975+00:00,16.6666,2.2698,0.0010,1,false,false
94,2025-10-20T08:26:26.2574799+00:00,16.6666,5.7604,7.2586,2,false,false
95,2025-10-20T08:26:26.2744220+00:00,16.6666,2.6908,10.6015,1,false,false
96,2025-10-20T08:26:26.2897319+00:00,16.6666,3.3114,8.6269,1,false,false
97,2025-10-20T08:26:26.3060979+00:00,16.6666,2.7919,8.8451,1,false,false
98,2025-10-20T08:26:26.3218803+00:00,16.6666,2.6950,8.0571,1,false,false
99,2025-10-20T08:26:26.3388147+00:00,16.6666,2.6710,8.3489,1,false,false
100,2025-10-20T08:26:26.3541594+00:00,16.6666,2.7744,6.9224,1,false,false
101,2025-10-20T08:26:26.3714089+00:00,16.6666,3.1374,7.1397,1,false,false
102,2025-10-20T08:26:26.3862562+00:00,16.6666,2.5913,5.8518,1,false,false
103,2025-10-20T08:26:26.4217167+00:00,16.6666,5.1493,5.4383,2,false,false
104,2025-10-20T08:26:26.4507428+00:00,16.6666,4.7502,1.5284,2,false,false
105,2025-10-20T08:26:26.4865496+00:00,16.6666,4.6594,4.0939,2,false,false
106,2025-10-20T08:26:26.5178491+00:00,16.6666,6.3096,0.4085,2,false,false
107,2025-10-20T08:26:26.5498913+00:00,16.6666,5.2724,0.1540,2,false,false
108,2025-10-20T08:26:26.5801228+00:00,16.6666,3.3546,15.6382,1,false,false
109,2025-10-20T08:26:26.5838642+00:00,16.6666,3.7173,2.3504,1,false,false
110,2025-10-20T08:26:26.6111468+00:00,16.6666,2.8647,13.8148,1,false,false
111,2025-10-20T08:26:26.6140509+00:00,16.6666,2.8825,0.0387,1,false,false
112,2025-10-20T08:26:26.6457470+00:00,16.6666,2.7783,15.1708,1,false,false
113,2025-10-20T08:26:26.6486205+00:00,16.6666,2.8528,1.3039,1,false,false
114,2025-10-20T08:26:26.6756289+00:00,16.6666,2.7467,11.7500,1,false,false
115,2025-10-20T08:26:26.6973163+00:00,16.6666,3.3655,16.1516,1,false,false
116,2025-10-20T08:26:26.7007554+00:00,16.6666,3.4188,2.8757,1,false,false
117,2025-10-20T08:26:26.7399913+00:00,16.6666,6.1543,6.0358,2,false,false
118,2025-10-20T08:26:26.7619304+00:00,16.6666,2.9274,14.5340,1,false,false
119,2025-10-20T08:26:26.7661188+00:00,16.6666,3.8173,0.8231,1,false,false
120,2025-10-20T08:26:26.8022885+00:00,16.6666,6.1097,1.7117,2,false,false
121,2025-10-20T08:26:26.8271524+00:00,16.6666,3.0988,12.9224,1,false,false
122,2025-10-20T08:26:26.8307095+00:00,16.6666,2.9112,0.0020,1,false,false
123,2025-10-20T08:26:26.8625084+00:00,16.6666,2.9149,15.1250,1,false,false
124,2025-10-20T08:26:26.8656162+00:00,16.6666,3.0854,1.3978,1,false,false
125,2025-10-20T08:26:26.8924061+00:00,16.6666,2.7144,11.8899,1,false,false
126,2025-10-20T08:26:26.9169949+00:00,16.6666,6.4931,16.0270,1,false,false
127,2025-10-20T08:26:26.9221007+00:00,16.6666,5.0762,5.8885,1,false,false
128,2025-10-20T08:26:26.9527873+00:00,16.6666,6.8441,1.4735,2,false,false
129,2025-10-20T08:26:26.9848473+00:00,16.6666,5.9634,1.0807,2,false,false
130,2025-10-20T08:26:27.0179464+00:00,16.6666,6.2251,0.5846,2,false,false
131,2025-10-20T08:26:27.0459434+00:00,16.6666,2.3664,15.7729,1,false,false
132,2025-10-20T08:26:27.0486754+00:00,16.6666,2.7142,1.4958,1,false,false
133,2025-10-20T08:26:27.0807099+00:00,16.6666,2.9627,16.6119,1,false,false
134,2025-10-20T08:26:27.0840048+00:00,16.6666,3.2696,2.9313,1,false,false
135,2025-10-20T08:26:27.1099074+00:00,16.6666,2.5159,12.9217,1,false,false
136,2025-10-20T08:26:27.1135979+00:00,16.6666,2.4623,0.0013,1,false,false
137,2025-10-20T08:26:27.1450257+00:00,16.6666,2.3416,14.8812,1,false,false
138,2025-10-20T08:26:27.1476495+00:00,16.6666,2.6012,0.5796,1,false,false
139,2025-10-20T08:26:27.1925444+00:00,16.6666,4.5271,10.2155,2,false,false
140,2025-10-20T08:26:27.1967889+00:00,16.6666,2.3183,0.0013,1,false,false
141,2025-10-20T08:26:27.2413428+00:00,16.6666,5.3428,8.1968,2,false,false
142,2025-10-20T08:26:27.2592211+00:00,16.6666,2.7623,11.9893,1,false,false
143,2025-10-20T08:26:27.2635267+00:00,16.6666,2.3882,0.0014,1,false,false
144,2025-10-20T08:26:27.3025008+00:00,16.6666,4.8816,3.1506,2,false,false
145,2025-10-20T08:26:27.3256807+00:00,16.6666,2.4024,12.1387,1,false,false
146,2025-10-20T08:26:27.3350714+00:00,16.6666,2.3869,4.8811,1,false,false
147,2025-10-20T08:26:27.3586458+00:00,16.6666,2.5661,11.6052,1,false,false
148,2025-10-20T08:26:27.3673309+00:00,16.6666,2.6283,3.5652,1,false,false
149,2025-10-20T08:26:27.3911871+00:00,16.6666,2.5045,10.8770,1,false,false
150,2025-10-20T08:26:27.3994077+00:00,16.6666,2.3863,2.5499,1,false,false
151,2025-10-20T08:26:27.4406859+00:00,16.6666,4.7087,8.1724,2,false,false
152,2025-10-20T08:26:27.4616902+00:00,16.6666,2.6075,14.6141,1,false,false
153,2025-10-20T08:26:27.4640454+00:00,16.6666,2.3357,0.5705,1,false,false
154,2025-10-20T08:26:27.5047379+00:00,16.6666,5.6256,4.6397,2,false,false
155,2025-10-20T08:26:27.5254374+00:00,16.6666,2.5785,11.7195,1,false,false
156,2025-10-20T08:26:27.5373304+00:00,16.6666,2.4578,7.0667,1,false,false
157,2025-10-20T08:26:27.5578347+00:00,16.6666,2.6520,10.7084,1,false,false
158,2025-10-20T08:26:27.5696041+00:00,16.6666,2.7000,5.7662,1,false,false
159,2025-10-20T08:26:27.5905015+00:00,16.6666,2.6632,10.0317,1,false,false
160,2025-10-20T08:26:27.6013978+00:00,16.6666,2.3741,4.5510,1,false,false
161,2025-10-20T08:26:27.6226335+00:00,16.6666,2.2824,9.2070,1,false,false
162,2025-10-20T08:26:27.6523183+00:00,16.6666,4.9191,2.9262,2,false,false
163,2025-10-20T08:26:27.6878700+00:00,16.6666,5.3242,4.7335,2,false,false
164,2025-10-20T08:26:27.7162288+00:00,16.6666,4.9796,0.1067,2,false,false
165,2025-10-20T08:26:27.7538643+00:00,16.6666,5.6188,3.7714,2,false,false
166,2025-10-20T08:26:27.7778145+00:00,16.6666,2.7489,13.9232,1,false,false
167,2025-10-20T08:26:27.7806095+00:00,16.6666,2.7750,0.0297,1,false,false
168,2025-10-20T08:26:27.8187157+00:00,16.6666,5.6583,1.9169,2,false,false
169,2025-10-20T08:26:27.8425334+00:00,16.6666,2.8395,11.8834,1,false,false
170,2025-10-20T08:26:27.8474094+00:00,16.6666,2.9317,0.0023,1,false,false
171,2025-10-20T08:26:27.8784945+00:00,16.6666,3.2483,14.1007,1,false,false
172,2025-10-20T08:26:27.8815002+00:00,16.6666,2.9795,0.7102,1,false,false
173,2025-10-20T08:26:27.9083950+00:00,16.6666,2.5132,11.4017,1,false,false
174,2025-10-20T08:26:27.9293441+00:00,16.6666,2.2494,15.9498,1,false,false
175,2025-10-20T08:26:27.9315388+00:00,16.6666,2.1756,1.5585,1,false,false
176,2025-10-20T08:26:27.9728123+00:00,16.6666,4.3521,7.3135,2,false,false
177,2025-10-20T08:26:27.9928706+00:00,16.6666,2.4023,12.6559,1,false,false
178,2025-10-20T08:26:27.9969029+00:00,16.6666,2.4250,0.0012,1,false,false
179,2025-10-20T08:26:28.0355333+00:00,16.6666,4.7960,2.9248,2,false,false
180,2025-10-20T08:26:28.0600665+00:00,16.6666,3.1084,12.4792,1,false,false
181,2025-10-20T08:26:28.0646341+00:00,16.6666,3.4908,0.0020,1,false,false
182,2025-10-20T08:26:28.0965869+00:00,16.6666,3.6763,15.0985,1,false,false
183,2025-10-20T08:26:28.0996350+00:00,16.6666,3.0250,2.1332,1,false,false
184,2025-10-20T08:26:28.1257569+00:00,16.6666,3.6118,10.9988,1,false,false
185,2025-10-20T08:26:28.1472558+00:00,16.6666,2.8240,16.6151,1,false,false
186,2025-10-20T08:26:28.1500517+00:00,16.6666,2.7740,2.7994,1,false,false
187,2025-10-20T08:26:28.1889001+00:00,16.6666,5.0952,5.9885,2,false,false
188,2025-10-20T08:26:28.2128323+00:00,16.6666,2.8084,15.5448,1,false,false
189,2025-10-20T08:26:28.2152430+00:00,16.6666,2.3911,1.7088,1,false,false
190,2025-10-20T08:26:28.2552276+00:00,16.6666,6.2179,4.5291,2,false,false
191,2025-10-20T08:26:28.2764694+00:00,16.6666,3.2766,12.0419,1,false,false
192,2025-10-20T08:26:28.2805971+00:00,16.6666,2.7830,0.0020,1,false,false
193,2025-10-20T08:26:28.3183642+00:00,16.6666,5.6486,1.5700,2,false,false
194,2025-10-20T08:26:28.3420940+00:00,16.6666,2.6353,11.6414,1,false,false
195,2025-10-20T08:26:28.3506233+00:00,16.6666,2.6522,3.4895,1,false,false
196,2025-10-20T08:26:28.3749762+00:00,16.6666,3.3332,10.4943,1,false,false
197,2025-10-20T08:26:28.3828217+00:00,16.6666,2.8219,2.1860,1,false,false
198,2025-10-20T08:26:28.4293177+00:00,16.6666,9.4813,8.6868,2,false,false
199,2025-10-20T08:26:28.4330807+00:00,16.6666,3.7360,1.5280,1,false,false
200,2025-10-20T08:26:28.4727776+00:00,16.6666,6.0490,5.5791,2,false,false
201,2025-10-20T08:26:28.4950367+00:00,16.6666,2.6919,14.5298,1,false,false
202,2025-10-20T08:26:28.4976332+00:00,16.6666,2.5782,0.5748,1,false,false
203,2025-10-20T08:26:28.5384434+00:00,16.6666,5.9512,4.6724,2,false,false
204,2025-10-20T08:26:28.5581714+00:00,16.6666,2.6473,11.0396,1,false,false
205,2025-10-20T08:26:28.5705759+00:00,16.6666,2.6001,6.8256,1,false,false
206,2025-10-20T08:26:28.5907829+00:00,16.6666,3.3854,9.5829,1,false,false
207,2025-10-20T08:26:28.6021629+00:00,16.6666,2.8202,4.8574,1,false,false
208,2025-10-20T08:26:28.6236105+00:00,16.6666,3.4818,8.9783,1,false,false
209,2025-10-20T08:26:28.6343040+00:00,16.6666,2.8355,3.6495,1,false,false
210,2025-10-20T08:26:28.6746155+00:00,16.6666,6.1782,7.2861,2,false,false
211,2025-10-20T08:26:28.6956029+00:00,16.6666,3.5710,14.2148,1,false,false
212,2025-10-20T08:26:28.6991261+00:00,16.6666,3.5023,1.1424,1,false,false
213,2025-10-20T08:26:28.7373145+00:00,16.6666,5.8677,3.6247,2,false,false
214,2025-10-20T08:26:28.7615304+00:00,16.6666,3.3952,13.6484,1,false,false
215,2025-10-20T08:26:28.7647089+00:00,16.6666,3.1567,0.4029,1,false,false
216,2025-10-20T08:26:28.8003778+00:00,16.6666,5.7137,0.1767,2,false,false
217,2025-10-20T08:26:28.8267577+00:00,16.6666,3.2434,12.3624,1,false,false
218,2025-10-20T08:26:28.8314349+00:00,16.6666,3.6133,0.0025,1,false,false
219,2025-10-20T08:26:28.8776667+00:00,16.6666,5.8072,10.7024,2,false,false
220,2025-10-20T08:26:28.8808853+00:00,16.6666,3.0588,0.0006,1,false,false
221,2025-10-20T08:26:28.9254340+00:00,16.6666,7.3549,6.9212,2,false,false
222,2025-10-20T08:26:28.9427782+00:00,16.6666,4.0346,10.9155,1,false,false
223,2025-10-20T08:26:28.9484725+00:00,16.6666,3.9777,0.0029,1,false,false
224,2025-10-20T08:26:28.9867416+00:00,16.6666,6.0204,2.9009,2,false,false
225,2025-10-20T08:26:29.0102966+00:00,16.6666,3.0057,12.8043,1,false,false
226,2025-10-20T08:26:29.0138051+00:00,16.6666,2.6493,0.0008,1,false,false
227,2025-10-20T08:26:29.0468390+00:00,16.6666,2.7029,16.3138,1,false,false
228,2025-10-20T08:26:29.0495501+00:00,16.6666,2.6809,2.3755,1,false,false
229,2025-10-20T08:26:29.0767744+00:00,16.6666,3.7523,11.8639,1,false,false
230,2025-10-20T08:26:29.0815180+00:00,16.6666,3.6921,0.0028,1,false,false
231,2025-10-20T08:26:29.1093878+00:00,16.6666,3.5582,11.3419,1,false,false
232,2025-10-20T08:26:29.1145509+00:00,16.6666,3.3958,0.0014,1,false,false
233,2025-10-20T08:26:29.1574248+00:00,16.6666,5.3460,7.5903,2,false,false
234,2025-10-20T08:26:29.1764158+00:00,16.6666,3.3098,11.9512,1,false,false
235,2025-10-20T08:26:29.1812623+00:00,16.6666,3.4421,0.0018,1,false,false
236,2025-10-20T08:26:29.2186970+00:00,16.6666,5.7776,1.7594,2,false,false
237,2025-10-20T08:26:29.2428375+00:00,16.6666,2.4719,12.5431,1,false,false
238,2025-10-20T08:26:29.2469988+00:00,16.6666,2.5097,0.0013,1,false,false
239,2025-10-20T08:26:29.2790624+00:00,16.6666,2.5338,15.3301,1,false,false
240,2025-10-20T08:26:29.2816201+00:00,16.6666,2.5385,1.2592,1,false,false
241,2025-10-20T08:26:29.3095777+00:00,16.6666,2.7363,12.3491,1,false,false
242,2025-10-20T08:26:29.3136017+00:00,16.6666,2.4423,0.0020,1,false,false
243,2025-10-20T08:26:29.3618163+00:00,16.6666,6.3881,10.9342,2,false,false
244,2025-10-20T08:26:29.3649756+00:00,16.6666,3.1370,0.6803,1,false,false
245,2025-10-20T08:26:29.4072899+00:00,16.6666,6.0541,6.7426,2,false,false
246,2025-10-20T08:26:29.4273668+00:00,16.6666,3.6654,12.5436,1,false,false
247,2025-10-20T08:26:29.4315445+00:00,16.6666,3.7216,0.0010,1,false,false
248,2025-10-20T08:26:29.4694215+00:00,16.6666,5.4820,2.7802,2,false,false
249,2025-10-20T08:26:29.4938397+00:00,16.6666,2.9336,13.0784,1,false,false
250,2025-10-20T08:26:29.4972816+00:00,16.6666,2.7876,0.0008,1,false,false
251,2025-10-20T08:26:29.5304347+00:00,16.6666,2.8999,16.3732,1,false,false
252,2025-10-20T08:26:29.5332254+00:00,16.6666,2.7691,2.6305,1,false,false
253,2025-10-20T08:26:29.5587313+00:00,16.6666,2.5751,11.6610,1,false,false
254,2025-10-20T08:26:29.5654734+00:00,16.6666,2.5945,1.7206,1,false,false
255,2025-10-20T08:26:29.6114075+00:00,16.6666,7.4216,9.4919,2,false,false
256,2025-10-20T08:26:29.6148341+00:00,16.6666,3.3871,0.2818,1,false,false
257,2025-10-20T08:26:29.6586619+00:00,16.6666,6.8290,7.3380,2,false,false
258,2025-10-20T08:26:29.6743976+00:00,16.6666,2.5605,10.6729,1,false,false
259,2025-10-20T08:26:29.6911260+00:00,16.6666,3.3720,9.9270,1,false,false
260,2025-10-20T08:26:29.7062960+00:00,16.6666,3.1285,8.6719,1,false,false
261,2025-10-20T08:26:29.7232814+00:00,16.6666,2.9210,9.2005,1,false,false
262,2025-10-20T08:26:29.7387604+00:00,16.6666,2.7461,8.1865,1,false,false
263,2025-10-20T08:26:29.7556102+00:00,16.6666,2.7885,8.3228,1,false,false
264,2025-10-20T08:26:29.7708464+00:00,16.6666,2.7378,6.9442,1,false,false
265,2025-10-20T08:26:29.7878338+00:00,16.6666,3.2470,6.7560,1,false,false
266,2025-10-20T08:26:29.8026144+00:00,16.6666,2.8056,5.3133,1,false,false
267,2025-10-20T08:26:29.8384927+00:00,16.6666,5.0405,5.6221,2,false,false
268,2025-10-20T08:26:29.8675104+00:00,16.6666,6.0763,0.2707,2,false,false
269,2025-10-20T08:26:29.9020826+00:00,16.6666,6.2803,1.3029,2,false,false
270,2025-10-20T08:26:29.9283277+00:00,16.6666,2.9722,14.1891,1,false,false
271,2025-10-20T08:26:29.9313849+00:00,16.6666,3.0358,0.5207,1,false,false
272,2025-10-20T08:26:29.9639054+00:00,16.6666,2.9516,16.4572,1,false,false
273,2025-10-20T08:26:29.9672142+00:00,16.6666,3.2893,2.7656,1,false,false
274,2025-10-20T08:26:29.9928372+00:00,16.6666,2.7217,12.2859,1,false,false
275,2025-10-20T08:26:29.9970331+00:00,16.6666,2.5346,0.0018,1,false,false
276,2025-10-20T08:26:30.0273101+00:00,16.6666,2.6188,13.5279,1,false,false
277,2025-10-20T08:26:30.0302124+00:00,16.6666,2.3827,0.0007,1,false,false
278,2025-10-20T08:26:30.0773200+00:00,16.6666,5.3751,10.7788,2,false,false
279,2025-10-20T08:26:30.0806104+00:00,16.6666,2.7765,0.0007,1,false,false
280,2025-10-20T08:26:30.1240314+00:00,16.6666,5.3857,7.4784,2,false,false
281,2025-10-20T08:26:30.1435188+00:00,16.6666,2.9928,12.6927,1,false,false
282,2025-10-20T08:26:30.1475368+00:00,16.6666,3.0368,0.0014,1,false,false
283,2025-10-20T08:26:30.1890296+00:00,16.6666,7.4137,3.7816,2,false,false
284,2025-10-20T08:26:30.2075010+00:00,16.6666,2.5567,10.4434,1,false,false
285,2025-10-20T08:26:30.2211965+00:00,16.6666,2.5823,7.4453,1,false,false
286,2025-10-20T08:26:30.2404340+00:00,16.6666,2.8500,9.7512,1,false,false
287,2025-10-20T08:26:30.2533534+00:00,16.6666,2.7891,6.0650,1,false,false
288,2025-10-20T08:26:30.2732194+00:00,16.6666,3.2765,8.7752,1,false,false
289,2025-10-20T08:26:30.2854911+00:00,16.6666,3.6906,3.9653,1,false,false
290,2025-10-20T08:26:30.3225234+00:00,16.6666,5.2817,6.0745,2,false,false
291,2025-10-20T08:26:30.3467309+00:00,16.6666,2.6980,16.1979,1,false,false
292,2025-10-20T08:26:30.3493892+00:00,16.6666,2.6375,2.2508,1,false,false
293,2025-10-20T08:26:30.3876491+00:00,16.6666,5.7304,4.0819,2,false,false
294,2025-10-20T08:26:30.4105281+00:00,16.6666,2.8977,13.1264,1,false,false
295,2025-10-20T08:26:30.4138988+00:00,16.6666,2.7303,0.0008,1,false,false
296,2025-10-20T08:26:30.4553895+00:00,16.6666,9.1757,1.7084,2,false,false
297,2025-10-20T08:26:30.4727843+00:00,16.6666,3.6026,8.0126,1,false,false
298,2025-10-20T08:26:30.4877555+00:00,16.6666,3.1632,6.7566,1,false,false
299,2025-10-20T08:26:30.5046253+00:00,16.6666,2.8976,7.2045,1,false,false
300,2025-10-20T08:26:30.5200789+00:00,16.6666,2.9162,5.9932,1,false,false
301,2025-10-20T08:26:30.5372043+00:00,16.6666,2.8272,6.5389,1,false,false
302,2025-10-20T08:26:30.5717693+00:00,16.6666,6.8770,3.7210,2,false,false
303,2025-10-20T08:26:30.6019140+00:00,16.6666,6.5896,0.8199,2,false,false
304,2025-10-20T08:26:30.6369673+00:00,16.6666,6.9064,2.2177,2,false,false
305,2025-10-20T08:26:30.6634217+00:00,16.6666,3.9639,14.9523,1,false,false
306,2025-10-20T08:26:30.6671103+00:00,16.6666,3.6686,2.2763,1,false,false
307,2025-10-20T08:26:30.6978484+00:00,16.6666,3.6192,16.3883,1,false,false
308,2025-10-20T08:26:30.7015256+00:00,16.6666,3.6547,3.3692,1,false,false
309,2025-10-20T08:26:30.7274150+00:00,16.6666,3.1138,13.1290,1,false,false
310,2025-10-20T08:26:30.7311008+00:00,16.6666,3.2599,0.0013,1,false,false
311,2025-10-20T08:26:30.7614900+00:00,16.6666,2.8988,14.0864,1,false,false
312,2025-10-20T08:26:30.7642813+00:00,16.6666,2.7681,0.3404,1,false,false
313,2025-10-20T08:26:30.8112210+00:00,16.6666,6.5758,10.1386,2,false,false
