jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:20:28.5057935+00:00,0,0,4896,2
bifurcated,2025-10-20T08:20:28.5092392+00:00,0,0,4992,2
bifurcated,2025-10-20T08:20:28.5495011+00:00,0,0,5184,2
bifurcated,2025-10-20T08:20:28.5703103+00:00,0,0,5280,2
bifurcated,2025-10-20T08:20:28.5750224+00:00,0,0,5376,2
bifurcated,2025-10-20T08:20:28.6130964+00:00,0,0,5568,2
bifurcated,2025-10-20T08:20:28.6353722+00:00,0,0,5664,2
bifurcated,2025-10-20T08:20:28.6454287+00:00,0,0,5760,2
bifurcated,2025-10-20T08:20:28.6673433+00:00,0,0,5856,2
bifurcated,2025-10-20T08:20:28.6781049+00:00,0,0,5952,2
bifurcated,2025-10-20T08:20:28.7178860+00:00,0,0,6144,2
bifurcated,2025-10-20T08:20:28.7393923+00:00,0,0,6240,2
bifurcated,2025-10-20T08:20:28.7425663+00:00,0,0,6336,2
bifurcated,2025-10-20T08:20:28.7817175+00:00,0,0,6528,2
bifurcated,2025-10-20T08:20:28.8036097+00:00,0,0,6624,2
bifurcated,2025-10-20T08:20:28.8078847+00:00,0,0,6720,2
bifurcated,2025-10-20T08:20:28.8418341+00:00,0,0,6816,2
bifurcated,2025-10-20T08:20:28.8450343+00:00,0,0,6912,2
bifurcated,2025-10-20T08:20:28.8692107+00:00,0,0,7008,2
bifurcated,2025-10-20T08:20:28.8768056+00:00,0,0,7104,2
bifurcated,2025-10-20T08:20:28.9201954+00:00,0,0,7296,2
bifurcated,2025-10-20T08:20:28.9245786+00:00,0,0,7392,2
bifurcated,2025-10-20T08:20:28.9692551+00:00,0,0,7584,2
bifurcated,2025-10-20T08:20:28.9861251+00:00,0,0,7680,2
bifurcated,2025-10-20T08:20:28.9915063+00:00,0,0,7776,2
bifurcated,2025-10-20T08:20:29.0317667+00:00,0,0,7968,2
bifurcated,2025-10-20T08:20:29.0524825+00:00,0,0,8064,2
bifurcated,2025-10-20T08:20:29.0640753+00:00,0,0,8160,2
bifurcated,2025-10-20T08:20:29.0853134+00:00,0,0,8256,2
bifurcated,2025-10-20T08:20:29.0967645+00:00,0,0,8352,2
bifurcated,2025-10-20T08:20:29.1173212+00:00,0,0,8448,2
bifurcated,2025-10-20T08:20:29.1293604+00:00,0,0,8544,2
bifurcated,2025-10-20T08:20:29.1501570+00:00,0,0,8640,2
bifurcated,2025-10-20T08:20:29.1806441+00:00,0,0,8832,2
bifurcated,2025-10-20T08:20:29.2128830+00:00,0,0,9024,2
bifurcated,2025-10-20T08:20:29.2459549+00:00,0,0,9216,2
bifurcated,2025-10-20T08:20:29.2726082+00:00,0,0,9312,2
bifurcated,2025-10-20T08:20:29.2756447+00:00,0,0,9408,2
bifurcated,2025-10-20T08:20:29.3069795+00:00,0,0,9504,2
bifurcated,2025-10-20T08:20:29.3101992+00:00,0,0,9600,2
bifurcated,2025-10-20T08:20:29.3373608+00:00,0,0,9696,2
bifurcated,2025-10-20T08:20:29.3415966+00:00,0,0,9792,2
bifurcated,2025-10-20T08:20:29.3711919+00:00,0,0,9888,2
bifurcated,2025-10-20T08:20:29.3746357+00:00,0,0,9984,2
bifurcated,2025-10-20T08:20:29.4219690+00:00,0,0,10176,2
bifurcated,2025-10-20T08:20:29.4252721+00:00,0,0,10272,2
bifurcated,2025-10-20T08:20:29.4683381+00:00,0,0,10464,2
bifurcated,2025-10-20T08:20:29.4858951+00:00,0,0,10560,2
bifurcated,2025-10-20T08:20:29.5007677+00:00,0,0,10656,2
bifurcated,2025-10-20T08:20:29.5177162+00:00,0,0,10752,2
bifurcated,2025-10-20T08:20:29.5327958+00:00,0,0,10848,2
bifurcated,2025-10-20T08:20:29.5494475+00:00,0,0,10944,2
bifurcated,2025-10-20T08:20:29.5652255+00:00,0,0,11040,2
bifurcated,2025-10-20T08:20:29.5811582+00:00,0,0,11136,2
bifurcated,2025-10-20T08:20:29.5984388+00:00,0,0,11232,2
bifurcated,2025-10-20T08:20:29.6307396+00:00,0,0,11424,2
bifurcated,2025-10-20T08:20:29.6665328+00:00,0,0,11616,2
bifurcated,2025-10-20T08:20:29.6907859+00:00,0,0,11712,2
bifurcated,2025-10-20T08:20:29.6939746+00:00,0,0,11808,2
bifurcated,2025-10-20T08:20:29.7313075+00:00,0,0,12000,2
bifurcated,2025-10-20T08:20:29.7560640+00:00,0,0,12096,2
bifurcated,2025-10-20T08:20:29.7603552+00:00,0,0,12192,2
bifurcated,2025-10-20T08:20:29.7917843+00:00,0,0,12288,2
bifurcated,2025-10-20T08:20:29.7957014+00:00,0,0,12384,2
bifurcated,2025-10-20T08:20:29.8203564+00:00,0,0,12480,2
bifurcated,2025-10-20T08:20:29.8247707+00:00,0,0,12576,2
bifurcated,2025-10-20T08:20:29.8550121+00:00,0,0,12672,2
bifurcated,2025-10-20T08:20:29.8586338+00:00,0,0,12768,2
bifurcated,2025-10-20T08:20:29.9046643+00:00,0,0,12960,2
bifurcated,2025-10-20T08:20:29.9081102+00:00,0,0,13056,2
bifurcated,2025-10-20T08:20:29.9524430+00:00,0,0,13248,2
bifurcated,2025-10-20T08:20:29.9691622+00:00,0,0,13344,2
bifurcated,2025-10-20T08:20:29.9839478+00:00,0,0,13440,2
bifurcated,2025-10-20T08:20:30.0013350+00:00,0,0,13536,2
bifurcated,2025-10-20T08:20:30.0161275+00:00,0,0,13632,2
bifurcated,2025-10-20T08:20:30.0340102+00:00,0,0,13728,2
bifurcated,2025-10-20T08:20:30.0481419+00:00,0,0,13824,2
bifurcated,2025-10-20T08:20:30.0667121+00:00,0,0,13920,2
bifurcated,2025-10-20T08:20:30.0794011+00:00,0,0,14016,2
bifurcated,2025-10-20T08:20:30.0990303+00:00,0,0,14112,2
bifurcated,2025-10-20T08:20:30.1316241+00:00,0,0,14304,2
bifurcated,2025-10-20T08:20:30.1623418+00:00,0,0,14496,2
bifurcated,2025-10-20T08:20:30.1964283+00:00,0,0,14688,2
bifurcated,2025-10-20T08:20:30.2221364+00:00,0,0,14784,2
bifurcated,2025-10-20T08:20:30.2257160+00:00,0,0,14880,2
bifurcated,2025-10-20T08:20:30.2583456+00:00,0,0,14976,2
bifurcated,2025-10-20T08:20:30.2651712+00:00,0,0,15072,2
bifurcated,2025-10-20T08:20:30.2838458+00:00,0,0,15168,2
bifurcated,2025-10-20T08:20:30.2967858+00:00,0,0,15264,2
bifurcated,2025-10-20T08:20:30.3158942+00:00,0,0,15360,2
bifurcated,2025-10-20T08:20:30.3295646+00:00,0,0,15456,2
bifurcated,2025-10-20T08:20:30.3664944+00:00,0,0,15648,2
bifurcated,2025-10-20T08:20:30.3951131+00:00,0,0,15840,2
bifurcated,2025-10-20T08:20:30.4312106+00:00,0,0,16032,2
bifurcated,2025-10-20T08:20:30.4563833+00:00,0,0,16128,2
bifurcated,2025-10-20T08:20:30.4596336+00:00,0,0,16224,2
bifurcated,2025-10-20T08:20:30.4962505+00:00,0,0,16416,2
bifurcated,2025-10-20T08:20:30.5206564+00:00,0,0,16512,2
bifurcated,2025-10-20T08:20:30.5247812+00:00,0,0,16608,2
bifurcated,2025-10-20T08:20:30.5564197+00:00,0,0,16704,2
bifurcated,2025-10-20T08:20:30.5597278+00:00,0,0,16800,2
bifurcated,2025-10-20T08:20:30.5871272+00:00,0,0,16896,2
bifurcated,2025-10-20T08:20:30.5923989+00:00,0,0,16992,2
bifurcated,2025-10-20T08:20:30.6437113+00:00,0,0,17184,2
bifurcated,2025-10-20T08:20:30.6477445+00:00,0,0,17280,2
bifurcated,2025-10-20T08:20:30.6810312+00:00,0,0,17472,2
bifurcated,2025-10-20T08:20:30.7061937+00:00,0,0,17568,2
bifurcated,2025-10-20T08:20:30.7101218+00:00,0,0,17664,2
bifurcated,2025-10-20T08:20:30.7456626+00:00,0,0,17856,2
bifurcated,2025-10-20T08:20:30.7703515+00:00,0,0,17952,2
bifurcated,2025-10-20T08:20:30.7750065+00:00,0,0,18048,2
bifurcated,2025-10-20T08:20:30.8061385+00:00,0,0,18144,2
bifurcated,2025-10-20T08:20:30.8096208+00:00,0,0,18240,2
bifurcated,2025-10-20T08:20:30.8354264+00:00,0,0,18336,2
bifurcated,2025-10-20T08:20:30.8578370+00:00,0,0,18432,2
bifurcated,2025-10-20T08:20:30.8611126+00:00,0,0,18528,2
bifurcated,2025-10-20T08:20:30.8999077+00:00,0,0,18720,2
bifurcated,2025-10-20T08:20:30.9225836+00:00,0,0,18816,2
bifurcated,2025-10-20T08:20:30.9264374+00:00,0,0,18912,2
bifurcated,2025-10-20T08:20:30.9657774+00:00,0,0,19104,2
bifurcated,2025-10-20T08:20:30.9859678+00:00,0,0,19200,2
bifurcated,2025-10-20T08:20:30.9975124+00:00,0,0,19296,2
bifurcated,2025-10-20T08:20:31.0186932+00:00,0,0,19392,2
bifurcated,2025-10-20T08:20:31.0297183+00:00,0,0,19488,2
bifurcated,2025-10-20T08:20:31.0506309+00:00,0,0,19584,2
bifurcated,2025-10-20T08:20:31.0620355+00:00,0,0,19680,2
bifurcated,2025-10-20T08:20:31.0835301+00:00,0,0,19776,2
bifurcated,2025-10-20T08:20:31.1136008+00:00,0,0,19968,2
bifurcated,2025-10-20T08:20:31.1492250+00:00,0,0,20160,2
bifurcated,2025-10-20T08:20:31.1732101+00:00,0,0,20256,2
bifurcated,2025-10-20T08:20:31.1764352+00:00,0,0,20352,2
bifurcated,2025-10-20T08:20:31.2165801+00:00,0,0,20544,2
bifurcated,2025-10-20T08:20:31.2360958+00:00,0,0,20640,2
bifurcated,2025-10-20T08:20:31.2488361+00:00,0,0,20736,2
bifurcated,2025-10-20T08:20:31.2676800+00:00,0,0,20832,2
bifurcated,2025-10-20T08:20:31.2822942+00:00,0,0,20928,2
bifurcated,2025-10-20T08:20:31.3003086+00:00,0,0,21024,2
bifurcated,2025-10-20T08:20:31.3134376+00:00,0,0,21120,2
bifurcated,2025-10-20T08:20:31.3332867+00:00,0,0,21216,2
bifurcated,2025-10-20T08:20:31.3457616+00:00,0,0,21312,2
bifurcated,2025-10-20T08:20:31.3845236+00:00,0,0,21504,2
bifurcated,2025-10-20T08:20:31.4066220+00:00,0,0,21600,2
bifurcated,2025-10-20T08:20:31.4100071+00:00,0,0,21696,2
bifurcated,2025-10-20T08:20:31.4478765+00:00,0,0,21888,2
bifurcated,2025-10-20T08:20:31.4713250+00:00,0,0,21984,2
bifurcated,2025-10-20T08:20:31.4747001+00:00,0,0,22080,2
bifurcated,2025-10-20T08:20:31.5133969+00:00,0,0,22272,2
bifurcated,2025-10-20T08:20:31.5356475+00:00,0,0,22368,2
bifurcated,2025-10-20T08:20:31.5458125+00:00,0,0,22464,2
bifurcated,2025-10-20T08:20:31.5669972+00:00,0,0,22560,2
bifurcated,2025-10-20T08:20:31.5787005+00:00,0,0,22656,2
bifurcated,2025-10-20T08:20:31.6184333+00:00,0,0,22848,2
bifurcated,2025-10-20T08:20:31.6389704+00:00,0,0,22944,2
bifurcated,2025-10-20T08:20:31.6424521+00:00,0,0,23040,2
bifurcated,2025-10-20T08:20:31.6834290+00:00,0,0,23232,2
bifurcated,2025-10-20T08:20:31.7023513+00:00,0,0,23328,2
bifurcated,2025-10-20T08:20:31.7156321+00:00,0,0,23424,2
bifurcated,2025-10-20T08:20:31.7352955+00:00,0,0,23520,2
bifurcated,2025-10-20T08:20:31.7474056+00:00,0,0,23616,2
bifurcated,2025-10-20T08:20:31.7678165+00:00,0,0,23712,2
bifurcated,2025-10-20T08:20:31.7801847+00:00,0,0,23808,2
bifurcated,2025-10-20T08:20:31.7995684+00:00,0,0,23904,2
bifurcated,2025-10-20T08:20:31.8126963+00:00,0,0,24000,2
bifurcated,2025-10-20T08:20:31.8509581+00:00,0,0,24192,2
bifurcated,2025-10-20T08:20:31.8738244+00:00,0,0,24288,2
bifurcated,2025-10-20T08:20:31.8773139+00:00,0,0,24384,2
bifurcated,2025-10-20T08:20:31.9163962+00:00,0,0,24576,2
bifurcated,2025-10-20T08:20:31.9368822+00:00,0,0,24672,2
bifurcated,2025-10-20T08:20:31.9423292+00:00,0,0,24768,2
bifurcated,2025-10-20T08:20:31.9785096+00:00,0,0,24960,2
bifurcated,2025-10-20T08:20:32.0028169+00:00,0,0,25056,2
bifurcated,2025-10-20T08:20:32.0109154+00:00,0,0,25152,2
bifurcated,2025-10-20T08:20:32.0357208+00:00,0,0,25248,2
bifurcated,2025-10-20T08:20:32.0922895+00:00,0,0,25440,2
bifurcated,2025-10-20T08:20:32.0923225+00:00,0,0,25440,2
bifurcated,2025-10-20T08:20:32.1123085+00:00,0,0,25632,2
bifurcated,2025-10-20T08:20:32.1123588+00:00,0,0,25632,2
bifurcated,2025-10-20T08:20:32.1195661+00:00,0,0,25728,2
bifurcated,2025-10-20T08:20:32.1260441+00:00,0,0,25824,2
bifurcated,2025-10-20T08:20:32.1981075+00:00,0,0,26016,2
bifurcated,2025-10-20T08:20:32.1981353+00:00,0,0,26016,2
bifurcated,2025-10-20T08:20:32.2076380+00:00,0,0,26208,2
bifurcated,2025-10-20T08:20:32.2121562+00:00,0,0,26304,2
bifurcated,2025-10-20T08:20:32.2367836+00:00,0,0,26400,2
bifurcated,2025-10-20T08:20:32.2443268+00:00,0,0,26496,2
bifurcated,2025-10-20T08:20:32.2712438+00:00,0,0,26592,2
bifurcated,2025-10-20T08:20:32.2875590+00:00,0,0,26688,2
bifurcated,2025-10-20T08:20:32.2923252+00:00,0,0,26784,2
bifurcated,2025-10-20T08:20:32.3604543+00:00,0,0,26976,2
bifurcated,2025-10-20T08:20:32.3604824+00:00,0,0,26976,2
bifurcated,2025-10-20T08:20:32.3840779+00:00,0,0,27168,2
bifurcated,2025-10-20T08:20:32.3841154+00:00,0,0,27168,2
bifurcated,2025-10-20T08:20:32.3918691+00:00,0,0,27264,2
bifurcated,2025-10-20T08:20:32.4078352+00:00,0,0,27360,2
bifurcated,2025-10-20T08:20:32.4177325+00:00,0,0,27456,2
bifurcated,2025-10-20T08:20:32.4439510+00:00,0,0,27552,2
bifurcated,2025-10-20T08:20:32.4622354+00:00,0,0,27648,2
bifurcated,2025-10-20T08:20:32.4622639+00:00,0,0,27648,2
bifurcated,2025-10-20T08:20:32.4692730+00:00,0,0,27744,2
bifurcated,2025-10-20T08:20:32.4891781+00:00,0,0,27840,2
bifurcated,2025-10-20T08:20:32.5015929+00:00,0,0,27936,2
bifurcated,2025-10-20T08:20:32.5251152+00:00,0,0,28032,2
bifurcated,2025-10-20T08:20:32.5383791+00:00,0,0,28128,2
bifurcated,2025-10-20T08:20:32.5513569+00:00,0,0,28224,2
bifurcated,2025-10-20T08:20:32.5743514+00:00,0,0,28320,2
bifurcated,2025-10-20T08:20:32.5779378+00:00,0,0,28416,2
bifurcated,2025-10-20T08:20:32.6465732+00:00,0,0,28704,2
bifurcated,2025-10-20T08:20:32.6466477+00:00,0,0,28704,2
bifurcated,2025-10-20T08:20:32.6504804+00:00,0,0,28800,2
bifurcated,2025-10-20T08:20:32.6734405+00:00,0,0,28896,2
bifurcated,2025-10-20T08:20:32.6777533+00:00,0,0,28992,2
bifurcated,2025-10-20T08:20:32.7069649+00:00,0,0,29088,2
bifurcated,2025-10-20T08:20:32.7119039+00:00,0,0,29184,2
bifurcated,2025-10-20T08:20:32.7395140+00:00,0,0,29280,2
bifurcated,2025-10-20T08:20:32.7430654+00:00,0,0,29376,2
bifurcated,2025-10-20T08:20:32.7730091+00:00,0,0,29472,2
bifurcated,2025-10-20T08:20:32.7802975+00:00,0,0,29568,2
bifurcated,2025-10-20T08:20:32.8021620+00:00,0,0,29664,2
bifurcated,2025-10-20T08:20:32.8313901+00:00,0,0,29856,2
bifurcated,2025-10-20T08:20:32.8660506+00:00,0,0,30048,2
bifurcated,2025-10-20T08:20:32.8929348+00:00,0,0,30144,2
bifurcated,2025-10-20T08:20:32.8972900+00:00,0,0,30240,2
bifurcated,2025-10-20T08:20:32.9233387+00:00,0,0,30336,2
bifurcated,2025-10-20T08:20:32.9272329+00:00,0,0,30432,2
bifurcated,2025-10-20T08:20:32.9574945+00:00,0,0,30528,2
bifurcated,2025-10-20T08:20:32.9612719+00:00,0,0,30624,2
bifurcated,2025-10-20T08:20:32.9882122+00:00,0,0,30720,2
bifurcated,2025-10-20T08:20:32.9917409+00:00,0,0,30816,2
bifurcated,2025-10-20T08:20:33.0220239+00:00,0,0,30912,2
bifurcated,2025-10-20T08:20:33.0256237+00:00,0,0,31008,2
bifurcated,2025-10-20T08:20:33.0705245+00:00,0,0,31200,2
bifurcated,2025-10-20T08:20:33.0745662+00:00,0,0,31296,2
bifurcated,2025-10-20T08:20:33.1195991+00:00,0,0,31488,2
bifurcated,2025-10-20T08:20:33.1250432+00:00,0,0,31584,2
bifurcated,2025-10-20T08:20:33.1657510+00:00,0,0,31776,2
bifurcated,2025-10-20T08:20:33.1862339+00:00,0,0,31872,2
bifurcated,2025-10-20T08:20:33.1917589+00:00,0,0,31968,2
bifurcated,2025-10-20T08:20:33.2244267+00:00,0,0,32064,2
bifurcated,2025-10-20T08:20:33.2279148+00:00,0,0,32160,2
bifurcated,2025-10-20T08:20:33.2526384+00:00,0,0,32256,2
bifurcated,2025-10-20T08:20:33.2593661+00:00,0,0,32352,2
bifurcated,2025-10-20T08:20:33.3049249+00:00,0,0,32544,2
bifurcated,2025-10-20T08:20:33.3082248+00:00,0,0,32640,2
bifurcated,2025-10-20T08:20:33.3527070+00:00,0,0,32832,2
bifurcated,2025-10-20T08:20:33.3688662+00:00,0,0,32928,2
bifurcated,2025-10-20T08:20:33.3856736+00:00,0,0,33024,2
bifurcated,2025-10-20T08:20:33.4010490+00:00,0,0,33120,2
bifurcated,2025-10-20T08:20:33.4180372+00:00,0,0,33216,2
bifurcated,2025-10-20T08:20:33.4331630+00:00,0,0,33312,2
bifurcated,2025-10-20T08:20:33.4503752+00:00,0,0,33408,2
bifurcated,2025-10-20T08:20:33.4649630+00:00,0,0,33504,2
bifurcated,2025-10-20T08:20:33.4818643+00:00,0,0,33600,2
bifurcated,2025-10-20T08:20:33.4969751+00:00,0,0,33696,2
bifurcated,2025-10-20T08:20:33.5333157+00:00,0,0,33888,2
bifurcated,2025-10-20T08:20:33.5572418+00:00,0,0,33984,2
bifurcated,2025-10-20T08:20:33.5604734+00:00,0,0,34080,2
bifurcated,2025-10-20T08:20:33.5986922+00:00,0,0,34272,2
bifurcated,2025-10-20T08:20:33.6203571+00:00,0,0,34368,2
bifurcated,2025-10-20T08:20:33.6249614+00:00,0,0,34464,2
bifurcated,2025-10-20T08:20:33.6629262+00:00,0,0,34656,2
bifurcated,2025-10-20T08:20:33.6869106+00:00,0,0,34752,2
bifurcated,2025-10-20T08:20:33.6923700+00:00,0,0,34848,2
bifurcated,2025-10-20T08:20:33.7213172+00:00,0,0,34944,2
bifurcated,2025-10-20T08:20:33.7253585+00:00,0,0,35040,2
bifurcated,2025-10-20T08:20:33.7734046+00:00,0,0,35232,2
bifurcated,2025-10-20T08:20:33.7769149+00:00,0,0,35328,2
bifurcated,2025-10-20T08:20:33.8172738+00:00,0,0,35520,2
bifurcated,2025-10-20T08:20:33.8377864+00:00,0,0,35616,2
bifurcated,2025-10-20T08:20:33.8414445+00:00,0,0,35712,2
bifurcated,2025-10-20T08:20:33.8824858+00:00,0,0,35904,2
bifurcated,2025-10-20T08:20:33.9008819+00:00,0,0,36000,2
bifurcated,2025-10-20T08:20:33.9147503+00:00,0,0,36096,2
bifurcated,2025-10-20T08:20:33.9328203+00:00,0,0,36192,2
bifurcated,2025-10-20T08:20:33.9473174+00:00,0,0,36288,2
bifurcated,2025-10-20T08:20:33.9646958+00:00,0,0,36384,2
bifurcated,2025-10-20T08:20:33.9981544+00:00,0,0,36576,2
bifurcated,2025-10-20T08:20:34.0292669+00:00,0,0,36768,2
bifurcated,2025-10-20T08:20:34.0640566+00:00,0,0,36960,2
bifurcated,2025-10-20T08:20:34.0895708+00:00,0,0,37056,2
bifurcated,2025-10-20T08:20:34.0926246+00:00,0,0,37152,2
bifurcated,2025-10-20T08:20:34.1306830+00:00,0,0,37344,2
bifurcated,2025-10-20T08:20:34.1508178+00:00,0,0,37440,2
bifurcated,2025-10-20T08:20:34.1632027+00:00,0,0,37536,2
bifurcated,2025-10-20T08:20:34.1832553+00:00,0,0,37632,2
bifurcated,2025-10-20T08:20:34.1954620+00:00,0,0,37728,2
bifurcated,2025-10-20T08:20:34.2341903+00:00,0,0,37920,2
bifurcated,2025-10-20T08:20:34.2578428+00:00,0,0,38016,2
bifurcated,2025-10-20T08:20:34.2610269+00:00,0,0,38112,2
bifurcated,2025-10-20T08:20:34.2987273+00:00,0,0,38304,2
bifurcated,2025-10-20T08:20:34.3224156+00:00,0,0,38400,2
bifurcated,2025-10-20T08:20:34.3262902+00:00,0,0,38496,2
bifurcated,2025-10-20T08:20:34.3625002+00:00,0,0,38688,2
bifurcated,2025-10-20T08:20:34.3869093+00:00,0,0,38784,2
bifurcated,2025-10-20T08:20:34.3920668+00:00,0,0,38880,2
bifurcated,2025-10-20T08:20:34.4219665+00:00,0,0,38976,2
bifurcated,2025-10-20T08:20:34.4252724+00:00,0,0,39072,2
bifurcated,2025-10-20T08:20:34.4542959+00:00,0,0,39168,2
bifurcated,2025-10-20T08:20:34.4615330+00:00,0,0,39264,2
bifurcated,2025-10-20T08:20:34.5006978+00:00,0,0,39456,2
bifurcated,2025-10-20T08:20:34.5221371+00:00,0,0,39552,2
bifurcated,2025-10-20T08:20:34.5254531+00:00,0,0,39648,2
bifurcated,2025-10-20T08:20:34.5672467+00:00,0,0,39840,2
bifurcated,2025-10-20T08:20:34.5869361+00:00,0,0,39936,2
bifurcated,2025-10-20T08:20:34.5953350+00:00,0,0,40032,2
bifurcated,2025-10-20T08:20:34.6232550+00:00,0,0,40128,2
bifurcated,2025-10-20T08:20:34.6271378+00:00,0,0,40224,2
bifurcated,2025-10-20T08:20:34.6555956+00:00,0,0,40320,2
bifurcated,2025-10-20T08:20:34.6600898+00:00,0,0,40416,2
bifurcated,2025-10-20T08:20:34.6870811+00:00,0,0,40512,2
bifurcated,2025-10-20T08:20:34.6934503+00:00,0,0,40608,2
bifurcated,2025-10-20T08:20:34.7374222+00:00,0,0,40800,2
bifurcated,2025-10-20T08:20:34.7420788+00:00,0,0,40896,2
bifurcated,2025-10-20T08:20:34.7848227+00:00,0,0,41088,2
bifurcated,2025-10-20T08:20:34.8030848+00:00,0,0,41184,2
bifurcated,2025-10-20T08:20:34.8083942+00:00,0,0,41280,2
bifurcated,2025-10-20T08:20:34.8479813+00:00,0,0,41472,2
bifurcated,2025-10-20T08:20:34.8690455+00:00,0,0,41568,2
bifurcated,2025-10-20T08:20:34.8824368+00:00,0,0,41664,2
bifurcated,2025-10-20T08:20:34.9000819+00:00,0,0,41760,2
bifurcated,2025-10-20T08:20:34.9149903+00:00,0,0,41856,2
bifurcated,2025-10-20T08:20:34.9322321+00:00,0,0,41952,2
bifurcated,2025-10-20T08:20:34.9466524+00:00,0,0,42048,2
bifurcated,2025-10-20T08:20:34.9839807+00:00,0,0,42240,2
bifurcated,2025-10-20T08:20:35.0081750+00:00,0,0,42336,2
bifurcated,2025-10-20T08:20:35.0135376+00:00,0,0,42432,2
bifurcated,2025-10-20T08:20:35.0503696+00:00,0,0,42528,2
bifurcated,2025-10-20T08:20:35.0563585+00:00,0,0,42624,2
bifurcated,2025-10-20T08:20:35.0616740+00:00,0,0,42720,2
bifurcated,2025-10-20T08:20:35.0913485+00:00,0,0,42816,2
bifurcated,2025-10-20T08:20:35.0963036+00:00,0,0,42912,2
bifurcated,2025-10-20T08:20:35.1209330+00:00,0,0,43008,2
bifurcated,2025-10-20T08:20:35.1259494+00:00,0,0,43104,2
bifurcated,2025-10-20T08:20:35.1545699+00:00,0,0,43200,2
bifurcated,2025-10-20T08:20:35.1583239+00:00,0,0,43296,2
bifurcated,2025-10-20T08:20:35.2062324+00:00,0,0,43488,2
bifurcated,2025-10-20T08:20:35.2098077+00:00,0,0,43584,2
bifurcated,2025-10-20T08:20:35.2517556+00:00,0,0,43776,2
bifurcated,2025-10-20T08:20:35.2696175+00:00,0,0,43872,2
bifurcated,2025-10-20T08:20:35.2762648+00:00,0,0,43968,2
bifurcated,2025-10-20T08:20:35.3145197+00:00,0,0,44160,2
bifurcated,2025-10-20T08:20:35.3363610+00:00,0,0,44256,2
bifurcated,2025-10-20T08:20:35.3436380+00:00,0,0,44352,2
bifurcated,2025-10-20T08:20:35.3719207+00:00,0,0,44448,2
bifurcated,2025-10-20T08:20:35.3757771+00:00,0,0,44544,2
bifurcated,2025-10-20T08:20:35.4044885+00:00,0,0,44640,2
bifurcated,2025-10-20T08:20:35.4086723+00:00,0,0,44736,2
