jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:31:13.8910218+00:00,0,0,7104,2
bifurcated,2025-10-20T06:31:13.9155318+00:00,0,0,7200,2
bifurcated,2025-10-20T06:31:13.9187451+00:00,0,0,7296,2
bifurcated,2025-10-20T06:31:13.9492536+00:00,0,0,7392,2
bifurcated,2025-10-20T06:31:13.9525408+00:00,0,0,7488,2
bifurcated,2025-10-20T06:31:13.9812559+00:00,0,0,7584,2
bifurcated,2025-10-20T06:31:13.9852646+00:00,0,0,7680,2
bifurcated,2025-10-20T06:31:14.0167694+00:00,0,0,7776,2
bifurcated,2025-10-20T06:31:14.0201408+00:00,0,0,7872,2
bifurcated,2025-10-20T06:31:14.0587474+00:00,0,0,8064,2
bifurcated,2025-10-20T06:31:14.0838495+00:00,0,0,8160,2
bifurcated,2025-10-20T06:31:14.0873582+00:00,0,0,8256,2
bifurcated,2025-10-20T06:31:14.1141715+00:00,0,0,8352,2
bifurcated,2025-10-20T06:31:14.1188582+00:00,0,0,8448,2
bifurcated,2025-10-20T06:31:14.1572085+00:00,0,0,8640,2
bifurcated,2025-10-20T06:31:14.1772379+00:00,0,0,8736,2
bifurcated,2025-10-20T06:31:14.1946629+00:00,0,0,8832,2
bifurcated,2025-10-20T06:31:14.2064824+00:00,0,0,8928,2
bifurcated,2025-10-20T06:31:14.2286430+00:00,0,0,9024,2
bifurcated,2025-10-20T06:31:14.2438551+00:00,0,0,9120,2
bifurcated,2025-10-20T06:31:14.2585241+00:00,0,0,9216,2
bifurcated,2025-10-20T06:31:14.2812435+00:00,0,0,9312,2
bifurcated,2025-10-20T06:31:14.2856766+00:00,0,0,9408,2
bifurcated,2025-10-20T06:31:14.3168223+00:00,0,0,9504,2
bifurcated,2025-10-20T06:31:14.3200548+00:00,0,0,9600,2
bifurcated,2025-10-20T06:31:14.3550959+00:00,0,0,9792,2
bifurcated,2025-10-20T06:31:14.3781329+00:00,0,0,9888,2
bifurcated,2025-10-20T06:31:14.3918017+00:00,0,0,9984,2
bifurcated,2025-10-20T06:31:14.4081385+00:00,0,0,10080,2
bifurcated,2025-10-20T06:31:14.4390212+00:00,0,0,10272,2
bifurcated,2025-10-20T06:31:14.4662797+00:00,0,0,10368,2
bifurcated,2025-10-20T06:31:14.4697898+00:00,0,0,10464,2
bifurcated,2025-10-20T06:31:14.5017107+00:00,0,0,10560,2
bifurcated,2025-10-20T06:31:14.5055014+00:00,0,0,10656,2
bifurcated,2025-10-20T06:31:14.5279262+00:00,0,0,10752,2
bifurcated,2025-10-20T06:31:14.5435644+00:00,0,0,10848,2
bifurcated,2025-10-20T06:31:14.5658614+00:00,0,0,10944,2
bifurcated,2025-10-20T06:31:14.5691485+00:00,0,0,11040,2
bifurcated,2025-10-20T06:31:14.5987253+00:00,0,0,11136,2
bifurcated,2025-10-20T06:31:14.6023689+00:00,0,0,11232,2
bifurcated,2025-10-20T06:31:14.6323633+00:00,0,0,11328,2
bifurcated,2025-10-20T06:31:14.6355562+00:00,0,0,11424,2
bifurcated,2025-10-20T06:31:14.6657051+00:00,0,0,11520,2
bifurcated,2025-10-20T06:31:14.6690127+00:00,0,0,11616,2
bifurcated,2025-10-20T06:31:14.7110478+00:00,0,0,11808,2
bifurcated,2025-10-20T06:31:14.7242107+00:00,0,0,11904,2
bifurcated,2025-10-20T06:31:14.7435413+00:00,0,0,12000,2
bifurcated,2025-10-20T06:31:14.7624089+00:00,0,0,12096,2
bifurcated,2025-10-20T06:31:14.7724062+00:00,0,0,12192,2
bifurcated,2025-10-20T06:31:14.8070549+00:00,0,0,12384,2
bifurcated,2025-10-20T06:31:14.8311040+00:00,0,0,12480,2
bifurcated,2025-10-20T06:31:14.8353900+00:00,0,0,12576,2
bifurcated,2025-10-20T06:31:14.8672956+00:00,0,0,12672,2
bifurcated,2025-10-20T06:31:14.8701922+00:00,0,0,12768,2
bifurcated,2025-10-20T06:31:14.8973607+00:00,0,0,12864,2
bifurcated,2025-10-20T06:31:14.9018181+00:00,0,0,12960,2
bifurcated,2025-10-20T06:31:14.9400983+00:00,0,0,13152,2
bifurcated,2025-10-20T06:31:14.9632299+00:00,0,0,13248,2
bifurcated,2025-10-20T06:31:14.9718192+00:00,0,0,13344,2
bifurcated,2025-10-20T06:31:14.9966608+00:00,0,0,13440,2
bifurcated,2025-10-20T06:31:15.0136124+00:00,0,0,13536,2
bifurcated,2025-10-20T06:31:15.0202701+00:00,0,0,13632,2
bifurcated,2025-10-20T06:31:15.0526754+00:00,0,0,13728,2
bifurcated,2025-10-20T06:31:15.0568613+00:00,0,0,13824,2
bifurcated,2025-10-20T06:31:15.0832855+00:00,0,0,13920,2
bifurcated,2025-10-20T06:31:15.0867610+00:00,0,0,14016,2
bifurcated,2025-10-20T06:31:15.1170994+00:00,0,0,14112,2
bifurcated,2025-10-20T06:31:15.1204872+00:00,0,0,14208,2
bifurcated,2025-10-20T06:31:15.1460562+00:00,0,0,14304,2
bifurcated,2025-10-20T06:31:15.1599743+00:00,0,0,14400,2
bifurcated,2025-10-20T06:31:15.1790415+00:00,0,0,14496,2
bifurcated,2025-10-20T06:31:15.1906522+00:00,0,0,14592,2
bifurcated,2025-10-20T06:31:15.2223622+00:00,0,0,14784,2
bifurcated,2025-10-20T06:31:15.2508303+00:00,0,0,14880,2
bifurcated,2025-10-20T06:31:15.2563931+00:00,0,0,14976,2
bifurcated,2025-10-20T06:31:15.2826177+00:00,0,0,15072,2
bifurcated,2025-10-20T06:31:15.2858952+00:00,0,0,15168,2
bifurcated,2025-10-20T06:31:15.3153003+00:00,0,0,15264,2
bifurcated,2025-10-20T06:31:15.3186289+00:00,0,0,15360,2
bifurcated,2025-10-20T06:31:15.3493661+00:00,0,0,15456,2
bifurcated,2025-10-20T06:31:15.3529878+00:00,0,0,15552,2
bifurcated,2025-10-20T06:31:15.3814255+00:00,0,0,15648,2
bifurcated,2025-10-20T06:31:15.3852068+00:00,0,0,15744,2
bifurcated,2025-10-20T06:31:15.4160591+00:00,0,0,15840,2
bifurcated,2025-10-20T06:31:15.4200817+00:00,0,0,15936,2
bifurcated,2025-10-20T06:31:15.4508575+00:00,0,0,16032,2
bifurcated,2025-10-20T06:31:15.4564507+00:00,0,0,16128,2
bifurcated,2025-10-20T06:31:15.4810116+00:00,0,0,16224,2
bifurcated,2025-10-20T06:31:15.4858473+00:00,0,0,16320,2
bifurcated,2025-10-20T06:31:15.5176225+00:00,0,0,16416,2
bifurcated,2025-10-20T06:31:15.5215269+00:00,0,0,16512,2
bifurcated,2025-10-20T06:31:15.5461724+00:00,0,0,16608,2
bifurcated,2025-10-20T06:31:15.5639295+00:00,0,0,16704,2
bifurcated,2025-10-20T06:31:15.5692233+00:00,0,0,16800,2
bifurcated,2025-10-20T06:31:15.6009689+00:00,0,0,16896,2
bifurcated,2025-10-20T06:31:15.6051835+00:00,0,0,16992,2
bifurcated,2025-10-20T06:31:15.6287583+00:00,0,0,17088,2
bifurcated,2025-10-20T06:31:15.6436509+00:00,0,0,17184,2
bifurcated,2025-10-20T06:31:15.6591733+00:00,0,0,17280,2
bifurcated,2025-10-20T06:31:15.6761680+00:00,0,0,17376,2
bifurcated,2025-10-20T06:31:15.6967804+00:00,0,0,17472,2
bifurcated,2025-10-20T06:31:15.7024034+00:00,0,0,17568,2
bifurcated,2025-10-20T06:31:15.7316914+00:00,0,0,17664,2
bifurcated,2025-10-20T06:31:15.7359802+00:00,0,0,17760,2
bifurcated,2025-10-20T06:31:15.7650216+00:00,0,0,17856,2
bifurcated,2025-10-20T06:31:15.7692478+00:00,0,0,17952,2
bifurcated,2025-10-20T06:31:15.8021381+00:00,0,0,18048,2
bifurcated,2025-10-20T06:31:15.8056480+00:00,0,0,18144,2
bifurcated,2025-10-20T06:31:15.8422806+00:00,0,0,18336,2
bifurcated,2025-10-20T06:31:15.8674279+00:00,0,0,18432,2
bifurcated,2025-10-20T06:31:15.8706826+00:00,0,0,18528,2
bifurcated,2025-10-20T06:31:15.9391665+00:00,0,0,18720,2
bifurcated,2025-10-20T06:31:15.9392092+00:00,0,0,18720,2
bifurcated,2025-10-20T06:31:15.9521456+00:00,0,0,18912,2
bifurcated,2025-10-20T06:31:15.9620780+00:00,0,0,19008,2
bifurcated,2025-10-20T06:31:15.9887250+00:00,0,0,19104,2
bifurcated,2025-10-20T06:31:15.9925185+00:00,0,0,19200,2
bifurcated,2025-10-20T06:31:16.0147488+00:00,0,0,19296,2
bifurcated,2025-10-20T06:31:16.0228627+00:00,0,0,19392,2
bifurcated,2025-10-20T06:31:16.0495866+00:00,0,0,19488,2
bifurcated,2025-10-20T06:31:16.0576325+00:00,0,0,19584,2
bifurcated,2025-10-20T06:31:16.0799722+00:00,0,0,19680,2
bifurcated,2025-10-20T06:31:16.0865906+00:00,0,0,19776,2
bifurcated,2025-10-20T06:31:16.1269331+00:00,0,0,19872,2
bifurcated,2025-10-20T06:31:16.1408381+00:00,0,0,19968,2
bifurcated,2025-10-20T06:31:16.1479976+00:00,0,0,20064,2
bifurcated,2025-10-20T06:31:16.1540208+00:00,0,0,20160,2
bifurcated,2025-10-20T06:31:16.1877413+00:00,0,0,20256,2
bifurcated,2025-10-20T06:31:16.1940671+00:00,0,0,20352,2
bifurcated,2025-10-20T06:31:16.2155841+00:00,0,0,20448,2
bifurcated,2025-10-20T06:31:16.2250244+00:00,0,0,20544,2
bifurcated,2025-10-20T06:31:16.2477982+00:00,0,0,20640,2
bifurcated,2025-10-20T06:31:16.2800670+00:00,0,0,20736,2
bifurcated,2025-10-20T06:31:16.2800904+00:00,0,0,20736,2
bifurcated,2025-10-20T06:31:16.2904465+00:00,0,0,20832,2
bifurcated,2025-10-20T06:31:16.3100219+00:00,0,0,20928,2
bifurcated,2025-10-20T06:31:16.3100698+00:00,0,0,20928,2
bifurcated,2025-10-20T06:31:16.3233514+00:00,0,0,21024,2
bifurcated,2025-10-20T06:31:16.3422760+00:00,0,0,21120,2
bifurcated,2025-10-20T06:31:16.3423032+00:00,0,0,21120,2
bifurcated,2025-10-20T06:31:16.3817863+00:00,0,0,21216,2
bifurcated,2025-10-20T06:31:16.3818117+00:00,0,0,21216,2
bifurcated,2025-10-20T06:31:16.3970435+00:00,0,0,21408,2
bifurcated,2025-10-20T06:31:16.4053911+00:00,0,0,21504,2
bifurcated,2025-10-20T06:31:16.4101503+00:00,0,0,21600,2
bifurcated,2025-10-20T06:31:16.4308777+00:00,0,0,21696,2
bifurcated,2025-10-20T06:31:16.4357372+00:00,0,0,21792,2
bifurcated,2025-10-20T06:31:16.4733498+00:00,0,0,21984,2
bifurcated,2025-10-20T06:31:16.5000838+00:00,0,0,22080,2
bifurcated,2025-10-20T06:31:16.5037706+00:00,0,0,22176,2
bifurcated,2025-10-20T06:31:16.5315431+00:00,0,0,22272,2
bifurcated,2025-10-20T06:31:16.5354567+00:00,0,0,22368,2
bifurcated,2025-10-20T06:31:16.5660690+00:00,0,0,22464,2
bifurcated,2025-10-20T06:31:16.5697096+00:00,0,0,22560,2
bifurcated,2025-10-20T06:31:16.6045913+00:00,0,0,22656,2
bifurcated,2025-10-20T06:31:16.6101700+00:00,0,0,22752,2
bifurcated,2025-10-20T06:31:16.6493853+00:00,0,0,22848,2
bifurcated,2025-10-20T06:31:16.6494118+00:00,0,0,22848,2
bifurcated,2025-10-20T06:31:16.6648626+00:00,0,0,23040,2
bifurcated,2025-10-20T06:31:16.6701177+00:00,0,0,23136,2
bifurcated,2025-10-20T06:31:16.7156206+00:00,0,0,23328,2
bifurcated,2025-10-20T06:31:16.7273610+00:00,0,0,23424,2
bifurcated,2025-10-20T06:31:16.7814158+00:00,0,0,23616,2
bifurcated,2025-10-20T06:31:16.7814395+00:00,0,0,23616,2
bifurcated,2025-10-20T06:31:16.7866325+00:00,0,0,23712,2
bifurcated,2025-10-20T06:31:16.7976591+00:00,0,0,23808,2
bifurcated,2025-10-20T06:31:16.8037635+00:00,0,0,23904,2
bifurcated,2025-10-20T06:31:16.8533849+00:00,0,0,24096,2
bifurcated,2025-10-20T06:31:16.8574074+00:00,0,0,24192,2
bifurcated,2025-10-20T06:31:16.8982013+00:00,0,0,24384,2
bifurcated,2025-10-20T06:31:16.9089613+00:00,0,0,24480,2
bifurcated,2025-10-20T06:31:16.9475473+00:00,0,0,24672,2
bifurcated,2025-10-20T06:31:16.9572723+00:00,0,0,24768,2
bifurcated,2025-10-20T06:31:16.9860142+00:00,0,0,24864,2
bifurcated,2025-10-20T06:31:16.9940456+00:00,0,0,24960,2
bifurcated,2025-10-20T06:31:17.0101593+00:00,0,0,25056,2
bifurcated,2025-10-20T06:31:17.0328915+00:00,0,0,25152,2
bifurcated,2025-10-20T06:31:17.0559079+00:00,0,0,25248,2
bifurcated,2025-10-20T06:31:17.0559329+00:00,0,0,25248,2
bifurcated,2025-10-20T06:31:17.0768069+00:00,0,0,25344,2
bifurcated,2025-10-20T06:31:17.0768322+00:00,0,0,25344,2
bifurcated,2025-10-20T06:31:17.0975949+00:00,0,1,25439,2
bifurcated,2025-10-20T06:31:17.0987990+00:00,0,1,25439,2
bifurcated,2025-10-20T06:31:17.1273292+00:00,0,0,25632,2
bifurcated,2025-10-20T06:31:17.1273571+00:00,0,0,25632,2
bifurcated,2025-10-20T06:31:17.1440117+00:00,0,0,25728,2
bifurcated,2025-10-20T06:31:17.1565738+00:00,0,0,25824,2
bifurcated,2025-10-20T06:31:17.1646357+00:00,0,0,25920,2
bifurcated,2025-10-20T06:31:17.2306867+00:00,0,0,26112,2
bifurcated,2025-10-20T06:31:17.2307567+00:00,0,0,26112,2
bifurcated,2025-10-20T06:31:17.2471840+00:00,0,0,26304,2
bifurcated,2025-10-20T06:31:17.2511280+00:00,0,0,26400,2
bifurcated,2025-10-20T06:31:17.2557065+00:00,0,0,26496,2
bifurcated,2025-10-20T06:31:17.2796036+00:00,0,0,26592,2
bifurcated,2025-10-20T06:31:17.2887258+00:00,0,0,26688,2
bifurcated,2025-10-20T06:31:17.3126671+00:00,0,0,26784,2
bifurcated,2025-10-20T06:31:17.3361822+00:00,0,0,26880,2
bifurcated,2025-10-20T06:31:17.3561198+00:00,0,0,26976,2
bifurcated,2025-10-20T06:31:17.3561449+00:00,0,0,26976,2
bifurcated,2025-10-20T06:31:17.3657398+00:00,0,0,27072,2
bifurcated,2025-10-20T06:31:17.3720196+00:00,0,0,27168,2
bifurcated,2025-10-20T06:31:17.4079720+00:00,0,0,27360,2
bifurcated,2025-10-20T06:31:17.4336623+00:00,0,0,27456,2
bifurcated,2025-10-20T06:31:17.4373266+00:00,0,0,27552,2
bifurcated,2025-10-20T06:31:17.4686025+00:00,0,0,27648,2
bifurcated,2025-10-20T06:31:17.4716386+00:00,0,0,27744,2
bifurcated,2025-10-20T06:31:17.4986268+00:00,0,0,27840,2
bifurcated,2025-10-20T06:31:17.5018163+00:00,0,0,27936,2
bifurcated,2025-10-20T06:31:17.5336422+00:00,0,0,28032,2
bifurcated,2025-10-20T06:31:17.5366563+00:00,0,0,28128,2
bifurcated,2025-10-20T06:31:17.5636912+00:00,0,0,28224,2
bifurcated,2025-10-20T06:31:17.5688047+00:00,0,0,28320,2
bifurcated,2025-10-20T06:31:17.6153025+00:00,0,0,28512,2
bifurcated,2025-10-20T06:31:17.6200668+00:00,0,0,28608,2
bifurcated,2025-10-20T06:31:17.6613305+00:00,0,0,28800,2
bifurcated,2025-10-20T06:31:17.6794504+00:00,0,0,28896,2
bifurcated,2025-10-20T06:31:17.6931945+00:00,0,0,28992,2
bifurcated,2025-10-20T06:31:17.7116831+00:00,0,0,29088,2
bifurcated,2025-10-20T06:31:17.7248403+00:00,0,0,29184,2
bifurcated,2025-10-20T06:31:17.7448244+00:00,0,0,29280,2
bifurcated,2025-10-20T06:31:17.7578173+00:00,0,0,29376,2
bifurcated,2025-10-20T06:31:17.7759370+00:00,0,0,29472,2
bifurcated,2025-10-20T06:31:17.8105993+00:00,0,0,29664,2
bifurcated,2025-10-20T06:31:17.8350745+00:00,0,0,29760,2
bifurcated,2025-10-20T06:31:17.8384213+00:00,0,0,29856,2
bifurcated,2025-10-20T06:31:17.8776581+00:00,0,0,30048,2
bifurcated,2025-10-20T06:31:17.8985348+00:00,0,0,30144,2
bifurcated,2025-10-20T06:31:17.9022991+00:00,0,0,30240,2
bifurcated,2025-10-20T06:31:17.9522168+00:00,0,0,30432,2
bifurcated,2025-10-20T06:31:17.9522441+00:00,0,0,30432,2
bifurcated,2025-10-20T06:31:17.9628613+00:00,0,0,30528,2
bifurcated,2025-10-20T06:31:17.9815583+00:00,0,0,30624,2
bifurcated,2025-10-20T06:31:17.9880780+00:00,0,0,30720,2
bifurcated,2025-10-20T06:31:18.0349165+00:00,0,0,30912,2
bifurcated,2025-10-20T06:31:18.0384432+00:00,0,0,31008,2
bifurcated,2025-10-20T06:31:18.0780660+00:00,0,0,31200,2
bifurcated,2025-10-20T06:31:18.0990593+00:00,0,0,31296,2
bifurcated,2025-10-20T06:31:18.1021965+00:00,0,0,31392,2
bifurcated,2025-10-20T06:31:18.1423658+00:00,0,0,31584,2
bifurcated,2025-10-20T06:31:18.1626421+00:00,0,0,31680,2
bifurcated,2025-10-20T06:31:18.1751913+00:00,0,0,31776,2
bifurcated,2025-10-20T06:31:18.1957154+00:00,0,0,31872,2
bifurcated,2025-10-20T06:31:18.2066688+00:00,0,0,31968,2
bifurcated,2025-10-20T06:31:18.2288478+00:00,0,0,32064,2
bifurcated,2025-10-20T06:31:18.2393038+00:00,0,0,32160,2
bifurcated,2025-10-20T06:31:18.2606907+00:00,0,0,32256,2
bifurcated,2025-10-20T06:31:18.2895997+00:00,0,0,32448,2
bifurcated,2025-10-20T06:31:18.3259054+00:00,0,0,32640,2
bifurcated,2025-10-20T06:31:18.3496838+00:00,0,0,32736,2
bifurcated,2025-10-20T06:31:18.3529885+00:00,0,0,32832,2
bifurcated,2025-10-20T06:31:18.4002141+00:00,0,0,33024,2
bifurcated,2025-10-20T06:31:18.4002395+00:00,0,0,33024,2
bifurcated,2025-10-20T06:31:18.4060040+00:00,0,0,33120,2
bifurcated,2025-10-20T06:31:18.4312592+00:00,0,0,33216,2
bifurcated,2025-10-20T06:31:18.4360556+00:00,0,0,33312,2
bifurcated,2025-10-20T06:31:18.4671808+00:00,0,0,33408,2
bifurcated,2025-10-20T06:31:18.4725134+00:00,0,0,33504,2
bifurcated,2025-10-20T06:31:18.4945167+00:00,0,0,33600,2
bifurcated,2025-10-20T06:31:18.5246734+00:00,0,0,33792,2
bifurcated,2025-10-20T06:31:18.5593712+00:00,0,0,33984,2
bifurcated,2025-10-20T06:31:18.5841950+00:00,0,0,34080,2
bifurcated,2025-10-20T06:31:18.5895854+00:00,0,0,34176,2
bifurcated,2025-10-20T06:31:18.6179891+00:00,0,0,34272,2
bifurcated,2025-10-20T06:31:18.6221494+00:00,0,0,34368,2
bifurcated,2025-10-20T06:31:18.6505692+00:00,0,0,34464,2
bifurcated,2025-10-20T06:31:18.6548075+00:00,0,0,34560,2
bifurcated,2025-10-20T06:31:18.6825937+00:00,0,0,34656,2
bifurcated,2025-10-20T06:31:18.6863431+00:00,0,0,34752,2
bifurcated,2025-10-20T06:31:18.7146787+00:00,0,0,34848,2
bifurcated,2025-10-20T06:31:18.7200201+00:00,0,0,34944,2
bifurcated,2025-10-20T06:31:18.7658519+00:00,0,0,35136,2
bifurcated,2025-10-20T06:31:18.7706029+00:00,0,0,35232,2
bifurcated,2025-10-20T06:31:18.8107460+00:00,0,0,35424,2
bifurcated,2025-10-20T06:31:18.8317671+00:00,0,0,35520,2
bifurcated,2025-10-20T06:31:18.8368726+00:00,0,0,35616,2
bifurcated,2025-10-20T06:31:18.8688655+00:00,0,0,35712,2
bifurcated,2025-10-20T06:31:18.8751085+00:00,0,0,35808,2
bifurcated,2025-10-20T06:31:18.8972529+00:00,0,0,35904,2
bifurcated,2025-10-20T06:31:18.9026486+00:00,0,0,36000,2
bifurcated,2025-10-20T06:31:18.9339707+00:00,0,0,36096,2
bifurcated,2025-10-20T06:31:18.9376715+00:00,0,0,36192,2
bifurcated,2025-10-20T06:31:18.9647608+00:00,0,0,36288,2
bifurcated,2025-10-20T06:31:18.9692090+00:00,0,0,36384,2
bifurcated,2025-10-20T06:31:19.0164424+00:00,0,0,36576,2
bifurcated,2025-10-20T06:31:19.0208236+00:00,0,0,36672,2
bifurcated,2025-10-20T06:31:19.0619602+00:00,0,0,36864,2
bifurcated,2025-10-20T06:31:19.0792430+00:00,0,0,36960,2
bifurcated,2025-10-20T06:31:19.0950896+00:00,0,0,37056,2
bifurcated,2025-10-20T06:31:19.1109150+00:00,0,0,37152,2
bifurcated,2025-10-20T06:31:19.1272404+00:00,0,0,37248,2
bifurcated,2025-10-20T06:31:19.1430168+00:00,0,0,37344,2
bifurcated,2025-10-20T06:31:19.1591409+00:00,0,0,37440,2
bifurcated,2025-10-20T06:31:19.1751271+00:00,0,0,37536,2
bifurcated,2025-10-20T06:31:19.1914678+00:00,0,0,37632,2
bifurcated,2025-10-20T06:31:19.2262619+00:00,0,0,37824,2
bifurcated,2025-10-20T06:31:19.2558434+00:00,0,0,38016,2
bifurcated,2025-10-20T06:31:19.2926079+00:00,0,0,38208,2
bifurcated,2025-10-20T06:31:19.3163815+00:00,0,0,38304,2
bifurcated,2025-10-20T06:31:19.3202772+00:00,0,0,38400,2
bifurcated,2025-10-20T06:31:19.3519306+00:00,0,0,38496,2
bifurcated,2025-10-20T06:31:19.3552269+00:00,0,0,38592,2
bifurcated,2025-10-20T06:31:19.3825604+00:00,0,0,38688,2
bifurcated,2025-10-20T06:31:19.3865550+00:00,0,0,38784,2
bifurcated,2025-10-20T06:31:19.4155020+00:00,0,0,38880,2
bifurcated,2025-10-20T06:31:19.4191688+00:00,0,0,38976,2
bifurcated,2025-10-20T06:31:19.4468806+00:00,0,0,39072,2
bifurcated,2025-10-20T06:31:19.4525680+00:00,0,0,39168,2
bifurcated,2025-10-20T06:31:19.4987096+00:00,0,0,39360,2
bifurcated,2025-10-20T06:31:19.5024117+00:00,0,0,39456,2
bifurcated,2025-10-20T06:31:19.5442082+00:00,0,0,39648,2
bifurcated,2025-10-20T06:31:19.5628599+00:00,0,0,39744,2
bifurcated,2025-10-20T06:31:19.5769502+00:00,0,0,39840,2
bifurcated,2025-10-20T06:31:19.5950905+00:00,0,0,39936,2
bifurcated,2025-10-20T06:31:19.6090088+00:00,0,0,40032,2
bifurcated,2025-10-20T06:31:19.6271050+00:00,0,0,40128,2
bifurcated,2025-10-20T06:31:19.6406133+00:00,0,0,40224,2
bifurcated,2025-10-20T06:31:19.6773661+00:00,0,0,40416,2
bifurcated,2025-10-20T06:31:19.7057424+00:00,0,0,40608,2
bifurcated,2025-10-20T06:31:19.7411548+00:00,0,0,40800,2
bifurcated,2025-10-20T06:31:19.7665275+00:00,0,0,40896,2
bifurcated,2025-10-20T06:31:19.7698719+00:00,0,0,40992,2
bifurcated,2025-10-20T06:31:19.8067865+00:00,0,0,41184,2
bifurcated,2025-10-20T06:31:19.8494708+00:00,0,0,41280,2
