jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:52:08.0937924+00:00,0,0,5952,2
bifurcated,2025-10-20T07:52:08.0972711+00:00,0,0,6048,2
bifurcated,2025-10-20T07:52:08.1226702+00:00,0,0,6144,2
bifurcated,2025-10-20T07:52:08.1279999+00:00,0,0,6240,2
bifurcated,2025-10-20T07:52:08.1574437+00:00,0,0,6336,2
bifurcated,2025-10-20T07:52:08.1617027+00:00,0,0,6432,2
bifurcated,2025-10-20T07:52:08.2064894+00:00,0,0,6624,2
bifurcated,2025-10-20T07:52:08.2110392+00:00,0,0,6720,2
bifurcated,2025-10-20T07:52:08.2531295+00:00,0,0,6912,2
bifurcated,2025-10-20T07:52:08.2722033+00:00,0,0,7008,2
bifurcated,2025-10-20T07:52:08.2843953+00:00,0,0,7104,2
bifurcated,2025-10-20T07:52:08.3051106+00:00,0,0,7200,2
bifurcated,2025-10-20T07:52:08.3167646+00:00,0,0,7296,2
bifurcated,2025-10-20T07:52:08.3387381+00:00,0,0,7392,2
bifurcated,2025-10-20T07:52:08.3471053+00:00,0,0,7488,2
bifurcated,2025-10-20T07:52:08.3710673+00:00,0,0,7584,2
bifurcated,2025-10-20T07:52:08.3940049+00:00,0,0,7680,2
bifurcated,2025-10-20T07:52:08.3975039+00:00,0,0,7776,2
bifurcated,2025-10-20T07:52:08.4352621+00:00,0,0,7968,2
bifurcated,2025-10-20T07:52:08.4575659+00:00,0,0,8064,2
bifurcated,2025-10-20T07:52:08.4609446+00:00,0,0,8160,2
bifurcated,2025-10-20T07:52:08.4981925+00:00,0,0,8352,2
bifurcated,2025-10-20T07:52:08.5220505+00:00,0,0,8448,2
bifurcated,2025-10-20T07:52:08.5295978+00:00,0,0,8544,2
bifurcated,2025-10-20T07:52:08.5734631+00:00,0,0,8736,2
bifurcated,2025-10-20T07:52:08.5780598+00:00,0,0,8832,2
bifurcated,2025-10-20T07:52:08.6200573+00:00,0,0,9024,2
bifurcated,2025-10-20T07:52:08.6382504+00:00,0,0,9120,2
bifurcated,2025-10-20T07:52:08.6527501+00:00,0,0,9216,2
bifurcated,2025-10-20T07:52:08.6702502+00:00,0,0,9312,2
bifurcated,2025-10-20T07:52:08.6865260+00:00,0,0,9408,2
bifurcated,2025-10-20T07:52:08.7010349+00:00,0,0,9504,2
bifurcated,2025-10-20T07:52:08.7182305+00:00,0,0,9600,2
bifurcated,2025-10-20T07:52:08.7336042+00:00,0,0,9696,2
bifurcated,2025-10-20T07:52:08.7682830+00:00,0,0,9888,2
bifurcated,2025-10-20T07:52:08.7941310+00:00,0,0,9984,2
bifurcated,2025-10-20T07:52:08.7979639+00:00,0,0,10080,2
bifurcated,2025-10-20T07:52:08.8321699+00:00,0,0,10272,2
bifurcated,2025-10-20T07:52:08.8584875+00:00,0,0,10368,2
bifurcated,2025-10-20T07:52:08.8615247+00:00,0,0,10464,2
bifurcated,2025-10-20T07:52:08.8929285+00:00,0,0,10560,2
bifurcated,2025-10-20T07:52:08.8961796+00:00,0,0,10656,2
bifurcated,2025-10-20T07:52:08.9220477+00:00,0,0,10752,2
bifurcated,2025-10-20T07:52:08.9437830+00:00,0,0,10848,2
bifurcated,2025-10-20T07:52:08.9468927+00:00,0,0,10944,2
bifurcated,2025-10-20T07:52:08.9877783+00:00,0,0,11136,2
bifurcated,2025-10-20T07:52:09.0072312+00:00,0,0,11232,2
bifurcated,2025-10-20T07:52:09.0112387+00:00,0,0,11328,2
bifurcated,2025-10-20T07:52:09.0520496+00:00,0,0,11520,2
bifurcated,2025-10-20T07:52:09.0710904+00:00,0,0,11616,2
bifurcated,2025-10-20T07:52:09.0841604+00:00,0,0,11712,2
bifurcated,2025-10-20T07:52:09.1033731+00:00,0,0,11808,2
bifurcated,2025-10-20T07:52:09.1162283+00:00,0,0,11904,2
bifurcated,2025-10-20T07:52:09.1543306+00:00,0,0,12096,2
bifurcated,2025-10-20T07:52:09.1767704+00:00,0,0,12192,2
bifurcated,2025-10-20T07:52:09.1807098+00:00,0,0,12288,2
bifurcated,2025-10-20T07:52:09.2181249+00:00,0,0,12480,2
bifurcated,2025-10-20T07:52:09.2416453+00:00,0,0,12576,2
bifurcated,2025-10-20T07:52:09.2448079+00:00,0,0,12672,2
bifurcated,2025-10-20T07:52:09.2859717+00:00,0,0,12864,2
bifurcated,2025-10-20T07:52:09.3080804+00:00,0,0,12960,2
bifurcated,2025-10-20T07:52:09.3119013+00:00,0,0,13056,2
bifurcated,2025-10-20T07:52:09.3437068+00:00,0,0,13152,2
bifurcated,2025-10-20T07:52:09.3473777+00:00,0,0,13248,2
bifurcated,2025-10-20T07:52:09.3727288+00:00,0,0,13344,2
bifurcated,2025-10-20T07:52:09.3778321+00:00,0,0,13440,2
bifurcated,2025-10-20T07:52:09.4247388+00:00,0,0,13632,2
bifurcated,2025-10-20T07:52:09.4285363+00:00,0,0,13728,2
bifurcated,2025-10-20T07:52:09.4704325+00:00,0,0,13920,2
bifurcated,2025-10-20T07:52:09.4889809+00:00,0,0,14016,2
bifurcated,2025-10-20T07:52:09.5031324+00:00,0,0,14112,2
bifurcated,2025-10-20T07:52:09.5207834+00:00,0,0,14208,2
bifurcated,2025-10-20T07:52:09.5356148+00:00,0,0,14304,2
bifurcated,2025-10-20T07:52:09.5530734+00:00,0,0,14400,2
bifurcated,2025-10-20T07:52:09.5682060+00:00,0,0,14496,2
bifurcated,2025-10-20T07:52:09.5863520+00:00,0,0,14592,2
bifurcated,2025-10-20T07:52:09.5999745+00:00,0,0,14688,2
bifurcated,2025-10-20T07:52:09.6190183+00:00,0,0,14784,2
bifurcated,2025-10-20T07:52:09.6497692+00:00,0,0,14976,2
bifurcated,2025-10-20T07:52:09.6881010+00:00,0,0,15168,2
bifurcated,2025-10-20T07:52:09.7059614+00:00,0,0,15264,2
bifurcated,2025-10-20T07:52:09.7113539+00:00,0,0,15360,2
bifurcated,2025-10-20T07:52:09.7499403+00:00,0,0,15552,2
bifurcated,2025-10-20T07:52:09.7726222+00:00,0,0,15648,2
bifurcated,2025-10-20T07:52:09.7778410+00:00,0,0,15744,2
bifurcated,2025-10-20T07:52:09.8079608+00:00,0,0,15840,2
bifurcated,2025-10-20T07:52:09.8115839+00:00,0,0,15936,2
bifurcated,2025-10-20T07:52:09.8571687+00:00,0,0,16128,2
bifurcated,2025-10-20T07:52:09.8613528+00:00,0,0,16224,2
bifurcated,2025-10-20T07:52:09.9035786+00:00,0,0,16416,2
bifurcated,2025-10-20T07:52:09.9228026+00:00,0,0,16512,2
bifurcated,2025-10-20T07:52:09.9277858+00:00,0,0,16608,2
bifurcated,2025-10-20T07:52:09.9662435+00:00,0,0,16800,2
bifurcated,2025-10-20T07:52:09.9894512+00:00,0,0,16896,2
bifurcated,2025-10-20T07:52:09.9942943+00:00,0,0,16992,2
bifurcated,2025-10-20T07:52:10.0270147+00:00,0,0,17088,2
bifurcated,2025-10-20T07:52:10.0299747+00:00,0,0,17184,2
bifurcated,2025-10-20T07:52:10.0568460+00:00,0,0,17280,2
bifurcated,2025-10-20T07:52:10.0609132+00:00,0,0,17376,2
bifurcated,2025-10-20T07:52:10.1090036+00:00,0,0,17568,2
bifurcated,2025-10-20T07:52:10.1128503+00:00,0,0,17664,2
bifurcated,2025-10-20T07:52:10.1576625+00:00,0,0,17856,2
bifurcated,2025-10-20T07:52:10.1631607+00:00,0,0,17952,2
bifurcated,2025-10-20T07:52:10.1944990+00:00,0,0,18048,2
bifurcated,2025-10-20T07:52:10.1977689+00:00,0,0,18144,2
bifurcated,2025-10-20T07:52:10.2236934+00:00,0,0,18240,2
bifurcated,2025-10-20T07:52:10.2279227+00:00,0,0,18336,2
bifurcated,2025-10-20T07:52:10.2595517+00:00,0,0,18432,2
bifurcated,2025-10-20T07:52:10.2638277+00:00,0,0,18528,2
bifurcated,2025-10-20T07:52:10.2875524+00:00,0,0,18624,2
bifurcated,2025-10-20T07:52:10.3149604+00:00,0,0,18816,2
bifurcated,2025-10-20T07:52:10.3542646+00:00,0,0,19008,2
bifurcated,2025-10-20T07:52:10.3734716+00:00,0,0,19104,2
bifurcated,2025-10-20T07:52:10.3799668+00:00,0,0,19200,2
bifurcated,2025-10-20T07:52:10.4111666+00:00,0,0,19296,2
bifurcated,2025-10-20T07:52:10.4154742+00:00,0,0,19392,2
bifurcated,2025-10-20T07:52:10.4417376+00:00,0,0,19488,2
bifurcated,2025-10-20T07:52:10.4448676+00:00,0,0,19584,2
bifurcated,2025-10-20T07:52:10.4786116+00:00,0,0,19680,2
bifurcated,2025-10-20T07:52:10.4841307+00:00,0,0,19776,2
bifurcated,2025-10-20T07:52:10.5020382+00:00,0,0,19872,2
bifurcated,2025-10-20T07:52:10.5351439+00:00,0,0,20064,2
bifurcated,2025-10-20T07:52:10.5670119+00:00,0,0,20256,2
bifurcated,2025-10-20T07:52:10.6015490+00:00,0,0,20448,2
bifurcated,2025-10-20T07:52:10.6251290+00:00,0,0,20544,2
bifurcated,2025-10-20T07:52:10.6285963+00:00,0,0,20640,2
bifurcated,2025-10-20T07:52:10.6609641+00:00,0,0,20736,2
bifurcated,2025-10-20T07:52:10.6638840+00:00,0,0,20832,2
bifurcated,2025-10-20T07:52:10.6912451+00:00,0,0,20928,2
bifurcated,2025-10-20T07:52:10.6954730+00:00,0,0,21024,2
bifurcated,2025-10-20T07:52:10.7250960+00:00,0,0,21120,2
bifurcated,2025-10-20T07:52:10.7287936+00:00,0,0,21216,2
bifurcated,2025-10-20T07:52:10.7738279+00:00,0,0,21408,2
bifurcated,2025-10-20T07:52:10.7776130+00:00,0,0,21504,2
bifurcated,2025-10-20T07:52:10.8221453+00:00,0,0,21696,2
bifurcated,2025-10-20T07:52:10.8389815+00:00,0,0,21792,2
bifurcated,2025-10-20T07:52:10.8540332+00:00,0,0,21888,2
bifurcated,2025-10-20T07:52:10.8713914+00:00,0,0,21984,2
bifurcated,2025-10-20T07:52:10.8868225+00:00,0,0,22080,2
bifurcated,2025-10-20T07:52:10.8993234+00:00,0,0,22176,2
bifurcated,2025-10-20T07:52:10.9192097+00:00,0,0,22272,2
bifurcated,2025-10-20T07:52:10.9366365+00:00,0,0,22368,2
bifurcated,2025-10-20T07:52:10.9517019+00:00,0,0,22464,2
bifurcated,2025-10-20T07:52:10.9690338+00:00,0,0,22560,2
bifurcated,2025-10-20T07:52:10.9833749+00:00,0,0,22656,2
bifurcated,2025-10-20T07:52:11.0011876+00:00,0,0,22752,2
bifurcated,2025-10-20T07:52:11.0337610+00:00,0,0,22944,2
bifurcated,2025-10-20T07:52:11.0648543+00:00,0,0,23136,2
bifurcated,2025-10-20T07:52:11.0947042+00:00,0,0,23232,2
bifurcated,2025-10-20T07:52:11.0983960+00:00,0,0,23328,2
bifurcated,2025-10-20T07:52:11.1250043+00:00,0,0,23424,2
bifurcated,2025-10-20T07:52:11.1280198+00:00,0,0,23520,2
bifurcated,2025-10-20T07:52:11.1603509+00:00,0,0,23616,2
bifurcated,2025-10-20T07:52:11.1631850+00:00,0,0,23712,2
bifurcated,2025-10-20T07:52:11.1893883+00:00,0,0,23808,2
bifurcated,2025-10-20T07:52:11.1947082+00:00,0,0,23904,2
bifurcated,2025-10-20T07:52:11.2415532+00:00,0,0,24096,2
bifurcated,2025-10-20T07:52:11.2446200+00:00,0,0,24192,2
bifurcated,2025-10-20T07:52:11.2881761+00:00,0,0,24384,2
bifurcated,2025-10-20T07:52:11.3058074+00:00,0,0,24480,2
bifurcated,2025-10-20T07:52:11.3206595+00:00,0,0,24576,2
bifurcated,2025-10-20T07:52:11.3374432+00:00,0,0,24672,2
bifurcated,2025-10-20T07:52:11.3531612+00:00,0,0,24768,2
bifurcated,2025-10-20T07:52:11.3697136+00:00,0,0,24864,2
bifurcated,2025-10-20T07:52:11.3850039+00:00,0,0,24960,2
bifurcated,2025-10-20T07:52:11.4029436+00:00,0,0,25056,2
bifurcated,2025-10-20T07:52:11.4173979+00:00,0,0,25152,2
bifurcated,2025-10-20T07:52:11.4342648+00:00,0,0,25248,2
bifurcated,2025-10-20T07:52:11.4686013+00:00,0,0,25440,2
bifurcated,2025-10-20T07:52:11.4993663+00:00,0,0,25632,2
bifurcated,2025-10-20T07:52:11.5333442+00:00,0,0,25824,2
bifurcated,2025-10-20T07:52:11.5604912+00:00,0,0,25920,2
bifurcated,2025-10-20T07:52:11.5640704+00:00,0,0,26016,2
bifurcated,2025-10-20T07:52:11.6043220+00:00,0,0,26208,2
bifurcated,2025-10-20T07:52:11.6278584+00:00,0,0,26304,2
bifurcated,2025-10-20T07:52:11.6315619+00:00,0,0,26400,2
bifurcated,2025-10-20T07:52:11.6592766+00:00,0,0,26496,2
bifurcated,2025-10-20T07:52:11.6993321+00:00,0,0,26592,2
bifurcated,2025-10-20T07:52:11.6993566+00:00,0,0,26592,2
bifurcated,2025-10-20T07:52:11.7089786+00:00,0,0,26784,2
bifurcated,2025-10-20T07:52:11.7147917+00:00,0,0,26880,2
bifurcated,2025-10-20T07:52:11.7685550+00:00,0,0,27072,2
bifurcated,2025-10-20T07:52:11.7882400+00:00,0,0,27168,2
bifurcated,2025-10-20T07:52:11.7882604+00:00,0,0,27168,2
bifurcated,2025-10-20T07:52:11.7944275+00:00,0,0,27264,2
bifurcated,2025-10-20T07:52:11.8025098+00:00,0,0,27360,2
bifurcated,2025-10-20T07:52:11.8251326+00:00,0,0,27456,2
bifurcated,2025-10-20T07:52:11.8295182+00:00,0,0,27552,2
bifurcated,2025-10-20T07:52:11.8873635+00:00,0,0,27744,2
bifurcated,2025-10-20T07:52:11.8874182+00:00,0,0,27744,2
bifurcated,2025-10-20T07:52:11.9012600+00:00,0,0,27840,2
bifurcated,2025-10-20T07:52:11.9077226+00:00,0,0,27936,2
bifurcated,2025-10-20T07:52:11.9158843+00:00,0,0,28032,2
bifurcated,2025-10-20T07:52:11.9695349+00:00,0,0,28224,2
bifurcated,2025-10-20T07:52:11.9695624+00:00,0,0,28224,2
bifurcated,2025-10-20T07:52:11.9727570+00:00,0,0,28320,2
bifurcated,2025-10-20T07:52:11.9776881+00:00,0,0,28416,2
bifurcated,2025-10-20T07:52:12.0187599+00:00,0,0,28608,2
bifurcated,2025-10-20T07:52:12.0417662+00:00,0,0,28704,2
bifurcated,2025-10-20T07:52:12.0514597+00:00,0,0,28800,2
bifurcated,2025-10-20T07:52:12.0762350+00:00,0,0,28896,2
bifurcated,2025-10-20T07:52:12.0800519+00:00,0,0,28992,2
bifurcated,2025-10-20T07:52:12.1108332+00:00,0,0,29088,2
bifurcated,2025-10-20T07:52:12.1143982+00:00,0,0,29184,2
bifurcated,2025-10-20T07:52:12.1376604+00:00,0,0,29280,2
bifurcated,2025-10-20T07:52:12.1468984+00:00,0,0,29376,2
bifurcated,2025-10-20T07:52:12.1892885+00:00,0,0,29568,2
bifurcated,2025-10-20T07:52:12.1946929+00:00,0,0,29664,2
bifurcated,2025-10-20T07:52:12.2241069+00:00,0,0,29760,2
bifurcated,2025-10-20T07:52:12.2279002+00:00,0,0,29856,2
bifurcated,2025-10-20T07:52:12.2733025+00:00,0,0,30048,2
bifurcated,2025-10-20T07:52:12.2794402+00:00,0,0,30144,2
bifurcated,2025-10-20T07:52:12.3186719+00:00,0,0,30336,2
bifurcated,2025-10-20T07:52:12.3395348+00:00,0,0,30432,2
bifurcated,2025-10-20T07:52:12.3441490+00:00,0,0,30528,2
bifurcated,2025-10-20T07:52:12.3809982+00:00,0,0,30720,2
bifurcated,2025-10-20T07:52:12.4050874+00:00,0,0,30816,2
bifurcated,2025-10-20T07:52:12.4125361+00:00,0,0,30912,2
bifurcated,2025-10-20T07:52:12.4571381+00:00,0,0,31104,2
bifurcated,2025-10-20T07:52:12.4611848+00:00,0,0,31200,2
bifurcated,2025-10-20T07:52:12.5033822+00:00,0,0,31392,2
bifurcated,2025-10-20T07:52:12.5222555+00:00,0,0,31488,2
bifurcated,2025-10-20T07:52:12.5347694+00:00,0,0,31584,2
bifurcated,2025-10-20T07:52:12.5553138+00:00,0,0,31680,2
bifurcated,2025-10-20T07:52:12.5661194+00:00,0,0,31776,2
bifurcated,2025-10-20T07:52:12.5875506+00:00,0,0,31872,2
bifurcated,2025-10-20T07:52:12.5984967+00:00,0,0,31968,2
bifurcated,2025-10-20T07:52:12.6378355+00:00,0,0,32160,2
bifurcated,2025-10-20T07:52:12.6590814+00:00,0,0,32256,2
bifurcated,2025-10-20T07:52:12.6621082+00:00,0,0,32352,2
bifurcated,2025-10-20T07:52:12.7014565+00:00,0,0,32544,2
bifurcated,2025-10-20T07:52:12.7233957+00:00,0,0,32640,2
bifurcated,2025-10-20T07:52:12.7276766+00:00,0,0,32736,2
bifurcated,2025-10-20T07:52:12.7642494+00:00,0,0,32928,2
bifurcated,2025-10-20T07:52:12.7903450+00:00,0,0,33024,2
bifurcated,2025-10-20T07:52:12.7946449+00:00,0,0,33120,2
bifurcated,2025-10-20T07:52:12.8255870+00:00,0,0,33216,2
bifurcated,2025-10-20T07:52:12.8291605+00:00,0,0,33312,2
bifurcated,2025-10-20T07:52:12.8733479+00:00,0,0,33504,2
bifurcated,2025-10-20T07:52:12.8776192+00:00,0,0,33600,2
bifurcated,2025-10-20T07:52:12.9209818+00:00,0,0,33792,2
bifurcated,2025-10-20T07:52:12.9350427+00:00,0,0,33888,2
bifurcated,2025-10-20T07:52:12.9523534+00:00,0,0,33984,2
bifurcated,2025-10-20T07:52:12.9671792+00:00,0,0,34080,2
bifurcated,2025-10-20T07:52:12.9842213+00:00,0,0,34176,2
bifurcated,2025-10-20T07:52:13.0168908+00:00,0,0,34368,2
bifurcated,2025-10-20T07:52:13.0494977+00:00,0,0,34560,2
bifurcated,2025-10-20T07:52:13.0815134+00:00,0,0,34752,2
bifurcated,2025-10-20T07:52:13.1051722+00:00,0,0,34848,2
bifurcated,2025-10-20T07:52:13.1146225+00:00,0,0,34944,2
bifurcated,2025-10-20T07:52:13.1385987+00:00,0,0,35040,2
bifurcated,2025-10-20T07:52:13.1459399+00:00,0,0,35136,2
bifurcated,2025-10-20T07:52:13.1892055+00:00,0,0,35328,2
bifurcated,2025-10-20T07:52:13.2417565+00:00,0,0,35520,2
bifurcated,2025-10-20T07:52:13.2417868+00:00,0,0,35520,2
bifurcated,2025-10-20T07:52:13.2514967+00:00,0,0,35712,2
bifurcated,2025-10-20T07:52:13.3042074+00:00,0,0,35904,2
bifurcated,2025-10-20T07:52:13.3042303+00:00,0,0,35904,2
bifurcated,2025-10-20T07:52:13.3108618+00:00,0,0,36000,2
bifurcated,2025-10-20T07:52:13.3168338+00:00,0,0,36096,2
bifurcated,2025-10-20T07:52:13.3343550+00:00,0,0,36192,2
bifurcated,2025-10-20T07:52:13.3749271+00:00,0,0,36384,2
bifurcated,2025-10-20T07:52:13.3807363+00:00,0,0,36480,2
bifurcated,2025-10-20T07:52:13.4471979+00:00,0,0,36672,2
bifurcated,2025-10-20T07:52:13.4472209+00:00,0,0,36672,2
bifurcated,2025-10-20T07:52:13.4620677+00:00,0,0,36864,2
bifurcated,2025-10-20T07:52:13.4670386+00:00,0,0,36960,2
bifurcated,2025-10-20T07:52:13.4963416+00:00,0,0,37056,2
bifurcated,2025-10-20T07:52:13.5032445+00:00,0,0,37152,2
bifurcated,2025-10-20T07:52:13.5292827+00:00,0,0,37248,2
bifurcated,2025-10-20T07:52:13.5328057+00:00,0,0,37344,2
bifurcated,2025-10-20T07:52:13.5540030+00:00,0,0,37440,2
bifurcated,2025-10-20T07:52:13.5644439+00:00,0,0,37536,2
bifurcated,2025-10-20T07:52:13.6056069+00:00,0,0,37728,2
bifurcated,2025-10-20T07:52:13.6558310+00:00,0,0,38016,2
bifurcated,2025-10-20T07:52:13.6787636+00:00,0,0,38112,2
bifurcated,2025-10-20T07:52:13.6831119+00:00,0,0,38208,2
bifurcated,2025-10-20T07:52:13.7081836+00:00,0,0,38304,2
bifurcated,2025-10-20T07:52:13.7122427+00:00,0,0,38400,2
bifurcated,2025-10-20T07:52:13.7577398+00:00,0,0,38592,2
bifurcated,2025-10-20T07:52:13.7615494+00:00,0,0,38688,2
bifurcated,2025-10-20T07:52:13.8028766+00:00,0,0,38880,2
bifurcated,2025-10-20T07:52:13.8201163+00:00,0,0,38976,2
bifurcated,2025-10-20T07:52:13.8361369+00:00,0,0,39072,2
bifurcated,2025-10-20T07:52:13.8523454+00:00,0,0,39168,2
bifurcated,2025-10-20T07:52:13.8688719+00:00,0,0,39264,2
bifurcated,2025-10-20T07:52:13.8845324+00:00,0,0,39360,2
bifurcated,2025-10-20T07:52:13.9009140+00:00,0,0,39456,2
bifurcated,2025-10-20T07:52:13.9355899+00:00,0,0,39648,2
bifurcated,2025-10-20T07:52:13.9610429+00:00,0,0,39744,2
bifurcated,2025-10-20T07:52:13.9640743+00:00,0,0,39840,2
bifurcated,2025-10-20T07:52:14.0005246+00:00,0,0,40032,2
bifurcated,2025-10-20T07:52:14.0229985+00:00,0,0,40128,2
bifurcated,2025-10-20T07:52:14.0279377+00:00,0,0,40224,2
bifurcated,2025-10-20T07:52:14.0612853+00:00,0,0,40320,2
bifurcated,2025-10-20T07:52:14.0644193+00:00,0,0,40416,2
bifurcated,2025-10-20T07:52:14.0885031+00:00,0,0,40512,2
bifurcated,2025-10-20T07:52:14.0965551+00:00,0,0,40608,2
bifurcated,2025-10-20T07:52:14.1394757+00:00,0,0,40800,2
bifurcated,2025-10-20T07:52:14.1445146+00:00,0,0,40896,2
bifurcated,2025-10-20T07:52:14.1885515+00:00,0,0,41088,2
bifurcated,2025-10-20T07:52:14.2059598+00:00,0,0,41184,2
bifurcated,2025-10-20T07:52:14.2108776+00:00,0,0,41280,2
bifurcated,2025-10-20T07:52:14.2515062+00:00,0,0,41472,2
bifurcated,2025-10-20T07:52:14.2733585+00:00,0,0,41568,2
bifurcated,2025-10-20T07:52:14.2775999+00:00,0,0,41664,2
bifurcated,2025-10-20T07:52:14.3148428+00:00,0,0,41856,2
bifurcated,2025-10-20T07:52:14.3381187+00:00,0,0,41952,2
bifurcated,2025-10-20T07:52:14.3635155+00:00,0,0,42144,2
bifurcated,2025-10-20T07:52:14.4024659+00:00,0,0,42336,2
bifurcated,2025-10-20T07:52:14.4254468+00:00,0,0,42432,2
bifurcated,2025-10-20T07:52:14.4284377+00:00,0,0,42528,2
bifurcated,2025-10-20T07:52:14.4697257+00:00,0,0,42720,2
bifurcated,2025-10-20T07:52:14.5121066+00:00,0,0,42912,2
bifurcated,2025-10-20T07:52:14.5177197+00:00,0,0,43008,2
bifurcated,2025-10-20T07:52:14.5609270+00:00,0,0,43200,2
bifurcated,2025-10-20T07:52:14.5716218+00:00,0,0,43296,2
bifurcated,2025-10-20T07:52:14.5953299+00:00,0,0,43392,2
bifurcated,2025-10-20T07:52:14.5995601+00:00,0,0,43488,2
bifurcated,2025-10-20T07:52:14.6295095+00:00,0,0,43584,2
bifurcated,2025-10-20T07:52:14.6372309+00:00,0,0,43680,2
bifurcated,2025-10-20T07:52:14.6531331+00:00,0,0,43776,2
bifurcated,2025-10-20T07:52:14.6696966+00:00,0,0,43872,2
bifurcated,2025-10-20T07:52:14.6932833+00:00,0,0,43968,2
bifurcated,2025-10-20T07:52:14.6976146+00:00,0,0,44064,2
bifurcated,2025-10-20T07:52:14.7465029+00:00,0,0,44256,2
bifurcated,2025-10-20T07:52:14.7579114+00:00,0,0,44352,2
bifurcated,2025-10-20T07:52:14.7631753+00:00,0,0,44448,2
bifurcated,2025-10-20T07:52:14.8015793+00:00,0,0,44640,2
bifurcated,2025-10-20T07:52:14.8226416+00:00,0,0,44736,2
bifurcated,2025-10-20T07:52:14.8280038+00:00,0,0,44832,2
bifurcated,2025-10-20T07:52:14.8617143+00:00,0,0,44928,2
bifurcated,2025-10-20T07:52:14.8658865+00:00,0,0,45024,2
bifurcated,2025-10-20T07:52:14.8869790+00:00,0,0,45120,2
