jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:33:38.3052313+00:00,0,0,5280,2
bifurcated,2025-10-20T06:33:38.3220362+00:00,0,0,5376,2
bifurcated,2025-10-20T06:33:38.3372976+00:00,0,0,5472,2
bifurcated,2025-10-20T06:33:38.3732383+00:00,0,0,5664,2
bifurcated,2025-10-20T06:33:38.4021082+00:00,0,0,5856,2
bifurcated,2025-10-20T06:33:38.4383117+00:00,0,0,6048,2
bifurcated,2025-10-20T06:33:38.4640692+00:00,0,0,6144,2
bifurcated,2025-10-20T06:33:38.4695101+00:00,0,0,6240,2
bifurcated,2025-10-20T06:33:38.4977576+00:00,0,0,6336,2
bifurcated,2025-10-20T06:33:38.5013335+00:00,0,0,6432,2
bifurcated,2025-10-20T06:33:38.5300820+00:00,0,0,6528,2
bifurcated,2025-10-20T06:33:38.5351584+00:00,0,0,6624,2
bifurcated,2025-10-20T06:33:38.5609563+00:00,0,0,6720,2
bifurcated,2025-10-20T06:33:38.5648090+00:00,0,0,6816,2
bifurcated,2025-10-20T06:33:38.5962183+00:00,0,0,6912,2
bifurcated,2025-10-20T06:33:38.5993254+00:00,0,0,7008,2
bifurcated,2025-10-20T06:33:38.6439162+00:00,0,0,7200,2
bifurcated,2025-10-20T06:33:38.6482604+00:00,0,0,7296,2
bifurcated,2025-10-20T06:33:38.6913875+00:00,0,0,7488,2
bifurcated,2025-10-20T06:33:38.7084788+00:00,0,0,7584,2
bifurcated,2025-10-20T06:33:38.7242021+00:00,0,0,7680,2
bifurcated,2025-10-20T06:33:38.7403601+00:00,0,0,7776,2
bifurcated,2025-10-20T06:33:38.7567620+00:00,0,0,7872,2
bifurcated,2025-10-20T06:33:38.7723949+00:00,0,0,7968,2
bifurcated,2025-10-20T06:33:38.7888725+00:00,0,0,8064,2
bifurcated,2025-10-20T06:33:38.8042807+00:00,0,0,8160,2
bifurcated,2025-10-20T06:33:38.8395414+00:00,0,0,8352,2
bifurcated,2025-10-20T06:33:38.8645267+00:00,0,0,8448,2
bifurcated,2025-10-20T06:33:38.8675666+00:00,0,0,8544,2
bifurcated,2025-10-20T06:33:38.9054092+00:00,0,0,8736,2
bifurcated,2025-10-20T06:33:38.9277022+00:00,0,0,8832,2
bifurcated,2025-10-20T06:33:38.9319890+00:00,0,0,8928,2
bifurcated,2025-10-20T06:33:38.9702399+00:00,0,0,9120,2
bifurcated,2025-10-20T06:33:38.9913362+00:00,0,0,9216,2
bifurcated,2025-10-20T06:33:39.0025584+00:00,0,0,9312,2
bifurcated,2025-10-20T06:33:39.0238667+00:00,0,0,9408,2
bifurcated,2025-10-20T06:33:39.0350016+00:00,0,0,9504,2
bifurcated,2025-10-20T06:33:39.0744682+00:00,0,0,9696,2
bifurcated,2025-10-20T06:33:39.0969037+00:00,0,0,9792,2
bifurcated,2025-10-20T06:33:39.1003644+00:00,0,0,9888,2
bifurcated,2025-10-20T06:33:39.1412213+00:00,0,0,10080,2
bifurcated,2025-10-20T06:33:39.1607633+00:00,0,0,10176,2
bifurcated,2025-10-20T06:33:39.1656404+00:00,0,0,10272,2
bifurcated,2025-10-20T06:33:39.2039227+00:00,0,0,10464,2
bifurcated,2025-10-20T06:33:39.2264984+00:00,0,0,10560,2
bifurcated,2025-10-20T06:33:39.2318687+00:00,0,0,10656,2
bifurcated,2025-10-20T06:33:39.2624417+00:00,0,0,10752,2
bifurcated,2025-10-20T06:33:39.2658297+00:00,0,0,10848,2
bifurcated,2025-10-20T06:33:39.2932660+00:00,0,0,10944,2
bifurcated,2025-10-20T06:33:39.2984192+00:00,0,0,11040,2
bifurcated,2025-10-20T06:33:39.3438543+00:00,0,0,11232,2
bifurcated,2025-10-20T06:33:39.3480429+00:00,0,0,11328,2
bifurcated,2025-10-20T06:33:39.3908600+00:00,0,0,11520,2
bifurcated,2025-10-20T06:33:39.4094315+00:00,0,0,11616,2
bifurcated,2025-10-20T06:33:39.4225594+00:00,0,0,11712,2
bifurcated,2025-10-20T06:33:39.4423487+00:00,0,0,11808,2
bifurcated,2025-10-20T06:33:39.4553297+00:00,0,0,11904,2
bifurcated,2025-10-20T06:33:39.4749595+00:00,0,0,12000,2
bifurcated,2025-10-20T06:33:39.4879276+00:00,0,0,12096,2
bifurcated,2025-10-20T06:33:39.5074147+00:00,0,0,12192,2
bifurcated,2025-10-20T06:33:39.5199622+00:00,0,0,12288,2
bifurcated,2025-10-20T06:33:39.5402796+00:00,0,0,12384,2
bifurcated,2025-10-20T06:33:39.5709767+00:00,0,0,12576,2
bifurcated,2025-10-20T06:33:39.6048567+00:00,0,0,12768,2
bifurcated,2025-10-20T06:33:39.6387389+00:00,0,0,12960,2
bifurcated,2025-10-20T06:33:39.6633074+00:00,0,0,13056,2
bifurcated,2025-10-20T06:33:39.6679157+00:00,0,0,13152,2
bifurcated,2025-10-20T06:33:39.6985935+00:00,0,0,13248,2
bifurcated,2025-10-20T06:33:39.7022529+00:00,0,0,13344,2
bifurcated,2025-10-20T06:33:39.7279526+00:00,0,0,13440,2
bifurcated,2025-10-20T06:33:39.7324725+00:00,0,0,13536,2
bifurcated,2025-10-20T06:33:39.7624049+00:00,0,0,13632,2
bifurcated,2025-10-20T06:33:39.7660345+00:00,0,0,13728,2
bifurcated,2025-10-20T06:33:39.7939352+00:00,0,0,13824,2
bifurcated,2025-10-20T06:33:39.7989626+00:00,0,0,13920,2
bifurcated,2025-10-20T06:33:39.8437229+00:00,0,0,14112,2
bifurcated,2025-10-20T06:33:39.8485277+00:00,0,0,14208,2
bifurcated,2025-10-20T06:33:39.8906658+00:00,0,0,14400,2
bifurcated,2025-10-20T06:33:39.9100188+00:00,0,0,14496,2
bifurcated,2025-10-20T06:33:39.9149360+00:00,0,0,14592,2
bifurcated,2025-10-20T06:33:39.9529941+00:00,0,0,14784,2
bifurcated,2025-10-20T06:33:39.9762446+00:00,0,0,14880,2
bifurcated,2025-10-20T06:33:39.9846810+00:00,0,0,14976,2
bifurcated,2025-10-20T06:33:40.0107744+00:00,0,0,15072,2
bifurcated,2025-10-20T06:33:40.0147419+00:00,0,0,15168,2
bifurcated,2025-10-20T06:33:40.0619644+00:00,0,0,15360,2
bifurcated,2025-10-20T06:33:40.0651399+00:00,0,0,15456,2
bifurcated,2025-10-20T06:33:40.1086522+00:00,0,0,15648,2
bifurcated,2025-10-20T06:33:40.1268517+00:00,0,0,15744,2
bifurcated,2025-10-20T06:33:40.1316747+00:00,0,0,15840,2
bifurcated,2025-10-20T06:33:40.1712523+00:00,0,0,16032,2
bifurcated,2025-10-20T06:33:40.1929325+00:00,0,0,16128,2
bifurcated,2025-10-20T06:33:40.2031853+00:00,0,0,16224,2
bifurcated,2025-10-20T06:33:40.2257181+00:00,0,0,16320,2
bifurcated,2025-10-20T06:33:40.2358721+00:00,0,0,16416,2
bifurcated,2025-10-20T06:33:40.2574419+00:00,0,0,16512,2
bifurcated,2025-10-20T06:33:40.2687292+00:00,0,0,16608,2
bifurcated,2025-10-20T06:33:40.3091718+00:00,0,0,16800,2
bifurcated,2025-10-20T06:33:40.3295761+00:00,0,0,16896,2
bifurcated,2025-10-20T06:33:40.3327316+00:00,0,0,16992,2
bifurcated,2025-10-20T06:33:40.3736843+00:00,0,0,17184,2
bifurcated,2025-10-20T06:33:40.3943479+00:00,0,0,17280,2
bifurcated,2025-10-20T06:33:40.3983024+00:00,0,0,17376,2
bifurcated,2025-10-20T06:33:40.4383523+00:00,0,0,17568,2
bifurcated,2025-10-20T06:33:40.4597205+00:00,0,0,17664,2
bifurcated,2025-10-20T06:33:40.4657068+00:00,0,0,17760,2
bifurcated,2025-10-20T06:33:40.4964661+00:00,0,0,17856,2
bifurcated,2025-10-20T06:33:40.5000749+00:00,0,0,17952,2
bifurcated,2025-10-20T06:33:40.5263772+00:00,0,0,18048,2
bifurcated,2025-10-20T06:33:40.5319605+00:00,0,0,18144,2
bifurcated,2025-10-20T06:33:40.5766602+00:00,0,0,18336,2
bifurcated,2025-10-20T06:33:40.5816175+00:00,0,0,18432,2
bifurcated,2025-10-20T06:33:40.6254887+00:00,0,0,18624,2
bifurcated,2025-10-20T06:33:40.6418555+00:00,0,0,18720,2
bifurcated,2025-10-20T06:33:40.6574664+00:00,0,0,18816,2
bifurcated,2025-10-20T06:33:40.6748903+00:00,0,0,18912,2
bifurcated,2025-10-20T06:33:40.6903069+00:00,0,0,19008,2
bifurcated,2025-10-20T06:33:40.7067310+00:00,0,0,19104,2
bifurcated,2025-10-20T06:33:40.7233603+00:00,0,0,19200,2
bifurcated,2025-10-20T06:33:40.7383414+00:00,0,0,19296,2
bifurcated,2025-10-20T06:33:40.7555995+00:00,0,0,19392,2
bifurcated,2025-10-20T06:33:40.7883635+00:00,0,0,19584,2
bifurcated,2025-10-20T06:33:40.8200802+00:00,0,0,19776,2
bifurcated,2025-10-20T06:33:40.8531911+00:00,0,0,19968,2
bifurcated,2025-10-20T06:33:40.8811125+00:00,0,0,20064,2
bifurcated,2025-10-20T06:33:40.8843971+00:00,0,0,20160,2
bifurcated,2025-10-20T06:33:40.9136033+00:00,0,0,20256,2
bifurcated,2025-10-20T06:33:40.9170394+00:00,0,0,20352,2
bifurcated,2025-10-20T06:33:40.9451555+00:00,0,0,20448,2
bifurcated,2025-10-20T06:33:40.9487933+00:00,0,0,20544,2
bifurcated,2025-10-20T06:33:40.9772610+00:00,0,0,20640,2
bifurcated,2025-10-20T06:33:40.9815308+00:00,0,0,20736,2
bifurcated,2025-10-20T06:33:41.0275525+00:00,0,0,20928,2
bifurcated,2025-10-20T06:33:41.0315177+00:00,0,0,21024,2
bifurcated,2025-10-20T06:33:41.1094225+00:00,0,0,21312,2
bifurcated,2025-10-20T06:33:41.1094480+00:00,0,0,21312,2
bifurcated,2025-10-20T06:33:41.1130503+00:00,0,0,21408,2
bifurcated,2025-10-20T06:33:41.1233437+00:00,0,0,21504,2
bifurcated,2025-10-20T06:33:41.1559904+00:00,0,0,21600,2
bifurcated,2025-10-20T06:33:41.1609519+00:00,0,0,21696,2
bifurcated,2025-10-20T06:33:41.1706914+00:00,0,0,21792,2
bifurcated,2025-10-20T06:33:41.2139020+00:00,0,0,21984,2
bifurcated,2025-10-20T06:33:41.2140786+00:00,0,0,21984,2
bifurcated,2025-10-20T06:33:41.2219505+00:00,0,0,22080,2
bifurcated,2025-10-20T06:33:41.3062585+00:00,0,0,22272,2
bifurcated,2025-10-20T06:33:41.3062827+00:00,0,0,22272,2
bifurcated,2025-10-20T06:33:41.3468262+00:00,0,0,22560,2
bifurcated,2025-10-20T06:33:41.3468513+00:00,0,0,22560,2
bifurcated,2025-10-20T06:33:41.3957496+00:00,0,0,22848,2
bifurcated,2025-10-20T06:33:41.3958807+00:00,0,0,22848,2
bifurcated,2025-10-20T06:33:41.4641097+00:00,0,0,23136,2
bifurcated,2025-10-20T06:33:41.4641439+00:00,0,0,23136,2
bifurcated,2025-10-20T06:33:41.5068937+00:00,0,0,23520,2
bifurcated,2025-10-20T06:33:41.5069219+00:00,0,0,23520,2
bifurcated,2025-10-20T06:33:41.5284195+00:00,0,0,23712,2
bifurcated,2025-10-20T06:33:41.5284450+00:00,0,0,23712,2
bifurcated,2025-10-20T06:33:41.5402596+00:00,0,0,23904,2
bifurcated,2025-10-20T06:33:41.6179660+00:00,0,0,24192,2
bifurcated,2025-10-20T06:33:41.6179890+00:00,0,0,24192,2
bifurcated,2025-10-20T06:33:41.6253029+00:00,0,0,24384,2
bifurcated,2025-10-20T06:33:41.6394797+00:00,0,0,24480,2
bifurcated,2025-10-20T06:33:41.6578008+00:00,0,0,24576,2
bifurcated,2025-10-20T06:33:41.6716936+00:00,0,0,24672,2
bifurcated,2025-10-20T06:33:41.6935086+00:00,0,0,24768,2
bifurcated,2025-10-20T06:33:41.7073829+00:00,0,0,24864,2
bifurcated,2025-10-20T06:33:41.7236501+00:00,0,0,24960,2
bifurcated,2025-10-20T06:33:41.7366514+00:00,0,0,25056,2
bifurcated,2025-10-20T06:33:41.7755688+00:00,0,0,25248,2
bifurcated,2025-10-20T06:33:41.7943607+00:00,0,0,25344,2
bifurcated,2025-10-20T06:33:41.7982871+00:00,0,0,25440,2
bifurcated,2025-10-20T06:33:41.8388231+00:00,0,0,25632,2
bifurcated,2025-10-20T06:33:41.8607526+00:00,0,0,25728,2
bifurcated,2025-10-20T06:33:41.8651238+00:00,0,0,25824,2
bifurcated,2025-10-20T06:33:41.9020667+00:00,0,0,26016,2
bifurcated,2025-10-20T06:33:41.9259142+00:00,0,0,26112,2
bifurcated,2025-10-20T06:33:41.9349537+00:00,0,0,26208,2
bifurcated,2025-10-20T06:33:41.9575927+00:00,0,0,26304,2
bifurcated,2025-10-20T06:33:41.9873010+00:00,0,0,26496,2
bifurcated,2025-10-20T06:33:42.0212407+00:00,0,0,26688,2
bifurcated,2025-10-20T06:33:42.0525574+00:00,0,0,26880,2
bifurcated,2025-10-20T06:33:42.0847800+00:00,0,0,27072,2
bifurcated,2025-10-20T06:33:42.1140063+00:00,0,0,27168,2
bifurcated,2025-10-20T06:33:42.1177442+00:00,0,0,27264,2
bifurcated,2025-10-20T06:33:42.1455683+00:00,0,0,27360,2
bifurcated,2025-10-20T06:33:42.1489985+00:00,0,0,27456,2
bifurcated,2025-10-20T06:33:42.1784231+00:00,0,0,27552,2
bifurcated,2025-10-20T06:33:42.1816606+00:00,0,0,27648,2
bifurcated,2025-10-20T06:33:42.2292165+00:00,0,0,27840,2
bifurcated,2025-10-20T06:33:42.2323173+00:00,0,0,27936,2
bifurcated,2025-10-20T06:33:42.2768823+00:00,0,0,28128,2
bifurcated,2025-10-20T06:33:42.2816269+00:00,0,0,28224,2
bifurcated,2025-10-20T06:33:42.3223410+00:00,0,0,28416,2
bifurcated,2025-10-20T06:33:42.3429483+00:00,0,0,28512,2
bifurcated,2025-10-20T06:33:42.3547979+00:00,0,0,28608,2
bifurcated,2025-10-20T06:33:42.3753824+00:00,0,0,28704,2
bifurcated,2025-10-20T06:33:42.3863226+00:00,0,0,28800,2
bifurcated,2025-10-20T06:33:42.4080581+00:00,0,0,28896,2
bifurcated,2025-10-20T06:33:42.4176019+00:00,0,0,28992,2
bifurcated,2025-10-20T06:33:42.4582157+00:00,0,0,29184,2
bifurcated,2025-10-20T06:33:42.4799657+00:00,0,0,29280,2
bifurcated,2025-10-20T06:33:42.4828945+00:00,0,0,29376,2
bifurcated,2025-10-20T06:33:42.5243761+00:00,0,0,29568,2
bifurcated,2025-10-20T06:33:42.5433882+00:00,0,0,29664,2
bifurcated,2025-10-20T06:33:42.5486026+00:00,0,0,29760,2
bifurcated,2025-10-20T06:33:42.5875077+00:00,0,0,29952,2
bifurcated,2025-10-20T06:33:42.6085536+00:00,0,0,30048,2
bifurcated,2025-10-20T06:33:42.6196899+00:00,0,0,30144,2
bifurcated,2025-10-20T06:33:42.6414022+00:00,0,0,30240,2
bifurcated,2025-10-20T06:33:42.6500936+00:00,0,0,30336,2
bifurcated,2025-10-20T06:33:42.6940203+00:00,0,0,30528,2
bifurcated,2025-10-20T06:33:42.6981925+00:00,0,0,30624,2
bifurcated,2025-10-20T06:33:42.7419871+00:00,0,0,30816,2
bifurcated,2025-10-20T06:33:42.7593066+00:00,0,0,30912,2
bifurcated,2025-10-20T06:33:42.7740578+00:00,0,0,31008,2
bifurcated,2025-10-20T06:33:42.7920903+00:00,0,0,31104,2
bifurcated,2025-10-20T06:33:42.8061460+00:00,0,0,31200,2
bifurcated,2025-10-20T06:33:42.8242497+00:00,0,0,31296,2
bifurcated,2025-10-20T06:33:42.8388672+00:00,0,0,31392,2
bifurcated,2025-10-20T06:33:42.8566573+00:00,0,0,31488,2
bifurcated,2025-10-20T06:33:42.8711049+00:00,0,0,31584,2
bifurcated,2025-10-20T06:33:42.8883719+00:00,0,0,31680,2
bifurcated,2025-10-20T06:33:42.9227360+00:00,0,0,31872,2
bifurcated,2025-10-20T06:33:42.9519507+00:00,0,0,32064,2
bifurcated,2025-10-20T06:33:42.9874448+00:00,0,0,32256,2
bifurcated,2025-10-20T06:33:43.0125260+00:00,0,0,32352,2
bifurcated,2025-10-20T06:33:43.0153358+00:00,0,0,32448,2
bifurcated,2025-10-20T06:33:43.0529695+00:00,0,0,32640,2
bifurcated,2025-10-20T06:33:43.0761134+00:00,0,0,32736,2
bifurcated,2025-10-20T06:33:43.0857776+00:00,0,0,32832,2
bifurcated,2025-10-20T06:33:43.1080266+00:00,0,0,32928,2
bifurcated,2025-10-20T06:33:43.1180636+00:00,0,0,33024,2
bifurcated,2025-10-20T06:33:43.1604772+00:00,0,0,33216,2
bifurcated,2025-10-20T06:33:43.1651604+00:00,0,0,33312,2
bifurcated,2025-10-20T06:33:43.2088269+00:00,0,0,33504,2
bifurcated,2025-10-20T06:33:43.2260170+00:00,0,0,33600,2
bifurcated,2025-10-20T06:33:43.2409386+00:00,0,0,33696,2
bifurcated,2025-10-20T06:33:43.2580523+00:00,0,0,33792,2
bifurcated,2025-10-20T06:33:43.2740012+00:00,0,0,33888,2
bifurcated,2025-10-20T06:33:43.2898529+00:00,0,0,33984,2
bifurcated,2025-10-20T06:33:43.3060448+00:00,0,0,34080,2
bifurcated,2025-10-20T06:33:43.3221040+00:00,0,0,34176,2
bifurcated,2025-10-20T06:33:43.3386675+00:00,0,0,34272,2
bifurcated,2025-10-20T06:33:43.3542499+00:00,0,0,34368,2
bifurcated,2025-10-20T06:33:43.3894334+00:00,0,0,34560,2
bifurcated,2025-10-20T06:33:43.4181752+00:00,0,0,34752,2
bifurcated,2025-10-20T06:33:43.4549089+00:00,0,0,34944,2
bifurcated,2025-10-20T06:33:43.4790925+00:00,0,0,35040,2
bifurcated,2025-10-20T06:33:43.4819765+00:00,0,0,35136,2
bifurcated,2025-10-20T06:33:43.5203024+00:00,0,0,35328,2
bifurcated,2025-10-20T06:33:43.5421141+00:00,0,0,35424,2
bifurcated,2025-10-20T06:33:43.5523563+00:00,0,0,35520,2
bifurcated,2025-10-20T06:33:43.5741505+00:00,0,0,35616,2
bifurcated,2025-10-20T06:33:43.5852631+00:00,0,0,35712,2
bifurcated,2025-10-20T06:33:43.6242460+00:00,0,0,35904,2
bifurcated,2025-10-20T06:33:43.6479707+00:00,0,0,36000,2
bifurcated,2025-10-20T06:33:43.6509614+00:00,0,0,36096,2
bifurcated,2025-10-20T06:33:43.6896280+00:00,0,0,36288,2
bifurcated,2025-10-20T06:33:43.7116483+00:00,0,0,36384,2
bifurcated,2025-10-20T06:33:43.7147986+00:00,0,0,36480,2
bifurcated,2025-10-20T06:33:43.7550052+00:00,0,0,36672,2
bifurcated,2025-10-20T06:33:43.7774401+00:00,0,0,36768,2
bifurcated,2025-10-20T06:33:43.7816191+00:00,0,0,36864,2
bifurcated,2025-10-20T06:33:43.8177374+00:00,0,0,37056,2
bifurcated,2025-10-20T06:33:43.8440577+00:00,0,0,37152,2
bifurcated,2025-10-20T06:33:43.8480019+00:00,0,0,37248,2
bifurcated,2025-10-20T06:33:43.8780888+00:00,0,0,37344,2
bifurcated,2025-10-20T06:33:43.8819830+00:00,0,0,37440,2
bifurcated,2025-10-20T06:33:43.9288709+00:00,0,0,37632,2
bifurcated,2025-10-20T06:33:43.9323275+00:00,0,0,37728,2
bifurcated,2025-10-20T06:33:43.9748674+00:00,0,0,37920,2
bifurcated,2025-10-20T06:33:43.9941670+00:00,0,0,38016,2
bifurcated,2025-10-20T06:33:43.9983935+00:00,0,0,38112,2
bifurcated,2025-10-20T06:33:44.0374499+00:00,0,0,38304,2
bifurcated,2025-10-20T06:33:44.0596930+00:00,0,0,38400,2
bifurcated,2025-10-20T06:33:44.0647086+00:00,0,0,38496,2
bifurcated,2025-10-20T06:33:44.0974822+00:00,0,0,38592,2
bifurcated,2025-10-20T06:33:44.1003790+00:00,0,0,38688,2
bifurcated,2025-10-20T06:33:44.1263637+00:00,0,0,38784,2
bifurcated,2025-10-20T06:33:44.1312925+00:00,0,0,38880,2
bifurcated,2025-10-20T06:33:44.1776965+00:00,0,0,39072,2
bifurcated,2025-10-20T06:33:44.1812898+00:00,0,0,39168,2
bifurcated,2025-10-20T06:33:44.2238213+00:00,0,0,39360,2
bifurcated,2025-10-20T06:33:44.2440692+00:00,0,0,39456,2
bifurcated,2025-10-20T06:33:44.2483477+00:00,0,0,39552,2
bifurcated,2025-10-20T06:33:44.2902615+00:00,0,0,39744,2
bifurcated,2025-10-20T06:33:44.3075532+00:00,0,0,39840,2
bifurcated,2025-10-20T06:33:44.3224075+00:00,0,0,39936,2
bifurcated,2025-10-20T06:33:44.3405651+00:00,0,0,40032,2
bifurcated,2025-10-20T06:33:44.3542467+00:00,0,0,40128,2
bifurcated,2025-10-20T06:33:44.3727503+00:00,0,0,40224,2
bifurcated,2025-10-20T06:33:44.3858947+00:00,0,0,40320,2
bifurcated,2025-10-20T06:33:44.4247530+00:00,0,0,40512,2
bifurcated,2025-10-20T06:33:44.4467031+00:00,0,0,40608,2
bifurcated,2025-10-20T06:33:44.4517599+00:00,0,0,40704,2
bifurcated,2025-10-20T06:33:44.4860779+00:00,0,0,40896,2
bifurcated,2025-10-20T06:33:44.5123079+00:00,0,0,40992,2
bifurcated,2025-10-20T06:33:44.5157832+00:00,0,0,41088,2
bifurcated,2025-10-20T06:33:44.5472323+00:00,0,0,41184,2
bifurcated,2025-10-20T06:33:44.5503191+00:00,0,0,41280,2
bifurcated,2025-10-20T06:33:44.5771140+00:00,0,0,41376,2
bifurcated,2025-10-20T06:33:44.5812526+00:00,0,0,41472,2
bifurcated,2025-10-20T06:33:44.6280073+00:00,0,0,41664,2
bifurcated,2025-10-20T06:33:44.6312799+00:00,0,0,41760,2
bifurcated,2025-10-20T06:33:44.6755033+00:00,0,0,41952,2
bifurcated,2025-10-20T06:33:44.6911856+00:00,0,0,42048,2
bifurcated,2025-10-20T06:33:44.7081743+00:00,0,0,42144,2
bifurcated,2025-10-20T06:33:44.7237126+00:00,0,0,42240,2
bifurcated,2025-10-20T06:33:44.7407173+00:00,0,0,42336,2
bifurcated,2025-10-20T06:33:44.7557963+00:00,0,0,42432,2
bifurcated,2025-10-20T06:33:44.7731391+00:00,0,0,42528,2
bifurcated,2025-10-20T06:33:44.7886945+00:00,0,0,42624,2
bifurcated,2025-10-20T06:33:44.8052058+00:00,0,0,42720,2
bifurcated,2025-10-20T06:33:44.8210305+00:00,0,0,42816,2
bifurcated,2025-10-20T06:33:44.8381829+00:00,0,0,42912,2
bifurcated,2025-10-20T06:33:44.8706360+00:00,0,0,43104,2
bifurcated,2025-10-20T06:33:44.9033482+00:00,0,0,43296,2
bifurcated,2025-10-20T06:33:44.9346901+00:00,0,0,43488,2
bifurcated,2025-10-20T06:33:44.9653786+00:00,0,0,43584,2
bifurcated,2025-10-20T06:33:44.9691254+00:00,0,0,43680,2
bifurcated,2025-10-20T06:33:44.9965976+00:00,0,0,43776,2
bifurcated,2025-10-20T06:33:45.0008998+00:00,0,0,43872,2
bifurcated,2025-10-20T06:33:45.0288357+00:00,0,0,43968,2
bifurcated,2025-10-20T06:33:45.0321001+00:00,0,0,44064,2
bifurcated,2025-10-20T06:33:45.0622933+00:00,0,0,44160,2
bifurcated,2025-10-20T06:33:45.0655498+00:00,0,0,44256,2
bifurcated,2025-10-20T06:33:45.0938479+00:00,0,0,44352,2
bifurcated,2025-10-20T06:33:45.0981782+00:00,0,0,44448,2
bifurcated,2025-10-20T06:33:45.1448047+00:00,0,0,44640,2
bifurcated,2025-10-20T06:33:45.1482530+00:00,0,0,44736,2
bifurcated,2025-10-20T06:33:45.1930060+00:00,0,0,44928,2
bifurcated,2025-10-20T06:33:45.2079632+00:00,0,0,45024,2
bifurcated,2025-10-20T06:33:45.2255050+00:00,0,0,45120,2
bifurcated,2025-10-20T06:33:45.2397773+00:00,0,0,45216,2
bifurcated,2025-10-20T06:33:45.2574264+00:00,0,0,45312,2
bifurcated,2025-10-20T06:33:45.2717053+00:00,0,0,45408,2
bifurcated,2025-10-20T06:33:45.2902985+00:00,0,0,45504,2
bifurcated,2025-10-20T06:33:45.3027553+00:00,0,0,45600,2
bifurcated,2025-10-20T06:33:45.3227852+00:00,0,0,45696,2
bifurcated,2025-10-20T06:33:45.3542542+00:00,0,0,45888,2
bifurcated,2025-10-20T06:33:45.3855469+00:00,0,0,46080,2
bifurcated,2025-10-20T06:33:45.4203899+00:00,0,0,46272,2
