frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
28,2025-10-20T07:54:10.1866989+00:00,16.6666,8.9452,3.2265,2,false,false
29,2025-10-20T07:54:10.2035240+00:00,16.6666,3.3941,8.9391,1,false,false
30,2025-10-20T07:54:10.2187741+00:00,16.6666,3.7084,7.2093,1,false,false
31,2025-10-20T07:54:10.2354886+00:00,16.6666,3.5139,7.4524,1,false,false
32,2025-10-20T07:54:10.2514931+00:00,16.6666,3.7647,6.5334,1,false,false
33,2025-10-20T07:54:10.2679353+00:00,16.6666,4.1954,5.8801,1,false,false
34,2025-10-20T07:54:10.3037384+00:00,16.6666,8.3032,4.1469,2,false,false
35,2025-10-20T07:54:10.3277593+00:00,16.6666,3.2544,16.6468,1,false,false
36,2025-10-20T07:54:10.3313593+00:00,16.6666,3.5535,3.2783,1,false,false
37,2025-10-20T07:54:10.3686951+00:00,16.6666,7.2871,3.5475,2,false,false
38,2025-10-20T07:54:10.3926374+00:00,16.6666,3.5660,14.5466,1,false,false
39,2025-10-20T07:54:10.3960708+00:00,16.6666,3.3216,1.5578,1,false,false
40,2025-10-20T07:54:10.4319953+00:00,16.6666,5.7419,1.7281,2,false,false
41,2025-10-20T07:54:10.4565799+00:00,16.6666,2.8938,12.4793,1,false,false
42,2025-10-20T07:54:10.4610347+00:00,16.6666,3.1717,0.0029,1,false,false
43,2025-10-20T07:54:10.4925339+00:00,16.6666,3.0142,14.9949,1,false,false
44,2025-10-20T07:54:10.4955263+00:00,16.6666,2.9585,1.3750,1,false,false
45,2025-10-20T07:54:10.5227386+00:00,16.6666,2.9421,11.9306,1,false,false
46,2025-10-20T07:54:10.5277540+00:00,16.6666,3.2239,0.0039,1,false,false
47,2025-10-20T07:54:10.5725675+00:00,16.6666,6.2148,8.4893,2,false,false
48,2025-10-20T07:54:10.5778209+00:00,16.6666,3.2875,0.0020,1,false,false
49,2025-10-20T07:54:10.6201525+00:00,16.6666,6.4982,5.7877,2,false,false
50,2025-10-20T07:54:10.6387121+00:00,16.6666,2.9833,11.1946,1,false,false
51,2025-10-20T07:54:10.6531054+00:00,16.6666,3.5800,8.3270,1,false,false
52,2025-10-20T07:54:10.6715737+00:00,16.6666,3.5471,10.1640,1,false,false
53,2025-10-20T07:54:10.6851984+00:00,16.6666,3.6214,7.0508,1,false,false
54,2025-10-20T07:54:10.7060942+00:00,16.6666,5.7345,9.1632,1,false,false
55,2025-10-20T07:54:10.7125569+00:00,16.6666,4.6880,0.0040,1,false,false
56,2025-10-20T07:54:10.7434298+00:00,16.6666,5.1690,13.7316,1,false,false
57,2025-10-20T07:54:10.7474330+00:00,16.6666,3.9633,2.2703,1,false,false
58,2025-10-20T07:54:10.7923305+00:00,16.6666,10.5428,7.2584,2,false,false
59,2025-10-20T07:54:10.7966277+00:00,16.6666,4.2617,1.1689,1,false,false
60,2025-10-20T07:54:10.8388351+00:00,16.6666,9.1281,5.1785,2,false,false
61,2025-10-20T07:54:10.8552018+00:00,16.6666,3.5750,10.4302,1,false,false
62,2025-10-20T07:54:10.8711333+00:00,16.6666,3.8973,9.3518,1,false,false
63,2025-10-20T07:54:10.8862939+00:00,16.6666,3.2515,8.5111,1,false,false
64,2025-10-20T07:54:10.9036810+00:00,16.6666,3.5114,8.9645,1,false,false
65,2025-10-20T07:54:10.9190325+00:00,16.6666,3.7029,7.4648,1,false,false
66,2025-10-20T07:54:10.9357544+00:00,16.6666,3.6093,7.6057,1,false,false
67,2025-10-20T07:54:10.9507286+00:00,16.6666,3.5540,5.9786,1,false,false
68,2025-10-20T07:54:10.9683193+00:00,16.6666,3.3056,7.1487,1,false,false
69,2025-10-20T07:54:10.9844166+00:00,16.6666,3.8567,6.0285,1,false,false
70,2025-10-20T07:54:11.0183310+00:00,16.6666,7.1377,3.3272,2,false,false
71,2025-10-20T07:54:11.0490834+00:00,16.6666,7.2636,0.6156,2,false,false
72,2025-10-20T07:54:11.0813920+00:00,16.6666,5.9911,0.8684,2,false,false
73,2025-10-20T07:54:11.1112641+00:00,16.6666,3.4477,16.6177,1,false,false
74,2025-10-20T07:54:11.1148970+00:00,16.6666,3.5877,3.4344,1,false,false
75,2025-10-20T07:54:11.1415508+00:00,16.6666,3.2012,13.8174,1,false,false
76,2025-10-20T07:54:11.1447789+00:00,16.6666,3.1966,0.3844,1,false,false
77,2025-10-20T07:54:11.1770854+00:00,16.6666,3.9711,15.2221,1,false,false
78,2025-10-20T07:54:11.1804295+00:00,16.6666,3.3063,2.5914,1,false,false
79,2025-10-20T07:54:11.2049921+00:00,16.6666,3.1814,10.6129,1,false,false
80,2025-10-20T07:54:11.2275582+00:00,16.6666,3.2004,16.4921,1,false,false
81,2025-10-20T07:54:11.2307875+00:00,16.6666,3.1939,3.0574,1,false,false
82,2025-10-20T07:54:11.2693003+00:00,16.6666,6.7390,4.6921,2,false,false
83,2025-10-20T07:54:11.2925368+00:00,16.6666,3.6382,14.3635,1,false,false
84,2025-10-20T07:54:11.2961613+00:00,16.6666,3.5880,1.3718,1,false,false
85,2025-10-20T07:54:11.3340116+00:00,16.6666,8.0682,1.3827,2,false,false
86,2025-10-20T07:54:11.3560366+00:00,16.6666,3.5452,11.2859,1,false,false
87,2025-10-20T07:54:11.3615486+00:00,16.6666,3.6762,0.0024,1,false,false
88,2025-10-20T07:54:11.3922065+00:00,16.6666,3.2958,14.3399,1,false,false
89,2025-10-20T07:54:11.3954698+00:00,16.6666,3.2269,1.0399,1,false,false
90,2025-10-20T07:54:11.4231637+00:00,16.6666,3.4657,11.8298,1,false,false
91,2025-10-20T07:54:11.4281148+00:00,16.6666,3.5757,0.0026,1,false,false
92,2025-10-20T07:54:11.4737217+00:00,16.6666,6.2601,9.5949,2,false,false
93,2025-10-20T07:54:11.4779835+00:00,16.6666,3.4422,0.0020,1,false,false
94,2025-10-20T07:54:11.5480179+00:00,16.6666,34.5720,5.4106,2,true,true
94,2025-10-20T07:54:11.5480431+00:00,16.6666,34.5720,5.4106,2,true,false
95,2025-10-20T07:54:11.5603285+00:00,16.6666,12.2647,6.8605,2,false,false
96,2025-10-20T07:54:11.5643910+00:00,16.6666,4.0182,2.4932,1,false,false
97,2025-10-20T07:54:11.6032017+00:00,16.6666,11.8398,0.1562,2,false,false
98,2025-10-20T07:54:11.6195117+00:00,16.6666,3.8864,7.7531,1,false,false
99,2025-10-20T07:54:11.6351591+00:00,16.6666,5.2343,5.3856,1,false,false
100,2025-10-20T07:54:11.6799909+00:00,16.6666,31.3255,7.3846,1,true,true
100,2025-10-20T07:54:11.6800111+00:00,16.6666,31.3255,7.3846,1,true,false
101,2025-10-20T07:54:11.7207213+00:00,16.6666,40.6389,5.4937,2,true,true
101,2025-10-20T07:54:11.7207587+00:00,16.6666,40.6389,5.4937,2,true,false
102,2025-10-20T07:54:11.7402293+00:00,16.6666,19.3944,12.9081,2,true,true
102,2025-10-20T07:54:11.7403201+00:00,16.6666,19.3944,12.9081,2,true,false
103,2025-10-20T07:54:11.7486381+00:00,16.6666,8.2738,15.8033,1,false,false
104,2025-10-20T07:54:11.7560947+00:00,16.6666,7.3611,7.4706,1,false,false
105,2025-10-20T07:54:11.7710645+00:00,16.6666,13.0436,0.0050,1,false,false
106,2025-10-20T07:54:11.8053414+00:00,16.6666,18.7372,12.0044,1,true,true
106,2025-10-20T07:54:11.8053655+00:00,16.6666,18.7372,12.0044,1,true,false
107,2025-10-20T07:54:11.8133002+00:00,16.6666,7.9133,14.1805,1,false,false
108,2025-10-20T07:54:11.8195078+00:00,16.6666,6.1444,5.4638,1,false,false
109,2025-10-20T07:54:11.8511513+00:00,16.6666,10.1172,16.4906,1,false,false
110,2025-10-20T07:54:11.8550683+00:00,16.6666,3.8762,9.9826,1,false,false
111,2025-10-20T07:54:11.8880170+00:00,16.6666,14.8596,15.2863,1,false,false
112,2025-10-20T07:54:11.8947844+00:00,16.6666,6.7335,13.5120,1,false,false
113,2025-10-20T07:54:11.9010884+00:00,16.6666,6.0521,3.6110,1,false,false
114,2025-10-20T07:54:11.9267014+00:00,16.6666,6.6015,10.0867,1,false,false
115,2025-10-20T07:54:11.9384719+00:00,16.6666,11.7239,2.2016,1,false,false
116,2025-10-20T07:54:11.9721070+00:00,16.6666,7.9355,6.3007,2,false,false
117,2025-10-20T07:54:11.9923497+00:00,16.6666,3.9857,13.8224,1,false,false
118,2025-10-20T07:54:11.9960680+00:00,16.6666,3.6773,1.1791,1,false,false
119,2025-10-20T07:54:12.0372440+00:00,16.6666,8.0087,4.2313,2,false,false
120,2025-10-20T07:54:12.0554791+00:00,16.6666,3.4683,10.8013,1,false,false
121,2025-10-20T07:54:12.0702497+00:00,16.6666,3.5053,8.8683,1,false,false
122,2025-10-20T07:54:12.0871952+00:00,16.6666,3.2077,9.4445,1,false,false
123,2025-10-20T07:54:12.1028961+00:00,16.6666,3.6776,8.0089,1,false,false
124,2025-10-20T07:54:12.1201683+00:00,16.6666,3.7246,8.5675,1,false,false
125,2025-10-20T07:54:12.2302606+00:00,16.6666,97.0516,8.3476,1,true,true
125,2025-10-20T07:54:12.2302948+00:00,16.6666,97.0516,8.3476,1,true,false
126,2025-10-20T07:54:12.2806192+00:00,16.6666,50.2463,5.7745,6,true,true
126,2025-10-20T07:54:12.2806422+00:00,16.6666,50.2463,5.7745,6,true,false
127,2025-10-20T07:54:12.3631055+00:00,16.6666,82.0681,6.1192,3,true,true
127,2025-10-20T07:54:12.3631314+00:00,16.6666,82.0681,6.1192,3,true,false
128,2025-10-20T07:54:12.3998467+00:00,16.6666,36.6464,5.2750,5,true,true
128,2025-10-20T07:54:12.3998671+00:00,16.6666,36.6464,5.2750,5,true,false
129,2025-10-20T07:54:12.4272720+00:00,16.6666,27.3284,8.6764,2,true,true
129,2025-10-20T07:54:12.4272952+00:00,16.6666,27.3284,8.6764,2,true,false
130,2025-10-20T07:54:12.4368656+00:00,16.6666,9.5466,2.7708,2,false,false
131,2025-10-20T07:54:12.4691797+00:00,16.6666,12.3897,15.5734,1,false,false
132,2025-10-20T07:54:12.4784350+00:00,16.6666,9.2082,11.3382,1,false,false
133,2025-10-20T07:54:12.4823814+00:00,16.6666,3.9068,3.9271,1,false,false
134,2025-10-20T07:54:12.5299521+00:00,16.6666,14.1326,7.9382,2,false,false
135,2025-10-20T07:54:12.5352226+00:00,16.6666,5.2310,5.4408,1,false,false
136,2025-10-20T07:54:12.5782815+00:00,16.6666,20.0858,0.1056,2,true,true
136,2025-10-20T07:54:12.5783078+00:00,16.6666,20.0858,0.1056,2,true,false
137,2025-10-20T07:54:12.5873467+00:00,16.6666,9.0166,3.7826,1,false,false
138,2025-10-20T07:54:12.7062627+00:00,16.6666,93.7798,2.6998,2,true,true
138,2025-10-20T07:54:12.7062935+00:00,16.6666,93.7798,2.6998,2,true,false
139,2025-10-20T07:54:12.8602307+00:00,16.6666,153.8586,15.1014,5,true,true
139,2025-10-20T07:54:12.8602548+00:00,16.6666,153.8586,15.1014,5,true,false
140,2025-10-20T07:54:12.8969504+00:00,16.6666,36.6226,2.3924,10,true,true
140,2025-10-20T07:54:12.8969715+00:00,16.6666,36.6226,2.3924,10,true,false
141,2025-10-20T07:54:12.9132942+00:00,16.6666,16.2510,5.7751,2,false,false
142,2025-10-20T07:54:12.9211140+00:00,16.6666,7.7795,5.4487,1,false,false
143,2025-10-20T07:54:12.9539456+00:00,16.6666,12.0456,0.6811,2,false,false
144,2025-10-20T07:54:12.9772124+00:00,16.6666,3.2538,16.0748,1,false,false
145,2025-10-20T07:54:12.9805205+00:00,16.6666,3.2755,2.6970,1,false,false
146,2025-10-20T07:54:13.0183837+00:00,16.6666,6.9219,3.5755,2,false,false
147,2025-10-20T07:54:13.0415613+00:00,16.6666,3.5414,13.4671,1,false,false
148,2025-10-20T07:54:13.0452623+00:00,16.6666,3.6576,0.3854,1,false,false
149,2025-10-20T07:54:13.0871183+00:00,16.6666,11.0665,1.4984,2,false,false
150,2025-10-20T07:54:13.1050524+00:00,16.6666,5.0396,8.5147,1,false,false
151,2025-10-20T07:54:13.1185827+00:00,16.6666,5.0660,5.6255,1,false,false
152,2025-10-20T07:54:13.1375443+00:00,16.6666,4.8442,8.1434,1,false,false
153,2025-10-20T07:54:13.1504930+00:00,16.6666,4.2622,5.0061,1,false,false
154,2025-10-20T07:54:13.1688733+00:00,16.6666,3.8132,7.1663,1,false,false
155,2025-10-20T07:54:13.2026455+00:00,16.6666,8.4713,2.9487,2,false,false
156,2025-10-20T07:54:13.2347078+00:00,16.6666,9.4261,0.6911,2,false,false
157,2025-10-20T07:54:13.2619109+00:00,16.6666,4.2275,16.4621,1,false,false
158,2025-10-20T07:54:13.2653507+00:00,16.6666,3.4033,4.0592,1,false,false
159,2025-10-20T07:54:13.2946546+00:00,16.6666,3.8275,16.2635,1,false,false
160,2025-10-20T07:54:13.2985883+00:00,16.6666,3.8427,3.5243,1,false,false
161,2025-10-20T07:54:13.3255834+00:00,16.6666,3.6816,14.0143,1,false,false
162,2025-10-20T07:54:13.3292738+00:00,16.6666,3.6508,1.0672,1,false,false
163,2025-10-20T07:54:13.3594726+00:00,16.6666,3.6604,14.5898,1,false,false
164,2025-10-20T07:54:13.3632517+00:00,16.6666,3.7391,1.6217,1,false,false
165,2025-10-20T07:54:13.3894366+00:00,16.6666,3.5722,11.3104,1,false,false
166,2025-10-20T07:54:13.3945453+00:00,16.6666,3.3209,0.0035,1,false,false
167,2025-10-20T07:54:13.4418642+00:00,16.6666,7.9961,9.3118,2,false,false
168,2025-10-20T07:54:13.4460197+00:00,16.6666,4.1173,0.6800,1,false,false
169,2025-10-20T07:54:13.4856928+00:00,16.6666,7.3794,3.7542,2,false,false
170,2025-10-20T07:54:13.5065592+00:00,16.6666,3.7582,11.5763,1,false,false
171,2025-10-20T07:54:13.5164921+00:00,16.6666,8.5917,0.0023,1,false,false
172,2025-10-20T07:54:13.5398936+00:00,16.6666,3.2569,12.0801,1,false,false
173,2025-10-20T07:54:13.5452385+00:00,16.6666,4.0071,0.0041,1,false,false
174,2025-10-20T07:54:13.6124679+00:00,16.6666,39.6682,14.8214,1,true,true
174,2025-10-20T07:54:13.6124951+00:00,16.6666,39.6682,14.8214,1,true,false
175,2025-10-20T07:54:13.6397007+00:00,16.6666,27.1011,4.6268,3,true,true
175,2025-10-20T07:54:13.6397248+00:00,16.6666,27.1011,4.6268,3,true,false
176,2025-10-20T07:54:13.6504252+00:00,16.6666,10.6512,15.2167,1,false,false
177,2025-10-20T07:54:13.6734794+00:00,16.6666,22.9611,9.2369,1,true,true
177,2025-10-20T07:54:13.6735040+00:00,16.6666,22.9611,9.2369,1,true,false
178,2025-10-20T07:54:13.6922410+00:00,16.6666,18.6576,15.6355,1,true,true
178,2025-10-20T07:54:13.6922647+00:00,16.6666,18.6576,15.6355,1,true,false
179,2025-10-20T07:54:13.7476760+00:00,16.6666,55.3253,1.0623,2,true,true
179,2025-10-20T07:54:13.7477021+00:00,16.6666,55.3253,1.0623,2,true,false
180,2025-10-20T07:54:13.7806939+00:00,16.6666,32.9129,6.4998,3,true,true
180,2025-10-20T07:54:13.7807172+00:00,16.6666,32.9129,6.4998,3,true,false
181,2025-10-20T07:54:13.7895624+00:00,16.6666,8.8232,6.1807,2,false,false
182,2025-10-20T07:54:13.7953156+00:00,16.6666,4.0663,0.0206,1,false,false
183,2025-10-20T07:54:13.8337466+00:00,16.6666,8.8005,0.3845,2,false,false
184,2025-10-20T07:54:13.8550412+00:00,16.6666,4.5699,9.2414,1,false,false
185,2025-10-20T07:54:13.8662365+00:00,16.6666,4.3954,3.9399,1,false,false
186,2025-10-20T07:54:13.8870379+00:00,16.6666,3.7056,8.7704,1,false,false
187,2025-10-20T07:54:13.9168634+00:00,16.6666,7.5007,1.4687,2,false,false
188,2025-10-20T07:54:13.9509994+00:00,16.6666,6.7429,3.0311,2,false,false
189,2025-10-20T07:54:13.9771113+00:00,16.6666,3.7396,15.4709,1,false,false
190,2025-10-20T07:54:13.9803057+00:00,16.6666,3.1545,2.5886,1,false,false
191,2025-10-20T07:54:14.0154537+00:00,16.6666,6.5104,1.0494,2,false,false
192,2025-10-20T07:54:14.0418097+00:00,16.6666,3.8590,13.3879,1,false,false
193,2025-10-20T07:54:14.0456047+00:00,16.6666,3.7556,0.6197,1,false,false
194,2025-10-20T07:54:14.0745721+00:00,16.6666,3.1003,13.5789,1,false,false
195,2025-10-20T07:54:14.0777816+00:00,16.6666,3.1731,0.0446,1,false,false
196,2025-10-20T07:54:14.1076014+00:00,16.6666,3.8225,12.5339,1,false,false
197,2025-10-20T07:54:14.1128359+00:00,16.6666,4.8747,0.0026,1,false,false
198,2025-10-20T07:54:14.1624522+00:00,16.6666,10.9208,10.1421,2,false,false
199,2025-10-20T07:54:14.1670336+00:00,16.6666,4.4944,4.5996,1,false,false
200,2025-10-20T07:54:14.2027671+00:00,16.6666,10.2933,1.2458,2,false,false
201,2025-10-20T07:54:14.2287556+00:00,16.6666,6.6361,14.2221,1,false,false
202,2025-10-20T07:54:14.2353675+00:00,16.6666,6.5685,4.2302,1,false,false
203,2025-10-20T07:54:14.2615042+00:00,16.6666,7.2888,12.9867,1,false,false
204,2025-10-20T07:54:14.2672939+00:00,16.6666,5.7462,3.6439,1,false,false
205,2025-10-20T07:54:14.2909750+00:00,16.6666,4.8140,11.5912,1,false,false
206,2025-10-20T07:54:14.2952472+00:00,16.6666,4.0130,0.0020,1,false,false
207,2025-10-20T07:54:14.3272399+00:00,16.6666,4.8818,14.4574,1,false,false
208,2025-10-20T07:54:14.3337198+00:00,16.6666,6.4341,2.7147,1,false,false
209,2025-10-20T07:54:14.3704956+00:00,16.6666,7.8563,4.6669,2,false,false
210,2025-10-20T07:54:14.3926523+00:00,16.6666,3.6504,14.4387,1,false,false
211,2025-10-20T07:54:14.3964103+00:00,16.6666,3.7228,1.4541,1,false,false
212,2025-10-20T07:54:14.4359352+00:00,16.6666,7.3704,3.9974,2,false,false
213,2025-10-20T07:54:14.4579367+00:00,16.6666,3.6535,13.0484,1,false,false
214,2025-10-20T07:54:14.4616546+00:00,16.6666,3.6796,0.0761,1,false,false
215,2025-10-20T07:54:14.4991617+00:00,16.6666,6.4824,1.4452,2,false,false
216,2025-10-20T07:54:14.5234503+00:00,16.6666,3.2648,12.2853,1,false,false
217,2025-10-20T07:54:14.5279772+00:00,16.6666,3.4011,0.0038,1,false,false
218,2025-10-20T07:54:14.5610092+00:00,16.6666,5.1551,14.6185,1,false,false
219,2025-10-20T07:54:14.5653668+00:00,16.6666,4.3187,3.1462,1,false,false
220,2025-10-20T07:54:14.5935758+00:00,16.6666,7.5615,11.4469,1,false,false
221,2025-10-20T07:54:14.5987787+00:00,16.6666,5.1631,2.3807,1,false,false
222,2025-10-20T07:54:14.6472191+00:00,16.6666,15.6667,6.9641,2,false,false
223,2025-10-20T07:54:14.6533673+00:00,16.6666,6.1104,6.0231,1,false,false
224,2025-10-20T07:54:14.6938286+00:00,16.6666,18.0359,0.2436,2,true,true
224,2025-10-20T07:54:14.6938582+00:00,16.6666,18.0359,0.2436,2,true,false
225,2025-10-20T07:54:14.7125662+00:00,16.6666,18.6262,2.6476,1,true,true
225,2025-10-20T07:54:14.7126528+00:00,16.6666,18.6262,2.6476,1,true,false
226,2025-10-20T07:54:14.7172014+00:00,16.6666,4.5227,4.7782,1,false,false
227,2025-10-20T07:54:14.7638443+00:00,16.6666,17.1855,5.3311,2,true,true
227,2025-10-20T07:54:14.7639156+00:00,16.6666,17.1855,5.3311,2,true,false
228,2025-10-20T07:54:14.7687904+00:00,16.6666,4.8373,6.0514,1,false,false
229,2025-10-20T07:54:14.7902723+00:00,16.6666,5.9508,9.7523,1,false,false
230,2025-10-20T07:54:14.7944875+00:00,16.6666,3.2372,0.0043,1,false,false
231,2025-10-20T07:54:14.8280957+00:00,16.6666,4.1373,16.0501,1,false,false
232,2025-10-20T07:54:14.8316334+00:00,16.6666,3.4960,3.5674,1,false,false
233,2025-10-20T07:54:14.8545234+00:00,16.6666,3.5731,9.7071,1,false,false
234,2025-10-20T07:54:14.8646112+00:00,16.6666,3.8624,2.8453,1,false,false
235,2025-10-20T07:54:14.8864870+00:00,16.6666,3.6433,8.2682,1,false,false
236,2025-10-20T07:54:14.9147523+00:00,16.6666,6.5721,0.2741,2,false,false
237,2025-10-20T07:54:14.9563849+00:00,16.6666,10.2971,4.8493,2,false,false
238,2025-10-20T07:54:14.9619169+00:00,16.6666,3.9941,0.0043,1,false,false
239,2025-10-20T07:54:15.0032264+00:00,16.6666,9.7810,2.1378,2,false,false
240,2025-10-20T07:54:15.0217232+00:00,16.6666,4.6305,9.1867,1,false,false
241,2025-10-20T07:54:15.0344953+00:00,16.6666,4.0477,5.8784,1,false,false
242,2025-10-20T07:54:15.0535428+00:00,16.6666,3.5441,8.7593,1,false,false
243,2025-10-20T07:54:15.0684896+00:00,16.6666,4.6820,5.9033,1,false,false
244,2025-10-20T07:54:15.0848876+00:00,16.6666,3.9325,6.3784,1,false,false
245,2025-10-20T07:54:15.1009319+00:00,16.6666,3.7325,5.9531,1,false,false
246,2025-10-20T07:54:15.2035015+00:00,16.6666,31.5275,13.8990,4,true,true
246,2025-10-20T07:54:15.2035389+00:00,16.6666,31.5275,13.8990,4,true,false
247,2025-10-20T07:54:15.2191252+00:00,16.6666,15.5569,12.3220,2,false,false
248,2025-10-20T07:54:15.2227399+00:00,16.6666,3.5329,11.2978,1,false,false
249,2025-10-20T07:54:15.2360754+00:00,16.6666,11.4962,0.0037,1,false,false
250,2025-10-20T07:54:15.2637442+00:00,16.6666,8.0226,14.4814,1,false,false
251,2025-10-20T07:54:15.3036548+00:00,16.6666,39.8103,5.8760,1,true,true
251,2025-10-20T07:54:15.3036857+00:00,16.6666,39.8103,5.8760,1,true,false
252,2025-10-20T07:54:15.3253649+00:00,16.6666,21.4640,12.4672,2,true,true
252,2025-10-20T07:54:15.3253966+00:00,16.6666,21.4640,12.4672,2,true,false
253,2025-10-20T07:54:15.3380948+00:00,16.6666,12.6692,0.8451,2,false,false
254,2025-10-20T07:54:15.3914405+00:00,16.6666,31.0990,2.3873,2,true,true
254,2025-10-20T07:54:15.3914628+00:00,16.6666,31.0990,2.3873,2,true,false
255,2025-10-20T07:54:15.4017650+00:00,16.6666,10.2729,0.2434,2,false,false
256,2025-10-20T07:54:15.4773001+00:00,16.6666,25.5207,10.4773,3,true,true
256,2025-10-20T07:54:15.4773253+00:00,16.6666,25.5207,10.4773,3,true,false
257,2025-10-20T07:54:15.5039367+00:00,16.6666,26.5281,2.7721,2,true,true
257,2025-10-20T07:54:15.5039613+00:00,16.6666,26.5281,2.7721,2,true,false
258,2025-10-20T07:54:15.5186284+00:00,16.6666,14.6400,12.7414,1,false,false
259,2025-10-20T07:54:15.5286212+00:00,16.6666,9.7252,10.7577,1,false,false
260,2025-10-20T07:54:15.5332268+00:00,16.6666,4.5680,4.0831,1,false,false
261,2025-10-20T07:54:15.5816155+00:00,16.6666,12.3608,11.3441,2,false,false
262,2025-10-20T07:54:15.5881398+00:00,16.6666,6.4845,7.0751,1,false,false
263,2025-10-20T07:54:15.6100552+00:00,16.6666,5.8249,12.9897,1,false,false
264,2025-10-20T07:54:15.6137869+00:00,16.6666,3.6850,2.1817,1,false,false
265,2025-10-20T07:54:15.6499448+00:00,16.6666,7.6046,1.0899,2,false,false
266,2025-10-20T07:54:15.6745303+00:00,16.6666,4.4025,12.2151,1,false,false
267,2025-10-20T07:54:15.6791310+00:00,16.6666,4.5347,0.0020,1,false,false
268,2025-10-20T07:54:15.7445242+00:00,16.6666,34.6259,1.9085,2,true,true
268,2025-10-20T07:54:15.7445488+00:00,16.6666,34.6259,1.9085,2,true,false
269,2025-10-20T07:54:15.7665041+00:00,16.6666,20.6497,3.3271,2,true,true
269,2025-10-20T07:54:15.7665344+00:00,16.6666,20.6497,3.3271,2,true,false
270,2025-10-20T07:54:15.7730573+00:00,16.6666,6.4970,8.6469,1,false,false
271,2025-10-20T07:54:15.7792333+00:00,16.6666,4.6477,0.0044,1,false,false
272,2025-10-20T07:54:15.8215452+00:00,16.6666,6.9135,6.7173,2,false,false
273,2025-10-20T07:54:15.8394179+00:00,16.6666,3.1942,11.6422,1,false,false
274,2025-10-20T07:54:15.8443968+00:00,16.6666,3.1392,0.0041,1,false,false
275,2025-10-20T07:54:15.8850395+00:00,16.6666,7.6608,2.7957,2,false,false
276,2025-10-20T07:54:15.9049047+00:00,16.6666,3.6736,9.9845,1,false,false
277,2025-10-20T07:54:15.9168586+00:00,16.6666,3.1319,5.8138,1,false,false
278,2025-10-20T07:54:15.9372052+00:00,16.6666,3.0976,9.5283,1,false,false
279,2025-10-20T07:54:15.9492246+00:00,16.6666,3.2182,4.7602,1,false,false
280,2025-10-20T07:54:15.9686226+00:00,16.6666,3.0301,7.6814,1,false,false
281,2025-10-20T07:54:16.0008691+00:00,16.6666,7.0035,2.6161,2,false,false
282,2025-10-20T07:54:16.0365164+00:00,16.6666,9.1199,2.8144,2,false,false
