frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
30,2025-10-20T07:18:15.9918785+00:00,16.6666,3.1032,5.7038,1,false,false
31,2025-10-20T07:18:16.0265048+00:00,16.6666,5.5394,4.5621,2,false,false
32,2025-10-20T07:18:16.0569379+00:00,16.6666,5.7339,1.4673,2,false,false
33,2025-10-20T07:18:16.0904617+00:00,16.6666,5.2070,2.1869,2,false,false
34,2025-10-20T07:18:16.1192867+00:00,16.6666,2.9180,16.6290,1,false,false
35,2025-10-20T07:18:16.1221337+00:00,16.6666,2.8198,2.9122,1,false,false
36,2025-10-20T07:18:16.1517361+00:00,16.6666,3.3576,15.3064,1,false,false
37,2025-10-20T07:18:16.1549600+00:00,16.6666,3.1918,2.0304,1,false,false
38,2025-10-20T07:18:16.1835356+00:00,16.6666,3.3441,13.7898,1,false,false
39,2025-10-20T07:18:16.1868647+00:00,16.6666,3.2797,0.4937,1,false,false
40,2025-10-20T07:18:16.2169915+00:00,16.6666,3.5101,13.7391,1,false,false
41,2025-10-20T07:18:16.2208357+00:00,16.6666,3.8098,0.6214,1,false,false
42,2025-10-20T07:18:16.2659340+00:00,16.6666,6.2160,9.9757,2,false,false
43,2025-10-20T07:18:16.2695726+00:00,16.6666,3.1648,0.0029,1,false,false
44,2025-10-20T07:18:16.3151565+00:00,16.6666,6.8567,8.5603,2,false,false
45,2025-10-20T07:18:16.3199620+00:00,16.6666,3.5370,0.0022,1,false,false
46,2025-10-20T07:18:16.3618228+00:00,16.6666,7.1421,4.9395,2,false,false
47,2025-10-20T07:18:16.3800331+00:00,16.6666,3.1495,10.4767,1,false,false
48,2025-10-20T07:18:16.3936599+00:00,16.6666,3.2738,7.3113,1,false,false
49,2025-10-20T07:18:16.4114802+00:00,16.6666,3.0494,8.6887,1,false,false
50,2025-10-20T07:18:16.4260209+00:00,16.6666,3.1800,6.4336,1,false,false
51,2025-10-20T07:18:16.4435937+00:00,16.6666,3.0438,7.4756,1,false,false
52,2025-10-20T07:18:16.4586436+00:00,16.6666,3.0022,5.8989,1,false,false
53,2025-10-20T07:18:16.4944773+00:00,16.6666,6.4349,4.9626,2,false,false
54,2025-10-20T07:18:16.5232621+00:00,16.6666,6.2121,0.6423,2,false,false
55,2025-10-20T07:18:16.5585122+00:00,16.6666,6.1823,2.5841,2,false,false
56,2025-10-20T07:18:16.5846833+00:00,16.6666,3.3424,14.9300,1,false,false
57,2025-10-20T07:18:16.5878015+00:00,16.6666,3.0856,1.6393,1,false,false
58,2025-10-20T07:18:16.6231698+00:00,16.6666,6.6818,0.0813,2,false,false
59,2025-10-20T07:18:16.6486969+00:00,16.6666,3.1596,12.4355,1,false,false
60,2025-10-20T07:18:16.6526495+00:00,16.6666,2.9068,0.0017,1,false,false
61,2025-10-20T07:18:16.6827770+00:00,16.6666,3.0974,13.2693,1,false,false
62,2025-10-20T07:18:16.6862621+00:00,16.6666,3.1805,0.0019,1,false,false
63,2025-10-20T07:18:16.7328312+00:00,16.6666,6.3530,10.0675,2,false,false
64,2025-10-20T07:18:16.7361146+00:00,16.6666,3.0345,0.0012,1,false,false
65,2025-10-20T07:18:16.7793032+00:00,16.6666,5.8266,7.0619,2,false,false
66,2025-10-20T07:18:16.7985287+00:00,16.6666,3.0907,12.3598,1,false,false
67,2025-10-20T07:18:16.8026287+00:00,16.6666,2.8775,0.0026,1,false,false
68,2025-10-20T07:18:16.8431993+00:00,16.6666,6.7994,3.3216,2,false,false
69,2025-10-20T07:18:16.8640882+00:00,16.6666,3.0090,11.3375,1,false,false
70,2025-10-20T07:18:16.8754647+00:00,16.6666,2.9776,6.0727,1,false,false
71,2025-10-20T07:18:16.8964736+00:00,16.6666,3.1592,10.2350,1,false,false
72,2025-10-20T07:18:16.9082598+00:00,16.6666,3.2326,5.2765,1,false,false
73,2025-10-20T07:18:16.9285716+00:00,16.6666,3.1794,8.9807,1,false,false
74,2025-10-20T07:18:16.9401724+00:00,16.6666,2.9199,4.1578,1,false,false
75,2025-10-20T07:18:16.9786811+00:00,16.6666,5.9982,6.2701,2,false,false
76,2025-10-20T07:18:17.0022578+00:00,16.6666,3.1108,16.0694,1,false,false
77,2025-10-20T07:18:17.0054726+00:00,16.6666,3.1862,2.5419,1,false,false
78,2025-10-20T07:18:17.0423047+00:00,16.6666,5.9402,3.2840,2,false,false
79,2025-10-20T07:18:17.0681748+00:00,16.6666,3.1522,15.2766,1,false,false
80,2025-10-20T07:18:17.0712691+00:00,16.6666,3.0660,1.7917,1,false,false
81,2025-10-20T07:18:17.1029437+00:00,16.6666,3.3872,16.4736,1,false,false
82,2025-10-20T07:18:17.1063484+00:00,16.6666,3.3714,3.2315,1,false,false
83,2025-10-20T07:18:17.1323895+00:00,16.6666,3.2445,12.7298,1,false,false
84,2025-10-20T07:18:17.1364413+00:00,16.6666,3.3509,0.0028,1,false,false
85,2025-10-20T07:18:17.1671758+00:00,16.6666,3.1620,14.2633,1,false,false
86,2025-10-20T07:18:17.1703078+00:00,16.6666,3.0967,0.7929,1,false,false
87,2025-10-20T07:18:17.2154104+00:00,16.6666,6.1992,9.4549,2,false,false
88,2025-10-20T07:18:17.2192969+00:00,16.6666,2.8774,0.0023,1,false,false
89,2025-10-20T07:18:17.2631613+00:00,16.6666,6.0015,7.4103,2,false,false
90,2025-10-20T07:18:17.2813081+00:00,16.6666,3.4215,11.4726,1,false,false
91,2025-10-20T07:18:17.2864081+00:00,16.6666,3.3209,0.0030,1,false,false
92,2025-10-20T07:18:17.3253869+00:00,16.6666,6.4407,2.5281,2,false,false
93,2025-10-20T07:18:17.3484918+00:00,16.6666,3.2022,12.2069,1,false,false
94,2025-10-20T07:18:17.3529979+00:00,16.6666,3.2439,0.0039,1,false,false
95,2025-10-20T07:18:17.3848760+00:00,16.6666,3.3009,15.1521,1,false,false
96,2025-10-20T07:18:17.3881582+00:00,16.6666,3.2436,1.8300,1,false,false
97,2025-10-20T07:18:17.4141698+00:00,16.6666,2.7429,11.6797,1,false,false
98,2025-10-20T07:18:17.4360230+00:00,16.6666,2.8774,16.6397,1,false,false
99,2025-10-20T07:18:17.4391076+00:00,16.6666,3.0369,2.9687,1,false,false
100,2025-10-20T07:18:17.4799249+00:00,16.6666,6.9699,6.5311,2,false,false
101,2025-10-20T07:18:17.5002586+00:00,16.6666,3.2413,13.9132,1,false,false
102,2025-10-20T07:18:17.5035591+00:00,16.6666,3.2349,0.5421,1,false,false
103,2025-10-20T07:18:17.5454034+00:00,16.6666,7.6635,4.6510,2,false,false
104,2025-10-20T07:18:17.5644080+00:00,16.6666,3.5266,11.1326,1,false,false
105,2025-10-20T07:18:17.5701890+00:00,16.6666,3.7635,0.0028,1,false,false
106,2025-10-20T07:18:17.6076026+00:00,16.6666,6.5917,1.2584,2,false,false
107,2025-10-20T07:18:17.6306385+00:00,16.6666,3.2402,10.9793,1,false,false
108,2025-10-20T07:18:17.6399867+00:00,16.6666,3.3111,3.5911,1,false,false
109,2025-10-20T07:18:17.6630027+00:00,16.6666,2.8949,10.3575,1,false,false
110,2025-10-20T07:18:17.6725734+00:00,16.6666,3.3891,2.7651,1,false,false
111,2025-10-20T07:18:17.7145698+00:00,16.6666,6.7665,8.0521,2,false,false
112,2025-10-20T07:18:17.7192540+00:00,16.6666,2.8332,0.0022,1,false,false
113,2025-10-20T07:18:17.7639127+00:00,16.6666,6.6531,7.5059,2,false,false
114,2025-10-20T07:18:17.7805924+00:00,16.6666,3.5786,10.5920,1,false,false
115,2025-10-20T07:18:17.7958714+00:00,16.6666,3.9048,8.8774,1,false,false
116,2025-10-20T07:18:17.8137261+00:00,16.6666,3.7791,10.1888,1,false,false
117,2025-10-20T07:18:17.8279474+00:00,16.6666,3.6361,7.8858,1,false,false
118,2025-10-20T07:18:17.8453535+00:00,16.6666,3.5463,8.6955,1,false,false
119,2025-10-20T07:18:17.8609801+00:00,16.6666,3.5012,7.3353,1,false,false
120,2025-10-20T07:18:17.8770121+00:00,16.6666,3.3523,7.2388,1,false,false
121,2025-10-20T07:18:17.8930798+00:00,16.6666,3.1854,6.8054,1,false,false
122,2025-10-20T07:18:17.9100667+00:00,16.6666,3.3811,6.9272,1,false,false
123,2025-10-20T07:18:17.9437314+00:00,16.6666,7.0353,3.6091,2,false,false
124,2025-10-20T07:18:17.9756196+00:00,16.6666,8.0124,1.1865,2,false,false
125,2025-10-20T07:18:18.0025048+00:00,16.6666,2.7653,16.6525,1,false,false
126,2025-10-20T07:18:18.0053485+00:00,16.6666,2.8139,2.7786,1,false,false
127,2025-10-20T07:18:18.0410444+00:00,16.6666,6.6313,1.3233,2,false,false
128,2025-10-20T07:18:18.0664000+00:00,16.6666,3.3846,13.2577,1,false,false
129,2025-10-20T07:18:18.0696332+00:00,16.6666,3.1995,0.0077,1,false,false
130,2025-10-20T07:18:18.1020747+00:00,16.6666,3.1713,15.8148,1,false,false
131,2025-10-20T07:18:18.1051358+00:00,16.6666,3.0176,2.3476,1,false,false
132,2025-10-20T07:18:18.1312250+00:00,16.6666,2.8545,11.9491,1,false,false
133,2025-10-20T07:18:18.1358739+00:00,16.6666,2.7824,0.0013,1,false,false
134,2025-10-20T07:18:18.1834526+00:00,16.6666,6.3340,10.6899,2,false,false
135,2025-10-20T07:18:18.1866906+00:00,16.6666,3.2016,0.3951,1,false,false
136,2025-10-20T07:18:18.2304586+00:00,16.6666,7.2160,6.8169,2,false,false
137,2025-10-20T07:18:18.2474713+00:00,16.6666,3.1424,11.2336,1,false,false
138,2025-10-20T07:18:18.2626954+00:00,16.6666,3.0781,9.8568,1,false,false
139,2025-10-20T07:18:18.2797579+00:00,16.6666,3.2117,10.1193,1,false,false
140,2025-10-20T07:18:18.2941391+00:00,16.6666,2.9358,8.1144,1,false,false
141,2025-10-20T07:18:18.3127146+00:00,16.6666,3.1838,9.7709,1,false,false
142,2025-10-20T07:18:18.3264549+00:00,16.6666,3.2467,6.7697,1,false,false
143,2025-10-20T07:18:18.3447572+00:00,16.6666,3.1598,8.5000,1,false,false
144,2025-10-20T07:18:18.3591493+00:00,16.6666,3.0616,6.3267,1,false,false
145,2025-10-20T07:18:18.3767491+00:00,16.6666,2.9478,7.3782,1,false,false
146,2025-10-20T07:18:18.3916428+00:00,16.6666,3.0462,5.5010,1,false,false
147,2025-10-20T07:18:18.4284367+00:00,16.6666,6.5296,5.4684,2,false,false
148,2025-10-20T07:18:18.4559663+00:00,16.6666,6.1816,0.0251,2,false,false
149,2025-10-20T07:18:18.4936483+00:00,16.6666,6.7953,3.7502,2,false,false
150,2025-10-20T07:18:18.5172170+00:00,16.6666,3.2759,14.1768,1,false,false
151,2025-10-20T07:18:18.5207887+00:00,16.6666,3.5325,0.8278,1,false,false
152,2025-10-20T07:18:18.5583288+00:00,16.6666,6.5093,2.0535,2,false,false
153,2025-10-20T07:18:18.5843881+00:00,16.6666,4.6654,13.2917,1,false,false
154,2025-10-20T07:18:18.5887217+00:00,16.6666,4.2907,1.3283,1,false,false
155,2025-10-20T07:18:18.6183712+00:00,16.6666,3.7255,14.8822,1,false,false
156,2025-10-20T07:18:18.6220238+00:00,16.6666,3.6187,1.9746,1,false,false
157,2025-10-20T07:18:18.6499770+00:00,16.6666,3.9028,12.9777,1,false,false
158,2025-10-20T07:18:18.6535222+00:00,16.6666,3.5097,0.2458,1,false,false
159,2025-10-20T07:18:18.6837006+00:00,16.6666,3.8333,13.4340,1,false,false
160,2025-10-20T07:18:18.6871698+00:00,16.6666,3.4269,0.6412,1,false,false
161,2025-10-20T07:18:18.7333263+00:00,16.6666,7.2753,9.6128,2,false,false
162,2025-10-20T07:18:18.7370289+00:00,16.6666,3.6605,0.2676,1,false,false
163,2025-10-20T07:18:18.7794708+00:00,16.6666,7.2854,5.7510,2,false,false
164,2025-10-20T07:18:18.7971217+00:00,16.6666,3.5870,10.4350,1,false,false
165,2025-10-20T07:18:18.8108454+00:00,16.6666,3.3164,7.7661,1,false,false
166,2025-10-20T07:18:18.8293620+00:00,16.6666,3.3882,9.5356,1,false,false
167,2025-10-20T07:18:18.8439471+00:00,16.6666,4.1644,6.6862,1,false,false
168,2025-10-20T07:18:18.8613662+00:00,16.6666,4.0832,7.5141,1,false,false
169,2025-10-20T07:18:18.8756585+00:00,16.6666,4.0131,5.2107,1,false,false
170,2025-10-20T07:18:18.8934737+00:00,16.6666,3.8368,6.5367,1,false,false
171,2025-10-20T07:18:18.9286058+00:00,16.6666,8.1708,3.9989,2,false,false
172,2025-10-20T07:18:18.9530857+00:00,16.6666,3.6349,16.3497,1,false,false
173,2025-10-20T07:18:18.9565007+00:00,16.6666,3.3700,3.3571,1,false,false
174,2025-10-20T07:18:18.9943175+00:00,16.6666,8.0339,3.1804,2,false,false
175,2025-10-20T07:18:19.0169122+00:00,16.6666,3.5978,13.5474,1,false,false
176,2025-10-20T07:18:19.0210213+00:00,16.6666,4.0695,0.5155,1,false,false
177,2025-10-20T07:18:19.0576733+00:00,16.6666,7.3630,0.5396,2,false,false
178,2025-10-20T07:18:19.0808435+00:00,16.6666,3.3219,11.0881,1,false,false
179,2025-10-20T07:18:19.0898248+00:00,16.6666,3.2141,3.5123,1,false,false
180,2025-10-20T07:18:19.1136363+00:00,16.6666,3.2352,10.6353,1,false,false
181,2025-10-20T07:18:19.1223527+00:00,16.6666,3.5843,2.3347,1,false,false
182,2025-10-20T07:18:19.1647466+00:00,16.6666,7.4707,7.5100,2,false,false
183,2025-10-20T07:18:19.1695247+00:00,16.6666,3.0843,0.0030,1,false,false
184,2025-10-20T07:18:19.2136775+00:00,16.6666,7.4990,6.4054,2,false,false
185,2025-10-20T07:18:19.2306346+00:00,16.6666,3.6031,10.5947,1,false,false
186,2025-10-20T07:18:19.2463247+00:00,16.6666,3.4900,9.7293,1,false,false
187,2025-10-20T07:18:19.2627007+00:00,16.6666,3.6145,9.3130,1,false,false
188,2025-10-20T07:18:19.2783949+00:00,16.6666,3.4305,8.5262,1,false,false
189,2025-10-20T07:18:19.2957826+00:00,16.6666,3.5615,9.1100,1,false,false
190,2025-10-20T07:18:19.3101397+00:00,16.6666,3.7636,6.5827,1,false,false
191,2025-10-20T07:18:19.3270792+00:00,16.6666,2.9814,7.6635,1,false,false
192,2025-10-20T07:18:19.3425188+00:00,16.6666,2.9962,6.4190,1,false,false
193,2025-10-20T07:18:19.3606472+00:00,16.6666,3.5415,7.3323,1,false,false
194,2025-10-20T07:18:19.3742061+00:00,16.6666,3.4763,4.2889,1,false,false
195,2025-10-20T07:18:19.4122886+00:00,16.6666,6.4748,6.0384,2,false,false
196,2025-10-20T07:18:19.4346154+00:00,16.6666,2.9335,15.2478,1,false,false
197,2025-10-20T07:18:19.4375283+00:00,16.6666,2.8831,1.5414,1,false,false
198,2025-10-20T07:18:19.4782586+00:00,16.6666,6.7507,5.0655,2,false,false
199,2025-10-20T07:18:19.4990303+00:00,16.6666,3.3960,12.5212,1,false,false
200,2025-10-20T07:18:19.5028869+00:00,16.6666,3.1114,0.0030,1,false,false
201,2025-10-20T07:18:19.5417490+00:00,16.6666,6.5941,2.0489,2,false,false
202,2025-10-20T07:18:19.5638630+00:00,16.6666,3.3508,10.7401,1,false,false
203,2025-10-20T07:18:19.5739155+00:00,16.6666,3.2991,4.1769,1,false,false
204,2025-10-20T07:18:19.5963126+00:00,16.6666,3.3232,9.8821,1,false,false
205,2025-10-20T07:18:19.6068104+00:00,16.6666,3.5486,3.4710,1,false,false
206,2025-10-20T07:18:19.6288936+00:00,16.6666,4.1133,8.3366,1,false,false
207,2025-10-20T07:18:19.6576227+00:00,16.6666,7.4146,0.4321,2,false,false
208,2025-10-20T07:18:19.6924740+00:00,16.6666,7.1096,2.2142,2,false,false
209,2025-10-20T07:18:19.7175137+00:00,16.6666,3.4749,14.2593,1,false,false
210,2025-10-20T07:18:19.7209218+00:00,16.6666,3.3658,1.1144,1,false,false
211,2025-10-20T07:18:19.7576705+00:00,16.6666,7.0630,0.8295,2,false,false
212,2025-10-20T07:18:19.7824300+00:00,16.6666,3.7538,12.2325,1,false,false
213,2025-10-20T07:18:19.7867014+00:00,16.6666,3.5652,0.0019,1,false,false
214,2025-10-20T07:18:19.8181094+00:00,16.6666,3.8910,14.4417,1,false,false
215,2025-10-20T07:18:19.8212768+00:00,16.6666,3.1353,1.6996,1,false,false
216,2025-10-20T07:18:19.8474411+00:00,16.6666,3.4241,10.9074,1,false,false
217,2025-10-20T07:18:19.8685432+00:00,16.6666,3.5208,15.2463,1,false,false
218,2025-10-20T07:18:19.8721771+00:00,16.6666,3.5982,2.1334,1,false,false
219,2025-10-20T07:18:19.9121025+00:00,16.6666,6.7355,5.5909,2,false,false
220,2025-10-20T07:18:19.9330134+00:00,16.6666,3.1307,13.4412,1,false,false
221,2025-10-20T07:18:19.9368523+00:00,16.6666,3.3866,0.0013,1,false,false
222,2025-10-20T07:18:19.9769527+00:00,16.6666,7.3155,3.1907,2,false,false
223,2025-10-20T07:18:19.9975486+00:00,16.6666,3.2374,11.2034,1,false,false
224,2025-10-20T07:18:20.0090732+00:00,16.6666,3.2717,6.0229,1,false,false
225,2025-10-20T07:18:20.0292358+00:00,16.6666,3.0634,9.7295,1,false,false
226,2025-10-20T07:18:20.0411852+00:00,16.6666,3.0074,5.0676,1,false,false
227,2025-10-20T07:18:20.0624056+00:00,16.6666,3.3586,9.2716,1,false,false
228,2025-10-20T07:18:20.0728637+00:00,16.6666,2.9748,3.4480,1,false,false
229,2025-10-20T07:18:20.1142073+00:00,16.6666,6.4011,8.0303,2,false,false
230,2025-10-20T07:18:20.1335039+00:00,16.6666,2.8786,14.1822,1,false,false
231,2025-10-20T07:18:20.1363384+00:00,16.6666,2.8011,0.4248,1,false,false
232,2025-10-20T07:18:20.1775499+00:00,16.6666,5.3283,5.7795,2,false,false
233,2025-10-20T07:18:20.1996270+00:00,16.6666,3.7810,12.7338,1,false,false
234,2025-10-20T07:18:20.2033110+00:00,16.6666,3.5181,0.0013,1,false,false
235,2025-10-20T07:18:20.2404580+00:00,16.6666,6.0086,1.3366,2,false,false
236,2025-10-20T07:18:20.2647008+00:00,16.6666,2.9903,11.9350,1,false,false
237,2025-10-20T07:18:20.2693451+00:00,16.6666,2.8983,0.0027,1,false,false
238,2025-10-20T07:18:20.3019565+00:00,16.6666,4.5806,14.2585,1,false,false
239,2025-10-20T07:18:20.3057778+00:00,16.6666,3.7275,2.2156,1,false,false
240,2025-10-20T07:18:20.3288940+00:00,16.6666,3.1862,9.2569,1,false,false
241,2025-10-20T07:18:20.3570780+00:00,16.6666,7.1113,0.1767,2,false,false
242,2025-10-20T07:18:20.3934784+00:00,16.6666,7.3495,3.0169,2,false,false
243,2025-10-20T07:18:20.4169219+00:00,16.6666,3.1369,13.9931,1,false,false
244,2025-10-20T07:18:20.4200683+00:00,16.6666,3.0981,0.5248,1,false,false
245,2025-10-20T07:18:20.4576264+00:00,16.6666,5.8136,2.0298,2,false,false
246,2025-10-20T07:18:20.4820658+00:00,16.6666,2.8728,12.7439,1,false,false
247,2025-10-20T07:18:20.4861766+00:00,16.6666,3.0597,0.0019,1,false,false
248,2025-10-20T07:18:20.5189804+00:00,16.6666,3.5272,15.6737,1,false,false
249,2025-10-20T07:18:20.5223074+00:00,16.6666,3.2965,2.5633,1,false,false
250,2025-10-20T07:18:20.5471639+00:00,16.6666,3.2569,10.7879,1,false,false
251,2025-10-20T07:18:20.5694722+00:00,16.6666,3.2799,16.4090,1,false,false
252,2025-10-20T07:18:20.5726467+00:00,16.6666,3.1365,3.0602,1,false,false
253,2025-10-20T07:18:20.6124267+00:00,16.6666,6.8432,5.7980,2,false,false
254,2025-10-20T07:18:20.6348241+00:00,16.6666,4.6093,13.7656,1,false,false
255,2025-10-20T07:18:20.6380171+00:00,16.6666,3.1507,1.7469,1,false,false
256,2025-10-20T07:18:20.6748338+00:00,16.6666,6.2928,2.0913,2,false,false
257,2025-10-20T07:18:20.6991880+00:00,16.6666,3.3983,12.6732,1,false,false
258,2025-10-20T07:18:20.7029455+00:00,16.6666,3.1558,0.0018,1,false,false
259,2025-10-20T07:18:20.7355483+00:00,16.6666,3.1186,15.9801,1,false,false
260,2025-10-20T07:18:20.7389366+00:00,16.6666,3.3583,2.4633,1,false,false
261,2025-10-20T07:18:20.7643205+00:00,16.6666,2.9211,11.6185,1,false,false
262,2025-10-20T07:18:20.7711855+00:00,16.6666,2.8959,1.8391,1,false,false
263,2025-10-20T07:18:20.7967350+00:00,16.6666,3.2844,10.3331,1,false,false
264,2025-10-20T07:18:20.8191542+00:00,16.6666,3.4865,15.8851,1,false,false
265,2025-10-20T07:18:20.8227180+00:00,16.6666,3.5270,2.7352,1,false,false
266,2025-10-20T07:18:20.8601897+00:00,16.6666,6.4284,3.9791,2,false,false
267,2025-10-20T07:18:20.8843348+00:00,16.6666,3.3664,14.5170,1,false,false
268,2025-10-20T07:18:20.8875129+00:00,16.6666,3.1448,1.2504,1,false,false
269,2025-10-20T07:18:20.9232477+00:00,16.6666,6.4033,0.3934,2,false,false
270,2025-10-20T07:18:20.9485749+00:00,16.6666,3.1800,12.2775,1,false,false
271,2025-10-20T07:18:20.9531137+00:00,16.6666,3.3237,0.0019,1,false,false
272,2025-10-20T07:18:20.9836233+00:00,16.6666,3.5084,13.6622,1,false,false
273,2025-10-20T07:18:20.9867793+00:00,16.6666,3.1210,0.5354,1,false,false
274,2025-10-20T07:18:21.0316241+00:00,16.6666,5.8429,9.3294,2,false,false
275,2025-10-20T07:18:21.0363087+00:00,16.6666,3.1872,0.0017,1,false,false
276,2025-10-20T07:18:21.0798870+00:00,16.6666,6.1636,7.2706,2,false,false
277,2025-10-20T07:18:21.0966224+00:00,16.6666,3.3252,10.1761,1,false,false
278,2025-10-20T07:18:21.1117583+00:00,16.6666,3.0703,8.9018,1,false,false
279,2025-10-20T07:18:21.1286935+00:00,16.6666,2.9023,9.3359,1,false,false
280,2025-10-20T07:18:21.1439239+00:00,16.6666,3.2077,7.5969,1,false,false
281,2025-10-20T07:18:21.1604969+00:00,16.6666,3.3367,7.3695,1,false,false
282,2025-10-20T07:18:21.1759760+00:00,16.6666,3.2147,6.3093,1,false,false
283,2025-10-20T07:18:21.1930569+00:00,16.6666,3.5978,6.3261,1,false,false
284,2025-10-20T07:18:21.2086304+00:00,16.6666,3.6089,5.2327,1,false,false
285,2025-10-20T07:18:21.2444149+00:00,16.6666,7.0850,4.2093,2,false,false
286,2025-10-20T07:18:21.2691684+00:00,16.6666,2.8260,16.5562,1,false,false
287,2025-10-20T07:18:21.2722813+00:00,16.6666,3.0821,2.7434,1,false,false
288,2025-10-20T07:18:21.3098362+00:00,16.6666,6.3772,3.6691,2,false,false
289,2025-10-20T07:18:21.3332769+00:00,16.6666,3.0365,13.7851,1,false,false
290,2025-10-20T07:18:21.3365101+00:00,16.6666,3.1978,0.1865,1,false,false
291,2025-10-20T07:18:21.3741841+00:00,16.6666,6.2871,1.4410,2,false,false
292,2025-10-20T07:18:21.3976338+00:00,16.6666,3.1314,11.3806,1,false,false
293,2025-10-20T07:18:21.4069387+00:00,16.6666,3.0752,4.0720,1,false,false
294,2025-10-20T07:18:21.4295789+00:00,16.6666,2.8681,10.2541,1,false,false
295,2025-10-20T07:18:21.4390140+00:00,16.6666,2.8332,3.0561,1,false,false
296,2025-10-20T07:18:21.4624517+00:00,16.6666,3.0159,9.6409,1,false,false
297,2025-10-20T07:18:21.4900813+00:00,16.6666,6.2855,0.6718,2,false,false
298,2025-10-20T07:18:21.5267122+00:00,16.6666,5.6904,4.5668,2,false,false
299,2025-10-20T07:18:21.5520397+00:00,16.6666,3.1471,15.7712,1,false,false
300,2025-10-20T07:18:21.5552220+00:00,16.6666,3.1514,2.2795,1,false,false
301,2025-10-20T07:18:21.5913953+00:00,16.6666,6.5382,1.7122,2,false,false
302,2025-10-20T07:18:21.6162250+00:00,16.6666,3.1592,13.2596,1,false,false
303,2025-10-20T07:18:21.6195169+00:00,16.6666,3.0563,0.0015,1,false,false
304,2025-10-20T07:18:21.6532297+00:00,16.6666,3.8269,16.2725,1,false,false
305,2025-10-20T07:18:21.6570055+00:00,16.6666,3.7325,3.4767,1,false,false
306,2025-10-20T07:18:21.6804856+00:00,16.6666,3.8470,10.1743,1,false,false
307,2025-10-20T07:18:21.6889301+00:00,16.6666,3.4102,2.3880,1,false,false
308,2025-10-20T07:18:21.7129389+00:00,16.6666,3.1229,10.0241,1,false,false
309,2025-10-20T07:18:21.7405976+00:00,16.6666,7.0432,0.4255,2,false,false
310,2025-10-20T07:18:21.7770638+00:00,16.6666,6.3032,4.2973,2,false,false
311,2025-10-20T07:18:21.8026674+00:00,16.6666,3.4729,16.0643,1,false,false
312,2025-10-20T07:18:21.8058547+00:00,16.6666,3.1554,2.9076,1,false,false
313,2025-10-20T07:18:21.8413830+00:00,16.6666,6.4401,1.8119,2,false,false
