frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
32,2025-10-20T07:52:07.6778035+00:00,16.6666,3.2213,0.0028,1,false,false
33,2025-10-20T07:52:07.7094452+00:00,16.6666,4.7414,13.4535,1,false,false
34,2025-10-20T07:52:07.7152180+00:00,16.6666,5.6363,1.6668,1,false,false
35,2025-10-20T07:52:07.7540613+00:00,16.6666,6.6578,6.1554,2,false,false
36,2025-10-20T07:52:07.7762442+00:00,16.6666,2.9895,15.3435,1,false,false
37,2025-10-20T07:52:07.7791773+00:00,16.6666,2.9003,1.6977,1,false,false
38,2025-10-20T07:52:07.8190759+00:00,16.6666,7.1778,3.9813,2,false,false
39,2025-10-20T07:52:07.8391029+00:00,16.6666,3.2772,11.2425,1,false,false
40,2025-10-20T07:52:07.8537303+00:00,16.6666,3.5985,8.8839,1,false,false
41,2025-10-20T07:52:07.8710220+00:00,16.6666,3.6781,9.4274,1,false,false
42,2025-10-20T07:52:07.8851480+00:00,16.6666,2.9860,7.5820,1,false,false
43,2025-10-20T07:52:07.9023688+00:00,16.6666,2.7594,8.3639,1,false,false
44,2025-10-20T07:52:07.9170227+00:00,16.6666,2.8941,6.2168,1,false,false
45,2025-10-20T07:52:07.9344826+00:00,16.6666,3.1547,6.7447,1,false,false
46,2025-10-20T07:52:07.9676669+00:00,16.6666,6.3291,3.4197,2,false,false
47,2025-10-20T07:52:07.9989142+00:00,16.6666,7.3010,0.3601,2,false,false
48,2025-10-20T07:52:08.0278379+00:00,16.6666,3.4011,16.5231,1,false,false
49,2025-10-20T07:52:08.0311027+00:00,16.6666,3.2321,3.2879,1,false,false
50,2025-10-20T07:52:08.0591559+00:00,16.6666,2.9957,14.9078,1,false,false
51,2025-10-20T07:52:08.0621074+00:00,16.6666,2.9196,1.2737,1,false,false
52,2025-10-20T07:52:08.0937924+00:00,16.6666,2.8587,16.3525,1,false,false
53,2025-10-20T07:52:08.0972711+00:00,16.6666,3.4476,2.5754,1,false,false
54,2025-10-20T07:52:08.1226702+00:00,16.6666,3.1189,11.6340,1,false,false
55,2025-10-20T07:52:08.1279999+00:00,16.6666,3.3889,0.0275,1,false,false
56,2025-10-20T07:52:08.1574437+00:00,16.6666,3.6479,12.5447,1,false,false
57,2025-10-20T07:52:08.1617027+00:00,16.6666,3.7804,0.0015,1,false,false
58,2025-10-20T07:52:08.2064894+00:00,16.6666,6.5814,8.6581,2,false,false
59,2025-10-20T07:52:08.2110392+00:00,16.6666,3.1187,0.0015,1,false,false
60,2025-10-20T07:52:08.2531295+00:00,16.6666,6.5476,5.3295,2,false,false
61,2025-10-20T07:52:08.2722033+00:00,16.6666,3.6316,10.6508,1,false,false
62,2025-10-20T07:52:08.2843953+00:00,16.6666,3.0234,6.7862,1,false,false
63,2025-10-20T07:52:08.3051106+00:00,16.6666,3.2089,10.6520,1,false,false
64,2025-10-20T07:52:08.3167646+00:00,16.6666,3.3984,5.4437,1,false,false
65,2025-10-20T07:52:08.3387381+00:00,16.6666,3.2497,10.8990,1,false,false
66,2025-10-20T07:52:08.3471053+00:00,16.6666,3.2043,2.6468,1,false,false
67,2025-10-20T07:52:08.3710673+00:00,16.6666,3.4665,9.6788,1,false,false
68,2025-10-20T07:52:08.3940049+00:00,16.6666,3.2674,16.1474,1,false,false
69,2025-10-20T07:52:08.3975039+00:00,16.6666,3.4651,2.7875,1,false,false
70,2025-10-20T07:52:08.4352621+00:00,16.6666,7.6415,3.0320,2,false,false
71,2025-10-20T07:52:08.4575659+00:00,16.6666,3.1211,13.1921,1,false,false
72,2025-10-20T07:52:08.4609446+00:00,16.6666,3.0232,0.0026,1,false,false
73,2025-10-20T07:52:08.4981925+00:00,16.6666,6.3685,0.5682,2,false,false
74,2025-10-20T07:52:08.5220505+00:00,16.6666,3.7977,10.3297,1,false,false
75,2025-10-20T07:52:08.5295978+00:00,16.6666,3.3750,1.6336,1,false,false
76,2025-10-20T07:52:08.5734631+00:00,16.6666,6.7862,8.7547,2,false,false
77,2025-10-20T07:52:08.5780598+00:00,16.6666,3.4652,0.0031,1,false,false
78,2025-10-20T07:52:08.6200573+00:00,16.6666,6.5786,5.5541,2,false,false
79,2025-10-20T07:52:08.6382504+00:00,16.6666,3.5591,10.0972,1,false,false
80,2025-10-20T07:52:08.6527501+00:00,16.6666,3.6804,7.8110,1,false,false
81,2025-10-20T07:52:08.6702502+00:00,16.6666,3.5654,8.7633,1,false,false
82,2025-10-20T07:52:08.6865260+00:00,16.6666,4.1461,7.7904,1,false,false
83,2025-10-20T07:52:08.7010349+00:00,16.6666,3.3257,6.4501,1,false,false
84,2025-10-20T07:52:08.7182305+00:00,16.6666,3.1585,7.1512,1,false,false
85,2025-10-20T07:52:08.7336042+00:00,16.6666,3.2324,5.7833,1,false,false
86,2025-10-20T07:52:08.7682830+00:00,16.6666,6.3913,3.9673,2,false,false
87,2025-10-20T07:52:08.7941310+00:00,16.6666,3.7175,15.8211,1,false,false
88,2025-10-20T07:52:08.7979639+00:00,16.6666,3.8009,2.9081,1,false,false
89,2025-10-20T07:52:08.8321699+00:00,16.6666,7.3431,0.2359,2,false,false
90,2025-10-20T07:52:08.8584875+00:00,16.6666,2.9267,14.3085,1,false,false
91,2025-10-20T07:52:08.8615247+00:00,16.6666,3.0103,0.5932,1,false,false
92,2025-10-20T07:52:08.8929285+00:00,16.6666,3.2150,15.1208,1,false,false
93,2025-10-20T07:52:08.8961796+00:00,16.6666,3.2193,1.7046,1,false,false
94,2025-10-20T07:52:08.9220477+00:00,16.6666,3.1788,10.9452,1,false,false
95,2025-10-20T07:52:08.9437830+00:00,16.6666,3.2089,15.9821,1,false,false
96,2025-10-20T07:52:08.9468927+00:00,16.6666,3.0772,2.5600,1,false,false
97,2025-10-20T07:52:08.9877783+00:00,16.6666,6.5560,6.6311,2,false,false
98,2025-10-20T07:52:09.0072312+00:00,16.6666,3.1895,12.7823,1,false,false
99,2025-10-20T07:52:09.0112387+00:00,16.6666,3.3103,0.0027,1,false,false
100,2025-10-20T07:52:09.0520496+00:00,16.6666,7.1005,3.6847,2,false,false
101,2025-10-20T07:52:09.0710904+00:00,16.6666,3.2077,9.9402,1,false,false
102,2025-10-20T07:52:09.0841604+00:00,16.6666,3.1367,6.3554,1,false,false
103,2025-10-20T07:52:09.1033731+00:00,16.6666,3.4781,8.6360,1,false,false
104,2025-10-20T07:52:09.1162283+00:00,16.6666,3.5434,4.7571,1,false,false
105,2025-10-20T07:52:09.1543306+00:00,16.6666,7.3246,5.7430,2,false,false
106,2025-10-20T07:52:09.1767704+00:00,16.6666,3.9283,14.9127,1,false,false
107,2025-10-20T07:52:09.1807098+00:00,16.6666,3.8995,2.2133,1,false,false
108,2025-10-20T07:52:09.2181249+00:00,16.6666,6.7392,3.4594,2,false,false
109,2025-10-20T07:52:09.2416453+00:00,16.6666,3.2548,13.7970,1,false,false
110,2025-10-20T07:52:09.2448079+00:00,16.6666,3.1311,0.4178,1,false,false
111,2025-10-20T07:52:09.2859717+00:00,16.6666,9.5409,1.7977,2,false,false
112,2025-10-20T07:52:09.3080804+00:00,16.6666,6.4013,10.4158,1,false,false
113,2025-10-20T07:52:09.3119013+00:00,16.6666,3.7260,0.2460,1,false,false
114,2025-10-20T07:52:09.3437068+00:00,16.6666,3.6225,15.4876,1,false,false
115,2025-10-20T07:52:09.3473777+00:00,16.6666,3.6361,2.4798,1,false,false
116,2025-10-20T07:52:09.3727288+00:00,16.6666,3.6901,11.1065,1,false,false
117,2025-10-20T07:52:09.3778321+00:00,16.6666,3.2295,0.0043,1,false,false
118,2025-10-20T07:52:09.4247388+00:00,16.6666,6.3951,10.4140,2,false,false
119,2025-10-20T07:52:09.4285363+00:00,16.6666,3.1865,0.2018,1,false,false
120,2025-10-20T07:52:09.4704325+00:00,16.6666,7.2287,5.2760,2,false,false
121,2025-10-20T07:52:09.4889809+00:00,16.6666,3.3752,11.0039,1,false,false
122,2025-10-20T07:52:09.5031324+00:00,16.6666,3.7623,8.0773,1,false,false
123,2025-10-20T07:52:09.5207834+00:00,16.6666,2.9395,9.9173,1,false,false
124,2025-10-20T07:52:09.5356148+00:00,16.6666,2.7253,8.2916,1,false,false
125,2025-10-20T07:52:09.5530734+00:00,16.6666,3.0840,8.7262,1,false,false
126,2025-10-20T07:52:09.5682060+00:00,16.6666,3.0626,7.2110,1,false,false
127,2025-10-20T07:52:09.5863520+00:00,16.6666,3.4863,8.2653,1,false,false
128,2025-10-20T07:52:09.5999745+00:00,16.6666,3.7434,4.9652,1,false,false
129,2025-10-20T07:52:09.6190183+00:00,16.6666,4.5126,6.5717,1,false,false
130,2025-10-20T07:52:09.6497692+00:00,16.6666,6.0926,2.4150,2,false,false
131,2025-10-20T07:52:09.6881010+00:00,16.6666,10.7372,2.7659,2,false,false
132,2025-10-20T07:52:09.7059614+00:00,16.6666,3.3848,11.3107,1,false,false
133,2025-10-20T07:52:09.7113539+00:00,16.6666,3.4177,0.0036,1,false,false
134,2025-10-20T07:52:09.7499403+00:00,16.6666,5.7864,2.8896,2,false,false
135,2025-10-20T07:52:09.7726222+00:00,16.6666,3.3151,11.3732,1,false,false
136,2025-10-20T07:52:09.7778410+00:00,16.6666,3.2401,0.0037,1,false,false
137,2025-10-20T07:52:09.8079608+00:00,16.6666,3.4709,13.2213,1,false,false
138,2025-10-20T07:52:09.8115839+00:00,16.6666,3.5837,0.0631,1,false,false
139,2025-10-20T07:52:09.8571687+00:00,16.6666,6.1904,9.7120,2,false,false
140,2025-10-20T07:52:09.8613528+00:00,16.6666,3.4151,0.0027,1,false,false
141,2025-10-20T07:52:09.9035786+00:00,16.6666,6.5436,5.7679,2,false,false
142,2025-10-20T07:52:09.9228026+00:00,16.6666,3.2414,11.6254,1,false,false
143,2025-10-20T07:52:09.9277858+00:00,16.6666,3.1798,0.0039,1,false,false
144,2025-10-20T07:52:09.9662435+00:00,16.6666,5.9613,2.3488,2,false,false
145,2025-10-20T07:52:09.9894512+00:00,16.6666,2.9227,11.9255,1,false,false
146,2025-10-20T07:52:09.9942943+00:00,16.6666,3.0197,0.0028,1,false,false
147,2025-10-20T07:52:10.0270147+00:00,16.6666,3.1162,15.9646,1,false,false
148,2025-10-20T07:52:10.0299747+00:00,16.6666,2.9232,2.4463,1,false,false
149,2025-10-20T07:52:10.0568460+00:00,16.6666,4.1713,11.4045,1,false,false
150,2025-10-20T07:52:10.0609132+00:00,16.6666,2.9743,0.0041,1,false,false
151,2025-10-20T07:52:10.1090036+00:00,16.6666,7.8454,9.8844,2,false,false
152,2025-10-20T07:52:10.1128503+00:00,16.6666,3.8090,1.1039,1,false,false
153,2025-10-20T07:52:10.1576625+00:00,16.6666,11.5370,4.8560,2,false,false
154,2025-10-20T07:52:10.1631607+00:00,16.6666,5.2184,0.0029,1,false,false
155,2025-10-20T07:52:10.1944990+00:00,16.6666,3.8382,16.0542,1,false,false
156,2025-10-20T07:52:10.1977689+00:00,16.6666,3.2357,3.2647,1,false,false
157,2025-10-20T07:52:10.2236934+00:00,16.6666,2.9071,12.8483,1,false,false
158,2025-10-20T07:52:10.2279227+00:00,16.6666,3.3134,0.0022,1,false,false
159,2025-10-20T07:52:10.2595517+00:00,16.6666,3.2332,15.0470,1,false,false
160,2025-10-20T07:52:10.2638277+00:00,16.6666,4.2408,1.6501,1,false,false
161,2025-10-20T07:52:10.2875524+00:00,16.6666,3.1430,9.8048,1,false,false
162,2025-10-20T07:52:10.3149604+00:00,16.6666,6.4750,0.5437,2,false,false
163,2025-10-20T07:52:10.3542646+00:00,16.6666,8.8188,4.1662,2,false,false
164,2025-10-20T07:52:10.3734716+00:00,16.6666,3.5427,11.9875,1,false,false
165,2025-10-20T07:52:10.3799668+00:00,16.6666,5.3474,0.0035,1,false,false
166,2025-10-20T07:52:10.4111666+00:00,16.6666,3.6197,16.2693,1,false,false
167,2025-10-20T07:52:10.4154742+00:00,16.6666,4.2697,3.2640,1,false,false
168,2025-10-20T07:52:10.4417376+00:00,16.6666,3.6289,13.5022,1,false,false
169,2025-10-20T07:52:10.4448676+00:00,16.6666,3.0985,0.4988,1,false,false
170,2025-10-20T07:52:10.4786116+00:00,16.6666,6.1205,14.5457,1,false,false
171,2025-10-20T07:52:10.4841307+00:00,16.6666,5.4799,4.0429,1,false,false
172,2025-10-20T07:52:10.5020382+00:00,16.6666,3.6073,7.1532,1,false,false
173,2025-10-20T07:52:10.5351439+00:00,16.6666,6.9615,3.5752,2,false,false
174,2025-10-20T07:52:10.5670119+00:00,16.6666,6.7884,2.2797,2,false,false
175,2025-10-20T07:52:10.6015490+00:00,16.6666,8.0843,2.1907,2,false,false
176,2025-10-20T07:52:10.6251290+00:00,16.6666,3.6409,13.5442,1,false,false
177,2025-10-20T07:52:10.6285963+00:00,16.6666,3.4322,0.5570,1,false,false
178,2025-10-20T07:52:10.6609641+00:00,16.6666,3.1966,16.4941,1,false,false
179,2025-10-20T07:52:10.6638840+00:00,16.6666,2.8903,3.0558,1,false,false
180,2025-10-20T07:52:10.6912451+00:00,16.6666,2.9296,13.7088,1,false,false
181,2025-10-20T07:52:10.6954730+00:00,16.6666,4.1954,0.0025,1,false,false
182,2025-10-20T07:52:10.7250960+00:00,16.6666,3.8313,13.3219,1,false,false
183,2025-10-20T07:52:10.7287936+00:00,16.6666,3.6547,0.5240,1,false,false
184,2025-10-20T07:52:10.7738279+00:00,16.6666,6.0016,9.8836,2,false,false
185,2025-10-20T07:52:10.7776130+00:00,16.6666,2.9998,0.0016,1,false,false
186,2025-10-20T07:52:10.8221453+00:00,16.6666,6.0993,8.1048,2,false,false
187,2025-10-20T07:52:10.8389815+00:00,16.6666,3.2315,11.1398,1,false,false
188,2025-10-20T07:52:10.8540332+00:00,16.6666,2.9876,9.7693,1,false,false
189,2025-10-20T07:52:10.8713914+00:00,16.6666,3.2261,10.2184,1,false,false
190,2025-10-20T07:52:10.8868225+00:00,16.6666,3.4819,8.7206,1,false,false
191,2025-10-20T07:52:10.8993234+00:00,16.6666,3.0602,4.9853,1,false,false
192,2025-10-20T07:52:10.9192097+00:00,16.6666,3.0526,8.2112,1,false,false
193,2025-10-20T07:52:10.9366365+00:00,16.6666,3.2053,8.8207,1,false,false
194,2025-10-20T07:52:10.9517019+00:00,16.6666,3.3486,7.0744,1,false,false
195,2025-10-20T07:52:10.9690338+00:00,16.6666,3.2674,7.8216,1,false,false
196,2025-10-20T07:52:10.9833749+00:00,16.6666,3.0770,5.6850,1,false,false
197,2025-10-20T07:52:11.0011876+00:00,16.6666,2.8947,7.0157,1,false,false
198,2025-10-20T07:52:11.0337610+00:00,16.6666,6.3855,2.7620,2,false,false
199,2025-10-20T07:52:11.0648543+00:00,16.6666,6.2662,0.6375,2,false,false
200,2025-10-20T07:52:11.0947042+00:00,16.6666,3.4496,16.6434,1,false,false
201,2025-10-20T07:52:11.0983960+00:00,16.6666,3.6556,3.4567,1,false,false
202,2025-10-20T07:52:11.1250043+00:00,16.6666,3.0385,14.0237,1,false,false
203,2025-10-20T07:52:11.1280198+00:00,16.6666,2.9882,0.4219,1,false,false
204,2025-10-20T07:52:11.1603509+00:00,16.6666,2.9267,16.1482,1,false,false
205,2025-10-20T07:52:11.1631850+00:00,16.6666,2.8100,2.4363,1,false,false
206,2025-10-20T07:52:11.1893883+00:00,16.6666,3.7068,11.0629,1,false,false
207,2025-10-20T07:52:11.1947082+00:00,16.6666,3.4246,0.0032,1,false,false
208,2025-10-20T07:52:11.2415532+00:00,16.6666,6.3426,10.5956,2,false,false
209,2025-10-20T07:52:11.2446200+00:00,16.6666,3.0281,0.3043,1,false,false
210,2025-10-20T07:52:11.2881761+00:00,16.6666,6.4320,7.1301,2,false,false
211,2025-10-20T07:52:11.3058074+00:00,16.6666,3.4042,11.1170,1,false,false
212,2025-10-20T07:52:11.3206595+00:00,16.6666,3.5059,9.2047,1,false,false
213,2025-10-20T07:52:11.3374432+00:00,16.6666,3.1478,9.6819,1,false,false
214,2025-10-20T07:52:11.3531612+00:00,16.6666,3.2872,8.5863,1,false,false
215,2025-10-20T07:52:11.3697136+00:00,16.6666,3.0732,8.6922,1,false,false
216,2025-10-20T07:52:11.3850039+00:00,16.6666,3.2488,7.1386,1,false,false
217,2025-10-20T07:52:11.4029436+00:00,16.6666,3.6383,8.0226,1,false,false
218,2025-10-20T07:52:11.4173979+00:00,16.6666,3.7622,5.6847,1,false,false
219,2025-10-20T07:52:11.4342648+00:00,16.6666,3.2251,6.4252,1,false,false
220,2025-10-20T07:52:11.4686013+00:00,16.6666,6.4868,4.1621,2,false,false
221,2025-10-20T07:52:11.4993663+00:00,16.6666,6.6596,1.4218,2,false,false
222,2025-10-20T07:52:11.5333442+00:00,16.6666,6.7228,2.0035,2,false,false
223,2025-10-20T07:52:11.5604912+00:00,16.6666,3.5125,15.6899,1,false,false
224,2025-10-20T07:52:11.5640704+00:00,16.6666,3.5386,2.5795,1,false,false
225,2025-10-20T07:52:11.6043220+00:00,16.6666,11.5225,1.5157,2,false,false
226,2025-10-20T07:52:11.6278584+00:00,16.6666,4.2615,15.6446,1,false,false
227,2025-10-20T07:52:11.6315619+00:00,16.6666,3.6650,3.2771,1,false,false
228,2025-10-20T07:52:11.6592766+00:00,16.6666,3.8804,14.1122,1,false,false
229,2025-10-20T07:52:11.6993321+00:00,16.6666,39.7717,1.3590,1,true,true
229,2025-10-20T07:52:11.6993566+00:00,16.6666,39.7717,1.3590,1,true,false
230,2025-10-20T07:52:11.7089786+00:00,16.6666,9.5996,8.0927,2,false,false
231,2025-10-20T07:52:11.7147917+00:00,16.6666,5.7713,1.0635,1,false,false
232,2025-10-20T07:52:11.7685550+00:00,16.6666,10.2697,16.6060,2,false,false
233,2025-10-20T07:52:11.7882400+00:00,16.6666,19.1525,11.0872,1,true,true
233,2025-10-20T07:52:11.7882604+00:00,16.6666,19.1525,11.0872,1,true,false
234,2025-10-20T07:52:11.7944275+00:00,16.6666,6.0412,13.6615,1,false,false
235,2025-10-20T07:52:11.8025098+00:00,16.6666,8.0337,3.1852,1,false,false
236,2025-10-20T07:52:11.8251326+00:00,16.6666,5.7206,11.4555,1,false,false
237,2025-10-20T07:52:11.8295182+00:00,16.6666,4.3486,0.5488,1,false,false
238,2025-10-20T07:52:11.8873635+00:00,16.6666,25.2775,3.8634,2,true,true
238,2025-10-20T07:52:11.8874182+00:00,16.6666,25.2775,3.8634,2,true,false
239,2025-10-20T07:52:11.9012600+00:00,16.6666,13.7351,12.8351,1,false,false
240,2025-10-20T07:52:11.9077226+00:00,16.6666,6.4288,10.0083,1,false,false
241,2025-10-20T07:52:11.9158843+00:00,16.6666,7.9247,0.0024,1,false,false
242,2025-10-20T07:52:11.9695349+00:00,16.6666,21.9918,2.8110,2,true,true
242,2025-10-20T07:52:11.9695624+00:00,16.6666,21.9918,2.8110,2,true,false
243,2025-10-20T07:52:11.9727570+00:00,16.6666,3.1768,11.6294,1,false,false
244,2025-10-20T07:52:11.9776881+00:00,16.6666,3.0666,0.0023,1,false,false
245,2025-10-20T07:52:12.0187599+00:00,16.6666,6.6062,4.1935,2,false,false
246,2025-10-20T07:52:12.0417662+00:00,16.6666,6.5857,10.5560,1,false,false
247,2025-10-20T07:52:12.0514597+00:00,16.6666,9.6567,0.5141,1,false,false
248,2025-10-20T07:52:12.0762350+00:00,16.6666,4.4554,13.8255,1,false,false
249,2025-10-20T07:52:12.0800519+00:00,16.6666,3.7809,1.6482,1,false,false
250,2025-10-20T07:52:12.1108332+00:00,16.6666,3.7351,15.8079,1,false,false
251,2025-10-20T07:52:12.1143982+00:00,16.6666,3.5265,2.9145,1,false,false
252,2025-10-20T07:52:12.1376604+00:00,16.6666,3.2773,9.7580,1,false,false
253,2025-10-20T07:52:12.1468984+00:00,16.6666,3.1678,2.4396,1,false,false
254,2025-10-20T07:52:12.1892885+00:00,16.6666,6.8650,7.8005,2,false,false
255,2025-10-20T07:52:12.1946929+00:00,16.6666,3.3987,0.0029,1,false,false
256,2025-10-20T07:52:12.2241069+00:00,16.6666,3.3505,12.7992,1,false,false
257,2025-10-20T07:52:12.2279002+00:00,16.6666,3.2743,0.0014,1,false,false
258,2025-10-20T07:52:12.2733025+00:00,16.6666,6.4771,8.8686,2,false,false
259,2025-10-20T07:52:12.2794402+00:00,16.6666,4.7887,0.0029,1,false,false
260,2025-10-20T07:52:12.3186719+00:00,16.6666,7.0893,3.6176,2,false,false
261,2025-10-20T07:52:12.3395348+00:00,16.6666,3.0814,11.8308,1,false,false
262,2025-10-20T07:52:12.3441490+00:00,16.6666,2.8531,0.0024,1,false,false
263,2025-10-20T07:52:12.3809982+00:00,16.6666,6.0712,0.2995,2,false,false
264,2025-10-20T07:52:12.4050874+00:00,16.6666,3.2024,10.5915,1,false,false
265,2025-10-20T07:52:12.4125361+00:00,16.6666,3.2041,1.3728,1,false,false
266,2025-10-20T07:52:12.4571381+00:00,16.6666,6.6229,9.2217,2,false,false
267,2025-10-20T07:52:12.4611848+00:00,16.6666,3.2229,0.0024,1,false,false
268,2025-10-20T07:52:12.5033822+00:00,16.6666,6.2295,5.8589,2,false,false
269,2025-10-20T07:52:12.5222555+00:00,16.6666,2.8821,11.4153,1,false,false
270,2025-10-20T07:52:12.5347694+00:00,16.6666,2.9760,7.1667,1,false,false
271,2025-10-20T07:52:12.5553138+00:00,16.6666,3.4572,10.5618,1,false,false
272,2025-10-20T07:52:12.5661194+00:00,16.6666,3.0634,5.0993,1,false,false
273,2025-10-20T07:52:12.5875506+00:00,16.6666,3.2219,9.7006,1,false,false
274,2025-10-20T07:52:12.5984967+00:00,16.6666,3.3127,3.8885,1,false,false
275,2025-10-20T07:52:12.6378355+00:00,16.6666,6.9412,6.2668,2,false,false
276,2025-10-20T07:52:12.6590814+00:00,16.6666,3.1748,14.6135,1,false,false
277,2025-10-20T07:52:12.6621082+00:00,16.6666,3.0021,1.1516,1,false,false
278,2025-10-20T07:52:12.7014565+00:00,16.6666,5.9052,4.2501,2,false,false
279,2025-10-20T07:52:12.7233957+00:00,16.6666,3.2818,12.1499,1,false,false
280,2025-10-20T07:52:12.7276766+00:00,16.6666,3.0456,0.0027,1,false,false
281,2025-10-20T07:52:12.7642494+00:00,16.6666,5.9552,0.3352,2,false,false
282,2025-10-20T07:52:12.7903450+00:00,16.6666,3.2310,12.4832,1,false,false
283,2025-10-20T07:52:12.7946449+00:00,16.6666,3.3464,0.0027,1,false,false
284,2025-10-20T07:52:12.8255870+00:00,16.6666,3.8706,13.7549,1,false,false
285,2025-10-20T07:52:12.8291605+00:00,16.6666,3.5384,0.9893,1,false,false
286,2025-10-20T07:52:12.8733479+00:00,16.6666,7.1390,8.2456,2,false,false
287,2025-10-20T07:52:12.8776192+00:00,16.6666,2.9881,0.0020,1,false,false
288,2025-10-20T07:52:12.9209818+00:00,16.6666,5.9631,7.0534,2,false,false
289,2025-10-20T07:52:12.9350427+00:00,16.6666,3.2827,7.1292,1,false,false
290,2025-10-20T07:52:12.9523534+00:00,16.6666,3.1831,7.8755,1,false,false
291,2025-10-20T07:52:12.9671792+00:00,16.6666,3.2735,5.9395,1,false,false
292,2025-10-20T07:52:12.9842213+00:00,16.6666,3.2485,6.3421,1,false,false
293,2025-10-20T07:52:13.0168908+00:00,16.6666,6.1769,2.7504,2,false,false
294,2025-10-20T07:52:13.0494977+00:00,16.6666,6.3199,1.8766,2,false,false
295,2025-10-20T07:52:13.0815134+00:00,16.6666,6.2955,0.5844,2,false,false
296,2025-10-20T07:52:13.1051722+00:00,16.6666,3.3777,10.4925,1,false,false
297,2025-10-20T07:52:13.1146225+00:00,16.6666,3.3725,3.2792,1,false,false
298,2025-10-20T07:52:13.1385987+00:00,16.6666,3.3281,10.6413,1,false,false
299,2025-10-20T07:52:13.1459399+00:00,16.6666,3.0798,1.5613,1,false,false
300,2025-10-20T07:52:13.1892055+00:00,16.6666,6.3314,8.2385,2,false,false
301,2025-10-20T07:52:13.2417565+00:00,16.6666,30.7449,1.3163,2,true,true
301,2025-10-20T07:52:13.2417868+00:00,16.6666,30.7449,1.3163,2,true,false
302,2025-10-20T07:52:13.2514967+00:00,16.6666,9.6842,0.5091,2,false,false
303,2025-10-20T07:52:13.3042074+00:00,16.6666,20.8484,8.6742,2,true,true
303,2025-10-20T07:52:13.3042303+00:00,16.6666,20.8484,8.6742,2,true,false
304,2025-10-20T07:52:13.3108618+00:00,16.6666,6.6055,12.9505,1,false,false
305,2025-10-20T07:52:13.3168338+00:00,16.6666,5.9323,2.9317,1,false,false
306,2025-10-20T07:52:13.3343550+00:00,16.6666,3.2234,6.4951,1,false,false
307,2025-10-20T07:52:13.3749271+00:00,16.6666,9.4504,7.5013,2,false,false
