frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
38,2025-10-20T08:58:57.9697897+00:00,16.6666,2.2495,5.1059,1,false,false
39,2025-10-20T08:58:57.9910366+00:00,16.6666,2.2238,9.7128,1,false,false
40,2025-10-20T08:58:58.0015034+00:00,16.6666,2.2586,3.4752,1,false,false
41,2025-10-20T08:58:58.0403757+00:00,16.6666,4.2912,6.9835,2,false,false
42,2025-10-20T08:58:58.0648784+00:00,16.6666,2.7301,16.3797,1,false,false
43,2025-10-20T08:58:58.0675326+00:00,16.6666,2.6332,2.4656,1,false,false
44,2025-10-20T08:58:58.1045650+00:00,16.6666,4.5415,4.2540,2,false,false
45,2025-10-20T08:58:58.1293467+00:00,16.6666,2.1631,14.7476,1,false,false
46,2025-10-20T08:58:58.1314658+00:00,16.6666,2.0982,0.2659,1,false,false
47,2025-10-20T08:58:58.1692524+00:00,16.6666,4.5122,2.3038,2,false,false
48,2025-10-20T08:58:58.1939631+00:00,16.6666,2.6827,12.1775,1,false,false
49,2025-10-20T08:58:58.1982193+00:00,16.6666,2.4483,0.0019,1,false,false
50,2025-10-20T08:58:58.2293991+00:00,16.6666,3.0848,13.8765,1,false,false
51,2025-10-20T08:58:58.2320778+00:00,16.6666,2.6568,0.3165,1,false,false
52,2025-10-20T08:58:58.2815705+00:00,16.6666,8.0731,11.0575,2,false,false
53,2025-10-20T08:58:58.2851768+00:00,16.6666,3.5428,2.4887,1,false,false
54,2025-10-20T08:58:58.3234758+00:00,16.6666,5.9372,5.0993,2,false,false
55,2025-10-20T08:58:58.3471546+00:00,16.6666,3.2292,14.8180,1,false,false
56,2025-10-20T08:58:58.3501001+00:00,16.6666,2.9215,1.4050,1,false,false
57,2025-10-20T08:58:58.3870535+00:00,16.6666,5.3174,2.6304,2,false,false
58,2025-10-20T08:58:58.4127222+00:00,16.6666,2.5994,14.3501,1,false,false
59,2025-10-20T08:58:58.4153419+00:00,16.6666,2.5978,0.3038,1,false,false
60,2025-10-20T08:58:58.4514803+00:00,16.6666,4.7252,0.9819,2,false,false
61,2025-10-20T08:58:58.4778736+00:00,16.6666,2.3658,13.0694,1,false,false
62,2025-10-20T08:58:58.4813601+00:00,16.6666,2.2553,0.0014,1,false,false
63,2025-10-20T08:58:58.5129495+00:00,16.6666,2.3758,14.8004,1,false,false
64,2025-10-20T08:58:58.5151470+00:00,16.6666,2.1562,0.5542,1,false,false
65,2025-10-20T08:58:58.5598445+00:00,16.6666,3.7169,10.3561,2,false,false
66,2025-10-20T08:58:58.5777136+00:00,16.6666,1.8672,13.4087,1,false,false
67,2025-10-20T08:58:58.5809728+00:00,16.6666,1.8675,0.0011,1,false,false
68,2025-10-20T08:58:58.6235889+00:00,16.6666,3.9604,7.1893,2,false,false
69,2025-10-20T08:58:58.6439789+00:00,16.6666,2.0629,12.8102,1,false,false
70,2025-10-20T08:58:58.6477475+00:00,16.6666,1.9750,0.0008,1,false,false
71,2025-10-20T08:58:58.6873290+00:00,16.6666,4.1212,4.1000,2,false,false
72,2025-10-20T08:58:58.7110883+00:00,16.6666,2.1105,13.2022,1,false,false
73,2025-10-20T08:58:58.7146065+00:00,16.6666,2.1664,0.0013,1,false,false
74,2025-10-20T08:58:58.7502558+00:00,16.6666,4.1354,0.3451,2,false,false
75,2025-10-20T08:58:58.7772215+00:00,16.6666,2.2061,12.5733,1,false,false
76,2025-10-20T08:58:58.7812919+00:00,16.6666,2.1858,0.0011,1,false,false
77,2025-10-20T08:58:58.8288921+00:00,16.6666,4.4986,11.9507,2,false,false
78,2025-10-20T08:58:58.8313907+00:00,16.6666,2.2827,0.0008,1,false,false
79,2025-10-20T08:58:58.8754987+00:00,16.6666,3.9935,9.0630,2,false,false
80,2025-10-20T08:58:58.8943178+00:00,16.6666,2.1162,13.0926,1,false,false
81,2025-10-20T08:58:58.8978377+00:00,16.6666,2.0613,0.0012,1,false,false
82,2025-10-20T08:58:58.9404291+00:00,16.6666,5.5871,5.7331,2,false,false
83,2025-10-20T08:58:58.9609300+00:00,16.6666,2.8394,12.3100,1,false,false
84,2025-10-20T08:58:58.9650788+00:00,16.6666,2.6336,0.0010,1,false,false
85,2025-10-20T08:58:59.0039265+00:00,16.6666,5.4522,2.6974,2,false,false
86,2025-10-20T08:58:59.0269720+00:00,16.6666,2.5475,11.9789,1,false,false
87,2025-10-20T08:58:59.0363488+00:00,16.6666,2.7368,4.4973,1,false,false
88,2025-10-20T08:58:59.0598927+00:00,16.6666,2.9484,11.1672,1,false,false
89,2025-10-20T08:58:59.0684631+00:00,16.6666,2.8239,3.1945,1,false,false
90,2025-10-20T08:58:59.0921928+00:00,16.6666,2.9648,10.1154,1,false,false
91,2025-10-20T08:58:59.1016475+00:00,16.6666,3.4220,2.4468,1,false,false
92,2025-10-20T08:58:59.1423870+00:00,16.6666,5.9258,7.3476,2,false,false
93,2025-10-20T08:58:59.1635330+00:00,16.6666,3.1621,14.5899,1,false,false
94,2025-10-20T08:58:59.1663196+00:00,16.6666,2.7621,1.1083,1,false,false
95,2025-10-20T08:58:59.2066321+00:00,16.6666,6.4757,4.3739,2,false,false
96,2025-10-20T08:58:59.2283118+00:00,16.6666,3.9994,11.8649,1,false,false
97,2025-10-20T08:58:59.2329249+00:00,16.6666,3.8111,0.0015,1,false,false
98,2025-10-20T08:58:59.2656562+00:00,16.6666,3.3453,16.5287,1,false,false
99,2025-10-20T08:58:59.2685730+00:00,16.6666,2.8928,3.2318,1,false,false
100,2025-10-20T08:58:59.2942901+00:00,16.6666,3.2205,11.9539,1,false,false
101,2025-10-20T08:58:59.2990364+00:00,16.6666,3.2452,0.0018,1,false,false
102,2025-10-20T08:58:59.3288525+00:00,16.6666,3.0720,13.3169,1,false,false
103,2025-10-20T08:58:59.3321741+00:00,16.6666,3.0626,0.0014,1,false,false
104,2025-10-20T08:58:59.3792565+00:00,16.6666,6.4594,10.3476,2,false,false
105,2025-10-20T08:58:59.3827595+00:00,16.6666,3.4808,0.1665,1,false,false
106,2025-10-20T08:58:59.4256821+00:00,16.6666,6.3382,6.8946,2,false,false
107,2025-10-20T08:58:59.4441188+00:00,16.6666,2.9202,12.0814,1,false,false
108,2025-10-20T08:58:59.4487117+00:00,16.6666,2.9296,0.0011,1,false,false
109,2025-10-20T08:58:59.4892209+00:00,16.6666,5.9239,4.1821,2,false,false
110,2025-10-20T08:58:59.5097207+00:00,16.6666,2.6736,11.2645,1,false,false
111,2025-10-20T08:58:59.5215626+00:00,16.6666,2.7177,6.3919,1,false,false
112,2025-10-20T08:58:59.5425372+00:00,16.6666,3.3124,10.0812,1,false,false
113,2025-10-20T08:58:59.5543853+00:00,16.6666,3.5113,5.0920,1,false,false
114,2025-10-20T08:58:59.5738970+00:00,16.6666,2.6365,8.8080,1,false,false
115,2025-10-20T08:58:59.5871546+00:00,16.6666,3.2918,4.7457,1,false,false
116,2025-10-20T08:58:59.6063985+00:00,16.6666,3.0945,7.5186,1,false,false
117,2025-10-20T08:58:59.6377296+00:00,16.6666,5.9466,2.6622,2,false,false
118,2025-10-20T08:58:59.6723189+00:00,16.6666,7.2143,2.6512,2,false,false
119,2025-10-20T08:58:59.7006556+00:00,16.6666,4.8503,16.3045,1,false,false
120,2025-10-20T08:58:59.7045466+00:00,16.6666,3.8566,4.8998,1,false,false
121,2025-10-20T08:58:59.7312941+00:00,16.6666,3.3082,15.5333,1,false,false
122,2025-10-20T08:58:59.7349152+00:00,16.6666,3.5959,2.1989,1,false,false
123,2025-10-20T08:58:59.7699717+00:00,16.6666,7.2267,0.2895,2,false,false
124,2025-10-20T08:58:59.7957790+00:00,16.6666,3.6699,12.9883,1,false,false
125,2025-10-20T08:58:59.7997155+00:00,16.6666,3.9104,0.0191,1,false,false
126,2025-10-20T08:58:59.8341447+00:00,16.6666,7.0519,14.6364,1,false,false
127,2025-10-20T08:58:59.8388698+00:00,16.6666,4.6983,5.0517,1,false,false
128,2025-10-20T08:58:59.8568617+00:00,16.6666,3.9816,7.0904,1,false,false
129,2025-10-20T08:58:59.8698872+00:00,16.6666,3.0826,4.3502,1,false,false
130,2025-10-20T08:58:59.9101572+00:00,16.6666,8.2341,6.1333,2,false,false
131,2025-10-20T08:58:59.9298034+00:00,16.6666,3.1439,14.2024,1,false,false
132,2025-10-20T08:58:59.9328053+00:00,16.6666,2.9771,0.7082,1,false,false
133,2025-10-20T08:58:59.9747183+00:00,16.6666,5.8573,6.4049,2,false,false
134,2025-10-20T08:58:59.9946662+00:00,16.6666,2.8513,12.6930,1,false,false
135,2025-10-20T08:58:59.9985658+00:00,16.6666,2.7767,0.0015,1,false,false
136,2025-10-20T08:59:00.0398150+00:00,16.6666,7.4160,3.2762,2,false,false
137,2025-10-20T08:59:00.0593084+00:00,16.6666,3.6960,9.8215,1,false,false
138,2025-10-20T08:59:00.0736074+00:00,16.6666,5.1750,5.9755,1,false,false
139,2025-10-20T08:59:00.0896199+00:00,16.6666,3.3209,7.1749,1,false,false
140,2025-10-20T08:59:00.1065893+00:00,16.6666,3.5875,7.2126,1,false,false
141,2025-10-20T08:59:00.1214919+00:00,16.6666,3.2983,5.7378,1,false,false
142,2025-10-20T08:59:00.1393409+00:00,16.6666,3.8722,6.3451,1,false,false
143,2025-10-20T08:59:00.1710781+00:00,16.6666,5.1717,3.4498,2,false,false
144,2025-10-20T08:59:00.2032575+00:00,16.6666,4.4204,3.0487,2,false,false
145,2025-10-20T08:59:00.2362980+00:00,16.6666,5.2585,1.9170,2,false,false
146,2025-10-20T08:59:00.2644455+00:00,16.6666,2.1140,16.5438,1,false,false
147,2025-10-20T08:59:00.2665765+00:00,16.6666,2.1154,2.0062,1,false,false
148,2025-10-20T08:59:00.3008792+00:00,16.6666,4.4317,0.6576,2,false,false
149,2025-10-20T08:59:00.3288764+00:00,16.6666,2.2311,14.1881,1,false,false
150,2025-10-20T08:59:00.3314475+00:00,16.6666,2.3230,0.0015,1,false,false
151,2025-10-20T08:59:00.3623326+00:00,16.6666,2.2148,14.3260,1,false,false
152,2025-10-20T08:59:00.3647513+00:00,16.6666,2.2937,0.0006,1,false,false
153,2025-10-20T08:59:00.4111236+00:00,16.6666,5.2424,10.0900,2,false,false
154,2025-10-20T08:59:00.4148153+00:00,16.6666,2.3584,0.0007,1,false,false
155,2025-10-20T08:59:00.4580607+00:00,16.6666,5.1896,7.0787,2,false,false
156,2025-10-20T08:59:00.4761532+00:00,16.6666,2.2144,11.4809,1,false,false
157,2025-10-20T08:59:00.4904953+00:00,16.6666,2.0298,9.3410,1,false,false
158,2025-10-20T08:59:00.5079813+00:00,16.6666,2.0673,10.1227,1,false,false
159,2025-10-20T08:59:00.5224469+00:00,16.6666,2.1127,7.8727,1,false,false
160,2025-10-20T08:59:00.5404846+00:00,16.6666,2.4377,8.9195,1,false,false
161,2025-10-20T08:59:00.5543271+00:00,16.6666,2.6988,5.8357,1,false,false
162,2025-10-20T08:59:00.5732040+00:00,16.6666,3.0880,7.6514,1,false,false
163,2025-10-20T08:59:00.5869015+00:00,16.6666,3.5529,4.2195,1,false,false
164,2025-10-20T08:59:00.6249594+00:00,16.6666,6.9457,5.5499,2,false,false
165,2025-10-20T08:59:00.6476915+00:00,16.6666,2.9852,15.5794,1,false,false
166,2025-10-20T08:59:00.6503814+00:00,16.6666,2.6660,1.9205,1,false,false
167,2025-10-20T08:59:00.6890914+00:00,16.6666,5.4112,4.5526,2,false,false
168,2025-10-20T08:59:00.7129792+00:00,16.6666,2.5763,14.6070,1,false,false
169,2025-10-20T08:59:00.7155496+00:00,16.6666,2.5515,0.5394,1,false,false
170,2025-10-20T08:59:00.7541088+00:00,16.6666,5.2631,3.0485,2,false,false
171,2025-10-20T08:59:00.7772839+00:00,16.6666,3.0842,11.7340,1,false,false
172,2025-10-20T08:59:00.7820629+00:00,16.6666,2.9345,0.0024,1,false,false
173,2025-10-20T08:59:00.8135871+00:00,16.6666,2.4762,15.3142,1,false,false
174,2025-10-20T08:59:00.8160130+00:00,16.6666,2.4072,1.1452,1,false,false
175,2025-10-20T08:59:00.8442171+00:00,16.6666,2.6481,12.4412,1,false,false
176,2025-10-20T08:59:00.8487728+00:00,16.6666,2.9745,0.0024,1,false,false
177,2025-10-20T08:59:00.8951983+00:00,16.6666,5.9216,10.1448,2,false,false
178,2025-10-20T08:59:00.8987177+00:00,16.6666,2.9190,0.0012,1,false,false
179,2025-10-20T08:59:00.9431247+00:00,16.6666,6.6954,7.2980,2,false,false
180,2025-10-20T08:59:00.9591203+00:00,16.6666,2.6012,10.7233,1,false,false
181,2025-10-20T08:59:00.9760425+00:00,16.6666,3.2822,10.2948,1,false,false
182,2025-10-20T08:59:00.9911248+00:00,16.6666,3.5948,8.3976,1,false,false
183,2025-10-20T08:59:01.0073109+00:00,16.6666,3.1091,8.4049,1,false,false
184,2025-10-20T08:59:01.0235524+00:00,16.6666,3.3261,7.7620,1,false,false
185,2025-10-20T08:59:01.0395420+00:00,16.6666,3.3525,7.0554,1,false,false
186,2025-10-20T08:59:01.0561784+00:00,16.6666,3.3140,7.0677,1,false,false
187,2025-10-20T08:59:01.0713793+00:00,16.6666,2.8528,6.0621,1,false,false
188,2025-10-20T08:59:01.0888128+00:00,16.6666,3.2662,6.4171,1,false,false
189,2025-10-20T08:59:01.1218907+00:00,16.6666,5.9423,3.4798,2,false,false
190,2025-10-20T08:59:01.1555454+00:00,16.6666,7.6864,2.0569,2,false,false
191,2025-10-20T08:59:01.1822934+00:00,16.6666,3.6682,16.1573,1,false,false
192,2025-10-20T08:59:01.1864000+00:00,16.6666,4.0827,3.1864,1,false,false
193,2025-10-20T08:59:01.2158668+00:00,16.6666,3.5936,16.4726,1,false,false
194,2025-10-20T08:59:01.2194593+00:00,16.6666,3.5706,3.4260,1,false,false
195,2025-10-20T08:59:01.2475243+00:00,16.6666,3.3425,15.0471,1,false,false
196,2025-10-20T08:59:01.2505849+00:00,16.6666,3.0298,1.7496,1,false,false
197,2025-10-20T08:59:01.2821027+00:00,16.6666,4.0334,15.5965,1,false,false
198,2025-10-20T08:59:01.2859726+00:00,16.6666,3.8407,2.9954,1,false,false
199,2025-10-20T08:59:01.3102935+00:00,16.6666,3.7103,10.7823,1,false,false
200,2025-10-20T08:59:01.3184077+00:00,16.6666,3.7342,2.2047,1,false,false
201,2025-10-20T08:59:01.3420246+00:00,16.6666,3.5122,9.3764,1,false,false
202,2025-10-20T08:59:01.3720438+00:00,16.6666,8.8267,0.7461,2,false,false
203,2025-10-20T08:59:01.4094384+00:00,16.6666,11.3434,2.2892,2,false,false
204,2025-10-20T08:59:01.4297970+00:00,16.6666,4.7736,12.5522,1,false,false
205,2025-10-20T08:59:01.4336910+00:00,16.6666,3.8667,0.6884,1,false,false
206,2025-10-20T08:59:01.4729211+00:00,16.6666,7.0782,3.3696,2,false,false
207,2025-10-20T08:59:01.4951677+00:00,16.6666,3.7954,12.2348,1,false,false
208,2025-10-20T08:59:01.4993760+00:00,16.6666,3.5682,0.0025,1,false,false
209,2025-10-20T08:59:01.5323066+00:00,16.6666,3.3524,16.4855,1,false,false
210,2025-10-20T08:59:01.5355898+00:00,16.6666,3.2590,3.1924,1,false,false
211,2025-10-20T08:59:01.5596816+00:00,16.6666,3.0961,10.7783,1,false,false
212,2025-10-20T08:59:01.5681488+00:00,16.6666,3.1078,2.5718,1,false,false
213,2025-10-20T08:59:01.5913336+00:00,16.6666,2.9757,9.2192,1,false,false
214,2025-10-20T08:59:01.6154530+00:00,16.6666,3.0568,16.5924,1,false,false
215,2025-10-20T08:59:01.6188530+00:00,16.6666,3.3759,3.0046,1,false,false
216,2025-10-20T08:59:01.6556081+00:00,16.6666,5.8238,3.9793,2,false,false
217,2025-10-20T08:59:01.6803508+00:00,16.6666,2.9945,14.8861,1,false,false
218,2025-10-20T08:59:01.6831416+00:00,16.6666,2.7710,1.2345,1,false,false
219,2025-10-20T08:59:01.7198157+00:00,16.6666,6.3665,0.9757,2,false,false
220,2025-10-20T08:59:01.7440072+00:00,16.6666,2.8853,11.9840,1,false,false
221,2025-10-20T08:59:01.7486599+00:00,16.6666,2.8536,0.0012,1,false,false
222,2025-10-20T08:59:01.7794158+00:00,16.6666,2.6315,14.3118,1,false,false
223,2025-10-20T08:59:01.7819448+00:00,16.6666,2.5082,0.2987,1,false,false
224,2025-10-20T08:59:01.8107690+00:00,16.6666,2.3979,12.5646,1,false,false
225,2025-10-20T08:59:01.8149097+00:00,16.6666,2.4381,0.0018,1,false,false
226,2025-10-20T08:59:01.8611971+00:00,16.6666,5.1709,10.2192,2,false,false
227,2025-10-20T08:59:01.8649591+00:00,16.6666,2.4879,0.0009,1,false,false
228,2025-10-20T08:59:01.9077120+00:00,16.6666,5.1829,6.7215,2,false,false
229,2025-10-20T08:59:01.9270131+00:00,16.6666,2.8195,11.7198,1,false,false
230,2025-10-20T08:59:01.9402726+00:00,16.6666,2.7084,8.4241,1,false,false
231,2025-10-20T08:59:01.9587471+00:00,16.6666,2.7237,10.2095,1,false,false
232,2025-10-20T08:59:01.9724202+00:00,16.6666,2.6436,7.3029,1,false,false
233,2025-10-20T08:59:01.9913015+00:00,16.6666,3.0401,9.1188,1,false,false
234,2025-10-20T08:59:02.0046054+00:00,16.6666,3.5071,5.2886,1,false,false
235,2025-10-20T08:59:02.0235615+00:00,16.6666,3.5466,7.5381,1,false,false
236,2025-10-20T08:59:02.0544385+00:00,16.6666,5.9503,2.6770,2,false,false
237,2025-10-20T08:59:02.0876264+00:00,16.6666,6.0849,2.3984,2,false,false
238,2025-10-20T08:59:02.1151564+00:00,16.6666,2.8402,16.5050,1,false,false
239,2025-10-20T08:59:02.1179835+00:00,16.6666,2.7621,2.7031,1,false,false
240,2025-10-20T08:59:02.1512542+00:00,16.6666,5.3694,0.0743,2,false,false
241,2025-10-20T08:59:02.1810820+00:00,16.6666,3.5880,15.0160,1,false,false
242,2025-10-20T08:59:02.1845355+00:00,16.6666,3.4278,1.9635,1,false,false
243,2025-10-20T08:59:02.2115434+00:00,16.6666,3.3892,12.3423,1,false,false
244,2025-10-20T08:59:02.2155646+00:00,16.6666,3.0852,0.0015,1,false,false
245,2025-10-20T08:59:02.2453681+00:00,16.6666,3.2942,12.9289,1,false,false
246,2025-10-20T08:59:02.2487318+00:00,16.6666,2.9219,0.0014,1,false,false
247,2025-10-20T08:59:02.2959267+00:00,16.6666,7.4385,9.3410,2,false,false
248,2025-10-20T08:59:02.2994163+00:00,16.6666,3.4655,0.1425,1,false,false
249,2025-10-20T08:59:02.3435332+00:00,16.6666,8.6605,5.7271,2,false,false
250,2025-10-20T08:59:02.3599724+00:00,16.6666,3.8283,10.3308,1,false,false
251,2025-10-20T08:59:02.3759632+00:00,16.6666,3.9279,9.5545,1,false,false
252,2025-10-20T08:59:02.3915889+00:00,16.6666,4.0075,8.4031,1,false,false
253,2025-10-20T08:59:02.4080476+00:00,16.6666,4.4002,7.8175,1,false,false
254,2025-10-20T08:59:02.4226272+00:00,16.6666,3.2638,6.8844,1,false,false
255,2025-10-20T08:59:02.4405888+00:00,16.6666,3.5007,7.9368,1,false,false
256,2025-10-20T08:59:02.4552266+00:00,16.6666,3.3972,6.0123,1,false,false
257,2025-10-20T08:59:02.4735934+00:00,16.6666,4.1932,6.9210,1,false,false
258,2025-10-20T08:59:02.5052308+00:00,16.6666,6.8388,2.5756,2,false,false
259,2025-10-20T08:59:02.5376691+00:00,16.6666,6.5868,1.9331,2,false,false
260,2025-10-20T08:59:02.5652717+00:00,16.6666,2.9921,16.4640,1,false,false
261,2025-10-20T08:59:02.5684494+00:00,16.6666,3.1563,2.8140,1,false,false
262,2025-10-20T08:59:02.5987482+00:00,16.6666,3.3869,16.2127,1,false,false
263,2025-10-20T08:59:02.6022880+00:00,16.6666,3.5117,2.9604,1,false,false
264,2025-10-20T08:59:02.6291832+00:00,16.6666,3.5781,13.1238,1,false,false
265,2025-10-20T08:59:02.6323374+00:00,16.6666,3.1276,0.0606,1,false,false
266,2025-10-20T08:59:02.6641288+00:00,16.6666,3.7795,14.5328,1,false,false
267,2025-10-20T08:59:02.6676623+00:00,16.6666,3.5097,1.6722,1,false,false
268,2025-10-20T08:59:02.7109938+00:00,16.6666,6.7631,8.4121,2,false,false
269,2025-10-20T08:59:02.7162649+00:00,16.6666,3.7802,0.0024,1,false,false
270,2025-10-20T08:59:02.7585402+00:00,16.6666,6.1339,6.5874,2,false,false
271,2025-10-20T08:59:02.7781482+00:00,16.6666,3.5366,12.1294,1,false,false
272,2025-10-20T08:59:02.7830190+00:00,16.6666,3.8709,0.0018,1,false,false
273,2025-10-20T08:59:02.8214137+00:00,16.6666,6.9270,2.0019,2,false,false
274,2025-10-20T08:59:02.8430033+00:00,16.6666,2.8554,10.9954,1,false,false
275,2025-10-20T08:59:02.8548346+00:00,16.6666,3.5969,5.4202,1,false,false
276,2025-10-20T08:59:02.8749029+00:00,16.6666,3.2521,9.1656,1,false,false
277,2025-10-20T08:59:02.8871327+00:00,16.6666,3.3947,4.5854,1,false,false
278,2025-10-20T08:59:02.9078303+00:00,16.6666,3.3938,8.6161,1,false,false
279,2025-10-20T08:59:02.9193040+00:00,16.6666,3.5870,3.2342,1,false,false
280,2025-10-20T08:59:02.9597475+00:00,16.6666,7.2088,6.7136,2,false,false
281,2025-10-20T08:59:02.9792327+00:00,16.6666,3.1044,13.6422,1,false,false
282,2025-10-20T08:59:02.9824535+00:00,16.6666,3.1996,0.1045,1,false,false
283,2025-10-20T08:59:03.0247340+00:00,16.6666,7.3600,4.8871,2,false,false
284,2025-10-20T08:59:03.0431353+00:00,16.6666,3.1985,10.7822,1,false,false
285,2025-10-20T08:59:03.0561310+00:00,16.6666,2.8585,7.4505,1,false,false
286,2025-10-20T08:59:03.0762334+00:00,16.6666,3.7931,9.9548,1,false,false
287,2025-10-20T08:59:03.0877362+00:00,16.6666,3.1566,5.4257,1,false,false
288,2025-10-20T08:59:03.1090184+00:00,16.6666,3.2001,9.9944,1,false,false
289,2025-10-20T08:59:03.1200697+00:00,16.6666,3.1927,4.3914,1,false,false
290,2025-10-20T08:59:03.1415271+00:00,16.6666,3.7414,8.6329,1,false,false
291,2025-10-20T08:59:03.1522072+00:00,16.6666,3.2244,3.1629,1,false,false
292,2025-10-20T08:59:03.1936035+00:00,16.6666,7.3754,7.0726,2,false,false
293,2025-10-20T08:59:03.2127888+00:00,16.6666,3.4878,13.4766,1,false,false
294,2025-10-20T08:59:03.2167719+00:00,16.6666,3.9546,0.3293,1,false,false
295,2025-10-20T08:59:03.2575006+00:00,16.6666,6.4886,5.1916,2,false,false
296,2025-10-20T08:59:03.2782362+00:00,16.6666,3.6042,12.1446,1,false,false
297,2025-10-20T08:59:03.2823819+00:00,16.6666,3.2271,0.0023,1,false,false
298,2025-10-20T08:59:03.3216050+00:00,16.6666,6.4653,2.6503,2,false,false
299,2025-10-20T08:59:03.3446360+00:00,16.6666,4.0570,11.4190,1,false,false
300,2025-10-20T08:59:03.3492749+00:00,16.6666,3.4330,0.0194,1,false,false
301,2025-10-20T08:59:03.3804994+00:00,16.6666,3.7852,14.2225,1,false,false
302,2025-10-20T08:59:03.3837324+00:00,16.6666,3.2054,1.3717,1,false,false
303,2025-10-20T08:59:03.4273256+00:00,16.6666,6.0166,8.8194,2,false,false
304,2025-10-20T08:59:03.4322416+00:00,16.6666,3.0871,0.0009,1,false,false
305,2025-10-20T08:59:03.4773921+00:00,16.6666,7.7525,7.1491,2,false,false
306,2025-10-20T08:59:03.4828001+00:00,16.6666,3.6390,0.0017,1,false,false
307,2025-10-20T08:59:03.5237936+00:00,16.6666,7.4708,3.8304,2,false,false
308,2025-10-20T08:59:03.5437926+00:00,16.6666,3.7795,10.8543,1,false,false
309,2025-10-20T08:59:03.5560625+00:00,16.6666,3.2570,6.9789,1,false,false
310,2025-10-20T08:59:03.5758464+00:00,16.6666,3.1411,10.2141,1,false,false
311,2025-10-20T08:59:03.5880661+00:00,16.6666,2.9229,5.9829,1,false,false
312,2025-10-20T08:59:03.6086723+00:00,16.6666,3.1410,9.7030,1,false,false
313,2025-10-20T08:59:03.6213199+00:00,16.6666,4.0695,4.7573,1,false,false
