frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
24,2025-10-20T07:15:52.9212183+00:00,16.6666,5.5893,11.0330,1,false,false
25,2025-10-20T07:15:52.9246996+00:00,16.6666,3.4365,0.0026,1,false,false
26,2025-10-20T07:15:52.9668863+00:00,16.6666,8.4360,3.8566,2,false,false
27,2025-10-20T07:15:52.9816533+00:00,16.6666,3.5432,6.8493,1,false,false
28,2025-10-20T07:15:53.0011450+00:00,16.6666,4.0995,9.1180,1,false,false
29,2025-10-20T07:15:53.0325909+00:00,16.6666,7.4082,3.9270,2,false,false
30,2025-10-20T07:15:53.0579106+00:00,16.6666,6.5367,13.3896,1,false,false
31,2025-10-20T07:15:53.0626256+00:00,16.6666,4.6696,3.3611,1,false,false
32,2025-10-20T07:15:53.0863439+00:00,16.6666,4.2841,10.8016,1,false,false
33,2025-10-20T07:15:53.0916599+00:00,16.6666,3.7299,0.0045,1,false,false
34,2025-10-20T07:15:53.1239601+00:00,16.6666,4.1442,15.2222,1,false,false
35,2025-10-20T07:15:53.1306474+00:00,16.6666,6.6495,2.7389,1,false,false
36,2025-10-20T07:15:53.1503248+00:00,16.6666,3.5321,8.8664,1,false,false
37,2025-10-20T07:15:53.1678417+00:00,16.6666,4.3654,8.8748,1,false,false
38,2025-10-20T07:15:53.1808907+00:00,16.6666,4.1851,5.4423,1,false,false
39,2025-10-20T07:15:53.2055581+00:00,16.6666,4.1437,13.4818,1,false,false
40,2025-10-20T07:15:53.2095425+00:00,16.6666,3.9413,1.0044,1,false,false
41,2025-10-20T07:15:53.2540688+00:00,16.6666,8.2314,7.9104,2,false,false
42,2025-10-20T07:15:53.2582369+00:00,16.6666,3.6407,0.0019,1,false,false
43,2025-10-20T07:15:53.3002565+00:00,16.6666,7.6165,4.7127,2,false,false
44,2025-10-20T07:15:53.3184549+00:00,16.6666,3.5120,10.3464,1,false,false
45,2025-10-20T07:15:53.3384058+00:00,16.6666,3.6680,13.4548,1,false,false
46,2025-10-20T07:15:53.3420960+00:00,16.6666,3.6478,0.5171,1,false,false
47,2025-10-20T07:15:53.3845496+00:00,16.6666,7.0544,6.2356,2,false,false
48,2025-10-20T07:15:53.4070162+00:00,16.6666,3.8164,15.2696,1,false,false
49,2025-10-20T07:15:53.4102741+00:00,16.6666,3.2012,2.4581,1,false,false
50,2025-10-20T07:15:53.4477167+00:00,16.6666,7.0777,2.7080,2,false,false
51,2025-10-20T07:15:53.4685198+00:00,16.6666,3.1062,10.8186,1,false,false
52,2025-10-20T07:15:53.4801833+00:00,16.6666,3.1852,5.7376,1,false,false
53,2025-10-20T07:15:53.5009084+00:00,16.6666,3.1707,9.8072,1,false,false
54,2025-10-20T07:15:53.5147344+00:00,16.6666,3.2806,6.8574,1,false,false
55,2025-10-20T07:15:53.5331884+00:00,16.6666,3.4609,8.4648,1,false,false
56,2025-10-20T07:15:53.5467793+00:00,16.6666,3.1993,5.6526,1,false,false
57,2025-10-20T07:15:53.5648763+00:00,16.6666,3.5611,6.7182,1,false,false
58,2025-10-20T07:15:53.5832815+00:00,16.6666,3.5640,8.4540,1,false,false
59,2025-10-20T07:15:53.5982158+00:00,16.6666,4.5839,5.6974,1,false,false
60,2025-10-20T07:15:53.6147785+00:00,16.6666,4.7694,5.4143,1,false,false
61,2025-10-20T07:15:53.6339777+00:00,16.6666,3.7496,8.9647,1,false,false
62,2025-10-20T07:15:53.6455971+00:00,16.6666,3.7708,3.8962,1,false,false
63,2025-10-20T07:15:53.6660106+00:00,16.6666,3.5031,7.9071,1,false,false
64,2025-10-20T07:15:53.6824747+00:00,16.6666,3.8643,7.3441,1,false,false
65,2025-10-20T07:15:53.6979542+00:00,16.6666,3.5480,6.4729,1,false,false
66,2025-10-20T07:15:53.7147639+00:00,16.6666,3.4745,6.6906,1,false,false
67,2025-10-20T07:15:53.7407741+00:00,16.6666,3.2665,16.2432,1,false,false
68,2025-10-20T07:15:53.7439808+00:00,16.6666,3.1709,2.8773,1,false,false
69,2025-10-20T07:15:53.7724844+00:00,16.6666,3.4175,14.4673,1,false,false
70,2025-10-20T07:15:53.7757831+00:00,16.6666,3.2596,1.2560,1,false,false
71,2025-10-20T07:15:53.8055723+00:00,16.6666,3.4250,14.2138,1,false,false
72,2025-10-20T07:15:53.8089806+00:00,16.6666,3.3718,1.0085,1,false,false
73,2025-10-20T07:15:53.8393535+00:00,16.6666,3.7701,14.3152,1,false,false
74,2025-10-20T07:15:53.8428891+00:00,16.6666,3.4955,1.4581,1,false,false
75,2025-10-20T07:15:53.8696921+00:00,16.6666,3.5126,11.5785,1,false,false
76,2025-10-20T07:15:53.8748486+00:00,16.6666,3.5791,0.0019,1,false,false
77,2025-10-20T07:15:53.9186979+00:00,16.6666,6.0675,8.0322,2,false,false
78,2025-10-20T07:15:53.9264427+00:00,16.6666,3.1847,1.9905,1,false,false
79,2025-10-20T07:15:53.9699825+00:00,16.6666,7.0292,8.3527,2,false,false
80,2025-10-20T07:15:53.9748288+00:00,16.6666,3.5593,0.0028,1,false,false
81,2025-10-20T07:15:54.0153330+00:00,16.6666,7.0500,3.6815,2,false,false
82,2025-10-20T07:15:54.0469023+00:00,16.6666,6.4124,2.5518,2,false,false
83,2025-10-20T07:15:54.0693378+00:00,16.6666,3.5805,11.1534,1,false,false
84,2025-10-20T07:15:54.0749679+00:00,16.6666,3.6964,0.0024,1,false,false
85,2025-10-20T07:15:54.1158001+00:00,16.6666,6.6458,4.5528,2,false,false
86,2025-10-20T07:15:54.1358300+00:00,16.6666,3.6837,10.8797,1,false,false
87,2025-10-20T07:15:54.1480136+00:00,16.6666,3.8577,6.2168,1,false,false
88,2025-10-20T07:15:54.1673206+00:00,16.6666,3.5516,9.1687,1,false,false
89,2025-10-20T07:15:54.1958874+00:00,16.6666,7.4075,0.5418,2,false,false
90,2025-10-20T07:15:54.2205808+00:00,16.6666,3.7321,12.2445,1,false,false
91,2025-10-20T07:15:54.2249079+00:00,16.6666,3.6369,0.0014,1,false,false
92,2025-10-20T07:15:54.2706661+00:00,16.6666,8.2723,7.7838,2,false,false
93,2025-10-20T07:15:54.2748139+00:00,16.6666,3.5402,0.0027,1,false,false
94,2025-10-20T07:15:54.3125331+00:00,16.6666,7.4012,0.5289,2,false,false
95,2025-10-20T07:15:54.3495195+00:00,16.6666,6.9093,4.4963,2,false,false
96,2025-10-20T07:15:54.3674987+00:00,16.6666,3.9370,8.9537,1,false,false
97,2025-10-20T07:15:54.3916776+00:00,16.6666,3.9760,16.4281,1,false,false
98,2025-10-20T07:15:54.3955892+00:00,16.6666,3.8774,3.7743,1,false,false
99,2025-10-20T07:15:54.4206806+00:00,16.6666,3.4501,12.6248,1,false,false
100,2025-10-20T07:15:54.4248278+00:00,16.6666,3.5515,0.0020,1,false,false
101,2025-10-20T07:15:54.4557277+00:00,16.6666,3.4942,14.2741,1,false,false
102,2025-10-20T07:15:54.4596144+00:00,16.6666,3.8240,1.1608,1,false,false
103,2025-10-20T07:15:54.4884617+00:00,16.6666,3.2488,13.9421,1,false,false
104,2025-10-20T07:15:54.4919055+00:00,16.6666,3.4110,0.5552,1,false,false
105,2025-10-20T07:15:54.5202678+00:00,16.6666,3.8710,11.7896,1,false,false
106,2025-10-20T07:15:54.5249301+00:00,16.6666,3.6560,0.0025,1,false,false
107,2025-10-20T07:15:54.5706938+00:00,16.6666,7.1968,8.8922,2,false,false
108,2025-10-20T07:15:54.5751440+00:00,16.6666,3.8684,0.0023,1,false,false
109,2025-10-20T07:15:54.6065660+00:00,16.6666,3.6801,14.9453,1,false,false
110,2025-10-20T07:15:54.6109215+00:00,16.6666,4.3153,1.9971,1,false,false
111,2025-10-20T07:15:54.6383066+00:00,16.6666,3.6403,13.3929,1,false,false
112,2025-10-20T07:15:54.6419635+00:00,16.6666,3.6268,0.3988,1,false,false
113,2025-10-20T07:15:54.6714981+00:00,16.6666,3.1703,13.7200,1,false,false
114,2025-10-20T07:15:54.6746801+00:00,16.6666,3.1512,0.2569,1,false,false
115,2025-10-20T07:15:54.7167265+00:00,16.6666,8.1586,3.9573,2,false,false
116,2025-10-20T07:15:54.7347308+00:00,16.6666,3.6597,9.7961,1,false,false
117,2025-10-20T07:15:54.7489701+00:00,16.6666,3.7156,7.3107,1,false,false
118,2025-10-20T07:15:54.7677443+00:00,16.6666,3.7817,9.3540,1,false,false
119,2025-10-20T07:15:54.7811393+00:00,16.6666,3.4304,5.8527,1,false,false
120,2025-10-20T07:15:54.7994914+00:00,16.6666,3.7822,7.7641,1,false,false
121,2025-10-20T07:15:54.8177238+00:00,16.6666,4.2372,8.8728,1,false,false
122,2025-10-20T07:15:54.8382303+00:00,16.6666,3.3630,13.5907,1,false,false
123,2025-10-20T07:15:54.8416655+00:00,16.6666,3.3990,0.3247,1,false,false
124,2025-10-20T07:15:54.8744281+00:00,16.6666,3.6697,16.1472,1,false,false
125,2025-10-20T07:15:54.8782673+00:00,16.6666,3.7979,3.1901,1,false,false
126,2025-10-20T07:15:54.9034380+00:00,16.6666,4.1291,11.3645,1,false,false
127,2025-10-20T07:15:54.9084931+00:00,16.6666,3.8764,0.0041,1,false,false
128,2025-10-20T07:15:54.9504467+00:00,16.6666,10.0271,2.4737,2,false,false
129,2025-10-20T07:15:54.9661423+00:00,16.6666,3.5427,7.9874,1,false,false
130,2025-10-20T07:15:54.9859849+00:00,16.6666,3.8983,10.8060,1,false,false
131,2025-10-20T07:15:54.9917661+00:00,16.6666,3.8184,0.0030,1,false,false
132,2025-10-20T07:15:55.0250148+00:00,16.6666,4.0996,16.3026,1,false,false
133,2025-10-20T07:15:55.0339208+00:00,16.6666,8.8669,3.7767,1,false,false
134,2025-10-20T07:15:55.0556106+00:00,16.6666,5.2850,12.3750,1,false,false
135,2025-10-20T07:15:55.0592557+00:00,16.6666,3.6069,1.0389,1,false,false
136,2025-10-20T07:15:55.1056614+00:00,16.6666,7.5912,10.1204,2,false,false
137,2025-10-20T07:15:55.1117504+00:00,16.6666,6.0500,1.0908,1,false,false
138,2025-10-20T07:15:55.1466188+00:00,16.6666,8.2274,0.4429,2,false,false
139,2025-10-20T07:15:55.1707685+00:00,16.6666,4.4078,11.7450,1,false,false
140,2025-10-20T07:15:55.1761773+00:00,16.6666,4.8940,0.0023,1,false,false
141,2025-10-20T07:15:55.2069186+00:00,16.6666,5.1786,13.7929,1,false,false
142,2025-10-20T07:15:55.2126236+00:00,16.6666,5.6648,2.3446,1,false,false
143,2025-10-20T07:15:55.2359349+00:00,16.6666,3.4999,11.1559,1,false,false
144,2025-10-20T07:15:55.2420319+00:00,16.6666,4.0652,0.0041,1,false,false
145,2025-10-20T07:15:55.2744091+00:00,16.6666,6.7706,13.0194,1,false,false
146,2025-10-20T07:15:55.2843740+00:00,16.6666,9.9179,3.1681,1,false,false
147,2025-10-20T07:15:55.2996021+00:00,16.6666,3.8619,7.7904,1,false,false
148,2025-10-20T07:15:55.3227760+00:00,16.6666,8.7271,9.4321,1,false,false
149,2025-10-20T07:15:55.3265901+00:00,16.6666,3.7716,1.5347,1,false,false
150,2025-10-20T07:15:55.3612990+00:00,16.6666,7.7623,15.5822,1,false,false
151,2025-10-20T07:15:55.3665045+00:00,16.6666,5.1627,6.7260,1,false,false
152,2025-10-20T07:15:55.3913176+00:00,16.6666,4.3021,15.7342,1,false,false
153,2025-10-20T07:15:55.3954150+00:00,16.6666,4.0576,3.4084,1,false,false
154,2025-10-20T07:15:55.4253733+00:00,16.6666,4.6842,16.0724,1,false,false
155,2025-10-20T07:15:55.4296539+00:00,16.6666,4.2309,4.1306,1,false,false
156,2025-10-20T07:15:55.4705330+00:00,16.6666,11.1606,4.7517,2,false,false
157,2025-10-20T07:15:55.4758446+00:00,16.6666,4.5589,0.0022,1,false,false
158,2025-10-20T07:15:55.5196168+00:00,16.6666,9.3391,5.6579,2,false,false
159,2025-10-20T07:15:55.5256697+00:00,16.6666,4.3803,0.0038,1,false,false
160,2025-10-20T07:15:55.5681144+00:00,16.6666,8.3897,5.1027,2,false,false
161,2025-10-20T07:15:55.5865732+00:00,16.6666,4.0998,11.1894,1,false,false
162,2025-10-20T07:15:55.5918178+00:00,16.6666,3.8652,0.0035,1,false,false
163,2025-10-20T07:15:55.6208633+00:00,16.6666,3.5700,12.6757,1,false,false
164,2025-10-20T07:15:55.6249674+00:00,16.6666,3.6829,0.0020,1,false,false
165,2025-10-20T07:15:55.6537607+00:00,16.6666,3.7631,12.0466,1,false,false
166,2025-10-20T07:15:55.6582555+00:00,16.6666,3.6293,0.0020,1,false,false
167,2025-10-20T07:15:55.7067181+00:00,16.6666,8.1565,10.6075,2,false,false
168,2025-10-20T07:15:55.7115090+00:00,16.6666,4.7463,2.1419,1,false,false
169,2025-10-20T07:15:55.7473092+00:00,16.6666,6.9099,2.4431,2,false,false
170,2025-10-20T07:15:55.7694169+00:00,16.6666,3.6952,11.1017,1,false,false
171,2025-10-20T07:15:55.7747775+00:00,16.6666,3.4933,0.0034,1,false,false
172,2025-10-20T07:15:55.8052822+00:00,16.6666,3.1013,14.2275,1,false,false
173,2025-10-20T07:15:55.8088246+00:00,16.6666,3.5060,0.7006,1,false,false
174,2025-10-20T07:15:55.8392394+00:00,16.6666,3.5307,14.4163,1,false,false
175,2025-10-20T07:15:55.8433630+00:00,16.6666,3.4574,1.9518,1,false,false
176,2025-10-20T07:15:55.8698057+00:00,16.6666,3.6964,11.4854,1,false,false
177,2025-10-20T07:15:55.8760286+00:00,16.6666,4.7374,0.0020,1,false,false
178,2025-10-20T07:15:55.9061164+00:00,16.6666,3.8612,14.2984,1,false,false
179,2025-10-20T07:15:55.9100867+00:00,16.6666,3.8931,1.5355,1,false,false
180,2025-10-20T07:15:55.9489556+00:00,16.6666,7.4774,3.5226,2,false,false
181,2025-10-20T07:15:55.9673526+00:00,16.6666,3.7911,8.9393,1,false,false
182,2025-10-20T07:15:55.9880773+00:00,16.6666,3.5656,13.2108,1,false,false
183,2025-10-20T07:15:55.9918021+00:00,16.6666,3.6712,0.1707,1,false,false
184,2025-10-20T07:15:56.0284754+00:00,16.6666,6.8376,0.3513,2,false,false
185,2025-10-20T07:15:56.0532575+00:00,16.6666,3.7230,11.5799,1,false,false
186,2025-10-20T07:15:56.0584009+00:00,16.6666,3.6664,0.1144,1,false,false
187,2025-10-20T07:15:56.0968081+00:00,16.6666,7.5357,1.3159,2,false,false
188,2025-10-20T07:15:56.1191418+00:00,16.6666,3.5219,10.9959,1,false,false
189,2025-10-20T07:15:56.1372110+00:00,16.6666,3.4052,12.5171,1,false,false
190,2025-10-20T07:15:56.1413639+00:00,16.6666,3.4019,0.0013,1,false,false
191,2025-10-20T07:15:56.1790806+00:00,16.6666,7.2026,0.5908,2,false,false
192,2025-10-20T07:15:56.2027541+00:00,16.6666,3.6266,11.1703,1,false,false
193,2025-10-20T07:15:56.2081395+00:00,16.6666,3.5117,0.0024,1,false,false
194,2025-10-20T07:15:56.2400005+00:00,16.6666,3.3314,15.3796,1,false,false
195,2025-10-20T07:15:56.2430911+00:00,16.6666,3.0586,2.0779,1,false,false
196,2025-10-20T07:15:56.2692949+00:00,16.6666,3.1384,11.5313,1,false,false
197,2025-10-20T07:15:56.2743975+00:00,16.6666,3.1054,0.0024,1,false,false
198,2025-10-20T07:15:56.3160507+00:00,16.6666,7.3667,4.0577,2,false,false
199,2025-10-20T07:15:56.3335084+00:00,16.6666,3.6558,8.5608,1,false,false
200,2025-10-20T07:15:56.3481530+00:00,16.6666,3.6330,6.5603,1,false,false
201,2025-10-20T07:15:56.3650419+00:00,16.6666,3.3938,7.0257,1,false,false
202,2025-10-20T07:15:56.3979240+00:00,16.6666,7.0479,2.8942,2,false,false
203,2025-10-20T07:15:56.4181888+00:00,16.6666,3.5939,9.9682,1,false,false
204,2025-10-20T07:15:56.4300581+00:00,16.6666,3.3992,5.3670,1,false,false
205,2025-10-20T07:15:56.4510221+00:00,16.6666,3.9730,9.0910,1,false,false
206,2025-10-20T07:15:56.4621844+00:00,16.6666,4.2254,3.3353,1,false,false
207,2025-10-20T07:15:56.4889983+00:00,16.6666,3.5082,14.1983,1,false,false
208,2025-10-20T07:15:56.4925909+00:00,16.6666,3.5618,1.0732,1,false,false
209,2025-10-20T07:15:56.5233122+00:00,16.6666,3.2291,15.4548,1,false,false
210,2025-10-20T07:15:56.5268678+00:00,16.6666,3.4937,2.0636,1,false,false
211,2025-10-20T07:15:56.5674242+00:00,16.6666,7.2046,5.5960,2,false,false
212,2025-10-20T07:15:56.5837752+00:00,16.6666,3.4591,9.0229,1,false,false
213,2025-10-20T07:15:56.5996458+00:00,16.6666,3.4637,8.2189,1,false,false
214,2025-10-20T07:15:56.6163083+00:00,16.6666,3.7525,7.9285,1,false,false
215,2025-10-20T07:15:56.6353017+00:00,16.6666,3.8321,10.1713,1,false,false
216,2025-10-20T07:15:56.6487081+00:00,16.6666,3.9067,6.8395,1,false,false
217,2025-10-20T07:15:56.6667290+00:00,16.6666,3.1859,8.9150,1,false,false
218,2025-10-20T07:15:56.6955305+00:00,16.6666,6.3108,1.2578,2,false,false
219,2025-10-20T07:15:56.7205842+00:00,16.6666,3.0467,12.9109,1,false,false
220,2025-10-20T07:15:56.7244028+00:00,16.6666,3.1072,0.0023,1,false,false
221,2025-10-20T07:15:56.7570468+00:00,16.6666,3.5696,15.5022,1,false,false
222,2025-10-20T07:15:56.7607307+00:00,16.6666,3.6336,2.4664,1,false,false
223,2025-10-20T07:15:56.7886214+00:00,16.6666,3.5818,13.7444,1,false,false
224,2025-10-20T07:15:56.7921617+00:00,16.6666,3.5044,0.6958,1,false,false
225,2025-10-20T07:15:56.8212377+00:00,16.6666,3.6467,12.9639,1,false,false
226,2025-10-20T07:15:56.8245673+00:00,16.6666,3.2705,0.0010,1,false,false
227,2025-10-20T07:15:56.8698493+00:00,16.6666,6.1803,9.0425,2,false,false
228,2025-10-20T07:15:56.8744752+00:00,16.6666,3.1734,0.0015,1,false,false
229,2025-10-20T07:15:56.9136925+00:00,16.6666,7.6451,1.4156,2,false,false
230,2025-10-20T07:15:56.9403738+00:00,16.6666,3.3569,15.7214,1,false,false
231,2025-10-20T07:15:56.9437536+00:00,16.6666,3.3422,2.4474,1,false,false
232,2025-10-20T07:15:56.9719081+00:00,16.6666,3.3847,13.8929,1,false,false
233,2025-10-20T07:15:56.9750299+00:00,16.6666,3.0935,0.6433,1,false,false
234,2025-10-20T07:15:57.0064972+00:00,16.6666,3.8605,14.6703,1,false,false
235,2025-10-20T07:15:57.0101105+00:00,16.6666,3.5604,1.9073,1,false,false
236,2025-10-20T07:15:57.0519644+00:00,16.6666,7.0539,6.9328,2,false,false
237,2025-10-20T07:15:57.0636502+00:00,16.6666,3.4179,5.6009,1,false,false
238,2025-10-20T07:15:57.0816977+00:00,16.6666,3.6123,6.7873,1,false,false
239,2025-10-20T07:15:57.1066020+00:00,16.6666,3.3869,15.1906,1,false,false
240,2025-10-20T07:15:57.1104551+00:00,16.6666,3.8163,2.0039,1,false,false
241,2025-10-20T07:15:57.1499027+00:00,16.6666,7.2655,4.6690,2,false,false
242,2025-10-20T07:15:57.1690063+00:00,16.6666,3.6058,10.7662,1,false,false
243,2025-10-20T07:15:57.1854147+00:00,16.6666,3.5670,10.5447,1,false,false
244,2025-10-20T07:15:57.1983050+00:00,16.6666,3.8126,6.5268,1,false,false
245,2025-10-20T07:15:57.2610764+00:00,16.6666,32.5278,3.8884,2,true,true
245,2025-10-20T07:15:57.2611313+00:00,16.6666,32.5278,3.8884,2,true,false
246,2025-10-20T07:15:57.3086083+00:00,16.6666,47.3906,6.5236,2,true,true
246,2025-10-20T07:15:57.3086336+00:00,16.6666,47.3906,6.5236,2,true,false
247,2025-10-20T07:15:57.3219420+00:00,16.6666,13.2829,4.0215,3,false,false
248,2025-10-20T07:15:57.3334247+00:00,16.6666,11.3123,0.8042,1,false,false
249,2025-10-20T07:15:57.3754630+00:00,16.6666,13.2110,7.6143,2,false,false
250,2025-10-20T07:15:57.3802669+00:00,16.6666,4.7425,4.2078,1,false,false
251,2025-10-20T07:15:57.4039645+00:00,16.6666,4.4834,11.5121,1,false,false
252,2025-10-20T07:15:57.4093341+00:00,16.6666,4.6937,0.0048,1,false,false
253,2025-10-20T07:15:57.4751667+00:00,16.6666,31.8142,5.3238,2,true,true
253,2025-10-20T07:15:57.4752161+00:00,16.6666,31.8142,5.3238,2,true,false
254,2025-10-20T07:15:57.4868213+00:00,16.6666,11.5811,3.9374,2,false,false
255,2025-10-20T07:15:57.4977250+00:00,16.6666,9.6539,0.1000,1,false,false
256,2025-10-20T07:15:57.5328200+00:00,16.6666,7.7661,3.7522,2,false,false
257,2025-10-20T07:15:57.6057698+00:00,16.6666,55.2888,12.2826,1,true,true
257,2025-10-20T07:15:57.6059414+00:00,16.6666,55.2888,12.2826,1,true,false
258,2025-10-20T07:15:57.6289137+00:00,16.6666,22.8682,1.3364,4,true,true
258,2025-10-20T07:15:57.6289390+00:00,16.6666,22.8682,1.3364,4,true,false
259,2025-10-20T07:15:57.6344731+00:00,16.6666,5.5116,7.6582,1,false,false
260,2025-10-20T07:15:57.6880047+00:00,16.6666,17.7025,15.5340,2,true,true
260,2025-10-20T07:15:57.6880321+00:00,16.6666,17.7025,15.5340,2,true,false
261,2025-10-20T07:15:57.7083636+00:00,16.6666,20.1700,0.0853,2,true,true
261,2025-10-20T07:15:57.7083880+00:00,16.6666,20.1700,0.0853,2,true,false
262,2025-10-20T07:15:57.7148148+00:00,16.6666,6.4062,3.7722,1,false,false
263,2025-10-20T07:15:57.7359988+00:00,16.6666,6.2482,8.4450,1,false,false
264,2025-10-20T07:15:57.7414265+00:00,16.6666,3.4498,0.0022,1,false,false
265,2025-10-20T07:15:57.7731989+00:00,16.6666,3.4461,15.1109,1,false,false
266,2025-10-20T07:15:57.7766814+00:00,16.6666,3.4422,1.9325,1,false,false
267,2025-10-20T07:15:57.8161180+00:00,16.6666,14.7750,13.3690,1,false,false
268,2025-10-20T07:15:57.8197088+00:00,16.6666,3.5566,11.5162,1,false,false
269,2025-10-20T07:15:57.8262780+00:00,16.6666,4.9718,0.0026,1,false,false
270,2025-10-20T07:15:57.8576612+00:00,16.6666,3.5986,16.0895,1,false,false
271,2025-10-20T07:15:57.8627325+00:00,16.6666,5.0337,3.0599,1,false,false
272,2025-10-20T07:15:57.8852546+00:00,16.6666,4.1795,9.7687,1,false,false
273,2025-10-20T07:15:57.9068400+00:00,16.6666,3.6124,15.2480,1,false,false
274,2025-10-20T07:15:57.9102551+00:00,16.6666,3.3738,2.2434,1,false,false
275,2025-10-20T07:15:57.9384246+00:00,16.6666,3.4608,13.6467,1,false,false
276,2025-10-20T07:15:57.9423193+00:00,16.6666,3.8435,0.5011,1,false,false
277,2025-10-20T07:15:57.9699218+00:00,16.6666,3.6853,11.5952,1,false,false
278,2025-10-20T07:15:57.9748319+00:00,16.6666,3.5204,0.0038,1,false,false
279,2025-10-20T07:15:58.0081324+00:00,16.6666,4.4498,15.7037,1,false,false
280,2025-10-20T07:15:58.0118633+00:00,16.6666,3.6880,3.5317,1,false,false
281,2025-10-20T07:15:58.0354371+00:00,16.6666,3.8684,10.2588,1,false,false
282,2025-10-20T07:15:58.0470525+00:00,16.6666,4.0224,5.0558,1,false,false
283,2025-10-20T07:15:58.0790037+00:00,16.6666,6.8506,0.8394,2,false,false
284,2025-10-20T07:15:58.1129258+00:00,16.6666,6.4319,1.8530,2,false,false
285,2025-10-20T07:15:58.1347402+00:00,16.6666,3.5708,9.8612,1,false,false
286,2025-10-20T07:15:58.1448073+00:00,16.6666,3.1127,3.7170,1,false,false
287,2025-10-20T07:15:58.1682933+00:00,16.6666,3.5048,10.1470,1,false,false
288,2025-10-20T07:15:58.1773040+00:00,16.6666,3.5141,2.4762,1,false,false
289,2025-10-20T07:15:58.2192595+00:00,16.6666,6.7704,7.8159,2,false,false
290,2025-10-20T07:15:58.2245559+00:00,16.6666,3.2417,0.0044,1,false,false
291,2025-10-20T07:15:58.2549960+00:00,16.6666,3.6964,13.2976,1,false,false
292,2025-10-20T07:15:58.2583483+00:00,16.6666,3.3151,0.3904,1,false,false
293,2025-10-20T07:15:58.2890247+00:00,16.6666,3.9788,13.6858,1,false,false
294,2025-10-20T07:15:58.2930141+00:00,16.6666,3.9427,1.0889,1,false,false
295,2025-10-20T07:15:58.3246806+00:00,16.6666,3.6358,16.3815,1,false,false
296,2025-10-20T07:15:58.3284302+00:00,16.6666,3.6981,3.4219,1,false,false
297,2025-10-20T07:15:58.3615922+00:00,16.6666,6.9909,16.4987,1,false,false
298,2025-10-20T07:15:58.3672203+00:00,16.6666,5.5854,6.9886,1,false,false
299,2025-10-20T07:15:58.3990385+00:00,16.6666,10.1543,0.9051,2,false,false
300,2025-10-20T07:15:58.4176713+00:00,16.6666,5.4939,7.5300,1,false,false
301,2025-10-20T07:15:58.4281708+00:00,16.6666,3.8239,3.0365,1,false,false
302,2025-10-20T07:15:58.4515195+00:00,16.6666,4.1764,9.3617,1,false,false
303,2025-10-20T07:15:58.4612204+00:00,16.6666,3.9185,2.6568,1,false,false
304,2025-10-20T07:15:58.4863005+00:00,16.6666,4.7857,10.1975,1,false,false
305,2025-10-20T07:15:58.4925707+00:00,16.6666,4.5852,0.0023,1,false,false
306,2025-10-20T07:15:58.5206283+00:00,16.6666,4.2461,11.7328,1,false,false
