frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
56,2025-10-20T07:20:10.3958558+00:00,16.6666,2.8958,0.0018,1,false,false
57,2025-10-20T07:20:10.4330447+00:00,16.6666,6.4337,0.3128,2,false,false
58,2025-10-20T07:20:10.4573902+00:00,16.6666,3.0821,11.3484,1,false,false
59,2025-10-20T07:20:10.4656699+00:00,16.6666,3.3448,2.6974,1,false,false
60,2025-10-20T07:20:10.4891986+00:00,16.6666,3.0901,9.8113,1,false,false
61,2025-10-20T07:20:10.5123493+00:00,16.6666,3.1283,16.2616,1,false,false
62,2025-10-20T07:20:10.5150810+00:00,16.6666,2.7038,2.7512,1,false,false
63,2025-10-20T07:20:10.5530251+00:00,16.6666,5.3321,4.7330,2,false,false
64,2025-10-20T07:20:10.5777800+00:00,16.6666,3.0901,15.0612,1,false,false
65,2025-10-20T07:20:10.5806342+00:00,16.6666,2.8234,1.5155,1,false,false
66,2025-10-20T07:20:10.6178554+00:00,16.6666,5.7936,2.4340,2,false,false
67,2025-10-20T07:20:10.6424100+00:00,16.6666,3.5591,12.5573,1,false,false
68,2025-10-20T07:20:10.6460858+00:00,16.6666,3.1180,0.0023,1,false,false
69,2025-10-20T07:20:10.6786902+00:00,16.6666,3.1744,15.8848,1,false,false
70,2025-10-20T07:20:10.6820546+00:00,16.6666,3.3276,2.4287,1,false,false
71,2025-10-20T07:20:10.7063640+00:00,16.6666,2.9331,10.4681,1,false,false
72,2025-10-20T07:20:10.7324571+00:00,16.6666,5.6361,0.5264,2,false,false
73,2025-10-20T07:20:10.7710020+00:00,16.6666,5.9555,5.4176,2,false,false
74,2025-10-20T07:20:10.7939249+00:00,16.6666,3.3588,14.2686,1,false,false
75,2025-10-20T07:20:10.7970825+00:00,16.6666,3.1279,0.9921,1,false,false
76,2025-10-20T07:20:10.8360036+00:00,16.6666,6.0535,3.6532,2,false,false
77,2025-10-20T07:20:10.8587392+00:00,16.6666,2.8880,12.8873,1,false,false
78,2025-10-20T07:20:10.8628115+00:00,16.6666,3.1789,0.0031,1,false,false
79,2025-10-20T07:20:10.8993038+00:00,16.6666,5.7230,0.6117,2,false,false
80,2025-10-20T07:20:10.9240402+00:00,16.6666,3.1188,11.2926,1,false,false
81,2025-10-20T07:20:10.9312848+00:00,16.6666,2.8639,2.1216,1,false,false
82,2025-10-20T07:20:10.9567645+00:00,16.6666,2.8582,10.9264,1,false,false
83,2025-10-20T07:20:10.9789868+00:00,16.6666,2.9042,16.4418,1,false,false
84,2025-10-20T07:20:10.9818848+00:00,16.6666,2.8628,2.7234,1,false,false
85,2025-10-20T07:20:11.0220560+00:00,16.6666,6.5967,5.8251,2,false,false
86,2025-10-20T07:20:11.0426000+00:00,16.6666,3.0417,13.2588,1,false,false
87,2025-10-20T07:20:11.0459600+00:00,16.6666,2.9935,0.0019,1,false,false
88,2025-10-20T07:20:11.0849788+00:00,16.6666,5.8738,2.8062,2,false,false
89,2025-10-20T07:20:11.1068702+00:00,16.6666,2.8577,11.0473,1,false,false
90,2025-10-20T07:20:11.1171966+00:00,16.6666,2.7835,4.7806,1,false,false
91,2025-10-20T07:20:11.1392282+00:00,16.6666,3.0022,9.9138,1,false,false
92,2025-10-20T07:20:11.1487405+00:00,16.6666,2.9134,2.8624,1,false,false
93,2025-10-20T07:20:11.1892097+00:00,16.6666,5.3963,7.5096,2,false,false
94,2025-10-20T07:20:11.2105759+00:00,16.6666,2.7710,14.8404,1,false,false
95,2025-10-20T07:20:11.2132052+00:00,16.6666,2.6040,0.9712,1,false,false
96,2025-10-20T07:20:11.2545881+00:00,16.6666,6.4360,5.1824,2,false,false
97,2025-10-20T07:20:11.2738489+00:00,16.6666,3.1919,11.0212,1,false,false
98,2025-10-20T07:20:11.2867239+00:00,16.6666,3.0842,7.3352,1,false,false
99,2025-10-20T07:20:11.3054857+00:00,16.6666,2.9952,9.5232,1,false,false
100,2025-10-20T07:20:11.3188069+00:00,16.6666,2.8389,6.3339,1,false,false
101,2025-10-20T07:20:11.3381244+00:00,16.6666,3.2114,8.5925,1,false,false
102,2025-10-20T07:20:11.3515589+00:00,16.6666,3.3199,5.2070,1,false,false
103,2025-10-20T07:20:11.3703842+00:00,16.6666,2.8869,7.8574,1,false,false
104,2025-10-20T07:20:11.3837261+00:00,16.6666,2.8403,4.5855,1,false,false
105,2025-10-20T07:20:11.4213291+00:00,16.6666,5.6202,6.0724,2,false,false
106,2025-10-20T07:20:11.4489898+00:00,16.6666,5.9603,0.0623,2,false,false
107,2025-10-20T07:20:11.4862241+00:00,16.6666,6.0452,3.8610,2,false,false
108,2025-10-20T07:20:11.5109303+00:00,16.6666,3.1227,14.8331,1,false,false
109,2025-10-20T07:20:11.5144520+00:00,16.6666,3.4845,1.3279,1,false,false
110,2025-10-20T07:20:11.5498432+00:00,16.6666,5.7707,1.1022,2,false,false
111,2025-10-20T07:20:11.5754439+00:00,16.6666,2.8708,12.9360,1,false,false
112,2025-10-20T07:20:11.5792025+00:00,16.6666,2.8964,0.0028,1,false,false
113,2025-10-20T07:20:11.6110181+00:00,16.6666,2.8910,15.1497,1,false,false
114,2025-10-20T07:20:11.6139317+00:00,16.6666,2.8728,1.4188,1,false,false
115,2025-10-20T07:20:11.6406580+00:00,16.6666,3.0893,11.2627,1,false,false
116,2025-10-20T07:20:11.6619365+00:00,16.6666,2.8198,16.1299,1,false,false
117,2025-10-20T07:20:11.6649145+00:00,16.6666,2.9402,2.3379,1,false,false
118,2025-10-20T07:20:11.7060940+00:00,16.6666,6.3283,6.7842,2,false,false
119,2025-10-20T07:20:11.7272119+00:00,16.6666,3.2104,13.7394,1,false,false
120,2025-10-20T07:20:11.7303905+00:00,16.6666,3.1432,0.9421,1,false,false
121,2025-10-20T07:20:11.7709027+00:00,16.6666,6.7143,4.5461,2,false,false
122,2025-10-20T07:20:11.7904694+00:00,16.6666,2.8179,11.3470,1,false,false
123,2025-10-20T07:20:11.8027067+00:00,16.6666,2.9096,6.8254,1,false,false
124,2025-10-20T07:20:11.8226256+00:00,16.6666,2.8507,10.1353,1,false,false
125,2025-10-20T07:20:11.8378049+00:00,16.6666,5.6863,5.8125,1,false,false
126,2025-10-20T07:20:11.8527517+00:00,16.6666,3.1111,6.6659,1,false,false
127,2025-10-20T07:20:11.8696663+00:00,16.6666,3.1157,6.9110,1,false,false
128,2025-10-20T07:20:11.8846540+00:00,16.6666,2.9567,5.3907,1,false,false
129,2025-10-20T07:20:11.9188809+00:00,16.6666,5.4975,3.7399,2,false,false
130,2025-10-20T07:20:11.9497037+00:00,16.6666,6.0868,0.6445,2,false,false
131,2025-10-20T07:20:11.9832794+00:00,16.6666,5.6453,1.3237,2,false,false
132,2025-10-20T07:20:12.0121257+00:00,16.6666,3.1550,15.9940,1,false,false
133,2025-10-20T07:20:12.0152320+00:00,16.6666,3.0722,2.5172,1,false,false
134,2025-10-20T07:20:12.0448914+00:00,16.6666,2.8977,15.6865,1,false,false
135,2025-10-20T07:20:12.0479825+00:00,16.6666,3.0662,1.9438,1,false,false
136,2025-10-20T07:20:12.0773142+00:00,16.6666,3.1106,14.5614,1,false,false
137,2025-10-20T07:20:12.0803553+00:00,16.6666,3.0109,1.0348,1,false,false
138,2025-10-20T07:20:12.1093528+00:00,16.6666,2.5826,13.7937,1,false,false
139,2025-10-20T07:20:12.1124316+00:00,16.6666,2.7898,0.0011,1,false,false
140,2025-10-20T07:20:12.1419588+00:00,16.6666,2.9735,12.6787,1,false,false
141,2025-10-20T07:20:12.1460800+00:00,16.6666,3.1024,0.0013,1,false,false
142,2025-10-20T07:20:12.1914938+00:00,16.6666,5.6920,9.4927,2,false,false
143,2025-10-20T07:20:12.1962381+00:00,16.6666,3.2555,0.0022,1,false,false
144,2025-10-20T07:20:12.2376754+00:00,16.6666,5.5176,5.8486,2,false,false
145,2025-10-20T07:20:12.2582525+00:00,16.6666,2.6456,12.6051,1,false,false
146,2025-10-20T07:20:12.2623214+00:00,16.6666,2.6749,0.0018,1,false,false
147,2025-10-20T07:20:12.3009318+00:00,16.6666,5.7956,2.1593,2,false,false
148,2025-10-20T07:20:12.3249986+00:00,16.6666,3.3470,12.0062,1,false,false
149,2025-10-20T07:20:12.3296951+00:00,16.6666,3.3816,0.0017,1,false,false
150,2025-10-20T07:20:12.3607599+00:00,16.6666,3.1900,14.5902,1,false,false
151,2025-10-20T07:20:12.3640535+00:00,16.6666,3.2611,1.1466,1,false,false
152,2025-10-20T07:20:12.3903577+00:00,16.6666,2.7981,11.2433,1,false,false
153,2025-10-20T07:20:12.4123053+00:00,16.6666,3.2367,16.0769,1,false,false
154,2025-10-20T07:20:12.4156039+00:00,16.6666,3.2521,2.7076,1,false,false
155,2025-10-20T07:20:12.4543443+00:00,16.6666,6.3374,5.0273,2,false,false
156,2025-10-20T07:20:12.4763206+00:00,16.6666,3.2797,13.3955,1,false,false
157,2025-10-20T07:20:12.4796765+00:00,16.6666,3.3188,0.0423,1,false,false
158,2025-10-20T07:20:12.5195204+00:00,16.6666,6.6153,3.2552,2,false,false
159,2025-10-20T07:20:12.5414328+00:00,16.6666,3.5449,11.5738,1,false,false
160,2025-10-20T07:20:12.5464524+00:00,16.6666,3.4634,0.0020,1,false,false
161,2025-10-20T07:20:12.5782433+00:00,16.6666,2.9617,15.6342,1,false,false
162,2025-10-20T07:20:12.5812280+00:00,16.6666,2.9542,1.9580,1,false,false
163,2025-10-20T07:20:12.6084425+00:00,16.6666,2.9895,12.4724,1,false,false
164,2025-10-20T07:20:12.6125108+00:00,16.6666,2.8625,0.0026,1,false,false
165,2025-10-20T07:20:12.6598573+00:00,16.6666,5.7600,11.1169,2,false,false
166,2025-10-20T07:20:12.6627513+00:00,16.6666,2.8631,0.2413,1,false,false
167,2025-10-20T07:20:12.7056760+00:00,16.6666,5.7285,6.9663,2,false,false
168,2025-10-20T07:20:12.7249449+00:00,16.6666,2.9602,12.3335,1,false,false
169,2025-10-20T07:20:12.7293886+00:00,16.6666,3.0702,0.0026,1,false,false
170,2025-10-20T07:20:12.7690941+00:00,16.6666,6.9660,2.4780,2,false,false
171,2025-10-20T07:20:12.7905744+00:00,16.6666,3.6055,10.6488,1,false,false
172,2025-10-20T07:20:12.8008699+00:00,16.6666,3.6686,4.2186,1,false,false
173,2025-10-20T07:20:12.8219735+00:00,16.6666,3.2954,9.0250,1,false,false
174,2025-10-20T07:20:12.8329200+00:00,16.6666,3.1683,3.4362,1,false,false
175,2025-10-20T07:20:12.8742508+00:00,16.6666,7.0943,7.5051,2,false,false
176,2025-10-20T07:20:12.8942473+00:00,16.6666,3.6640,14.2656,1,false,false
177,2025-10-20T07:20:12.8975233+00:00,16.6666,3.2433,1.2977,1,false,false
178,2025-10-20T07:20:12.9396473+00:00,16.6666,6.8989,6.4280,2,false,false
179,2025-10-20T07:20:12.9596557+00:00,16.6666,4.0673,12.5994,1,false,false
180,2025-10-20T07:20:12.9636048+00:00,16.6666,3.9048,0.0417,1,false,false
181,2025-10-20T07:20:13.0032985+00:00,16.6666,7.0430,3.2659,2,false,false
182,2025-10-20T07:20:13.0237990+00:00,16.6666,3.4763,10.6690,1,false,false
183,2025-10-20T07:20:13.0355290+00:00,16.6666,3.5007,5.7091,1,false,false
184,2025-10-20T07:20:13.0554968+00:00,16.6666,3.4516,9.0537,1,false,false
185,2025-10-20T07:20:13.0678694+00:00,16.6666,3.6657,4.5529,1,false,false
186,2025-10-20T07:20:13.0868617+00:00,16.6666,2.8009,7.7393,1,false,false
187,2025-10-20T07:20:13.1185635+00:00,16.6666,5.9257,2.9833,2,false,false
188,2025-10-20T07:20:13.1513960+00:00,16.6666,6.4272,1.9829,2,false,false
189,2025-10-20T07:20:13.1835781+00:00,16.6666,6.4672,0.7902,2,false,false
190,2025-10-20T07:20:13.2164307+00:00,16.6666,6.6351,0.1416,2,false,false
191,2025-10-20T07:20:13.2444481+00:00,16.6666,3.2206,14.9013,1,false,false
192,2025-10-20T07:20:13.2473255+00:00,16.6666,2.8398,1.4977,1,false,false
193,2025-10-20T07:20:13.2786814+00:00,16.6666,2.8431,16.1843,1,false,false
194,2025-10-20T07:20:13.2819787+00:00,16.6666,3.2629,2.3921,1,false,false
195,2025-10-20T07:20:13.3084199+00:00,16.6666,3.1992,12.2314,1,false,false
196,2025-10-20T07:20:13.3132073+00:00,16.6666,3.5499,0.0029,1,false,false
197,2025-10-20T07:20:13.3597621+00:00,16.6666,6.4639,10.3101,2,false,false
198,2025-10-20T07:20:13.3630404+00:00,16.6666,3.2399,0.1371,1,false,false
199,2025-10-20T07:20:13.4067354+00:00,16.6666,6.2555,7.4825,2,false,false
200,2025-10-20T07:20:13.4238807+00:00,16.6666,3.1975,11.0246,1,false,false
201,2025-10-20T07:20:13.4390987+00:00,16.6666,3.2988,9.4664,1,false,false
202,2025-10-20T07:20:13.4554783+00:00,16.6666,3.2814,9.2058,1,false,false
203,2025-10-20T07:20:13.4717097+00:00,16.6666,3.7228,8.3270,1,false,false
204,2025-10-20T07:20:13.4874604+00:00,16.6666,3.4406,7.6944,1,false,false
205,2025-10-20T07:20:13.5043357+00:00,16.6666,3.5048,7.8371,1,false,false
206,2025-10-20T07:20:13.5195723+00:00,16.6666,3.1510,6.7619,1,false,false
207,2025-10-20T07:20:13.5359136+00:00,16.6666,3.4443,6.1453,1,false,false
208,2025-10-20T07:20:13.5722445+00:00,16.6666,6.7997,5.7830,2,false,false
209,2025-10-20T07:20:13.6014192+00:00,16.6666,7.0465,1.3794,2,false,false
210,2025-10-20T07:20:13.6362333+00:00,16.6666,6.7905,3.1188,2,false,false
211,2025-10-20T07:20:13.6617108+00:00,16.6666,3.0841,15.6368,1,false,false
212,2025-10-20T07:20:13.6647374+00:00,16.6666,2.9991,2.0815,1,false,false
213,2025-10-20T07:20:13.7001135+00:00,16.6666,5.6273,1.4934,2,false,false
214,2025-10-20T07:20:13.7265102+00:00,16.6666,2.5450,14.3117,1,false,false
215,2025-10-20T07:20:13.7289529+00:00,16.6666,2.4218,0.2110,1,false,false
216,2025-10-20T07:20:13.7653171+00:00,16.6666,5.2137,0.4441,2,false,false
217,2025-10-20T07:20:13.7914123+00:00,16.6666,3.1502,11.9335,1,false,false
218,2025-10-20T07:20:13.7963761+00:00,16.6666,3.3749,0.0020,1,false,false
219,2025-10-20T07:20:13.8425578+00:00,16.6666,5.9723,10.2553,2,false,false
220,2025-10-20T07:20:13.8457302+00:00,16.6666,2.7330,0.0026,1,false,false
221,2025-10-20T07:20:13.8890170+00:00,16.6666,6.1906,6.4972,2,false,false
222,2025-10-20T07:20:13.9075131+00:00,16.6666,2.9608,11.5269,1,false,false
223,2025-10-20T07:20:13.9216906+00:00,16.6666,3.3756,8.6529,1,false,false
224,2025-10-20T07:20:13.9392602+00:00,16.6666,3.1495,9.7824,1,false,false
225,2025-10-20T07:20:13.9531000+00:00,16.6666,2.8964,7.2115,1,false,false
226,2025-10-20T07:20:13.9716946+00:00,16.6666,3.0213,9.0127,1,false,false
227,2025-10-20T07:20:13.9854216+00:00,16.6666,3.0810,6.0082,1,false,false
228,2025-10-20T07:20:14.0046790+00:00,16.6666,3.3547,8.3237,1,false,false
229,2025-10-20T07:20:14.0174842+00:00,16.6666,3.2073,4.6141,1,false,false
230,2025-10-20T07:20:14.0368846+00:00,16.6666,3.1180,7.4329,1,false,false
231,2025-10-20T07:20:14.0678983+00:00,16.6666,6.7337,1.5004,2,false,false
232,2025-10-20T07:20:14.1007038+00:00,16.6666,6.3749,1.3134,2,false,false
233,2025-10-20T07:20:14.1326066+00:00,16.6666,6.1595,0.1165,2,false,false
234,2025-10-20T07:20:14.1627784+00:00,16.6666,3.2959,16.4845,1,false,false
235,2025-10-20T07:20:14.1661025+00:00,16.6666,3.2859,3.1473,1,false,false
236,2025-10-20T07:20:14.1936571+00:00,16.6666,3.1063,14.2107,1,false,false
237,2025-10-20T07:20:14.1970555+00:00,16.6666,3.3572,0.6996,1,false,false
238,2025-10-20T07:20:14.2275461+00:00,16.6666,3.2713,14.6098,1,false,false
239,2025-10-20T07:20:14.2306970+00:00,16.6666,3.0530,1.2478,1,false,false
240,2025-10-20T07:20:14.2574179+00:00,16.6666,2.7500,11.6731,1,false,false
241,2025-10-20T07:20:14.2784163+00:00,16.6666,2.8220,15.9315,1,false,false
242,2025-10-20T07:20:14.2813382+00:00,16.6666,2.8900,2.1151,1,false,false
243,2025-10-20T07:20:14.3214108+00:00,16.6666,5.4217,6.3241,2,false,false
244,2025-10-20T07:20:14.3428533+00:00,16.6666,2.9630,13.5543,1,false,false
245,2025-10-20T07:20:14.3458616+00:00,16.6666,2.8613,0.0007,1,false,false
246,2025-10-20T07:20:14.3852150+00:00,16.6666,5.8808,3.0016,2,false,false
247,2025-10-20T07:20:14.4070506+00:00,16.6666,3.0884,10.9612,1,false,false
248,2025-10-20T07:20:14.4173923+00:00,16.6666,3.1083,4.6154,1,false,false
249,2025-10-20T07:20:14.4394653+00:00,16.6666,3.2266,9.9045,1,false,false
250,2025-10-20T07:20:14.4493956+00:00,16.6666,3.5289,2.8598,1,false,false
251,2025-10-20T07:20:14.4915372+00:00,16.6666,7.8684,7.3279,2,false,false
252,2025-10-20T07:20:14.4961319+00:00,16.6666,3.1211,0.0035,1,false,false
253,2025-10-20T07:20:14.5395318+00:00,16.6666,6.1264,7.0706,2,false,false
254,2025-10-20T07:20:14.5570960+00:00,16.6666,3.1657,10.9286,1,false,false
255,2025-10-20T07:20:14.5722006+00:00,16.6666,3.4131,9.1188,1,false,false
256,2025-10-20T07:20:14.5889312+00:00,16.6666,3.2637,9.3326,1,false,false
257,2025-10-20T07:20:14.6040695+00:00,16.6666,3.3737,7.6898,1,false,false
258,2025-10-20T07:20:14.6210365+00:00,16.6666,3.3126,8.0500,1,false,false
259,2025-10-20T07:20:14.6367273+00:00,16.6666,3.6965,6.6949,1,false,false
260,2025-10-20T07:20:14.6533214+00:00,16.6666,3.2824,7.0291,1,false,false
261,2025-10-20T07:20:14.6689665+00:00,16.6666,3.2068,6.0918,1,false,false
262,2025-10-20T07:20:14.7031981+00:00,16.6666,5.9500,4.2454,2,false,false
263,2025-10-20T07:20:14.7346333+00:00,16.6666,6.2831,2.0125,2,false,false
264,2025-10-20T07:20:14.7688929+00:00,16.6666,6.3571,2.8643,2,false,false
265,2025-10-20T07:20:14.7955833+00:00,16.6666,3.0728,16.1702,1,false,false
266,2025-10-20T07:20:14.7985025+00:00,16.6666,2.8813,2.6188,1,false,false
267,2025-10-20T07:20:14.8330565+00:00,16.6666,6.2779,0.4409,2,false,false
268,2025-10-20T07:20:14.8597524+00:00,16.6666,2.6268,14.1224,1,false,false
269,2025-10-20T07:20:14.8623791+00:00,16.6666,2.5937,0.1142,1,false,false
270,2025-10-20T07:20:14.8954346+00:00,16.6666,3.1920,15.8989,1,false,false
271,2025-10-20T07:20:14.8986741+00:00,16.6666,3.2004,2.4688,1,false,false
272,2025-10-20T07:20:14.9239640+00:00,16.6666,3.1519,11.1381,1,false,false
273,2025-10-20T07:20:14.9310804+00:00,16.6666,3.2315,1.5092,1,false,false
274,2025-10-20T07:20:14.9744308+00:00,16.6666,6.0644,8.6889,2,false,false
275,2025-10-20T07:20:14.9794548+00:00,16.6666,3.1151,0.0025,1,false,false
276,2025-10-20T07:20:15.0232104+00:00,16.6666,6.5853,6.9546,2,false,false
277,2025-10-20T07:20:15.0404905+00:00,16.6666,3.1923,10.9567,1,false,false
278,2025-10-20T07:20:15.0545729+00:00,16.6666,2.8746,8.6926,1,false,false
279,2025-10-20T07:20:15.0727177+00:00,16.6666,2.9018,10.1402,1,false,false
280,2025-10-20T07:20:15.0870852+00:00,16.6666,3.1713,7.5772,1,false,false
281,2025-10-20T07:20:15.1054323+00:00,16.6666,3.1715,9.2487,1,false,false
282,2025-10-20T07:20:15.1190177+00:00,16.6666,2.9541,6.3914,1,false,false
283,2025-10-20T07:20:15.1379789+00:00,16.6666,3.2494,8.3871,1,false,false
284,2025-10-20T07:20:15.1509356+00:00,16.6666,3.3158,4.6084,1,false,false
285,2025-10-20T07:20:15.1882572+00:00,16.6666,6.0340,5.8794,2,false,false
286,2025-10-20T07:20:15.2167647+00:00,16.6666,6.4785,0.6099,2,false,false
287,2025-10-20T07:20:15.2514556+00:00,16.6666,6.0622,2.3842,2,false,false
288,2025-10-20T07:20:15.2775057+00:00,16.6666,2.8603,14.9708,1,false,false
289,2025-10-20T07:20:15.2804145+00:00,16.6666,2.8750,1.1971,1,false,false
290,2025-10-20T07:20:15.3128274+00:00,16.6666,3.2387,16.5764,1,false,false
291,2025-10-20T07:20:15.3159615+00:00,16.6666,3.0951,3.1904,1,false,false
292,2025-10-20T07:20:15.3417690+00:00,16.6666,3.2022,12.2222,1,false,false
293,2025-10-20T07:20:15.3465294+00:00,16.6666,3.5166,0.0030,1,false,false
294,2025-10-20T07:20:15.3940314+00:00,16.6666,6.7718,10.9174,2,false,false
295,2025-10-20T07:20:15.3968927+00:00,16.6666,2.8313,1.0528,1,false,false
296,2025-10-20T07:20:15.4415236+00:00,16.6666,6.5250,8.6496,2,false,false
297,2025-10-20T07:20:15.4463344+00:00,16.6666,3.3201,0.0027,1,false,false
298,2025-10-20T07:20:15.4890955+00:00,16.6666,6.4071,6.3429,2,false,false
299,2025-10-20T07:20:15.5072074+00:00,16.6666,2.8819,11.3162,1,false,false
300,2025-10-20T07:20:15.5213472+00:00,16.6666,2.9169,8.7496,1,false,false
301,2025-10-20T07:20:15.5395109+00:00,16.6666,2.9335,10.2253,1,false,false
302,2025-10-20T07:20:15.5531648+00:00,16.6666,3.1340,7.0205,1,false,false
303,2025-10-20T07:20:15.5714679+00:00,16.6666,3.1805,8.6094,1,false,false
304,2025-10-20T07:20:15.5856784+00:00,16.6666,3.2478,6.0840,1,false,false
305,2025-10-20T07:20:15.6029229+00:00,16.6666,3.1988,6.7140,1,false,false
306,2025-10-20T07:20:15.6377535+00:00,16.6666,7.4855,3.9206,2,false,false
307,2025-10-20T07:20:15.6662086+00:00,16.6666,6.2828,0.2454,2,false,false
308,2025-10-20T07:20:15.7033548+00:00,16.6666,7.1130,3.2223,2,false,false
309,2025-10-20T07:20:15.7274150+00:00,16.6666,3.2966,14.4348,1,false,false
310,2025-10-20T07:20:15.7309716+00:00,16.6666,3.5191,1.1046,1,false,false
311,2025-10-20T07:20:15.7670018+00:00,16.6666,6.7827,0.5362,2,false,false
312,2025-10-20T07:20:15.7921484+00:00,16.6666,3.4570,12.3417,1,false,false
313,2025-10-20T07:20:15.7964459+00:00,16.6666,3.4262,0.0027,1,false,false
