frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
144,2025-10-20T06:29:04.2711017+00:00,16.6666,8.9919,7.1630,1,false,false
145,2025-10-20T06:29:04.2753847+00:00,16.6666,3.7866,0.0023,1,false,false
146,2025-10-20T06:29:04.3215674+00:00,16.6666,9.2219,7.4164,2,false,false
147,2025-10-20T06:29:04.3247285+00:00,16.6666,3.1294,0.0049,1,false,false
148,2025-10-20T06:29:04.3715300+00:00,16.6666,10.1899,6.4049,2,false,false
149,2025-10-20T06:29:04.3758099+00:00,16.6666,4.2055,0.0051,1,false,false
150,2025-10-20T06:29:04.4265748+00:00,16.6666,16.2711,5.3708,2,false,false
151,2025-10-20T06:29:04.4340233+00:00,16.6666,7.4111,5.0140,1,false,false
152,2025-10-20T06:29:04.4803624+00:00,16.6666,21.4203,3.9731,2,true,true
152,2025-10-20T06:29:04.4803817+00:00,16.6666,21.4203,3.9731,2,true,false
153,2025-10-20T06:29:04.4892071+00:00,16.6666,8.8007,8.8045,1,false,false
154,2025-10-20T06:29:04.4942641+00:00,16.6666,5.0216,0.9787,1,false,false
155,2025-10-20T06:29:04.5388622+00:00,16.6666,10.9186,6.3391,2,false,false
156,2025-10-20T06:29:04.5453172+00:00,16.6666,6.3558,0.6972,1,false,false
157,2025-10-20T06:29:04.5814339+00:00,16.6666,7.7490,2.0152,2,false,false
158,2025-10-20T06:29:04.6057434+00:00,16.6666,3.7373,13.7381,1,false,false
159,2025-10-20T06:29:04.6093206+00:00,16.6666,3.5418,0.8468,1,false,false
160,2025-10-20T06:29:04.6413341+00:00,16.6666,3.1227,16.6127,1,false,false
161,2025-10-20T06:29:04.6444505+00:00,16.6666,3.0829,3.1002,1,false,false
162,2025-10-20T06:29:04.6712053+00:00,16.6666,3.2576,13.0152,1,false,false
163,2025-10-20T06:29:04.6749777+00:00,16.6666,3.3726,0.0022,1,false,false
164,2025-10-20T06:29:04.7114978+00:00,16.6666,9.1466,14.0846,1,false,false
165,2025-10-20T06:29:04.7149691+00:00,16.6666,3.4373,6.5985,1,false,false
166,2025-10-20T06:29:04.7482061+00:00,16.6666,6.1624,3.7736,2,false,false
167,2025-10-20T06:29:04.7806737+00:00,16.6666,6.8356,2.2363,2,false,false
168,2025-10-20T06:29:04.8115721+00:00,16.6666,6.2486,0.3901,2,false,false
169,2025-10-20T06:29:04.8444316+00:00,16.6666,6.0935,0.0392,2,false,false
170,2025-10-20T06:29:04.8733825+00:00,16.6666,3.0185,15.4324,1,false,false
171,2025-10-20T06:29:04.8761561+00:00,16.6666,2.7403,1.8120,1,false,false
172,2025-10-20T06:29:04.9066266+00:00,16.6666,2.9659,15.3937,1,false,false
173,2025-10-20T06:29:04.9095605+00:00,16.6666,2.9033,1.7228,1,false,false
174,2025-10-20T06:29:04.9385060+00:00,16.6666,3.3335,13.5711,1,false,false
175,2025-10-20T06:29:04.9415969+00:00,16.6666,3.0613,0.2691,1,false,false
176,2025-10-20T06:29:04.9883780+00:00,16.6666,6.1716,10.6015,2,false,false
177,2025-10-20T06:29:04.9915540+00:00,16.6666,3.1146,0.1470,1,false,false
178,2025-10-20T06:29:05.0352171+00:00,16.6666,5.9088,7.7062,2,false,false
179,2025-10-20T06:29:05.0524751+00:00,16.6666,3.4026,10.8007,1,false,false
180,2025-10-20T06:29:05.0678654+00:00,16.6666,3.8542,9.0734,1,false,false
181,2025-10-20T06:29:05.0839494+00:00,16.6666,3.6808,8.6541,1,false,false
182,2025-10-20T06:29:05.0998322+00:00,16.6666,3.4603,8.1029,1,false,false
183,2025-10-20T06:29:05.1163144+00:00,16.6666,3.5062,7.8716,1,false,false
184,2025-10-20T06:29:05.1320265+00:00,16.6666,3.0479,7.3760,1,false,false
185,2025-10-20T06:29:05.1491959+00:00,16.6666,3.0756,7.8514,1,false,false
186,2025-10-20T06:29:05.1642744+00:00,16.6666,3.2405,6.0969,1,false,false
187,2025-10-20T06:29:05.2005997+00:00,16.6666,7.1073,5.2195,2,false,false
188,2025-10-20T06:29:05.2300400+00:00,16.6666,7.7940,0.6373,2,false,false
189,2025-10-20T06:29:05.2629979+00:00,16.6666,6.5314,1.5307,2,false,false
190,2025-10-20T06:29:05.2920914+00:00,16.6666,3.9024,16.5868,1,false,false
191,2025-10-20T06:29:05.2953213+00:00,16.6666,3.2012,3.8509,1,false,false
192,2025-10-20T06:29:05.3232513+00:00,16.6666,3.3499,14.9642,1,false,false
193,2025-10-20T06:29:05.3267984+00:00,16.6666,3.5130,1.6768,1,false,false
194,2025-10-20T06:29:05.3561951+00:00,16.6666,3.2141,14.7056,1,false,false
195,2025-10-20T06:29:05.3605439+00:00,16.6666,4.3146,1.2887,1,false,false
196,2025-10-20T06:29:05.3860615+00:00,16.6666,3.0509,11.4073,1,false,false
197,2025-10-20T06:29:05.3931766+00:00,16.6666,3.4414,1.4631,1,false,false
198,2025-10-20T06:29:05.4380749+00:00,16.6666,6.9478,9.5221,2,false,false
199,2025-10-20T06:29:05.4418284+00:00,16.6666,3.5563,0.0019,1,false,false
200,2025-10-20T06:29:05.4864019+00:00,16.6666,7.8476,6.9471,2,false,false
201,2025-10-20T06:29:05.4914927+00:00,16.6666,3.2169,0.0020,1,false,false
202,2025-10-20T06:29:05.5319124+00:00,16.6666,7.1471,3.1590,2,false,false
203,2025-10-20T06:29:05.5517694+00:00,16.6666,3.8518,9.6396,1,false,false
204,2025-10-20T06:29:05.5634311+00:00,16.6666,3.6669,4.8229,1,false,false
205,2025-10-20T06:29:05.5843945+00:00,16.6666,3.3761,9.4107,1,false,false
206,2025-10-20T06:29:05.5957038+00:00,16.6666,3.5963,3.8319,1,false,false
207,2025-10-20T06:29:05.6352117+00:00,16.6666,7.2390,6.3638,2,false,false
208,2025-10-20T06:29:05.6555973+00:00,16.6666,3.1977,14.1255,1,false,false
209,2025-10-20T06:29:05.6588480+00:00,16.6666,3.2182,0.6905,1,false,false
210,2025-10-20T06:29:05.7009679+00:00,16.6666,7.5043,5.1878,2,false,false
211,2025-10-20T06:29:05.7191400+00:00,16.6666,3.6131,10.5582,1,false,false
212,2025-10-20T06:29:05.7328392+00:00,16.6666,3.5970,7.6324,1,false,false
213,2025-10-20T06:29:05.7511857+00:00,16.6666,3.8658,9.0444,1,false,false
214,2025-10-20T06:29:05.7651355+00:00,16.6666,4.0684,6.1241,1,false,false
215,2025-10-20T06:29:05.7830007+00:00,16.6666,3.0751,8.3189,1,false,false
216,2025-10-20T06:29:05.7972312+00:00,16.6666,3.0929,5.8669,1,false,false
217,2025-10-20T06:29:05.8148720+00:00,16.6666,2.8571,7.0726,1,false,false
218,2025-10-20T06:29:05.8300305+00:00,16.6666,2.8793,5.5429,1,false,false
219,2025-10-20T06:29:05.8663565+00:00,16.6666,6.0346,5.3802,2,false,false
220,2025-10-20T06:29:05.8908658+00:00,16.6666,2.6817,16.5780,1,false,false
221,2025-10-20T06:29:05.8935732+00:00,16.6666,2.6862,2.6168,1,false,false
222,2025-10-20T06:29:05.9305530+00:00,16.6666,5.1482,3.8001,2,false,false
223,2025-10-20T06:29:05.9542116+00:00,16.6666,2.3948,13.5444,1,false,false
224,2025-10-20T06:29:05.9573842+00:00,16.6666,2.4432,0.0017,1,false,false
225,2025-10-20T06:29:05.9947426+00:00,16.6666,4.8248,1.6458,2,false,false
226,2025-10-20T06:29:06.0197121+00:00,16.6666,2.6094,12.1625,1,false,false
227,2025-10-20T06:29:06.0244521+00:00,16.6666,2.8408,0.0015,1,false,false
228,2025-10-20T06:29:06.0539009+00:00,16.6666,2.7499,12.8755,1,false,false
229,2025-10-20T06:29:06.0574476+00:00,16.6666,2.5052,0.0015,1,false,false
230,2025-10-20T06:29:06.1021301+00:00,16.6666,4.8656,8.9875,2,false,false
231,2025-10-20T06:29:06.1208569+00:00,16.6666,2.9547,12.9596,1,false,false
232,2025-10-20T06:29:06.1245018+00:00,16.6666,2.8913,0.0012,1,false,false
233,2025-10-20T06:29:06.1654629+00:00,16.6666,5.8028,4.7146,2,false,false
234,2025-10-20T06:29:06.1867199+00:00,16.6666,2.9876,12.1192,1,false,false
235,2025-10-20T06:29:06.1911415+00:00,16.6666,2.8619,0.0026,1,false,false
236,2025-10-20T06:29:06.2294243+00:00,16.6666,6.9517,0.8587,2,false,false
237,2025-10-20T06:29:06.2519018+00:00,16.6666,3.2361,10.3853,1,false,false
238,2025-10-20T06:29:06.2615359+00:00,16.6666,3.1706,3.4177,1,false,false
239,2025-10-20T06:29:06.2848081+00:00,16.6666,3.1748,9.9669,1,false,false
240,2025-10-20T06:29:06.3120749+00:00,16.6666,6.1369,0.9939,2,false,false
241,2025-10-20T06:29:06.3500048+00:00,16.6666,5.9133,5.8131,2,false,false
242,2025-10-20T06:29:06.3733231+00:00,16.6666,2.7990,15.5794,1,false,false
243,2025-10-20T06:29:06.3762209+00:00,16.6666,2.8719,1.7377,1,false,false
244,2025-10-20T06:29:06.4132780+00:00,16.6666,5.0888,3.2453,2,false,false
245,2025-10-20T06:29:06.4383441+00:00,16.6666,2.2993,14.4338,1,false,false
246,2025-10-20T06:29:06.4406443+00:00,16.6666,2.2784,0.0907,1,false,false
247,2025-10-20T06:29:06.4787402+00:00,16.6666,5.5272,1.6019,2,false,false
248,2025-10-20T06:29:06.5023780+00:00,16.6666,3.1891,10.9054,1,false,false
249,2025-10-20T06:29:06.5106620+00:00,16.6666,3.0354,2.6773,1,false,false
250,2025-10-20T06:29:06.5348643+00:00,16.6666,2.9017,10.3483,1,false,false
251,2025-10-20T06:29:06.5610446+00:00,16.6666,5.9106,0.1889,2,false,false
252,2025-10-20T06:29:06.5989224+00:00,16.6666,5.0626,5.5806,2,false,false
253,2025-10-20T06:29:06.6235001+00:00,16.6666,2.6547,15.8987,1,false,false
254,2025-10-20T06:29:06.6262589+00:00,16.6666,2.7303,1.9144,1,false,false
255,2025-10-20T06:29:06.6670462+00:00,16.6666,8.0611,4.0340,2,false,false
256,2025-10-20T06:29:06.6869131+00:00,16.6666,3.9502,11.3443,1,false,false
257,2025-10-20T06:29:06.6914802+00:00,16.6666,3.1968,0.0020,1,false,false
258,2025-10-20T06:29:06.7347368+00:00,16.6666,12.0810,1.0333,2,false,false
259,2025-10-20T06:29:06.7513173+00:00,16.6666,3.4637,9.5660,1,false,false
260,2025-10-20T06:29:06.7638463+00:00,16.6666,3.3599,5.5353,1,false,false
261,2025-10-20T06:29:06.7838020+00:00,16.6666,3.1424,9.0417,1,false,false
262,2025-10-20T06:29:06.7960163+00:00,16.6666,3.0691,4.6642,1,false,false
263,2025-10-20T06:29:06.8157670+00:00,16.6666,2.8457,7.9717,1,false,false
264,2025-10-20T06:29:06.8290735+00:00,16.6666,2.9730,4.4813,1,false,false
265,2025-10-20T06:29:06.8664842+00:00,16.6666,6.5671,4.9626,2,false,false
266,2025-10-20T06:29:06.8900097+00:00,16.6666,3.0133,15.3800,1,false,false
267,2025-10-20T06:29:06.8930875+00:00,16.6666,3.0504,1.7526,1,false,false
268,2025-10-20T06:29:06.9303543+00:00,16.6666,5.7720,2.9643,2,false,false
269,2025-10-20T06:29:06.9539185+00:00,16.6666,2.6891,12.9437,1,false,false
270,2025-10-20T06:29:06.9576701+00:00,16.6666,2.7213,0.0007,1,false,false
271,2025-10-20T06:29:06.9904416+00:00,16.6666,2.6202,16.2031,1,false,false
272,2025-10-20T06:29:06.9930252+00:00,16.6666,2.5634,2.1827,1,false,false
273,2025-10-20T06:29:07.0196108+00:00,16.6666,2.6624,11.9981,1,false,false
274,2025-10-20T06:29:07.0244830+00:00,16.6666,2.8622,0.0013,1,false,false
275,2025-10-20T06:29:07.0717476+00:00,16.6666,5.8382,10.9564,2,false,false
276,2025-10-20T06:29:07.0745541+00:00,16.6666,2.7801,0.1552,1,false,false
277,2025-10-20T06:29:07.1177450+00:00,16.6666,4.7545,8.0412,2,false,false
278,2025-10-20T06:29:07.1366212+00:00,16.6666,2.5556,12.4457,1,false,false
279,2025-10-20T06:29:07.1408279+00:00,16.6666,2.5454,0.0012,1,false,false
280,2025-10-20T06:29:07.1810033+00:00,16.6666,5.5382,3.8448,2,false,false
281,2025-10-20T06:29:07.2031051+00:00,16.6666,2.9302,11.8865,1,false,false
282,2025-10-20T06:29:07.2077304+00:00,16.6666,2.7741,0.0022,1,false,false
283,2025-10-20T06:29:07.2407528+00:00,16.6666,3.3329,15.7986,1,false,false
284,2025-10-20T06:29:07.2436179+00:00,16.6666,2.8335,2.4960,1,false,false
285,2025-10-20T06:29:07.2688457+00:00,16.6666,2.8338,11.0575,1,false,false
286,2025-10-20T06:29:07.2905171+00:00,16.6666,2.8401,16.0525,1,false,false
287,2025-10-20T06:29:07.2934546+00:00,16.6666,2.9076,2.2600,1,false,false
288,2025-10-20T06:29:07.3349049+00:00,16.6666,6.9395,6.3419,2,false,false
289,2025-10-20T06:29:07.3530511+00:00,16.6666,2.9629,11.7977,1,false,false
290,2025-10-20T06:29:07.3580412+00:00,16.6666,3.0817,0.0027,1,false,false
291,2025-10-20T06:29:07.3972556+00:00,16.6666,5.9824,2.9838,2,false,false
292,2025-10-20T06:29:07.4186388+00:00,16.6666,3.0125,10.6681,1,false,false
293,2025-10-20T06:29:07.4297707+00:00,16.6666,2.8298,5.3183,1,false,false
294,2025-10-20T06:29:07.4507251+00:00,16.6666,2.5973,9.8400,1,false,false
295,2025-10-20T06:29:07.4620230+00:00,16.6666,2.6780,4.3889,1,false,false
296,2025-10-20T06:29:07.4835352+00:00,16.6666,3.1133,8.7965,1,false,false
297,2025-10-20T06:29:07.5124272+00:00,16.6666,6.2509,1.2195,2,false,false
298,2025-10-20T06:29:07.5504646+00:00,16.6666,7.6231,4.5385,2,false,false
299,2025-10-20T06:29:07.5716483+00:00,16.6666,3.2605,13.4288,1,false,false
300,2025-10-20T06:29:07.5749442+00:00,16.6666,3.2689,0.0532,1,false,false
301,2025-10-20T06:29:07.6149623+00:00,16.6666,6.0154,3.9891,2,false,false
302,2025-10-20T06:29:07.6356479+00:00,16.6666,2.6269,11.3980,1,false,false
303,2025-10-20T06:29:07.6472861+00:00,16.6666,2.6188,6.3784,1,false,false
304,2025-10-20T06:29:07.6682213+00:00,16.6666,2.5277,10.7382,1,false,false
305,2025-10-20T06:29:07.6796203+00:00,16.6666,2.6413,5.3567,1,false,false
306,2025-10-20T06:29:07.7004801+00:00,16.6666,3.0096,9.1768,1,false,false
307,2025-10-20T06:29:07.7115499+00:00,16.6666,3.2546,3.3368,1,false,false
308,2025-10-20T06:29:07.7521659+00:00,16.6666,6.1776,7.6960,2,false,false
309,2025-10-20T06:29:07.7724118+00:00,16.6666,2.6525,14.8030,1,false,false
