frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
70,2025-10-20T08:20:29.1293604+00:00,16.6666,3.3997,4.4634,1,false,false
71,2025-10-20T08:20:29.1501570+00:00,16.6666,4.0818,7.9072,1,false,false
72,2025-10-20T08:20:29.1806441+00:00,16.6666,7.1990,1.9467,2,false,false
73,2025-10-20T08:20:29.2128830+00:00,16.6666,6.1823,1.8688,2,false,false
74,2025-10-20T08:20:29.2459549+00:00,16.6666,7.7143,0.0760,2,false,false
75,2025-10-20T08:20:29.2726082+00:00,16.6666,3.0669,14.7068,1,false,false
76,2025-10-20T08:20:29.2756447+00:00,16.6666,2.9963,1.1462,1,false,false
77,2025-10-20T08:20:29.3069795+00:00,16.6666,3.0821,15.7295,1,false,false
78,2025-10-20T08:20:29.3101992+00:00,16.6666,3.1823,2.1835,1,false,false
79,2025-10-20T08:20:29.3373608+00:00,16.6666,3.1999,12.6630,1,false,false
80,2025-10-20T08:20:29.3415966+00:00,16.6666,3.4233,0.0013,1,false,false
81,2025-10-20T08:20:29.3711919+00:00,16.6666,2.9768,13.3806,1,false,false
82,2025-10-20T08:20:29.3746357+00:00,16.6666,3.1303,0.0017,1,false,false
83,2025-10-20T08:20:29.4219690+00:00,16.6666,6.9441,10.1894,2,false,false
84,2025-10-20T08:20:29.4252721+00:00,16.6666,3.2613,0.4991,1,false,false
85,2025-10-20T08:20:29.4683381+00:00,16.6666,6.5236,6.9771,2,false,false
86,2025-10-20T08:20:29.4858951+00:00,16.6666,3.3724,11.0184,1,false,false
87,2025-10-20T08:20:29.5007677+00:00,16.6666,3.5627,9.0387,1,false,false
88,2025-10-20T08:20:29.5177162+00:00,16.6666,3.2558,9.6269,1,false,false
89,2025-10-20T08:20:29.5327958+00:00,16.6666,3.5499,7.7448,1,false,false
90,2025-10-20T08:20:29.5494475+00:00,16.6666,3.0098,8.2549,1,false,false
91,2025-10-20T08:20:29.5652255+00:00,16.6666,3.2260,7.1610,1,false,false
92,2025-10-20T08:20:29.5811582+00:00,16.6666,3.3378,6.3153,1,false,false
93,2025-10-20T08:20:29.5984388+00:00,16.6666,3.6798,6.5863,1,false,false
94,2025-10-20T08:20:29.6307396+00:00,16.6666,6.1123,3.1239,2,false,false
95,2025-10-20T08:20:29.6665328+00:00,16.6666,8.6339,3.0597,2,false,false
96,2025-10-20T08:20:29.6907859+00:00,16.6666,3.3401,15.9415,1,false,false
97,2025-10-20T08:20:29.6939746+00:00,16.6666,3.1560,2.6474,1,false,false
98,2025-10-20T08:20:29.7313075+00:00,16.6666,7.0229,2.7784,2,false,false
99,2025-10-20T08:20:29.7560640+00:00,16.6666,3.9147,13.9752,1,false,false
100,2025-10-20T08:20:29.7603552+00:00,16.6666,4.2487,1.2643,1,false,false
101,2025-10-20T08:20:29.7917843+00:00,16.6666,3.7085,16.5342,1,false,false
102,2025-10-20T08:20:29.7957014+00:00,16.6666,3.8396,3.6647,1,false,false
103,2025-10-20T08:20:29.8203564+00:00,16.6666,3.4361,12.0646,1,false,false
104,2025-10-20T08:20:29.8247707+00:00,16.6666,3.2628,0.0022,1,false,false
105,2025-10-20T08:20:29.8550121+00:00,16.6666,3.1498,13.6920,1,false,false
106,2025-10-20T08:20:29.8586338+00:00,16.6666,3.5900,0.2059,1,false,false
107,2025-10-20T08:20:29.9046643+00:00,16.6666,6.6293,9.8581,2,false,false
108,2025-10-20T08:20:29.9081102+00:00,16.6666,3.2574,0.0022,1,false,false
109,2025-10-20T08:20:29.9524430+00:00,16.6666,7.0862,7.1835,2,false,false
110,2025-10-20T08:20:29.9691622+00:00,16.6666,3.6718,10.6473,1,false,false
111,2025-10-20T08:20:29.9839478+00:00,16.6666,3.4304,9.0119,1,false,false
112,2025-10-20T08:20:30.0013350+00:00,16.6666,3.4501,9.7032,1,false,false
113,2025-10-20T08:20:30.0161275+00:00,16.6666,3.3524,7.9323,1,false,false
114,2025-10-20T08:20:30.0340102+00:00,16.6666,3.3424,9.1581,1,false,false
115,2025-10-20T08:20:30.0481419+00:00,16.6666,3.1214,6.8460,1,false,false
116,2025-10-20T08:20:30.0667121+00:00,16.6666,3.4922,8.3681,1,false,false
117,2025-10-20T08:20:30.0794011+00:00,16.6666,3.2049,4.6877,1,false,false
118,2025-10-20T08:20:30.0990303+00:00,16.6666,3.2691,7.5847,1,false,false
119,2025-10-20T08:20:30.1316241+00:00,16.6666,7.0775,2.6400,2,false,false
120,2025-10-20T08:20:30.1623418+00:00,16.6666,6.9811,0.5182,2,false,false
121,2025-10-20T08:20:30.1964283+00:00,16.6666,7.7463,0.5055,2,false,false
122,2025-10-20T08:20:30.2221364+00:00,16.6666,3.4341,13.8583,1,false,false
123,2025-10-20T08:20:30.2257160+00:00,16.6666,3.5415,0.6639,1,false,false
124,2025-10-20T08:20:30.2583456+00:00,16.6666,3.9482,16.1973,1,false,false
125,2025-10-20T08:20:30.2651712+00:00,16.6666,6.7724,3.5575,1,false,false
126,2025-10-20T08:20:30.2838458+00:00,16.6666,3.9765,8.3557,1,false,false
127,2025-10-20T08:20:30.2967858+00:00,16.6666,3.5908,5.0169,1,false,false
128,2025-10-20T08:20:30.3158942+00:00,16.6666,3.3152,7.7319,1,false,false
129,2025-10-20T08:20:30.3295646+00:00,16.6666,3.5155,4.5394,1,false,false
130,2025-10-20T08:20:30.3664944+00:00,16.6666,6.1366,5.5166,2,false,false
131,2025-10-20T08:20:30.3951131+00:00,16.6666,6.5653,0.3720,2,false,false
132,2025-10-20T08:20:30.4312106+00:00,16.6666,6.8581,2.8398,2,false,false
133,2025-10-20T08:20:30.4563833+00:00,16.6666,3.1152,15.0892,1,false,false
134,2025-10-20T08:20:30.4596336+00:00,16.6666,3.2136,1.5723,1,false,false
135,2025-10-20T08:20:30.4962505+00:00,16.6666,6.5440,1.5269,2,false,false
136,2025-10-20T08:20:30.5206564+00:00,16.6666,3.1370,12.6746,1,false,false
137,2025-10-20T08:20:30.5247812+00:00,16.6666,3.2682,0.0014,1,false,false
138,2025-10-20T08:20:30.5564197+00:00,16.6666,3.4033,14.8368,1,false,false
139,2025-10-20T08:20:30.5597278+00:00,16.6666,3.2731,1.6092,1,false,false
140,2025-10-20T08:20:30.5871272+00:00,16.6666,4.1485,11.4623,1,false,false
141,2025-10-20T08:20:30.5923989+00:00,16.6666,4.2081,0.0022,1,false,false
142,2025-10-20T08:20:30.6437113+00:00,16.6666,11.6455,10.5493,2,false,false
143,2025-10-20T08:20:30.6477445+00:00,16.6666,3.9937,5.5671,1,false,false
144,2025-10-20T08:20:30.6810312+00:00,16.6666,9.1299,0.3842,2,false,false
145,2025-10-20T08:20:30.7061937+00:00,16.6666,3.8517,14.1579,1,false,false
146,2025-10-20T08:20:30.7101218+00:00,16.6666,3.8855,1.3852,1,false,false
147,2025-10-20T08:20:30.7456626+00:00,16.6666,7.2659,0.2143,2,false,false
148,2025-10-20T08:20:30.7703515+00:00,16.6666,3.3005,12.2040,1,false,false
149,2025-10-20T08:20:30.7750065+00:00,16.6666,3.4905,0.0024,1,false,false
150,2025-10-20T08:20:30.8061385+00:00,16.6666,3.5711,14.3812,1,false,false
151,2025-10-20T08:20:30.8096208+00:00,16.6666,3.4469,1.3243,1,false,false
152,2025-10-20T08:20:30.8354264+00:00,16.6666,3.5762,10.3330,1,false,false
153,2025-10-20T08:20:30.8578370+00:00,16.6666,3.2644,16.3925,1,false,false
154,2025-10-20T08:20:30.8611126+00:00,16.6666,3.2266,3.0230,1,false,false
155,2025-10-20T08:20:30.8999077+00:00,16.6666,6.6792,5.0448,2,false,false
156,2025-10-20T08:20:30.9225836+00:00,16.6666,3.6094,14.1217,1,false,false
157,2025-10-20T08:20:30.9264374+00:00,16.6666,3.8109,1.1039,1,false,false
158,2025-10-20T08:20:30.9657774+00:00,16.6666,8.7326,2.1947,2,false,false
159,2025-10-20T08:20:30.9859678+00:00,16.6666,4.2591,10.1824,1,false,false
160,2025-10-20T08:20:30.9975124+00:00,16.6666,3.7455,5.5810,1,false,false
161,2025-10-20T08:20:31.0186932+00:00,16.6666,4.1628,9.6750,1,false,false
162,2025-10-20T08:20:31.0297183+00:00,16.6666,3.7444,4.4565,1,false,false
163,2025-10-20T08:20:31.0506309+00:00,16.6666,3.2554,9.1956,1,false,false
164,2025-10-20T08:20:31.0620355+00:00,16.6666,3.5670,3.6141,1,false,false
165,2025-10-20T08:20:31.0835301+00:00,16.6666,3.5702,8.4257,1,false,false
166,2025-10-20T08:20:31.1136008+00:00,16.6666,6.9017,1.8310,2,false,false
167,2025-10-20T08:20:31.1492250+00:00,16.6666,7.9566,3.0814,2,false,false
168,2025-10-20T08:20:31.1732101+00:00,16.6666,3.3947,14.9622,1,false,false
169,2025-10-20T08:20:31.1764352+00:00,16.6666,3.1834,1.7314,1,false,false
170,2025-10-20T08:20:31.2165801+00:00,16.6666,8.9725,2.7498,2,false,false
171,2025-10-20T08:20:31.2360958+00:00,16.6666,3.6572,10.9173,1,false,false
172,2025-10-20T08:20:31.2488361+00:00,16.6666,3.8357,6.8136,1,false,false
173,2025-10-20T08:20:31.2676800+00:00,16.6666,3.1724,9.6572,1,false,false
174,2025-10-20T08:20:31.2822942+00:00,16.6666,3.7891,6.9822,1,false,false
175,2025-10-20T08:20:31.3003086+00:00,16.6666,3.7012,8.4116,1,false,false
176,2025-10-20T08:20:31.3134376+00:00,16.6666,3.0503,5.5348,1,false,false
177,2025-10-20T08:20:31.3332867+00:00,16.6666,3.5091,8.2574,1,false,false
178,2025-10-20T08:20:31.3457616+00:00,16.6666,3.6461,3.9201,1,false,false
179,2025-10-20T08:20:31.3845236+00:00,16.6666,6.9753,6.0222,2,false,false
180,2025-10-20T08:20:31.4066220+00:00,16.6666,3.5200,14.9131,1,false,false
181,2025-10-20T08:20:31.4100071+00:00,16.6666,3.3476,1.8031,1,false,false
182,2025-10-20T08:20:31.4478765+00:00,16.6666,6.4447,3.2414,2,false,false
183,2025-10-20T08:20:31.4713250+00:00,16.6666,3.2468,13.2251,1,false,false
184,2025-10-20T08:20:31.4747001+00:00,16.6666,3.1698,0.0016,1,false,false
185,2025-10-20T08:20:31.5133969+00:00,16.6666,7.3605,1.1792,2,false,false
186,2025-10-20T08:20:31.5356475+00:00,16.6666,4.0269,10.0974,1,false,false
187,2025-10-20T08:20:31.5458125+00:00,16.6666,4.4913,3.1324,1,false,false
188,2025-10-20T08:20:31.5669972+00:00,16.6666,3.6572,8.4829,1,false,false
189,2025-10-20T08:20:31.5787005+00:00,16.6666,3.8436,3.3324,1,false,false
190,2025-10-20T08:20:31.6184333+00:00,16.6666,7.2813,6.2833,2,false,false
191,2025-10-20T08:20:31.6389704+00:00,16.6666,3.4713,13.9739,1,false,false
192,2025-10-20T08:20:31.6424521+00:00,16.6666,3.4442,0.8170,1,false,false
193,2025-10-20T08:20:31.6834290+00:00,16.6666,7.3487,4.5522,2,false,false
194,2025-10-20T08:20:31.7023513+00:00,16.6666,3.5049,10.6554,1,false,false
195,2025-10-20T08:20:31.7156321+00:00,16.6666,3.4655,7.3079,1,false,false
196,2025-10-20T08:20:31.7352955+00:00,16.6666,3.5586,10.2073,1,false,false
197,2025-10-20T08:20:31.7474056+00:00,16.6666,3.2512,5.9583,1,false,false
198,2025-10-20T08:20:31.7678165+00:00,16.6666,3.5870,9.3657,1,false,false
199,2025-10-20T08:20:31.7801847+00:00,16.6666,3.3703,5.2923,1,false,false
200,2025-10-20T08:20:31.7995684+00:00,16.6666,3.2462,8.1263,1,false,false
201,2025-10-20T08:20:31.8126963+00:00,16.6666,3.5395,4.2765,1,false,false
202,2025-10-20T08:20:31.8509581+00:00,16.6666,6.8162,5.9515,2,false,false
203,2025-10-20T08:20:31.8738244+00:00,16.6666,4.0104,14.9537,1,false,false
204,2025-10-20T08:20:31.8773139+00:00,16.6666,3.4549,2.3322,1,false,false
205,2025-10-20T08:20:31.9163962+00:00,16.6666,7.5137,4.0183,2,false,false
206,2025-10-20T08:20:31.9368822+00:00,16.6666,3.5951,11.7590,1,false,false
207,2025-10-20T08:20:31.9423292+00:00,16.6666,4.1323,0.0038,1,false,false
208,2025-10-20T08:20:31.9785096+00:00,16.6666,6.8283,0.1531,2,false,false
209,2025-10-20T08:20:32.0028169+00:00,16.6666,3.5901,11.0315,1,false,false
210,2025-10-20T08:20:32.0109154+00:00,16.6666,3.8774,2.1756,1,false,false
211,2025-10-20T08:20:32.0357208+00:00,16.6666,3.8618,10.3297,1,false,false
212,2025-10-20T08:20:32.0922895+00:00,16.6666,34.7252,2.1790,2,true,true
212,2025-10-20T08:20:32.0923225+00:00,16.6666,34.7252,2.1790,2,true,false
213,2025-10-20T08:20:32.1123085+00:00,16.6666,19.8458,4.1517,2,true,true
213,2025-10-20T08:20:32.1123588+00:00,16.6666,19.8458,4.1517,2,true,false
214,2025-10-20T08:20:32.1195661+00:00,16.6666,7.1811,7.5221,1,false,false
215,2025-10-20T08:20:32.1260441+00:00,16.6666,4.5093,0.0027,1,false,false
216,2025-10-20T08:20:32.1981075+00:00,16.6666,33.0929,9.9878,2,true,true
216,2025-10-20T08:20:32.1981353+00:00,16.6666,33.0929,9.9878,2,true,false
217,2025-10-20T08:20:32.2076380+00:00,16.6666,9.4629,9.9620,2,false,false
218,2025-10-20T08:20:32.2121562+00:00,16.6666,4.4606,2.8321,1,false,false
219,2025-10-20T08:20:32.2367836+00:00,16.6666,3.8445,11.4097,1,false,false
220,2025-10-20T08:20:32.2443268+00:00,16.6666,6.1244,0.0041,1,false,false
221,2025-10-20T08:20:32.2712438+00:00,16.6666,4.9168,11.4466,1,false,false
222,2025-10-20T08:20:32.2875590+00:00,16.6666,15.9742,0.0031,1,false,false
223,2025-10-20T08:20:32.2923252+00:00,16.6666,4.1193,0.0052,1,false,false
224,2025-10-20T08:20:32.3604543+00:00,16.6666,26.8909,11.9084,2,true,true
224,2025-10-20T08:20:32.3604824+00:00,16.6666,26.8909,11.9084,2,true,false
225,2025-10-20T08:20:32.3840779+00:00,16.6666,18.3235,5.6403,2,true,true
225,2025-10-20T08:20:32.3841154+00:00,16.6666,18.3235,5.6403,2,true,false
226,2025-10-20T08:20:32.3918691+00:00,16.6666,7.3355,12.6084,1,false,false
227,2025-10-20T08:20:32.4078352+00:00,16.6666,15.9079,3.7110,1,false,false
228,2025-10-20T08:20:32.4177325+00:00,16.6666,9.8453,3.0193,1,false,false
229,2025-10-20T08:20:32.4439510+00:00,16.6666,7.1142,15.3001,1,false,false
230,2025-10-20T08:20:32.4622354+00:00,16.6666,18.0385,5.7926,1,true,true
230,2025-10-20T08:20:32.4622639+00:00,16.6666,18.0385,5.7926,1,true,false
231,2025-10-20T08:20:32.4692730+00:00,16.6666,6.9875,7.4221,1,false,false
232,2025-10-20T08:20:32.4891781+00:00,16.6666,9.8836,7.7625,1,false,false
233,2025-10-20T08:20:32.5015929+00:00,16.6666,12.3720,1.0177,1,false,false
234,2025-10-20T08:20:32.5251152+00:00,16.6666,7.5371,12.6940,1,false,false
235,2025-10-20T08:20:32.5383791+00:00,16.6666,13.2074,3.6378,1,false,false
236,2025-10-20T08:20:32.5513569+00:00,16.6666,12.9342,0.2166,1,false,false
237,2025-10-20T08:20:32.5743514+00:00,16.6666,3.7500,15.7331,1,false,false
238,2025-10-20T08:20:32.5779378+00:00,16.6666,3.5446,2.8582,1,false,false
239,2025-10-20T08:20:32.6465732+00:00,16.6666,23.5723,1.3251,3,true,true
239,2025-10-20T08:20:32.6466477+00:00,16.6666,23.5723,1.3251,3,true,false
240,2025-10-20T08:20:32.6504804+00:00,16.6666,3.8044,8.4721,1,false,false
241,2025-10-20T08:20:32.6734405+00:00,16.6666,7.2504,11.3210,1,false,false
242,2025-10-20T08:20:32.6777533+00:00,16.6666,4.2751,1.9443,1,false,false
243,2025-10-20T08:20:32.7069649+00:00,16.6666,3.5952,15.1213,1,false,false
244,2025-10-20T08:20:32.7119039+00:00,16.6666,4.8973,2.1376,1,false,false
245,2025-10-20T08:20:32.7395140+00:00,16.6666,4.5796,13.3949,1,false,false
246,2025-10-20T08:20:32.7430654+00:00,16.6666,3.5074,1.3541,1,false,false
247,2025-10-20T08:20:32.7730091+00:00,16.6666,4.7718,13.3667,1,false,false
248,2025-10-20T08:20:32.7802975+00:00,16.6666,7.2454,1.5149,1,false,false
249,2025-10-20T08:20:32.8021620+00:00,16.6666,6.2947,7.6206,1,false,false
250,2025-10-20T08:20:32.8313901+00:00,16.6666,9.6864,0.1618,2,false,false
251,2025-10-20T08:20:32.8660506+00:00,16.6666,9.1614,2.0138,2,false,false
252,2025-10-20T08:20:32.8929348+00:00,16.6666,6.6218,14.7713,1,false,false
253,2025-10-20T08:20:32.8972900+00:00,16.6666,4.3118,4.7718,1,false,false
254,2025-10-20T08:20:32.9233387+00:00,16.6666,3.6736,14.7920,1,false,false
255,2025-10-20T08:20:32.9272329+00:00,16.6666,3.8498,1.8416,1,false,false
256,2025-10-20T08:20:32.9574945+00:00,16.6666,3.8233,15.4458,1,false,false
257,2025-10-20T08:20:32.9612719+00:00,16.6666,3.7401,2.6584,1,false,false
258,2025-10-20T08:20:32.9882122+00:00,16.6666,3.6738,13.0003,1,false,false
259,2025-10-20T08:20:32.9917409+00:00,16.6666,3.4934,0.0441,1,false,false
260,2025-10-20T08:20:33.0220239+00:00,16.6666,3.2181,13.9371,1,false,false
261,2025-10-20T08:20:33.0256237+00:00,16.6666,3.5704,0.5187,1,false,false
262,2025-10-20T08:20:33.0705245+00:00,16.6666,6.0969,9.5465,2,false,false
263,2025-10-20T08:20:33.0745662+00:00,16.6666,3.0216,0.0018,1,false,false
264,2025-10-20T08:20:33.1195991+00:00,16.6666,6.8126,7.9155,2,false,false
265,2025-10-20T08:20:33.1250432+00:00,16.6666,3.5017,0.0038,1,false,false
266,2025-10-20T08:20:33.1657510+00:00,16.6666,7.4416,3.4355,2,false,false
267,2025-10-20T08:20:33.1862339+00:00,16.6666,3.3291,11.3644,1,false,false
268,2025-10-20T08:20:33.1917589+00:00,16.6666,3.5505,0.0028,1,false,false
269,2025-10-20T08:20:33.2244267+00:00,16.6666,3.4405,16.1117,1,false,false
270,2025-10-20T08:20:33.2279148+00:00,16.6666,3.4476,2.9245,1,false,false
271,2025-10-20T08:20:33.2526384+00:00,16.6666,3.8399,10.5931,1,false,false
272,2025-10-20T08:20:33.2593661+00:00,16.6666,3.1178,1.3762,1,false,false
273,2025-10-20T08:20:33.3049249+00:00,16.6666,7.2604,9.4579,2,false,false
274,2025-10-20T08:20:33.3082248+00:00,16.6666,3.2529,0.0844,1,false,false
275,2025-10-20T08:20:33.3527070+00:00,16.6666,7.0836,7.4136,2,false,false
276,2025-10-20T08:20:33.3688662+00:00,16.6666,3.4886,10.5041,1,false,false
277,2025-10-20T08:20:33.3856736+00:00,16.6666,3.6840,10.4444,1,false,false
278,2025-10-20T08:20:33.4010490+00:00,16.6666,3.7080,9.1320,1,false,false
279,2025-10-20T08:20:33.4180372+00:00,16.6666,3.7748,9.3846,1,false,false
280,2025-10-20T08:20:33.4331630+00:00,16.6666,4.1698,7.4477,1,false,false
281,2025-10-20T08:20:33.4503752+00:00,16.6666,4.1916,7.9737,1,false,false
282,2025-10-20T08:20:33.4649630+00:00,16.6666,3.7895,6.2972,1,false,false
283,2025-10-20T08:20:33.4818643+00:00,16.6666,3.5578,6.7633,1,false,false
284,2025-10-20T08:20:33.4969751+00:00,16.6666,3.4775,5.2915,1,false,false
285,2025-10-20T08:20:33.5333157+00:00,16.6666,6.5790,5.1937,2,false,false
286,2025-10-20T08:20:33.5572418+00:00,16.6666,3.3237,15.7087,1,false,false
287,2025-10-20T08:20:33.5604734+00:00,16.6666,3.1782,2.4016,1,false,false
288,2025-10-20T08:20:33.5986922+00:00,16.6666,7.8064,2.5628,2,false,false
289,2025-10-20T08:20:33.6203571+00:00,16.6666,3.2959,12.1855,1,false,false
290,2025-10-20T08:20:33.6249614+00:00,16.6666,3.4164,0.0025,1,false,false
291,2025-10-20T08:20:33.6629262+00:00,16.6666,7.3819,0.6595,2,false,false
292,2025-10-20T08:20:33.6869106+00:00,16.6666,4.3868,10.9740,1,false,false
293,2025-10-20T08:20:33.6923700+00:00,16.6666,4.1514,0.0034,1,false,false
294,2025-10-20T08:20:33.7213172+00:00,16.6666,3.6081,12.8316,1,false,false
295,2025-10-20T08:20:33.7253585+00:00,16.6666,3.8130,0.0017,1,false,false
296,2025-10-20T08:20:33.7734046+00:00,16.6666,8.3989,10.1238,2,false,false
297,2025-10-20T08:20:33.7769149+00:00,16.6666,3.4348,1.8983,1,false,false
298,2025-10-20T08:20:33.8172738+00:00,16.6666,7.4060,4.9848,2,false,false
299,2025-10-20T08:20:33.8377864+00:00,16.6666,3.3476,12.8928,1,false,false
300,2025-10-20T08:20:33.8414445+00:00,16.6666,3.2303,0.0012,1,false,false
301,2025-10-20T08:20:33.8824858+00:00,16.6666,7.8191,3.1181,2,false,false
302,2025-10-20T08:20:33.9008819+00:00,16.6666,3.2358,9.4333,1,false,false
303,2025-10-20T08:20:33.9147503+00:00,16.6666,3.2572,6.6110,1,false,false
304,2025-10-20T08:20:33.9328203+00:00,16.6666,3.3691,7.9057,1,false,false
305,2025-10-20T08:20:33.9473174+00:00,16.6666,3.7664,5.3361,1,false,false
306,2025-10-20T08:20:33.9646958+00:00,16.6666,3.4086,6.4046,1,false,false
