jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:20:09.9837798+00:00,0,0,4416,2
bifurcated,2025-10-20T07:20:10.0046977+00:00,0,0,4512,2
bifurcated,2025-10-20T07:20:10.0161969+00:00,0,0,4608,2
bifurcated,2025-10-20T07:20:10.0557824+00:00,0,0,4800,2
bifurcated,2025-10-20T07:20:10.0774245+00:00,0,0,4896,2
bifurcated,2025-10-20T07:20:10.0807242+00:00,0,0,4992,2
bifurcated,2025-10-20T07:20:10.1193854+00:00,0,0,5184,2
bifurcated,2025-10-20T07:20:10.1415229+00:00,0,0,5280,2
bifurcated,2025-10-20T07:20:10.1457551+00:00,0,0,5376,2
bifurcated,2025-10-20T07:20:10.1795284+00:00,0,0,5472,2
bifurcated,2025-10-20T07:20:10.1824382+00:00,0,0,5568,2
bifurcated,2025-10-20T07:20:10.2073376+00:00,0,0,5664,2
bifurcated,2025-10-20T07:20:10.2147198+00:00,0,0,5760,2
bifurcated,2025-10-20T07:20:10.2395680+00:00,0,0,5856,2
bifurcated,2025-10-20T07:20:10.2655031+00:00,0,0,6048,2
bifurcated,2025-10-20T07:20:10.3041342+00:00,0,0,6240,2
bifurcated,2025-10-20T07:20:10.3269873+00:00,0,0,6336,2
bifurcated,2025-10-20T07:20:10.3299636+00:00,0,0,6432,2
bifurcated,2025-10-20T07:20:10.3686903+00:00,0,0,6624,2
bifurcated,2025-10-20T07:20:10.3919645+00:00,0,0,6720,2
bifurcated,2025-10-20T07:20:10.3958558+00:00,0,0,6816,2
bifurcated,2025-10-20T07:20:10.4330447+00:00,0,0,7008,2
bifurcated,2025-10-20T07:20:10.4573902+00:00,0,0,7104,2
bifurcated,2025-10-20T07:20:10.4656699+00:00,0,0,7200,2
bifurcated,2025-10-20T07:20:10.4891986+00:00,0,0,7296,2
bifurcated,2025-10-20T07:20:10.5123493+00:00,0,0,7392,2
bifurcated,2025-10-20T07:20:10.5150810+00:00,0,0,7488,2
bifurcated,2025-10-20T07:20:10.5530251+00:00,0,0,7680,2
bifurcated,2025-10-20T07:20:10.5777800+00:00,0,0,7776,2
bifurcated,2025-10-20T07:20:10.5806342+00:00,0,0,7872,2
bifurcated,2025-10-20T07:20:10.6178554+00:00,0,0,8064,2
bifurcated,2025-10-20T07:20:10.6424100+00:00,0,0,8160,2
bifurcated,2025-10-20T07:20:10.6460858+00:00,0,0,8256,2
bifurcated,2025-10-20T07:20:10.6786902+00:00,0,0,8352,2
bifurcated,2025-10-20T07:20:10.6820546+00:00,0,0,8448,2
bifurcated,2025-10-20T07:20:10.7063640+00:00,0,0,8544,2
bifurcated,2025-10-20T07:20:10.7324571+00:00,0,0,8736,2
bifurcated,2025-10-20T07:20:10.7710020+00:00,0,0,8928,2
bifurcated,2025-10-20T07:20:10.7939249+00:00,0,0,9024,2
bifurcated,2025-10-20T07:20:10.7970825+00:00,0,0,9120,2
bifurcated,2025-10-20T07:20:10.8360036+00:00,0,0,9312,2
bifurcated,2025-10-20T07:20:10.8587392+00:00,0,0,9408,2
bifurcated,2025-10-20T07:20:10.8628115+00:00,0,0,9504,2
bifurcated,2025-10-20T07:20:10.8993038+00:00,0,0,9696,2
bifurcated,2025-10-20T07:20:10.9240402+00:00,0,0,9792,2
bifurcated,2025-10-20T07:20:10.9312848+00:00,0,0,9888,2
bifurcated,2025-10-20T07:20:10.9567645+00:00,0,0,9984,2
bifurcated,2025-10-20T07:20:10.9789868+00:00,0,0,10080,2
bifurcated,2025-10-20T07:20:10.9818848+00:00,0,0,10176,2
bifurcated,2025-10-20T07:20:11.0220560+00:00,0,0,10368,2
bifurcated,2025-10-20T07:20:11.0426000+00:00,0,0,10464,2
bifurcated,2025-10-20T07:20:11.0459600+00:00,0,0,10560,2
bifurcated,2025-10-20T07:20:11.0849788+00:00,0,0,10752,2
bifurcated,2025-10-20T07:20:11.1068702+00:00,0,0,10848,2
bifurcated,2025-10-20T07:20:11.1171966+00:00,0,0,10944,2
bifurcated,2025-10-20T07:20:11.1392282+00:00,0,0,11040,2
bifurcated,2025-10-20T07:20:11.1487405+00:00,0,0,11136,2
bifurcated,2025-10-20T07:20:11.1892097+00:00,0,0,11328,2
bifurcated,2025-10-20T07:20:11.2105759+00:00,0,0,11424,2
bifurcated,2025-10-20T07:20:11.2132052+00:00,0,0,11520,2
bifurcated,2025-10-20T07:20:11.2545881+00:00,0,0,11712,2
bifurcated,2025-10-20T07:20:11.2738489+00:00,0,0,11808,2
bifurcated,2025-10-20T07:20:11.2867239+00:00,0,0,11904,2
bifurcated,2025-10-20T07:20:11.3054857+00:00,0,0,12000,2
bifurcated,2025-10-20T07:20:11.3188069+00:00,0,0,12096,2
bifurcated,2025-10-20T07:20:11.3381244+00:00,0,0,12192,2
bifurcated,2025-10-20T07:20:11.3515589+00:00,0,0,12288,2
bifurcated,2025-10-20T07:20:11.3703842+00:00,0,0,12384,2
bifurcated,2025-10-20T07:20:11.3837261+00:00,0,0,12480,2
bifurcated,2025-10-20T07:20:11.4213291+00:00,0,0,12672,2
bifurcated,2025-10-20T07:20:11.4489898+00:00,0,0,12864,2
bifurcated,2025-10-20T07:20:11.4862241+00:00,0,0,13056,2
bifurcated,2025-10-20T07:20:11.5109303+00:00,0,0,13152,2
bifurcated,2025-10-20T07:20:11.5144520+00:00,0,0,13248,2
bifurcated,2025-10-20T07:20:11.5498432+00:00,0,0,13440,2
bifurcated,2025-10-20T07:20:11.5754439+00:00,0,0,13536,2
bifurcated,2025-10-20T07:20:11.5792025+00:00,0,0,13632,2
bifurcated,2025-10-20T07:20:11.6110181+00:00,0,0,13728,2
bifurcated,2025-10-20T07:20:11.6139317+00:00,0,0,13824,2
bifurcated,2025-10-20T07:20:11.6406580+00:00,0,0,13920,2
bifurcated,2025-10-20T07:20:11.6619365+00:00,0,0,14016,2
bifurcated,2025-10-20T07:20:11.6649145+00:00,0,0,14112,2
bifurcated,2025-10-20T07:20:11.7060940+00:00,0,0,14304,2
bifurcated,2025-10-20T07:20:11.7272119+00:00,0,0,14400,2
bifurcated,2025-10-20T07:20:11.7303905+00:00,0,0,14496,2
bifurcated,2025-10-20T07:20:11.7709027+00:00,0,0,14688,2
bifurcated,2025-10-20T07:20:11.7904694+00:00,0,0,14784,2
bifurcated,2025-10-20T07:20:11.8027067+00:00,0,0,14880,2
bifurcated,2025-10-20T07:20:11.8226256+00:00,0,0,14976,2
bifurcated,2025-10-20T07:20:11.8378049+00:00,0,0,15072,2
bifurcated,2025-10-20T07:20:11.8527517+00:00,0,0,15168,2
bifurcated,2025-10-20T07:20:11.8696663+00:00,0,0,15264,2
bifurcated,2025-10-20T07:20:11.8846540+00:00,0,0,15360,2
bifurcated,2025-10-20T07:20:11.9188809+00:00,0,0,15552,2
bifurcated,2025-10-20T07:20:11.9497037+00:00,0,0,15744,2
bifurcated,2025-10-20T07:20:11.9832794+00:00,0,0,15936,2
bifurcated,2025-10-20T07:20:12.0121257+00:00,0,0,16032,2
bifurcated,2025-10-20T07:20:12.0152320+00:00,0,0,16128,2
bifurcated,2025-10-20T07:20:12.0448914+00:00,0,0,16224,2
bifurcated,2025-10-20T07:20:12.0479825+00:00,0,0,16320,2
bifurcated,2025-10-20T07:20:12.0773142+00:00,0,0,16416,2
bifurcated,2025-10-20T07:20:12.0803553+00:00,0,0,16512,2
bifurcated,2025-10-20T07:20:12.1093528+00:00,0,0,16608,2
bifurcated,2025-10-20T07:20:12.1124316+00:00,0,0,16704,2
bifurcated,2025-10-20T07:20:12.1419588+00:00,0,0,16800,2
bifurcated,2025-10-20T07:20:12.1460800+00:00,0,0,16896,2
bifurcated,2025-10-20T07:20:12.1914938+00:00,0,0,17088,2
bifurcated,2025-10-20T07:20:12.1962381+00:00,0,0,17184,2
bifurcated,2025-10-20T07:20:12.2376754+00:00,0,0,17376,2
bifurcated,2025-10-20T07:20:12.2582525+00:00,0,0,17472,2
bifurcated,2025-10-20T07:20:12.2623214+00:00,0,0,17568,2
bifurcated,2025-10-20T07:20:12.3009318+00:00,0,0,17760,2
bifurcated,2025-10-20T07:20:12.3249986+00:00,0,0,17856,2
bifurcated,2025-10-20T07:20:12.3296951+00:00,0,0,17952,2
bifurcated,2025-10-20T07:20:12.3607599+00:00,0,0,18048,2
bifurcated,2025-10-20T07:20:12.3640535+00:00,0,0,18144,2
bifurcated,2025-10-20T07:20:12.3903577+00:00,0,0,18240,2
bifurcated,2025-10-20T07:20:12.4123053+00:00,0,0,18336,2
bifurcated,2025-10-20T07:20:12.4156039+00:00,0,0,18432,2
bifurcated,2025-10-20T07:20:12.4543443+00:00,0,0,18624,2
bifurcated,2025-10-20T07:20:12.4763206+00:00,0,0,18720,2
bifurcated,2025-10-20T07:20:12.4796765+00:00,0,0,18816,2
bifurcated,2025-10-20T07:20:12.5195204+00:00,0,0,19008,2
bifurcated,2025-10-20T07:20:12.5414328+00:00,0,0,19104,2
bifurcated,2025-10-20T07:20:12.5464524+00:00,0,0,19200,2
bifurcated,2025-10-20T07:20:12.5782433+00:00,0,0,19296,2
bifurcated,2025-10-20T07:20:12.5812280+00:00,0,0,19392,2
bifurcated,2025-10-20T07:20:12.6084425+00:00,0,0,19488,2
bifurcated,2025-10-20T07:20:12.6125108+00:00,0,0,19584,2
bifurcated,2025-10-20T07:20:12.6598573+00:00,0,0,19776,2
bifurcated,2025-10-20T07:20:12.6627513+00:00,0,0,19872,2
bifurcated,2025-10-20T07:20:12.7056760+00:00,0,0,20064,2
bifurcated,2025-10-20T07:20:12.7249449+00:00,0,0,20160,2
bifurcated,2025-10-20T07:20:12.7293886+00:00,0,0,20256,2
bifurcated,2025-10-20T07:20:12.7690941+00:00,0,0,20448,2
bifurcated,2025-10-20T07:20:12.7905744+00:00,0,0,20544,2
bifurcated,2025-10-20T07:20:12.8008699+00:00,0,0,20640,2
bifurcated,2025-10-20T07:20:12.8219735+00:00,0,0,20736,2
bifurcated,2025-10-20T07:20:12.8329200+00:00,0,0,20832,2
bifurcated,2025-10-20T07:20:12.8742508+00:00,0,0,21024,2
bifurcated,2025-10-20T07:20:12.8942473+00:00,0,0,21120,2
bifurcated,2025-10-20T07:20:12.8975233+00:00,0,0,21216,2
bifurcated,2025-10-20T07:20:12.9396473+00:00,0,0,21408,2
bifurcated,2025-10-20T07:20:12.9596557+00:00,0,0,21504,2
bifurcated,2025-10-20T07:20:12.9636048+00:00,0,0,21600,2
bifurcated,2025-10-20T07:20:13.0032985+00:00,0,0,21792,2
bifurcated,2025-10-20T07:20:13.0237990+00:00,0,0,21888,2
bifurcated,2025-10-20T07:20:13.0355290+00:00,0,0,21984,2
bifurcated,2025-10-20T07:20:13.0554968+00:00,0,0,22080,2
bifurcated,2025-10-20T07:20:13.0678694+00:00,0,0,22176,2
bifurcated,2025-10-20T07:20:13.0868617+00:00,0,0,22272,2
bifurcated,2025-10-20T07:20:13.1185635+00:00,0,0,22464,2
bifurcated,2025-10-20T07:20:13.1513960+00:00,0,0,22656,2
bifurcated,2025-10-20T07:20:13.1835781+00:00,0,0,22848,2
bifurcated,2025-10-20T07:20:13.2164307+00:00,0,0,23040,2
bifurcated,2025-10-20T07:20:13.2444481+00:00,0,0,23136,2
bifurcated,2025-10-20T07:20:13.2473255+00:00,0,0,23232,2
bifurcated,2025-10-20T07:20:13.2786814+00:00,0,0,23328,2
bifurcated,2025-10-20T07:20:13.2819787+00:00,0,0,23424,2
bifurcated,2025-10-20T07:20:13.3084199+00:00,0,0,23520,2
bifurcated,2025-10-20T07:20:13.3132073+00:00,0,0,23616,2
bifurcated,2025-10-20T07:20:13.3597621+00:00,0,0,23808,2
bifurcated,2025-10-20T07:20:13.3630404+00:00,0,0,23904,2
bifurcated,2025-10-20T07:20:13.4067354+00:00,0,0,24096,2
bifurcated,2025-10-20T07:20:13.4238807+00:00,0,0,24192,2
bifurcated,2025-10-20T07:20:13.4390987+00:00,0,0,24288,2
bifurcated,2025-10-20T07:20:13.4554783+00:00,0,0,24384,2
bifurcated,2025-10-20T07:20:13.4717097+00:00,0,0,24480,2
bifurcated,2025-10-20T07:20:13.4874604+00:00,0,0,24576,2
bifurcated,2025-10-20T07:20:13.5043357+00:00,0,0,24672,2
bifurcated,2025-10-20T07:20:13.5195723+00:00,0,0,24768,2
bifurcated,2025-10-20T07:20:13.5359136+00:00,0,0,24864,2
bifurcated,2025-10-20T07:20:13.5722445+00:00,0,0,25056,2
bifurcated,2025-10-20T07:20:13.6014192+00:00,0,0,25248,2
bifurcated,2025-10-20T07:20:13.6362333+00:00,0,0,25440,2
bifurcated,2025-10-20T07:20:13.6617108+00:00,0,0,25536,2
bifurcated,2025-10-20T07:20:13.6647374+00:00,0,0,25632,2
bifurcated,2025-10-20T07:20:13.7001135+00:00,0,0,25824,2
bifurcated,2025-10-20T07:20:13.7265102+00:00,0,0,25920,2
bifurcated,2025-10-20T07:20:13.7289529+00:00,0,0,26016,2
bifurcated,2025-10-20T07:20:13.7653171+00:00,0,0,26208,2
bifurcated,2025-10-20T07:20:13.7914123+00:00,0,0,26304,2
bifurcated,2025-10-20T07:20:13.7963761+00:00,0,0,26400,2
bifurcated,2025-10-20T07:20:13.8425578+00:00,0,0,26592,2
bifurcated,2025-10-20T07:20:13.8457302+00:00,0,0,26688,2
bifurcated,2025-10-20T07:20:13.8890170+00:00,0,0,26880,2
bifurcated,2025-10-20T07:20:13.9075131+00:00,0,0,26976,2
bifurcated,2025-10-20T07:20:13.9216906+00:00,0,0,27072,2
bifurcated,2025-10-20T07:20:13.9392602+00:00,0,0,27168,2
bifurcated,2025-10-20T07:20:13.9531000+00:00,0,0,27264,2
bifurcated,2025-10-20T07:20:13.9716946+00:00,0,0,27360,2
bifurcated,2025-10-20T07:20:13.9854216+00:00,0,0,27456,2
bifurcated,2025-10-20T07:20:14.0046790+00:00,0,0,27552,2
bifurcated,2025-10-20T07:20:14.0174842+00:00,0,0,27648,2
bifurcated,2025-10-20T07:20:14.0368846+00:00,0,0,27744,2
bifurcated,2025-10-20T07:20:14.0678983+00:00,0,0,27936,2
bifurcated,2025-10-20T07:20:14.1007038+00:00,0,0,28128,2
bifurcated,2025-10-20T07:20:14.1326066+00:00,0,0,28320,2
bifurcated,2025-10-20T07:20:14.1627784+00:00,0,0,28416,2
bifurcated,2025-10-20T07:20:14.1661025+00:00,0,0,28512,2
bifurcated,2025-10-20T07:20:14.1936571+00:00,0,0,28608,2
bifurcated,2025-10-20T07:20:14.1970555+00:00,0,0,28704,2
bifurcated,2025-10-20T07:20:14.2275461+00:00,0,0,28800,2
bifurcated,2025-10-20T07:20:14.2306970+00:00,0,0,28896,2
bifurcated,2025-10-20T07:20:14.2574179+00:00,0,0,28992,2
bifurcated,2025-10-20T07:20:14.2784163+00:00,0,0,29088,2
bifurcated,2025-10-20T07:20:14.2813382+00:00,0,0,29184,2
bifurcated,2025-10-20T07:20:14.3214108+00:00,0,0,29376,2
bifurcated,2025-10-20T07:20:14.3428533+00:00,0,0,29472,2
bifurcated,2025-10-20T07:20:14.3458616+00:00,0,0,29568,2
bifurcated,2025-10-20T07:20:14.3852150+00:00,0,0,29760,2
bifurcated,2025-10-20T07:20:14.4070506+00:00,0,0,29856,2
bifurcated,2025-10-20T07:20:14.4173923+00:00,0,0,29952,2
bifurcated,2025-10-20T07:20:14.4394653+00:00,0,0,30048,2
bifurcated,2025-10-20T07:20:14.4493956+00:00,0,0,30144,2
bifurcated,2025-10-20T07:20:14.4915372+00:00,0,0,30336,2
bifurcated,2025-10-20T07:20:14.4961319+00:00,0,0,30432,2
bifurcated,2025-10-20T07:20:14.5395318+00:00,0,0,30624,2
bifurcated,2025-10-20T07:20:14.5570960+00:00,0,0,30720,2
bifurcated,2025-10-20T07:20:14.5722006+00:00,0,0,30816,2
bifurcated,2025-10-20T07:20:14.5889312+00:00,0,0,30912,2
bifurcated,2025-10-20T07:20:14.6040695+00:00,0,0,31008,2
bifurcated,2025-10-20T07:20:14.6210365+00:00,0,0,31104,2
bifurcated,2025-10-20T07:20:14.6367273+00:00,0,0,31200,2
bifurcated,2025-10-20T07:20:14.6533214+00:00,0,0,31296,2
bifurcated,2025-10-20T07:20:14.6689665+00:00,0,0,31392,2
bifurcated,2025-10-20T07:20:14.7031981+00:00,0,0,31584,2
bifurcated,2025-10-20T07:20:14.7346333+00:00,0,0,31776,2
bifurcated,2025-10-20T07:20:14.7688929+00:00,0,0,31968,2
bifurcated,2025-10-20T07:20:14.7955833+00:00,0,0,32064,2
bifurcated,2025-10-20T07:20:14.7985025+00:00,0,0,32160,2
bifurcated,2025-10-20T07:20:14.8330565+00:00,0,0,32352,2
bifurcated,2025-10-20T07:20:14.8597524+00:00,0,0,32448,2
bifurcated,2025-10-20T07:20:14.8623791+00:00,0,0,32544,2
bifurcated,2025-10-20T07:20:14.8954346+00:00,0,0,32640,2
bifurcated,2025-10-20T07:20:14.8986741+00:00,0,0,32736,2
bifurcated,2025-10-20T07:20:14.9239640+00:00,0,0,32832,2
bifurcated,2025-10-20T07:20:14.9310804+00:00,0,0,32928,2
bifurcated,2025-10-20T07:20:14.9744308+00:00,0,0,33120,2
bifurcated,2025-10-20T07:20:14.9794548+00:00,0,0,33216,2
bifurcated,2025-10-20T07:20:15.0232104+00:00,0,0,33408,2
bifurcated,2025-10-20T07:20:15.0404905+00:00,0,0,33504,2
bifurcated,2025-10-20T07:20:15.0545729+00:00,0,0,33600,2
bifurcated,2025-10-20T07:20:15.0727177+00:00,0,0,33696,2
bifurcated,2025-10-20T07:20:15.0870852+00:00,0,0,33792,2
bifurcated,2025-10-20T07:20:15.1054323+00:00,0,0,33888,2
bifurcated,2025-10-20T07:20:15.1190177+00:00,0,0,33984,2
bifurcated,2025-10-20T07:20:15.1379789+00:00,0,0,34080,2
bifurcated,2025-10-20T07:20:15.1509356+00:00,0,0,34176,2
bifurcated,2025-10-20T07:20:15.1882572+00:00,0,0,34368,2
bifurcated,2025-10-20T07:20:15.2167647+00:00,0,0,34560,2
bifurcated,2025-10-20T07:20:15.2514556+00:00,0,0,34752,2
bifurcated,2025-10-20T07:20:15.2775057+00:00,0,0,34848,2
bifurcated,2025-10-20T07:20:15.2804145+00:00,0,0,34944,2
bifurcated,2025-10-20T07:20:15.3128274+00:00,0,0,35040,2
bifurcated,2025-10-20T07:20:15.3159615+00:00,0,0,35136,2
bifurcated,2025-10-20T07:20:15.3417690+00:00,0,0,35232,2
bifurcated,2025-10-20T07:20:15.3465294+00:00,0,0,35328,2
bifurcated,2025-10-20T07:20:15.3940314+00:00,0,0,35520,2
bifurcated,2025-10-20T07:20:15.3968927+00:00,0,0,35616,2
bifurcated,2025-10-20T07:20:15.4415236+00:00,0,0,35808,2
bifurcated,2025-10-20T07:20:15.4463344+00:00,0,0,35904,2
bifurcated,2025-10-20T07:20:15.4890955+00:00,0,0,36096,2
bifurcated,2025-10-20T07:20:15.5072074+00:00,0,0,36192,2
bifurcated,2025-10-20T07:20:15.5213472+00:00,0,0,36288,2
bifurcated,2025-10-20T07:20:15.5395109+00:00,0,0,36384,2
bifurcated,2025-10-20T07:20:15.5531648+00:00,0,0,36480,2
bifurcated,2025-10-20T07:20:15.5714679+00:00,0,0,36576,2
bifurcated,2025-10-20T07:20:15.5856784+00:00,0,0,36672,2
bifurcated,2025-10-20T07:20:15.6029229+00:00,0,0,36768,2
bifurcated,2025-10-20T07:20:15.6377535+00:00,0,0,36960,2
bifurcated,2025-10-20T07:20:15.6662086+00:00,0,0,37152,2
bifurcated,2025-10-20T07:20:15.7033548+00:00,0,0,37344,2
bifurcated,2025-10-20T07:20:15.7274150+00:00,0,0,37440,2
bifurcated,2025-10-20T07:20:15.7309716+00:00,0,0,37536,2
bifurcated,2025-10-20T07:20:15.7670018+00:00,0,0,37728,2
bifurcated,2025-10-20T07:20:15.7921484+00:00,0,0,37824,2
bifurcated,2025-10-20T07:20:15.7964459+00:00,0,0,37920,2
bifurcated,2025-10-20T07:20:15.8277113+00:00,0,0,38016,2
bifurcated,2025-10-20T07:20:15.8309797+00:00,0,0,38112,2
bifurcated,2025-10-20T07:20:15.8581137+00:00,0,0,38208,2
bifurcated,2025-10-20T07:20:15.8631183+00:00,0,0,38304,2
bifurcated,2025-10-20T07:20:15.9097243+00:00,0,0,38496,2
bifurcated,2025-10-20T07:20:15.9129183+00:00,0,0,38592,2
bifurcated,2025-10-20T07:20:15.9566245+00:00,0,0,38784,2
bifurcated,2025-10-20T07:20:15.9745073+00:00,0,0,38880,2
bifurcated,2025-10-20T07:20:15.9794910+00:00,0,0,38976,2
bifurcated,2025-10-20T07:20:16.0205664+00:00,0,0,39168,2
bifurcated,2025-10-20T07:20:16.0398957+00:00,0,0,39264,2
bifurcated,2025-10-20T07:20:16.0532713+00:00,0,0,39360,2
bifurcated,2025-10-20T07:20:16.0723731+00:00,0,0,39456,2
bifurcated,2025-10-20T07:20:16.0851777+00:00,0,0,39552,2
bifurcated,2025-10-20T07:20:16.1054098+00:00,0,0,39648,2
bifurcated,2025-10-20T07:20:16.1167499+00:00,0,0,39744,2
bifurcated,2025-10-20T07:20:16.1384612+00:00,0,0,39840,2
bifurcated,2025-10-20T07:20:16.1677586+00:00,0,0,40032,2
bifurcated,2025-10-20T07:20:16.2015944+00:00,0,0,40224,2
bifurcated,2025-10-20T07:20:16.2333243+00:00,0,0,40416,2
bifurcated,2025-10-20T07:20:16.2670951+00:00,0,0,40608,2
bifurcated,2025-10-20T07:20:16.2940621+00:00,0,0,40704,2
bifurcated,2025-10-20T07:20:16.2974590+00:00,0,0,40800,2
bifurcated,2025-10-20T07:20:16.3265300+00:00,0,0,40896,2
bifurcated,2025-10-20T07:20:16.3295382+00:00,0,0,40992,2
bifurcated,2025-10-20T07:20:16.3599257+00:00,0,0,41088,2
bifurcated,2025-10-20T07:20:16.3631566+00:00,0,0,41184,2
bifurcated,2025-10-20T07:20:16.4093106+00:00,0,0,41376,2
bifurcated,2025-10-20T07:20:16.4129048+00:00,0,0,41472,2
bifurcated,2025-10-20T07:20:16.4559949+00:00,0,0,41664,2
bifurcated,2025-10-20T07:20:16.4737999+00:00,0,0,41760,2
bifurcated,2025-10-20T07:20:16.4883243+00:00,0,0,41856,2
bifurcated,2025-10-20T07:20:16.5063513+00:00,0,0,41952,2
bifurcated,2025-10-20T07:20:16.5204623+00:00,0,0,42048,2
bifurcated,2025-10-20T07:20:16.5386121+00:00,0,0,42144,2
bifurcated,2025-10-20T07:20:16.5529769+00:00,0,0,42240,2
bifurcated,2025-10-20T07:20:16.5707520+00:00,0,0,42336,2
bifurcated,2025-10-20T07:20:16.5851722+00:00,0,0,42432,2
bifurcated,2025-10-20T07:20:16.6025239+00:00,0,0,42528,2
bifurcated,2025-10-20T07:20:16.6359333+00:00,0,0,42720,2
bifurcated,2025-10-20T07:20:16.6686531+00:00,0,0,42912,2
bifurcated,2025-10-20T07:20:16.6998968+00:00,0,0,43104,2
bifurcated,2025-10-20T07:20:16.7340982+00:00,0,0,43296,2
bifurcated,2025-10-20T07:20:16.7609286+00:00,0,0,43392,2
bifurcated,2025-10-20T07:20:16.7642760+00:00,0,0,43488,2
bifurcated,2025-10-20T07:20:16.7948012+00:00,0,0,43584,2
bifurcated,2025-10-20T07:20:16.7978153+00:00,0,0,43680,2
bifurcated,2025-10-20T07:20:16.8248303+00:00,0,0,43776,2
bifurcated,2025-10-20T07:20:16.8291817+00:00,0,0,43872,2
bifurcated,2025-10-20T07:20:16.8586371+00:00,0,0,43968,2
bifurcated,2025-10-20T07:20:16.8625769+00:00,0,0,44064,2
bifurcated,2025-10-20T07:20:16.9073168+00:00,0,0,44256,2
bifurcated,2025-10-20T07:20:16.9243415+00:00,0,0,44352,2
bifurcated,2025-10-20T07:20:16.9291996+00:00,0,0,44448,2
bifurcated,2025-10-20T07:20:16.9699682+00:00,0,0,44640,2
bifurcated,2025-10-20T07:20:16.9900605+00:00,0,0,44736,2
bifurcated,2025-10-20T07:20:17.0026402+00:00,0,0,44832,2
bifurcated,2025-10-20T07:20:17.0225438+00:00,0,0,44928,2
bifurcated,2025-10-20T07:20:17.0349134+00:00,0,0,45024,2
bifurcated,2025-10-20T07:20:17.0534403+00:00,0,0,45120,2
bifurcated,2025-10-20T07:20:17.0859831+00:00,0,0,45312,2
bifurcated,2025-10-20T07:20:17.1186691+00:00,0,0,45504,2
bifurcated,2025-10-20T07:20:17.1491445+00:00,0,0,45696,2
bifurcated,2025-10-20T07:20:17.1835187+00:00,0,0,45888,2
bifurcated,2025-10-20T07:20:17.2097790+00:00,0,0,45984,2
bifurcated,2025-10-20T07:20:17.2135516+00:00,0,0,46080,2
bifurcated,2025-10-20T07:20:17.2439524+00:00,0,0,46176,2
bifurcated,2025-10-20T07:20:17.2475398+00:00,0,0,46272,2
bifurcated,2025-10-20T07:20:17.2747352+00:00,0,0,46368,2
bifurcated,2025-10-20T07:20:17.2794690+00:00,0,0,46464,2
bifurcated,2025-10-20T07:20:17.3269584+00:00,0,0,46656,2
