frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
80,2025-10-20T06:28:23.0852990+00:00,16.6666,1.5888,0.0008,1,false,false
81,2025-10-20T06:28:23.1283867+00:00,16.6666,3.6712,7.6572,2,false,false
82,2025-10-20T06:28:23.1472991+00:00,16.6666,1.9003,11.6922,1,false,false
83,2025-10-20T06:28:23.1606493+00:00,16.6666,1.8996,8.3757,1,false,false
84,2025-10-20T06:28:23.1799367+00:00,16.6666,1.8700,11.0265,1,false,false
85,2025-10-20T06:28:23.1929333+00:00,16.6666,1.9437,7.2804,1,false,false
86,2025-10-20T06:28:23.2121063+00:00,16.6666,1.9045,9.8276,1,false,false
87,2025-10-20T06:28:23.2256445+00:00,16.6666,1.9195,6.6842,1,false,false
88,2025-10-20T06:28:23.2441960+00:00,16.6666,1.8567,8.6318,1,false,false
89,2025-10-20T06:28:23.2578856+00:00,16.6666,1.8725,5.6393,1,false,false
90,2025-10-20T06:28:23.2936621+00:00,16.6666,3.6867,6.2671,2,false,false
91,2025-10-20T06:28:23.3224051+00:00,16.6666,3.8029,1.5600,2,false,false
92,2025-10-20T06:28:23.3584159+00:00,16.6666,3.7812,4.2593,2,false,false
93,2025-10-20T06:28:23.3853776+00:00,16.6666,1.9264,16.4068,1,false,false
94,2025-10-20T06:28:23.3872700+00:00,16.6666,1.8748,1.6876,1,false,false
95,2025-10-20T06:28:23.4227043+00:00,16.6666,3.6664,1.9944,2,false,false
96,2025-10-20T06:28:23.4503786+00:00,16.6666,1.9274,14.7416,1,false,false
97,2025-10-20T06:28:23.4522841+00:00,16.6666,1.8901,0.0183,1,false,false
98,2025-10-20T06:28:23.4870625+00:00,16.6666,3.2775,0.0738,2,false,false
99,2025-10-20T06:28:23.5150057+00:00,16.6666,1.7691,12.8594,1,false,false
100,2025-10-20T06:28:23.5348746+00:00,16.6666,1.8931,15.9368,1,false,false
101,2025-10-20T06:28:23.5366972+00:00,16.6666,1.8027,1.1807,1,false,false
102,2025-10-20T06:28:23.5797328+00:00,16.6666,4.0009,8.6757,2,false,false
103,2025-10-20T06:28:23.5994828+00:00,16.6666,1.9132,13.8584,1,false,false
104,2025-10-20T06:28:23.6022401+00:00,16.6666,1.8626,0.0010,1,false,false
105,2025-10-20T06:28:23.6439099+00:00,16.6666,3.9709,6.2260,2,false,false
106,2025-10-20T06:28:23.6649710+00:00,16.6666,2.2901,12.2995,1,false,false
107,2025-10-20T06:28:23.6765544+00:00,16.6666,2.2464,7.2604,1,false,false
108,2025-10-20T06:28:23.7003974+00:00,16.6666,2.4878,14.1942,1,false,false
109,2025-10-20T06:28:23.7027578+00:00,16.6666,2.3198,0.0380,1,false,false
110,2025-10-20T06:28:23.7394992+00:00,16.6666,5.6691,0.1107,2,false,false
111,2025-10-20T06:28:23.7643628+00:00,16.6666,3.3490,10.6267,1,false,false
112,2025-10-20T06:28:23.7722742+00:00,16.6666,3.4097,1.8045,1,false,false
113,2025-10-20T06:28:23.8151542+00:00,16.6666,6.8465,7.9186,2,false,false
114,2025-10-20T06:28:23.8205216+00:00,16.6666,3.4673,0.0027,1,false,false
115,2025-10-20T06:28:23.8633871+00:00,16.6666,6.2044,6.7945,2,false,false
116,2025-10-20T06:28:23.8815012+00:00,16.6666,3.1089,11.3369,1,false,false
117,2025-10-20T06:28:23.8954010+00:00,16.6666,3.2328,8.4480,1,false,false
118,2025-10-20T06:28:23.9143145+00:00,16.6666,3.2337,10.6952,1,false,false
119,2025-10-20T06:28:23.9274147+00:00,16.6666,2.8720,7.1320,1,false,false
120,2025-10-20T06:28:23.9458706+00:00,16.6666,2.5600,9.5933,1,false,false
121,2025-10-20T06:28:23.9618269+00:00,16.6666,4.7084,6.7341,1,false,false
122,2025-10-20T06:28:23.9761981+00:00,16.6666,2.1874,6.9614,1,false,false
123,2025-10-20T06:28:23.9940562+00:00,16.6666,2.0817,8.2582,1,false,false
124,2025-10-20T06:28:24.0080118+00:00,16.6666,2.1196,5.5053,1,false,false
125,2025-10-20T06:28:24.0458112+00:00,16.6666,5.1141,6.9795,2,false,false
126,2025-10-20T06:28:24.0729312+00:00,16.6666,5.6867,0.1927,2,false,false
127,2025-10-20T06:28:24.1245298+00:00,16.6666,8.9674,15.1715,2,false,false
128,2025-10-20T06:28:24.1286497+00:00,16.6666,4.0719,7.5213,1,false,false
129,2025-10-20T06:28:24.1522855+00:00,16.6666,5.7307,12.8311,1,false,false
130,2025-10-20T06:28:24.1560086+00:00,16.6666,3.6917,1.9278,1,false,false
131,2025-10-20T06:28:24.1922493+00:00,16.6666,8.1470,0.3753,2,false,false
132,2025-10-20T06:28:24.2153260+00:00,16.6666,3.1487,11.7856,1,false,false
133,2025-10-20T06:28:24.2203430+00:00,16.6666,3.2871,0.0022,1,false,false
134,2025-10-20T06:28:24.2507784+00:00,16.6666,2.8371,14.2123,1,false,false
135,2025-10-20T06:28:24.2536607+00:00,16.6666,2.8516,0.4194,1,false,false
136,2025-10-20T06:28:24.2829594+00:00,16.6666,3.4917,12.4077,1,false,false
137,2025-10-20T06:28:24.2870716+00:00,16.6666,3.3468,0.0016,1,false,false
138,2025-10-20T06:28:24.3337345+00:00,16.6666,6.9750,9.6972,2,false,false
139,2025-10-20T06:28:24.3371980+00:00,16.6666,3.4290,0.0439,1,false,false
140,2025-10-20T06:28:24.3808362+00:00,16.6666,7.1719,6.6044,2,false,false
141,2025-10-20T06:28:24.3977231+00:00,16.6666,2.9833,11.0146,1,false,false
142,2025-10-20T06:28:24.4128214+00:00,16.6666,2.7305,9.6994,1,false,false
143,2025-10-20T06:28:24.4301233+00:00,16.6666,2.5278,10.5386,1,false,false
144,2025-10-20T06:28:24.4525082+00:00,16.6666,9.9527,8.8247,1,false,false
145,2025-10-20T06:28:24.4553070+00:00,16.6666,2.7690,2.1473,1,false,false
146,2025-10-20T06:28:24.4850767+00:00,16.6666,2.8175,15.2017,1,false,false
147,2025-10-20T06:28:24.4877988+00:00,16.6666,2.7012,1.3781,1,false,false
148,2025-10-20T06:28:24.5168381+00:00,16.6666,2.6452,13.8034,1,false,false
149,2025-10-20T06:28:24.5195560+00:00,16.6666,2.4990,0.0014,1,false,false
150,2025-10-20T06:28:24.5504919+00:00,16.6666,2.5515,14.2181,1,false,false
151,2025-10-20T06:28:24.5529081+00:00,16.6666,2.3957,0.1246,1,false,false
152,2025-10-20T06:28:24.6006997+00:00,16.6666,5.2194,11.7564,2,false,false
153,2025-10-20T06:28:24.6034843+00:00,16.6666,2.7583,0.3330,1,false,false
154,2025-10-20T06:28:24.6490006+00:00,16.6666,7.0046,8.2703,2,false,false
155,2025-10-20T06:28:24.6537043+00:00,16.6666,3.3127,0.0010,1,false,false
156,2025-10-20T06:28:24.6932713+00:00,16.6666,5.3797,4.1636,2,false,false
157,2025-10-20T06:28:24.7149833+00:00,16.6666,2.2572,12.3350,1,false,false
158,2025-10-20T06:28:24.7260062+00:00,16.6666,2.2541,6.6940,1,false,false
159,2025-10-20T06:28:24.7471385+00:00,16.6666,2.2415,11.1723,1,false,false
160,2025-10-20T06:28:24.7586306+00:00,16.6666,2.6028,5.6356,1,false,false
161,2025-10-20T06:28:24.7795379+00:00,16.6666,2.3720,10.1082,1,false,false
162,2025-10-20T06:28:24.7910884+00:00,16.6666,2.5948,4.7678,1,false,false
163,2025-10-20T06:28:24.8118457+00:00,16.6666,2.6205,8.8336,1,false,false
164,2025-10-20T06:28:24.8408910+00:00,16.6666,4.7656,2.4002,2,false,false
165,2025-10-20T06:28:24.8759252+00:00,16.6666,4.5921,4.2749,2,false,false
166,2025-10-20T06:28:24.9061578+00:00,16.6666,4.9352,0.8280,2,false,false
167,2025-10-20T06:28:24.9428054+00:00,16.6666,6.9669,2.1080,2,false,false
168,2025-10-20T06:28:24.9672957+00:00,16.6666,3.1308,13.7680,1,false,false
169,2025-10-20T06:28:24.9704008+00:00,16.6666,3.0737,0.2635,1,false,false
170,2025-10-20T06:28:25.0075671+00:00,16.6666,6.0898,1.0793,2,false,false
171,2025-10-20T06:28:25.0319282+00:00,16.6666,2.7521,12.1149,1,false,false
172,2025-10-20T06:28:25.0364349+00:00,16.6666,2.7052,0.0008,1,false,false
173,2025-10-20T06:28:25.0675394+00:00,16.6666,2.7826,14.3617,1,false,false
174,2025-10-20T06:28:25.0703293+00:00,16.6666,2.7655,0.5025,1,false,false
175,2025-10-20T06:28:25.0988154+00:00,16.6666,2.6551,12.4327,1,false,false
176,2025-10-20T06:28:25.1029681+00:00,16.6666,2.5740,0.0009,1,false,false
177,2025-10-20T06:28:25.1478087+00:00,16.6666,5.2547,8.8242,2,false,false
178,2025-10-20T06:28:25.1647442+00:00,16.6666,2.5803,11.7659,1,false,false
179,2025-10-20T06:28:25.1796801+00:00,16.6666,2.8142,9.8025,1,false,false
180,2025-10-20T06:28:25.1969425+00:00,16.6666,2.8088,10.4045,1,false,false
181,2025-10-20T06:28:25.2118606+00:00,16.6666,2.7471,8.7157,1,false,false
182,2025-10-20T06:28:25.2286410+00:00,16.6666,2.8471,8.7274,1,false,false
183,2025-10-20T06:28:25.2440725+00:00,16.6666,2.8167,7.5210,1,false,false
184,2025-10-20T06:28:25.2608595+00:00,16.6666,2.8298,7.6325,1,false,false
185,2025-10-20T06:28:25.2768286+00:00,16.6666,2.8476,6.9155,1,false,false
186,2025-10-20T06:28:25.2929655+00:00,16.6666,2.8120,6.4231,1,false,false
187,2025-10-20T06:28:25.3269916+00:00,16.6666,5.7812,4.1411,2,false,false
188,2025-10-20T06:28:25.3577833+00:00,16.6666,6.7308,0.6491,2,false,false
189,2025-10-20T06:28:25.3908507+00:00,16.6666,5.6618,1.4554,2,false,false
190,2025-10-20T06:28:25.4196359+00:00,16.6666,3.1041,16.1313,1,false,false
191,2025-10-20T06:28:25.4226839+00:00,16.6666,3.0212,2.5961,1,false,false
192,2025-10-20T06:28:25.4517074+00:00,16.6666,2.5182,15.4562,1,false,false
193,2025-10-20T06:28:25.4542895+00:00,16.6666,2.5587,1.3332,1,false,false
194,2025-10-20T06:28:25.4851399+00:00,16.6666,2.6208,15.4507,1,false,false
195,2025-10-20T06:28:25.4879061+00:00,16.6666,2.7395,1.4336,1,false,false
196,2025-10-20T06:28:25.5163512+00:00,16.6666,3.0677,12.8836,1,false,false
197,2025-10-20T06:28:25.5203529+00:00,16.6666,3.2815,0.0018,1,false,false
198,2025-10-20T06:28:25.5494191+00:00,16.6666,3.1413,12.5420,1,false,false
199,2025-10-20T06:28:25.5535607+00:00,16.6666,3.1576,0.0022,1,false,false
200,2025-10-20T06:28:25.5996097+00:00,16.6666,6.2075,9.6633,2,false,false
201,2025-10-20T06:28:25.6035393+00:00,16.6666,3.1365,0.0014,1,false,false
202,2025-10-20T06:28:25.6468490+00:00,16.6666,6.2703,6.8416,2,false,false
203,2025-10-20T06:28:25.6647709+00:00,16.6666,3.1132,11.2515,1,false,false
204,2025-10-20T06:28:25.6785441+00:00,16.6666,3.0747,8.3636,1,false,false
205,2025-10-20T06:28:25.6966533+00:00,16.6666,2.8110,10.1086,1,false,false
206,2025-10-20T06:28:25.7110955+00:00,16.6666,3.1070,7.5824,1,false,false
207,2025-10-20T06:28:25.7291553+00:00,16.6666,2.9205,9.1629,1,false,false
208,2025-10-20T06:28:25.7431054+00:00,16.6666,2.7900,6.5747,1,false,false
209,2025-10-20T06:28:25.7614482+00:00,16.6666,2.7994,8.2460,1,false,false
210,2025-10-20T06:28:25.7758186+00:00,16.6666,2.8103,5.9362,1,false,false
211,2025-10-20T06:28:25.7935626+00:00,16.6666,2.8071,7.0181,1,false,false
212,2025-10-20T06:28:25.8260195+00:00,16.6666,5.7226,3.2237,2,false,false
213,2025-10-20T06:28:25.8585939+00:00,16.6666,5.9725,2.2143,2,false,false
214,2025-10-20T06:28:25.8911501+00:00,16.6666,6.0679,1.3446,2,false,false
215,2025-10-20T06:28:25.9195930+00:00,16.6666,2.7914,16.3972,1,false,false
216,2025-10-20T06:28:25.9223791+00:00,16.6666,2.7628,2.5467,1,false,false
217,2025-10-20T06:28:25.9559437+00:00,16.6666,5.5035,0.0355,2,false,false
218,2025-10-20T06:28:25.9841574+00:00,16.6666,2.3417,14.7443,1,false,false
219,2025-10-20T06:28:25.9866053+00:00,16.6666,2.4248,0.4432,1,false,false
220,2025-10-20T06:28:26.0175518+00:00,16.6666,2.0370,15.1132,1,false,false
221,2025-10-20T06:28:26.0196623+00:00,16.6666,2.0931,0.5017,1,false,false
222,2025-10-20T06:28:26.0495581+00:00,16.6666,2.2638,13.5583,1,false,false
223,2025-10-20T06:28:26.0526348+00:00,16.6666,2.2315,0.0012,1,false,false
224,2025-10-20T06:28:26.0992509+00:00,16.6666,5.0241,10.4902,2,false,false
225,2025-10-20T06:28:26.1029395+00:00,16.6666,2.5366,0.0008,1,false,false
226,2025-10-20T06:28:26.1462373+00:00,16.6666,5.2542,7.2423,2,false,false
227,2025-10-20T06:28:26.1653469+00:00,16.6666,3.1779,11.7583,1,false,false
228,2025-10-20T06:28:26.1702000+00:00,16.6666,3.1205,0.0053,1,false,false
229,2025-10-20T06:28:26.2087350+00:00,16.6666,5.6398,2.6873,2,false,false
230,2025-10-20T06:28:26.2323276+00:00,16.6666,2.8893,12.3614,1,false,false
231,2025-10-20T06:28:26.2366128+00:00,16.6666,2.8666,0.0011,1,false,false
232,2025-10-20T06:28:26.2690994+00:00,16.6666,3.1511,15.5370,1,false,false
233,2025-10-20T06:28:26.2721951+00:00,16.6666,3.0624,2.0560,1,false,false
234,2025-10-20T06:28:26.2994064+00:00,16.6666,3.4895,12.1715,1,false,false
235,2025-10-20T06:28:26.3038060+00:00,16.6666,3.3947,0.0025,1,false,false
236,2025-10-20T06:28:26.3503174+00:00,16.6666,6.0625,10.5127,2,false,false
237,2025-10-20T06:28:26.3533765+00:00,16.6666,2.9692,0.0008,1,false,false
238,2025-10-20T06:28:26.3969372+00:00,16.6666,5.5625,7.6335,2,false,false
239,2025-10-20T06:28:26.4147172+00:00,16.6666,2.8588,11.4080,1,false,false
240,2025-10-20T06:28:26.4294330+00:00,16.6666,2.7442,9.6138,1,false,false
241,2025-10-20T06:28:26.4466745+00:00,16.6666,2.4805,10.4522,1,false,false
242,2025-10-20T06:28:26.4616429+00:00,16.6666,2.3547,8.8787,1,false,false
243,2025-10-20T06:28:26.4795526+00:00,16.6666,2.6449,9.8324,1,false,false
244,2025-10-20T06:28:26.4938702+00:00,16.6666,2.6695,7.4590,1,false,false
245,2025-10-20T06:28:26.5118362+00:00,16.6666,2.7352,8.6925,1,false,false
246,2025-10-20T06:28:26.5262075+00:00,16.6666,2.3830,6.7510,1,false,false
247,2025-10-20T06:28:26.5438133+00:00,16.6666,2.2087,7.8626,1,false,false
248,2025-10-20T06:28:26.5584663+00:00,16.6666,2.2421,5.8155,1,false,false
249,2025-10-20T06:28:26.5935605+00:00,16.6666,5.2912,4.5269,2,false,false
250,2025-10-20T06:28:26.6216741+00:00,16.6666,4.1181,0.4813,2,false,false
251,2025-10-20T06:28:26.6578337+00:00,16.6666,3.4955,3.9274,2,false,false
252,2025-10-20T06:28:26.6839243+00:00,16.6666,1.9003,14.9498,1,false,false
253,2025-10-20T06:28:26.6858365+00:00,16.6666,1.8964,0.2007,1,false,false
254,2025-10-20T06:28:26.7226992+00:00,16.6666,4.2994,1.3235,2,false,false
255,2025-10-20T06:28:26.7478240+00:00,16.6666,2.6296,11.4485,1,false,false
256,2025-10-20T06:28:26.7549864+00:00,16.6666,2.8364,1.7359,1,false,false
257,2025-10-20T06:28:26.7990068+00:00,16.6666,6.2110,9.0449,2,false,false
258,2025-10-20T06:28:26.8034216+00:00,16.6666,3.0041,0.0018,1,false,false
259,2025-10-20T06:28:26.8710476+00:00,16.6666,17.3170,3.0780,3,true,true
259,2025-10-20T06:28:26.8710710+00:00,16.6666,17.3170,3.0780,3,true,false
260,2025-10-20T06:28:26.8773599+00:00,16.6666,6.2679,4.0074,1,false,false
261,2025-10-20T06:28:26.8981217+00:00,16.6666,3.3528,11.0173,1,false,false
262,2025-10-20T06:28:26.9095678+00:00,16.6666,3.1988,5.9511,1,false,false
263,2025-10-20T06:28:26.9300829+00:00,16.6666,3.1502,9.8485,1,false,false
264,2025-10-20T06:28:26.9413767+00:00,16.6666,3.1172,4.5088,1,false,false
265,2025-10-20T06:28:26.9624843+00:00,16.6666,3.5006,8.5647,1,false,false
266,2025-10-20T06:28:26.9921196+00:00,16.6666,6.6273,1.7415,2,false,false
267,2025-10-20T06:28:27.0268387+00:00,16.6666,6.4387,3.3114,2,false,false
268,2025-10-20T06:28:27.0592678+00:00,16.6666,7.2984,1.5465,2,false,false
269,2025-10-20T06:28:27.0852207+00:00,16.6666,3.2429,14.8908,1,false,false
270,2025-10-20T06:28:27.0889503+00:00,16.6666,3.6920,1.5031,1,false,false
271,2025-10-20T06:28:27.1198574+00:00,16.6666,3.4863,15.9527,1,false,false
272,2025-10-20T06:28:27.1233522+00:00,16.6666,3.4652,2.8025,1,false,false
273,2025-10-20T06:28:27.1495367+00:00,16.6666,2.7409,13.0462,1,false,false
274,2025-10-20T06:28:27.1531555+00:00,16.6666,2.7372,0.0012,1,false,false
275,2025-10-20T06:28:27.1854784+00:00,16.6666,3.1862,15.2058,1,false,false
276,2025-10-20T06:28:27.1884078+00:00,16.6666,2.8953,1.7592,1,false,false
277,2025-10-20T06:28:27.2322754+00:00,16.6666,6.2111,8.9800,2,false,false
278,2025-10-20T06:28:27.2367879+00:00,16.6666,3.0365,0.0012,1,false,false
279,2025-10-20T06:28:27.2794809+00:00,16.6666,5.5835,6.8140,2,false,false
280,2025-10-20T06:28:27.2986755+00:00,16.6666,2.7319,12.1943,1,false,false
281,2025-10-20T06:28:27.3030585+00:00,16.6666,2.6449,0.0008,1,false,false
282,2025-10-20T06:28:27.3420756+00:00,16.6666,4.8474,3.4760,2,false,false
283,2025-10-20T06:28:27.3648751+00:00,16.6666,2.2370,12.2228,1,false,false
284,2025-10-20T06:28:27.3738102+00:00,16.6666,2.2953,4.4330,1,false,false
285,2025-10-20T06:28:27.3972558+00:00,16.6666,2.4591,11.0466,1,false,false
286,2025-10-20T06:28:27.4059660+00:00,16.6666,2.3955,3.1555,1,false,false
287,2025-10-20T06:28:27.4299694+00:00,16.6666,2.4456,10.4404,1,false,false
288,2025-10-20T06:28:27.4393654+00:00,16.6666,2.6593,2.9543,1,false,false
289,2025-10-20T06:28:27.4794940+00:00,16.6666,3.9559,8.4543,2,false,false
290,2025-10-20T06:28:27.5022549+00:00,16.6666,1.9371,16.5683,1,false,false
291,2025-10-20T06:28:27.5041495+00:00,16.6666,1.8771,1.8573,1,false,false
292,2025-10-20T06:28:27.5444830+00:00,16.6666,3.9045,6.8285,2,false,false
293,2025-10-20T06:28:27.5665053+00:00,16.6666,1.9348,14.1542,1,false,false
294,2025-10-20T06:28:27.5692143+00:00,16.6666,2.1304,0.0014,1,false,false
295,2025-10-20T06:28:27.6090612+00:00,16.6666,5.3294,3.3089,2,false,false
296,2025-10-20T06:28:27.6323151+00:00,16.6666,3.4112,11.8121,1,false,false
297,2025-10-20T06:28:27.6371529+00:00,16.6666,3.3965,0.0025,1,false,false
298,2025-10-20T06:28:27.6692485+00:00,16.6666,3.9434,14.8785,1,false,false
299,2025-10-20T06:28:27.6727171+00:00,16.6666,3.4378,2.1926,1,false,false
300,2025-10-20T06:28:27.6968344+00:00,16.6666,2.8798,10.1994,1,false,false
301,2025-10-20T06:28:27.7189137+00:00,16.6666,2.3436,16.1509,1,false,false
302,2025-10-20T06:28:27.7212253+00:00,16.6666,2.2939,1.8493,1,false,false
303,2025-10-20T06:28:27.7598664+00:00,16.6666,3.7971,5.6501,2,false,false
304,2025-10-20T06:28:27.7839528+00:00,16.6666,1.7150,15.1545,1,false,false
305,2025-10-20T06:28:27.7856966+00:00,16.6666,1.7296,0.2179,1,false,false
306,2025-10-20T06:28:27.8237648+00:00,16.6666,3.2905,3.3891,2,false,false
307,2025-10-20T06:28:27.8494327+00:00,16.6666,1.6100,14.0542,1,false,false
308,2025-10-20T06:28:27.8520294+00:00,16.6666,1.6119,0.0009,1,false,false
309,2025-10-20T06:28:27.8880519+00:00,16.6666,3.6553,0.6447,2,false,false
310,2025-10-20T06:28:27.9149061+00:00,16.6666,2.1143,12.3724,1,false,false
311,2025-10-20T06:28:27.9208979+00:00,16.6666,2.3108,1.5004,1,false,false
312,2025-10-20T06:28:27.9640344+00:00,16.6666,4.2019,9.4114,2,false,false
