frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
33,2025-10-20T07:43:28.2750960+00:00,16.6666,2.4358,5.2034,1,false,false
34,2025-10-20T07:43:28.2963915+00:00,16.6666,2.6957,9.5687,1,false,false
35,2025-10-20T07:43:28.3262623+00:00,16.6666,7.0922,1.7049,2,false,false
36,2025-10-20T07:43:28.3620106+00:00,16.6666,9.1812,2.0284,2,false,false
37,2025-10-20T07:43:28.3853464+00:00,16.6666,3.5128,14.3693,1,false,false
38,2025-10-20T07:43:28.3887942+00:00,16.6666,3.4222,1.2477,1,false,false
39,2025-10-20T07:43:28.4250767+00:00,16.6666,6.0778,1.5361,2,false,false
40,2025-10-20T07:43:28.4505799+00:00,16.6666,2.8322,13.6189,1,false,false
41,2025-10-20T07:43:28.4535887+00:00,16.6666,2.7913,0.0017,1,false,false
42,2025-10-20T07:43:28.4869210+00:00,16.6666,2.9100,16.5500,1,false,false
43,2025-10-20T07:43:28.4897214+00:00,16.6666,2.7749,2.8183,1,false,false
44,2025-10-20T07:43:28.5162468+00:00,16.6666,3.1482,12.3019,1,false,false
45,2025-10-20T07:43:28.5207152+00:00,16.6666,3.1779,0.0733,1,false,false
46,2025-10-20T07:43:28.5491592+00:00,16.6666,2.5363,12.4945,1,false,false
47,2025-10-20T07:43:28.5533728+00:00,16.6666,2.5767,0.0018,1,false,false
48,2025-10-20T07:43:28.5985007+00:00,16.6666,5.0836,9.2902,2,false,false
49,2025-10-20T07:43:28.6156465+00:00,16.6666,2.3552,12.4965,1,false,false
50,2025-10-20T07:43:28.6199123+00:00,16.6666,2.4516,0.0006,1,false,false
51,2025-10-20T07:43:28.6620615+00:00,16.6666,5.5734,5.6901,2,false,false
52,2025-10-20T07:43:28.6819442+00:00,16.6666,3.0127,11.4642,1,false,false
53,2025-10-20T07:43:28.6945087+00:00,16.6666,3.0636,7.3122,1,false,false
54,2025-10-20T07:43:28.7143772+00:00,16.6666,2.8390,10.7422,1,false,false
55,2025-10-20T07:43:28.7265970+00:00,16.6666,2.5847,6.5509,1,false,false
56,2025-10-20T07:43:28.7466208+00:00,16.6666,2.3122,10.1796,1,false,false
57,2025-10-20T07:43:28.7585489+00:00,16.6666,2.0945,5.6607,1,false,false
58,2025-10-20T07:43:28.7784312+00:00,16.6666,2.1004,8.8697,1,false,false
59,2025-10-20T07:43:28.7904435+00:00,16.6666,2.0397,4.2773,1,false,false
60,2025-10-20T07:43:28.8286584+00:00,16.6666,4.3902,6.8055,2,false,false
61,2025-10-20T07:43:28.8520247+00:00,16.6666,1.9974,15.8964,1,false,false
62,2025-10-20T07:43:28.8540491+00:00,16.6666,2.0016,1.2548,1,false,false
63,2025-10-20T07:43:28.8923353+00:00,16.6666,3.8955,4.3113,2,false,false
64,2025-10-20T07:43:28.9160921+00:00,16.6666,1.9767,13.3201,1,false,false
65,2025-10-20T07:43:28.9194256+00:00,16.6666,1.9656,0.0005,1,false,false
66,2025-10-20T07:43:28.9524313+00:00,16.6666,1.7754,16.5283,1,false,false
67,2025-10-20T07:43:28.9542375+00:00,16.6666,1.7912,1.6538,1,false,false
68,2025-10-20T07:43:28.9824520+00:00,16.6666,1.5830,13.4087,1,false,false
69,2025-10-20T07:43:28.9856906+00:00,16.6666,1.5645,0.0005,1,false,false
70,2025-10-20T07:43:29.0315845+00:00,16.6666,2.5948,11.5300,2,false,false
71,2025-10-20T07:43:29.0493581+00:00,16.6666,1.1795,14.0523,1,false,false
72,2025-10-20T07:43:29.0520452+00:00,16.6666,1.2532,0.0004,1,false,false
73,2025-10-20T07:43:29.0948817+00:00,16.6666,2.4463,8.3084,2,false,false
74,2025-10-20T07:43:29.1140898+00:00,16.6666,1.2238,12.0726,1,false,false
75,2025-10-20T07:43:29.1277386+00:00,16.6666,1.3466,8.9309,1,false,false
76,2025-10-20T07:43:29.1464108+00:00,16.6666,1.2773,11.0068,1,false,false
77,2025-10-20T07:43:29.1597286+00:00,16.6666,1.3035,7.6316,1,false,false
78,2025-10-20T07:43:29.1784275+00:00,16.6666,1.3897,9.5767,1,false,false
79,2025-10-20T07:43:29.1916373+00:00,16.6666,1.4374,6.0721,1,false,false
80,2025-10-20T07:43:29.2105984+00:00,16.6666,1.4861,8.3177,1,false,false
81,2025-10-20T07:43:29.2399966+00:00,16.6666,2.6470,3.2221,2,false,false
82,2025-10-20T07:43:29.2743385+00:00,16.6666,2.4765,4.4008,2,false,false
83,2025-10-20T07:43:29.3041472+00:00,16.6666,2.4984,0.8534,2,false,false
84,2025-10-20T07:43:29.3375466+00:00,16.6666,2.5374,0.8790,2,false,false
85,2025-10-20T07:43:29.3667898+00:00,16.6666,1.3186,14.6757,1,false,false
86,2025-10-20T07:43:29.3687183+00:00,16.6666,1.2562,0.0006,1,false,false
87,2025-10-20T07:43:29.4159840+00:00,16.6666,2.5149,12.6715,2,false,false
88,2025-10-20T07:43:29.4187226+00:00,16.6666,1.2600,0.0005,1,false,false
89,2025-10-20T07:43:29.4633308+00:00,16.6666,2.7453,9.7873,2,false,false
90,2025-10-20T07:43:29.4813872+00:00,16.6666,1.3588,12.5645,1,false,false
91,2025-10-20T07:43:29.4952721+00:00,16.6666,1.3388,9.8035,1,false,false
92,2025-10-20T07:43:29.5137186+00:00,16.6666,1.3749,11.5462,1,false,false
93,2025-10-20T07:43:29.5272866+00:00,16.6666,1.2664,8.5558,1,false,false
94,2025-10-20T07:43:29.5462340+00:00,16.6666,1.2868,10.8155,1,false,false
95,2025-10-20T07:43:29.5601691+00:00,16.6666,1.2797,8.0921,1,false,false
96,2025-10-20T07:43:29.5783713+00:00,16.6666,1.2493,9.6571,1,false,false
97,2025-10-20T07:43:29.5926589+00:00,16.6666,1.2837,7.2431,1,false,false
98,2025-10-20T07:43:29.6111693+00:00,16.6666,1.2600,9.1111,1,false,false
99,2025-10-20T07:43:29.6251198+00:00,16.6666,1.2765,6.3786,1,false,false
100,2025-10-20T07:43:29.6440367+00:00,16.6666,1.2365,8.6672,1,false,false
101,2025-10-20T07:43:29.6578478+00:00,16.6666,1.3188,5.7260,1,false,false
102,2025-10-20T07:43:29.6933417+00:00,16.6666,2.6773,6.5227,2,false,false
103,2025-10-20T07:43:29.7227796+00:00,16.6666,2.9523,2.3600,2,false,false
104,2025-10-20T07:43:29.7574351+00:00,16.6666,3.1514,3.4821,2,false,false
105,2025-10-20T07:43:29.7851438+00:00,16.6666,1.4576,16.2189,1,false,false
106,2025-10-20T07:43:29.7866534+00:00,16.6666,1.4972,1.0232,1,false,false
107,2025-10-20T07:43:29.8217248+00:00,16.6666,2.6449,1.6107,2,false,false
108,2025-10-20T07:43:29.8495392+00:00,16.6666,1.2702,14.1343,1,false,false
109,2025-10-20T07:43:29.8520433+00:00,16.6666,1.2438,0.0002,1,false,false
110,2025-10-20T07:43:29.8841453+00:00,16.6666,1.4813,15.1936,1,false,false
111,2025-10-20T07:43:29.8856402+00:00,16.6666,1.4800,0.0248,1,false,false
112,2025-10-20T07:43:29.9318424+00:00,16.6666,4.0251,10.3464,2,false,false
113,2025-10-20T07:43:29.9484582+00:00,16.6666,2.2412,12.0782,1,false,false
114,2025-10-20T07:43:29.9638468+00:00,16.6666,2.4021,10.6373,1,false,false
115,2025-10-20T07:43:29.9821015+00:00,16.6666,2.8034,11.8237,1,false,false
116,2025-10-20T07:43:29.9960124+00:00,16.6666,2.9902,8.8799,1,false,false
117,2025-10-20T07:43:30.0138370+00:00,16.6666,3.0816,9.9460,1,false,false
118,2025-10-20T07:43:30.0285485+00:00,16.6666,2.8053,8.2698,1,false,false
119,2025-10-20T07:43:30.0454982+00:00,16.6666,2.4774,8.6342,1,false,false
120,2025-10-20T07:43:30.0606488+00:00,16.6666,2.2761,7.5668,1,false,false
121,2025-10-20T07:43:30.0778598+00:00,16.6666,2.1118,8.2746,1,false,false
122,2025-10-20T07:43:30.0926297+00:00,16.6666,1.8844,6.6045,1,false,false
123,2025-10-20T07:43:30.1106860+00:00,16.6666,2.0079,7.8719,1,false,false
124,2025-10-20T07:43:30.1248347+00:00,16.6666,2.0308,5.3305,1,false,false
125,2025-10-20T07:43:30.1612452+00:00,16.6666,4.1873,6.2509,2,false,false
126,2025-10-20T07:43:30.1885354+00:00,16.6666,4.2918,0.1021,2,false,false
127,2025-10-20T07:43:30.2267420+00:00,16.6666,5.6665,3.5986,2,false,false
128,2025-10-20T07:43:30.2497621+00:00,16.6666,2.3527,13.2644,1,false,false
129,2025-10-20T07:43:30.2531699+00:00,16.6666,2.3617,0.0008,1,false,false
130,2025-10-20T07:43:30.2899977+00:00,16.6666,4.2627,1.5922,2,false,false
131,2025-10-20T07:43:30.3149868+00:00,16.6666,2.2542,11.9229,1,false,false
132,2025-10-20T07:43:30.3225305+00:00,16.6666,2.3368,2.7181,1,false,false
133,2025-10-20T07:43:30.3470273+00:00,16.6666,2.4784,10.4049,1,false,false
134,2025-10-20T07:43:30.3733800+00:00,16.6666,5.5260,0.3753,2,false,false
135,2025-10-20T07:43:30.4110484+00:00,16.6666,5.2372,4.9975,2,false,false
136,2025-10-20T07:43:30.4350878+00:00,16.6666,2.6051,15.0033,1,false,false
137,2025-10-20T07:43:30.4377141+00:00,16.6666,2.6032,0.9654,1,false,false
138,2025-10-20T07:43:30.4750121+00:00,16.6666,4.6397,2.8929,2,false,false
139,2025-10-20T07:43:30.4993959+00:00,16.6666,2.4384,12.8117,1,false,false
140,2025-10-20T07:43:30.5031980+00:00,16.6666,2.3842,0.0014,1,false,false
141,2025-10-20T07:43:30.5360751+00:00,16.6666,2.4273,16.1678,1,false,false
142,2025-10-20T07:43:30.5384470+00:00,16.6666,2.3519,1.9503,1,false,false
143,2025-10-20T07:43:30.5650755+00:00,16.6666,2.0071,12.2569,1,false,false
144,2025-10-20T07:43:30.5854174+00:00,16.6666,1.9956,15.9448,1,false,false
145,2025-10-20T07:43:30.5873345+00:00,16.6666,1.9016,1.2907,1,false,false
146,2025-10-20T07:43:30.6295313+00:00,16.6666,3.9350,8.1175,2,false,false
147,2025-10-20T07:43:30.6495073+00:00,16.6666,1.7967,13.5667,1,false,false
148,2025-10-20T07:43:30.6525734+00:00,16.6666,1.7636,0.0008,1,false,false
149,2025-10-20T07:43:30.6929650+00:00,16.6666,3.0908,5.7287,2,false,false
150,2025-10-20T07:43:30.7152407+00:00,16.6666,1.7974,12.6303,1,false,false
151,2025-10-20T07:43:30.7250492+00:00,16.6666,1.9193,5.6502,1,false,false
152,2025-10-20T07:43:30.7471754+00:00,16.6666,2.1390,10.8887,1,false,false
153,2025-10-20T07:43:30.7568383+00:00,16.6666,2.1909,3.8336,1,false,false
154,2025-10-20T07:43:30.7797946+00:00,16.6666,2.1699,10.1432,1,false,false
155,2025-10-20T07:43:30.8071400+00:00,16.6666,4.3590,1.9666,2,false,false
156,2025-10-20T07:43:30.8452439+00:00,16.6666,5.3172,5.7725,2,false,false
157,2025-10-20T07:43:30.8704779+00:00,16.6666,3.0442,16.6113,1,false,false
158,2025-10-20T07:43:30.8733730+00:00,16.6666,2.8632,3.0236,1,false,false
159,2025-10-20T07:43:30.9084497+00:00,16.6666,5.6580,1.9705,2,false,false
160,2025-10-20T07:43:30.9351943+00:00,16.6666,2.5577,15.1530,1,false,false
161,2025-10-20T07:43:30.9378821+00:00,16.6666,2.6639,1.0669,1,false,false
162,2025-10-20T07:43:30.9732638+00:00,16.6666,5.7243,0.0541,2,false,false
163,2025-10-20T07:43:30.9991708+00:00,16.6666,2.8333,12.1855,1,false,false
164,2025-10-20T07:43:31.0036379+00:00,16.6666,2.8157,0.0013,1,false,false
165,2025-10-20T07:43:31.0352645+00:00,16.6666,3.9555,13.8095,1,false,false
166,2025-10-20T07:43:31.0404166+00:00,16.6666,5.1062,1.1530,1,false,false
167,2025-10-20T07:43:31.0810603+00:00,16.6666,7.3823,6.1858,2,false,false
168,2025-10-20T07:43:31.1005004+00:00,16.6666,3.2083,13.1337,1,false,false
169,2025-10-20T07:43:31.1040977+00:00,16.6666,3.2722,0.0025,1,false,false
170,2025-10-20T07:43:31.1444351+00:00,16.6666,6.1743,4.1056,2,false,false
171,2025-10-20T07:43:31.1640156+00:00,16.6666,3.0741,10.1177,1,false,false
172,2025-10-20T07:43:31.1767222+00:00,16.6666,3.1578,6.0746,1,false,false
173,2025-10-20T07:43:31.1966219+00:00,16.6666,3.4198,9.0449,1,false,false
174,2025-10-20T07:43:31.2091654+00:00,16.6666,3.2431,5.0985,1,false,false
175,2025-10-20T07:43:31.2292785+00:00,16.6666,3.1570,8.6281,1,false,false
176,2025-10-20T07:43:31.2408853+00:00,16.6666,3.0976,3.6267,1,false,false
177,2025-10-20T07:43:31.2802196+00:00,16.6666,6.3996,6.3294,2,false,false
178,2025-10-20T07:43:31.3017816+00:00,16.6666,2.8270,14.7955,1,false,false
179,2025-10-20T07:43:31.3046209+00:00,16.6666,2.8143,0.9868,1,false,false
180,2025-10-20T07:43:31.3459669+00:00,16.6666,6.6059,5.2035,2,false,false
181,2025-10-20T07:43:31.3672565+00:00,16.6666,3.4169,13.0125,1,false,false
182,2025-10-20T07:43:31.3705875+00:00,16.6666,3.0939,0.0011,1,false,false
183,2025-10-20T07:43:31.4111077+00:00,16.6666,7.8666,2.4139,2,false,false
184,2025-10-20T07:43:31.4305146+00:00,16.6666,3.1851,9.8365,1,false,false
185,2025-10-20T07:43:31.4436628+00:00,16.6666,3.3268,6.1767,1,false,false
186,2025-10-20T07:43:31.4631750+00:00,16.6666,3.5031,8.8460,1,false,false
187,2025-10-20T07:43:31.4765624+00:00,16.6666,3.4194,5.6479,1,false,false
188,2025-10-20T07:43:31.4950518+00:00,16.6666,3.1064,7.7846,1,false,false
189,2025-10-20T07:43:31.5092387+00:00,16.6666,3.0750,5.3388,1,false,false
190,2025-10-20T07:43:31.5452972+00:00,16.6666,5.6894,5.4482,2,false,false
191,2025-10-20T07:43:31.5701365+00:00,16.6666,2.7291,16.5840,1,false,false
192,2025-10-20T07:43:31.5728639+00:00,16.6666,2.7033,2.6706,1,false,false
193,2025-10-20T07:43:31.6102908+00:00,16.6666,5.9699,3.4907,2,false,false
194,2025-10-20T07:43:31.6351565+00:00,16.6666,3.3151,14.3448,1,false,false
195,2025-10-20T07:43:31.6383700+00:00,16.6666,3.1754,1.0297,1,false,false
196,2025-10-20T07:43:31.6701739+00:00,16.6666,3.2056,16.1348,1,false,false
197,2025-10-20T07:43:31.6732935+00:00,16.6666,3.0883,2.7129,1,false,false
198,2025-10-20T07:43:31.7003467+00:00,16.6666,3.7531,12.4339,1,false,false
199,2025-10-20T07:43:31.7039317+00:00,16.6666,3.1019,0.0028,1,false,false
200,2025-10-20T07:43:31.7525829+00:00,16.6666,7.1349,11.2839,2,false,false
201,2025-10-20T07:43:31.7562538+00:00,16.6666,3.6380,1.7874,1,false,false
202,2025-10-20T07:43:31.7970533+00:00,16.6666,6.7922,6.0977,2,false,false
203,2025-10-20T07:43:31.8161641+00:00,16.6666,3.0134,12.3215,1,false,false
204,2025-10-20T07:43:31.8205871+00:00,16.6666,3.0884,0.0022,1,false,false
205,2025-10-20T07:43:31.8602508+00:00,16.6666,6.6721,2.7489,2,false,false
206,2025-10-20T07:43:31.8832290+00:00,16.6666,4.0602,11.6677,1,false,false
207,2025-10-20T07:43:31.8881037+00:00,16.6666,3.9303,0.0020,1,false,false
208,2025-10-20T07:43:31.9181893+00:00,16.6666,3.8767,13.4729,1,false,false
209,2025-10-20T07:43:31.9216921+00:00,16.6666,3.4432,0.7482,1,false,false
210,2025-10-20T07:43:31.9489536+00:00,16.6666,3.3047,11.4857,1,false,false
211,2025-10-20T07:43:31.9540495+00:00,16.6666,3.2173,0.0017,1,false,false
212,2025-10-20T07:43:31.9984108+00:00,16.6666,5.2763,8.9739,2,false,false
213,2025-10-20T07:43:32.0158140+00:00,16.6666,2.3572,12.6292,1,false,false
214,2025-10-20T07:43:32.0199090+00:00,16.6666,2.4130,0.0012,1,false,false
215,2025-10-20T07:43:32.0619269+00:00,16.6666,5.9287,5.1677,2,false,false
216,2025-10-20T07:43:32.0805749+00:00,16.6666,2.7907,10.2889,1,false,false
217,2025-10-20T07:43:32.0943947+00:00,16.6666,2.9075,7.3247,1,false,false
218,2025-10-20T07:43:32.1130520+00:00,16.6666,2.7736,9.4464,1,false,false
219,2025-10-20T07:43:32.1266739+00:00,16.6666,2.7708,6.4067,1,false,false
220,2025-10-20T07:43:32.1450776+00:00,16.6666,2.9441,7.9663,1,false,false
221,2025-10-20T07:43:32.1584460+00:00,16.6666,3.0617,4.5512,1,false,false
222,2025-10-20T07:43:32.1962803+00:00,16.6666,6.2841,5.8285,2,false,false
223,2025-10-20T07:43:32.2205364+00:00,16.6666,3.4449,16.2571,1,false,false
224,2025-10-20T07:43:32.2237831+00:00,16.6666,3.2200,3.0663,1,false,false
225,2025-10-20T07:43:32.2606905+00:00,16.6666,6.4351,3.4211,2,false,false
226,2025-10-20T07:43:32.2854420+00:00,16.6666,3.2188,14.7218,1,false,false
227,2025-10-20T07:43:32.2887731+00:00,16.6666,3.2999,1.3054,1,false,false
228,2025-10-20T07:43:32.3293086+00:00,16.6666,11.2198,0.5847,2,false,false
229,2025-10-20T07:43:32.3457599+00:00,16.6666,3.2295,8.3603,1,false,false
230,2025-10-20T07:43:32.3606014+00:00,16.6666,2.9784,6.7909,1,false,false
231,2025-10-20T07:43:32.3773491+00:00,16.6666,2.7253,7.1244,1,false,false
232,2025-10-20T07:43:32.3926773+00:00,16.6666,2.5953,5.9146,1,false,false
233,2025-10-20T07:43:32.4279587+00:00,16.6666,6.5740,3.8853,2,false,false
234,2025-10-20T07:43:32.4539995+00:00,16.6666,3.3601,16.4711,1,false,false
235,2025-10-20T07:43:32.4570470+00:00,16.6666,3.0237,3.1912,1,false,false
236,2025-10-20T07:43:32.4943300+00:00,16.6666,7.7482,2.4108,2,false,false
237,2025-10-20T07:43:32.5179875+00:00,16.6666,4.0267,13.1214,1,false,false
238,2025-10-20T07:43:32.5216468+00:00,16.6666,3.6215,0.5194,1,false,false
239,2025-10-20T07:43:32.5587447+00:00,16.6666,7.3343,0.4471,2,false,false
240,2025-10-20T07:43:32.5821579+00:00,16.6666,4.0024,10.6475,1,false,false
241,2025-10-20T07:43:32.5881992+00:00,16.6666,4.0247,0.0024,1,false,false
242,2025-10-20T07:43:32.6164066+00:00,16.6666,2.9650,12.6039,1,false,false
243,2025-10-20T07:43:32.6205205+00:00,16.6666,3.0163,0.0014,1,false,false
244,2025-10-20T07:43:32.6670242+00:00,16.6666,6.1817,10.0052,2,false,false
245,2025-10-20T07:43:32.6706196+00:00,16.6666,3.1116,0.0013,1,false,false
246,2025-10-20T07:43:32.7131370+00:00,16.6666,6.3577,5.9394,2,false,false
247,2025-10-20T07:43:32.7319540+00:00,16.6666,2.7745,11.6766,1,false,false
248,2025-10-20T07:43:32.7463029+00:00,16.6666,3.3458,8.7836,1,false,false
249,2025-10-20T07:43:32.7636631+00:00,16.6666,2.7347,10.0927,1,false,false
250,2025-10-20T07:43:32.7783424+00:00,16.6666,2.4735,8.3646,1,false,false
251,2025-10-20T07:43:32.7957322+00:00,16.6666,2.2764,9.2873,1,false,false
252,2025-10-20T07:43:32.8108910+00:00,16.6666,2.2208,7.8348,1,false,false
253,2025-10-20T07:43:32.8278098+00:00,16.6666,2.1105,8.1992,1,false,false
254,2025-10-20T07:43:32.8437396+00:00,16.6666,2.1572,7.4153,1,false,false
255,2025-10-20T07:43:32.8605244+00:00,16.6666,2.1997,7.4889,1,false,false
256,2025-10-20T07:43:32.8765270+00:00,16.6666,2.2483,6.7754,1,false,false
257,2025-10-20T07:43:32.8936552+00:00,16.6666,2.3387,7.1479,1,false,false
258,2025-10-20T07:43:32.9249449+00:00,16.6666,4.1626,3.2779,2,false,false
259,2025-10-20T07:43:32.9587076+00:00,16.6666,5.6179,2.2508,2,false,false
260,2025-10-20T07:43:32.9908784+00:00,16.6666,6.3867,0.3155,2,false,false
261,2025-10-20T07:43:33.0192862+00:00,16.6666,3.2924,15.1515,1,false,false
262,2025-10-20T07:43:33.0225129+00:00,16.6666,3.1947,1.8078,1,false,false
263,2025-10-20T07:43:33.0528170+00:00,16.6666,3.3428,15.2976,1,false,false
264,2025-10-20T07:43:33.0563408+00:00,16.6666,3.4954,2.0049,1,false,false
265,2025-10-20T07:43:33.0830238+00:00,16.6666,3.0651,12.4492,1,false,false
266,2025-10-20T07:43:33.0878007+00:00,16.6666,3.6103,0.0023,1,false,false
267,2025-10-20T07:43:33.1153925+00:00,16.6666,2.9199,11.6284,1,false,false
268,2025-10-20T07:43:33.1364361+00:00,16.6666,3.3401,15.5878,1,false,false
269,2025-10-20T07:43:33.1397765+00:00,16.6666,3.3083,2.2901,1,false,false
270,2025-10-20T07:43:33.1787442+00:00,16.6666,6.5612,4.6714,2,false,false
271,2025-10-20T07:43:33.2003851+00:00,16.6666,2.6518,13.5609,1,false,false
272,2025-10-20T07:43:33.2034398+00:00,16.6666,2.5939,0.0015,1,false,false
273,2025-10-20T07:43:33.2426339+00:00,16.6666,4.8171,3.6430,2,false,false
274,2025-10-20T07:43:33.2665021+00:00,16.6666,2.4506,13.2127,1,false,false
275,2025-10-20T07:43:33.2698277+00:00,16.6666,2.3229,0.0012,1,false,false
276,2025-10-20T07:43:33.3054744+00:00,16.6666,4.5085,0.1265,2,false,false
277,2025-10-20T07:43:33.3320696+00:00,16.6666,2.4284,12.1320,1,false,false
278,2025-10-20T07:43:33.3385574+00:00,16.6666,2.7072,1.6722,1,false,false
279,2025-10-20T07:43:33.3833366+00:00,16.6666,6.8301,8.9953,2,false,false
280,2025-10-20T07:43:33.3878748+00:00,16.6666,3.6920,0.0020,1,false,false
281,2025-10-20T07:43:33.4363870+00:00,16.6666,11.1215,7.7490,2,false,false
282,2025-10-20T07:43:33.4417374+00:00,16.6666,5.3133,2.2441,1,false,false
283,2025-10-20T07:43:33.4745641+00:00,16.6666,6.1992,0.8538,2,false,false
284,2025-10-20T07:43:33.5029492+00:00,16.6666,3.1426,15.6266,1,false,false
285,2025-10-20T07:43:33.5063127+00:00,16.6666,3.3310,2.1357,1,false,false
286,2025-10-20T07:43:33.5366670+00:00,16.6666,3.5968,15.5512,1,false,false
287,2025-10-20T07:43:33.5406143+00:00,16.6666,3.9078,2.5236,1,false,false
288,2025-10-20T07:43:33.5662731+00:00,16.6666,3.2187,12.2022,1,false,false
289,2025-10-20T07:43:33.5707815+00:00,16.6666,3.2650,0.0025,1,false,false
290,2025-10-20T07:43:33.6014295+00:00,16.6666,3.9645,13.2825,1,false,false
291,2025-10-20T07:43:33.6048243+00:00,16.6666,3.3577,0.6176,1,false,false
292,2025-10-20T07:43:33.6510557+00:00,16.6666,6.7062,10.1686,2,false,false
293,2025-10-20T07:43:33.6541718+00:00,16.6666,3.0322,0.2953,1,false,false
294,2025-10-20T07:43:33.6973172+00:00,16.6666,5.7539,7.3845,2,false,false
295,2025-10-20T07:43:33.7163057+00:00,16.6666,3.0278,12.4282,1,false,false
296,2025-10-20T07:43:33.7204480+00:00,16.6666,2.9234,0.0016,1,false,false
297,2025-10-20T07:43:33.7604720+00:00,16.6666,5.7000,3.9260,2,false,false
298,2025-10-20T07:43:33.7821821+00:00,16.6666,2.7715,11.8953,1,false,false
299,2025-10-20T07:43:33.7870032+00:00,16.6666,2.8228,0.0014,1,false,false
300,2025-10-20T07:43:33.8193811+00:00,16.6666,2.2401,16.2976,1,false,false
301,2025-10-20T07:43:33.8217196+00:00,16.6666,2.3171,1.8908,1,false,false
302,2025-10-20T07:43:33.8490847+00:00,16.6666,2.1989,12.7077,1,false,false
303,2025-10-20T07:43:33.8530686+00:00,16.6666,2.2217,0.0020,1,false,false
304,2025-10-20T07:43:33.9018212+00:00,16.6666,5.7415,11.8952,2,false,false
305,2025-10-20T07:43:33.9046466+00:00,16.6666,2.7956,1.0007,1,false,false
306,2025-10-20T07:43:33.9479023+00:00,16.6666,6.3644,7.3526,2,false,false
307,2025-10-20T07:43:33.9648334+00:00,16.6666,3.2062,10.7750,1,false,false
308,2025-10-20T07:43:33.9798189+00:00,16.6666,3.1572,9.1425,1,false,false
309,2025-10-20T07:43:33.9965429+00:00,16.6666,2.7938,9.5639,1,false,false
310,2025-10-20T07:43:34.0126376+00:00,16.6666,2.8872,8.8989,1,false,false
311,2025-10-20T07:43:34.0287619+00:00,16.6666,2.9014,8.3412,1,false,false
312,2025-10-20T07:43:34.0446422+00:00,16.6666,2.6900,7.7710,1,false,false
313,2025-10-20T07:43:34.0614391+00:00,16.6666,2.6254,7.9644,1,false,false
