jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:59:00.6503814+00:00,0,0,20064,2
bifurcated,2025-10-20T08:59:00.6890914+00:00,0,0,20256,2
bifurcated,2025-10-20T08:59:00.7129792+00:00,0,0,20352,2
bifurcated,2025-10-20T08:59:00.7155496+00:00,0,0,20448,2
bifurcated,2025-10-20T08:59:00.7541088+00:00,0,0,20640,2
bifurcated,2025-10-20T08:59:00.7772839+00:00,0,0,20736,2
bifurcated,2025-10-20T08:59:00.7820629+00:00,0,0,20832,2
bifurcated,2025-10-20T08:59:00.8135871+00:00,0,0,20928,2
bifurcated,2025-10-20T08:59:00.8160130+00:00,0,0,21024,2
bifurcated,2025-10-20T08:59:00.8442171+00:00,0,0,21120,2
bifurcated,2025-10-20T08:59:00.8487728+00:00,0,0,21216,2
bifurcated,2025-10-20T08:59:00.8951983+00:00,0,0,21408,2
bifurcated,2025-10-20T08:59:00.8987177+00:00,0,0,21504,2
bifurcated,2025-10-20T08:59:00.9431247+00:00,0,0,21696,2
bifurcated,2025-10-20T08:59:00.9591203+00:00,0,0,21792,2
bifurcated,2025-10-20T08:59:00.9760425+00:00,0,0,21888,2
bifurcated,2025-10-20T08:59:00.9911248+00:00,0,0,21984,2
bifurcated,2025-10-20T08:59:01.0073109+00:00,0,0,22080,2
bifurcated,2025-10-20T08:59:01.0235524+00:00,0,0,22176,2
bifurcated,2025-10-20T08:59:01.0395420+00:00,0,0,22272,2
bifurcated,2025-10-20T08:59:01.0561784+00:00,0,0,22368,2
bifurcated,2025-10-20T08:59:01.0713793+00:00,0,0,22464,2
bifurcated,2025-10-20T08:59:01.0888128+00:00,0,0,22560,2
bifurcated,2025-10-20T08:59:01.1218907+00:00,0,0,22752,2
bifurcated,2025-10-20T08:59:01.1555454+00:00,0,0,22944,2
bifurcated,2025-10-20T08:59:01.1822934+00:00,0,0,23040,2
bifurcated,2025-10-20T08:59:01.1864000+00:00,0,0,23136,2
bifurcated,2025-10-20T08:59:01.2158668+00:00,0,0,23232,2
bifurcated,2025-10-20T08:59:01.2194593+00:00,0,0,23328,2
bifurcated,2025-10-20T08:59:01.2475243+00:00,0,0,23424,2
bifurcated,2025-10-20T08:59:01.2505849+00:00,0,0,23520,2
bifurcated,2025-10-20T08:59:01.2821027+00:00,0,0,23616,2
bifurcated,2025-10-20T08:59:01.2859726+00:00,0,0,23712,2
bifurcated,2025-10-20T08:59:01.3102935+00:00,0,0,23808,2
bifurcated,2025-10-20T08:59:01.3184077+00:00,0,0,23904,2
bifurcated,2025-10-20T08:59:01.3420246+00:00,0,0,24000,2
bifurcated,2025-10-20T08:59:01.3720438+00:00,0,0,24192,2
bifurcated,2025-10-20T08:59:01.4094384+00:00,0,0,24384,2
bifurcated,2025-10-20T08:59:01.4297970+00:00,0,0,24480,2
bifurcated,2025-10-20T08:59:01.4336910+00:00,0,0,24576,2
bifurcated,2025-10-20T08:59:01.4729211+00:00,0,0,24768,2
bifurcated,2025-10-20T08:59:01.4951677+00:00,0,0,24864,2
bifurcated,2025-10-20T08:59:01.4993760+00:00,0,0,24960,2
bifurcated,2025-10-20T08:59:01.5323066+00:00,0,0,25056,2
bifurcated,2025-10-20T08:59:01.5355898+00:00,0,0,25152,2
bifurcated,2025-10-20T08:59:01.5596816+00:00,0,0,25248,2
bifurcated,2025-10-20T08:59:01.5681488+00:00,0,0,25344,2
bifurcated,2025-10-20T08:59:01.5913336+00:00,0,0,25440,2
bifurcated,2025-10-20T08:59:01.6154530+00:00,0,0,25536,2
bifurcated,2025-10-20T08:59:01.6188530+00:00,0,0,25632,2
bifurcated,2025-10-20T08:59:01.6556081+00:00,0,0,25824,2
bifurcated,2025-10-20T08:59:01.6803508+00:00,0,0,25920,2
bifurcated,2025-10-20T08:59:01.6831416+00:00,0,0,26016,2
bifurcated,2025-10-20T08:59:01.7198157+00:00,0,0,26208,2
bifurcated,2025-10-20T08:59:01.7440072+00:00,0,0,26304,2
bifurcated,2025-10-20T08:59:01.7486599+00:00,0,0,26400,2
bifurcated,2025-10-20T08:59:01.7794158+00:00,0,0,26496,2
bifurcated,2025-10-20T08:59:01.7819448+00:00,0,0,26592,2
bifurcated,2025-10-20T08:59:01.8107690+00:00,0,0,26688,2
bifurcated,2025-10-20T08:59:01.8149097+00:00,0,0,26784,2
bifurcated,2025-10-20T08:59:01.8611971+00:00,0,0,26976,2
bifurcated,2025-10-20T08:59:01.8649591+00:00,0,0,27072,2
bifurcated,2025-10-20T08:59:01.9077120+00:00,0,0,27264,2
bifurcated,2025-10-20T08:59:01.9270131+00:00,0,0,27360,2
bifurcated,2025-10-20T08:59:01.9402726+00:00,0,0,27456,2
bifurcated,2025-10-20T08:59:01.9587471+00:00,0,0,27552,2
bifurcated,2025-10-20T08:59:01.9724202+00:00,0,0,27648,2
bifurcated,2025-10-20T08:59:01.9913015+00:00,0,0,27744,2
bifurcated,2025-10-20T08:59:02.0046054+00:00,0,0,27840,2
bifurcated,2025-10-20T08:59:02.0235615+00:00,0,0,27936,2
bifurcated,2025-10-20T08:59:02.0544385+00:00,0,0,28128,2
bifurcated,2025-10-20T08:59:02.0876264+00:00,0,0,28320,2
bifurcated,2025-10-20T08:59:02.1151564+00:00,0,0,28416,2
bifurcated,2025-10-20T08:59:02.1179835+00:00,0,0,28512,2
bifurcated,2025-10-20T08:59:02.1512542+00:00,0,0,28704,2
bifurcated,2025-10-20T08:59:02.1810820+00:00,0,0,28800,2
bifurcated,2025-10-20T08:59:02.1845355+00:00,0,0,28896,2
bifurcated,2025-10-20T08:59:02.2115434+00:00,0,0,28992,2
bifurcated,2025-10-20T08:59:02.2155646+00:00,0,0,29088,2
bifurcated,2025-10-20T08:59:02.2453681+00:00,0,0,29184,2
bifurcated,2025-10-20T08:59:02.2487318+00:00,0,0,29280,2
bifurcated,2025-10-20T08:59:02.2959267+00:00,0,0,29472,2
bifurcated,2025-10-20T08:59:02.2994163+00:00,0,0,29568,2
bifurcated,2025-10-20T08:59:02.3435332+00:00,0,0,29760,2
bifurcated,2025-10-20T08:59:02.3599724+00:00,0,0,29856,2
bifurcated,2025-10-20T08:59:02.3759632+00:00,0,0,29952,2
bifurcated,2025-10-20T08:59:02.3915889+00:00,0,0,30048,2
bifurcated,2025-10-20T08:59:02.4080476+00:00,0,0,30144,2
bifurcated,2025-10-20T08:59:02.4226272+00:00,0,0,30240,2
bifurcated,2025-10-20T08:59:02.4405888+00:00,0,0,30336,2
bifurcated,2025-10-20T08:59:02.4552266+00:00,0,0,30432,2
bifurcated,2025-10-20T08:59:02.4735934+00:00,0,0,30528,2
bifurcated,2025-10-20T08:59:02.5052308+00:00,0,0,30720,2
bifurcated,2025-10-20T08:59:02.5376691+00:00,0,0,30912,2
bifurcated,2025-10-20T08:59:02.5652717+00:00,0,0,31008,2
bifurcated,2025-10-20T08:59:02.5684494+00:00,0,0,31104,2
bifurcated,2025-10-20T08:59:02.5987482+00:00,0,0,31200,2
bifurcated,2025-10-20T08:59:02.6022880+00:00,0,0,31296,2
bifurcated,2025-10-20T08:59:02.6291832+00:00,0,0,31392,2
bifurcated,2025-10-20T08:59:02.6323374+00:00,0,0,31488,2
bifurcated,2025-10-20T08:59:02.6641288+00:00,0,0,31584,2
bifurcated,2025-10-20T08:59:02.6676623+00:00,0,0,31680,2
bifurcated,2025-10-20T08:59:02.7109938+00:00,0,0,31872,2
bifurcated,2025-10-20T08:59:02.7162649+00:00,0,0,31968,2
bifurcated,2025-10-20T08:59:02.7585402+00:00,0,0,32160,2
bifurcated,2025-10-20T08:59:02.7781482+00:00,0,0,32256,2
bifurcated,2025-10-20T08:59:02.7830190+00:00,0,0,32352,2
bifurcated,2025-10-20T08:59:02.8214137+00:00,0,0,32544,2
bifurcated,2025-10-20T08:59:02.8430033+00:00,0,0,32640,2
bifurcated,2025-10-20T08:59:02.8548346+00:00,0,0,32736,2
bifurcated,2025-10-20T08:59:02.8749029+00:00,0,0,32832,2
bifurcated,2025-10-20T08:59:02.8871327+00:00,0,0,32928,2
bifurcated,2025-10-20T08:59:02.9078303+00:00,0,0,33024,2
bifurcated,2025-10-20T08:59:02.9193040+00:00,0,0,33120,2
bifurcated,2025-10-20T08:59:02.9597475+00:00,0,0,33312,2
bifurcated,2025-10-20T08:59:02.9792327+00:00,0,0,33408,2
bifurcated,2025-10-20T08:59:02.9824535+00:00,0,0,33504,2
bifurcated,2025-10-20T08:59:03.0247340+00:00,0,0,33696,2
bifurcated,2025-10-20T08:59:03.0431353+00:00,0,0,33792,2
bifurcated,2025-10-20T08:59:03.0561310+00:00,0,0,33888,2
bifurcated,2025-10-20T08:59:03.0762334+00:00,0,0,33984,2
bifurcated,2025-10-20T08:59:03.0877362+00:00,0,0,34080,2
bifurcated,2025-10-20T08:59:03.1090184+00:00,0,0,34176,2
bifurcated,2025-10-20T08:59:03.1200697+00:00,0,0,34272,2
bifurcated,2025-10-20T08:59:03.1415271+00:00,0,0,34368,2
bifurcated,2025-10-20T08:59:03.1522072+00:00,0,0,34464,2
bifurcated,2025-10-20T08:59:03.1936035+00:00,0,0,34656,2
bifurcated,2025-10-20T08:59:03.2127888+00:00,0,0,34752,2
bifurcated,2025-10-20T08:59:03.2167719+00:00,0,0,34848,2
bifurcated,2025-10-20T08:59:03.2575006+00:00,0,0,35040,2
bifurcated,2025-10-20T08:59:03.2782362+00:00,0,0,35136,2
bifurcated,2025-10-20T08:59:03.2823819+00:00,0,0,35232,2
bifurcated,2025-10-20T08:59:03.3216050+00:00,0,0,35424,2
bifurcated,2025-10-20T08:59:03.3446360+00:00,0,0,35520,2
bifurcated,2025-10-20T08:59:03.3492749+00:00,0,0,35616,2
bifurcated,2025-10-20T08:59:03.3804994+00:00,0,0,35712,2
bifurcated,2025-10-20T08:59:03.3837324+00:00,0,0,35808,2
bifurcated,2025-10-20T08:59:03.4273256+00:00,0,0,36000,2
bifurcated,2025-10-20T08:59:03.4322416+00:00,0,0,36096,2
bifurcated,2025-10-20T08:59:03.4773921+00:00,0,0,36288,2
bifurcated,2025-10-20T08:59:03.4828001+00:00,0,0,36384,2
bifurcated,2025-10-20T08:59:03.5237936+00:00,0,0,36576,2
bifurcated,2025-10-20T08:59:03.5437926+00:00,0,0,36672,2
bifurcated,2025-10-20T08:59:03.5560625+00:00,0,0,36768,2
bifurcated,2025-10-20T08:59:03.5758464+00:00,0,0,36864,2
bifurcated,2025-10-20T08:59:03.5880661+00:00,0,0,36960,2
bifurcated,2025-10-20T08:59:03.6086723+00:00,0,0,37056,2
bifurcated,2025-10-20T08:59:03.6213199+00:00,0,0,37152,2
bifurcated,2025-10-20T08:59:03.6411848+00:00,0,0,37248,2
bifurcated,2025-10-20T08:59:03.6705682+00:00,0,0,37440,2
bifurcated,2025-10-20T08:59:03.7056998+00:00,0,0,37632,2
bifurcated,2025-10-20T08:59:03.7318407+00:00,0,0,37728,2
bifurcated,2025-10-20T08:59:03.7355420+00:00,0,0,37824,2
bifurcated,2025-10-20T08:59:03.7712082+00:00,0,0,38016,2
bifurcated,2025-10-20T08:59:03.7951122+00:00,0,0,38112,2
bifurcated,2025-10-20T08:59:03.7994710+00:00,0,0,38208,2
bifurcated,2025-10-20T08:59:03.8313854+00:00,0,0,38304,2
bifurcated,2025-10-20T08:59:03.8345366+00:00,0,0,38400,2
bifurcated,2025-10-20T08:59:03.8614234+00:00,0,0,38496,2
bifurcated,2025-10-20T08:59:03.8659212+00:00,0,0,38592,2
bifurcated,2025-10-20T08:59:03.9128094+00:00,0,0,38784,2
bifurcated,2025-10-20T08:59:03.9156088+00:00,0,0,38880,2
bifurcated,2025-10-20T08:59:03.9594094+00:00,0,0,39072,2
bifurcated,2025-10-20T08:59:03.9766712+00:00,0,0,39168,2
bifurcated,2025-10-20T08:59:03.9930718+00:00,0,0,39264,2
bifurcated,2025-10-20T08:59:04.0089510+00:00,0,0,39360,2
bifurcated,2025-10-20T08:59:04.0249977+00:00,0,0,39456,2
bifurcated,2025-10-20T08:59:04.0433992+00:00,0,0,39552,2
bifurcated,2025-10-20T08:59:04.0567491+00:00,0,0,39648,2
bifurcated,2025-10-20T08:59:04.0741680+00:00,0,0,39744,2
bifurcated,2025-10-20T08:59:04.0894929+00:00,0,0,39840,2
bifurcated,2025-10-20T08:59:04.1059493+00:00,0,0,39936,2
bifurcated,2025-10-20T08:59:04.1405273+00:00,0,0,40128,2
bifurcated,2025-10-20T08:59:04.1755751+00:00,0,0,40320,2
bifurcated,2025-10-20T08:59:04.1969004+00:00,0,0,40416,2
bifurcated,2025-10-20T08:59:04.2006687+00:00,0,0,40512,2
bifurcated,2025-10-20T08:59:04.2406091+00:00,0,0,40704,2
bifurcated,2025-10-20T08:59:04.2612255+00:00,0,0,40800,2
bifurcated,2025-10-20T08:59:04.2661171+00:00,0,0,40896,2
bifurcated,2025-10-20T08:59:04.2993667+00:00,0,0,40992,2
bifurcated,2025-10-20T08:59:04.3027864+00:00,0,0,41088,2
bifurcated,2025-10-20T08:59:04.3268297+00:00,0,0,41184,2
bifurcated,2025-10-20T08:59:04.3349746+00:00,0,0,41280,2
bifurcated,2025-10-20T08:59:04.3587284+00:00,0,0,41376,2
bifurcated,2025-10-20T08:59:04.3818933+00:00,0,0,41472,2
bifurcated,2025-10-20T08:59:04.3847481+00:00,0,0,41568,2
bifurcated,2025-10-20T08:59:04.4250060+00:00,0,0,41760,2
bifurcated,2025-10-20T08:59:04.4450746+00:00,0,0,41856,2
bifurcated,2025-10-20T08:59:04.4494940+00:00,0,0,41952,2
bifurcated,2025-10-20T08:59:04.5078817+00:00,0,0,42144,2
bifurcated,2025-10-20T08:59:04.5079027+00:00,0,0,42144,2
bifurcated,2025-10-20T08:59:04.5187950+00:00,0,0,42240,2
bifurcated,2025-10-20T08:59:04.5223516+00:00,0,0,42336,2
bifurcated,2025-10-20T08:59:04.5433076+00:00,0,0,42432,2
bifurcated,2025-10-20T08:59:04.5538440+00:00,0,0,42528,2
bifurcated,2025-10-20T08:59:04.5768354+00:00,0,0,42624,2
bifurcated,2025-10-20T08:59:04.5879735+00:00,0,0,42720,2
bifurcated,2025-10-20T08:59:04.6072181+00:00,0,0,42816,2
bifurcated,2025-10-20T08:59:04.6406382+00:00,0,0,43008,2
bifurcated,2025-10-20T08:59:04.6785913+00:00,0,0,43200,2
bifurcated,2025-10-20T08:59:04.6827411+00:00,0,0,43296,2
bifurcated,2025-10-20T08:59:04.7274337+00:00,0,0,43488,2
bifurcated,2025-10-20T08:59:04.7362963+00:00,0,0,43584,2
bifurcated,2025-10-20T08:59:04.7641948+00:00,0,0,43680,2
bifurcated,2025-10-20T08:59:04.7696046+00:00,0,0,43776,2
bifurcated,2025-10-20T08:59:04.7970993+00:00,0,0,43872,2
bifurcated,2025-10-20T08:59:04.8040559+00:00,0,0,43968,2
bifurcated,2025-10-20T08:59:04.8243348+00:00,0,0,44064,2
bifurcated,2025-10-20T08:59:04.8530320+00:00,0,0,44256,2
bifurcated,2025-10-20T08:59:04.8920798+00:00,0,0,44448,2
bifurcated,2025-10-20T08:59:04.9129195+00:00,0,0,44544,2
bifurcated,2025-10-20T08:59:04.9167171+00:00,0,0,44640,2
bifurcated,2025-10-20T08:59:04.9557588+00:00,0,0,44832,2
bifurcated,2025-10-20T08:59:04.9778848+00:00,0,0,44928,2
bifurcated,2025-10-20T08:59:04.9819065+00:00,0,0,45024,2
bifurcated,2025-10-20T08:59:05.0201931+00:00,0,0,45216,2
bifurcated,2025-10-20T08:59:05.0437889+00:00,0,0,45312,2
bifurcated,2025-10-20T08:59:05.0522279+00:00,0,0,45408,2
bifurcated,2025-10-20T08:59:05.0766248+00:00,0,0,45504,2
bifurcated,2025-10-20T08:59:05.0840625+00:00,0,0,45600,2
