frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
57,2025-10-20T06:31:13.7801069+00:00,16.6666,3.1679,11.5845,1,false,false
58,2025-10-20T06:31:13.7853736+00:00,16.6666,3.3502,0.0039,1,false,false
59,2025-10-20T06:31:13.8219034+00:00,16.6666,6.3927,0.1555,2,false,false
60,2025-10-20T06:31:13.8495175+00:00,16.6666,3.3480,14.1454,1,false,false
61,2025-10-20T06:31:13.8528609+00:00,16.6666,3.3048,0.8655,1,false,false
62,2025-10-20T06:31:13.8910218+00:00,16.6666,6.9697,2.0250,2,false,false
63,2025-10-20T06:31:13.9155318+00:00,16.6666,3.1853,13.6559,1,false,false
64,2025-10-20T06:31:13.9187451+00:00,16.6666,3.1318,0.2572,1,false,false
65,2025-10-20T06:31:13.9492536+00:00,16.6666,3.4170,13.7948,1,false,false
66,2025-10-20T06:31:13.9525408+00:00,16.6666,3.2372,0.6153,1,false,false
67,2025-10-20T06:31:13.9812559+00:00,16.6666,3.1705,12.7288,1,false,false
68,2025-10-20T06:31:13.9852646+00:00,16.6666,3.2372,0.0027,1,false,false
69,2025-10-20T06:31:14.0167694+00:00,16.6666,2.9267,15.1560,1,false,false
70,2025-10-20T06:31:14.0201408+00:00,16.6666,3.3405,1.4443,1,false,false
71,2025-10-20T06:31:14.0587474+00:00,16.6666,6.5805,3.4725,2,false,false
72,2025-10-20T06:31:14.0838495+00:00,16.6666,3.4777,15.0146,1,false,false
73,2025-10-20T06:31:14.0873582+00:00,16.6666,3.4742,1.8592,1,false,false
74,2025-10-20T06:31:14.1141715+00:00,16.6666,3.6408,11.8398,1,false,false
75,2025-10-20T06:31:14.1188582+00:00,16.6666,3.4707,0.0312,1,false,false
76,2025-10-20T06:31:14.1572085+00:00,16.6666,6.5196,1.9982,2,false,false
77,2025-10-20T06:31:14.1772379+00:00,16.6666,3.2487,8.6340,1,false,false
78,2025-10-20T06:31:14.1946629+00:00,16.6666,3.3282,9.3077,1,false,false
79,2025-10-20T06:31:14.2064824+00:00,16.6666,3.4954,4.2901,1,false,false
80,2025-10-20T06:31:14.2286430+00:00,16.6666,3.4879,9.7958,1,false,false
81,2025-10-20T06:31:14.2438551+00:00,16.6666,3.5159,8.3132,1,false,false
82,2025-10-20T06:31:14.2585241+00:00,16.6666,3.9251,5.8394,1,false,false
83,2025-10-20T06:31:14.2812435+00:00,16.6666,4.3841,11.4972,1,false,false
84,2025-10-20T06:31:14.2856766+00:00,16.6666,3.6492,0.0032,1,false,false
85,2025-10-20T06:31:14.3168223+00:00,16.6666,3.3878,14.7431,1,false,false
86,2025-10-20T06:31:14.3200548+00:00,16.6666,3.1966,1.4943,1,false,false
87,2025-10-20T06:31:14.3550959+00:00,16.6666,6.3015,0.0994,2,false,false
88,2025-10-20T06:31:14.3781329+00:00,16.6666,3.2331,9.5403,1,false,false
89,2025-10-20T06:31:14.3918017+00:00,16.6666,3.3654,6.4100,1,false,false
90,2025-10-20T06:31:14.4081385+00:00,16.6666,3.3292,6.1107,1,false,false
91,2025-10-20T06:31:14.4390212+00:00,16.6666,6.5411,0.4511,2,false,false
92,2025-10-20T06:31:14.4662797+00:00,16.6666,3.2558,14.3310,1,false,false
93,2025-10-20T06:31:14.4697898+00:00,16.6666,3.4758,0.9510,1,false,false
94,2025-10-20T06:31:14.5017107+00:00,16.6666,3.6162,16.0614,1,false,false
95,2025-10-20T06:31:14.5055014+00:00,16.6666,3.7377,3.0517,1,false,false
96,2025-10-20T06:31:14.5279262+00:00,16.6666,3.3656,9.1953,1,false,false
97,2025-10-20T06:31:14.5435644+00:00,16.6666,4.4657,7.0701,1,false,false
98,2025-10-20T06:31:14.5658614+00:00,16.6666,3.0175,14.1507,1,false,false
99,2025-10-20T06:31:14.5691485+00:00,16.6666,3.2550,0.5310,1,false,false
100,2025-10-20T06:31:14.5987253+00:00,16.6666,3.2499,13.4463,1,false,false
101,2025-10-20T06:31:14.6023689+00:00,16.6666,3.5970,0.0643,1,false,false
102,2025-10-20T06:31:14.6323633+00:00,16.6666,3.3286,13.6526,1,false,false
103,2025-10-20T06:31:14.6355562+00:00,16.6666,3.1629,0.3658,1,false,false
104,2025-10-20T06:31:14.6657051+00:00,16.6666,3.2683,13.7259,1,false,false
105,2025-10-20T06:31:14.6690127+00:00,16.6666,3.2628,0.3885,1,false,false
106,2025-10-20T06:31:14.7110478+00:00,16.6666,6.0726,6.2783,2,false,false
107,2025-10-20T06:31:14.7242107+00:00,16.6666,3.0290,5.8186,1,false,false
108,2025-10-20T06:31:14.7435413+00:00,16.6666,3.1866,8.3231,1,false,false
109,2025-10-20T06:31:14.7624089+00:00,16.6666,3.4692,10.2428,1,false,false
110,2025-10-20T06:31:14.7724062+00:00,16.6666,3.3662,3.6766,1,false,false
111,2025-10-20T06:31:14.8070549+00:00,16.6666,6.5940,1.7587,2,false,false
112,2025-10-20T06:31:14.8311040+00:00,16.6666,3.0996,12.6392,1,false,false
113,2025-10-20T06:31:14.8353900+00:00,16.6666,3.3568,0.0017,1,false,false
114,2025-10-20T06:31:14.8672956+00:00,16.6666,3.0989,15.4978,1,false,false
115,2025-10-20T06:31:14.8701922+00:00,16.6666,2.8630,1.9649,1,false,false
116,2025-10-20T06:31:14.8973607+00:00,16.6666,2.9792,12.3506,1,false,false
117,2025-10-20T06:31:14.9018181+00:00,16.6666,3.1186,0.0018,1,false,false
118,2025-10-20T06:31:14.9400983+00:00,16.6666,6.6721,1.3935,2,false,false
119,2025-10-20T06:31:14.9632299+00:00,16.6666,3.9569,10.1196,1,false,false
120,2025-10-20T06:31:14.9718192+00:00,16.6666,3.6416,2.8092,1,false,false
121,2025-10-20T06:31:14.9966608+00:00,16.6666,3.8730,10.7545,1,false,false
122,2025-10-20T06:31:15.0136124+00:00,16.6666,5.3421,9.5701,1,false,false
123,2025-10-20T06:31:15.0202701+00:00,16.6666,4.8978,0.0050,1,false,false
124,2025-10-20T06:31:15.0526754+00:00,16.6666,3.9997,16.6394,1,false,false
125,2025-10-20T06:31:15.0568613+00:00,16.6666,4.1472,4.0118,1,false,false
126,2025-10-20T06:31:15.0832855+00:00,16.6666,3.7308,14.1877,1,false,false
127,2025-10-20T06:31:15.0867610+00:00,16.6666,3.4393,1.2859,1,false,false
128,2025-10-20T06:31:15.1170994+00:00,16.6666,3.2620,15.1376,1,false,false
129,2025-10-20T06:31:15.1204872+00:00,16.6666,3.3474,1.7692,1,false,false
130,2025-10-20T06:31:15.1460562+00:00,16.6666,3.4202,10.6011,1,false,false
131,2025-10-20T06:31:15.1599743+00:00,16.6666,3.1767,8.0954,1,false,false
132,2025-10-20T06:31:15.1790415+00:00,16.6666,3.4418,10.2298,1,false,false
133,2025-10-20T06:31:15.1906522+00:00,16.6666,3.1831,5.4318,1,false,false
134,2025-10-20T06:31:15.2223622+00:00,16.6666,6.6639,0.3122,2,false,false
135,2025-10-20T06:31:15.2508303+00:00,16.6666,3.2331,15.5556,1,false,false
136,2025-10-20T06:31:15.2563931+00:00,16.6666,5.5237,2.1697,1,false,false
137,2025-10-20T06:31:15.2826177+00:00,16.6666,3.3517,13.8948,1,false,false
138,2025-10-20T06:31:15.2858952+00:00,16.6666,3.2440,0.6177,1,false,false
139,2025-10-20T06:31:15.3153003+00:00,16.6666,3.2187,13.3777,1,false,false
140,2025-10-20T06:31:15.3186289+00:00,16.6666,3.2583,0.0011,1,false,false
141,2025-10-20T06:31:15.3493661+00:00,16.6666,3.4724,13.8552,1,false,false
142,2025-10-20T06:31:15.3529878+00:00,16.6666,3.5857,0.6960,1,false,false
143,2025-10-20T06:31:15.3814255+00:00,16.6666,3.1912,12.8658,1,false,false
144,2025-10-20T06:31:15.3852068+00:00,16.6666,3.1647,0.0030,1,false,false
145,2025-10-20T06:31:15.4160591+00:00,16.6666,3.2710,14.0816,1,false,false
146,2025-10-20T06:31:15.4200817+00:00,16.6666,3.9740,0.7267,1,false,false
147,2025-10-20T06:31:15.4508575+00:00,16.6666,7.2430,11.5709,1,false,false
148,2025-10-20T06:31:15.4564507+00:00,16.6666,5.5479,2.1940,1,false,false
149,2025-10-20T06:31:15.4810116+00:00,16.6666,4.7193,10.9191,1,false,false
150,2025-10-20T06:31:15.4858473+00:00,16.6666,3.8032,0.0036,1,false,false
151,2025-10-20T06:31:15.5176225+00:00,16.6666,3.8734,15.0409,1,false,false
152,2025-10-20T06:31:15.5215269+00:00,16.6666,3.8666,2.2876,1,false,false
153,2025-10-20T06:31:15.5461724+00:00,16.6666,3.8085,10.3236,1,false,false
154,2025-10-20T06:31:15.5639295+00:00,16.6666,4.0583,11.1418,1,false,false
155,2025-10-20T06:31:15.5692233+00:00,16.6666,3.8470,0.0026,1,false,false
156,2025-10-20T06:31:15.6009689+00:00,16.6666,3.5761,15.3505,1,false,false
157,2025-10-20T06:31:15.6051835+00:00,16.6666,4.1742,2.3004,1,false,false
158,2025-10-20T06:31:15.6287583+00:00,16.6666,3.8557,9.5287,1,false,false
159,2025-10-20T06:31:15.6436509+00:00,16.6666,3.8993,7.7101,1,false,false
160,2025-10-20T06:31:15.6591733+00:00,16.6666,4.9163,5.5483,1,false,false
161,2025-10-20T06:31:15.6761680+00:00,16.6666,3.6362,7.1557,1,false,false
162,2025-10-20T06:31:15.6967804+00:00,16.6666,3.8641,10.8722,1,false,false
163,2025-10-20T06:31:15.7024034+00:00,16.6666,3.6911,0.0050,1,false,false
164,2025-10-20T06:31:15.7316914+00:00,16.6666,3.8971,12.4172,1,false,false
165,2025-10-20T06:31:15.7359802+00:00,16.6666,3.9311,0.0030,1,false,false
166,2025-10-20T06:31:15.7650216+00:00,16.6666,4.6102,11.7000,1,false,false
167,2025-10-20T06:31:15.7692478+00:00,16.6666,3.6597,0.0035,1,false,false
168,2025-10-20T06:31:15.8021381+00:00,16.6666,6.2335,13.8553,1,false,false
169,2025-10-20T06:31:15.8056480+00:00,16.6666,3.4717,3.4673,1,false,false
170,2025-10-20T06:31:15.8422806+00:00,16.6666,6.6293,3.6068,2,false,false
171,2025-10-20T06:31:15.8674279+00:00,16.6666,3.1676,15.5516,1,false,false
172,2025-10-20T06:31:15.8706826+00:00,16.6666,3.2257,2.0864,1,false,false
173,2025-10-20T06:31:15.9391665+00:00,16.6666,22.8640,14.2628,2,true,true
173,2025-10-20T06:31:15.9392092+00:00,16.6666,22.8640,14.2628,2,true,false
174,2025-10-20T06:31:15.9521456+00:00,16.6666,12.9117,7.1914,2,false,false
175,2025-10-20T06:31:15.9620780+00:00,16.6666,9.8896,3.4739,1,false,false
176,2025-10-20T06:31:15.9887250+00:00,16.6666,10.9314,12.4134,1,false,false
177,2025-10-20T06:31:15.9925185+00:00,16.6666,3.7529,6.7216,1,false,false
178,2025-10-20T06:31:16.0147488+00:00,16.6666,7.1460,8.8894,1,false,false
179,2025-10-20T06:31:16.0228627+00:00,16.6666,5.5198,1.9603,1,false,false
180,2025-10-20T06:31:16.0495866+00:00,16.6666,5.5873,11.9558,1,false,false
181,2025-10-20T06:31:16.0576325+00:00,16.6666,8.0065,0.9122,1,false,false
182,2025-10-20T06:31:16.0799722+00:00,16.6666,4.9590,9.6339,1,false,false
183,2025-10-20T06:31:16.0865906+00:00,16.6666,4.5378,0.0083,1,false,false
184,2025-10-20T06:31:16.1269331+00:00,16.6666,14.5583,13.6454,1,false,false
185,2025-10-20T06:31:16.1408381+00:00,16.6666,13.7664,11.6898,1,false,false
186,2025-10-20T06:31:16.1479976+00:00,16.6666,7.0386,8.8323,1,false,false
187,2025-10-20T06:31:16.1540208+00:00,16.6666,4.2461,1.0368,1,false,false
188,2025-10-20T06:31:16.1877413+00:00,16.6666,8.4751,13.7816,1,false,false
189,2025-10-20T06:31:16.1940671+00:00,16.6666,6.2875,5.7364,1,false,false
190,2025-10-20T06:31:16.2155841+00:00,16.6666,6.8950,9.9764,1,false,false
191,2025-10-20T06:31:16.2250244+00:00,16.6666,9.4016,0.2406,1,false,false
192,2025-10-20T06:31:16.2477982+00:00,16.6666,8.2893,7.4572,1,false,false
193,2025-10-20T06:31:16.2800670+00:00,16.6666,30.2255,1.0746,1,true,true
193,2025-10-20T06:31:16.2800904+00:00,16.6666,30.2255,1.0746,1,true,false
194,2025-10-20T06:31:16.2904465+00:00,16.6666,10.3332,14.7335,1,false,false
195,2025-10-20T06:31:16.3100219+00:00,16.6666,19.3711,8.4376,1,true,true
195,2025-10-20T06:31:16.3100698+00:00,16.6666,19.3711,8.4376,1,true,false
196,2025-10-20T06:31:16.3233514+00:00,16.6666,13.2569,11.3806,1,false,false
197,2025-10-20T06:31:16.3422760+00:00,16.6666,18.7982,8.0080,1,true,true
197,2025-10-20T06:31:16.3423032+00:00,16.6666,18.7982,8.0080,1,true,false
198,2025-10-20T06:31:16.3817863+00:00,16.6666,39.4016,10.2790,1,true,true
198,2025-10-20T06:31:16.3818117+00:00,16.6666,39.4016,10.2790,1,true,false
199,2025-10-20T06:31:16.3970435+00:00,16.6666,15.2089,16.4534,2,false,false
200,2025-10-20T06:31:16.4053911+00:00,16.6666,8.3072,15.0349,1,false,false
201,2025-10-20T06:31:16.4101503+00:00,16.6666,4.7176,6.7176,1,false,false
202,2025-10-20T06:31:16.4308777+00:00,16.6666,3.7934,11.6950,1,false,false
203,2025-10-20T06:31:16.4357372+00:00,16.6666,3.6871,0.0040,1,false,false
204,2025-10-20T06:31:16.4733498+00:00,16.6666,7.8838,0.0829,2,false,false
205,2025-10-20T06:31:16.5000838+00:00,16.6666,5.0350,13.0014,1,false,false
206,2025-10-20T06:31:16.5037706+00:00,16.6666,3.6483,1.4055,1,false,false
207,2025-10-20T06:31:16.5315431+00:00,16.6666,3.8107,12.3503,1,false,false
208,2025-10-20T06:31:16.5354567+00:00,16.6666,3.4051,0.0031,1,false,false
209,2025-10-20T06:31:16.5660690+00:00,16.6666,3.6213,13.7303,1,false,false
210,2025-10-20T06:31:16.5697096+00:00,16.6666,3.6013,0.7239,1,false,false
211,2025-10-20T06:31:16.6045913+00:00,16.6666,8.8926,13.6449,1,false,false
212,2025-10-20T06:31:16.6101700+00:00,16.6666,5.5365,5.9147,1,false,false
213,2025-10-20T06:31:16.6493853+00:00,16.6666,26.7267,7.2170,1,true,true
213,2025-10-20T06:31:16.6494118+00:00,16.6666,26.7267,7.2170,1,true,false
214,2025-10-20T06:31:16.6648626+00:00,16.6666,15.4241,0.7185,2,false,false
215,2025-10-20T06:31:16.6701177+00:00,16.6666,4.7293,0.0038,1,false,false
216,2025-10-20T06:31:16.7156206+00:00,16.6666,12.7804,4.1196,2,false,false
217,2025-10-20T06:31:16.7273610+00:00,16.6666,11.6956,0.2754,1,false,false
218,2025-10-20T06:31:16.7814158+00:00,16.6666,20.9164,11.7315,2,true,true
218,2025-10-20T06:31:16.7814395+00:00,16.6666,20.9164,11.7315,2,true,false
219,2025-10-20T06:31:16.7866325+00:00,16.6666,5.0406,16.0769,1,false,false
220,2025-10-20T06:31:16.7976591+00:00,16.6666,10.9835,4.6212,1,false,false
221,2025-10-20T06:31:16.8037635+00:00,16.6666,5.0222,0.0167,1,false,false
222,2025-10-20T06:31:16.8533849+00:00,16.6666,10.1104,11.2225,2,false,false
223,2025-10-20T06:31:16.8574074+00:00,16.6666,3.9844,4.7043,1,false,false
224,2025-10-20T06:31:16.8982013+00:00,16.6666,16.0425,0.1073,2,false,false
225,2025-10-20T06:31:16.9089613+00:00,16.6666,9.8909,0.3472,1,false,false
226,2025-10-20T06:31:16.9475473+00:00,16.6666,15.3353,0.1539,2,false,false
227,2025-10-20T06:31:16.9572723+00:00,16.6666,8.3960,0.1343,1,false,false
228,2025-10-20T06:31:16.9860142+00:00,16.6666,4.7742,15.8536,1,false,false
229,2025-10-20T06:31:16.9940456+00:00,16.6666,7.9922,3.9974,1,false,false
230,2025-10-20T06:31:17.0101593+00:00,16.6666,4.0555,7.3741,1,false,false
231,2025-10-20T06:31:17.0328915+00:00,16.6666,9.9112,7.5896,1,false,false
232,2025-10-20T06:31:17.0559079+00:00,16.6666,22.7307,0.8782,1,true,true
232,2025-10-20T06:31:17.0559329+00:00,16.6666,22.7307,0.8782,1,true,false
233,2025-10-20T06:31:17.0768069+00:00,16.6666,20.7885,7.2358,1,true,true
233,2025-10-20T06:31:17.0768322+00:00,16.6666,20.7885,7.2358,1,true,false
234,2025-10-20T06:31:17.0975949+00:00,16.6666,20.6823,11.4677,1,true,true
234,2025-10-20T06:31:17.0987990+00:00,16.6666,20.6823,11.4677,1,true,false
235,2025-10-20T06:31:17.1273292+00:00,16.6666,28.3205,0.1327,2,true,true
235,2025-10-20T06:31:17.1273571+00:00,16.6666,28.3205,0.1327,2,true,false
236,2025-10-20T06:31:17.1440117+00:00,16.6666,16.6273,11.9922,1,false,false
237,2025-10-20T06:31:17.1565738+00:00,16.6666,12.4109,11.9954,1,false,false
238,2025-10-20T06:31:17.1646357+00:00,16.6666,5.0254,10.8918,1,false,false
239,2025-10-20T06:31:17.2306867+00:00,16.6666,42.0892,6.3975,2,true,true
239,2025-10-20T06:31:17.2307567+00:00,16.6666,42.0892,6.3975,2,true,false
240,2025-10-20T06:31:17.2471840+00:00,16.6666,16.3942,15.3925,2,false,false
241,2025-10-20T06:31:17.2511280+00:00,16.6666,3.9037,15.1665,1,false,false
242,2025-10-20T06:31:17.2557065+00:00,16.6666,4.5364,2.4442,1,false,false
243,2025-10-20T06:31:17.2796036+00:00,16.6666,3.0620,11.1530,1,false,false
244,2025-10-20T06:31:17.2887258+00:00,16.6666,3.2623,3.4083,1,false,false
245,2025-10-20T06:31:17.3126671+00:00,16.6666,3.8290,10.1166,1,false,false
246,2025-10-20T06:31:17.3361822+00:00,16.6666,4.9426,15.8466,1,false,false
247,2025-10-20T06:31:17.3561198+00:00,16.6666,19.8390,4.1658,1,true,true
247,2025-10-20T06:31:17.3561449+00:00,16.6666,19.8390,4.1658,1,true,false
248,2025-10-20T06:31:17.3657398+00:00,16.6666,9.5417,7.4439,1,false,false
249,2025-10-20T06:31:17.3720196+00:00,16.6666,5.8937,0.7203,1,false,false
250,2025-10-20T06:31:17.4079720+00:00,16.6666,6.7037,2.5436,2,false,false
251,2025-10-20T06:31:17.4336623+00:00,16.6666,3.5317,14.7370,1,false,false
252,2025-10-20T06:31:17.4373266+00:00,16.6666,3.6236,1.6428,1,false,false
253,2025-10-20T06:31:17.4686025+00:00,16.6666,3.3360,16.5386,1,false,false
254,2025-10-20T06:31:17.4716386+00:00,16.6666,3.0032,3.2454,1,false,false
255,2025-10-20T06:31:17.4986268+00:00,16.6666,2.7472,13.8217,1,false,false
256,2025-10-20T06:31:17.5018163+00:00,16.6666,3.0899,0.0024,1,false,false
257,2025-10-20T06:31:17.5336422+00:00,16.6666,3.0251,15.2273,1,false,false
258,2025-10-20T06:31:17.5366563+00:00,16.6666,2.9754,1.6199,1,false,false
259,2025-10-20T06:31:17.5636912+00:00,16.6666,3.3751,11.5792,1,false,false
260,2025-10-20T06:31:17.5688047+00:00,16.6666,3.3926,0.0233,1,false,false
261,2025-10-20T06:31:17.6153025+00:00,16.6666,7.5618,9.0141,2,false,false
262,2025-10-20T06:31:17.6200668+00:00,16.6666,4.6560,0.0160,1,false,false
263,2025-10-20T06:31:17.6613305+00:00,16.6666,8.8546,3.7455,2,false,false
264,2025-10-20T06:31:17.6794504+00:00,16.6666,3.3597,10.6962,1,false,false
265,2025-10-20T06:31:17.6931945+00:00,16.6666,3.2185,7.9173,1,false,false
266,2025-10-20T06:31:17.7116831+00:00,16.6666,3.2664,9.6830,1,false,false
267,2025-10-20T06:31:17.7248403+00:00,16.6666,3.2060,6.2428,1,false,false
268,2025-10-20T06:31:17.7448244+00:00,16.6666,3.2146,9.5479,1,false,false
269,2025-10-20T06:31:17.7578173+00:00,16.6666,3.8912,5.1981,1,false,false
270,2025-10-20T06:31:17.7759370+00:00,16.6666,3.3292,7.2065,1,false,false
271,2025-10-20T06:31:17.8105993+00:00,16.6666,7.1213,4.7469,2,false,false
272,2025-10-20T06:31:17.8350745+00:00,16.6666,3.2548,16.4263,1,false,false
273,2025-10-20T06:31:17.8384213+00:00,16.6666,3.2951,3.0475,1,false,false
274,2025-10-20T06:31:17.8776581+00:00,16.6666,6.1678,6.0954,2,false,false
275,2025-10-20T06:31:17.8985348+00:00,16.6666,4.8312,11.6419,1,false,false
276,2025-10-20T06:31:17.9022991+00:00,16.6666,3.5704,0.0034,1,false,false
277,2025-10-20T06:31:17.9522168+00:00,16.6666,17.2882,2.6568,2,true,true
277,2025-10-20T06:31:17.9522441+00:00,16.6666,17.2882,2.6568,2,true,false
278,2025-10-20T06:31:17.9628613+00:00,16.6666,10.5876,3.5388,1,false,false
279,2025-10-20T06:31:17.9815583+00:00,16.6666,10.3573,5.8023,1,false,false
280,2025-10-20T06:31:17.9880780+00:00,16.6666,6.0072,0.0034,1,false,false
281,2025-10-20T06:31:18.0349165+00:00,16.6666,8.6525,10.8656,2,false,false
282,2025-10-20T06:31:18.0384432+00:00,16.6666,3.4864,2.8923,1,false,false
283,2025-10-20T06:31:18.0780660+00:00,16.6666,8.0088,4.6544,2,false,false
284,2025-10-20T06:31:18.0990593+00:00,16.6666,3.6053,13.3877,1,false,false
285,2025-10-20T06:31:18.1021965+00:00,16.6666,3.0949,0.3710,1,false,false
286,2025-10-20T06:31:18.1423658+00:00,16.6666,7.0389,3.2602,2,false,false
287,2025-10-20T06:31:18.1626421+00:00,16.6666,3.3014,10.6116,1,false,false
288,2025-10-20T06:31:18.1751913+00:00,16.6666,3.3596,6.4319,1,false,false
289,2025-10-20T06:31:18.1957154+00:00,16.6666,4.3030,9.3427,1,false,false
290,2025-10-20T06:31:18.2066688+00:00,16.6666,3.4826,4.4575,1,false,false
291,2025-10-20T06:31:18.2288478+00:00,16.6666,3.7896,9.6425,1,false,false
292,2025-10-20T06:31:18.2393038+00:00,16.6666,3.6980,3.5405,1,false,false
293,2025-10-20T06:31:18.2606907+00:00,16.6666,3.6223,8.3323,1,false,false
294,2025-10-20T06:31:18.2895997+00:00,16.6666,6.7632,0.7688,2,false,false
295,2025-10-20T06:31:18.3259054+00:00,16.6666,7.2160,3.2902,2,false,false
296,2025-10-20T06:31:18.3496838+00:00,16.6666,3.5941,14.0241,1,false,false
297,2025-10-20T06:31:18.3529885+00:00,16.6666,3.2704,0.9843,1,false,false
298,2025-10-20T06:31:18.4002141+00:00,16.6666,16.6935,1.3933,2,true,true
298,2025-10-20T06:31:18.4002395+00:00,16.6666,16.6935,1.3933,2,true,false
