jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:26:25.1364803+00:00,0,0,5088,2
bifurcated,2025-10-20T08:26:25.1684710+00:00,0,0,5280,2
bifurcated,2025-10-20T08:26:25.1995757+00:00,0,0,5472,2
bifurcated,2025-10-20T08:26:25.2330246+00:00,0,0,5664,2
bifurcated,2025-10-20T08:26:25.2622198+00:00,0,0,5760,2
bifurcated,2025-10-20T08:26:25.2653213+00:00,0,0,5856,2
bifurcated,2025-10-20T08:26:25.2951588+00:00,0,0,5952,2
bifurcated,2025-10-20T08:26:25.2988421+00:00,0,0,6048,2
bifurcated,2025-10-20T08:26:25.3261394+00:00,0,0,6144,2
bifurcated,2025-10-20T08:26:25.3307899+00:00,0,0,6240,2
bifurcated,2025-10-20T08:26:25.3775348+00:00,0,0,6432,2
bifurcated,2025-10-20T08:26:25.3811248+00:00,0,0,6528,2
bifurcated,2025-10-20T08:26:25.4237129+00:00,0,0,6720,2
bifurcated,2025-10-20T08:26:25.4447757+00:00,0,0,6816,2
bifurcated,2025-10-20T08:26:25.4475815+00:00,0,0,6912,2
bifurcated,2025-10-20T08:26:25.4896806+00:00,0,0,7104,2
bifurcated,2025-10-20T08:26:25.5084861+00:00,0,0,7200,2
bifurcated,2025-10-20T08:26:25.5224210+00:00,0,0,7296,2
bifurcated,2025-10-20T08:26:25.5413160+00:00,0,0,7392,2
bifurcated,2025-10-20T08:26:25.5542136+00:00,0,0,7488,2
bifurcated,2025-10-20T08:26:25.5735859+00:00,0,0,7584,2
bifurcated,2025-10-20T08:26:25.5868523+00:00,0,0,7680,2
bifurcated,2025-10-20T08:26:25.6053586+00:00,0,0,7776,2
bifurcated,2025-10-20T08:26:25.6192151+00:00,0,0,7872,2
bifurcated,2025-10-20T08:26:25.6378895+00:00,0,0,7968,2
bifurcated,2025-10-20T08:26:25.6691243+00:00,0,0,8160,2
bifurcated,2025-10-20T08:26:25.7038903+00:00,0,0,8352,2
bifurcated,2025-10-20T08:26:25.7343654+00:00,0,0,8544,2
bifurcated,2025-10-20T08:26:25.7671819+00:00,0,0,8736,2
bifurcated,2025-10-20T08:26:25.7964881+00:00,0,0,8832,2
bifurcated,2025-10-20T08:26:25.7991329+00:00,0,0,8928,2
bifurcated,2025-10-20T08:26:25.8287438+00:00,0,0,9024,2
bifurcated,2025-10-20T08:26:25.8315448+00:00,0,0,9120,2
bifurcated,2025-10-20T08:26:25.8614436+00:00,0,0,9216,2
bifurcated,2025-10-20T08:26:25.8639100+00:00,0,0,9312,2
bifurcated,2025-10-20T08:26:25.8943809+00:00,0,0,9408,2
bifurcated,2025-10-20T08:26:25.8979658+00:00,0,0,9504,2
bifurcated,2025-10-20T08:26:25.9428945+00:00,0,0,9696,2
bifurcated,2025-10-20T08:26:25.9470895+00:00,0,0,9792,2
bifurcated,2025-10-20T08:26:25.9903917+00:00,0,0,9984,2
bifurcated,2025-10-20T08:26:26.0096184+00:00,0,0,10080,2
bifurcated,2025-10-20T08:26:26.0140363+00:00,0,0,10176,2
bifurcated,2025-10-20T08:26:26.0543459+00:00,0,0,10368,2
bifurcated,2025-10-20T08:26:26.0759826+00:00,0,0,10464,2
bifurcated,2025-10-20T08:26:26.0807572+00:00,0,0,10560,2
bifurcated,2025-10-20T08:26:26.1138992+00:00,0,0,10656,2
bifurcated,2025-10-20T08:26:26.1171453+00:00,0,0,10752,2
bifurcated,2025-10-20T08:26:26.1420482+00:00,0,0,10848,2
bifurcated,2025-10-20T08:26:26.1493424+00:00,0,0,10944,2
bifurcated,2025-10-20T08:26:26.1915501+00:00,0,0,11136,2
bifurcated,2025-10-20T08:26:26.2108238+00:00,0,0,11232,2
bifurcated,2025-10-20T08:26:26.2133975+00:00,0,0,11328,2
bifurcated,2025-10-20T08:26:26.2574799+00:00,0,0,11520,2
bifurcated,2025-10-20T08:26:26.2744220+00:00,0,0,11616,2
bifurcated,2025-10-20T08:26:26.2897319+00:00,0,0,11712,2
bifurcated,2025-10-20T08:26:26.3060979+00:00,0,0,11808,2
bifurcated,2025-10-20T08:26:26.3218803+00:00,0,0,11904,2
bifurcated,2025-10-20T08:26:26.3388147+00:00,0,0,12000,2
bifurcated,2025-10-20T08:26:26.3541594+00:00,0,0,12096,2
bifurcated,2025-10-20T08:26:26.3714089+00:00,0,0,12192,2
bifurcated,2025-10-20T08:26:26.3862562+00:00,0,0,12288,2
bifurcated,2025-10-20T08:26:26.4217167+00:00,0,0,12480,2
bifurcated,2025-10-20T08:26:26.4507428+00:00,0,0,12672,2
bifurcated,2025-10-20T08:26:26.4865496+00:00,0,0,12864,2
bifurcated,2025-10-20T08:26:26.5178491+00:00,0,0,13056,2
bifurcated,2025-10-20T08:26:26.5498913+00:00,0,0,13248,2
bifurcated,2025-10-20T08:26:26.5801228+00:00,0,0,13344,2
bifurcated,2025-10-20T08:26:26.5838642+00:00,0,0,13440,2
bifurcated,2025-10-20T08:26:26.6111468+00:00,0,0,13536,2
bifurcated,2025-10-20T08:26:26.6140509+00:00,0,0,13632,2
bifurcated,2025-10-20T08:26:26.6457470+00:00,0,0,13728,2
bifurcated,2025-10-20T08:26:26.6486205+00:00,0,0,13824,2
bifurcated,2025-10-20T08:26:26.6756289+00:00,0,0,13920,2
bifurcated,2025-10-20T08:26:26.6973163+00:00,0,0,14016,2
bifurcated,2025-10-20T08:26:26.7007554+00:00,0,0,14112,2
bifurcated,2025-10-20T08:26:26.7399913+00:00,0,0,14304,2
bifurcated,2025-10-20T08:26:26.7619304+00:00,0,0,14400,2
bifurcated,2025-10-20T08:26:26.7661188+00:00,0,0,14496,2
bifurcated,2025-10-20T08:26:26.8022885+00:00,0,0,14688,2
bifurcated,2025-10-20T08:26:26.8271524+00:00,0,0,14784,2
bifurcated,2025-10-20T08:26:26.8307095+00:00,0,0,14880,2
bifurcated,2025-10-20T08:26:26.8625084+00:00,0,0,14976,2
bifurcated,2025-10-20T08:26:26.8656162+00:00,0,0,15072,2
bifurcated,2025-10-20T08:26:26.8924061+00:00,0,0,15168,2
bifurcated,2025-10-20T08:26:26.9169949+00:00,0,0,15264,2
bifurcated,2025-10-20T08:26:26.9221007+00:00,0,0,15360,2
bifurcated,2025-10-20T08:26:26.9527873+00:00,0,0,15552,2
bifurcated,2025-10-20T08:26:26.9848473+00:00,0,0,15744,2
bifurcated,2025-10-20T08:26:27.0179464+00:00,0,0,15936,2
bifurcated,2025-10-20T08:26:27.0459434+00:00,0,0,16032,2
bifurcated,2025-10-20T08:26:27.0486754+00:00,0,0,16128,2
bifurcated,2025-10-20T08:26:27.0807099+00:00,0,0,16224,2
bifurcated,2025-10-20T08:26:27.0840048+00:00,0,0,16320,2
bifurcated,2025-10-20T08:26:27.1099074+00:00,0,0,16416,2
bifurcated,2025-10-20T08:26:27.1135979+00:00,0,0,16512,2
bifurcated,2025-10-20T08:26:27.1450257+00:00,0,0,16608,2
bifurcated,2025-10-20T08:26:27.1476495+00:00,0,0,16704,2
bifurcated,2025-10-20T08:26:27.1925444+00:00,0,0,16896,2
bifurcated,2025-10-20T08:26:27.1967889+00:00,0,0,16992,2
bifurcated,2025-10-20T08:26:27.2413428+00:00,0,0,17184,2
bifurcated,2025-10-20T08:26:27.2592211+00:00,0,0,17280,2
bifurcated,2025-10-20T08:26:27.2635267+00:00,0,0,17376,2
bifurcated,2025-10-20T08:26:27.3025008+00:00,0,0,17568,2
bifurcated,2025-10-20T08:26:27.3256807+00:00,0,0,17664,2
bifurcated,2025-10-20T08:26:27.3350714+00:00,0,0,17760,2
bifurcated,2025-10-20T08:26:27.3586458+00:00,0,0,17856,2
bifurcated,2025-10-20T08:26:27.3673309+00:00,0,0,17952,2
bifurcated,2025-10-20T08:26:27.3911871+00:00,0,0,18048,2
bifurcated,2025-10-20T08:26:27.3994077+00:00,0,0,18144,2
bifurcated,2025-10-20T08:26:27.4406859+00:00,0,0,18336,2
bifurcated,2025-10-20T08:26:27.4616902+00:00,0,0,18432,2
bifurcated,2025-10-20T08:26:27.4640454+00:00,0,0,18528,2
bifurcated,2025-10-20T08:26:27.5047379+00:00,0,0,18720,2
bifurcated,2025-10-20T08:26:27.5254374+00:00,0,0,18816,2
bifurcated,2025-10-20T08:26:27.5373304+00:00,0,0,18912,2
bifurcated,2025-10-20T08:26:27.5578347+00:00,0,0,19008,2
bifurcated,2025-10-20T08:26:27.5696041+00:00,0,0,19104,2
bifurcated,2025-10-20T08:26:27.5905015+00:00,0,0,19200,2
bifurcated,2025-10-20T08:26:27.6013978+00:00,0,0,19296,2
bifurcated,2025-10-20T08:26:27.6226335+00:00,0,0,19392,2
bifurcated,2025-10-20T08:26:27.6523183+00:00,0,0,19584,2
bifurcated,2025-10-20T08:26:27.6878700+00:00,0,0,19776,2
bifurcated,2025-10-20T08:26:27.7162288+00:00,0,0,19968,2
bifurcated,2025-10-20T08:26:27.7538643+00:00,0,0,20160,2
bifurcated,2025-10-20T08:26:27.7778145+00:00,0,0,20256,2
bifurcated,2025-10-20T08:26:27.7806095+00:00,0,0,20352,2
bifurcated,2025-10-20T08:26:27.8187157+00:00,0,0,20544,2
bifurcated,2025-10-20T08:26:27.8425334+00:00,0,0,20640,2
bifurcated,2025-10-20T08:26:27.8474094+00:00,0,0,20736,2
bifurcated,2025-10-20T08:26:27.8784945+00:00,0,0,20832,2
bifurcated,2025-10-20T08:26:27.8815002+00:00,0,0,20928,2
bifurcated,2025-10-20T08:26:27.9083950+00:00,0,0,21024,2
bifurcated,2025-10-20T08:26:27.9293441+00:00,0,0,21120,2
bifurcated,2025-10-20T08:26:27.9315388+00:00,0,0,21216,2
bifurcated,2025-10-20T08:26:27.9728123+00:00,0,0,21408,2
bifurcated,2025-10-20T08:26:27.9928706+00:00,0,0,21504,2
bifurcated,2025-10-20T08:26:27.9969029+00:00,0,0,21600,2
bifurcated,2025-10-20T08:26:28.0355333+00:00,0,0,21792,2
bifurcated,2025-10-20T08:26:28.0600665+00:00,0,0,21888,2
bifurcated,2025-10-20T08:26:28.0646341+00:00,0,0,21984,2
bifurcated,2025-10-20T08:26:28.0965869+00:00,0,0,22080,2
bifurcated,2025-10-20T08:26:28.0996350+00:00,0,0,22176,2
bifurcated,2025-10-20T08:26:28.1257569+00:00,0,0,22272,2
bifurcated,2025-10-20T08:26:28.1472558+00:00,0,0,22368,2
bifurcated,2025-10-20T08:26:28.1500517+00:00,0,0,22464,2
bifurcated,2025-10-20T08:26:28.1889001+00:00,0,0,22656,2
bifurcated,2025-10-20T08:26:28.2128323+00:00,0,0,22752,2
bifurcated,2025-10-20T08:26:28.2152430+00:00,0,0,22848,2
bifurcated,2025-10-20T08:26:28.2552276+00:00,0,0,23040,2
bifurcated,2025-10-20T08:26:28.2764694+00:00,0,0,23136,2
bifurcated,2025-10-20T08:26:28.2805971+00:00,0,0,23232,2
bifurcated,2025-10-20T08:26:28.3183642+00:00,0,0,23424,2
bifurcated,2025-10-20T08:26:28.3420940+00:00,0,0,23520,2
bifurcated,2025-10-20T08:26:28.3506233+00:00,0,0,23616,2
bifurcated,2025-10-20T08:26:28.3749762+00:00,0,0,23712,2
bifurcated,2025-10-20T08:26:28.3828217+00:00,0,0,23808,2
bifurcated,2025-10-20T08:26:28.4293177+00:00,0,0,24000,2
bifurcated,2025-10-20T08:26:28.4330807+00:00,0,0,24096,2
bifurcated,2025-10-20T08:26:28.4727776+00:00,0,0,24288,2
bifurcated,2025-10-20T08:26:28.4950367+00:00,0,0,24384,2
bifurcated,2025-10-20T08:26:28.4976332+00:00,0,0,24480,2
bifurcated,2025-10-20T08:26:28.5384434+00:00,0,0,24672,2
bifurcated,2025-10-20T08:26:28.5581714+00:00,0,0,24768,2
bifurcated,2025-10-20T08:26:28.5705759+00:00,0,0,24864,2
bifurcated,2025-10-20T08:26:28.5907829+00:00,0,0,24960,2
bifurcated,2025-10-20T08:26:28.6021629+00:00,0,0,25056,2
bifurcated,2025-10-20T08:26:28.6236105+00:00,0,0,25152,2
bifurcated,2025-10-20T08:26:28.6343040+00:00,0,0,25248,2
bifurcated,2025-10-20T08:26:28.6746155+00:00,0,0,25440,2
bifurcated,2025-10-20T08:26:28.6956029+00:00,0,0,25536,2
bifurcated,2025-10-20T08:26:28.6991261+00:00,0,0,25632,2
bifurcated,2025-10-20T08:26:28.7373145+00:00,0,0,25824,2
bifurcated,2025-10-20T08:26:28.7615304+00:00,0,0,25920,2
bifurcated,2025-10-20T08:26:28.7647089+00:00,0,0,26016,2
bifurcated,2025-10-20T08:26:28.8003778+00:00,0,0,26208,2
bifurcated,2025-10-20T08:26:28.8267577+00:00,0,0,26304,2
bifurcated,2025-10-20T08:26:28.8314349+00:00,0,0,26400,2
bifurcated,2025-10-20T08:26:28.8776667+00:00,0,0,26592,2
bifurcated,2025-10-20T08:26:28.8808853+00:00,0,0,26688,2
bifurcated,2025-10-20T08:26:28.9254340+00:00,0,0,26880,2
bifurcated,2025-10-20T08:26:28.9427782+00:00,0,0,26976,2
bifurcated,2025-10-20T08:26:28.9484725+00:00,0,0,27072,2
bifurcated,2025-10-20T08:26:28.9867416+00:00,0,0,27264,2
bifurcated,2025-10-20T08:26:29.0102966+00:00,0,0,27360,2
bifurcated,2025-10-20T08:26:29.0138051+00:00,0,0,27456,2
bifurcated,2025-10-20T08:26:29.0468390+00:00,0,0,27552,2
bifurcated,2025-10-20T08:26:29.0495501+00:00,0,0,27648,2
bifurcated,2025-10-20T08:26:29.0767744+00:00,0,0,27744,2
bifurcated,2025-10-20T08:26:29.0815180+00:00,0,0,27840,2
bifurcated,2025-10-20T08:26:29.1093878+00:00,0,0,27936,2
bifurcated,2025-10-20T08:26:29.1145509+00:00,0,0,28032,2
bifurcated,2025-10-20T08:26:29.1574248+00:00,0,0,28224,2
bifurcated,2025-10-20T08:26:29.1764158+00:00,0,0,28320,2
bifurcated,2025-10-20T08:26:29.1812623+00:00,0,0,28416,2
bifurcated,2025-10-20T08:26:29.2186970+00:00,0,0,28608,2
bifurcated,2025-10-20T08:26:29.2428375+00:00,0,0,28704,2
bifurcated,2025-10-20T08:26:29.2469988+00:00,0,0,28800,2
bifurcated,2025-10-20T08:26:29.2790624+00:00,0,0,28896,2
bifurcated,2025-10-20T08:26:29.2816201+00:00,0,0,28992,2
bifurcated,2025-10-20T08:26:29.3095777+00:00,0,0,29088,2
bifurcated,2025-10-20T08:26:29.3136017+00:00,0,0,29184,2
bifurcated,2025-10-20T08:26:29.3618163+00:00,0,0,29376,2
bifurcated,2025-10-20T08:26:29.3649756+00:00,0,0,29472,2
bifurcated,2025-10-20T08:26:29.4072899+00:00,0,0,29664,2
bifurcated,2025-10-20T08:26:29.4273668+00:00,0,0,29760,2
bifurcated,2025-10-20T08:26:29.4315445+00:00,0,0,29856,2
bifurcated,2025-10-20T08:26:29.4694215+00:00,0,0,30048,2
bifurcated,2025-10-20T08:26:29.4938397+00:00,0,0,30144,2
bifurcated,2025-10-20T08:26:29.4972816+00:00,0,0,30240,2
bifurcated,2025-10-20T08:26:29.5304347+00:00,0,0,30336,2
bifurcated,2025-10-20T08:26:29.5332254+00:00,0,0,30432,2
bifurcated,2025-10-20T08:26:29.5587313+00:00,0,0,30528,2
bifurcated,2025-10-20T08:26:29.5654734+00:00,0,0,30624,2
bifurcated,2025-10-20T08:26:29.6114075+00:00,0,0,30816,2
bifurcated,2025-10-20T08:26:29.6148341+00:00,0,0,30912,2
bifurcated,2025-10-20T08:26:29.6586619+00:00,0,0,31104,2
bifurcated,2025-10-20T08:26:29.6743976+00:00,0,0,31200,2
bifurcated,2025-10-20T08:26:29.6911260+00:00,0,0,31296,2
bifurcated,2025-10-20T08:26:29.7062960+00:00,0,0,31392,2
bifurcated,2025-10-20T08:26:29.7232814+00:00,0,0,31488,2
bifurcated,2025-10-20T08:26:29.7387604+00:00,0,0,31584,2
bifurcated,2025-10-20T08:26:29.7556102+00:00,0,0,31680,2
bifurcated,2025-10-20T08:26:29.7708464+00:00,0,0,31776,2
bifurcated,2025-10-20T08:26:29.7878338+00:00,0,0,31872,2
bifurcated,2025-10-20T08:26:29.8026144+00:00,0,0,31968,2
bifurcated,2025-10-20T08:26:29.8384927+00:00,0,0,32160,2
bifurcated,2025-10-20T08:26:29.8675104+00:00,0,0,32352,2
bifurcated,2025-10-20T08:26:29.9020826+00:00,0,0,32544,2
bifurcated,2025-10-20T08:26:29.9283277+00:00,0,0,32640,2
bifurcated,2025-10-20T08:26:29.9313849+00:00,0,0,32736,2
bifurcated,2025-10-20T08:26:29.9639054+00:00,0,0,32832,2
bifurcated,2025-10-20T08:26:29.9672142+00:00,0,0,32928,2
bifurcated,2025-10-20T08:26:29.9928372+00:00,0,0,33024,2
bifurcated,2025-10-20T08:26:29.9970331+00:00,0,0,33120,2
bifurcated,2025-10-20T08:26:30.0273101+00:00,0,0,33216,2
bifurcated,2025-10-20T08:26:30.0302124+00:00,0,0,33312,2
bifurcated,2025-10-20T08:26:30.0773200+00:00,0,0,33504,2
bifurcated,2025-10-20T08:26:30.0806104+00:00,0,0,33600,2
bifurcated,2025-10-20T08:26:30.1240314+00:00,0,0,33792,2
bifurcated,2025-10-20T08:26:30.1435188+00:00,0,0,33888,2
bifurcated,2025-10-20T08:26:30.1475368+00:00,0,0,33984,2
bifurcated,2025-10-20T08:26:30.1890296+00:00,0,0,34176,2
bifurcated,2025-10-20T08:26:30.2075010+00:00,0,0,34272,2
bifurcated,2025-10-20T08:26:30.2211965+00:00,0,0,34368,2
bifurcated,2025-10-20T08:26:30.2404340+00:00,0,0,34464,2
bifurcated,2025-10-20T08:26:30.2533534+00:00,0,0,34560,2
bifurcated,2025-10-20T08:26:30.2732194+00:00,0,0,34656,2
bifurcated,2025-10-20T08:26:30.2854911+00:00,0,0,34752,2
bifurcated,2025-10-20T08:26:30.3225234+00:00,0,0,34944,2
bifurcated,2025-10-20T08:26:30.3467309+00:00,0,0,35040,2
bifurcated,2025-10-20T08:26:30.3493892+00:00,0,0,35136,2
bifurcated,2025-10-20T08:26:30.3876491+00:00,0,0,35328,2
bifurcated,2025-10-20T08:26:30.4105281+00:00,0,0,35424,2
bifurcated,2025-10-20T08:26:30.4138988+00:00,0,0,35520,2
bifurcated,2025-10-20T08:26:30.4553895+00:00,0,0,35712,2
bifurcated,2025-10-20T08:26:30.4727843+00:00,0,0,35808,2
bifurcated,2025-10-20T08:26:30.4877555+00:00,0,0,35904,2
bifurcated,2025-10-20T08:26:30.5046253+00:00,0,0,36000,2
bifurcated,2025-10-20T08:26:30.5200789+00:00,0,0,36096,2
bifurcated,2025-10-20T08:26:30.5372043+00:00,0,0,36192,2
bifurcated,2025-10-20T08:26:30.5717693+00:00,0,0,36384,2
bifurcated,2025-10-20T08:26:30.6019140+00:00,0,0,36576,2
bifurcated,2025-10-20T08:26:30.6369673+00:00,0,0,36768,2
bifurcated,2025-10-20T08:26:30.6634217+00:00,0,0,36864,2
bifurcated,2025-10-20T08:26:30.6671103+00:00,0,0,36960,2
bifurcated,2025-10-20T08:26:30.6978484+00:00,0,0,37056,2
bifurcated,2025-10-20T08:26:30.7015256+00:00,0,0,37152,2
bifurcated,2025-10-20T08:26:30.7274150+00:00,0,0,37248,2
bifurcated,2025-10-20T08:26:30.7311008+00:00,0,0,37344,2
bifurcated,2025-10-20T08:26:30.7614900+00:00,0,0,37440,2
bifurcated,2025-10-20T08:26:30.7642813+00:00,0,0,37536,2
bifurcated,2025-10-20T08:26:30.8112210+00:00,0,0,37728,2
bifurcated,2025-10-20T08:26:30.8144726+00:00,0,0,37824,2
bifurcated,2025-10-20T08:26:30.8597622+00:00,0,0,38016,2
bifurcated,2025-10-20T08:26:30.8650157+00:00,0,0,38112,2
bifurcated,2025-10-20T08:26:30.9047337+00:00,0,0,38304,2
bifurcated,2025-10-20T08:26:30.9268362+00:00,0,0,38400,2
bifurcated,2025-10-20T08:26:30.9311715+00:00,0,0,38496,2
bifurcated,2025-10-20T08:26:30.9672588+00:00,0,0,38688,2
bifurcated,2025-10-20T08:26:30.9938139+00:00,0,0,38784,2
bifurcated,2025-10-20T08:26:30.9971753+00:00,0,0,38880,2
bifurcated,2025-10-20T08:26:31.0280347+00:00,0,0,38976,2
bifurcated,2025-10-20T08:26:31.0305116+00:00,0,0,39072,2
bifurcated,2025-10-20T08:26:31.0594119+00:00,0,0,39168,2
bifurcated,2025-10-20T08:26:31.0635179+00:00,0,0,39264,2
bifurcated,2025-10-20T08:26:31.1097733+00:00,0,0,39456,2
bifurcated,2025-10-20T08:26:31.1135786+00:00,0,0,39552,2
bifurcated,2025-10-20T08:26:31.1575849+00:00,0,0,39744,2
bifurcated,2025-10-20T08:26:31.1760394+00:00,0,0,39840,2
bifurcated,2025-10-20T08:26:31.1809097+00:00,0,0,39936,2
bifurcated,2025-10-20T08:26:31.2194976+00:00,0,0,40128,2
bifurcated,2025-10-20T08:26:31.2429151+00:00,0,0,40224,2
bifurcated,2025-10-20T08:26:31.2473609+00:00,0,0,40320,2
bifurcated,2025-10-20T08:26:31.2793259+00:00,0,0,40416,2
bifurcated,2025-10-20T08:26:31.2825481+00:00,0,0,40512,2
bifurcated,2025-10-20T08:26:31.3253107+00:00,0,0,40704,2
bifurcated,2025-10-20T08:26:31.3446688+00:00,0,0,40800,2
bifurcated,2025-10-20T08:26:31.3473342+00:00,0,0,40896,2
bifurcated,2025-10-20T08:26:31.3894398+00:00,0,0,41088,2
bifurcated,2025-10-20T08:26:31.4093950+00:00,0,0,41184,2
bifurcated,2025-10-20T08:26:31.4135936+00:00,0,0,41280,2
bifurcated,2025-10-20T08:26:31.4524724+00:00,0,0,41472,2
bifurcated,2025-10-20T08:26:31.4756669+00:00,0,0,41568,2
bifurcated,2025-10-20T08:26:31.4858588+00:00,0,0,41664,2
bifurcated,2025-10-20T08:26:31.5077368+00:00,0,0,41760,2
bifurcated,2025-10-20T08:26:31.5176321+00:00,0,0,41856,2
bifurcated,2025-10-20T08:26:31.5406248+00:00,0,0,41952,2
bifurcated,2025-10-20T08:26:31.5675199+00:00,0,0,42144,2
bifurcated,2025-10-20T08:26:31.6052895+00:00,0,0,42336,2
bifurcated,2025-10-20T08:26:31.6301919+00:00,0,0,42432,2
bifurcated,2025-10-20T08:26:31.6332428+00:00,0,0,42528,2
bifurcated,2025-10-20T08:26:31.6703875+00:00,0,0,42720,2
bifurcated,2025-10-20T08:26:31.6964112+00:00,0,0,42816,2
bifurcated,2025-10-20T08:26:31.6998311+00:00,0,0,42912,2
bifurcated,2025-10-20T08:26:31.7330364+00:00,0,0,43104,2
bifurcated,2025-10-20T08:26:31.7610258+00:00,0,0,43200,2
bifurcated,2025-10-20T08:26:31.7639296+00:00,0,0,43296,2
bifurcated,2025-10-20T08:26:31.7955842+00:00,0,0,43392,2
bifurcated,2025-10-20T08:26:31.7983360+00:00,0,0,43488,2
bifurcated,2025-10-20T08:26:31.8256532+00:00,0,0,43584,2
bifurcated,2025-10-20T08:26:31.8471865+00:00,0,0,43680,2
bifurcated,2025-10-20T08:26:31.8504825+00:00,0,0,43776,2
bifurcated,2025-10-20T08:26:31.8895642+00:00,0,0,43968,2
bifurcated,2025-10-20T08:26:31.9109041+00:00,0,0,44064,2
bifurcated,2025-10-20T08:26:31.9143591+00:00,0,0,44160,2
bifurcated,2025-10-20T08:26:31.9565273+00:00,0,0,44352,2
bifurcated,2025-10-20T08:26:31.9737579+00:00,0,0,44448,2
bifurcated,2025-10-20T08:26:31.9878220+00:00,0,0,44544,2
bifurcated,2025-10-20T08:26:32.0063521+00:00,0,0,44640,2
bifurcated,2025-10-20T08:26:32.0195493+00:00,0,0,44736,2
bifurcated,2025-10-20T08:26:32.0574665+00:00,0,0,44928,2
bifurcated,2025-10-20T08:26:32.0805344+00:00,0,0,45024,2
bifurcated,2025-10-20T08:26:32.0838612+00:00,0,0,45120,2
bifurcated,2025-10-20T08:26:32.1222569+00:00,0,0,45312,2
bifurcated,2025-10-20T08:26:32.1453092+00:00,0,0,45408,2
bifurcated,2025-10-20T08:26:32.1486478+00:00,0,0,45504,2
bifurcated,2025-10-20T08:26:32.1858141+00:00,0,0,45696,2
bifurcated,2025-10-20T08:26:32.2107172+00:00,0,0,45792,2
bifurcated,2025-10-20T08:26:32.2141364+00:00,0,0,45888,2
bifurcated,2025-10-20T08:26:32.2476117+00:00,0,0,45984,2
bifurcated,2025-10-20T08:26:32.2516009+00:00,0,0,46080,2
bifurcated,2025-10-20T08:26:32.2738242+00:00,0,0,46176,2
bifurcated,2025-10-20T08:26:32.2845643+00:00,0,0,46272,2
bifurcated,2025-10-20T08:26:32.3060317+00:00,0,0,46368,2
