jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:23:04.7280842+00:00,0,0,6240,2
bifurcated,2025-10-20T07:23:04.7300986+00:00,0,0,6336,2
bifurcated,2025-10-20T07:23:04.7674745+00:00,0,0,6528,2
bifurcated,2025-10-20T07:23:04.7921640+00:00,0,0,6624,2
bifurcated,2025-10-20T07:23:04.7957300+00:00,0,0,6720,2
bifurcated,2025-10-20T07:23:04.8313834+00:00,0,0,6912,2
bifurcated,2025-10-20T07:23:04.8584256+00:00,0,0,7008,2
bifurcated,2025-10-20T07:23:04.8631992+00:00,0,0,7104,2
bifurcated,2025-10-20T07:23:04.9084238+00:00,0,0,7296,2
bifurcated,2025-10-20T07:23:04.9121650+00:00,0,0,7392,2
bifurcated,2025-10-20T07:23:04.9558917+00:00,0,0,7584,2
bifurcated,2025-10-20T07:23:04.9739778+00:00,0,0,7680,2
bifurcated,2025-10-20T07:23:04.9877364+00:00,0,0,7776,2
bifurcated,2025-10-20T07:23:05.0071276+00:00,0,0,7872,2
bifurcated,2025-10-20T07:23:05.0197665+00:00,0,0,7968,2
bifurcated,2025-10-20T07:23:05.0392211+00:00,0,0,8064,2
bifurcated,2025-10-20T07:23:05.0538051+00:00,0,0,8160,2
bifurcated,2025-10-20T07:23:05.0701733+00:00,0,0,8256,2
bifurcated,2025-10-20T07:23:05.0860939+00:00,0,0,8352,2
bifurcated,2025-10-20T07:23:05.1027701+00:00,0,0,8448,2
bifurcated,2025-10-20T07:23:05.1359677+00:00,0,0,8640,2
bifurcated,2025-10-20T07:23:05.1668871+00:00,0,0,8832,2
bifurcated,2025-10-20T07:23:05.2005534+00:00,0,0,9024,2
bifurcated,2025-10-20T07:23:05.2287500+00:00,0,0,9120,2
bifurcated,2025-10-20T07:23:05.2313008+00:00,0,0,9216,2
bifurcated,2025-10-20T07:23:05.2615398+00:00,0,0,9312,2
bifurcated,2025-10-20T07:23:05.2638612+00:00,0,0,9408,2
bifurcated,2025-10-20T07:23:05.2930105+00:00,0,0,9504,2
bifurcated,2025-10-20T07:23:05.2950651+00:00,0,0,9600,2
bifurcated,2025-10-20T07:23:05.3266695+00:00,0,0,9696,2
bifurcated,2025-10-20T07:23:05.3285771+00:00,0,0,9792,2
bifurcated,2025-10-20T07:23:05.3756993+00:00,0,0,9984,2
bifurcated,2025-10-20T07:23:05.3785630+00:00,0,0,10080,2
bifurcated,2025-10-20T07:23:05.4222893+00:00,0,0,10272,2
bifurcated,2025-10-20T07:23:05.4410380+00:00,0,0,10368,2
bifurcated,2025-10-20T07:23:05.4545289+00:00,0,0,10464,2
bifurcated,2025-10-20T07:23:05.4731562+00:00,0,0,10560,2
bifurcated,2025-10-20T07:23:05.4866684+00:00,0,0,10656,2
bifurcated,2025-10-20T07:23:05.5057615+00:00,0,0,10752,2
bifurcated,2025-10-20T07:23:05.5188527+00:00,0,0,10848,2
bifurcated,2025-10-20T07:23:05.5371976+00:00,0,0,10944,2
bifurcated,2025-10-20T07:23:05.5512683+00:00,0,0,11040,2
bifurcated,2025-10-20T07:23:05.5695146+00:00,0,0,11136,2
bifurcated,2025-10-20T07:23:05.6006231+00:00,0,0,11328,2
bifurcated,2025-10-20T07:23:05.6333328+00:00,0,0,11520,2
bifurcated,2025-10-20T07:23:05.6644517+00:00,0,0,11712,2
bifurcated,2025-10-20T07:23:05.6949791+00:00,0,0,11808,2
bifurcated,2025-10-20T07:23:05.6970258+00:00,0,0,11904,2
bifurcated,2025-10-20T07:23:05.7264422+00:00,0,0,12000,2
bifurcated,2025-10-20T07:23:05.7287453+00:00,0,0,12096,2
bifurcated,2025-10-20T07:23:05.7600204+00:00,0,0,12192,2
bifurcated,2025-10-20T07:23:05.7620649+00:00,0,0,12288,2
bifurcated,2025-10-20T07:23:05.8076555+00:00,0,0,12480,2
bifurcated,2025-10-20T07:23:05.8248845+00:00,0,0,12576,2
bifurcated,2025-10-20T07:23:05.8282737+00:00,0,0,12672,2
bifurcated,2025-10-20T07:23:05.8703097+00:00,0,0,12864,2
bifurcated,2025-10-20T07:23:05.8909716+00:00,0,0,12960,2
bifurcated,2025-10-20T07:23:05.9030847+00:00,0,0,13056,2
bifurcated,2025-10-20T07:23:05.9229489+00:00,0,0,13152,2
bifurcated,2025-10-20T07:23:05.9353099+00:00,0,0,13248,2
bifurcated,2025-10-20T07:23:05.9559281+00:00,0,0,13344,2
bifurcated,2025-10-20T07:23:05.9674824+00:00,0,0,13440,2
bifurcated,2025-10-20T07:23:05.9884291+00:00,0,0,13536,2
bifurcated,2025-10-20T07:23:05.9991755+00:00,0,0,13632,2
bifurcated,2025-10-20T07:23:06.0388348+00:00,0,0,13824,2
bifurcated,2025-10-20T07:23:06.0616936+00:00,0,0,13920,2
bifurcated,2025-10-20T07:23:06.0645975+00:00,0,0,14016,2
bifurcated,2025-10-20T07:23:06.1052081+00:00,0,0,14208,2
bifurcated,2025-10-20T07:23:06.1252418+00:00,0,0,14304,2
bifurcated,2025-10-20T07:23:06.1297875+00:00,0,0,14400,2
bifurcated,2025-10-20T07:23:06.1678072+00:00,0,0,14592,2
bifurcated,2025-10-20T07:23:06.1948690+00:00,0,0,14688,2
bifurcated,2025-10-20T07:23:06.1999766+00:00,0,0,14784,2
bifurcated,2025-10-20T07:23:06.2246431+00:00,0,0,14880,2
bifurcated,2025-10-20T07:23:06.2309428+00:00,0,0,14976,2
bifurcated,2025-10-20T07:23:06.2838683+00:00,0,0,15168,2
bifurcated,2025-10-20T07:23:06.2902531+00:00,0,0,15264,2
bifurcated,2025-10-20T07:23:06.3104402+00:00,0,0,15360,2
bifurcated,2025-10-20T07:23:06.3151107+00:00,0,0,15456,2
bifurcated,2025-10-20T07:23:06.3537462+00:00,0,0,15648,2
bifurcated,2025-10-20T07:23:06.3752480+00:00,0,0,15744,2
bifurcated,2025-10-20T07:23:06.3793259+00:00,0,0,15840,2
bifurcated,2025-10-20T07:23:06.4219988+00:00,0,0,16032,2
bifurcated,2025-10-20T07:23:06.4366100+00:00,0,0,16128,2
bifurcated,2025-10-20T07:23:06.4544981+00:00,0,0,16224,2
bifurcated,2025-10-20T07:23:06.4681967+00:00,0,0,16320,2
bifurcated,2025-10-20T07:23:06.4870815+00:00,0,0,16416,2
bifurcated,2025-10-20T07:23:06.5184397+00:00,0,0,16608,2
bifurcated,2025-10-20T07:23:06.5507235+00:00,0,0,16800,2
bifurcated,2025-10-20T07:23:06.5832037+00:00,0,0,16992,2
bifurcated,2025-10-20T07:23:06.6115027+00:00,0,0,17088,2
bifurcated,2025-10-20T07:23:06.6147497+00:00,0,0,17184,2
bifurcated,2025-10-20T07:23:06.6450865+00:00,0,0,17280,2
bifurcated,2025-10-20T07:23:06.6483403+00:00,0,0,17376,2
bifurcated,2025-10-20T07:23:06.6756398+00:00,0,0,17472,2
bifurcated,2025-10-20T07:23:06.6793126+00:00,0,0,17568,2
bifurcated,2025-10-20T07:23:06.7116517+00:00,0,0,17664,2
bifurcated,2025-10-20T07:23:06.7155844+00:00,0,0,17760,2
bifurcated,2025-10-20T07:23:06.7394045+00:00,0,0,17856,2
bifurcated,2025-10-20T07:23:06.7681352+00:00,0,0,18048,2
bifurcated,2025-10-20T07:23:06.8031176+00:00,0,0,18240,2
bifurcated,2025-10-20T07:23:06.8288625+00:00,0,0,18336,2
bifurcated,2025-10-20T07:23:06.8320213+00:00,0,0,18432,2
bifurcated,2025-10-20T07:23:06.8678995+00:00,0,0,18624,2
bifurcated,2025-10-20T07:23:06.8929236+00:00,0,0,18720,2
bifurcated,2025-10-20T07:23:06.8960814+00:00,0,0,18816,2
bifurcated,2025-10-20T07:23:06.9297132+00:00,0,0,18912,2
bifurcated,2025-10-20T07:23:06.9326585+00:00,0,0,19008,2
bifurcated,2025-10-20T07:23:06.9570033+00:00,0,0,19104,2
bifurcated,2025-10-20T07:23:06.9654978+00:00,0,0,19200,2
bifurcated,2025-10-20T07:23:06.9886082+00:00,0,0,19296,2
bifurcated,2025-10-20T07:23:07.0169142+00:00,0,0,19488,2
bifurcated,2025-10-20T07:23:07.0529445+00:00,0,0,19680,2
bifurcated,2025-10-20T07:23:07.0784412+00:00,0,0,19776,2
bifurcated,2025-10-20T07:23:07.0807112+00:00,0,0,19872,2
bifurcated,2025-10-20T07:23:07.1166789+00:00,0,0,20064,2
bifurcated,2025-10-20T07:23:07.1430647+00:00,0,0,20160,2
bifurcated,2025-10-20T07:23:07.1455499+00:00,0,0,20256,2
bifurcated,2025-10-20T07:23:07.1810527+00:00,0,0,20448,2
bifurcated,2025-10-20T07:23:07.2070079+00:00,0,0,20544,2
bifurcated,2025-10-20T07:23:07.2278539+00:00,0,0,20640,2
bifurcated,2025-10-20T07:23:07.2300056+00:00,0,0,20736,2
bifurcated,2025-10-20T07:23:07.2715352+00:00,0,0,20928,2
bifurcated,2025-10-20T07:23:07.2918129+00:00,0,0,21024,2
bifurcated,2025-10-20T07:23:07.2959603+00:00,0,0,21120,2
bifurcated,2025-10-20T07:23:07.3339181+00:00,0,0,21312,2
bifurcated,2025-10-20T07:23:07.3586314+00:00,0,0,21408,2
bifurcated,2025-10-20T07:23:07.3619822+00:00,0,0,21504,2
bifurcated,2025-10-20T07:23:07.3949164+00:00,0,0,21600,2
bifurcated,2025-10-20T07:23:07.3971944+00:00,0,0,21696,2
bifurcated,2025-10-20T07:23:07.4248496+00:00,0,0,21792,2
bifurcated,2025-10-20T07:23:07.4288190+00:00,0,0,21888,2
bifurcated,2025-10-20T07:23:07.4783640+00:00,0,0,22080,2
bifurcated,2025-10-20T07:23:07.4815944+00:00,0,0,22176,2
bifurcated,2025-10-20T07:23:07.5237891+00:00,0,0,22368,2
bifurcated,2025-10-20T07:23:07.5431412+00:00,0,0,22464,2
bifurcated,2025-10-20T07:23:07.5475992+00:00,0,0,22560,2
bifurcated,2025-10-20T07:23:07.5870087+00:00,0,0,22752,2
bifurcated,2025-10-20T07:23:07.6082410+00:00,0,0,22848,2
bifurcated,2025-10-20T07:23:07.6127463+00:00,0,0,22944,2
bifurcated,2025-10-20T07:23:07.6490804+00:00,0,0,23136,2
bifurcated,2025-10-20T07:23:07.6751216+00:00,0,0,23232,2
bifurcated,2025-10-20T07:23:07.6793093+00:00,0,0,23328,2
bifurcated,2025-10-20T07:23:07.7096716+00:00,0,0,23424,2
bifurcated,2025-10-20T07:23:07.7126715+00:00,0,0,23520,2
bifurcated,2025-10-20T07:23:07.7586451+00:00,0,0,23712,2
bifurcated,2025-10-20T07:23:07.7621806+00:00,0,0,23808,2
bifurcated,2025-10-20T07:23:07.8059787+00:00,0,0,24000,2
bifurcated,2025-10-20T07:23:07.8245707+00:00,0,0,24096,2
bifurcated,2025-10-20T07:23:07.8288367+00:00,0,0,24192,2
bifurcated,2025-10-20T07:23:07.8698379+00:00,0,0,24384,2
bifurcated,2025-10-20T07:23:07.8901992+00:00,0,0,24480,2
bifurcated,2025-10-20T07:23:07.9027231+00:00,0,0,24576,2
bifurcated,2025-10-20T07:23:07.9232350+00:00,0,0,24672,2
bifurcated,2025-10-20T07:23:07.9345206+00:00,0,0,24768,2
bifurcated,2025-10-20T07:23:07.9563316+00:00,0,0,24864,2
bifurcated,2025-10-20T07:23:07.9663635+00:00,0,0,24960,2
bifurcated,2025-10-20T07:23:08.0063991+00:00,0,0,25152,2
bifurcated,2025-10-20T07:23:08.0278269+00:00,0,0,25248,2
bifurcated,2025-10-20T07:23:08.0304462+00:00,0,0,25344,2
bifurcated,2025-10-20T07:23:08.0710345+00:00,0,0,25536,2
bifurcated,2025-10-20T07:23:08.0932524+00:00,0,0,25632,2
bifurcated,2025-10-20T07:23:08.0957903+00:00,0,0,25728,2
bifurcated,2025-10-20T07:23:08.1370516+00:00,0,0,25920,2
bifurcated,2025-10-20T07:23:08.1556225+00:00,0,0,26016,2
bifurcated,2025-10-20T07:23:08.1688581+00:00,0,0,26112,2
bifurcated,2025-10-20T07:23:08.1883347+00:00,0,0,26208,2
bifurcated,2025-10-20T07:23:08.2016033+00:00,0,0,26304,2
bifurcated,2025-10-20T07:23:08.2203992+00:00,0,0,26400,2
bifurcated,2025-10-20T07:23:08.2517030+00:00,0,0,26592,2
bifurcated,2025-10-20T07:23:08.2853407+00:00,0,0,26784,2
bifurcated,2025-10-20T07:23:08.3165847+00:00,0,0,26976,2
bifurcated,2025-10-20T07:23:08.3496714+00:00,0,0,27168,2
bifurcated,2025-10-20T07:23:08.3811635+00:00,0,0,27360,2
bifurcated,2025-10-20T07:23:08.4147604+00:00,0,0,27552,2
bifurcated,2025-10-20T07:23:08.4435253+00:00,0,0,27648,2
bifurcated,2025-10-20T07:23:08.4459523+00:00,0,0,27744,2
bifurcated,2025-10-20T07:23:08.4771732+00:00,0,0,27840,2
bifurcated,2025-10-20T07:23:08.4794602+00:00,0,0,27936,2
bifurcated,2025-10-20T07:23:08.5082551+00:00,0,0,28032,2
bifurcated,2025-10-20T07:23:08.5117940+00:00,0,0,28128,2
bifurcated,2025-10-20T07:23:08.5585594+00:00,0,0,28320,2
bifurcated,2025-10-20T07:23:08.5618736+00:00,0,0,28416,2
bifurcated,2025-10-20T07:23:08.6052236+00:00,0,0,28608,2
bifurcated,2025-10-20T07:23:08.6250410+00:00,0,0,28704,2
bifurcated,2025-10-20T07:23:08.6285727+00:00,0,0,28800,2
bifurcated,2025-10-20T07:23:08.6689040+00:00,0,0,28992,2
bifurcated,2025-10-20T07:23:08.6910207+00:00,0,0,29088,2
bifurcated,2025-10-20T07:23:08.7005370+00:00,0,0,29184,2
bifurcated,2025-10-20T07:23:08.7231765+00:00,0,0,29280,2
bifurcated,2025-10-20T07:23:08.7327402+00:00,0,0,29376,2
bifurcated,2025-10-20T07:23:08.7557290+00:00,0,0,29472,2
bifurcated,2025-10-20T07:23:08.7648315+00:00,0,0,29568,2
bifurcated,2025-10-20T07:23:08.8063809+00:00,0,0,29760,2
bifurcated,2025-10-20T07:23:08.8259763+00:00,0,0,29856,2
bifurcated,2025-10-20T07:23:08.8283284+00:00,0,0,29952,2
bifurcated,2025-10-20T07:23:08.8703708+00:00,0,0,30144,2
bifurcated,2025-10-20T07:23:08.8912353+00:00,0,0,30240,2
bifurcated,2025-10-20T07:23:08.8948149+00:00,0,0,30336,2
bifurcated,2025-10-20T07:23:08.9327370+00:00,0,0,30528,2
bifurcated,2025-10-20T07:23:08.9582409+00:00,0,0,30624,2
bifurcated,2025-10-20T07:23:08.9615672+00:00,0,0,30720,2
bifurcated,2025-10-20T07:23:08.9928936+00:00,0,0,30816,2
bifurcated,2025-10-20T07:23:08.9947944+00:00,0,0,30912,2
bifurcated,2025-10-20T07:23:09.0427291+00:00,0,0,31104,2
bifurcated,2025-10-20T07:23:09.0451679+00:00,0,0,31200,2
bifurcated,2025-10-20T07:23:09.0898351+00:00,0,0,31392,2
bifurcated,2025-10-20T07:23:09.1081556+00:00,0,0,31488,2
bifurcated,2025-10-20T07:23:09.1119388+00:00,0,0,31584,2
bifurcated,2025-10-20T07:23:09.1555641+00:00,0,0,31776,2
bifurcated,2025-10-20T07:23:09.1733551+00:00,0,0,31872,2
bifurcated,2025-10-20T07:23:09.1874316+00:00,0,0,31968,2
bifurcated,2025-10-20T07:23:09.2047559+00:00,0,0,32064,2
bifurcated,2025-10-20T07:23:09.2186611+00:00,0,0,32160,2
bifurcated,2025-10-20T07:23:09.2366995+00:00,0,0,32256,2
bifurcated,2025-10-20T07:23:09.2681972+00:00,0,0,32448,2
bifurcated,2025-10-20T07:23:09.3009819+00:00,0,0,32640,2
bifurcated,2025-10-20T07:23:09.3325706+00:00,0,0,32832,2
bifurcated,2025-10-20T07:23:09.3619998+00:00,0,0,32928,2
bifurcated,2025-10-20T07:23:09.3646352+00:00,0,0,33024,2
bifurcated,2025-10-20T07:23:09.3945080+00:00,0,0,33120,2
bifurcated,2025-10-20T07:23:09.3975036+00:00,0,0,33216,2
bifurcated,2025-10-20T07:23:09.4266083+00:00,0,0,33312,2
bifurcated,2025-10-20T07:23:09.4298090+00:00,0,0,33408,2
bifurcated,2025-10-20T07:23:09.4593638+00:00,0,0,33504,2
bifurcated,2025-10-20T07:23:09.4633163+00:00,0,0,33600,2
bifurcated,2025-10-20T07:23:09.5119495+00:00,0,0,33792,2
bifurcated,2025-10-20T07:23:09.5155052+00:00,0,0,33888,2
bifurcated,2025-10-20T07:23:09.5542095+00:00,0,0,34080,2
bifurcated,2025-10-20T07:23:09.5764102+00:00,0,0,34176,2
bifurcated,2025-10-20T07:23:09.5790944+00:00,0,0,34272,2
bifurcated,2025-10-20T07:23:09.6184061+00:00,0,0,34464,2
bifurcated,2025-10-20T07:23:09.6407131+00:00,0,0,34560,2
bifurcated,2025-10-20T07:23:09.6516698+00:00,0,0,34656,2
bifurcated,2025-10-20T07:23:09.6728740+00:00,0,0,34752,2
bifurcated,2025-10-20T07:23:09.6834903+00:00,0,0,34848,2
bifurcated,2025-10-20T07:23:09.7061459+00:00,0,0,34944,2
bifurcated,2025-10-20T07:23:09.7195896+00:00,0,0,35040,2
bifurcated,2025-10-20T07:23:09.7538701+00:00,0,0,35232,2
bifurcated,2025-10-20T07:23:09.7838733+00:00,0,0,35424,2
bifurcated,2025-10-20T07:23:09.8180541+00:00,0,0,35616,2
bifurcated,2025-10-20T07:23:09.8453046+00:00,0,0,35712,2
bifurcated,2025-10-20T07:23:09.8479057+00:00,0,0,35808,2
bifurcated,2025-10-20T07:23:09.8832164+00:00,0,0,36000,2
bifurcated,2025-10-20T07:23:09.9102484+00:00,0,0,36096,2
bifurcated,2025-10-20T07:23:09.9130773+00:00,0,0,36192,2
bifurcated,2025-10-20T07:23:09.9444331+00:00,0,0,36288,2
bifurcated,2025-10-20T07:23:09.9476534+00:00,0,0,36384,2
bifurcated,2025-10-20T07:23:09.9752868+00:00,0,0,36480,2
bifurcated,2025-10-20T07:23:09.9796526+00:00,0,0,36576,2
bifurcated,2025-10-20T07:23:10.0263531+00:00,0,0,36768,2
bifurcated,2025-10-20T07:23:10.0293629+00:00,0,0,36864,2
bifurcated,2025-10-20T07:23:10.0724610+00:00,0,0,37056,2
bifurcated,2025-10-20T07:23:10.0911605+00:00,0,0,37152,2
bifurcated,2025-10-20T07:23:10.0956531+00:00,0,0,37248,2
bifurcated,2025-10-20T07:23:10.1345897+00:00,0,0,37440,2
bifurcated,2025-10-20T07:23:10.1583119+00:00,0,0,37536,2
bifurcated,2025-10-20T07:23:10.1616524+00:00,0,0,37632,2
bifurcated,2025-10-20T07:23:10.1984223+00:00,0,0,37824,2
bifurcated,2025-10-20T07:23:10.2237930+00:00,0,0,37920,2
bifurcated,2025-10-20T07:23:10.2307039+00:00,0,0,38016,2
bifurcated,2025-10-20T07:23:10.2566506+00:00,0,0,38112,2
bifurcated,2025-10-20T07:23:10.2819251+00:00,0,0,38304,2
bifurcated,2025-10-20T07:23:10.3262062+00:00,0,0,38496,2
bifurcated,2025-10-20T07:23:10.3732568+00:00,0,0,38592,2
bifurcated,2025-10-20T07:23:10.3732837+00:00,0,0,38592,2
bifurcated,2025-10-20T07:23:10.3822139+00:00,0,0,38784,2
bifurcated,2025-10-20T07:23:10.3874110+00:00,0,0,38880,2
bifurcated,2025-10-20T07:23:10.4640772+00:00,0,0,39168,2
bifurcated,2025-10-20T07:23:10.4641160+00:00,0,0,39168,2
bifurcated,2025-10-20T07:23:10.4744151+00:00,0,0,39360,2
bifurcated,2025-10-20T07:23:10.4844407+00:00,0,0,39456,2
bifurcated,2025-10-20T07:23:10.5056547+00:00,0,0,39552,2
bifurcated,2025-10-20T07:23:10.5378791+00:00,0,0,39744,2
bifurcated,2025-10-20T07:23:10.5681715+00:00,0,0,39936,2
bifurcated,2025-10-20T07:23:10.6025620+00:00,0,0,40128,2
bifurcated,2025-10-20T07:23:10.6280742+00:00,0,0,40224,2
bifurcated,2025-10-20T07:23:10.6319128+00:00,0,0,40320,2
bifurcated,2025-10-20T07:23:10.6660464+00:00,0,0,40512,2
bifurcated,2025-10-20T07:23:10.6933003+00:00,0,0,40608,2
bifurcated,2025-10-20T07:23:10.6959452+00:00,0,0,40704,2
bifurcated,2025-10-20T07:23:10.7283171+00:00,0,0,40800,2
bifurcated,2025-10-20T07:23:10.7311329+00:00,0,0,40896,2
bifurcated,2025-10-20T07:23:10.7580154+00:00,0,0,40992,2
bifurcated,2025-10-20T07:23:10.7629519+00:00,0,0,41088,2
bifurcated,2025-10-20T07:23:10.8104124+00:00,0,0,41280,2
bifurcated,2025-10-20T07:23:10.8137716+00:00,0,0,41376,2
bifurcated,2025-10-20T07:23:10.8562624+00:00,0,0,41568,2
bifurcated,2025-10-20T07:23:10.8740926+00:00,0,0,41664,2
bifurcated,2025-10-20T07:23:10.8885244+00:00,0,0,41760,2
bifurcated,2025-10-20T07:23:10.9070596+00:00,0,0,41856,2
bifurcated,2025-10-20T07:23:10.9202939+00:00,0,0,41952,2
bifurcated,2025-10-20T07:23:10.9394310+00:00,0,0,42048,2
bifurcated,2025-10-20T07:23:10.9531929+00:00,0,0,42144,2
bifurcated,2025-10-20T07:23:10.9712080+00:00,0,0,42240,2
bifurcated,2025-10-20T07:23:10.9854001+00:00,0,0,42336,2
bifurcated,2025-10-20T07:23:11.0028930+00:00,0,0,42432,2
bifurcated,2025-10-20T07:23:11.0360888+00:00,0,0,42624,2
bifurcated,2025-10-20T07:23:11.0661738+00:00,0,0,42816,2
bifurcated,2025-10-20T07:23:11.1000758+00:00,0,0,43008,2
bifurcated,2025-10-20T07:23:11.1288718+00:00,0,0,43104,2
bifurcated,2025-10-20T07:23:11.1312683+00:00,0,0,43200,2
bifurcated,2025-10-20T07:23:11.1650587+00:00,0,0,43392,2
bifurcated,2025-10-20T07:23:11.1931852+00:00,0,0,43488,2
bifurcated,2025-10-20T07:23:11.1956334+00:00,0,0,43584,2
bifurcated,2025-10-20T07:23:11.2273359+00:00,0,0,43680,2
bifurcated,2025-10-20T07:23:11.2298603+00:00,0,0,43776,2
bifurcated,2025-10-20T07:23:11.2742448+00:00,0,0,43968,2
bifurcated,2025-10-20T07:23:11.2929306+00:00,0,0,44064,2
bifurcated,2025-10-20T07:23:11.2959509+00:00,0,0,44160,2
bifurcated,2025-10-20T07:23:11.3381275+00:00,0,0,44352,2
bifurcated,2025-10-20T07:23:11.3576046+00:00,0,0,44448,2
bifurcated,2025-10-20T07:23:11.3698283+00:00,0,0,44544,2
bifurcated,2025-10-20T07:23:11.3903615+00:00,0,0,44640,2
bifurcated,2025-10-20T07:23:11.4019332+00:00,0,0,44736,2
bifurcated,2025-10-20T07:23:11.4222654+00:00,0,0,44832,2
bifurcated,2025-10-20T07:23:11.4339364+00:00,0,0,44928,2
bifurcated,2025-10-20T07:23:11.4549351+00:00,0,0,45024,2
bifurcated,2025-10-20T07:23:11.4664592+00:00,0,0,45120,2
bifurcated,2025-10-20T07:23:11.5070813+00:00,0,0,45312,2
bifurcated,2025-10-20T07:23:11.5272915+00:00,0,0,45408,2
bifurcated,2025-10-20T07:23:11.5301460+00:00,0,0,45504,2
bifurcated,2025-10-20T07:23:11.5730339+00:00,0,0,45696,2
bifurcated,2025-10-20T07:23:11.5909474+00:00,0,0,45792,2
bifurcated,2025-10-20T07:23:11.6049458+00:00,0,0,45888,2
bifurcated,2025-10-20T07:23:11.6236276+00:00,0,0,45984,2
bifurcated,2025-10-20T07:23:11.6385223+00:00,0,0,46080,2
bifurcated,2025-10-20T07:23:11.6538875+00:00,0,0,46176,2
bifurcated,2025-10-20T07:23:11.6706315+00:00,0,0,46272,2
bifurcated,2025-10-20T07:23:11.6860257+00:00,0,0,46368,2
bifurcated,2025-10-20T07:23:11.7197112+00:00,0,0,46560,2
bifurcated,2025-10-20T07:23:11.7499821+00:00,0,0,46752,2
bifurcated,2025-10-20T07:23:11.7845647+00:00,0,0,46944,2
