frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
115,2025-10-20T08:19:33.9517371+00:00,16.6666,9.3553,3.9868,2,false,false
116,2025-10-20T08:19:33.9668272+00:00,16.6666,3.4781,8.2878,1,false,false
117,2025-10-20T08:19:33.9844313+00:00,16.6666,3.3566,9.3459,1,false,false
118,2025-10-20T08:19:33.9992196+00:00,16.6666,3.5673,7.2616,1,false,false
119,2025-10-20T08:19:34.0171247+00:00,16.6666,3.7232,7.9686,1,false,false
120,2025-10-20T08:19:34.0307354+00:00,16.6666,3.5954,5.4138,1,false,false
121,2025-10-20T08:19:34.0492293+00:00,16.6666,3.8416,6.9926,1,false,false
122,2025-10-20T08:19:34.0814822+00:00,16.6666,7.1192,2.6318,2,false,false
123,2025-10-20T08:19:34.1146485+00:00,16.6666,7.2567,2.3310,2,false,false
124,2025-10-20T08:19:34.1493655+00:00,16.6666,9.8571,1.1167,2,false,false
125,2025-10-20T08:19:34.1729118+00:00,16.6666,3.6059,14.2423,1,false,false
126,2025-10-20T08:19:34.1765457+00:00,16.6666,3.5957,1.2230,1,false,false
127,2025-10-20T08:19:34.2140988+00:00,16.6666,7.0701,1.9665,2,false,false
128,2025-10-20T08:19:34.2376680+00:00,16.6666,3.1923,12.7475,1,false,false
129,2025-10-20T08:19:34.2420898+00:00,16.6666,3.6900,0.0030,1,false,false
130,2025-10-20T08:19:34.2765006+00:00,16.6666,5.5453,15.8933,1,false,false
131,2025-10-20T08:19:34.2811755+00:00,16.6666,4.6362,4.8085,1,false,false
132,2025-10-20T08:19:34.2994888+00:00,16.6666,3.6816,7.3993,1,false,false
133,2025-10-20T08:19:34.3132774+00:00,16.6666,3.4551,4.7578,1,false,false
134,2025-10-20T08:19:34.3509014+00:00,16.6666,7.4632,5.0369,2,false,false
135,2025-10-20T08:19:34.3750767+00:00,16.6666,3.6839,16.3288,1,false,false
136,2025-10-20T08:19:34.3784659+00:00,16.6666,3.3499,3.3802,1,false,false
137,2025-10-20T08:19:34.4153769+00:00,16.6666,6.6649,3.6487,2,false,false
138,2025-10-20T08:19:34.4390944+00:00,16.6666,3.4624,13.9018,1,false,false
139,2025-10-20T08:19:34.4426583+00:00,16.6666,3.5192,0.7356,1,false,false
140,2025-10-20T08:19:34.4795662+00:00,16.6666,6.8113,1.0211,2,false,false
141,2025-10-20T08:19:34.5026909+00:00,16.6666,3.2185,11.0755,1,false,false
142,2025-10-20T08:19:34.5124239+00:00,16.6666,3.9549,3.4024,1,false,false
143,2025-10-20T08:19:34.5360405+00:00,16.6666,4.2690,10.0121,1,false,false
144,2025-10-20T08:19:34.5439200+00:00,16.6666,3.7094,1.8130,1,false,false
145,2025-10-20T08:19:34.5888324+00:00,16.6666,7.5624,9.4334,2,false,false
146,2025-10-20T08:19:34.5923337+00:00,16.6666,3.4602,0.4731,1,false,false
147,2025-10-20T08:19:34.6370654+00:00,16.6666,7.7096,7.6181,2,false,false
148,2025-10-20T08:19:34.6423305+00:00,16.6666,3.9258,0.0034,1,false,false
149,2025-10-20T08:19:34.6854302+00:00,16.6666,9.0303,4.6670,2,false,false
150,2025-10-20T08:19:34.7020006+00:00,16.6666,3.9527,9.6468,1,false,false
151,2025-10-20T08:19:34.7170454+00:00,16.6666,4.2711,7.6928,1,false,false
152,2025-10-20T08:19:34.7346716+00:00,16.6666,4.1708,8.7575,1,false,false
153,2025-10-20T08:19:34.7481968+00:00,16.6666,3.2824,6.5154,1,false,false
154,2025-10-20T08:19:34.7673613+00:00,16.6666,3.3950,8.8974,1,false,false
155,2025-10-20T08:19:34.7810630+00:00,16.6666,3.7301,5.5966,1,false,false
156,2025-10-20T08:19:34.7995066+00:00,16.6666,3.3915,7.7056,1,false,false
157,2025-10-20T08:19:34.8129049+00:00,16.6666,3.4049,4.4333,1,false,false
158,2025-10-20T08:19:34.8503097+00:00,16.6666,6.3718,5.5366,2,false,false
159,2025-10-20T08:19:34.8726608+00:00,16.6666,3.2426,14.3485,1,false,false
160,2025-10-20T08:19:34.8758949+00:00,16.6666,3.2002,0.9627,1,false,false
161,2025-10-20T08:19:34.9158261+00:00,16.6666,6.8618,3.8963,2,false,false
162,2025-10-20T08:19:34.9371215+00:00,16.6666,3.4166,11.9694,1,false,false
163,2025-10-20T08:19:34.9418905+00:00,16.6666,3.4859,0.0020,1,false,false
164,2025-10-20T08:19:34.9796213+00:00,16.6666,7.4046,0.4803,2,false,false
165,2025-10-20T08:19:35.0028343+00:00,16.6666,3.8701,10.5593,1,false,false
166,2025-10-20T08:19:35.0115745+00:00,16.6666,3.5372,2.9662,1,false,false
167,2025-10-20T08:19:35.0535630+00:00,16.6666,7.0215,8.1378,2,false,false
168,2025-10-20T08:19:35.0588269+00:00,16.6666,3.7539,0.0048,1,false,false
169,2025-10-20T08:19:35.1043364+00:00,16.6666,8.1045,7.8248,2,false,false
170,2025-10-20T08:19:35.1100308+00:00,16.6666,4.9521,0.0033,1,false,false
171,2025-10-20T08:19:35.1480663+00:00,16.6666,6.8901,2.7705,2,false,false
172,2025-10-20T08:19:35.1715431+00:00,16.6666,3.8768,12.5913,1,false,false
173,2025-10-20T08:19:35.1753172+00:00,16.6666,3.5807,0.0018,1,false,false
174,2025-10-20T08:19:35.2074896+00:00,16.6666,3.4875,15.5993,1,false,false
175,2025-10-20T08:19:35.2106942+00:00,16.6666,3.1720,2.4511,1,false,false
176,2025-10-20T08:19:35.2363952+00:00,16.6666,3.7665,10.8872,1,false,false
177,2025-10-20T08:19:35.2423773+00:00,16.6666,3.9630,0.0036,1,false,false
178,2025-10-20T08:19:35.2887821+00:00,16.6666,8.6243,8.4187,2,false,false
179,2025-10-20T08:19:35.2922996+00:00,16.6666,3.4733,0.4142,1,false,false
180,2025-10-20T08:19:35.3339864+00:00,16.6666,7.5439,4.7007,2,false,false
181,2025-10-20T08:19:35.3519421+00:00,16.6666,3.2925,10.2439,1,false,false
182,2025-10-20T08:19:35.3664288+00:00,16.6666,3.2721,8.0844,1,false,false
183,2025-10-20T08:19:35.3843217+00:00,16.6666,3.1636,9.3300,1,false,false
184,2025-10-20T08:19:35.3997808+00:00,16.6666,4.3647,7.0066,1,false,false
185,2025-10-20T08:19:35.4157991+00:00,16.6666,3.5727,7.1557,1,false,false
186,2025-10-20T08:19:35.4324538+00:00,16.6666,3.6479,7.0644,1,false,false
187,2025-10-20T08:19:35.4477408+00:00,16.6666,3.3081,6.0212,1,false,false
188,2025-10-20T08:19:35.4646161+00:00,16.6666,3.2594,6.2807,1,false,false
189,2025-10-20T08:19:35.4989846+00:00,16.6666,6.4077,4.1697,2,false,false
190,2025-10-20T08:19:35.5293618+00:00,16.6666,7.0630,0.5581,2,false,false
191,2025-10-20T08:19:35.5637014+00:00,16.6666,6.8189,1.8025,2,false,false
192,2025-10-20T08:19:35.5916047+00:00,16.6666,4.2395,15.6230,1,false,false
193,2025-10-20T08:19:35.5952614+00:00,16.6666,3.6097,3.2317,1,false,false
194,2025-10-20T08:19:35.6241319+00:00,16.6666,3.8986,14.9906,1,false,false
195,2025-10-20T08:19:35.6277222+00:00,16.6666,3.5489,2.4309,1,false,false
196,2025-10-20T08:19:35.6554794+00:00,16.6666,3.7603,13.3063,1,false,false
197,2025-10-20T08:19:35.6591200+00:00,16.6666,3.6036,0.4435,1,false,false
198,2025-10-20T08:19:35.6880302+00:00,16.6666,3.7516,12.5375,1,false,false
199,2025-10-20T08:19:35.6917722+00:00,16.6666,3.3606,0.0028,1,false,false
200,2025-10-20T08:19:35.7386636+00:00,16.6666,6.6782,10.2402,2,false,false
201,2025-10-20T08:19:35.7418379+00:00,16.6666,3.1376,0.2905,1,false,false
202,2025-10-20T08:19:35.7866522+00:00,16.6666,7.7415,7.1675,2,false,false
203,2025-10-20T08:19:35.7922030+00:00,16.6666,3.7918,0.0020,1,false,false
204,2025-10-20T08:19:35.8321519+00:00,16.6666,7.5018,2.9037,2,false,false
205,2025-10-20T08:19:35.8528653+00:00,16.6666,3.1913,11.2639,1,false,false
206,2025-10-20T08:19:35.8650375+00:00,16.6666,3.4143,6.5464,1,false,false
207,2025-10-20T08:19:35.8853353+00:00,16.6666,3.4370,10.1524,1,false,false
208,2025-10-20T08:19:35.8969310+00:00,16.6666,3.1692,5.3501,1,false,false
209,2025-10-20T08:19:35.9177926+00:00,16.6666,3.1641,9.5513,1,false,false
210,2025-10-20T08:19:35.9284284+00:00,16.6666,3.3528,3.3311,1,false,false
211,2025-10-20T08:19:35.9497906+00:00,16.6666,3.1100,8.2715,1,false,false
212,2025-10-20T08:19:35.9798630+00:00,16.6666,6.4174,1.7025,2,false,false
213,2025-10-20T08:19:36.0158183+00:00,16.6666,6.9856,3.7517,2,false,false
214,2025-10-20T08:19:36.0403097+00:00,16.6666,3.1116,15.4518,1,false,false
215,2025-10-20T08:19:36.0436266+00:00,16.6666,3.2787,1.9343,1,false,false
216,2025-10-20T08:19:36.0810693+00:00,16.6666,7.1277,2.1957,2,false,false
217,2025-10-20T08:19:36.1049664+00:00,16.6666,3.6690,12.8812,1,false,false
218,2025-10-20T08:19:36.1086436+00:00,16.6666,3.5614,0.0026,1,false,false
219,2025-10-20T08:19:36.1467803+00:00,16.6666,8.1063,0.2497,2,false,false
220,2025-10-20T08:19:36.1687565+00:00,16.6666,3.6020,10.0716,1,false,false
221,2025-10-20T08:19:36.1785266+00:00,16.6666,3.3712,3.4033,1,false,false
222,2025-10-20T08:19:36.2007092+00:00,16.6666,3.5714,8.7263,1,false,false
223,2025-10-20T08:19:36.2302054+00:00,16.6666,7.0464,1.4088,2,false,false
224,2025-10-20T08:19:36.2648311+00:00,16.6666,6.7709,2.9780,2,false,false
225,2025-10-20T08:19:36.2962180+00:00,16.6666,7.2250,0.5708,2,false,false
226,2025-10-20T08:19:36.3310768+00:00,16.6666,9.2273,0.0963,2,false,false
227,2025-10-20T08:19:36.3559340+00:00,16.6666,3.8485,13.6665,1,false,false
228,2025-10-20T08:19:36.3594975+00:00,16.6666,3.5242,0.8888,1,false,false
229,2025-10-20T08:19:36.3962989+00:00,16.6666,7.7694,0.1161,2,false,false
230,2025-10-20T08:19:36.4199483+00:00,16.6666,3.5894,11.2738,1,false,false
231,2025-10-20T08:19:36.4254562+00:00,16.6666,3.6994,0.0044,1,false,false
232,2025-10-20T08:19:36.4546754+00:00,16.6666,3.6993,12.5585,1,false,false
233,2025-10-20T08:19:36.4604066+00:00,16.6666,4.9002,0.4222,1,false,false
234,2025-10-20T08:19:36.5019252+00:00,16.6666,7.1969,6.3110,2,false,false
235,2025-10-20T08:19:36.5229829+00:00,16.6666,5.4442,12.4521,1,false,false
236,2025-10-20T08:19:36.5265957+00:00,16.6666,3.5764,1.2692,1,false,false
237,2025-10-20T08:19:36.5687981+00:00,16.6666,10.8288,2.8829,2,false,false
238,2025-10-20T08:19:36.5844385+00:00,16.6666,3.7401,8.9461,1,false,false
239,2025-10-20T08:19:36.6018506+00:00,16.6666,4.6972,8.6605,1,false,false
240,2025-10-20T08:19:36.6169300+00:00,16.6666,4.9381,6.9040,1,false,false
241,2025-10-20T08:19:36.6337628+00:00,16.6666,3.8878,8.1206,1,false,false
242,2025-10-20T08:19:36.6488579+00:00,16.6666,3.8712,6.5651,1,false,false
243,2025-10-20T08:19:36.6656233+00:00,16.6666,3.4381,7.1005,1,false,false
244,2025-10-20T08:19:36.6818357+00:00,16.6666,3.6300,6.4526,1,false,false
245,2025-10-20T08:19:36.6973684+00:00,16.6666,3.2110,5.7380,1,false,false
246,2025-10-20T08:19:36.7325960+00:00,16.6666,6.8669,3.9762,2,false,false
247,2025-10-20T08:19:36.7640574+00:00,16.6666,8.0515,0.9166,2,false,false
248,2025-10-20T08:19:36.7989448+00:00,16.6666,9.0749,1.4494,2,false,false
249,2025-10-20T08:19:36.8232245+00:00,16.6666,3.7962,14.3391,1,false,false
250,2025-10-20T08:19:36.8269516+00:00,16.6666,3.6875,1.5080,1,false,false
251,2025-10-20T08:19:36.8643964+00:00,16.6666,9.0161,0.2850,2,false,false
252,2025-10-20T08:19:36.8860194+00:00,16.6666,4.0797,10.1800,1,false,false
253,2025-10-20T08:19:36.8978228+00:00,16.6666,5.2768,4.1212,1,false,false
254,2025-10-20T08:19:36.9167801+00:00,16.6666,3.6542,8.0382,1,false,false
255,2025-10-20T08:19:36.9292688+00:00,16.6666,3.4566,4.0570,1,false,false
256,2025-10-20T08:19:36.9682418+00:00,16.6666,7.3101,5.8391,2,false,false
257,2025-10-20T08:19:36.9894199+00:00,16.6666,3.1909,14.4733,1,false,false
258,2025-10-20T08:19:36.9926349+00:00,16.6666,3.1823,1.0295,1,false,false
259,2025-10-20T08:19:37.0335580+00:00,16.6666,7.2825,4.5207,2,false,false
260,2025-10-20T08:19:37.0541414+00:00,16.6666,3.8123,11.9057,1,false,false
261,2025-10-20T08:19:37.0587664+00:00,16.6666,3.6776,0.0020,1,false,false
262,2025-10-20T08:19:37.0969916+00:00,16.6666,6.9637,1.6023,2,false,false
263,2025-10-20T08:19:37.1199970+00:00,16.6666,3.6299,11.2742,1,false,false
264,2025-10-20T08:19:37.1260174+00:00,16.6666,4.2476,0.0132,1,false,false
265,2025-10-20T08:19:37.1557831+00:00,16.6666,3.6997,13.6562,1,false,false
266,2025-10-20T08:19:37.1589822+00:00,16.6666,3.1677,0.7293,1,false,false
267,2025-10-20T08:19:37.1868341+00:00,16.6666,3.7001,11.3785,1,false,false
268,2025-10-20T08:19:37.1919260+00:00,16.6666,3.4262,0.0779,1,false,false
269,2025-10-20T08:19:37.2367895+00:00,16.6666,7.5843,7.4455,2,false,false
270,2025-10-20T08:19:37.2419201+00:00,16.6666,3.4917,0.0013,1,false,false
271,2025-10-20T08:19:37.2836965+00:00,16.6666,7.3755,4.5568,2,false,false
272,2025-10-20T08:19:37.3018037+00:00,16.6666,3.3417,10.0359,1,false,false
273,2025-10-20T08:19:37.3160837+00:00,16.6666,3.7612,7.2308,1,false,false
274,2025-10-20T08:19:37.3333126+00:00,16.6666,3.6314,7.9198,1,false,false
275,2025-10-20T08:19:37.3484682+00:00,16.6666,3.7559,6.2856,1,false,false
276,2025-10-20T08:19:37.3650790+00:00,16.6666,3.1751,6.8134,1,false,false
277,2025-10-20T08:19:37.4006820+00:00,16.6666,8.3114,3.9433,2,false,false
278,2025-10-20T08:19:37.4259630+00:00,16.6666,4.0443,16.6037,1,false,false
279,2025-10-20T08:19:37.4307004+00:00,16.6666,4.6494,4.2497,1,false,false
280,2025-10-20T08:19:37.4664504+00:00,16.6666,9.4402,1.9155,2,false,false
281,2025-10-20T08:19:37.4891070+00:00,16.6666,3.5199,13.8244,1,false,false
282,2025-10-20T08:19:37.4926460+00:00,16.6666,3.5022,0.7174,1,false,false
283,2025-10-20T08:19:37.5329014+00:00,16.6666,9.0148,2.1247,2,false,false
284,2025-10-20T08:19:37.5532684+00:00,16.6666,4.6832,10.1545,1,false,false
285,2025-10-20T08:19:37.5589889+00:00,16.6666,3.8898,0.0035,1,false,false
286,2025-10-20T08:19:37.5920489+00:00,16.6666,4.7391,15.5445,1,false,false
287,2025-10-20T08:19:37.5993078+00:00,16.6666,7.2202,3.6589,1,false,false
288,2025-10-20T08:19:37.6160668+00:00,16.6666,3.8270,7.1447,1,false,false
289,2025-10-20T08:19:37.6311741+00:00,16.6666,4.0205,5.3906,1,false,false
290,2025-10-20T08:19:37.6673151+00:00,16.6666,7.3217,4.8989,2,false,false
291,2025-10-20T08:19:37.6966930+00:00,16.6666,7.7065,0.5569,2,false,false
292,2025-10-20T08:19:37.7323639+00:00,16.6666,8.1593,2.4411,2,false,false
293,2025-10-20T08:19:37.7566733+00:00,16.6666,4.3460,13.8976,1,false,false
294,2025-10-20T08:19:37.7609407+00:00,16.6666,4.2274,1.6132,1,false,false
295,2025-10-20T08:19:37.7917098+00:00,16.6666,3.7028,16.2427,1,false,false
296,2025-10-20T08:19:37.7963424+00:00,16.6666,4.5956,3.3171,1,false,false
297,2025-10-20T08:19:37.8204586+00:00,16.6666,3.8048,11.5600,1,false,false
298,2025-10-20T08:19:37.8259506+00:00,16.6666,4.1871,0.0019,1,false,false
299,2025-10-20T08:19:37.8557985+00:00,16.6666,3.5864,13.7812,1,false,false
300,2025-10-20T08:19:37.8594010+00:00,16.6666,3.5679,0.7370,1,false,false
301,2025-10-20T08:19:37.9059911+00:00,16.6666,7.3295,10.2278,2,false,false
302,2025-10-20T08:19:37.9096216+00:00,16.6666,3.5937,0.9303,1,false,false
303,2025-10-20T08:19:37.9520135+00:00,16.6666,7.3577,6.2246,2,false,false
304,2025-10-20T08:19:37.9704861+00:00,16.6666,3.7865,11.6018,1,false,false
305,2025-10-20T08:19:37.9752409+00:00,16.6666,3.4741,0.0030,1,false,false
306,2025-10-20T08:19:38.0155254+00:00,16.6666,7.9924,2.4340,2,false,false
307,2025-10-20T08:19:38.0357184+00:00,16.6666,3.4309,10.5217,1,false,false
308,2025-10-20T08:19:38.0476933+00:00,16.6666,3.5244,5.7377,1,false,false
309,2025-10-20T08:19:38.0681471+00:00,16.6666,3.6192,9.4296,1,false,false
310,2025-10-20T08:19:38.0801539+00:00,16.6666,3.4109,4.9775,1,false,false
311,2025-10-20T08:19:38.1013841+00:00,16.6666,4.2313,8.7203,1,false,false
312,2025-10-20T08:19:38.1114885+00:00,16.6666,3.4912,2.8968,1,false,false
