frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
76,2025-10-20T06:35:15.7101059+00:00,16.6666,5.8830,1.7986,2,false,false
77,2025-10-20T06:35:15.7305762+00:00,16.6666,3.0439,8.4308,1,false,false
78,2025-10-20T06:35:15.7478098+00:00,16.6666,3.2312,8.8196,1,false,false
79,2025-10-20T06:35:15.7589618+00:00,16.6666,2.9853,3.5538,1,false,false
80,2025-10-20T06:35:15.7816824+00:00,16.6666,2.9665,9.6259,1,false,false
81,2025-10-20T06:35:15.7977695+00:00,16.6666,3.0607,8.9467,1,false,false
82,2025-10-20T06:35:15.8106017+00:00,16.6666,3.1688,5.0112,1,false,false
83,2025-10-20T06:35:15.8295841+00:00,16.6666,3.1587,7.3165,1,false,false
84,2025-10-20T06:35:15.8455708+00:00,16.6666,3.1947,6.6191,1,false,false
85,2025-10-20T06:35:15.8640738+00:00,16.6666,3.3370,8.3098,1,false,false
86,2025-10-20T06:35:15.8778464+00:00,16.6666,3.0289,5.7245,1,false,false
87,2025-10-20T06:35:15.9000020+00:00,16.6666,2.9050,11.3406,1,false,false
88,2025-10-20T06:35:15.9106693+00:00,16.6666,3.0817,5.1659,1,false,false
89,2025-10-20T06:35:15.9352753+00:00,16.6666,3.0173,13.1669,1,false,false
90,2025-10-20T06:35:15.9389173+00:00,16.6666,3.1587,0.0011,1,false,false
91,2025-10-20T06:35:15.9850781+00:00,16.6666,6.4140,9.5730,2,false,false
92,2025-10-20T06:35:15.9885949+00:00,16.6666,2.8337,0.0020,1,false,false
93,2025-10-20T06:35:16.0188339+00:00,16.6666,3.1898,13.2172,1,false,false
94,2025-10-20T06:35:16.0220509+00:00,16.6666,2.9315,0.0025,1,false,false
95,2025-10-20T06:35:16.0691324+00:00,16.6666,6.1095,10.5973,2,false,false
96,2025-10-20T06:35:16.0720373+00:00,16.6666,2.8745,0.0699,1,false,false
97,2025-10-20T06:35:16.1166205+00:00,16.6666,6.0539,8.1400,2,false,false
98,2025-10-20T06:35:16.1236916+00:00,16.6666,2.8600,1.7379,1,false,false
99,2025-10-20T06:35:16.1542360+00:00,16.6666,3.2611,15.2140,1,false,false
100,2025-10-20T06:35:16.1572498+00:00,16.6666,2.9774,1.8450,1,false,false
101,2025-10-20T06:35:16.1852625+00:00,16.6666,2.9881,13.1684,1,false,false
102,2025-10-20T06:35:16.1886681+00:00,16.6666,2.8830,0.0019,1,false,false
103,2025-10-20T06:35:16.2300660+00:00,16.6666,6.0246,4.9253,2,false,false
104,2025-10-20T06:35:16.2470908+00:00,16.6666,3.2636,8.0647,1,false,false
105,2025-10-20T06:35:16.2644256+00:00,16.6666,3.2258,8.7712,1,false,false
106,2025-10-20T06:35:16.2765713+00:00,16.6666,3.2133,4.2619,1,false,false
107,2025-10-20T06:35:16.2980558+00:00,16.6666,3.2491,9.0427,1,false,false
108,2025-10-20T06:35:16.3172708+00:00,16.6666,3.4228,11.4028,1,false,false
109,2025-10-20T06:35:16.3225192+00:00,16.6666,3.4210,0.0026,1,false,false
110,2025-10-20T06:35:16.3521907+00:00,16.6666,3.2096,13.2180,1,false,false
111,2025-10-20T06:35:16.3558887+00:00,16.6666,3.4318,0.0246,1,false,false
112,2025-10-20T06:35:16.3882791+00:00,16.6666,3.2334,15.9462,1,false,false
113,2025-10-20T06:35:16.3916745+00:00,16.6666,3.2838,2.5491,1,false,false
114,2025-10-20T06:35:16.4218997+00:00,16.6666,3.1359,16.3311,1,false,false
115,2025-10-20T06:35:16.4252378+00:00,16.6666,3.2997,2.8398,1,false,false
116,2025-10-20T06:35:16.4530964+00:00,16.6666,3.1169,14.2174,1,false,false
117,2025-10-20T06:35:16.4564570+00:00,16.6666,3.3281,0.6978,1,false,false
118,2025-10-20T06:35:16.4839367+00:00,16.6666,3.2120,11.6197,1,false,false
119,2025-10-20T06:35:16.4898444+00:00,16.6666,3.5776,0.0046,1,false,false
120,2025-10-20T06:35:16.5217139+00:00,16.6666,3.2852,15.9967,1,false,false
121,2025-10-20T06:35:16.5249137+00:00,16.6666,3.1447,2.6518,1,false,false
122,2025-10-20T06:35:16.5523639+00:00,16.6666,3.3894,13.2103,1,false,false
123,2025-10-20T06:35:16.5557669+00:00,16.6666,3.3339,0.0020,1,false,false
124,2025-10-20T06:35:16.5851754+00:00,16.6666,3.4663,12.6074,1,false,false
125,2025-10-20T06:35:16.5895728+00:00,16.6666,3.8040,0.0026,1,false,false
126,2025-10-20T06:35:16.6216715+00:00,16.6666,3.2659,15.9710,1,false,false
127,2025-10-20T06:35:16.6253595+00:00,16.6666,3.6502,2.6092,1,false,false
128,2025-10-20T06:35:16.6521884+00:00,16.6666,3.5197,12.8999,1,false,false
129,2025-10-20T06:35:16.6565182+00:00,16.6666,4.0793,0.0030,1,false,false
130,2025-10-20T06:35:16.6848129+00:00,16.6666,3.6981,12.0147,1,false,false
131,2025-10-20T06:35:16.6895613+00:00,16.6666,3.7920,0.0017,1,false,false
132,2025-10-20T06:35:16.7192922+00:00,16.6666,3.9439,12.9119,1,false,false
133,2025-10-20T06:35:16.7230393+00:00,16.6666,3.7116,0.2259,1,false,false
134,2025-10-20T06:35:16.7622267+00:00,16.6666,6.4218,3.3694,2,false,false
135,2025-10-20T06:35:16.7823518+00:00,16.6666,3.1755,10.0765,1,false,false
136,2025-10-20T06:35:16.7988725+00:00,16.6666,3.2502,9.8537,1,false,false
137,2025-10-20T06:35:16.8155475+00:00,16.6666,3.2176,9.8947,1,false,false
138,2025-10-20T06:35:16.8278732+00:00,16.6666,3.3967,5.3758,1,false,false
139,2025-10-20T06:35:16.8501847+00:00,16.6666,6.3351,8.0812,1,false,false
140,2025-10-20T06:35:16.8571123+00:00,16.6666,3.3356,1.3421,1,false,false
141,2025-10-20T06:35:16.8948055+00:00,16.6666,6.3739,2.6630,2,false,false
142,2025-10-20T06:35:16.9178487+00:00,16.6666,3.2865,12.1276,1,false,false
143,2025-10-20T06:35:16.9224979+00:00,16.6666,3.3940,0.0016,1,false,false
144,2025-10-20T06:35:16.9607902+00:00,16.6666,6.8620,1.4957,2,false,false
145,2025-10-20T06:35:16.9826112+00:00,16.6666,3.2931,10.2185,1,false,false
146,2025-10-20T06:35:16.9942543+00:00,16.6666,3.2931,5.1907,1,false,false
147,2025-10-20T06:35:17.0203273+00:00,16.6666,3.4099,14.4828,1,false,false
148,2025-10-20T06:35:17.0237677+00:00,16.6666,3.4070,1.2586,1,false,false
149,2025-10-20T06:35:17.0511882+00:00,16.6666,3.9157,11.5046,1,false,false
150,2025-10-20T06:35:17.0558092+00:00,16.6666,3.3717,0.0026,1,false,false
151,2025-10-20T06:35:17.1002076+00:00,16.6666,6.9987,7.4385,2,false,false
152,2025-10-20T06:35:17.1172356+00:00,16.6666,3.2115,11.5885,1,false,false
153,2025-10-20T06:35:17.1223100+00:00,16.6666,3.2043,0.0022,1,false,false
154,2025-10-20T06:35:17.1616583+00:00,16.6666,5.8611,3.3602,2,false,false
155,2025-10-20T06:35:17.1820332+00:00,16.6666,3.0143,9.9160,1,false,false
156,2025-10-20T06:35:17.1938211+00:00,16.6666,2.9345,5.1181,1,false,false
157,2025-10-20T06:35:17.2285340+00:00,16.6666,6.5205,2.9081,2,false,false
158,2025-10-20T06:35:17.2498833+00:00,16.6666,3.5798,10.5293,1,false,false
159,2025-10-20T06:35:17.2608240+00:00,16.6666,3.5515,4.8329,1,false,false
160,2025-10-20T06:35:17.2835611+00:00,16.6666,3.0769,11.3775,1,false,false
161,2025-10-20T06:35:17.2937060+00:00,16.6666,3.1863,4.7478,1,false,false
162,2025-10-20T06:35:17.3146628+00:00,16.6666,3.7345,8.4856,1,false,false
163,2025-10-20T06:35:17.3263528+00:00,16.6666,3.5767,3.6675,1,false,false
164,2025-10-20T06:35:17.3509775+00:00,16.6666,3.8364,11.3636,1,false,false
165,2025-10-20T06:35:17.3563680+00:00,16.6666,3.9220,0.0019,1,false,false
166,2025-10-20T06:35:17.3867538+00:00,16.6666,3.2637,14.3847,1,false,false
167,2025-10-20T06:35:17.3902253+00:00,16.6666,3.4367,1.0150,1,false,false
168,2025-10-20T06:35:17.4171084+00:00,16.6666,3.1867,11.4813,1,false,false
169,2025-10-20T06:35:17.4224875+00:00,16.6666,3.3793,0.0035,1,false,false
170,2025-10-20T06:35:17.4708577+00:00,16.6666,9.1708,9.2459,2,false,false
171,2025-10-20T06:35:17.4745530+00:00,16.6666,3.6569,1.7881,1,false,false
172,2025-10-20T06:35:17.5002877+00:00,16.6666,3.5895,10.9251,1,false,false
173,2025-10-20T06:35:17.5092352+00:00,16.6666,3.8877,2.9064,1,false,false
174,2025-10-20T06:35:17.5343984+00:00,16.6666,3.6367,11.6518,1,false,false
175,2025-10-20T06:35:17.5393514+00:00,16.6666,3.5731,0.0019,1,false,false
176,2025-10-20T06:35:17.5806541+00:00,16.6666,7.2434,4.3041,2,false,false
177,2025-10-20T06:35:17.5971351+00:00,16.6666,3.4172,7.9433,1,false,false
178,2025-10-20T06:35:17.6216661+00:00,16.6666,3.5301,15.6912,1,false,false
179,2025-10-20T06:35:17.6251001+00:00,16.6666,3.4000,2.5912,1,false,false
180,2025-10-20T06:35:17.6515937+00:00,16.6666,3.1596,12.6599,1,false,false
181,2025-10-20T06:35:17.6555051+00:00,16.6666,3.0634,0.0020,1,false,false
182,2025-10-20T06:35:17.6969200+00:00,16.6666,6.5912,4.5557,2,false,false
183,2025-10-20T06:35:17.7204868+00:00,16.6666,3.2033,14.8441,1,false,false
184,2025-10-20T06:35:17.7236348+00:00,16.6666,3.1192,1.4088,1,false,false
185,2025-10-20T06:35:17.7540363+00:00,16.6666,3.0907,15.1698,1,false,false
186,2025-10-20T06:35:17.7571251+00:00,16.6666,3.0575,1.6259,1,false,false
187,2025-10-20T06:35:17.7864572+00:00,16.6666,2.8924,14.4578,1,false,false
188,2025-10-20T06:35:17.7895122+00:00,16.6666,3.0242,0.7108,1,false,false
189,2025-10-20T06:35:17.8333623+00:00,16.6666,6.4469,7.8006,2,false,false
190,2025-10-20T06:35:17.8448609+00:00,16.6666,3.1323,5.9483,1,false,false
191,2025-10-20T06:35:17.8665829+00:00,16.6666,3.2456,10.8933,1,false,false
192,2025-10-20T06:35:17.8779852+00:00,16.6666,3.2508,5.6231,1,false,false
193,2025-10-20T06:35:17.8991817+00:00,16.6666,3.3406,10.0606,1,false,false
194,2025-10-20T06:35:17.9125195+00:00,16.6666,3.2344,6.8391,1,false,false
195,2025-10-20T06:35:17.9357307+00:00,16.6666,3.7186,12.9003,1,false,false
196,2025-10-20T06:35:17.9395259+00:00,16.6666,3.7454,0.0020,1,false,false
197,2025-10-20T06:35:17.9703165+00:00,16.6666,5.2041,12.6639,1,false,false
198,2025-10-20T06:35:17.9735457+00:00,16.6666,3.1985,1.2382,1,false,false
199,2025-10-20T06:35:18.0053057+00:00,16.6666,3.4189,16.1050,1,false,false
200,2025-10-20T06:35:18.0089214+00:00,16.6666,3.5781,2.8969,1,false,false
201,2025-10-20T06:35:18.0504081+00:00,16.6666,6.6530,7.9759,2,false,false
202,2025-10-20T06:35:18.0678033+00:00,16.6666,4.0622,11.2921,1,false,false
203,2025-10-20T06:35:18.0731310+00:00,16.6666,4.0159,0.0045,1,false,false
204,2025-10-20T06:35:18.1131230+00:00,16.6666,6.5020,4.1729,2,false,false
205,2025-10-20T06:35:18.1362803+00:00,16.6666,3.2354,13.9291,1,false,false
206,2025-10-20T06:35:18.1396497+00:00,16.6666,3.3294,0.5388,1,false,false
207,2025-10-20T06:35:18.1776874+00:00,16.6666,6.7546,1.8219,2,false,false
208,2025-10-20T06:35:18.1991053+00:00,16.6666,3.1550,10.1680,1,false,false
209,2025-10-20T06:35:18.2106425+00:00,16.6666,3.2935,4.9006,1,false,false
210,2025-10-20T06:35:18.2305544+00:00,16.6666,3.1800,8.2608,1,false,false
211,2025-10-20T06:35:18.2466846+00:00,16.6666,3.2964,7.6060,1,false,false
212,2025-10-20T06:35:18.2708610+00:00,16.6666,4.3270,14.0782,1,false,false
213,2025-10-20T06:35:18.2750702+00:00,16.6666,4.1649,1.7910,1,false,false
214,2025-10-20T06:35:18.3114046+00:00,16.6666,6.6007,2.3558,2,false,false
215,2025-10-20T06:35:18.3339288+00:00,16.6666,3.5873,11.2243,1,false,false
216,2025-10-20T06:35:18.3392078+00:00,16.6666,3.4229,0.0035,1,false,false
217,2025-10-20T06:35:18.3819659+00:00,16.6666,7.0786,5.7714,2,false,false
218,2025-10-20T06:35:18.3922481+00:00,16.6666,3.5183,2.9438,1,false,false
219,2025-10-20T06:35:18.4161787+00:00,16.6666,3.5201,10.1984,1,false,false
220,2025-10-20T06:35:18.4325007+00:00,16.6666,3.3014,10.0835,1,false,false
221,2025-10-20T06:35:18.4422290+00:00,16.6666,3.7125,2.7301,1,false,false
222,2025-10-20T06:35:18.4698414+00:00,16.6666,3.5496,13.8398,1,false,false
223,2025-10-20T06:35:18.4732263+00:00,16.6666,3.3470,0.7621,1,false,false
224,2025-10-20T06:35:18.5014402+00:00,16.6666,4.0186,11.6408,1,false,false
225,2025-10-20T06:35:18.5062208+00:00,16.6666,3.7672,0.0015,1,false,false
226,2025-10-20T06:35:18.5366554+00:00,16.6666,3.5381,13.9989,1,false,false
227,2025-10-20T06:35:18.5404943+00:00,16.6666,3.8027,0.9091,1,false,false
228,2025-10-20T06:35:18.5677098+00:00,16.6666,3.3317,11.9276,1,false,false
229,2025-10-20T06:35:18.5725397+00:00,16.6666,3.4175,0.0033,1,false,false
230,2025-10-20T06:35:18.6100548+00:00,16.6666,7.0387,0.5657,2,false,false
231,2025-10-20T06:35:18.6440612+00:00,16.6666,8.1365,0.1329,2,false,false
232,2025-10-20T06:35:18.6662631+00:00,16.6666,3.7318,10.0789,1,false,false
233,2025-10-20T06:35:18.6777231+00:00,16.6666,3.8533,4.7490,1,false,false
234,2025-10-20T06:35:18.6965328+00:00,16.6666,3.5823,7.1512,1,false,false
235,2025-10-20T06:35:18.7119112+00:00,16.6666,4.7861,4.6715,1,false,false
236,2025-10-20T06:35:18.7296841+00:00,16.6666,3.6407,6.9221,1,false,false
237,2025-10-20T06:35:18.7450623+00:00,16.6666,3.5790,5.6956,1,false,false
238,2025-10-20T06:35:18.7626527+00:00,16.6666,3.4895,6.7087,1,false,false
239,2025-10-20T06:35:18.7806644+00:00,16.6666,3.2689,8.2027,1,false,false
240,2025-10-20T06:35:18.7936349+00:00,16.6666,3.1905,4.6523,1,false,false
241,2025-10-20T06:35:18.8141581+00:00,16.6666,3.6357,8.0677,1,false,false
242,2025-10-20T06:35:18.8290020+00:00,16.6666,3.2955,6.5866,1,false,false
243,2025-10-20T06:35:18.8460591+00:00,16.6666,3.4226,6.8226,1,false,false
244,2025-10-20T06:35:18.8623595+00:00,16.6666,3.4967,6.4108,1,false,false
245,2025-10-20T06:35:18.8809168+00:00,16.6666,3.3046,8.4925,1,false,false
246,2025-10-20T06:35:18.8938658+00:00,16.6666,3.2293,4.8491,1,false,false
247,2025-10-20T06:35:18.9147451+00:00,16.6666,3.6130,8.6780,1,false,false
248,2025-10-20T06:35:18.9309661+00:00,16.6666,3.6847,8.1590,1,false,false
249,2025-10-20T06:35:18.9427498+00:00,16.6666,3.4077,3.5518,1,false,false
250,2025-10-20T06:35:18.9664877+00:00,16.6666,3.9007,10.1315,1,false,false
251,2025-10-20T06:35:18.9829247+00:00,16.6666,3.4867,10.3159,1,false,false
252,2025-10-20T06:35:18.9913154+00:00,16.6666,3.5117,2.0165,1,false,false
253,2025-10-20T06:35:19.0192721+00:00,16.6666,3.2639,13.5530,1,false,false
254,2025-10-20T06:35:19.0223732+00:00,16.6666,3.0677,0.1828,1,false,false
255,2025-10-20T06:35:19.0551428+00:00,16.6666,2.8697,16.4845,1,false,false
256,2025-10-20T06:35:19.0580987+00:00,16.6666,2.8987,2.7468,1,false,false
257,2025-10-20T06:35:19.0930086+00:00,16.6666,5.6975,1.5252,2,false,false
258,2025-10-20T06:35:19.1137843+00:00,16.6666,2.9420,8.3861,1,false,false
259,2025-10-20T06:35:19.1312374+00:00,16.6666,3.4678,8.6479,1,false,false
260,2025-10-20T06:35:19.1454907+00:00,16.6666,3.1048,6.5967,1,false,false
261,2025-10-20T06:35:19.1619835+00:00,16.6666,3.1292,6.3973,1,false,false
262,2025-10-20T06:35:19.1874751+00:00,16.6666,3.1457,15.1990,1,false,false
263,2025-10-20T06:35:19.1907067+00:00,16.6666,3.1979,1.7208,1,false,false
264,2025-10-20T06:35:19.2201253+00:00,16.6666,2.8632,14.8049,1,false,false
265,2025-10-20T06:35:19.2229912+00:00,16.6666,2.8386,1.0341,1,false,false
266,2025-10-20T06:35:19.2509478+00:00,16.6666,2.9061,12.2507,1,false,false
267,2025-10-20T06:35:19.2553787+00:00,16.6666,2.9185,0.0027,1,false,false
268,2025-10-20T06:35:19.2919976+00:00,16.6666,8.1057,14.7584,1,false,false
269,2025-10-20T06:35:19.3018863+00:00,16.6666,9.8273,6.2501,1,false,false
270,2025-10-20T06:35:19.3058830+00:00,16.6666,3.4202,0.0051,1,false,false
271,2025-10-20T06:35:19.3669264+00:00,16.6666,22.8077,7.9856,2,true,true
271,2025-10-20T06:35:19.3669500+00:00,16.6666,22.8077,7.9856,2,true,false
272,2025-10-20T06:35:19.3700682+00:00,16.6666,3.0940,14.5134,1,false,false
273,2025-10-20T06:35:19.3770511+00:00,16.6666,6.9441,0.9775,1,false,false
274,2025-10-20T06:35:19.4168298+00:00,16.6666,22.6705,7.8759,1,true,true
274,2025-10-20T06:35:19.4169948+00:00,16.6666,22.6705,7.8759,1,true,false
275,2025-10-20T06:35:19.4210102+00:00,16.6666,3.9839,14.5625,1,false,false
276,2025-10-20T06:35:19.4375719+00:00,16.6666,16.3363,1.9232,1,false,false
277,2025-10-20T06:35:19.4425407+00:00,16.6666,4.8090,1.9400,1,false,false
278,2025-10-20T06:35:19.4730778+00:00,16.6666,9.8612,10.7523,1,false,false
279,2025-10-20T06:35:19.4819912+00:00,16.6666,8.8726,3.9887,1,false,false
280,2025-10-20T06:35:19.5035970+00:00,16.6666,8.5117,9.2878,1,false,false
281,2025-10-20T06:35:19.5221259+00:00,16.6666,18.3978,1.1754,1,true,true
281,2025-10-20T06:35:19.5221484+00:00,16.6666,18.3978,1.1754,1,true,false
282,2025-10-20T06:35:19.5256767+00:00,16.6666,3.5086,3.0425,1,false,false
283,2025-10-20T06:35:19.5685427+00:00,16.6666,13.5168,2.5633,2,false,false
284,2025-10-20T06:35:19.5759015+00:00,16.6666,6.7672,0.0040,1,false,false
285,2025-10-20T06:35:19.6027642+00:00,16.6666,4.6125,12.3543,1,false,false
286,2025-10-20T06:35:19.6076649+00:00,16.6666,4.8633,0.3409,1,false,false
287,2025-10-20T06:35:19.6556515+00:00,16.6666,15.6421,4.2106,2,false,false
288,2025-10-20T06:35:19.6654175+00:00,16.6666,9.7298,3.2276,1,false,false
289,2025-10-20T06:35:19.6845105+00:00,16.6666,4.8620,10.5161,1,false,false
290,2025-10-20T06:35:19.6944454+00:00,16.6666,8.5487,0.0755,1,false,false
291,2025-10-20T06:35:19.7279794+00:00,16.6666,8.6733,0.1752,2,false,false
292,2025-10-20T06:35:19.7515700+00:00,16.6666,3.1219,12.6519,1,false,false
293,2025-10-20T06:35:19.7556546+00:00,16.6666,3.1923,0.0010,1,false,false
294,2025-10-20T06:35:19.7980072+00:00,16.6666,12.2675,16.6074,1,false,false
295,2025-10-20T06:35:19.8051789+00:00,16.6666,7.1322,12.2487,1,false,false
296,2025-10-20T06:35:19.8142703+00:00,16.6666,8.9692,2.7535,1,false,false
297,2025-10-20T06:35:19.8314067+00:00,16.6666,4.1867,8.0882,1,false,false
298,2025-10-20T06:35:19.8480511+00:00,16.6666,4.1039,8.1473,1,false,false
299,2025-10-20T06:35:19.8679704+00:00,16.6666,3.4939,12.0100,1,false,false
300,2025-10-20T06:35:19.8726044+00:00,16.6666,3.4703,0.0020,1,false,false
301,2025-10-20T06:35:19.9054415+00:00,16.6666,3.6546,15.9915,1,false,false
302,2025-10-20T06:35:19.9090171+00:00,16.6666,3.5416,3.0102,1,false,false
303,2025-10-20T06:35:19.9352916+00:00,16.6666,3.3494,12.8105,1,false,false
304,2025-10-20T06:35:19.9394739+00:00,16.6666,3.6730,0.0027,1,false,false
305,2025-10-20T06:35:19.9710704+00:00,16.6666,3.2569,15.3479,1,false,false
306,2025-10-20T06:35:19.9742371+00:00,16.6666,3.1313,1.9755,1,false,false
307,2025-10-20T06:35:20.0037062+00:00,16.6666,3.1913,14.7183,1,false,false
308,2025-10-20T06:35:20.0073123+00:00,16.6666,3.5756,1.2740,1,false,false
309,2025-10-20T06:35:20.0435180+00:00,16.6666,6.6547,1.0644,2,false,false
310,2025-10-20T06:35:20.0640126+00:00,16.6666,3.5234,8.0219,1,false,false
