frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
55,2025-10-20T06:40:13.8219543+00:00,16.6666,3.2754,1.5682,1,false,false
56,2025-10-20T06:40:13.8510229+00:00,16.6666,3.5763,13.6697,1,false,false
57,2025-10-20T06:40:13.8542521+00:00,16.6666,3.2077,0.6038,1,false,false
58,2025-10-20T06:40:13.8859364+00:00,16.6666,4.2492,14.5760,1,false,false
59,2025-10-20T06:40:13.8891693+00:00,16.6666,3.1836,2.2080,1,false,false
60,2025-10-20T06:40:13.9179025+00:00,16.6666,4.2403,13.2149,1,false,false
61,2025-10-20T06:40:13.9219182+00:00,16.6666,3.9868,0.8209,1,false,false
62,2025-10-20T06:40:13.9522320+00:00,16.6666,4.6986,13.7542,1,false,false
63,2025-10-20T06:40:13.9577113+00:00,16.6666,5.4483,1.8163,1,false,false
64,2025-10-20T06:40:13.9801086+00:00,16.6666,4.7655,8.2289,1,false,false
65,2025-10-20T06:40:13.9915200+00:00,16.6666,4.8240,2.9131,1,false,false
66,2025-10-20T06:40:14.0136126+00:00,16.6666,5.0530,8.1101,1,false,false
67,2025-10-20T06:40:14.0251391+00:00,16.6666,5.3890,2.6038,1,false,false
68,2025-10-20T06:40:14.0469160+00:00,16.6666,5.0535,8.0768,1,false,false
69,2025-10-20T06:40:14.0689637+00:00,16.6666,5.3163,13.1998,1,false,false
70,2025-10-20T06:40:14.0742413+00:00,16.6666,5.2443,1.8830,1,false,false
71,2025-10-20T06:40:14.0972126+00:00,16.6666,4.9247,8.5075,1,false,false
72,2025-10-20T06:40:14.1099202+00:00,16.6666,5.8196,3.6496,1,false,false
73,2025-10-20T06:40:14.1313978+00:00,16.6666,3.8208,10.4641,1,false,false
74,2025-10-20T06:40:14.1443006+00:00,16.6666,5.2174,5.3017,1,false,false
75,2025-10-20T06:40:14.1639912+00:00,16.6666,5.5418,8.0002,1,false,false
76,2025-10-20T06:40:14.1744717+00:00,16.6666,4.5038,2.8542,1,false,false
77,2025-10-20T06:40:14.2003105+00:00,16.6666,4.8179,11.7095,1,false,false
78,2025-10-20T06:40:14.2050800+00:00,16.6666,4.6270,0.0020,1,false,false
79,2025-10-20T06:40:14.2442404+00:00,16.6666,10.2553,0.2010,2,false,false
80,2025-10-20T06:40:14.2621827+00:00,16.6666,6.3003,5.4313,1,false,false
81,2025-10-20T06:40:14.2971621+00:00,16.6666,12.2301,1.1463,2,false,false
82,2025-10-20T06:40:14.3098826+00:00,16.6666,4.3302,5.1045,1,false,false
83,2025-10-20T06:40:14.3430185+00:00,16.6666,8.6103,0.6277,2,false,false
84,2025-10-20T06:40:14.3651551+00:00,16.6666,4.4054,10.2961,1,false,false
85,2025-10-20T06:40:14.3737481+00:00,16.6666,6.6019,0.0247,1,false,false
86,2025-10-20T06:40:14.4110845+00:00,16.6666,8.3055,2.3317,2,false,false
87,2025-10-20T06:40:14.4312805+00:00,16.6666,3.3639,10.8005,1,false,false
88,2025-10-20T06:40:14.4438498+00:00,16.6666,3.7860,6.2815,1,false,false
89,2025-10-20T06:40:14.4638870+00:00,16.6666,3.7651,9.6696,1,false,false
90,2025-10-20T06:40:14.4762388+00:00,16.6666,3.5885,5.5319,1,false,false
91,2025-10-20T06:40:14.4960530+00:00,16.6666,3.3148,8.9561,1,false,false
92,2025-10-20T06:40:14.5271085+00:00,16.6666,7.5373,2.4554,2,false,false
93,2025-10-20T06:40:14.5589421+00:00,16.6666,5.8764,2.6141,2,false,false
94,2025-10-20T06:40:14.5931694+00:00,16.6666,6.8256,2.5613,2,false,false
95,2025-10-20T06:40:14.6231578+00:00,16.6666,6.1983,16.5085,1,false,false
96,2025-10-20T06:40:14.6279066+00:00,16.6666,4.7195,6.0696,1,false,false
97,2025-10-20T06:40:14.6466257+00:00,16.6666,4.3058,8.5324,1,false,false
98,2025-10-20T06:40:14.6681538+00:00,16.6666,4.6825,13.0207,1,false,false
99,2025-10-20T06:40:14.6769739+00:00,16.6666,8.7875,1.0632,1,false,false
100,2025-10-20T06:40:14.6977442+00:00,16.6666,4.8275,9.1296,1,false,false
101,2025-10-20T06:40:14.7209451+00:00,16.6666,5.5318,14.9451,1,false,false
102,2025-10-20T06:40:14.7276079+00:00,16.6666,6.6068,3.8556,1,false,false
103,2025-10-20T06:40:14.7447654+00:00,16.6666,3.0336,7.9450,1,false,false
104,2025-10-20T06:40:14.7661310+00:00,16.6666,4.3507,11.3269,1,false,false
105,2025-10-20T06:40:14.7710677+00:00,16.6666,3.9458,0.0022,1,false,false
106,2025-10-20T06:40:14.8040700+00:00,16.6666,3.6948,16.5922,1,false,false
107,2025-10-20T06:40:14.8070129+00:00,16.6666,2.9219,3.6410,1,false,false
108,2025-10-20T06:40:14.8462625+00:00,16.6666,8.3240,4.1501,2,false,false
109,2025-10-20T06:40:14.8682839+00:00,16.6666,3.7717,14.0578,1,false,false
110,2025-10-20T06:40:14.8722648+00:00,16.6666,3.9434,1.1930,1,false,false
111,2025-10-20T06:40:14.9128584+00:00,16.6666,9.8102,2.5843,2,false,false
112,2025-10-20T06:40:14.9333582+00:00,16.6666,5.5584,10.6750,1,false,false
113,2025-10-20T06:40:14.9383436+00:00,16.6666,4.5538,0.0018,1,false,false
114,2025-10-20T06:40:14.9683769+00:00,16.6666,3.8393,14.0434,1,false,false
115,2025-10-20T06:40:14.9722194+00:00,16.6666,3.8113,1.2867,1,false,false
116,2025-10-20T06:40:15.0152390+00:00,16.6666,7.2304,7.5528,2,false,false
117,2025-10-20T06:40:15.0213013+00:00,16.6666,4.1784,0.0024,1,false,false
118,2025-10-20T06:40:15.0641185+00:00,16.6666,7.7127,5.9477,2,false,false
119,2025-10-20T06:40:15.0818854+00:00,16.6666,3.1426,11.2847,1,false,false
120,2025-10-20T06:40:15.0874653+00:00,16.6666,3.6745,0.0029,1,false,false
121,2025-10-20T06:40:15.1189348+00:00,16.6666,3.8577,14.6190,1,false,false
122,2025-10-20T06:40:15.1228402+00:00,16.6666,3.8735,1.8424,1,false,false
123,2025-10-20T06:40:15.1609592+00:00,16.6666,8.2573,2.2437,2,false,false
124,2025-10-20T06:40:15.1794236+00:00,16.6666,3.5785,8.7217,1,false,false
125,2025-10-20T06:40:15.1972835+00:00,16.6666,4.3018,9.1911,1,false,false
126,2025-10-20T06:40:15.2117370+00:00,16.6666,3.7511,7.5299,1,false,false
127,2025-10-20T06:40:15.2279763+00:00,16.6666,3.9987,6.8514,1,false,false
128,2025-10-20T06:40:15.2440500+00:00,16.6666,4.4022,5.8547,1,false,false
129,2025-10-20T06:40:15.2623493+00:00,16.6666,3.9086,7.9821,1,false,false
130,2025-10-20T06:40:15.2759573+00:00,16.6666,3.9776,4.8512,1,false,false
131,2025-10-20T06:40:15.2958868+00:00,16.6666,5.0185,7.0762,1,false,false
132,2025-10-20T06:40:15.3110745+00:00,16.6666,4.4320,6.1797,1,false,false
133,2025-10-20T06:40:15.3325147+00:00,16.6666,4.4771,10.9117,1,false,false
134,2025-10-20T06:40:15.3372582+00:00,16.6666,3.4666,0.0026,1,false,false
135,2025-10-20T06:40:15.3710499+00:00,16.6666,4.3304,16.2454,1,false,false
136,2025-10-20T06:40:15.3748673+00:00,16.6666,3.7777,3.9650,1,false,false
137,2025-10-20T06:40:15.3972212+00:00,16.6666,2.9726,10.4562,1,false,false
138,2025-10-20T06:40:15.4201251+00:00,16.6666,3.6382,16.0290,1,false,false
139,2025-10-20T06:40:15.4238887+00:00,16.6666,3.7379,3.0274,1,false,false
140,2025-10-20T06:40:15.4537541+00:00,16.6666,4.3710,15.5875,1,false,false
141,2025-10-20T06:40:15.4593697+00:00,16.6666,5.5842,3.3255,1,false,false
142,2025-10-20T06:40:15.4837968+00:00,16.6666,4.4705,12.1974,1,false,false
143,2025-10-20T06:40:15.4888049+00:00,16.6666,4.9759,0.0337,1,false,false
144,2025-10-20T06:40:15.5172450+00:00,16.6666,3.7099,13.0759,1,false,false
145,2025-10-20T06:40:15.5206474+00:00,16.6666,3.3785,0.1440,1,false,false
146,2025-10-20T06:40:15.5615758+00:00,16.6666,9.8653,1.2516,2,false,false
147,2025-10-20T06:40:15.5980330+00:00,16.6666,7.5837,6.6555,2,false,false
148,2025-10-20T06:40:15.6082707+00:00,16.6666,4.7287,3.0798,1,false,false
149,2025-10-20T06:40:15.6293925+00:00,16.6666,4.4485,7.8145,1,false,false
150,2025-10-20T06:40:15.6477232+00:00,16.6666,3.4813,10.4423,1,false,false
151,2025-10-20T06:40:15.6593304+00:00,16.6666,4.5257,4.3404,1,false,false
152,2025-10-20T06:40:15.6836727+00:00,16.6666,2.8827,13.6649,1,false,false
153,2025-10-20T06:40:15.6866697+00:00,16.6666,2.8787,0.0013,1,false,false
154,2025-10-20T06:40:15.7379722+00:00,16.6666,19.7244,0.9053,2,true,true
154,2025-10-20T06:40:15.7379943+00:00,16.6666,19.7244,0.9053,2,true,false
155,2025-10-20T06:40:15.7512828+00:00,16.6666,13.2689,4.2151,1,false,false
156,2025-10-20T06:40:15.7569652+00:00,16.6666,5.6505,0.8505,1,false,false
157,2025-10-20T06:40:15.8296616+00:00,16.6666,22.1696,6.9757,3,true,true
157,2025-10-20T06:40:15.8296831+00:00,16.6666,22.1696,6.9757,3,true,false
158,2025-10-20T06:40:15.8369761+00:00,16.6666,7.2763,12.5699,1,false,false
159,2025-10-20T06:40:15.8415939+00:00,16.6666,4.5908,3.2080,1,false,false
160,2025-10-20T06:40:15.8659334+00:00,16.6666,4.3263,11.1412,1,false,false
161,2025-10-20T06:40:15.8729805+00:00,16.6666,5.8459,0.0022,1,false,false
162,2025-10-20T06:40:15.9008454+00:00,16.6666,4.3458,12.6998,1,false,false
163,2025-10-20T06:40:15.9052918+00:00,16.6666,4.4177,0.4125,1,false,false
164,2025-10-20T06:40:15.9317511+00:00,16.6666,4.2036,10.4159,1,false,false
165,2025-10-20T06:40:15.9427541+00:00,16.6666,5.1302,3.8275,1,false,false
166,2025-10-20T06:40:15.9644031+00:00,16.6666,4.6211,9.3158,1,false,false
167,2025-10-20T06:40:15.9779974+00:00,16.6666,6.5033,4.3596,1,false,false
168,2025-10-20T06:40:15.9956662+00:00,16.6666,4.1594,7.7102,1,false,false
169,2025-10-20T06:40:16.0110307+00:00,16.6666,4.1679,6.3992,1,false,false
170,2025-10-20T06:40:16.0291596+00:00,16.6666,4.4416,7.5869,1,false,false
171,2025-10-20T06:40:16.0415401+00:00,16.6666,3.6756,4.0666,1,false,false
172,2025-10-20T06:40:16.0652110+00:00,16.6666,4.1307,10.6133,1,false,false
173,2025-10-20T06:40:16.0706936+00:00,16.6666,3.5614,0.0033,1,false,false
174,2025-10-20T06:40:16.1037021+00:00,16.6666,4.9073,14.9938,1,false,false
175,2025-10-20T06:40:16.1077949+00:00,16.6666,4.0638,3.2662,1,false,false
176,2025-10-20T06:40:16.1463224+00:00,16.6666,9.2964,3.2255,2,false,false
177,2025-10-20T06:40:16.1602321+00:00,16.6666,4.0654,5.6959,1,false,false
178,2025-10-20T06:40:16.1821470+00:00,16.6666,6.2604,8.7520,1,false,false
179,2025-10-20T06:40:16.1890006+00:00,16.6666,5.1986,0.0032,1,false,false
180,2025-10-20T06:40:16.2185832+00:00,16.6666,5.1566,12.9569,1,false,false
181,2025-10-20T06:40:16.2231832+00:00,16.6666,4.5706,1.4801,1,false,false
182,2025-10-20T06:40:16.2496513+00:00,16.6666,4.8064,11.0347,1,false,false
183,2025-10-20T06:40:16.2545455+00:00,16.6666,4.0730,0.0024,1,false,false
184,2025-10-20T06:40:16.2940298+00:00,16.6666,9.2092,1.0164,2,false,false
185,2025-10-20T06:40:16.3189818+00:00,16.6666,4.3058,14.2062,1,false,false
186,2025-10-20T06:40:16.3230779+00:00,16.6666,4.0679,1.8764,1,false,false
187,2025-10-20T06:40:16.3536619+00:00,16.6666,4.0620,15.7999,1,false,false
188,2025-10-20T06:40:16.3576191+00:00,16.6666,3.9286,3.2230,1,false,false
189,2025-10-20T06:40:16.3816785+00:00,16.6666,3.5561,10.9833,1,false,false
190,2025-10-20T06:40:16.3953674+00:00,16.6666,4.7105,6.8558,1,false,false
191,2025-10-20T06:40:16.4146296+00:00,16.6666,4.4416,9.6770,1,false,false
192,2025-10-20T06:40:16.4323022+00:00,16.6666,3.5499,11.6196,1,false,false
193,2025-10-20T06:40:16.4374411+00:00,16.6666,3.6411,0.0020,1,false,false
194,2025-10-20T06:40:16.4907232+00:00,16.6666,20.9756,2.5648,2,true,true
194,2025-10-20T06:40:16.4907416+00:00,16.6666,20.9756,2.5648,2,true,false
195,2025-10-20T06:40:16.5000565+00:00,16.6666,9.2948,6.9549,1,false,false
196,2025-10-20T06:40:16.5136307+00:00,16.6666,13.1521,0.0037,1,false,false
197,2025-10-20T06:40:16.5240411+00:00,16.6666,4.5128,2.3886,1,false,false
198,2025-10-20T06:40:16.5535253+00:00,16.6666,7.5720,12.1444,1,false,false
199,2025-10-20T06:40:16.5639096+00:00,16.6666,10.3499,3.0869,1,false,false
200,2025-10-20T06:40:16.5785106+00:00,16.6666,7.6055,3.7645,1,false,false
201,2025-10-20T06:40:16.6008078+00:00,16.6666,12.5673,4.4315,1,false,false
202,2025-10-20T06:40:16.6079483+00:00,16.6666,7.1045,0.3698,1,false,false
203,2025-10-20T06:40:16.6317525+00:00,16.6666,4.1804,10.4335,1,false,false
204,2025-10-20T06:40:16.6406075+00:00,16.6666,4.8497,1.9492,1,false,false
205,2025-10-20T06:40:16.6659400+00:00,16.6666,4.0498,11.4101,1,false,false
206,2025-10-20T06:40:16.6733139+00:00,16.6666,6.1723,0.0022,1,false,false
207,2025-10-20T06:40:16.7011925+00:00,16.6666,5.2416,12.1437,1,false,false
208,2025-10-20T06:40:16.7053534+00:00,16.6666,4.1302,0.7520,1,false,false
209,2025-10-20T06:40:16.7330704+00:00,16.6666,5.0231,10.9079,1,false,false
210,2025-10-20T06:40:16.7388140+00:00,16.6666,5.0073,0.0024,1,false,false
211,2025-10-20T06:40:16.7652126+00:00,16.6666,4.4282,10.3112,1,false,false
212,2025-10-20T06:40:16.7719732+00:00,16.6666,4.8320,0.0026,1,false,false
213,2025-10-20T06:40:16.8210614+00:00,16.6666,13.3904,7.1942,2,false,false
214,2025-10-20T06:40:16.8263564+00:00,16.6666,5.2662,3.9528,1,false,false
215,2025-10-20T06:40:16.8473239+00:00,16.6666,5.9236,7.5903,1,false,false
216,2025-10-20T06:40:16.8614887+00:00,16.6666,5.9718,5.0419,1,false,false
217,2025-10-20T06:40:16.8801452+00:00,16.6666,3.9155,9.0893,1,false,false
218,2025-10-20T06:40:16.8978829+00:00,16.6666,5.2765,8.7956,1,false,false
219,2025-10-20T06:40:16.9189398+00:00,16.6666,5.2863,13.1774,1,false,false
220,2025-10-20T06:40:16.9230320+00:00,16.6666,4.0592,1.8300,1,false,false
221,2025-10-20T06:40:16.9507849+00:00,16.6666,6.0005,10.9762,1,false,false
222,2025-10-20T06:40:16.9556497+00:00,16.6666,4.8320,0.3422,1,false,false
223,2025-10-20T06:40:16.9834579+00:00,16.6666,4.7237,11.5952,1,false,false
224,2025-10-20T06:40:16.9891348+00:00,16.6666,5.2336,0.0015,1,false,false
225,2025-10-20T06:40:17.0204556+00:00,16.6666,6.1164,13.8645,1,false,false
226,2025-10-20T06:40:17.0248967+00:00,16.6666,4.4120,3.3430,1,false,false
227,2025-10-20T06:40:17.0487273+00:00,16.6666,6.2994,8.5917,1,false,false
228,2025-10-20T06:40:17.0576959+00:00,16.6666,7.2189,0.0028,1,false,false
229,2025-10-20T06:40:17.0874884+00:00,16.6666,10.2709,10.0589,1,false,false
230,2025-10-20T06:40:17.0940497+00:00,16.6666,6.5086,3.7310,1,false,false
231,2025-10-20T06:40:17.1214679+00:00,16.6666,9.2452,11.7472,1,false,false
232,2025-10-20T06:40:17.1287026+00:00,16.6666,7.2031,4.3558,1,false,false
233,2025-10-20T06:40:17.1499918+00:00,16.6666,11.8057,4.3705,1,false,false
234,2025-10-20T06:40:17.1554433+00:00,16.6666,4.9638,0.0036,1,false,false
235,2025-10-20T06:40:17.1838716+00:00,16.6666,5.2171,11.5084,1,false,false
236,2025-10-20T06:40:17.1885119+00:00,16.6666,4.6107,0.0915,1,false,false
237,2025-10-20T06:40:17.2192407+00:00,16.6666,5.0589,13.7051,1,false,false
238,2025-10-20T06:40:17.2233745+00:00,16.6666,4.1008,2.1284,1,false,false
239,2025-10-20T06:40:17.2470920+00:00,16.6666,3.5431,9.6863,1,false,false
240,2025-10-20T06:40:17.2652744+00:00,16.6666,3.1574,11.6407,1,false,false
241,2025-10-20T06:40:17.2705532+00:00,16.6666,3.4087,0.0024,1,false,false
242,2025-10-20T06:40:17.3008648+00:00,16.6666,4.5450,12.5105,1,false,false
243,2025-10-20T06:40:17.3055871+00:00,16.6666,4.6923,0.4145,1,false,false
244,2025-10-20T06:40:17.3363576+00:00,16.6666,4.1030,15.1080,1,false,false
245,2025-10-20T06:40:17.3403803+00:00,16.6666,3.9906,2.5777,1,false,false
246,2025-10-20T06:40:17.3815331+00:00,16.6666,8.0062,6.3806,2,false,false
247,2025-10-20T06:40:17.3953600+00:00,16.6666,3.3514,8.1962,1,false,false
248,2025-10-20T06:40:17.4331201+00:00,16.6666,7.8011,8.1747,2,false,false
249,2025-10-20T06:40:17.4366815+00:00,16.6666,2.8739,0.0016,1,false,false
250,2025-10-20T06:40:17.4765820+00:00,16.6666,6.6344,2.8013,2,false,false
251,2025-10-20T06:40:17.5115401+00:00,16.6666,6.7801,4.2793,2,false,false
252,2025-10-20T06:40:17.5417961+00:00,16.6666,6.6226,1.3609,2,false,false
253,2025-10-20T06:40:17.5776784+00:00,16.6666,5.6261,4.9062,2,false,false
254,2025-10-20T06:40:17.6068384+00:00,16.6666,5.9888,0.3678,2,false,false
255,2025-10-20T06:40:17.6309330+00:00,16.6666,3.4574,10.3297,1,false,false
256,2025-10-20T06:40:17.6396297+00:00,16.6666,3.4658,2.3516,1,false,false
257,2025-10-20T06:40:17.6805727+00:00,16.6666,9.1778,4.2482,2,false,false
258,2025-10-20T06:40:17.6923899+00:00,16.6666,3.8545,4.7229,1,false,false
259,2025-10-20T06:40:17.7263702+00:00,16.6666,7.8083,1.4101,2,false,false
260,2025-10-20T06:40:17.7505710+00:00,16.6666,3.6000,13.1436,1,false,false
261,2025-10-20T06:40:17.7545328+00:00,16.6666,3.9144,0.1342,1,false,false
262,2025-10-20T06:40:17.7969556+00:00,16.6666,9.6638,3.4758,2,false,false
263,2025-10-20T06:40:17.8129390+00:00,16.6666,3.5843,8.8733,1,false,false
264,2025-10-20T06:40:17.8266852+00:00,16.6666,3.7349,5.8028,1,false,false
265,2025-10-20T06:40:17.8469107+00:00,16.6666,3.1935,9.9042,1,false,false
266,2025-10-20T06:40:17.8560233+00:00,16.6666,2.7528,2.7893,1,false,false
267,2025-10-20T06:40:17.8823671+00:00,16.6666,3.2141,12.0046,1,false,false
268,2025-10-20T06:40:17.8870223+00:00,16.6666,3.2071,0.0020,1,false,false
269,2025-10-20T06:40:17.9276348+00:00,16.6666,8.0180,2.4663,2,false,false
270,2025-10-20T06:40:17.9553715+00:00,16.6666,5.0372,16.5164,1,false,false
271,2025-10-20T06:40:17.9598244+00:00,16.6666,4.4193,4.9193,1,false,false
272,2025-10-20T06:40:17.9968554+00:00,16.6666,9.1556,3.8797,2,false,false
273,2025-10-20T06:40:18.0207567+00:00,16.6666,4.3505,15.9205,1,false,false
274,2025-10-20T06:40:18.0243674+00:00,16.6666,3.5767,3.6370,1,false,false
275,2025-10-20T06:40:18.0454120+00:00,16.6666,3.1978,8.3991,1,false,false
276,2025-10-20T06:40:18.0689944+00:00,16.6666,3.6585,14.8531,1,false,false
277,2025-10-20T06:40:18.0715491+00:00,16.6666,2.5329,1.8708,1,false,false
278,2025-10-20T06:40:18.0996765+00:00,16.6666,4.1498,11.6820,1,false,false
279,2025-10-20T06:40:18.1039668+00:00,16.6666,3.4844,0.0015,1,false,false
280,2025-10-20T06:40:18.1363789+00:00,16.6666,4.6544,14.5726,1,false,false
281,2025-10-20T06:40:18.1398774+00:00,16.6666,3.4731,2.5890,1,false,false
282,2025-10-20T06:40:18.1685373+00:00,16.6666,4.3136,13.7380,1,false,false
283,2025-10-20T06:40:18.1736759+00:00,16.6666,5.1035,1.4162,1,false,false
284,2025-10-20T06:40:18.2092452+00:00,16.6666,6.1396,2.6188,2,false,false
285,2025-10-20T06:40:18.2368311+00:00,16.6666,3.9144,15.7645,1,false,false
286,2025-10-20T06:40:18.2408888+00:00,16.6666,4.0318,3.0404,1,false,false
287,2025-10-20T06:40:18.2656720+00:00,16.6666,3.5158,11.6735,1,false,false
288,2025-10-20T06:40:18.2706912+00:00,16.6666,3.5362,0.0018,1,false,false
289,2025-10-20T06:40:18.3092747+00:00,16.6666,6.6845,2.1040,2,false,false
290,2025-10-20T06:40:18.3321080+00:00,16.6666,3.8208,11.1339,1,false,false
291,2025-10-20T06:40:18.3377608+00:00,16.6666,3.9401,0.0012,1,false,false
292,2025-10-20T06:40:18.3668428+00:00,16.6666,3.8065,12.5498,1,false,false
293,2025-10-20T06:40:18.3706773+00:00,16.6666,3.5251,0.0016,1,false,false
294,2025-10-20T06:40:18.4007681+00:00,16.6666,3.8134,13.1336,1,false,false
295,2025-10-20T06:40:18.4043122+00:00,16.6666,3.5204,0.3092,1,false,false
296,2025-10-20T06:40:18.4413159+00:00,16.6666,7.4356,0.0581,2,false,false
297,2025-10-20T06:40:18.4674523+00:00,16.6666,3.6016,13.3637,1,false,false
298,2025-10-20T06:40:18.4707695+00:00,16.6666,3.2885,0.3267,1,false,false
299,2025-10-20T06:40:18.5130093+00:00,16.6666,7.8787,4.6211,2,false,false
300,2025-10-20T06:40:18.5278071+00:00,16.6666,5.1673,5.4837,1,false,false
301,2025-10-20T06:40:18.5456257+00:00,16.6666,5.6428,6.1490,1,false,false
302,2025-10-20T06:40:18.5611751+00:00,16.6666,4.7080,5.9661,1,false,false
303,2025-10-20T06:40:18.5906351+00:00,16.6666,6.0706,0.7421,2,false,false
304,2025-10-20T06:40:18.6198337+00:00,16.6666,3.8501,15.4945,1,false,false
305,2025-10-20T06:40:18.6237732+00:00,16.6666,3.9114,2.7058,1,false,false
306,2025-10-20T06:40:18.6522468+00:00,16.6666,2.8162,15.6102,1,false,false
307,2025-10-20T06:40:18.6553310+00:00,16.6666,3.0645,1.7821,1,false,false
308,2025-10-20T06:40:18.6858513+00:00,16.6666,3.0315,15.6624,1,false,false
309,2025-10-20T06:40:18.6889670+00:00,16.6666,3.0841,2.0550,1,false,false
310,2025-10-20T06:40:18.7170812+00:00,16.6666,3.2218,13.3739,1,false,false
