jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:29:04.4803817+00:00,0,0,18240,2
bifurcated,2025-10-20T06:29:04.4892071+00:00,0,0,18336,2
bifurcated,2025-10-20T06:29:04.4942641+00:00,0,0,18432,2
bifurcated,2025-10-20T06:29:04.5388622+00:00,0,0,18624,2
bifurcated,2025-10-20T06:29:04.5453172+00:00,0,0,18720,2
bifurcated,2025-10-20T06:29:04.5814339+00:00,0,0,18912,2
bifurcated,2025-10-20T06:29:04.6057434+00:00,0,0,19008,2
bifurcated,2025-10-20T06:29:04.6093206+00:00,0,0,19104,2
bifurcated,2025-10-20T06:29:04.6413341+00:00,0,0,19200,2
bifurcated,2025-10-20T06:29:04.6444505+00:00,0,0,19296,2
bifurcated,2025-10-20T06:29:04.6712053+00:00,0,0,19392,2
bifurcated,2025-10-20T06:29:04.6749777+00:00,0,0,19488,2
bifurcated,2025-10-20T06:29:04.7114978+00:00,0,0,19584,2
bifurcated,2025-10-20T06:29:04.7149691+00:00,0,0,19680,2
bifurcated,2025-10-20T06:29:04.7482061+00:00,0,0,19872,2
bifurcated,2025-10-20T06:29:04.7806737+00:00,0,0,20064,2
bifurcated,2025-10-20T06:29:04.8115721+00:00,0,0,20256,2
bifurcated,2025-10-20T06:29:04.8444316+00:00,0,0,20448,2
bifurcated,2025-10-20T06:29:04.8733825+00:00,0,0,20544,2
bifurcated,2025-10-20T06:29:04.8761561+00:00,0,0,20640,2
bifurcated,2025-10-20T06:29:04.9066266+00:00,0,0,20736,2
bifurcated,2025-10-20T06:29:04.9095605+00:00,0,0,20832,2
bifurcated,2025-10-20T06:29:04.9385060+00:00,0,0,20928,2
bifurcated,2025-10-20T06:29:04.9415969+00:00,0,0,21024,2
bifurcated,2025-10-20T06:29:04.9883780+00:00,0,0,21216,2
bifurcated,2025-10-20T06:29:04.9915540+00:00,0,0,21312,2
bifurcated,2025-10-20T06:29:05.0352171+00:00,0,0,21504,2
bifurcated,2025-10-20T06:29:05.0524751+00:00,0,0,21600,2
bifurcated,2025-10-20T06:29:05.0678654+00:00,0,0,21696,2
bifurcated,2025-10-20T06:29:05.0839494+00:00,0,0,21792,2
bifurcated,2025-10-20T06:29:05.0998322+00:00,0,0,21888,2
bifurcated,2025-10-20T06:29:05.1163144+00:00,0,0,21984,2
bifurcated,2025-10-20T06:29:05.1320265+00:00,0,0,22080,2
bifurcated,2025-10-20T06:29:05.1491959+00:00,0,0,22176,2
bifurcated,2025-10-20T06:29:05.1642744+00:00,0,0,22272,2
bifurcated,2025-10-20T06:29:05.2005997+00:00,0,0,22464,2
bifurcated,2025-10-20T06:29:05.2300400+00:00,0,0,22656,2
bifurcated,2025-10-20T06:29:05.2629979+00:00,0,0,22848,2
bifurcated,2025-10-20T06:29:05.2920914+00:00,0,0,22944,2
bifurcated,2025-10-20T06:29:05.2953213+00:00,0,0,23040,2
bifurcated,2025-10-20T06:29:05.3232513+00:00,0,0,23136,2
bifurcated,2025-10-20T06:29:05.3267984+00:00,0,0,23232,2
bifurcated,2025-10-20T06:29:05.3561951+00:00,0,0,23328,2
bifurcated,2025-10-20T06:29:05.3605439+00:00,0,1,23423,2
bifurcated,2025-10-20T06:29:05.3860615+00:00,0,0,23520,2
bifurcated,2025-10-20T06:29:05.3931766+00:00,0,0,23616,2
bifurcated,2025-10-20T06:29:05.4380749+00:00,0,0,23808,2
bifurcated,2025-10-20T06:29:05.4418284+00:00,0,0,23904,2
bifurcated,2025-10-20T06:29:05.4864019+00:00,0,0,24096,2
bifurcated,2025-10-20T06:29:05.4914927+00:00,0,0,24192,2
bifurcated,2025-10-20T06:29:05.5319124+00:00,0,0,24384,2
bifurcated,2025-10-20T06:29:05.5517694+00:00,0,0,24480,2
bifurcated,2025-10-20T06:29:05.5634311+00:00,0,0,24576,2
bifurcated,2025-10-20T06:29:05.5843945+00:00,0,0,24672,2
bifurcated,2025-10-20T06:29:05.5957038+00:00,0,0,24768,2
bifurcated,2025-10-20T06:29:05.6352117+00:00,0,0,24960,2
bifurcated,2025-10-20T06:29:05.6555973+00:00,0,0,25056,2
bifurcated,2025-10-20T06:29:05.6588480+00:00,0,0,25152,2
bifurcated,2025-10-20T06:29:05.7009679+00:00,0,0,25344,2
bifurcated,2025-10-20T06:29:05.7191400+00:00,0,0,25440,2
bifurcated,2025-10-20T06:29:05.7328392+00:00,0,0,25536,2
bifurcated,2025-10-20T06:29:05.7511857+00:00,0,0,25632,2
bifurcated,2025-10-20T06:29:05.7651355+00:00,0,0,25728,2
bifurcated,2025-10-20T06:29:05.7830007+00:00,0,0,25824,2
bifurcated,2025-10-20T06:29:05.7972312+00:00,0,0,25920,2
bifurcated,2025-10-20T06:29:05.8148720+00:00,0,0,26016,2
bifurcated,2025-10-20T06:29:05.8300305+00:00,0,0,26112,2
bifurcated,2025-10-20T06:29:05.8663565+00:00,0,0,26304,2
bifurcated,2025-10-20T06:29:05.8908658+00:00,0,0,26400,2
bifurcated,2025-10-20T06:29:05.8935732+00:00,0,0,26496,2
bifurcated,2025-10-20T06:29:05.9305530+00:00,0,0,26688,2
bifurcated,2025-10-20T06:29:05.9542116+00:00,0,0,26784,2
bifurcated,2025-10-20T06:29:05.9573842+00:00,0,0,26880,2
bifurcated,2025-10-20T06:29:05.9947426+00:00,0,0,27072,2
bifurcated,2025-10-20T06:29:06.0197121+00:00,0,0,27168,2
bifurcated,2025-10-20T06:29:06.0244521+00:00,0,0,27264,2
bifurcated,2025-10-20T06:29:06.0539009+00:00,0,0,27360,2
bifurcated,2025-10-20T06:29:06.0574476+00:00,0,0,27456,2
bifurcated,2025-10-20T06:29:06.1021301+00:00,0,0,27648,2
bifurcated,2025-10-20T06:29:06.1208569+00:00,0,0,27744,2
bifurcated,2025-10-20T06:29:06.1245018+00:00,0,0,27840,2
bifurcated,2025-10-20T06:29:06.1654629+00:00,0,0,28032,2
bifurcated,2025-10-20T06:29:06.1867199+00:00,0,0,28128,2
bifurcated,2025-10-20T06:29:06.1911415+00:00,0,0,28224,2
bifurcated,2025-10-20T06:29:06.2294243+00:00,0,0,28416,2
bifurcated,2025-10-20T06:29:06.2519018+00:00,0,0,28512,2
bifurcated,2025-10-20T06:29:06.2615359+00:00,0,0,28608,2
bifurcated,2025-10-20T06:29:06.2848081+00:00,0,0,28704,2
bifurcated,2025-10-20T06:29:06.3120749+00:00,0,0,28896,2
bifurcated,2025-10-20T06:29:06.3500048+00:00,0,0,29088,2
bifurcated,2025-10-20T06:29:06.3733231+00:00,0,0,29184,2
bifurcated,2025-10-20T06:29:06.3762209+00:00,0,0,29280,2
bifurcated,2025-10-20T06:29:06.4132780+00:00,0,0,29472,2
bifurcated,2025-10-20T06:29:06.4383441+00:00,0,0,29568,2
bifurcated,2025-10-20T06:29:06.4406443+00:00,0,0,29664,2
bifurcated,2025-10-20T06:29:06.4787402+00:00,0,0,29856,2
bifurcated,2025-10-20T06:29:06.5023780+00:00,0,0,29952,2
bifurcated,2025-10-20T06:29:06.5106620+00:00,0,0,30048,2
bifurcated,2025-10-20T06:29:06.5348643+00:00,0,0,30144,2
bifurcated,2025-10-20T06:29:06.5610446+00:00,0,0,30336,2
bifurcated,2025-10-20T06:29:06.5989224+00:00,0,0,30528,2
bifurcated,2025-10-20T06:29:06.6235001+00:00,0,0,30624,2
bifurcated,2025-10-20T06:29:06.6262589+00:00,0,0,30720,2
bifurcated,2025-10-20T06:29:06.6670462+00:00,0,0,30912,2
bifurcated,2025-10-20T06:29:06.6869131+00:00,0,0,31008,2
bifurcated,2025-10-20T06:29:06.6914802+00:00,0,0,31104,2
bifurcated,2025-10-20T06:29:06.7347368+00:00,0,0,31296,2
bifurcated,2025-10-20T06:29:06.7513173+00:00,0,0,31392,2
bifurcated,2025-10-20T06:29:06.7638463+00:00,0,0,31488,2
bifurcated,2025-10-20T06:29:06.7838020+00:00,0,0,31584,2
bifurcated,2025-10-20T06:29:06.7960163+00:00,0,0,31680,2
bifurcated,2025-10-20T06:29:06.8157670+00:00,0,0,31776,2
bifurcated,2025-10-20T06:29:06.8290735+00:00,0,0,31872,2
bifurcated,2025-10-20T06:29:06.8664842+00:00,0,0,32064,2
bifurcated,2025-10-20T06:29:06.8900097+00:00,0,0,32160,2
bifurcated,2025-10-20T06:29:06.8930875+00:00,0,0,32256,2
bifurcated,2025-10-20T06:29:06.9303543+00:00,0,0,32448,2
bifurcated,2025-10-20T06:29:06.9539185+00:00,0,0,32544,2
bifurcated,2025-10-20T06:29:06.9576701+00:00,0,0,32640,2
bifurcated,2025-10-20T06:29:06.9904416+00:00,0,0,32736,2
bifurcated,2025-10-20T06:29:06.9930252+00:00,0,0,32832,2
bifurcated,2025-10-20T06:29:07.0196108+00:00,0,0,32928,2
bifurcated,2025-10-20T06:29:07.0244830+00:00,0,0,33024,2
bifurcated,2025-10-20T06:29:07.0717476+00:00,0,0,33216,2
bifurcated,2025-10-20T06:29:07.0745541+00:00,0,0,33312,2
bifurcated,2025-10-20T06:29:07.1177450+00:00,0,0,33504,2
bifurcated,2025-10-20T06:29:07.1366212+00:00,0,0,33600,2
bifurcated,2025-10-20T06:29:07.1408279+00:00,0,0,33696,2
bifurcated,2025-10-20T06:29:07.1810033+00:00,0,0,33888,2
bifurcated,2025-10-20T06:29:07.2031051+00:00,0,0,33984,2
bifurcated,2025-10-20T06:29:07.2077304+00:00,0,0,34080,2
bifurcated,2025-10-20T06:29:07.2407528+00:00,0,0,34176,2
bifurcated,2025-10-20T06:29:07.2436179+00:00,0,0,34272,2
bifurcated,2025-10-20T06:29:07.2688457+00:00,0,0,34368,2
bifurcated,2025-10-20T06:29:07.2905171+00:00,0,0,34464,2
bifurcated,2025-10-20T06:29:07.2934546+00:00,0,0,34560,2
bifurcated,2025-10-20T06:29:07.3349049+00:00,0,0,34752,2
bifurcated,2025-10-20T06:29:07.3530511+00:00,0,0,34848,2
bifurcated,2025-10-20T06:29:07.3580412+00:00,0,0,34944,2
bifurcated,2025-10-20T06:29:07.3972556+00:00,0,0,35136,2
bifurcated,2025-10-20T06:29:07.4186388+00:00,0,0,35232,2
bifurcated,2025-10-20T06:29:07.4297707+00:00,0,0,35328,2
bifurcated,2025-10-20T06:29:07.4507251+00:00,0,0,35424,2
bifurcated,2025-10-20T06:29:07.4620230+00:00,0,0,35520,2
bifurcated,2025-10-20T06:29:07.4835352+00:00,0,0,35616,2
bifurcated,2025-10-20T06:29:07.5124272+00:00,0,0,35808,2
bifurcated,2025-10-20T06:29:07.5504646+00:00,0,0,36000,2
bifurcated,2025-10-20T06:29:07.5716483+00:00,0,0,36096,2
bifurcated,2025-10-20T06:29:07.5749442+00:00,0,0,36192,2
bifurcated,2025-10-20T06:29:07.6149623+00:00,0,0,36384,2
bifurcated,2025-10-20T06:29:07.6356479+00:00,0,0,36480,2
bifurcated,2025-10-20T06:29:07.6472861+00:00,0,0,36576,2
bifurcated,2025-10-20T06:29:07.6682213+00:00,0,0,36672,2
bifurcated,2025-10-20T06:29:07.6796203+00:00,0,0,36768,2
bifurcated,2025-10-20T06:29:07.7004801+00:00,0,0,36864,2
bifurcated,2025-10-20T06:29:07.7115499+00:00,0,0,36960,2
bifurcated,2025-10-20T06:29:07.7521659+00:00,0,0,37152,2
bifurcated,2025-10-20T06:29:07.7724118+00:00,0,0,37248,2
bifurcated,2025-10-20T06:29:07.7750370+00:00,0,0,37344,2
bifurcated,2025-10-20T06:29:07.8156696+00:00,0,0,37536,2
bifurcated,2025-10-20T06:29:07.8366550+00:00,0,0,37632,2
bifurcated,2025-10-20T06:29:07.8402197+00:00,0,0,37728,2
bifurcated,2025-10-20T06:29:07.8775755+00:00,0,0,37920,2
bifurcated,2025-10-20T06:29:07.9035461+00:00,0,0,38016,2
bifurcated,2025-10-20T06:29:07.9069978+00:00,0,0,38112,2
bifurcated,2025-10-20T06:29:07.9394309+00:00,0,0,38208,2
bifurcated,2025-10-20T06:29:07.9424172+00:00,0,0,38304,2
bifurcated,2025-10-20T06:29:07.9694212+00:00,0,0,38400,2
bifurcated,2025-10-20T06:29:07.9911719+00:00,0,0,38496,2
bifurcated,2025-10-20T06:29:07.9942118+00:00,0,0,38592,2
bifurcated,2025-10-20T06:29:08.0323094+00:00,0,0,38784,2
bifurcated,2025-10-20T06:29:08.0549432+00:00,0,0,38880,2
bifurcated,2025-10-20T06:29:08.0570384+00:00,0,0,38976,2
bifurcated,2025-10-20T06:29:08.0968335+00:00,0,0,39168,2
bifurcated,2025-10-20T06:29:08.1204267+00:00,0,0,39264,2
bifurcated,2025-10-20T06:29:08.1239342+00:00,0,0,39360,2
bifurcated,2025-10-20T06:29:08.1613828+00:00,0,0,39552,2
bifurcated,2025-10-20T06:29:08.1859795+00:00,0,0,39648,2
bifurcated,2025-10-20T06:29:08.1930359+00:00,0,0,39744,2
bifurcated,2025-10-20T06:29:08.2356111+00:00,0,0,39936,2
bifurcated,2025-10-20T06:29:08.2552295+00:00,0,0,40032,2
bifurcated,2025-10-20T06:29:08.2575304+00:00,0,0,40128,2
bifurcated,2025-10-20T06:29:08.2994274+00:00,0,0,40320,2
bifurcated,2025-10-20T06:29:08.3191922+00:00,0,0,40416,2
bifurcated,2025-10-20T06:29:08.3317034+00:00,0,0,40512,2
bifurcated,2025-10-20T06:29:08.3509937+00:00,0,0,40608,2
bifurcated,2025-10-20T06:29:08.3636012+00:00,0,0,40704,2
bifurcated,2025-10-20T06:29:08.3835936+00:00,0,0,40800,2
bifurcated,2025-10-20T06:29:08.3956623+00:00,0,0,40896,2
bifurcated,2025-10-20T06:29:08.4336375+00:00,0,0,41088,2
bifurcated,2025-10-20T06:29:08.4573660+00:00,0,0,41184,2
bifurcated,2025-10-20T06:29:08.4601154+00:00,0,0,41280,2
bifurcated,2025-10-20T06:29:08.4976454+00:00,0,0,41472,2
bifurcated,2025-10-20T06:29:08.5211500+00:00,0,0,41568,2
bifurcated,2025-10-20T06:29:08.5240955+00:00,0,0,41664,2
bifurcated,2025-10-20T06:29:08.5616641+00:00,0,0,41856,2
bifurcated,2025-10-20T06:29:08.5873627+00:00,0,0,41952,2
bifurcated,2025-10-20T06:29:08.5920995+00:00,0,0,42048,2
bifurcated,2025-10-20T06:29:08.6388194+00:00,0,0,42240,2
bifurcated,2025-10-20T06:29:08.6422014+00:00,0,0,42336,2
bifurcated,2025-10-20T06:29:08.6832806+00:00,0,0,42528,2
bifurcated,2025-10-20T06:29:08.7040410+00:00,0,0,42624,2
bifurcated,2025-10-20T06:29:08.7078233+00:00,0,0,42720,2
bifurcated,2025-10-20T06:29:08.7466549+00:00,0,0,42912,2
bifurcated,2025-10-20T06:29:08.7686788+00:00,0,0,43008,2
bifurcated,2025-10-20T06:29:08.7795166+00:00,0,0,43104,2
bifurcated,2025-10-20T06:29:08.8003343+00:00,0,0,43200,2
bifurcated,2025-10-20T06:29:08.8120822+00:00,0,0,43296,2
bifurcated,2025-10-20T06:29:08.8524081+00:00,0,0,43488,2
bifurcated,2025-10-20T06:29:08.8722162+00:00,0,0,43584,2
bifurcated,2025-10-20T06:29:08.8753104+00:00,0,0,43680,2
bifurcated,2025-10-20T06:29:08.9151892+00:00,0,0,43872,2
bifurcated,2025-10-20T06:29:08.9367522+00:00,0,0,43968,2
bifurcated,2025-10-20T06:29:08.9408484+00:00,0,0,44064,2
bifurcated,2025-10-20T06:29:08.9771961+00:00,0,0,44256,2
bifurcated,2025-10-20T06:29:09.0031800+00:00,0,0,44352,2
bifurcated,2025-10-20T06:29:09.0074000+00:00,0,0,44448,2
bifurcated,2025-10-20T06:29:09.0372682+00:00,0,0,44544,2
bifurcated,2025-10-20T06:29:09.0404798+00:00,0,0,44640,2
bifurcated,2025-10-20T06:29:09.0861381+00:00,0,0,44832,2
bifurcated,2025-10-20T06:29:09.1020838+00:00,0,0,44928,2
bifurcated,2025-10-20T06:29:09.1189570+00:00,0,0,45024,2
bifurcated,2025-10-20T06:29:09.1348726+00:00,0,0,45120,2
bifurcated,2025-10-20T06:29:09.1509954+00:00,0,0,45216,2
bifurcated,2025-10-20T06:29:09.1670739+00:00,0,0,45312,2
bifurcated,2025-10-20T06:29:09.1849524+00:00,0,0,45408,2
bifurcated,2025-10-20T06:29:09.1980434+00:00,0,0,45504,2
bifurcated,2025-10-20T06:29:09.2170480+00:00,0,0,45600,2
bifurcated,2025-10-20T06:29:09.2300169+00:00,0,0,45696,2
