frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
27,2025-10-20T09:38:27.4436387+00:00,16.6666,3.0888,16.5507,1,false,false
28,2025-10-20T09:38:27.4466873+00:00,16.6666,3.0170,3.0093,1,false,false
29,2025-10-20T09:38:27.4800541+00:00,16.6666,5.7557,0.3039,2,false,false
30,2025-10-20T09:38:27.5081256+00:00,16.6666,2.8385,14.6264,1,false,false
31,2025-10-20T09:38:27.5110956+00:00,16.6666,2.9376,0.8252,1,false,false
32,2025-10-20T09:38:27.5420638+00:00,16.6666,2.9188,15.1461,1,false,false
33,2025-10-20T09:38:27.5449053+00:00,16.6666,2.8050,1.4346,1,false,false
34,2025-10-20T09:38:27.5731960+00:00,16.6666,2.9765,12.8885,1,false,false
35,2025-10-20T09:38:27.5770214+00:00,16.6666,3.0203,0.0020,1,false,false
36,2025-10-20T09:38:27.6246522+00:00,16.6666,6.2797,11.0426,2,false,false
37,2025-10-20T09:38:27.6276944+00:00,16.6666,3.0109,0.6853,1,false,false
38,2025-10-20T09:38:27.6697900+00:00,16.6666,6.4082,6.0505,2,false,false
39,2025-10-20T09:38:27.6883119+00:00,16.6666,3.4140,10.8977,1,false,false
40,2025-10-20T09:38:27.7018890+00:00,16.6666,3.2988,7.9260,1,false,false
41,2025-10-20T09:38:27.7209781+00:00,16.6666,3.2663,10.3793,1,false,false
42,2025-10-20T09:38:27.7339754+00:00,16.6666,3.0745,6.9014,1,false,false
43,2025-10-20T09:38:27.7531399+00:00,16.6666,3.0595,9.4141,1,false,false
44,2025-10-20T09:38:27.7667217+00:00,16.6666,3.0151,6.3762,1,false,false
45,2025-10-20T09:38:27.7851492+00:00,16.6666,2.8789,8.2739,1,false,false
46,2025-10-20T09:38:27.7996205+00:00,16.6666,3.4779,5.4719,1,false,false
47,2025-10-20T09:38:27.8176009+00:00,16.6666,3.2678,7.0032,1,false,false
48,2025-10-20T09:38:27.8500859+00:00,16.6666,6.0422,3.3794,2,false,false
49,2025-10-20T09:38:27.8815585+00:00,16.6666,5.1527,2.4091,2,false,false
50,2025-10-20T09:38:27.9157068+00:00,16.6666,5.8291,2.5447,2,false,false
51,2025-10-20T09:38:27.9434480+00:00,16.6666,2.8608,16.5862,1,false,false
52,2025-10-20T09:38:27.9463055+00:00,16.6666,2.8260,2.8161,1,false,false
53,2025-10-20T09:38:27.9807905+00:00,16.6666,6.2892,0.4923,2,false,false
54,2025-10-20T09:38:28.0075215+00:00,16.6666,3.0894,13.7657,1,false,false
55,2025-10-20T09:38:28.0106377+00:00,16.6666,3.0755,0.2201,1,false,false
56,2025-10-20T09:38:28.0421237+00:00,16.6666,3.4634,14.6607,1,false,false
57,2025-10-20T09:38:28.0452471+00:00,16.6666,3.0899,1.4903,1,false,false
58,2025-10-20T09:38:28.0895996+00:00,16.6666,6.2556,9.3458,2,false,false
59,2025-10-20T09:38:28.0937524+00:00,16.6666,3.0848,0.0017,1,false,false
60,2025-10-20T09:38:28.1384898+00:00,16.6666,6.0048,8.4844,2,false,false
61,2025-10-20T09:38:28.1552547+00:00,16.6666,3.1774,11.4001,1,false,false
62,2025-10-20T09:38:28.1707987+00:00,16.6666,2.8802,10.5889,1,false,false
63,2025-10-20T09:38:28.1875318+00:00,16.6666,2.8902,10.6444,1,false,false
64,2025-10-20T09:38:28.2029221+00:00,16.6666,2.8523,9.4056,1,false,false
65,2025-10-20T09:38:28.2206516+00:00,16.6666,3.1307,10.1887,1,false,false
66,2025-10-20T09:38:28.2351338+00:00,16.6666,3.2779,7.8546,1,false,false
67,2025-10-20T09:38:28.2525121+00:00,16.6666,2.8231,9.0224,1,false,false
68,2025-10-20T09:38:28.2678381+00:00,16.6666,2.9459,7.5470,1,false,false
69,2025-10-20T09:38:28.2849916+00:00,16.6666,3.1729,7.8181,1,false,false
70,2025-10-20T09:38:28.2996367+00:00,16.6666,2.8238,6.1472,1,false,false
71,2025-10-20T09:38:28.3179311+00:00,16.6666,2.9095,7.6740,1,false,false
72,2025-10-20T09:38:28.3503697+00:00,16.6666,5.6708,4.0332,2,false,false
73,2025-10-20T09:38:28.3825774+00:00,16.6666,5.7517,2.8262,2,false,false
74,2025-10-20T09:38:28.4143879+00:00,16.6666,5.9357,1.1170,2,false,false
75,2025-10-20T09:38:28.4434341+00:00,16.6666,2.8474,16.5814,1,false,false
76,2025-10-20T09:38:28.4463698+00:00,16.6666,2.8987,2.8037,1,false,false
77,2025-10-20T09:38:28.4753371+00:00,16.6666,2.9309,15.0741,1,false,false
78,2025-10-20T09:38:28.4786792+00:00,16.6666,3.3037,1.3653,1,false,false
79,2025-10-20T09:38:28.5070605+00:00,16.6666,2.8309,13.5638,1,false,false
80,2025-10-20T09:38:28.5101577+00:00,16.6666,2.7956,0.0008,1,false,false
81,2025-10-20T09:38:28.5406705+00:00,16.6666,2.9099,13.7607,1,false,false
82,2025-10-20T09:38:28.5435249+00:00,16.6666,2.8193,0.0360,1,false,false
83,2025-10-20T09:38:28.5902434+00:00,16.6666,6.2653,9.9764,2,false,false
84,2025-10-20T09:38:28.5937392+00:00,16.6666,3.0715,0.0019,1,false,false
85,2025-10-20T09:38:28.6382124+00:00,16.6666,6.8480,7.3590,2,false,false
86,2025-10-20T09:38:28.6544215+00:00,16.6666,3.3633,10.3906,1,false,false
87,2025-10-20T09:38:28.6697307+00:00,16.6666,3.1451,9.2503,1,false,false
88,2025-10-20T09:38:28.6860796+00:00,16.6666,2.5713,9.5066,1,false,false
89,2025-10-20T09:38:28.7023306+00:00,16.6666,2.9832,8.6805,1,false,false
90,2025-10-20T09:38:28.7180528+00:00,16.6666,3.2259,7.4922,1,false,false
91,2025-10-20T09:38:28.7345559+00:00,16.6666,3.3324,7.2178,1,false,false
92,2025-10-20T09:38:28.7502340+00:00,16.6666,3.1777,6.3875,1,false,false
93,2025-10-20T09:38:28.7670753+00:00,16.6666,3.0633,6.6768,1,false,false
94,2025-10-20T09:38:28.7831435+00:00,16.6666,3.0959,6.0416,1,false,false
95,2025-10-20T09:38:28.8165835+00:00,16.6666,5.5969,3.6519,2,false,false
96,2025-10-20T09:38:28.8477753+00:00,16.6666,5.5763,1.5294,2,false,false
97,2025-10-20T09:38:28.8819176+00:00,16.6666,5.7120,2.2038,2,false,false
98,2025-10-20T09:38:28.9093628+00:00,16.6666,2.8775,15.8092,1,false,false
99,2025-10-20T09:38:28.9122281+00:00,16.6666,2.8260,2.0656,1,false,false
100,2025-10-20T09:38:28.9436276+00:00,16.6666,3.0301,16.5932,1,false,false
101,2025-10-20T09:38:28.9466223+00:00,16.6666,2.9278,2.9919,1,false,false
102,2025-10-20T09:38:28.9738249+00:00,16.6666,2.5989,13.8796,1,false,false
103,2025-10-20T09:38:28.9765520+00:00,16.6666,2.5483,0.0018,1,false,false
104,2025-10-20T09:38:29.0085857+00:00,16.6666,2.9223,14.9954,1,false,false
105,2025-10-20T09:38:29.0116744+00:00,16.6666,3.0552,1.2790,1,false,false
106,2025-10-20T09:38:29.0385226+00:00,16.6666,3.1057,11.4119,1,false,false
107,2025-10-20T09:38:29.0589191+00:00,16.6666,3.1175,15.1303,1,false,false
108,2025-10-20T09:38:29.0619984+00:00,16.6666,3.0504,1.6139,1,false,false
109,2025-10-20T09:38:29.1030289+00:00,16.6666,6.1824,6.1719,2,false,false
110,2025-10-20T09:38:29.1240545+00:00,16.6666,2.8534,13.8537,1,false,false
111,2025-10-20T09:38:29.1269210+00:00,16.6666,2.8299,0.0922,1,false,false
112,2025-10-20T09:38:29.1675184+00:00,16.6666,5.7281,4.4537,2,false,false
113,2025-10-20T09:38:29.1875509+00:00,16.6666,3.1066,10.4396,1,false,false
114,2025-10-20T09:38:29.1997234+00:00,16.6666,3.0546,5.9990,1,false,false
115,2025-10-20T09:38:29.2202810+00:00,16.6666,3.1519,9.7906,1,false,false
116,2025-10-20T09:38:29.2318037+00:00,16.6666,2.9439,4.8566,1,false,false
117,2025-10-20T09:38:29.2524419+00:00,16.6666,2.9760,8.7930,1,false,false
118,2025-10-20T09:38:29.2646959+00:00,16.6666,3.1671,4.1896,1,false,false
119,2025-10-20T09:38:29.3034396+00:00,16.6666,5.7450,6.4455,2,false,false
120,2025-10-20T09:38:29.3262148+00:00,16.6666,3.1036,15.7636,1,false,false
121,2025-10-20T09:38:29.3294549+00:00,16.6666,3.1908,2.2566,1,false,false
122,2025-10-20T09:38:29.3675526+00:00,16.6666,5.5235,4.6941,2,false,false
123,2025-10-20T09:38:29.3916663+00:00,16.6666,2.8086,14.8559,1,false,false
124,2025-10-20T09:38:29.3944745+00:00,16.6666,2.7815,1.0242,1,false,false
125,2025-10-20T09:38:29.4332372+00:00,16.6666,6.3610,2.8714,2,false,false
126,2025-10-20T09:38:29.4551653+00:00,16.6666,2.9944,11.5003,1,false,false
127,2025-10-20T09:38:29.4679771+00:00,16.6666,6.1038,4.5345,1,false,false
128,2025-10-20T09:38:29.4843213+00:00,16.6666,3.0453,7.2744,1,false,false
129,2025-10-20T09:38:29.4998468+00:00,16.6666,2.7570,6.4201,1,false,false
130,2025-10-20T09:38:29.5171157+00:00,16.6666,2.7973,6.9834,1,false,false
131,2025-10-20T09:38:29.5500667+00:00,16.6666,5.6065,3.7891,2,false,false
132,2025-10-20T09:38:29.5821325+00:00,16.6666,5.7369,2.3904,2,false,false
133,2025-10-20T09:38:29.6152663+00:00,16.6666,5.9688,1.9576,2,false,false
134,2025-10-20T09:38:29.6428540+00:00,16.6666,2.8782,15.9722,1,false,false
135,2025-10-20T09:38:29.6457036+00:00,16.6666,2.8256,2.2112,1,false,false
136,2025-10-20T09:38:29.6765396+00:00,16.6666,3.0891,16.1027,1,false,false
137,2025-10-20T09:38:29.6796586+00:00,16.6666,3.0781,2.5752,1,false,false
138,2025-10-20T09:38:29.7064210+00:00,16.6666,2.7814,12.9681,1,false,false
139,2025-10-20T09:38:29.7101874+00:00,16.6666,2.8452,0.0012,1,false,false
140,2025-10-20T09:38:29.7399004+00:00,16.6666,2.8855,13.0092,1,false,false
141,2025-10-20T09:38:29.7434467+00:00,16.6666,2.7750,0.0020,1,false,false
142,2025-10-20T09:38:29.7904674+00:00,16.6666,6.2467,10.2157,2,false,false
143,2025-10-20T09:38:29.7937903+00:00,16.6666,3.0829,0.0011,1,false,false
144,2025-10-20T09:38:29.8369347+00:00,16.6666,6.6083,6.3110,2,false,false
145,2025-10-20T09:38:29.8541255+00:00,16.6666,2.9270,10.5267,1,false,false
146,2025-10-20T09:38:29.8695460+00:00,16.6666,2.8536,9.3512,1,false,false
147,2025-10-20T09:38:29.8865021+00:00,16.6666,3.0062,9.4866,1,false,false
148,2025-10-20T09:38:29.9016867+00:00,16.6666,2.8554,8.1563,1,false,false
149,2025-10-20T09:38:29.9191650+00:00,16.6666,2.8691,8.9553,1,false,false
150,2025-10-20T09:38:29.9338060+00:00,16.6666,2.8364,6.9627,1,false,false
151,2025-10-20T09:38:29.9514150+00:00,16.6666,2.7693,7.9722,1,false,false
152,2025-10-20T09:38:29.9664681+00:00,16.6666,2.8777,6.2523,1,false,false
153,2025-10-20T09:38:29.9845978+00:00,16.6666,3.1386,7.4429,1,false,false
154,2025-10-20T09:38:30.0165330+00:00,16.6666,6.1385,3.0527,2,false,false
155,2025-10-20T09:38:30.0480561+00:00,16.6666,5.1817,2.2009,2,false,false
156,2025-10-20T09:38:30.0817296+00:00,16.6666,5.8994,1.8231,2,false,false
157,2025-10-20T09:38:30.1095679+00:00,16.6666,2.9217,15.9726,1,false,false
158,2025-10-20T09:38:30.1123022+00:00,16.6666,2.7095,2.2568,1,false,false
159,2025-10-20T09:38:30.1427739+00:00,16.6666,2.9784,15.7883,1,false,false
160,2025-10-20T09:38:30.1460600+00:00,16.6666,3.2451,2.1361,1,false,false
161,2025-10-20T09:38:30.1744710+00:00,16.6666,3.3590,13.7689,1,false,false
162,2025-10-20T09:38:30.1776832+00:00,16.6666,3.1805,0.4943,1,false,false
163,2025-10-20T09:38:30.2070401+00:00,16.6666,3.0517,13.3153,1,false,false
164,2025-10-20T09:38:30.2105697+00:00,16.6666,2.9372,0.0009,1,false,false
165,2025-10-20T09:38:30.2569343+00:00,16.6666,6.4079,9.8503,2,false,false
166,2025-10-20T09:38:30.2605860+00:00,16.6666,3.2376,0.0028,1,false,false
167,2025-10-20T09:38:30.3048086+00:00,16.6666,6.2739,7.8563,2,false,false
168,2025-10-20T09:38:30.3228315+00:00,16.6666,3.0742,12.4147,1,false,false
169,2025-10-20T09:38:30.3271758+00:00,16.6666,3.1643,0.0025,1,false,false
170,2025-10-20T09:38:30.3675489+00:00,16.6666,5.7862,4.4228,2,false,false
171,2025-10-20T09:38:30.3892623+00:00,16.6666,3.0542,12.2006,1,false,false
172,2025-10-20T09:38:30.3938898+00:00,16.6666,3.2123,0.0017,1,false,false
173,2025-10-20T09:38:30.4269083+00:00,16.6666,3.0438,16.5235,1,false,false
174,2025-10-20T09:38:30.4300700+00:00,16.6666,3.1175,2.9297,1,false,false
175,2025-10-20T09:38:30.4548895+00:00,16.6666,2.8847,11.3294,1,false,false
176,2025-10-20T09:38:30.4622574+00:00,16.6666,3.3524,1.5602,1,false,false
177,2025-10-20T09:38:30.5057186+00:00,16.6666,6.3886,8.6513,2,false,false
178,2025-10-20T09:38:30.5104544+00:00,16.6666,3.1097,0.0024,1,false,false
179,2025-10-20T09:38:30.5546392+00:00,16.6666,6.3229,7.6402,2,false,false
180,2025-10-20T09:38:30.5717578+00:00,16.6666,3.1960,11.2085,1,false,false
181,2025-10-20T09:38:30.5867242+00:00,16.6666,3.0933,9.6226,1,false,false
182,2025-10-20T09:38:30.6039639+00:00,16.6666,3.1809,10.1054,1,false,false
183,2025-10-20T09:38:30.6187065+00:00,16.6666,3.4194,7.9428,1,false,false
184,2025-10-20T09:38:30.6356711+00:00,16.6666,3.1574,8.5028,1,false,false
185,2025-10-20T09:38:30.6511228+00:00,16.6666,3.2209,7.2155,1,false,false
186,2025-10-20T09:38:30.6682189+00:00,16.6666,3.1655,7.7094,1,false,false
187,2025-10-20T09:38:30.6831383+00:00,16.6666,3.0494,6.0755,1,false,false
188,2025-10-20T09:38:30.7004321+00:00,16.6666,3.0689,6.6863,1,false,false
189,2025-10-20T09:38:30.7157932+00:00,16.6666,2.9516,5.4884,1,false,false
190,2025-10-20T09:38:30.7514946+00:00,16.6666,6.2182,4.6000,2,false,false
191,2025-10-20T09:38:30.7770425+00:00,16.6666,3.1113,16.5881,1,false,false
192,2025-10-20T09:38:30.7800108+00:00,16.6666,2.9399,3.0634,1,false,false
193,2025-10-20T09:38:30.8161151+00:00,16.6666,6.2431,2.5304,2,false,false
194,2025-10-20T09:38:30.8412795+00:00,16.6666,3.0718,14.1955,1,false,false
195,2025-10-20T09:38:30.8441945+00:00,16.6666,2.8822,0.6327,1,false,false
196,2025-10-20T09:38:30.8804307+00:00,16.6666,6.3590,0.0501,2,false,false
197,2025-10-20T09:38:30.9054918+00:00,16.6666,3.2529,11.5482,1,false,false
198,2025-10-20T09:38:30.9107019+00:00,16.6666,3.3558,0.0032,1,false,false
199,2025-10-20T09:38:30.9583950+00:00,16.6666,6.9066,10.8070,2,false,false
200,2025-10-20T09:38:30.9617252+00:00,16.6666,3.2935,1.0883,1,false,false
201,2025-10-20T09:38:31.0046487+00:00,16.6666,6.4483,7.5210,2,false,false
202,2025-10-20T09:38:31.0240795+00:00,16.6666,3.2175,13.5173,1,false,false
203,2025-10-20T09:38:31.0273016+00:00,16.6666,3.1899,0.0987,1,false,false
204,2025-10-20T09:38:31.0682246+00:00,16.6666,5.7492,5.1304,2,false,false
205,2025-10-20T09:38:31.0883018+00:00,16.6666,3.1392,11.1486,1,false,false
206,2025-10-20T09:38:31.1006008+00:00,16.6666,3.2778,6.6393,1,false,false
207,2025-10-20T09:38:31.1201011+00:00,16.6666,3.2964,9.4501,1,false,false
208,2025-10-20T09:38:31.1324869+00:00,16.6666,3.1260,5.3474,1,false,false
209,2025-10-20T09:38:31.1531468+00:00,16.6666,3.4718,8.9928,1,false,false
210,2025-10-20T09:38:31.1645447+00:00,16.6666,3.2798,3.9174,1,false,false
211,2025-10-20T09:38:31.2040329+00:00,16.6666,6.4598,6.8664,2,false,false
212,2025-10-20T09:38:31.2258230+00:00,16.6666,3.1303,15.3429,1,false,false
213,2025-10-20T09:38:31.2291659+00:00,16.6666,3.3034,1.8530,1,false,false
214,2025-10-20T09:38:31.2686649+00:00,16.6666,5.7836,5.5350,2,false,false
215,2025-10-20T09:38:31.2900298+00:00,16.6666,2.8633,13.1514,1,false,false
216,2025-10-20T09:38:31.2936260+00:00,16.6666,2.9424,0.0016,1,false,false
217,2025-10-20T09:38:31.3332993+00:00,16.6666,6.2506,3.0337,2,false,false
218,2025-10-20T09:38:31.3552031+00:00,16.6666,3.1943,11.3270,1,false,false
219,2025-10-20T09:38:31.3649128+00:00,16.6666,3.1208,4.4446,1,false,false
220,2025-10-20T09:38:31.3875024+00:00,16.6666,3.1705,10.3162,1,false,false
221,2025-10-20T09:38:31.3974275+00:00,16.6666,3.1743,3.5726,1,false,false
222,2025-10-20T09:38:31.4200797+00:00,16.6666,3.3460,9.3835,1,false,false
223,2025-10-20T09:38:31.4473346+00:00,16.6666,5.6643,0.9918,2,false,false
224,2025-10-20T09:38:31.4857564+00:00,16.6666,5.8838,5.8559,2,false,false
225,2025-10-20T09:38:31.5095821+00:00,16.6666,3.1024,15.7875,1,false,false
226,2025-10-20T09:38:31.5126591+00:00,16.6666,3.0412,2.2720,1,false,false
227,2025-10-20T09:38:31.5499583+00:00,16.6666,5.6194,3.6617,2,false,false
228,2025-10-20T09:38:31.5749792+00:00,16.6666,2.9636,14.6694,1,false,false
229,2025-10-20T09:38:31.5779185+00:00,16.6666,2.9104,0.9946,1,false,false
230,2025-10-20T09:38:31.6140974+00:00,16.6666,5.7210,1.0251,2,false,false
231,2025-10-20T09:38:31.6397291+00:00,16.6666,2.8320,12.8846,1,false,false
232,2025-10-20T09:38:31.6436124+00:00,16.6666,2.9320,0.0015,1,false,false
233,2025-10-20T09:38:31.6750808+00:00,16.6666,2.9317,14.8023,1,false,false
234,2025-10-20T09:38:31.6781841+00:00,16.6666,3.0683,1.0988,1,false,false
235,2025-10-20T09:38:31.7052752+00:00,16.6666,3.2810,11.3128,1,false,false
236,2025-10-20T09:38:31.7253772+00:00,16.6666,3.1403,14.8882,1,false,false
237,2025-10-20T09:38:31.7286574+00:00,16.6666,3.2433,1.3947,1,false,false
238,2025-10-20T09:38:31.7698146+00:00,16.6666,6.2163,6.2517,2,false,false
239,2025-10-20T09:38:31.7906952+00:00,16.6666,3.1703,13.4614,1,false,false
240,2025-10-20T09:38:31.7936396+00:00,16.6666,2.9124,0.0435,1,false,false
241,2025-10-20T09:38:31.8332245+00:00,16.6666,5.7627,3.4481,2,false,false
242,2025-10-20T09:38:31.8553272+00:00,16.6666,2.7970,11.8495,1,false,false
243,2025-10-20T09:38:31.8603514+00:00,16.6666,3.0014,0.0020,1,false,false
244,2025-10-20T09:38:31.8965464+00:00,16.6666,5.7815,0.0816,2,false,false
245,2025-10-20T09:38:31.9224020+00:00,16.6666,2.9112,12.1368,1,false,false
246,2025-10-20T09:38:31.9271050+00:00,16.6666,3.0905,0.0018,1,false,false
247,2025-10-20T09:38:31.9565998+00:00,16.6666,3.3081,12.6073,1,false,false
248,2025-10-20T09:38:31.9605247+00:00,16.6666,3.1710,0.0016,1,false,false
249,2025-10-20T09:38:32.0064008+00:00,16.6666,6.1103,9.6096,2,false,false
250,2025-10-20T09:38:32.0101506+00:00,16.6666,2.8008,0.0019,1,false,false
251,2025-10-20T09:38:32.0545196+00:00,16.6666,5.8160,8.0231,2,false,false
252,2025-10-20T09:38:32.0725738+00:00,16.6666,2.8565,12.3714,1,false,false
253,2025-10-20T09:38:32.0768475+00:00,16.6666,2.8282,0.0062,1,false,false
254,2025-10-20T09:38:32.1181015+00:00,16.6666,6.2906,4.4569,2,false,false
255,2025-10-20T09:38:32.1387340+00:00,16.6666,3.2909,11.4268,1,false,false
256,2025-10-20T09:38:32.1437919+00:00,16.6666,3.1109,0.0018,1,false,false
257,2025-10-20T09:38:32.1767703+00:00,16.6666,3.0113,16.4099,1,false,false
258,2025-10-20T09:38:32.1796825+00:00,16.6666,2.8799,2.7847,1,false,false
259,2025-10-20T09:38:32.2049645+00:00,16.6666,2.7058,11.5718,1,false,false
260,2025-10-20T09:38:32.2114959+00:00,16.6666,2.8907,1.2534,1,false,false
261,2025-10-20T09:38:32.2550621+00:00,16.6666,5.1398,9.2417,2,false,false
262,2025-10-20T09:38:32.2742635+00:00,16.6666,3.0097,13.9033,1,false,false
263,2025-10-20T09:38:32.2773025+00:00,16.6666,3.0114,0.2771,1,false,false
264,2025-10-20T09:38:32.3184136+00:00,16.6666,5.6466,5.4187,2,false,false
265,2025-10-20T09:38:32.3393829+00:00,16.6666,2.8463,12.5180,1,false,false
266,2025-10-20T09:38:32.3435588+00:00,16.6666,2.8763,0.0020,1,false,false
267,2025-10-20T09:38:32.3821297+00:00,16.6666,5.7589,2.3548,2,false,false
268,2025-10-20T09:38:32.4051018+00:00,16.6666,2.8525,11.5663,1,false,false
269,2025-10-20T09:38:32.4136661+00:00,16.6666,2.7889,3.5270,1,false,false
270,2025-10-20T09:38:32.4374174+00:00,16.6666,2.8682,10.5344,1,false,false
271,2025-10-20T09:38:32.4457830+00:00,16.6666,2.8482,2.2510,1,false,false
272,2025-10-20T09:38:32.4870322+00:00,16.6666,5.6226,7.3908,2,false,false
273,2025-10-20T09:38:32.5073222+00:00,16.6666,3.1211,13.5159,1,false,false
274,2025-10-20T09:38:32.5102452+00:00,16.6666,2.8919,0.0017,1,false,false
275,2025-10-20T09:38:32.5515205+00:00,16.6666,5.6651,5.1628,2,false,false
276,2025-10-20T09:38:32.5723282+00:00,16.6666,2.8736,12.0973,1,false,false
277,2025-10-20T09:38:32.5769798+00:00,16.6666,2.9592,0.0026,1,false,false
278,2025-10-20T09:38:32.6145478+00:00,16.6666,6.1605,1.0346,2,false,false
279,2025-10-20T09:38:32.6385969+00:00,16.6666,2.8203,11.7498,1,false,false
280,2025-10-20T09:38:32.6467532+00:00,16.6666,2.8453,3.2144,1,false,false
281,2025-10-20T09:38:32.6711977+00:00,16.6666,2.7708,11.0790,1,false,false
282,2025-10-20T09:38:32.6788341+00:00,16.6666,2.9520,1.8647,1,false,false
283,2025-10-20T09:38:32.7223433+00:00,16.6666,5.7339,9.2587,2,false,false
284,2025-10-20T09:38:32.7269051+00:00,16.6666,2.8829,0.0015,1,false,false
285,2025-10-20T09:38:32.7702958+00:00,16.6666,5.8897,7.0499,2,false,false
286,2025-10-20T09:38:32.7876458+00:00,16.6666,2.7341,10.8941,1,false,false
287,2025-10-20T09:38:32.8026626+00:00,16.6666,2.8584,9.1196,1,false,false
288,2025-10-20T09:38:32.8202751+00:00,16.6666,2.8528,10.0712,1,false,false
289,2025-10-20T09:38:32.8349787+00:00,16.6666,2.9686,7.9912,1,false,false
290,2025-10-20T09:38:32.8526552+00:00,16.6666,3.0952,8.8746,1,false,false
291,2025-10-20T09:38:32.8677935+00:00,16.6666,3.1466,7.2817,1,false,false
292,2025-10-20T09:38:32.8848018+00:00,16.6666,3.1280,7.6559,1,false,false
293,2025-10-20T09:38:32.9002548+00:00,16.6666,3.3463,6.2232,1,false,false
294,2025-10-20T09:38:32.9169050+00:00,16.6666,2.8184,6.7318,1,false,false
295,2025-10-20T09:38:32.9515824+00:00,16.6666,6.2334,4.6569,2,false,false
296,2025-10-20T09:38:32.9805412+00:00,16.6666,5.7352,0.7769,2,false,false
297,2025-10-20T09:38:33.0160356+00:00,16.6666,5.7657,2.9174,2,false,false
298,2025-10-20T09:38:33.0416047+00:00,16.6666,3.1423,14.4387,1,false,false
299,2025-10-20T09:38:33.0446444+00:00,16.6666,3.0046,0.9517,1,false,false
300,2025-10-20T09:38:33.0815051+00:00,16.6666,6.8144,0.6640,2,false,false
301,2025-10-20T09:38:33.1051817+00:00,16.6666,2.8566,11.6376,1,false,false
302,2025-10-20T09:38:33.1142586+00:00,16.6666,2.8228,4.0815,1,false,false
303,2025-10-20T09:38:33.1373215+00:00,16.6666,3.0537,10.2474,1,false,false
304,2025-10-20T09:38:33.1464429+00:00,16.6666,2.9535,2.8033,1,false,false
305,2025-10-20T09:38:33.1699010+00:00,16.6666,2.7911,9.7585,1,false,false
306,2025-10-20T09:38:33.1969225+00:00,16.6666,5.6230,0.6072,2,false,false
307,2025-10-20T09:38:33.2354496+00:00,16.6666,6.3037,5.1211,2,false,false
308,2025-10-20T09:38:33.2584733+00:00,16.6666,2.9223,14.8620,1,false,false
309,2025-10-20T09:38:33.2613062+00:00,16.6666,2.8010,1.1523,1,false,false
310,2025-10-20T09:38:33.3002221+00:00,16.6666,5.1420,4.3934,2,false,false
311,2025-10-20T09:38:33.3245729+00:00,16.6666,2.9004,14.3186,1,false,false
312,2025-10-20T09:38:33.3274194+00:00,16.6666,2.8180,0.5829,1,false,false
313,2025-10-20T09:38:33.3641720+00:00,16.6666,5.8202,1.0004,2,false,false
