frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
31,2025-10-20T05:56:57.2498081+00:00,16.6666,10.3607,7.5985,2,false,false
32,2025-10-20T05:56:57.2540979+00:00,16.6666,4.2429,1.3347,1,false,false
33,2025-10-20T05:56:57.3014733+00:00,16.6666,13.5639,6.0200,2,false,false
34,2025-10-20T05:56:57.3208851+00:00,16.6666,19.1492,3.0866,1,true,true
34,2025-10-20T05:56:57.3209125+00:00,16.6666,19.1492,3.0866,1,true,false
35,2025-10-20T05:56:57.3269438+00:00,16.6666,6.0081,5.7555,1,false,false
36,2025-10-20T05:56:57.3636853+00:00,16.6666,14.4595,0.7105,2,false,false
37,2025-10-20T05:56:57.3853883+00:00,16.6666,20.1522,0.0028,1,true,true
37,2025-10-20T05:56:57.3854121+00:00,16.6666,20.1522,0.0028,1,true,false
38,2025-10-20T05:56:57.3991387+00:00,16.6666,13.7036,3.5883,1,false,false
39,2025-10-20T05:56:57.4150531+00:00,16.6666,15.8752,0.6640,1,false,false
40,2025-10-20T05:56:57.4222277+00:00,16.6666,7.0467,0.0025,1,false,false
41,2025-10-20T05:56:57.4649520+00:00,16.6666,8.3931,8.0435,2,false,false
42,2025-10-20T05:56:57.4690931+00:00,16.6666,3.9049,0.0031,1,false,false
43,2025-10-20T05:56:57.5104691+00:00,16.6666,7.7623,4.1924,2,false,false
44,2025-10-20T05:56:57.5310887+00:00,16.6666,3.6367,12.2690,1,false,false
45,2025-10-20T05:56:57.5360363+00:00,16.6666,4.1864,0.0034,1,false,false
46,2025-10-20T05:56:57.6142824+00:00,16.6666,33.9557,14.9910,2,true,true
46,2025-10-20T05:56:57.6143447+00:00,16.6666,33.9557,14.9910,2,true,false
47,2025-10-20T05:56:57.6246000+00:00,16.6666,10.2297,15.8539,2,false,false
48,2025-10-20T05:56:57.6280468+00:00,16.6666,3.4120,9.4546,1,false,false
49,2025-10-20T05:56:57.6477784+00:00,16.6666,12.4764,3.4285,1,false,false
50,2025-10-20T05:56:57.6554739+00:00,16.6666,5.2267,1.7330,1,false,false
51,2025-10-20T05:56:57.7046537+00:00,16.6666,14.9956,7.7091,2,false,false
52,2025-10-20T05:56:57.7108823+00:00,16.6666,6.1137,6.2471,1,false,false
53,2025-10-20T05:56:57.7355392+00:00,16.6666,6.8372,13.5162,1,false,false
54,2025-10-20T05:56:57.7403683+00:00,16.6666,4.7878,3.7294,1,false,false
55,2025-10-20T05:56:57.7721189+00:00,16.6666,7.2668,16.1076,1,false,false
56,2025-10-20T05:56:57.7785376+00:00,16.6666,6.3646,6.9903,1,false,false
57,2025-10-20T05:56:57.8025927+00:00,16.6666,6.8580,13.8828,1,false,false
58,2025-10-20T05:56:57.8069918+00:00,16.6666,4.3554,4.1151,1,false,false
59,2025-10-20T05:56:57.8349458+00:00,16.6666,6.1703,13.5954,1,false,false
60,2025-10-20T05:56:57.8407708+00:00,16.6666,5.7838,3.1336,1,false,false
61,2025-10-20T05:56:57.8939189+00:00,16.6666,17.2268,11.4516,2,true,true
61,2025-10-20T05:56:57.8939437+00:00,16.6666,17.2268,11.4516,2,true,false
62,2025-10-20T05:56:57.9032436+00:00,16.6666,9.2693,12.1167,1,false,false
63,2025-10-20T05:56:57.9121425+00:00,16.6666,8.8570,4.7677,1,false,false
64,2025-10-20T05:56:57.9400293+00:00,16.6666,9.1004,15.7402,1,false,false
65,2025-10-20T05:56:57.9471092+00:00,16.6666,7.0384,8.2188,1,false,false
66,2025-10-20T05:56:57.9556505+00:00,16.6666,7.0787,0.0544,1,false,false
67,2025-10-20T05:56:57.9935327+00:00,16.6666,9.1936,2.4904,2,false,false
68,2025-10-20T05:56:58.0156470+00:00,16.6666,4.2218,12.8684,1,false,false
69,2025-10-20T05:56:58.0196254+00:00,16.6666,3.9163,0.5251,1,false,false
70,2025-10-20T05:56:58.0662207+00:00,16.6666,16.0049,1.6961,2,false,false
71,2025-10-20T05:56:58.0715376+00:00,16.6666,5.2800,1.0742,1,false,false
72,2025-10-20T05:56:58.0983058+00:00,16.6666,3.5683,12.8866,1,false,false
73,2025-10-20T05:56:58.1063566+00:00,16.6666,7.8348,0.0015,1,false,false
74,2025-10-20T05:56:58.1308834+00:00,16.6666,4.8598,10.8365,1,false,false
75,2025-10-20T05:56:58.1362033+00:00,16.6666,4.2881,0.0614,1,false,false
76,2025-10-20T05:56:58.1906202+00:00,16.6666,8.8964,16.5393,2,false,false
77,2025-10-20T05:56:58.1958351+00:00,16.6666,5.1624,8.8045,1,false,false
78,2025-10-20T05:56:58.2184846+00:00,16.6666,4.2382,15.7284,1,false,false
79,2025-10-20T05:56:58.2223871+00:00,16.6666,3.8644,3.3353,1,false,false
80,2025-10-20T05:56:58.2581230+00:00,16.6666,7.5563,2.0460,2,false,false
81,2025-10-20T05:56:58.2829410+00:00,16.6666,4.4510,13.3044,1,false,false
82,2025-10-20T05:56:58.2869941+00:00,16.6666,4.0061,1.1260,1,false,false
83,2025-10-20T05:56:58.3163608+00:00,16.6666,3.3310,14.5047,1,false,false
84,2025-10-20T05:56:58.3196314+00:00,16.6666,3.2323,1.2123,1,false,false
85,2025-10-20T05:56:58.3500776+00:00,16.6666,4.6507,13.5737,1,false,false
86,2025-10-20T05:56:58.3538893+00:00,16.6666,3.7609,1.5953,1,false,false
87,2025-10-20T05:56:58.4000298+00:00,16.6666,9.2558,8.9175,2,false,false
88,2025-10-20T05:56:58.4041403+00:00,16.6666,4.0622,1.5557,1,false,false
89,2025-10-20T05:56:58.4455309+00:00,16.6666,8.3105,5.3648,2,false,false
90,2025-10-20T05:56:58.4626091+00:00,16.6666,3.7545,10.3300,1,false,false
91,2025-10-20T05:56:58.4780871+00:00,16.6666,3.8317,9.0662,1,false,false
92,2025-10-20T05:56:58.4947457+00:00,16.6666,3.5163,9.3726,1,false,false
93,2025-10-20T05:56:58.5111942+00:00,16.6666,3.7926,8.8805,1,false,false
94,2025-10-20T05:56:58.5260644+00:00,16.6666,3.6496,7.2232,1,false,false
95,2025-10-20T05:56:58.5443507+00:00,16.6666,4.3968,8.0971,1,false,false
96,2025-10-20T05:56:58.5585204+00:00,16.6666,4.2749,5.7218,1,false,false
97,2025-10-20T05:56:58.5774463+00:00,16.6666,4.8797,7.3774,1,false,false
98,2025-10-20T05:56:58.6097880+00:00,16.6666,8.9275,2.3387,2,false,false
99,2025-10-20T05:56:58.6433336+00:00,16.6666,10.5855,0.8883,2,false,false
100,2025-10-20T05:56:58.6765344+00:00,16.6666,10.0355,1.3103,2,false,false
101,2025-10-20T05:56:58.6984608+00:00,16.6666,3.6761,12.8875,1,false,false
102,2025-10-20T05:56:58.7024824+00:00,16.6666,3.9263,0.0017,1,false,false
103,2025-10-20T05:56:58.7428895+00:00,16.6666,9.6043,1.4273,2,false,false
104,2025-10-20T05:56:58.7614107+00:00,16.6666,3.6875,9.1968,1,false,false
105,2025-10-20T05:56:58.8642395+00:00,16.6666,50.7072,14.7670,3,true,true
105,2025-10-20T05:56:58.8642645+00:00,16.6666,50.7072,14.7670,3,true,false
106,2025-10-20T05:56:58.8932129+00:00,16.6666,27.5298,15.7638,3,true,true
106,2025-10-20T05:56:58.8932511+00:00,16.6666,27.5298,15.7638,3,true,false
107,2025-10-20T05:56:58.9015914+00:00,16.6666,8.2958,11.4369,2,false,false
108,2025-10-20T05:56:58.9093893+00:00,16.6666,7.7574,3.1057,1,false,false
109,2025-10-20T05:56:58.9329278+00:00,16.6666,3.9118,13.8226,1,false,false
110,2025-10-20T05:56:58.9374524+00:00,16.6666,4.4832,1.1107,1,false,false
111,2025-10-20T05:56:58.9750835+00:00,16.6666,8.0565,1.8328,2,false,false
112,2025-10-20T05:56:58.9956511+00:00,16.6666,4.2176,9.5709,1,false,false
113,2025-10-20T05:56:59.0099695+00:00,16.6666,5.4101,6.0360,1,false,false
114,2025-10-20T05:56:59.0260236+00:00,16.6666,3.7799,7.0520,1,false,false
115,2025-10-20T05:56:59.0415012+00:00,16.6666,4.6333,5.0086,1,false,false
116,2025-10-20T05:56:59.0937820+00:00,16.6666,21.5754,6.9617,2,true,true
116,2025-10-20T05:56:59.0938056+00:00,16.6666,21.5754,6.9617,2,true,false
117,2025-10-20T05:56:59.0975234+00:00,16.6666,3.6825,11.9703,1,false,false
118,2025-10-20T05:56:59.1020945+00:00,16.6666,3.5670,0.0029,1,false,false
119,2025-10-20T05:56:59.1508859+00:00,16.6666,10.9212,7.6328,2,false,false
120,2025-10-20T05:56:59.1545982+00:00,16.6666,3.6707,2.4016,1,false,false
121,2025-10-20T05:56:59.1985339+00:00,16.6666,10.3992,6.2741,2,false,false
122,2025-10-20T05:56:59.2028846+00:00,16.6666,4.3117,0.0462,1,false,false
123,2025-10-20T05:56:59.2346695+00:00,16.6666,4.6180,14.8547,1,false,false
124,2025-10-20T05:56:59.2389793+00:00,16.6666,4.2727,2.8484,1,false,false
125,2025-10-20T05:56:59.2623253+00:00,16.6666,3.3708,10.4296,1,false,false
126,2025-10-20T05:56:59.2718002+00:00,16.6666,3.5308,3.0776,1,false,false
127,2025-10-20T05:56:59.3134024+00:00,16.6666,8.4257,6.4469,2,false,false
128,2025-10-20T05:56:59.3192507+00:00,16.6666,4.0536,0.0041,1,false,false
129,2025-10-20T05:56:59.3681601+00:00,16.6666,11.9475,7.6851,2,false,false
130,2025-10-20T05:56:59.3733753+00:00,16.6666,5.1309,3.0073,1,false,false
131,2025-10-20T05:56:59.4010499+00:00,16.6666,4.4623,14.7250,1,false,false
132,2025-10-20T05:56:59.4054448+00:00,16.6666,4.3524,2.5634,1,false,false
133,2025-10-20T05:56:59.4393342+00:00,16.6666,7.3922,0.0791,2,false,false
134,2025-10-20T05:56:59.4644254+00:00,16.6666,3.8251,12.0715,1,false,false
135,2025-10-20T05:56:59.4688692+00:00,16.6666,3.6725,0.0024,1,false,false
136,2025-10-20T05:56:59.5005023+00:00,16.6666,4.2290,14.4082,1,false,false
137,2025-10-20T05:56:59.5046858+00:00,16.6666,4.1361,2.0141,1,false,false
138,2025-10-20T05:56:59.5484165+00:00,16.6666,8.9856,7.5689,2,false,false
139,2025-10-20T05:56:59.5523009+00:00,16.6666,3.7707,0.0010,1,false,false
140,2025-10-20T05:56:59.5980668+00:00,16.6666,8.7934,7.4114,2,false,false
141,2025-10-20T05:56:59.6029930+00:00,16.6666,4.4585,0.0037,1,false,false
142,2025-10-20T05:56:59.6421277+00:00,16.6666,7.0197,3.2303,2,false,false
143,2025-10-20T05:56:59.6643906+00:00,16.6666,4.8209,11.0365,1,false,false
144,2025-10-20T05:56:59.6710073+00:00,16.6666,5.8051,0.0053,1,false,false
145,2025-10-20T05:56:59.6992109+00:00,16.6666,3.6286,13.7174,1,false,false
146,2025-10-20T05:56:59.7052882+00:00,16.6666,6.0326,0.7205,1,false,false
147,2025-10-20T05:56:59.7288286+00:00,16.6666,3.6108,10.0190,1,false,false
148,2025-10-20T05:56:59.7379518+00:00,16.6666,3.7024,2.3839,1,false,false
149,2025-10-20T05:56:59.7854550+00:00,16.6666,10.2021,10.0589,2,false,false
150,2025-10-20T05:56:59.7889128+00:00,16.6666,3.4201,3.6300,1,false,false
151,2025-10-20T05:56:59.8288293+00:00,16.6666,8.9652,4.6648,2,false,false
152,2025-10-20T05:56:59.8482516+00:00,16.6666,3.9262,12.4620,1,false,false
153,2025-10-20T05:56:59.8524610+00:00,16.6666,3.9189,0.0018,1,false,false
154,2025-10-20T05:56:59.8932379+00:00,16.6666,7.2260,4.1463,2,false,false
155,2025-10-20T05:56:59.9119855+00:00,16.6666,3.5492,9.9071,1,false,false
156,2025-10-20T05:56:59.9263368+00:00,16.6666,3.4833,7.6551,1,false,false
157,2025-10-20T05:56:59.9440440+00:00,16.6666,3.5951,8.5848,1,false,false
158,2025-10-20T05:56:59.9637135+00:00,16.6666,7.2003,7.9547,1,false,false
159,2025-10-20T05:56:59.9693217+00:00,16.6666,4.1206,0.0034,1,false,false
160,2025-10-20T05:57:00.0007687+00:00,16.6666,5.0649,13.8381,1,false,false
161,2025-10-20T05:57:00.0049492+00:00,16.6666,4.1109,2.2770,1,false,false
162,2025-10-20T05:57:00.0723861+00:00,16.6666,17.3338,6.4599,3,true,true
162,2025-10-20T05:57:00.0724108+00:00,16.6666,17.3338,6.4599,3,true,false
163,2025-10-20T05:57:00.0766218+00:00,16.6666,4.1827,7.2407,1,false,false
164,2025-10-20T05:57:00.1127691+00:00,16.6666,9.1419,5.0913,2,false,false
165,2025-10-20T05:57:00.1300152+00:00,16.6666,5.2519,9.5635,1,false,false
166,2025-10-20T05:57:00.1361762+00:00,16.6666,3.8975,0.0049,1,false,false
167,2025-10-20T05:57:00.1758253+00:00,16.6666,10.4835,0.1393,2,false,false
168,2025-10-20T05:57:00.2019669+00:00,16.6666,7.5894,12.5075,1,false,false
169,2025-10-20T05:57:00.2076416+00:00,16.6666,5.6315,3.4761,1,false,false
170,2025-10-20T05:57:00.2502049+00:00,16.6666,13.7071,4.5925,2,false,false
171,2025-10-20T05:57:00.2553657+00:00,16.6666,5.0412,1.7885,1,false,false
172,2025-10-20T05:57:00.2960612+00:00,16.6666,9.7915,4.4035,2,false,false
173,2025-10-20T05:57:00.3155488+00:00,16.6666,5.8583,11.1559,1,false,false
174,2025-10-20T05:57:00.3199597+00:00,16.6666,4.3724,0.3874,1,false,false
175,2025-10-20T05:57:00.3618756+00:00,16.6666,11.9122,1.4268,2,false,false
176,2025-10-20T05:57:00.3771828+00:00,16.6666,4.2079,7.7728,1,false,false
177,2025-10-20T05:57:00.3935415+00:00,16.6666,4.2210,7.4567,1,false,false
178,2025-10-20T05:57:00.4133911+00:00,16.6666,5.9319,8.9206,1,false,false
179,2025-10-20T05:57:00.4240380+00:00,16.6666,8.8308,0.0025,1,false,false
180,2025-10-20T05:57:00.4440459+00:00,16.6666,4.5085,7.6674,1,false,false
181,2025-10-20T05:57:00.4742230+00:00,16.6666,7.1775,1.8427,2,false,false
182,2025-10-20T05:57:00.5102371+00:00,16.6666,9.1393,2.5574,2,false,false
183,2025-10-20T05:57:00.5342942+00:00,16.6666,3.8590,15.2355,1,false,false
184,2025-10-20T05:57:00.5386257+00:00,16.6666,4.2964,2.4644,1,false,false
185,2025-10-20T05:57:00.5738089+00:00,16.6666,7.6901,0.9143,2,false,false
186,2025-10-20T05:57:00.6002270+00:00,16.6666,4.6769,13.6826,1,false,false
187,2025-10-20T05:57:00.6047735+00:00,16.6666,4.5050,1.7310,1,false,false
188,2025-10-20T05:57:00.6333280+00:00,16.6666,4.5344,13.5875,1,false,false
189,2025-10-20T05:57:00.6379089+00:00,16.6666,4.5368,1.4989,1,false,false
190,2025-10-20T05:57:00.6652507+00:00,16.6666,4.5817,12.1316,1,false,false
191,2025-10-20T05:57:00.6694065+00:00,16.6666,4.1181,0.0862,1,false,false
192,2025-10-20T05:57:00.6970008+00:00,16.6666,3.6260,11.5057,1,false,false
193,2025-10-20T05:57:00.7054091+00:00,16.6666,6.8688,0.0028,1,false,false
194,2025-10-20T05:57:00.7527263+00:00,16.6666,13.3217,7.5376,2,false,false
195,2025-10-20T05:57:00.7577070+00:00,16.6666,4.9365,4.2299,1,false,false
196,2025-10-20T05:57:00.7911976+00:00,16.6666,8.2016,1.1279,2,false,false
197,2025-10-20T05:57:00.8161360+00:00,16.6666,3.1677,14.4323,1,false,false
198,2025-10-20T05:57:00.8191037+00:00,16.6666,2.9335,0.9694,1,false,false
199,2025-10-20T05:57:00.8579819+00:00,16.6666,8.2252,1.2171,2,false,false
200,2025-10-20T05:57:00.8790776+00:00,16.6666,3.8299,10.0432,1,false,false
201,2025-10-20T05:57:00.8905866+00:00,16.6666,4.2592,4.4561,1,false,false
202,2025-10-20T05:57:00.9105954+00:00,16.6666,3.4758,8.5821,1,false,false
203,2025-10-20T05:57:00.9270245+00:00,16.6666,8.4756,3.3473,1,false,false
204,2025-10-20T05:57:00.9561183+00:00,16.6666,7.1687,0.4134,2,false,false
205,2025-10-20T05:57:00.9925245+00:00,16.6666,7.9744,2.6784,2,false,false
206,2025-10-20T05:57:01.0167139+00:00,16.6666,3.5953,14.5769,1,false,false
207,2025-10-20T05:57:01.0202062+00:00,16.6666,3.4514,1.5482,1,false,false
208,2025-10-20T05:57:01.0586539+00:00,16.6666,8.8020,1.3144,2,false,false
209,2025-10-20T05:57:01.0794677+00:00,16.6666,3.5050,10.7576,1,false,false
210,2025-10-20T05:57:01.0902448+00:00,16.6666,3.4318,4.9418,1,false,false
211,2025-10-20T05:57:01.1118276+00:00,16.6666,3.2280,10.0587,1,false,false
212,2025-10-20T05:57:01.1232014+00:00,16.6666,3.2149,4.7799,1,false,false
213,2025-10-20T05:57:01.1441295+00:00,16.6666,3.5332,8.7211,1,false,false
214,2025-10-20T05:57:01.1556415+00:00,16.6666,3.6737,3.4298,1,false,false
215,2025-10-20T05:57:01.1969903+00:00,16.6666,8.2516,6.8637,2,false,false
216,2025-10-20T05:57:01.2022844+00:00,16.6666,3.7412,0.0031,1,false,false
217,2025-10-20T05:57:01.2474208+00:00,16.6666,8.1768,7.3712,2,false,false
218,2025-10-20T05:57:01.2523626+00:00,16.6666,3.8180,0.0018,1,false,false
219,2025-10-20T05:57:01.2938414+00:00,16.6666,8.3565,3.6121,2,false,false
220,2025-10-20T05:57:01.3134747+00:00,16.6666,4.0019,10.9300,1,false,false
221,2025-10-20T05:57:01.3192366+00:00,16.6666,4.0251,0.0032,1,false,false
222,2025-10-20T05:57:01.3521297+00:00,16.6666,3.9254,16.3283,1,false,false
223,2025-10-20T05:57:01.3562070+00:00,16.6666,4.0292,3.6302,1,false,false
224,2025-10-20T05:57:01.3795362+00:00,16.6666,3.7540,10.5733,1,false,false
225,2025-10-20T05:57:01.3915426+00:00,16.6666,4.5313,5.1371,1,false,false
226,2025-10-20T05:57:01.4087426+00:00,16.6666,3.9252,6.2779,1,false,false
227,2025-10-20T05:57:01.4437523+00:00,16.6666,8.0876,3.7868,2,false,false
228,2025-10-20T05:57:01.4725352+00:00,16.6666,7.0556,0.2695,2,false,false
229,2025-10-20T05:57:01.5096405+00:00,16.6666,8.2016,2.8948,2,false,false
230,2025-10-20T05:57:01.5343723+00:00,16.6666,4.2598,14.9026,1,false,false
231,2025-10-20T05:57:01.5388171+00:00,16.6666,4.4079,2.5354,1,false,false
232,2025-10-20T05:57:01.5678932+00:00,16.6666,3.6050,15.7484,1,false,false
233,2025-10-20T05:57:01.5716686+00:00,16.6666,3.7097,2.7516,1,false,false
234,2025-10-20T05:57:01.5987711+00:00,16.6666,3.4067,13.4907,1,false,false
235,2025-10-20T05:57:01.6025330+00:00,16.6666,3.7293,0.2638,1,false,false
236,2025-10-20T05:57:01.6324126+00:00,16.6666,3.3350,13.8649,1,false,false
237,2025-10-20T05:57:01.6358838+00:00,16.6666,3.4271,0.5777,1,false,false
238,2025-10-20T05:57:01.6633227+00:00,16.6666,3.1591,11.6210,1,false,false
239,2025-10-20T05:57:01.6714747+00:00,16.6666,6.1944,0.0031,1,false,false
240,2025-10-20T05:57:01.7106519+00:00,16.6666,6.7768,5.3334,2,false,false
241,2025-10-20T05:57:01.7327912+00:00,16.6666,3.3947,14.1897,1,false,false
242,2025-10-20T05:57:01.7361048+00:00,16.6666,3.2788,0.9485,1,false,false
243,2025-10-20T05:57:01.7769740+00:00,16.6666,7.7408,3.9918,2,false,false
244,2025-10-20T05:57:01.7966842+00:00,16.6666,4.2113,10.5915,1,false,false
245,2025-10-20T05:57:01.8032232+00:00,16.6666,4.6724,0.0044,1,false,false
246,2025-10-20T05:57:01.8358866+00:00,16.6666,4.8133,15.8647,1,false,false
247,2025-10-20T05:57:01.8403265+00:00,16.6666,4.4019,4.0466,1,false,false
248,2025-10-20T05:57:01.8629734+00:00,16.6666,4.8109,9.6186,1,false,false
249,2025-10-20T05:57:01.8719760+00:00,16.6666,4.0823,2.6825,1,false,false
250,2025-10-20T05:57:01.9064740+00:00,16.6666,12.5477,12.0439,1,false,false
251,2025-10-20T05:57:01.9397645+00:00,16.6666,32.6471,8.0195,1,true,true
251,2025-10-20T05:57:01.9397928+00:00,16.6666,32.6471,8.0195,1,true,false
252,2025-10-20T05:57:01.9516063+00:00,16.6666,11.7874,7.9404,2,false,false
253,2025-10-20T05:57:01.9600300+00:00,16.6666,8.3870,3.1008,1,false,false
254,2025-10-20T05:57:01.9838704+00:00,16.6666,4.1223,14.5378,1,false,false
255,2025-10-20T05:57:01.9877209+00:00,16.6666,3.8106,2.0311,1,false,false
256,2025-10-20T05:57:02.0315910+00:00,16.6666,14.8359,1.5437,2,false,false
257,2025-10-20T05:57:02.0407425+00:00,16.6666,8.8509,0.0026,1,false,false
258,2025-10-20T05:57:02.0678589+00:00,16.6666,5.9851,13.3300,1,false,false
259,2025-10-20T05:57:02.0719549+00:00,16.6666,4.0590,2.6849,1,false,false
260,2025-10-20T05:57:02.0984512+00:00,16.6666,5.4738,11.0986,1,false,false
261,2025-10-20T05:57:02.1022500+00:00,16.6666,3.6554,0.0017,1,false,false
262,2025-10-20T05:57:02.1340046+00:00,16.6666,4.6835,14.1086,1,false,false
263,2025-10-20T05:57:02.1392343+00:00,16.6666,5.1903,2.1633,1,false,false
264,2025-10-20T05:57:02.1817853+00:00,16.6666,8.9843,7.5889,2,false,false
265,2025-10-20T05:57:02.1855949+00:00,16.6666,3.7135,0.0025,1,false,false
266,2025-10-20T05:57:02.2412809+00:00,16.6666,19.4281,6.5246,2,true,true
266,2025-10-20T05:57:02.2413090+00:00,16.6666,19.4281,6.5246,2,true,false
267,2025-10-20T05:57:02.2469315+00:00,16.6666,5.5982,9.4547,1,false,false
268,2025-10-20T05:57:02.2556592+00:00,16.6666,7.1013,0.0046,1,false,false
269,2025-10-20T05:57:02.2836419+00:00,16.6666,4.1810,14.2442,1,false,false
270,2025-10-20T05:57:02.2890519+00:00,16.6666,5.3684,1.8038,1,false,false
271,2025-10-20T05:57:02.3205573+00:00,16.6666,9.0708,12.8825,1,false,false
272,2025-10-20T05:57:02.3307251+00:00,16.6666,10.1185,5.3863,1,false,false
273,2025-10-20T05:57:02.3399816+00:00,16.6666,7.5866,0.0024,1,false,false
274,2025-10-20T05:57:02.4103974+00:00,16.6666,22.4919,5.9718,3,true,true
274,2025-10-20T05:57:02.4104212+00:00,16.6666,22.4919,5.9718,3,true,false
275,2025-10-20T05:57:02.4181086+00:00,16.6666,7.6619,11.8975,1,false,false
276,2025-10-20T05:57:02.4234977+00:00,16.6666,5.3455,2.9339,1,false,false
277,2025-10-20T05:57:02.4625389+00:00,16.6666,9.2403,4.7493,2,false,false
278,2025-10-20T05:57:02.4814598+00:00,16.6666,4.9351,11.3089,1,false,false
279,2025-10-20T05:57:02.4867677+00:00,16.6666,4.8825,0.0043,1,false,false
280,2025-10-20T05:57:02.5263475+00:00,16.6666,7.7316,3.4026,2,false,false
281,2025-10-20T05:57:02.5459293+00:00,16.6666,4.5661,9.4794,1,false,false
282,2025-10-20T05:57:02.5602801+00:00,16.6666,6.0559,5.6759,1,false,false
283,2025-10-20T05:57:02.5750744+00:00,16.6666,3.7789,6.0782,1,false,false
284,2025-10-20T05:57:02.5927163+00:00,16.6666,4.1528,6.6805,1,false,false
285,2025-10-20T05:57:02.6259670+00:00,16.6666,8.2463,2.5060,2,false,false
286,2025-10-20T05:57:02.6565957+00:00,16.6666,7.7767,0.2695,2,false,false
287,2025-10-20T05:57:02.6897117+00:00,16.6666,7.7221,0.1068,2,false,false
