frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
21,2025-10-20T06:37:35.9463585+00:00,16.6666,3.6696,4.7633,1,false,false
22,2025-10-20T06:37:35.9683440+00:00,16.6666,3.5776,10.1761,1,false,false
23,2025-10-20T06:37:35.9790979+00:00,16.6666,3.2608,4.5798,1,false,false
24,2025-10-20T06:37:36.0025612+00:00,16.6666,3.5957,11.0392,1,false,false
25,2025-10-20T06:37:36.0083917+00:00,16.6666,3.7978,0.0035,1,false,false
26,2025-10-20T06:37:36.0394484+00:00,16.6666,3.2974,14.8942,1,false,false
27,2025-10-20T06:37:36.0426033+00:00,16.6666,3.1205,1.5583,1,false,false
28,2025-10-20T06:37:36.0734089+00:00,16.6666,4.2818,14.5350,1,false,false
29,2025-10-20T06:37:36.0772183+00:00,16.6666,3.7672,2.1905,1,false,false
30,2025-10-20T06:37:36.1042382+00:00,16.6666,3.5262,12.7869,1,false,false
31,2025-10-20T06:37:36.1080483+00:00,16.6666,3.4541,0.0020,1,false,false
32,2025-10-20T06:37:36.1396735+00:00,16.6666,2.8888,15.5276,1,false,false
33,2025-10-20T06:37:36.1429396+00:00,16.6666,3.2286,1.7864,1,false,false
34,2025-10-20T06:37:36.1714861+00:00,16.6666,3.2812,13.6119,1,false,false
35,2025-10-20T06:37:36.1747545+00:00,16.6666,3.2323,0.2659,1,false,false
36,2025-10-20T06:37:36.2066622+00:00,16.6666,3.5037,15.2348,1,false,false
37,2025-10-20T06:37:36.2098312+00:00,16.6666,3.1360,2.1058,1,false,false
38,2025-10-20T06:37:36.2388732+00:00,16.6666,3.7841,13.8276,1,false,false
39,2025-10-20T06:37:36.2424824+00:00,16.6666,3.5645,0.9880,1,false,false
40,2025-10-20T06:37:36.2722001+00:00,16.6666,3.4725,14.1359,1,false,false
41,2025-10-20T06:37:36.2754728+00:00,16.6666,3.2366,0.9771,1,false,false
42,2025-10-20T06:37:36.3054347+00:00,16.6666,3.1560,14.3499,1,false,false
43,2025-10-20T06:37:36.3091473+00:00,16.6666,3.6764,0.8770,1,false,false
44,2025-10-20T06:37:36.3386469+00:00,16.6666,3.3052,14.0472,1,false,false
45,2025-10-20T06:37:36.3422674+00:00,16.6666,3.5752,0.7604,1,false,false
46,2025-10-20T06:37:36.3717029+00:00,16.6666,3.5839,13.5256,1,false,false
47,2025-10-20T06:37:36.3753615+00:00,16.6666,3.6167,0.4810,1,false,false
48,2025-10-20T06:37:36.4055978+00:00,16.6666,3.8242,13.8463,1,false,false
49,2025-10-20T06:37:36.4099383+00:00,16.6666,4.2975,1.0457,1,false,false
50,2025-10-20T06:37:36.4391286+00:00,16.6666,5.5971,12.2675,1,false,false
51,2025-10-20T06:37:36.4430531+00:00,16.6666,3.8847,1.2401,1,false,false
52,2025-10-20T06:37:36.4802963+00:00,16.6666,8.5268,0.5051,2,false,false
53,2025-10-20T06:37:36.4972204+00:00,16.6666,3.1616,6.1304,1,false,false
54,2025-10-20T06:37:36.5236395+00:00,16.6666,3.2502,15.7967,1,false,false
55,2025-10-20T06:37:36.5267823+00:00,16.6666,3.1081,2.4133,1,false,false
56,2025-10-20T06:37:36.5631694+00:00,16.6666,7.5451,1.0281,2,false,false
57,2025-10-20T06:37:36.5998908+00:00,16.6666,7.8061,4.1552,2,false,false
58,2025-10-20T06:37:36.6140448+00:00,16.6666,3.8729,5.5747,1,false,false
59,2025-10-20T06:37:36.6313620+00:00,16.6666,3.3845,6.7128,1,false,false
60,2025-10-20T06:37:36.6635346+00:00,16.6666,6.5078,2.4299,2,false,false
61,2025-10-20T06:37:36.6834200+00:00,16.6666,3.2220,8.9369,1,false,false
62,2025-10-20T06:37:36.6957135+00:00,16.6666,3.2222,4.5599,1,false,false
63,2025-10-20T06:37:36.7159787+00:00,16.6666,3.4946,7.8855,1,false,false
64,2025-10-20T06:37:36.7312981+00:00,16.6666,3.6100,6.4211,1,false,false
65,2025-10-20T06:37:36.7527371+00:00,16.6666,3.3958,11.4074,1,false,false
66,2025-10-20T06:37:36.7581991+00:00,16.6666,3.5969,0.0027,1,false,false
67,2025-10-20T06:37:36.8021133+00:00,16.6666,6.4870,7.6950,2,false,false
68,2025-10-20T06:37:36.8222888+00:00,16.6666,3.2483,14.4401,1,false,false
69,2025-10-20T06:37:36.8255691+00:00,16.6666,3.2491,1.0589,1,false,false
70,2025-10-20T06:37:36.8540233+00:00,16.6666,3.3125,12.7809,1,false,false
71,2025-10-20T06:37:36.8575070+00:00,16.6666,2.9083,0.0009,1,false,false
72,2025-10-20T06:37:36.8883751+00:00,16.6666,3.2564,13.8533,1,false,false
73,2025-10-20T06:37:36.8918448+00:00,16.6666,3.4342,0.4810,1,false,false
74,2025-10-20T06:37:36.9376494+00:00,16.6666,6.7897,9.5945,2,false,false
75,2025-10-20T06:37:36.9425326+00:00,16.6666,4.5961,0.0015,1,false,false
76,2025-10-20T06:37:36.9841724+00:00,16.6666,8.4260,4.4729,2,false,false
77,2025-10-20T06:37:37.0031137+00:00,16.6666,4.3489,10.8286,1,false,false
78,2025-10-20T06:37:37.0081832+00:00,16.6666,3.5801,0.0032,1,false,false
79,2025-10-20T06:37:37.0537989+00:00,16.6666,7.4088,8.4496,2,false,false
80,2025-10-20T06:37:37.0581622+00:00,16.6666,3.5622,0.0015,1,false,false
81,2025-10-20T06:37:37.0952250+00:00,16.6666,6.7599,0.5344,2,false,false
82,2025-10-20T06:37:37.1181763+00:00,16.6666,3.2616,10.3140,1,false,false
83,2025-10-20T06:37:37.1413275+00:00,16.6666,3.9546,16.0947,1,false,false
84,2025-10-20T06:37:37.1449567+00:00,16.6666,3.5774,3.4404,1,false,false
85,2025-10-20T06:37:37.1731962+00:00,16.6666,3.5365,15.0562,1,false,false
86,2025-10-20T06:37:37.1769948+00:00,16.6666,3.7597,1.9681,1,false,false
87,2025-10-20T06:37:37.2134596+00:00,16.6666,6.8417,2.0162,2,false,false
88,2025-10-20T06:37:37.2412746+00:00,16.6666,3.6038,16.4008,1,false,false
89,2025-10-20T06:37:37.2453269+00:00,16.6666,4.0152,3.3783,1,false,false
90,2025-10-20T06:37:37.2749577+00:00,16.6666,3.7293,16.6271,1,false,false
91,2025-10-20T06:37:37.2786954+00:00,16.6666,3.7021,3.7243,1,false,false
92,2025-10-20T06:37:37.3136485+00:00,16.6666,7.8373,1.2058,2,false,false
93,2025-10-20T06:37:37.3497839+00:00,16.6666,8.3236,3.5226,2,false,false
94,2025-10-20T06:37:37.3788844+00:00,16.6666,7.1073,0.5086,2,false,false
95,2025-10-20T06:37:37.4125594+00:00,16.6666,7.2523,0.7056,2,false,false
96,2025-10-20T06:37:37.4348668+00:00,16.6666,3.4795,10.1146,1,false,false
97,2025-10-20T06:37:37.4572900+00:00,16.6666,3.4453,15.9107,1,false,false
98,2025-10-20T06:37:37.4605458+00:00,16.6666,3.2197,2.7191,1,false,false
99,2025-10-20T06:37:37.4913219+00:00,16.6666,4.2988,15.7516,1,false,false
100,2025-10-20T06:37:37.4948949+00:00,16.6666,3.5389,3.4187,1,false,false
101,2025-10-20T06:37:37.5284153+00:00,16.6666,5.6173,1.5203,2,false,false
102,2025-10-20T06:37:37.5584228+00:00,16.6666,4.0308,16.4270,1,false,false
103,2025-10-20T06:37:37.5624803+00:00,16.6666,4.0173,3.8569,1,false,false
104,2025-10-20T06:37:37.5887220+00:00,16.6666,3.4998,13.9495,1,false,false
105,2025-10-20T06:37:37.5928095+00:00,16.6666,4.0500,0.8187,1,false,false
106,2025-10-20T06:37:37.6323552+00:00,16.6666,7.6626,3.4182,2,false,false
107,2025-10-20T06:37:37.6636176+00:00,16.6666,7.1572,1.8271,2,false,false
108,2025-10-20T06:37:37.6961262+00:00,16.6666,7.6611,0.5274,2,false,false
109,2025-10-20T06:37:37.7205130+00:00,16.6666,3.2555,12.6516,1,false,false
110,2025-10-20T06:37:37.7249699+00:00,16.6666,3.6968,0.0016,1,false,false
111,2025-10-20T06:37:37.7670868+00:00,16.6666,7.3727,5.1062,2,false,false
112,2025-10-20T06:37:37.7830622+00:00,16.6666,3.7397,8.0493,1,false,false
113,2025-10-20T06:37:37.8053187+00:00,16.6666,3.6154,13.7644,1,false,false
114,2025-10-20T06:37:37.8088833+00:00,16.6666,3.5281,0.7492,1,false,false
115,2025-10-20T06:37:37.8461836+00:00,16.6666,7.2672,0.9770,2,false,false
116,2025-10-20T06:37:37.8691224+00:00,16.6666,4.4780,10.0331,1,false,false
117,2025-10-20T06:37:37.8816721+00:00,16.6666,3.2509,7.1478,1,false,false
118,2025-10-20T06:37:37.8990391+00:00,16.6666,3.7438,7.3548,1,false,false
119,2025-10-20T06:37:37.9153446+00:00,16.6666,3.4445,6.7882,1,false,false
120,2025-10-20T06:37:37.9363657+00:00,16.6666,3.8955,11.1946,1,false,false
121,2025-10-20T06:37:37.9419233+00:00,16.6666,3.9806,0.0033,1,false,false
122,2025-10-20T06:37:37.9742571+00:00,16.6666,3.3828,16.2604,1,false,false
123,2025-10-20T06:37:37.9774328+00:00,16.6666,3.1357,3.0245,1,false,false
124,2025-10-20T06:37:38.0027283+00:00,16.6666,2.9929,11.7967,1,false,false
125,2025-10-20T06:37:38.0077370+00:00,16.6666,3.1189,0.0017,1,false,false
126,2025-10-20T06:37:38.0460987+00:00,16.6666,7.7157,0.4406,2,false,false
127,2025-10-20T06:37:38.0682620+00:00,16.6666,4.1667,9.4843,1,false,false
128,2025-10-20T06:37:38.0909658+00:00,16.6666,4.2296,15.4577,1,false,false
129,2025-10-20T06:37:38.0947274+00:00,16.6666,3.7195,3.0640,1,false,false
130,2025-10-20T06:37:38.1263911+00:00,16.6666,7.0923,14.6876,1,false,false
131,2025-10-20T06:37:38.1300659+00:00,16.6666,3.6304,5.1529,1,false,false
132,2025-10-20T06:37:38.1502202+00:00,16.6666,3.2691,9.0083,1,false,false
133,2025-10-20T06:37:38.1629400+00:00,16.6666,3.4918,4.8386,1,false,false
134,2025-10-20T06:37:38.1834704+00:00,16.6666,4.0641,8.1308,1,false,false
135,2025-10-20T06:37:38.1970302+00:00,16.6666,3.6478,5.4355,1,false,false
136,2025-10-20T06:37:38.2208871+00:00,16.6666,4.1094,12.1654,1,false,false
137,2025-10-20T06:37:38.2249668+00:00,16.6666,3.6879,0.0015,1,false,false
138,2025-10-20T06:37:38.2622783+00:00,16.6666,6.8608,0.8082,2,false,false
139,2025-10-20T06:37:38.2877776+00:00,16.6666,3.2199,13.2799,1,false,false
140,2025-10-20T06:37:38.2911723+00:00,16.6666,3.2264,0.0015,1,false,false
141,2025-10-20T06:37:38.3391364+00:00,16.6666,8.2043,9.4705,2,false,false
142,2025-10-20T06:37:38.3426697+00:00,16.6666,3.4930,1.2287,1,false,false
143,2025-10-20T06:37:38.3825780+00:00,16.6666,8.4137,2.8852,2,false,false
144,2025-10-20T06:37:38.4043117+00:00,16.6666,4.3171,12.0274,1,false,false
145,2025-10-20T06:37:38.4098284+00:00,16.6666,5.2105,0.0032,1,false,false
146,2025-10-20T06:37:38.4363625+00:00,16.6666,4.7122,10.3651,1,false,false
147,2025-10-20T06:37:38.4447810+00:00,16.6666,6.8297,0.0046,1,false,false
148,2025-10-20T06:37:38.4692391+00:00,16.6666,5.0423,9.5830,1,false,false
149,2025-10-20T06:37:38.4829567+00:00,16.6666,4.1038,7.5741,1,false,false
150,2025-10-20T06:37:38.4952114+00:00,16.6666,3.9868,3.2749,1,false,false
151,2025-10-20T06:37:38.5200628+00:00,16.6666,4.9575,10.4891,1,false,false
152,2025-10-20T06:37:38.5252250+00:00,16.6666,3.9442,0.0025,1,false,false
153,2025-10-20T06:37:38.5534022+00:00,16.6666,3.8838,11.5748,1,false,false
154,2025-10-20T06:37:38.5593164+00:00,16.6666,4.6946,0.0030,1,false,false
155,2025-10-20T06:37:38.5861147+00:00,16.6666,4.0373,10.7949,1,false,false
156,2025-10-20T06:37:38.5917885+00:00,16.6666,3.8367,0.0037,1,false,false
157,2025-10-20T06:37:38.6276094+00:00,16.6666,6.3722,16.6222,1,false,false
158,2025-10-20T06:37:38.6317203+00:00,16.6666,4.0730,6.3641,1,false,false
159,2025-10-20T06:37:38.6533495+00:00,16.6666,7.2820,8.0843,1,false,false
160,2025-10-20T06:37:38.6585768+00:00,16.6666,3.8857,0.0733,1,false,false
161,2025-10-20T06:37:38.6905460+00:00,16.6666,7.2134,12.0454,1,false,false
162,2025-10-20T06:37:38.6980372+00:00,16.6666,7.4479,2.6386,1,false,false
163,2025-10-20T06:37:38.7217591+00:00,16.6666,4.3033,12.8404,1,false,false
164,2025-10-20T06:37:38.7260675+00:00,16.6666,4.2714,0.5141,1,false,false
165,2025-10-20T06:37:38.7554194+00:00,16.6666,4.3567,13.1107,1,false,false
166,2025-10-20T06:37:38.7592109+00:00,16.6666,3.7477,0.8430,1,false,false
167,2025-10-20T06:37:38.7899214+00:00,16.6666,3.4458,15.1937,1,false,false
168,2025-10-20T06:37:38.7935194+00:00,16.6666,3.5628,2.0064,1,false,false
169,2025-10-20T06:37:38.8185293+00:00,16.6666,3.7495,10.1626,1,false,false
170,2025-10-20T06:37:38.8300173+00:00,16.6666,3.5678,5.1626,1,false,false
171,2025-10-20T06:37:38.8477756+00:00,16.6666,3.1893,6.5635,1,false,false
172,2025-10-20T06:37:38.8664202+00:00,16.6666,3.1879,8.6015,1,false,false
173,2025-10-20T06:37:38.8809968+00:00,16.6666,3.2092,6.5052,1,false,false
174,2025-10-20T06:37:38.9003361+00:00,16.6666,3.0834,9.3062,1,false,false
175,2025-10-20T06:37:38.9139887+00:00,16.6666,3.2564,6.1166,1,false,false
176,2025-10-20T06:37:38.9334708+00:00,16.6666,3.0266,9.1638,1,false,false
177,2025-10-20T06:37:38.9475011+00:00,16.6666,3.4132,6.1380,1,false,false
178,2025-10-20T06:37:38.9657151+00:00,16.6666,2.9612,8.1352,1,false,false
179,2025-10-20T06:37:38.9822914+00:00,16.6666,3.7481,7.2567,1,false,false
180,2025-10-20T06:37:39.0005201+00:00,16.6666,3.9547,8.5968,1,false,false
181,2025-10-20T06:37:39.0144293+00:00,16.6666,3.7412,6.0673,1,false,false
182,2025-10-20T06:37:39.0337150+00:00,16.6666,3.5715,8.8585,1,false,false
183,2025-10-20T06:37:39.0474375+00:00,16.6666,4.0338,5.4439,1,false,false
184,2025-10-20T06:37:39.0671010+00:00,16.6666,3.7451,8.7356,1,false,false
185,2025-10-20T06:37:39.0787268+00:00,16.6666,3.4600,3.9815,1,false,false
186,2025-10-20T06:37:39.1027594+00:00,16.6666,4.2489,10.5566,1,false,false
187,2025-10-20T06:37:39.1084171+00:00,16.6666,3.7891,0.0031,1,false,false
188,2025-10-20T06:37:39.1390680+00:00,16.6666,3.9720,13.8091,1,false,false
189,2025-10-20T06:37:39.1430432+00:00,16.6666,3.9363,1.1532,1,false,false
190,2025-10-20T06:37:39.1714758+00:00,16.6666,4.2001,12.6522,1,false,false
191,2025-10-20T06:37:39.1757661+00:00,16.6666,4.2482,0.2283,1,false,false
192,2025-10-20T06:37:39.2194340+00:00,16.6666,7.6308,7.1808,2,false,false
193,2025-10-20T06:37:39.2249105+00:00,16.6666,3.6086,0.0027,1,false,false
194,2025-10-20T06:37:39.2555971+00:00,16.6666,3.3177,14.3238,1,false,false
195,2025-10-20T06:37:39.2589065+00:00,16.6666,3.2717,1.0142,1,false,false
196,2025-10-20T06:37:39.2885184+00:00,16.6666,3.2128,14.0148,1,false,false
197,2025-10-20T06:37:39.2916016+00:00,16.6666,3.0312,0.6041,1,false,false
198,2025-10-20T06:37:39.3228757+00:00,16.6666,3.3164,14.9372,1,false,false
199,2025-10-20T06:37:39.3263591+00:00,16.6666,3.4441,1.6241,1,false,false
200,2025-10-20T06:37:39.3548805+00:00,16.6666,3.3623,13.5636,1,false,false
201,2025-10-20T06:37:39.3580348+00:00,16.6666,3.1185,0.2955,1,false,false
202,2025-10-20T06:37:39.3898774+00:00,16.6666,3.3870,15.2011,1,false,false
203,2025-10-20T06:37:39.3932652+00:00,16.6666,3.3485,1.9577,1,false,false
204,2025-10-20T06:37:39.4353974+00:00,16.6666,6.1678,7.9355,2,false,false
205,2025-10-20T06:37:39.4553656+00:00,16.6666,3.1999,14.2114,1,false,false
206,2025-10-20T06:37:39.4586661+00:00,16.6666,3.2646,0.7796,1,false,false
207,2025-10-20T06:37:39.5018154+00:00,16.6666,7.7608,6.0942,2,false,false
208,2025-10-20T06:37:39.5190309+00:00,16.6666,3.5545,10.8519,1,false,false
209,2025-10-20T06:37:39.5345877+00:00,16.6666,3.3876,9.9094,1,false,false
210,2025-10-20T06:37:39.5518299+00:00,16.6666,4.2798,9.5881,1,false,false
211,2025-10-20T06:37:39.5667954+00:00,16.6666,3.7476,8.4234,1,false,false
212,2025-10-20T06:37:39.5844669+00:00,16.6666,3.8561,9.3186,1,false,false
213,2025-10-20T06:37:39.5958146+00:00,16.6666,3.3537,4.5051,1,false,false
214,2025-10-20T06:37:39.6166320+00:00,16.6666,3.0496,8.9616,1,false,false
215,2025-10-20T06:37:39.6308225+00:00,16.6666,3.5302,6.0018,1,false,false
216,2025-10-20T06:37:39.6539744+00:00,16.6666,3.3936,12.6237,1,false,false
217,2025-10-20T06:37:39.6588126+00:00,16.6666,4.1902,0.0028,1,false,false
218,2025-10-20T06:37:39.6890941+00:00,16.6666,3.6567,14.1480,1,false,false
219,2025-10-20T06:37:39.6931152+00:00,16.6666,3.9874,1.1684,1,false,false
220,2025-10-20T06:37:39.7230585+00:00,16.6666,4.2822,14.1500,1,false,false
221,2025-10-20T06:37:39.7265490+00:00,16.6666,3.4557,1.8037,1,false,false
222,2025-10-20T06:37:39.7517812+00:00,16.6666,3.4231,10.4002,1,false,false
223,2025-10-20T06:37:39.7621409+00:00,16.6666,3.6917,3.8237,1,false,false
224,2025-10-20T06:37:39.7836385+00:00,16.6666,3.1774,9.1632,1,false,false
225,2025-10-20T06:37:39.8038043+00:00,16.6666,2.9577,12.8899,1,false,false
226,2025-10-20T06:37:39.8074068+00:00,16.6666,2.7812,0.0017,1,false,false
227,2025-10-20T06:37:39.8450031+00:00,16.6666,5.7417,1.3048,2,false,false
228,2025-10-20T06:37:39.8696292+00:00,16.6666,2.8815,12.1250,1,false,false
229,2025-10-20T06:37:39.8744194+00:00,16.6666,3.1153,0.0019,1,false,false
230,2025-10-20T06:37:39.9200033+00:00,16.6666,6.2795,9.0991,2,false,false
231,2025-10-20T06:37:39.9245168+00:00,16.6666,3.2241,0.0014,1,false,false
232,2025-10-20T06:37:39.9538093+00:00,16.6666,3.2067,12.6481,1,false,false
233,2025-10-20T06:37:39.9574622+00:00,16.6666,2.8377,0.0019,1,false,false
234,2025-10-20T06:37:40.0020556+00:00,16.6666,5.9874,8.1068,2,false,false
235,2025-10-20T06:37:40.0188543+00:00,16.6666,2.9031,11.3247,1,false,false
236,2025-10-20T06:37:40.0321442+00:00,16.6666,3.2723,7.5771,1,false,false
237,2025-10-20T06:37:40.0507878+00:00,16.6666,2.9643,9.8600,1,false,false
238,2025-10-20T06:37:40.0658584+00:00,16.6666,3.1421,8.0901,1,false,false
239,2025-10-20T06:37:40.0833156+00:00,16.6666,3.1512,8.8238,1,false,false
240,2025-10-20T06:37:40.0980402+00:00,16.6666,2.8520,7.2270,1,false,false
241,2025-10-20T06:37:40.1157728+00:00,16.6666,2.9221,8.2164,1,false,false
242,2025-10-20T06:37:40.1309416+00:00,16.6666,3.0509,6.5966,1,false,false
243,2025-10-20T06:37:40.1677493+00:00,16.6666,7.7604,5.3578,2,false,false
244,2025-10-20T06:37:40.1965597+00:00,16.6666,7.9743,0.6206,2,false,false
245,2025-10-20T06:37:40.2213532+00:00,16.6666,3.6061,13.1037,1,false,false
246,2025-10-20T06:37:40.2253455+00:00,16.6666,3.9496,0.0989,1,false,false
247,2025-10-20T06:37:40.2712155+00:00,16.6666,7.4014,9.1857,2,false,false
248,2025-10-20T06:37:40.2747418+00:00,16.6666,3.4432,0.0016,1,false,false
249,2025-10-20T06:37:40.3185722+00:00,16.6666,7.0616,6.8790,2,false,false
250,2025-10-20T06:37:40.3354772+00:00,16.6666,3.5287,10.6512,1,false,false
251,2025-10-20T06:37:40.3506806+00:00,16.6666,3.0145,9.7030,1,false,false
252,2025-10-20T06:37:40.3679578+00:00,16.6666,3.2178,10.1092,1,false,false
253,2025-10-20T06:37:40.3833489+00:00,16.6666,3.1075,8.9468,1,false,false
254,2025-10-20T06:37:40.4009615+00:00,16.6666,3.4080,9.5901,1,false,false
255,2025-10-20T06:37:40.4158698+00:00,16.6666,3.1939,8.0448,1,false,false
256,2025-10-20T06:37:40.4335846+00:00,16.6666,3.0748,9.2167,1,false,false
257,2025-10-20T06:37:40.4488259+00:00,16.6666,3.3938,7.4665,1,false,false
258,2025-10-20T06:37:40.4644924+00:00,16.6666,3.1731,6.6876,1,false,false
259,2025-10-20T06:37:40.4817948+00:00,16.6666,3.9604,6.5384,1,false,false
260,2025-10-20T06:37:40.5052830+00:00,16.6666,2.8015,14.5171,1,false,false
261,2025-10-20T06:37:40.5081748+00:00,16.6666,2.8568,0.6869,1,false,false
262,2025-10-20T06:37:40.5472673+00:00,16.6666,6.9998,2.2993,2,false,false
263,2025-10-20T06:37:40.5703472+00:00,16.6666,3.7069,12.0071,1,false,false
264,2025-10-20T06:37:40.5751654+00:00,16.6666,3.8640,0.0023,1,false,false
265,2025-10-20T06:37:40.6068093+00:00,16.6666,3.2039,15.6401,1,false,false
266,2025-10-20T06:37:40.6100126+00:00,16.6666,3.1669,2.2138,1,false,false
267,2025-10-20T06:37:40.6372774+00:00,16.6666,3.4539,12.5225,1,false,false
268,2025-10-20T06:37:40.6412526+00:00,16.6666,3.2882,0.0010,1,false,false
269,2025-10-20T06:37:40.6836681+00:00,16.6666,6.3136,6.0537,2,false,false
270,2025-10-20T06:37:40.6965333+00:00,16.6666,3.3614,5.2019,1,false,false
271,2025-10-20T06:37:40.7158819+00:00,16.6666,3.0487,8.2027,1,false,false
272,2025-10-20T06:37:40.7294317+00:00,16.6666,3.5181,4.6129,1,false,false
273,2025-10-20T06:37:40.7553745+00:00,16.6666,3.5311,13.8745,1,false,false
274,2025-10-20T06:37:40.7599267+00:00,16.6666,4.5139,0.7783,1,false,false
275,2025-10-20T06:37:40.7897755+00:00,16.6666,3.1771,15.2963,1,false,false
276,2025-10-20T06:37:40.7930359+00:00,16.6666,3.2219,1.8454,1,false,false
277,2025-10-20T06:37:40.8217033+00:00,16.6666,3.0576,14.0125,1,false,false
278,2025-10-20T06:37:40.8247227+00:00,16.6666,2.9858,0.4388,1,false,false
279,2025-10-20T06:37:40.8554711+00:00,16.6666,3.1974,14.3037,1,false,false
280,2025-10-20T06:37:40.8584620+00:00,16.6666,2.9593,0.8715,1,false,false
281,2025-10-20T06:37:40.8943111+00:00,16.6666,5.7751,0.5706,2,false,false
282,2025-10-20T06:37:40.9211244+00:00,16.6666,3.2540,13.2350,1,false,false
283,2025-10-20T06:37:40.9246587+00:00,16.6666,3.3438,0.0016,1,false,false
284,2025-10-20T06:37:40.9560457+00:00,16.6666,3.3594,14.7180,1,false,false
285,2025-10-20T06:37:40.9601852+00:00,16.6666,4.1070,1.4415,1,false,false
286,2025-10-20T06:37:40.9906787+00:00,16.6666,3.2664,16.1073,1,false,false
287,2025-10-20T06:37:40.9940069+00:00,16.6666,3.2935,2.7450,1,false,false
288,2025-10-20T06:37:41.0198713+00:00,16.6666,3.6113,11.6207,1,false,false
289,2025-10-20T06:37:41.0257082+00:00,16.6666,4.2963,0.0033,1,false,false
290,2025-10-20T06:37:41.0584662+00:00,16.6666,4.1816,16.2141,1,false,false
291,2025-10-20T06:37:41.0624106+00:00,16.6666,3.8539,3.9186,1,false,false
292,2025-10-20T06:37:41.0835551+00:00,16.6666,3.6483,8.5919,1,false,false
293,2025-10-20T06:37:41.0983044+00:00,16.6666,4.6987,5.6291,1,false,false
294,2025-10-20T06:37:41.1208746+00:00,16.6666,4.4018,11.8340,1,false,false
295,2025-10-20T06:37:41.1256708+00:00,16.6666,4.3616,0.0027,1,false,false
296,2025-10-20T06:37:41.1561446+00:00,16.6666,4.1062,14.0639,1,false,false
297,2025-10-20T06:37:41.1612856+00:00,16.6666,5.0967,1.5459,1,false,false
298,2025-10-20T06:37:41.1857068+00:00,16.6666,3.3955,11.0058,1,false,false
299,2025-10-20T06:37:41.1940836+00:00,16.6666,3.6261,2.4822,1,false,false
300,2025-10-20T06:37:41.2343759+00:00,16.6666,6.2482,6.8242,2,false,false
301,2025-10-20T06:37:41.2538652+00:00,16.6666,3.0185,12.8761,1,false,false
302,2025-10-20T06:37:41.2575839+00:00,16.6666,2.9447,0.0014,1,false,false
303,2025-10-20T06:37:41.2966164+00:00,16.6666,6.5353,2.1040,2,false,false
304,2025-10-20T06:37:41.3196257+00:00,16.6666,4.0428,10.9432,1,false,false
305,2025-10-20T06:37:41.3277263+00:00,16.6666,6.3926,0.0230,1,false,false
306,2025-10-20T06:37:41.3526411+00:00,16.6666,3.6892,10.9765,1,false,false
307,2025-10-20T06:37:41.3584002+00:00,16.6666,3.7365,0.0238,1,false,false
308,2025-10-20T06:37:41.3962188+00:00,16.6666,7.7822,0.4601,2,false,false
309,2025-10-20T06:37:41.4218167+00:00,16.6666,3.2979,13.8783,1,false,false
310,2025-10-20T06:37:41.4255555+00:00,16.6666,3.7009,0.5457,1,false,false
311,2025-10-20T06:37:41.4549550+00:00,16.6666,3.4161,13.5636,1,false,false
312,2025-10-20T06:37:41.4579759+00:00,16.6666,2.9900,0.3478,1,false,false
