jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:59:45.8686706+00:00,0,0,4512,2
bifurcated,2025-10-20T05:59:45.8720829+00:00,0,0,4608,2
bifurcated,2025-10-20T05:59:45.9138315+00:00,0,0,4800,2
bifurcated,2025-10-20T05:59:45.9344313+00:00,0,0,4896,2
bifurcated,2025-10-20T05:59:45.9459591+00:00,0,0,4992,2
bifurcated,2025-10-20T05:59:45.9663404+00:00,0,0,5088,2
bifurcated,2025-10-20T05:59:45.9781935+00:00,0,0,5184,2
bifurcated,2025-10-20T05:59:45.9984683+00:00,0,0,5280,2
bifurcated,2025-10-20T05:59:46.0098000+00:00,0,0,5376,2
bifurcated,2025-10-20T05:59:46.0493756+00:00,0,0,5568,2
bifurcated,2025-10-20T05:59:46.0718195+00:00,0,0,5664,2
bifurcated,2025-10-20T05:59:46.0742362+00:00,0,0,5760,2
bifurcated,2025-10-20T05:59:46.1142338+00:00,0,0,5952,2
bifurcated,2025-10-20T05:59:46.1373810+00:00,0,0,6048,2
bifurcated,2025-10-20T05:59:46.1403141+00:00,0,0,6144,2
bifurcated,2025-10-20T05:59:46.1780504+00:00,0,0,6336,2
bifurcated,2025-10-20T05:59:46.2020793+00:00,0,0,6432,2
bifurcated,2025-10-20T05:59:46.2059755+00:00,0,0,6528,2
bifurcated,2025-10-20T05:59:46.2389802+00:00,0,0,6624,2
bifurcated,2025-10-20T05:59:46.2415382+00:00,0,0,6720,2
bifurcated,2025-10-20T05:59:46.2681826+00:00,0,0,6816,2
bifurcated,2025-10-20T05:59:46.2722440+00:00,0,0,6912,2
bifurcated,2025-10-20T05:59:46.3025366+00:00,0,0,7008,2
bifurcated,2025-10-20T05:59:46.3058199+00:00,0,0,7104,2
bifurcated,2025-10-20T05:59:46.3522491+00:00,0,0,7296,2
bifurcated,2025-10-20T05:59:46.3557561+00:00,0,0,7392,2
bifurcated,2025-10-20T05:59:46.3992176+00:00,0,0,7584,2
bifurcated,2025-10-20T05:59:46.4175653+00:00,0,0,7680,2
bifurcated,2025-10-20T05:59:46.4313067+00:00,0,0,7776,2
bifurcated,2025-10-20T05:59:46.4496315+00:00,0,0,7872,2
bifurcated,2025-10-20T05:59:46.4639023+00:00,0,0,7968,2
bifurcated,2025-10-20T05:59:46.4818682+00:00,0,0,8064,2
bifurcated,2025-10-20T05:59:46.4964264+00:00,0,0,8160,2
bifurcated,2025-10-20T05:59:46.5149663+00:00,0,0,8256,2
bifurcated,2025-10-20T05:59:46.5283661+00:00,0,0,8352,2
bifurcated,2025-10-20T05:59:46.5473458+00:00,0,0,8448,2
bifurcated,2025-10-20T05:59:46.5608596+00:00,0,0,8544,2
bifurcated,2025-10-20T05:59:46.5973331+00:00,0,0,8736,2
bifurcated,2025-10-20T05:59:46.6255765+00:00,0,0,8928,2
bifurcated,2025-10-20T05:59:46.6620984+00:00,0,0,9120,2
bifurcated,2025-10-20T05:59:46.6880722+00:00,0,0,9216,2
bifurcated,2025-10-20T05:59:46.6904406+00:00,0,0,9312,2
bifurcated,2025-10-20T05:59:46.7268852+00:00,0,0,9504,2
bifurcated,2025-10-20T05:59:46.7526789+00:00,0,0,9600,2
bifurcated,2025-10-20T05:59:46.7554962+00:00,0,0,9696,2
bifurcated,2025-10-20T05:59:46.7879469+00:00,0,0,9792,2
bifurcated,2025-10-20T05:59:46.7903285+00:00,0,0,9888,2
bifurcated,2025-10-20T05:59:46.8181491+00:00,0,0,9984,2
bifurcated,2025-10-20T05:59:46.8226668+00:00,0,0,10080,2
bifurcated,2025-10-20T05:59:46.8690644+00:00,0,0,10272,2
bifurcated,2025-10-20T05:59:46.8723406+00:00,0,0,10368,2
bifurcated,2025-10-20T05:59:46.9153923+00:00,0,0,10560,2
bifurcated,2025-10-20T05:59:46.9348761+00:00,0,0,10656,2
bifurcated,2025-10-20T05:59:46.9389400+00:00,0,0,10752,2
bifurcated,2025-10-20T05:59:46.9794168+00:00,0,0,10944,2
bifurcated,2025-10-20T05:59:47.0005132+00:00,0,0,11040,2
bifurcated,2025-10-20T05:59:47.0119621+00:00,0,0,11136,2
bifurcated,2025-10-20T05:59:47.0325455+00:00,0,0,11232,2
bifurcated,2025-10-20T05:59:47.0438719+00:00,0,0,11328,2
bifurcated,2025-10-20T05:59:47.0652606+00:00,0,0,11424,2
bifurcated,2025-10-20T05:59:47.0770092+00:00,0,0,11520,2
bifurcated,2025-10-20T05:59:47.0977323+00:00,0,0,11616,2
bifurcated,2025-10-20T05:59:47.1272689+00:00,0,0,11808,2
bifurcated,2025-10-20T05:59:47.1619142+00:00,0,0,12000,2
bifurcated,2025-10-20T05:59:47.1926279+00:00,0,0,12192,2
bifurcated,2025-10-20T05:59:47.2255480+00:00,0,0,12384,2
bifurcated,2025-10-20T05:59:47.2546529+00:00,0,0,12480,2
bifurcated,2025-10-20T05:59:47.2575718+00:00,0,0,12576,2
bifurcated,2025-10-20T05:59:47.2869807+00:00,0,0,12672,2
bifurcated,2025-10-20T05:59:47.2896314+00:00,0,0,12768,2
bifurcated,2025-10-20T05:59:47.3188902+00:00,0,0,12864,2
bifurcated,2025-10-20T05:59:47.3224923+00:00,0,0,12960,2
bifurcated,2025-10-20T05:59:47.3694258+00:00,0,0,13152,2
bifurcated,2025-10-20T05:59:47.3721584+00:00,0,0,13248,2
bifurcated,2025-10-20T05:59:47.4164320+00:00,0,0,13440,2
bifurcated,2025-10-20T05:59:47.4345411+00:00,0,0,13536,2
bifurcated,2025-10-20T05:59:47.4390928+00:00,0,0,13632,2
bifurcated,2025-10-20T05:59:47.4795316+00:00,0,0,13824,2
bifurcated,2025-10-20T05:59:47.5015607+00:00,0,0,13920,2
bifurcated,2025-10-20T05:59:47.5060886+00:00,0,0,14016,2
bifurcated,2025-10-20T05:59:47.5425201+00:00,0,0,14208,2
bifurcated,2025-10-20T05:59:47.5686677+00:00,0,0,14304,2
bifurcated,2025-10-20T05:59:47.5727454+00:00,0,0,14400,2
bifurcated,2025-10-20T05:59:47.6030876+00:00,0,0,14496,2
bifurcated,2025-10-20T05:59:47.6066560+00:00,0,0,14592,2
bifurcated,2025-10-20T05:59:47.6518021+00:00,0,0,14784,2
bifurcated,2025-10-20T05:59:47.6557023+00:00,0,0,14880,2
bifurcated,2025-10-20T05:59:47.7031806+00:00,0,0,15072,2
bifurcated,2025-10-20T05:59:47.7058864+00:00,0,0,15168,2
bifurcated,2025-10-20T05:59:47.7476303+00:00,0,0,15360,2
bifurcated,2025-10-20T05:59:47.7678911+00:00,0,0,15456,2
bifurcated,2025-10-20T05:59:47.7726777+00:00,0,0,15552,2
bifurcated,2025-10-20T05:59:47.8102760+00:00,0,0,15744,2
bifurcated,2025-10-20T05:59:47.8350415+00:00,0,0,15840,2
bifurcated,2025-10-20T05:59:47.8400747+00:00,0,0,15936,2
bifurcated,2025-10-20T05:59:47.8698629+00:00,0,0,16032,2
bifurcated,2025-10-20T05:59:47.8726709+00:00,0,0,16128,2
bifurcated,2025-10-20T05:59:47.9029432+00:00,0,0,16224,2
bifurcated,2025-10-20T05:59:47.9068872+00:00,0,0,16320,2
bifurcated,2025-10-20T05:59:47.9518225+00:00,0,0,16512,2
bifurcated,2025-10-20T05:59:47.9558355+00:00,0,0,16608,2
bifurcated,2025-10-20T05:59:48.0002243+00:00,0,0,16800,2
bifurcated,2025-10-20T05:59:48.0169220+00:00,0,0,16896,2
bifurcated,2025-10-20T05:59:48.0326905+00:00,0,0,16992,2
bifurcated,2025-10-20T05:59:48.0489243+00:00,0,0,17088,2
bifurcated,2025-10-20T05:59:48.0642657+00:00,0,0,17184,2
bifurcated,2025-10-20T05:59:48.0810752+00:00,0,0,17280,2
bifurcated,2025-10-20T05:59:48.0964702+00:00,0,0,17376,2
bifurcated,2025-10-20T05:59:48.1138845+00:00,0,0,17472,2
bifurcated,2025-10-20T05:59:48.1292636+00:00,0,0,17568,2
bifurcated,2025-10-20T05:59:48.1464295+00:00,0,0,17664,2
bifurcated,2025-10-20T05:59:48.1617684+00:00,0,0,17760,2
bifurcated,2025-10-20T05:59:48.1978528+00:00,0,0,17952,2
bifurcated,2025-10-20T05:59:48.2224542+00:00,0,0,18048,2
bifurcated,2025-10-20T05:59:48.2252960+00:00,0,0,18144,2
bifurcated,2025-10-20T05:59:48.2617879+00:00,0,0,18336,2
bifurcated,2025-10-20T05:59:48.2874743+00:00,0,0,18432,2
bifurcated,2025-10-20T05:59:48.2906515+00:00,0,0,18528,2
bifurcated,2025-10-20T05:59:48.3265724+00:00,0,0,18720,2
bifurcated,2025-10-20T05:59:48.3518425+00:00,0,0,18816,2
bifurcated,2025-10-20T05:59:48.3563800+00:00,0,0,18912,2
bifurcated,2025-10-20T05:59:48.3863537+00:00,0,0,19008,2
bifurcated,2025-10-20T05:59:48.3896555+00:00,0,0,19104,2
bifurcated,2025-10-20T05:59:48.4368616+00:00,0,0,19296,2
bifurcated,2025-10-20T05:59:48.4398464+00:00,0,0,19392,2
bifurcated,2025-10-20T05:59:48.4841787+00:00,0,0,19584,2
bifurcated,2025-10-20T05:59:48.5008838+00:00,0,0,19680,2
bifurcated,2025-10-20T05:59:48.5167397+00:00,0,0,19776,2
bifurcated,2025-10-20T05:59:48.5329652+00:00,0,0,19872,2
bifurcated,2025-10-20T05:59:48.5492598+00:00,0,0,19968,2
bifurcated,2025-10-20T05:59:48.5662178+00:00,0,0,20064,2
bifurcated,2025-10-20T05:59:48.5850570+00:00,0,0,20160,2
bifurcated,2025-10-20T05:59:48.5923242+00:00,0,0,20256,2
bifurcated,2025-10-20T05:59:48.6203785+00:00,0,0,20352,2
bifurcated,2025-10-20T05:59:48.6247057+00:00,0,0,20448,2
bifurcated,2025-10-20T05:59:48.6514782+00:00,0,0,20544,2
bifurcated,2025-10-20T05:59:48.6567237+00:00,0,0,20640,2
bifurcated,2025-10-20T05:59:48.7022608+00:00,0,0,20832,2
bifurcated,2025-10-20T05:59:48.7066318+00:00,0,0,20928,2
bifurcated,2025-10-20T05:59:48.7496789+00:00,0,0,21120,2
bifurcated,2025-10-20T05:59:48.7673321+00:00,0,0,21216,2
bifurcated,2025-10-20T05:59:48.7821309+00:00,0,0,21312,2
bifurcated,2025-10-20T05:59:48.7999253+00:00,0,0,21408,2
bifurcated,2025-10-20T05:59:48.8135013+00:00,0,0,21504,2
bifurcated,2025-10-20T05:59:48.8321687+00:00,0,0,21600,2
bifurcated,2025-10-20T05:59:48.8453395+00:00,0,0,21696,2
bifurcated,2025-10-20T05:59:48.8648102+00:00,0,0,21792,2
bifurcated,2025-10-20T05:59:48.8781588+00:00,0,0,21888,2
bifurcated,2025-10-20T05:59:48.8976595+00:00,0,0,21984,2
bifurcated,2025-10-20T05:59:48.9298349+00:00,0,0,22176,2
bifurcated,2025-10-20T05:59:48.9603857+00:00,0,0,22368,2
bifurcated,2025-10-20T05:59:48.9952082+00:00,0,0,22560,2
bifurcated,2025-10-20T05:59:49.0217445+00:00,0,0,22656,2
bifurcated,2025-10-20T05:59:49.0248314+00:00,0,0,22752,2
bifurcated,2025-10-20T05:59:49.0559527+00:00,0,0,22848,2
bifurcated,2025-10-20T05:59:49.0588030+00:00,0,0,22944,2
bifurcated,2025-10-20T05:59:49.0867318+00:00,0,0,23040,2
bifurcated,2025-10-20T05:59:49.0897833+00:00,0,0,23136,2
bifurcated,2025-10-20T05:59:49.1188014+00:00,0,0,23232,2
bifurcated,2025-10-20T05:59:49.1227299+00:00,0,0,23328,2
bifurcated,2025-10-20T05:59:49.1705885+00:00,0,0,23520,2
bifurcated,2025-10-20T05:59:49.1737166+00:00,0,0,23616,2
bifurcated,2025-10-20T05:59:49.2160546+00:00,0,0,23808,2
bifurcated,2025-10-20T05:59:49.2342778+00:00,0,0,23904,2
bifurcated,2025-10-20T05:59:49.2482551+00:00,0,0,24000,2
bifurcated,2025-10-20T05:59:49.2664729+00:00,0,0,24096,2
bifurcated,2025-10-20T05:59:49.2800157+00:00,0,0,24192,2
bifurcated,2025-10-20T05:59:49.2979338+00:00,0,0,24288,2
bifurcated,2025-10-20T05:59:49.3126813+00:00,0,0,24384,2
bifurcated,2025-10-20T05:59:49.3302098+00:00,0,0,24480,2
bifurcated,2025-10-20T05:59:49.3450760+00:00,0,0,24576,2
bifurcated,2025-10-20T05:59:49.3818476+00:00,0,0,24768,2
bifurcated,2025-10-20T05:59:49.4100906+00:00,0,0,24960,2
bifurcated,2025-10-20T05:59:49.4460024+00:00,0,0,25152,2
bifurcated,2025-10-20T05:59:49.4715231+00:00,0,0,25248,2
bifurcated,2025-10-20T05:59:49.4746295+00:00,0,0,25344,2
bifurcated,2025-10-20T05:59:49.5108053+00:00,0,0,25536,2
bifurcated,2025-10-20T05:59:49.5365338+00:00,0,0,25632,2
bifurcated,2025-10-20T05:59:49.5400493+00:00,0,0,25728,2
bifurcated,2025-10-20T05:59:49.5711764+00:00,0,0,25824,2
bifurcated,2025-10-20T05:59:49.5757990+00:00,0,0,25920,2
bifurcated,2025-10-20T05:59:49.5997629+00:00,0,0,26016,2
bifurcated,2025-10-20T05:59:49.6218711+00:00,0,0,26112,2
bifurcated,2025-10-20T05:59:49.6248787+00:00,0,0,26208,2
bifurcated,2025-10-20T05:59:49.6642806+00:00,0,0,26400,2
bifurcated,2025-10-20T05:59:49.6847084+00:00,0,0,26496,2
bifurcated,2025-10-20T05:59:49.6893413+00:00,0,0,26592,2
bifurcated,2025-10-20T05:59:49.7268577+00:00,0,0,26784,2
bifurcated,2025-10-20T05:59:49.7506493+00:00,0,0,26880,2
bifurcated,2025-10-20T05:59:49.7598111+00:00,0,0,26976,2
bifurcated,2025-10-20T05:59:49.8006010+00:00,0,0,27168,2
bifurcated,2025-10-20T05:59:49.8213698+00:00,0,0,27264,2
bifurcated,2025-10-20T05:59:49.8246252+00:00,0,0,27360,2
bifurcated,2025-10-20T05:59:49.8659874+00:00,0,0,27552,2
bifurcated,2025-10-20T05:59:49.8847430+00:00,0,0,27648,2
bifurcated,2025-10-20T05:59:49.8895836+00:00,0,0,27744,2
bifurcated,2025-10-20T05:59:49.9290697+00:00,0,0,27936,2
bifurcated,2025-10-20T05:59:49.9499451+00:00,0,0,28032,2
bifurcated,2025-10-20T05:59:49.9606218+00:00,0,0,28128,2
bifurcated,2025-10-20T05:59:49.9828640+00:00,0,0,28224,2
bifurcated,2025-10-20T05:59:49.9935218+00:00,0,0,28320,2
bifurcated,2025-10-20T05:59:50.0328220+00:00,0,0,28512,2
bifurcated,2025-10-20T05:59:50.0538029+00:00,0,0,28608,2
bifurcated,2025-10-20T05:59:50.0569675+00:00,0,0,28704,2
bifurcated,2025-10-20T05:59:50.0990231+00:00,0,0,28896,2
bifurcated,2025-10-20T05:59:50.1207065+00:00,0,0,28992,2
bifurcated,2025-10-20T05:59:50.1250260+00:00,0,0,29088,2
bifurcated,2025-10-20T05:59:50.1595567+00:00,0,0,29184,2
bifurcated,2025-10-20T05:59:50.1683078+00:00,0,0,29280,2
bifurcated,2025-10-20T05:59:50.1769198+00:00,0,0,29376,2
bifurcated,2025-10-20T05:59:50.2005592+00:00,0,0,29472,2
bifurcated,2025-10-20T05:59:50.2114582+00:00,0,0,29568,2
bifurcated,2025-10-20T05:59:50.2524934+00:00,0,0,29760,2
bifurcated,2025-10-20T05:59:50.2570419+00:00,0,0,29856,2
bifurcated,2025-10-20T05:59:50.3009885+00:00,0,0,30048,2
bifurcated,2025-10-20T05:59:50.3167685+00:00,0,0,30144,2
bifurcated,2025-10-20T05:59:50.3373014+00:00,0,0,30240,2
bifurcated,2025-10-20T05:59:50.3431889+00:00,0,0,30336,2
bifurcated,2025-10-20T05:59:50.3720356+00:00,0,0,30432,2
bifurcated,2025-10-20T05:59:50.3782956+00:00,0,0,30528,2
bifurcated,2025-10-20T05:59:50.4012755+00:00,0,0,30624,2
bifurcated,2025-10-20T05:59:50.4089312+00:00,0,0,30720,2
bifurcated,2025-10-20T05:59:50.4348961+00:00,0,0,30816,2
bifurcated,2025-10-20T05:59:50.4401816+00:00,0,0,30912,2
bifurcated,2025-10-20T05:59:50.4866717+00:00,0,0,31104,2
bifurcated,2025-10-20T05:59:50.4906387+00:00,0,0,31200,2
bifurcated,2025-10-20T05:59:50.5323230+00:00,0,0,31392,2
bifurcated,2025-10-20T05:59:50.5525460+00:00,0,0,31488,2
bifurcated,2025-10-20T05:59:50.5568002+00:00,0,0,31584,2
bifurcated,2025-10-20T05:59:50.5977326+00:00,0,0,31776,2
bifurcated,2025-10-20T05:59:50.6174963+00:00,0,0,31872,2
bifurcated,2025-10-20T05:59:50.6298419+00:00,0,0,31968,2
bifurcated,2025-10-20T05:59:50.6502062+00:00,0,0,32064,2
bifurcated,2025-10-20T05:59:50.6610045+00:00,0,0,32160,2
bifurcated,2025-10-20T05:59:50.6876778+00:00,0,0,32256,2
bifurcated,2025-10-20T05:59:50.6923022+00:00,0,0,32352,2
bifurcated,2025-10-20T05:59:50.7175461+00:00,0,0,32448,2
bifurcated,2025-10-20T05:59:50.7393585+00:00,0,0,32544,2
bifurcated,2025-10-20T05:59:50.7431063+00:00,0,0,32640,2
bifurcated,2025-10-20T05:59:50.7812606+00:00,0,0,32832,2
bifurcated,2025-10-20T05:59:50.8039501+00:00,0,0,32928,2
bifurcated,2025-10-20T05:59:50.8071603+00:00,0,0,33024,2
bifurcated,2025-10-20T05:59:50.8445297+00:00,0,0,33216,2
bifurcated,2025-10-20T05:59:50.8695278+00:00,0,0,33312,2
bifurcated,2025-10-20T05:59:50.8731237+00:00,0,0,33408,2
bifurcated,2025-10-20T05:59:50.9046569+00:00,0,0,33504,2
bifurcated,2025-10-20T05:59:50.9077191+00:00,0,0,33600,2
bifurcated,2025-10-20T05:59:50.9350528+00:00,0,0,33696,2
bifurcated,2025-10-20T05:59:50.9396464+00:00,0,0,33792,2
bifurcated,2025-10-20T05:59:50.9690312+00:00,0,0,33888,2
bifurcated,2025-10-20T05:59:50.9735250+00:00,0,0,33984,2
bifurcated,2025-10-20T05:59:51.0179699+00:00,0,0,34176,2
bifurcated,2025-10-20T05:59:51.0230047+00:00,0,0,34272,2
bifurcated,2025-10-20T05:59:51.0652051+00:00,0,0,34464,2
bifurcated,2025-10-20T05:59:51.0848933+00:00,0,0,34560,2
bifurcated,2025-10-20T05:59:51.0897323+00:00,0,0,34656,2
bifurcated,2025-10-20T05:59:51.1294915+00:00,0,0,34848,2
bifurcated,2025-10-20T05:59:51.1497660+00:00,0,0,34944,2
bifurcated,2025-10-20T05:59:51.1614900+00:00,0,0,35040,2
bifurcated,2025-10-20T05:59:51.1822660+00:00,0,0,35136,2
bifurcated,2025-10-20T05:59:51.2120608+00:00,0,0,35328,2
bifurcated,2025-10-20T05:59:51.2456144+00:00,0,0,35520,2
bifurcated,2025-10-20T05:59:51.2720573+00:00,0,0,35616,2
bifurcated,2025-10-20T05:59:51.2750998+00:00,0,0,35712,2
bifurcated,2025-10-20T05:59:51.3089711+00:00,0,0,35904,2
bifurcated,2025-10-20T05:59:51.3376498+00:00,0,0,36000,2
bifurcated,2025-10-20T05:59:51.3400575+00:00,0,0,36096,2
bifurcated,2025-10-20T05:59:51.3706580+00:00,0,0,36192,2
bifurcated,2025-10-20T05:59:51.3734005+00:00,0,0,36288,2
bifurcated,2025-10-20T05:59:51.4015196+00:00,0,0,36384,2
bifurcated,2025-10-20T05:59:51.4058665+00:00,0,0,36480,2
bifurcated,2025-10-20T05:59:51.4536645+00:00,0,0,36672,2
bifurcated,2025-10-20T05:59:51.4565756+00:00,0,0,36768,2
bifurcated,2025-10-20T05:59:51.5002836+00:00,0,0,36960,2
bifurcated,2025-10-20T05:59:51.5176887+00:00,0,0,37056,2
bifurcated,2025-10-20T05:59:51.5324808+00:00,0,0,37152,2
bifurcated,2025-10-20T05:59:51.5503147+00:00,0,0,37248,2
bifurcated,2025-10-20T05:59:51.5651903+00:00,0,0,37344,2
bifurcated,2025-10-20T05:59:51.5831946+00:00,0,0,37440,2
bifurcated,2025-10-20T05:59:51.5973251+00:00,0,0,37536,2
bifurcated,2025-10-20T05:59:51.6152572+00:00,0,0,37632,2
bifurcated,2025-10-20T05:59:51.6289948+00:00,0,0,37728,2
bifurcated,2025-10-20T05:59:51.6483315+00:00,0,0,37824,2
bifurcated,2025-10-20T05:59:51.6617157+00:00,0,0,37920,2
bifurcated,2025-10-20T05:59:51.6981447+00:00,0,0,38112,2
bifurcated,2025-10-20T05:59:51.7267484+00:00,0,0,38304,2
bifurcated,2025-10-20T05:59:51.7638606+00:00,0,0,38496,2
bifurcated,2025-10-20T05:59:51.7881106+00:00,0,0,38592,2
bifurcated,2025-10-20T05:59:51.7911771+00:00,0,0,38688,2
bifurcated,2025-10-20T05:59:51.8283995+00:00,0,0,38880,2
bifurcated,2025-10-20T05:59:51.8524953+00:00,0,0,38976,2
bifurcated,2025-10-20T05:59:51.8564837+00:00,0,0,39072,2
bifurcated,2025-10-20T05:59:51.8882246+00:00,0,0,39168,2
bifurcated,2025-10-20T05:59:51.8913349+00:00,0,0,39264,2
bifurcated,2025-10-20T05:59:51.9173222+00:00,0,0,39360,2
bifurcated,2025-10-20T05:59:51.9429194+00:00,0,0,39552,2
bifurcated,2025-10-20T05:59:51.9838425+00:00,0,0,39744,2
bifurcated,2025-10-20T05:59:52.0027379+00:00,0,0,39840,2
bifurcated,2025-10-20T05:59:52.0074787+00:00,0,0,39936,2
bifurcated,2025-10-20T05:59:52.0478349+00:00,0,0,40128,2
bifurcated,2025-10-20T05:59:52.0683071+00:00,0,0,40224,2
bifurcated,2025-10-20T05:59:52.0738018+00:00,0,0,40320,2
bifurcated,2025-10-20T05:59:52.1053813+00:00,0,0,40416,2
bifurcated,2025-10-20T05:59:52.1090429+00:00,0,0,40512,2
bifurcated,2025-10-20T05:59:52.1350540+00:00,0,0,40608,2
bifurcated,2025-10-20T05:59:52.1405259+00:00,0,0,40704,2
bifurcated,2025-10-20T05:59:52.1876618+00:00,0,0,40896,2
bifurcated,2025-10-20T05:59:52.1908818+00:00,0,0,40992,2
bifurcated,2025-10-20T05:59:52.2321968+00:00,0,0,41184,2
bifurcated,2025-10-20T05:59:52.2524272+00:00,0,0,41280,2
bifurcated,2025-10-20T05:59:52.2565935+00:00,0,0,41376,2
bifurcated,2025-10-20T05:59:52.2948494+00:00,0,0,41568,2
bifurcated,2025-10-20T05:59:52.3192182+00:00,0,0,41664,2
bifurcated,2025-10-20T05:59:52.3230420+00:00,0,0,41760,2
bifurcated,2025-10-20T05:59:52.3549082+00:00,0,0,41856,2
bifurcated,2025-10-20T05:59:52.3577736+00:00,0,0,41952,2
bifurcated,2025-10-20T05:59:52.3851306+00:00,0,0,42048,2
bifurcated,2025-10-20T05:59:52.3894939+00:00,0,0,42144,2
bifurcated,2025-10-20T05:59:52.4371226+00:00,0,0,42336,2
bifurcated,2025-10-20T05:59:52.4406750+00:00,0,0,42432,2
bifurcated,2025-10-20T05:59:52.4814611+00:00,0,0,42624,2
bifurcated,2025-10-20T05:59:52.5016448+00:00,0,0,42720,2
bifurcated,2025-10-20T05:59:52.5061421+00:00,0,0,42816,2
bifurcated,2025-10-20T05:59:52.5446470+00:00,0,0,43008,2
bifurcated,2025-10-20T05:59:52.5680373+00:00,0,0,43104,2
bifurcated,2025-10-20T05:59:52.5726937+00:00,0,0,43200,2
bifurcated,2025-10-20T05:59:52.6048274+00:00,0,0,43296,2
bifurcated,2025-10-20T05:59:52.6075115+00:00,0,0,43392,2
bifurcated,2025-10-20T05:59:52.6514488+00:00,0,0,43584,2
bifurcated,2025-10-20T05:59:52.6558053+00:00,0,0,43680,2
bifurcated,2025-10-20T05:59:52.6998796+00:00,0,0,43872,2
bifurcated,2025-10-20T05:59:52.7178674+00:00,0,0,43968,2
bifurcated,2025-10-20T05:59:52.7321096+00:00,0,0,44064,2
bifurcated,2025-10-20T05:59:52.7504128+00:00,0,0,44160,2
bifurcated,2025-10-20T05:59:52.7652619+00:00,0,0,44256,2
bifurcated,2025-10-20T05:59:52.7824975+00:00,0,0,44352,2
bifurcated,2025-10-20T05:59:52.7983593+00:00,0,0,44448,2
bifurcated,2025-10-20T05:59:52.8146677+00:00,0,0,44544,2
bifurcated,2025-10-20T05:59:52.8320703+00:00,0,0,44640,2
bifurcated,2025-10-20T05:59:52.8456074+00:00,0,0,44736,2
bifurcated,2025-10-20T05:59:52.8636728+00:00,0,0,44832,2
bifurcated,2025-10-20T05:59:52.8972589+00:00,0,0,45024,2
bifurcated,2025-10-20T05:59:52.9272716+00:00,0,0,45216,2
bifurcated,2025-10-20T05:59:52.9608313+00:00,0,0,45408,2
bifurcated,2025-10-20T05:59:52.9899056+00:00,0,0,45504,2
bifurcated,2025-10-20T05:59:52.9928387+00:00,0,0,45600,2
bifurcated,2025-10-20T05:59:53.0211987+00:00,0,0,45696,2
bifurcated,2025-10-20T05:59:53.0239736+00:00,0,0,45792,2
