jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:36:00.8265418+00:00,0,0,7872,2
bifurcated,2025-10-20T09:36:00.8317942+00:00,0,0,7968,2
bifurcated,2025-10-20T09:36:00.8773388+00:00,0,0,8160,2
bifurcated,2025-10-20T09:36:00.8851939+00:00,0,0,8256,2
bifurcated,2025-10-20T09:36:00.9353634+00:00,0,0,8352,2
bifurcated,2025-10-20T09:36:00.9353905+00:00,0,0,8352,2
bifurcated,2025-10-20T09:36:00.9506777+00:00,0,0,8544,2
bifurcated,2025-10-20T09:36:00.9585847+00:00,0,0,8640,2
bifurcated,2025-10-20T09:36:00.9650238+00:00,0,0,8736,2
bifurcated,2025-10-20T09:36:00.9945291+00:00,0,0,8832,2
bifurcated,2025-10-20T09:36:00.9981461+00:00,0,0,8928,2
bifurcated,2025-10-20T09:36:01.0405474+00:00,0,0,9120,2
bifurcated,2025-10-20T09:36:01.0461875+00:00,0,0,9216,2
bifurcated,2025-10-20T09:36:01.0937500+00:00,0,0,9408,2
bifurcated,2025-10-20T09:36:01.0990580+00:00,0,0,9504,2
bifurcated,2025-10-20T09:36:01.1401530+00:00,0,0,9696,2
bifurcated,2025-10-20T09:36:01.1582609+00:00,0,0,9792,2
bifurcated,2025-10-20T09:36:01.1801421+00:00,0,0,9888,2
bifurcated,2025-10-20T09:36:01.1802030+00:00,0,0,9888,2
bifurcated,2025-10-20T09:36:01.1856249+00:00,0,0,9984,2
bifurcated,2025-10-20T09:36:01.2089450+00:00,0,0,10080,2
bifurcated,2025-10-20T09:36:01.2315924+00:00,0,0,10176,2
bifurcated,2025-10-20T09:36:01.2316239+00:00,0,0,10176,2
bifurcated,2025-10-20T09:36:01.2402369+00:00,0,0,10272,2
bifurcated,2025-10-20T09:36:01.2909660+00:00,0,0,10464,2
bifurcated,2025-10-20T09:36:01.2910009+00:00,0,0,10464,2
bifurcated,2025-10-20T09:36:01.2954437+00:00,0,0,10560,2
bifurcated,2025-10-20T09:36:01.3010824+00:00,0,0,10656,2
bifurcated,2025-10-20T09:36:01.3517472+00:00,0,0,10848,2
bifurcated,2025-10-20T09:36:01.3588589+00:00,0,0,10944,2
bifurcated,2025-10-20T09:36:01.3652797+00:00,0,0,11040,2
bifurcated,2025-10-20T09:36:01.4049266+00:00,0,0,11232,2
bifurcated,2025-10-20T09:36:01.4231944+00:00,0,0,11328,2
bifurcated,2025-10-20T09:36:01.4368912+00:00,0,0,11424,2
bifurcated,2025-10-20T09:36:01.4977500+00:00,0,0,11616,2
bifurcated,2025-10-20T09:36:01.4977798+00:00,0,0,11616,2
bifurcated,2025-10-20T09:36:01.5381878+00:00,0,0,11808,2
bifurcated,2025-10-20T09:36:01.5383810+00:00,0,0,11808,2
bifurcated,2025-10-20T09:36:01.5571561+00:00,0,0,12000,2
bifurcated,2025-10-20T09:36:01.5571866+00:00,0,0,12000,2
bifurcated,2025-10-20T09:36:01.5637030+00:00,0,0,12096,2
bifurcated,2025-10-20T09:36:01.5724097+00:00,0,0,12192,2
bifurcated,2025-10-20T09:36:01.5919465+00:00,0,0,12288,2
bifurcated,2025-10-20T09:36:01.5965419+00:00,0,0,12384,2
bifurcated,2025-10-20T09:36:01.6389662+00:00,0,0,12576,2
bifurcated,2025-10-20T09:36:01.6512946+00:00,0,0,12672,2
bifurcated,2025-10-20T09:36:01.6725502+00:00,0,0,12768,2
bifurcated,2025-10-20T09:36:01.6879045+00:00,0,0,12864,2
bifurcated,2025-10-20T09:36:01.7207866+00:00,0,0,13056,2
bifurcated,2025-10-20T09:36:01.7488225+00:00,0,0,13152,2
bifurcated,2025-10-20T09:36:01.7630161+00:00,0,0,13248,2
bifurcated,2025-10-20T09:36:01.7707941+00:00,0,0,13344,2
bifurcated,2025-10-20T09:36:01.7975630+00:00,0,0,13440,2
bifurcated,2025-10-20T09:36:01.8053191+00:00,0,0,13536,2
bifurcated,2025-10-20T09:36:01.8231104+00:00,0,0,13632,2
bifurcated,2025-10-20T09:36:01.8369509+00:00,0,0,13728,2
bifurcated,2025-10-20T09:36:01.8666713+00:00,0,0,13824,2
bifurcated,2025-10-20T09:36:01.8865521+00:00,0,0,13920,2
bifurcated,2025-10-20T09:36:01.8865855+00:00,0,0,13920,2
bifurcated,2025-10-20T09:36:01.8938133+00:00,0,0,14016,2
bifurcated,2025-10-20T09:36:01.9023564+00:00,0,0,14112,2
bifurcated,2025-10-20T09:36:01.9403553+00:00,0,0,14304,2
bifurcated,2025-10-20T09:36:01.9475776+00:00,0,0,14400,2
bifurcated,2025-10-20T09:36:01.9930551+00:00,0,0,14592,2
bifurcated,2025-10-20T09:36:01.9972148+00:00,0,0,14688,2
bifurcated,2025-10-20T09:36:02.0420571+00:00,0,0,14880,2
bifurcated,2025-10-20T09:36:02.0512678+00:00,0,0,14976,2
bifurcated,2025-10-20T09:36:02.0787541+00:00,0,0,15072,2
bifurcated,2025-10-20T09:36:02.0826181+00:00,0,0,15168,2
bifurcated,2025-10-20T09:36:02.1074173+00:00,0,0,15264,2
bifurcated,2025-10-20T09:36:02.1131477+00:00,0,0,15360,2
bifurcated,2025-10-20T09:36:02.1416617+00:00,0,0,15456,2
bifurcated,2025-10-20T09:36:02.1473681+00:00,0,0,15552,2
bifurcated,2025-10-20T09:36:02.1944125+00:00,0,0,15744,2
bifurcated,2025-10-20T09:36:02.1981474+00:00,0,0,15840,2
bifurcated,2025-10-20T09:36:02.2416333+00:00,0,0,16032,2
bifurcated,2025-10-20T09:36:02.2472539+00:00,0,0,16128,2
bifurcated,2025-10-20T09:36:02.3078437+00:00,0,0,16320,2
bifurcated,2025-10-20T09:36:02.3078735+00:00,0,0,16320,2
bifurcated,2025-10-20T09:36:02.3230102+00:00,0,0,16416,2
bifurcated,2025-10-20T09:36:02.3312477+00:00,0,0,16512,2
bifurcated,2025-10-20T09:36:02.3667870+00:00,0,0,16608,2
bifurcated,2025-10-20T09:36:02.3668167+00:00,0,0,16608,2
bifurcated,2025-10-20T09:36:02.3815805+00:00,0,0,16800,2
bifurcated,2025-10-20T09:36:02.3876202+00:00,0,0,16896,2
bifurcated,2025-10-20T09:36:02.4124579+00:00,0,0,16992,2
bifurcated,2025-10-20T09:36:02.4160705+00:00,0,0,17088,2
bifurcated,2025-10-20T09:36:02.4635525+00:00,0,0,17280,2
bifurcated,2025-10-20T09:36:02.4683454+00:00,0,0,17376,2
bifurcated,2025-10-20T09:36:02.5021367+00:00,0,0,17568,2
bifurcated,2025-10-20T09:36:02.5256260+00:00,0,0,17664,2
bifurcated,2025-10-20T09:36:02.5290554+00:00,0,0,17760,2
bifurcated,2025-10-20T09:36:02.5681034+00:00,0,0,17952,2
bifurcated,2025-10-20T09:36:02.5879240+00:00,0,0,18048,2
bifurcated,2025-10-20T09:36:02.6042966+00:00,0,0,18144,2
bifurcated,2025-10-20T09:36:02.6198298+00:00,0,0,18240,2
bifurcated,2025-10-20T09:36:02.6543446+00:00,0,0,18432,2
bifurcated,2025-10-20T09:36:02.6870814+00:00,0,0,18624,2
bifurcated,2025-10-20T09:36:02.7572624+00:00,0,0,18720,2
bifurcated,2025-10-20T09:36:02.7576633+00:00,0,0,18720,2
bifurcated,2025-10-20T09:36:02.7823829+00:00,0,0,19008,2
bifurcated,2025-10-20T09:36:02.7824124+00:00,0,0,19008,2
bifurcated,2025-10-20T09:36:02.7965584+00:00,0,0,19200,2
bifurcated,2025-10-20T09:36:02.8066001+00:00,0,0,19296,2
bifurcated,2025-10-20T09:36:02.8304318+00:00,0,0,19392,2
bifurcated,2025-10-20T09:36:02.8350891+00:00,0,0,19488,2
bifurcated,2025-10-20T09:36:02.8846521+00:00,0,0,19584,2
bifurcated,2025-10-20T09:36:02.8846808+00:00,0,0,19584,2
bifurcated,2025-10-20T09:36:02.8977828+00:00,0,0,19776,2
bifurcated,2025-10-20T09:36:02.9040824+00:00,0,0,19872,2
bifurcated,2025-10-20T09:36:02.9512017+00:00,0,0,20064,2
bifurcated,2025-10-20T09:36:02.9614396+00:00,0,0,20160,2
bifurcated,2025-10-20T09:36:02.9707488+00:00,0,0,20256,2
bifurcated,2025-10-20T09:36:02.9996562+00:00,0,0,20352,2
bifurcated,2025-10-20T09:36:03.0041043+00:00,0,0,20448,2
bifurcated,2025-10-20T09:36:03.0261371+00:00,0,0,20544,2
bifurcated,2025-10-20T09:36:03.0304994+00:00,0,0,20640,2
bifurcated,2025-10-20T09:36:03.0758791+00:00,0,0,20832,2
bifurcated,2025-10-20T09:36:03.0861529+00:00,0,0,20928,2
bifurcated,2025-10-20T09:36:03.1384211+00:00,0,0,21120,2
bifurcated,2025-10-20T09:36:03.1385912+00:00,0,0,21120,2
bifurcated,2025-10-20T09:36:03.1465073+00:00,0,0,21216,2
bifurcated,2025-10-20T09:36:03.1546132+00:00,0,0,21312,2
bifurcated,2025-10-20T09:36:03.2535740+00:00,0,0,21696,2
bifurcated,2025-10-20T09:36:03.2537868+00:00,0,0,21696,2
bifurcated,2025-10-20T09:36:03.3137539+00:00,0,0,21888,2
bifurcated,2025-10-20T09:36:03.3144417+00:00,0,0,21888,2
bifurcated,2025-10-20T09:36:03.3736637+00:00,0,0,22272,2
bifurcated,2025-10-20T09:36:03.3737014+00:00,0,0,22272,2
bifurcated,2025-10-20T09:36:03.3957192+00:00,0,0,22560,2
bifurcated,2025-10-20T09:36:03.3957436+00:00,0,0,22560,2
bifurcated,2025-10-20T09:36:03.4324054+00:00,0,0,22752,2
bifurcated,2025-10-20T09:36:03.4324418+00:00,0,0,22752,2
bifurcated,2025-10-20T09:36:03.4541443+00:00,0,0,22944,2
bifurcated,2025-10-20T09:36:03.4541759+00:00,0,0,22944,2
bifurcated,2025-10-20T09:36:03.4694653+00:00,0,0,23040,2
bifurcated,2025-10-20T09:36:03.4899376+00:00,0,0,23136,2
bifurcated,2025-10-20T09:36:03.4899621+00:00,0,0,23136,2
bifurcated,2025-10-20T09:36:03.5098682+00:00,0,0,23232,2
bifurcated,2025-10-20T09:36:03.5098973+00:00,0,0,23232,2
bifurcated,2025-10-20T09:36:03.5246044+00:00,0,0,23424,2
bifurcated,2025-10-20T09:36:03.5332820+00:00,0,0,23520,2
bifurcated,2025-10-20T09:36:03.5621297+00:00,0,0,23616,2
bifurcated,2025-10-20T09:36:03.5698357+00:00,0,0,23712,2
bifurcated,2025-10-20T09:36:03.5886981+00:00,0,0,23808,2
bifurcated,2025-10-20T09:36:03.6016576+00:00,0,0,23904,2
bifurcated,2025-10-20T09:36:03.6306430+00:00,0,0,24000,2
bifurcated,2025-10-20T09:36:03.6565653+00:00,0,0,24096,2
bifurcated,2025-10-20T09:36:03.6568031+00:00,0,0,24096,2
bifurcated,2025-10-20T09:36:03.6626848+00:00,0,0,24192,2
bifurcated,2025-10-20T09:36:03.6665522+00:00,0,0,24288,2
bifurcated,2025-10-20T09:36:03.7174414+00:00,0,0,24480,2
bifurcated,2025-10-20T09:36:03.7235149+00:00,0,0,24576,2
bifurcated,2025-10-20T09:36:03.7409890+00:00,0,0,24672,2
bifurcated,2025-10-20T09:36:03.7502826+00:00,0,0,24768,2
bifurcated,2025-10-20T09:36:03.7937968+00:00,0,0,24960,2
bifurcated,2025-10-20T09:36:03.8082681+00:00,0,0,25056,2
bifurcated,2025-10-20T09:36:03.8402735+00:00,0,0,25152,2
bifurcated,2025-10-20T09:36:03.8403027+00:00,0,0,25152,2
bifurcated,2025-10-20T09:36:03.8457175+00:00,0,0,25248,2
bifurcated,2025-10-20T09:36:03.8508132+00:00,0,0,25344,2
bifurcated,2025-10-20T09:36:03.8951005+00:00,0,0,25440,2
bifurcated,2025-10-20T09:36:03.8951412+00:00,0,0,25440,2
bifurcated,2025-10-20T09:36:03.9134915+00:00,0,0,25632,2
bifurcated,2025-10-20T09:36:03.9135215+00:00,0,0,25632,2
bifurcated,2025-10-20T09:36:03.9202758+00:00,0,0,25728,2
bifurcated,2025-10-20T09:36:03.9465465+00:00,0,0,25824,2
bifurcated,2025-10-20T09:36:03.9520198+00:00,0,0,25920,2
bifurcated,2025-10-20T09:36:03.9789594+00:00,0,0,26016,2
bifurcated,2025-10-20T09:36:04.0076509+00:00,0,0,26112,2
bifurcated,2025-10-20T09:36:04.0076782+00:00,0,0,26112,2
bifurcated,2025-10-20T09:36:04.0140038+00:00,0,0,26208,2
bifurcated,2025-10-20T09:36:04.0182378+00:00,0,0,26304,2
bifurcated,2025-10-20T09:36:04.0400869+00:00,0,0,26400,2
bifurcated,2025-10-20T09:36:04.0547509+00:00,0,0,26496,2
bifurcated,2025-10-20T09:36:04.0787289+00:00,0,0,26592,2
bifurcated,2025-10-20T09:36:04.0849305+00:00,0,0,26688,2
bifurcated,2025-10-20T09:36:04.1316098+00:00,0,0,26880,2
bifurcated,2025-10-20T09:36:04.1479168+00:00,0,0,26976,2
bifurcated,2025-10-20T09:36:04.1557395+00:00,0,0,27072,2
bifurcated,2025-10-20T09:36:04.1793244+00:00,0,0,27168,2
bifurcated,2025-10-20T09:36:04.1873189+00:00,0,0,27264,2
bifurcated,2025-10-20T09:36:04.2098146+00:00,0,0,27360,2
bifurcated,2025-10-20T09:36:04.2221906+00:00,0,0,27456,2
bifurcated,2025-10-20T09:36:04.2383563+00:00,0,0,27552,2
bifurcated,2025-10-20T09:36:04.2544492+00:00,0,0,27648,2
bifurcated,2025-10-20T09:36:04.2750854+00:00,0,0,27744,2
bifurcated,2025-10-20T09:36:04.2891172+00:00,0,0,27840,2
bifurcated,2025-10-20T09:36:04.3314679+00:00,0,0,28032,2
bifurcated,2025-10-20T09:36:04.3314922+00:00,0,0,28032,2
bifurcated,2025-10-20T09:36:04.3361418+00:00,0,0,28128,2
bifurcated,2025-10-20T09:36:04.3686369+00:00,0,0,28320,2
bifurcated,2025-10-20T09:36:04.4015553+00:00,0,0,28512,2
bifurcated,2025-10-20T09:36:04.4293316+00:00,0,0,28608,2
bifurcated,2025-10-20T09:36:04.4402516+00:00,0,0,28704,2
bifurcated,2025-10-20T09:36:04.5085876+00:00,0,0,28800,2
bifurcated,2025-10-20T09:36:04.5086174+00:00,0,0,28800,2
bifurcated,2025-10-20T09:36:04.5510261+00:00,0,0,29088,2
bifurcated,2025-10-20T09:36:04.5510505+00:00,0,0,29088,2
bifurcated,2025-10-20T09:36:04.5886362+00:00,0,0,29376,2
bifurcated,2025-10-20T09:36:04.5886662+00:00,0,0,29376,2
bifurcated,2025-10-20T09:36:04.6088182+00:00,0,0,29568,2
bifurcated,2025-10-20T09:36:04.6088458+00:00,0,0,29568,2
bifurcated,2025-10-20T09:36:04.6144555+00:00,0,0,29664,2
bifurcated,2025-10-20T09:36:04.6186595+00:00,0,0,29760,2
bifurcated,2025-10-20T09:36:04.6951742+00:00,0,0,30048,2
bifurcated,2025-10-20T09:36:04.6952018+00:00,0,0,30048,2
bifurcated,2025-10-20T09:36:04.7660747+00:00,0,0,30240,2
bifurcated,2025-10-20T09:36:04.7661194+00:00,0,0,30240,2
bifurcated,2025-10-20T09:36:04.8139045+00:00,0,0,30624,2
bifurcated,2025-10-20T09:36:04.8140540+00:00,0,0,30624,2
bifurcated,2025-10-20T09:36:04.8527479+00:00,0,0,30912,2
bifurcated,2025-10-20T09:36:04.8527792+00:00,0,0,30912,2
bifurcated,2025-10-20T09:36:04.8677103+00:00,0,0,31104,2
bifurcated,2025-10-20T09:36:04.8907470+00:00,0,0,31200,2
bifurcated,2025-10-20T09:36:04.8907770+00:00,0,0,31200,2
bifurcated,2025-10-20T09:36:04.8986301+00:00,0,0,31296,2
bifurcated,2025-10-20T09:36:04.9097583+00:00,0,0,31392,2
bifurcated,2025-10-20T09:36:04.9272656+00:00,0,0,31488,2
bifurcated,2025-10-20T09:36:04.9272926+00:00,0,0,31488,2
bifurcated,2025-10-20T09:36:04.9307196+00:00,0,0,31584,2
bifurcated,2025-10-20T09:36:04.9753789+00:00,0,0,31776,2
bifurcated,2025-10-20T09:36:04.9822567+00:00,0,0,31872,2
bifurcated,2025-10-20T09:36:05.0104109+00:00,0,0,31968,2
bifurcated,2025-10-20T09:36:05.0142102+00:00,0,0,32064,2
bifurcated,2025-10-20T09:36:05.0421245+00:00,0,0,32160,2
bifurcated,2025-10-20T09:36:05.0471933+00:00,0,0,32256,2
bifurcated,2025-10-20T09:36:05.1096600+00:00,0,0,32448,2
bifurcated,2025-10-20T09:36:05.1096919+00:00,0,0,32448,2
bifurcated,2025-10-20T09:36:05.1529506+00:00,0,0,32640,2
bifurcated,2025-10-20T09:36:05.1529823+00:00,0,0,32640,2
bifurcated,2025-10-20T09:36:05.2103817+00:00,0,0,32832,2
bifurcated,2025-10-20T09:36:05.2104083+00:00,0,0,32832,2
bifurcated,2025-10-20T09:36:05.2571908+00:00,0,0,33216,2
bifurcated,2025-10-20T09:36:05.2572162+00:00,0,0,33216,2
bifurcated,2025-10-20T09:36:05.2761318+00:00,0,1,33408,2
bifurcated,2025-10-20T09:36:05.2761612+00:00,0,1,33408,2
bifurcated,2025-10-20T09:36:05.2958452+00:00,0,0,33600,2
bifurcated,2025-10-20T09:36:05.2958824+00:00,0,0,33600,2
bifurcated,2025-10-20T09:36:05.3075193+00:00,0,0,33696,2
bifurcated,2025-10-20T09:36:05.3183979+00:00,0,0,33792,2
bifurcated,2025-10-20T09:36:05.3561681+00:00,0,0,33984,2
bifurcated,2025-10-20T09:36:05.4241241+00:00,0,0,34176,2
bifurcated,2025-10-20T09:36:05.4241497+00:00,0,0,34176,2
bifurcated,2025-10-20T09:36:05.4338958+00:00,0,0,34368,2
bifurcated,2025-10-20T09:36:05.4380764+00:00,0,0,34464,2
bifurcated,2025-10-20T09:36:05.4559616+00:00,0,0,34560,2
bifurcated,2025-10-20T09:36:05.4702157+00:00,0,0,34656,2
bifurcated,2025-10-20T09:36:05.4883378+00:00,0,0,34752,2
bifurcated,2025-10-20T09:36:05.5016521+00:00,0,0,34848,2
bifurcated,2025-10-20T09:36:05.5191137+00:00,0,0,34944,2
bifurcated,2025-10-20T09:36:05.5533143+00:00,0,0,35136,2
bifurcated,2025-10-20T09:36:05.5839402+00:00,0,0,35328,2
bifurcated,2025-10-20T09:36:05.6184560+00:00,0,0,35520,2
bifurcated,2025-10-20T09:36:05.6436764+00:00,0,0,35616,2
bifurcated,2025-10-20T09:36:05.6471194+00:00,0,0,35712,2
bifurcated,2025-10-20T09:36:05.8065233+00:00,0,0,36000,2
bifurcated,2025-10-20T09:36:05.8065547+00:00,0,0,36000,2
bifurcated,2025-10-20T09:36:05.9462204+00:00,0,0,36576,2
bifurcated,2025-10-20T09:36:05.9462594+00:00,0,0,36576,2
bifurcated,2025-10-20T09:36:06.2314607+00:00,0,0,37440,2
bifurcated,2025-10-20T09:36:06.2314865+00:00,0,0,37440,2
bifurcated,2025-10-20T09:36:06.2977594+00:00,0,0,38880,2
bifurcated,2025-10-20T09:36:06.2977864+00:00,0,0,38880,2
bifurcated,2025-10-20T09:36:06.3153335+00:00,0,0,39264,2
bifurcated,2025-10-20T09:36:06.3153565+00:00,0,0,39264,2
bifurcated,2025-10-20T09:36:06.3187517+00:00,0,0,39360,2
bifurcated,2025-10-20T09:36:06.3544546+00:00,0,0,39552,2
bifurcated,2025-10-20T09:36:06.3785987+00:00,0,0,39648,2
bifurcated,2025-10-20T09:36:06.3823908+00:00,0,0,39744,2
bifurcated,2025-10-20T09:36:06.5276063+00:00,0,0,40320,2
bifurcated,2025-10-20T09:36:06.5276352+00:00,0,0,40320,2
bifurcated,2025-10-20T09:36:06.5402547+00:00,0,0,40608,2
bifurcated,2025-10-20T09:36:06.5691332+00:00,0,0,40800,2
bifurcated,2025-10-20T09:36:06.6038058+00:00,0,0,40992,2
bifurcated,2025-10-20T09:36:06.6304791+00:00,0,0,41088,2
bifurcated,2025-10-20T09:36:06.6340546+00:00,0,0,41184,2
bifurcated,2025-10-20T09:36:06.6687025+00:00,0,0,41376,2
bifurcated,2025-10-20T09:36:06.7398264+00:00,0,0,41472,2
bifurcated,2025-10-20T09:36:06.7398817+00:00,0,0,41472,2
bifurcated,2025-10-20T09:36:06.7837668+00:00,0,0,41760,2
bifurcated,2025-10-20T09:36:06.7837995+00:00,0,0,41760,2
bifurcated,2025-10-20T09:36:06.8359213+00:00,0,0,42048,2
bifurcated,2025-10-20T09:36:06.8359623+00:00,0,0,42048,2
bifurcated,2025-10-20T09:36:07.0353613+00:00,0,0,42336,2
bifurcated,2025-10-20T09:36:07.0353890+00:00,0,0,42336,2
bifurcated,2025-10-20T09:36:07.2892793+00:00,0,0,43488,2
bifurcated,2025-10-20T09:36:07.2893038+00:00,0,0,43488,2
bifurcated,2025-10-20T09:36:07.6954923+00:00,0,0,44928,2
bifurcated,2025-10-20T09:36:07.6955192+00:00,0,0,44928,2
bifurcated,2025-10-20T09:36:07.7811010+00:00,0,0,46368,2
bifurcated,2025-10-20T09:36:07.7811253+00:00,0,0,46368,2
bifurcated,2025-10-20T09:36:07.7995305+00:00,0,0,46848,2
bifurcated,2025-10-20T09:36:07.7995559+00:00,0,0,46848,2
bifurcated,2025-10-20T09:36:07.8041837+00:00,0,0,46944,2
bifurcated,2025-10-20T09:36:07.8083548+00:00,0,0,47040,2
bifurcated,2025-10-20T09:36:07.8393725+00:00,0,0,47136,2
bifurcated,2025-10-20T09:36:07.8444052+00:00,0,0,47232,2
bifurcated,2025-10-20T09:36:07.8701088+00:00,0,0,47328,2
bifurcated,2025-10-20T09:36:07.8765664+00:00,0,0,47424,2
bifurcated,2025-10-20T09:36:07.9184475+00:00,0,0,47616,2
bifurcated,2025-10-20T09:36:07.9359246+00:00,0,0,47712,2
bifurcated,2025-10-20T09:36:07.9416619+00:00,0,0,47808,2
bifurcated,2025-10-20T09:36:07.9866084+00:00,0,0,48000,2
bifurcated,2025-10-20T09:36:07.9925910+00:00,0,0,48096,2
bifurcated,2025-10-20T09:36:08.0244392+00:00,0,0,48192,2
bifurcated,2025-10-20T09:36:08.0284019+00:00,0,0,48288,2
bifurcated,2025-10-20T09:36:08.0509412+00:00,0,0,48384,2
bifurcated,2025-10-20T09:36:08.0623698+00:00,0,0,48480,2
bifurcated,2025-10-20T09:36:08.0826794+00:00,0,0,48576,2
bifurcated,2025-10-20T09:36:08.1136608+00:00,0,0,48768,2
bifurcated,2025-10-20T09:36:08.1478663+00:00,0,0,48960,2
bifurcated,2025-10-20T09:36:08.1747975+00:00,0,0,49056,2
bifurcated,2025-10-20T09:36:08.1786747+00:00,0,0,49152,2
bifurcated,2025-10-20T09:36:08.2122520+00:00,0,0,49344,2
bifurcated,2025-10-20T09:36:08.2393513+00:00,0,0,49440,2
bifurcated,2025-10-20T09:36:08.2883052+00:00,0,0,49536,2
bifurcated,2025-10-20T09:36:08.2883309+00:00,0,0,49536,2
bifurcated,2025-10-20T09:36:08.3110469+00:00,0,0,49824,2
bifurcated,2025-10-20T09:36:08.3110706+00:00,0,0,49824,2
