jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:31:11.2471792+00:00,0,0,4032,2
bifurcated,2025-10-20T09:31:11.2908891+00:00,0,0,4224,2
bifurcated,2025-10-20T09:31:11.3016970+00:00,0,0,4320,2
bifurcated,2025-10-20T09:31:11.3246163+00:00,0,0,4416,2
bifurcated,2025-10-20T09:31:11.3295345+00:00,0,0,4512,2
bifurcated,2025-10-20T09:31:11.3623143+00:00,0,0,4608,2
bifurcated,2025-10-20T09:31:11.3670969+00:00,0,0,4704,2
bifurcated,2025-10-20T09:31:11.3897555+00:00,0,0,4800,2
bifurcated,2025-10-20T09:31:11.3962600+00:00,0,0,4896,2
bifurcated,2025-10-20T09:31:11.4249864+00:00,0,0,4992,2
bifurcated,2025-10-20T09:31:11.4293010+00:00,0,0,5088,2
bifurcated,2025-10-20T09:31:11.4791464+00:00,0,0,5280,2
bifurcated,2025-10-20T09:31:11.4938494+00:00,0,0,5376,2
bifurcated,2025-10-20T09:31:11.5054672+00:00,0,0,5472,2
bifurcated,2025-10-20T09:31:11.5235230+00:00,0,0,5568,2
bifurcated,2025-10-20T09:31:11.5292904+00:00,0,0,5664,2
bifurcated,2025-10-20T09:31:11.5680672+00:00,0,0,5856,2
bifurcated,2025-10-20T09:31:11.6008167+00:00,0,0,5952,2
bifurcated,2025-10-20T09:31:11.6061513+00:00,0,0,6048,2
bifurcated,2025-10-20T09:31:11.6248537+00:00,0,0,6144,2
bifurcated,2025-10-20T09:31:11.6306795+00:00,0,0,6240,2
bifurcated,2025-10-20T09:31:11.6747139+00:00,0,0,6432,2
bifurcated,2025-10-20T09:31:11.6790881+00:00,0,0,6528,2
bifurcated,2025-10-20T09:31:11.7589528+00:00,0,0,6720,2
bifurcated,2025-10-20T09:31:11.7589804+00:00,0,0,6720,2
bifurcated,2025-10-20T09:31:11.7864149+00:00,0,0,7008,2
bifurcated,2025-10-20T09:31:11.7864496+00:00,0,0,7008,2
bifurcated,2025-10-20T09:31:11.7917349+00:00,0,0,7104,2
bifurcated,2025-10-20T09:31:11.8023282+00:00,0,0,7200,2
bifurcated,2025-10-20T09:31:11.8337668+00:00,0,0,7296,2
bifurcated,2025-10-20T09:31:11.8387249+00:00,0,0,7392,2
bifurcated,2025-10-20T09:31:11.8489961+00:00,0,0,7488,2
bifurcated,2025-10-20T09:31:11.8717892+00:00,0,0,7584,2
bifurcated,2025-10-20T09:31:11.8991330+00:00,0,0,7680,2
bifurcated,2025-10-20T09:31:11.9033624+00:00,0,0,7776,2
bifurcated,2025-10-20T09:31:11.9337486+00:00,0,0,7968,2
bifurcated,2025-10-20T09:31:11.9660914+00:00,0,0,8160,2
bifurcated,2025-10-20T09:31:12.0004261+00:00,0,0,8352,2
bifurcated,2025-10-20T09:31:12.0259814+00:00,0,0,8448,2
bifurcated,2025-10-20T09:31:12.0296756+00:00,0,0,8544,2
bifurcated,2025-10-20T09:31:12.0618826+00:00,0,0,8640,2
bifurcated,2025-10-20T09:31:12.0679454+00:00,0,0,8736,2
bifurcated,2025-10-20T09:31:12.0903369+00:00,0,0,8832,2
bifurcated,2025-10-20T09:31:12.0989373+00:00,0,0,8928,2
bifurcated,2025-10-20T09:31:12.1214693+00:00,0,0,9024,2
bifurcated,2025-10-20T09:31:12.1614019+00:00,0,0,9216,2
bifurcated,2025-10-20T09:31:12.1663719+00:00,0,0,9312,2
bifurcated,2025-10-20T09:31:12.2066782+00:00,0,0,9504,2
bifurcated,2025-10-20T09:31:12.2140019+00:00,0,0,9600,2
bifurcated,2025-10-20T09:31:12.2519091+00:00,0,0,9792,2
bifurcated,2025-10-20T09:31:12.2805755+00:00,0,0,9888,2
bifurcated,2025-10-20T09:31:12.2842309+00:00,0,0,9984,2
bifurcated,2025-10-20T09:31:12.3044239+00:00,0,0,10080,2
bifurcated,2025-10-20T09:31:12.3166252+00:00,0,0,10176,2
bifurcated,2025-10-20T09:31:12.3548421+00:00,0,0,10368,2
bifurcated,2025-10-20T09:31:12.3777783+00:00,0,0,10464,2
bifurcated,2025-10-20T09:31:12.3814214+00:00,0,0,10560,2
bifurcated,2025-10-20T09:31:12.4181523+00:00,0,0,10752,2
bifurcated,2025-10-20T09:31:12.4428059+00:00,0,0,10848,2
bifurcated,2025-10-20T09:31:12.4461507+00:00,0,0,10944,2
bifurcated,2025-10-20T09:31:12.4856077+00:00,0,0,11136,2
bifurcated,2025-10-20T09:31:12.5136473+00:00,0,0,11232,2
bifurcated,2025-10-20T09:31:12.5233811+00:00,0,0,11328,2
bifurcated,2025-10-20T09:31:12.5341726+00:00,0,0,11424,2
bifurcated,2025-10-20T09:31:12.5712247+00:00,0,0,11616,2
bifurcated,2025-10-20T09:31:12.5942695+00:00,0,0,11712,2
bifurcated,2025-10-20T09:31:12.6101698+00:00,0,0,11808,2
bifurcated,2025-10-20T09:31:12.6155609+00:00,0,0,11904,2
bifurcated,2025-10-20T09:31:12.6629557+00:00,0,0,12096,2
bifurcated,2025-10-20T09:31:12.6629840+00:00,0,0,12096,2
bifurcated,2025-10-20T09:31:12.6678499+00:00,0,0,12192,2
bifurcated,2025-10-20T09:31:12.6916580+00:00,0,0,12288,2
bifurcated,2025-10-20T09:31:12.6962129+00:00,0,0,12384,2
bifurcated,2025-10-20T09:31:12.7269320+00:00,0,0,12480,2
bifurcated,2025-10-20T09:31:12.7310878+00:00,0,0,12576,2
bifurcated,2025-10-20T09:31:12.7602227+00:00,0,0,12672,2
bifurcated,2025-10-20T09:31:12.7650851+00:00,0,0,12768,2
bifurcated,2025-10-20T09:31:12.8094514+00:00,0,0,12960,2
bifurcated,2025-10-20T09:31:12.8144681+00:00,0,0,13056,2
bifurcated,2025-10-20T09:31:12.8564908+00:00,0,0,13248,2
bifurcated,2025-10-20T09:31:12.8639862+00:00,0,0,13344,2
bifurcated,2025-10-20T09:31:12.9072863+00:00,0,0,13536,2
bifurcated,2025-10-20T09:31:12.9122758+00:00,0,0,13632,2
bifurcated,2025-10-20T09:31:12.9453770+00:00,0,0,13728,2
bifurcated,2025-10-20T09:31:12.9500551+00:00,0,0,13824,2
bifurcated,2025-10-20T09:31:12.9718870+00:00,0,0,13920,2
bifurcated,2025-10-20T09:31:12.9858419+00:00,0,0,14016,2
bifurcated,2025-10-20T09:31:13.0195252+00:00,0,0,14208,2
bifurcated,2025-10-20T09:31:13.0505785+00:00,0,0,14400,2
bifurcated,2025-10-20T09:31:13.0843455+00:00,0,0,14592,2
bifurcated,2025-10-20T09:31:13.1133211+00:00,0,0,14688,2
bifurcated,2025-10-20T09:31:13.1190013+00:00,0,0,14784,2
bifurcated,2025-10-20T09:31:13.1399904+00:00,0,0,14880,2
bifurcated,2025-10-20T09:31:13.1449321+00:00,0,0,14976,2
bifurcated,2025-10-20T09:31:13.1879497+00:00,0,0,15168,2
bifurcated,2025-10-20T09:31:13.2018225+00:00,0,0,15264,2
bifurcated,2025-10-20T09:31:13.2200894+00:00,0,0,15360,2
bifurcated,2025-10-20T09:31:13.2336476+00:00,0,0,15456,2
bifurcated,2025-10-20T09:31:13.2529806+00:00,0,0,15552,2
bifurcated,2025-10-20T09:31:13.2938320+00:00,0,0,15744,2
bifurcated,2025-10-20T09:31:13.2988574+00:00,0,0,15840,2
bifurcated,2025-10-20T09:31:13.3357817+00:00,0,0,16032,2
bifurcated,2025-10-20T09:31:13.3627609+00:00,0,0,16128,2
bifurcated,2025-10-20T09:31:13.3668961+00:00,0,0,16224,2
bifurcated,2025-10-20T09:31:13.3944541+00:00,0,0,16320,2
bifurcated,2025-10-20T09:31:13.3979923+00:00,0,0,16416,2
bifurcated,2025-10-20T09:31:13.4260809+00:00,0,0,16512,2
bifurcated,2025-10-20T09:31:13.4313082+00:00,0,0,16608,2
bifurcated,2025-10-20T09:31:13.4610326+00:00,0,0,16704,2
bifurcated,2025-10-20T09:31:13.4679805+00:00,0,0,16800,2
bifurcated,2025-10-20T09:31:13.5211473+00:00,0,0,16992,2
bifurcated,2025-10-20T09:31:13.5211728+00:00,0,0,16992,2
bifurcated,2025-10-20T09:31:13.5280729+00:00,0,0,17088,2
bifurcated,2025-10-20T09:31:13.5335843+00:00,0,0,17184,2
bifurcated,2025-10-20T09:31:13.5732226+00:00,0,0,17376,2
bifurcated,2025-10-20T09:31:13.5800779+00:00,0,0,17472,2
bifurcated,2025-10-20T09:31:13.6227187+00:00,0,0,17664,2
bifurcated,2025-10-20T09:31:13.6371191+00:00,0,0,17760,2
bifurcated,2025-10-20T09:31:13.6539358+00:00,0,0,17856,2
bifurcated,2025-10-20T09:31:13.6697790+00:00,0,0,17952,2
bifurcated,2025-10-20T09:31:13.6867256+00:00,0,0,18048,2
bifurcated,2025-10-20T09:31:13.7056446+00:00,0,0,18144,2
bifurcated,2025-10-20T09:31:13.7176844+00:00,0,0,18240,2
bifurcated,2025-10-20T09:31:13.7396720+00:00,0,0,18336,2
bifurcated,2025-10-20T09:31:13.7460204+00:00,0,0,18432,2
bifurcated,2025-10-20T09:31:13.7920866+00:00,0,0,18624,2
bifurcated,2025-10-20T09:31:13.7964199+00:00,0,0,18720,2
bifurcated,2025-10-20T09:31:13.8451284+00:00,0,0,18912,2
bifurcated,2025-10-20T09:31:13.8510291+00:00,0,0,19008,2
bifurcated,2025-10-20T09:31:13.8775110+00:00,0,0,19104,2
bifurcated,2025-10-20T09:31:13.8827435+00:00,0,0,19200,2
bifurcated,2025-10-20T09:31:13.9086077+00:00,0,0,19296,2
bifurcated,2025-10-20T09:31:13.9122357+00:00,0,0,19392,2
bifurcated,2025-10-20T09:31:13.9447982+00:00,0,0,19488,2
bifurcated,2025-10-20T09:31:13.9483612+00:00,0,0,19584,2
bifurcated,2025-10-20T09:31:13.9721576+00:00,0,0,19680,2
bifurcated,2025-10-20T09:31:13.9949212+00:00,0,0,19776,2
bifurcated,2025-10-20T09:31:13.9986736+00:00,0,0,19872,2
bifurcated,2025-10-20T09:31:14.0370972+00:00,0,0,20064,2
bifurcated,2025-10-20T09:31:14.0606865+00:00,0,0,20160,2
bifurcated,2025-10-20T09:31:14.0655724+00:00,0,0,20256,2
bifurcated,2025-10-20T09:31:14.1042195+00:00,0,0,20448,2
bifurcated,2025-10-20T09:31:14.1240260+00:00,0,0,20544,2
bifurcated,2025-10-20T09:31:14.1287467+00:00,0,0,20640,2
bifurcated,2025-10-20T09:31:14.1685567+00:00,0,0,20832,2
bifurcated,2025-10-20T09:31:14.1913935+00:00,0,0,20928,2
bifurcated,2025-10-20T09:31:14.1961872+00:00,0,0,21024,2
bifurcated,2025-10-20T09:31:14.2268527+00:00,0,0,21120,2
bifurcated,2025-10-20T09:31:14.2302395+00:00,0,0,21216,2
bifurcated,2025-10-20T09:31:14.2768836+00:00,0,0,21408,2
bifurcated,2025-10-20T09:31:14.2803429+00:00,0,0,21504,2
bifurcated,2025-10-20T09:31:14.3191745+00:00,0,0,21696,2
bifurcated,2025-10-20T09:31:14.3418116+00:00,0,0,21792,2
bifurcated,2025-10-20T09:31:14.3454510+00:00,0,0,21888,2
bifurcated,2025-10-20T09:31:14.3827769+00:00,0,0,22080,2
bifurcated,2025-10-20T09:31:14.4081084+00:00,0,0,22176,2
bifurcated,2025-10-20T09:31:14.4148962+00:00,0,0,22272,2
bifurcated,2025-10-20T09:31:14.4568508+00:00,0,0,22464,2
bifurcated,2025-10-20T09:31:14.4618554+00:00,0,0,22560,2
bifurcated,2025-10-20T09:31:14.5080644+00:00,0,0,22752,2
bifurcated,2025-10-20T09:31:14.5124305+00:00,0,0,22848,2
bifurcated,2025-10-20T09:31:14.5539895+00:00,0,0,23040,2
bifurcated,2025-10-20T09:31:14.5747878+00:00,0,0,23136,2
bifurcated,2025-10-20T09:31:14.5791369+00:00,0,0,23232,2
bifurcated,2025-10-20T09:31:14.6223030+00:00,0,0,23424,2
bifurcated,2025-10-20T09:31:14.6362638+00:00,0,0,23520,2
bifurcated,2025-10-20T09:31:14.6600621+00:00,0,0,23616,2
bifurcated,2025-10-20T09:31:14.6711067+00:00,0,0,23712,2
bifurcated,2025-10-20T09:31:14.6873441+00:00,0,0,23808,2
bifurcated,2025-10-20T09:31:14.7718135+00:00,0,0,24096,2
bifurcated,2025-10-20T09:31:14.7719632+00:00,0,0,24096,2
bifurcated,2025-10-20T09:31:14.8001853+00:00,0,0,24288,2
bifurcated,2025-10-20T09:31:14.8004821+00:00,0,0,24288,2
bifurcated,2025-10-20T09:31:14.8177604+00:00,0,0,24480,2
bifurcated,2025-10-20T09:31:14.8177876+00:00,0,0,24480,2
bifurcated,2025-10-20T09:31:14.8259013+00:00,0,0,24576,2
bifurcated,2025-10-20T09:31:14.8328331+00:00,0,0,24672,2
bifurcated,2025-10-20T09:31:14.8580824+00:00,0,0,24768,2
bifurcated,2025-10-20T09:31:14.8626412+00:00,0,0,24864,2
bifurcated,2025-10-20T09:31:14.8924583+00:00,0,0,24960,2
bifurcated,2025-10-20T09:31:14.8992240+00:00,0,0,25056,2
bifurcated,2025-10-20T09:31:14.9394798+00:00,0,0,25248,2
bifurcated,2025-10-20T09:31:14.9591469+00:00,0,0,25344,2
bifurcated,2025-10-20T09:31:14.9627591+00:00,0,0,25440,2
bifurcated,2025-10-20T09:31:15.0042676+00:00,0,0,25632,2
bifurcated,2025-10-20T09:31:15.0246202+00:00,0,0,25728,2
bifurcated,2025-10-20T09:31:15.0328397+00:00,0,0,25824,2
bifurcated,2025-10-20T09:31:15.0579779+00:00,0,0,25920,2
bifurcated,2025-10-20T09:31:15.0621262+00:00,0,0,26016,2
bifurcated,2025-10-20T09:31:15.0951999+00:00,0,0,26112,2
bifurcated,2025-10-20T09:31:15.1038043+00:00,0,0,26208,2
bifurcated,2025-10-20T09:31:15.1164399+00:00,0,0,26304,2
bifurcated,2025-10-20T09:31:15.1558898+00:00,0,0,26496,2
bifurcated,2025-10-20T09:31:15.1799838+00:00,0,0,26592,2
bifurcated,2025-10-20T09:31:15.1836946+00:00,0,0,26688,2
bifurcated,2025-10-20T09:31:15.2223537+00:00,0,0,26880,2
bifurcated,2025-10-20T09:31:15.2394091+00:00,0,0,26976,2
bifurcated,2025-10-20T09:31:15.2632859+00:00,0,0,27072,2
bifurcated,2025-10-20T09:31:15.2695848+00:00,0,0,27168,2
bifurcated,2025-10-20T09:31:15.2904690+00:00,0,0,27264,2
bifurcated,2025-10-20T09:31:15.2996113+00:00,0,0,27360,2
bifurcated,2025-10-20T09:31:15.3291981+00:00,0,0,27456,2
bifurcated,2025-10-20T09:31:15.3357862+00:00,0,0,27552,2
bifurcated,2025-10-20T09:31:15.3511080+00:00,0,0,27648,2
bifurcated,2025-10-20T09:31:15.3963488+00:00,0,0,27840,2
bifurcated,2025-10-20T09:31:15.3963780+00:00,0,0,27840,2
bifurcated,2025-10-20T09:31:15.4005880+00:00,0,0,27936,2
bifurcated,2025-10-20T09:31:15.4352417+00:00,0,0,28128,2
bifurcated,2025-10-20T09:31:15.4613831+00:00,0,0,28224,2
bifurcated,2025-10-20T09:31:15.4676920+00:00,0,0,28320,2
bifurcated,2025-10-20T09:31:15.4923845+00:00,0,0,28416,2
bifurcated,2025-10-20T09:31:15.4967188+00:00,0,0,28512,2
bifurcated,2025-10-20T09:31:15.5276246+00:00,0,0,28608,2
bifurcated,2025-10-20T09:31:15.5318105+00:00,0,0,28704,2
bifurcated,2025-10-20T09:31:15.5568214+00:00,0,0,28800,2
bifurcated,2025-10-20T09:31:15.5619379+00:00,0,0,28896,2
bifurcated,2025-10-20T09:31:15.5957914+00:00,0,0,28992,2
bifurcated,2025-10-20T09:31:15.6008421+00:00,0,0,29088,2
bifurcated,2025-10-20T09:31:15.6381610+00:00,0,0,29280,2
bifurcated,2025-10-20T09:31:15.6592107+00:00,0,0,29376,2
bifurcated,2025-10-20T09:31:15.6624297+00:00,0,0,29472,2
bifurcated,2025-10-20T09:31:15.7040533+00:00,0,0,29664,2
bifurcated,2025-10-20T09:31:15.7227982+00:00,0,0,29760,2
bifurcated,2025-10-20T09:31:15.7374529+00:00,0,0,29856,2
bifurcated,2025-10-20T09:31:15.7562579+00:00,0,0,29952,2
bifurcated,2025-10-20T09:31:15.7693387+00:00,0,0,30048,2
bifurcated,2025-10-20T09:31:15.7868569+00:00,0,0,30144,2
bifurcated,2025-10-20T09:31:15.8008417+00:00,0,0,30240,2
bifurcated,2025-10-20T09:31:15.8183654+00:00,0,0,30336,2
bifurcated,2025-10-20T09:31:15.8354323+00:00,0,0,30432,2
bifurcated,2025-10-20T09:31:15.8684740+00:00,0,0,30624,2
bifurcated,2025-10-20T09:31:15.9004079+00:00,0,0,30816,2
bifurcated,2025-10-20T09:31:15.9280010+00:00,0,0,30912,2
bifurcated,2025-10-20T09:31:15.9316154+00:00,0,0,31008,2
bifurcated,2025-10-20T09:31:15.9611587+00:00,0,0,31104,2
bifurcated,2025-10-20T09:31:15.9649113+00:00,0,0,31200,2
bifurcated,2025-10-20T09:31:15.9914759+00:00,0,0,31296,2
bifurcated,2025-10-20T09:31:15.9948949+00:00,0,0,31392,2
bifurcated,2025-10-20T09:31:16.0275675+00:00,0,0,31488,2
bifurcated,2025-10-20T09:31:16.0354154+00:00,0,0,31584,2
bifurcated,2025-10-20T09:31:16.0744194+00:00,0,0,31776,2
bifurcated,2025-10-20T09:31:16.0800999+00:00,0,0,31872,2
bifurcated,2025-10-20T09:31:16.1213391+00:00,0,0,32064,2
bifurcated,2025-10-20T09:31:16.1413149+00:00,0,0,32160,2
bifurcated,2025-10-20T09:31:16.1452999+00:00,0,0,32256,2
bifurcated,2025-10-20T09:31:16.1916653+00:00,0,0,32448,2
bifurcated,2025-10-20T09:31:16.1955928+00:00,0,0,32544,2
bifurcated,2025-10-20T09:31:16.2291332+00:00,0,0,32640,2
bifurcated,2025-10-20T09:31:16.2334871+00:00,0,0,32736,2
bifurcated,2025-10-20T09:31:16.2550675+00:00,0,0,32832,2
bifurcated,2025-10-20T09:31:16.2669821+00:00,0,0,32928,2
bifurcated,2025-10-20T09:31:16.2862010+00:00,0,0,33024,2
bifurcated,2025-10-20T09:31:16.3228632+00:00,0,0,33216,2
bifurcated,2025-10-20T09:31:16.3455435+00:00,0,0,33312,2
bifurcated,2025-10-20T09:31:16.3551052+00:00,0,0,33408,2
bifurcated,2025-10-20T09:31:16.3776918+00:00,0,0,33504,2
bifurcated,2025-10-20T09:31:16.3814729+00:00,0,0,33600,2
bifurcated,2025-10-20T09:31:16.4198765+00:00,0,0,33792,2
bifurcated,2025-10-20T09:31:16.4398949+00:00,0,0,33888,2
bifurcated,2025-10-20T09:31:16.4450850+00:00,0,0,33984,2
bifurcated,2025-10-20T09:31:16.4778087+00:00,0,0,34080,2
bifurcated,2025-10-20T09:31:16.4817577+00:00,0,0,34176,2
bifurcated,2025-10-20T09:31:16.5161510+00:00,0,0,34272,2
bifurcated,2025-10-20T09:31:16.5271501+00:00,0,0,34368,2
bifurcated,2025-10-20T09:31:16.5369272+00:00,0,0,34464,2
bifurcated,2025-10-20T09:31:16.5896742+00:00,0,0,34656,2
bifurcated,2025-10-20T09:31:16.5896993+00:00,0,0,34656,2
bifurcated,2025-10-20T09:31:16.5990636+00:00,0,0,34752,2
bifurcated,2025-10-20T09:31:16.6050752+00:00,0,0,34848,2
bifurcated,2025-10-20T09:31:16.6274413+00:00,0,0,34944,2
bifurcated,2025-10-20T09:31:16.6372207+00:00,0,0,35040,2
bifurcated,2025-10-20T09:31:16.6589081+00:00,0,0,35136,2
bifurcated,2025-10-20T09:31:16.6661923+00:00,0,0,35232,2
bifurcated,2025-10-20T09:31:16.6971793+00:00,0,0,35328,2
bifurcated,2025-10-20T09:31:16.7026512+00:00,0,0,35424,2
bifurcated,2025-10-20T09:31:16.7261547+00:00,0,0,35520,2
bifurcated,2025-10-20T09:31:16.7328247+00:00,0,0,35616,2
bifurcated,2025-10-20T09:31:16.7904573+00:00,0,0,35808,2
bifurcated,2025-10-20T09:31:16.7904852+00:00,0,0,35808,2
bifurcated,2025-10-20T09:31:16.8013305+00:00,0,0,35904,2
bifurcated,2025-10-20T09:31:16.8092436+00:00,0,0,36000,2
bifurcated,2025-10-20T09:31:16.8183730+00:00,0,0,36096,2
bifurcated,2025-10-20T09:31:16.8653571+00:00,0,0,36288,2
bifurcated,2025-10-20T09:31:16.8653820+00:00,0,0,36288,2
bifurcated,2025-10-20T09:31:16.8727144+00:00,0,0,36384,2
bifurcated,2025-10-20T09:31:16.8900078+00:00,0,0,36480,2
bifurcated,2025-10-20T09:31:16.8979398+00:00,0,0,36576,2
bifurcated,2025-10-20T09:31:16.9387566+00:00,0,0,36672,2
bifurcated,2025-10-20T09:31:16.9984515+00:00,0,0,36768,2
bifurcated,2025-10-20T09:31:16.9984906+00:00,0,0,36768,2
bifurcated,2025-10-20T09:31:17.1060170+00:00,0,0,37152,2
bifurcated,2025-10-20T09:31:17.1060559+00:00,0,0,37152,2
bifurcated,2025-10-20T09:31:17.1648902+00:00,0,0,37728,2
bifurcated,2025-10-20T09:31:17.1649155+00:00,0,0,37728,2
bifurcated,2025-10-20T09:31:17.1835130+00:00,0,0,38112,2
bifurcated,2025-10-20T09:31:17.1835345+00:00,0,0,38112,2
bifurcated,2025-10-20T09:31:17.1871582+00:00,0,0,38208,2
bifurcated,2025-10-20T09:31:17.1983728+00:00,0,0,38304,2
bifurcated,2025-10-20T09:31:17.2211869+00:00,0,0,38400,2
bifurcated,2025-10-20T09:31:17.2452165+00:00,0,0,38496,2
bifurcated,2025-10-20T09:31:17.2487893+00:00,0,0,38592,2
bifurcated,2025-10-20T09:31:17.2883684+00:00,0,0,38784,2
bifurcated,2025-10-20T09:31:17.3107357+00:00,0,0,38880,2
bifurcated,2025-10-20T09:31:17.3154725+00:00,0,0,38976,2
bifurcated,2025-10-20T09:31:17.3622318+00:00,0,0,39168,2
bifurcated,2025-10-20T09:31:17.3625476+00:00,0,0,39168,2
bifurcated,2025-10-20T09:31:17.3728654+00:00,0,0,39264,2
bifurcated,2025-10-20T09:31:17.4327167+00:00,0,0,39456,2
bifurcated,2025-10-20T09:31:17.4343917+00:00,0,0,39456,2
bifurcated,2025-10-20T09:31:17.4618065+00:00,0,0,39648,2
bifurcated,2025-10-20T09:31:17.4618381+00:00,0,0,39648,2
bifurcated,2025-10-20T09:31:17.4806433+00:00,0,0,39840,2
bifurcated,2025-10-20T09:31:17.4806722+00:00,0,0,39840,2
bifurcated,2025-10-20T09:31:17.4996182+00:00,0,0,39936,2
bifurcated,2025-10-20T09:31:17.4996558+00:00,0,0,39936,2
bifurcated,2025-10-20T09:31:17.5099661+00:00,0,0,40032,2
bifurcated,2025-10-20T09:31:17.5156074+00:00,0,0,40128,2
bifurcated,2025-10-20T09:31:17.5638493+00:00,0,0,40320,2
bifurcated,2025-10-20T09:31:17.5638767+00:00,0,0,40320,2
bifurcated,2025-10-20T09:31:17.5769038+00:00,0,0,40416,2
bifurcated,2025-10-20T09:31:17.5858574+00:00,0,0,40512,2
bifurcated,2025-10-20T09:31:17.6232333+00:00,0,0,40704,2
bifurcated,2025-10-20T09:31:17.6324633+00:00,0,0,40800,2
bifurcated,2025-10-20T09:31:17.6632748+00:00,0,0,40896,2
bifurcated,2025-10-20T09:31:17.6699969+00:00,0,0,40992,2
bifurcated,2025-10-20T09:31:17.6939695+00:00,0,0,41088,2
bifurcated,2025-10-20T09:31:17.7015067+00:00,0,0,41184,2
bifurcated,2025-10-20T09:31:17.7221763+00:00,0,0,41280,2
bifurcated,2025-10-20T09:31:17.7927133+00:00,0,0,41472,2
bifurcated,2025-10-20T09:31:17.7927630+00:00,0,0,41472,2
bifurcated,2025-10-20T09:31:17.8380955+00:00,0,0,41760,2
bifurcated,2025-10-20T09:31:17.8381197+00:00,0,0,41760,2
bifurcated,2025-10-20T09:31:17.8521303+00:00,0,0,41952,2
bifurcated,2025-10-20T09:31:17.8624963+00:00,0,0,42048,2
bifurcated,2025-10-20T09:31:17.8761538+00:00,0,0,42144,2
bifurcated,2025-10-20T09:31:17.8867896+00:00,0,0,42240,2
bifurcated,2025-10-20T09:31:17.9197602+00:00,0,0,42336,2
bifurcated,2025-10-20T09:31:17.9282382+00:00,0,0,42432,2
bifurcated,2025-10-20T09:31:17.9465790+00:00,0,0,42528,2
bifurcated,2025-10-20T09:31:17.9466026+00:00,0,0,42528,2
bifurcated,2025-10-20T09:31:17.9541322+00:00,0,0,42624,2
bifurcated,2025-10-20T09:31:17.9685262+00:00,0,0,42720,2
bifurcated,2025-10-20T09:31:18.0233900+00:00,0,0,42912,2
bifurcated,2025-10-20T09:31:18.0234300+00:00,0,0,42912,2
bifurcated,2025-10-20T09:31:18.0318153+00:00,0,0,43008,2
bifurcated,2025-10-20T09:31:18.0427868+00:00,0,0,43104,2
bifurcated,2025-10-20T09:31:18.0533055+00:00,0,0,43200,2
bifurcated,2025-10-20T09:31:18.1242123+00:00,0,0,43392,2
bifurcated,2025-10-20T09:31:18.1242434+00:00,0,0,43392,2
bifurcated,2025-10-20T09:31:18.1573983+00:00,0,0,43584,2
bifurcated,2025-10-20T09:31:18.1574279+00:00,0,0,43584,2
bifurcated,2025-10-20T09:31:18.1738938+00:00,0,0,43776,2
bifurcated,2025-10-20T09:31:18.1844934+00:00,0,0,43872,2
bifurcated,2025-10-20T09:31:18.2197869+00:00,0,0,43968,2
bifurcated,2025-10-20T09:31:18.2198125+00:00,0,0,43968,2
bifurcated,2025-10-20T09:31:18.2488833+00:00,0,0,44160,2
bifurcated,2025-10-20T09:31:18.2489075+00:00,0,0,44160,2
