jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:58:40.9791187+00:00,0,0,15936,2
bifurcated,2025-10-20T05:58:40.9826211+00:00,0,0,16032,2
bifurcated,2025-10-20T05:58:41.0241930+00:00,0,0,16224,2
bifurcated,2025-10-20T05:58:41.0437714+00:00,0,0,16320,2
bifurcated,2025-10-20T05:58:41.0568897+00:00,0,0,16416,2
bifurcated,2025-10-20T05:58:41.0761725+00:00,0,0,16512,2
bifurcated,2025-10-20T05:58:41.0894362+00:00,0,0,16608,2
bifurcated,2025-10-20T05:58:41.1084307+00:00,0,0,16704,2
bifurcated,2025-10-20T05:58:41.1210362+00:00,0,0,16800,2
bifurcated,2025-10-20T05:58:41.1405553+00:00,0,0,16896,2
bifurcated,2025-10-20T05:58:41.1532061+00:00,0,0,16992,2
bifurcated,2025-10-20T05:58:41.1926716+00:00,0,0,17184,2
bifurcated,2025-10-20T05:58:41.2143147+00:00,0,0,17280,2
bifurcated,2025-10-20T05:58:41.2179391+00:00,0,0,17376,2
bifurcated,2025-10-20T05:58:41.2564456+00:00,0,0,17568,2
bifurcated,2025-10-20T05:58:41.2793131+00:00,0,0,17664,2
bifurcated,2025-10-20T05:58:41.2824926+00:00,0,0,17760,2
bifurcated,2025-10-20T05:58:41.3225237+00:00,0,0,17952,2
bifurcated,2025-10-20T05:58:41.3438014+00:00,0,0,18048,2
bifurcated,2025-10-20T05:58:41.3546232+00:00,0,0,18144,2
bifurcated,2025-10-20T05:58:41.3753867+00:00,0,0,18240,2
bifurcated,2025-10-20T05:58:41.3869877+00:00,0,0,18336,2
bifurcated,2025-10-20T05:58:41.4107885+00:00,0,0,18432,2
bifurcated,2025-10-20T05:58:41.4325551+00:00,0,0,18528,2
bifurcated,2025-10-20T05:58:41.4360503+00:00,0,0,18624,2
bifurcated,2025-10-20T05:58:41.4757775+00:00,0,0,18816,2
bifurcated,2025-10-20T05:58:41.4978581+00:00,0,0,18912,2
bifurcated,2025-10-20T05:58:41.5009581+00:00,0,0,19008,2
bifurcated,2025-10-20T05:58:41.5453142+00:00,0,0,19200,2
bifurcated,2025-10-20T05:58:41.5518601+00:00,0,0,19296,2
bifurcated,2025-10-20T05:58:41.6122354+00:00,0,0,19488,2
bifurcated,2025-10-20T05:58:41.6122609+00:00,0,0,19488,2
bifurcated,2025-10-20T05:58:41.6213180+00:00,0,0,19584,2
bifurcated,2025-10-20T05:58:41.6249561+00:00,0,0,19680,2
bifurcated,2025-10-20T05:58:41.6406865+00:00,0,0,19776,2
bifurcated,2025-10-20T05:58:41.6596981+00:00,0,0,19872,2
bifurcated,2025-10-20T05:58:41.6695465+00:00,0,0,19968,2
bifurcated,2025-10-20T05:58:41.7244763+00:00,0,0,20160,2
bifurcated,2025-10-20T05:58:41.7245000+00:00,0,0,20160,2
bifurcated,2025-10-20T05:58:41.7279341+00:00,0,0,20256,2
bifurcated,2025-10-20T05:58:41.7330955+00:00,0,0,20352,2
bifurcated,2025-10-20T05:58:41.7771709+00:00,0,0,20544,2
bifurcated,2025-10-20T05:58:41.7942562+00:00,0,0,20640,2
bifurcated,2025-10-20T05:58:41.8098911+00:00,0,0,20736,2
bifurcated,2025-10-20T05:58:41.8261845+00:00,0,0,20832,2
bifurcated,2025-10-20T05:58:41.8423377+00:00,0,0,20928,2
bifurcated,2025-10-20T05:58:41.8590464+00:00,0,0,21024,2
bifurcated,2025-10-20T05:58:41.8750033+00:00,0,0,21120,2
bifurcated,2025-10-20T05:58:41.8916097+00:00,0,0,21216,2
bifurcated,2025-10-20T05:58:41.9079377+00:00,0,0,21312,2
bifurcated,2025-10-20T05:58:41.9242098+00:00,0,0,21408,2
bifurcated,2025-10-20T05:58:41.9402763+00:00,0,0,21504,2
bifurcated,2025-10-20T05:58:41.9562224+00:00,0,0,21600,2
bifurcated,2025-10-20T05:58:41.9735770+00:00,0,0,21696,2
bifurcated,2025-10-20T05:58:42.0062533+00:00,0,0,21888,2
bifurcated,2025-10-20T05:58:42.0375954+00:00,0,0,22080,2
bifurcated,2025-10-20T05:58:42.0709129+00:00,0,0,22272,2
bifurcated,2025-10-20T05:58:42.0993007+00:00,0,0,22368,2
bifurcated,2025-10-20T05:58:42.1024682+00:00,0,0,22464,2
bifurcated,2025-10-20T05:58:42.1319622+00:00,0,0,22560,2
bifurcated,2025-10-20T05:58:42.1352601+00:00,0,0,22656,2
bifurcated,2025-10-20T05:58:42.1637548+00:00,0,0,22752,2
bifurcated,2025-10-20T05:58:42.1669629+00:00,0,0,22848,2
bifurcated,2025-10-20T05:58:42.1962293+00:00,0,0,22944,2
bifurcated,2025-10-20T05:58:42.1990974+00:00,0,0,23040,2
bifurcated,2025-10-20T05:58:42.2282268+00:00,0,0,23136,2
bifurcated,2025-10-20T05:58:42.2324414+00:00,0,0,23232,2
bifurcated,2025-10-20T05:58:42.2776552+00:00,0,0,23424,2
bifurcated,2025-10-20T05:58:42.2947370+00:00,0,0,23520,2
bifurcated,2025-10-20T05:58:42.2993365+00:00,0,0,23616,2
bifurcated,2025-10-20T05:58:42.3414051+00:00,0,0,23808,2
bifurcated,2025-10-20T05:58:42.3598384+00:00,0,0,23904,2
bifurcated,2025-10-20T05:58:42.3743835+00:00,0,0,24000,2
bifurcated,2025-10-20T05:58:42.3919445+00:00,0,0,24096,2
bifurcated,2025-10-20T05:58:42.4065990+00:00,0,0,24192,2
bifurcated,2025-10-20T05:58:42.4248554+00:00,0,0,24288,2
bifurcated,2025-10-20T05:58:42.4380690+00:00,0,0,24384,2
bifurcated,2025-10-20T05:58:42.4575410+00:00,0,0,24480,2
bifurcated,2025-10-20T05:58:42.4709174+00:00,0,0,24576,2
bifurcated,2025-10-20T05:58:42.5091320+00:00,0,0,24768,2
bifurcated,2025-10-20T05:58:42.5309971+00:00,0,0,24864,2
bifurcated,2025-10-20T05:58:42.5344172+00:00,0,0,24960,2
bifurcated,2025-10-20T05:58:42.5733471+00:00,0,0,25152,2
bifurcated,2025-10-20T05:58:42.5951699+00:00,0,0,25248,2
bifurcated,2025-10-20T05:58:42.5994745+00:00,0,0,25344,2
bifurcated,2025-10-20T05:58:42.6325958+00:00,0,0,25440,2
bifurcated,2025-10-20T05:58:42.6355099+00:00,0,0,25536,2
bifurcated,2025-10-20T05:58:42.6611709+00:00,0,0,25632,2
bifurcated,2025-10-20T05:58:42.6659952+00:00,0,0,25728,2
bifurcated,2025-10-20T05:58:42.6954382+00:00,0,0,25824,2
bifurcated,2025-10-20T05:58:42.6992932+00:00,0,0,25920,2
bifurcated,2025-10-20T05:58:42.7452098+00:00,0,0,26112,2
bifurcated,2025-10-20T05:58:42.7492816+00:00,0,0,26208,2
bifurcated,2025-10-20T05:58:42.7915863+00:00,0,0,26400,2
bifurcated,2025-10-20T05:58:42.8125766+00:00,0,0,26496,2
bifurcated,2025-10-20T05:58:42.8158658+00:00,0,0,26592,2
bifurcated,2025-10-20T05:58:42.8539407+00:00,0,0,26784,2
bifurcated,2025-10-20T05:58:42.8779817+00:00,0,0,26880,2
bifurcated,2025-10-20T05:58:42.8830687+00:00,0,0,26976,2
bifurcated,2025-10-20T05:58:42.9141834+00:00,0,0,27072,2
bifurcated,2025-10-20T05:58:42.9170808+00:00,0,0,27168,2
bifurcated,2025-10-20T05:58:42.9631094+00:00,0,0,27360,2
bifurcated,2025-10-20T05:58:42.9662681+00:00,0,0,27456,2
bifurcated,2025-10-20T05:58:43.0102835+00:00,0,0,27648,2
bifurcated,2025-10-20T05:58:43.0281777+00:00,0,0,27744,2
bifurcated,2025-10-20T05:58:43.0328376+00:00,0,0,27840,2
bifurcated,2025-10-20T05:58:43.0740629+00:00,0,0,28032,2
bifurcated,2025-10-20T05:58:43.0937496+00:00,0,0,28128,2
bifurcated,2025-10-20T05:58:43.1059234+00:00,0,0,28224,2
bifurcated,2025-10-20T05:58:43.1250737+00:00,0,0,28320,2
bifurcated,2025-10-20T05:58:43.1383252+00:00,0,0,28416,2
bifurcated,2025-10-20T05:58:43.1570204+00:00,0,0,28512,2
bifurcated,2025-10-20T05:58:43.1709158+00:00,0,0,28608,2
bifurcated,2025-10-20T05:58:43.2069560+00:00,0,0,28800,2
bifurcated,2025-10-20T05:58:43.2354345+00:00,0,0,28992,2
bifurcated,2025-10-20T05:58:43.2716236+00:00,0,0,29184,2
bifurcated,2025-10-20T05:58:43.2973213+00:00,0,0,29280,2
bifurcated,2025-10-20T05:58:43.2997548+00:00,0,0,29376,2
bifurcated,2025-10-20T05:58:43.3360647+00:00,0,0,29568,2
bifurcated,2025-10-20T05:58:43.3614255+00:00,0,0,29664,2
bifurcated,2025-10-20T05:58:43.3666142+00:00,0,0,29760,2
bifurcated,2025-10-20T05:58:43.3957976+00:00,0,0,29856,2
bifurcated,2025-10-20T05:58:43.3996767+00:00,0,0,29952,2
bifurcated,2025-10-20T05:58:43.4461052+00:00,0,0,30144,2
bifurcated,2025-10-20T05:58:43.4492974+00:00,0,0,30240,2
bifurcated,2025-10-20T05:58:43.4933946+00:00,0,0,30432,2
bifurcated,2025-10-20T05:58:43.5097676+00:00,0,0,30528,2
bifurcated,2025-10-20T05:58:43.5254043+00:00,0,0,30624,2
bifurcated,2025-10-20T05:58:43.5420514+00:00,0,0,30720,2
bifurcated,2025-10-20T05:58:43.5579348+00:00,0,0,30816,2
bifurcated,2025-10-20T05:58:43.5747084+00:00,0,0,30912,2
bifurcated,2025-10-20T05:58:43.5902536+00:00,0,0,31008,2
bifurcated,2025-10-20T05:58:43.6071154+00:00,0,0,31104,2
bifurcated,2025-10-20T05:58:43.6229644+00:00,0,0,31200,2
bifurcated,2025-10-20T05:58:43.6390704+00:00,0,0,31296,2
bifurcated,2025-10-20T05:58:43.6550744+00:00,0,0,31392,2
bifurcated,2025-10-20T05:58:43.6718133+00:00,0,0,31488,2
bifurcated,2025-10-20T05:58:43.7057139+00:00,0,0,31680,2
bifurcated,2025-10-20T05:58:43.7355232+00:00,0,0,31872,2
bifurcated,2025-10-20T05:58:43.7720660+00:00,0,0,32064,2
bifurcated,2025-10-20T05:58:43.7959753+00:00,0,0,32160,2
bifurcated,2025-10-20T05:58:43.7992012+00:00,0,0,32256,2
bifurcated,2025-10-20T05:58:43.8326385+00:00,0,0,32352,2
bifurcated,2025-10-20T05:58:43.8354395+00:00,0,0,32448,2
bifurcated,2025-10-20T05:58:43.8602590+00:00,0,0,32544,2
bifurcated,2025-10-20T05:58:43.8680904+00:00,0,0,32640,2
bifurcated,2025-10-20T05:58:43.8921571+00:00,0,0,32736,2
bifurcated,2025-10-20T05:58:43.9187087+00:00,0,0,32928,2
bifurcated,2025-10-20T05:58:43.9566547+00:00,0,0,33120,2
bifurcated,2025-10-20T05:58:43.9811175+00:00,0,0,33216,2
bifurcated,2025-10-20T05:58:43.9838844+00:00,0,0,33312,2
bifurcated,2025-10-20T05:58:44.0206661+00:00,0,0,33504,2
bifurcated,2025-10-20T05:58:44.0464403+00:00,0,0,33600,2
bifurcated,2025-10-20T05:58:44.0491731+00:00,0,0,33696,2
bifurcated,2025-10-20T05:58:44.0822670+00:00,0,0,33792,2
bifurcated,2025-10-20T05:58:44.0847270+00:00,0,0,33888,2
bifurcated,2025-10-20T05:58:44.1112061+00:00,0,0,33984,2
bifurcated,2025-10-20T05:58:44.1156539+00:00,0,0,34080,2
bifurcated,2025-10-20T05:58:44.1631715+00:00,0,0,34272,2
bifurcated,2025-10-20T05:58:44.1656063+00:00,0,0,34368,2
bifurcated,2025-10-20T05:58:44.2110439+00:00,0,0,34560,2
bifurcated,2025-10-20T05:58:44.2277529+00:00,0,0,34656,2
bifurcated,2025-10-20T05:58:44.2324821+00:00,0,0,34752,2
bifurcated,2025-10-20T05:58:44.2725388+00:00,0,0,34944,2
bifurcated,2025-10-20T05:58:44.2949124+00:00,0,0,35040,2
bifurcated,2025-10-20T05:58:44.2988235+00:00,0,0,35136,2
bifurcated,2025-10-20T05:58:44.3351233+00:00,0,0,35328,2
bifurcated,2025-10-20T05:58:44.3608343+00:00,0,0,35424,2
bifurcated,2025-10-20T05:58:44.3820953+00:00,0,0,35520,2
bifurcated,2025-10-20T05:58:44.3845216+00:00,0,0,35616,2
bifurcated,2025-10-20T05:58:44.4262207+00:00,0,0,35808,2
bifurcated,2025-10-20T05:58:44.4460513+00:00,0,0,35904,2
bifurcated,2025-10-20T05:58:44.4489878+00:00,0,0,36000,2
bifurcated,2025-10-20T05:58:44.4898374+00:00,0,0,36192,2
bifurcated,2025-10-20T05:58:44.5107937+00:00,0,0,36288,2
bifurcated,2025-10-20T05:58:44.5226413+00:00,0,0,36384,2
bifurcated,2025-10-20T05:58:44.5429527+00:00,0,0,36480,2
bifurcated,2025-10-20T05:58:44.5548121+00:00,0,0,36576,2
bifurcated,2025-10-20T05:58:44.5754600+00:00,0,0,36672,2
bifurcated,2025-10-20T05:58:44.5870562+00:00,0,0,36768,2
bifurcated,2025-10-20T05:58:44.6080518+00:00,0,0,36864,2
bifurcated,2025-10-20T05:58:44.6197880+00:00,0,0,36960,2
bifurcated,2025-10-20T05:58:44.6581456+00:00,0,0,37152,2
bifurcated,2025-10-20T05:58:44.6820202+00:00,0,0,37248,2
bifurcated,2025-10-20T05:58:44.6843325+00:00,0,0,37344,2
bifurcated,2025-10-20T05:58:44.7236050+00:00,0,0,37536,2
bifurcated,2025-10-20T05:58:44.7460070+00:00,0,0,37632,2
bifurcated,2025-10-20T05:58:44.7489825+00:00,0,0,37728,2
bifurcated,2025-10-20T05:58:44.7889186+00:00,0,0,37920,2
bifurcated,2025-10-20T05:58:44.8106588+00:00,0,0,38016,2
bifurcated,2025-10-20T05:58:44.8208860+00:00,0,0,38112,2
bifurcated,2025-10-20T05:58:44.8423562+00:00,0,0,38208,2
bifurcated,2025-10-20T05:58:44.8528766+00:00,0,0,38304,2
bifurcated,2025-10-20T05:58:44.8921837+00:00,0,0,38496,2
bifurcated,2025-10-20T05:58:44.9145131+00:00,0,0,38592,2
bifurcated,2025-10-20T05:58:44.9169276+00:00,0,0,38688,2
bifurcated,2025-10-20T05:58:44.9574808+00:00,0,0,38880,2
bifurcated,2025-10-20T05:58:44.9786594+00:00,0,0,38976,2
bifurcated,2025-10-20T05:58:44.9822284+00:00,0,0,39072,2
bifurcated,2025-10-20T05:58:45.0220250+00:00,0,0,39264,2
bifurcated,2025-10-20T05:58:45.0440222+00:00,0,0,39360,2
bifurcated,2025-10-20T05:58:45.0541636+00:00,0,0,39456,2
bifurcated,2025-10-20T05:58:45.0758625+00:00,0,0,39552,2
bifurcated,2025-10-20T05:58:45.0865883+00:00,0,0,39648,2
bifurcated,2025-10-20T05:58:45.1078066+00:00,0,0,39744,2
bifurcated,2025-10-20T05:58:45.1370100+00:00,0,0,39936,2
bifurcated,2025-10-20T05:58:45.1726517+00:00,0,0,40128,2
bifurcated,2025-10-20T05:58:45.1988102+00:00,0,0,40224,2
bifurcated,2025-10-20T05:58:45.2011349+00:00,0,0,40320,2
bifurcated,2025-10-20T05:58:45.2376853+00:00,0,0,40512,2
bifurcated,2025-10-20T05:58:45.2634017+00:00,0,0,40608,2
bifurcated,2025-10-20T05:58:45.2656382+00:00,0,0,40704,2
bifurcated,2025-10-20T05:58:45.3027399+00:00,0,0,40896,2
bifurcated,2025-10-20T05:58:45.3283960+00:00,0,0,40992,2
bifurcated,2025-10-20T05:58:45.3322312+00:00,0,0,41088,2
bifurcated,2025-10-20T05:58:45.3632725+00:00,0,0,41184,2
bifurcated,2025-10-20T05:58:45.3660507+00:00,0,0,41280,2
bifurcated,2025-10-20T05:58:45.4131248+00:00,0,0,41472,2
bifurcated,2025-10-20T05:58:45.4160134+00:00,0,0,41568,2
bifurcated,2025-10-20T05:58:45.4588600+00:00,0,0,41760,2
bifurcated,2025-10-20T05:58:45.4769274+00:00,0,0,41856,2
bifurcated,2025-10-20T05:58:45.4908426+00:00,0,0,41952,2
bifurcated,2025-10-20T05:58:45.5095989+00:00,0,0,42048,2
bifurcated,2025-10-20T05:58:45.5232152+00:00,0,0,42144,2
bifurcated,2025-10-20T05:58:45.5420858+00:00,0,0,42240,2
bifurcated,2025-10-20T05:58:45.5552036+00:00,0,0,42336,2
bifurcated,2025-10-20T05:58:45.5747787+00:00,0,0,42432,2
bifurcated,2025-10-20T05:58:45.5870846+00:00,0,0,42528,2
bifurcated,2025-10-20T05:58:45.6248196+00:00,0,0,42720,2
bifurcated,2025-10-20T05:58:45.6488825+00:00,0,0,42816,2
bifurcated,2025-10-20T05:58:45.6514471+00:00,0,0,42912,2
bifurcated,2025-10-20T05:58:45.6893015+00:00,0,0,43104,2
bifurcated,2025-10-20T05:58:45.7137290+00:00,0,0,43200,2
bifurcated,2025-10-20T05:58:45.7158972+00:00,0,0,43296,2
bifurcated,2025-10-20T05:58:45.7520213+00:00,0,0,43488,2
bifurcated,2025-10-20T05:58:45.7787031+00:00,0,0,43584,2
bifurcated,2025-10-20T05:58:45.7815006+00:00,0,0,43680,2
bifurcated,2025-10-20T05:58:45.8136367+00:00,0,0,43776,2
bifurcated,2025-10-20T05:58:45.8153636+00:00,0,0,43872,2
bifurcated,2025-10-20T05:58:45.8447727+00:00,0,0,43968,2
bifurcated,2025-10-20T05:58:45.8482781+00:00,0,0,44064,2
bifurcated,2025-10-20T05:58:45.8941457+00:00,0,0,44256,2
bifurcated,2025-10-20T05:58:45.9101614+00:00,0,0,44352,2
bifurcated,2025-10-20T05:58:45.9263342+00:00,0,0,44448,2
bifurcated,2025-10-20T05:58:45.9423592+00:00,0,0,44544,2
bifurcated,2025-10-20T05:58:45.9581922+00:00,0,0,44640,2
bifurcated,2025-10-20T05:58:45.9740194+00:00,0,0,44736,2
bifurcated,2025-10-20T05:58:45.9895995+00:00,0,0,44832,2
bifurcated,2025-10-20T05:58:46.0061905+00:00,0,0,44928,2
bifurcated,2025-10-20T05:58:46.0222316+00:00,0,0,45024,2
bifurcated,2025-10-20T05:58:46.0383344+00:00,0,0,45120,2
bifurcated,2025-10-20T05:58:46.0720414+00:00,0,0,45312,2
bifurcated,2025-10-20T05:58:46.1031848+00:00,0,0,45504,2
bifurcated,2025-10-20T05:58:46.1364430+00:00,0,0,45696,2
