jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:18:18.9530857+00:00,0,0,20640,2
bifurcated,2025-10-20T07:18:18.9565007+00:00,0,0,20736,2
bifurcated,2025-10-20T07:18:18.9943175+00:00,0,0,20928,2
bifurcated,2025-10-20T07:18:19.0169122+00:00,0,0,21024,2
bifurcated,2025-10-20T07:18:19.0210213+00:00,0,0,21120,2
bifurcated,2025-10-20T07:18:19.0576733+00:00,0,0,21312,2
bifurcated,2025-10-20T07:18:19.0808435+00:00,0,0,21408,2
bifurcated,2025-10-20T07:18:19.0898248+00:00,0,0,21504,2
bifurcated,2025-10-20T07:18:19.1136363+00:00,0,0,21600,2
bifurcated,2025-10-20T07:18:19.1223527+00:00,0,0,21696,2
bifurcated,2025-10-20T07:18:19.1647466+00:00,0,0,21888,2
bifurcated,2025-10-20T07:18:19.1695247+00:00,0,0,21984,2
bifurcated,2025-10-20T07:18:19.2136775+00:00,0,0,22176,2
bifurcated,2025-10-20T07:18:19.2306346+00:00,0,0,22272,2
bifurcated,2025-10-20T07:18:19.2463247+00:00,0,0,22368,2
bifurcated,2025-10-20T07:18:19.2627007+00:00,0,0,22464,2
bifurcated,2025-10-20T07:18:19.2783949+00:00,0,0,22560,2
bifurcated,2025-10-20T07:18:19.2957826+00:00,0,0,22656,2
bifurcated,2025-10-20T07:18:19.3101397+00:00,0,0,22752,2
bifurcated,2025-10-20T07:18:19.3270792+00:00,0,0,22848,2
bifurcated,2025-10-20T07:18:19.3425188+00:00,0,0,22944,2
bifurcated,2025-10-20T07:18:19.3606472+00:00,0,0,23040,2
bifurcated,2025-10-20T07:18:19.3742061+00:00,0,0,23136,2
bifurcated,2025-10-20T07:18:19.4122886+00:00,0,0,23328,2
bifurcated,2025-10-20T07:18:19.4346154+00:00,0,0,23424,2
bifurcated,2025-10-20T07:18:19.4375283+00:00,0,0,23520,2
bifurcated,2025-10-20T07:18:19.4782586+00:00,0,0,23712,2
bifurcated,2025-10-20T07:18:19.4990303+00:00,0,0,23808,2
bifurcated,2025-10-20T07:18:19.5028869+00:00,0,0,23904,2
bifurcated,2025-10-20T07:18:19.5417490+00:00,0,0,24096,2
bifurcated,2025-10-20T07:18:19.5638630+00:00,0,0,24192,2
bifurcated,2025-10-20T07:18:19.5739155+00:00,0,0,24288,2
bifurcated,2025-10-20T07:18:19.5963126+00:00,0,0,24384,2
bifurcated,2025-10-20T07:18:19.6068104+00:00,0,0,24480,2
bifurcated,2025-10-20T07:18:19.6288936+00:00,0,0,24576,2
bifurcated,2025-10-20T07:18:19.6576227+00:00,0,0,24768,2
bifurcated,2025-10-20T07:18:19.6924740+00:00,0,0,24960,2
bifurcated,2025-10-20T07:18:19.7175137+00:00,0,0,25056,2
bifurcated,2025-10-20T07:18:19.7209218+00:00,0,0,25152,2
bifurcated,2025-10-20T07:18:19.7576705+00:00,0,0,25344,2
bifurcated,2025-10-20T07:18:19.7824300+00:00,0,0,25440,2
bifurcated,2025-10-20T07:18:19.7867014+00:00,0,0,25536,2
bifurcated,2025-10-20T07:18:19.8181094+00:00,0,0,25632,2
bifurcated,2025-10-20T07:18:19.8212768+00:00,0,0,25728,2
bifurcated,2025-10-20T07:18:19.8474411+00:00,0,0,25824,2
bifurcated,2025-10-20T07:18:19.8685432+00:00,0,0,25920,2
bifurcated,2025-10-20T07:18:19.8721771+00:00,0,0,26016,2
bifurcated,2025-10-20T07:18:19.9121025+00:00,0,0,26208,2
bifurcated,2025-10-20T07:18:19.9330134+00:00,0,0,26304,2
bifurcated,2025-10-20T07:18:19.9368523+00:00,0,0,26400,2
bifurcated,2025-10-20T07:18:19.9769527+00:00,0,0,26592,2
bifurcated,2025-10-20T07:18:19.9975486+00:00,0,0,26688,2
bifurcated,2025-10-20T07:18:20.0090732+00:00,0,0,26784,2
bifurcated,2025-10-20T07:18:20.0292358+00:00,0,0,26880,2
bifurcated,2025-10-20T07:18:20.0411852+00:00,0,0,26976,2
bifurcated,2025-10-20T07:18:20.0624056+00:00,0,0,27072,2
bifurcated,2025-10-20T07:18:20.0728637+00:00,0,0,27168,2
bifurcated,2025-10-20T07:18:20.1142073+00:00,0,0,27360,2
bifurcated,2025-10-20T07:18:20.1335039+00:00,0,0,27456,2
bifurcated,2025-10-20T07:18:20.1363384+00:00,0,0,27552,2
bifurcated,2025-10-20T07:18:20.1775499+00:00,0,0,27744,2
bifurcated,2025-10-20T07:18:20.1996270+00:00,0,0,27840,2
bifurcated,2025-10-20T07:18:20.2033110+00:00,0,0,27936,2
bifurcated,2025-10-20T07:18:20.2404580+00:00,0,0,28128,2
bifurcated,2025-10-20T07:18:20.2647008+00:00,0,0,28224,2
bifurcated,2025-10-20T07:18:20.2693451+00:00,0,0,28320,2
bifurcated,2025-10-20T07:18:20.3019565+00:00,0,0,28416,2
bifurcated,2025-10-20T07:18:20.3057778+00:00,0,0,28512,2
bifurcated,2025-10-20T07:18:20.3288940+00:00,0,0,28608,2
bifurcated,2025-10-20T07:18:20.3570780+00:00,0,0,28800,2
bifurcated,2025-10-20T07:18:20.3934784+00:00,0,0,28992,2
bifurcated,2025-10-20T07:18:20.4169219+00:00,0,0,29088,2
bifurcated,2025-10-20T07:18:20.4200683+00:00,0,0,29184,2
bifurcated,2025-10-20T07:18:20.4576264+00:00,0,0,29376,2
bifurcated,2025-10-20T07:18:20.4820658+00:00,0,0,29472,2
bifurcated,2025-10-20T07:18:20.4861766+00:00,0,0,29568,2
bifurcated,2025-10-20T07:18:20.5189804+00:00,0,0,29664,2
bifurcated,2025-10-20T07:18:20.5223074+00:00,0,0,29760,2
bifurcated,2025-10-20T07:18:20.5471639+00:00,0,0,29856,2
bifurcated,2025-10-20T07:18:20.5694722+00:00,0,0,29952,2
bifurcated,2025-10-20T07:18:20.5726467+00:00,0,0,30048,2
bifurcated,2025-10-20T07:18:20.6124267+00:00,0,0,30240,2
bifurcated,2025-10-20T07:18:20.6348241+00:00,0,0,30336,2
bifurcated,2025-10-20T07:18:20.6380171+00:00,0,0,30432,2
bifurcated,2025-10-20T07:18:20.6748338+00:00,0,0,30624,2
bifurcated,2025-10-20T07:18:20.6991880+00:00,0,0,30720,2
bifurcated,2025-10-20T07:18:20.7029455+00:00,0,0,30816,2
bifurcated,2025-10-20T07:18:20.7355483+00:00,0,0,30912,2
bifurcated,2025-10-20T07:18:20.7389366+00:00,0,0,31008,2
bifurcated,2025-10-20T07:18:20.7643205+00:00,0,0,31104,2
bifurcated,2025-10-20T07:18:20.7711855+00:00,0,0,31200,2
bifurcated,2025-10-20T07:18:20.7967350+00:00,0,0,31296,2
bifurcated,2025-10-20T07:18:20.8191542+00:00,0,0,31392,2
bifurcated,2025-10-20T07:18:20.8227180+00:00,0,0,31488,2
bifurcated,2025-10-20T07:18:20.8601897+00:00,0,0,31680,2
bifurcated,2025-10-20T07:18:20.8843348+00:00,0,0,31776,2
bifurcated,2025-10-20T07:18:20.8875129+00:00,0,0,31872,2
bifurcated,2025-10-20T07:18:20.9232477+00:00,0,0,32064,2
bifurcated,2025-10-20T07:18:20.9485749+00:00,0,0,32160,2
bifurcated,2025-10-20T07:18:20.9531137+00:00,0,0,32256,2
bifurcated,2025-10-20T07:18:20.9836233+00:00,0,0,32352,2
bifurcated,2025-10-20T07:18:20.9867793+00:00,0,0,32448,2
bifurcated,2025-10-20T07:18:21.0316241+00:00,0,0,32640,2
bifurcated,2025-10-20T07:18:21.0363087+00:00,0,0,32736,2
bifurcated,2025-10-20T07:18:21.0798870+00:00,0,0,32928,2
bifurcated,2025-10-20T07:18:21.0966224+00:00,0,0,33024,2
bifurcated,2025-10-20T07:18:21.1117583+00:00,0,0,33120,2
bifurcated,2025-10-20T07:18:21.1286935+00:00,0,0,33216,2
bifurcated,2025-10-20T07:18:21.1439239+00:00,0,0,33312,2
bifurcated,2025-10-20T07:18:21.1604969+00:00,0,0,33408,2
bifurcated,2025-10-20T07:18:21.1759760+00:00,0,0,33504,2
bifurcated,2025-10-20T07:18:21.1930569+00:00,0,0,33600,2
bifurcated,2025-10-20T07:18:21.2086304+00:00,0,0,33696,2
bifurcated,2025-10-20T07:18:21.2444149+00:00,0,0,33888,2
bifurcated,2025-10-20T07:18:21.2691684+00:00,0,0,33984,2
bifurcated,2025-10-20T07:18:21.2722813+00:00,0,0,34080,2
bifurcated,2025-10-20T07:18:21.3098362+00:00,0,0,34272,2
bifurcated,2025-10-20T07:18:21.3332769+00:00,0,0,34368,2
bifurcated,2025-10-20T07:18:21.3365101+00:00,0,0,34464,2
bifurcated,2025-10-20T07:18:21.3741841+00:00,0,0,34656,2
bifurcated,2025-10-20T07:18:21.3976338+00:00,0,0,34752,2
bifurcated,2025-10-20T07:18:21.4069387+00:00,0,0,34848,2
bifurcated,2025-10-20T07:18:21.4295789+00:00,0,0,34944,2
bifurcated,2025-10-20T07:18:21.4390140+00:00,0,0,35040,2
bifurcated,2025-10-20T07:18:21.4624517+00:00,0,0,35136,2
bifurcated,2025-10-20T07:18:21.4900813+00:00,0,0,35328,2
bifurcated,2025-10-20T07:18:21.5267122+00:00,0,0,35520,2
bifurcated,2025-10-20T07:18:21.5520397+00:00,0,0,35616,2
bifurcated,2025-10-20T07:18:21.5552220+00:00,0,0,35712,2
bifurcated,2025-10-20T07:18:21.5913953+00:00,0,0,35904,2
bifurcated,2025-10-20T07:18:21.6162250+00:00,0,0,36000,2
bifurcated,2025-10-20T07:18:21.6195169+00:00,0,0,36096,2
bifurcated,2025-10-20T07:18:21.6532297+00:00,0,0,36192,2
bifurcated,2025-10-20T07:18:21.6570055+00:00,0,0,36288,2
bifurcated,2025-10-20T07:18:21.6804856+00:00,0,0,36384,2
bifurcated,2025-10-20T07:18:21.6889301+00:00,0,0,36480,2
bifurcated,2025-10-20T07:18:21.7129389+00:00,0,0,36576,2
bifurcated,2025-10-20T07:18:21.7405976+00:00,0,0,36768,2
bifurcated,2025-10-20T07:18:21.7770638+00:00,0,0,36960,2
bifurcated,2025-10-20T07:18:21.8026674+00:00,0,0,37056,2
bifurcated,2025-10-20T07:18:21.8058547+00:00,0,0,37152,2
bifurcated,2025-10-20T07:18:21.8413830+00:00,0,0,37344,2
bifurcated,2025-10-20T07:18:21.8669876+00:00,0,0,37440,2
bifurcated,2025-10-20T07:18:21.8698154+00:00,0,0,37536,2
bifurcated,2025-10-20T07:18:21.9030221+00:00,0,0,37632,2
bifurcated,2025-10-20T07:18:21.9063985+00:00,0,0,37728,2
bifurcated,2025-10-20T07:18:21.9320115+00:00,0,0,37824,2
bifurcated,2025-10-20T07:18:21.9365497+00:00,0,0,37920,2
bifurcated,2025-10-20T07:18:21.9661412+00:00,0,0,38016,2
bifurcated,2025-10-20T07:18:21.9698866+00:00,0,0,38112,2
bifurcated,2025-10-20T07:18:22.0155555+00:00,0,0,38304,2
bifurcated,2025-10-20T07:18:22.0196058+00:00,0,0,38400,2
bifurcated,2025-10-20T07:18:22.0629107+00:00,0,0,38592,2
bifurcated,2025-10-20T07:18:22.0807452+00:00,0,0,38688,2
bifurcated,2025-10-20T07:18:22.0943466+00:00,0,0,38784,2
bifurcated,2025-10-20T07:18:22.1136273+00:00,0,0,38880,2
bifurcated,2025-10-20T07:18:22.1263212+00:00,0,0,38976,2
bifurcated,2025-10-20T07:18:22.1460134+00:00,0,0,39072,2
bifurcated,2025-10-20T07:18:22.1588971+00:00,0,0,39168,2
bifurcated,2025-10-20T07:18:22.1777944+00:00,0,0,39264,2
bifurcated,2025-10-20T07:18:22.1911233+00:00,0,0,39360,2
bifurcated,2025-10-20T07:18:22.2279915+00:00,0,0,39552,2
bifurcated,2025-10-20T07:18:22.2527262+00:00,0,0,39648,2
bifurcated,2025-10-20T07:18:22.2559785+00:00,0,0,39744,2
bifurcated,2025-10-20T07:18:22.2915766+00:00,0,0,39936,2
bifurcated,2025-10-20T07:18:22.3183824+00:00,0,0,40032,2
bifurcated,2025-10-20T07:18:22.3215471+00:00,0,0,40128,2
bifurcated,2025-10-20T07:18:22.3525327+00:00,0,0,40224,2
bifurcated,2025-10-20T07:18:22.3559113+00:00,0,0,40320,2
bifurcated,2025-10-20T07:18:22.3830391+00:00,0,0,40416,2
bifurcated,2025-10-20T07:18:22.3862404+00:00,0,0,40512,2
bifurcated,2025-10-20T07:18:22.4181910+00:00,0,0,40608,2
bifurcated,2025-10-20T07:18:22.4220077+00:00,0,0,40704,2
bifurcated,2025-10-20T07:18:22.4642660+00:00,0,0,40896,2
bifurcated,2025-10-20T07:18:22.4833672+00:00,0,0,40992,2
bifurcated,2025-10-20T07:18:22.4866935+00:00,0,0,41088,2
bifurcated,2025-10-20T07:18:22.5278879+00:00,0,0,41280,2
bifurcated,2025-10-20T07:18:22.5477416+00:00,0,0,41376,2
bifurcated,2025-10-20T07:18:22.5605295+00:00,0,0,41472,2
bifurcated,2025-10-20T07:18:22.5805614+00:00,0,0,41568,2
bifurcated,2025-10-20T07:18:22.5925823+00:00,0,0,41664,2
bifurcated,2025-10-20T07:18:22.6118139+00:00,0,0,41760,2
bifurcated,2025-10-20T07:18:22.6245607+00:00,0,0,41856,2
bifurcated,2025-10-20T07:18:22.6449643+00:00,0,0,41952,2
bifurcated,2025-10-20T07:18:22.6752969+00:00,0,0,42144,2
bifurcated,2025-10-20T07:18:22.7078281+00:00,0,0,42336,2
bifurcated,2025-10-20T07:18:22.7394150+00:00,0,0,42528,2
bifurcated,2025-10-20T07:18:22.7689517+00:00,0,0,42624,2
bifurcated,2025-10-20T07:18:22.7720743+00:00,0,0,42720,2
bifurcated,2025-10-20T07:18:22.8002452+00:00,0,0,42816,2
bifurcated,2025-10-20T07:18:22.8036149+00:00,0,0,42912,2
bifurcated,2025-10-20T07:18:22.8342749+00:00,0,0,43008,2
bifurcated,2025-10-20T07:18:22.8379539+00:00,0,0,43104,2
bifurcated,2025-10-20T07:18:22.8648703+00:00,0,0,43200,2
bifurcated,2025-10-20T07:18:22.8694857+00:00,0,0,43296,2
bifurcated,2025-10-20T07:18:22.9164657+00:00,0,0,43488,2
bifurcated,2025-10-20T07:18:22.9196616+00:00,0,0,43584,2
bifurcated,2025-10-20T07:18:22.9632428+00:00,0,0,43776,2
bifurcated,2025-10-20T07:18:22.9806182+00:00,0,0,43872,2
bifurcated,2025-10-20T07:18:22.9961948+00:00,0,0,43968,2
bifurcated,2025-10-20T07:18:23.0123328+00:00,0,0,44064,2
bifurcated,2025-10-20T07:18:23.0278930+00:00,0,0,44160,2
bifurcated,2025-10-20T07:18:23.0447607+00:00,0,0,44256,2
bifurcated,2025-10-20T07:18:23.0607142+00:00,0,0,44352,2
bifurcated,2025-10-20T07:18:23.0768344+00:00,0,0,44448,2
bifurcated,2025-10-20T07:18:23.0929328+00:00,0,0,44544,2
bifurcated,2025-10-20T07:18:23.1101640+00:00,0,0,44640,2
bifurcated,2025-10-20T07:18:23.1257448+00:00,0,0,44736,2
bifurcated,2025-10-20T07:18:23.1608941+00:00,0,0,44928,2
bifurcated,2025-10-20T07:18:23.1904059+00:00,0,0,45120,2
bifurcated,2025-10-20T07:18:23.2245105+00:00,0,0,45312,2
bifurcated,2025-10-20T07:18:23.2514812+00:00,0,0,45408,2
bifurcated,2025-10-20T07:18:23.2561336+00:00,0,0,45504,2
