frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
112,2025-10-20T06:33:39.7022529+00:00,16.6666,3.6091,3.6150,1,false,false
113,2025-10-20T06:33:39.7279526+00:00,16.6666,3.8883,12.3855,1,false,false
114,2025-10-20T06:33:39.7324725+00:00,16.6666,3.5725,0.5464,1,false,false
115,2025-10-20T06:33:39.7624049+00:00,16.6666,3.7022,13.6882,1,false,false
116,2025-10-20T06:33:39.7660345+00:00,16.6666,3.5867,0.7667,1,false,false
117,2025-10-20T06:33:39.7939352+00:00,16.6666,3.7773,11.7951,1,false,false
118,2025-10-20T06:33:39.7989626+00:00,16.6666,3.9454,0.0047,1,false,false
119,2025-10-20T06:33:39.8437229+00:00,16.6666,6.5147,8.3433,2,false,false
120,2025-10-20T06:33:39.8485277+00:00,16.6666,3.5106,0.0024,1,false,false
121,2025-10-20T06:33:39.8906658+00:00,16.6666,6.4896,5.8315,2,false,false
122,2025-10-20T06:33:39.9100188+00:00,16.6666,3.3929,11.5979,1,false,false
123,2025-10-20T06:33:39.9149360+00:00,16.6666,3.2521,0.0028,1,false,false
124,2025-10-20T06:33:39.9529941+00:00,16.6666,6.7516,1.2288,2,false,false
125,2025-10-20T06:33:39.9762446+00:00,16.6666,3.1414,11.4191,1,false,false
126,2025-10-20T06:33:39.9846810+00:00,16.6666,3.2209,3.1128,1,false,false
127,2025-10-20T06:33:40.0107744+00:00,16.6666,4.9328,10.8293,1,false,false
128,2025-10-20T06:33:40.0147419+00:00,16.6666,3.0614,0.0026,1,false,false
129,2025-10-20T06:33:40.0619644+00:00,16.6666,6.6876,10.2612,2,false,false
130,2025-10-20T06:33:40.0651399+00:00,16.6666,3.1365,0.3206,1,false,false
131,2025-10-20T06:33:40.1086522+00:00,16.6666,6.8309,6.8077,2,false,false
132,2025-10-20T06:33:40.1268517+00:00,16.6666,3.5098,11.6605,1,false,false
133,2025-10-20T06:33:40.1316747+00:00,16.6666,3.3225,0.0019,1,false,false
134,2025-10-20T06:33:40.1712523+00:00,16.6666,6.4528,3.1164,2,false,false
135,2025-10-20T06:33:40.1929325+00:00,16.6666,3.3171,11.2640,1,false,false
136,2025-10-20T06:33:40.2031853+00:00,16.6666,3.0749,5.0974,1,false,false
137,2025-10-20T06:33:40.2257181+00:00,16.6666,3.6399,10.3925,1,false,false
138,2025-10-20T06:33:40.2358721+00:00,16.6666,3.5859,3.9373,1,false,false
139,2025-10-20T06:33:40.2574419+00:00,16.6666,3.1124,9.3086,1,false,false
140,2025-10-20T06:33:40.2687292+00:00,16.6666,3.7679,3.2747,1,false,false
141,2025-10-20T06:33:40.3091718+00:00,16.6666,7.1945,6.9579,2,false,false
142,2025-10-20T06:33:40.3295761+00:00,16.6666,3.3203,14.5722,1,false,false
143,2025-10-20T06:33:40.3327316+00:00,16.6666,3.1164,1.2627,1,false,false
144,2025-10-20T06:33:40.3736843+00:00,16.6666,6.5229,5.4773,2,false,false
145,2025-10-20T06:33:40.3943479+00:00,16.6666,3.1487,12.8483,1,false,false
146,2025-10-20T06:33:40.3983024+00:00,16.6666,3.2845,0.0013,1,false,false
147,2025-10-20T06:33:40.4383523+00:00,16.6666,7.1426,2.8614,2,false,false
148,2025-10-20T06:33:40.4597205+00:00,16.6666,3.6867,11.0170,1,false,false
149,2025-10-20T06:33:40.4657068+00:00,16.6666,4.0210,0.0024,1,false,false
150,2025-10-20T06:33:40.4964661+00:00,16.6666,3.7600,14.3518,1,false,false
151,2025-10-20T06:33:40.5000749+00:00,16.6666,3.5728,1.4841,1,false,false
152,2025-10-20T06:33:40.5263772+00:00,16.6666,3.6264,11.0630,1,false,false
153,2025-10-20T06:33:40.5319605+00:00,16.6666,3.6033,0.0029,1,false,false
154,2025-10-20T06:33:40.5766602+00:00,16.6666,6.2873,8.6800,2,false,false
155,2025-10-20T06:33:40.5816175+00:00,16.6666,3.2628,0.0027,1,false,false
156,2025-10-20T06:33:40.6254887+00:00,16.6666,7.7649,6.0351,2,false,false
157,2025-10-20T06:33:40.6418555+00:00,16.6666,3.6217,9.8792,1,false,false
158,2025-10-20T06:33:40.6574664+00:00,16.6666,3.7505,8.6500,1,false,false
159,2025-10-20T06:33:40.6748903+00:00,16.6666,3.8197,9.3816,1,false,false
160,2025-10-20T06:33:40.6903069+00:00,16.6666,3.6687,8.2820,1,false,false
161,2025-10-20T06:33:40.7067310+00:00,16.6666,3.6965,8.0117,1,false,false
162,2025-10-20T06:33:40.7233603+00:00,16.6666,4.6104,6.9688,1,false,false
163,2025-10-20T06:33:40.7383414+00:00,16.6666,3.4205,6.5656,1,false,false
164,2025-10-20T06:33:40.7555995+00:00,16.6666,3.6514,6.9286,1,false,false
165,2025-10-20T06:33:40.7883635+00:00,16.6666,6.4559,3.5528,2,false,false
166,2025-10-20T06:33:40.8200802+00:00,16.6666,6.4647,1.9234,2,false,false
167,2025-10-20T06:33:40.8531911+00:00,16.6666,7.4910,0.6742,2,false,false
168,2025-10-20T06:33:40.8811125+00:00,16.6666,3.5006,15.9128,1,false,false
169,2025-10-20T06:33:40.8843971+00:00,16.6666,3.2382,2.8022,1,false,false
170,2025-10-20T06:33:40.9136033+00:00,16.6666,3.4270,15.1531,1,false,false
171,2025-10-20T06:33:40.9170394+00:00,16.6666,3.3973,1.9502,1,false,false
172,2025-10-20T06:33:40.9451555+00:00,16.6666,3.6455,13.1530,1,false,false
173,2025-10-20T06:33:40.9487933+00:00,16.6666,3.6003,0.1683,1,false,false
174,2025-10-20T06:33:40.9772610+00:00,16.6666,3.2435,12.3271,1,false,false
175,2025-10-20T06:33:40.9815308+00:00,16.6666,3.1721,0.0019,1,false,false
176,2025-10-20T06:33:41.0275525+00:00,16.6666,6.3958,9.4680,2,false,false
177,2025-10-20T06:33:41.0315177+00:00,16.6666,3.1599,0.0024,1,false,false
178,2025-10-20T06:33:41.1094225+00:00,16.6666,20.1305,10.6747,3,true,true
178,2025-10-20T06:33:41.1094480+00:00,16.6666,20.1305,10.6747,3,true,false
179,2025-10-20T06:33:41.1130503+00:00,16.6666,3.5765,14.4468,1,false,false
180,2025-10-20T06:33:41.1233437+00:00,16.6666,10.2504,1.3965,1,false,false
181,2025-10-20T06:33:41.1559904+00:00,16.6666,11.6561,15.9693,1,false,false
182,2025-10-20T06:33:41.1609519+00:00,16.6666,4.9154,11.0055,1,false,false
183,2025-10-20T06:33:41.1706914+00:00,16.6666,7.9534,0.0020,1,false,false
184,2025-10-20T06:33:41.2139020+00:00,16.6666,17.7924,1.0219,2,true,true
184,2025-10-20T06:33:41.2140786+00:00,16.6666,17.7924,1.0219,2,true,false
185,2025-10-20T06:33:41.2219505+00:00,16.6666,7.8389,2.4140,1,false,false
186,2025-10-20T06:33:41.3062585+00:00,16.6666,45.1409,16.0277,2,true,true
186,2025-10-20T06:33:41.3062827+00:00,16.6666,45.1409,16.0277,2,true,false
187,2025-10-20T06:33:41.3468262+00:00,16.6666,40.4588,11.2788,3,true,true
187,2025-10-20T06:33:41.3468513+00:00,16.6666,40.4588,11.2788,3,true,false
188,2025-10-20T06:33:41.3957496+00:00,16.6666,48.8180,1.8473,3,true,true
188,2025-10-20T06:33:41.3958807+00:00,16.6666,48.8180,1.8473,3,true,false
189,2025-10-20T06:33:41.4641097+00:00,16.6666,64.7269,0.8791,3,true,true
189,2025-10-20T06:33:41.4641439+00:00,16.6666,64.7269,0.8791,3,true,false
190,2025-10-20T06:33:41.5068937+00:00,16.6666,42.6542,2.4737,4,true,true
190,2025-10-20T06:33:41.5069219+00:00,16.6666,42.6542,2.4737,4,true,false
191,2025-10-20T06:33:41.5284195+00:00,16.6666,21.3848,11.9170,2,true,true
191,2025-10-20T06:33:41.5284450+00:00,16.6666,21.3848,11.9170,2,true,false
192,2025-10-20T06:33:41.5402596+00:00,16.6666,11.7680,0.1050,2,false,false
193,2025-10-20T06:33:41.6179660+00:00,16.6666,35.9792,3.5704,3,true,true
193,2025-10-20T06:33:41.6179890+00:00,16.6666,35.9792,3.5704,3,true,false
194,2025-10-20T06:33:41.6253029+00:00,16.6666,7.2914,6.3153,2,false,false
195,2025-10-20T06:33:41.6394797+00:00,16.6666,3.6326,7.4820,1,false,false
196,2025-10-20T06:33:41.6578008+00:00,16.6666,3.7733,8.9899,1,false,false
197,2025-10-20T06:33:41.6716936+00:00,16.6666,3.8801,6.1151,1,false,false
198,2025-10-20T06:33:41.6935086+00:00,16.6666,6.6887,8.4488,1,false,false
199,2025-10-20T06:33:41.7073829+00:00,16.6666,12.3475,0.0034,1,false,false
200,2025-10-20T06:33:41.7236501+00:00,16.6666,6.6787,5.2096,1,false,false
201,2025-10-20T06:33:41.7366514+00:00,16.6666,4.5240,3.7614,1,false,false
202,2025-10-20T06:33:41.7755688+00:00,16.6666,8.2454,5.6157,2,false,false
203,2025-10-20T06:33:41.7943607+00:00,16.6666,3.2567,12.7431,1,false,false
204,2025-10-20T06:33:41.7982871+00:00,16.6666,3.2584,0.0015,1,false,false
205,2025-10-20T06:33:41.8388231+00:00,16.6666,6.5045,3.9550,2,false,false
206,2025-10-20T06:33:41.8607526+00:00,16.6666,3.5205,12.2022,1,false,false
207,2025-10-20T06:33:41.8651238+00:00,16.6666,3.4256,0.0013,1,false,false
208,2025-10-20T06:33:41.9020667+00:00,16.6666,6.8019,0.2313,2,false,false
209,2025-10-20T06:33:41.9259142+00:00,16.6666,3.1126,11.1021,1,false,false
210,2025-10-20T06:33:41.9349537+00:00,16.6666,3.4035,3.1830,1,false,false
211,2025-10-20T06:33:41.9575927+00:00,16.6666,3.0847,9.4786,1,false,false
212,2025-10-20T06:33:41.9873010+00:00,16.6666,7.0856,1.8469,2,false,false
213,2025-10-20T06:33:42.0212407+00:00,16.6666,6.2990,3.2388,2,false,false
214,2025-10-20T06:33:42.0525574+00:00,16.6666,6.5819,0.9348,2,false,false
215,2025-10-20T06:33:42.0847800+00:00,16.6666,6.4124,0.0007,2,false,false
216,2025-10-20T06:33:42.1140063+00:00,16.6666,3.3669,15.6048,1,false,false
217,2025-10-20T06:33:42.1177442+00:00,16.6666,3.7042,2.3406,1,false,false
218,2025-10-20T06:33:42.1455683+00:00,16.6666,3.4989,13.6998,1,false,false
219,2025-10-20T06:33:42.1489985+00:00,16.6666,3.3890,0.5736,1,false,false
220,2025-10-20T06:33:42.1784231+00:00,16.6666,3.4345,13.2842,1,false,false
221,2025-10-20T06:33:42.1816606+00:00,16.6666,3.2003,0.0940,1,false,false
222,2025-10-20T06:33:42.2292165+00:00,16.6666,6.3588,11.1569,2,false,false
223,2025-10-20T06:33:42.2323173+00:00,16.6666,3.0699,0.8816,1,false,false
224,2025-10-20T06:33:42.2768823+00:00,16.6666,7.0535,8.1068,2,false,false
225,2025-10-20T06:33:42.2816269+00:00,16.6666,3.2576,0.0019,1,false,false
226,2025-10-20T06:33:42.3223410+00:00,16.6666,6.1780,4.4610,2,false,false
227,2025-10-20T06:33:42.3429483+00:00,16.6666,3.2389,11.3338,1,false,false
228,2025-10-20T06:33:42.3547979+00:00,16.6666,3.4111,6.3451,1,false,false
229,2025-10-20T06:33:42.3753824+00:00,16.6666,3.6481,10.0251,1,false,false
230,2025-10-20T06:33:42.3863226+00:00,16.6666,3.5480,4.4055,1,false,false
231,2025-10-20T06:33:42.4080581+00:00,16.6666,3.6399,9.3685,1,false,false
232,2025-10-20T06:33:42.4176019+00:00,16.6666,3.0464,2.8518,1,false,false
233,2025-10-20T06:33:42.4582157+00:00,16.6666,5.9989,7.1811,2,false,false
234,2025-10-20T06:33:42.4799657+00:00,16.6666,3.3320,14.9085,1,false,false
235,2025-10-20T06:33:42.4828945+00:00,16.6666,2.8763,1.6499,1,false,false
236,2025-10-20T06:33:42.5243761+00:00,16.6666,8.1905,4.4812,2,false,false
237,2025-10-20T06:33:42.5433882+00:00,16.6666,3.9068,11.0976,1,false,false
238,2025-10-20T06:33:42.5486026+00:00,16.6666,3.5503,0.0039,1,false,false
239,2025-10-20T06:33:42.5875077+00:00,16.6666,7.0171,2.0382,2,false,false
240,2025-10-20T06:33:42.6085536+00:00,16.6666,2.9520,10.5622,1,false,false
241,2025-10-20T06:33:42.6196899+00:00,16.6666,3.0799,4.9083,1,false,false
242,2025-10-20T06:33:42.6414022+00:00,16.6666,4.2040,8.8282,1,false,false
243,2025-10-20T06:33:42.6500936+00:00,16.6666,2.8011,2.2547,1,false,false
244,2025-10-20T06:33:42.6940203+00:00,16.6666,6.9011,8.7496,2,false,false
245,2025-10-20T06:33:42.6981925+00:00,16.6666,3.1155,0.0399,1,false,false
246,2025-10-20T06:33:42.7419871+00:00,16.6666,6.2001,7.4161,2,false,false
247,2025-10-20T06:33:42.7593066+00:00,16.6666,2.9194,11.3502,1,false,false
248,2025-10-20T06:33:42.7740578+00:00,16.6666,3.2555,9.0922,1,false,false
249,2025-10-20T06:33:42.7920903+00:00,16.6666,3.3471,10.3676,1,false,false
250,2025-10-20T06:33:42.8061460+00:00,16.6666,3.1407,7.9421,1,false,false
251,2025-10-20T06:33:42.8242497+00:00,16.6666,3.1644,9.3748,1,false,false
252,2025-10-20T06:33:42.8388672+00:00,16.6666,3.1174,7.3767,1,false,false
253,2025-10-20T06:33:42.8566573+00:00,16.6666,3.2795,8.3383,1,false,false
254,2025-10-20T06:33:42.8711049+00:00,16.6666,3.2459,6.1491,1,false,false
255,2025-10-20T06:33:42.8883719+00:00,16.6666,3.3815,6.6142,1,false,false
256,2025-10-20T06:33:42.9227360+00:00,16.6666,6.8020,4.2277,2,false,false
257,2025-10-20T06:33:42.9519507+00:00,16.6666,6.8814,0.0282,2,false,false
258,2025-10-20T06:33:42.9874448+00:00,16.6666,6.5651,2.5014,2,false,false
259,2025-10-20T06:33:43.0125260+00:00,16.6666,2.9350,14.5482,1,false,false
260,2025-10-20T06:33:43.0153358+00:00,16.6666,2.7757,0.8494,1,false,false
261,2025-10-20T06:33:43.0529695+00:00,16.6666,6.6778,1.2278,2,false,false
262,2025-10-20T06:33:43.0761134+00:00,16.6666,3.2323,11.1717,1,false,false
263,2025-10-20T06:33:43.0857776+00:00,16.6666,3.1804,4.2230,1,false,false
264,2025-10-20T06:33:43.1080266+00:00,16.6666,3.1970,9.7861,1,false,false
265,2025-10-20T06:33:43.1180636+00:00,16.6666,3.2726,3.0829,1,false,false
266,2025-10-20T06:33:43.1604772+00:00,16.6666,7.0972,8.3300,2,false,false
267,2025-10-20T06:33:43.1651604+00:00,16.6666,3.4476,0.0016,1,false,false
268,2025-10-20T06:33:43.2088269+00:00,16.6666,6.3699,7.4116,2,false,false
269,2025-10-20T06:33:43.2260170+00:00,16.6666,3.2649,11.0238,1,false,false
270,2025-10-20T06:33:43.2409386+00:00,16.6666,3.0698,9.4914,1,false,false
271,2025-10-20T06:33:43.2580523+00:00,16.6666,2.9905,10.0168,1,false,false
272,2025-10-20T06:33:43.2740012+00:00,16.6666,3.2804,9.0138,1,false,false
273,2025-10-20T06:33:43.2898529+00:00,16.6666,3.3586,8.1156,1,false,false
274,2025-10-20T06:33:43.3060448+00:00,16.6666,3.1847,7.8172,1,false,false
275,2025-10-20T06:33:43.3221040+00:00,16.6666,3.2293,7.1607,1,false,false
276,2025-10-20T06:33:43.3386675+00:00,16.6666,3.0018,7.2846,1,false,false
277,2025-10-20T06:33:43.3542499+00:00,16.6666,3.1048,6.0962,1,false,false
278,2025-10-20T06:33:43.3894334+00:00,16.6666,6.7184,4.3358,2,false,false
279,2025-10-20T06:33:43.4181752+00:00,16.6666,6.1924,0.2720,2,false,false
280,2025-10-20T06:33:43.4549089+00:00,16.6666,6.6968,3.1642,2,false,false
281,2025-10-20T06:33:43.4790925+00:00,16.6666,2.8231,14.5588,1,false,false
282,2025-10-20T06:33:43.4819765+00:00,16.6666,2.8560,0.7448,1,false,false
283,2025-10-20T06:33:43.5203024+00:00,16.6666,6.6095,1.9803,2,false,false
284,2025-10-20T06:33:43.5421141+00:00,16.6666,3.1738,10.5593,1,false,false
285,2025-10-20T06:33:43.5523563+00:00,16.6666,3.0882,4.2135,1,false,false
286,2025-10-20T06:33:43.5741505+00:00,16.6666,2.8741,9.5488,1,false,false
287,2025-10-20T06:33:43.5852631+00:00,16.6666,3.1941,3.6881,1,false,false
288,2025-10-20T06:33:43.6242460+00:00,16.6666,5.6370,6.8960,2,false,false
289,2025-10-20T06:33:43.6479707+00:00,16.6666,3.2916,16.2949,1,false,false
290,2025-10-20T06:33:43.6509614+00:00,16.6666,2.9616,2.9537,1,false,false
291,2025-10-20T06:33:43.6896280+00:00,16.6666,6.8790,4.3660,2,false,false
292,2025-10-20T06:33:43.7116483+00:00,16.6666,3.1606,13.4328,1,false,false
293,2025-10-20T06:33:43.7147986+00:00,16.6666,3.0828,0.0012,1,false,false
294,2025-10-20T06:33:43.7550052+00:00,16.6666,6.3002,3.6526,2,false,false
295,2025-10-20T06:33:43.7774401+00:00,16.6666,3.3999,12.3264,1,false,false
296,2025-10-20T06:33:43.7816191+00:00,16.6666,3.2340,0.0018,1,false,false
297,2025-10-20T06:33:43.8177374+00:00,16.6666,5.7527,0.2676,2,false,false
298,2025-10-20T06:33:43.8440577+00:00,16.6666,3.2108,12.4604,1,false,false
299,2025-10-20T06:33:43.8480019+00:00,16.6666,2.9537,0.0012,1,false,false
300,2025-10-20T06:33:43.8780888+00:00,16.6666,3.1768,13.1935,1,false,false
301,2025-10-20T06:33:43.8819830+00:00,16.6666,3.5979,0.0022,1,false,false
302,2025-10-20T06:33:43.9288709+00:00,16.6666,7.3413,9.8080,2,false,false
303,2025-10-20T06:33:43.9323275+00:00,16.6666,3.4179,0.5264,1,false,false
304,2025-10-20T06:33:43.9748674+00:00,16.6666,6.4778,6.6700,2,false,false
