frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
47,2025-10-20T07:23:04.6047374+00:00,16.6666,1.8382,9.7722,1,false,false
48,2025-10-20T07:23:04.6171085+00:00,16.6666,1.8750,5.4402,1,false,false
49,2025-10-20T07:23:04.6367842+00:00,16.6666,2.0127,8.3104,1,false,false
50,2025-10-20T07:23:04.6667329+00:00,16.6666,4.0402,2.8980,2,false,false
51,2025-10-20T07:23:04.7017761+00:00,16.6666,3.9547,4.6938,2,false,false
52,2025-10-20T07:23:04.7280842+00:00,16.6666,2.0100,16.2789,1,false,false
53,2025-10-20T07:23:04.7300986+00:00,16.6666,1.9991,1.6406,1,false,false
54,2025-10-20T07:23:04.7674745+00:00,16.6666,4.6422,3.0354,2,false,false
55,2025-10-20T07:23:04.7921640+00:00,16.6666,2.3390,13.3620,1,false,false
56,2025-10-20T07:23:04.7957300+00:00,16.6666,2.6013,0.0013,1,false,false
57,2025-10-20T07:23:04.8313834+00:00,16.6666,4.8351,0.0824,2,false,false
58,2025-10-20T07:23:04.8584256+00:00,16.6666,2.6710,12.6227,1,false,false
59,2025-10-20T07:23:04.8631992+00:00,16.6666,3.4000,0.0018,1,false,false
60,2025-10-20T07:23:04.9084238+00:00,16.6666,5.2157,10.0750,2,false,false
61,2025-10-20T07:23:04.9121650+00:00,16.6666,2.3676,0.0007,1,false,false
62,2025-10-20T07:23:04.9558917+00:00,16.6666,5.5855,7.1733,2,false,false
63,2025-10-20T07:23:04.9739778+00:00,16.6666,2.5284,11.6499,1,false,false
64,2025-10-20T07:23:04.9877364+00:00,16.6666,2.2165,9.0556,1,false,false
65,2025-10-20T07:23:05.0071276+00:00,16.6666,2.6693,11.3258,1,false,false
66,2025-10-20T07:23:05.0197665+00:00,16.6666,2.4627,7.5044,1,false,false
67,2025-10-20T07:23:05.0392211+00:00,16.6666,2.3608,10.3949,1,false,false
68,2025-10-20T07:23:05.0538051+00:00,16.6666,3.7815,6.8911,1,false,false
69,2025-10-20T07:23:05.0701733+00:00,16.6666,2.4871,7.8806,1,false,false
70,2025-10-20T07:23:05.0860939+00:00,16.6666,2.5315,7.0957,1,false,false
71,2025-10-20T07:23:05.1027701+00:00,16.6666,2.4366,7.2004,1,false,false
72,2025-10-20T07:23:05.1359677+00:00,16.6666,4.7172,4.7824,2,false,false
73,2025-10-20T07:23:05.1668871+00:00,16.6666,4.4533,2.6165,2,false,false
74,2025-10-20T07:23:05.2005534+00:00,16.6666,4.6313,2.7873,2,false,false
75,2025-10-20T07:23:05.2287500+00:00,16.6666,2.6871,16.2606,1,false,false
76,2025-10-20T07:23:05.2313008+00:00,16.6666,2.5344,2.3029,1,false,false
77,2025-10-20T07:23:05.2615398+00:00,16.6666,2.2843,16.1210,1,false,false
78,2025-10-20T07:23:05.2638612+00:00,16.6666,2.3019,1.7585,1,false,false
79,2025-10-20T07:23:05.2930105+00:00,16.6666,1.8981,14.6467,1,false,false
80,2025-10-20T07:23:05.2950651+00:00,16.6666,1.9313,0.0012,1,false,false
81,2025-10-20T07:23:05.3266695+00:00,16.6666,1.8770,14.9923,1,false,false
82,2025-10-20T07:23:05.3285771+00:00,16.6666,1.8914,0.2201,1,false,false
83,2025-10-20T07:23:05.3756993+00:00,16.6666,4.6027,11.2943,2,false,false
84,2025-10-20T07:23:05.3785630+00:00,16.6666,2.0961,0.0011,1,false,false
85,2025-10-20T07:23:05.4222893+00:00,16.6666,4.1839,8.3009,2,false,false
86,2025-10-20T07:23:05.4410380+00:00,16.6666,2.2168,12.3519,1,false,false
87,2025-10-20T07:23:05.4545289+00:00,16.6666,2.3437,9.0484,1,false,false
88,2025-10-20T07:23:05.4731562+00:00,16.6666,2.1693,11.1844,1,false,false
89,2025-10-20T07:23:05.4866684+00:00,16.6666,2.0778,8.1226,1,false,false
90,2025-10-20T07:23:05.5057615+00:00,16.6666,1.8957,10.7294,1,false,false
91,2025-10-20T07:23:05.5188527+00:00,16.6666,1.8854,7.1654,1,false,false
92,2025-10-20T07:23:05.5371976+00:00,16.6666,1.8913,8.8372,1,false,false
93,2025-10-20T07:23:05.5512683+00:00,16.6666,1.9339,6.1994,1,false,false
94,2025-10-20T07:23:05.5695146+00:00,16.6666,2.0810,7.6305,1,false,false
95,2025-10-20T07:23:05.6006231+00:00,16.6666,4.2166,3.2691,2,false,false
96,2025-10-20T07:23:05.6333328+00:00,16.6666,4.0544,2.8080,2,false,false
97,2025-10-20T07:23:05.6644517+00:00,16.6666,3.8415,0.8062,2,false,false
98,2025-10-20T07:23:05.6949791+00:00,16.6666,1.9841,16.5236,1,false,false
99,2025-10-20T07:23:05.6970258+00:00,16.6666,2.0291,1.8595,1,false,false
100,2025-10-20T07:23:05.7264422+00:00,16.6666,2.0744,14.5532,1,false,false
101,2025-10-20T07:23:05.7287453+00:00,16.6666,2.2646,0.0004,1,false,false
102,2025-10-20T07:23:05.7600204+00:00,16.6666,2.5441,14.3237,1,false,false
103,2025-10-20T07:23:05.7620649+00:00,16.6666,2.0266,0.2336,1,false,false
104,2025-10-20T07:23:05.8076555+00:00,16.6666,4.0117,10.5048,2,false,false
105,2025-10-20T07:23:05.8248845+00:00,16.6666,2.1032,12.9753,1,false,false
106,2025-10-20T07:23:05.8282737+00:00,16.6666,1.8022,0.0010,1,false,false
107,2025-10-20T07:23:05.8703097+00:00,16.6666,3.2828,7.2211,2,false,false
108,2025-10-20T07:23:05.8909716+00:00,16.6666,1.8263,12.6719,1,false,false
109,2025-10-20T07:23:05.9030847+00:00,16.6666,1.8813,8.0647,1,false,false
110,2025-10-20T07:23:05.9229489+00:00,16.6666,2.0115,11.1229,1,false,false
111,2025-10-20T07:23:05.9353099+00:00,16.6666,1.9973,6.8395,1,false,false
112,2025-10-20T07:23:05.9559281+00:00,16.6666,2.2529,10.5340,1,false,false
113,2025-10-20T07:23:05.9674824+00:00,16.6666,2.2112,5.4630,1,false,false
114,2025-10-20T07:23:05.9884291+00:00,16.6666,2.5098,9.4404,1,false,false
115,2025-10-20T07:23:05.9991755+00:00,16.6666,2.5213,3.4914,1,false,false
116,2025-10-20T07:23:06.0388348+00:00,16.6666,5.7050,6.6486,2,false,false
117,2025-10-20T07:23:06.0616936+00:00,16.6666,3.2274,15.3208,1,false,false
118,2025-10-20T07:23:06.0645975+00:00,16.6666,2.8791,1.9067,1,false,false
119,2025-10-20T07:23:06.1052081+00:00,16.6666,7.4283,4.2156,2,false,false
120,2025-10-20T07:23:06.1252418+00:00,16.6666,3.5935,11.8347,1,false,false
121,2025-10-20T07:23:06.1297875+00:00,16.6666,3.3033,0.0030,1,false,false
122,2025-10-20T07:23:06.1678072+00:00,16.6666,6.9581,1.0349,2,false,false
123,2025-10-20T07:23:06.1948690+00:00,16.6666,6.9967,11.3902,1,false,false
124,2025-10-20T07:23:06.1999766+00:00,16.6666,5.0798,1.7499,1,false,false
125,2025-10-20T07:23:06.2246431+00:00,16.6666,4.2829,10.5444,1,false,false
126,2025-10-20T07:23:06.2309428+00:00,16.6666,4.4606,0.0019,1,false,false
127,2025-10-20T07:23:06.2838683+00:00,16.6666,14.9432,9.1091,2,false,false
128,2025-10-20T07:23:06.2902531+00:00,16.6666,6.2930,7.4775,1,false,false
129,2025-10-20T07:23:06.3104402+00:00,16.6666,4.5342,12.7567,1,false,false
130,2025-10-20T07:23:06.3151107+00:00,16.6666,4.6268,0.6558,1,false,false
131,2025-10-20T07:23:06.3537462+00:00,16.6666,7.7052,2.8915,2,false,false
132,2025-10-20T07:23:06.3752480+00:00,16.6666,2.9780,12.4523,1,false,false
133,2025-10-20T07:23:06.3793259+00:00,16.6666,2.8441,0.0023,1,false,false
134,2025-10-20T07:23:06.4219988+00:00,16.6666,10.4277,1.7557,2,false,false
135,2025-10-20T07:23:06.4366100+00:00,16.6666,3.2621,6.8666,1,false,false
136,2025-10-20T07:23:06.4544981+00:00,16.6666,3.1731,8.1721,1,false,false
137,2025-10-20T07:23:06.4681967+00:00,16.6666,2.9115,5.4670,1,false,false
138,2025-10-20T07:23:06.4870815+00:00,16.6666,3.2766,7.3236,1,false,false
139,2025-10-20T07:23:06.5184397+00:00,16.6666,6.7731,1.8487,2,false,false
140,2025-10-20T07:23:06.5507235+00:00,16.6666,5.9600,1.6107,2,false,false
141,2025-10-20T07:23:06.5832037+00:00,16.6666,5.9680,0.7537,2,false,false
142,2025-10-20T07:23:06.6115027+00:00,16.6666,2.8002,15.5550,1,false,false
143,2025-10-20T07:23:06.6147497+00:00,16.6666,3.2259,1.7101,1,false,false
144,2025-10-20T07:23:06.6450865+00:00,16.6666,3.3950,15.2061,1,false,false
145,2025-10-20T07:23:06.6483403+00:00,16.6666,3.2243,1.9652,1,false,false
146,2025-10-20T07:23:06.6756398+00:00,16.6666,2.6225,13.1991,1,false,false
147,2025-10-20T07:23:06.6793126+00:00,16.6666,2.8289,0.0017,1,false,false
148,2025-10-20T07:23:06.7116517+00:00,16.6666,4.5376,13.9614,1,false,false
149,2025-10-20T07:23:06.7155844+00:00,16.6666,3.9052,1.8632,1,false,false
150,2025-10-20T07:23:06.7394045+00:00,16.6666,3.4065,9.5127,1,false,false
151,2025-10-20T07:23:06.7681352+00:00,16.6666,7.2008,1.1136,2,false,false
152,2025-10-20T07:23:06.8031176+00:00,16.6666,6.5076,3.4554,2,false,false
153,2025-10-20T07:23:06.8288625+00:00,16.6666,3.3441,15.6988,1,false,false
154,2025-10-20T07:23:06.8320213+00:00,16.6666,3.1318,2.4020,1,false,false
155,2025-10-20T07:23:06.8678995+00:00,16.6666,6.3698,1.7103,2,false,false
156,2025-10-20T07:23:06.8929236+00:00,16.6666,2.8455,13.5882,1,false,false
157,2025-10-20T07:23:06.8960814+00:00,16.6666,2.9263,0.0015,1,false,false
158,2025-10-20T07:23:06.9297132+00:00,16.6666,3.6260,16.2639,1,false,false
159,2025-10-20T07:23:06.9326585+00:00,16.6666,2.9142,3.2558,1,false,false
160,2025-10-20T07:23:06.9570033+00:00,16.6666,2.7892,11.0551,1,false,false
161,2025-10-20T07:23:06.9654978+00:00,16.6666,3.5047,2.1648,1,false,false
162,2025-10-20T07:23:06.9886082+00:00,16.6666,2.8636,9.2419,1,false,false
163,2025-10-20T07:23:07.0169142+00:00,16.6666,5.5581,1.5360,2,false,false
164,2025-10-20T07:23:07.0529445+00:00,16.6666,5.8324,3.9585,2,false,false
165,2025-10-20T07:23:07.0784412+00:00,16.6666,2.4736,16.1472,1,false,false
166,2025-10-20T07:23:07.0807112+00:00,16.6666,2.2471,1.9773,1,false,false
167,2025-10-20T07:23:07.1166789+00:00,16.6666,4.6234,2.2343,2,false,false
168,2025-10-20T07:23:07.1430647+00:00,16.6666,2.5024,14.0733,1,false,false
169,2025-10-20T07:23:07.1455499+00:00,16.6666,2.3980,0.0006,1,false,false
170,2025-10-20T07:23:07.1810527+00:00,16.6666,4.4541,0.1105,2,false,false
171,2025-10-20T07:23:07.2070079+00:00,16.6666,1.9852,11.8692,1,false,false
172,2025-10-20T07:23:07.2278539+00:00,16.6666,2.1369,15.8935,1,false,false
173,2025-10-20T07:23:07.2300056+00:00,16.6666,2.1302,1.3894,1,false,false
174,2025-10-20T07:23:07.2715352+00:00,16.6666,5.4517,6.2590,2,false,false
175,2025-10-20T07:23:07.2918129+00:00,16.6666,2.8091,12.5145,1,false,false
176,2025-10-20T07:23:07.2959603+00:00,16.6666,2.8014,0.0020,1,false,false
177,2025-10-20T07:23:07.3339181+00:00,16.6666,4.4814,2.9481,2,false,false
178,2025-10-20T07:23:07.3586314+00:00,16.6666,2.2893,13.1867,1,false,false
179,2025-10-20T07:23:07.3619822+00:00,16.6666,2.1600,0.0013,1,false,false
180,2025-10-20T07:23:07.3949164+00:00,16.6666,2.2230,16.2053,1,false,false
181,2025-10-20T07:23:07.3971944+00:00,16.6666,2.2582,1.7821,1,false,false
182,2025-10-20T07:23:07.4248496+00:00,16.6666,2.4652,12.5601,1,false,false
183,2025-10-20T07:23:07.4288190+00:00,16.6666,2.3295,0.0011,1,false,false
184,2025-10-20T07:23:07.4783640+00:00,16.6666,5.9986,12.5412,2,false,false
185,2025-10-20T07:23:07.4815944+00:00,16.6666,3.1987,1.8991,1,false,false
186,2025-10-20T07:23:07.5237891+00:00,16.6666,6.7353,7.2228,2,false,false
187,2025-10-20T07:23:07.5431412+00:00,16.6666,3.8161,12.8311,1,false,false
188,2025-10-20T07:23:07.5475992+00:00,16.6666,4.3941,0.0116,1,false,false
189,2025-10-20T07:23:07.5870087+00:00,16.6666,7.6375,2.8756,2,false,false
190,2025-10-20T07:23:07.6082410+00:00,16.6666,3.2343,11.8110,1,false,false
191,2025-10-20T07:23:07.6127463+00:00,16.6666,2.9144,0.0026,1,false,false
192,2025-10-20T07:23:07.6490804+00:00,16.6666,5.5057,0.4138,2,false,false
193,2025-10-20T07:23:07.6751216+00:00,16.6666,2.8546,12.4399,1,false,false
194,2025-10-20T07:23:07.6793093+00:00,16.6666,2.8114,0.0019,1,false,false
195,2025-10-20T07:23:07.7096716+00:00,16.6666,2.8503,13.6599,1,false,false
196,2025-10-20T07:23:07.7126715+00:00,16.6666,2.8478,0.0013,1,false,false
197,2025-10-20T07:23:07.7586451+00:00,16.6666,4.7436,10.7420,2,false,false
198,2025-10-20T07:23:07.7621806+00:00,16.6666,2.3549,0.0011,1,false,false
199,2025-10-20T07:23:07.8059787+00:00,16.6666,4.4571,8.3633,2,false,false
200,2025-10-20T07:23:07.8245707+00:00,16.6666,2.3190,12.4251,1,false,false
201,2025-10-20T07:23:07.8288367+00:00,16.6666,2.3398,0.0018,1,false,false
202,2025-10-20T07:23:07.8698379+00:00,16.6666,5.5326,4.4758,2,false,false
203,2025-10-20T07:23:07.8901992+00:00,16.6666,2.4496,11.2560,1,false,false
204,2025-10-20T07:23:07.9027231+00:00,16.6666,2.5404,7.0201,1,false,false
205,2025-10-20T07:23:07.9232350+00:00,16.6666,3.2624,10.1155,1,false,false
206,2025-10-20T07:23:07.9345206+00:00,16.6666,2.8314,5.1892,1,false,false
207,2025-10-20T07:23:07.9563316+00:00,16.6666,3.3508,9.8167,1,false,false
208,2025-10-20T07:23:07.9663635+00:00,16.6666,2.9505,3.5796,1,false,false
209,2025-10-20T07:23:08.0063991+00:00,16.6666,5.8150,7.4178,2,false,false
210,2025-10-20T07:23:08.0278269+00:00,16.6666,2.4298,15.5664,1,false,false
211,2025-10-20T07:23:08.0304462+00:00,16.6666,2.5976,1.3536,1,false,false
212,2025-10-20T07:23:08.0710345+00:00,16.6666,4.7612,6.4421,2,false,false
213,2025-10-20T07:23:08.0932524+00:00,16.6666,3.0938,13.6614,1,false,false
214,2025-10-20T07:23:08.0957903+00:00,16.6666,2.5173,0.1111,1,false,false
215,2025-10-20T07:23:08.1370516+00:00,16.6666,6.5754,3.9771,2,false,false
216,2025-10-20T07:23:08.1556225+00:00,16.6666,2.6037,9.8543,1,false,false
217,2025-10-20T07:23:08.1688581+00:00,16.6666,2.5887,6.4385,1,false,false
218,2025-10-20T07:23:08.1883347+00:00,16.6666,2.9907,8.8448,1,false,false
219,2025-10-20T07:23:08.2016033+00:00,16.6666,2.9927,5.4449,1,false,false
220,2025-10-20T07:23:08.2203992+00:00,16.6666,2.9072,7.6617,1,false,false
221,2025-10-20T07:23:08.2517030+00:00,16.6666,4.9081,3.6310,2,false,false
222,2025-10-20T07:23:08.2853407+00:00,16.6666,4.8911,3.9495,2,false,false
223,2025-10-20T07:23:08.3165847+00:00,16.6666,4.8948,1.8568,2,false,false
224,2025-10-20T07:23:08.3496714+00:00,16.6666,4.7507,1.7551,2,false,false
225,2025-10-20T07:23:08.3811635+00:00,16.6666,4.4351,0.2303,2,false,false
226,2025-10-20T07:23:08.4147604+00:00,16.6666,4.5974,0.3307,2,false,false
227,2025-10-20T07:23:08.4435253+00:00,16.6666,2.4520,14.5702,1,false,false
228,2025-10-20T07:23:08.4459523+00:00,16.6666,2.4069,0.3807,1,false,false
229,2025-10-20T07:23:08.4771732+00:00,16.6666,2.4055,14.9358,1,false,false
230,2025-10-20T07:23:08.4794602+00:00,16.6666,2.2669,0.6940,1,false,false
231,2025-10-20T07:23:08.5082551+00:00,16.6666,2.1769,12.9103,1,false,false
232,2025-10-20T07:23:08.5117940+00:00,16.6666,1.9610,0.0012,1,false,false
233,2025-10-20T07:23:08.5585594+00:00,16.6666,4.3663,11.0229,2,false,false
234,2025-10-20T07:23:08.5618736+00:00,16.6666,2.0411,0.0009,1,false,false
235,2025-10-20T07:23:08.6052236+00:00,16.6666,3.8590,8.1888,2,false,false
236,2025-10-20T07:23:08.6250410+00:00,16.6666,2.1870,13.0203,1,false,false
237,2025-10-20T07:23:08.6285727+00:00,16.6666,2.0705,0.0013,1,false,false
238,2025-10-20T07:23:08.6689040+00:00,16.6666,4.4504,4.6179,2,false,false
239,2025-10-20T07:23:08.6910207+00:00,16.6666,2.4965,11.9843,1,false,false
240,2025-10-20T07:23:08.7005370+00:00,16.6666,2.2380,5.1300,1,false,false
241,2025-10-20T07:23:08.7231765+00:00,16.6666,2.1159,11.2262,1,false,false
242,2025-10-20T07:23:08.7327402+00:00,16.6666,2.1208,4.1205,1,false,false
243,2025-10-20T07:23:08.7557290+00:00,16.6666,1.9919,10.5700,1,false,false
244,2025-10-20T07:23:08.7648315+00:00,16.6666,1.8638,3.1351,1,false,false
245,2025-10-20T07:23:08.8063809+00:00,16.6666,4.3397,8.8718,2,false,false
246,2025-10-20T07:23:08.8259763+00:00,16.6666,1.8518,14.2895,1,false,false
247,2025-10-20T07:23:08.8283284+00:00,16.6666,1.8272,0.0012,1,false,false
248,2025-10-20T07:23:08.8703708+00:00,16.6666,3.4922,7.0436,2,false,false
249,2025-10-20T07:23:08.8912353+00:00,16.6666,1.6913,13.0407,1,false,false
250,2025-10-20T07:23:08.8948149+00:00,16.6666,1.6461,0.0015,1,false,false
251,2025-10-20T07:23:08.9327370+00:00,16.6666,3.8811,2.3532,2,false,false
252,2025-10-20T07:23:08.9582409+00:00,16.6666,2.9013,12.1706,1,false,false
253,2025-10-20T07:23:08.9615672+00:00,16.6666,1.7321,0.0010,1,false,false
254,2025-10-20T07:23:08.9928936+00:00,16.6666,1.4978,14.8912,1,false,false
255,2025-10-20T07:23:08.9947944+00:00,16.6666,1.6269,0.0005,1,false,false
256,2025-10-20T07:23:09.0427291+00:00,16.6666,4.1651,12.0609,2,false,false
257,2025-10-20T07:23:09.0451679+00:00,16.6666,2.0003,0.0012,1,false,false
258,2025-10-20T07:23:09.0898351+00:00,16.6666,4.1342,9.1939,2,false,false
259,2025-10-20T07:23:09.1081556+00:00,16.6666,2.1516,12.8287,1,false,false
260,2025-10-20T07:23:09.1119388+00:00,16.6666,2.1006,0.0009,1,false,false
261,2025-10-20T07:23:09.1555641+00:00,16.6666,7.2442,5.1407,2,false,false
262,2025-10-20T07:23:09.1733551+00:00,16.6666,4.6081,8.8966,1,false,false
263,2025-10-20T07:23:09.1874316+00:00,16.6666,4.4044,6.5189,1,false,false
264,2025-10-20T07:23:09.2047559+00:00,16.6666,4.1572,7.4235,1,false,false
265,2025-10-20T07:23:09.2186611+00:00,16.6666,3.0916,5.7233,1,false,false
266,2025-10-20T07:23:09.2366995+00:00,16.6666,3.2594,6.9294,1,false,false
267,2025-10-20T07:23:09.2681972+00:00,16.6666,6.1774,2.1706,2,false,false
268,2025-10-20T07:23:09.3009819+00:00,16.6666,5.9744,1.8310,2,false,false
269,2025-10-20T07:23:09.3325706+00:00,16.6666,5.5378,0.5249,2,false,false
270,2025-10-20T07:23:09.3619998+00:00,16.6666,2.6244,16.1994,1,false,false
271,2025-10-20T07:23:09.3646352+00:00,16.6666,2.6154,2.1795,1,false,false
272,2025-10-20T07:23:09.3945080+00:00,16.6666,3.0832,14.9157,1,false,false
273,2025-10-20T07:23:09.3975036+00:00,16.6666,2.9684,1.3579,1,false,false
274,2025-10-20T07:23:09.4266083+00:00,16.6666,3.1334,13.6286,1,false,false
275,2025-10-20T07:23:09.4298090+00:00,16.6666,3.1738,0.1249,1,false,false
276,2025-10-20T07:23:09.4593638+00:00,16.6666,3.3418,12.8441,1,false,false
277,2025-10-20T07:23:09.4633163+00:00,16.6666,3.4700,0.0018,1,false,false
278,2025-10-20T07:23:09.5119495+00:00,16.6666,8.3278,10.4406,2,false,false
279,2025-10-20T07:23:09.5155052+00:00,16.6666,3.5252,2.1319,1,false,false
280,2025-10-20T07:23:09.5542095+00:00,16.6666,6.1140,4.9171,2,false,false
281,2025-10-20T07:23:09.5764102+00:00,16.6666,2.7695,13.7947,1,false,false
282,2025-10-20T07:23:09.5790944+00:00,16.6666,2.5855,0.0016,1,false,false
283,2025-10-20T07:23:09.6184061+00:00,16.6666,5.7512,2.8084,2,false,false
284,2025-10-20T07:23:09.6407131+00:00,16.6666,2.8684,11.3239,1,false,false
285,2025-10-20T07:23:09.6516698+00:00,16.6666,3.4046,5.0852,1,false,false
286,2025-10-20T07:23:09.6728740+00:00,16.6666,3.4029,9.6263,1,false,false
287,2025-10-20T07:23:09.6834903+00:00,16.6666,3.0976,3.8767,1,false,false
288,2025-10-20T07:23:09.7061459+00:00,16.6666,3.6759,9.2870,1,false,false
289,2025-10-20T07:23:09.7195896+00:00,16.6666,7.3500,2.3927,1,false,false
290,2025-10-20T07:23:09.7538701+00:00,16.6666,6.9638,3.7205,2,false,false
291,2025-10-20T07:23:09.7838733+00:00,16.6666,6.3207,1.0376,2,false,false
292,2025-10-20T07:23:09.8180541+00:00,16.6666,5.7142,2.4908,2,false,false
293,2025-10-20T07:23:09.8453046+00:00,16.6666,2.8579,15.9307,1,false,false
294,2025-10-20T07:23:09.8479057+00:00,16.6666,2.5771,2.1473,1,false,false
295,2025-10-20T07:23:09.8832164+00:00,16.6666,6.0774,0.6249,2,false,false
296,2025-10-20T07:23:09.9102484+00:00,16.6666,3.3271,13.7390,1,false,false
297,2025-10-20T07:23:09.9130773+00:00,16.6666,2.8067,0.4246,1,false,false
298,2025-10-20T07:23:09.9444331+00:00,16.6666,3.2157,14.6977,1,false,false
299,2025-10-20T07:23:09.9476534+00:00,16.6666,3.1945,1.2772,1,false,false
300,2025-10-20T07:23:09.9752868+00:00,16.6666,3.8398,11.5925,1,false,false
301,2025-10-20T07:23:09.9796526+00:00,16.6666,3.1292,0.0030,1,false,false
302,2025-10-20T07:23:10.0263531+00:00,16.6666,5.9889,10.5101,2,false,false
303,2025-10-20T07:23:10.0293629+00:00,16.6666,2.8465,0.0015,1,false,false
304,2025-10-20T07:23:10.0724610+00:00,16.6666,4.9879,7.6215,2,false,false
305,2025-10-20T07:23:10.0911605+00:00,16.6666,2.3572,12.2839,1,false,false
306,2025-10-20T07:23:10.0956531+00:00,16.6666,2.4669,0.0025,1,false,false
307,2025-10-20T07:23:10.1345897+00:00,16.6666,4.0955,3.9785,2,false,false
308,2025-10-20T07:23:10.1583119+00:00,16.6666,1.8952,13.2362,1,false,false
309,2025-10-20T07:23:10.1616524+00:00,16.6666,1.8064,0.0012,1,false,false
310,2025-10-20T07:23:10.1984223+00:00,16.6666,4.6464,0.5941,2,false,false
311,2025-10-20T07:23:10.2237930+00:00,16.6666,1.8859,12.0590,1,false,false
312,2025-10-20T07:23:10.2307039+00:00,16.6666,2.0255,2.1652,1,false,false
313,2025-10-20T07:23:10.2566506+00:00,16.6666,2.1808,11.2881,1,false,false
