jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:37:36.3753615+00:00,0,0,4992,2
bifurcated,2025-10-20T06:37:36.4055978+00:00,0,0,5088,2
bifurcated,2025-10-20T06:37:36.4099383+00:00,0,0,5184,2
bifurcated,2025-10-20T06:37:36.4391286+00:00,0,0,5280,2
bifurcated,2025-10-20T06:37:36.4430531+00:00,0,0,5376,2
bifurcated,2025-10-20T06:37:36.4802963+00:00,0,0,5568,2
bifurcated,2025-10-20T06:37:36.4972204+00:00,0,0,5664,2
bifurcated,2025-10-20T06:37:36.5236395+00:00,0,0,5760,2
bifurcated,2025-10-20T06:37:36.5267823+00:00,0,0,5856,2
bifurcated,2025-10-20T06:37:36.5631694+00:00,0,0,6048,2
bifurcated,2025-10-20T06:37:36.5998908+00:00,0,0,6240,2
bifurcated,2025-10-20T06:37:36.6140448+00:00,0,0,6336,2
bifurcated,2025-10-20T06:37:36.6313620+00:00,0,0,6432,2
bifurcated,2025-10-20T06:37:36.6635346+00:00,0,0,6624,2
bifurcated,2025-10-20T06:37:36.6834200+00:00,0,0,6720,2
bifurcated,2025-10-20T06:37:36.6957135+00:00,0,0,6816,2
bifurcated,2025-10-20T06:37:36.7159787+00:00,0,0,6912,2
bifurcated,2025-10-20T06:37:36.7312981+00:00,0,0,7008,2
bifurcated,2025-10-20T06:37:36.7527371+00:00,0,0,7104,2
bifurcated,2025-10-20T06:37:36.7581991+00:00,0,0,7200,2
bifurcated,2025-10-20T06:37:36.8021133+00:00,0,0,7392,2
bifurcated,2025-10-20T06:37:36.8222888+00:00,0,0,7488,2
bifurcated,2025-10-20T06:37:36.8255691+00:00,0,0,7584,2
bifurcated,2025-10-20T06:37:36.8540233+00:00,0,0,7680,2
bifurcated,2025-10-20T06:37:36.8575070+00:00,0,0,7776,2
bifurcated,2025-10-20T06:37:36.8883751+00:00,0,0,7872,2
bifurcated,2025-10-20T06:37:36.8918448+00:00,0,0,7968,2
bifurcated,2025-10-20T06:37:36.9376494+00:00,0,0,8160,2
bifurcated,2025-10-20T06:37:36.9425326+00:00,0,0,8256,2
bifurcated,2025-10-20T06:37:36.9841724+00:00,0,0,8448,2
bifurcated,2025-10-20T06:37:37.0031137+00:00,0,0,8544,2
bifurcated,2025-10-20T06:37:37.0081832+00:00,0,0,8640,2
bifurcated,2025-10-20T06:37:37.0537989+00:00,0,0,8832,2
bifurcated,2025-10-20T06:37:37.0581622+00:00,0,0,8928,2
bifurcated,2025-10-20T06:37:37.0952250+00:00,0,0,9120,2
bifurcated,2025-10-20T06:37:37.1181763+00:00,0,0,9216,2
bifurcated,2025-10-20T06:37:37.1413275+00:00,0,0,9312,2
bifurcated,2025-10-20T06:37:37.1449567+00:00,0,0,9408,2
bifurcated,2025-10-20T06:37:37.1731962+00:00,0,0,9504,2
bifurcated,2025-10-20T06:37:37.1769948+00:00,0,0,9600,2
bifurcated,2025-10-20T06:37:37.2134596+00:00,0,0,9792,2
bifurcated,2025-10-20T06:37:37.2412746+00:00,0,0,9888,2
bifurcated,2025-10-20T06:37:37.2453269+00:00,0,0,9984,2
bifurcated,2025-10-20T06:37:37.2749577+00:00,0,0,10080,2
bifurcated,2025-10-20T06:37:37.2786954+00:00,0,0,10176,2
bifurcated,2025-10-20T06:37:37.3136485+00:00,0,0,10368,2
bifurcated,2025-10-20T06:37:37.3497839+00:00,0,0,10560,2
bifurcated,2025-10-20T06:37:37.3788844+00:00,0,0,10752,2
bifurcated,2025-10-20T06:37:37.4125594+00:00,0,0,10944,2
bifurcated,2025-10-20T06:37:37.4348668+00:00,0,0,11040,2
bifurcated,2025-10-20T06:37:37.4572900+00:00,0,0,11136,2
bifurcated,2025-10-20T06:37:37.4605458+00:00,0,0,11232,2
bifurcated,2025-10-20T06:37:37.4913219+00:00,0,0,11328,2
bifurcated,2025-10-20T06:37:37.4948949+00:00,0,0,11424,2
bifurcated,2025-10-20T06:37:37.5284153+00:00,0,0,11616,2
bifurcated,2025-10-20T06:37:37.5584228+00:00,0,0,11712,2
bifurcated,2025-10-20T06:37:37.5624803+00:00,0,0,11808,2
bifurcated,2025-10-20T06:37:37.5887220+00:00,0,0,11904,2
bifurcated,2025-10-20T06:37:37.5928095+00:00,0,0,12000,2
bifurcated,2025-10-20T06:37:37.6323552+00:00,0,0,12192,2
bifurcated,2025-10-20T06:37:37.6636176+00:00,0,0,12384,2
bifurcated,2025-10-20T06:37:37.6961262+00:00,0,0,12576,2
bifurcated,2025-10-20T06:37:37.7205130+00:00,0,0,12672,2
bifurcated,2025-10-20T06:37:37.7249699+00:00,0,0,12768,2
bifurcated,2025-10-20T06:37:37.7670868+00:00,0,0,12960,2
bifurcated,2025-10-20T06:37:37.7830622+00:00,0,0,13056,2
bifurcated,2025-10-20T06:37:37.8053187+00:00,0,0,13152,2
bifurcated,2025-10-20T06:37:37.8088833+00:00,0,0,13248,2
bifurcated,2025-10-20T06:37:37.8461836+00:00,0,0,13440,2
bifurcated,2025-10-20T06:37:37.8691224+00:00,0,0,13536,2
bifurcated,2025-10-20T06:37:37.8816721+00:00,0,0,13632,2
bifurcated,2025-10-20T06:37:37.8990391+00:00,0,0,13728,2
bifurcated,2025-10-20T06:37:37.9153446+00:00,0,0,13824,2
bifurcated,2025-10-20T06:37:37.9363657+00:00,0,0,13920,2
bifurcated,2025-10-20T06:37:37.9419233+00:00,0,0,14016,2
bifurcated,2025-10-20T06:37:37.9742571+00:00,0,0,14112,2
bifurcated,2025-10-20T06:37:37.9774328+00:00,0,0,14208,2
bifurcated,2025-10-20T06:37:38.0027283+00:00,0,0,14304,2
bifurcated,2025-10-20T06:37:38.0077370+00:00,0,0,14400,2
bifurcated,2025-10-20T06:37:38.0460987+00:00,0,0,14592,2
bifurcated,2025-10-20T06:37:38.0682620+00:00,0,0,14688,2
bifurcated,2025-10-20T06:37:38.0909658+00:00,0,0,14784,2
bifurcated,2025-10-20T06:37:38.0947274+00:00,0,0,14880,2
bifurcated,2025-10-20T06:37:38.1263911+00:00,0,0,14976,2
bifurcated,2025-10-20T06:37:38.1300659+00:00,0,0,15072,2
bifurcated,2025-10-20T06:37:38.1502202+00:00,0,0,15168,2
bifurcated,2025-10-20T06:37:38.1629400+00:00,0,0,15264,2
bifurcated,2025-10-20T06:37:38.1834704+00:00,0,0,15360,2
bifurcated,2025-10-20T06:37:38.1970302+00:00,0,0,15456,2
bifurcated,2025-10-20T06:37:38.2208871+00:00,0,0,15552,2
bifurcated,2025-10-20T06:37:38.2249668+00:00,0,0,15648,2
bifurcated,2025-10-20T06:37:38.2622783+00:00,0,0,15840,2
bifurcated,2025-10-20T06:37:38.2877776+00:00,0,0,15936,2
bifurcated,2025-10-20T06:37:38.2911723+00:00,0,0,16032,2
bifurcated,2025-10-20T06:37:38.3391364+00:00,0,0,16224,2
bifurcated,2025-10-20T06:37:38.3426697+00:00,0,0,16320,2
bifurcated,2025-10-20T06:37:38.3825780+00:00,0,0,16512,2
bifurcated,2025-10-20T06:37:38.4043117+00:00,0,0,16608,2
bifurcated,2025-10-20T06:37:38.4098284+00:00,0,0,16704,2
bifurcated,2025-10-20T06:37:38.4363625+00:00,0,0,16800,2
bifurcated,2025-10-20T06:37:38.4447810+00:00,0,0,16896,2
bifurcated,2025-10-20T06:37:38.4692391+00:00,0,0,16992,2
bifurcated,2025-10-20T06:37:38.4829567+00:00,0,0,17088,2
bifurcated,2025-10-20T06:37:38.4952114+00:00,0,0,17184,2
bifurcated,2025-10-20T06:37:38.5200628+00:00,0,0,17280,2
bifurcated,2025-10-20T06:37:38.5252250+00:00,0,0,17376,2
bifurcated,2025-10-20T06:37:38.5534022+00:00,0,0,17472,2
bifurcated,2025-10-20T06:37:38.5593164+00:00,0,0,17568,2
bifurcated,2025-10-20T06:37:38.5861147+00:00,0,0,17664,2
bifurcated,2025-10-20T06:37:38.5917885+00:00,0,0,17760,2
bifurcated,2025-10-20T06:37:38.6276094+00:00,0,0,17856,2
bifurcated,2025-10-20T06:37:38.6317203+00:00,0,0,17952,2
bifurcated,2025-10-20T06:37:38.6533495+00:00,0,0,18048,2
bifurcated,2025-10-20T06:37:38.6585768+00:00,0,0,18144,2
bifurcated,2025-10-20T06:37:38.6905460+00:00,0,0,18240,2
bifurcated,2025-10-20T06:37:38.6980372+00:00,0,0,18336,2
bifurcated,2025-10-20T06:37:38.7217591+00:00,0,0,18432,2
bifurcated,2025-10-20T06:37:38.7260675+00:00,0,0,18528,2
bifurcated,2025-10-20T06:37:38.7554194+00:00,0,0,18624,2
bifurcated,2025-10-20T06:37:38.7592109+00:00,0,0,18720,2
bifurcated,2025-10-20T06:37:38.7899214+00:00,0,0,18816,2
bifurcated,2025-10-20T06:37:38.7935194+00:00,0,0,18912,2
bifurcated,2025-10-20T06:37:38.8185293+00:00,0,0,19008,2
bifurcated,2025-10-20T06:37:38.8300173+00:00,0,0,19104,2
bifurcated,2025-10-20T06:37:38.8477756+00:00,0,0,19200,2
bifurcated,2025-10-20T06:37:38.8664202+00:00,0,0,19296,2
bifurcated,2025-10-20T06:37:38.8809968+00:00,0,0,19392,2
bifurcated,2025-10-20T06:37:38.9003361+00:00,0,0,19488,2
bifurcated,2025-10-20T06:37:38.9139887+00:00,0,0,19584,2
bifurcated,2025-10-20T06:37:38.9334708+00:00,0,0,19680,2
bifurcated,2025-10-20T06:37:38.9475011+00:00,0,0,19776,2
bifurcated,2025-10-20T06:37:38.9657151+00:00,0,0,19872,2
bifurcated,2025-10-20T06:37:38.9822914+00:00,0,0,19968,2
bifurcated,2025-10-20T06:37:39.0005201+00:00,0,0,20064,2
bifurcated,2025-10-20T06:37:39.0144293+00:00,0,0,20160,2
bifurcated,2025-10-20T06:37:39.0337150+00:00,0,0,20256,2
bifurcated,2025-10-20T06:37:39.0474375+00:00,0,0,20352,2
bifurcated,2025-10-20T06:37:39.0671010+00:00,0,0,20448,2
bifurcated,2025-10-20T06:37:39.0787268+00:00,0,0,20544,2
bifurcated,2025-10-20T06:37:39.1027594+00:00,0,0,20640,2
bifurcated,2025-10-20T06:37:39.1084171+00:00,0,0,20736,2
bifurcated,2025-10-20T06:37:39.1390680+00:00,0,0,20832,2
bifurcated,2025-10-20T06:37:39.1430432+00:00,0,0,20928,2
bifurcated,2025-10-20T06:37:39.1714758+00:00,0,0,21024,2
bifurcated,2025-10-20T06:37:39.1757661+00:00,0,0,21120,2
bifurcated,2025-10-20T06:37:39.2194340+00:00,0,0,21312,2
bifurcated,2025-10-20T06:37:39.2249105+00:00,0,0,21408,2
bifurcated,2025-10-20T06:37:39.2555971+00:00,0,0,21504,2
bifurcated,2025-10-20T06:37:39.2589065+00:00,0,0,21600,2
bifurcated,2025-10-20T06:37:39.2885184+00:00,0,0,21696,2
bifurcated,2025-10-20T06:37:39.2916016+00:00,0,0,21792,2
bifurcated,2025-10-20T06:37:39.3228757+00:00,0,0,21888,2
bifurcated,2025-10-20T06:37:39.3263591+00:00,0,0,21984,2
bifurcated,2025-10-20T06:37:39.3548805+00:00,0,0,22080,2
bifurcated,2025-10-20T06:37:39.3580348+00:00,0,0,22176,2
bifurcated,2025-10-20T06:37:39.3898774+00:00,0,0,22272,2
bifurcated,2025-10-20T06:37:39.3932652+00:00,0,0,22368,2
bifurcated,2025-10-20T06:37:39.4353974+00:00,0,0,22560,2
bifurcated,2025-10-20T06:37:39.4553656+00:00,0,0,22656,2
bifurcated,2025-10-20T06:37:39.4586661+00:00,0,0,22752,2
bifurcated,2025-10-20T06:37:39.5018154+00:00,0,0,22944,2
bifurcated,2025-10-20T06:37:39.5190309+00:00,0,0,23040,2
bifurcated,2025-10-20T06:37:39.5345877+00:00,0,0,23136,2
bifurcated,2025-10-20T06:37:39.5518299+00:00,0,0,23232,2
bifurcated,2025-10-20T06:37:39.5667954+00:00,0,0,23328,2
bifurcated,2025-10-20T06:37:39.5844669+00:00,0,0,23424,2
bifurcated,2025-10-20T06:37:39.5958146+00:00,0,0,23520,2
bifurcated,2025-10-20T06:37:39.6166320+00:00,0,0,23616,2
bifurcated,2025-10-20T06:37:39.6308225+00:00,0,0,23712,2
bifurcated,2025-10-20T06:37:39.6539744+00:00,0,0,23808,2
bifurcated,2025-10-20T06:37:39.6588126+00:00,0,0,23904,2
bifurcated,2025-10-20T06:37:39.6890941+00:00,0,0,24000,2
bifurcated,2025-10-20T06:37:39.6931152+00:00,0,0,24096,2
bifurcated,2025-10-20T06:37:39.7230585+00:00,0,0,24192,2
bifurcated,2025-10-20T06:37:39.7265490+00:00,0,0,24288,2
bifurcated,2025-10-20T06:37:39.7517812+00:00,0,0,24384,2
bifurcated,2025-10-20T06:37:39.7621409+00:00,0,0,24480,2
bifurcated,2025-10-20T06:37:39.7836385+00:00,0,0,24576,2
bifurcated,2025-10-20T06:37:39.8038043+00:00,0,0,24672,2
bifurcated,2025-10-20T06:37:39.8074068+00:00,0,0,24768,2
bifurcated,2025-10-20T06:37:39.8450031+00:00,0,0,24960,2
bifurcated,2025-10-20T06:37:39.8696292+00:00,0,0,25056,2
bifurcated,2025-10-20T06:37:39.8744194+00:00,0,0,25152,2
bifurcated,2025-10-20T06:37:39.9200033+00:00,0,0,25344,2
bifurcated,2025-10-20T06:37:39.9245168+00:00,0,0,25440,2
bifurcated,2025-10-20T06:37:39.9538093+00:00,0,0,25536,2
bifurcated,2025-10-20T06:37:39.9574622+00:00,0,0,25632,2
bifurcated,2025-10-20T06:37:40.0020556+00:00,0,0,25824,2
bifurcated,2025-10-20T06:37:40.0188543+00:00,0,0,25920,2
bifurcated,2025-10-20T06:37:40.0321442+00:00,0,0,26016,2
bifurcated,2025-10-20T06:37:40.0507878+00:00,0,0,26112,2
bifurcated,2025-10-20T06:37:40.0658584+00:00,0,0,26208,2
bifurcated,2025-10-20T06:37:40.0833156+00:00,0,0,26304,2
bifurcated,2025-10-20T06:37:40.0980402+00:00,0,0,26400,2
bifurcated,2025-10-20T06:37:40.1157728+00:00,0,0,26496,2
bifurcated,2025-10-20T06:37:40.1309416+00:00,0,0,26592,2
bifurcated,2025-10-20T06:37:40.1677493+00:00,0,0,26784,2
bifurcated,2025-10-20T06:37:40.1965597+00:00,0,0,26976,2
bifurcated,2025-10-20T06:37:40.2213532+00:00,0,0,27072,2
bifurcated,2025-10-20T06:37:40.2253455+00:00,0,0,27168,2
bifurcated,2025-10-20T06:37:40.2712155+00:00,0,0,27360,2
bifurcated,2025-10-20T06:37:40.2747418+00:00,0,0,27456,2
bifurcated,2025-10-20T06:37:40.3185722+00:00,0,0,27648,2
bifurcated,2025-10-20T06:37:40.3354772+00:00,0,0,27744,2
bifurcated,2025-10-20T06:37:40.3506806+00:00,0,0,27840,2
bifurcated,2025-10-20T06:37:40.3679578+00:00,0,0,27936,2
bifurcated,2025-10-20T06:37:40.3833489+00:00,0,0,28032,2
bifurcated,2025-10-20T06:37:40.4009615+00:00,0,0,28128,2
bifurcated,2025-10-20T06:37:40.4158698+00:00,0,0,28224,2
bifurcated,2025-10-20T06:37:40.4335846+00:00,0,0,28320,2
bifurcated,2025-10-20T06:37:40.4488259+00:00,0,0,28416,2
bifurcated,2025-10-20T06:37:40.4644924+00:00,0,0,28512,2
bifurcated,2025-10-20T06:37:40.4817948+00:00,0,0,28608,2
bifurcated,2025-10-20T06:37:40.5052830+00:00,0,0,28704,2
bifurcated,2025-10-20T06:37:40.5081748+00:00,0,0,28800,2
bifurcated,2025-10-20T06:37:40.5472673+00:00,0,0,28992,2
bifurcated,2025-10-20T06:37:40.5703472+00:00,0,0,29088,2
bifurcated,2025-10-20T06:37:40.5751654+00:00,0,0,29184,2
bifurcated,2025-10-20T06:37:40.6068093+00:00,0,0,29280,2
bifurcated,2025-10-20T06:37:40.6100126+00:00,0,0,29376,2
bifurcated,2025-10-20T06:37:40.6372774+00:00,0,0,29472,2
bifurcated,2025-10-20T06:37:40.6412526+00:00,0,0,29568,2
bifurcated,2025-10-20T06:37:40.6836681+00:00,0,0,29760,2
bifurcated,2025-10-20T06:37:40.6965333+00:00,0,0,29856,2
bifurcated,2025-10-20T06:37:40.7158819+00:00,0,0,29952,2
bifurcated,2025-10-20T06:37:40.7294317+00:00,0,0,30048,2
bifurcated,2025-10-20T06:37:40.7553745+00:00,0,0,30144,2
bifurcated,2025-10-20T06:37:40.7599267+00:00,0,0,30240,2
bifurcated,2025-10-20T06:37:40.7897755+00:00,0,0,30336,2
bifurcated,2025-10-20T06:37:40.7930359+00:00,0,0,30432,2
bifurcated,2025-10-20T06:37:40.8217033+00:00,0,0,30528,2
bifurcated,2025-10-20T06:37:40.8247227+00:00,0,0,30624,2
bifurcated,2025-10-20T06:37:40.8554711+00:00,0,0,30720,2
bifurcated,2025-10-20T06:37:40.8584620+00:00,0,0,30816,2
bifurcated,2025-10-20T06:37:40.8943111+00:00,0,0,31008,2
bifurcated,2025-10-20T06:37:40.9211244+00:00,0,0,31104,2
bifurcated,2025-10-20T06:37:40.9246587+00:00,0,0,31200,2
bifurcated,2025-10-20T06:37:40.9560457+00:00,0,0,31296,2
bifurcated,2025-10-20T06:37:40.9601852+00:00,0,0,31392,2
bifurcated,2025-10-20T06:37:40.9906787+00:00,0,0,31488,2
bifurcated,2025-10-20T06:37:40.9940069+00:00,0,0,31584,2
bifurcated,2025-10-20T06:37:41.0198713+00:00,0,0,31680,2
bifurcated,2025-10-20T06:37:41.0257082+00:00,0,0,31776,2
bifurcated,2025-10-20T06:37:41.0584662+00:00,0,0,31872,2
bifurcated,2025-10-20T06:37:41.0624106+00:00,0,0,31968,2
bifurcated,2025-10-20T06:37:41.0835551+00:00,0,0,32064,2
bifurcated,2025-10-20T06:37:41.0983044+00:00,0,0,32160,2
bifurcated,2025-10-20T06:37:41.1208746+00:00,0,0,32256,2
bifurcated,2025-10-20T06:37:41.1256708+00:00,0,0,32352,2
bifurcated,2025-10-20T06:37:41.1561446+00:00,0,0,32448,2
bifurcated,2025-10-20T06:37:41.1612856+00:00,0,0,32544,2
bifurcated,2025-10-20T06:37:41.1857068+00:00,0,0,32640,2
bifurcated,2025-10-20T06:37:41.1940836+00:00,0,0,32736,2
bifurcated,2025-10-20T06:37:41.2343759+00:00,0,0,32928,2
bifurcated,2025-10-20T06:37:41.2538652+00:00,0,0,33024,2
bifurcated,2025-10-20T06:37:41.2575839+00:00,0,0,33120,2
bifurcated,2025-10-20T06:37:41.2966164+00:00,0,0,33312,2
bifurcated,2025-10-20T06:37:41.3196257+00:00,0,0,33408,2
bifurcated,2025-10-20T06:37:41.3277263+00:00,0,0,33504,2
bifurcated,2025-10-20T06:37:41.3526411+00:00,0,0,33600,2
bifurcated,2025-10-20T06:37:41.3584002+00:00,0,0,33696,2
bifurcated,2025-10-20T06:37:41.3962188+00:00,0,0,33888,2
bifurcated,2025-10-20T06:37:41.4218167+00:00,0,0,33984,2
bifurcated,2025-10-20T06:37:41.4255555+00:00,0,0,34080,2
bifurcated,2025-10-20T06:37:41.4549550+00:00,0,0,34176,2
bifurcated,2025-10-20T06:37:41.4579759+00:00,0,0,34272,2
bifurcated,2025-10-20T06:37:41.4898277+00:00,0,0,34368,2
bifurcated,2025-10-20T06:37:41.4936742+00:00,0,0,34464,2
bifurcated,2025-10-20T06:37:41.5205124+00:00,0,0,34560,2
bifurcated,2025-10-20T06:37:41.5246833+00:00,0,0,34656,2
bifurcated,2025-10-20T06:37:41.5661360+00:00,0,0,34848,2
bifurcated,2025-10-20T06:37:41.5868529+00:00,0,0,34944,2
bifurcated,2025-10-20T06:37:41.5918908+00:00,0,0,35040,2
bifurcated,2025-10-20T06:37:41.6290864+00:00,0,0,35232,2
bifurcated,2025-10-20T06:37:41.6634762+00:00,0,0,35424,2
bifurcated,2025-10-20T06:37:41.6837969+00:00,0,0,35520,2
bifurcated,2025-10-20T06:37:41.6972578+00:00,0,0,35616,2
bifurcated,2025-10-20T06:37:41.7197009+00:00,0,0,35712,2
bifurcated,2025-10-20T06:37:41.7244257+00:00,0,0,35808,2
bifurcated,2025-10-20T06:37:41.7536366+00:00,0,0,35904,2
bifurcated,2025-10-20T06:37:41.7577151+00:00,0,0,36000,2
bifurcated,2025-10-20T06:37:41.7885810+00:00,0,0,36096,2
bifurcated,2025-10-20T06:37:41.7922438+00:00,0,0,36192,2
bifurcated,2025-10-20T06:37:41.8211168+00:00,0,0,36288,2
bifurcated,2025-10-20T06:37:41.8248065+00:00,0,0,36384,2
bifurcated,2025-10-20T06:37:41.8625909+00:00,0,0,36576,2
bifurcated,2025-10-20T06:37:41.8976685+00:00,0,0,36768,2
bifurcated,2025-10-20T06:37:41.9146017+00:00,0,0,36864,2
bifurcated,2025-10-20T06:37:41.9301758+00:00,0,0,36960,2
bifurcated,2025-10-20T06:37:41.9476575+00:00,0,0,37056,2
bifurcated,2025-10-20T06:37:41.9747523+00:00,0,0,37152,2
bifurcated,2025-10-20T06:37:41.9785684+00:00,0,0,37248,2
bifurcated,2025-10-20T06:37:42.0026358+00:00,0,0,37344,2
bifurcated,2025-10-20T06:37:42.0081981+00:00,0,0,37440,2
bifurcated,2025-10-20T06:37:42.0471386+00:00,0,0,37632,2
bifurcated,2025-10-20T06:37:42.0708135+00:00,0,0,37728,2
bifurcated,2025-10-20T06:37:42.0745641+00:00,0,0,37824,2
bifurcated,2025-10-20T06:37:42.1055391+00:00,0,0,37920,2
bifurcated,2025-10-20T06:37:42.1088151+00:00,0,0,38016,2
bifurcated,2025-10-20T06:37:42.1444714+00:00,0,0,38208,2
bifurcated,2025-10-20T06:37:42.1828245+00:00,0,0,38400,2
bifurcated,2025-10-20T06:37:42.2009931+00:00,0,0,38496,2
bifurcated,2025-10-20T06:37:42.2121608+00:00,0,0,38592,2
bifurcated,2025-10-20T06:37:42.2333522+00:00,0,0,38688,2
bifurcated,2025-10-20T06:37:42.2484831+00:00,0,0,38784,2
bifurcated,2025-10-20T06:37:42.2659882+00:00,0,0,38880,2
bifurcated,2025-10-20T06:37:42.2821347+00:00,0,0,38976,2
bifurcated,2025-10-20T06:37:42.3021190+00:00,0,0,39072,2
bifurcated,2025-10-20T06:37:42.3227386+00:00,0,0,39168,2
bifurcated,2025-10-20T06:37:42.3264931+00:00,0,0,39264,2
bifurcated,2025-10-20T06:37:42.3651256+00:00,0,0,39456,2
bifurcated,2025-10-20T06:37:42.3856892+00:00,0,0,39552,2
bifurcated,2025-10-20T06:37:42.3975528+00:00,0,0,39648,2
bifurcated,2025-10-20T06:37:42.4158732+00:00,0,0,39744,2
bifurcated,2025-10-20T06:37:42.4294769+00:00,0,0,39840,2
bifurcated,2025-10-20T06:37:42.4541925+00:00,0,0,39936,2
bifurcated,2025-10-20T06:37:42.4583746+00:00,0,0,40032,2
bifurcated,2025-10-20T06:37:42.4880714+00:00,0,0,40128,2
bifurcated,2025-10-20T06:37:42.4909684+00:00,0,0,40224,2
bifurcated,2025-10-20T06:37:42.5222001+00:00,0,0,40320,2
bifurcated,2025-10-20T06:37:42.5250426+00:00,0,0,40416,2
bifurcated,2025-10-20T06:37:42.5568772+00:00,0,0,40512,2
bifurcated,2025-10-20T06:37:42.5594946+00:00,0,0,40608,2
bifurcated,2025-10-20T06:37:42.5873298+00:00,0,0,40704,2
bifurcated,2025-10-20T06:37:42.5904877+00:00,0,0,40800,2
bifurcated,2025-10-20T06:37:42.6351109+00:00,0,0,40992,2
bifurcated,2025-10-20T06:37:42.6555515+00:00,0,0,41088,2
bifurcated,2025-10-20T06:37:42.6581931+00:00,0,0,41184,2
bifurcated,2025-10-20T06:37:42.6992298+00:00,0,0,41376,2
bifurcated,2025-10-20T06:37:42.7206105+00:00,0,0,41472,2
bifurcated,2025-10-20T06:37:42.7241559+00:00,0,0,41568,2
bifurcated,2025-10-20T06:37:42.7699997+00:00,0,0,41760,2
bifurcated,2025-10-20T06:37:42.7737338+00:00,0,0,41856,2
bifurcated,2025-10-20T06:37:42.8054152+00:00,0,0,41952,2
bifurcated,2025-10-20T06:37:42.8078442+00:00,0,0,42048,2
bifurcated,2025-10-20T06:37:42.8383231+00:00,0,0,42144,2
bifurcated,2025-10-20T06:37:42.8408361+00:00,0,0,42240,2
