jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:38:28.2029221+00:00,0,0,7776,2
bifurcated,2025-10-20T09:38:28.2206516+00:00,0,0,7872,2
bifurcated,2025-10-20T09:38:28.2351338+00:00,0,0,7968,2
bifurcated,2025-10-20T09:38:28.2525121+00:00,0,0,8064,2
bifurcated,2025-10-20T09:38:28.2678381+00:00,0,0,8160,2
bifurcated,2025-10-20T09:38:28.2849916+00:00,0,0,8256,2
bifurcated,2025-10-20T09:38:28.2996367+00:00,0,0,8352,2
bifurcated,2025-10-20T09:38:28.3179311+00:00,0,0,8448,2
bifurcated,2025-10-20T09:38:28.3503697+00:00,0,0,8640,2
bifurcated,2025-10-20T09:38:28.3825774+00:00,0,0,8832,2
bifurcated,2025-10-20T09:38:28.4143879+00:00,0,0,9024,2
bifurcated,2025-10-20T09:38:28.4434341+00:00,0,0,9120,2
bifurcated,2025-10-20T09:38:28.4463698+00:00,0,0,9216,2
bifurcated,2025-10-20T09:38:28.4753371+00:00,0,0,9312,2
bifurcated,2025-10-20T09:38:28.4786792+00:00,0,0,9408,2
bifurcated,2025-10-20T09:38:28.5070605+00:00,0,0,9504,2
bifurcated,2025-10-20T09:38:28.5101577+00:00,0,0,9600,2
bifurcated,2025-10-20T09:38:28.5406705+00:00,0,0,9696,2
bifurcated,2025-10-20T09:38:28.5435249+00:00,0,0,9792,2
bifurcated,2025-10-20T09:38:28.5902434+00:00,0,0,9984,2
bifurcated,2025-10-20T09:38:28.5937392+00:00,0,0,10080,2
bifurcated,2025-10-20T09:38:28.6382124+00:00,0,0,10272,2
bifurcated,2025-10-20T09:38:28.6544215+00:00,0,0,10368,2
bifurcated,2025-10-20T09:38:28.6697307+00:00,0,0,10464,2
bifurcated,2025-10-20T09:38:28.6860796+00:00,0,0,10560,2
bifurcated,2025-10-20T09:38:28.7023306+00:00,0,0,10656,2
bifurcated,2025-10-20T09:38:28.7180528+00:00,0,0,10752,2
bifurcated,2025-10-20T09:38:28.7345559+00:00,0,0,10848,2
bifurcated,2025-10-20T09:38:28.7502340+00:00,0,0,10944,2
bifurcated,2025-10-20T09:38:28.7670753+00:00,0,0,11040,2
bifurcated,2025-10-20T09:38:28.7831435+00:00,0,0,11136,2
bifurcated,2025-10-20T09:38:28.8165835+00:00,0,0,11328,2
bifurcated,2025-10-20T09:38:28.8477753+00:00,0,0,11520,2
bifurcated,2025-10-20T09:38:28.8819176+00:00,0,0,11712,2
bifurcated,2025-10-20T09:38:28.9093628+00:00,0,0,11808,2
bifurcated,2025-10-20T09:38:28.9122281+00:00,0,0,11904,2
bifurcated,2025-10-20T09:38:28.9436276+00:00,0,0,12000,2
bifurcated,2025-10-20T09:38:28.9466223+00:00,0,0,12096,2
bifurcated,2025-10-20T09:38:28.9738249+00:00,0,0,12192,2
bifurcated,2025-10-20T09:38:28.9765520+00:00,0,0,12288,2
bifurcated,2025-10-20T09:38:29.0085857+00:00,0,0,12384,2
bifurcated,2025-10-20T09:38:29.0116744+00:00,0,0,12480,2
bifurcated,2025-10-20T09:38:29.0385226+00:00,0,0,12576,2
bifurcated,2025-10-20T09:38:29.0589191+00:00,0,0,12672,2
bifurcated,2025-10-20T09:38:29.0619984+00:00,0,0,12768,2
bifurcated,2025-10-20T09:38:29.1030289+00:00,0,0,12960,2
bifurcated,2025-10-20T09:38:29.1240545+00:00,0,0,13056,2
bifurcated,2025-10-20T09:38:29.1269210+00:00,0,0,13152,2
bifurcated,2025-10-20T09:38:29.1675184+00:00,0,0,13344,2
bifurcated,2025-10-20T09:38:29.1875509+00:00,0,0,13440,2
bifurcated,2025-10-20T09:38:29.1997234+00:00,0,0,13536,2
bifurcated,2025-10-20T09:38:29.2202810+00:00,0,0,13632,2
bifurcated,2025-10-20T09:38:29.2318037+00:00,0,0,13728,2
bifurcated,2025-10-20T09:38:29.2524419+00:00,0,0,13824,2
bifurcated,2025-10-20T09:38:29.2646959+00:00,0,0,13920,2
bifurcated,2025-10-20T09:38:29.3034396+00:00,0,0,14112,2
bifurcated,2025-10-20T09:38:29.3262148+00:00,0,0,14208,2
bifurcated,2025-10-20T09:38:29.3294549+00:00,0,0,14304,2
bifurcated,2025-10-20T09:38:29.3675526+00:00,0,0,14496,2
bifurcated,2025-10-20T09:38:29.3916663+00:00,0,0,14592,2
bifurcated,2025-10-20T09:38:29.3944745+00:00,0,0,14688,2
bifurcated,2025-10-20T09:38:29.4332372+00:00,0,0,14880,2
bifurcated,2025-10-20T09:38:29.4551653+00:00,0,0,14976,2
bifurcated,2025-10-20T09:38:29.4679771+00:00,0,0,15072,2
bifurcated,2025-10-20T09:38:29.4843213+00:00,0,0,15168,2
bifurcated,2025-10-20T09:38:29.4998468+00:00,0,0,15264,2
bifurcated,2025-10-20T09:38:29.5171157+00:00,0,0,15360,2
bifurcated,2025-10-20T09:38:29.5500667+00:00,0,0,15552,2
bifurcated,2025-10-20T09:38:29.5821325+00:00,0,0,15744,2
bifurcated,2025-10-20T09:38:29.6152663+00:00,0,0,15936,2
bifurcated,2025-10-20T09:38:29.6428540+00:00,0,0,16032,2
bifurcated,2025-10-20T09:38:29.6457036+00:00,0,0,16128,2
bifurcated,2025-10-20T09:38:29.6765396+00:00,0,0,16224,2
bifurcated,2025-10-20T09:38:29.6796586+00:00,0,0,16320,2
bifurcated,2025-10-20T09:38:29.7064210+00:00,0,0,16416,2
bifurcated,2025-10-20T09:38:29.7101874+00:00,0,0,16512,2
bifurcated,2025-10-20T09:38:29.7399004+00:00,0,0,16608,2
bifurcated,2025-10-20T09:38:29.7434467+00:00,0,0,16704,2
bifurcated,2025-10-20T09:38:29.7904674+00:00,0,0,16896,2
bifurcated,2025-10-20T09:38:29.7937903+00:00,0,0,16992,2
bifurcated,2025-10-20T09:38:29.8369347+00:00,0,0,17184,2
bifurcated,2025-10-20T09:38:29.8541255+00:00,0,0,17280,2
bifurcated,2025-10-20T09:38:29.8695460+00:00,0,0,17376,2
bifurcated,2025-10-20T09:38:29.8865021+00:00,0,0,17472,2
bifurcated,2025-10-20T09:38:29.9016867+00:00,0,0,17568,2
bifurcated,2025-10-20T09:38:29.9191650+00:00,0,0,17664,2
bifurcated,2025-10-20T09:38:29.9338060+00:00,0,0,17760,2
bifurcated,2025-10-20T09:38:29.9514150+00:00,0,0,17856,2
bifurcated,2025-10-20T09:38:29.9664681+00:00,0,0,17952,2
bifurcated,2025-10-20T09:38:29.9845978+00:00,0,0,18048,2
bifurcated,2025-10-20T09:38:30.0165330+00:00,0,0,18240,2
bifurcated,2025-10-20T09:38:30.0480561+00:00,0,0,18432,2
bifurcated,2025-10-20T09:38:30.0817296+00:00,0,0,18624,2
bifurcated,2025-10-20T09:38:30.1095679+00:00,0,0,18720,2
bifurcated,2025-10-20T09:38:30.1123022+00:00,0,0,18816,2
bifurcated,2025-10-20T09:38:30.1427739+00:00,0,0,18912,2
bifurcated,2025-10-20T09:38:30.1460600+00:00,0,0,19008,2
bifurcated,2025-10-20T09:38:30.1744710+00:00,0,0,19104,2
bifurcated,2025-10-20T09:38:30.1776832+00:00,0,0,19200,2
bifurcated,2025-10-20T09:38:30.2070401+00:00,0,0,19296,2
bifurcated,2025-10-20T09:38:30.2105697+00:00,0,0,19392,2
bifurcated,2025-10-20T09:38:30.2569343+00:00,0,0,19584,2
bifurcated,2025-10-20T09:38:30.2605860+00:00,0,0,19680,2
bifurcated,2025-10-20T09:38:30.3048086+00:00,0,0,19872,2
bifurcated,2025-10-20T09:38:30.3228315+00:00,0,0,19968,2
bifurcated,2025-10-20T09:38:30.3271758+00:00,0,0,20064,2
bifurcated,2025-10-20T09:38:30.3675489+00:00,0,0,20256,2
bifurcated,2025-10-20T09:38:30.3892623+00:00,0,0,20352,2
bifurcated,2025-10-20T09:38:30.3938898+00:00,0,0,20448,2
bifurcated,2025-10-20T09:38:30.4269083+00:00,0,0,20544,2
bifurcated,2025-10-20T09:38:30.4300700+00:00,0,0,20640,2
bifurcated,2025-10-20T09:38:30.4548895+00:00,0,0,20736,2
bifurcated,2025-10-20T09:38:30.4622574+00:00,0,0,20832,2
bifurcated,2025-10-20T09:38:30.5057186+00:00,0,0,21024,2
bifurcated,2025-10-20T09:38:30.5104544+00:00,0,0,21120,2
bifurcated,2025-10-20T09:38:30.5546392+00:00,0,0,21312,2
bifurcated,2025-10-20T09:38:30.5717578+00:00,0,0,21408,2
bifurcated,2025-10-20T09:38:30.5867242+00:00,0,0,21504,2
bifurcated,2025-10-20T09:38:30.6039639+00:00,0,0,21600,2
bifurcated,2025-10-20T09:38:30.6187065+00:00,0,0,21696,2
bifurcated,2025-10-20T09:38:30.6356711+00:00,0,0,21792,2
bifurcated,2025-10-20T09:38:30.6511228+00:00,0,0,21888,2
bifurcated,2025-10-20T09:38:30.6682189+00:00,0,0,21984,2
bifurcated,2025-10-20T09:38:30.6831383+00:00,0,0,22080,2
bifurcated,2025-10-20T09:38:30.7004321+00:00,0,0,22176,2
bifurcated,2025-10-20T09:38:30.7157932+00:00,0,0,22272,2
bifurcated,2025-10-20T09:38:30.7514946+00:00,0,0,22464,2
bifurcated,2025-10-20T09:38:30.7770425+00:00,0,0,22560,2
bifurcated,2025-10-20T09:38:30.7800108+00:00,0,0,22656,2
bifurcated,2025-10-20T09:38:30.8161151+00:00,0,0,22848,2
bifurcated,2025-10-20T09:38:30.8412795+00:00,0,0,22944,2
bifurcated,2025-10-20T09:38:30.8441945+00:00,0,0,23040,2
bifurcated,2025-10-20T09:38:30.8804307+00:00,0,0,23232,2
bifurcated,2025-10-20T09:38:30.9054918+00:00,0,0,23328,2
bifurcated,2025-10-20T09:38:30.9107019+00:00,0,0,23424,2
bifurcated,2025-10-20T09:38:30.9583950+00:00,0,0,23616,2
bifurcated,2025-10-20T09:38:30.9617252+00:00,0,0,23712,2
bifurcated,2025-10-20T09:38:31.0046487+00:00,0,0,23904,2
bifurcated,2025-10-20T09:38:31.0240795+00:00,0,0,24000,2
bifurcated,2025-10-20T09:38:31.0273016+00:00,0,0,24096,2
bifurcated,2025-10-20T09:38:31.0682246+00:00,0,0,24288,2
bifurcated,2025-10-20T09:38:31.0883018+00:00,0,0,24384,2
bifurcated,2025-10-20T09:38:31.1006008+00:00,0,0,24480,2
bifurcated,2025-10-20T09:38:31.1201011+00:00,0,0,24576,2
bifurcated,2025-10-20T09:38:31.1324869+00:00,0,0,24672,2
bifurcated,2025-10-20T09:38:31.1531468+00:00,0,0,24768,2
bifurcated,2025-10-20T09:38:31.1645447+00:00,0,0,24864,2
bifurcated,2025-10-20T09:38:31.2040329+00:00,0,0,25056,2
bifurcated,2025-10-20T09:38:31.2258230+00:00,0,0,25152,2
bifurcated,2025-10-20T09:38:31.2291659+00:00,0,0,25248,2
bifurcated,2025-10-20T09:38:31.2686649+00:00,0,0,25440,2
bifurcated,2025-10-20T09:38:31.2900298+00:00,0,0,25536,2
bifurcated,2025-10-20T09:38:31.2936260+00:00,0,0,25632,2
bifurcated,2025-10-20T09:38:31.3332993+00:00,0,0,25824,2
bifurcated,2025-10-20T09:38:31.3552031+00:00,0,0,25920,2
bifurcated,2025-10-20T09:38:31.3649128+00:00,0,0,26016,2
bifurcated,2025-10-20T09:38:31.3875024+00:00,0,0,26112,2
bifurcated,2025-10-20T09:38:31.3974275+00:00,0,0,26208,2
bifurcated,2025-10-20T09:38:31.4200797+00:00,0,0,26304,2
bifurcated,2025-10-20T09:38:31.4473346+00:00,0,0,26496,2
bifurcated,2025-10-20T09:38:31.4857564+00:00,0,0,26688,2
bifurcated,2025-10-20T09:38:31.5095821+00:00,0,0,26784,2
bifurcated,2025-10-20T09:38:31.5126591+00:00,0,0,26880,2
bifurcated,2025-10-20T09:38:31.5499583+00:00,0,0,27072,2
bifurcated,2025-10-20T09:38:31.5749792+00:00,0,0,27168,2
bifurcated,2025-10-20T09:38:31.5779185+00:00,0,0,27264,2
bifurcated,2025-10-20T09:38:31.6140974+00:00,0,0,27456,2
bifurcated,2025-10-20T09:38:31.6397291+00:00,0,0,27552,2
bifurcated,2025-10-20T09:38:31.6436124+00:00,0,0,27648,2
bifurcated,2025-10-20T09:38:31.6750808+00:00,0,0,27744,2
bifurcated,2025-10-20T09:38:31.6781841+00:00,0,0,27840,2
bifurcated,2025-10-20T09:38:31.7052752+00:00,0,0,27936,2
bifurcated,2025-10-20T09:38:31.7253772+00:00,0,0,28032,2
bifurcated,2025-10-20T09:38:31.7286574+00:00,0,0,28128,2
bifurcated,2025-10-20T09:38:31.7698146+00:00,0,0,28320,2
bifurcated,2025-10-20T09:38:31.7906952+00:00,0,0,28416,2
bifurcated,2025-10-20T09:38:31.7936396+00:00,0,0,28512,2
bifurcated,2025-10-20T09:38:31.8332245+00:00,0,0,28704,2
bifurcated,2025-10-20T09:38:31.8553272+00:00,0,0,28800,2
bifurcated,2025-10-20T09:38:31.8603514+00:00,0,0,28896,2
bifurcated,2025-10-20T09:38:31.8965464+00:00,0,0,29088,2
bifurcated,2025-10-20T09:38:31.9224020+00:00,0,0,29184,2
bifurcated,2025-10-20T09:38:31.9271050+00:00,0,0,29280,2
bifurcated,2025-10-20T09:38:31.9565998+00:00,0,0,29376,2
bifurcated,2025-10-20T09:38:31.9605247+00:00,0,0,29472,2
bifurcated,2025-10-20T09:38:32.0064008+00:00,0,0,29664,2
bifurcated,2025-10-20T09:38:32.0101506+00:00,0,0,29760,2
bifurcated,2025-10-20T09:38:32.0545196+00:00,0,0,29952,2
bifurcated,2025-10-20T09:38:32.0725738+00:00,0,0,30048,2
bifurcated,2025-10-20T09:38:32.0768475+00:00,0,0,30144,2
bifurcated,2025-10-20T09:38:32.1181015+00:00,0,0,30336,2
bifurcated,2025-10-20T09:38:32.1387340+00:00,0,0,30432,2
bifurcated,2025-10-20T09:38:32.1437919+00:00,0,0,30528,2
bifurcated,2025-10-20T09:38:32.1767703+00:00,0,0,30624,2
bifurcated,2025-10-20T09:38:32.1796825+00:00,0,0,30720,2
bifurcated,2025-10-20T09:38:32.2049645+00:00,0,0,30816,2
bifurcated,2025-10-20T09:38:32.2114959+00:00,0,0,30912,2
bifurcated,2025-10-20T09:38:32.2550621+00:00,0,0,31104,2
bifurcated,2025-10-20T09:38:32.2742635+00:00,0,0,31200,2
bifurcated,2025-10-20T09:38:32.2773025+00:00,0,0,31296,2
bifurcated,2025-10-20T09:38:32.3184136+00:00,0,0,31488,2
bifurcated,2025-10-20T09:38:32.3393829+00:00,0,0,31584,2
bifurcated,2025-10-20T09:38:32.3435588+00:00,0,0,31680,2
bifurcated,2025-10-20T09:38:32.3821297+00:00,0,0,31872,2
bifurcated,2025-10-20T09:38:32.4051018+00:00,0,0,31968,2
bifurcated,2025-10-20T09:38:32.4136661+00:00,0,0,32064,2
bifurcated,2025-10-20T09:38:32.4374174+00:00,0,0,32160,2
bifurcated,2025-10-20T09:38:32.4457830+00:00,0,0,32256,2
bifurcated,2025-10-20T09:38:32.4870322+00:00,0,0,32448,2
bifurcated,2025-10-20T09:38:32.5073222+00:00,0,0,32544,2
bifurcated,2025-10-20T09:38:32.5102452+00:00,0,0,32640,2
bifurcated,2025-10-20T09:38:32.5515205+00:00,0,0,32832,2
bifurcated,2025-10-20T09:38:32.5723282+00:00,0,0,32928,2
bifurcated,2025-10-20T09:38:32.5769798+00:00,0,0,33024,2
bifurcated,2025-10-20T09:38:32.6145478+00:00,0,0,33216,2
bifurcated,2025-10-20T09:38:32.6385969+00:00,0,0,33312,2
bifurcated,2025-10-20T09:38:32.6467532+00:00,0,0,33408,2
bifurcated,2025-10-20T09:38:32.6711977+00:00,0,0,33504,2
bifurcated,2025-10-20T09:38:32.6788341+00:00,0,0,33600,2
bifurcated,2025-10-20T09:38:32.7223433+00:00,0,0,33792,2
bifurcated,2025-10-20T09:38:32.7269051+00:00,0,0,33888,2
bifurcated,2025-10-20T09:38:32.7702958+00:00,0,0,34080,2
bifurcated,2025-10-20T09:38:32.7876458+00:00,0,0,34176,2
bifurcated,2025-10-20T09:38:32.8026626+00:00,0,0,34272,2
bifurcated,2025-10-20T09:38:32.8202751+00:00,0,0,34368,2
bifurcated,2025-10-20T09:38:32.8349787+00:00,0,0,34464,2
bifurcated,2025-10-20T09:38:32.8526552+00:00,0,0,34560,2
bifurcated,2025-10-20T09:38:32.8677935+00:00,0,0,34656,2
bifurcated,2025-10-20T09:38:32.8848018+00:00,0,0,34752,2
bifurcated,2025-10-20T09:38:32.9002548+00:00,0,0,34848,2
bifurcated,2025-10-20T09:38:32.9169050+00:00,0,0,34944,2
bifurcated,2025-10-20T09:38:32.9515824+00:00,0,0,35136,2
bifurcated,2025-10-20T09:38:32.9805412+00:00,0,0,35328,2
bifurcated,2025-10-20T09:38:33.0160356+00:00,0,0,35520,2
bifurcated,2025-10-20T09:38:33.0416047+00:00,0,0,35616,2
bifurcated,2025-10-20T09:38:33.0446444+00:00,0,0,35712,2
bifurcated,2025-10-20T09:38:33.0815051+00:00,0,0,35904,2
bifurcated,2025-10-20T09:38:33.1051817+00:00,0,0,36000,2
bifurcated,2025-10-20T09:38:33.1142586+00:00,0,0,36096,2
bifurcated,2025-10-20T09:38:33.1373215+00:00,0,0,36192,2
bifurcated,2025-10-20T09:38:33.1464429+00:00,0,0,36288,2
bifurcated,2025-10-20T09:38:33.1699010+00:00,0,0,36384,2
bifurcated,2025-10-20T09:38:33.1969225+00:00,0,0,36576,2
bifurcated,2025-10-20T09:38:33.2354496+00:00,0,0,36768,2
bifurcated,2025-10-20T09:38:33.2584733+00:00,0,0,36864,2
bifurcated,2025-10-20T09:38:33.2613062+00:00,0,0,36960,2
bifurcated,2025-10-20T09:38:33.3002221+00:00,0,0,37152,2
bifurcated,2025-10-20T09:38:33.3245729+00:00,0,0,37248,2
bifurcated,2025-10-20T09:38:33.3274194+00:00,0,0,37344,2
bifurcated,2025-10-20T09:38:33.3641720+00:00,0,0,37536,2
bifurcated,2025-10-20T09:38:33.3881600+00:00,0,0,37632,2
bifurcated,2025-10-20T09:38:33.3965288+00:00,0,0,37728,2
bifurcated,2025-10-20T09:38:33.4204402+00:00,0,0,37824,2
bifurcated,2025-10-20T09:38:33.4470351+00:00,0,0,38016,2
bifurcated,2025-10-20T09:38:33.4848985+00:00,0,0,38208,2
bifurcated,2025-10-20T09:38:33.5084816+00:00,0,0,38304,2
bifurcated,2025-10-20T09:38:33.5112659+00:00,0,0,38400,2
bifurcated,2025-10-20T09:38:33.5497040+00:00,0,0,38592,2
bifurcated,2025-10-20T09:38:33.5733028+00:00,0,0,38688,2
bifurcated,2025-10-20T09:38:33.5769047+00:00,0,0,38784,2
bifurcated,2025-10-20T09:38:33.6131712+00:00,0,0,38976,2
bifurcated,2025-10-20T09:38:33.6376502+00:00,0,0,39072,2
bifurcated,2025-10-20T09:38:33.6631814+00:00,0,0,39264,2
bifurcated,2025-10-20T09:38:33.7020619+00:00,0,0,39456,2
bifurcated,2025-10-20T09:38:33.7258012+00:00,0,0,39552,2
bifurcated,2025-10-20T09:38:33.7288646+00:00,0,0,39648,2
bifurcated,2025-10-20T09:38:33.7667813+00:00,0,0,39840,2
bifurcated,2025-10-20T09:38:33.7905246+00:00,0,0,39936,2
bifurcated,2025-10-20T09:38:33.7934897+00:00,0,0,40032,2
bifurcated,2025-10-20T09:38:33.8314535+00:00,0,0,40224,2
bifurcated,2025-10-20T09:38:33.8559749+00:00,0,0,40320,2
bifurcated,2025-10-20T09:38:33.8607052+00:00,0,0,40416,2
bifurcated,2025-10-20T09:38:33.8906583+00:00,0,0,40512,2
bifurcated,2025-10-20T09:38:33.8935033+00:00,0,0,40608,2
bifurcated,2025-10-20T09:38:33.9404179+00:00,0,0,40800,2
bifurcated,2025-10-20T09:38:33.9435332+00:00,0,0,40896,2
bifurcated,2025-10-20T09:38:33.9875096+00:00,0,0,41088,2
bifurcated,2025-10-20T09:38:34.0045742+00:00,0,0,41184,2
bifurcated,2025-10-20T09:38:34.0202541+00:00,0,0,41280,2
bifurcated,2025-10-20T09:38:34.0368101+00:00,0,0,41376,2
bifurcated,2025-10-20T09:38:34.0527482+00:00,0,0,41472,2
bifurcated,2025-10-20T09:38:34.0686852+00:00,0,0,41568,2
bifurcated,2025-10-20T09:38:34.0841449+00:00,0,0,41664,2
bifurcated,2025-10-20T09:38:34.1011631+00:00,0,0,41760,2
bifurcated,2025-10-20T09:38:34.1165975+00:00,0,0,41856,2
bifurcated,2025-10-20T09:38:34.1336223+00:00,0,0,41952,2
bifurcated,2025-10-20T09:38:34.1674717+00:00,0,0,42144,2
bifurcated,2025-10-20T09:38:34.1987535+00:00,0,0,42336,2
bifurcated,2025-10-20T09:38:34.2324870+00:00,0,0,42528,2
bifurcated,2025-10-20T09:38:34.2595481+00:00,0,0,42624,2
bifurcated,2025-10-20T09:38:34.2623687+00:00,0,0,42720,2
bifurcated,2025-10-20T09:38:34.2936250+00:00,0,0,42816,2
bifurcated,2025-10-20T09:38:34.2965348+00:00,0,0,42912,2
bifurcated,2025-10-20T09:38:34.3242312+00:00,0,0,43008,2
bifurcated,2025-10-20T09:38:34.3268684+00:00,0,0,43104,2
bifurcated,2025-10-20T09:38:34.3585840+00:00,0,0,43200,2
bifurcated,2025-10-20T09:38:34.3616411+00:00,0,0,43296,2
bifurcated,2025-10-20T09:38:34.3881430+00:00,0,0,43392,2
bifurcated,2025-10-20T09:38:34.4088188+00:00,0,0,43488,2
bifurcated,2025-10-20T09:38:34.4121900+00:00,0,0,43584,2
bifurcated,2025-10-20T09:38:34.4520587+00:00,0,0,43776,2
bifurcated,2025-10-20T09:38:34.4744673+00:00,0,0,43872,2
bifurcated,2025-10-20T09:38:34.4772871+00:00,0,0,43968,2
bifurcated,2025-10-20T09:38:34.5168329+00:00,0,0,44160,2
bifurcated,2025-10-20T09:38:34.5383529+00:00,0,0,44256,2
bifurcated,2025-10-20T09:38:34.5489189+00:00,0,0,44352,2
bifurcated,2025-10-20T09:38:34.5717478+00:00,0,0,44448,2
bifurcated,2025-10-20T09:38:34.5816916+00:00,0,0,44544,2
bifurcated,2025-10-20T09:38:34.6035500+00:00,0,0,44640,2
bifurcated,2025-10-20T09:38:34.6149934+00:00,0,0,44736,2
bifurcated,2025-10-20T09:38:34.6553847+00:00,0,0,44928,2
bifurcated,2025-10-20T09:38:34.6608040+00:00,0,0,45024,2
bifurcated,2025-10-20T09:38:34.7050292+00:00,0,0,45216,2
bifurcated,2025-10-20T09:38:34.7229944+00:00,0,0,45312,2
bifurcated,2025-10-20T09:38:34.7279176+00:00,0,0,45408,2
bifurcated,2025-10-20T09:38:34.7679553+00:00,0,0,45600,2
bifurcated,2025-10-20T09:38:34.7877751+00:00,0,0,45696,2
bifurcated,2025-10-20T09:38:34.8006290+00:00,0,0,45792,2
bifurcated,2025-10-20T09:38:34.8208799+00:00,0,0,45888,2
bifurcated,2025-10-20T09:38:34.8326728+00:00,0,0,45984,2
bifurcated,2025-10-20T09:38:34.8526742+00:00,0,0,46080,2
