frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
63,2025-10-20T10:21:33.3005838+00:00,16.6666,3.2053,5.5801,1,false,false
64,2025-10-20T10:21:33.3191196+00:00,16.6666,3.0012,7.6519,1,false,false
65,2025-10-20T10:21:33.3337694+00:00,16.6666,3.5878,5.0469,1,false,false
66,2025-10-20T10:21:33.3690430+00:00,16.6666,6.1536,4.4239,2,false,false
67,2025-10-20T10:21:33.3986909+00:00,16.6666,6.1349,0.7544,2,false,false
68,2025-10-20T10:21:33.4340339+00:00,16.6666,6.3203,2.5793,2,false,false
69,2025-10-20T10:21:33.4599040+00:00,16.6666,3.1386,14.9649,1,false,false
70,2025-10-20T10:21:33.4630533+00:00,16.6666,3.1167,1.4692,1,false,false
71,2025-10-20T10:21:33.4946567+00:00,16.6666,3.0276,16.4968,1,false,false
72,2025-10-20T10:21:33.4975874+00:00,16.6666,2.9033,2.8841,1,false,false
73,2025-10-20T10:21:33.5250706+00:00,16.6666,3.0946,13.5105,1,false,false
74,2025-10-20T10:21:33.5280915+00:00,16.6666,2.9572,0.0012,1,false,false
75,2025-10-20T10:21:33.5591077+00:00,16.6666,3.1691,14.1369,1,false,false
76,2025-10-20T10:21:33.5620727+00:00,16.6666,2.9365,0.6713,1,false,false
77,2025-10-20T10:21:33.6072333+00:00,16.6666,5.9009,9.5336,2,false,false
78,2025-10-20T10:21:33.6115476+00:00,16.6666,3.0837,0.0019,1,false,false
79,2025-10-20T10:21:33.6544871+00:00,16.6666,5.5427,7.1460,2,false,false
80,2025-10-20T10:21:33.6728719+00:00,16.6666,2.9391,11.4679,1,false,false
81,2025-10-20T10:21:33.6869294+00:00,16.6666,3.1897,8.6088,1,false,false
82,2025-10-20T10:21:33.7053015+00:00,16.6666,3.4218,10.0788,1,false,false
83,2025-10-20T10:21:33.7185467+00:00,16.6666,3.2599,6.8183,1,false,false
84,2025-10-20T10:21:33.7372704+00:00,16.6666,3.1467,8.9902,1,false,false
85,2025-10-20T10:21:33.7506779+00:00,16.6666,2.8974,5.9819,1,false,false
86,2025-10-20T10:21:33.7698824+00:00,16.6666,2.9554,8.4595,1,false,false
87,2025-10-20T10:21:33.7822518+00:00,16.6666,2.8952,4.2257,1,false,false
88,2025-10-20T10:21:33.8204317+00:00,16.6666,5.3576,6.5870,2,false,false
89,2025-10-20T10:21:33.8476767+00:00,16.6666,5.4174,0.4593,2,false,false
90,2025-10-20T10:21:33.8862625+00:00,16.6666,6.3177,4.8091,2,false,false
91,2025-10-20T10:21:33.9088167+00:00,16.6666,2.4513,14.5690,1,false,false
92,2025-10-20T10:21:33.9110606+00:00,16.6666,2.2254,0.3736,1,false,false
93,2025-10-20T10:21:33.9524624+00:00,16.6666,6.0730,4.5921,2,false,false
94,2025-10-20T10:21:33.9712043+00:00,16.6666,2.3607,10.3795,1,false,false
95,2025-10-20T10:21:33.9846648+00:00,16.6666,2.3218,7.2120,1,false,false
96,2025-10-20T10:21:34.0035155+00:00,16.6666,2.3684,9.3487,1,false,false
97,2025-10-20T10:21:34.0173169+00:00,16.6666,2.3927,6.4607,1,false,false
98,2025-10-20T10:21:34.0355356+00:00,16.6666,2.2483,8.1549,1,false,false
99,2025-10-20T10:21:34.0494661+00:00,16.6666,2.1670,5.5020,1,false,false
100,2025-10-20T10:21:34.0685560+00:00,16.6666,2.5020,7.5893,1,false,false
101,2025-10-20T10:21:34.0990269+00:00,16.6666,4.8802,2.3489,2,false,false
102,2025-10-20T10:21:34.1334200+00:00,16.6666,5.8302,2.4557,2,false,false
103,2025-10-20T10:21:34.1606548+00:00,16.6666,3.3600,15.4907,1,false,false
104,2025-10-20T10:21:34.1638204+00:00,16.6666,3.1342,2.2188,1,false,false
105,2025-10-20T10:21:34.1981561+00:00,16.6666,6.2211,0.1335,2,false,false
106,2025-10-20T10:21:34.2241029+00:00,16.6666,2.7199,12.9170,1,false,false
107,2025-10-20T10:21:34.2277640+00:00,16.6666,2.6308,0.0012,1,false,false
108,2025-10-20T10:21:34.2587730+00:00,16.6666,2.6308,14.3428,1,false,false
109,2025-10-20T10:21:34.2613043+00:00,16.6666,2.5073,0.3298,1,false,false
110,2025-10-20T10:21:34.3073682+00:00,16.6666,5.3067,10.2607,2,false,false
111,2025-10-20T10:21:34.3111272+00:00,16.6666,2.6594,0.0016,1,false,false
112,2025-10-20T10:21:34.3541500+00:00,16.6666,4.7585,7.5850,2,false,false
113,2025-10-20T10:21:34.3738398+00:00,16.6666,2.5639,12.7952,1,false,false
114,2025-10-20T10:21:34.3776597+00:00,16.6666,2.5224,0.0012,1,false,false
115,2025-10-20T10:21:34.4171229+00:00,16.6666,5.0564,3.5991,2,false,false
116,2025-10-20T10:21:34.4401349+00:00,16.6666,2.6468,12.3546,1,false,false
117,2025-10-20T10:21:34.4445756+00:00,16.6666,2.7761,0.0013,1,false,false
118,2025-10-20T10:21:34.4776018+00:00,16.6666,2.5845,16.5495,1,false,false
119,2025-10-20T10:21:34.4803189+00:00,16.6666,2.4680,2.4913,1,false,false
120,2025-10-20T10:21:34.5059074+00:00,16.6666,2.3379,11.7698,1,false,false
121,2025-10-20T10:21:34.5119712+00:00,16.6666,2.3278,1.1783,1,false,false
122,2025-10-20T10:21:34.5553726+00:00,16.6666,4.6537,8.9177,2,false,false
123,2025-10-20T10:21:34.5745560+00:00,16.6666,2.2520,13.8385,1,false,false
124,2025-10-20T10:21:34.5786455+00:00,16.6666,3.5139,0.0007,1,false,false
125,2025-10-20T10:21:34.6182627+00:00,16.6666,4.9139,4.8791,2,false,false
126,2025-10-20T10:21:34.6419680+00:00,16.6666,2.7555,14.0758,1,false,false
127,2025-10-20T10:21:34.6447170+00:00,16.6666,2.7215,0.1923,1,false,false
128,2025-10-20T10:21:34.6821436+00:00,16.6666,5.4912,1.5171,2,false,false
129,2025-10-20T10:21:34.7064108+00:00,16.6666,2.7598,11.8475,1,false,false
130,2025-10-20T10:21:34.7147225+00:00,16.6666,2.6530,3.6018,1,false,false
131,2025-10-20T10:21:34.7386144+00:00,16.6666,2.7044,10.7763,1,false,false
132,2025-10-20T10:21:34.7469711+00:00,16.6666,2.7046,2.4660,1,false,false
133,2025-10-20T10:21:34.7885023+00:00,16.6666,4.9462,8.4222,2,false,false
134,2025-10-20T10:21:34.8086617+00:00,16.6666,2.2686,14.5927,1,false,false
135,2025-10-20T10:21:34.8109055+00:00,16.6666,2.2261,0.2149,1,false,false
136,2025-10-20T10:21:34.8531062+00:00,16.6666,4.6369,6.6668,2,false,false
137,2025-10-20T10:21:34.8738419+00:00,16.6666,2.5847,12.7879,1,false,false
138,2025-10-20T10:21:34.8777068+00:00,16.6666,2.5715,0.0007,1,false,false
139,2025-10-20T10:21:34.9165696+00:00,16.6666,5.5220,2.5775,2,false,false
140,2025-10-20T10:21:34.9396729+00:00,16.6666,2.5889,11.9437,1,false,false
141,2025-10-20T10:21:34.9488350+00:00,16.6666,2.7239,4.3079,1,false,false
142,2025-10-20T10:21:34.9730665+00:00,16.6666,3.2969,11.2983,1,false,false
143,2025-10-20T10:21:34.9811398+00:00,16.6666,3.4400,2.5632,1,false,false
144,2025-10-20T10:21:35.0050808+00:00,16.6666,3.2558,10.0222,1,false,false
145,2025-10-20T10:21:35.0306636+00:00,16.6666,5.1073,0.4199,2,false,false
146,2025-10-20T10:21:35.0685768+00:00,16.6666,4.2452,5.8642,2,false,false
147,2025-10-20T10:21:35.0931151+00:00,16.6666,2.1629,15.8190,1,false,false
148,2025-10-20T10:21:35.0952547+00:00,16.6666,2.1216,1.3329,1,false,false
149,2025-10-20T10:21:35.1337884+00:00,16.6666,4.6436,4.0108,2,false,false
150,2025-10-20T10:21:35.1572894+00:00,16.6666,2.2918,13.1966,1,false,false
151,2025-10-20T10:21:35.1608008+00:00,16.6666,2.3330,0.0016,1,false,false
152,2025-10-20T10:21:35.1973560+00:00,16.6666,4.4606,1.0937,2,false,false
153,2025-10-20T10:21:35.2235347+00:00,16.6666,2.3493,12.7161,1,false,false
154,2025-10-20T10:21:35.2286498+00:00,16.6666,3.5130,0.0012,1,false,false
155,2025-10-20T10:21:35.2570604+00:00,16.6666,2.2223,13.0374,1,false,false
156,2025-10-20T10:21:35.2607830+00:00,16.6666,2.3138,0.0017,1,false,false
157,2025-10-20T10:21:35.3072509+00:00,16.6666,4.6848,10.7637,2,false,false
158,2025-10-20T10:21:35.3107840+00:00,16.6666,2.3161,0.0011,1,false,false
159,2025-10-20T10:21:35.3532575+00:00,16.6666,4.6127,6.8415,2,false,false
160,2025-10-20T10:21:35.3722838+00:00,16.6666,2.2472,11.5675,1,false,false
161,2025-10-20T10:21:35.3854636+00:00,16.6666,2.2360,8.0912,1,false,false
162,2025-10-20T10:21:35.4047483+00:00,16.6666,2.4883,10.4547,1,false,false
163,2025-10-20T10:21:35.4186801+00:00,16.6666,2.8938,7.3128,1,false,false
164,2025-10-20T10:21:35.4373229+00:00,16.6666,3.2855,8.8949,1,false,false
165,2025-10-20T10:21:35.4521775+00:00,16.6666,3.6487,6.7180,1,false,false
166,2025-10-20T10:21:35.4687507+00:00,16.6666,3.2912,6.9827,1,false,false
167,2025-10-20T10:21:35.4842228+00:00,16.6666,3.2602,5.8253,1,false,false
168,2025-10-20T10:21:35.5186438+00:00,16.6666,5.9173,4.2517,2,false,false
169,2025-10-20T10:21:35.5495670+00:00,16.6666,5.7574,2.0014,2,false,false
170,2025-10-20T10:21:35.5834982+00:00,16.6666,5.8124,2.5445,2,false,false
171,2025-10-20T10:21:35.6109068+00:00,16.6666,2.7454,16.3574,1,false,false
172,2025-10-20T10:21:35.6133631+00:00,16.6666,2.4345,2.4585,1,false,false
173,2025-10-20T10:21:35.6480809+00:00,16.6666,4.9365,1.3385,2,false,false
174,2025-10-20T10:21:35.6750874+00:00,16.6666,2.7154,13.9001,1,false,false
175,2025-10-20T10:21:35.6777742+00:00,16.6666,2.6348,0.0009,1,false,false
176,2025-10-20T10:21:35.7097795+00:00,16.6666,2.7488,15.2261,1,false,false
177,2025-10-20T10:21:35.7123833+00:00,16.6666,2.5790,1.3308,1,false,false
178,2025-10-20T10:21:35.7402765+00:00,16.6666,2.9719,12.1621,1,false,false
179,2025-10-20T10:21:35.7448432+00:00,16.6666,3.0337,0.0019,1,false,false
180,2025-10-20T10:21:35.7903789+00:00,16.6666,5.5668,9.6723,2,false,false
181,2025-10-20T10:21:35.7944614+00:00,16.6666,2.6557,0.0010,1,false,false
182,2025-10-20T10:21:35.8367902+00:00,16.6666,5.0065,6.6446,2,false,false
183,2025-10-20T10:21:35.8563465+00:00,16.6666,2.5209,12.0138,1,false,false
184,2025-10-20T10:21:35.8696314+00:00,16.6666,2.6795,8.4771,1,false,false
185,2025-10-20T10:21:35.8893720+00:00,16.6666,3.4991,10.7330,1,false,false
186,2025-10-20T10:21:35.9011719+00:00,16.6666,2.8299,6.5359,1,false,false
187,2025-10-20T10:21:35.9221333+00:00,16.6666,2.8877,10.7720,1,false,false
188,2025-10-20T10:21:35.9334602+00:00,16.6666,2.9750,5.3431,1,false,false
189,2025-10-20T10:21:35.9541153+00:00,16.6666,2.7201,9.5871,1,false,false
190,2025-10-20T10:21:35.9660264+00:00,16.6666,2.7011,4.8524,1,false,false
191,2025-10-20T10:21:35.9859566+00:00,16.6666,2.3337,8.4837,1,false,false
192,2025-10-20T10:21:36.0164540+00:00,16.6666,5.5363,2.4439,2,false,false
193,2025-10-20T10:21:36.0497633+00:00,16.6666,5.4946,2.4621,2,false,false
194,2025-10-20T10:21:36.0810249+00:00,16.6666,5.1656,0.7196,2,false,false
195,2025-10-20T10:21:36.1151078+00:00,16.6666,5.4724,1.1591,2,false,false
196,2025-10-20T10:21:36.1433731+00:00,16.6666,2.9681,15.2620,1,false,false
197,2025-10-20T10:21:36.1461536+00:00,16.6666,2.7501,1.5938,1,false,false
198,2025-10-20T10:21:36.1772138+00:00,16.6666,2.9552,15.7833,1,false,false
199,2025-10-20T10:21:36.1801640+00:00,16.6666,2.9215,2.1003,1,false,false
200,2025-10-20T10:21:36.2074184+00:00,16.6666,2.7306,12.8796,1,false,false
201,2025-10-20T10:21:36.2112833+00:00,16.6666,2.8060,0.0010,1,false,false
202,2025-10-20T10:21:36.2412781+00:00,16.6666,2.9061,13.2277,1,false,false
203,2025-10-20T10:21:36.2445362+00:00,16.6666,2.7280,0.0018,1,false,false
204,2025-10-20T10:21:36.2900783+00:00,16.6666,5.9713,8.9629,2,false,false
205,2025-10-20T10:21:36.2949655+00:00,16.6666,3.1297,0.0023,1,false,false
206,2025-10-20T10:21:36.3360857+00:00,16.6666,5.4189,5.5253,2,false,false
207,2025-10-20T10:21:36.3566543+00:00,16.6666,2.6855,12.1594,1,false,false
208,2025-10-20T10:21:36.3610233+00:00,16.6666,2.5496,0.0016,1,false,false
209,2025-10-20T10:21:36.3991054+00:00,16.6666,5.3276,1.9702,2,false,false
210,2025-10-20T10:21:36.4230330+00:00,16.6666,2.3937,12.1636,1,false,false
211,2025-10-20T10:21:36.4312721+00:00,16.6666,2.3649,3.7678,1,false,false
212,2025-10-20T10:21:36.4555092+00:00,16.6666,2.6806,11.0207,1,false,false
213,2025-10-20T10:21:36.4641886+00:00,16.6666,2.8670,2.8459,1,false,false
214,2025-10-20T10:21:36.4882332+00:00,16.6666,2.8054,10.2839,1,false,false
215,2025-10-20T10:21:36.5169815+00:00,16.6666,7.4569,1.0469,2,false,false
216,2025-10-20T10:21:36.5513187+00:00,16.6666,5.5794,3.9283,2,false,false
217,2025-10-20T10:21:36.5811016+00:00,16.6666,4.9106,1.0474,2,false,false
218,2025-10-20T10:21:36.6162077+00:00,16.6666,5.7709,1.9572,2,false,false
219,2025-10-20T10:21:36.6432640+00:00,16.6666,2.9343,15.1849,1,false,false
220,2025-10-20T10:21:36.6461467+00:00,16.6666,2.8549,1.4818,1,false,false
221,2025-10-20T10:21:36.6768934+00:00,16.6666,2.7000,15.7169,1,false,false
222,2025-10-20T10:21:36.6796115+00:00,16.6666,2.6947,1.7741,1,false,false
223,2025-10-20T10:21:36.7074749+00:00,16.6666,2.3834,13.2824,1,false,false
224,2025-10-20T10:21:36.7109525+00:00,16.6666,2.4780,0.0014,1,false,false
225,2025-10-20T10:21:36.7571558+00:00,16.6666,4.5642,10.7834,2,false,false
226,2025-10-20T10:21:36.7608765+00:00,16.6666,2.4024,0.0008,1,false,false
227,2025-10-20T10:21:36.8042505+00:00,16.6666,4.4463,7.9967,2,false,false
228,2025-10-20T10:21:36.8234479+00:00,16.6666,2.1400,12.8330,1,false,false
229,2025-10-20T10:21:36.8273447+00:00,16.6666,2.2043,0.0010,1,false,false
230,2025-10-20T10:21:36.8677375+00:00,16.6666,5.1174,4.1445,2,false,false
231,2025-10-20T10:21:36.8892557+00:00,16.6666,2.2370,11.8777,1,false,false
232,2025-10-20T10:21:36.8998832+00:00,16.6666,2.1917,5.8838,1,false,false
233,2025-10-20T10:21:36.9219474+00:00,16.6666,2.1906,11.2799,1,false,false
234,2025-10-20T10:21:36.9323043+00:00,16.6666,2.3350,4.8282,1,false,false
235,2025-10-20T10:21:36.9541637+00:00,16.6666,2.3681,9.9865,1,false,false
236,2025-10-20T10:21:36.9647724+00:00,16.6666,2.1863,4.1097,1,false,false
237,2025-10-20T10:21:36.9870275+00:00,16.6666,2.2864,9.5982,1,false,false
238,2025-10-20T10:21:36.9973921+00:00,16.6666,2.2131,3.3713,1,false,false
239,2025-10-20T10:21:37.0381019+00:00,16.6666,4.5882,8.3249,2,false,false
240,2025-10-20T10:21:37.0600244+00:00,16.6666,2.2877,15.9281,1,false,false
241,2025-10-20T10:21:37.0622670+00:00,16.6666,2.2249,1.5681,1,false,false
242,2025-10-20T10:21:37.1029581+00:00,16.6666,4.5267,6.6218,2,false,false
243,2025-10-20T10:21:37.1248317+00:00,16.6666,2.2135,14.1428,1,false,false
244,2025-10-20T10:21:37.1273267+00:00,16.6666,2.1836,0.0012,1,false,false
245,2025-10-20T10:21:37.1677423+00:00,16.6666,5.4994,3.7675,2,false,false
246,2025-10-20T10:21:37.1879288+00:00,16.6666,2.1894,10.5968,1,false,false
247,2025-10-20T10:21:37.1999443+00:00,16.6666,2.2052,5.9297,1,false,false
248,2025-10-20T10:21:37.2206807+00:00,16.6666,2.2575,9.9472,1,false,false
249,2025-10-20T10:21:37.2320908+00:00,16.6666,2.2326,4.7149,1,false,false
250,2025-10-20T10:21:37.2527145+00:00,16.6666,2.0964,8.8076,1,false,false
251,2025-10-20T10:21:37.2813043+00:00,16.6666,4.5923,1.5654,2,false,false
252,2025-10-20T10:21:37.3180154+00:00,16.6666,5.4710,4.0646,2,false,false
253,2025-10-20T10:21:37.3428406+00:00,16.6666,2.4553,15.2408,1,false,false
254,2025-10-20T10:21:37.3453770+00:00,16.6666,2.5169,1.0506,1,false,false
255,2025-10-20T10:21:37.3824963+00:00,16.6666,4.6012,2.7510,2,false,false
256,2025-10-20T10:21:37.4073147+00:00,16.6666,2.1232,13.3827,1,false,false
257,2025-10-20T10:21:37.4107176+00:00,16.6666,2.2423,0.0011,1,false,false
258,2025-10-20T10:21:37.4462647+00:00,16.6666,4.3946,0.0595,2,false,false
259,2025-10-20T10:21:37.4735279+00:00,16.6666,2.2627,12.7859,1,false,false
260,2025-10-20T10:21:37.4774988+00:00,16.6666,2.3539,0.0022,1,false,false
261,2025-10-20T10:21:37.5244116+00:00,16.6666,4.0822,11.8524,2,false,false
262,2025-10-20T10:21:37.5272981+00:00,16.6666,2.1530,0.0006,1,false,false
263,2025-10-20T10:21:37.5742948+00:00,16.6666,7.0787,8.7309,2,false,false
264,2025-10-20T10:21:37.5780576+00:00,16.6666,2.9081,0.0020,1,false,false
265,2025-10-20T10:21:37.6191076+00:00,16.6666,7.0195,3.6006,2,false,false
266,2025-10-20T10:21:37.6406176+00:00,16.6666,4.2490,11.2176,1,false,false
267,2025-10-20T10:21:37.6452201+00:00,16.6666,3.4002,0.0025,1,false,false
268,2025-10-20T10:21:37.6776925+00:00,16.6666,3.1857,16.0236,1,false,false
269,2025-10-20T10:21:37.6809661+00:00,16.6666,3.2455,2.5728,1,false,false
270,2025-10-20T10:21:37.7187557+00:00,16.6666,12.1239,14.8099,1,false,false
271,2025-10-20T10:21:37.7224711+00:00,16.6666,3.6804,10.3083,1,false,false
272,2025-10-20T10:21:37.7442414+00:00,16.6666,3.1713,15.9196,1,false,false
273,2025-10-20T10:21:37.7478965+00:00,16.6666,3.6263,2.4557,1,false,false
274,2025-10-20T10:21:37.7870865+00:00,16.6666,7.2365,4.6977,2,false,false
275,2025-10-20T10:21:37.8085480+00:00,16.6666,3.5551,13.1739,1,false,false
276,2025-10-20T10:21:37.8137047+00:00,16.6666,5.1253,0.0961,1,false,false
277,2025-10-20T10:21:37.8492788+00:00,16.6666,6.8868,0.5731,2,false,false
278,2025-10-20T10:21:37.9094093+00:00,16.6666,36.9403,13.5698,1,true,true
278,2025-10-20T10:21:37.9094362+00:00,16.6666,36.9403,13.5698,1,true,false
279,2025-10-20T10:21:37.9335516+00:00,16.6666,23.9886,0.9725,3,true,true
279,2025-10-20T10:21:37.9335729+00:00,16.6666,23.9886,0.9725,3,true,false
280,2025-10-20T10:21:37.9371800+00:00,16.6666,3.5915,8.4400,1,false,false
281,2025-10-20T10:21:37.9684547+00:00,16.6666,7.9163,2.0521,2,false,false
282,2025-10-20T10:21:38.0004000+00:00,16.6666,6.3331,2.2491,2,false,false
283,2025-10-20T10:21:38.0346088+00:00,16.6666,7.6958,1.7583,2,false,false
284,2025-10-20T10:21:38.0604465+00:00,16.6666,3.2982,15.3294,1,false,false
285,2025-10-20T10:21:38.0635645+00:00,16.6666,3.0867,1.9957,1,false,false
286,2025-10-20T10:21:38.0990792+00:00,16.6666,6.0409,1.2200,2,false,false
287,2025-10-20T10:21:38.1254549+00:00,16.6666,3.0557,13.9162,1,false,false
288,2025-10-20T10:21:38.1283400+00:00,16.6666,2.8641,0.3298,1,false,false
289,2025-10-20T10:21:38.1598799+00:00,16.6666,2.3073,15.7592,1,false,false
290,2025-10-20T10:21:38.1622518+00:00,16.6666,2.3521,1.4198,1,false,false
291,2025-10-20T10:21:38.1905986+00:00,16.6666,2.4363,13.0144,1,false,false
292,2025-10-20T10:21:38.1942500+00:00,16.6666,2.4351,0.0020,1,false,false
293,2025-10-20T10:21:38.2419992+00:00,16.6666,4.9246,11.9264,2,false,false
294,2025-10-20T10:21:38.2444346+00:00,16.6666,2.4129,0.2059,1,false,false
295,2025-10-20T10:21:38.2888328+00:00,16.6666,4.9431,8.7395,2,false,false
296,2025-10-20T10:21:38.3064284+00:00,16.6666,2.5356,12.0764,1,false,false
297,2025-10-20T10:21:38.3214719+00:00,16.6666,2.4796,10.5105,1,false,false
298,2025-10-20T10:21:38.3383085+00:00,16.6666,2.1923,10.9702,1,false,false
299,2025-10-20T10:21:38.3534998+00:00,16.6666,1.9364,9.7509,1,false,false
300,2025-10-20T10:21:38.3709650+00:00,16.6666,1.9516,10.5325,1,false,false
301,2025-10-20T10:21:38.3865513+00:00,16.6666,2.2599,9.1430,1,false,false
302,2025-10-20T10:21:38.4032683+00:00,16.6666,2.3405,9.1138,1,false,false
303,2025-10-20T10:21:38.4183792+00:00,16.6666,2.4830,7.4158,1,false,false
304,2025-10-20T10:21:38.4356285+00:00,16.6666,2.6476,7.8327,1,false,false
305,2025-10-20T10:21:38.4504808+00:00,16.6666,2.5446,6.1219,1,false,false
306,2025-10-20T10:21:38.4688672+00:00,16.6666,3.1155,7.2707,1,false,false
307,2025-10-20T10:21:38.4829499+00:00,16.6666,2.3909,5.4110,1,false,false
308,2025-10-20T10:21:38.5185114+00:00,16.6666,4.8023,5.2272,2,false,false
309,2025-10-20T10:21:38.5471755+00:00,16.6666,5.1571,0.2025,2,false,false
310,2025-10-20T10:21:38.5819546+00:00,16.6666,4.6702,2.1346,2,false,false
311,2025-10-20T10:21:38.6092456+00:00,16.6666,2.3515,15.0773,1,false,false
