frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
27,2025-10-20T07:19:43.5199603+00:00,16.6666,3.0930,12.5304,1,false,false
28,2025-10-20T07:19:43.5240164+00:00,16.6666,3.0151,0.0026,1,false,false
29,2025-10-20T07:19:43.5647984+00:00,16.6666,8.2488,2.2118,2,false,false
30,2025-10-20T07:19:43.5810151+00:00,16.6666,4.2761,5.7366,1,false,false
31,2025-10-20T07:19:43.5985572+00:00,16.6666,5.0926,5.7544,1,false,false
32,2025-10-20T07:19:43.6155509+00:00,16.6666,4.1647,7.0329,1,false,false
33,2025-10-20T07:19:43.6309585+00:00,16.6666,4.6252,5.3309,1,false,false
34,2025-10-20T07:19:43.6466487+00:00,16.6666,3.8324,5.1455,1,false,false
35,2025-10-20T07:19:43.6678524+00:00,16.6666,6.6748,6.8403,1,false,false
36,2025-10-20T07:19:43.6776645+00:00,16.6666,3.9122,2.7505,1,false,false
37,2025-10-20T07:19:43.7005964+00:00,16.6666,3.3004,9.6266,1,false,false
38,2025-10-20T07:19:43.7113472+00:00,16.6666,3.4732,3.5369,1,false,false
39,2025-10-20T07:19:43.7503783+00:00,16.6666,6.8251,5.8786,2,false,false
40,2025-10-20T07:19:43.7617715+00:00,16.6666,3.5184,3.9170,1,false,false
41,2025-10-20T07:19:43.7841873+00:00,16.6666,4.3234,8.8545,1,false,false
42,2025-10-20T07:19:43.7955890+00:00,16.6666,4.4114,3.5064,1,false,false
43,2025-10-20T07:19:43.8162544+00:00,16.6666,3.7313,8.1802,1,false,false
44,2025-10-20T07:19:43.8289612+00:00,16.6666,3.4488,4.5065,1,false,false
45,2025-10-20T07:19:43.8533504+00:00,16.6666,2.9570,12.7242,1,false,false
46,2025-10-20T07:19:43.8572023+00:00,16.6666,2.8657,0.0020,1,false,false
47,2025-10-20T07:19:43.8950728+00:00,16.6666,6.5552,0.8466,2,false,false
48,2025-10-20T07:19:43.9171658+00:00,16.6666,3.7150,9.1093,1,false,false
49,2025-10-20T07:19:43.9285200+00:00,16.6666,3.9942,3.5136,1,false,false
50,2025-10-20T07:19:43.9615789+00:00,16.6666,6.5580,0.6851,2,false,false
51,2025-10-20T07:19:43.9836546+00:00,16.6666,3.4931,9.1352,1,false,false
52,2025-10-20T07:19:43.9948334+00:00,16.6666,3.5511,3.6100,1,false,false
53,2025-10-20T07:19:44.0216046+00:00,16.6666,3.4706,13.7942,1,false,false
54,2025-10-20T07:19:44.0253002+00:00,16.6666,3.5143,0.6383,1,false,false
55,2025-10-20T07:19:44.0668579+00:00,16.6666,8.4785,4.0369,2,false,false
56,2025-10-20T07:19:44.0790423+00:00,16.6666,4.1022,3.9307,1,false,false
57,2025-10-20T07:19:44.1002583+00:00,16.6666,4.1371,8.4455,1,false,false
58,2025-10-20T07:19:44.1128839+00:00,16.6666,4.5354,4.0044,1,false,false
59,2025-10-20T07:19:44.1324005+00:00,16.6666,3.4240,7.9698,1,false,false
60,2025-10-20T07:19:44.1486098+00:00,16.6666,3.3243,7.6117,1,false,false
61,2025-10-20T07:19:44.1701393+00:00,16.6666,4.0536,11.7448,1,false,false
62,2025-10-20T07:19:44.1746532+00:00,16.6666,3.6407,0.0020,1,false,false
63,2025-10-20T07:19:44.2037392+00:00,16.6666,4.1342,11.9286,1,false,false
64,2025-10-20T07:19:44.2083027+00:00,16.6666,3.9577,0.0022,1,false,false
65,2025-10-20T07:19:44.2363970+00:00,16.6666,3.8729,11.5141,1,false,false
66,2025-10-20T07:19:44.2413672+00:00,16.6666,3.6870,0.0044,1,false,false
67,2025-10-20T07:19:44.2698468+00:00,16.6666,4.0931,11.4118,1,false,false
68,2025-10-20T07:19:44.2748611+00:00,16.6666,3.8475,0.0024,1,false,false
69,2025-10-20T07:19:44.3097063+00:00,16.6666,6.0741,15.9541,1,false,false
70,2025-10-20T07:19:44.3134113+00:00,16.6666,3.6669,5.4043,1,false,false
71,2025-10-20T07:19:44.3358058+00:00,16.6666,3.7328,11.0662,1,false,false
72,2025-10-20T07:19:44.3412187+00:00,16.6666,3.5410,0.0033,1,false,false
73,2025-10-20T07:19:44.3788785+00:00,16.6666,7.5726,0.2910,2,false,false
74,2025-10-20T07:19:44.4113132+00:00,16.6666,6.7832,0.1885,2,false,false
75,2025-10-20T07:19:44.4335795+00:00,16.6666,3.2119,9.3567,1,false,false
76,2025-10-20T07:19:44.4445774+00:00,16.6666,3.1823,3.7221,1,false,false
77,2025-10-20T07:19:44.4675765+00:00,16.6666,3.5486,9.6846,1,false,false
78,2025-10-20T07:19:44.4778444+00:00,16.6666,3.4790,3.3555,1,false,false
79,2025-10-20T07:19:44.5055786+00:00,16.6666,3.9854,13.9138,1,false,false
80,2025-10-20T07:19:44.5098459+00:00,16.6666,4.2287,1.2738,1,false,false
81,2025-10-20T07:19:44.5357882+00:00,16.6666,3.6314,11.1479,1,false,false
82,2025-10-20T07:19:44.5415027+00:00,16.6666,3.8210,0.0031,1,false,false
83,2025-10-20T07:19:44.5744949+00:00,16.6666,3.6076,16.5405,1,false,false
84,2025-10-20T07:19:44.5785024+00:00,16.6666,3.9693,3.5209,1,false,false
85,2025-10-20T07:19:44.6003912+00:00,16.6666,3.6606,9.0496,1,false,false
86,2025-10-20T07:19:44.6205481+00:00,16.6666,4.0157,12.1836,1,false,false
87,2025-10-20T07:19:44.6250654+00:00,16.6666,4.0482,0.0024,1,false,false
88,2025-10-20T07:19:44.6551426+00:00,16.6666,4.8719,12.5900,1,false,false
89,2025-10-20T07:19:44.6597851+00:00,16.6666,4.6005,0.8380,1,false,false
90,2025-10-20T07:19:44.6876904+00:00,16.6666,5.2192,11.4564,1,false,false
91,2025-10-20T07:19:44.6921028+00:00,16.6666,4.3660,0.0527,1,false,false
92,2025-10-20T07:19:44.7224599+00:00,16.6666,3.7630,14.3484,1,false,false
93,2025-10-20T07:19:44.7262876+00:00,16.6666,3.7856,1.4855,1,false,false
94,2025-10-20T07:19:44.7545228+00:00,16.6666,3.2224,13.6191,1,false,false
95,2025-10-20T07:19:44.7576418+00:00,16.6666,3.0820,0.2146,1,false,false
96,2025-10-20T07:19:44.7946031+00:00,16.6666,6.8955,0.0256,2,false,false
97,2025-10-20T07:19:44.8331997+00:00,16.6666,6.8365,5.3496,2,false,false
98,2025-10-20T07:19:44.8454046+00:00,16.6666,3.6148,4.1063,1,false,false
99,2025-10-20T07:19:44.8671891+00:00,16.6666,3.8357,9.0072,1,false,false
100,2025-10-20T07:19:44.8861823+00:00,16.6666,3.3462,11.8219,1,false,false
101,2025-10-20T07:19:44.8910037+00:00,16.6666,3.3179,0.0029,1,false,false
102,2025-10-20T07:19:44.9280427+00:00,16.6666,6.5208,0.5112,2,false,false
103,2025-10-20T07:19:44.9670892+00:00,16.6666,11.3264,1.4114,2,false,false
104,2025-10-20T07:19:44.9796014+00:00,16.6666,4.4295,4.1514,1,false,false
105,2025-10-20T07:19:45.0032630+00:00,16.6666,4.1689,11.4094,1,false,false
106,2025-10-20T07:19:45.0091295+00:00,16.6666,4.7741,0.0023,1,false,false
107,2025-10-20T07:19:45.0385089+00:00,16.6666,3.1978,14.2944,1,false,false
108,2025-10-20T07:19:45.0419420+00:00,16.6666,3.3908,0.8664,1,false,false
109,2025-10-20T07:19:45.0786491+00:00,16.6666,6.2117,1.4208,2,false,false
110,2025-10-20T07:19:45.1020509+00:00,16.6666,3.4377,10.9300,1,false,false
111,2025-10-20T07:19:45.1164383+00:00,16.6666,3.8453,8.2411,1,false,false
112,2025-10-20T07:19:45.1311113+00:00,16.6666,3.2367,6.8442,1,false,false
113,2025-10-20T07:19:45.1497209+00:00,16.6666,3.4903,8.4977,1,false,false
114,2025-10-20T07:19:45.1652319+00:00,16.6666,3.8537,7.0292,1,false,false
115,2025-10-20T07:19:45.1826367+00:00,16.6666,3.5298,8.0901,1,false,false
116,2025-10-20T07:19:45.1977918+00:00,16.6666,3.4664,6.6414,1,false,false
117,2025-10-20T07:19:45.2202614+00:00,16.6666,3.6168,12.2924,1,false,false
118,2025-10-20T07:19:45.2243718+00:00,16.6666,3.3541,0.0022,1,false,false
119,2025-10-20T07:19:45.2547586+00:00,16.6666,3.3895,13.2897,1,false,false
120,2025-10-20T07:19:45.2578102+00:00,16.6666,3.0176,0.4443,1,false,false
121,2025-10-20T07:19:45.2872631+00:00,16.6666,3.3191,12.9269,1,false,false
122,2025-10-20T07:19:45.2911287+00:00,16.6666,3.3854,0.0019,1,false,false
123,2025-10-20T07:19:45.3203616+00:00,16.6666,3.2854,12.7239,1,false,false
124,2025-10-20T07:19:45.3245893+00:00,16.6666,3.5648,0.0022,1,false,false
125,2025-10-20T07:19:45.3573534+00:00,16.6666,4.7819,14.8774,1,false,false
126,2025-10-20T07:19:45.3612615+00:00,16.6666,3.8630,3.0447,1,false,false
127,2025-10-20T07:19:45.3868518+00:00,16.6666,4.4164,11.4084,1,false,false
128,2025-10-20T07:19:45.3920470+00:00,16.6666,4.3529,0.0045,1,false,false
129,2025-10-20T07:19:45.4252964+00:00,16.6666,4.5989,16.3451,1,false,false
130,2025-10-20T07:19:45.4291378+00:00,16.6666,3.6475,4.3113,1,false,false
131,2025-10-20T07:19:45.4496988+00:00,16.6666,3.6247,8.3868,1,false,false
132,2025-10-20T07:19:45.4686553+00:00,16.6666,3.1884,11.1166,1,false,false
133,2025-10-20T07:19:45.4793472+00:00,16.6666,3.6613,4.6613,1,false,false
134,2025-10-20T07:19:45.5011426+00:00,16.6666,3.6711,9.7845,1,false,false
135,2025-10-20T07:19:45.5105259+00:00,16.6666,3.3906,2.7839,1,false,false
136,2025-10-20T07:19:45.5374249+00:00,16.6666,3.6033,12.7992,1,false,false
137,2025-10-20T07:19:45.5411232+00:00,16.6666,3.4292,0.0030,1,false,false
138,2025-10-20T07:19:45.5807543+00:00,16.6666,6.8203,2.8975,2,false,false
139,2025-10-20T07:19:45.5983886+00:00,16.6666,5.5373,5.1643,1,false,false
140,2025-10-20T07:19:45.6124578+00:00,16.6666,3.9113,4.1900,1,false,false
141,2025-10-20T07:19:45.6360839+00:00,16.6666,3.5288,11.5308,1,false,false
142,2025-10-20T07:19:45.6417532+00:00,16.6666,4.0571,0.0041,1,false,false
143,2025-10-20T07:19:45.6696901+00:00,16.6666,4.1217,11.2116,1,false,false
144,2025-10-20T07:19:45.6749231+00:00,16.6666,3.8996,0.0036,1,false,false
145,2025-10-20T07:19:45.7069828+00:00,16.6666,4.3356,14.9544,1,false,false
146,2025-10-20T07:19:45.7110337+00:00,16.6666,4.0061,2.6681,1,false,false
147,2025-10-20T07:19:45.7337538+00:00,16.6666,4.1393,8.5869,1,false,false
148,2025-10-20T07:19:45.7511144+00:00,16.6666,3.8310,9.5937,1,false,false
149,2025-10-20T07:19:45.7684102+00:00,16.6666,4.0364,10.0055,1,false,false
150,2025-10-20T07:19:45.7762706+00:00,16.6666,4.0282,1.2178,1,false,false
151,2025-10-20T07:19:45.8021129+00:00,16.6666,3.4121,11.0132,1,false,false
152,2025-10-20T07:19:45.8097781+00:00,16.6666,3.2741,2.1500,1,false,false
153,2025-10-20T07:19:45.8393258+00:00,16.6666,3.1679,15.1210,1,false,false
154,2025-10-20T07:19:45.8426753+00:00,16.6666,3.3034,1.6806,1,false,false
155,2025-10-20T07:19:45.8693274+00:00,16.6666,3.4595,11.5114,1,false,false
156,2025-10-20T07:19:45.8745691+00:00,16.6666,3.5398,0.0030,1,false,false
157,2025-10-20T07:19:45.9044248+00:00,16.6666,3.5823,13.1480,1,false,false
158,2025-10-20T07:19:45.9078657+00:00,16.6666,3.3992,0.1093,1,false,false
159,2025-10-20T07:19:45.9463335+00:00,16.6666,7.5615,1.0751,2,false,false
160,2025-10-20T07:19:45.9660715+00:00,16.6666,4.4586,7.2527,1,false,false
161,2025-10-20T07:19:45.9840016+00:00,16.6666,3.7521,9.2214,1,false,false
162,2025-10-20T07:19:45.9947036+00:00,16.6666,3.6095,3.3952,1,false,false
163,2025-10-20T07:19:46.0233880+00:00,16.6666,3.4117,15.6159,1,false,false
164,2025-10-20T07:19:46.0268018+00:00,16.6666,3.3466,2.4043,1,false,false
165,2025-10-20T07:19:46.0541562+00:00,16.6666,3.7129,12.7518,1,false,false
166,2025-10-20T07:19:46.0577056+00:00,16.6666,3.3465,0.0015,1,false,false
167,2025-10-20T07:19:46.0893431+00:00,16.6666,3.5021,14.7942,1,false,false
168,2025-10-20T07:19:46.0930030+00:00,16.6666,3.6065,1.7012,1,false,false
169,2025-10-20T07:19:46.1221006+00:00,16.6666,4.3867,13.0718,1,false,false
170,2025-10-20T07:19:46.1260780+00:00,16.6666,3.9140,1.1180,1,false,false
171,2025-10-20T07:19:46.1559625+00:00,16.6666,4.2004,14.0623,1,false,false
172,2025-10-20T07:19:46.1610177+00:00,16.6666,5.0110,1.6458,1,false,false
173,2025-10-20T07:19:46.1872687+00:00,16.6666,3.7679,12.4704,1,false,false
174,2025-10-20T07:19:46.1915549+00:00,16.6666,3.8597,0.0017,1,false,false
175,2025-10-20T07:19:46.2229514+00:00,16.6666,4.2608,14.3121,1,false,false
176,2025-10-20T07:19:46.2279124+00:00,16.6666,4.9068,1.9762,1,false,false
177,2025-10-20T07:19:46.2528650+00:00,16.6666,5.6925,9.4724,1,false,false
178,2025-10-20T07:19:46.2581803+00:00,16.6666,3.8127,0.0050,1,false,false
179,2025-10-20T07:19:46.2873096+00:00,16.6666,4.3686,11.9094,1,false,false
180,2025-10-20T07:19:46.2918536+00:00,16.6666,4.1549,0.0017,1,false,false
181,2025-10-20T07:19:46.3238420+00:00,16.6666,4.2065,15.2716,1,false,false
182,2025-10-20T07:19:46.3277922+00:00,16.6666,3.9091,2.8540,1,false,false
183,2025-10-20T07:19:46.3504727+00:00,16.6666,4.1878,8.5859,1,false,false
184,2025-10-20T07:19:46.3609688+00:00,16.6666,4.2135,2.3915,1,false,false
185,2025-10-20T07:19:46.3851709+00:00,16.6666,4.4079,9.7321,1,false,false
186,2025-10-20T07:19:46.3941813+00:00,16.6666,4.0657,2.4177,1,false,false
187,2025-10-20T07:19:46.4235502+00:00,16.6666,4.0833,15.1046,1,false,false
188,2025-10-20T07:19:46.4282423+00:00,16.6666,4.5227,2.5603,1,false,false
189,2025-10-20T07:19:46.4542930+00:00,16.6666,5.5652,11.0293,1,false,false
190,2025-10-20T07:19:46.4586621+00:00,16.6666,4.2960,0.0019,1,false,false
191,2025-10-20T07:19:46.4907556+00:00,16.6666,3.9202,15.8050,1,false,false
192,2025-10-20T07:19:46.4953777+00:00,16.6666,4.3951,3.2785,1,false,false
193,2025-10-20T07:19:46.5157486+00:00,16.6666,4.1080,7.2775,1,false,false
194,2025-10-20T07:19:46.5333088+00:00,16.6666,4.7293,7.5443,1,false,false
195,2025-10-20T07:19:46.5453102+00:00,16.6666,4.1415,3.4641,1,false,false
196,2025-10-20T07:19:46.5721808+00:00,16.6666,4.6463,13.1692,1,false,false
197,2025-10-20T07:19:46.5766261+00:00,16.6666,4.3638,1.1947,1,false,false
198,2025-10-20T07:19:46.6056870+00:00,16.6666,4.5809,13.4075,1,false,false
199,2025-10-20T07:19:46.6099792+00:00,16.6666,4.2464,1.3632,1,false,false
200,2025-10-20T07:19:46.6395284+00:00,16.6666,4.3422,14.1557,1,false,false
201,2025-10-20T07:19:46.6435898+00:00,16.6666,4.0219,1.8681,1,false,false
202,2025-10-20T07:19:46.6699117+00:00,16.6666,4.1038,11.4438,1,false,false
203,2025-10-20T07:19:46.6747716+00:00,16.6666,3.7335,0.0029,1,false,false
204,2025-10-20T07:19:46.7050765+00:00,16.6666,4.2791,13.0967,1,false,false
205,2025-10-20T07:19:46.7100661+00:00,16.6666,4.9464,0.7508,1,false,false
206,2025-10-20T07:19:46.7350956+00:00,16.6666,4.5386,9.5236,1,false,false
207,2025-10-20T07:19:46.7453518+00:00,16.6666,4.2379,3.4112,1,false,false
208,2025-10-20T07:19:46.7696275+00:00,16.6666,4.1483,10.7694,1,false,false
209,2025-10-20T07:19:46.7751758+00:00,16.6666,4.1375,0.0041,1,false,false
210,2025-10-20T07:19:46.8060934+00:00,16.6666,4.1425,14.2507,1,false,false
211,2025-10-20T07:19:46.8104153+00:00,16.6666,4.2829,1.7652,1,false,false
212,2025-10-20T07:19:46.8344974+00:00,16.6666,4.2647,9.1972,1,false,false
213,2025-10-20T07:19:46.8484253+00:00,16.6666,4.1981,6.5203,1,false,false
214,2025-10-20T07:19:46.8632251+00:00,16.6666,4.4087,4.4323,1,false,false
215,2025-10-20T07:19:46.8826557+00:00,16.6666,3.9337,7.6860,1,false,false
216,2025-10-20T07:19:46.8978593+00:00,16.6666,5.3654,4.7935,1,false,false
217,2025-10-20T07:19:46.9140082+00:00,16.6666,3.4657,6.1749,1,false,false
218,2025-10-20T07:19:46.9314116+00:00,16.6666,3.4633,6.8977,1,false,false
219,2025-10-20T07:19:46.9494051+00:00,16.6666,3.5989,8.1054,1,false,false
220,2025-10-20T07:19:46.9618085+00:00,16.6666,3.9420,3.4946,1,false,false
221,2025-10-20T07:19:46.9867349+00:00,16.6666,4.3842,11.3143,1,false,false
222,2025-10-20T07:19:46.9921949+00:00,16.6666,4.4653,0.0241,1,false,false
223,2025-10-20T07:19:47.0312239+00:00,16.6666,8.2922,1.8980,2,false,false
224,2025-10-20T07:19:47.0510703+00:00,16.6666,4.0660,9.3020,1,false,false
225,2025-10-20T07:19:47.0639800+00:00,16.6666,4.9577,4.6486,1,false,false
226,2025-10-20T07:19:47.0840661+00:00,16.6666,4.1741,8.8562,1,false,false
227,2025-10-20T07:19:47.0969237+00:00,16.6666,4.0003,5.2198,1,false,false
228,2025-10-20T07:19:47.1211355+00:00,16.6666,4.1507,12.6121,1,false,false
229,2025-10-20T07:19:47.1253442+00:00,16.6666,4.1653,0.1410,1,false,false
230,2025-10-20T07:19:47.1554002+00:00,16.6666,3.4100,14.2864,1,false,false
231,2025-10-20T07:19:47.1595283+00:00,16.6666,4.0840,1.0702,1,false,false
232,2025-10-20T07:19:47.1884360+00:00,16.6666,4.5011,12.8944,1,false,false
233,2025-10-20T07:19:47.1922444+00:00,16.6666,3.7626,0.7743,1,false,false
234,2025-10-20T07:19:47.2219597+00:00,16.6666,3.8431,13.7100,1,false,false
235,2025-10-20T07:19:47.2264017+00:00,16.6666,4.4010,0.9637,1,false,false
236,2025-10-20T07:19:47.2556132+00:00,16.6666,3.7520,14.1509,1,false,false
237,2025-10-20T07:19:47.2591445+00:00,16.6666,3.4942,1.2809,1,false,false
238,2025-10-20T07:19:47.2868887+00:00,16.6666,4.4341,11.4060,1,false,false
239,2025-10-20T07:19:47.2923716+00:00,16.6666,4.4638,0.0044,1,false,false
240,2025-10-20T07:19:47.3203975+00:00,16.6666,4.1044,11.9203,1,false,false
241,2025-10-20T07:19:47.3252795+00:00,16.6666,4.2294,0.0035,1,false,false
242,2025-10-20T07:19:47.3545757+00:00,16.6666,4.1203,12.7481,1,false,false
243,2025-10-20T07:19:47.3585900+00:00,16.6666,3.9715,0.2441,1,false,false
244,2025-10-20T07:19:47.3916997+00:00,16.6666,5.2343,15.4128,1,false,false
245,2025-10-20T07:19:47.3962689+00:00,16.6666,4.5228,4.0360,1,false,false
246,2025-10-20T07:19:47.4220564+00:00,16.6666,4.2513,13.4290,1,false,false
247,2025-10-20T07:19:47.4267357+00:00,16.6666,4.6353,1.0571,1,false,false
248,2025-10-20T07:19:47.4554589+00:00,16.6666,3.9590,13.7901,1,false,false
249,2025-10-20T07:19:47.4601383+00:00,16.6666,4.6364,1.1268,1,false,false
250,2025-10-20T07:19:47.4879521+00:00,16.6666,4.9101,12.0004,1,false,false
251,2025-10-20T07:19:47.4921198+00:00,16.6666,4.1228,0.2874,1,false,false
252,2025-10-20T07:19:47.5368684+00:00,16.6666,10.7571,5.0595,2,false,false
253,2025-10-20T07:19:47.5422524+00:00,16.6666,4.5415,0.0046,1,false,false
254,2025-10-20T07:19:47.5899012+00:00,16.6666,8.8009,10.0578,2,false,false
255,2025-10-20T07:19:47.5940953+00:00,16.6666,4.1489,2.2351,1,false,false
256,2025-10-20T07:19:47.7174226+00:00,16.6666,72.2959,7.1248,3,true,true
256,2025-10-20T07:19:47.7174533+00:00,16.6666,72.2959,7.1248,3,true,false
257,2025-10-20T07:19:47.7725748+00:00,16.6666,55.0451,13.1025,4,true,true
257,2025-10-20T07:19:47.7725997+00:00,16.6666,55.0451,13.1025,4,true,false
258,2025-10-20T07:19:47.8386923+00:00,16.6666,66.0168,1.5815,4,true,true
258,2025-10-20T07:19:47.8387160+00:00,16.6666,66.0168,1.5815,4,true,false
259,2025-10-20T07:19:47.8940545+00:00,16.6666,55.1693,1.0295,4,true,true
259,2025-10-20T07:19:47.8940993+00:00,16.6666,55.1693,1.0295,4,true,false
260,2025-10-20T07:19:47.9223900+00:00,16.6666,28.2096,6.4138,3,true,true
260,2025-10-20T07:19:47.9224175+00:00,16.6666,28.2096,6.4138,3,true,false
261,2025-10-20T07:19:47.9565992+00:00,16.6666,34.0966,1.3990,2,true,true
261,2025-10-20T07:19:47.9595626+00:00,16.6666,34.0966,1.3990,2,true,false
262,2025-10-20T07:19:47.9809733+00:00,16.6666,21.3193,5.2194,2,true,true
262,2025-10-20T07:19:47.9809985+00:00,16.6666,21.3193,5.2194,2,true,false
263,2025-10-20T07:19:48.0004283+00:00,16.6666,19.3436,9.9793,1,true,true
263,2025-10-20T07:19:48.0004561+00:00,16.6666,19.3436,9.9793,1,true,false
264,2025-10-20T07:19:48.0065317+00:00,16.6666,6.0494,12.7695,1,false,false
265,2025-10-20T07:19:48.0161171+00:00,16.6666,9.5432,2.1919,1,false,false
266,2025-10-20T07:19:48.0444015+00:00,16.6666,10.0303,13.3240,1,false,false
267,2025-10-20T07:19:48.0525633+00:00,16.6666,8.1219,6.7310,1,false,false
268,2025-10-20T07:19:48.0596431+00:00,16.6666,5.2598,0.0030,1,false,false
269,2025-10-20T07:19:48.1054353+00:00,16.6666,7.9460,9.7747,2,false,false
270,2025-10-20T07:19:48.1096873+00:00,16.6666,4.2098,1.0963,1,false,false
271,2025-10-20T07:19:48.1388954+00:00,16.6666,3.4510,14.3969,1,false,false
272,2025-10-20T07:19:48.1424046+00:00,16.6666,3.4673,1.2221,1,false,false
273,2025-10-20T07:19:48.1693742+00:00,16.6666,4.3768,10.6166,1,false,false
274,2025-10-20T07:19:48.1773693+00:00,16.6666,6.2883,0.0041,1,false,false
275,2025-10-20T07:19:48.2061855+00:00,16.6666,4.0054,14.4566,1,false,false
276,2025-10-20T07:19:48.2106564+00:00,16.6666,4.4262,1.8450,1,false,false
277,2025-10-20T07:19:48.2398476+00:00,16.6666,5.2653,13.5314,1,false,false
278,2025-10-20T07:19:48.2439140+00:00,16.6666,3.9971,2.1767,1,false,false
279,2025-10-20T07:19:48.2724980+00:00,16.6666,6.1423,11.9706,1,false,false
280,2025-10-20T07:19:48.2806718+00:00,16.6666,8.1269,1.4930,1,false,false
281,2025-10-20T07:19:48.3124341+00:00,16.6666,15.4493,9.2668,1,false,false
282,2025-10-20T07:19:48.3170686+00:00,16.6666,4.5938,8.0952,1,false,false
283,2025-10-20T07:19:48.3357097+00:00,16.6666,4.3505,10.2910,1,false,false
284,2025-10-20T07:19:48.3437337+00:00,16.6666,5.9954,0.0038,1,false,false
285,2025-10-20T07:19:48.3692004+00:00,16.6666,3.9211,10.8960,1,false,false
286,2025-10-20T07:19:48.3750892+00:00,16.6666,4.0327,0.0027,1,false,false
287,2025-10-20T07:19:48.4054584+00:00,16.6666,3.5670,14.1759,1,false,false
288,2025-10-20T07:19:48.4091027+00:00,16.6666,3.6074,1.1153,1,false,false
289,2025-10-20T07:19:48.4584152+00:00,16.6666,24.6709,12.5900,1,true,true
289,2025-10-20T07:19:48.4587457+00:00,16.6666,24.6709,12.5900,1,true,false
290,2025-10-20T07:19:48.4881208+00:00,16.6666,29.2716,4.4015,2,true,true
290,2025-10-20T07:19:48.4881513+00:00,16.6666,29.2716,4.4015,2,true,false
291,2025-10-20T07:19:48.5245305+00:00,16.6666,35.6778,0.4592,2,true,true
291,2025-10-20T07:19:48.5245630+00:00,16.6666,35.6778,0.4592,2,true,false
292,2025-10-20T07:19:48.5485397+00:00,16.6666,23.8938,3.5389,2,true,true
292,2025-10-20T07:19:48.5485652+00:00,16.6666,23.8938,3.5389,2,true,false
293,2025-10-20T07:19:48.5606910+00:00,16.6666,12.0991,10.8726,1,false,false
294,2025-10-20T07:19:48.5684053+00:00,16.6666,7.6733,6.3459,1,false,false
295,2025-10-20T07:19:48.5955133+00:00,16.6666,11.8483,12.6126,1,false,false
296,2025-10-20T07:19:48.6002137+00:00,16.6666,4.6580,7.8372,1,false,false
297,2025-10-20T07:19:48.6143261+00:00,16.6666,4.3354,5.6014,1,false,false
298,2025-10-20T07:19:48.6406341+00:00,16.6666,7.8216,11.7583,1,false,false
299,2025-10-20T07:19:48.6599432+00:00,16.6666,19.1829,2.9577,1,true,true
299,2025-10-20T07:19:48.6599703+00:00,16.6666,19.1829,2.9577,1,true,false
300,2025-10-20T07:19:48.6735923+00:00,16.6666,13.5921,5.6112,1,false,false
