frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
24,2025-10-20T06:30:43.8349044+00:00,16.6666,10.9785,2.7888,2,false,false
25,2025-10-20T06:30:43.8631795+00:00,16.6666,8.3053,0.3053,2,false,false
26,2025-10-20T06:30:43.8866485+00:00,16.6666,3.4721,12.0366,1,false,false
27,2025-10-20T06:30:43.8913729+00:00,16.6666,3.5674,0.0034,1,false,false
28,2025-10-20T06:30:43.9243119+00:00,16.6666,3.7292,16.1062,1,false,false
29,2025-10-20T06:30:43.9298776+00:00,16.6666,5.5168,3.2194,1,false,false
30,2025-10-20T06:30:43.9492565+00:00,16.6666,4.9114,6.5357,1,false,false
31,2025-10-20T06:30:43.9697163+00:00,16.6666,5.8476,9.3937,1,false,false
32,2025-10-20T06:30:43.9759428+00:00,16.6666,4.7961,0.0041,1,false,false
33,2025-10-20T06:30:44.0065339+00:00,16.6666,6.1580,12.5706,1,false,false
34,2025-10-20T06:30:44.0102932+00:00,16.6666,3.7177,2.1025,1,false,false
35,2025-10-20T06:30:44.0344325+00:00,16.6666,3.8188,9.4757,1,false,false
36,2025-10-20T06:30:44.0450202+00:00,16.6666,3.8530,3.3629,1,false,false
37,2025-10-20T06:30:44.0682759+00:00,16.6666,3.7736,10.0306,1,false,false
38,2025-10-20T06:30:44.0764981+00:00,16.6666,3.7527,1.5838,1,false,false
39,2025-10-20T06:30:44.1030684+00:00,16.6666,3.8658,11.3954,1,false,false
40,2025-10-20T06:30:44.1082196+00:00,16.6666,3.7469,0.0016,1,false,false
41,2025-10-20T06:30:44.1371012+00:00,16.6666,3.4804,12.4824,1,false,false
42,2025-10-20T06:30:44.1411080+00:00,16.6666,3.2987,0.0025,1,false,false
43,2025-10-20T06:30:44.1705563+00:00,16.6666,3.1374,12.9463,1,false,false
44,2025-10-20T06:30:44.1742337+00:00,16.6666,3.0950,0.0022,1,false,false
45,2025-10-20T06:30:44.2048345+00:00,16.6666,3.8228,13.2051,1,false,false
46,2025-10-20T06:30:44.2081336+00:00,16.6666,3.2619,0.3979,1,false,false
47,2025-10-20T06:30:44.2389069+00:00,16.6666,3.8571,13.9092,1,false,false
48,2025-10-20T06:30:44.2425999+00:00,16.6666,3.6495,1.1415,1,false,false
49,2025-10-20T06:30:44.2688688+00:00,16.6666,3.7871,10.6068,1,false,false
50,2025-10-20T06:30:44.2768944+00:00,16.6666,3.6525,2.0994,1,false,false
51,2025-10-20T06:30:44.3012967+00:00,16.6666,3.6634,9.8275,1,false,false
52,2025-10-20T06:30:44.3118162+00:00,16.6666,3.7051,3.6338,1,false,false
53,2025-10-20T06:30:44.3339025+00:00,16.6666,3.4465,9.3148,1,false,false
54,2025-10-20T06:30:44.3508773+00:00,16.6666,3.3921,9.6807,1,false,false
55,2025-10-20T06:30:44.3651517+00:00,16.6666,3.3687,7.3086,1,false,false
56,2025-10-20T06:30:44.3801609+00:00,16.6666,3.1625,5.8610,1,false,false
57,2025-10-20T06:30:44.3981224+00:00,16.6666,3.1711,7.1417,1,false,false
58,2025-10-20T06:30:44.4136006+00:00,16.6666,3.3140,5.8145,1,false,false
59,2025-10-20T06:30:44.4313879+00:00,16.6666,3.1260,7.1229,1,false,false
60,2025-10-20T06:30:44.4473161+00:00,16.6666,3.0802,6.4283,1,false,false
61,2025-10-20T06:30:44.4643943+00:00,16.6666,3.1550,6.7622,1,false,false
62,2025-10-20T06:30:44.4825447+00:00,16.6666,3.4621,7.8961,1,false,false
63,2025-10-20T06:30:44.4978197+00:00,16.6666,3.5380,6.4728,1,false,false
64,2025-10-20T06:30:44.5184953+00:00,16.6666,3.6601,10.3609,1,false,false
65,2025-10-20T06:30:44.5321823+00:00,16.6666,4.1331,6.9047,1,false,false
66,2025-10-20T06:30:44.5478781+00:00,16.6666,3.7751,6.2952,1,false,false
67,2025-10-20T06:30:44.5654714+00:00,16.6666,4.0636,6.9298,1,false,false
68,2025-10-20T06:30:44.5803760+00:00,16.6666,4.2329,4.9785,1,false,false
69,2025-10-20T06:30:44.5996033+00:00,16.6666,3.9176,7.8746,1,false,false
70,2025-10-20T06:30:44.6135796+00:00,16.6666,4.4037,4.6975,1,false,false
71,2025-10-20T06:30:44.6409086+00:00,16.6666,7.7810,11.9823,1,false,false
72,2025-10-20T06:30:44.6448750+00:00,16.6666,3.9244,3.1399,1,false,false
73,2025-10-20T06:30:44.6678869+00:00,16.6666,4.0089,9.4020,1,false,false
74,2025-10-20T06:30:44.6856825+00:00,16.6666,3.5886,10.9482,1,false,false
75,2025-10-20T06:30:44.6972204+00:00,16.6666,4.1145,5.2917,1,false,false
76,2025-10-20T06:30:44.7163563+00:00,16.6666,4.1839,7.6930,1,false,false
77,2025-10-20T06:30:44.7294099+00:00,16.6666,4.0124,4.2512,1,false,false
78,2025-10-20T06:30:44.7588228+00:00,16.6666,4.4157,16.5948,1,false,false
79,2025-10-20T06:30:44.7628658+00:00,16.6666,4.0010,4.3855,1,false,false
80,2025-10-20T06:30:44.7827849+00:00,16.6666,3.8151,7.8248,1,false,false
81,2025-10-20T06:30:44.8011160+00:00,16.6666,3.8100,9.4940,1,false,false
82,2025-10-20T06:30:44.8226994+00:00,16.6666,3.6030,14.6181,1,false,false
83,2025-10-20T06:30:44.8263593+00:00,16.6666,3.6194,1.5926,1,false,false
84,2025-10-20T06:30:44.8564944+00:00,16.6666,3.5161,15.1691,1,false,false
85,2025-10-20T06:30:44.8599376+00:00,16.6666,3.4082,2.0533,1,false,false
86,2025-10-20T06:30:44.8862114+00:00,16.6666,3.5796,11.4851,1,false,false
87,2025-10-20T06:30:44.8918644+00:00,16.6666,4.0446,0.0020,1,false,false
88,2025-10-20T06:30:44.9195273+00:00,16.6666,3.5486,11.4910,1,false,false
89,2025-10-20T06:30:44.9247649+00:00,16.6666,3.6157,0.0026,1,false,false
90,2025-10-20T06:30:44.9543479+00:00,16.6666,3.7444,12.7866,1,false,false
91,2025-10-20T06:30:44.9582664+00:00,16.6666,3.7843,0.0019,1,false,false
92,2025-10-20T06:30:44.9869993+00:00,16.6666,3.6510,12.2008,1,false,false
93,2025-10-20T06:30:44.9912504+00:00,16.6666,3.4355,0.0020,1,false,false
94,2025-10-20T06:30:45.0208240+00:00,16.6666,4.0460,12.2959,1,false,false
95,2025-10-20T06:30:45.0255550+00:00,16.6666,4.3810,0.0023,1,false,false
96,2025-10-20T06:30:45.0533808+00:00,16.6666,3.7754,11.7904,1,false,false
97,2025-10-20T06:30:45.0586649+00:00,16.6666,4.1790,0.0020,1,false,false
98,2025-10-20T06:30:45.0878923+00:00,16.6666,3.8641,12.8779,1,false,false
99,2025-10-20T06:30:45.0915341+00:00,16.6666,3.6029,0.1160,1,false,false
100,2025-10-20T06:30:45.1207270+00:00,16.6666,3.3395,12.9062,1,false,false
101,2025-10-20T06:30:45.1241103+00:00,16.6666,2.9623,0.0023,1,false,false
102,2025-10-20T06:30:45.1542059+00:00,16.6666,3.0592,13.3341,1,false,false
103,2025-10-20T06:30:45.1577636+00:00,16.6666,3.2801,0.0009,1,false,false
104,2025-10-20T06:30:45.1872224+00:00,16.6666,3.0446,13.0290,1,false,false
105,2025-10-20T06:30:45.1912217+00:00,16.6666,3.4023,0.0022,1,false,false
106,2025-10-20T06:30:45.2223834+00:00,16.6666,4.2270,13.6747,1,false,false
107,2025-10-20T06:30:45.2262347+00:00,16.6666,3.8112,1.2708,1,false,false
108,2025-10-20T06:30:45.2619479+00:00,16.6666,6.5750,0.8831,2,false,false
109,2025-10-20T06:30:45.2889261+00:00,16.6666,4.8345,12.9416,1,false,false
110,2025-10-20T06:30:45.2922392+00:00,16.6666,3.2754,1.1480,1,false,false
111,2025-10-20T06:30:45.3212206+00:00,16.6666,3.8770,12.8445,1,false,false
112,2025-10-20T06:30:45.3250098+00:00,16.6666,3.7260,0.1132,1,false,false
113,2025-10-20T06:30:45.3675268+00:00,16.6666,6.6783,6.3489,2,false,false
114,2025-10-20T06:30:45.3779873+00:00,16.6666,3.1050,3.7295,1,false,false
115,2025-10-20T06:30:45.4011485+00:00,16.6666,3.1676,10.1667,1,false,false
116,2025-10-20T06:30:45.4112844+00:00,16.6666,3.0414,3.7630,1,false,false
117,2025-10-20T06:30:45.4455409+00:00,16.6666,6.3171,1.4042,2,false,false
118,2025-10-20T06:30:45.4801870+00:00,16.6666,6.0717,2.9663,2,false,false
119,2025-10-20T06:30:45.4982816+00:00,16.6666,3.4640,6.6613,1,false,false
120,2025-10-20T06:30:45.5313953+00:00,16.6666,6.0800,4.1668,2,false,false
121,2025-10-20T06:30:45.5651187+00:00,16.6666,7.6597,2.9718,2,false,false
122,2025-10-20T06:30:45.5867245+00:00,16.6666,3.8504,11.7229,1,false,false
123,2025-10-20T06:30:45.5922663+00:00,16.6666,4.4406,0.0017,1,false,false
124,2025-10-20T06:30:45.6376892+00:00,16.6666,10.0736,6.4590,2,false,false
125,2025-10-20T06:30:45.6430686+00:00,16.6666,5.2417,0.0033,1,false,false
126,2025-10-20T06:30:45.6719852+00:00,16.6666,3.7845,13.7102,1,false,false
127,2025-10-20T06:30:45.6757910+00:00,16.6666,3.7673,0.8720,1,false,false
128,2025-10-20T06:30:45.7122536+00:00,16.6666,7.6893,0.0774,2,false,false
129,2025-10-20T06:30:45.7367842+00:00,16.6666,3.6581,11.9708,1,false,false
130,2025-10-20T06:30:45.7412401+00:00,16.6666,3.4060,0.0028,1,false,false
131,2025-10-20T06:30:45.7797863+00:00,16.6666,7.2465,1.3861,2,false,false
132,2025-10-20T06:30:45.8033397+00:00,16.6666,4.1344,11.3833,1,false,false
133,2025-10-20T06:30:45.8086203+00:00,16.6666,4.1271,0.0020,1,false,false
134,2025-10-20T06:30:45.8388071+00:00,16.6666,3.3776,14.2771,1,false,false
135,2025-10-20T06:30:45.8423822+00:00,16.6666,3.5400,1.0196,1,false,false
136,2025-10-20T06:30:45.8712170+00:00,16.6666,3.8023,12.9244,1,false,false
137,2025-10-20T06:30:45.8752163+00:00,16.6666,3.9554,0.1021,1,false,false
138,2025-10-20T06:30:45.9217201+00:00,16.6666,7.3446,9.8895,2,false,false
139,2025-10-20T06:30:45.9267827+00:00,16.6666,5.0310,0.5983,1,false,false
140,2025-10-20T06:30:45.9681348+00:00,16.6666,7.5734,6.0694,2,false,false
141,2025-10-20T06:30:45.9875014+00:00,16.6666,3.4206,12.9258,1,false,false
142,2025-10-20T06:30:45.9912751+00:00,16.6666,3.4490,0.0030,1,false,false
143,2025-10-20T06:30:46.0338445+00:00,16.6666,8.0375,4.6464,2,false,false
144,2025-10-20T06:30:46.0518826+00:00,16.6666,3.7914,10.2554,1,false,false
145,2025-10-20T06:30:46.0658698+00:00,16.6666,3.1803,8.1862,1,false,false
146,2025-10-20T06:30:46.0845181+00:00,16.6666,3.3318,10.0322,1,false,false
147,2025-10-20T06:30:46.0986220+00:00,16.6666,3.5442,7.2562,1,false,false
148,2025-10-20T06:30:46.1170021+00:00,16.6666,3.3520,9.1569,1,false,false
149,2025-10-20T06:30:46.1313586+00:00,16.6666,3.7099,6.4898,1,false,false
150,2025-10-20T06:30:46.1506437+00:00,16.6666,4.8485,7.9661,1,false,false
151,2025-10-20T06:30:46.1631053+00:00,16.6666,3.8938,4.7183,1,false,false
152,2025-10-20T06:30:46.1834422+00:00,16.6666,4.2007,8.0826,1,false,false
153,2025-10-20T06:30:46.1956100+00:00,16.6666,4.2111,3.5731,1,false,false
154,2025-10-20T06:30:46.2348456+00:00,16.6666,7.4438,6.2423,2,false,false
155,2025-10-20T06:30:46.2570425+00:00,16.6666,4.0275,15.1876,1,false,false
156,2025-10-20T06:30:46.2608957+00:00,16.6666,3.8047,2.5945,1,false,false
157,2025-10-20T06:30:46.2983411+00:00,16.6666,6.7822,3.7345,2,false,false
158,2025-10-20T06:30:46.3226115+00:00,16.6666,3.2915,14.8322,1,false,false
159,2025-10-20T06:30:46.3258185+00:00,16.6666,3.1754,1.4850,1,false,false
160,2025-10-20T06:30:46.3647902+00:00,16.6666,7.7257,2.5688,2,false,false
161,2025-10-20T06:30:46.3861164+00:00,16.6666,3.3226,11.6359,1,false,false
162,2025-10-20T06:30:46.3911518+00:00,16.6666,3.3251,0.0016,1,false,false
163,2025-10-20T06:30:46.4248903+00:00,16.6666,3.7436,16.6531,1,false,false
164,2025-10-20T06:30:46.4282136+00:00,16.6666,3.2884,3.7673,1,false,false
165,2025-10-20T06:30:46.4525667+00:00,16.6666,3.1402,11.5994,1,false,false
166,2025-10-20T06:30:46.4574371+00:00,16.6666,2.9465,0.0017,1,false,false
167,2025-10-20T06:30:46.4884865+00:00,16.6666,2.8769,14.4386,1,false,false
168,2025-10-20T06:30:46.4912625+00:00,16.6666,2.7291,0.7108,1,false,false
169,2025-10-20T06:30:46.5382147+00:00,16.6666,6.2750,10.7804,2,false,false
170,2025-10-20T06:30:46.5412989+00:00,16.6666,3.0481,0.4235,1,false,false
171,2025-10-20T06:30:46.5887766+00:00,16.6666,9.5000,8.1137,2,false,false
172,2025-10-20T06:30:46.5924785+00:00,16.6666,3.6603,0.9894,1,false,false
173,2025-10-20T06:30:46.6344596+00:00,16.6666,8.7777,4.5085,2,false,false
174,2025-10-20T06:30:46.6524057+00:00,16.6666,4.2132,10.3591,1,false,false
175,2025-10-20T06:30:46.6685272+00:00,16.6666,5.3976,8.6333,1,false,false
176,2025-10-20T06:30:46.6905996+00:00,16.6666,3.7007,15.7375,1,false,false
177,2025-10-20T06:30:46.6941340+00:00,16.6666,3.4989,2.8063,1,false,false
178,2025-10-20T06:30:46.7340383+00:00,16.6666,7.7243,5.1491,2,false,false
179,2025-10-20T06:30:46.7547462+00:00,16.6666,3.7680,13.1494,1,false,false
180,2025-10-20T06:30:46.7585134+00:00,16.6666,3.7317,0.2865,1,false,false
181,2025-10-20T06:30:46.7989152+00:00,16.6666,7.2192,3.8648,2,false,false
182,2025-10-20T06:30:46.8197463+00:00,16.6666,3.4422,11.8089,1,false,false
183,2025-10-20T06:30:46.8244804+00:00,16.6666,3.3138,0.0020,1,false,false
184,2025-10-20T06:30:46.8636161+00:00,16.6666,7.7023,1.4130,2,false,false
185,2025-10-20T06:30:46.8852977+00:00,16.6666,3.4642,10.6674,1,false,false
186,2025-10-20T06:30:46.8962236+00:00,16.6666,3.5147,4.8796,1,false,false
187,2025-10-20T06:30:46.9181620+00:00,16.6666,3.7922,9.8732,1,false,false
188,2025-10-20T06:30:46.9281116+00:00,16.6666,3.8677,3.0764,1,false,false
189,2025-10-20T06:30:46.9505594+00:00,16.6666,3.4500,9.2720,1,false,false
190,2025-10-20T06:30:46.9607926+00:00,16.6666,3.4254,2.8711,1,false,false
191,2025-10-20T06:30:47.0033182+00:00,16.6666,7.8365,7.6489,2,false,false
192,2025-10-20T06:30:47.0081528+00:00,16.6666,3.6499,0.0034,1,false,false
193,2025-10-20T06:30:47.0535063+00:00,16.6666,7.3783,8.2945,2,false,false
194,2025-10-20T06:30:47.0582121+00:00,16.6666,3.7062,0.0019,1,false,false
195,2025-10-20T06:30:47.1002975+00:00,16.6666,6.7885,5.6759,2,false,false
196,2025-10-20T06:30:47.1205132+00:00,16.6666,3.9271,12.0859,1,false,false
197,2025-10-20T06:30:47.1251416+00:00,16.6666,3.9701,0.0023,1,false,false
198,2025-10-20T06:30:47.1646276+00:00,16.6666,7.6370,2.4914,2,false,false
199,2025-10-20T06:30:47.1862252+00:00,16.6666,3.3818,11.6767,1,false,false
200,2025-10-20T06:30:47.1912319+00:00,16.6666,3.3956,0.0037,1,false,false
201,2025-10-20T06:30:47.2313281+00:00,16.6666,9.6339,0.5240,2,false,false
202,2025-10-20T06:30:47.2504117+00:00,16.6666,3.6805,8.8838,1,false,false
203,2025-10-20T06:30:47.2634217+00:00,16.6666,3.5226,5.3913,1,false,false
204,2025-10-20T06:30:47.2831162+00:00,16.6666,3.6464,8.3004,1,false,false
205,2025-10-20T06:30:47.2956171+00:00,16.6666,3.6065,4.1753,1,false,false
206,2025-10-20T06:30:47.3161626+00:00,16.6666,3.7643,7.8948,1,false,false
207,2025-10-20T06:30:47.3466794+00:00,16.6666,6.6686,2.1771,2,false,false
208,2025-10-20T06:30:47.3814300+00:00,16.6666,7.2301,3.0281,2,false,false
209,2025-10-20T06:30:47.4116346+00:00,16.6666,6.9270,0.2046,2,false,false
210,2025-10-20T06:30:47.4459575+00:00,16.6666,7.1555,0.9572,2,false,false
211,2025-10-20T06:30:47.4725292+00:00,16.6666,3.3512,14.6751,1,false,false
212,2025-10-20T06:30:47.4761850+00:00,16.6666,3.6164,1.3975,1,false,false
213,2025-10-20T06:30:47.5071730+00:00,16.6666,3.2291,16.1063,1,false,false
214,2025-10-20T06:30:47.5102912+00:00,16.6666,3.0773,2.7083,1,false,false
215,2025-10-20T06:30:47.5384751+00:00,16.6666,3.5699,13.7196,1,false,false
216,2025-10-20T06:30:47.5425589+00:00,16.6666,4.0081,0.6934,1,false,false
217,2025-10-20T06:30:47.5715896+00:00,16.6666,3.6829,13.4024,1,false,false
218,2025-10-20T06:30:47.5754159+00:00,16.6666,3.7878,0.4579,1,false,false
219,2025-10-20T06:30:47.6044456+00:00,16.6666,4.2169,12.3871,1,false,false
220,2025-10-20T06:30:47.6080951+00:00,16.6666,3.5915,0.0018,1,false,false
221,2025-10-20T06:30:47.6569514+00:00,16.6666,8.2246,10.8714,2,false,false
222,2025-10-20T06:30:47.6605031+00:00,16.6666,3.5029,2.4955,1,false,false
223,2025-10-20T06:30:47.7034870+00:00,16.6666,8.8520,6.7958,2,false,false
224,2025-10-20T06:30:47.7079685+00:00,16.6666,3.4592,0.0039,1,false,false
225,2025-10-20T06:30:47.7525232+00:00,16.6666,7.9907,6.6868,2,false,false
226,2025-10-20T06:30:47.7584146+00:00,16.6666,3.9037,0.0024,1,false,false
227,2025-10-20T06:30:47.7989537+00:00,16.6666,7.3363,3.7777,2,false,false
228,2025-10-20T06:30:47.8199650+00:00,16.6666,3.8499,11.6056,1,false,false
229,2025-10-20T06:30:47.8250491+00:00,16.6666,3.8710,0.0022,1,false,false
230,2025-10-20T06:30:47.8622028+00:00,16.6666,7.0025,0.6957,2,false,false
231,2025-10-20T06:30:47.8869807+00:00,16.6666,3.9300,11.8809,1,false,false
232,2025-10-20T06:30:47.8907763+00:00,16.6666,2.9416,0.0024,1,false,false
233,2025-10-20T06:30:47.9221856+00:00,16.6666,2.7425,14.9410,1,false,false
234,2025-10-20T06:30:47.9247559+00:00,16.6666,2.5434,1.0466,1,false,false
235,2025-10-20T06:30:47.9534775+00:00,16.6666,2.7739,12.8672,1,false,false
236,2025-10-20T06:30:47.9574065+00:00,16.6666,2.9018,0.0020,1,false,false
237,2025-10-20T06:30:48.0050996+00:00,16.6666,5.3898,11.8667,2,false,false
238,2025-10-20T06:30:48.0077834+00:00,16.6666,2.6468,0.6286,1,false,false
239,2025-10-20T06:30:48.0525615+00:00,16.6666,5.9131,8.7279,2,false,false
240,2025-10-20T06:30:48.0577383+00:00,16.6666,3.2284,0.0034,1,false,false
241,2025-10-20T06:30:48.1017833+00:00,16.6666,7.4002,6.5403,2,false,false
242,2025-10-20T06:30:48.1186217+00:00,16.6666,3.6701,10.4414,1,false,false
243,2025-10-20T06:30:48.1347705+00:00,16.6666,3.8117,9.7739,1,false,false
244,2025-10-20T06:30:48.1508601+00:00,16.6666,3.5296,9.4888,1,false,false
245,2025-10-20T06:30:48.1669221+00:00,16.6666,3.3084,9.1063,1,false,false
246,2025-10-20T06:30:48.1838296+00:00,16.6666,3.5222,9.1278,1,false,false
247,2025-10-20T06:30:48.1994410+00:00,16.6666,3.6347,7.9613,1,false,false
248,2025-10-20T06:30:48.2160699+00:00,16.6666,3.5212,8.0369,1,false,false
249,2025-10-20T06:30:48.2318851+00:00,16.6666,3.5986,7.1083,1,false,false
250,2025-10-20T06:30:48.2484873+00:00,16.6666,3.3607,7.2807,1,false,false
251,2025-10-20T06:30:48.2642522+00:00,16.6666,3.4280,6.3137,1,false,false
252,2025-10-20T06:30:48.2813863+00:00,16.6666,3.3917,6.8181,1,false,false
253,2025-10-20T06:30:48.2967624+00:00,16.6666,3.4938,5.4098,1,false,false
254,2025-10-20T06:30:48.3320041+00:00,16.6666,6.0060,4.8198,2,false,false
255,2025-10-20T06:30:48.3632705+00:00,16.6666,7.2855,1.4663,2,false,false
256,2025-10-20T06:30:48.3969788+00:00,16.6666,7.7777,1.3567,2,false,false
257,2025-10-20T06:30:48.4241526+00:00,16.6666,3.6316,16.0084,1,false,false
258,2025-10-20T06:30:48.4276267+00:00,16.6666,3.4351,3.0109,1,false,false
259,2025-10-20T06:30:48.4618283+00:00,16.6666,6.9497,0.3656,2,false,false
260,2025-10-20T06:30:48.4894552+00:00,16.6666,3.3481,14.9295,1,false,false
261,2025-10-20T06:30:48.4926123+00:00,16.6666,3.1232,1.6421,1,false,false
262,2025-10-20T06:30:48.5248593+00:00,16.6666,4.2218,16.1267,1,false,false
263,2025-10-20T06:30:48.5283038+00:00,16.6666,3.4098,3.7161,1,false,false
264,2025-10-20T06:30:48.5529548+00:00,16.6666,3.0735,12.0371,1,false,false
265,2025-10-20T06:30:48.5578715+00:00,16.6666,3.3598,0.0016,1,false,false
266,2025-10-20T06:30:48.5887260+00:00,16.6666,3.1162,14.4336,1,false,false
267,2025-10-20T06:30:48.5916877+00:00,16.6666,2.9323,0.9125,1,false,false
268,2025-10-20T06:30:48.6200801+00:00,16.6666,3.3429,12.2252,1,false,false
269,2025-10-20T06:30:48.6248455+00:00,16.6666,3.6652,0.0028,1,false,false
270,2025-10-20T06:30:48.6714662+00:00,16.6666,6.8435,10.1077,2,false,false
271,2025-10-20T06:30:48.6749963+00:00,16.6666,3.4903,0.3239,1,false,false
272,2025-10-20T06:30:48.7050866+00:00,16.6666,3.3796,13.8601,1,false,false
273,2025-10-20T06:30:48.7083559+00:00,16.6666,3.2338,0.6089,1,false,false
274,2025-10-20T06:30:48.7369082+00:00,16.6666,3.4484,12.2778,1,false,false
275,2025-10-20T06:30:48.7409187+00:00,16.6666,3.0724,0.0027,1,false,false
276,2025-10-20T06:30:48.7891394+00:00,16.6666,6.9019,11.0528,2,false,false
277,2025-10-20T06:30:48.7925242+00:00,16.6666,3.3289,1.3325,1,false,false
278,2025-10-20T06:30:48.8355066+00:00,16.6666,7.7633,6.5574,2,false,false
279,2025-10-20T06:30:48.8529745+00:00,16.6666,3.1296,11.9956,1,false,false
280,2025-10-20T06:30:48.8579333+00:00,16.6666,3.4126,0.0036,1,false,false
281,2025-10-20T06:30:48.8985827+00:00,16.6666,6.8485,3.8828,2,false,false
282,2025-10-20T06:30:48.9199116+00:00,16.6666,3.5112,11.8827,1,false,false
283,2025-10-20T06:30:48.9246515+00:00,16.6666,3.4698,0.0017,1,false,false
284,2025-10-20T06:30:48.9628339+00:00,16.6666,7.2638,1.0543,2,false,false
285,2025-10-20T06:30:48.9864613+00:00,16.6666,3.4099,11.8668,1,false,false
286,2025-10-20T06:30:48.9915951+00:00,16.6666,3.7429,0.0025,1,false,false
287,2025-10-20T06:30:49.0225479+00:00,16.6666,3.4644,14.5670,1,false,false
288,2025-10-20T06:30:49.0259919+00:00,16.6666,3.4066,1.4007,1,false,false
289,2025-10-20T06:30:49.0529912+00:00,16.6666,3.3153,11.8267,1,false,false
290,2025-10-20T06:30:49.0579303+00:00,16.6666,3.4049,0.0028,1,false,false
291,2025-10-20T06:30:49.1050103+00:00,16.6666,6.0587,11.1025,2,false,false
292,2025-10-20T06:30:49.1078234+00:00,16.6666,2.7801,0.5248,1,false,false
293,2025-10-20T06:30:49.1549974+00:00,16.6666,7.1896,9.9576,2,false,false
294,2025-10-20T06:30:49.1601110+00:00,16.6666,5.0691,0.5123,1,false,false
295,2025-10-20T06:30:49.2010691+00:00,16.6666,7.4518,5.7645,2,false,false
296,2025-10-20T06:30:49.2204005+00:00,16.6666,3.6202,12.2618,1,false,false
297,2025-10-20T06:30:49.2245476+00:00,16.6666,3.3577,0.0020,1,false,false
298,2025-10-20T06:30:49.2705336+00:00,16.6666,11.4691,4.5432,2,false,false
299,2025-10-20T06:30:49.2748283+00:00,16.6666,3.6368,0.0032,1,false,false
300,2025-10-20T06:30:49.3213246+00:00,16.6666,16.0747,0.7239,2,false,false
301,2025-10-20T06:30:49.3298537+00:00,16.6666,8.0506,0.6132,1,false,false
302,2025-10-20T06:30:49.3518731+00:00,16.6666,4.6223,9.3955,1,false,false
303,2025-10-20T06:30:49.3637994+00:00,16.6666,5.3405,3.9376,1,false,false
304,2025-10-20T06:30:49.3829734+00:00,16.6666,4.4050,7.3779,1,false,false
305,2025-10-20T06:30:49.3960775+00:00,16.6666,4.6886,3.5322,1,false,false
306,2025-10-20T06:30:49.4395417+00:00,16.6666,13.0917,5.2611,2,false,false
307,2025-10-20T06:30:49.4459548+00:00,16.6666,5.9680,1.7243,1,false,false
308,2025-10-20T06:30:49.4873697+00:00,16.6666,12.3873,3.7915,2,false,false
309,2025-10-20T06:30:49.4916118+00:00,16.6666,3.7502,0.0030,1,false,false
310,2025-10-20T06:30:49.5379223+00:00,16.6666,11.7734,4.8896,2,false,false
311,2025-10-20T06:30:49.5431946+00:00,16.6666,4.9083,0.4261,1,false,false
312,2025-10-20T06:30:49.5832289+00:00,16.6666,10.6561,1.3821,2,false,false
313,2025-10-20T06:30:49.6030059+00:00,16.6666,5.3408,9.8048,1,false,false
