frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
38,2025-10-20T06:34:47.9364623+00:00,16.6666,5.5342,0.3204,1,false,false
39,2025-10-20T06:34:47.9648557+00:00,16.6666,6.2046,11.3716,1,false,false
40,2025-10-20T06:34:47.9698338+00:00,16.6666,4.9325,0.9585,1,false,false
41,2025-10-20T06:34:48.0117087+00:00,16.6666,8.8654,5.5662,2,false,false
42,2025-10-20T06:34:48.0222196+00:00,16.6666,5.0842,3.1892,1,false,false
43,2025-10-20T06:34:48.0435749+00:00,16.6666,5.0676,7.8942,1,false,false
44,2025-10-20T06:34:48.0583841+00:00,16.6666,5.4472,5.6372,1,false,false
45,2025-10-20T06:34:48.0755837+00:00,16.6666,4.4829,7.1507,1,false,false
46,2025-10-20T06:34:48.0898113+00:00,16.6666,3.8329,5.3691,1,false,false
47,2025-10-20T06:34:48.1114390+00:00,16.6666,6.6605,7.4983,1,false,false
48,2025-10-20T06:34:48.1212489+00:00,16.6666,4.2962,3.0058,1,false,false
49,2025-10-20T06:34:48.1568014+00:00,16.6666,14.8130,10.9985,1,false,false
50,2025-10-20T06:34:48.1626773+00:00,16.6666,5.6978,9.5716,1,false,false
51,2025-10-20T06:34:48.1690273+00:00,16.6666,5.0780,0.0056,1,false,false
52,2025-10-20T06:34:48.1997739+00:00,16.6666,6.0251,13.1351,1,false,false
53,2025-10-20T06:34:48.2130650+00:00,16.6666,13.2454,2.5401,1,false,false
54,2025-10-20T06:34:48.2239708+00:00,16.6666,10.0135,0.0029,1,false,false
55,2025-10-20T06:34:48.2432848+00:00,16.6666,4.4260,8.2451,1,false,false
56,2025-10-20T06:34:48.2571606+00:00,16.6666,4.2024,5.6776,1,false,false
57,2025-10-20T06:34:48.2769910+00:00,16.6666,4.4799,8.5617,1,false,false
58,2025-10-20T06:34:48.2879640+00:00,16.6666,4.4081,2.9186,1,false,false
59,2025-10-20T06:34:48.3133549+00:00,16.6666,5.1516,10.8762,1,false,false
60,2025-10-20T06:34:48.3192071+00:00,16.6666,5.2222,0.0392,1,false,false
61,2025-10-20T06:34:48.3451508+00:00,16.6666,4.0448,10.4661,1,false,false
62,2025-10-20T06:34:48.3602010+00:00,16.6666,6.8248,6.0971,1,false,false
63,2025-10-20T06:34:48.3739121+00:00,16.6666,4.3672,5.5979,1,false,false
64,2025-10-20T06:34:48.3940624+00:00,16.6666,5.1784,8.2670,1,false,false
65,2025-10-20T06:34:48.4065269+00:00,16.6666,4.1085,5.1396,1,false,false
66,2025-10-20T06:34:48.5502089+00:00,16.6666,88.6245,4.9295,3,true,true
66,2025-10-20T06:34:48.5502443+00:00,16.6666,88.6245,4.9295,3,true,false
67,2025-10-20T06:34:48.8487392+00:00,16.6666,298.1499,2.9907,6,true,true
67,2025-10-20T06:34:48.8504766+00:00,16.6666,298.1499,2.9907,6,true,false
68,2025-10-20T06:34:49.1300185+00:00,16.6666,279.4575,2.9902,15,true,true
68,2025-10-20T06:34:49.1300418+00:00,16.6666,279.4575,2.9902,15,true,false
69,2025-10-20T06:34:49.2014081+00:00,16.6666,71.2269,2.9897,15,true,true
69,2025-10-20T06:34:49.2014380+00:00,16.6666,71.2269,2.9897,15,true,false
70,2025-10-20T06:34:49.2708291+00:00,16.6666,69.2943,7.7193,4,true,true
70,2025-10-20T06:34:49.2708599+00:00,16.6666,69.2943,7.7193,4,true,false
71,2025-10-20T06:34:49.3230388+00:00,16.6666,51.3428,10.4737,4,true,true
71,2025-10-20T06:34:49.3230680+00:00,16.6666,51.3428,10.4737,4,true,false
72,2025-10-20T06:34:49.3387958+00:00,16.6666,15.6687,12.6823,3,false,false
73,2025-10-20T06:34:49.3452306+00:00,16.6666,6.3618,11.7876,1,false,false
74,2025-10-20T06:34:49.3509230+00:00,16.6666,5.6475,1.5262,1,false,false
75,2025-10-20T06:34:49.3735942+00:00,16.6666,3.9892,9.1898,1,false,false
76,2025-10-20T06:34:49.3856160+00:00,16.6666,4.7786,3.7554,1,false,false
77,2025-10-20T06:34:49.4075299+00:00,16.6666,5.6965,8.0842,1,false,false
78,2025-10-20T06:34:49.4173520+00:00,16.6666,4.3353,2.5978,1,false,false
79,2025-10-20T06:34:49.4414958+00:00,16.6666,4.7779,9.6344,1,false,false
80,2025-10-20T06:34:49.4502259+00:00,16.6666,4.2245,2.1766,1,false,false
81,2025-10-20T06:34:49.4746700+00:00,16.6666,3.8646,10.3897,1,false,false
82,2025-10-20T06:34:49.4825233+00:00,16.6666,4.0693,1.3731,1,false,false
83,2025-10-20T06:34:49.5091668+00:00,16.6666,4.0628,11.3519,1,false,false
84,2025-10-20T06:34:49.5144006+00:00,16.6666,3.9796,0.0033,1,false,false
85,2025-10-20T06:34:49.5436697+00:00,16.6666,3.9419,12.6488,1,false,false
86,2025-10-20T06:34:49.5476429+00:00,16.6666,3.8909,0.0019,1,false,false
87,2025-10-20T06:34:49.5758045+00:00,16.6666,4.1066,11.2807,1,false,false
88,2025-10-20T06:34:49.5809383+00:00,16.6666,3.8535,0.0029,1,false,false
89,2025-10-20T06:34:49.6103480+00:00,16.6666,3.6442,12.9564,1,false,false
90,2025-10-20T06:34:49.6139954+00:00,16.6666,3.5785,0.0019,1,false,false
91,2025-10-20T06:34:49.6438398+00:00,16.6666,3.7651,12.9932,1,false,false
92,2025-10-20T06:34:49.6472140+00:00,16.6666,3.3237,0.1299,1,false,false
93,2025-10-20T06:34:49.6770486+00:00,16.6666,3.7056,12.9262,1,false,false
94,2025-10-20T06:34:49.6809212+00:00,16.6666,3.8294,0.0062,1,false,false
95,2025-10-20T06:34:49.7193465+00:00,16.6666,7.0576,1.8745,2,false,false
96,2025-10-20T06:34:49.7555206+00:00,16.6666,9.3180,2.4526,2,false,false
97,2025-10-20T06:34:49.7687631+00:00,16.6666,4.0315,4.3125,1,false,false
98,2025-10-20T06:34:49.7931919+00:00,16.6666,3.9351,12.1723,1,false,false
99,2025-10-20T06:34:49.7976020+00:00,16.6666,3.8478,0.0025,1,false,false
100,2025-10-20T06:34:49.8367968+00:00,16.6666,7.6507,2.0606,2,false,false
101,2025-10-20T06:34:49.8568293+00:00,16.6666,3.4669,9.6139,1,false,false
102,2025-10-20T06:34:49.8771783+00:00,16.6666,3.3867,13.3758,1,false,false
103,2025-10-20T06:34:49.8806347+00:00,16.6666,3.4170,0.1320,1,false,false
104,2025-10-20T06:34:49.9208443+00:00,16.6666,5.8776,4.5470,2,false,false
105,2025-10-20T06:34:49.9436444+00:00,16.6666,3.6916,12.8685,1,false,false
106,2025-10-20T06:34:49.9472766+00:00,16.6666,3.5235,0.0008,1,false,false
107,2025-10-20T06:34:49.9763037+00:00,16.6666,3.8125,12.0725,1,false,false
108,2025-10-20T06:34:49.9809856+00:00,16.6666,3.8952,0.0023,1,false,false
109,2025-10-20T06:34:50.0261522+00:00,16.6666,7.3082,8.4242,2,false,false
110,2025-10-20T06:34:50.0304785+00:00,16.6666,3.3859,0.0029,1,false,false
111,2025-10-20T06:34:50.0744464+00:00,16.6666,7.4078,6.6191,2,false,false
112,2025-10-20T06:34:50.1019175+00:00,16.6666,7.7878,0.3786,2,false,false
113,2025-10-20T06:34:50.1383269+00:00,16.6666,6.8425,4.3938,2,false,false
114,2025-10-20T06:34:50.1585381+00:00,16.6666,3.6940,11.0901,1,false,false
115,2025-10-20T06:34:50.1640855+00:00,16.6666,3.6568,0.0038,1,false,false
116,2025-10-20T06:34:50.1927939+00:00,16.6666,3.7618,11.9428,1,false,false
117,2025-10-20T06:34:50.1975599+00:00,16.6666,3.8006,0.0031,1,false,false
118,2025-10-20T06:34:50.2258983+00:00,16.6666,4.1020,11.3721,1,false,false
119,2025-10-20T06:34:50.2315378+00:00,16.6666,3.9563,0.0034,1,false,false
120,2025-10-20T06:34:50.2764385+00:00,16.6666,7.4498,8.5644,2,false,false
121,2025-10-20T06:34:50.2813189+00:00,16.6666,4.2273,0.0020,1,false,false
122,2025-10-20T06:34:50.3099526+00:00,16.6666,3.7413,12.4540,1,false,false
123,2025-10-20T06:34:50.3139641+00:00,16.6666,3.5208,0.0031,1,false,false
124,2025-10-20T06:34:50.3569136+00:00,16.6666,8.0576,5.0800,2,false,false
125,2025-10-20T06:34:50.3873902+00:00,16.6666,9.2876,1.0127,2,false,false
126,2025-10-20T06:34:50.4181737+00:00,16.6666,7.0499,0.7012,2,false,false
127,2025-10-20T06:34:50.4430599+00:00,16.6666,3.6164,12.3513,1,false,false
128,2025-10-20T06:34:50.4472566+00:00,16.6666,3.4966,0.0028,1,false,false
129,2025-10-20T06:34:50.4781482+00:00,16.6666,4.4707,13.2526,1,false,false
130,2025-10-20T06:34:50.4826512+00:00,16.6666,4.4579,1.0995,1,false,false
131,2025-10-20T06:34:50.5269860+00:00,16.6666,7.4292,9.1317,2,false,false
132,2025-10-20T06:34:50.5306959+00:00,16.6666,3.5999,0.0026,1,false,false
133,2025-10-20T06:34:50.5634412+00:00,16.6666,3.9798,15.7020,1,false,false
134,2025-10-20T06:34:50.5675082+00:00,16.6666,4.0256,3.0605,1,false,false
135,2025-10-20T06:34:50.5903599+00:00,16.6666,3.9366,9.3300,1,false,false
136,2025-10-20T06:34:50.6007209+00:00,16.6666,3.9026,3.0609,1,false,false
137,2025-10-20T06:34:50.6234590+00:00,16.6666,3.3973,9.6364,1,false,false
138,2025-10-20T06:34:50.6337025+00:00,16.6666,3.7776,2.8343,1,false,false
139,2025-10-20T06:34:50.6568459+00:00,16.6666,3.6217,9.4645,1,false,false
140,2025-10-20T06:34:50.6680056+00:00,16.6666,4.3122,3.2653,1,false,false
141,2025-10-20T06:34:50.6892853+00:00,16.6666,3.7685,8.4252,1,false,false
142,2025-10-20T06:34:50.7016721+00:00,16.6666,3.9062,4.0046,1,false,false
143,2025-10-20T06:34:50.7209046+00:00,16.6666,3.2937,7.1857,1,false,false
144,2025-10-20T06:34:50.7429446+00:00,16.6666,3.6218,12.2304,1,false,false
145,2025-10-20T06:34:50.7476762+00:00,16.6666,3.8813,0.0361,1,false,false
146,2025-10-20T06:34:50.7845803+00:00,16.6666,6.9581,0.5313,2,false,false
147,2025-10-20T06:34:50.8085068+00:00,16.6666,2.8383,11.9092,1,false,false
148,2025-10-20T06:34:50.8131602+00:00,16.6666,2.7336,0.0027,1,false,false
149,2025-10-20T06:34:50.8549494+00:00,16.6666,7.4266,3.7619,2,false,false
150,2025-10-20T06:34:50.8751931+00:00,16.6666,3.9190,10.8441,1,false,false
151,2025-10-20T06:34:50.8817097+00:00,16.6666,4.6111,0.0041,1,false,false
152,2025-10-20T06:34:50.9208965+00:00,16.6666,7.9739,2.4914,2,false,false
153,2025-10-20T06:34:50.9518494+00:00,16.6666,7.6068,0.4788,2,false,false
154,2025-10-20T06:34:50.9719049+00:00,16.6666,3.3425,8.1310,1,false,false
155,2025-10-20T06:34:51.0038139+00:00,16.6666,6.7223,3.3285,2,false,false
156,2025-10-20T06:34:51.0378083+00:00,16.6666,8.1699,2.5288,2,false,false
157,2025-10-20T06:34:51.0607107+00:00,16.6666,3.8190,13.1288,1,false,false
158,2025-10-20T06:34:51.0645980+00:00,16.6666,3.8518,0.3182,1,false,false
159,2025-10-20T06:34:51.1076600+00:00,16.6666,7.5308,6.3662,2,false,false
160,2025-10-20T06:34:51.1281721+00:00,16.6666,3.9323,13.8088,1,false,false
161,2025-10-20T06:34:51.1319998+00:00,16.6666,3.7841,1.1162,1,false,false
162,2025-10-20T06:34:51.1692540+00:00,16.6666,6.9010,1.9234,2,false,false
163,2025-10-20T06:34:51.1923446+00:00,16.6666,3.3516,11.8958,1,false,false
164,2025-10-20T06:34:51.1976436+00:00,16.6666,3.8789,0.0027,1,false,false
165,2025-10-20T06:34:51.2365168+00:00,16.6666,7.1040,2.3136,2,false,false
166,2025-10-20T06:34:51.2695677+00:00,16.6666,8.0441,1.0935,2,false,false
167,2025-10-20T06:34:51.2872707+00:00,16.6666,3.7036,6.4668,1,false,false
168,2025-10-20T06:34:51.3194433+00:00,16.6666,7.3961,1.6179,2,false,false
169,2025-10-20T06:34:51.3448190+00:00,16.6666,3.6306,14.0913,1,false,false
170,2025-10-20T06:34:51.3485567+00:00,16.6666,3.6986,1.0923,1,false,false
171,2025-10-20T06:34:51.3904759+00:00,16.6666,8.1193,5.2590,2,false,false
172,2025-10-20T06:34:51.4107983+00:00,16.6666,4.8717,12.1570,1,false,false
173,2025-10-20T06:34:51.4150058+00:00,16.6666,4.1655,0.4061,1,false,false
174,2025-10-20T06:34:51.4448693+00:00,16.6666,4.3857,13.3823,1,false,false
175,2025-10-20T06:34:51.4488105+00:00,16.6666,3.8996,1.1444,1,false,false
176,2025-10-20T06:34:51.4862641+00:00,16.6666,8.4388,0.7234,2,false,false
177,2025-10-20T06:34:51.5060005+00:00,16.6666,4.6556,7.5755,1,false,false
178,2025-10-20T06:34:51.5204532+00:00,16.6666,4.3312,5.6866,1,false,false
179,2025-10-20T06:34:51.5422078+00:00,16.6666,4.0609,11.0479,1,false,false
180,2025-10-20T06:34:51.5482904+00:00,16.6666,4.5175,0.0049,1,false,false
181,2025-10-20T06:34:51.5760637+00:00,16.6666,4.2474,11.3796,1,false,false
182,2025-10-20T06:34:51.5813067+00:00,16.6666,4.1957,0.0026,1,false,false
183,2025-10-20T06:34:51.6093371+00:00,16.6666,4.2864,11.2770,1,false,false
184,2025-10-20T06:34:51.6151097+00:00,16.6666,4.6174,0.0541,1,false,false
185,2025-10-20T06:34:51.6559923+00:00,16.6666,9.0779,3.1423,2,false,false
186,2025-10-20T06:34:51.6733866+00:00,16.6666,4.0877,8.8623,1,false,false
187,2025-10-20T06:34:51.6857522+00:00,16.6666,5.0029,3.6494,1,false,false
188,2025-10-20T06:34:51.7059371+00:00,16.6666,4.5903,7.5773,1,false,false
189,2025-10-20T06:34:51.7186375+00:00,16.6666,4.0804,4.1210,1,false,false
190,2025-10-20T06:34:51.7427633+00:00,16.6666,4.0300,11.6297,1,false,false
191,2025-10-20T06:34:51.7480269+00:00,16.6666,4.2535,0.0027,1,false,false
192,2025-10-20T06:34:51.7761314+00:00,16.6666,4.4639,11.2290,1,false,false
193,2025-10-20T06:34:51.7812091+00:00,16.6666,4.1013,0.0030,1,false,false
194,2025-10-20T06:34:51.8095838+00:00,16.6666,3.6753,11.9918,1,false,false
195,2025-10-20T06:34:51.8141528+00:00,16.6666,3.7127,0.0037,1,false,false
196,2025-10-20T06:34:51.8435858+00:00,16.6666,4.0211,12.4530,1,false,false
197,2025-10-20T06:34:51.8478856+00:00,16.6666,4.1113,0.0026,1,false,false
198,2025-10-20T06:34:51.8764020+00:00,16.6666,4.0293,11.9212,1,false,false
199,2025-10-20T06:34:51.8814979+00:00,16.6666,4.3847,0.0093,1,false,false
200,2025-10-20T06:34:51.9113937+00:00,16.6666,3.8080,13.8128,1,false,false
201,2025-10-20T06:34:51.9154187+00:00,16.6666,3.9843,0.9970,1,false,false
202,2025-10-20T06:34:51.9414671+00:00,16.6666,4.0315,10.3270,1,false,false
203,2025-10-20T06:34:51.9538353+00:00,16.6666,4.0095,6.0535,1,false,false
204,2025-10-20T06:34:51.9707836+00:00,16.6666,3.9226,6.4211,1,false,false
205,2025-10-20T06:34:51.9877589+00:00,16.6666,4.0286,6.6253,1,false,false
206,2025-10-20T06:34:52.0077646+00:00,16.6666,4.0925,9.8990,1,false,false
207,2025-10-20T06:34:52.0177795+00:00,16.6666,3.7024,3.6402,1,false,false
208,2025-10-20T06:34:52.0404696+00:00,16.6666,3.8131,9.5485,1,false,false
209,2025-10-20T06:34:52.0509712+00:00,16.6666,3.9875,3.2086,1,false,false
210,2025-10-20T06:34:52.0777673+00:00,16.6666,3.7638,13.5644,1,false,false
211,2025-10-20T06:34:52.0812266+00:00,16.6666,3.4236,0.6979,1,false,false
212,2025-10-20T06:34:52.1090666+00:00,16.6666,3.5238,11.7570,1,false,false
213,2025-10-20T06:34:52.1138894+00:00,16.6666,3.4460,0.0030,1,false,false
214,2025-10-20T06:34:52.1428556+00:00,16.6666,3.3005,12.4511,1,false,false
215,2025-10-20T06:34:52.1471731+00:00,16.6666,3.4003,0.0016,1,false,false
216,2025-10-20T06:34:52.1763783+00:00,16.6666,3.3268,12.6131,1,false,false
217,2025-10-20T06:34:52.1804846+00:00,16.6666,3.3757,0.0030,1,false,false
218,2025-10-20T06:34:52.2091857+00:00,16.6666,2.9867,12.4274,1,false,false
219,2025-10-20T06:34:52.2134466+00:00,16.6666,2.9964,0.0028,1,false,false
220,2025-10-20T06:34:52.2426285+00:00,16.6666,2.8475,12.6754,1,false,false
221,2025-10-20T06:34:52.2468373+00:00,16.6666,3.0508,0.0016,1,false,false
222,2025-10-20T06:34:52.2764762+00:00,16.6666,3.2074,12.8313,1,false,false
223,2025-10-20T06:34:52.2802160+00:00,16.6666,3.1063,0.0018,1,false,false
224,2025-10-20T06:34:52.3098388+00:00,16.6666,3.4003,12.6662,1,false,false
225,2025-10-20T06:34:52.3159878+00:00,16.6666,5.5442,0.0033,1,false,false
226,2025-10-20T06:34:52.3406483+00:00,16.6666,2.9998,10.5432,1,false,false
227,2025-10-20T06:34:52.3503690+00:00,16.6666,4.1547,2.4391,1,false,false
228,2025-10-20T06:34:52.3741642+00:00,16.6666,4.1977,9.5156,1,false,false
229,2025-10-20T06:34:52.3837373+00:00,16.6666,3.8222,2.8077,1,false,false
230,2025-10-20T06:34:52.4068047+00:00,16.6666,3.3953,9.6229,1,false,false
231,2025-10-20T06:34:52.4166300+00:00,16.6666,3.3130,2.8712,1,false,false
232,2025-10-20T06:34:52.4407618+00:00,16.6666,3.3622,10.2904,1,false,false
233,2025-10-20T06:34:52.4500965+00:00,16.6666,3.5066,2.8140,1,false,false
234,2025-10-20T06:34:52.4741326+00:00,16.6666,3.4680,10.2226,1,false,false
235,2025-10-20T06:34:52.4844489+00:00,16.6666,3.7197,3.6196,1,false,false
236,2025-10-20T06:34:52.5057274+00:00,16.6666,3.2589,8.6927,1,false,false
237,2025-10-20T06:34:52.5244600+00:00,16.6666,3.7132,10.3067,1,false,false
238,2025-10-20T06:34:52.5381488+00:00,16.6666,3.3369,7.7017,1,false,false
239,2025-10-20T06:34:52.5576343+00:00,16.6666,3.5618,10.2241,1,false,false
240,2025-10-20T06:34:52.5704483+00:00,16.6666,3.5016,6.5053,1,false,false
241,2025-10-20T06:34:52.5917012+00:00,16.6666,3.4490,11.1164,1,false,false
242,2025-10-20T06:34:52.6190366+00:00,16.6666,7.1233,1.4171,2,false,false
243,2025-10-20T06:34:52.6390443+00:00,16.6666,3.6249,8.3094,1,false,false
244,2025-10-20T06:34:52.6516884+00:00,16.6666,3.0829,4.8285,1,false,false
245,2025-10-20T06:34:52.6764279+00:00,16.6666,3.5412,12.4434,1,false,false
246,2025-10-20T06:34:52.6807401+00:00,16.6666,3.6254,0.0030,1,false,false
247,2025-10-20T06:34:52.7086362+00:00,16.6666,3.5024,11.3554,1,false,false
248,2025-10-20T06:34:52.7140546+00:00,16.6666,3.5809,0.0034,1,false,false
249,2025-10-20T06:34:52.7451112+00:00,16.6666,3.4574,14.5447,1,false,false
250,2025-10-20T06:34:52.7484191+00:00,16.6666,3.2774,1.3670,1,false,false
251,2025-10-20T06:34:52.7855254+00:00,16.6666,7.1821,1.2286,2,false,false
252,2025-10-20T06:34:52.8123968+00:00,16.6666,3.4908,15.1228,1,false,false
253,2025-10-20T06:34:52.8157002+00:00,16.6666,3.2646,1.9920,1,false,false
254,2025-10-20T06:34:52.8649622+00:00,16.6666,7.0079,14.1626,2,false,false
255,2025-10-20T06:34:52.8685662+00:00,16.6666,3.5525,4.5665,1,false,false
256,2025-10-20T06:34:52.8902825+00:00,16.6666,3.3928,9.7791,1,false,false
257,2025-10-20T06:34:52.9115948+00:00,16.6666,3.2266,14.5906,1,false,false
258,2025-10-20T06:34:52.9147568+00:00,16.6666,3.1288,1.1817,1,false,false
259,2025-10-20T06:34:52.9462798+00:00,16.6666,4.2341,14.9282,1,false,false
260,2025-10-20T06:34:52.9500320+00:00,16.6666,3.7066,2.5417,1,false,false
261,2025-10-20T06:34:52.9752508+00:00,16.6666,5.1485,9.6551,1,false,false
262,2025-10-20T06:34:52.9801415+00:00,16.6666,3.0251,0.0035,1,false,false
263,2025-10-20T06:34:53.0207826+00:00,16.6666,6.5914,3.7440,2,false,false
264,2025-10-20T06:34:53.0469489+00:00,16.6666,3.7018,16.1289,1,false,false
265,2025-10-20T06:34:53.0507421+00:00,16.6666,3.7511,3.2076,1,false,false
266,2025-10-20T06:34:53.0739667+00:00,16.6666,3.6791,9.8383,1,false,false
267,2025-10-20T06:34:53.0843362+00:00,16.6666,3.8767,3.3441,1,false,false
268,2025-10-20T06:34:53.1089458+00:00,16.6666,3.3393,11.8223,1,false,false
269,2025-10-20T06:34:53.1139640+00:00,16.6666,3.5102,0.0020,1,false,false
270,2025-10-20T06:34:53.1449292+00:00,16.6666,3.6112,14.2069,1,false,false
271,2025-10-20T06:34:53.1481750+00:00,16.6666,3.2137,1.1825,1,false,false
272,2025-10-20T06:34:53.1756558+00:00,16.6666,3.7647,11.4375,1,false,false
273,2025-10-20T06:34:53.1809426+00:00,16.6666,3.8166,0.0034,1,false,false
274,2025-10-20T06:34:53.2125645+00:00,16.6666,3.5440,15.2372,1,false,false
275,2025-10-20T06:34:53.2159537+00:00,16.6666,3.3508,2.1549,1,false,false
276,2025-10-20T06:34:53.2560701+00:00,16.6666,6.0852,6.2037,2,false,false
277,2025-10-20T06:34:53.2704309+00:00,16.6666,3.2282,6.7552,1,false,false
278,2025-10-20T06:34:53.2867737+00:00,16.6666,3.2603,6.4002,1,false,false
279,2025-10-20T06:34:53.3023843+00:00,16.6666,3.3770,5.2275,1,false,false
280,2025-10-20T06:34:53.3246834+00:00,16.6666,3.5185,10.7133,1,false,false
281,2025-10-20T06:34:53.3327313+00:00,16.6666,3.5706,2.0422,1,false,false
282,2025-10-20T06:34:53.3615047+00:00,16.6666,3.9196,13.8015,1,false,false
283,2025-10-20T06:34:53.3654358+00:00,16.6666,3.8949,1.0895,1,false,false
284,2025-10-20T06:34:53.3915111+00:00,16.6666,3.8379,10.5498,1,false,false
285,2025-10-20T06:34:53.4008769+00:00,16.6666,4.7530,2.3349,1,false,false
286,2025-10-20T06:34:53.4269996+00:00,16.6666,3.7639,12.7832,1,false,false
287,2025-10-20T06:34:53.4310167+00:00,16.6666,3.8948,0.0032,1,false,false
288,2025-10-20T06:34:53.4608559+00:00,16.6666,4.1434,12.9280,1,false,false
289,2025-10-20T06:34:53.4645960+00:00,16.6666,3.6996,0.4428,1,false,false
290,2025-10-20T06:34:53.4965184+00:00,16.6666,5.3772,14.0210,1,false,false
291,2025-10-20T06:34:53.5008608+00:00,16.6666,4.3023,2.7739,1,false,false
292,2025-10-20T06:34:53.5248598+00:00,16.6666,3.7283,10.6787,1,false,false
293,2025-10-20T06:34:53.5361645+00:00,16.6666,4.3250,4.7026,1,false,false
294,2025-10-20T06:34:53.5645346+00:00,16.6666,4.8245,15.9222,1,false,false
295,2025-10-20T06:34:53.5699498+00:00,16.6666,5.3699,4.1227,1,false,false
296,2025-10-20T06:34:53.5890801+00:00,16.6666,3.6563,8.2975,1,false,false
297,2025-10-20T06:34:53.6022512+00:00,16.6666,3.5453,4.9201,1,false,false
298,2025-10-20T06:34:53.6236594+00:00,16.6666,5.4044,7.8016,1,false,false
299,2025-10-20T06:34:53.6349396+00:00,16.6666,4.3333,3.4848,1,false,false
300,2025-10-20T06:34:53.6634622+00:00,16.6666,4.2674,15.4056,1,false,false
301,2025-10-20T06:34:53.6675703+00:00,16.6666,4.0647,3.0490,1,false,false
302,2025-10-20T06:34:53.6921392+00:00,16.6666,4.3486,10.6680,1,false,false
303,2025-10-20T06:34:53.6977289+00:00,16.6666,3.9366,0.0039,1,false,false
304,2025-10-20T06:34:53.7274634+00:00,16.6666,4.5002,12.5080,1,false,false
305,2025-10-20T06:34:53.7311901+00:00,16.6666,3.6834,0.3816,1,false,false
