jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T10:21:33.0278579+00:00,0,0,5856,2
async,2025-10-20T10:21:33.0304668+00:00,0,0,5952,2
async,2025-10-20T10:21:33.0570536+00:00,0,0,6048,2
async,2025-10-20T10:21:33.0613729+00:00,0,0,6144,2
async,2025-10-20T10:21:33.0910532+00:00,0,0,6240,2
async,2025-10-20T10:21:33.0948972+00:00,0,0,6336,2
async,2025-10-20T10:21:33.1407988+00:00,0,0,6528,2
async,2025-10-20T10:21:33.1451760+00:00,0,0,6624,2
async,2025-10-20T10:21:33.1880294+00:00,0,0,6816,2
async,2025-10-20T10:21:33.2058118+00:00,0,0,6912,2
async,2025-10-20T10:21:33.2207066+00:00,0,0,7008,2
async,2025-10-20T10:21:33.2380711+00:00,0,0,7104,2
async,2025-10-20T10:21:33.2529597+00:00,0,0,7200,2
async,2025-10-20T10:21:33.2700527+00:00,0,0,7296,2
async,2025-10-20T10:21:33.2866247+00:00,0,0,7392,2
async,2025-10-20T10:21:33.3005838+00:00,0,0,7488,2
async,2025-10-20T10:21:33.3191196+00:00,0,0,7584,2
async,2025-10-20T10:21:33.3337694+00:00,0,0,7680,2
async,2025-10-20T10:21:33.3690430+00:00,0,0,7872,2
async,2025-10-20T10:21:33.3986909+00:00,0,0,8064,2
async,2025-10-20T10:21:33.4340339+00:00,0,0,8256,2
async,2025-10-20T10:21:33.4599040+00:00,0,0,8352,2
async,2025-10-20T10:21:33.4630533+00:00,0,0,8448,2
async,2025-10-20T10:21:33.4946567+00:00,0,0,8544,2
async,2025-10-20T10:21:33.4975874+00:00,0,0,8640,2
async,2025-10-20T10:21:33.5250706+00:00,0,0,8736,2
async,2025-10-20T10:21:33.5280915+00:00,0,0,8832,2
async,2025-10-20T10:21:33.5591077+00:00,0,0,8928,2
async,2025-10-20T10:21:33.5620727+00:00,0,0,9024,2
async,2025-10-20T10:21:33.6072333+00:00,0,0,9216,2
async,2025-10-20T10:21:33.6115476+00:00,0,0,9312,2
async,2025-10-20T10:21:33.6544871+00:00,0,0,9504,2
async,2025-10-20T10:21:33.6728719+00:00,0,0,9600,2
async,2025-10-20T10:21:33.6869294+00:00,0,0,9696,2
async,2025-10-20T10:21:33.7053015+00:00,0,0,9792,2
async,2025-10-20T10:21:33.7185467+00:00,0,0,9888,2
async,2025-10-20T10:21:33.7372704+00:00,0,0,9984,2
async,2025-10-20T10:21:33.7506779+00:00,0,0,10080,2
async,2025-10-20T10:21:33.7698824+00:00,0,0,10176,2
async,2025-10-20T10:21:33.7822518+00:00,0,0,10272,2
async,2025-10-20T10:21:33.8204317+00:00,0,0,10464,2
async,2025-10-20T10:21:33.8476767+00:00,0,0,10656,2
async,2025-10-20T10:21:33.8862625+00:00,0,0,10848,2
async,2025-10-20T10:21:33.9088167+00:00,0,0,10944,2
async,2025-10-20T10:21:33.9110606+00:00,0,0,11040,2
async,2025-10-20T10:21:33.9524624+00:00,0,0,11232,2
async,2025-10-20T10:21:33.9712043+00:00,0,0,11328,2
async,2025-10-20T10:21:33.9846648+00:00,0,0,11424,2
async,2025-10-20T10:21:34.0035155+00:00,0,0,11520,2
async,2025-10-20T10:21:34.0173169+00:00,0,0,11616,2
async,2025-10-20T10:21:34.0355356+00:00,0,0,11712,2
async,2025-10-20T10:21:34.0494661+00:00,0,0,11808,2
async,2025-10-20T10:21:34.0685560+00:00,0,0,11904,2
async,2025-10-20T10:21:34.0990269+00:00,0,0,12096,2
async,2025-10-20T10:21:34.1334200+00:00,0,1,12287,2
async,2025-10-20T10:21:34.1606548+00:00,0,0,12384,2
async,2025-10-20T10:21:34.1638204+00:00,0,0,12480,2
async,2025-10-20T10:21:34.1981561+00:00,0,0,12672,2
async,2025-10-20T10:21:34.2241029+00:00,0,0,12768,2
async,2025-10-20T10:21:34.2277640+00:00,0,0,12864,2
async,2025-10-20T10:21:34.2587730+00:00,0,0,12960,2
async,2025-10-20T10:21:34.2613043+00:00,0,0,13056,2
async,2025-10-20T10:21:34.3073682+00:00,0,0,13248,2
async,2025-10-20T10:21:34.3111272+00:00,0,0,13344,2
async,2025-10-20T10:21:34.3541500+00:00,0,0,13536,2
async,2025-10-20T10:21:34.3738398+00:00,0,0,13632,2
async,2025-10-20T10:21:34.3776597+00:00,0,0,13728,2
async,2025-10-20T10:21:34.4171229+00:00,0,0,13920,2
async,2025-10-20T10:21:34.4401349+00:00,0,0,14016,2
async,2025-10-20T10:21:34.4445756+00:00,0,0,14112,2
async,2025-10-20T10:21:34.4776018+00:00,0,0,14208,2
async,2025-10-20T10:21:34.4803189+00:00,0,0,14304,2
async,2025-10-20T10:21:34.5059074+00:00,0,0,14400,2
async,2025-10-20T10:21:34.5119712+00:00,0,0,14496,2
async,2025-10-20T10:21:34.5553726+00:00,0,0,14688,2
async,2025-10-20T10:21:34.5745560+00:00,0,0,14784,2
async,2025-10-20T10:21:34.5786455+00:00,0,0,14880,2
async,2025-10-20T10:21:34.6182627+00:00,0,0,15072,2
async,2025-10-20T10:21:34.6419680+00:00,0,0,15168,2
async,2025-10-20T10:21:34.6447170+00:00,0,0,15264,2
async,2025-10-20T10:21:34.6821436+00:00,0,0,15456,2
async,2025-10-20T10:21:34.7064108+00:00,0,0,15552,2
async,2025-10-20T10:21:34.7147225+00:00,0,0,15648,2
async,2025-10-20T10:21:34.7386144+00:00,0,0,15744,2
async,2025-10-20T10:21:34.7469711+00:00,0,0,15840,2
async,2025-10-20T10:21:34.7885023+00:00,0,0,16032,2
async,2025-10-20T10:21:34.8086617+00:00,0,0,16128,2
async,2025-10-20T10:21:34.8109055+00:00,0,0,16224,2
async,2025-10-20T10:21:34.8531062+00:00,0,0,16416,2
async,2025-10-20T10:21:34.8738419+00:00,0,0,16512,2
async,2025-10-20T10:21:34.8777068+00:00,0,0,16608,2
async,2025-10-20T10:21:34.9165696+00:00,0,0,16800,2
async,2025-10-20T10:21:34.9396729+00:00,0,0,16896,2
async,2025-10-20T10:21:34.9488350+00:00,0,0,16992,2
async,2025-10-20T10:21:34.9730665+00:00,0,0,17088,2
async,2025-10-20T10:21:34.9811398+00:00,0,0,17184,2
async,2025-10-20T10:21:35.0050808+00:00,0,0,17280,2
async,2025-10-20T10:21:35.0306636+00:00,0,0,17472,2
async,2025-10-20T10:21:35.0685768+00:00,0,0,17664,2
async,2025-10-20T10:21:35.0931151+00:00,0,0,17760,2
async,2025-10-20T10:21:35.0952547+00:00,0,0,17856,2
async,2025-10-20T10:21:35.1337884+00:00,0,0,18048,2
async,2025-10-20T10:21:35.1572894+00:00,0,0,18144,2
async,2025-10-20T10:21:35.1608008+00:00,0,0,18240,2
async,2025-10-20T10:21:35.1973560+00:00,0,0,18432,2
async,2025-10-20T10:21:35.2235347+00:00,0,0,18528,2
async,2025-10-20T10:21:35.2286498+00:00,0,0,18624,2
async,2025-10-20T10:21:35.2570604+00:00,0,0,18720,2
async,2025-10-20T10:21:35.2607830+00:00,0,0,18816,2
async,2025-10-20T10:21:35.3072509+00:00,0,0,19008,2
async,2025-10-20T10:21:35.3107840+00:00,0,0,19104,2
async,2025-10-20T10:21:35.3532575+00:00,0,0,19296,2
async,2025-10-20T10:21:35.3722838+00:00,0,0,19392,2
async,2025-10-20T10:21:35.3854636+00:00,0,0,19488,2
async,2025-10-20T10:21:35.4047483+00:00,0,0,19584,2
async,2025-10-20T10:21:35.4186801+00:00,0,0,19680,2
async,2025-10-20T10:21:35.4373229+00:00,0,0,19776,2
async,2025-10-20T10:21:35.4521775+00:00,0,0,19872,2
async,2025-10-20T10:21:35.4687507+00:00,0,0,19968,2
async,2025-10-20T10:21:35.4842228+00:00,0,0,20064,2
async,2025-10-20T10:21:35.5186438+00:00,0,0,20256,2
async,2025-10-20T10:21:35.5495670+00:00,0,0,20448,2
async,2025-10-20T10:21:35.5834982+00:00,0,0,20640,2
async,2025-10-20T10:21:35.6109068+00:00,0,0,20736,2
async,2025-10-20T10:21:35.6133631+00:00,0,0,20832,2
async,2025-10-20T10:21:35.6480809+00:00,0,0,21024,2
async,2025-10-20T10:21:35.6750874+00:00,0,0,21120,2
async,2025-10-20T10:21:35.6777742+00:00,0,0,21216,2
async,2025-10-20T10:21:35.7097795+00:00,0,0,21312,2
async,2025-10-20T10:21:35.7123833+00:00,0,0,21408,2
async,2025-10-20T10:21:35.7402765+00:00,0,0,21504,2
async,2025-10-20T10:21:35.7448432+00:00,0,0,21600,2
async,2025-10-20T10:21:35.7903789+00:00,0,0,21792,2
async,2025-10-20T10:21:35.7944614+00:00,0,0,21888,2
async,2025-10-20T10:21:35.8367902+00:00,0,0,22080,2
async,2025-10-20T10:21:35.8563465+00:00,0,0,22176,2
async,2025-10-20T10:21:35.8696314+00:00,0,0,22272,2
async,2025-10-20T10:21:35.8893720+00:00,0,0,22368,2
async,2025-10-20T10:21:35.9011719+00:00,0,0,22464,2
async,2025-10-20T10:21:35.9221333+00:00,0,0,22560,2
async,2025-10-20T10:21:35.9334602+00:00,0,0,22656,2
async,2025-10-20T10:21:35.9541153+00:00,0,0,22752,2
async,2025-10-20T10:21:35.9660264+00:00,0,0,22848,2
async,2025-10-20T10:21:35.9859566+00:00,0,0,22944,2
async,2025-10-20T10:21:36.0164540+00:00,0,0,23136,2
async,2025-10-20T10:21:36.0497633+00:00,0,0,23328,2
async,2025-10-20T10:21:36.0810249+00:00,0,0,23520,2
async,2025-10-20T10:21:36.1151078+00:00,0,0,23712,2
async,2025-10-20T10:21:36.1433731+00:00,0,0,23808,2
async,2025-10-20T10:21:36.1461536+00:00,0,0,23904,2
async,2025-10-20T10:21:36.1772138+00:00,0,0,24000,2
async,2025-10-20T10:21:36.1801640+00:00,0,0,24096,2
async,2025-10-20T10:21:36.2074184+00:00,0,0,24192,2
async,2025-10-20T10:21:36.2112833+00:00,0,0,24288,2
async,2025-10-20T10:21:36.2412781+00:00,0,0,24384,2
async,2025-10-20T10:21:36.2445362+00:00,0,0,24480,2
async,2025-10-20T10:21:36.2900783+00:00,0,0,24672,2
async,2025-10-20T10:21:36.2949655+00:00,0,0,24768,2
async,2025-10-20T10:21:36.3360857+00:00,0,0,24960,2
async,2025-10-20T10:21:36.3566543+00:00,0,0,25056,2
async,2025-10-20T10:21:36.3610233+00:00,0,0,25152,2
async,2025-10-20T10:21:36.3991054+00:00,0,0,25344,2
async,2025-10-20T10:21:36.4230330+00:00,0,0,25440,2
async,2025-10-20T10:21:36.4312721+00:00,0,0,25536,2
async,2025-10-20T10:21:36.4555092+00:00,0,0,25632,2
async,2025-10-20T10:21:36.4641886+00:00,0,0,25728,2
async,2025-10-20T10:21:36.4882332+00:00,0,0,25824,2
async,2025-10-20T10:21:36.5169815+00:00,0,0,26016,2
async,2025-10-20T10:21:36.5513187+00:00,0,0,26208,2
async,2025-10-20T10:21:36.5811016+00:00,0,0,26400,2
async,2025-10-20T10:21:36.6162077+00:00,0,0,26592,2
async,2025-10-20T10:21:36.6432640+00:00,0,0,26688,2
async,2025-10-20T10:21:36.6461467+00:00,0,0,26784,2
async,2025-10-20T10:21:36.6768934+00:00,0,0,26880,2
async,2025-10-20T10:21:36.6796115+00:00,0,0,26976,2
async,2025-10-20T10:21:36.7074749+00:00,0,0,27072,2
async,2025-10-20T10:21:36.7109525+00:00,0,0,27168,2
async,2025-10-20T10:21:36.7571558+00:00,0,0,27360,2
async,2025-10-20T10:21:36.7608765+00:00,0,0,27456,2
async,2025-10-20T10:21:36.8042505+00:00,0,0,27648,2
async,2025-10-20T10:21:36.8234479+00:00,0,0,27744,2
async,2025-10-20T10:21:36.8273447+00:00,0,0,27840,2
async,2025-10-20T10:21:36.8677375+00:00,0,0,28032,2
async,2025-10-20T10:21:36.8892557+00:00,0,0,28128,2
async,2025-10-20T10:21:36.8998832+00:00,0,0,28224,2
async,2025-10-20T10:21:36.9219474+00:00,0,0,28320,2
async,2025-10-20T10:21:36.9323043+00:00,0,0,28416,2
async,2025-10-20T10:21:36.9541637+00:00,0,0,28512,2
async,2025-10-20T10:21:36.9647724+00:00,0,0,28608,2
async,2025-10-20T10:21:36.9870275+00:00,0,0,28704,2
async,2025-10-20T10:21:36.9973921+00:00,0,0,28800,2
async,2025-10-20T10:21:37.0381019+00:00,0,0,28992,2
async,2025-10-20T10:21:37.0600244+00:00,0,0,29088,2
async,2025-10-20T10:21:37.0622670+00:00,0,0,29184,2
async,2025-10-20T10:21:37.1029581+00:00,0,0,29376,2
async,2025-10-20T10:21:37.1248317+00:00,0,0,29472,2
async,2025-10-20T10:21:37.1273267+00:00,0,0,29568,2
async,2025-10-20T10:21:37.1677423+00:00,0,0,29760,2
async,2025-10-20T10:21:37.1879288+00:00,0,0,29856,2
async,2025-10-20T10:21:37.1999443+00:00,0,0,29952,2
async,2025-10-20T10:21:37.2206807+00:00,0,0,30048,2
async,2025-10-20T10:21:37.2320908+00:00,0,0,30144,2
async,2025-10-20T10:21:37.2527145+00:00,0,0,30240,2
async,2025-10-20T10:21:37.2813043+00:00,0,0,30432,2
async,2025-10-20T10:21:37.3180154+00:00,0,0,30624,2
async,2025-10-20T10:21:37.3428406+00:00,0,0,30720,2
async,2025-10-20T10:21:37.3453770+00:00,0,0,30816,2
async,2025-10-20T10:21:37.3824963+00:00,0,0,31008,2
async,2025-10-20T10:21:37.4073147+00:00,0,0,31104,2
async,2025-10-20T10:21:37.4107176+00:00,0,0,31200,2
async,2025-10-20T10:21:37.4462647+00:00,0,0,31392,2
async,2025-10-20T10:21:37.4735279+00:00,0,0,31488,2
async,2025-10-20T10:21:37.4774988+00:00,0,0,31584,2
async,2025-10-20T10:21:37.5244116+00:00,0,0,31776,2
async,2025-10-20T10:21:37.5272981+00:00,0,0,31872,2
async,2025-10-20T10:21:37.5742948+00:00,0,0,32064,2
async,2025-10-20T10:21:37.5780576+00:00,0,0,32160,2
async,2025-10-20T10:21:37.6191076+00:00,0,0,32352,2
async,2025-10-20T10:21:37.6406176+00:00,0,0,32448,2
async,2025-10-20T10:21:37.6452201+00:00,0,0,32544,2
async,2025-10-20T10:21:37.6776925+00:00,0,0,32640,2
async,2025-10-20T10:21:37.6809661+00:00,0,0,32736,2
async,2025-10-20T10:21:37.7187557+00:00,0,0,32832,2
async,2025-10-20T10:21:37.7224711+00:00,0,0,32928,2
async,2025-10-20T10:21:37.7442414+00:00,0,0,33024,2
async,2025-10-20T10:21:37.7478965+00:00,0,0,33120,2
async,2025-10-20T10:21:37.7870865+00:00,0,0,33312,2
async,2025-10-20T10:21:37.8085480+00:00,0,0,33408,2
async,2025-10-20T10:21:37.8137047+00:00,0,0,33504,2
async,2025-10-20T10:21:37.8492788+00:00,0,0,33696,2
async,2025-10-20T10:21:37.9094093+00:00,0,0,33792,2
async,2025-10-20T10:21:37.9094362+00:00,0,0,33792,2
async,2025-10-20T10:21:37.9335516+00:00,0,0,34080,2
async,2025-10-20T10:21:37.9335729+00:00,0,0,34080,2
async,2025-10-20T10:21:37.9371800+00:00,0,0,34176,2
async,2025-10-20T10:21:37.9684547+00:00,0,0,34368,2
async,2025-10-20T10:21:38.0004000+00:00,0,0,34560,2
async,2025-10-20T10:21:38.0346088+00:00,0,0,34752,2
async,2025-10-20T10:21:38.0604465+00:00,0,0,34848,2
async,2025-10-20T10:21:38.0635645+00:00,0,0,34944,2
async,2025-10-20T10:21:38.0990792+00:00,0,0,35136,2
async,2025-10-20T10:21:38.1254549+00:00,0,0,35232,2
async,2025-10-20T10:21:38.1283400+00:00,0,0,35328,2
async,2025-10-20T10:21:38.1598799+00:00,0,0,35424,2
async,2025-10-20T10:21:38.1622518+00:00,0,0,35520,2
async,2025-10-20T10:21:38.1905986+00:00,0,0,35616,2
async,2025-10-20T10:21:38.1942500+00:00,0,0,35712,2
async,2025-10-20T10:21:38.2419992+00:00,0,0,35904,2
async,2025-10-20T10:21:38.2444346+00:00,0,0,36000,2
async,2025-10-20T10:21:38.2888328+00:00,0,0,36192,2
async,2025-10-20T10:21:38.3064284+00:00,0,0,36288,2
async,2025-10-20T10:21:38.3214719+00:00,0,0,36384,2
async,2025-10-20T10:21:38.3383085+00:00,0,0,36480,2
async,2025-10-20T10:21:38.3534998+00:00,0,0,36576,2
async,2025-10-20T10:21:38.3709650+00:00,0,0,36672,2
async,2025-10-20T10:21:38.3865513+00:00,0,0,36768,2
async,2025-10-20T10:21:38.4032683+00:00,0,0,36864,2
async,2025-10-20T10:21:38.4183792+00:00,0,0,36960,2
async,2025-10-20T10:21:38.4356285+00:00,0,0,37056,2
async,2025-10-20T10:21:38.4504808+00:00,0,0,37152,2
async,2025-10-20T10:21:38.4688672+00:00,0,0,37248,2
async,2025-10-20T10:21:38.4829499+00:00,0,0,37344,2
async,2025-10-20T10:21:38.5185114+00:00,0,0,37536,2
async,2025-10-20T10:21:38.5471755+00:00,0,0,37728,2
async,2025-10-20T10:21:38.5819546+00:00,0,0,37920,2
async,2025-10-20T10:21:38.6092456+00:00,0,0,38016,2
async,2025-10-20T10:21:38.6116080+00:00,0,0,38112,2
async,2025-10-20T10:21:38.6468706+00:00,0,0,38304,2
async,2025-10-20T10:21:38.6740884+00:00,0,0,38400,2
async,2025-10-20T10:21:38.6775651+00:00,0,0,38496,2
async,2025-10-20T10:21:38.7086434+00:00,0,0,38592,2
async,2025-10-20T10:21:38.7110929+00:00,0,0,38688,2
async,2025-10-20T10:21:38.7561539+00:00,0,0,38880,2
async,2025-10-20T10:21:38.7724187+00:00,0,0,38976,2
async,2025-10-20T10:21:38.7883556+00:00,0,0,39072,2
async,2025-10-20T10:21:38.8046314+00:00,0,0,39168,2
async,2025-10-20T10:21:38.8209984+00:00,0,0,39264,2
async,2025-10-20T10:21:38.8368188+00:00,0,0,39360,2
async,2025-10-20T10:21:38.8530992+00:00,0,0,39456,2
async,2025-10-20T10:21:38.8697699+00:00,0,0,39552,2
async,2025-10-20T10:21:38.8850921+00:00,0,0,39648,2
async,2025-10-20T10:21:38.9022134+00:00,0,0,39744,2
async,2025-10-20T10:21:38.9175554+00:00,0,0,39840,2
async,2025-10-20T10:21:38.9340330+00:00,0,0,39936,2
async,2025-10-20T10:21:38.9678828+00:00,0,0,40128,2
async,2025-10-20T10:21:38.9990345+00:00,0,0,40320,2
async,2025-10-20T10:21:39.0327656+00:00,0,0,40512,2
async,2025-10-20T10:21:39.0638920+00:00,0,0,40704,2
async,2025-10-20T10:21:39.0973027+00:00,0,0,40896,2
async,2025-10-20T10:21:39.1264696+00:00,0,0,40992,2
async,2025-10-20T10:21:39.1289535+00:00,0,0,41088,2
async,2025-10-20T10:21:39.1584142+00:00,0,0,41184,2
async,2025-10-20T10:21:39.1608716+00:00,0,0,41280,2
async,2025-10-20T10:21:39.2071798+00:00,0,0,41472,2
async,2025-10-20T10:21:39.2106513+00:00,0,0,41568,2
async,2025-10-20T10:21:39.2549834+00:00,0,0,41760,2
async,2025-10-20T10:21:39.2736539+00:00,0,0,41856,2
async,2025-10-20T10:21:39.2774518+00:00,0,0,41952,2
async,2025-10-20T10:21:39.3180390+00:00,0,0,42144,2
async,2025-10-20T10:21:39.3399815+00:00,0,0,42240,2
async,2025-10-20T10:21:39.3441599+00:00,0,0,42336,2
async,2025-10-20T10:21:39.3802737+00:00,0,0,42528,2
async,2025-10-20T10:21:39.4067856+00:00,0,0,42624,2
async,2025-10-20T10:21:39.4107319+00:00,0,0,42720,2
async,2025-10-20T10:21:39.4575494+00:00,0,0,42912,2
async,2025-10-20T10:21:39.4607958+00:00,0,0,43008,2
async,2025-10-20T10:21:39.5065048+00:00,0,0,43200,2
async,2025-10-20T10:21:39.5120107+00:00,0,0,43296,2
async,2025-10-20T10:21:39.5526090+00:00,0,0,43488,2
async,2025-10-20T10:21:39.5733872+00:00,0,0,43584,2
async,2025-10-20T10:21:39.5784970+00:00,0,0,43680,2
async,2025-10-20T10:21:39.6162414+00:00,0,0,43872,2
async,2025-10-20T10:21:39.6388654+00:00,0,0,43968,2
async,2025-10-20T10:21:39.6484172+00:00,0,0,44064,2
async,2025-10-20T10:21:39.6714817+00:00,0,0,44160,2
async,2025-10-20T10:21:39.6967262+00:00,0,0,44352,2
async,2025-10-20T10:21:39.7353887+00:00,0,0,44544,2
async,2025-10-20T10:21:39.7589289+00:00,0,0,44640,2
async,2025-10-20T10:21:39.7621472+00:00,0,0,44736,2
async,2025-10-20T10:21:39.7994230+00:00,0,0,44928,2
async,2025-10-20T10:21:39.8244243+00:00,0,0,45024,2
async,2025-10-20T10:21:39.8273266+00:00,0,0,45120,2
async,2025-10-20T10:21:39.8632499+00:00,0,0,45312,2
async,2025-10-20T10:21:39.8895736+00:00,0,0,45408,2
async,2025-10-20T10:21:39.8954962+00:00,0,0,45504,2
async,2025-10-20T10:21:39.9223047+00:00,0,0,45600,2
async,2025-10-20T10:21:39.9439417+00:00,0,0,45696,2
async,2025-10-20T10:21:39.9466101+00:00,0,0,45792,2
async,2025-10-20T10:21:39.9878048+00:00,0,0,45984,2
async,2025-10-20T10:21:40.0080541+00:00,0,0,46080,2
async,2025-10-20T10:21:40.0114333+00:00,0,0,46176,2
async,2025-10-20T10:21:40.0521053+00:00,0,0,46368,2
async,2025-10-20T10:21:40.0734264+00:00,0,0,46464,2
async,2025-10-20T10:21:40.0783108+00:00,0,0,46560,2
async,2025-10-20T10:21:40.1147312+00:00,0,0,46752,2
async,2025-10-20T10:21:40.1394946+00:00,0,0,46848,2
async,2025-10-20T10:21:40.1470046+00:00,0,0,46944,2
async,2025-10-20T10:21:40.1888444+00:00,0,0,47136,2
async,2025-10-20T10:21:40.2087914+00:00,0,0,47232,2
async,2025-10-20T10:21:40.2113697+00:00,0,0,47328,2
async,2025-10-20T10:21:40.2534149+00:00,0,0,47520,2
async,2025-10-20T10:21:40.2736580+00:00,0,0,47616,2
async,2025-10-20T10:21:40.2776168+00:00,0,0,47712,2
async,2025-10-20T10:21:40.3161177+00:00,0,0,47904,2
async,2025-10-20T10:21:40.3399750+00:00,0,0,48000,2
async,2025-10-20T10:21:40.3445119+00:00,0,0,48096,2
async,2025-10-20T10:21:40.3765460+00:00,0,0,48192,2
async,2025-10-20T10:21:40.3790507+00:00,0,0,48288,2
async,2025-10-20T10:21:40.4077067+00:00,0,0,48384,2
async,2025-10-20T10:21:40.4111296+00:00,0,0,48480,2
async,2025-10-20T10:21:40.4576443+00:00,0,0,48672,2
async,2025-10-20T10:21:40.4615071+00:00,0,0,48768,2
async,2025-10-20T10:21:40.5037104+00:00,0,0,48960,2
async,2025-10-20T10:21:40.5235860+00:00,0,0,49056,2
async,2025-10-20T10:21:40.5277800+00:00,0,0,49152,2
async,2025-10-20T10:21:40.5662077+00:00,0,0,49344,2
async,2025-10-20T10:21:40.5903009+00:00,0,0,49440,2
async,2025-10-20T10:21:40.5944772+00:00,0,0,49536,2
async,2025-10-20T10:21:40.6267536+00:00,0,0,49632,2
async,2025-10-20T10:21:40.6295065+00:00,0,0,49728,2
async,2025-10-20T10:21:40.6568311+00:00,0,0,49824,2
async,2025-10-20T10:21:40.6618760+00:00,0,0,49920,2
async,2025-10-20T10:21:40.7077113+00:00,0,0,50112,2
async,2025-10-20T10:21:40.7112667+00:00,0,0,50208,2
async,2025-10-20T10:21:40.7551879+00:00,0,0,50400,2
async,2025-10-20T10:21:40.7733284+00:00,0,0,50496,2
async,2025-10-20T10:21:40.7779764+00:00,0,0,50592,2
async,2025-10-20T10:21:40.8176288+00:00,0,0,50784,2
async,2025-10-20T10:21:40.8401072+00:00,0,0,50880,2
async,2025-10-20T10:21:40.8443612+00:00,0,0,50976,2
async,2025-10-20T10:21:40.8775325+00:00,0,0,51072,2
async,2025-10-20T10:21:40.8802293+00:00,0,0,51168,2
async,2025-10-20T10:21:40.9059183+00:00,0,0,51264,2
async,2025-10-20T10:21:40.9276374+00:00,0,0,51360,2
async,2025-10-20T10:21:40.9302795+00:00,0,0,51456,2
async,2025-10-20T10:21:40.9698820+00:00,0,0,51648,2
async,2025-10-20T10:21:40.9925758+00:00,0,0,51744,2
async,2025-10-20T10:21:40.9949757+00:00,0,0,51840,2
async,2025-10-20T10:21:41.0351031+00:00,0,0,52032,2
async,2025-10-20T10:21:41.0581118+00:00,0,0,52128,2
async,2025-10-20T10:21:41.0611254+00:00,0,0,52224,2
async,2025-10-20T10:21:41.0980286+00:00,0,0,52416,2
async,2025-10-20T10:21:41.1223740+00:00,0,0,52512,2
async,2025-10-20T10:21:41.1301150+00:00,0,0,52608,2
async,2025-10-20T10:21:41.1546978+00:00,0,0,52704,2
async,2025-10-20T10:21:41.1769123+00:00,0,0,52800,2
