frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
46,2025-10-20T07:22:38.5347757+00:00,16.6666,5.4363,6.8889,2,false,false
47,2025-10-20T07:22:38.5543064+00:00,16.6666,2.8235,12.3630,1,false,false
48,2025-10-20T07:22:38.5584551+00:00,16.6666,2.6724,0.0015,1,false,false
49,2025-10-20T07:22:38.5982933+00:00,16.6666,5.3343,3.8437,2,false,false
50,2025-10-20T07:22:38.6204930+00:00,16.6666,2.3071,12.4058,1,false,false
51,2025-10-20T07:22:38.6248415+00:00,16.6666,2.3956,0.0010,1,false,false
52,2025-10-20T07:22:38.6623536+00:00,16.6666,5.7012,0.8674,2,false,false
53,2025-10-20T07:22:38.6864528+00:00,16.6666,2.6912,11.3108,1,false,false
54,2025-10-20T07:22:38.6950005+00:00,16.6666,2.5513,3.3326,1,false,false
55,2025-10-20T07:22:38.7193837+00:00,16.6666,3.1275,10.4686,1,false,false
56,2025-10-20T07:22:38.7468686+00:00,16.6666,6.4157,1.3328,2,false,false
57,2025-10-20T07:22:38.7830843+00:00,16.6666,4.7210,5.8936,2,false,false
58,2025-10-20T07:22:38.8114204+00:00,16.6666,4.1594,1.4806,2,false,false
59,2025-10-20T07:22:38.8488032+00:00,16.6666,4.7410,4.9457,2,false,false
60,2025-10-20T07:22:38.8747561+00:00,16.6666,2.6310,16.3411,1,false,false
61,2025-10-20T07:22:38.8784797+00:00,16.6666,3.6997,2.3293,1,false,false
62,2025-10-20T07:22:38.9137575+00:00,16.6666,5.8223,2.1476,2,false,false
63,2025-10-20T07:22:38.9369462+00:00,16.6666,2.7621,11.7319,1,false,false
64,2025-10-20T07:22:38.9459412+00:00,16.6666,2.7361,4.0871,1,false,false
65,2025-10-20T07:22:38.9691755+00:00,16.6666,2.2494,11.1415,1,false,false
66,2025-10-20T07:22:38.9782656+00:00,16.6666,2.1326,3.6850,1,false,false
67,2025-10-20T07:22:39.0016020+00:00,16.6666,2.0422,10.4452,1,false,false
68,2025-10-20T07:22:39.0288212+00:00,16.6666,4.0634,2.3063,2,false,false
69,2025-10-20T07:22:39.0678803+00:00,16.6666,5.3439,6.7484,2,false,false
70,2025-10-20T07:22:39.0914688+00:00,16.6666,2.8031,16.2115,1,false,false
71,2025-10-20T07:22:39.0941383+00:00,16.6666,2.6468,2.3716,1,false,false
72,2025-10-20T07:22:39.1326759+00:00,16.6666,4.6605,5.5594,2,false,false
73,2025-10-20T07:22:39.1567779+00:00,16.6666,2.1047,15.5543,1,false,false
74,2025-10-20T07:22:39.1586908+00:00,16.6666,1.8958,1.0108,1,false,false
75,2025-10-20T07:22:39.1977555+00:00,16.6666,4.2157,4.4215,2,false,false
76,2025-10-20T07:22:39.2224507+00:00,16.6666,2.6085,14.0554,1,false,false
77,2025-10-20T07:22:39.2248896+00:00,16.6666,2.4215,0.0166,1,false,false
78,2025-10-20T07:22:39.2678738+00:00,16.6666,4.5157,7.5715,2,false,false
79,2025-10-20T07:22:39.2878217+00:00,16.6666,2.4897,12.8762,1,false,false
80,2025-10-20T07:22:39.2913619+00:00,16.6666,2.2425,0.0011,1,false,false
81,2025-10-20T07:22:39.3304090+00:00,16.6666,3.8891,4.0672,2,false,false
82,2025-10-20T07:22:39.3549260+00:00,16.6666,2.3478,13.4540,1,false,false
83,2025-10-20T07:22:39.3580662+00:00,16.6666,2.2789,0.0015,1,false,false
84,2025-10-20T07:22:39.3942979+00:00,16.6666,4.3575,0.8202,2,false,false
85,2025-10-20T07:22:39.4205147+00:00,16.6666,2.1578,12.5705,1,false,false
86,2025-10-20T07:22:39.4246175+00:00,16.6666,2.1646,0.0009,1,false,false
87,2025-10-20T07:22:39.4559890+00:00,16.6666,2.7556,14.1107,1,false,false
88,2025-10-20T07:22:39.4584823+00:00,16.6666,2.4753,0.2202,1,false,false
89,2025-10-20T07:22:39.5023894+00:00,16.6666,7.2653,5.9940,2,false,false
90,2025-10-20T07:22:39.5193608+00:00,16.6666,3.0455,10.5233,1,false,false
91,2025-10-20T07:22:39.5356655+00:00,16.6666,4.0216,9.1866,1,false,false
92,2025-10-20T07:22:39.5509033+00:00,16.6666,2.7991,8.9799,1,false,false
93,2025-10-20T07:22:39.5684667+00:00,16.6666,2.8864,9.7886,1,false,false
94,2025-10-20T07:22:39.5833502+00:00,16.6666,2.8008,8.0927,1,false,false
95,2025-10-20T07:22:39.6008896+00:00,16.6666,2.8568,8.9056,1,false,false
96,2025-10-20T07:22:39.6156609+00:00,16.6666,2.9715,6.8963,1,false,false
97,2025-10-20T07:22:39.6337086+00:00,16.6666,3.0193,8.2284,1,false,false
98,2025-10-20T07:22:39.6480253+00:00,16.6666,2.9957,5.9031,1,false,false
99,2025-10-20T07:22:39.6663509+00:00,16.6666,3.0146,7.5425,1,false,false
100,2025-10-20T07:22:39.6984876+00:00,16.6666,5.6160,3.7444,2,false,false
101,2025-10-20T07:22:39.7316188+00:00,16.6666,6.6540,2.5016,2,false,false
102,2025-10-20T07:22:39.7636631+00:00,16.6666,6.8601,1.0053,2,false,false
103,2025-10-20T07:22:39.7953264+00:00,16.6666,5.8848,0.3057,2,false,false
104,2025-10-20T07:22:39.8285855+00:00,16.6666,5.7197,0.4019,2,false,false
105,2025-10-20T07:22:39.8580458+00:00,16.6666,2.8588,16.0547,1,false,false
106,2025-10-20T07:22:39.8608157+00:00,16.6666,2.7418,2.2766,1,false,false
107,2025-10-20T07:22:39.9379027+00:00,16.6666,30.5591,1.3101,3,true,true
107,2025-10-20T07:22:39.9379252+00:00,16.6666,30.5591,1.3101,3,true,false
108,2025-10-20T07:22:39.9438337+00:00,16.6666,5.8886,15.4793,1,false,false
109,2025-10-20T07:22:39.9478229+00:00,16.6666,3.9585,4.7314,1,false,false
110,2025-10-20T07:22:39.9691656+00:00,16.6666,6.1123,7.2517,1,false,false
111,2025-10-20T07:22:39.9842079+00:00,16.6666,4.0571,7.6793,1,false,false
112,2025-10-20T07:22:40.0066044+00:00,16.6666,5.3060,12.1494,1,false,false
113,2025-10-20T07:22:40.0191985+00:00,16.6666,12.5378,0.8371,1,false,false
114,2025-10-20T07:22:40.0390556+00:00,16.6666,5.9688,10.6191,1,false,false
115,2025-10-20T07:22:40.0457437+00:00,16.6666,6.6049,0.0018,1,false,false
116,2025-10-20T07:22:40.0758386+00:00,16.6666,4.4257,15.6096,1,false,false
117,2025-10-20T07:22:40.0827936+00:00,16.6666,6.9213,3.4048,1,false,false
118,2025-10-20T07:22:40.1043282+00:00,16.6666,4.3750,10.8162,1,false,false
119,2025-10-20T07:22:40.1106584+00:00,16.6666,4.4293,0.0025,1,false,false
120,2025-10-20T07:22:40.1797200+00:00,16.6666,20.9405,2.9340,3,true,true
120,2025-10-20T07:22:40.1797402+00:00,16.6666,20.9405,2.9340,3,true,false
121,2025-10-20T07:22:40.1849210+00:00,16.6666,5.1613,7.2913,1,false,false
122,2025-10-20T07:22:40.1958055+00:00,16.6666,3.4011,3.2693,1,false,false
123,2025-10-20T07:22:40.2178705+00:00,16.6666,3.8091,8.2556,1,false,false
124,2025-10-20T07:22:40.2288151+00:00,16.6666,2.9864,3.3602,1,false,false
125,2025-10-20T07:22:40.2688441+00:00,16.6666,6.2199,6.8215,2,false,false
126,2025-10-20T07:22:40.2911754+00:00,16.6666,3.3035,15.4015,1,false,false
127,2025-10-20T07:22:40.2946178+00:00,16.6666,3.4120,2.0734,1,false,false
128,2025-10-20T07:22:40.3403202+00:00,16.6666,13.5709,4.2731,2,false,false
129,2025-10-20T07:22:40.3524781+00:00,16.6666,12.1105,1.2263,1,false,false
130,2025-10-20T07:22:40.3700149+00:00,16.6666,3.7967,10.4116,1,false,false
131,2025-10-20T07:22:40.3853567+00:00,16.6666,3.8987,8.9871,1,false,false
132,2025-10-20T07:22:40.4025113+00:00,16.6666,3.9093,9.4632,1,false,false
133,2025-10-20T07:22:40.4188139+00:00,16.6666,4.6068,8.3449,1,false,false
134,2025-10-20T07:22:40.4339600+00:00,16.6666,3.9352,7.5544,1,false,false
135,2025-10-20T07:22:40.4513913+00:00,16.6666,3.7996,8.4529,1,false,false
136,2025-10-20T07:22:40.4660100+00:00,16.6666,3.7088,6.4960,1,false,false
137,2025-10-20T07:22:40.4899978+00:00,16.6666,3.2947,14.2334,1,false,false
138,2025-10-20T07:22:40.4933384+00:00,16.6666,3.3127,0.8909,1,false,false
139,2025-10-20T07:22:40.5685044+00:00,16.6666,27.2404,2.0336,3,true,true
139,2025-10-20T07:22:40.5685276+00:00,16.6666,27.2404,2.0336,3,true,false
140,2025-10-20T07:22:40.5766487+00:00,16.6666,8.0994,12.7417,1,false,false
141,2025-10-20T07:22:40.5847654+00:00,16.6666,8.0788,4.2096,1,false,false
142,2025-10-20T07:22:40.6270235+00:00,16.6666,15.5374,5.6739,2,false,false
143,2025-10-20T07:22:40.6320251+00:00,16.6666,4.9657,4.5865,1,false,false
144,2025-10-20T07:22:40.6842071+00:00,16.6666,32.5781,12.4405,1,true,true
144,2025-10-20T07:22:40.6842287+00:00,16.6666,32.5781,12.4405,1,true,false
145,2025-10-20T07:22:40.7416926+00:00,16.6666,57.3941,11.7751,2,true,true
145,2025-10-20T07:22:40.7419276+00:00,16.6666,57.3941,11.7751,2,true,false
146,2025-10-20T07:22:40.8679127+00:00,16.6666,125.9092,2.8130,4,true,true
146,2025-10-20T07:22:40.8679346+00:00,16.6666,125.9092,2.8130,4,true,false
147,2025-10-20T07:22:40.9654066+00:00,16.6666,97.3630,12.1458,7,true,true
147,2025-10-20T07:22:40.9654277+00:00,16.6666,97.3630,12.1458,7,true,false
148,2025-10-20T07:22:40.9858812+00:00,16.6666,20.3885,9.6384,6,true,true
148,2025-10-20T07:22:40.9859014+00:00,16.6666,20.3885,9.6384,6,true,false
149,2025-10-20T07:22:40.9891258+00:00,16.6666,3.2068,13.4451,1,false,false
150,2025-10-20T07:22:40.9923735+00:00,16.6666,3.2209,0.0134,1,false,false
151,2025-10-20T07:22:41.0369341+00:00,16.6666,6.9390,7.5167,2,false,false
152,2025-10-20T07:22:41.0532101+00:00,16.6666,3.3301,10.7380,1,false,false
153,2025-10-20T07:22:41.0696452+00:00,16.6666,3.2988,10.5357,1,false,false
154,2025-10-20T07:22:41.0854422+00:00,16.6666,3.1051,9.8630,1,false,false
155,2025-10-20T07:22:41.1021540+00:00,16.6666,3.2160,9.7937,1,false,false
156,2025-10-20T07:22:41.1186890+00:00,16.6666,3.9151,8.9620,1,false,false
157,2025-10-20T07:22:41.1347382+00:00,16.6666,3.8336,8.4270,1,false,false
158,2025-10-20T07:22:41.1509394+00:00,16.6666,3.5032,8.2924,1,false,false
159,2025-10-20T07:22:41.1666991+00:00,16.6666,3.0266,7.8631,1,false,false
160,2025-10-20T07:22:41.1838473+00:00,16.6666,3.3860,7.9817,1,false,false
161,2025-10-20T07:22:41.1987010+00:00,16.6666,3.2164,6.3400,1,false,false
162,2025-10-20T07:22:41.2297038+00:00,16.6666,13.4231,10.4607,1,false,false
163,2025-10-20T07:22:41.2344994+00:00,16.6666,4.7538,7.2626,1,false,false
164,2025-10-20T07:22:41.2465084+00:00,16.6666,3.6606,3.6992,1,false,false
165,2025-10-20T07:22:41.2722634+00:00,16.6666,3.9301,12.5196,1,false,false
166,2025-10-20T07:22:41.2761335+00:00,16.6666,3.6528,0.0028,1,false,false
167,2025-10-20T07:22:41.3046624+00:00,16.6666,3.6729,11.8417,1,false,false
168,2025-10-20T07:22:41.3100333+00:00,16.6666,4.2161,0.0022,1,false,false
169,2025-10-20T07:22:41.3376968+00:00,16.6666,3.6339,11.5825,1,false,false
170,2025-10-20T07:22:41.3436604+00:00,16.6666,4.5069,0.0028,1,false,false
171,2025-10-20T07:22:41.3710581+00:00,16.6666,3.9913,11.2507,1,false,false
172,2025-10-20T07:22:41.3760531+00:00,16.6666,3.5648,0.0081,1,false,false
173,2025-10-20T07:22:41.4064649+00:00,16.6666,3.5145,13.8025,1,false,false
174,2025-10-20T07:22:41.4101018+00:00,16.6666,3.6071,0.6832,1,false,false
175,2025-10-20T07:22:41.4517534+00:00,16.6666,6.7741,5.8327,2,false,false
176,2025-10-20T07:22:41.4714971+00:00,16.6666,3.3384,12.3468,1,false,false
177,2025-10-20T07:22:41.4763993+00:00,16.6666,3.9184,0.0015,1,false,false
178,2025-10-20T07:22:41.5144362+00:00,16.6666,6.2235,2.4010,2,false,false
179,2025-10-20T07:22:41.5387457+00:00,16.6666,3.3191,12.9450,1,false,false
180,2025-10-20T07:22:41.5421881+00:00,16.6666,3.0428,0.0025,1,false,false
181,2025-10-20T07:22:41.5809846+00:00,16.6666,7.9528,0.5469,2,false,false
182,2025-10-20T07:22:41.6036039+00:00,16.6666,3.9012,10.5515,1,false,false
183,2025-10-20T07:22:41.6132410+00:00,16.6666,3.7404,3.6836,1,false,false
184,2025-10-20T07:22:41.6363657+00:00,16.6666,3.9005,9.9825,1,false,false
185,2025-10-20T07:22:41.6461298+00:00,16.6666,4.0694,2.9086,1,false,false
186,2025-10-20T07:22:41.6726648+00:00,16.6666,7.2352,9.6079,1,false,false
187,2025-10-20T07:22:41.6829161+00:00,16.6666,10.2100,0.2165,1,false,false
188,2025-10-20T07:22:41.7232245+00:00,16.6666,11.1406,6.2632,2,false,false
189,2025-10-20T07:22:41.7269140+00:00,16.6666,3.6293,0.7757,1,false,false
190,2025-10-20T07:22:41.7709707+00:00,16.6666,7.7797,7.3721,2,false,false
191,2025-10-20T07:22:41.7757571+00:00,16.6666,3.2734,0.0024,1,false,false
192,2025-10-20T07:22:41.8176888+00:00,16.6666,6.1757,5.6974,2,false,false
193,2025-10-20T07:22:41.8379828+00:00,16.6666,3.4422,12.0580,1,false,false
194,2025-10-20T07:22:41.8427516+00:00,16.6666,3.6033,0.0011,1,false,false
195,2025-10-20T07:22:41.8808438+00:00,16.6666,6.4172,1.9381,2,false,false
196,2025-10-20T07:22:41.8999348+00:00,16.6666,3.0884,7.6951,1,false,false
197,2025-10-20T07:22:41.9151372+00:00,16.6666,3.5965,5.7199,1,false,false
198,2025-10-20T07:22:41.9371255+00:00,16.6666,4.2952,10.3427,1,false,false
199,2025-10-20T07:22:41.9428038+00:00,16.6666,3.6502,0.0023,1,false,false
200,2025-10-20T07:22:41.9731251+00:00,16.6666,3.6425,13.6615,1,false,false
201,2025-10-20T07:22:41.9765677+00:00,16.6666,3.4023,0.6801,1,false,false
202,2025-10-20T07:22:42.0046126+00:00,16.6666,3.4105,12.0489,1,false,false
203,2025-10-20T07:22:42.0092533+00:00,16.6666,3.4307,0.0023,1,false,false
204,2025-10-20T07:22:42.0575214+00:00,16.6666,8.3475,10.0172,2,false,false
205,2025-10-20T07:22:42.0611124+00:00,16.6666,3.5569,1.7351,1,false,false
206,2025-10-20T07:22:42.1025890+00:00,16.6666,6.9135,6.5191,2,false,false
207,2025-10-20T07:22:42.1712275+00:00,16.6666,50.3884,13.2772,1,true,true
207,2025-10-20T07:22:42.1712559+00:00,16.6666,50.3884,13.2772,1,true,false
208,2025-10-20T07:22:42.2107223+00:00,16.6666,39.3930,15.4560,3,true,true
208,2025-10-20T07:22:42.2107460+00:00,16.6666,39.3930,15.4560,3,true,false
209,2025-10-20T07:22:42.2332197+00:00,16.6666,22.3978,4.9439,3,true,true
209,2025-10-20T07:22:42.2332410+00:00,16.6666,22.3978,4.9439,3,true,false
210,2025-10-20T07:22:42.2378381+00:00,16.6666,4.4228,10.7721,1,false,false
211,2025-10-20T07:22:42.2465623+00:00,16.6666,7.3769,0.0256,1,false,false
212,2025-10-20T07:22:42.2816342+00:00,16.6666,8.6441,0.4984,2,false,false
213,2025-10-20T07:22:42.3167483+00:00,16.6666,6.8785,4.0366,2,false,false
214,2025-10-20T07:22:42.3364893+00:00,16.6666,4.0539,9.9396,1,false,false
215,2025-10-20T07:22:42.3488452+00:00,16.6666,3.5659,6.1225,1,false,false
216,2025-10-20T07:22:42.3689257+00:00,16.6666,3.6053,9.4927,1,false,false
217,2025-10-20T07:22:42.3797683+00:00,16.6666,4.5318,2.7422,1,false,false
218,2025-10-20T07:22:42.4052790+00:00,16.6666,3.5625,12.5589,1,false,false
219,2025-10-20T07:22:42.4095319+00:00,16.6666,3.7074,0.0026,1,false,false
220,2025-10-20T07:22:42.4427433+00:00,16.6666,4.1101,16.1418,1,false,false
221,2025-10-20T07:22:42.4465138+00:00,16.6666,3.7351,3.6193,1,false,false
222,2025-10-20T07:22:42.4699986+00:00,16.6666,3.7749,10.3963,1,false,false
223,2025-10-20T07:22:42.4794994+00:00,16.6666,4.3869,2.5427,1,false,false
224,2025-10-20T07:22:42.5022438+00:00,16.6666,4.5989,8.4834,1,false,false
225,2025-10-20T07:22:42.5264797+00:00,16.6666,4.4428,16.2065,1,false,false
226,2025-10-20T07:22:42.5308903+00:00,16.6666,4.3692,4.0275,1,false,false
227,2025-10-20T07:22:42.5645845+00:00,16.6666,7.1252,1.6312,2,false,false
228,2025-10-20T07:22:42.5915643+00:00,16.6666,3.5126,15.5537,1,false,false
229,2025-10-20T07:22:42.5950533+00:00,16.6666,3.4487,2.4460,1,false,false
230,2025-10-20T07:22:42.6286791+00:00,16.6666,6.1557,0.0291,2,false,false
231,2025-10-20T07:22:42.6580325+00:00,16.6666,4.2400,14.6316,1,false,false
232,2025-10-20T07:22:42.6626591+00:00,16.6666,4.5912,2.2399,1,false,false
233,2025-10-20T07:22:42.6877154+00:00,16.6666,3.4315,11.7876,1,false,false
234,2025-10-20T07:22:42.6927170+00:00,16.6666,3.5527,0.0030,1,false,false
235,2025-10-20T07:22:42.7235898+00:00,16.6666,4.0249,13.7364,1,false,false
236,2025-10-20T07:22:42.7273028+00:00,16.6666,3.6765,1.1308,1,false,false
237,2025-10-20T07:22:42.7526811+00:00,16.6666,3.1154,10.4052,1,false,false
238,2025-10-20T07:22:42.7769348+00:00,16.6666,4.6606,16.4454,1,false,false
239,2025-10-20T07:22:42.7807611+00:00,16.6666,3.7383,4.4732,1,false,false
240,2025-10-20T07:22:42.8160076+00:00,16.6666,6.9546,3.2231,2,false,false
241,2025-10-20T07:22:42.8421813+00:00,16.6666,3.7989,15.7566,1,false,false
242,2025-10-20T07:22:42.8459890+00:00,16.6666,3.7481,3.0745,1,false,false
243,2025-10-20T07:22:42.9198941+00:00,16.6666,33.4779,13.8186,2,true,true
243,2025-10-20T07:22:42.9199166+00:00,16.6666,33.4779,13.8186,2,true,false
244,2025-10-20T07:22:42.9514640+00:00,16.6666,31.4630,14.1279,2,true,true
244,2025-10-20T07:22:42.9514830+00:00,16.6666,31.4630,14.1279,2,true,false
245,2025-10-20T07:22:42.9641968+00:00,16.6666,12.6883,12.3406,2,false,false
246,2025-10-20T07:22:42.9728184+00:00,16.6666,8.5828,8.4017,1,false,false
247,2025-10-20T07:22:42.9912175+00:00,16.6666,18.2616,0.3570,1,true,true
247,2025-10-20T07:22:42.9912673+00:00,16.6666,18.2616,0.3570,1,true,false
248,2025-10-20T07:22:42.9975341+00:00,16.6666,6.2430,2.1264,1,false,false
249,2025-10-20T07:22:43.0335887+00:00,16.6666,10.8636,0.2257,2,false,false
250,2025-10-20T07:22:43.0486037+00:00,16.6666,4.5354,4.8994,1,false,false
251,2025-10-20T07:22:43.0876095+00:00,16.6666,10.9737,4.1304,2,false,false
252,2025-10-20T07:22:43.0942527+00:00,16.6666,5.0838,0.0026,1,false,false
253,2025-10-20T07:22:43.1510939+00:00,16.6666,17.9813,10.5576,2,true,true
253,2025-10-20T07:22:43.1511169+00:00,16.6666,17.9813,10.5576,2,true,false
254,2025-10-20T07:22:43.1605205+00:00,16.6666,9.3772,11.9729,1,false,false
255,2025-10-20T07:22:43.1661417+00:00,16.6666,5.5821,4.7248,1,false,false
256,2025-10-20T07:22:43.1933107+00:00,16.6666,5.4112,15.3975,1,false,false
257,2025-10-20T07:22:43.2029953+00:00,16.6666,9.6208,4.1802,1,false,false
258,2025-10-20T07:22:43.2196179+00:00,16.6666,5.5517,8.2314,1,false,false
259,2025-10-20T07:22:43.2320130+00:00,16.6666,3.8343,5.6794,1,false,false
260,2025-10-20T07:22:43.2521437+00:00,16.6666,4.3661,8.6101,1,false,false
261,2025-10-20T07:22:43.2638029+00:00,16.6666,3.4660,4.5030,1,false,false
262,2025-10-20T07:22:43.2860816+00:00,16.6666,5.0537,8.5259,1,false,false
263,2025-10-20T07:22:43.3320351+00:00,16.6666,19.0079,7.1444,2,true,true
263,2025-10-20T07:22:43.3320567+00:00,16.6666,19.0079,7.1444,2,true,false
264,2025-10-20T07:22:43.3356957+00:00,16.6666,3.6192,9.5771,1,false,false
265,2025-10-20T07:22:43.3577702+00:00,16.6666,3.5308,15.0724,1,false,false
266,2025-10-20T07:22:43.3616084+00:00,16.6666,3.8009,1.9711,1,false,false
267,2025-10-20T07:22:43.3983387+00:00,16.6666,5.5326,3.6413,2,false,false
268,2025-10-20T07:22:43.4244689+00:00,16.6666,3.5320,15.1070,1,false,false
269,2025-10-20T07:22:43.4270029+00:00,16.6666,2.4797,1.9997,1,false,false
270,2025-10-20T07:22:43.4630741+00:00,16.6666,5.8975,1.3404,2,false,false
271,2025-10-20T07:22:43.4886805+00:00,16.6666,2.8669,13.3107,1,false,false
272,2025-10-20T07:22:43.4922969+00:00,16.6666,3.1310,0.0022,1,false,false
273,2025-10-20T07:22:43.5232227+00:00,16.6666,3.2653,14.1235,1,false,false
274,2025-10-20T07:22:43.5261057+00:00,16.6666,2.8582,0.7505,1,false,false
275,2025-10-20T07:22:43.5728089+00:00,16.6666,6.2119,10.7639,2,false,false
276,2025-10-20T07:22:43.5759045+00:00,16.6666,3.0685,0.3382,1,false,false
277,2025-10-20T07:22:43.6195169+00:00,16.6666,5.6328,8.0525,2,false,false
278,2025-10-20T07:22:43.6371354+00:00,16.6666,2.7640,11.8739,1,false,false
279,2025-10-20T07:22:43.6523521+00:00,16.6666,2.8523,10.3272,1,false,false
280,2025-10-20T07:22:43.6693085+00:00,16.6666,2.8767,10.6008,1,false,false
281,2025-10-20T07:22:43.6843229+00:00,16.6666,2.5804,9.2437,1,false,false
282,2025-10-20T07:22:43.7022882+00:00,16.6666,2.8591,10.2641,1,false,false
283,2025-10-20T07:22:43.7162657+00:00,16.6666,2.9373,7.4962,1,false,false
284,2025-10-20T07:22:43.7349325+00:00,16.6666,3.3094,9.1180,1,false,false
285,2025-10-20T07:22:43.7488043+00:00,16.6666,3.0917,6.5448,1,false,false
286,2025-10-20T07:22:43.7688179+00:00,16.6666,3.8601,9.1199,1,false,false
287,2025-10-20T07:22:43.7807265+00:00,16.6666,3.5399,4.6813,1,false,false
288,2025-10-20T07:22:43.8013738+00:00,16.6666,3.3843,8.8197,1,false,false
289,2025-10-20T07:22:43.8313272+00:00,16.6666,6.8913,1.9324,2,false,false
290,2025-10-20T07:22:43.8658520+00:00,16.6666,6.3796,3.6358,2,false,false
291,2025-10-20T07:22:43.8945012+00:00,16.6666,5.2420,0.0930,2,false,false
292,2025-10-20T07:22:43.9298279+00:00,16.6666,5.7171,1.6086,2,false,false
293,2025-10-20T07:22:43.9558227+00:00,16.6666,3.0159,13.6370,1,false,false
294,2025-10-20T07:22:43.9587002+00:00,16.6666,2.8502,0.0126,1,false,false
295,2025-10-20T07:22:43.9913586+00:00,16.6666,3.0571,15.7981,1,false,false
296,2025-10-20T07:22:43.9940582+00:00,16.6666,2.6777,2.2140,1,false,false
297,2025-10-20T07:22:44.0203766+00:00,16.6666,3.0536,11.4859,1,false,false
