frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
36,2025-10-20T08:23:25.1678852+00:00,16.6666,3.3855,1.8157,1,false,false
37,2025-10-20T08:23:25.1995644+00:00,16.6666,3.5591,16.6528,1,false,false
38,2025-10-20T08:23:25.2031098+00:00,16.6666,3.5055,3.5859,1,false,false
39,2025-10-20T08:23:25.2292220+00:00,16.6666,3.9485,12.5831,1,false,false
40,2025-10-20T08:23:25.2330191+00:00,16.6666,3.6643,0.0024,1,false,false
41,2025-10-20T08:23:25.2639918+00:00,16.6666,3.7664,14.2073,1,false,false
42,2025-10-20T08:23:25.2672767+00:00,16.6666,3.2475,1.3450,1,false,false
43,2025-10-20T08:23:25.2947212+00:00,16.6666,3.8107,11.5545,1,false,false
44,2025-10-20T08:23:25.2999071+00:00,16.6666,3.8821,0.0047,1,false,false
45,2025-10-20T08:23:25.3453384+00:00,16.6666,6.6789,9.3067,2,false,false
46,2025-10-20T08:23:25.3493144+00:00,16.6666,3.2894,0.0024,1,false,false
47,2025-10-20T08:23:25.3931982+00:00,16.6666,6.8350,7.0140,2,false,false
48,2025-10-20T08:23:25.4108786+00:00,16.6666,3.8927,10.9635,1,false,false
49,2025-10-20T08:23:25.4165202+00:00,16.6666,3.8279,0.0031,1,false,false
50,2025-10-20T08:23:25.4566726+00:00,16.6666,7.7104,2.9391,2,false,false
51,2025-10-20T08:23:25.4773278+00:00,16.6666,4.2995,10.3401,1,false,false
52,2025-10-20T08:23:25.4839204+00:00,16.6666,4.4894,0.0059,1,false,false
53,2025-10-20T08:23:25.5146472+00:00,16.6666,4.0184,14.6041,1,false,false
54,2025-10-20T08:23:25.5187892+00:00,16.6666,4.0979,2.0037,1,false,false
55,2025-10-20T08:23:25.5447496+00:00,16.6666,4.0785,11.3146,1,false,false
56,2025-10-20T08:23:25.5502117+00:00,16.6666,4.1810,0.0031,1,false,false
57,2025-10-20T08:23:25.5986766+00:00,16.6666,9.1361,10.1764,2,false,false
58,2025-10-20T08:23:25.6030702+00:00,16.6666,4.3446,2.7006,1,false,false
59,2025-10-20T08:23:25.6408026+00:00,16.6666,8.0203,3.4246,2,false,false
60,2025-10-20T08:23:25.6632890+00:00,16.6666,3.8595,13.3925,1,false,false
61,2025-10-20T08:23:25.6669550+00:00,16.6666,3.6159,0.6481,1,false,false
62,2025-10-20T08:23:25.7072784+00:00,16.6666,9.6504,1.6018,2,false,false
63,2025-10-20T08:23:25.7261242+00:00,16.6666,3.9602,9.4590,1,false,false
64,2025-10-20T08:23:25.7393950+00:00,16.6666,3.2513,6.7912,1,false,false
65,2025-10-20T08:23:25.7585269+00:00,16.6666,3.5649,8.9412,1,false,false
66,2025-10-20T08:23:25.7712569+00:00,16.6666,3.2647,5.3045,1,false,false
67,2025-10-20T08:23:25.7904365+00:00,16.6666,3.4539,7.6281,1,false,false
68,2025-10-20T08:23:25.8229356+00:00,16.6666,7.4186,2.8240,2,false,false
69,2025-10-20T08:23:25.8544663+00:00,16.6666,7.8455,0.5966,2,false,false
70,2025-10-20T08:23:25.8831759+00:00,16.6666,4.1951,16.2843,1,false,false
71,2025-10-20T08:23:25.8875333+00:00,16.6666,4.3110,3.8617,1,false,false
72,2025-10-20T08:23:25.9150866+00:00,16.6666,4.0588,15.0002,1,false,false
73,2025-10-20T08:23:25.9189440+00:00,16.6666,3.8156,2.4365,1,false,false
74,2025-10-20T08:23:25.9481946+00:00,16.6666,3.3871,15.4484,1,false,false
75,2025-10-20T08:23:25.9515541+00:00,16.6666,3.3210,2.2080,1,false,false
76,2025-10-20T08:23:25.9801170+00:00,16.6666,3.4921,13.9324,1,false,false
77,2025-10-20T08:23:25.9837828+00:00,16.6666,3.6279,0.7961,1,false,false
78,2025-10-20T08:23:26.0126757+00:00,16.6666,3.8631,12.7575,1,false,false
79,2025-10-20T08:23:26.0162938+00:00,16.6666,3.5769,0.0222,1,false,false
80,2025-10-20T08:23:26.0651056+00:00,16.6666,8.4895,10.5901,2,false,false
81,2025-10-20T08:23:26.0698124+00:00,16.6666,4.3536,2.7657,1,false,false
82,2025-10-20T08:23:26.1071504+00:00,16.6666,7.0723,4.0537,2,false,false
83,2025-10-20T08:23:26.1312242+00:00,16.6666,3.4894,15.0427,1,false,false
84,2025-10-20T08:23:26.1346123+00:00,16.6666,3.3512,1.9017,1,false,false
85,2025-10-20T08:23:26.1717093+00:00,16.6666,7.0626,1.9355,2,false,false
86,2025-10-20T08:23:26.1945949+00:00,16.6666,3.5478,11.6873,1,false,false
87,2025-10-20T08:23:26.1995578+00:00,16.6666,3.5210,0.0031,1,false,false
88,2025-10-20T08:23:26.2308091+00:00,16.6666,3.1930,14.9221,1,false,false
89,2025-10-20T08:23:26.2340733+00:00,16.6666,3.2257,1.4855,1,false,false
90,2025-10-20T08:23:26.2608528+00:00,16.6666,3.7260,11.0832,1,false,false
91,2025-10-20T08:23:26.2665512+00:00,16.6666,3.8474,0.0048,1,false,false
92,2025-10-20T08:23:26.3131483+00:00,16.6666,7.6665,9.4515,2,false,false
93,2025-10-20T08:23:26.3168432+00:00,16.6666,3.6542,0.4937,1,false,false
94,2025-10-20T08:23:26.3644770+00:00,16.6666,12.1935,6.2519,2,false,false
95,2025-10-20T08:23:26.3683822+00:00,16.6666,3.8651,1.8194,1,false,false
96,2025-10-20T08:23:26.4047117+00:00,16.6666,6.7907,1.8751,2,false,false
97,2025-10-20T08:23:26.4289380+00:00,16.6666,3.4002,12.8395,1,false,false
98,2025-10-20T08:23:26.4327752+00:00,16.6666,3.4046,0.0028,1,false,false
99,2025-10-20T08:23:26.4663398+00:00,16.6666,3.9588,16.3483,1,false,false
100,2025-10-20T08:23:26.4703193+00:00,16.6666,3.9355,3.6816,1,false,false
101,2025-10-20T08:23:26.4935305+00:00,16.6666,3.7383,10.4308,1,false,false
102,2025-10-20T08:23:26.5025955+00:00,16.6666,3.7754,2.7852,1,false,false
103,2025-10-20T08:23:26.5260328+00:00,16.6666,3.8215,9.5149,1,false,false
104,2025-10-20T08:23:26.5538020+00:00,16.6666,7.0834,0.6859,2,false,false
105,2025-10-20T08:23:26.5904453+00:00,16.6666,7.5540,3.5249,2,false,false
106,2025-10-20T08:23:26.6142345+00:00,16.6666,3.5532,14.6467,1,false,false
107,2025-10-20T08:23:26.6179079+00:00,16.6666,3.6306,1.5781,1,false,false
108,2025-10-20T08:23:26.6555986+00:00,16.6666,8.1165,1.4438,2,false,false
109,2025-10-20T08:23:26.6793081+00:00,16.6666,4.0725,12.5345,1,false,false
110,2025-10-20T08:23:26.6835525+00:00,16.6666,4.1851,0.0018,1,false,false
111,2025-10-20T08:23:26.7151047+00:00,16.6666,3.7928,15.2796,1,false,false
112,2025-10-20T08:23:26.7187493+00:00,16.6666,3.5887,2.4450,1,false,false
113,2025-10-20T08:23:26.7446828+00:00,16.6666,3.7789,11.5105,1,false,false
114,2025-10-20T08:23:26.7501595+00:00,16.6666,4.1202,0.0039,1,false,false
115,2025-10-20T08:23:26.7946712+00:00,16.6666,6.1712,9.1364,2,false,false
116,2025-10-20T08:23:26.7989776+00:00,16.6666,2.9462,0.0017,1,false,false
117,2025-10-20T08:23:26.8410579+00:00,16.6666,5.5340,6.1592,2,false,false
118,2025-10-20T08:23:26.8616124+00:00,16.6666,3.7621,11.8166,1,false,false
119,2025-10-20T08:23:26.8667165+00:00,16.6666,3.5885,0.0039,1,false,false
120,2025-10-20T08:23:26.9057989+00:00,16.6666,8.0258,1.7398,2,false,false
121,2025-10-20T08:23:26.9271079+00:00,16.6666,3.9579,10.4512,1,false,false
122,2025-10-20T08:23:26.9380918+00:00,16.6666,3.8333,4.8908,1,false,false
123,2025-10-20T08:23:26.9596745+00:00,16.6666,4.2890,9.3509,1,false,false
124,2025-10-20T08:23:26.9698527+00:00,16.6666,3.8596,3.2840,1,false,false
125,2025-10-20T08:23:26.9919750+00:00,16.6666,3.3691,9.2389,1,false,false
126,2025-10-20T08:23:27.0247643+00:00,16.6666,10.5715,1.4875,2,false,false
127,2025-10-20T08:23:27.0494670+00:00,16.6666,3.4856,16.6135,1,false,false
128,2025-10-20T08:23:27.0528257+00:00,16.6666,3.3065,3.4866,1,false,false
129,2025-10-20T08:23:27.0900864+00:00,16.6666,7.2775,3.4369,2,false,false
130,2025-10-20T08:23:27.1141519+00:00,16.6666,4.1960,13.9191,1,false,false
131,2025-10-20T08:23:27.1179817+00:00,16.6666,3.7710,1.4861,1,false,false
132,2025-10-20T08:23:27.1556130+00:00,16.6666,9.1659,0.4111,2,false,false
133,2025-10-20T08:23:27.1768628+00:00,16.6666,3.4751,10.6892,1,false,false
134,2025-10-20T08:23:27.1873509+00:00,16.6666,3.5495,4.4339,1,false,false
135,2025-10-20T08:23:27.2091296+00:00,16.6666,3.6775,9.4171,1,false,false
136,2025-10-20T08:23:27.2195463+00:00,16.6666,3.5939,3.2482,1,false,false
137,2025-10-20T08:23:27.2415992+00:00,16.6666,3.3886,8.8432,1,false,false
138,2025-10-20T08:23:27.2701597+00:00,16.6666,6.8015,0.6535,2,false,false
139,2025-10-20T08:23:27.3068870+00:00,16.6666,8.1346,2.7121,2,false,false
140,2025-10-20T08:23:27.3303011+00:00,16.6666,4.3559,13.2203,1,false,false
141,2025-10-20T08:23:27.3344661+00:00,16.6666,4.1118,0.9813,1,false,false
142,2025-10-20T08:23:27.3718789+00:00,16.6666,7.8120,1.3584,2,false,false
143,2025-10-20T08:23:27.3945696+00:00,16.6666,3.7954,11.3987,1,false,false
144,2025-10-20T08:23:27.3999484+00:00,16.6666,3.9022,0.0050,1,false,false
145,2025-10-20T08:23:27.4311889+00:00,16.6666,4.0445,14.4365,1,false,false
146,2025-10-20T08:23:27.4348584+00:00,16.6666,3.6287,1.8544,1,false,false
147,2025-10-20T08:23:27.4788824+00:00,16.6666,7.6326,8.5432,2,false,false
148,2025-10-20T08:23:27.4825573+00:00,16.6666,3.1863,0.0018,1,false,false
149,2025-10-20T08:23:27.5285829+00:00,16.6666,7.4178,8.4579,2,false,false
150,2025-10-20T08:23:27.5334067+00:00,16.6666,4.0259,0.0036,1,false,false
151,2025-10-20T08:23:27.5749916+00:00,16.6666,7.7266,4.5586,2,false,false
152,2025-10-20T08:23:27.5936019+00:00,16.6666,4.1586,10.0690,1,false,false
153,2025-10-20T08:23:27.6086479+00:00,16.6666,5.4790,7.0602,1,false,false
154,2025-10-20T08:23:27.6246913+00:00,16.6666,4.4008,7.5756,1,false,false
155,2025-10-20T08:23:27.6419983+00:00,16.6666,4.8756,7.7436,1,false,false
156,2025-10-20T08:23:27.6582421+00:00,16.6666,6.3799,5.7858,1,false,false
157,2025-10-20T08:23:27.6718272+00:00,16.6666,3.8440,5.2721,1,false,false
158,2025-10-20T08:23:27.6929905+00:00,16.6666,5.7069,7.9037,1,false,false
159,2025-10-20T08:23:27.7217825+00:00,16.6666,8.2918,0.7804,2,false,false
160,2025-10-20T08:23:27.7569371+00:00,16.6666,6.7632,4.1277,2,false,false
161,2025-10-20T08:23:27.7840667+00:00,16.6666,5.1594,16.1936,1,false,false
162,2025-10-20T08:23:27.7881190+00:00,16.6666,4.0116,4.7295,1,false,false
163,2025-10-20T08:23:27.8167349+00:00,16.6666,4.4726,16.2150,1,false,false
164,2025-10-20T08:23:27.8230560+00:00,16.6666,6.2771,4.0659,1,false,false
165,2025-10-20T08:23:27.8452243+00:00,16.6666,3.8792,11.9675,1,false,false
166,2025-10-20T08:23:27.8496567+00:00,16.6666,3.6065,0.0028,1,false,false
167,2025-10-20T08:23:27.8838056+00:00,16.6666,4.5706,16.5199,1,false,false
168,2025-10-20T08:23:27.8884404+00:00,16.6666,4.5898,4.4686,1,false,false
169,2025-10-20T08:23:27.9092543+00:00,16.6666,4.6844,8.5211,1,false,false
170,2025-10-20T08:23:27.9209455+00:00,16.6666,5.1644,3.0613,1,false,false
171,2025-10-20T08:23:27.9409733+00:00,16.6666,4.2522,7.3402,1,false,false
172,2025-10-20T08:23:27.9728020+00:00,16.6666,8.1341,1.9592,2,false,false
173,2025-10-20T08:23:28.0052712+00:00,16.6666,8.9718,0.2348,2,false,false
174,2025-10-20T08:23:28.0319998+00:00,16.6666,3.3914,15.8973,1,false,false
175,2025-10-20T08:23:28.0358010+00:00,16.6666,3.7600,2.6591,1,false,false
176,2025-10-20T08:23:28.0664674+00:00,16.6666,3.9810,16.4393,1,false,false
177,2025-10-20T08:23:28.0722894+00:00,16.6666,5.7779,3.7956,1,false,false
178,2025-10-20T08:23:28.0943889+00:00,16.6666,3.8642,11.0444,1,false,false
179,2025-10-20T08:23:28.0998784+00:00,16.6666,3.7957,0.0369,1,false,false
180,2025-10-20T08:23:28.1323660+00:00,16.6666,5.4280,14.2216,1,false,false
181,2025-10-20T08:23:28.1371473+00:00,16.6666,4.7352,3.0264,1,false,false
182,2025-10-20T08:23:28.1599249+00:00,16.6666,4.4695,9.4043,1,false,false
183,2025-10-20T08:23:28.1683591+00:00,16.6666,4.1372,1.5067,1,false,false
184,2025-10-20T08:23:28.2133904+00:00,16.6666,8.8982,8.4435,2,false,false
185,2025-10-20T08:23:28.2207585+00:00,16.6666,7.2611,0.7156,1,false,false
186,2025-10-20T08:23:28.2559269+00:00,16.6666,8.2325,1.6397,2,false,false
187,2025-10-20T08:23:28.2819051+00:00,16.6666,4.5094,14.6480,1,false,false
188,2025-10-20T08:23:28.2872838+00:00,16.6666,5.2633,2.5901,1,false,false
189,2025-10-20T08:23:28.3166287+00:00,16.6666,6.1306,14.4452,1,false,false
190,2025-10-20T08:23:28.3258574+00:00,16.6666,9.1853,3.9538,1,false,false
191,2025-10-20T08:23:28.3408686+00:00,16.6666,4.0502,7.4361,1,false,false
192,2025-10-20T08:23:28.3582903+00:00,16.6666,4.1173,8.1225,1,false,false
193,2025-10-20T08:23:28.3758946+00:00,16.6666,6.9307,6.2457,1,false,false
194,2025-10-20T08:23:28.3874912+00:00,16.6666,4.4710,3.6200,1,false,false
195,2025-10-20T08:23:28.4079745+00:00,16.6666,4.3547,7.5696,1,false,false
196,2025-10-20T08:23:28.4393201+00:00,16.6666,8.7744,1.1587,2,false,false
197,2025-10-20T08:23:28.4750227+00:00,16.6666,11.2393,1.0606,2,false,false
198,2025-10-20T08:23:28.4960517+00:00,16.6666,5.3015,11.3645,1,false,false
199,2025-10-20T08:23:28.5010068+00:00,16.6666,4.9140,0.0416,1,false,false
200,2025-10-20T08:23:28.5399678+00:00,16.6666,9.3785,1.2026,2,false,false
201,2025-10-20T08:23:28.5611262+00:00,16.6666,4.5368,10.5115,1,false,false
202,2025-10-20T08:23:28.5669094+00:00,16.6666,4.1818,0.0062,1,false,false
203,2025-10-20T08:23:28.5992916+00:00,16.6666,4.2287,15.6756,1,false,false
204,2025-10-20T08:23:28.6041206+00:00,16.6666,4.7846,3.2821,1,false,false
205,2025-10-20T08:23:28.6263304+00:00,16.6666,4.5496,9.0484,1,false,false
206,2025-10-20T08:23:28.6366477+00:00,16.6666,4.3924,2.8515,1,false,false
207,2025-10-20T08:23:28.6777370+00:00,16.6666,8.0842,6.9112,2,false,false
208,2025-10-20T08:23:28.6834732+00:00,16.6666,4.0819,0.0046,1,false,false
209,2025-10-20T08:23:28.7285701+00:00,16.6666,9.3811,6.4659,2,false,false
210,2025-10-20T08:23:28.7327877+00:00,16.6666,3.3993,0.0024,1,false,false
211,2025-10-20T08:23:28.7769441+00:00,16.6666,9.4255,4.4281,2,false,false
212,2025-10-20T08:23:28.7915769+00:00,16.6666,4.4240,7.7608,1,false,false
213,2025-10-20T08:23:28.8091806+00:00,16.6666,4.5443,8.5796,1,false,false
214,2025-10-20T08:23:28.8232156+00:00,16.6666,3.8418,6.6508,1,false,false
215,2025-10-20T08:23:28.8421314+00:00,16.6666,3.7748,8.9697,1,false,false
216,2025-10-20T08:23:28.8547576+00:00,16.6666,3.5693,5.1348,1,false,false
217,2025-10-20T08:23:28.8764326+00:00,16.6666,5.4596,8.2503,1,false,false
218,2025-10-20T08:23:28.8866003+00:00,16.6666,4.7247,2.4726,1,false,false
219,2025-10-20T08:23:28.9298596+00:00,16.6666,10.4150,6.7215,2,false,false
220,2025-10-20T08:23:28.9336361+00:00,16.6666,3.7341,0.5126,1,false,false
221,2025-10-20T08:23:28.9792982+00:00,16.6666,10.6430,5.9291,2,false,false
222,2025-10-20T08:23:28.9860700+00:00,16.6666,6.6455,0.0124,1,false,false
223,2025-10-20T08:23:29.0169148+00:00,16.6666,4.5560,16.2983,1,false,false
224,2025-10-20T08:23:29.0207007+00:00,16.6666,3.7469,4.2312,1,false,false
225,2025-10-20T08:23:29.0465759+00:00,16.6666,3.9667,13.2194,1,false,false
226,2025-10-20T08:23:29.0510891+00:00,16.6666,4.4548,0.5605,1,false,false
227,2025-10-20T08:23:29.0796884+00:00,16.6666,3.5032,13.4593,1,false,false
228,2025-10-20T08:23:29.0831877+00:00,16.6666,3.4594,0.3381,1,false,false
229,2025-10-20T08:23:29.1132620+00:00,16.6666,4.2064,12.9964,1,false,false
230,2025-10-20T08:23:29.1171703+00:00,16.6666,3.8699,0.5783,1,false,false
231,2025-10-20T08:23:29.1643309+00:00,16.6666,8.8706,9.4007,2,false,false
232,2025-10-20T08:23:29.1693212+00:00,16.6666,4.9425,1.6523,1,false,false
233,2025-10-20T08:23:29.2074591+00:00,16.6666,8.1410,3.2605,2,false,false
234,2025-10-20T08:23:29.2302351+00:00,16.6666,4.0319,13.4774,1,false,false
235,2025-10-20T08:23:29.2340224+00:00,16.6666,3.7268,0.8852,1,false,false
236,2025-10-20T08:23:29.2711688+00:00,16.6666,7.0778,1.3664,2,false,false
237,2025-10-20T08:23:29.2938949+00:00,16.6666,3.4530,11.0499,1,false,false
238,2025-10-20T08:23:29.3032522+00:00,16.6666,3.4479,3.7460,1,false,false
239,2025-10-20T08:23:29.3268457+00:00,16.6666,4.0446,10.0027,1,false,false
240,2025-10-20T08:23:29.3349280+00:00,16.6666,4.1824,1.3556,1,false,false
241,2025-10-20T08:23:29.3772308+00:00,16.6666,7.2467,7.2561,2,false,false
242,2025-10-20T08:23:29.3961021+00:00,16.6666,3.4777,13.2328,1,false,false
243,2025-10-20T08:23:29.3994963+00:00,16.6666,3.3514,0.0826,1,false,false
244,2025-10-20T08:23:29.4423202+00:00,16.6666,7.0162,5.9094,2,false,false
245,2025-10-20T08:23:29.4609212+00:00,16.6666,3.5284,11.3321,1,false,false
246,2025-10-20T08:23:29.4660873+00:00,16.6666,3.3573,0.0032,1,false,false
247,2025-10-20T08:23:29.5047185+00:00,16.6666,7.7054,0.9482,2,false,false
248,2025-10-20T08:23:29.5271276+00:00,16.6666,3.7806,10.6170,1,false,false
249,2025-10-20T08:23:29.5370806+00:00,16.6666,3.9375,3.7467,1,false,false
250,2025-10-20T08:23:29.5594987+00:00,16.6666,4.0693,9.3658,1,false,false
251,2025-10-20T08:23:29.5692133+00:00,16.6666,3.8450,2.6367,1,false,false
252,2025-10-20T08:23:29.6123214+00:00,16.6666,9.4220,6.8355,2,false,false
253,2025-10-20T08:23:29.6161590+00:00,16.6666,3.4294,0.0032,1,false,false
254,2025-10-20T08:23:29.6590133+00:00,16.6666,7.1602,5.7880,2,false,false
255,2025-10-20T08:23:29.6772226+00:00,16.6666,3.3151,11.1761,1,false,false
256,2025-10-20T08:23:29.6917571+00:00,16.6666,4.3533,7.9837,1,false,false
257,2025-10-20T08:23:29.7091567+00:00,16.6666,4.1279,8.9640,1,false,false
258,2025-10-20T08:23:29.7239558+00:00,16.6666,3.9546,7.2679,1,false,false
259,2025-10-20T08:23:29.7412457+00:00,16.6666,3.3629,8.4863,1,false,false
260,2025-10-20T08:23:29.7560779+00:00,16.6666,3.3506,6.6651,1,false,false
261,2025-10-20T08:23:29.7736570+00:00,16.6666,3.5097,7.4162,1,false,false
262,2025-10-20T08:23:29.7897467+00:00,16.6666,4.0882,6.2582,1,false,false
263,2025-10-20T08:23:29.8053483+00:00,16.6666,4.0123,5.2726,1,false,false
264,2025-10-20T08:23:29.8408902+00:00,16.6666,6.9551,4.5378,2,false,false
265,2025-10-20T08:23:29.8707001+00:00,16.6666,7.6389,0.3288,2,false,false
266,2025-10-20T08:23:29.9043209+00:00,16.6666,7.3784,0.8780,2,false,false
267,2025-10-20T08:23:29.9324495+00:00,16.6666,4.2281,15.4834,1,false,false
268,2025-10-20T08:23:29.9375679+00:00,16.6666,5.0692,3.0967,1,false,false
269,2025-10-20T08:23:29.9633111+00:00,16.6666,4.3879,12.8591,1,false,false
270,2025-10-20T08:23:29.9674724+00:00,16.6666,4.1039,0.6171,1,false,false
271,2025-10-20T08:23:29.9971433+00:00,16.6666,4.0738,13.6673,1,false,false
272,2025-10-20T08:23:30.0012472+00:00,16.6666,4.0638,1.1174,1,false,false
273,2025-10-20T08:23:30.0281908+00:00,16.6666,3.8253,11.4752,1,false,false
274,2025-10-20T08:23:30.0337050+00:00,16.6666,4.3001,0.0035,1,false,false
275,2025-10-20T08:23:30.0788872+00:00,16.6666,7.0869,9.0659,2,false,false
276,2025-10-20T08:23:30.0832916+00:00,16.6666,3.8892,0.0022,1,false,false
277,2025-10-20T08:23:30.1257498+00:00,16.6666,6.9069,6.0951,2,false,false
278,2025-10-20T08:23:30.1444887+00:00,16.6666,3.4109,11.6776,1,false,false
279,2025-10-20T08:23:30.1495683+00:00,16.6666,3.4955,0.0022,1,false,false
280,2025-10-20T08:23:30.1894354+00:00,16.6666,7.2037,2.8310,2,false,false
281,2025-10-20T08:23:30.2108270+00:00,16.6666,3.5649,11.1811,1,false,false
282,2025-10-20T08:23:30.2162037+00:00,16.6666,3.4660,0.0031,1,false,false
283,2025-10-20T08:23:30.2517499+00:00,16.6666,6.4074,15.9397,1,false,false
284,2025-10-20T08:23:30.2553703+00:00,16.6666,3.5778,5.7222,1,false,false
285,2025-10-20T08:23:30.2747997+00:00,16.6666,4.1024,7.9608,1,false,false
286,2025-10-20T08:23:30.2871288+00:00,16.6666,4.0098,3.7161,1,false,false
287,2025-10-20T08:23:30.3266796+00:00,16.6666,8.2279,5.7065,2,false,false
288,2025-10-20T08:23:30.3470294+00:00,16.6666,4.4392,13.1868,1,false,false
289,2025-10-20T08:23:30.3512731+00:00,16.6666,4.2017,1.0020,1,false,false
290,2025-10-20T08:23:30.3917686+00:00,16.6666,8.8360,3.5276,2,false,false
291,2025-10-20T08:23:30.4111790+00:00,16.6666,4.2815,10.8225,1,false,false
292,2025-10-20T08:23:30.4165514+00:00,16.6666,3.8109,0.0039,1,false,false
293,2025-10-20T08:23:30.4546199+00:00,16.6666,7.9741,0.5751,2,false,false
294,2025-10-20T08:23:30.4765931+00:00,16.6666,3.8442,10.0033,1,false,false
295,2025-10-20T08:23:30.4871065+00:00,16.6666,3.7257,3.9772,1,false,false
296,2025-10-20T08:23:30.5089973+00:00,16.6666,3.7861,9.1402,1,false,false
297,2025-10-20T08:23:30.5188214+00:00,16.6666,3.3482,2.7393,1,false,false
298,2025-10-20T08:23:30.5603546+00:00,16.6666,7.2881,6.9955,2,false,false
299,2025-10-20T08:23:30.5794511+00:00,16.6666,4.2817,12.4323,1,false,false
300,2025-10-20T08:23:30.5832029+00:00,16.6666,3.7111,0.0872,1,false,false
301,2025-10-20T08:23:30.6239586+00:00,16.6666,7.0984,4.1215,2,false,false
302,2025-10-20T08:23:30.6448656+00:00,16.6666,3.5274,11.9277,1,false,false
303,2025-10-20T08:23:30.6504946+00:00,16.6666,4.4184,0.0031,1,false,false
304,2025-10-20T08:23:30.6895431+00:00,16.6666,9.2646,0.8727,2,false,false
305,2025-10-20T08:23:30.7102667+00:00,16.6666,3.8414,10.3541,1,false,false
306,2025-10-20T08:23:30.7215491+00:00,16.6666,3.6897,5.1023,1,false,false
307,2025-10-20T08:23:30.7432410+00:00,16.6666,4.1617,9.6730,1,false,false
308,2025-10-20T08:23:30.7532792+00:00,16.6666,3.6487,3.5571,1,false,false
309,2025-10-20T08:23:30.7751760+00:00,16.6666,3.3283,9.1095,1,false,false
310,2025-10-20T08:23:30.8048932+00:00,16.6666,7.9702,0.8478,2,false,false
311,2025-10-20T08:23:30.8389630+00:00,16.6666,7.7742,1.7707,2,false,false
312,2025-10-20T08:23:30.8653312+00:00,16.6666,3.8470,15.4085,1,false,false
313,2025-10-20T08:23:30.8691251+00:00,16.6666,3.7504,2.6311,1,false,false
