frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
37,2025-10-20T05:55:21.6913758+00:00,16.6666,3.2923,0.0030,1,false,false
38,2025-10-20T05:55:21.7310401+00:00,16.6666,6.9579,2.6679,2,false,false
39,2025-10-20T05:55:21.7521939+00:00,16.6666,3.1102,11.0048,1,false,false
40,2025-10-20T05:55:21.7594020+00:00,16.6666,2.9839,1.6722,1,false,false
41,2025-10-20T05:55:21.8008114+00:00,16.6666,6.7851,5.9458,2,false,false
42,2025-10-20T05:55:21.8217859+00:00,16.6666,3.2636,13.7748,1,false,false
43,2025-10-20T05:55:21.8249894+00:00,16.6666,3.1688,0.4041,1,false,false
44,2025-10-20T05:55:21.8655687+00:00,16.6666,6.1114,4.7096,2,false,false
45,2025-10-20T05:55:21.8795084+00:00,16.6666,3.3327,4.7588,1,false,false
46,2025-10-20T05:55:21.9079739+00:00,16.6666,3.9904,15.8990,1,false,false
47,2025-10-20T05:55:21.9116254+00:00,16.6666,3.6115,3.2634,1,false,false
48,2025-10-20T05:55:21.9405223+00:00,16.6666,3.4974,15.6074,1,false,false
49,2025-10-20T05:55:21.9451095+00:00,16.6666,4.5445,2.4772,1,false,false
50,2025-10-20T05:55:21.9714918+00:00,16.6666,3.4266,13.3136,1,false,false
51,2025-10-20T05:55:21.9746704+00:00,16.6666,3.1377,0.1126,1,false,false
52,2025-10-20T05:55:22.0064210+00:00,16.6666,3.2901,15.0500,1,false,false
53,2025-10-20T05:55:22.0094538+00:00,16.6666,3.0025,1.7048,1,false,false
54,2025-10-20T05:55:22.0374479+00:00,16.6666,3.5151,12.5146,1,false,false
55,2025-10-20T05:55:22.0412531+00:00,16.6666,3.1623,0.0028,1,false,false
56,2025-10-20T05:55:22.0800546+00:00,16.6666,6.3682,2.2705,2,false,false
57,2025-10-20T05:55:22.1124954+00:00,16.6666,6.2252,1.5174,2,false,false
58,2025-10-20T05:55:22.1400455+00:00,16.6666,3.0834,15.5465,1,false,false
59,2025-10-20T05:55:22.1431489+00:00,16.6666,3.0731,1.9947,1,false,false
60,2025-10-20T05:55:22.1810254+00:00,16.6666,7.1063,2.5044,2,false,false
61,2025-10-20T05:55:22.2188220+00:00,16.6666,8.8475,5.2265,2,false,false
62,2025-10-20T05:55:22.2379344+00:00,16.6666,3.0668,13.4498,1,false,false
63,2025-10-20T05:55:22.2410892+00:00,16.6666,3.0025,0.0013,1,false,false
64,2025-10-20T05:55:22.2825706+00:00,16.6666,7.4362,3.7114,2,false,false
65,2025-10-20T05:55:22.3021606+00:00,16.6666,3.6607,10.4099,1,false,false
66,2025-10-20T05:55:22.3156411+00:00,16.6666,3.9739,6.9119,1,false,false
67,2025-10-20T05:55:22.3341838+00:00,16.6666,3.4753,9.2893,1,false,false
68,2025-10-20T05:55:22.3478366+00:00,16.6666,3.3245,6.4279,1,false,false
69,2025-10-20T05:55:22.3669292+00:00,16.6666,3.3971,8.7764,1,false,false
70,2025-10-20T05:55:22.3803780+00:00,16.6666,3.3748,5.5841,1,false,false
71,2025-10-20T05:55:22.4012880+00:00,16.6666,4.8426,8.3581,1,false,false
72,2025-10-20T05:55:22.4115649+00:00,16.6666,3.5894,3.2218,1,false,false
73,2025-10-20T05:55:22.4488942+00:00,16.6666,6.8454,3.9610,2,false,false
74,2025-10-20T05:55:22.4716528+00:00,16.6666,3.5424,13.3558,1,false,false
75,2025-10-20T05:55:22.4754312+00:00,16.6666,3.7277,0.2707,1,false,false
76,2025-10-20T05:55:22.5078912+00:00,16.6666,3.7203,16.0817,1,false,false
77,2025-10-20T05:55:22.5116185+00:00,16.6666,3.6860,3.1765,1,false,false
78,2025-10-20T05:55:22.5462440+00:00,16.6666,7.7229,0.4312,2,false,false
79,2025-10-20T05:55:22.5661912+00:00,16.6666,3.5684,7.8625,1,false,false
80,2025-10-20T05:55:22.5875033+00:00,16.6666,3.4599,12.6212,1,false,false
81,2025-10-20T05:55:22.5914558+00:00,16.6666,3.3625,0.0038,1,false,false
82,2025-10-20T05:55:22.6282663+00:00,16.6666,6.3397,0.5054,2,false,false
83,2025-10-20T05:55:22.6500781+00:00,16.6666,3.4890,8.5010,1,false,false
84,2025-10-20T05:55:22.6636089+00:00,16.6666,3.7162,5.1398,1,false,false
85,2025-10-20T05:55:22.6967488+00:00,16.6666,6.3873,2.2770,2,false,false
86,2025-10-20T05:55:22.7329125+00:00,16.6666,6.0050,5.4875,2,false,false
87,2025-10-20T05:55:22.7614561+00:00,16.6666,6.0078,0.6934,2,false,false
88,2025-10-20T05:55:22.7978057+00:00,16.6666,5.6031,4.1158,2,false,false
89,2025-10-20T05:55:22.8236640+00:00,16.6666,2.7182,16.1934,1,false,false
90,2025-10-20T05:55:22.8264138+00:00,16.6666,2.7176,2.2770,1,false,false
91,2025-10-20T05:55:22.8645253+00:00,16.6666,7.1020,2.6725,2,false,false
92,2025-10-20T05:55:22.8871611+00:00,16.6666,2.9711,12.7675,1,false,false
93,2025-10-20T05:55:22.8908566+00:00,16.6666,2.7681,0.0018,1,false,false
94,2025-10-20T05:55:22.9291012+00:00,16.6666,6.3482,1.3314,2,false,false
95,2025-10-20T05:55:22.9527654+00:00,16.6666,3.1600,11.5181,1,false,false
96,2025-10-20T05:55:22.9579380+00:00,16.6666,3.1803,0.0020,1,false,false
97,2025-10-20T05:55:22.9889532+00:00,16.6666,3.4242,14.0998,1,false,false
98,2025-10-20T05:55:22.9919936+00:00,16.6666,2.9974,0.9086,1,false,false
99,2025-10-20T05:55:23.0193423+00:00,16.6666,3.1216,11.4664,1,false,false
100,2025-10-20T05:55:23.0403199+00:00,16.6666,3.5429,15.3537,1,false,false
101,2025-10-20T05:55:23.0436983+00:00,16.6666,3.3412,2.2669,1,false,false
102,2025-10-20T05:55:23.0841700+00:00,16.6666,6.6327,6.1141,2,false,false
103,2025-10-20T05:55:23.1050056+00:00,16.6666,3.0450,13.8732,1,false,false
104,2025-10-20T05:55:23.1081069+00:00,16.6666,3.0681,0.2818,1,false,false
105,2025-10-20T05:55:23.1496379+00:00,16.6666,6.9134,4.6343,2,false,false
106,2025-10-20T05:55:23.1660179+00:00,16.6666,3.3066,7.9527,1,false,false
107,2025-10-20T05:55:23.1847092+00:00,16.6666,3.6300,9.6473,1,false,false
108,2025-10-20T05:55:23.1951250+00:00,16.6666,3.4214,3.6124,1,false,false
109,2025-10-20T05:55:23.2179589+00:00,16.6666,3.6312,9.5721,1,false,false
110,2025-10-20T05:55:23.2284022+00:00,16.6666,3.7525,3.2222,1,false,false
111,2025-10-20T05:55:23.2504885+00:00,16.6666,3.4368,8.9591,1,false,false
112,2025-10-20T05:55:23.2639722+00:00,16.6666,3.6031,5.5955,1,false,false
113,2025-10-20T05:55:23.2828003+00:00,16.6666,4.1520,7.1925,1,false,false
114,2025-10-20T05:55:23.2964599+00:00,16.6666,3.9613,4.4060,1,false,false
115,2025-10-20T05:55:23.3222122+00:00,16.6666,3.6077,13.8474,1,false,false
116,2025-10-20T05:55:23.3258741+00:00,16.6666,3.6247,0.8215,1,false,false
117,2025-10-20T05:55:23.3621873+00:00,16.6666,6.1919,1.2370,2,false,false
118,2025-10-20T05:55:23.3879273+00:00,16.6666,3.0924,13.4082,1,false,false
119,2025-10-20T05:55:23.3916629+00:00,16.6666,3.1711,0.0012,1,false,false
120,2025-10-20T05:55:23.4232609+00:00,16.6666,3.1682,15.3376,1,false,false
121,2025-10-20T05:55:23.4264029+00:00,16.6666,3.1131,1.8675,1,false,false
122,2025-10-20T05:55:23.4532961+00:00,16.6666,3.1311,12.0768,1,false,false
123,2025-10-20T05:55:23.4578264+00:00,16.6666,3.0695,0.0019,1,false,false
124,2025-10-20T05:55:23.4873058+00:00,16.6666,3.1346,12.7469,1,false,false
125,2025-10-20T05:55:23.4926937+00:00,16.6666,4.6014,0.0019,1,false,false
126,2025-10-20T05:55:23.5376148+00:00,16.6666,6.8209,9.3668,2,false,false
127,2025-10-20T05:55:23.5415370+00:00,16.6666,3.4407,0.0024,1,false,false
128,2025-10-20T05:55:23.5867393+00:00,16.6666,6.8870,8.4177,2,false,false
129,2025-10-20T05:55:23.5914869+00:00,16.6666,3.3896,0.0026,1,false,false
130,2025-10-20T05:55:23.6339499+00:00,16.6666,6.7172,5.8065,2,false,false
131,2025-10-20T05:55:23.6530993+00:00,16.6666,3.2039,11.8019,1,false,false
132,2025-10-20T05:55:23.6578286+00:00,16.6666,3.0649,0.0022,1,false,false
133,2025-10-20T05:55:23.6980353+00:00,16.6666,6.7149,3.2259,2,false,false
134,2025-10-20T05:55:23.7200692+00:00,16.6666,3.4237,11.8852,1,false,false
135,2025-10-20T05:55:23.7249830+00:00,16.6666,3.5331,0.0032,1,false,false
136,2025-10-20T05:55:23.7579889+00:00,16.6666,3.3712,16.5231,1,false,false
137,2025-10-20T05:55:23.7612865+00:00,16.6666,3.2553,3.2663,1,false,false
138,2025-10-20T05:55:23.7865638+00:00,16.6666,3.1436,11.9948,1,false,false
139,2025-10-20T05:55:23.7912872+00:00,16.6666,3.1922,0.0020,1,false,false
140,2025-10-20T05:55:23.8219319+00:00,16.6666,3.4694,13.7010,1,false,false
141,2025-10-20T05:55:23.8252524+00:00,16.6666,3.2798,0.5407,1,false,false
142,2025-10-20T05:55:23.8719271+00:00,16.6666,6.8343,10.3289,2,false,false
143,2025-10-20T05:55:23.8752526+00:00,16.6666,3.2865,0.5363,1,false,false
144,2025-10-20T05:55:23.9206231+00:00,16.6666,6.7801,9.0829,2,false,false
145,2025-10-20T05:55:23.9247398+00:00,16.6666,3.3094,0.0016,1,false,false
146,2025-10-20T05:55:23.9562565+00:00,16.6666,4.4349,13.7235,1,false,false
147,2025-10-20T05:55:23.9607644+00:00,16.6666,4.4542,1.5343,1,false,false
148,2025-10-20T05:55:24.0037288+00:00,16.6666,9.2806,6.3491,2,false,false
149,2025-10-20T05:55:24.0092542+00:00,16.6666,4.4851,0.0032,1,false,false
150,2025-10-20T05:55:24.0502872+00:00,16.6666,10.6011,1.5837,2,false,false
151,2025-10-20T05:55:24.0648454+00:00,16.6666,4.3976,5.6802,1,false,false
152,2025-10-20T05:55:24.0813195+00:00,16.6666,3.8053,6.0652,1,false,false
153,2025-10-20T05:55:24.0992662+00:00,16.6666,3.8139,7.3358,1,false,false
154,2025-10-20T05:55:24.1140765+00:00,16.6666,3.9536,5.3580,1,false,false
155,2025-10-20T05:55:24.1343205+00:00,16.6666,4.9611,7.9215,1,false,false
156,2025-10-20T05:55:24.1586800+00:00,16.6666,6.1664,14.4128,1,false,false
157,2025-10-20T05:55:24.1627332+00:00,16.6666,4.0099,3.9550,1,false,false
158,2025-10-20T05:55:24.1834670+00:00,16.6666,3.7838,8.2515,1,false,false
159,2025-10-20T05:55:24.1960717+00:00,16.6666,4.6851,3.2862,1,false,false
160,2025-10-20T05:55:24.2161135+00:00,16.6666,3.6535,7.6954,1,false,false
161,2025-10-20T05:55:24.2399846+00:00,16.6666,3.2011,15.3537,1,false,false
162,2025-10-20T05:55:24.2432187+00:00,16.6666,3.1985,1.9221,1,false,false
163,2025-10-20T05:55:24.2799073+00:00,16.6666,5.1295,3.3501,2,false,false
164,2025-10-20T05:55:24.3058137+00:00,16.6666,2.6432,15.0732,1,false,false
165,2025-10-20T05:55:24.3088463+00:00,16.6666,2.9982,1.0832,1,false,false
166,2025-10-20T05:55:24.3444722+00:00,16.6666,5.4797,0.8958,2,false,false
167,2025-10-20T05:55:24.3681553+00:00,16.6666,3.7327,9.6546,1,false,false
168,2025-10-20T05:55:24.3794097+00:00,16.6666,4.5408,3.4337,1,false,false
169,2025-10-20T05:55:24.4009866+00:00,16.6666,3.8619,9.0219,1,false,false
170,2025-10-20T05:55:24.4122120+00:00,16.6666,4.8003,2.6427,1,false,false
171,2025-10-20T05:55:24.4380312+00:00,16.6666,3.6514,12.9476,1,false,false
172,2025-10-20T05:55:24.4419414+00:00,16.6666,3.8421,0.0020,1,false,false
173,2025-10-20T05:55:24.4698361+00:00,16.6666,3.5764,11.4912,1,false,false
174,2025-10-20T05:55:24.4753221+00:00,16.6666,3.8547,0.0343,1,false,false
175,2025-10-20T05:55:24.5037337+00:00,16.6666,3.6211,12.0112,1,false,false
176,2025-10-20T05:55:24.5083260+00:00,16.6666,3.5590,0.0025,1,false,false
177,2025-10-20T05:55:24.5376249+00:00,16.6666,3.8969,12.2909,1,false,false
178,2025-10-20T05:55:24.5422443+00:00,16.6666,4.1401,0.0032,1,false,false
179,2025-10-20T05:55:24.5702240+00:00,16.6666,4.1618,11.2922,1,false,false
180,2025-10-20T05:55:24.5754560+00:00,16.6666,4.0184,0.0023,1,false,false
181,2025-10-20T05:55:24.6032537+00:00,16.6666,3.8122,11.3392,1,false,false
182,2025-10-20T05:55:24.6085338+00:00,16.6666,3.7615,0.0038,1,false,false
183,2025-10-20T05:55:24.6363476+00:00,16.6666,3.3652,11.5362,1,false,false
184,2025-10-20T05:55:24.6414872+00:00,16.6666,3.3864,0.0029,1,false,false
185,2025-10-20T05:55:24.6712089+00:00,16.6666,3.2847,13.1545,1,false,false
186,2025-10-20T05:55:24.6747486+00:00,16.6666,3.3141,0.0023,1,false,false
187,2025-10-20T05:55:24.7208634+00:00,16.6666,5.9506,10.1467,2,false,false
188,2025-10-20T05:55:24.7243585+00:00,16.6666,2.9264,0.0016,1,false,false
189,2025-10-20T05:55:24.7693384+00:00,16.6666,6.3465,8.2234,2,false,false
190,2025-10-20T05:55:24.7862000+00:00,16.6666,3.3513,11.4147,1,false,false
191,2025-10-20T05:55:24.7927071+00:00,16.6666,4.6055,0.0026,1,false,false
192,2025-10-20T05:55:24.8206284+00:00,16.6666,4.0074,11.8511,1,false,false
193,2025-10-20T05:55:24.8254076+00:00,16.6666,3.9651,0.0028,1,false,false
194,2025-10-20T05:55:24.8558687+00:00,16.6666,3.7889,13.9494,1,false,false
195,2025-10-20T05:55:24.8594834+00:00,16.6666,3.5668,1.1426,1,false,false
196,2025-10-20T05:55:24.8858454+00:00,16.6666,4.0626,10.3454,1,false,false
197,2025-10-20T05:55:24.8939384+00:00,16.6666,3.7132,2.1076,1,false,false
198,2025-10-20T05:55:24.9188676+00:00,16.6666,3.4600,10.6412,1,false,false
199,2025-10-20T05:55:24.9261832+00:00,16.6666,3.5172,1.2309,1,false,false
200,2025-10-20T05:55:24.9534797+00:00,16.6666,3.5733,11.8037,1,false,false
201,2025-10-20T05:55:24.9588030+00:00,16.6666,4.0269,0.0026,1,false,false
202,2025-10-20T05:55:24.9868610+00:00,16.6666,4.1120,11.3092,1,false,false
203,2025-10-20T05:55:24.9917189+00:00,16.6666,3.6100,0.0028,1,false,false
204,2025-10-20T05:55:25.0219767+00:00,16.6666,4.0836,13.0722,1,false,false
205,2025-10-20T05:55:25.0262586+00:00,16.6666,4.2379,0.5810,1,false,false
206,2025-10-20T05:55:25.0647539+00:00,16.6666,6.8637,3.1196,2,false,false
207,2025-10-20T05:55:25.1000658+00:00,16.6666,7.4767,4.4841,2,false,false
208,2025-10-20T05:55:25.1282740+00:00,16.6666,6.3522,0.4841,2,false,false
209,2025-10-20T05:55:25.1644260+00:00,16.6666,5.8582,3.7976,2,false,false
210,2025-10-20T05:55:25.1903824+00:00,16.6666,3.0344,15.9131,1,false,false
211,2025-10-20T05:55:25.1936967+00:00,16.6666,3.2816,2.3108,1,false,false
212,2025-10-20T05:55:25.2189882+00:00,16.6666,3.4299,10.7875,1,false,false
213,2025-10-20T05:55:25.2257320+00:00,16.6666,3.1541,1.1416,1,false,false
214,2025-10-20T05:55:25.2543620+00:00,16.6666,4.0424,12.2139,1,false,false
215,2025-10-20T05:55:25.2588722+00:00,16.6666,4.0950,0.0026,1,false,false
216,2025-10-20T05:55:25.2880029+00:00,16.6666,3.8490,12.7149,1,false,false
217,2025-10-20T05:55:25.2919314+00:00,16.6666,3.8142,0.0096,1,false,false
218,2025-10-20T05:55:25.3202025+00:00,16.6666,3.8814,11.5457,1,false,false
219,2025-10-20T05:55:25.3251489+00:00,16.6666,3.7082,0.0026,1,false,false
220,2025-10-20T05:55:25.3666592+00:00,16.6666,6.5053,5.3789,2,false,false
221,2025-10-20T05:55:25.3864071+00:00,16.6666,3.3113,11.6582,1,false,false
222,2025-10-20T05:55:25.3916032+00:00,16.6666,3.4967,0.0020,1,false,false
223,2025-10-20T05:55:25.4294703+00:00,16.6666,6.3938,1.6374,2,false,false
224,2025-10-20T05:55:25.4549072+00:00,16.6666,4.4133,12.3850,1,false,false
225,2025-10-20T05:55:25.4587449+00:00,16.6666,3.8014,0.1699,1,false,false
226,2025-10-20T05:55:25.4905003+00:00,16.6666,4.2075,14.8483,1,false,false
227,2025-10-20T05:55:25.4951698+00:00,16.6666,4.6139,2.4343,1,false,false
228,2025-10-20T05:55:25.5185525+00:00,16.6666,3.8407,9.9363,1,false,false
229,2025-10-20T05:55:25.5279378+00:00,16.6666,4.1873,2.3053,1,false,false
230,2025-10-20T05:55:25.5706661+00:00,16.6666,7.3904,8.5016,2,false,false
231,2025-10-20T05:55:25.5750322+00:00,16.6666,3.5877,0.0026,1,false,false
232,2025-10-20T05:55:25.6203034+00:00,16.6666,6.6987,8.8280,2,false,false
233,2025-10-20T05:55:25.6252742+00:00,16.6666,3.8307,0.0019,1,false,false
234,2025-10-20T05:55:25.6675824+00:00,16.6666,6.7936,6.0142,2,false,false
235,2025-10-20T05:55:25.6876484+00:00,16.6666,3.7316,12.4750,1,false,false
236,2025-10-20T05:55:25.6918478+00:00,16.6666,3.7343,0.0031,1,false,false
237,2025-10-20T05:55:25.7203669+00:00,16.6666,3.9732,11.6185,1,false,false
238,2025-10-20T05:55:25.7251676+00:00,16.6666,3.6993,0.0255,1,false,false
239,2025-10-20T05:55:25.7533541+00:00,16.6666,3.5334,11.6370,1,false,false
240,2025-10-20T05:55:25.7583961+00:00,16.6666,3.6168,0.0032,1,false,false
241,2025-10-20T05:55:25.7881377+00:00,16.6666,4.0702,12.6226,1,false,false
242,2025-10-20T05:55:25.7924830+00:00,16.6666,4.3039,0.0690,1,false,false
243,2025-10-20T05:55:25.8216846+00:00,16.6666,4.3117,12.5961,1,false,false
244,2025-10-20T05:55:25.8256747+00:00,16.6666,3.9521,0.2783,1,false,false
245,2025-10-20T05:55:25.8541398+00:00,16.6666,3.6818,12.3471,1,false,false
246,2025-10-20T05:55:25.8586542+00:00,16.6666,3.8710,0.0036,1,false,false
247,2025-10-20T05:55:25.8870638+00:00,16.6666,4.3099,11.3094,1,false,false
248,2025-10-20T05:55:25.8917454+00:00,16.6666,3.6326,0.0037,1,false,false
249,2025-10-20T05:55:25.9225961+00:00,16.6666,3.1917,14.6281,1,false,false
250,2025-10-20T05:55:25.9264401+00:00,16.6666,3.8061,1.1899,1,false,false
251,2025-10-20T05:55:25.9519752+00:00,16.6666,3.3622,10.5038,1,false,false
252,2025-10-20T05:55:25.9741898+00:00,16.6666,3.7312,15.6824,1,false,false
253,2025-10-20T05:55:25.9777370+00:00,16.6666,3.5085,2.7848,1,false,false
254,2025-10-20T05:55:26.0153779+00:00,16.6666,6.7820,3.8213,2,false,false
255,2025-10-20T05:55:26.0328810+00:00,16.6666,4.2389,7.1981,1,false,false
256,2025-10-20T05:55:26.0480205+00:00,16.6666,4.0345,5.8740,1,false,false
257,2025-10-20T05:55:26.0645355+00:00,16.6666,4.1442,5.6142,1,false,false
258,2025-10-20T05:55:26.0838878+00:00,16.6666,4.8934,7.5495,1,false,false
259,2025-10-20T05:55:26.0962096+00:00,16.6666,4.0692,3.9956,1,false,false
260,2025-10-20T05:55:26.1159738+00:00,16.6666,3.8654,7.3306,1,false,false
261,2025-10-20T05:55:26.1295461+00:00,16.6666,3.9474,4.1520,1,false,false
262,2025-10-20T05:55:26.1505053+00:00,16.6666,4.0193,8.3746,1,false,false
263,2025-10-20T05:55:26.1626335+00:00,16.6666,3.5252,4.3289,1,false,false
264,2025-10-20T05:55:26.1837661+00:00,16.6666,3.6585,8.6610,1,false,false
265,2025-10-20T05:55:26.1954647+00:00,16.6666,3.4268,3.9255,1,false,false
266,2025-10-20T05:55:26.2185610+00:00,16.6666,4.1452,9.6367,1,false,false
267,2025-10-20T05:55:26.2276946+00:00,16.6666,3.6935,2.5565,1,false,false
268,2025-10-20T05:55:26.2539901+00:00,16.6666,4.7018,11.1741,1,false,false
269,2025-10-20T05:55:26.2590618+00:00,16.6666,4.2792,0.0032,1,false,false
270,2025-10-20T05:55:26.2878754+00:00,16.6666,3.9587,12.4688,1,false,false
271,2025-10-20T05:55:26.2919234+00:00,16.6666,3.8101,0.0020,1,false,false
272,2025-10-20T05:55:26.3204119+00:00,16.6666,4.1992,11.4328,1,false,false
273,2025-10-20T05:55:26.3252891+00:00,16.6666,3.8396,0.0039,1,false,false
274,2025-10-20T05:55:26.3536190+00:00,16.6666,3.9772,11.5284,1,false,false
275,2025-10-20T05:55:26.3585941+00:00,16.6666,3.8087,0.0038,1,false,false
276,2025-10-20T05:55:26.4052919+00:00,16.6666,7.6447,9.5333,2,false,false
277,2025-10-20T05:55:26.4090874+00:00,16.6666,3.7493,0.5513,1,false,false
278,2025-10-20T05:55:26.4515205+00:00,16.6666,7.0614,6.3481,2,false,false
279,2025-10-20T05:55:26.4705666+00:00,16.6666,3.8264,11.9585,1,false,false
280,2025-10-20T05:55:26.4753506+00:00,16.6666,3.8994,0.0037,1,false,false
281,2025-10-20T05:55:26.5164178+00:00,16.6666,8.4518,3.1840,2,false,false
282,2025-10-20T05:55:26.5282770+00:00,16.6666,3.5026,3.3285,1,false,false
283,2025-10-20T05:55:26.5531679+00:00,16.6666,3.1335,11.9218,1,false,false
284,2025-10-20T05:55:26.5579902+00:00,16.6666,3.2065,0.0029,1,false,false
285,2025-10-20T05:55:26.5890985+00:00,16.6666,3.4223,14.2309,1,false,false
286,2025-10-20T05:55:26.5924973+00:00,16.6666,3.3601,1.0237,1,false,false
287,2025-10-20T05:55:26.6198754+00:00,16.6666,3.5114,11.5800,1,false,false
288,2025-10-20T05:55:26.6249826+00:00,16.6666,3.5313,0.0028,1,false,false
289,2025-10-20T05:55:26.6712525+00:00,16.6666,6.3924,10.0827,2,false,false
290,2025-10-20T05:55:26.6744748+00:00,16.6666,3.0283,0.0016,1,false,false
291,2025-10-20T05:55:26.7205677+00:00,16.6666,7.3209,8.4650,2,false,false
292,2025-10-20T05:55:26.7271698+00:00,16.6666,5.7168,0.0026,1,false,false
293,2025-10-20T05:55:26.7511271+00:00,16.6666,3.4777,9.5383,1,false,false
294,2025-10-20T05:55:26.7609112+00:00,16.6666,3.8520,2.2755,1,false,false
295,2025-10-20T05:55:26.7953882+00:00,16.6666,7.2583,0.0083,2,false,false
296,2025-10-20T05:55:26.8226735+00:00,16.6666,3.8869,14.0035,1,false,false
297,2025-10-20T05:55:26.8264101+00:00,16.6666,3.6967,1.2635,1,false,false
298,2025-10-20T05:55:26.8539254+00:00,16.6666,4.0223,11.7867,1,false,false
299,2025-10-20T05:55:26.8591845+00:00,16.6666,4.3944,0.0037,1,false,false
300,2025-10-20T05:55:26.8901252+00:00,16.6666,3.5019,15.1711,1,false,false
301,2025-10-20T05:55:26.8936541+00:00,16.6666,3.4867,2.0487,1,false,false
302,2025-10-20T05:55:26.9316286+00:00,16.6666,5.6480,4.5356,2,false,false
303,2025-10-20T05:55:26.9473533+00:00,16.6666,3.4001,5.8362,1,false,false
304,2025-10-20T05:55:26.9650887+00:00,16.6666,3.9953,6.3083,1,false,false
305,2025-10-20T05:55:26.9808001+00:00,16.6666,4.0603,5.2163,1,false,false
306,2025-10-20T05:55:27.0020794+00:00,16.6666,3.7594,10.1984,1,false,false
307,2025-10-20T05:55:27.0145822+00:00,16.6666,4.1478,5.6486,1,false,false
308,2025-10-20T05:55:27.0309420+00:00,16.6666,3.8314,5.6579,1,false,false
309,2025-10-20T05:55:27.0673840+00:00,16.6666,9.3890,3.2109,2,false,false
310,2025-10-20T05:55:27.0870217+00:00,16.6666,3.7717,11.6620,1,false,false
311,2025-10-20T05:55:27.0932514+00:00,16.6666,5.1268,0.0046,1,false,false
312,2025-10-20T05:55:27.1206320+00:00,16.6666,4.2393,11.6063,1,false,false
313,2025-10-20T05:55:27.1254694+00:00,16.6666,4.0166,0.0020,1,false,false
