frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
89,2025-10-20T07:43:06.5010675+00:00,16.6666,7.2471,12.4518,1,false,false
90,2025-10-20T07:43:06.5060183+00:00,16.6666,4.9094,3.0763,1,false,false
91,2025-10-20T07:43:06.5336470+00:00,16.6666,4.1338,14.8156,1,false,false
92,2025-10-20T07:43:06.5380780+00:00,16.6666,4.3921,2.3200,1,false,false
93,2025-10-20T07:43:06.5653446+00:00,16.6666,3.3222,13.9911,1,false,false
94,2025-10-20T07:43:06.5686869+00:00,16.6666,3.3076,0.6843,1,false,false
95,2025-10-20T07:43:06.5998540+00:00,16.6666,3.1818,15.3069,1,false,false
96,2025-10-20T07:43:06.6033353+00:00,16.6666,3.4498,1.8567,1,false,false
97,2025-10-20T07:43:06.6306538+00:00,16.6666,3.6486,12.3089,1,false,false
98,2025-10-20T07:43:06.6346912+00:00,16.6666,3.3250,0.0024,1,false,false
99,2025-10-20T07:43:06.6821761+00:00,16.6666,7.8026,9.6743,2,false,false
100,2025-10-20T07:43:06.6863674+00:00,16.6666,4.1566,0.8472,1,false,false
101,2025-10-20T07:43:06.7283966+00:00,16.6666,7.1051,6.5912,2,false,false
102,2025-10-20T07:43:06.7461175+00:00,16.6666,3.1251,11.6277,1,false,false
103,2025-10-20T07:43:06.7510252+00:00,16.6666,2.9918,0.0025,1,false,false
104,2025-10-20T07:43:06.7933702+00:00,16.6666,7.2328,4.7472,2,false,false
105,2025-10-20T07:43:06.8112907+00:00,16.6666,3.3446,9.8130,1,false,false
106,2025-10-20T07:43:06.8251969+00:00,16.6666,3.5030,6.9949,1,false,false
107,2025-10-20T07:43:06.8437534+00:00,16.6666,3.4594,8.9272,1,false,false
108,2025-10-20T07:43:06.8567007+00:00,16.6666,3.2257,5.4424,1,false,false
109,2025-10-20T07:43:06.8752258+00:00,16.6666,3.1759,7.3536,1,false,false
110,2025-10-20T07:43:06.9052922+00:00,16.6666,4.8910,2.3697,2,false,false
111,2025-10-20T07:43:06.9387362+00:00,16.6666,4.3476,3.0279,2,false,false
112,2025-10-20T07:43:06.9667947+00:00,16.6666,2.3536,16.4054,1,false,false
113,2025-10-20T07:43:06.9691550+00:00,16.6666,2.3282,2.1201,1,false,false
114,2025-10-20T07:43:07.0001821+00:00,16.6666,2.4053,16.4147,1,false,false
115,2025-10-20T07:43:07.0025897+00:00,16.6666,2.3901,2.1733,1,false,false
116,2025-10-20T07:43:07.0317775+00:00,16.6666,2.3681,14.7148,1,false,false
117,2025-10-20T07:43:07.0341024+00:00,16.6666,2.3073,0.4348,1,false,false
118,2025-10-20T07:43:07.0644254+00:00,16.6666,2.5404,13.8558,1,false,false
119,2025-10-20T07:43:07.0672986+00:00,16.6666,2.3726,0.0016,1,false,false
120,2025-10-20T07:43:07.1124235+00:00,16.6666,4.5913,9.8032,2,false,false
121,2025-10-20T07:43:07.1294550+00:00,16.6666,2.0734,12.6861,1,false,false
122,2025-10-20T07:43:07.1348033+00:00,16.6666,3.4421,0.0007,1,false,false
123,2025-10-20T07:43:07.1737400+00:00,16.6666,3.7021,5.3401,2,false,false
124,2025-10-20T07:43:07.1985031+00:00,16.6666,2.1737,14.9672,1,false,false
125,2025-10-20T07:43:07.2005517+00:00,16.6666,2.0327,0.4923,1,false,false
126,2025-10-20T07:43:07.2394188+00:00,16.6666,4.5580,3.4976,2,false,false
127,2025-10-20T07:43:07.2629160+00:00,16.6666,2.4751,12.4085,1,false,false
128,2025-10-20T07:43:07.2670958+00:00,16.6666,2.3982,0.0010,1,false,false
129,2025-10-20T07:43:07.2984178+00:00,16.6666,2.0678,14.9863,1,false,false
130,2025-10-20T07:43:07.3004014+00:00,16.6666,1.9669,0.4058,1,false,false
131,2025-10-20T07:43:07.3299226+00:00,16.6666,1.7742,13.4502,1,false,false
132,2025-10-20T07:43:07.3331315+00:00,16.6666,1.7680,0.0011,1,false,false
133,2025-10-20T07:43:07.3795264+00:00,16.6666,3.6877,11.1404,2,false,false
134,2025-10-20T07:43:07.3832301+00:00,16.6666,1.8670,0.0012,1,false,false
135,2025-10-20T07:43:07.4276678+00:00,16.6666,4.4378,8.5316,2,false,false
136,2025-10-20T07:43:07.4458101+00:00,16.6666,2.6013,11.8435,1,false,false
137,2025-10-20T07:43:07.4601844+00:00,16.6666,2.6346,9.5148,1,false,false
138,2025-10-20T07:43:07.4773915+00:00,16.6666,2.3793,10.3129,1,false,false
139,2025-10-20T07:43:07.4922293+00:00,16.6666,2.1999,8.6643,1,false,false
140,2025-10-20T07:43:07.5093088+00:00,16.6666,2.0470,9.2300,1,false,false
141,2025-10-20T07:43:07.5237875+00:00,16.6666,1.8432,7.2467,1,false,false
142,2025-10-20T07:43:07.5413522+00:00,16.6666,1.7321,8.2551,1,false,false
143,2025-10-20T07:43:07.5564049+00:00,16.6666,1.6030,6.7705,1,false,false
144,2025-10-20T07:43:07.5735218+00:00,16.6666,1.5705,7.2536,1,false,false
145,2025-10-20T07:43:07.5891772+00:00,16.6666,1.5562,6.2563,1,false,false
146,2025-10-20T07:43:07.6221959+00:00,16.6666,3.2233,4.2738,2,false,false
147,2025-10-20T07:43:07.6529548+00:00,16.6666,3.3981,1.5227,2,false,false
148,2025-10-20T07:43:07.6872480+00:00,16.6666,4.0001,1.8788,2,false,false
149,2025-10-20T07:43:07.7157434+00:00,16.6666,2.4317,15.2759,1,false,false
150,2025-10-20T07:43:07.7181513+00:00,16.6666,2.3860,1.0619,1,false,false
151,2025-10-20T07:43:07.7489599+00:00,16.6666,2.6186,14.9690,1,false,false
152,2025-10-20T07:43:07.7515377+00:00,16.6666,2.5563,0.9459,1,false,false
153,2025-10-20T07:43:07.7815025+00:00,16.6666,3.0503,13.7460,1,false,false
154,2025-10-20T07:43:07.7859587+00:00,16.6666,4.4314,0.1554,1,false,false
155,2025-10-20T07:43:07.8123932+00:00,16.6666,2.9585,11.3965,1,false,false
156,2025-10-20T07:43:07.8338080+00:00,16.6666,2.6069,16.4937,1,false,false
157,2025-10-20T07:43:07.8362384+00:00,16.6666,2.4058,2.4623,1,false,false
158,2025-10-20T07:43:07.8766164+00:00,16.6666,4.7907,7.1211,2,false,false
159,2025-10-20T07:43:07.8985247+00:00,16.6666,2.4055,14.7486,1,false,false
160,2025-10-20T07:43:07.9009638+00:00,16.6666,2.4206,0.5074,1,false,false
161,2025-10-20T07:43:07.9408855+00:00,16.6666,4.2605,5.2537,2,false,false
162,2025-10-20T07:43:07.9642434+00:00,16.6666,2.1165,14.0889,1,false,false
163,2025-10-20T07:43:07.9668509+00:00,16.6666,2.1476,0.0011,1,false,false
164,2025-10-20T07:43:08.0056371+00:00,16.6666,5.4856,2.1111,2,false,false
165,2025-10-20T07:43:08.0290029+00:00,16.6666,2.6305,11.6660,1,false,false
166,2025-10-20T07:43:08.0390633+00:00,16.6666,2.8729,4.8164,1,false,false
167,2025-10-20T07:43:08.0610631+00:00,16.6666,2.6390,10.3838,1,false,false
168,2025-10-20T07:43:08.0717668+00:00,16.6666,2.6501,4.4087,1,false,false
169,2025-10-20T07:43:08.0930478+00:00,16.6666,2.2543,9.4199,1,false,false
170,2025-10-20T07:43:08.1035963+00:00,16.6666,2.2573,3.3002,1,false,false
171,2025-10-20T07:43:08.1434710+00:00,16.6666,5.1264,6.9677,2,false,false
172,2025-10-20T07:43:08.1647093+00:00,16.6666,2.7976,13.8676,1,false,false
173,2025-10-20T07:43:08.1675322+00:00,16.6666,2.7929,0.0287,1,false,false
174,2025-10-20T07:43:08.2075534+00:00,16.6666,5.2170,4.2924,2,false,false
175,2025-10-20T07:43:08.2301085+00:00,16.6666,2.7847,12.6128,1,false,false
176,2025-10-20T07:43:08.2340226+00:00,16.6666,2.6454,0.0016,1,false,false
177,2025-10-20T07:43:08.2710861+00:00,16.6666,5.6914,0.6816,2,false,false
178,2025-10-20T07:43:08.2958882+00:00,16.6666,2.9154,11.5911,1,false,false
179,2025-10-20T07:43:08.3032075+00:00,16.6666,2.8808,2.2808,1,false,false
180,2025-10-20T07:43:08.3281127+00:00,16.6666,2.8206,10.5801,1,false,false
181,2025-10-20T07:43:08.3501314+00:00,16.6666,2.6915,16.0612,1,false,false
182,2025-10-20T07:43:08.3526888+00:00,16.6666,2.5316,2.1132,1,false,false
183,2025-10-20T07:43:08.3936495+00:00,16.6666,5.7715,6.4960,2,false,false
184,2025-10-20T07:43:08.4156669+00:00,16.6666,3.6493,13.9697,1,false,false
185,2025-10-20T07:43:08.4192168+00:00,16.6666,3.5179,0.9844,1,false,false
186,2025-10-20T07:43:08.4587796+00:00,16.6666,6.9386,3.7928,2,false,false
187,2025-10-20T07:43:08.4798314+00:00,16.6666,3.3939,11.7216,1,false,false
188,2025-10-20T07:43:08.4846476+00:00,16.6666,3.2664,0.0017,1,false,false
189,2025-10-20T07:43:08.5178318+00:00,16.6666,3.2284,16.5461,1,false,false
190,2025-10-20T07:43:08.5213045+00:00,16.6666,3.4368,3.1517,1,false,false
191,2025-10-20T07:43:08.5474327+00:00,16.6666,3.1987,12.8508,1,false,false
192,2025-10-20T07:43:08.5511903+00:00,16.6666,3.1414,0.0026,1,false,false
193,2025-10-20T07:43:08.5809237+00:00,16.6666,3.0546,13.1553,1,false,false
194,2025-10-20T07:43:08.5843532+00:00,16.6666,2.9711,0.0018,1,false,false
195,2025-10-20T07:43:08.6293043+00:00,16.6666,4.9498,9.6429,2,false,false
196,2025-10-20T07:43:08.6460269+00:00,16.6666,2.4832,12.1638,1,false,false
197,2025-10-20T07:43:08.6505127+00:00,16.6666,2.4663,0.0014,1,false,false
198,2025-10-20T07:43:08.6910827+00:00,16.6666,4.6923,5.0086,2,false,false
199,2025-10-20T07:43:08.7114032+00:00,16.6666,2.2849,11.0745,1,false,false
200,2025-10-20T07:43:08.7227133+00:00,16.6666,2.1830,5.8202,1,false,false
201,2025-10-20T07:43:08.7434307+00:00,16.6666,2.1172,9.9358,1,false,false
202,2025-10-20T07:43:08.7554972+00:00,16.6666,2.2620,5.1887,1,false,false
203,2025-10-20T07:43:08.7755647+00:00,16.6666,2.2594,8.5929,1,false,false
204,2025-10-20T07:43:08.8049432+00:00,16.6666,4.1426,2.7555,2,false,false
205,2025-10-20T07:43:08.8403237+00:00,16.6666,3.9197,5.0243,2,false,false
206,2025-10-20T07:43:08.8705801+00:00,16.6666,4.3876,1.4784,2,false,false
207,2025-10-20T07:43:08.9059812+00:00,16.6666,5.5940,2.3368,2,false,false
208,2025-10-20T07:43:08.9319376+00:00,16.6666,2.8161,14.4057,1,false,false
209,2025-10-20T07:43:08.9348888+00:00,16.6666,2.9300,0.5782,1,false,false
210,2025-10-20T07:43:08.9669225+00:00,16.6666,2.5621,16.3129,1,false,false
211,2025-10-20T07:43:08.9693551+00:00,16.6666,2.4143,2.2284,1,false,false
212,2025-10-20T07:43:08.9971543+00:00,16.6666,2.0920,13.6831,1,false,false
213,2025-10-20T07:43:09.0000611+00:00,16.6666,2.0146,0.0006,1,false,false
214,2025-10-20T07:43:09.0301709+00:00,16.6666,1.7367,13.7208,1,false,false
215,2025-10-20T07:43:09.0330197+00:00,16.6666,1.6416,0.0008,1,false,false
216,2025-10-20T07:43:09.0782479+00:00,16.6666,3.7386,9.7976,2,false,false
217,2025-10-20T07:43:09.0950679+00:00,16.6666,1.3075,12.3823,1,false,false
218,2025-10-20T07:43:09.1105021+00:00,16.6666,1.2178,11.2405,1,false,false
219,2025-10-20T07:43:09.1270233+00:00,16.6666,1.1927,11.1186,1,false,false
220,2025-10-20T07:43:09.1427733+00:00,16.6666,1.2290,10.1665,1,false,false
221,2025-10-20T07:43:09.1602676+00:00,16.6666,1.2672,10.9554,1,false,false
222,2025-10-20T07:43:09.1752905+00:00,16.6666,1.3361,9.2424,1,false,false
223,2025-10-20T07:43:09.1922257+00:00,16.6666,1.3851,9.4623,1,false,false
224,2025-10-20T07:43:09.2071923+00:00,16.6666,1.3824,7.7642,1,false,false
225,2025-10-20T07:43:09.2237272+00:00,16.6666,1.3991,7.6146,1,false,false
226,2025-10-20T07:43:09.2396352+00:00,16.6666,1.4561,6.8000,1,false,false
227,2025-10-20T07:43:09.2730746+00:00,16.6666,2.7630,5.5985,2,false,false
228,2025-10-20T07:43:09.3036640+00:00,16.6666,2.7822,2.8341,2,false,false
229,2025-10-20T07:43:09.3373239+00:00,16.6666,2.5613,3.3815,2,false,false
230,2025-10-20T07:43:09.3682760+00:00,16.6666,2.4597,1.1023,2,false,false
231,2025-10-20T07:43:09.4018622+00:00,16.6666,2.7217,1.0920,2,false,false
232,2025-10-20T07:43:09.4314144+00:00,16.6666,1.2644,15.4363,1,false,false
233,2025-10-20T07:43:09.4326657+00:00,16.6666,1.2420,0.0438,1,false,false
234,2025-10-20T07:43:09.4648239+00:00,16.6666,1.2604,15.5153,1,false,false
235,2025-10-20T07:43:09.4660822+00:00,16.6666,1.2483,0.1198,1,false,false
236,2025-10-20T07:43:09.4968928+00:00,16.6666,1.3111,14.1992,1,false,false
237,2025-10-20T07:43:09.4993364+00:00,16.6666,1.2875,0.0009,1,false,false
238,2025-10-20T07:43:09.5442646+00:00,16.6666,2.4039,10.4788,2,false,false
239,2025-10-20T07:43:09.5625996+00:00,16.6666,1.2489,13.2723,1,false,false
240,2025-10-20T07:43:09.5765980+00:00,16.6666,1.2547,10.6280,1,false,false
241,2025-10-20T07:43:09.5948703+00:00,16.6666,1.2308,12.2560,1,false,false
242,2025-10-20T07:43:09.6089621+00:00,16.6666,1.3073,9.6059,1,false,false
243,2025-10-20T07:43:09.6273584+00:00,16.6666,1.2645,11.3776,1,false,false
244,2025-10-20T07:43:09.6411251+00:00,16.6666,1.2542,8.4872,1,false,false
245,2025-10-20T07:43:09.6600062+00:00,16.6666,1.2407,10.7160,1,false,false
246,2025-10-20T07:43:09.6735241+00:00,16.6666,1.3486,7.4590,1,false,false
247,2025-10-20T07:43:09.6920594+00:00,16.6666,1.3797,9.2963,1,false,false
248,2025-10-20T07:43:09.7057130+00:00,16.6666,1.3856,6.2772,1,false,false
249,2025-10-20T07:43:09.7247207+00:00,16.6666,2.0445,7.9587,1,false,false
250,2025-10-20T07:43:09.7543529+00:00,16.6666,2.9178,3.3830,2,false,false
251,2025-10-20T07:43:09.7886919+00:00,16.6666,2.8351,4.4716,2,false,false
252,2025-10-20T07:43:09.8184940+00:00,16.6666,2.9055,0.8698,2,false,false
253,2025-10-20T07:43:09.8532387+00:00,16.6666,2.9223,2.2626,2,false,false
254,2025-10-20T07:43:09.8817742+00:00,16.6666,1.4007,15.6548,1,false,false
255,2025-10-20T07:43:09.8831916+00:00,16.6666,1.4073,0.3995,1,false,false
256,2025-10-20T07:43:09.9183548+00:00,16.6666,2.9480,0.6865,2,false,false
257,2025-10-20T07:43:09.9464751+00:00,16.6666,1.5844,13.5036,1,false,false
258,2025-10-20T07:43:09.9497179+00:00,16.6666,1.6638,0.0013,1,false,false
259,2025-10-20T07:43:09.9801227+00:00,16.6666,1.5864,13.8156,1,false,false
260,2025-10-20T07:43:09.9829774+00:00,16.6666,1.5907,0.0009,1,false,false
261,2025-10-20T07:43:10.0273866+00:00,16.6666,2.7377,9.9270,2,false,false
262,2025-10-20T07:43:10.0459376+00:00,16.6666,1.3875,13.1620,1,false,false
263,2025-10-20T07:43:10.0591439+00:00,16.6666,1.3125,9.7782,1,false,false
264,2025-10-20T07:43:10.0782716+00:00,16.6666,1.3602,12.1902,1,false,false
265,2025-10-20T07:43:10.0913798+00:00,16.6666,1.3385,8.6540,1,false,false
266,2025-10-20T07:43:10.1106782+00:00,16.6666,1.2554,11.3616,1,false,false
267,2025-10-20T07:43:10.1235665+00:00,16.6666,1.2529,7.5934,1,false,false
268,2025-10-20T07:43:10.1425429+00:00,16.6666,1.2137,9.9420,1,false,false
269,2025-10-20T07:43:10.1563398+00:00,16.6666,1.2568,7.0289,1,false,false
270,2025-10-20T07:43:10.1743687+00:00,16.6666,1.3052,8.3421,1,false,false
271,2025-10-20T07:43:10.2049880+00:00,16.6666,2.4916,4.4408,2,false,false
272,2025-10-20T07:43:10.2389301+00:00,16.6666,2.5638,4.9775,2,false,false
273,2025-10-20T07:43:10.2691282+00:00,16.6666,2.5351,1.8702,2,false,false
274,2025-10-20T07:43:10.3032460+00:00,16.6666,2.8208,2.3683,2,false,false
275,2025-10-20T07:43:10.3320748+00:00,16.6666,1.3885,15.9609,1,false,false
276,2025-10-20T07:43:10.3334184+00:00,16.6666,1.3293,0.7001,1,false,false
277,2025-10-20T07:43:10.3681266+00:00,16.6666,3.0511,0.3508,2,false,false
278,2025-10-20T07:43:10.3968211+00:00,16.6666,1.3293,14.1002,1,false,false
279,2025-10-20T07:43:10.3994002+00:00,16.6666,1.3427,0.0009,1,false,false
280,2025-10-20T07:43:10.4301401+00:00,16.6666,1.2686,14.1473,1,false,false
281,2025-10-20T07:43:10.4327308+00:00,16.6666,1.3407,0.0004,1,false,false
282,2025-10-20T07:43:10.4781518+00:00,16.6666,2.4472,10.9798,2,false,false
283,2025-10-20T07:43:10.4959688+00:00,16.6666,1.2680,13.3091,1,false,false
284,2025-10-20T07:43:10.5104136+00:00,16.6666,1.2397,11.1155,1,false,false
285,2025-10-20T07:43:10.5279094+00:00,16.6666,1.3833,11.8011,1,false,false
286,2025-10-20T07:43:10.5424646+00:00,16.6666,1.2880,9.7834,1,false,false
287,2025-10-20T07:43:10.5599202+00:00,16.6666,1.3998,10.4613,1,false,false
288,2025-10-20T07:43:10.5743954+00:00,16.6666,1.3448,8.3245,1,false,false
289,2025-10-20T07:43:10.5921078+00:00,16.6666,1.3105,9.4049,1,false,false
290,2025-10-20T07:43:10.6061405+00:00,16.6666,1.3404,6.7410,1,false,false
291,2025-10-20T07:43:10.6237219+00:00,16.6666,1.3616,7.6346,1,false,false
292,2025-10-20T07:43:10.6548886+00:00,16.6666,2.5372,4.2914,2,false,false
293,2025-10-20T07:43:10.6870901+00:00,16.6666,2.7169,2.9792,2,false,false
294,2025-10-20T07:43:10.7190496+00:00,16.6666,2.7126,1.6100,2,false,false
295,2025-10-20T07:43:10.7513017+00:00,16.6666,2.6063,0.6348,2,false,false
296,2025-10-20T07:43:10.7846706+00:00,16.6666,2.6556,0.6202,2,false,false
297,2025-10-20T07:43:10.8142950+00:00,16.6666,1.3065,14.9270,1,false,false
298,2025-10-20T07:43:10.8160473+00:00,16.6666,1.3194,0.0007,1,false,false
299,2025-10-20T07:43:10.8469984+00:00,16.6666,1.3695,14.2315,1,false,false
300,2025-10-20T07:43:10.8494540+00:00,16.6666,1.3919,0.0011,1,false,false
301,2025-10-20T07:43:10.8945556+00:00,16.6666,2.9826,10.1761,2,false,false
302,2025-10-20T07:43:10.9128787+00:00,16.6666,1.4824,13.3330,1,false,false
303,2025-10-20T07:43:10.9162275+00:00,16.6666,1.4984,0.0005,1,false,false
304,2025-10-20T07:43:10.9568549+00:00,16.6666,2.6769,6.1155,2,false,false
305,2025-10-20T07:43:10.9784213+00:00,16.6666,1.3260,12.3657,1,false,false
306,2025-10-20T07:43:10.9890194+00:00,16.6666,1.2688,6.3552,1,false,false
307,2025-10-20T07:43:11.0102405+00:00,16.6666,1.2198,10.9581,1,false,false
308,2025-10-20T07:43:11.0214447+00:00,16.6666,1.5795,5.1360,1,false,false
309,2025-10-20T07:43:11.0422479+00:00,16.6666,1.2299,9.6213,1,false,false
310,2025-10-20T07:43:11.0536456+00:00,16.6666,1.2650,4.3158,1,false,false
311,2025-10-20T07:43:11.0912023+00:00,16.6666,2.5998,7.2044,2,false,false
312,2025-10-20T07:43:11.1182274+00:00,16.6666,2.8193,0.6763,2,false,false
313,2025-10-20T07:43:11.1559753+00:00,16.6666,2.7906,5.1190,2,false,false
