frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
38,2025-10-20T07:56:20.7008637+00:00,16.6666,6.2433,12.9731,1,false,false
39,2025-10-20T07:56:20.7089656+00:00,16.6666,7.8489,2.8015,1,false,false
40,2025-10-20T07:56:20.7402472+00:00,16.6666,6.6863,1.9115,2,false,false
41,2025-10-20T07:56:20.7775572+00:00,16.6666,7.1913,5.3184,2,false,false
42,2025-10-20T07:56:20.8008362+00:00,16.6666,3.8260,15.3617,1,false,false
43,2025-10-20T07:56:20.8046125+00:00,16.6666,3.7386,2.5600,1,false,false
44,2025-10-20T07:56:20.8429347+00:00,16.6666,8.8432,2.4432,2,false,false
45,2025-10-20T07:56:20.8629652+00:00,16.6666,3.7426,10.9109,1,false,false
46,2025-10-20T07:56:20.8684242+00:00,16.6666,3.4420,0.0027,1,false,false
47,2025-10-20T07:56:20.9076571+00:00,16.6666,8.5379,0.8048,2,false,false
48,2025-10-20T07:56:20.9309710+00:00,16.6666,3.4880,12.5016,1,false,false
49,2025-10-20T07:56:20.9350635+00:00,16.6666,3.4147,0.0018,1,false,false
50,2025-10-20T07:56:20.9677877+00:00,16.6666,3.1603,16.3148,1,false,false
51,2025-10-20T07:56:20.9707274+00:00,16.6666,2.9096,2.8405,1,false,false
52,2025-10-20T07:56:20.9965439+00:00,16.6666,3.3616,11.5355,1,false,false
53,2025-10-20T07:56:21.0015284+00:00,16.6666,3.2128,0.0015,1,false,false
54,2025-10-20T07:56:21.0495397+00:00,16.6666,6.6802,11.2120,2,false,false
55,2025-10-20T07:56:21.0527629+00:00,16.6666,3.1925,1.2590,1,false,false
56,2025-10-20T07:56:21.0980932+00:00,16.6666,7.5207,8.9230,2,false,false
57,2025-10-20T07:56:21.1016845+00:00,16.6666,3.3690,0.0017,1,false,false
58,2025-10-20T07:56:21.1452731+00:00,16.6666,6.5141,7.1100,2,false,false
59,2025-10-20T07:56:21.1627905+00:00,16.6666,3.2060,11.2689,1,false,false
60,2025-10-20T07:56:21.1783549+00:00,16.6666,4.2079,9.1618,1,false,false
61,2025-10-20T07:56:21.1947394+00:00,16.6666,3.7037,9.3852,1,false,false
62,2025-10-20T07:56:21.2146883+00:00,16.6666,7.8380,8.5298,1,false,false
63,2025-10-20T07:56:21.2191462+00:00,16.6666,3.9923,0.0027,1,false,false
64,2025-10-20T07:56:21.2504290+00:00,16.6666,3.6176,15.1602,1,false,false
65,2025-10-20T07:56:21.2541922+00:00,16.6666,3.7283,2.1475,1,false,false
66,2025-10-20T07:56:21.2800988+00:00,16.6666,3.4161,11.6973,1,false,false
67,2025-10-20T07:56:21.2852660+00:00,16.6666,3.6152,0.0025,1,false,false
68,2025-10-20T07:56:21.3318623+00:00,16.6666,6.6172,10.2624,2,false,false
69,2025-10-20T07:56:21.3350656+00:00,16.6666,3.1736,0.2437,1,false,false
70,2025-10-20T07:56:21.3787070+00:00,16.6666,6.7643,6.9578,2,false,false
71,2025-10-20T07:56:21.3949515+00:00,16.6666,3.4652,9.8362,1,false,false
72,2025-10-20T07:56:21.4113466+00:00,16.6666,3.4274,9.5993,1,false,false
73,2025-10-20T07:56:21.4264705+00:00,16.6666,3.2713,8.2125,1,false,false
74,2025-10-20T07:56:21.4441687+00:00,16.6666,3.6050,8.9104,1,false,false
75,2025-10-20T07:56:21.4586323+00:00,16.6666,3.6612,6.6486,1,false,false
76,2025-10-20T07:56:21.4754187+00:00,16.6666,3.5017,6.9321,1,false,false
77,2025-10-20T07:56:21.5105829+00:00,16.6666,8.0822,4.1794,2,false,false
78,2025-10-20T07:56:21.5343601+00:00,16.6666,3.4287,15.9380,1,false,false
79,2025-10-20T07:56:21.5378100+00:00,16.6666,3.4157,2.7426,1,false,false
80,2025-10-20T07:56:21.5752054+00:00,16.6666,7.1590,3.0579,2,false,false
81,2025-10-20T07:56:21.5988945+00:00,16.6666,3.7481,13.4903,1,false,false
82,2025-10-20T07:56:21.6023547+00:00,16.6666,3.4248,0.6097,1,false,false
83,2025-10-20T07:56:21.6295976+00:00,16.6666,3.3811,11.2286,1,false,false
84,2025-10-20T07:56:21.6503217+00:00,16.6666,4.1967,14.4718,1,false,false
85,2025-10-20T07:56:21.6543068+00:00,16.6666,3.9509,2.0357,1,false,false
86,2025-10-20T07:56:21.6942672+00:00,16.6666,8.6657,3.9458,2,false,false
87,2025-10-20T07:56:21.7132772+00:00,16.6666,3.4045,11.5494,1,false,false
88,2025-10-20T07:56:21.7183981+00:00,16.6666,3.4094,0.0029,1,false,false
89,2025-10-20T07:56:21.7569356+00:00,16.6666,6.3060,2.3080,2,false,false
90,2025-10-20T07:56:21.7801926+00:00,16.6666,3.5722,11.6203,1,false,false
91,2025-10-20T07:56:21.7856611+00:00,16.6666,4.0002,0.0028,1,false,false
92,2025-10-20T07:56:21.8184457+00:00,16.6666,5.8056,14.3117,1,false,false
93,2025-10-20T07:56:21.8227159+00:00,16.6666,4.2283,3.4937,1,false,false
94,2025-10-20T07:56:21.8426262+00:00,16.6666,3.6101,7.3610,1,false,false
95,2025-10-20T07:56:21.8756863+00:00,16.6666,8.6919,2.0047,2,false,false
96,2025-10-20T07:56:21.9043631+00:00,16.6666,6.0332,0.0076,2,false,false
97,2025-10-20T07:56:21.9405021+00:00,16.6666,6.3313,2.5154,2,false,false
98,2025-10-20T07:56:21.9666354+00:00,16.6666,3.5636,14.7480,1,false,false
99,2025-10-20T07:56:21.9698931+00:00,16.6666,3.2256,1.6799,1,false,false
100,2025-10-20T07:56:22.0219745+00:00,16.6666,15.1854,8.4621,2,false,false
101,2025-10-20T07:56:22.0305403+00:00,16.6666,8.5269,7.0180,1,false,false
102,2025-10-20T07:56:22.0387309+00:00,16.6666,7.0676,0.0029,1,false,false
103,2025-10-20T07:56:22.0796239+00:00,16.6666,9.1707,5.4618,2,false,false
104,2025-10-20T07:56:22.0996258+00:00,16.6666,8.0164,9.9488,1,false,false
105,2025-10-20T07:56:22.1078792+00:00,16.6666,8.2129,1.3369,1,false,false
106,2025-10-20T07:56:22.1303123+00:00,16.6666,3.7245,11.5970,1,false,false
107,2025-10-20T07:56:22.1356027+00:00,16.6666,3.7422,0.2026,1,false,false
108,2025-10-20T07:56:22.1669647+00:00,16.6666,3.3870,15.2515,1,false,false
109,2025-10-20T07:56:22.1731454+00:00,16.6666,6.1463,2.0067,1,false,false
110,2025-10-20T07:56:22.1951699+00:00,16.6666,3.2586,10.2499,1,false,false
111,2025-10-20T07:56:22.2043693+00:00,16.6666,3.4653,2.5777,1,false,false
112,2025-10-20T07:56:22.2531136+00:00,16.6666,12.3162,8.9173,2,false,false
113,2025-10-20T07:56:22.2601921+00:00,16.6666,7.0099,4.8258,1,false,false
114,2025-10-20T07:56:22.2898407+00:00,16.6666,7.8448,0.3343,2,false,false
115,2025-10-20T07:56:22.3273595+00:00,16.6666,11.7509,0.6133,2,false,false
116,2025-10-20T07:56:22.3456051+00:00,16.6666,3.6604,10.2834,1,false,false
117,2025-10-20T07:56:22.3594634+00:00,16.6666,3.4969,7.6396,1,false,false
118,2025-10-20T07:56:22.3769930+00:00,16.6666,3.3326,8.6636,1,false,false
119,2025-10-20T07:56:22.3925221+00:00,16.6666,3.4788,7.0177,1,false,false
120,2025-10-20T07:56:22.4093271+00:00,16.6666,3.4129,7.5877,1,false,false
121,2025-10-20T07:56:22.4240110+00:00,16.6666,3.3535,5.6619,1,false,false
122,2025-10-20T07:56:22.4414260+00:00,16.6666,3.3390,6.4265,1,false,false
123,2025-10-20T07:56:22.4736545+00:00,16.6666,6.2666,2.3944,2,false,false
124,2025-10-20T07:56:22.5066731+00:00,16.6666,7.3715,0.9763,2,false,false
125,2025-10-20T07:56:22.5336028+00:00,16.6666,2.9226,15.6867,1,false,false
126,2025-10-20T07:56:22.5366370+00:00,16.6666,3.0063,1.9727,1,false,false
127,2025-10-20T07:56:22.5674492+00:00,16.6666,2.9242,16.1979,1,false,false
128,2025-10-20T07:56:22.5703005+00:00,16.6666,2.8238,2.4853,1,false,false
129,2025-10-20T07:56:22.5978684+00:00,16.6666,2.7973,13.4124,1,false,false
130,2025-10-20T07:56:22.6012365+00:00,16.6666,2.9051,0.0017,1,false,false
131,2025-10-20T07:56:22.6317915+00:00,16.6666,3.0381,13.7570,1,false,false
132,2025-10-20T07:56:22.6347752+00:00,16.6666,2.9514,0.1618,1,false,false
133,2025-10-20T07:56:22.6824235+00:00,16.6666,6.9130,10.5133,2,false,false
134,2025-10-20T07:56:22.6855017+00:00,16.6666,3.0472,0.7928,1,false,false
135,2025-10-20T07:56:22.7273464+00:00,16.6666,6.2397,6.1100,2,false,false
136,2025-10-20T07:56:22.7561628+00:00,16.6666,6.4884,1.3430,2,false,false
137,2025-10-20T07:56:22.7931561+00:00,16.6666,6.9977,4.4919,2,false,false
138,2025-10-20T07:56:22.8174210+00:00,16.6666,3.8661,15.2210,1,false,false
139,2025-10-20T07:56:22.8213084+00:00,16.6666,3.8478,2.4584,1,false,false
140,2025-10-20T07:56:22.8564847+00:00,16.6666,7.0613,1.0892,2,false,false
141,2025-10-20T07:56:22.8820329+00:00,16.6666,2.9910,14.0418,1,false,false
142,2025-10-20T07:56:22.8851061+00:00,16.6666,2.9874,0.4544,1,false,false
143,2025-10-20T07:56:22.9180382+00:00,16.6666,3.1839,16.5189,1,false,false
144,2025-10-20T07:56:22.9217306+00:00,16.6666,3.6560,3.0745,1,false,false
145,2025-10-20T07:56:22.9462292+00:00,16.6666,3.6117,10.9510,1,false,false
146,2025-10-20T07:56:22.9537299+00:00,16.6666,3.4205,1.9767,1,false,false
147,2025-10-20T07:56:22.9822923+00:00,16.6666,6.7664,10.5225,1,false,false
148,2025-10-20T07:56:22.9857917+00:00,16.6666,3.4652,0.6607,1,false,false
149,2025-10-20T07:56:23.0294271+00:00,16.6666,6.1987,8.2276,2,false,false
150,2025-10-20T07:56:23.0483809+00:00,16.6666,5.4463,11.2614,1,false,false
151,2025-10-20T07:56:23.0558952+00:00,16.6666,7.4730,0.0850,1,false,false
152,2025-10-20T07:56:23.1195380+00:00,16.6666,37.1789,0.1514,2,true,true
152,2025-10-20T07:56:23.1195660+00:00,16.6666,37.1789,0.1514,2,true,false
153,2025-10-20T07:56:23.1364601+00:00,16.6666,16.8169,4.5899,2,true,true
153,2025-10-20T07:56:23.1365150+00:00,16.6666,16.8169,4.5899,2,true,false
154,2025-10-20T07:56:23.1409703+00:00,16.6666,4.4268,4.8688,1,false,false
155,2025-10-20T07:56:23.1691427+00:00,16.6666,5.3246,15.4802,1,false,false
156,2025-10-20T07:56:23.1739853+00:00,16.6666,4.8039,4.1771,1,false,false
157,2025-10-20T07:56:23.1947837+00:00,16.6666,3.9169,9.1950,1,false,false
158,2025-10-20T07:56:23.2072607+00:00,16.6666,4.9567,3.9606,1,false,false
159,2025-10-20T07:56:23.2256827+00:00,16.6666,4.0513,6.6264,1,false,false
160,2025-10-20T07:56:23.2590851+00:00,16.6666,7.4379,3.3100,2,false,false
161,2025-10-20T07:56:23.2845156+00:00,16.6666,3.4933,16.0174,1,false,false
162,2025-10-20T07:56:23.2878463+00:00,16.6666,3.2940,2.8812,1,false,false
163,2025-10-20T07:56:23.3242591+00:00,16.6666,7.2259,2.0282,2,false,false
164,2025-10-20T07:56:23.3485705+00:00,16.6666,7.6820,9.2130,1,false,false
165,2025-10-20T07:56:23.3557987+00:00,16.6666,7.1867,0.2720,1,false,false
166,2025-10-20T07:56:23.3781673+00:00,16.6666,3.9703,9.1903,1,false,false
167,2025-10-20T07:56:23.3936065+00:00,16.6666,7.6215,4.3114,1,false,false
168,2025-10-20T07:56:23.4276289+00:00,16.6666,11.7477,0.8693,2,false,false
169,2025-10-20T07:56:23.4510919+00:00,16.6666,3.9910,15.4271,1,false,false
170,2025-10-20T07:56:23.4548966+00:00,16.6666,3.7680,2.7902,1,false,false
171,2025-10-20T07:56:23.4958496+00:00,16.6666,11.7939,2.2881,2,false,false
172,2025-10-20T07:56:23.5236625+00:00,16.6666,14.6776,10.6400,1,false,false
173,2025-10-20T07:56:23.5311068+00:00,16.6666,7.4033,8.6949,1,false,false
174,2025-10-20T07:56:23.5351885+00:00,16.6666,3.4978,0.0162,1,false,false
175,2025-10-20T07:56:23.5867433+00:00,16.6666,10.8109,10.9215,2,false,false
176,2025-10-20T07:56:23.5949181+00:00,16.6666,8.1342,5.1085,1,false,false
177,2025-10-20T07:56:23.6167806+00:00,16.6666,9.6421,8.7714,1,false,false
178,2025-10-20T07:56:23.6272726+00:00,16.6666,10.4304,1.8333,1,false,false
179,2025-10-20T07:56:23.6485801+00:00,16.6666,3.8486,13.0562,1,false,false
180,2025-10-20T07:56:23.6525213+00:00,16.6666,3.9036,0.2760,1,false,false
181,2025-10-20T07:56:23.6931600+00:00,16.6666,9.5572,1.9015,2,false,false
182,2025-10-20T07:56:23.7122091+00:00,16.6666,4.3623,9.5005,1,false,false
183,2025-10-20T07:56:23.7249669+00:00,16.6666,4.1496,5.8080,1,false,false
184,2025-10-20T07:56:23.7451889+00:00,16.6666,3.7276,9.7848,1,false,false
185,2025-10-20T07:56:23.7571258+00:00,16.6666,3.9825,4.7977,1,false,false
186,2025-10-20T07:56:23.7784226+00:00,16.6666,4.7272,8.6822,1,false,false
187,2025-10-20T07:56:23.8032927+00:00,16.6666,5.4203,16.1921,1,false,false
188,2025-10-20T07:56:23.8108686+00:00,16.6666,7.5339,4.9881,1,false,false
189,2025-10-20T07:56:23.8332294+00:00,16.6666,3.8400,14.3765,1,false,false
190,2025-10-20T07:56:23.8395778+00:00,16.6666,6.3032,1.5927,1,false,false
191,2025-10-20T07:56:23.8774773+00:00,16.6666,8.2324,4.2336,2,false,false
192,2025-10-20T07:56:23.9006444+00:00,16.6666,5.3918,13.5711,1,false,false
193,2025-10-20T07:56:23.9063101+00:00,16.6666,5.6229,2.3394,1,false,false
194,2025-10-20T07:56:23.9485750+00:00,16.6666,15.6784,1.2152,2,false,false
195,2025-10-20T07:56:23.9527816+00:00,16.6666,4.1617,0.2687,1,false,false
196,2025-10-20T07:56:24.0018447+00:00,16.6666,9.8120,10.3520,2,false,false
197,2025-10-20T07:56:24.0066056+00:00,16.6666,4.7211,3.5382,1,false,false
198,2025-10-20T07:56:24.0492664+00:00,16.6666,9.2129,8.3736,2,false,false
199,2025-10-20T07:56:24.0528938+00:00,16.6666,3.5925,0.9572,1,false,false
200,2025-10-20T07:56:24.0924990+00:00,16.6666,8.6358,2.1830,2,false,false
201,2025-10-20T07:56:24.1126375+00:00,16.6666,4.4167,9.8742,1,false,false
202,2025-10-20T07:56:24.1251791+00:00,16.6666,3.8531,6.0454,1,false,false
203,2025-10-20T07:56:24.1431989+00:00,16.6666,3.5098,8.0071,1,false,false
204,2025-10-20T07:56:24.1575446+00:00,16.6666,3.5809,5.6167,1,false,false
205,2025-10-20T07:56:24.1760547+00:00,16.6666,4.4025,6.6296,1,false,false
206,2025-10-20T07:56:24.2099241+00:00,16.6666,9.2418,2.3344,2,false,false
207,2025-10-20T07:56:24.2345259+00:00,16.6666,3.5400,15.9699,1,false,false
208,2025-10-20T07:56:24.2378516+00:00,16.6666,3.2762,2.8900,1,false,false
209,2025-10-20T07:56:24.2782240+00:00,16.6666,9.1455,4.0622,2,false,false
210,2025-10-20T07:56:24.2951787+00:00,16.6666,3.4459,10.0515,1,false,false
211,2025-10-20T07:56:24.3112950+00:00,16.6666,4.4241,8.5200,1,false,false
212,2025-10-20T07:56:24.3269395+00:00,16.6666,3.9668,7.9557,1,false,false
213,2025-10-20T07:56:24.3433376+00:00,16.6666,3.7140,7.9408,1,false,false
214,2025-10-20T07:56:24.3587963+00:00,16.6666,3.8368,6.6073,1,false,false
215,2025-10-20T07:56:24.3755563+00:00,16.6666,3.6483,6.8914,1,false,false
216,2025-10-20T07:56:24.3903863+00:00,16.6666,3.2988,5.4079,1,false,false
217,2025-10-20T07:56:24.4266163+00:00,16.6666,7.2698,4.3323,2,false,false
218,2025-10-20T07:56:24.4510545+00:00,16.6666,3.7197,15.6485,1,false,false
219,2025-10-20T07:56:24.4553982+00:00,16.6666,4.3061,2.7432,1,false,false
220,2025-10-20T07:56:24.4890336+00:00,16.6666,6.1642,1.1900,2,false,false
221,2025-10-20T07:56:24.5163895+00:00,16.6666,3.6382,14.4002,1,false,false
222,2025-10-20T07:56:24.5199965+00:00,16.6666,3.5038,1.4774,1,false,false
223,2025-10-20T07:56:24.5502502+00:00,16.6666,3.5428,15.0249,1,false,false
224,2025-10-20T07:56:24.5536340+00:00,16.6666,3.3486,1.9359,1,false,false
225,2025-10-20T07:56:24.5813191+00:00,16.6666,3.4103,12.8930,1,false,false
226,2025-10-20T07:56:24.5858087+00:00,16.6666,4.1196,0.0029,1,false,false
227,2025-10-20T07:56:24.6139436+00:00,16.6666,3.6620,11.9308,1,false,false
228,2025-10-20T07:56:24.6184125+00:00,16.6666,3.3934,0.0020,1,false,false
229,2025-10-20T07:56:24.6633067+00:00,16.6666,6.2071,8.7482,2,false,false
230,2025-10-20T07:56:24.6685197+00:00,16.6666,3.4765,0.0261,1,false,false
231,2025-10-20T07:56:24.7098254+00:00,16.6666,6.3496,5.1243,2,false,false
232,2025-10-20T07:56:24.7300441+00:00,16.6666,3.6255,11.3954,1,false,false
233,2025-10-20T07:56:24.7350940+00:00,16.6666,3.4041,0.0035,1,false,false
234,2025-10-20T07:56:24.7745982+00:00,16.6666,8.6339,0.9448,2,false,false
235,2025-10-20T07:56:24.7946673+00:00,16.6666,3.5318,9.4520,1,false,false
236,2025-10-20T07:56:24.8067845+00:00,16.6666,3.4838,4.9488,1,false,false
237,2025-10-20T07:56:24.8276666+00:00,16.6666,3.7002,8.9482,1,false,false
238,2025-10-20T07:56:24.8381322+00:00,16.6666,3.1502,3.2972,1,false,false
239,2025-10-20T07:56:24.8793393+00:00,16.6666,6.6140,7.6301,2,false,false
240,2025-10-20T07:56:24.8994368+00:00,16.6666,3.3522,14.3947,1,false,false
241,2025-10-20T07:56:24.9025498+00:00,16.6666,3.0810,1.1230,1,false,false
242,2025-10-20T07:56:24.9442700+00:00,16.6666,7.0258,5.5581,2,false,false
243,2025-10-20T07:56:24.9637260+00:00,16.6666,4.1846,11.1854,1,false,false
244,2025-10-20T07:56:24.9683352+00:00,16.6666,3.3138,0.0029,1,false,false
245,2025-10-20T07:56:25.0061517+00:00,16.6666,6.7932,1.0081,2,false,false
246,2025-10-20T07:56:25.0293259+00:00,16.6666,2.8414,11.4670,1,false,false
247,2025-10-20T07:56:25.0384841+00:00,16.6666,2.9881,3.8120,1,false,false
248,2025-10-20T07:56:25.0615154+00:00,16.6666,2.6762,10.4905,1,false,false
249,2025-10-20T07:56:25.0706226+00:00,16.6666,2.8421,2.7621,1,false,false
250,2025-10-20T07:56:25.1136458+00:00,16.6666,7.2070,8.0845,2,false,false
251,2025-10-20T07:56:25.1183471+00:00,16.6666,3.3260,0.0015,1,false,false
252,2025-10-20T07:56:25.1612421+00:00,16.6666,6.7455,6.1430,2,false,false
253,2025-10-20T07:56:25.1797178+00:00,16.6666,3.7862,10.9087,1,false,false
254,2025-10-20T07:56:25.1853976+00:00,16.6666,3.7096,0.0017,1,false,false
255,2025-10-20T07:56:25.2219221+00:00,16.6666,6.4369,0.4640,2,false,false
256,2025-10-20T07:56:25.2466021+00:00,16.6666,2.9727,11.9401,1,false,false
257,2025-10-20T07:56:25.2516504+00:00,16.6666,3.2918,0.0018,1,false,false
258,2025-10-20T07:56:25.2819611+00:00,16.6666,3.4848,13.3911,1,false,false
259,2025-10-20T07:56:25.2854547+00:00,16.6666,3.4521,0.3100,1,false,false
260,2025-10-20T07:56:25.3307111+00:00,16.6666,6.3938,9.2958,2,false,false
261,2025-10-20T07:56:25.3348356+00:00,16.6666,3.1426,0.0022,1,false,false
262,2025-10-20T07:56:25.3784237+00:00,16.6666,6.7683,6.6337,2,false,false
263,2025-10-20T07:56:25.3944823+00:00,16.6666,3.0280,9.7692,1,false,false
264,2025-10-20T07:56:25.4104958+00:00,16.6666,2.7236,9.4199,1,false,false
265,2025-10-20T07:56:25.4267055+00:00,16.6666,3.0441,8.6386,1,false,false
266,2025-10-20T07:56:25.4425420+00:00,16.6666,3.2423,7.6108,1,false,false
267,2025-10-20T07:56:25.4589196+00:00,16.6666,3.0864,7.4704,1,false,false
268,2025-10-20T07:56:25.4751019+00:00,16.6666,3.1382,6.9365,1,false,false
269,2025-10-20T07:56:25.4918492+00:00,16.6666,3.8268,6.3298,1,false,false
270,2025-10-20T07:56:25.5266921+00:00,16.6666,7.4386,4.2243,2,false,false
271,2025-10-20T07:56:25.5551514+00:00,16.6666,6.1981,0.5940,2,false,false
272,2025-10-20T07:56:25.5899422+00:00,16.6666,5.5912,2.6618,2,false,false
273,2025-10-20T07:56:25.6167093+00:00,16.6666,2.7213,15.6310,1,false,false
274,2025-10-20T07:56:25.6193560+00:00,16.6666,2.6180,1.7160,1,false,false
275,2025-10-20T07:56:25.6512383+00:00,16.6666,2.9446,16.6028,1,false,false
276,2025-10-20T07:56:25.6544692+00:00,16.6666,3.1990,2.9120,1,false,false
277,2025-10-20T07:56:25.6811574+00:00,16.6666,3.4098,12.7204,1,false,false
278,2025-10-20T07:56:25.6851646+00:00,16.6666,3.4708,0.0020,1,false,false
279,2025-10-20T07:56:25.7142734+00:00,16.6666,3.5249,12.3832,1,false,false
280,2025-10-20T07:56:25.7183276+00:00,16.6666,3.3000,0.0019,1,false,false
281,2025-10-20T07:56:25.7665537+00:00,16.6666,8.2333,9.9612,2,false,false
282,2025-10-20T07:56:25.7696871+00:00,16.6666,3.1045,1.5598,1,false,false
283,2025-10-20T07:56:25.8080697+00:00,16.6666,5.6377,4.0730,2,false,false
284,2025-10-20T07:56:25.8307406+00:00,16.6666,3.0279,12.6884,1,false,false
285,2025-10-20T07:56:25.8349006+00:00,16.6666,3.2092,0.0018,1,false,false
286,2025-10-20T07:56:25.8786275+00:00,16.6666,6.1029,7.4936,2,false,false
287,2025-10-20T07:56:25.8956965+00:00,16.6666,2.7978,11.2049,1,false,false
288,2025-10-20T07:56:25.9103809+00:00,16.6666,2.8366,9.1854,1,false,false
289,2025-10-20T07:56:25.9280584+00:00,16.6666,3.2704,9.7578,1,false,false
290,2025-10-20T07:56:25.9429018+00:00,16.6666,3.4680,7.7388,1,false,false
291,2025-10-20T07:56:25.9602848+00:00,16.6666,3.4141,8.5118,1,false,false
292,2025-10-20T07:56:25.9746938+00:00,16.6666,3.2605,6.4020,1,false,false
293,2025-10-20T07:56:25.9920749+00:00,16.6666,3.4882,6.8896,1,false,false
294,2025-10-20T07:56:26.0208922+00:00,16.6666,5.7691,0.0950,2,false,false
295,2025-10-20T07:56:26.0571092+00:00,16.6666,6.2294,2.5166,2,false,false
296,2025-10-20T07:56:26.0813047+00:00,16.6666,3.0241,13.2528,1,false,false
297,2025-10-20T07:56:26.0847525+00:00,16.6666,3.0595,0.0017,1,false,false
298,2025-10-20T07:56:26.1213245+00:00,16.6666,6.0880,0.2077,2,false,false
299,2025-10-20T07:56:26.1459793+00:00,16.6666,3.0022,11.2786,1,false,false
300,2025-10-20T07:56:26.1538173+00:00,16.6666,3.2311,2.2196,1,false,false
301,2025-10-20T07:56:26.1959525+00:00,16.6666,6.0818,8.1715,2,false,false
302,2025-10-20T07:56:26.2144542+00:00,16.6666,3.0772,13.0145,1,false,false
303,2025-10-20T07:56:26.2180366+00:00,16.6666,3.0090,0.0008,1,false,false
304,2025-10-20T07:56:26.2593532+00:00,16.6666,6.2782,4.7098,2,false,false
305,2025-10-20T07:56:26.2803521+00:00,16.6666,3.0320,12.2923,1,false,false
306,2025-10-20T07:56:26.2847977+00:00,16.6666,3.1018,0.0007,1,false,false
307,2025-10-20T07:56:26.3218982+00:00,16.6666,6.1069,0.7584,2,false,false
308,2025-10-20T07:56:26.3472232+00:00,16.6666,3.2528,12.2737,1,false,false
309,2025-10-20T07:56:26.3516800+00:00,16.6666,3.3162,0.0015,1,false,false
310,2025-10-20T07:56:26.3819059+00:00,16.6666,3.1181,13.7537,1,false,false
