frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
33,2025-10-20T08:19:02.8608278+00:00,16.6666,3.2573,2.8473,1,false,false
34,2025-10-20T08:19:02.9011941+00:00,16.6666,7.9554,5.1612,2,false,false
35,2025-10-20T08:19:02.9209163+00:00,16.6666,3.3501,12.8433,1,false,false
36,2025-10-20T08:19:02.9248445+00:00,16.6666,3.4567,0.0014,1,false,false
37,2025-10-20T08:19:02.9647522+00:00,16.6666,7.0212,3.0068,2,false,false
38,2025-10-20T08:19:02.9854412+00:00,16.6666,3.4342,10.6178,1,false,false
39,2025-10-20T08:19:02.9966885+00:00,16.6666,3.3505,5.2808,1,false,false
40,2025-10-20T08:19:03.0172387+00:00,16.6666,3.3992,9.1168,1,false,false
41,2025-10-20T08:19:03.0277692+00:00,16.6666,3.0823,3.2992,1,false,false
42,2025-10-20T08:19:03.0688505+00:00,16.6666,7.0388,7.0884,2,false,false
43,2025-10-20T08:19:03.0878861+00:00,16.6666,3.2841,13.2114,1,false,false
44,2025-10-20T08:19:03.0913721+00:00,16.6666,3.3130,0.0017,1,false,false
45,2025-10-20T08:19:03.1329564+00:00,16.6666,6.7950,4.7690,2,false,false
46,2025-10-20T08:19:03.1523626+00:00,16.6666,3.3304,10.9751,1,false,false
47,2025-10-20T08:19:03.1646847+00:00,16.6666,2.9825,6.9797,1,false,false
48,2025-10-20T08:19:03.1848974+00:00,16.6666,3.6428,9.8632,1,false,false
49,2025-10-20T08:19:03.1960939+00:00,16.6666,3.6209,4.4152,1,false,false
50,2025-10-20T08:19:03.2170291+00:00,16.6666,3.4274,8.8781,1,false,false
51,2025-10-20T08:19:03.2467174+00:00,16.6666,7.1486,1.5085,2,false,false
52,2025-10-20T08:19:03.2809996+00:00,16.6666,7.4076,2.1951,2,false,false
53,2025-10-20T08:19:03.3079134+00:00,16.6666,3.7033,16.1518,1,false,false
54,2025-10-20T08:19:03.3112838+00:00,16.6666,3.3348,3.2248,1,false,false
55,2025-10-20T08:19:03.3448100+00:00,16.6666,6.3206,0.4297,2,false,false
56,2025-10-20T08:19:03.3730616+00:00,16.6666,3.6616,14.6764,1,false,false
57,2025-10-20T08:19:03.3768535+00:00,16.6666,3.7567,1.7009,1,false,false
58,2025-10-20T08:19:03.4056447+00:00,16.6666,3.5069,14.0744,1,false,false
59,2025-10-20T08:19:03.4093682+00:00,16.6666,3.6825,0.9563,1,false,false
60,2025-10-20T08:19:03.4388461+00:00,16.6666,3.4960,13.9503,1,false,false
61,2025-10-20T08:19:03.4423949+00:00,16.6666,3.5091,0.8237,1,false,false
62,2025-10-20T08:19:03.4699208+00:00,16.6666,3.6469,11.5450,1,false,false
63,2025-10-20T08:19:03.4775466+00:00,16.6666,6.0662,0.0858,1,false,false
64,2025-10-20T08:19:03.5168274+00:00,16.6666,6.6865,5.4160,2,false,false
65,2025-10-20T08:19:03.5384036+00:00,16.6666,3.1733,13.8348,1,false,false
66,2025-10-20T08:19:03.5416456+00:00,16.6666,3.2081,0.3783,1,false,false
67,2025-10-20T08:19:03.5814161+00:00,16.6666,6.6720,3.3473,2,false,false
68,2025-10-20T08:19:03.6025585+00:00,16.6666,3.0237,11.4742,1,false,false
69,2025-10-20T08:19:03.6132909+00:00,16.6666,3.0237,5.5368,1,false,false
70,2025-10-20T08:19:03.6345975+00:00,16.6666,3.2851,9.9176,1,false,false
71,2025-10-20T08:19:03.6456847+00:00,16.6666,3.3463,4.2785,1,false,false
72,2025-10-20T08:19:03.6673660+00:00,16.6666,3.3195,9.3153,1,false,false
73,2025-10-20T08:19:03.6786747+00:00,16.6666,3.5325,3.7365,1,false,false
74,2025-10-20T08:19:03.7002456+00:00,16.6666,3.6026,8.5796,1,false,false
75,2025-10-20T08:19:03.7292037+00:00,16.6666,6.8650,0.9437,2,false,false
76,2025-10-20T08:19:03.7648583+00:00,16.6666,7.0019,3.1250,2,false,false
77,2025-10-20T08:19:03.7901676+00:00,16.6666,3.5265,15.2446,1,false,false
78,2025-10-20T08:19:03.7936917+00:00,16.6666,3.4896,2.1370,1,false,false
79,2025-10-20T08:19:03.8285429+00:00,16.6666,6.2522,0.8949,2,false,false
80,2025-10-20T08:19:03.8552983+00:00,16.6666,3.4491,13.7832,1,false,false
81,2025-10-20T08:19:03.8587450+00:00,16.6666,3.4090,0.6055,1,false,false
82,2025-10-20T08:19:03.8895841+00:00,16.6666,3.6902,14.4953,1,false,false
83,2025-10-20T08:19:03.8930870+00:00,16.6666,3.4630,1.5567,1,false,false
84,2025-10-20T08:19:03.9190035+00:00,16.6666,3.6800,10.5919,1,false,false
85,2025-10-20T08:19:03.9411276+00:00,16.6666,3.1945,16.5342,1,false,false
86,2025-10-20T08:19:03.9444309+00:00,16.6666,3.2677,3.0989,1,false,false
87,2025-10-20T08:19:03.9846982+00:00,16.6666,7.3849,5.9121,2,false,false
88,2025-10-20T08:19:04.0053896+00:00,16.6666,3.4208,13.8725,1,false,false
89,2025-10-20T08:19:04.0087031+00:00,16.6666,3.2761,0.6962,1,false,false
90,2025-10-20T08:19:04.0490298+00:00,16.6666,6.8182,4.1437,2,false,false
91,2025-10-20T08:19:04.0696830+00:00,16.6666,3.5212,11.4289,1,false,false
92,2025-10-20T08:19:04.0750195+00:00,16.6666,3.5919,0.0273,1,false,false
93,2025-10-20T08:19:04.1076705+00:00,16.6666,3.6452,15.9605,1,false,false
94,2025-10-20T08:19:04.1107664+00:00,16.6666,3.0578,2.9753,1,false,false
95,2025-10-20T08:19:04.1373729+00:00,16.6666,4.6289,11.3426,1,false,false
96,2025-10-20T08:19:04.1412265+00:00,16.6666,3.1576,0.0020,1,false,false
97,2025-10-20T08:19:04.1889592+00:00,16.6666,6.8362,10.7204,2,false,false
98,2025-10-20T08:19:04.1922434+00:00,16.6666,3.2471,0.9300,1,false,false
99,2025-10-20T08:19:04.2340806+00:00,16.6666,6.3040,6.3746,2,false,false
100,2025-10-20T08:19:04.2541193+00:00,16.6666,2.9778,13.0749,1,false,false
101,2025-10-20T08:19:04.2577469+00:00,16.6666,3.0122,0.0018,1,false,false
102,2025-10-20T08:19:04.2992720+00:00,16.6666,6.8967,4.3070,2,false,false
103,2025-10-20T08:19:04.3181259+00:00,16.6666,3.1372,10.2513,1,false,false
104,2025-10-20T08:19:04.3311933+00:00,16.6666,3.0052,6.7865,1,false,false
105,2025-10-20T08:19:04.3506318+00:00,16.6666,3.2016,9.3639,1,false,false
106,2025-10-20T08:19:04.3634121+00:00,16.6666,3.0157,5.6578,1,false,false
107,2025-10-20T08:19:04.3824101+00:00,16.6666,3.2903,7.7152,1,false,false
108,2025-10-20T08:19:04.3968656+00:00,16.6666,3.7548,5.0354,1,false,false
109,2025-10-20T08:19:04.4148451+00:00,16.6666,3.7732,6.3350,1,false,false
110,2025-10-20T08:19:04.4484386+00:00,16.6666,6.6931,3.6738,2,false,false
111,2025-10-20T08:19:04.4783348+00:00,16.6666,6.3702,0.5614,2,false,false
112,2025-10-20T08:19:04.5121893+00:00,16.6666,6.1154,1.3245,2,false,false
113,2025-10-20T08:19:04.5401177+00:00,16.6666,3.3410,15.3457,1,false,false
114,2025-10-20T08:19:04.5437097+00:00,16.6666,3.5520,2.0852,1,false,false
115,2025-10-20T08:19:04.5724705+00:00,16.6666,3.1888,14.5443,1,false,false
116,2025-10-20T08:19:04.5757098+00:00,16.6666,3.2012,1.1022,1,false,false
117,2025-10-20T08:19:04.6057788+00:00,16.6666,3.9072,13.7985,1,false,false
118,2025-10-20T08:19:04.6091771+00:00,16.6666,3.3578,1.0769,1,false,false
119,2025-10-20T08:19:04.6376895+00:00,16.6666,3.6165,12.1901,1,false,false
120,2025-10-20T08:19:04.6415003+00:00,16.6666,3.4255,0.0037,1,false,false
121,2025-10-20T08:19:04.6893662+00:00,16.6666,7.4334,10.5253,2,false,false
122,2025-10-20T08:19:04.6930455+00:00,16.6666,3.6443,1.3267,1,false,false
123,2025-10-20T08:19:04.7346956+00:00,16.6666,7.2074,6.0802,2,false,false
124,2025-10-20T08:19:04.7544614+00:00,16.6666,3.5996,12.7847,1,false,false
125,2025-10-20T08:19:04.7581993+00:00,16.6666,3.4543,0.0031,1,false,false
126,2025-10-20T08:19:04.8016731+00:00,16.6666,10.0337,3.5623,2,false,false
127,2025-10-20T08:19:04.8170847+00:00,16.6666,4.3229,8.0194,1,false,false
128,2025-10-20T08:19:04.8332931+00:00,16.6666,3.6800,8.2050,1,false,false
129,2025-10-20T08:19:04.8500025+00:00,16.6666,3.9018,8.0251,1,false,false
130,2025-10-20T08:19:04.8665352+00:00,16.6666,4.2318,7.5589,1,false,false
131,2025-10-20T08:19:04.8810725+00:00,16.6666,3.6219,6.0414,1,false,false
132,2025-10-20T08:19:04.8980119+00:00,16.6666,3.2548,6.6845,1,false,false
133,2025-10-20T08:19:04.9320140+00:00,16.6666,7.0506,3.5545,2,false,false
134,2025-10-20T08:19:04.9620331+00:00,16.6666,6.6078,0.6842,2,false,false
135,2025-10-20T08:19:04.9963054+00:00,16.6666,7.1905,1.0413,2,false,false
136,2025-10-20T08:19:05.0241696+00:00,16.6666,4.0622,15.3532,1,false,false
137,2025-10-20T08:19:05.0288916+00:00,16.6666,4.6251,2.8436,1,false,false
138,2025-10-20T08:19:05.0553661+00:00,16.6666,3.8882,13.3986,1,false,false
139,2025-10-20T08:19:05.0599206+00:00,16.6666,4.5113,0.6638,1,false,false
140,2025-10-20T08:19:05.0894089+00:00,16.6666,4.2382,13.7588,1,false,false
141,2025-10-20T08:19:05.0942063+00:00,16.6666,4.7562,1.3706,1,false,false
142,2025-10-20T08:19:05.1199984+00:00,16.6666,3.9975,11.2556,1,false,false
143,2025-10-20T08:19:05.1258622+00:00,16.6666,4.4320,0.0038,1,false,false
144,2025-10-20T08:19:05.1729018+00:00,16.6666,9.0909,9.0650,2,false,false
145,2025-10-20T08:19:05.1773662+00:00,16.6666,4.4228,1.5289,1,false,false
146,2025-10-20T08:19:05.2159415+00:00,16.6666,7.7884,3.4097,2,false,false
147,2025-10-20T08:19:05.2373056+00:00,16.6666,3.7415,12.1500,1,false,false
148,2025-10-20T08:19:05.2420653+00:00,16.6666,3.9812,0.0029,1,false,false
149,2025-10-20T08:19:05.2805571+00:00,16.6666,8.9878,0.1536,2,false,false
150,2025-10-20T08:19:05.3022719+00:00,16.6666,4.3129,9.8773,1,false,false
151,2025-10-20T08:19:05.3127036+00:00,16.6666,3.9736,3.9815,1,false,false
152,2025-10-20T08:19:05.3344981+00:00,16.6666,4.3940,8.6888,1,false,false
153,2025-10-20T08:19:05.3634600+00:00,16.6666,7.7997,0.9089,2,false,false
154,2025-10-20T08:19:05.3995794+00:00,16.6666,8.8982,2.5983,2,false,false
155,2025-10-20T08:19:05.4211077+00:00,16.6666,3.5299,12.8307,1,false,false
156,2025-10-20T08:19:05.4272241+00:00,16.6666,5.8051,0.0027,1,false,false
157,2025-10-20T08:19:05.4624880+00:00,16.6666,7.3340,0.2999,2,false,false
158,2025-10-20T08:19:05.4880030+00:00,16.6666,3.6852,12.9027,1,false,false
159,2025-10-20T08:19:05.4920284+00:00,16.6666,3.9438,0.0030,1,false,false
160,2025-10-20T08:19:05.5240833+00:00,16.6666,4.2709,15.0630,1,false,false
161,2025-10-20T08:19:05.5282788+00:00,16.6666,4.1551,2.7080,1,false,false
162,2025-10-20T08:19:05.5529714+00:00,16.6666,4.2000,10.6873,1,false,false
163,2025-10-20T08:19:05.5588373+00:00,16.6666,4.0840,0.0041,1,false,false
164,2025-10-20T08:19:05.5866647+00:00,16.6666,3.9411,11.3086,1,false,false
165,2025-10-20T08:19:05.5914511+00:00,16.6666,3.3648,0.0027,1,false,false
166,2025-10-20T08:19:05.6373332+00:00,16.6666,7.0783,8.8398,2,false,false
167,2025-10-20T08:19:05.6420432+00:00,16.6666,3.9362,0.0015,1,false,false
168,2025-10-20T08:19:05.6864434+00:00,16.6666,9.6770,5.3475,2,false,false
169,2025-10-20T08:19:05.6923517+00:00,16.6666,4.2648,0.0035,1,false,false
170,2025-10-20T08:19:05.7320713+00:00,16.6666,8.5612,2.0904,2,false,false
171,2025-10-20T08:19:05.7521181+00:00,16.6666,4.1082,9.9250,1,false,false
172,2025-10-20T08:19:05.7647710+00:00,16.6666,3.5317,6.4875,1,false,false
173,2025-10-20T08:19:05.7859610+00:00,16.6666,5.0690,9.4755,1,false,false
174,2025-10-20T08:19:05.7949903+00:00,16.6666,3.4373,3.4683,1,false,false
175,2025-10-20T08:19:05.8197169+00:00,16.6666,4.2312,10.7338,1,false,false
176,2025-10-20T08:19:05.8262884+00:00,16.6666,4.8653,0.0032,1,false,false
177,2025-10-20T08:19:05.8527322+00:00,16.6666,3.7291,10.9163,1,false,false
178,2025-10-20T08:19:05.8585394+00:00,16.6666,3.7823,0.0056,1,false,false
179,2025-10-20T08:19:05.9032327+00:00,16.6666,7.7928,7.3537,2,false,false
180,2025-10-20T08:19:05.9085882+00:00,16.6666,3.8315,0.0034,1,false,false
181,2025-10-20T08:19:05.9503414+00:00,16.6666,8.5448,3.7077,2,false,false
182,2025-10-20T08:19:05.9686205+00:00,16.6666,4.0205,9.8450,1,false,false
183,2025-10-20T08:19:05.9827101+00:00,16.6666,3.8645,7.4250,1,false,false
184,2025-10-20T08:19:06.0008531+00:00,16.6666,3.9622,8.8000,1,false,false
185,2025-10-20T08:19:06.0151227+00:00,16.6666,4.0277,6.3402,1,false,false
186,2025-10-20T08:19:06.0335673+00:00,16.6666,3.8079,8.3414,1,false,false
187,2025-10-20T08:19:06.0470083+00:00,16.6666,3.4883,5.4316,1,false,false
188,2025-10-20T08:19:06.0658328+00:00,16.6666,3.4841,7.5962,1,false,false
189,2025-10-20T08:19:06.0991824+00:00,16.6666,8.7268,2.3659,2,false,false
190,2025-10-20T08:19:06.1249860+00:00,16.6666,3.9836,16.2370,1,false,false
191,2025-10-20T08:19:06.1290763+00:00,16.6666,4.0383,3.6121,1,false,false
192,2025-10-20T08:19:06.1640643+00:00,16.6666,8.8595,0.4478,2,false,false
193,2025-10-20T08:19:06.1882257+00:00,16.6666,3.8478,12.9535,1,false,false
194,2025-10-20T08:19:06.1926739+00:00,16.6666,4.4044,0.1774,1,false,false
195,2025-10-20T08:19:06.2253377+00:00,16.6666,4.0399,16.5440,1,false,false
196,2025-10-20T08:19:06.2293367+00:00,16.6666,3.9629,3.9511,1,false,false
197,2025-10-20T08:19:06.2531595+00:00,16.6666,3.8887,11.1805,1,false,false
198,2025-10-20T08:19:06.2593719+00:00,16.6666,4.6100,0.0033,1,false,false
199,2025-10-20T08:19:06.2876359+00:00,16.6666,4.5179,11.6929,1,false,false
200,2025-10-20T08:19:06.2925364+00:00,16.6666,4.4392,0.0035,1,false,false
201,2025-10-20T08:19:06.3397418+00:00,16.6666,8.7084,9.6063,2,false,false
202,2025-10-20T08:19:06.3437592+00:00,16.6666,3.9751,1.6930,1,false,false
203,2025-10-20T08:19:06.3860685+00:00,16.6666,9.7923,4.8484,2,false,false
204,2025-10-20T08:19:06.3929170+00:00,16.6666,4.7969,0.0270,1,false,false
205,2025-10-20T08:19:06.4343799+00:00,16.6666,9.0867,3.8662,2,false,false
206,2025-10-20T08:19:06.4496985+00:00,16.6666,3.8510,7.7491,1,false,false
207,2025-10-20T08:19:06.4663619+00:00,16.6666,3.8103,7.7927,1,false,false
208,2025-10-20T08:19:06.4810758+00:00,16.6666,3.5020,6.1472,1,false,false
209,2025-10-20T08:19:06.4995472+00:00,16.6666,3.9385,7.5165,1,false,false
210,2025-10-20T08:19:06.5132576+00:00,16.6666,3.6573,4.8405,1,false,false
211,2025-10-20T08:19:06.5326076+00:00,16.6666,4.0129,7.1670,1,false,false
212,2025-10-20T08:19:06.5650379+00:00,16.6666,8.0414,2.2361,2,false,false
213,2025-10-20T08:19:06.5975684+00:00,16.6666,8.5273,0.9452,2,false,false
214,2025-10-20T08:19:06.6240690+00:00,16.6666,3.9149,15.3927,1,false,false
215,2025-10-20T08:19:06.6282330+00:00,16.6666,4.1231,2.6822,1,false,false
216,2025-10-20T08:19:06.6576069+00:00,16.6666,3.6203,15.8901,1,false,false
217,2025-10-20T08:19:06.6611736+00:00,16.6666,3.5270,2.8857,1,false,false
218,2025-10-20T08:19:06.6890534+00:00,16.6666,3.7536,13.8728,1,false,false
219,2025-10-20T08:19:06.6930354+00:00,16.6666,3.9428,0.9981,1,false,false
220,2025-10-20T08:19:06.7223123+00:00,16.6666,4.0051,13.5482,1,false,false
221,2025-10-20T08:19:06.7266513+00:00,16.6666,4.2953,0.9236,1,false,false
222,2025-10-20T08:19:06.7518100+00:00,16.6666,3.2693,10.4461,1,false,false
223,2025-10-20T08:19:06.7775243+00:00,16.6666,5.9970,0.0970,2,false,false
224,2025-10-20T08:19:06.8167464+00:00,16.6666,7.1277,4.8578,2,false,false
225,2025-10-20T08:19:06.8374439+00:00,16.6666,3.7079,12.3093,1,false,false
226,2025-10-20T08:19:06.8414951+00:00,16.6666,3.3996,0.0026,1,false,false
227,2025-10-20T08:19:06.8794293+00:00,16.6666,7.0216,0.9798,2,false,false
228,2025-10-20T08:19:06.9015393+00:00,16.6666,3.3767,10.0671,1,false,false
229,2025-10-20T08:19:06.9123350+00:00,16.6666,3.4566,4.1177,1,false,false
230,2025-10-20T08:19:06.9514324+00:00,16.6666,7.1202,6.2103,2,false,false
231,2025-10-20T08:19:06.9747046+00:00,16.6666,3.8041,16.1319,1,false,false
232,2025-10-20T08:19:06.9782163+00:00,16.6666,3.4747,3.3146,1,false,false
233,2025-10-20T08:19:07.0154580+00:00,16.6666,7.1954,3.4958,2,false,false
234,2025-10-20T08:19:07.0388044+00:00,16.6666,3.8323,13.5404,1,false,false
235,2025-10-20T08:19:07.0427292+00:00,16.6666,3.8830,0.7466,1,false,false
236,2025-10-20T08:19:07.0797732+00:00,16.6666,7.8011,0.5435,2,false,false
237,2025-10-20T08:19:07.1032048+00:00,16.6666,3.8045,11.3028,1,false,false
238,2025-10-20T08:19:07.1082170+00:00,16.6666,3.4513,0.0023,1,false,false
239,2025-10-20T08:19:07.1380236+00:00,16.6666,3.7673,12.7686,1,false,false
240,2025-10-20T08:19:07.1415935+00:00,16.6666,3.4934,0.0020,1,false,false
241,2025-10-20T08:19:07.1893086+00:00,16.6666,6.7878,11.0877,2,false,false
242,2025-10-20T08:19:07.1927540+00:00,16.6666,3.4051,1.2486,1,false,false
243,2025-10-20T08:19:07.2353501+00:00,16.6666,7.2057,6.7120,2,false,false
244,2025-10-20T08:19:07.2540401+00:00,16.6666,3.8678,12.0698,1,false,false
245,2025-10-20T08:19:07.2589996+00:00,16.6666,4.2284,0.0028,1,false,false
246,2025-10-20T08:19:07.2980835+00:00,16.6666,7.5012,2.4803,2,false,false
247,2025-10-20T08:19:07.3192652+00:00,16.6666,3.8156,10.6821,1,false,false
248,2025-10-20T08:19:07.3303634+00:00,16.6666,3.8181,5.1108,1,false,false
249,2025-10-20T08:19:07.3515588+00:00,16.6666,4.1402,9.3167,1,false,false
250,2025-10-20T08:19:07.3653716+00:00,16.6666,6.7322,3.8718,1,false,false
251,2025-10-20T08:19:07.3993194+00:00,16.6666,7.7763,3.4411,2,false,false
252,2025-10-20T08:19:07.4303600+00:00,16.6666,7.8286,1.0916,2,false,false
253,2025-10-20T08:19:07.4643664+00:00,16.6666,8.0549,1.5410,2,false,false
254,2025-10-20T08:19:07.4911871+00:00,16.6666,3.8382,15.9100,1,false,false
255,2025-10-20T08:19:07.4949493+00:00,16.6666,3.7129,3.1324,1,false,false
256,2025-10-20T08:19:07.5294464+00:00,16.6666,7.4367,0.5760,2,false,false
257,2025-10-20T08:19:07.5560977+00:00,16.6666,3.3842,14.6105,1,false,false
258,2025-10-20T08:19:07.5598280+00:00,16.6666,3.6886,1.3691,1,false,false
259,2025-10-20T08:19:07.5899054+00:00,16.6666,3.8288,14.6388,1,false,false
260,2025-10-20T08:19:07.5940028+00:00,16.6666,4.0588,1.8421,1,false,false
261,2025-10-20T08:19:07.6197926+00:00,16.6666,3.6454,11.2967,1,false,false
262,2025-10-20T08:19:07.6257182+00:00,16.6666,4.1564,0.0902,1,false,false
263,2025-10-20T08:19:07.6709010+00:00,16.6666,8.1896,7.9399,2,false,false
264,2025-10-20T08:19:07.6757222+00:00,16.6666,4.2806,0.0026,1,false,false
265,2025-10-20T08:19:07.7171625+00:00,16.6666,7.3660,5.0269,2,false,false
266,2025-10-20T08:19:07.7357291+00:00,16.6666,3.2801,11.0136,1,false,false
267,2025-10-20T08:19:07.7492003+00:00,16.6666,3.5081,7.5839,1,false,false
268,2025-10-20T08:19:07.7679909+00:00,16.6666,3.4448,9.7720,1,false,false
269,2025-10-20T08:19:07.7815014+00:00,16.6666,3.5444,6.5204,1,false,false
270,2025-10-20T08:19:07.8009572+00:00,16.6666,3.6504,9.1705,1,false,false
271,2025-10-20T08:19:07.8129863+00:00,16.6666,3.3345,4.8794,1,false,false
272,2025-10-20T08:19:07.8325771+00:00,16.6666,3.6534,7.4784,1,false,false
273,2025-10-20T08:19:07.8641912+00:00,16.6666,7.2986,2.1174,2,false,false
274,2025-10-20T08:19:07.8968836+00:00,16.6666,7.0852,1.6909,2,false,false
275,2025-10-20T08:19:07.9244367+00:00,16.6666,3.3862,16.2731,1,false,false
276,2025-10-20T08:19:07.9276846+00:00,16.6666,3.2093,3.0381,1,false,false
277,2025-10-20T08:19:07.9621735+00:00,16.6666,7.1912,0.2125,2,false,false
278,2025-10-20T08:19:07.9879580+00:00,16.6666,3.3500,13.1717,1,false,false
279,2025-10-20T08:19:07.9914546+00:00,16.6666,3.3456,0.0018,1,false,false
280,2025-10-20T08:19:08.0262829+00:00,16.6666,5.4915,16.0151,1,false,false
281,2025-10-20T08:19:08.0299463+00:00,16.6666,3.6210,4.8832,1,false,false
282,2025-10-20T08:19:08.0505382+00:00,16.6666,3.8719,8.5616,1,false,false
283,2025-10-20T08:19:08.0800991+00:00,16.6666,7.3991,1.2332,2,false,false
284,2025-10-20T08:19:08.1138515+00:00,16.6666,6.6081,2.4689,2,false,false
285,2025-10-20T08:19:08.1411180+00:00,16.6666,3.0206,16.6591,1,false,false
286,2025-10-20T08:19:08.1441685+00:00,16.6666,3.0182,3.0437,1,false,false
287,2025-10-20T08:19:08.1784669+00:00,16.6666,6.8401,0.1866,2,false,false
288,2025-10-20T08:19:08.2060859+00:00,16.6666,3.4934,14.4827,1,false,false
289,2025-10-20T08:19:08.2096038+00:00,16.6666,3.4794,1.3484,1,false,false
290,2025-10-20T08:19:08.2391644+00:00,16.6666,3.5630,14.1589,1,false,false
291,2025-10-20T08:19:08.2426706+00:00,16.6666,3.4664,1.0958,1,false,false
292,2025-10-20T08:19:08.2700864+00:00,16.6666,3.3164,11.9947,1,false,false
293,2025-10-20T08:19:08.2746095+00:00,16.6666,3.1232,0.0490,1,false,false
294,2025-10-20T08:19:08.3206542+00:00,16.6666,6.5265,9.3545,2,false,false
295,2025-10-20T08:19:08.3249501+00:00,16.6666,3.5079,0.0014,1,false,false
296,2025-10-20T08:19:08.3660487+00:00,16.6666,6.2492,5.0048,2,false,false
297,2025-10-20T08:19:08.3870378+00:00,16.6666,3.1821,12.4131,1,false,false
298,2025-10-20T08:19:08.3913710+00:00,16.6666,3.2608,0.0015,1,false,false
299,2025-10-20T08:19:08.4299258+00:00,16.6666,7.0678,1.4125,2,false,false
300,2025-10-20T08:19:08.4521827+00:00,16.6666,3.5914,10.4845,1,false,false
301,2025-10-20T08:19:08.4619737+00:00,16.6666,3.4937,3.7052,1,false,false
302,2025-10-20T08:19:08.4839389+00:00,16.6666,3.3909,9.1075,1,false,false
303,2025-10-20T08:19:08.5126219+00:00,16.6666,6.0108,1.8369,2,false,false
304,2025-10-20T08:19:08.5482999+00:00,16.6666,6.4925,3.6960,2,false,false
305,2025-10-20T08:19:08.5747887+00:00,16.6666,3.6621,16.3489,1,false,false
306,2025-10-20T08:19:08.5782194+00:00,16.6666,3.3908,3.3783,1,false,false
307,2025-10-20T08:19:08.6137489+00:00,16.6666,6.4961,2.4737,2,false,false
308,2025-10-20T08:19:08.6396829+00:00,16.6666,3.2458,14.9913,1,false,false
309,2025-10-20T08:19:08.6430821+00:00,16.6666,3.3619,1.6059,1,false,false
310,2025-10-20T08:19:08.6760013+00:00,16.6666,5.0809,16.1395,1,false,false
311,2025-10-20T08:19:08.6799447+00:00,16.6666,3.9032,4.5933,1,false,false
312,2025-10-20T08:19:08.7018967+00:00,16.6666,3.6543,10.1270,1,false,false
313,2025-10-20T08:19:08.7119593+00:00,16.6666,3.8391,3.3396,1,false,false
