frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
47,2025-10-20T07:53:42.2731991+00:00,16.6666,22.5754,1.5696,4,true,false
48,2025-10-20T07:53:42.2786856+00:00,16.6666,5.4580,7.5753,1,false,false
49,2025-10-20T07:53:42.3002334+00:00,16.6666,4.3200,13.4370,1,false,false
50,2025-10-20T07:53:42.3050005+00:00,16.6666,4.7214,1.2943,1,false,false
51,2025-10-20T07:53:42.3426693+00:00,16.6666,9.5199,0.8291,2,false,false
52,2025-10-20T07:53:42.3675189+00:00,16.6666,8.0785,10.4540,1,false,false
53,2025-10-20T07:53:42.3741429+00:00,16.6666,5.9787,2.0106,1,false,false
54,2025-10-20T07:53:42.4072025+00:00,16.6666,14.0612,10.7985,1,false,false
55,2025-10-20T07:53:42.4133018+00:00,16.6666,5.6180,8.7001,1,false,false
56,2025-10-20T07:53:42.4232528+00:00,16.6666,4.4561,3.1433,1,false,false
57,2025-10-20T07:53:42.4720572+00:00,16.6666,15.8357,7.2323,2,false,false
58,2025-10-20T07:53:42.4793401+00:00,16.6666,7.2385,6.4469,1,false,false
59,2025-10-20T07:53:42.5006313+00:00,16.6666,4.5484,13.7632,1,false,false
60,2025-10-20T07:53:42.5077828+00:00,16.6666,7.1056,1.6881,1,false,false
61,2025-10-20T07:53:42.5491187+00:00,16.6666,15.4925,1.3008,2,false,false
62,2025-10-20T07:53:42.5548864+00:00,16.6666,5.7200,0.1763,1,false,false
63,2025-10-20T07:53:42.5932294+00:00,16.6666,9.8716,1.0386,2,false,false
64,2025-10-20T07:53:42.6147811+00:00,16.6666,4.9397,10.8550,1,false,false
65,2025-10-20T07:53:42.6211477+00:00,16.6666,5.4925,0.0032,1,false,false
66,2025-10-20T07:53:42.6505786+00:00,16.6666,3.7637,14.4956,1,false,false
67,2025-10-20T07:53:42.6548838+00:00,16.6666,4.2616,1.6322,1,false,false
68,2025-10-20T07:53:42.6840528+00:00,16.6666,6.9722,11.4274,1,false,false
69,2025-10-20T07:53:42.6888521+00:00,16.6666,4.7570,1.7725,1,false,false
70,2025-10-20T07:53:42.7349845+00:00,16.6666,11.4822,7.8038,2,false,false
71,2025-10-20T07:53:42.7389969+00:00,16.6666,3.9739,2.7023,1,false,false
72,2025-10-20T07:53:42.7818653+00:00,16.6666,11.3842,4.8253,2,false,false
73,2025-10-20T07:53:42.7871826+00:00,16.6666,4.8593,0.0027,1,false,false
74,2025-10-20T07:53:42.8264643+00:00,16.6666,8.7868,2.0234,2,false,false
75,2025-10-20T07:53:42.8462573+00:00,16.6666,3.7564,10.1782,1,false,false
76,2025-10-20T07:53:42.8584905+00:00,16.6666,3.7116,5.7907,1,false,false
77,2025-10-20T07:53:42.8783193+00:00,16.6666,3.9569,8.7030,1,false,false
78,2025-10-20T07:53:42.8917465+00:00,16.6666,4.6710,4.7538,1,false,false
79,2025-10-20T07:53:42.9094029+00:00,16.6666,3.9680,6.4479,1,false,false
80,2025-10-20T07:53:42.9688388+00:00,16.6666,20.1977,16.0124,2,true,true
80,2025-10-20T07:53:42.9688682+00:00,16.6666,20.1977,16.0124,2,true,false
81,2025-10-20T07:53:42.9864628+00:00,16.6666,16.9822,3.2375,2,true,true
81,2025-10-20T07:53:42.9864938+00:00,16.6666,16.9822,3.2375,2,true,false
82,2025-10-20T07:53:43.0047403+00:00,16.6666,16.7166,5.6444,1,true,true
82,2025-10-20T07:53:43.0048850+00:00,16.6666,16.7166,5.6444,1,true,false
83,2025-10-20T07:53:43.0162535+00:00,16.6666,11.3347,5.9235,1,false,false
84,2025-10-20T07:53:43.0273811+00:00,16.6666,11.0794,0.6408,1,false,false
85,2025-10-20T07:53:43.0542566+00:00,16.6666,6.8663,14.8335,1,false,false
86,2025-10-20T07:53:43.0647855+00:00,16.6666,10.4349,5.3583,1,false,false
87,2025-10-20T07:53:43.0729301+00:00,16.6666,7.2652,0.0039,1,false,false
88,2025-10-20T07:53:43.1101134+00:00,16.6666,9.9165,1.1826,2,false,false
89,2025-10-20T07:53:43.1304416+00:00,16.6666,9.0077,5.2168,1,false,false
90,2025-10-20T07:53:43.1435527+00:00,16.6666,11.2206,0.0046,1,false,false
91,2025-10-20T07:53:43.2015892+00:00,16.6666,26.2492,8.3679,2,true,true
91,2025-10-20T07:53:43.2016190+00:00,16.6666,26.2492,8.3679,2,true,false
92,2025-10-20T07:53:43.2186893+00:00,16.6666,16.9048,2.6530,2,true,true
92,2025-10-20T07:53:43.2187187+00:00,16.6666,16.9048,2.6530,2,true,false
93,2025-10-20T07:53:43.2283876+00:00,16.6666,9.3893,3.0854,1,false,false
94,2025-10-20T07:53:43.2538647+00:00,16.6666,8.5706,12.7512,1,false,false
95,2025-10-20T07:53:43.2652789+00:00,16.6666,10.9769,5.3028,1,false,false
96,2025-10-20T07:53:43.2799272+00:00,16.6666,14.2607,0.0040,1,false,false
97,2025-10-20T07:53:43.3167915+00:00,16.6666,19.5078,14.1367,1,true,true
97,2025-10-20T07:53:43.3169485+00:00,16.6666,19.5078,14.1367,1,true,false
98,2025-10-20T07:53:43.3914562+00:00,16.6666,57.9924,1.3175,2,true,true
98,2025-10-20T07:53:43.3914903+00:00,16.6666,57.9924,1.3175,2,true,false
99,2025-10-20T07:53:43.4655792+00:00,16.6666,73.8422,9.1899,4,true,true
99,2025-10-20T07:53:43.4656092+00:00,16.6666,73.8422,9.1899,4,true,false
100,2025-10-20T07:53:43.5146154+00:00,16.6666,48.9158,16.6414,4,true,true
100,2025-10-20T07:53:43.5146418+00:00,16.6666,48.9158,16.6414,4,true,false
101,2025-10-20T07:53:43.5780343+00:00,16.6666,62.7099,15.6718,3,true,true
101,2025-10-20T07:53:43.5780621+00:00,16.6666,62.7099,15.6718,3,true,false
102,2025-10-20T07:53:43.6188930+00:00,16.6666,39.8684,12.4255,4,true,true
102,2025-10-20T07:53:43.6191908+00:00,16.6666,39.8684,12.4255,4,true,false
103,2025-10-20T07:53:43.6488994+00:00,16.6666,29.6215,3.5620,3,true,true
103,2025-10-20T07:53:43.6489230+00:00,16.6666,29.6215,3.5620,3,true,false
104,2025-10-20T07:53:43.6573115+00:00,16.6666,8.3621,16.6179,1,false,false
105,2025-10-20T07:53:43.6702655+00:00,16.6666,12.6274,8.3586,1,false,false
106,2025-10-20T07:53:43.6817324+00:00,16.6666,10.8383,5.1784,1,false,false
107,2025-10-20T07:53:43.6884173+00:00,16.6666,6.0847,0.0055,1,false,false
108,2025-10-20T07:53:43.7296008+00:00,16.6666,8.8519,5.0848,2,false,false
109,2025-10-20T07:53:43.7492049+00:00,16.6666,4.4215,12.4512,1,false,false
110,2025-10-20T07:53:43.7554371+00:00,16.6666,6.1916,0.2490,1,false,false
111,2025-10-20T07:53:43.8113509+00:00,16.6666,22.4979,6.4576,2,true,true
111,2025-10-20T07:53:43.8113763+00:00,16.6666,22.4979,6.4576,2,true,false
112,2025-10-20T07:53:43.8205623+00:00,16.6666,9.1568,12.4043,1,false,false
113,2025-10-20T07:53:43.8292166+00:00,16.6666,8.6049,4.9469,1,false,false
114,2025-10-20T07:53:43.8442565+00:00,16.6666,4.2406,7.6828,1,false,false
115,2025-10-20T07:53:43.8602294+00:00,16.6666,3.8913,7.3041,1,false,false
116,2025-10-20T07:53:43.8783075+00:00,16.6666,3.9556,8.6872,1,false,false
117,2025-10-20T07:53:43.8903908+00:00,16.6666,3.4684,4.5921,1,false,false
118,2025-10-20T07:53:43.9110685+00:00,16.6666,4.0378,8.0336,1,false,false
119,2025-10-20T07:53:43.9234074+00:00,16.6666,3.8886,3.4950,1,false,false
120,2025-10-20T07:53:43.9626221+00:00,16.6666,8.0205,5.6025,2,false,false
121,2025-10-20T07:53:43.9858726+00:00,16.6666,5.5779,14.6261,1,false,false
122,2025-10-20T07:53:43.9906446+00:00,16.6666,4.7351,3.5778,1,false,false
123,2025-10-20T07:53:44.0269362+00:00,16.6666,9.3541,1.8971,2,false,false
124,2025-10-20T07:53:44.0490185+00:00,16.6666,3.8868,12.7730,1,false,false
125,2025-10-20T07:53:44.0527499+00:00,16.6666,3.6885,0.0593,1,false,false
126,2025-10-20T07:53:44.0984039+00:00,16.6666,12.6229,3.4448,2,false,false
127,2025-10-20T07:53:44.1032844+00:00,16.6666,4.2807,0.0037,1,false,false
128,2025-10-20T07:53:44.1366644+00:00,16.6666,5.2195,15.7766,1,false,false
129,2025-10-20T07:53:44.1424534+00:00,16.6666,5.7459,4.3721,1,false,false
130,2025-10-20T07:53:44.1610413+00:00,16.6666,3.7039,8.3366,1,false,false
131,2025-10-20T07:53:44.1738032+00:00,16.6666,3.6156,4.5185,1,false,false
132,2025-10-20T07:53:44.1937760+00:00,16.6666,3.6088,7.8324,1,false,false
133,2025-10-20T07:53:44.2253286+00:00,16.6666,7.7753,1.8842,2,false,false
134,2025-10-20T07:53:44.2575597+00:00,16.6666,7.2668,1.2910,2,false,false
135,2025-10-20T07:53:44.2918836+00:00,16.6666,9.0367,0.5093,2,false,false
136,2025-10-20T07:53:44.3183344+00:00,16.6666,5.8509,13.4808,1,false,false
137,2025-10-20T07:53:44.3221725+00:00,16.6666,3.7983,2.7058,1,false,false
138,2025-10-20T07:53:44.3509343+00:00,16.6666,3.9531,14.6366,1,false,false
139,2025-10-20T07:53:44.3549563+00:00,16.6666,3.9835,1.9704,1,false,false
140,2025-10-20T07:53:44.3832039+00:00,16.6666,3.9982,13.5355,1,false,false
141,2025-10-20T07:53:44.3894472+00:00,16.6666,6.1705,0.9064,1,false,false
142,2025-10-20T07:53:44.4130991+00:00,16.6666,4.3574,9.7358,1,false,false
143,2025-10-20T07:53:44.4218315+00:00,16.6666,3.8538,2.3057,1,false,false
144,2025-10-20T07:53:44.4678075+00:00,16.6666,10.3973,8.4058,2,false,false
145,2025-10-20T07:53:44.4731184+00:00,16.6666,5.2715,2.1769,1,false,false
146,2025-10-20T07:53:44.5094218+00:00,16.6666,6.7291,3.6893,2,false,false
147,2025-10-20T07:53:44.5345810+00:00,16.6666,3.1847,15.7268,1,false,false
148,2025-10-20T07:53:44.5377239+00:00,16.6666,3.1067,2.2799,1,false,false
149,2025-10-20T07:53:44.5747457+00:00,16.6666,6.9077,2.1684,2,false,false
150,2025-10-20T07:53:44.5988342+00:00,16.6666,3.6990,12.7832,1,false,false
151,2025-10-20T07:53:44.6024116+00:00,16.6666,3.4067,0.0029,1,false,false
152,2025-10-20T07:53:44.6359290+00:00,16.6666,4.1265,16.1338,1,false,false
153,2025-10-20T07:53:44.6390156+00:00,16.6666,3.0455,3.6322,1,false,false
154,2025-10-20T07:53:44.6627657+00:00,16.6666,3.5607,10.1998,1,false,false
155,2025-10-20T07:53:44.6719236+00:00,16.6666,3.4837,2.7682,1,false,false
156,2025-10-20T07:53:44.7137648+00:00,16.6666,7.0087,7.7423,2,false,false
157,2025-10-20T07:53:44.7191448+00:00,16.6666,3.4587,0.0048,1,false,false
158,2025-10-20T07:53:44.7632902+00:00,16.6666,7.7016,6.5820,2,false,false
159,2025-10-20T07:53:44.7794770+00:00,16.6666,3.4021,10.4037,1,false,false
160,2025-10-20T07:53:44.7957076+00:00,16.6666,3.6862,9.6811,1,false,false
161,2025-10-20T07:53:44.8116884+00:00,16.6666,3.3977,9.2827,1,false,false
162,2025-10-20T07:53:44.8285792+00:00,16.6666,3.5881,9.3159,1,false,false
163,2025-10-20T07:53:44.8438351+00:00,16.6666,3.5113,7.9860,1,false,false
164,2025-10-20T07:53:44.8611094+00:00,16.6666,3.5328,8.5679,1,false,false
165,2025-10-20T07:53:44.8763885+00:00,16.6666,3.5857,7.1295,1,false,false
166,2025-10-20T07:53:44.8932369+00:00,16.6666,3.5632,7.3361,1,false,false
167,2025-10-20T07:53:44.9114476+00:00,16.6666,6.2899,6.1494,1,false,false
168,2025-10-20T07:53:44.9298852+00:00,16.6666,6.8540,7.3572,1,false,false
169,2025-10-20T07:53:44.9589501+00:00,16.6666,9.1204,0.8226,2,false,false
170,2025-10-20T07:53:44.9935819+00:00,16.6666,8.1370,3.0977,2,false,false
171,2025-10-20T07:53:45.0181418+00:00,16.6666,3.4693,15.6617,1,false,false
172,2025-10-20T07:53:45.0214342+00:00,16.6666,3.2534,2.5056,1,false,false
173,2025-10-20T07:53:45.0583535+00:00,16.6666,7.3565,1.9876,2,false,false
174,2025-10-20T07:53:45.0834070+00:00,16.6666,3.5805,14.1485,1,false,false
175,2025-10-20T07:53:45.0870940+00:00,16.6666,3.6428,1.1096,1,false,false
176,2025-10-20T07:53:45.1231663+00:00,16.6666,7.3790,0.1101,2,false,false
177,2025-10-20T07:53:45.1476652+00:00,16.6666,2.9451,12.3782,1,false,false
178,2025-10-20T07:53:45.1519888+00:00,16.6666,2.9772,0.0028,1,false,false
179,2025-10-20T07:53:45.1828601+00:00,16.6666,3.1224,14.0639,1,false,false
180,2025-10-20T07:53:45.1862917+00:00,16.6666,3.3940,0.5484,1,false,false
181,2025-10-20T07:53:45.2315031+00:00,16.6666,6.4739,9.3531,2,false,false
182,2025-10-20T07:53:45.2352960+00:00,16.6666,2.9516,0.0017,1,false,false
183,2025-10-20T07:53:45.2801013+00:00,16.6666,8.2404,6.1869,2,false,false
184,2025-10-20T07:53:45.2947873+00:00,16.6666,3.4013,9.0397,1,false,false
185,2025-10-20T07:53:45.3124842+00:00,16.6666,4.2021,9.2701,1,false,false
186,2025-10-20T07:53:45.3259021+00:00,16.6666,3.5984,6.6297,1,false,false
187,2025-10-20T07:53:45.3445573+00:00,16.6666,3.5016,8.7048,1,false,false
188,2025-10-20T07:53:45.3580176+00:00,16.6666,3.4423,5.5625,1,false,false
189,2025-10-20T07:53:45.3779560+00:00,16.6666,3.7255,8.5373,1,false,false
190,2025-10-20T07:53:45.3896277+00:00,16.6666,3.5393,3.7423,1,false,false
191,2025-10-20T07:53:45.4308020+00:00,16.6666,7.7739,7.3419,2,false,false
192,2025-10-20T07:53:45.4359017+00:00,16.6666,3.5554,0.0019,1,false,false
193,2025-10-20T07:53:45.4798233+00:00,16.6666,7.3616,6.7817,2,false,false
194,2025-10-20T07:53:45.4965265+00:00,16.6666,3.4355,10.7450,1,false,false
195,2025-10-20T07:53:45.5121826+00:00,16.6666,4.2162,8.9501,1,false,false
196,2025-10-20T07:53:45.5292878+00:00,16.6666,4.4446,9.1605,1,false,false
197,2025-10-20T07:53:45.5440181+00:00,16.6666,3.8273,7.8419,1,false,false
198,2025-10-20T07:53:45.5615945+00:00,16.6666,3.9509,8.6272,1,false,false
199,2025-10-20T07:53:45.5759714+00:00,16.6666,3.3179,6.9742,1,false,false
200,2025-10-20T07:53:45.5933345+00:00,16.6666,3.1161,7.8703,1,false,false
201,2025-10-20T07:53:45.6083312+00:00,16.6666,3.2642,6.0530,1,false,false
202,2025-10-20T07:53:45.6440175+00:00,16.6666,6.7453,4.9247,2,false,false
203,2025-10-20T07:53:45.6692241+00:00,16.6666,3.6869,16.5196,1,false,false
204,2025-10-20T07:53:45.6728678+00:00,16.6666,3.6039,3.5826,1,false,false
205,2025-10-20T07:53:45.7083289+00:00,16.6666,6.8591,2.4528,2,false,false
206,2025-10-20T07:53:45.7347410+00:00,16.6666,3.6546,15.4035,1,false,false
207,2025-10-20T07:53:45.7382265+00:00,16.6666,3.4461,2.4308,1,false,false
208,2025-10-20T07:53:45.7689803+00:00,16.6666,3.6720,16.2935,1,false,false
209,2025-10-20T07:53:45.7727865+00:00,16.6666,3.7674,3.3361,1,false,false
210,2025-10-20T07:53:45.7985290+00:00,16.6666,3.7815,12.3959,1,false,false
211,2025-10-20T07:53:45.8033386+00:00,16.6666,4.3172,0.0031,1,false,false
212,2025-10-20T07:53:45.8314458+00:00,16.6666,3.3485,12.4126,1,false,false
213,2025-10-20T07:53:45.8357602+00:00,16.6666,3.3952,0.0025,1,false,false
214,2025-10-20T07:53:45.8833539+00:00,16.6666,8.0049,9.5169,2,false,false
215,2025-10-20T07:53:45.8869153+00:00,16.6666,3.5193,1.0454,1,false,false
216,2025-10-20T07:53:45.9303748+00:00,16.6666,10.0809,4.6072,2,false,false
217,2025-10-20T07:53:45.9357934+00:00,16.6666,3.4375,0.0034,1,false,false
218,2025-10-20T07:53:45.9769455+00:00,16.6666,8.1026,3.1552,2,false,false
219,2025-10-20T07:53:45.9959117+00:00,16.6666,3.8782,9.6794,1,false,false
220,2025-10-20T07:53:46.0094146+00:00,16.6666,4.2515,6.1431,1,false,false
221,2025-10-20T07:53:46.0283246+00:00,16.6666,3.5657,9.0732,1,false,false
222,2025-10-20T07:53:46.0417566+00:00,16.6666,4.0962,5.3077,1,false,false
223,2025-10-20T07:53:46.0602007+00:00,16.6666,3.7317,7.4487,1,false,false
224,2025-10-20T07:53:46.0924819+00:00,16.6666,7.2890,2.8397,2,false,false
225,2025-10-20T07:53:46.1238366+00:00,16.6666,7.0538,1.0961,2,false,false
226,2025-10-20T07:53:46.1557376+00:00,16.6666,6.1169,0.6043,2,false,false
227,2025-10-20T07:53:46.1898677+00:00,16.6666,7.4189,0.0974,2,false,false
228,2025-10-20T07:53:46.2172946+00:00,16.6666,3.8851,14.3869,1,false,false
229,2025-10-20T07:53:46.2213539+00:00,16.6666,4.0176,1.6471,1,false,false
230,2025-10-20T07:53:46.2500445+00:00,16.6666,3.3641,14.3260,1,false,false
231,2025-10-20T07:53:46.2536569+00:00,16.6666,3.5742,1.0637,1,false,false
232,2025-10-20T07:53:46.2813506+00:00,16.6666,3.0624,12.6041,1,false,false
233,2025-10-20T07:53:46.2856268+00:00,16.6666,3.2700,0.0028,1,false,false
234,2025-10-20T07:53:46.3342496+00:00,16.6666,7.1180,11.4450,2,false,false
235,2025-10-20T07:53:46.3377704+00:00,16.6666,3.4598,1.9545,1,false,false
236,2025-10-20T07:53:46.3785811+00:00,16.6666,7.5428,5.3494,2,false,false
237,2025-10-20T07:53:46.3980891+00:00,16.6666,3.4067,12.3259,1,false,false
238,2025-10-20T07:53:46.4023641+00:00,16.6666,3.3399,0.0025,1,false,false
239,2025-10-20T07:53:46.4400303+00:00,16.6666,5.6865,1.9438,2,false,false
240,2025-10-20T07:53:46.4638928+00:00,16.6666,2.8495,12.0211,1,false,false
241,2025-10-20T07:53:46.4685937+00:00,16.6666,2.9028,0.0028,1,false,false
242,2025-10-20T07:53:46.5007554+00:00,16.6666,3.3063,15.0959,1,false,false
243,2025-10-20T07:53:46.5038402+00:00,16.6666,3.0560,1.7654,1,false,false
244,2025-10-20T07:53:46.5308691+00:00,16.6666,3.5107,11.6674,1,false,false
245,2025-10-20T07:53:46.5358388+00:00,16.6666,3.4729,0.0046,1,false,false
246,2025-10-20T07:53:46.5833264+00:00,16.6666,7.9805,9.6559,2,false,false
247,2025-10-20T07:53:46.5866186+00:00,16.6666,3.2525,1.0080,1,false,false
248,2025-10-20T07:53:46.6270639+00:00,16.6666,6.2859,5.0885,2,false,false
249,2025-10-20T07:53:46.6476923+00:00,16.6666,3.0677,12.2681,1,false,false
250,2025-10-20T07:53:46.6521432+00:00,16.6666,3.1181,0.0017,1,false,false
251,2025-10-20T07:53:46.6890286+00:00,16.6666,6.1567,0.5025,2,false,false
252,2025-10-20T07:53:46.7132096+00:00,16.6666,3.0731,11.1163,1,false,false
253,2025-10-20T07:53:46.7212048+00:00,16.6666,3.3103,2.2016,1,false,false
254,2025-10-20T07:53:46.7634853+00:00,16.6666,6.4105,8.0500,2,false,false
255,2025-10-20T07:53:46.7819367+00:00,16.6666,3.2414,13.0027,1,false,false
256,2025-10-20T07:53:46.7855577+00:00,16.6666,3.1973,0.0023,1,false,false
257,2025-10-20T07:53:46.8279191+00:00,16.6666,7.2955,4.9299,2,false,false
258,2025-10-20T07:53:46.8454454+00:00,16.6666,3.0129,10.0721,1,false,false
259,2025-10-20T07:53:46.8604852+00:00,16.6666,2.9118,8.5484,1,false,false
260,2025-10-20T07:53:46.8772670+00:00,16.6666,3.0716,8.5019,1,false,false
261,2025-10-20T07:53:46.8928037+00:00,16.6666,3.0846,7.3538,1,false,false
262,2025-10-20T07:53:46.9097827+00:00,16.6666,3.3912,7.3541,1,false,false
263,2025-10-20T07:53:46.9254805+00:00,16.6666,3.3754,6.4130,1,false,false
264,2025-10-20T07:53:46.9415708+00:00,16.6666,3.2150,5.9984,1,false,false
265,2025-10-20T07:53:46.9774556+00:00,16.6666,6.7347,5.0220,2,false,false
266,2025-10-20T07:53:47.0067569+00:00,16.6666,7.5160,0.2099,2,false,false
267,2025-10-20T07:53:47.0412189+00:00,16.6666,7.9791,0.8760,2,false,false
268,2025-10-20T07:53:47.0666688+00:00,16.6666,4.0562,13.5847,1,false,false
269,2025-10-20T07:53:47.0702887+00:00,16.6666,3.5808,1.0101,1,false,false
270,2025-10-20T07:53:47.1021611+00:00,16.6666,3.7119,16.0845,1,false,false
271,2025-10-20T07:53:47.1056883+00:00,16.6666,3.4856,3.1720,1,false,false
272,2025-10-20T07:53:47.1318517+00:00,16.6666,3.7855,12.3690,1,false,false
273,2025-10-20T07:53:47.1361264+00:00,16.6666,3.7575,0.0031,1,false,false
274,2025-10-20T07:53:47.1661831+00:00,16.6666,3.7273,13.4256,1,false,false
275,2025-10-20T07:53:47.1695564+00:00,16.6666,3.3337,0.5241,1,false,false
276,2025-10-20T07:53:47.2167306+00:00,16.6666,8.0891,9.6098,2,false,false
277,2025-10-20T07:53:47.2199871+00:00,16.6666,3.2220,1.0717,1,false,false
278,2025-10-20T07:53:47.2615772+00:00,16.6666,6.2665,6.2802,2,false,false
279,2025-10-20T07:53:47.2816867+00:00,16.6666,3.2519,12.7395,1,false,false
280,2025-10-20T07:53:47.2855967+00:00,16.6666,3.2351,0.0018,1,false,false
281,2025-10-20T07:53:47.3251240+00:00,16.6666,6.7293,2.6927,2,false,false
282,2025-10-20T07:53:47.3468083+00:00,16.6666,3.0031,11.4360,1,false,false
283,2025-10-20T07:53:47.3574057+00:00,16.6666,3.1235,5.2493,1,false,false
284,2025-10-20T07:53:47.3796726+00:00,16.6666,3.1872,10.7861,1,false,false
285,2025-10-20T07:53:47.3894158+00:00,16.6666,3.0908,3.9626,1,false,false
286,2025-10-20T07:53:47.4120181+00:00,16.6666,3.0088,9.9802,1,false,false
287,2025-10-20T07:53:47.4219769+00:00,16.6666,2.9655,3.3178,1,false,false
288,2025-10-20T07:53:47.4628583+00:00,16.6666,6.3822,7.4436,2,false,false
289,2025-10-20T07:53:47.4827448+00:00,16.6666,3.4468,13.5998,1,false,false
290,2025-10-20T07:53:47.4860599+00:00,16.6666,3.2790,0.4124,1,false,false
291,2025-10-20T07:53:47.5274757+00:00,16.6666,7.0294,4.7463,2,false,false
292,2025-10-20T07:53:47.5464595+00:00,16.6666,3.4855,10.6050,1,false,false
